,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.016871955,0.017916309,0.03569178,0.009317579,0.031382747,0.010973431,0.39542046,0.3415402,0.051716145,0.07620791,0.012961467
405,0.26444855,0.04398926,0.044442642,0.026831077,0.035199966,0.08929571,0.14398895,0.22663707,0.057801623,0.036512926,0.030852236
406,0.056306776,0.02873763,0.18978707,0.012396165,0.060095765,0.04582181,0.1128301,0.055745967,0.29974556,0.09587462,0.04265852
407,0.039649185,0.025694141,0.045326415,0.010779116,0.030227091,0.020555291,0.095325574,0.18500522,0.44728526,0.07902768,0.021125106
408,0.08791379,0.025665699,0.18661398,0.01827094,0.034218047,0.0311711,0.18434982,0.20030536,0.06567982,0.123948045,0.041863456
409,0.1527841,0.030783381,0.033090316,0.039257362,0.04175865,0.03238697,0.11617527,0.06738499,0.2933509,0.15026858,0.042759366
410,0.053290267,0.025160253,0.28682125,0.03650086,0.07436651,0.050404966,0.04947834,0.25016993,0.08035049,0.07499553,0.01846164
411,0.044402875,0.030428346,0.058903296,0.015122078,0.035142723,0.09004734,0.30284652,0.082834065,0.13946804,0.17205194,0.028752765
412,0.07058113,0.027646719,0.030349156,0.02832999,0.14692424,0.03189896,0.10801822,0.35887837,0.107360944,0.055453893,0.03455843
413,0.017289164,0.024500974,0.012550587,0.00985588,0.043784473,0.036982913,0.05330641,0.6749447,0.053619668,0.057049975,0.016115274
414,0.054267198,0.021757957,0.04730489,0.01823279,0.024201747,0.03174277,0.26441982,0.060806062,0.38774604,0.06886025,0.02066046
415,0.03413958,0.043486994,0.1115302,0.017733015,0.045084283,0.020440497,0.08909347,0.1178569,0.0660472,0.4411105,0.013477399
416,0.032364104,0.011380302,0.71656007,0.008734105,0.037625603,0.022621384,0.08090776,0.022281548,0.019189147,0.03466233,0.013673747
417,0.015213553,0.031357374,0.065028355,0.0070130494,0.02498207,0.07654733,0.1295139,0.59478635,0.021397008,0.021230495,0.012930501
418,0.20118386,0.026273863,0.031064173,0.038209584,0.12639038,0.030702265,0.11148468,0.15156522,0.17902403,0.042553086,0.0615489
419,0.053492177,0.032727063,0.094191626,0.023745703,0.39967182,0.039980736,0.075123616,0.1513284,0.06352934,0.031642813,0.034566667
420,0.10715695,0.026336987,0.050939683,0.026183119,0.036744263,0.013797534,0.22618763,0.09676098,0.1712363,0.20097908,0.043677524
421,0.035075072,0.02835616,0.1571572,0.015867578,0.026638146,0.050201345,0.16794774,0.22933328,0.17059255,0.090335965,0.028494956
422,0.02940447,0.017891407,0.1866149,0.014236442,0.026662186,0.0074582486,0.3392385,0.29646754,0.032508075,0.03543394,0.014084329
423,0.058001302,0.030293386,0.056862105,0.012474947,0.032770958,0.054051615,0.18729907,0.31705457,0.16691294,0.066021614,0.018257605
424,0.038197957,0.026258655,0.028330058,0.027572632,0.022970404,0.019986289,0.04533767,0.5559787,0.0733213,0.13257338,0.029472988
425,0.33789793,0.040563587,0.037772518,0.022428703,0.027749898,0.041881878,0.074027255,0.12688126,0.15583818,0.10210141,0.032857418
426,0.02891213,0.024115741,0.043689292,0.010743178,0.023683969,0.008221009,0.5076234,0.12960681,0.115049765,0.083721325,0.024633445
427,0.4198218,0.03295532,0.033794533,0.02346601,0.038042627,0.044221893,0.081049085,0.18684138,0.04027924,0.07164791,0.027880186
428,0.04028769,0.027360026,0.24781843,0.016107708,0.020804249,0.07084966,0.20807356,0.086907536,0.06233218,0.19470496,0.024753956
429,0.45693827,0.027374363,0.040220328,0.024075361,0.0265451,0.020713761,0.06795928,0.0994491,0.08256706,0.13136324,0.022794092
430,0.12566943,0.04106872,0.054579332,0.02004953,0.058584567,0.011972122,0.077215046,0.5046129,0.025283178,0.06479181,0.016173303
431,0.016967759,0.0227214,0.13877828,0.013727498,0.08413219,0.030561926,0.030461363,0.59116566,0.01656661,0.033712767,0.021204542
432,0.03068272,0.018763987,0.04319305,0.016894007,0.01799236,0.025274372,0.053689044,0.14969495,0.08791523,0.5390722,0.016828142
433,0.023427716,0.034706436,0.13111669,0.007889563,0.021614261,0.02968055,0.14555876,0.5070587,0.034706436,0.049144473,0.015096555
434,0.07587822,0.01698765,0.12466755,0.018877208,0.030881053,0.041372783,0.382506,0.05369089,0.035787683,0.18623658,0.033114363
435,0.028044611,0.04148268,0.02897726,0.02004258,0.02642277,0.026178772,0.073116094,0.13844542,0.5312341,0.07238787,0.013667852
436,0.022451289,0.028796373,0.01702176,0.019288182,0.030207824,0.03284637,0.06102893,0.20575374,0.4812031,0.073042065,0.028360311
437,0.017941676,0.024721736,0.029933168,0.013918516,0.04013959,0.030017326,0.07804933,0.5584218,0.1380552,0.056643914,0.012157741
438,0.03301036,0.021198923,0.05591354,0.023033695,0.036139905,0.016095823,0.10818397,0.077788934,0.3827971,0.21037091,0.03546686
439,0.12142307,0.020281926,0.038851805,0.014284059,0.035172597,0.020153591,0.12381793,0.29456845,0.111206666,0.20166443,0.018575424
440,0.022227671,0.021659823,0.07256215,0.01479237,0.020367403,0.020417186,0.08098847,0.05043442,0.55916,0.11686342,0.020527145
441,0.05536407,0.037903074,0.22498597,0.016570758,0.049510416,0.030822504,0.2737806,0.15798852,0.061639275,0.07121101,0.020223765
442,0.04564497,0.05573286,0.05012966,0.012506089,0.057908807,0.018231826,0.11422037,0.07991407,0.42148903,0.11371953,0.030502759
443,0.11218829,0.027749171,0.088122115,0.016114974,0.02049095,0.05603434,0.14468704,0.2876041,0.047364548,0.17945154,0.020192977
444,0.036499087,0.04236036,0.05312207,0.008431335,0.032558206,0.030810442,0.20110562,0.016751347,0.49386773,0.05719726,0.02729654
445,0.028530601,0.04009731,0.02903655,0.011671832,0.024089782,0.043780997,0.17869744,0.47080502,0.088030756,0.05901454,0.026245147
446,0.08850125,0.031771332,0.109453835,0.025479171,0.04487044,0.08740413,0.1937696,0.22183277,0.074741326,0.10148189,0.0206942
447,0.06962346,0.06861311,0.22538605,0.021524288,0.024461772,0.024295123,0.23782276,0.10672508,0.049619652,0.1481731,0.023755515
448,0.022046573,0.019408591,0.09018369,0.022197798,0.027828684,0.05945517,0.07781916,0.21455109,0.029623482,0.42710266,0.009783108
449,0.022361975,0.01395283,0.14596087,0.015414239,0.014076002,0.017698418,0.058930345,0.632788,0.028123626,0.03731465,0.013379051
450,0.13855205,0.032115284,0.033150915,0.05336443,0.03942539,0.038119223,0.118509844,0.14100906,0.20992984,0.14915358,0.04667045
451,0.132298,0.08043403,0.034453068,0.12034113,0.063741274,0.22576188,0.14608346,0.03955854,0.048776776,0.0749133,0.033638533
452,0.05281841,0.025729071,0.028751949,0.028850388,0.02678014,0.06290745,0.19701229,0.0317479,0.42530107,0.096674725,0.023426587
453,0.08721481,0.023553917,0.029313324,0.027766852,0.04924362,0.04520228,0.20130073,0.2685094,0.15091458,0.08046383,0.036516663
454,0.111490585,0.06586274,0.028175473,0.013765194,0.025504183,0.0502957,0.08061795,0.15876986,0.043299425,0.3941121,0.028106768
455,0.021705303,0.014501273,0.04375102,0.01434633,0.0624852,0.011293602,0.08328623,0.6112141,0.06050362,0.060311895,0.016601454
456,0.08353531,0.023590999,0.09373802,0.031222489,0.1889404,0.03501879,0.101268396,0.23548482,0.11623242,0.052955873,0.038012538
457,0.07061307,0.018692339,0.03226397,0.011265737,0.014586068,0.026706986,0.073965736,0.6278328,0.03511103,0.07877457,0.01018769
458,0.10263782,0.021128865,0.036587708,0.03854068,0.02532501,0.05043228,0.2679175,0.17331873,0.16123559,0.094415985,0.028459772
459,0.09341048,0.023520047,0.084885255,0.027457472,0.026625691,0.030288948,0.10127241,0.18554229,0.099629335,0.3050126,0.02235549
460,0.05391135,0.017101184,0.052029904,0.020850748,0.101583995,0.024116533,0.042856134,0.58429015,0.062038332,0.022622226,0.018599452
461,0.044480447,0.029583381,0.06260508,0.01809279,0.021995237,0.037142124,0.15953627,0.2008865,0.0571454,0.34676194,0.021770854
462,0.04915078,0.021392915,0.033903185,0.020613587,0.054002162,0.015991291,0.13854897,0.37514687,0.022061225,0.24482895,0.024360005
463,0.05718763,0.03399856,0.02734196,0.0140281245,0.025038382,0.02572933,0.071694344,0.42442366,0.026172819,0.28162485,0.012760285
464,0.033724457,0.014543713,0.13439614,0.012319005,0.05120442,0.018367032,0.13283037,0.45643574,0.015679501,0.11608321,0.014416448
465,0.04777891,0.03603021,0.0515039,0.012508073,0.01577313,0.016996628,0.08337488,0.44786835,0.0262607,0.24709497,0.014810251
466,0.04728167,0.019258054,0.03363431,0.016601482,0.028288374,0.027897438,0.3194252,0.39366785,0.021864899,0.075316474,0.016764399
467,0.042943183,0.028356005,0.028217886,0.020776108,0.16599019,0.03711889,0.108434625,0.26062968,0.19577533,0.07324526,0.038512822
468,0.14286491,0.07025431,0.038526747,0.11951391,0.055416543,0.10386083,0.21976607,0.02193045,0.03721399,0.15844621,0.03220602
469,0.0374874,0.026247205,0.039827265,0.029467331,0.22192183,0.028588621,0.09778245,0.086482525,0.33412156,0.070874214,0.02719965
470,0.025075598,0.03767051,0.061956726,0.021375112,0.06035182,0.020109495,0.10378333,0.2546185,0.020426173,0.37593442,0.018698404
471,0.019816365,0.018734295,0.04610819,0.012750751,0.022269262,0.025370281,0.100439444,0.4046853,0.23720625,0.09878576,0.013834052
472,0.08856938,0.022025142,0.05935027,0.021057628,0.03722896,0.023768391,0.22905944,0.12730415,0.24005224,0.10720085,0.044383522
473,0.12351892,0.03383421,0.056172676,0.01674915,0.023747293,0.017535824,0.32479402,0.21572652,0.06708234,0.103405684,0.017433375
474,0.08557589,0.022302017,0.036958806,0.020099062,0.028538644,0.013015003,0.09127315,0.53325164,0.09598094,0.056728166,0.016276715
475,0.021536052,0.009807106,0.03427616,0.013444054,0.04680994,0.014416323,0.04223251,0.73044515,0.05689252,0.018322086,0.011818082
476,0.085939325,0.036732648,0.091336876,0.017650355,0.056147512,0.066493936,0.17336926,0.27582848,0.07449013,0.07684063,0.0451709
477,0.023926264,0.027206494,0.053303506,0.009450065,0.014522644,0.007147229,0.37969983,0.10482284,0.30450207,0.056907766,0.018511366
478,0.03621898,0.021427622,0.021198673,0.014835235,0.046423666,0.059715,0.1996597,0.047532003,0.49998754,0.02903889,0.023962671
479,0.041708473,0.02562693,0.09435936,0.018840834,0.07891723,0.01441758,0.13316552,0.4450274,0.03496805,0.088859096,0.024109563
480,0.023669869,0.008098615,0.67225546,0.009980942,0.031181896,0.022964038,0.020954987,0.14767492,0.01081307,0.03986278,0.012543381
481,0.026457049,0.008526665,0.115543105,0.014718376,0.039520863,0.018954217,0.043121316,0.6083659,0.010852651,0.099264525,0.014675319
482,0.047746472,0.019947471,0.019324316,0.022155438,0.0203409,0.022329204,0.053853452,0.6858782,0.05597139,0.0356721,0.01678106
483,0.022330422,0.031924438,0.13225852,0.023084307,0.084624626,0.0276688,0.20797029,0.17823419,0.14342514,0.10855411,0.039925076
484,0.02606737,0.014374696,0.17909752,0.012199646,0.02007457,0.020884445,0.40439153,0.08292287,0.106527075,0.11087885,0.02258147
485,0.02664698,0.027994055,0.058408756,0.02994538,0.057883512,0.020631447,0.096901156,0.04261815,0.566409,0.049846962,0.022714598
486,0.024018046,0.016710086,0.027436167,0.013276983,0.022223908,0.02998596,0.115482375,0.04146908,0.09229564,0.59628546,0.020816358
487,0.032673027,0.024191778,0.07720106,0.013660106,0.018992981,0.009471324,0.2007338,0.14192517,0.23262799,0.22768342,0.020839347
488,0.018725043,0.0145546235,0.032144837,0.015485753,0.04969658,0.029224027,0.0957459,0.5520568,0.03305873,0.14471751,0.014590201
489,0.12941076,0.019566745,0.025284184,0.02150036,0.02783712,0.02411456,0.08258044,0.5640594,0.03876141,0.050148744,0.016736323
490,0.02359565,0.012602122,0.03501287,0.014640146,0.021125201,0.014668768,0.13896967,0.56874686,0.05878603,0.09551237,0.01634024
491,0.40258726,0.031440824,0.034371182,0.018609889,0.035557605,0.030428886,0.1364394,0.14941101,0.084345676,0.054316584,0.022491697
492,0.08401439,0.030090025,0.063848495,0.039979763,0.037011363,0.03640199,0.15696914,0.08554603,0.22320709,0.18182084,0.06111087
493,0.06833721,0.015129429,0.443444,0.020498522,0.043623757,0.017533315,0.029492097,0.30240253,0.025201306,0.018773798,0.015564025
494,0.07179419,0.026473744,0.10280591,0.021660058,0.105295286,0.03264286,0.16528915,0.32141575,0.0793066,0.045176506,0.028139904
495,0.073753595,0.034770753,0.12994821,0.028797831,0.03547386,0.011882256,0.1109879,0.3249398,0.0635563,0.15820843,0.027681082
496,0.10104575,0.03578352,0.18877831,0.016495265,0.031104444,0.026205359,0.15392599,0.1500669,0.05937273,0.21707042,0.020151297
497,0.014065325,0.021694575,0.03714778,0.0061476864,0.022553282,0.02039012,0.14894481,0.08437039,0.07301648,0.5523173,0.019352168
498,0.06338263,0.04329713,0.04811313,0.03902032,0.33446088,0.040594526,0.091112,0.07582205,0.131843,0.09423795,0.038116414
499,0.046166927,0.02184768,0.038259715,0.009001363,0.01396884,0.031479266,0.4154687,0.02195462,0.32738146,0.060529917,0.013941583
500,0.09247172,0.046085194,0.04297186,0.043182194,0.02549108,0.01995939,0.049478423,0.38478476,0.057924744,0.21084465,0.026805889
501,0.015011607,0.028348265,0.047263354,0.016648818,0.13670263,0.055226114,0.09395426,0.15811393,0.3490824,0.076477565,0.023171097
502,0.0524589,0.020638715,0.1545999,0.011298045,0.020170467,0.03999641,0.1189417,0.43698683,0.04631743,0.08525321,0.013338376
503,0.10401298,0.016481368,0.03936819,0.01594312,0.035561852,0.021432873,0.38815713,0.026017608,0.28039938,0.042686842,0.029938772
504,0.15753485,0.04448902,0.030110126,0.019374223,0.06742075,0.032052062,0.11330201,0.19076702,0.19992213,0.13034615,0.014681671
505,0.0831783,0.031005671,0.0787901,0.016612355,0.037794672,0.035792015,0.26266748,0.12782653,0.23637514,0.062096473,0.027861243
506,0.035045754,0.03526892,0.115304045,0.015990369,0.026791908,0.062229395,0.37954712,0.10447415,0.078813106,0.13251987,0.014015314
507,0.054704104,0.054938324,0.031013848,0.013241549,0.035392992,0.0229017,0.08965395,0.0937732,0.49931762,0.08013018,0.024932498
508,0.03289576,0.037513144,0.07068521,0.014611666,0.02193471,0.055039614,0.18564057,0.11944959,0.10098033,0.3306171,0.03063229
509,0.28343603,0.020292832,0.12013163,0.026596392,0.044280354,0.034485575,0.067062564,0.19442245,0.0761834,0.10609347,0.027015222
510,0.068226054,0.034897543,0.04170066,0.012735072,0.023769021,0.042217974,0.2683283,0.37036052,0.07206108,0.05028218,0.015421553
511,0.05516896,0.029761424,0.041471235,0.02579412,0.03149578,0.011131898,0.16746126,0.1753266,0.30501515,0.12702511,0.030348415
512,0.16961657,0.032041647,0.03567529,0.018499063,0.024033261,0.05556951,0.3690323,0.07851398,0.10113442,0.08716204,0.028721945
513,0.032867942,0.02108686,0.022163678,0.021045716,0.04629468,0.029897392,0.08808812,0.537239,0.079464495,0.10369185,0.018160267
514,0.042130332,0.02584824,0.06420973,0.018454874,0.031209392,0.027744658,0.32204893,0.28476283,0.026864797,0.12544061,0.03128568
515,0.03171794,0.02685303,0.031195723,0.01727846,0.10633551,0.060985137,0.13892488,0.15072791,0.3507953,0.048140265,0.037045836
516,0.04352676,0.021716308,0.29861563,0.021463305,0.12906162,0.048902623,0.059428703,0.2571715,0.034601044,0.055800848,0.029711675
517,0.119915046,0.025394622,0.04349402,0.02079745,0.028803993,0.013002009,0.09523189,0.4247208,0.11063286,0.09936454,0.018642716
518,0.10667594,0.025875375,0.05107757,0.022491895,0.091022275,0.03720983,0.15998325,0.38377985,0.050612073,0.0489114,0.022360492
519,0.067666814,0.038176045,0.023620281,0.0175103,0.050410163,0.07346957,0.13027209,0.13772918,0.1386739,0.3011221,0.021349566
520,0.034409612,0.03888663,0.078899115,0.013933321,0.048519406,0.023311147,0.19215584,0.08462573,0.4075892,0.05873671,0.01893333
521,0.030955542,0.023060437,0.15975882,0.011882094,0.03293592,0.026054455,0.32335263,0.06698875,0.07633564,0.22223681,0.026438922
522,0.020827107,0.016343394,0.033983648,0.009172291,0.016391346,0.026177313,0.07755232,0.06069343,0.12962227,0.5935426,0.015694281
523,0.03871849,0.02504741,0.062433407,0.019969536,0.043014698,0.027109168,0.22999455,0.31252867,0.02736184,0.1814084,0.03241376
524,0.04186463,0.02528084,0.04840993,0.017248455,0.06076971,0.029541869,0.056864426,0.3745958,0.13117485,0.19282539,0.021424163
525,0.04680508,0.028499827,0.23619178,0.018846435,0.057306547,0.024069674,0.26555756,0.14466341,0.040132366,0.11178722,0.026140144
526,0.035179753,0.036886074,0.16906698,0.013391905,0.01908958,0.043250713,0.40975067,0.03212551,0.084618784,0.1353856,0.021254411
527,0.045762125,0.026330354,0.099563986,0.018753247,0.025358774,0.020247413,0.08363684,0.1405449,0.0496069,0.47592184,0.014273686
528,0.034613274,0.021455172,0.095874116,0.024040388,0.2314546,0.02658431,0.04505613,0.43157038,0.031910606,0.022827763,0.034613274
529,0.024374425,0.025457017,0.19569205,0.0219025,0.05925802,0.040029958,0.12909216,0.3283632,0.037057832,0.115830526,0.022942418
530,0.08125684,0.038028568,0.074556366,0.023768637,0.104974605,0.026041087,0.09241387,0.42752612,0.056223165,0.053055868,0.022154806
531,0.09019061,0.038826026,0.17349714,0.031704355,0.10658881,0.039805025,0.09032351,0.15266278,0.12505686,0.10425958,0.047085352
532,0.054782253,0.036475033,0.027291872,0.021897536,0.061140135,0.051488295,0.22773233,0.17683928,0.24889675,0.06492463,0.028531892
533,0.20627682,0.036570378,0.046195444,0.026521336,0.03945522,0.026186766,0.11025041,0.33221474,0.06695193,0.0705429,0.038834043
534,0.025947466,0.015869116,0.17949656,0.020356458,0.02574554,0.0339246,0.11183354,0.3890055,0.08276341,0.09635948,0.018698387
535,0.025215758,0.023538128,0.041059326,0.014543965,0.123572074,0.05476788,0.14942072,0.16644686,0.32114822,0.05158802,0.02869904
536,0.036048923,0.02504362,0.028796894,0.015864376,0.042160895,0.050973836,0.33985847,0.22861627,0.1130076,0.09943711,0.020192012
537,0.03714024,0.017488748,0.02965871,0.014712627,0.020326965,0.011247562,0.04551767,0.7335427,0.050040223,0.0289222,0.011402393
538,0.12934035,0.047378797,0.02485436,0.023797397,0.025605788,0.028218742,0.33238533,0.03775984,0.094627425,0.22866808,0.027363898
539,0.01688196,0.02270607,0.048476815,0.017231746,0.04911115,0.023576017,0.07299252,0.21406604,0.34916425,0.17116907,0.014624394
540,0.091626,0.025073629,0.027497685,0.022740794,0.02656073,0.016086316,0.06962035,0.596602,0.04914875,0.060694303,0.014349444
541,0.118571356,0.023257058,0.025705535,0.028495142,0.028397914,0.053761646,0.14094454,0.06605938,0.4086339,0.08624185,0.019931706
542,0.06168666,0.02839431,0.037985496,0.016353322,0.027453601,0.04041068,0.2793098,0.33201268,0.10305381,0.05407072,0.01926892
543,0.020700859,0.02368156,0.051927727,0.011010259,0.0138979,0.028579365,0.100020036,0.063763134,0.2672757,0.40358618,0.015557311
544,0.07149713,0.043715987,0.053359643,0.020083165,0.04164286,0.024001217,0.13791528,0.097177766,0.26531997,0.2212506,0.0240364
545,0.057513677,0.023855573,0.04200093,0.017334208,0.051206827,0.053152513,0.28195414,0.19974028,0.09185052,0.1609667,0.02042469
546,0.019676669,0.018457463,0.018448452,0.01087445,0.045850262,0.0122863185,0.06903134,0.03345889,0.72072935,0.040108643,0.011078105
547,0.028446985,0.030385338,0.07804765,0.00991296,0.03345334,0.017161544,0.08592811,0.07016673,0.52355385,0.08831012,0.034633435
548,0.15527393,0.034376677,0.04002395,0.021872494,0.08825668,0.020209005,0.09850553,0.42914394,0.028919809,0.06884773,0.014570222
549,0.082079954,0.03321597,0.020403901,0.033509195,0.08789785,0.06203856,0.21957694,0.03178789,0.2527315,0.14520237,0.03155592
550,0.05064509,0.012014588,0.1445918,0.020577691,0.02129319,0.029620463,0.16601834,0.3726695,0.08156538,0.0814261,0.01957793
551,0.119626924,0.047340967,0.21424958,0.024728635,0.0389987,0.021213582,0.16907209,0.15386674,0.047805544,0.13109611,0.032001235
552,0.018338202,0.021117449,0.04678824,0.0158549,0.044290103,0.038821824,0.10672089,0.23401217,0.33259836,0.1262401,0.015217758
553,0.037132964,0.021952264,0.5266861,0.018868675,0.05518125,0.02109068,0.058819067,0.112137936,0.029324435,0.10225243,0.016554264
554,0.06728914,0.0192035,0.057093613,0.018878104,0.045339454,0.017348917,0.06255216,0.6145639,0.052168675,0.026415218,0.019147322
555,0.04890682,0.030211646,0.027293947,0.017674,0.07113295,0.033294607,0.17902479,0.1494348,0.37604612,0.045441717,0.02153864
556,0.032843973,0.02692453,0.029657573,0.017830819,0.15411,0.04581135,0.175313,0.35500765,0.05855071,0.06842022,0.035530146
557,0.043597512,0.023886777,0.06874843,0.018422253,0.04105407,0.011438638,0.12430511,0.33071426,0.032284737,0.28481522,0.020732934
558,0.020843321,0.024025684,0.4402429,0.013932185,0.021078723,0.014866985,0.21372077,0.15244131,0.02157859,0.06385804,0.0134115415
559,0.05235837,0.016170442,0.07656321,0.017656,0.073954396,0.022123968,0.06259691,0.52513415,0.101926245,0.03135251,0.020163782
560,0.29791766,0.023357512,0.08468544,0.019842634,0.03400158,0.031925935,0.078244776,0.119258076,0.099206924,0.17174931,0.03981015
561,0.081379205,0.0468378,0.11306662,0.011184185,0.031046832,0.017053844,0.24053366,0.31218696,0.024014574,0.10487634,0.017819991
562,0.023375217,0.014547705,0.043814827,0.009700328,0.01580681,0.012926366,0.07373518,0.6610566,0.041859463,0.09284661,0.010330989
563,0.17109025,0.03254173,0.02693855,0.023634298,0.032973584,0.0481053,0.3023324,0.04766107,0.13653831,0.15142961,0.026755027
564,0.04154523,0.018532608,0.045299686,0.016742816,0.05127647,0.012303255,0.18526326,0.36844,0.13317975,0.10377115,0.023645766
565,0.01740405,0.01887348,0.036776975,0.0073693385,0.026289735,0.020703172,0.16920602,0.06809888,0.064474724,0.5483415,0.022462111
566,0.025032178,0.019504601,0.049479503,0.016626244,0.020440647,0.011438203,0.22773209,0.2114421,0.18659699,0.21247704,0.019230358
567,0.033299953,0.022052955,0.05990226,0.020405611,0.035430312,0.016883837,0.18321021,0.36578304,0.17619152,0.061158333,0.025682
568,0.021792317,0.010730191,0.0144672785,0.011590778,0.030218722,0.0151689835,0.048870534,0.7837397,0.016092202,0.032946583,0.014382757
569,0.076296374,0.025612297,0.024715438,0.02110929,0.049586426,0.10147186,0.21071246,0.052010555,0.20764835,0.16053657,0.07030038
570,0.0285588,0.016629757,0.026982876,0.011677664,0.028604157,0.01014573,0.071081735,0.7098828,0.040639818,0.04548111,0.010315572
571,0.011027354,0.017348463,0.051995657,0.01129989,0.022159247,0.029851304,0.059409905,0.19709378,0.029958995,0.5603724,0.009482993
572,0.034159195,0.020149909,0.09556823,0.012770593,0.027555114,0.01939691,0.47874522,0.19859861,0.022097953,0.07471992,0.01623841
573,0.067650475,0.019754816,0.059715908,0.020834701,0.039757524,0.018350683,0.1198369,0.51222724,0.055471424,0.054146755,0.03225366
574,0.04843183,0.032316748,0.0423217,0.024766015,0.09629174,0.020036552,0.15089758,0.27430964,0.18362403,0.10340689,0.023597306
575,0.14332692,0.059952118,0.075160086,0.016827904,0.025385324,0.03356447,0.25991198,0.052061874,0.13018245,0.1483829,0.05524396
576,0.25915676,0.03242144,0.18323207,0.012456927,0.04565463,0.032106362,0.077880085,0.2472891,0.03371296,0.053466965,0.022622762
577,0.053232133,0.045904376,0.03416637,0.0136436345,0.032166936,0.018377455,0.09138931,0.20265706,0.32574818,0.16670115,0.016013455
578,0.1403515,0.054734796,0.27560115,0.011886461,0.060416035,0.03011693,0.22080392,0.08635202,0.032294977,0.06094193,0.026500346
579,0.0584987,0.024967609,0.0452602,0.01863607,0.11260961,0.027948746,0.08527241,0.46448034,0.07792626,0.055224277,0.029175842
580,0.035985656,0.03271735,0.17738725,0.015200131,0.036974188,0.032162968,0.21628077,0.20637655,0.06925418,0.15366587,0.023995036
581,0.06741591,0.02292591,0.025889818,0.02188674,0.060527205,0.028254481,0.09350636,0.47858888,0.08896337,0.09521103,0.016830383
582,0.036226295,0.025166845,0.2357642,0.026310315,0.07034991,0.017535008,0.07720769,0.33870748,0.02568829,0.13289908,0.014144921
583,0.07241988,0.018910315,0.025403157,0.013266146,0.031284586,0.017991561,0.13398331,0.6213503,0.030773254,0.021003477,0.013613939
584,0.0341139,0.024002125,0.086350605,0.024487479,0.037926946,0.026789382,0.16482762,0.16685201,0.276304,0.12314916,0.03519679
585,0.14741026,0.083894484,0.10116518,0.012968916,0.06750581,0.06858561,0.2390369,0.036568113,0.027455196,0.15216383,0.06324576
586,0.083218604,0.02779998,0.09285973,0.021314986,0.056061614,0.016089395,0.08869394,0.4602068,0.073907815,0.06528316,0.014563975
587,0.047701806,0.015309823,0.04491575,0.008421924,0.016425041,0.03710233,0.37383223,0.35880944,0.036684666,0.049930073,0.010866896
588,0.09521452,0.032665133,0.11930919,0.028352257,0.11301484,0.021049041,0.16580625,0.26768845,0.06068478,0.070185356,0.026030201
589,0.07982371,0.016904924,0.15898597,0.019025289,0.044041157,0.026439806,0.2862045,0.052929588,0.13605432,0.14532495,0.034265805
590,0.041267276,0.021533024,0.03149909,0.015179993,0.026661238,0.048989654,0.37945208,0.27171233,0.08134417,0.055120908,0.027240235
591,0.046200838,0.035683814,0.07386479,0.01058423,0.02418027,0.06954218,0.24660864,0.25147256,0.1303349,0.089884475,0.021643326
592,0.035043284,0.021849368,0.10474771,0.014343165,0.03557776,0.018078417,0.44359595,0.12139087,0.11265259,0.07108379,0.021637032
593,0.015079392,0.016464716,0.021368137,0.010524542,0.02843112,0.024262829,0.23387438,0.4903005,0.059422143,0.08185746,0.018414864
594,0.067392714,0.026669884,0.035164047,0.011639836,0.026813516,0.042821728,0.26935628,0.30343747,0.15139057,0.03251746,0.032796506
595,0.07095542,0.041698534,0.2968885,0.017163254,0.041212734,0.05280205,0.19093831,0.13672423,0.042375877,0.07155122,0.037689887
596,0.042376664,0.015504101,0.09784551,0.014507974,0.02125377,0.0371289,0.39250526,0.045652606,0.034624845,0.27029207,0.028308311
597,0.019526053,0.019872319,0.1794706,0.022452412,0.028829468,0.027175507,0.10346466,0.3970081,0.074540995,0.112145424,0.015514408
598,0.05094546,0.022278167,0.083463386,0.019336715,0.045162734,0.03184974,0.20012051,0.13481456,0.32324544,0.07165193,0.01713138
599,0.058663387,0.03177814,0.041695163,0.017151395,0.027341017,0.01779983,0.17681205,0.36138037,0.14658235,0.10069528,0.020101026
600,0.04274322,0.030831914,0.07844426,0.021190446,0.086112104,0.027036905,0.14723456,0.39057222,0.060726266,0.08895411,0.026153935
601,0.08690558,0.031681344,0.02832972,0.02495211,0.039236017,0.07006967,0.1399212,0.2456893,0.24353938,0.048355475,0.041320257
602,0.06614534,0.024834657,0.0456612,0.02702366,0.03007356,0.015863137,0.09817503,0.19648764,0.39614147,0.06991459,0.029679686
603,0.09577497,0.02472197,0.052875824,0.0329116,0.20121463,0.030587241,0.055399865,0.3962742,0.04735132,0.040422704,0.02246569
604,0.120108716,0.025090251,0.038770515,0.013808873,0.035404526,0.029119417,0.15711091,0.43337372,0.111245245,0.019359864,0.016607953
605,0.05016741,0.05529352,0.04154965,0.018893221,0.042111333,0.022131596,0.1787295,0.22308508,0.05582251,0.2789928,0.03322346
606,0.09018942,0.025179578,0.02318519,0.023862835,0.039622705,0.029280217,0.19960605,0.22072808,0.25183335,0.0641102,0.032402333
