,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.066460215,0.03340198,0.010187029,0.027583256,0.030375745,0.35147226,0.00564783,0.008833375,0.034808964,0.010572164,0.42065722
405,0.11324344,0.14231679,0.016569154,0.032219823,0.042726032,0.18334165,0.06329933,0.02818508,0.16034347,0.017178793,0.20057638
406,0.16826059,0.14965406,0.020896388,0.032826517,0.056580823,0.2580745,0.009919071,0.020037072,0.0271743,0.013664097,0.24291253
407,0.027813427,0.04320204,0.011520999,0.036568988,0.020249622,0.6216968,0.013829285,0.010749243,0.08680833,0.015277755,0.112283476
408,0.065708846,0.58567446,0.013881773,0.02156359,0.019557329,0.07140359,0.05836602,0.03390773,0.03015816,0.044397105,0.055381387
409,0.019045629,0.24596451,0.010891686,0.0094536245,0.022553833,0.5854465,0.016935399,0.016334398,0.0075297295,0.028060349,0.037784398
410,0.040113643,0.060712233,0.02230481,0.039472457,0.030982286,0.5091446,0.017354049,0.018654574,0.073613845,0.014081213,0.1735664
411,0.14935552,0.14855546,0.0172976,0.032284625,0.033147205,0.38232493,0.01963907,0.02004598,0.018831456,0.01190007,0.16661811
412,0.03100764,0.67737025,0.018733762,0.01674371,0.021520358,0.08318359,0.017919578,0.025832063,0.025631035,0.062271215,0.019786797
413,0.10402814,0.042552583,0.012285639,0.015402121,0.034350935,0.20517446,0.010778696,0.014223782,0.019546308,0.015675254,0.52598196
414,0.092848286,0.15093778,0.020875918,0.024028033,0.03271439,0.24529545,0.16589417,0.052302975,0.100067936,0.05894956,0.05608551
415,0.10827448,0.027376076,0.012855994,0.026715808,0.030885136,0.18836479,0.011739859,0.014468505,0.11280776,0.015089006,0.45142257
416,0.018611744,0.012364843,0.0065094545,0.011908584,0.016654972,0.7846579,0.012352773,0.00630918,0.072381236,0.020661766,0.037587576
417,0.08684335,0.19281156,0.016716575,0.025021141,0.045108765,0.19990577,0.013018883,0.013643673,0.023528155,0.015719114,0.367683
418,0.038293142,0.06274289,0.014044334,0.026444059,0.053340275,0.16262352,0.02444482,0.012261655,0.053601366,0.01846093,0.53374296
419,0.045964547,0.12333829,0.031939924,0.02355102,0.036175005,0.5308097,0.013082541,0.0142426295,0.032300644,0.021590538,0.12700517
420,0.11859626,0.06362741,0.020994902,0.027089942,0.04066682,0.23016834,0.018930305,0.02305839,0.03624053,0.026026715,0.39460033
421,0.039852988,0.01506016,0.008186067,0.014935666,0.020614972,0.047989793,0.009956588,0.0074535003,0.014006803,0.010257607,0.81168586
422,0.079814315,0.03209866,0.015878353,0.016334461,0.03071112,0.26595208,0.010966439,0.011248449,0.0393233,0.011369933,0.48630294
423,0.57867754,0.08565649,0.018747453,0.020290636,0.021704992,0.09283252,0.017836612,0.026593512,0.023286058,0.034113415,0.08026081
424,0.0937853,0.22138314,0.0130125005,0.016675781,0.031815495,0.47604856,0.038536426,0.019156255,0.011195589,0.014948073,0.06344282
425,0.099804245,0.021094482,0.007771603,0.021177044,0.030797377,0.46738628,0.0072936183,0.010653688,0.08365466,0.015350384,0.23501658
426,0.07118264,0.008333049,0.006774721,0.00591479,0.013277221,0.56126344,0.16477887,0.018930722,0.04704885,0.07814067,0.02435505
427,0.08620501,0.069547266,0.015141971,0.033643175,0.038159963,0.16845188,0.011931587,0.013207062,0.028192403,0.019178668,0.516341
428,0.05509122,0.058081478,0.014962149,0.03418187,0.040492997,0.41076595,0.014014519,0.015482391,0.14891493,0.014831222,0.19318129
429,0.038318604,0.022209615,0.0066117966,0.017003777,0.019981612,0.089333005,0.015561694,0.010473165,0.021426676,0.00597326,0.7531067
430,0.027259985,0.0641833,0.017327499,0.02102378,0.030649224,0.25964782,0.013680435,0.017446356,0.11365348,0.015321361,0.4198069
431,0.07970349,0.028656038,0.015338472,0.03590764,0.034163076,0.038148902,0.017144755,0.019888263,0.41013935,0.01671492,0.304195
432,0.34457645,0.051845755,0.0147312675,0.032939076,0.027254172,0.19347872,0.046861608,0.018786458,0.06642515,0.028478572,0.17462283
433,0.025410531,0.035966065,0.012186154,0.027155241,0.024011265,0.6201665,0.017320018,0.01630246,0.110594116,0.034970317,0.07591742
434,0.017006908,0.110898964,0.013052389,0.021869313,0.041172676,0.48502746,0.0125768995,0.016825194,0.06268129,0.033168092,0.18572082
435,0.04685368,0.05546381,0.012881212,0.021868926,0.034678716,0.30307278,0.01330309,0.009983033,0.01650753,0.019631915,0.4657553
436,0.036283303,0.68444854,0.009772673,0.022130856,0.017957153,0.12464734,0.01738768,0.027921436,0.023824235,0.01822213,0.017404668
437,0.015957281,0.06152998,0.016625384,0.0090214275,0.020791903,0.46816528,0.08974443,0.016739424,0.077933244,0.2047261,0.018765584
438,0.04583669,0.14967024,0.016451664,0.018623982,0.02450468,0.64886934,0.009530796,0.012466972,0.024793535,0.019140258,0.030111851
439,0.038795922,0.092252195,0.01578249,0.02450415,0.049913865,0.2877872,0.008572415,0.012793537,0.046404306,0.024420537,0.39877337
440,0.04294463,0.758707,0.011035826,0.019049585,0.022369308,0.044178218,0.0072374716,0.016893486,0.024808973,0.03514035,0.0176352
441,0.038642466,0.058671515,0.015228969,0.026134035,0.036443315,0.5003896,0.013852599,0.011965033,0.095291406,0.015483904,0.18789716
442,0.030504381,0.06936647,0.009645613,0.021567568,0.026952904,0.47530854,0.011037172,0.014736558,0.03417163,0.014451527,0.29225773
443,0.04087985,0.05801693,0.014658237,0.028309729,0.04537432,0.4271233,0.008727228,0.020163018,0.027305078,0.039588265,0.28985402
444,0.05627871,0.04951143,0.011803861,0.019001177,0.026730614,0.61017096,0.0044194036,0.014704495,0.03200798,0.01774567,0.15762575
445,0.055275954,0.59820276,0.013918065,0.019800885,0.033616718,0.16006346,0.021896187,0.018277094,0.02544968,0.028711814,0.024787413
446,0.13623783,0.043971546,0.020902952,0.012336307,0.031180495,0.51996297,0.028515201,0.015840132,0.026167018,0.030103352,0.13478217
447,0.037539035,0.13108811,0.01915435,0.03245562,0.040907726,0.46497467,0.016224366,0.016755737,0.053805016,0.021222647,0.1658728
448,0.055271238,0.032172598,0.017551826,0.0393706,0.045849446,0.032967724,0.015338905,0.017045071,0.32161692,0.02216593,0.4006498
449,0.020640204,0.08471987,0.009459007,0.026270634,0.036509912,0.08316241,0.017500015,0.009730718,0.030646069,0.01172603,0.6696351
450,0.25704387,0.06974631,0.023584152,0.028378548,0.060807824,0.12668799,0.014529774,0.018403264,0.034770124,0.026516374,0.33953163
451,0.032140367,0.06854552,0.015725272,0.031181948,0.026985727,0.32208014,0.027144311,0.016335735,0.08772994,0.025913931,0.34621707
452,0.22696064,0.13512793,0.021464022,0.041942514,0.06409538,0.14935404,0.025840035,0.025865283,0.043126263,0.0430001,0.22322385
453,0.1298125,0.21549267,0.016617011,0.028418718,0.044730756,0.30300438,0.015825124,0.02082206,0.035281427,0.04503758,0.1449578
454,0.026165305,0.026354033,0.008533215,0.012784878,0.027127607,0.16195615,0.02139758,0.011086021,0.021379301,0.009298971,0.67391694
455,0.09333892,0.049285326,0.010841759,0.01988271,0.03859252,0.2096248,0.013505969,0.012333405,0.045505036,0.0144333,0.49265614
456,0.0803681,0.09759548,0.020327682,0.03253116,0.04733256,0.32141262,0.009868297,0.011193171,0.041435655,0.018400433,0.31953484
457,0.12877221,0.26851544,0.024516681,0.026328258,0.03459095,0.21776919,0.054193806,0.014928319,0.05802802,0.060546182,0.11181098
458,0.07849747,0.03722463,0.012079192,0.01625433,0.0263062,0.099084854,0.016373819,0.009425676,0.014570287,0.009082305,0.6811012
459,0.11256085,0.06252731,0.015435616,0.027156569,0.038278203,0.09055566,0.022153726,0.017679747,0.057920147,0.024212593,0.5315196
460,0.034360886,0.037521012,0.010880651,0.01873593,0.034839205,0.19437681,0.008915286,0.009234288,0.023362827,0.008837272,0.6189359
461,0.049337056,0.08157487,0.008025898,0.019187434,0.028987167,0.63757604,0.009757011,0.009540302,0.03618979,0.016452,0.10337236
462,0.023541985,0.073494695,0.014797083,0.022343589,0.033013623,0.60923463,0.013711819,0.018460281,0.04070671,0.013020179,0.1376754
463,0.12870395,0.16671802,0.017563371,0.019195633,0.034437824,0.38069078,0.023959441,0.016054222,0.04229724,0.030945322,0.1394342
464,0.04991302,0.03688451,0.010852581,0.02508559,0.034709055,0.07772313,0.012988838,0.017444288,0.13808368,0.01976697,0.57654834
465,0.06575367,0.059389956,0.013539474,0.033217285,0.028873773,0.4307683,0.008914157,0.014740081,0.05701027,0.013712458,0.27408054
466,0.054309223,0.103312716,0.017383715,0.032477055,0.04340493,0.19216721,0.02519455,0.01718119,0.3254541,0.01550676,0.17360862
467,0.045535073,0.055583406,0.008648191,0.023508219,0.04746473,0.36737147,0.01997066,0.012315587,0.14018944,0.01890784,0.26050538
468,0.048719876,0.04467241,0.0147026535,0.021920932,0.035278443,0.56867063,0.007939236,0.013064046,0.024146073,0.018119927,0.20276575
469,0.060399547,0.039887562,0.011507771,0.024709374,0.04025442,0.19867204,0.0094107315,0.01219029,0.035459414,0.012491569,0.55501723
470,0.07638441,0.29982838,0.015552569,0.021889843,0.032956958,0.3169913,0.031355754,0.02066426,0.08498443,0.0404389,0.05895329
471,0.08357158,0.041259978,0.07160483,0.019787092,0.03149641,0.21926986,0.15416266,0.059915777,0.17957558,0.03642959,0.10292665
472,0.06617809,0.019562801,0.009637117,0.02596717,0.026132524,0.15515593,0.012867241,0.015161314,0.6026667,0.02526675,0.04140434
473,0.025059845,0.027188927,0.011434085,0.025767107,0.056964815,0.47911966,0.030095397,0.014681656,0.14004585,0.10181142,0.08783124
474,0.025583629,0.037242144,0.01408729,0.023000302,0.028722342,0.3159628,0.013415957,0.017176036,0.06927239,0.019002859,0.4365342
475,0.029452235,0.24792863,0.01710401,0.03787286,0.029683234,0.4075694,0.06578282,0.016610183,0.059248738,0.051589426,0.03715847
476,0.075053684,0.07994301,0.013170366,0.04590181,0.023732288,0.29771402,0.026944783,0.019331936,0.19156274,0.021629607,0.20501569
477,0.06512373,0.03905842,0.010040834,0.019774524,0.031862993,0.624245,0.008723627,0.022473214,0.01804892,0.018057736,0.142591
478,0.12050531,0.063525096,0.011733761,0.027603399,0.03961735,0.20237581,0.01942142,0.025479158,0.2020796,0.019554636,0.2681044
479,0.13057248,0.42844436,0.021836838,0.021185668,0.04256698,0.09810514,0.025579762,0.015898354,0.034810077,0.027336087,0.15366429
480,0.08707556,0.3876343,0.022784444,0.02973103,0.042691834,0.24068761,0.03508307,0.018852111,0.028802237,0.048376188,0.058281634
481,0.041308712,0.11903566,0.020334791,0.015052618,0.027177034,0.3436012,0.02895807,0.02901468,0.06081231,0.27934578,0.035359103
482,0.031062653,0.07998244,0.025179882,0.019476516,0.032315824,0.47603837,0.013770515,0.018512165,0.026790759,0.06314015,0.21373078
483,0.036830932,0.05851895,0.010618136,0.0071565807,0.021251153,0.7583297,0.017540574,0.0140119055,0.018230407,0.01879992,0.03871173
484,0.058115076,0.096202314,0.01814441,0.039265066,0.03717542,0.2761706,0.015444141,0.022959094,0.12931222,0.022274459,0.2849372
485,0.038317,0.036812007,0.011883463,0.016627954,0.029722245,0.62395936,0.0064043896,0.015318388,0.019036137,0.017477073,0.18444203
486,0.058533765,0.04364553,0.019278837,0.023957781,0.022616416,0.40879232,0.015228492,0.009870737,0.021824462,0.013373636,0.36287796
487,0.048513662,0.02580948,0.00898728,0.014194315,0.015513469,0.73445636,0.004872005,0.005825335,0.0439785,0.008575723,0.089273855
488,0.07637447,0.025210233,0.012939153,0.016687375,0.030876914,0.15564263,0.013699876,0.011485865,0.01596992,0.020707019,0.62040657
489,0.030204628,0.1198999,0.0141186565,0.016749954,0.033844102,0.27918428,0.03468901,0.029268181,0.04171034,0.3687771,0.031553872
490,0.032586597,0.039855935,0.012776096,0.012413286,0.025551377,0.37943727,0.014100479,0.013428518,0.018265205,0.02413846,0.4274468
491,0.031363163,0.009021967,0.008634079,0.0056402916,0.0115731275,0.82653356,0.0075898427,0.0066006123,0.015403188,0.019381342,0.05825889
492,0.10074999,0.03108921,0.0138971675,0.029191354,0.028851265,0.12272029,0.027718907,0.02135685,0.33050784,0.027827397,0.2660897
493,0.13164978,0.14809012,0.018053308,0.044118695,0.030649787,0.24727878,0.020557208,0.024700053,0.073238365,0.018337606,0.24332623
494,0.17731832,0.035761517,0.015017206,0.028344996,0.041891187,0.35994613,0.009639191,0.012857446,0.06661586,0.01376711,0.23884101
495,0.027296202,0.03413695,0.014646319,0.019422177,0.036686245,0.5659388,0.014335007,0.020594196,0.108116835,0.043174226,0.11565311
496,0.063671164,0.050043218,0.017103422,0.022133473,0.04057078,0.29326466,0.011326773,0.0121163055,0.025277222,0.011162063,0.45333093
497,0.029935965,0.03492207,0.010477831,0.017216077,0.02567146,0.2801694,0.0068247155,0.007885944,0.018438617,0.0101852575,0.5582727
498,0.032231558,0.015247428,0.0069383034,0.0069112536,0.018189846,0.058435097,0.0061530024,0.008588605,0.01061069,0.0068507763,0.8298434
499,0.031317525,0.032193538,0.028766654,0.029226799,0.040626954,0.027409153,0.07448762,0.018815035,0.0474253,0.024683641,0.6450477
500,0.115074806,0.5018186,0.009272266,0.029380996,0.035509534,0.17081857,0.019174673,0.020094885,0.028159017,0.012022662,0.058674105
501,0.14220658,0.023045179,0.023916436,0.036255155,0.021396725,0.15368693,0.1139041,0.018680789,0.17784521,0.07254119,0.21652174
502,0.08745496,0.07260899,0.020797744,0.02253169,0.0351543,0.3011764,0.020716663,0.01409997,0.032815445,0.02543221,0.36721164
503,0.062270653,0.08643313,0.024290467,0.008966559,0.027470998,0.61164874,0.013122934,0.029086081,0.045170546,0.059068322,0.032471642
504,0.043960486,0.09054305,0.017809408,0.027315687,0.040547766,0.23551108,0.013829405,0.023364345,0.09019005,0.016310941,0.40061787
505,0.06458436,0.029633917,0.009594922,0.011410955,0.017196916,0.11620718,0.01510968,0.009004797,0.007538499,0.0147813,0.7049374
506,0.02068411,0.110676534,0.013839271,0.026455378,0.033198684,0.5587781,0.013545114,0.015743326,0.056545295,0.039424416,0.11110971
507,0.090895265,0.03516323,0.014144932,0.029915592,0.026711619,0.6103331,0.013444568,0.010030258,0.047641866,0.013197409,0.108522125
508,0.036226083,0.19440724,0.02263652,0.014947221,0.027911454,0.45333657,0.031930406,0.024072928,0.047020447,0.1266268,0.020884307
509,0.037254483,0.021650914,0.004788698,0.028473489,0.024714049,0.61747193,0.06436998,0.009449352,0.13057172,0.038928147,0.022327283
510,0.08447081,0.028373726,0.009744841,0.0132288765,0.03239442,0.25627965,0.0085079055,0.009047778,0.00902131,0.009556359,0.53937435
511,0.07929077,0.052851286,0.015197701,0.033049274,0.031551242,0.11971441,0.018969338,0.017458316,0.10587999,0.017820043,0.50821763
512,0.046825092,0.055217236,0.014503967,0.01725756,0.02697816,0.6203486,0.0066533824,0.011055608,0.034912333,0.020334374,0.14591378
513,0.03977853,0.039621033,0.01384984,0.019455258,0.028943168,0.49301484,0.0093256235,0.015739972,0.034045152,0.027773282,0.27845326
514,0.027264863,0.043779716,0.019734267,0.014241849,0.03092532,0.3853054,0.040769838,0.025031863,0.08618341,0.023446467,0.303317
515,0.060519613,0.57549226,0.015351334,0.029003972,0.025421541,0.1648813,0.0264859,0.033301964,0.023499604,0.027380075,0.018662475
516,0.052305777,0.6334147,0.0277218,0.029165903,0.029151665,0.087137096,0.013763551,0.02133823,0.022307744,0.053513497,0.030180017
517,0.043533172,0.046909973,0.013842884,0.038035255,0.036204997,0.21069837,0.0133777335,0.02031908,0.10835236,0.01432421,0.454402
518,0.04493701,0.022703577,0.009399783,0.014672853,0.01896029,0.14265272,0.009519877,0.0131398225,0.033443306,0.016626522,0.67394435
519,0.10098439,0.03982339,0.007995134,0.011920352,0.024626747,0.33962992,0.008216768,0.015471341,0.009429774,0.009202343,0.43269974
520,0.047769483,0.022112064,0.012710296,0.020035194,0.019976584,0.13585022,0.011282713,0.013242455,0.0852207,0.016987052,0.61481327
521,0.037429295,0.6536429,0.010300274,0.018308507,0.019019254,0.14981732,0.015297331,0.027217232,0.027808301,0.02270756,0.018452102
522,0.032305896,0.35124367,0.02030555,0.048805714,0.03370783,0.35158685,0.03435588,0.031281386,0.03776942,0.017115694,0.04152212
523,0.07334415,0.034823406,0.008477774,0.019692175,0.032292992,0.4927234,0.0053364327,0.010296293,0.042040955,0.007265602,0.2737068
524,0.053390037,0.32316443,0.019407533,0.012324138,0.03354959,0.3538884,0.02171419,0.030952636,0.027435908,0.040567447,0.0836056
525,0.017990567,0.05215921,0.009662627,0.0072795018,0.023497622,0.64072573,0.021731252,0.01021574,0.013847834,0.16698015,0.035909783
526,0.115342826,0.19297434,0.014895122,0.02146166,0.043843374,0.4638264,0.01132055,0.018884443,0.024993401,0.016011376,0.07644663
527,0.43066508,0.20623218,0.027856031,0.02429646,0.029335761,0.036207147,0.05335415,0.017094696,0.025190415,0.024130939,0.12563704
528,0.025551135,0.050591685,0.00976464,0.020997275,0.025278129,0.5142116,0.018858632,0.008442342,0.098763935,0.059947245,0.16759345
529,0.026506132,0.036647703,0.009870822,0.025728285,0.036327016,0.5631401,0.027846087,0.016290136,0.09824209,0.034360155,0.12504148
530,0.11629887,0.62062305,0.011223711,0.025466517,0.021403113,0.058435928,0.018146858,0.024040679,0.025392018,0.025096191,0.053873144
531,0.10773876,0.038480558,0.015228465,0.012459492,0.028884444,0.6503827,0.013031959,0.009169128,0.015169096,0.030939348,0.07851605
532,0.10241273,0.08716624,0.017997654,0.03378863,0.04513577,0.32277653,0.014660596,0.01429304,0.07860888,0.036161512,0.24699846
533,0.042098045,0.7869486,0.012090037,0.015923124,0.012769625,0.045565054,0.0071631097,0.016900491,0.01834531,0.022389513,0.019806974
534,0.034682322,0.03397001,0.010164844,0.022739667,0.03479257,0.5759636,0.021061584,0.011826022,0.06737625,0.024647545,0.16277562
535,0.039970897,0.54722,0.0108901495,0.032480247,0.015553785,0.19078363,0.031159783,0.024397956,0.05227207,0.024952158,0.030319301
536,0.13683397,0.28897113,0.015480312,0.0192092,0.039636664,0.31923777,0.016065568,0.019378774,0.015077473,0.038332853,0.09177631
537,0.17270078,0.051118847,0.0170164,0.025707306,0.04539949,0.18223032,0.012633173,0.012376732,0.018615998,0.024626091,0.43757492
538,0.04340158,0.0453823,0.012095779,0.036049664,0.046660278,0.13762012,0.016324405,0.009577897,0.068711534,0.015425479,0.56875086
539,0.07920532,0.029701825,0.01087745,0.027708812,0.022264656,0.094981685,0.008380854,0.012052003,0.026285466,0.013603467,0.6749385
540,0.1638223,0.36009935,0.030082935,0.026238803,0.035899233,0.23397811,0.011296194,0.026136508,0.036110196,0.035934307,0.04040203
541,0.03432525,0.084130846,0.009658273,0.037132572,0.04680265,0.23422717,0.011302697,0.013727172,0.37465963,0.029088818,0.12494498
542,0.051463712,0.07604219,0.010261086,0.027675461,0.033908684,0.5371978,0.012256949,0.023089865,0.059846703,0.02736639,0.14089113
543,0.042855706,0.32512376,0.011750472,0.013670779,0.020482225,0.48144117,0.023482986,0.01922249,0.023783011,0.01247172,0.025715567
544,0.03405897,0.06281058,0.009670014,0.013550617,0.01632921,0.7719444,0.0059808395,0.009880016,0.018923724,0.012105249,0.04474645
545,0.028676827,0.031189257,0.0098814545,0.018596696,0.026315337,0.6215779,0.014877342,0.015606554,0.07107987,0.032670107,0.12952863
546,0.21684857,0.06946566,0.022788808,0.038557418,0.049897004,0.28727767,0.010955566,0.012523875,0.045188375,0.017235525,0.22926152
547,0.08170498,0.19183405,0.017498223,0.008867669,0.040112548,0.34601232,0.020678438,0.027758032,0.033449892,0.021189496,0.21089432
548,0.0896386,0.051274437,0.010927623,0.018552244,0.030179502,0.42722443,0.025444731,0.01579128,0.025444731,0.013040393,0.29248202
549,0.29419827,0.088885985,0.026035195,0.0150827365,0.021063363,0.25735718,0.015883941,0.018479755,0.042424686,0.020940306,0.19964856
550,0.021400185,0.51218843,0.012319132,0.018295614,0.021589104,0.24312492,0.04912324,0.0312132,0.025550213,0.024296997,0.04089896
551,0.019216875,0.78084654,0.0064968416,0.009197874,0.01154799,0.11583601,0.0071703107,0.011480525,0.012286772,0.011236503,0.014683814
552,0.025583146,0.03361302,0.008812475,0.008134305,0.020569813,0.53518564,0.0074644573,0.008625164,0.019351877,0.0061460943,0.32651407
553,0.029265426,0.10215884,0.01492726,0.009689667,0.024029044,0.7438805,0.0109691145,0.010375212,0.017349778,0.01877791,0.018577274
554,0.10084866,0.06933971,0.011583231,0.03840889,0.053861916,0.26883283,0.023744049,0.011869505,0.085099496,0.03825915,0.29815257
555,0.11557399,0.187618,0.014115165,0.032563344,0.029591413,0.11756117,0.059543245,0.028485587,0.16284624,0.02082016,0.23128171
556,0.3678388,0.062949,0.015436679,0.015346494,0.038411904,0.25554204,0.027979523,0.03244097,0.024523627,0.034685325,0.12484568
557,0.037808344,0.20092665,0.021574123,0.017420147,0.050345372,0.4699138,0.012425326,0.019188423,0.04979529,0.012316597,0.10828599
558,0.051054776,0.013462274,0.0077951723,0.0086961435,0.014198182,0.84146565,0.0051121986,0.006245273,0.011215246,0.015351895,0.025403084
559,0.14900167,0.08224637,0.01598316,0.029700521,0.045654226,0.26201734,0.015766127,0.021194933,0.02843747,0.037931938,0.3120662
560,0.04487931,0.09461598,0.02129285,0.035381313,0.03581586,0.3549042,0.030769853,0.018018143,0.055649035,0.01473473,0.29393873
561,0.06882687,0.02864931,0.0071662837,0.011395909,0.029580396,0.46012425,0.00736494,0.012154598,0.020265864,0.019149898,0.3353217
562,0.028006861,0.72619647,0.00999103,0.018233312,0.017569086,0.055019155,0.024320902,0.021547128,0.024416095,0.024368452,0.0503315
563,0.1262225,0.06843359,0.019300224,0.020787159,0.037402507,0.12927891,0.025295448,0.01057565,0.049098697,0.016331969,0.49727345
564,0.0273339,0.62852865,0.022738185,0.014680876,0.016766086,0.13027546,0.037838347,0.028520074,0.024537869,0.03378584,0.03499475
565,0.055772882,0.04485445,0.015849525,0.03006243,0.043559417,0.17892517,0.037532233,0.0170373,0.07158976,0.03156675,0.47325006
566,0.03565545,0.4923285,0.014593722,0.016264584,0.03271928,0.28689235,0.0130817285,0.021264868,0.02647748,0.0298422,0.030879831
567,0.038155258,0.031981252,0.013515292,0.030554002,0.028120188,0.096227236,0.022556625,0.016861167,0.045576762,0.022700263,0.65375197
568,0.15369959,0.15124284,0.017984174,0.04678426,0.04019294,0.14605373,0.010217097,0.02010202,0.0457005,0.014478941,0.35354394
569,0.03153282,0.12257154,0.015000882,0.011751353,0.024479965,0.67965513,0.014078269,0.01896289,0.020077763,0.029434904,0.032454446
570,0.009422616,0.06692429,0.007267026,0.011784035,0.02404828,0.67690223,0.009285596,0.012140304,0.016197564,0.018345283,0.14768268
571,0.067527436,0.035763003,0.012034802,0.03311577,0.04029787,0.15089907,0.014875516,0.016643526,0.07144518,0.019007504,0.53839034
572,0.24550204,0.0671821,0.012635475,0.040292945,0.03345299,0.11923988,0.023814566,0.017440133,0.094533995,0.013280717,0.33262515
573,0.088041335,0.14203563,0.020673068,0.022265771,0.03815378,0.514747,0.013243665,0.012962167,0.044432383,0.027913902,0.075531304
574,0.102718376,0.03360112,0.012208205,0.016924603,0.029631173,0.5298617,0.024589105,0.014314713,0.022652548,0.024385842,0.18911259
575,0.09744513,0.10067346,0.018115977,0.014728186,0.026179021,0.49978456,0.01239027,0.01953074,0.088335745,0.020408163,0.10240874
576,0.064448245,0.28827342,0.017312165,0.018196225,0.034345396,0.2939591,0.06936267,0.04106594,0.061542004,0.06550313,0.045991667
577,0.07527901,0.06407396,0.019801993,0.027265083,0.029595966,0.3923329,0.012961125,0.01817133,0.04964869,0.018457487,0.2924125
578,0.09644004,0.14918703,0.017018521,0.019153135,0.043649722,0.5335831,0.0060091703,0.017388111,0.024701424,0.01128156,0.08158824
579,0.1116682,0.041231148,0.017711664,0.030797884,0.03051348,0.41348198,0.010565793,0.009333391,0.041676447,0.017850576,0.27516952
580,0.03117906,0.23515727,0.0125606265,0.029419014,0.018080333,0.54622334,0.023812616,0.013621123,0.042647947,0.024353521,0.022945138
581,0.048154585,0.034259446,0.011492299,0.031224057,0.039058708,0.13177954,0.01383531,0.0112590175,0.09422458,0.021712923,0.5629995
582,0.07269057,0.033459395,0.010709942,0.023187965,0.024076376,0.4749287,0.006084489,0.0052145147,0.030073464,0.005665832,0.31390873
583,0.03893408,0.06344456,0.014330044,0.040307518,0.029504012,0.47780097,0.028276917,0.013794534,0.16059123,0.028415326,0.10460081
584,0.033836912,0.06985389,0.015529535,0.020373357,0.028660981,0.36896893,0.010778025,0.014418684,0.034152288,0.011428419,0.391999
585,0.042080007,0.061128967,0.011575878,0.036217716,0.039170247,0.18019517,0.012888626,0.0116325375,0.040507488,0.011186902,0.5534165
586,0.13837162,0.056057535,0.016598918,0.034900516,0.030056758,0.10125956,0.020657688,0.021168234,0.042542335,0.019482054,0.51890475
587,0.0099606905,0.030153843,0.00663525,0.005436729,0.015450034,0.83168274,0.016374359,0.009753735,0.024351604,0.037107974,0.013093079
588,0.056037545,0.50398934,0.021274647,0.017431822,0.021441504,0.22917117,0.024130886,0.026425064,0.023502938,0.016666077,0.059929006
589,0.04464654,0.03296528,0.008026209,0.019253874,0.023967685,0.09266598,0.0063245003,0.010295796,0.016834578,0.011861969,0.73315763
590,0.04861253,0.36574915,0.019214375,0.015636439,0.025792722,0.424691,0.01288733,0.022072457,0.022094022,0.018263007,0.024986958
591,0.041182175,0.115146324,0.010209843,0.015736287,0.03689181,0.1820373,0.032777227,0.018218795,0.028317891,0.0139075825,0.50557476
592,0.051229432,0.5841823,0.018687041,0.022595974,0.026925255,0.15061763,0.009895579,0.021624489,0.02037393,0.060359336,0.03350902
593,0.099925645,0.07076713,0.015350305,0.028454969,0.035690527,0.1850069,0.010285598,0.015915096,0.030290158,0.01272585,0.4955879
594,0.022875905,0.023538766,0.009557072,0.016440732,0.024324538,0.5653017,0.0086256685,0.010394386,0.038281884,0.013107696,0.2675517
595,0.06908462,0.4984017,0.020134244,0.025452068,0.022815086,0.07099972,0.087780036,0.04910808,0.0649624,0.03903784,0.052224256
596,0.04517736,0.059015967,0.013112102,0.02233713,0.044645578,0.15421985,0.011788095,0.01234176,0.03883139,0.014233051,0.58429766
597,0.031571265,0.021649644,0.0065593873,0.0076537374,0.013166484,0.75373274,0.02357517,0.01055377,0.0199787,0.024478415,0.08708065
598,0.15001035,0.36646122,0.022072276,0.030704234,0.033264097,0.14953499,0.037729986,0.027415793,0.044197064,0.026339777,0.112270296
599,0.04466052,0.057936277,0.008326159,0.010545829,0.023118716,0.6810932,0.008976389,0.009877908,0.012173789,0.013429176,0.12986204
600,0.02341771,0.036005378,0.011700656,0.029186534,0.03997125,0.2511502,0.01796375,0.01375984,0.2014111,0.031144848,0.3442888
601,0.12630557,0.12459049,0.020210143,0.03889905,0.03645317,0.16864006,0.012783775,0.013099719,0.030324208,0.017576033,0.41111785
602,0.23597528,0.050315686,0.01619217,0.037263855,0.036029298,0.12495889,0.013890532,0.016608562,0.12618516,0.037354942,0.3052256
603,0.09207069,0.12149832,0.012780841,0.012558142,0.043265905,0.5075463,0.011268044,0.016172282,0.013199434,0.038397178,0.13124278
604,0.043318734,0.01513039,0.029812505,0.009141267,0.022503661,0.49039978,0.1442558,0.036661055,0.12687092,0.053638615,0.02826729
605,0.029584685,0.039679546,0.0065819244,0.013859294,0.022163317,0.6920101,0.008970105,0.009005214,0.024011107,0.007800977,0.1463337
606,0.040878974,0.019098876,0.0069578034,0.03303214,0.020670984,0.28120464,0.018331371,0.01939964,0.48587802,0.020113422,0.054434206
