,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
404,0.23789518,0.035282355,0.04564204,0.12820956,0.032503627,0.026939873,0.014841334,0.030053603,0.019844828,0.31949833,0.109289266
405,0.049148686,0.02144004,0.02207207,0.07985414,0.021221321,0.012597797,0.03597551,0.011736707,0.008474296,0.6952449,0.042234555
406,0.13876644,0.016703274,0.050380725,0.02732223,0.013520121,0.046480935,0.03313338,0.01133516,0.010529481,0.6231239,0.02870432
407,0.10326592,0.024575759,0.028809234,0.0630174,0.021698622,0.02667022,0.024647862,0.02898561,0.020274777,0.58532697,0.07272763
408,0.060241234,0.01612292,0.026052445,0.032985304,0.017246766,0.016024813,0.021804618,0.01685959,0.009161925,0.75681496,0.026685424
409,0.27731752,0.02393189,0.044721577,0.06892874,0.01883487,0.03584936,0.07276773,0.02067596,0.017275412,0.3533117,0.0663853
410,0.09916097,0.025842434,0.035262104,0.04161236,0.03034593,0.028396223,0.037472222,0.016330482,0.020825904,0.62305516,0.04169626
411,0.033170536,0.016205544,0.025586875,0.027275974,0.01707473,0.017633952,0.024573637,0.012695058,0.014301342,0.78771985,0.02376241
412,0.06779955,0.021733616,0.039459124,0.21088673,0.019292561,0.01958681,0.025639739,0.02071812,0.019837053,0.4683298,0.08671694
413,0.15537833,0.03175253,0.053362425,0.14482853,0.024716822,0.027159376,0.0580695,0.019773439,0.023196641,0.38947836,0.0722841
414,0.03448512,0.017751418,0.020243082,0.026119858,0.013570668,0.014723631,0.021265775,0.012224211,0.014114708,0.8066353,0.018866325
415,0.24146624,0.03432672,0.041341532,0.06820853,0.020509936,0.027869977,0.022100858,0.01658514,0.019849813,0.47046515,0.03727609
416,0.04679851,0.016739568,0.023493737,0.04629848,0.016252296,0.027771236,0.011660451,0.01711145,0.010842233,0.7664349,0.016597137
417,0.036266442,0.017601646,0.02365671,0.03415245,0.016038224,0.013433194,0.017439105,0.014202143,0.0138123175,0.7895469,0.023850983
418,0.09932754,0.030263621,0.04420329,0.09349201,0.021523084,0.0299622,0.021958308,0.0233175,0.015359339,0.46994802,0.1506451
419,0.13645215,0.026067792,0.058415737,0.2383145,0.027586903,0.044375297,0.03296887,0.027172474,0.019315269,0.3120372,0.077293865
420,0.054372735,0.026267271,0.029543905,0.0317134,0.015780931,0.0191473,0.012680334,0.020105427,0.014962986,0.733384,0.042041644
421,0.02934689,0.017703902,0.045252666,0.028510462,0.013214365,0.016325533,0.06131181,0.013936722,0.012789055,0.7054554,0.0561531
422,0.049397048,0.025008772,0.02492648,0.038068704,0.016329234,0.017656114,0.02672426,0.009928391,0.012698606,0.76146346,0.017798936
423,0.06973158,0.026363935,0.028923325,0.04897852,0.0212358,0.017943563,0.034311682,0.016242351,0.013471958,0.68292946,0.03986789
424,0.06628001,0.026623093,0.041171778,0.14141528,0.030263815,0.039819904,0.019250946,0.026818803,0.013386932,0.29617742,0.298792
425,0.21808782,0.03728311,0.041612633,0.14713392,0.025085755,0.04143016,0.036570918,0.02325724,0.02251969,0.31453922,0.092479564
426,0.035683993,0.020381827,0.028883671,0.048253097,0.015377498,0.022618534,0.011097651,0.009986805,0.00661701,0.77535075,0.025749322
427,0.08575462,0.01569352,0.0340235,0.029850217,0.023058014,0.021450497,0.03653755,0.022667304,0.011622638,0.6656782,0.053663872
428,0.046464022,0.019876879,0.028618665,0.036935978,0.01740053,0.01657535,0.02263094,0.014506776,0.010102666,0.7676745,0.019213663
429,0.17320809,0.024879994,0.042545028,0.07585397,0.01649292,0.026908256,0.012894972,0.022581708,0.02348126,0.5304015,0.050752185
430,0.09129148,0.02874017,0.04249596,0.06222499,0.024775576,0.022591485,0.022014342,0.024142636,0.015663953,0.60290086,0.06315862
431,0.039042596,0.02006309,0.027458558,0.07262134,0.022262102,0.02246411,0.025459833,0.01378578,0.01412649,0.71471214,0.028004
432,0.07446896,0.026997225,0.031423833,0.14947958,0.032571826,0.019041352,0.02669573,0.017576009,0.013196,0.5837452,0.024804305
433,0.26887336,0.02550238,0.04096716,0.06621277,0.024802383,0.027520843,0.023231523,0.023574334,0.018449575,0.44243228,0.038433447
434,0.06627621,0.022395723,0.030521771,0.096384235,0.028008353,0.023619972,0.022870915,0.035963435,0.018004257,0.5664216,0.08953344
435,0.08951663,0.022369664,0.03397668,0.0993766,0.039657358,0.029019255,0.021575812,0.015971273,0.012683766,0.59465367,0.04119939
436,0.09198674,0.033494808,0.044081874,0.08213492,0.026639273,0.02010838,0.023867635,0.017937236,0.015775543,0.5788248,0.065148786
437,0.10490107,0.030542862,0.04090159,0.09180961,0.020930372,0.02064616,0.038051825,0.016777016,0.0236825,0.57070094,0.041056033
438,0.14908585,0.023983687,0.05200608,0.08742934,0.029256575,0.032384075,0.034964282,0.026110427,0.020524353,0.445523,0.098732375
439,0.40389958,0.03276784,0.046458926,0.07475039,0.023498299,0.033503983,0.023463903,0.020616023,0.01657353,0.27090067,0.053566996
440,0.079148054,0.02771583,0.042963814,0.25055137,0.043183338,0.02823489,0.031199807,0.015239021,0.020486325,0.4371623,0.02411523
441,0.20911834,0.02539992,0.033867836,0.05546498,0.028176993,0.02705128,0.021144852,0.03247906,0.020434339,0.4972591,0.049603306
442,0.2580662,0.027293105,0.04309562,0.15485266,0.029756866,0.03676277,0.02493574,0.033826135,0.04075731,0.21923193,0.13142173
443,0.16666572,0.020784408,0.02824984,0.026082221,0.013175941,0.02519042,0.025000492,0.025618365,0.013781325,0.578322,0.07712924
444,0.23970333,0.029885422,0.038214706,0.04518485,0.028600536,0.032456163,0.038759682,0.025043467,0.017094847,0.422339,0.082718
445,0.045080166,0.019488398,0.025465414,0.038530875,0.015583093,0.016742727,0.019756671,0.015233263,0.010802002,0.76695395,0.026363324
446,0.066268265,0.025849853,0.03362517,0.15827224,0.03923151,0.037023686,0.014296572,0.018783314,0.010118007,0.56057614,0.03595529
447,0.15014781,0.027944593,0.035803907,0.040493216,0.020822503,0.018931353,0.078429975,0.021907205,0.021233192,0.55136746,0.03291874
448,0.03605784,0.018126596,0.022063926,0.024203656,0.020150218,0.013486995,0.026186371,0.013110396,0.0104423165,0.7981466,0.018025095
449,0.08909153,0.019201651,0.031465538,0.06410759,0.016340055,0.013523249,0.012175551,0.015215739,0.014582904,0.70144385,0.022852335
450,0.043595575,0.021048013,0.026874851,0.12620959,0.02532375,0.022805607,0.035468917,0.009036077,0.017635718,0.6510386,0.020963397
451,0.09329796,0.027958468,0.034130212,0.1527744,0.042465363,0.020157404,0.024219677,0.020929702,0.017325932,0.5296023,0.03713855
452,0.020966077,0.017515674,0.0230802,0.058937356,0.015518027,0.01669726,0.02288941,0.015055285,0.013137866,0.76431125,0.031891495
453,0.040794566,0.024306083,0.027488658,0.07103953,0.023830142,0.019045487,0.017358055,0.017926557,0.010100176,0.70738584,0.040724907
454,0.043052524,0.02302999,0.05208293,0.14197414,0.026643604,0.031424515,0.038575035,0.024539249,0.02071463,0.51326954,0.08469388
455,0.20990491,0.038380824,0.036139168,0.1820127,0.031621344,0.026582373,0.022982672,0.0246809,0.01514618,0.33054942,0.0819995
456,0.519973,0.026742326,0.030840406,0.035736214,0.03342794,0.026244296,0.030938443,0.03206112,0.023907376,0.21256453,0.027564287
457,0.02929785,0.016691374,0.016474776,0.03892722,0.019999526,0.014257731,0.008191525,0.016239168,0.01440468,0.80748165,0.018034464
458,0.16799907,0.020823203,0.05504967,0.24707717,0.023979066,0.026118148,0.014423811,0.02319596,0.02300421,0.35809362,0.04023604
459,0.0884171,0.018460976,0.061035756,0.036124986,0.025875732,0.026225528,0.040063668,0.01559131,0.017650025,0.6267586,0.043796357
460,0.0620424,0.027114244,0.02983375,0.06249848,0.02318355,0.020270482,0.016375508,0.03746561,0.018241458,0.47669673,0.22627777
461,0.1663821,0.024004754,0.03876549,0.024051683,0.021454774,0.022771675,0.02493663,0.016578965,0.020876067,0.5858572,0.054320533
462,0.14151788,0.024472332,0.04599428,0.104757145,0.029432913,0.03314892,0.03232573,0.03144612,0.013647535,0.2540134,0.28924376
463,0.07906406,0.024296364,0.034368087,0.06631905,0.017615752,0.030991234,0.019215314,0.016492002,0.014639669,0.66199523,0.035003185
464,0.046318468,0.021943487,0.026202073,0.07575346,0.031224173,0.016003327,0.02272311,0.015026394,0.010162404,0.7110494,0.02359371
465,0.09186983,0.02610994,0.040085994,0.14623521,0.030273272,0.028148986,0.022088999,0.020092633,0.026748702,0.5214956,0.046850976
466,0.10979786,0.02357217,0.03239681,0.06535554,0.026238937,0.022547703,0.027397653,0.018738395,0.0139865205,0.622655,0.037313543
467,0.035913043,0.03229507,0.038332038,0.40685982,0.03336258,0.03314668,0.02249851,0.014399019,0.01821985,0.31317118,0.051802248
468,0.104562886,0.022453772,0.03331034,0.10364791,0.034359857,0.02104707,0.02074101,0.018573973,0.014939189,0.5889282,0.03743582
469,0.054627087,0.017180784,0.048491534,0.035093818,0.019335749,0.021835513,0.024997894,0.013205164,0.009418892,0.68930656,0.066507004
470,0.17693378,0.03325705,0.046552017,0.27700004,0.02937433,0.022265125,0.011410848,0.023539636,0.020692667,0.32038566,0.03858886
471,0.05863051,0.017677289,0.027695093,0.04445155,0.010909289,0.017739978,0.01839045,0.012410228,0.020862015,0.7566286,0.014604983
472,0.05682614,0.02076275,0.03496686,0.11440028,0.019633794,0.017767996,0.013783781,0.009802841,0.011206134,0.6713125,0.02953685
473,0.058298986,0.023082413,0.026328783,0.18253504,0.041842796,0.029562524,0.045160085,0.01047031,0.019229658,0.5333659,0.030123523
474,0.17723927,0.022456555,0.051322058,0.16027877,0.018571742,0.033347018,0.052162092,0.02076892,0.028084433,0.39245522,0.043313894
475,0.032669604,0.017967142,0.026955416,0.031772878,0.013894104,0.014202773,0.022485696,0.015572058,0.014405316,0.7784801,0.031594962
476,0.10515443,0.029129127,0.03294322,0.05235473,0.050073236,0.021752886,0.049830854,0.013586046,0.019575479,0.5676274,0.057972632
477,0.0459715,0.029694118,0.030644191,0.20129417,0.04119366,0.022562534,0.022050638,0.01886091,0.01652323,0.5313763,0.039828755
478,0.22348356,0.029907443,0.05578246,0.10377738,0.02573152,0.032575376,0.04913029,0.020157494,0.02684816,0.3634588,0.06914752
479,0.038196925,0.017802292,0.024180358,0.04156372,0.020963429,0.030767115,0.01188497,0.018237814,0.009667131,0.7582675,0.028468827
480,0.3042973,0.02069253,0.033618055,0.021680292,0.017226055,0.026703045,0.024239313,0.017807616,0.01626159,0.46399796,0.05347614
481,0.13330208,0.020693608,0.03024901,0.021654971,0.022287892,0.022539606,0.029447474,0.028347025,0.028892012,0.6316162,0.030970126
482,0.040276438,0.020092206,0.026911896,0.053312037,0.025485892,0.012429932,0.017822452,0.019761398,0.008865939,0.73955226,0.035489637
483,0.120312,0.030703163,0.042264428,0.19113481,0.03584309,0.031693257,0.017536897,0.037143745,0.015221449,0.33610785,0.14203933
484,0.17682146,0.044300027,0.028752774,0.09604233,0.030383816,0.022250993,0.076124266,0.030787036,0.027732404,0.41353822,0.053266708
485,0.024587125,0.018489238,0.023408277,0.017651169,0.0098231565,0.017078888,0.027435616,0.01133402,0.016551403,0.8086668,0.024974316
486,0.03181865,0.021679902,0.025092395,0.01850536,0.013897146,0.017757373,0.012342285,0.019914035,0.0111939665,0.77221394,0.055585034
487,0.18121462,0.03145964,0.036245205,0.06816279,0.032426596,0.028939556,0.044176057,0.024560682,0.024452986,0.48637828,0.041983627
488,0.04114826,0.018605933,0.026047891,0.04664986,0.020868203,0.015926158,0.019560834,0.019093718,0.009034661,0.7625097,0.020554705
489,0.06544861,0.031368107,0.032498438,0.10748583,0.0351907,0.026071822,0.024648173,0.015968543,0.008944429,0.6252185,0.027156776
490,0.060003895,0.02581208,0.036785018,0.14652129,0.0444688,0.020730464,0.01824996,0.025989134,0.015323049,0.5733111,0.032805253
491,0.46601114,0.024243653,0.03897367,0.046845093,0.025531493,0.030134903,0.0260287,0.02433854,0.015737178,0.22867356,0.07348208
492,0.26025996,0.033217844,0.03761319,0.08261738,0.027431197,0.02298687,0.031906318,0.034222126,0.035145048,0.313627,0.120973036
493,0.07740934,0.025155688,0.039135877,0.09610257,0.034776315,0.02570199,0.028387068,0.01893296,0.0131272925,0.6076836,0.03358725
494,0.16528954,0.019954225,0.036460306,0.07381385,0.029210974,0.02140776,0.027481396,0.01974102,0.021241162,0.5393237,0.04607608
495,0.12729481,0.028347889,0.04317264,0.10563421,0.028223587,0.028292576,0.024980307,0.024058543,0.019549906,0.5079052,0.062540375
496,0.03818242,0.019390104,0.029336292,0.07282105,0.01852929,0.022144195,0.037843682,0.01687935,0.015020137,0.6983687,0.031484775
497,0.1299228,0.018243445,0.030111415,0.041851517,0.021276737,0.018490065,0.020931536,0.011816296,0.011324847,0.6688852,0.027146177
498,0.11082317,0.021641983,0.038423557,0.09391672,0.024320858,0.033401307,0.03391902,0.017732805,0.013523382,0.5628065,0.049490634
499,0.08762315,0.02469112,0.0363045,0.15095632,0.030237423,0.022317462,0.022824405,0.016455865,0.014500992,0.5484135,0.04567522
500,0.1331402,0.021439413,0.032655302,0.06903851,0.021272568,0.023204181,0.037136797,0.021586472,0.027101956,0.5834401,0.029984485
501,0.12570141,0.04252714,0.04795319,0.12644011,0.01617742,0.026496816,0.03304029,0.015175033,0.019609207,0.45222634,0.09465304
502,0.17320937,0.020247204,0.037548427,0.07098093,0.027007177,0.031915598,0.058188092,0.018863257,0.010023092,0.5155949,0.036422066
503,0.05949376,0.016813794,0.026088646,0.034247905,0.012211466,0.022478152,0.019187896,0.013884782,0.006394273,0.75882405,0.030375317
504,0.07019782,0.0225024,0.06948169,0.083036974,0.018081186,0.020659447,0.015367798,0.022979857,0.018537102,0.5657947,0.093360975
505,0.082398474,0.014860049,0.043505836,0.020316238,0.020798022,0.017767789,0.045194753,0.010496271,0.01632057,0.69193816,0.03640377
506,0.03864914,0.022692941,0.047818623,0.14582473,0.01901629,0.039363347,0.017681912,0.011344063,0.015213018,0.5733785,0.069017395
507,0.25070497,0.023194281,0.06036737,0.04861324,0.026781319,0.021965267,0.022371167,0.019069782,0.018240992,0.48513785,0.023553787
508,0.037551437,0.015943037,0.028544966,0.032833006,0.014280782,0.017960282,0.013461486,0.014813455,0.008636394,0.78352076,0.03245445
509,0.24088794,0.028601881,0.037965413,0.034466777,0.019249331,0.03135938,0.021558229,0.032418087,0.022155846,0.40538597,0.12595117
510,0.029160256,0.015325164,0.024997717,0.03565818,0.015558901,0.023501106,0.022764849,0.010909702,0.0072887503,0.7906501,0.024185264
511,0.043417513,0.011783069,0.024322337,0.018885689,0.0118696885,0.014635653,0.02784828,0.011403825,0.0049263253,0.8045608,0.026346916
512,0.07776434,0.027680384,0.035291564,0.08412437,0.020777252,0.0322591,0.020108525,0.016292334,0.020385336,0.58909374,0.076223016
513,0.16151837,0.029609215,0.046975844,0.057338614,0.02174204,0.028191298,0.043767598,0.015667854,0.011609298,0.5138058,0.069774136
514,0.02525292,0.015909329,0.028364906,0.05660349,0.026464831,0.016541064,0.024499882,0.007815354,0.005983468,0.7730382,0.019526454
515,0.04675558,0.0291555,0.026856028,0.11980334,0.019179083,0.033509802,0.017479816,0.01857993,0.016509203,0.635124,0.03704771
516,0.18465604,0.023214204,0.037920315,0.06456765,0.03178433,0.023637414,0.020366777,0.023407701,0.011955485,0.5422045,0.036285553
517,0.072685294,0.024820656,0.035229925,0.13078326,0.033014752,0.028401496,0.019467691,0.01950575,0.013610561,0.58555776,0.0369229
518,0.08461592,0.019337539,0.046571326,0.26564622,0.032132268,0.024195563,0.019728567,0.022751836,0.019149614,0.39839295,0.067478165
519,0.20089187,0.030717637,0.043586012,0.080693446,0.02251744,0.026700981,0.028870644,0.014752884,0.011819597,0.49915814,0.04029141
520,0.20491844,0.02372103,0.04136575,0.12711255,0.03284506,0.025748935,0.026755054,0.021524549,0.017211216,0.42625335,0.052543957
521,0.096337184,0.025564233,0.03696715,0.16483809,0.02502697,0.020506361,0.024465133,0.023134863,0.019381883,0.5341865,0.029591745
522,0.083876885,0.024172353,0.039685987,0.10577178,0.032384828,0.027384177,0.02006896,0.021155685,0.011056107,0.54375064,0.09069255
523,0.20581196,0.025289904,0.039917953,0.058736224,0.037162233,0.026006835,0.01698091,0.013351267,0.0064815204,0.5338356,0.03642566
524,0.100617625,0.030863207,0.03214755,0.071383424,0.02519289,0.019325493,0.01995843,0.025285317,0.014284557,0.6312823,0.029659124
525,0.055480156,0.028789757,0.037506547,0.09040565,0.030304287,0.017474664,0.036240716,0.014998048,0.012116172,0.61360157,0.0630825
526,0.028773582,0.024300875,0.03567296,0.051019683,0.021518873,0.020284323,0.013618251,0.024372175,0.012273063,0.71052253,0.057643756
527,0.064905874,0.02843153,0.029366286,0.09597151,0.027503012,0.019027539,0.014517859,0.02362818,0.016865699,0.62673026,0.053052284
528,0.10479145,0.03234421,0.045534763,0.06373014,0.031333778,0.029313449,0.07427199,0.02391326,0.020554213,0.5405554,0.033657297
529,0.041424643,0.020867795,0.03163755,0.049108982,0.027510678,0.016612902,0.038453266,0.02083725,0.017106809,0.670767,0.06567323
530,0.024465933,0.011047871,0.016716935,0.015779048,0.008119384,0.014993197,0.012947052,0.010520098,0.0037629802,0.83673567,0.044911932
531,0.22327529,0.026061427,0.037679218,0.18152153,0.032724284,0.01844426,0.015134839,0.019476265,0.013200842,0.4086658,0.023816258
532,0.12899253,0.026515333,0.047980845,0.27955303,0.03346946,0.02810166,0.05178673,0.027558126,0.01643162,0.30702892,0.052581787
533,0.20232053,0.02931832,0.045837935,0.101386026,0.02822959,0.032794904,0.039596856,0.027154762,0.014012241,0.42914993,0.050198913
534,0.039642423,0.02144954,0.02986711,0.07611951,0.025422255,0.019236634,0.029457953,0.013964297,0.016262269,0.69115174,0.037426323
535,0.08722019,0.025895787,0.03724828,0.16239275,0.035343535,0.024398215,0.027863637,0.02397309,0.023303688,0.49971667,0.05264404
536,0.088903725,0.01939651,0.030233204,0.035523,0.026286308,0.016884927,0.02200597,0.015231931,0.012073006,0.68208325,0.051378213
537,0.038006637,0.023611102,0.03912882,0.27393448,0.022717666,0.027176213,0.023154423,0.01804149,0.024485815,0.47331634,0.03642702
538,0.08164034,0.029352399,0.032498077,0.18299381,0.035544325,0.024191827,0.038308453,0.016954718,0.022450387,0.49888822,0.03717745
539,0.22140267,0.029614508,0.048914064,0.10806123,0.027888259,0.03816529,0.03842708,0.02327877,0.022234458,0.30798814,0.13402548
540,0.05390182,0.015144432,0.022516944,0.025078917,0.011881199,0.017123226,0.01532295,0.01954102,0.012210558,0.7609938,0.04628512
541,0.20323023,0.021992614,0.071079746,0.087750345,0.022514155,0.030399833,0.049435742,0.018286012,0.021378513,0.4161877,0.057745114
542,0.104881555,0.018548887,0.045070462,0.06398771,0.036512543,0.024133317,0.034840513,0.029757049,0.013845072,0.58241725,0.04600571
543,0.03757602,0.018811561,0.021380138,0.048342895,0.015576306,0.01714067,0.021075666,0.014096089,0.009463666,0.7748995,0.021637442
544,0.13788232,0.024848007,0.029092848,0.026350662,0.017971784,0.022508672,0.012291649,0.014906408,0.016371487,0.5577225,0.14005364
545,0.2705582,0.028440146,0.041666552,0.033740543,0.030053454,0.030856417,0.16717513,0.028232604,0.030333566,0.3059844,0.032958943
546,0.03728288,0.026607493,0.030623637,0.058325768,0.017892888,0.039091203,0.014668068,0.015937593,0.01115343,0.7245677,0.02384935
547,0.05211876,0.01759452,0.019678487,0.054062784,0.014027575,0.014758309,0.019201528,0.016891593,0.012828504,0.75732654,0.021511255
548,0.028842533,0.021509307,0.031012533,0.044317786,0.01612153,0.015887095,0.045335535,0.01251873,0.011036957,0.7412075,0.03221056
549,0.068593755,0.022920003,0.025519222,0.03561639,0.045089338,0.016974583,0.011700678,0.0190571,0.01064319,0.68939793,0.054487802
550,0.23271598,0.024230488,0.042020127,0.16534294,0.030140607,0.03680304,0.047696486,0.022963379,0.028788472,0.31560966,0.053688828
551,0.030094048,0.029504774,0.029225176,0.08964703,0.028905855,0.021241117,0.026031515,0.01738736,0.019973679,0.6794413,0.028548175
552,0.054886665,0.01938972,0.03314852,0.0677429,0.017594302,0.025904482,0.014643278,0.013326348,0.016375687,0.71561444,0.021373572
553,0.060735248,0.014216109,0.02918381,0.032844298,0.014447034,0.016128639,0.035800427,0.01410548,0.012868294,0.7526604,0.017010303
554,0.11164432,0.025992254,0.049363784,0.11066738,0.020591708,0.03348898,0.022232352,0.025427364,0.0208141,0.4698107,0.10996712
555,0.098146215,0.022282293,0.02969634,0.043594677,0.022076529,0.019939613,0.03452624,0.014333943,0.014333943,0.671363,0.02970722
556,0.18228367,0.030314276,0.040135384,0.068031326,0.030552035,0.029583141,0.021696394,0.017314775,0.013717192,0.5310733,0.0352985
557,0.16331431,0.03233958,0.038773976,0.10921658,0.035911538,0.022753736,0.023327472,0.01863919,0.015482643,0.5104665,0.029774437
558,0.10475767,0.020825354,0.035711683,0.054507017,0.018827925,0.022287864,0.034354072,0.020947736,0.046770528,0.6111373,0.02987285
559,0.13936345,0.024623146,0.049977485,0.12328845,0.04280545,0.038965292,0.049910422,0.030420378,0.014016151,0.35448962,0.1321401
560,0.14931445,0.031977702,0.037426822,0.09207985,0.033986114,0.017225426,0.035456635,0.021249799,0.012970728,0.5445718,0.023740618
561,0.091871224,0.027984958,0.044910964,0.1322436,0.029651968,0.032781694,0.02339944,0.01634342,0.012360779,0.543338,0.04511401
562,0.0481679,0.017070286,0.017343337,0.019291291,0.014294131,0.017212573,0.019884236,0.018674951,0.02595412,0.7567912,0.045315884
563,0.020674894,0.014174985,0.038236417,0.4156721,0.043027107,0.051270895,0.022734664,0.011406617,0.013173887,0.31870687,0.050921608
564,0.058768895,0.021588223,0.043753378,0.036286112,0.023814447,0.018046446,0.03012634,0.027998691,0.018519564,0.6553922,0.06570566
565,0.04272146,0.028510785,0.036820546,0.050086875,0.020600827,0.03204771,0.017603623,0.010573375,0.010834691,0.7283349,0.021865316
566,0.25533304,0.021025637,0.03829625,0.027345091,0.012357318,0.027440809,0.02736356,0.0129061695,0.01576671,0.53738207,0.02478333
567,0.22653227,0.03053456,0.05171959,0.19719942,0.028071437,0.03548779,0.033449795,0.0167336,0.016266346,0.32259673,0.041408475
568,0.08828948,0.019168671,0.034368467,0.029196637,0.014272795,0.022498159,0.020585073,0.013033656,0.020534879,0.70195067,0.03610148
569,0.14025985,0.025307337,0.040443167,0.12281561,0.030163465,0.03291043,0.019489266,0.022432007,0.018130548,0.4847974,0.063250944
570,0.028966686,0.019578317,0.031676117,0.09000034,0.019568762,0.021324826,0.029286677,0.021055812,0.01524761,0.6666431,0.056651745
571,0.084494516,0.017208062,0.030661948,0.030540485,0.015837336,0.018175337,0.02862263,0.018344741,0.016581185,0.70884705,0.030686755
572,0.0503825,0.024067786,0.041322272,0.020687034,0.0148060275,0.02292643,0.062886,0.012869984,0.017133413,0.70302045,0.02989805
573,0.12409795,0.022293035,0.04885471,0.1308817,0.02968528,0.032602903,0.03069496,0.022688368,0.018230617,0.46948558,0.07048482
574,0.088553466,0.020286866,0.03612995,0.05080234,0.029538844,0.027219102,0.04115857,0.018918674,0.013356524,0.6261946,0.047841042
575,0.20164146,0.029148664,0.079195604,0.052549973,0.023103572,0.028334744,0.04341151,0.017261583,0.02489568,0.4264583,0.07399887
576,0.1044357,0.021083144,0.039175414,0.059782337,0.02274073,0.030504026,0.045892693,0.016653728,0.00988147,0.60599536,0.043855306
577,0.20536031,0.028030995,0.04446653,0.10581371,0.021278052,0.027294893,0.036001302,0.021019889,0.031778794,0.4288444,0.05011115
578,0.043821316,0.021437773,0.016940055,0.06307839,0.018559642,0.015621156,0.019440845,0.013023319,0.01913477,0.7528533,0.016089506
579,0.039373275,0.039613113,0.026076613,0.22526756,0.03377037,0.027408237,0.031477448,0.012390106,0.020851087,0.5191796,0.02459259
580,0.08911549,0.027472222,0.045040414,0.17766054,0.045025293,0.025972104,0.028483022,0.026588015,0.015691463,0.48910144,0.02984995
581,0.18703087,0.027036602,0.053375315,0.114889294,0.027502624,0.03521936,0.055237312,0.022755988,0.03484305,0.380033,0.06207656
582,0.047308326,0.021023719,0.026621113,0.01697572,0.017335912,0.014605431,0.0520342,0.0136537,0.009324664,0.74147356,0.03964356
583,0.12398093,0.02575412,0.039226025,0.2684296,0.02437756,0.024919128,0.016366318,0.024580752,0.023917729,0.3563067,0.0721411
584,0.10702426,0.018105214,0.029602569,0.025638636,0.01723399,0.017911768,0.019705877,0.019287024,0.01698338,0.7047345,0.023772724
585,0.061138634,0.021000378,0.03213531,0.04461002,0.016853692,0.023025023,0.036441874,0.01692792,0.013048986,0.69969463,0.035123434
586,0.23777172,0.033879995,0.052824628,0.05505689,0.026366448,0.03872052,0.046820026,0.026599206,0.022475464,0.3840617,0.075423405
587,0.17298594,0.03497304,0.032646246,0.07425516,0.02819096,0.02932828,0.017568385,0.02932112,0.015887221,0.39404005,0.17080373
588,0.06759862,0.029930867,0.034391392,0.1062697,0.023230644,0.023276063,0.013307708,0.027359027,0.01506489,0.6017649,0.05780605
589,0.16981745,0.015596222,0.053097315,0.05207032,0.018570777,0.021964684,0.040089745,0.017024871,0.012568684,0.5650264,0.03417357
590,0.12939315,0.027062748,0.0398612,0.07383406,0.021878658,0.024455125,0.026185324,0.018980684,0.018084984,0.5720255,0.048238672
591,0.15281579,0.028295698,0.038722873,0.11213045,0.025364101,0.020182565,0.013248982,0.020271454,0.024108237,0.52871215,0.0361477
592,0.11677341,0.023781946,0.031675637,0.081123896,0.027080383,0.039488398,0.027319442,0.028616555,0.01160172,0.47767317,0.13486554
593,0.19980605,0.02481404,0.049503215,0.10477752,0.027682062,0.031222716,0.023805238,0.026843479,0.014249504,0.4437222,0.053573947
594,0.20783603,0.021980759,0.040825546,0.21380617,0.033029266,0.019790202,0.018187132,0.024366148,0.021841673,0.36547673,0.03286036
595,0.03920627,0.020027049,0.021379925,0.02683117,0.019883329,0.010408938,0.017440205,0.0072135823,0.01508587,0.79948956,0.023034116
596,0.18606119,0.022671193,0.037598137,0.42714787,0.04829759,0.027306648,0.009483117,0.034150016,0.01991953,0.14790694,0.039457858
597,0.16312179,0.019321071,0.035131447,0.043170244,0.025205582,0.02611385,0.04987094,0.019415643,0.031761874,0.5138637,0.073023856
598,0.1352654,0.030336926,0.043288864,0.17693694,0.026056468,0.02562746,0.021194104,0.019184712,0.01972616,0.43706864,0.06531432
599,0.05213142,0.013519842,0.025453389,0.032983392,0.015016339,0.01175198,0.012657381,0.015406256,0.011368184,0.7857655,0.023946296
600,0.091658756,0.020305065,0.029041316,0.033711143,0.011596343,0.032336686,0.022577403,0.014049464,0.015205936,0.70356375,0.025954135
601,0.05823134,0.027851164,0.027980657,0.09716266,0.02877738,0.021616496,0.03542704,0.01766011,0.013507458,0.6289566,0.042829126
602,0.024069782,0.01679829,0.015888777,0.032367695,0.020386657,0.012170456,0.017352693,0.0118306205,0.009875205,0.81334865,0.025911126
603,0.061733343,0.019630259,0.02648482,0.038246974,0.020972967,0.020372413,0.018818416,0.016413713,0.016761981,0.7229018,0.037663203
604,0.11766716,0.028828537,0.039558165,0.056789096,0.023385994,0.024081266,0.030616727,0.018355878,0.015427038,0.61653185,0.028758243
605,0.15476868,0.031054085,0.039251253,0.111802764,0.025991041,0.021233996,0.045529474,0.021452848,0.020035347,0.47347337,0.055407222
606,0.24785085,0.021289997,0.061966676,0.13318424,0.041765284,0.032552656,0.016299713,0.011983495,0.014010126,0.38992414,0.029172888
