,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.023961248,0.03887396,0.115716696,0.05694925,0.035794888,0.05533203,0.078844525,0.06353148,0.14198689,0.11505469,0.2739543
405,0.014757684,0.019004839,0.025922686,0.027029464,0.016763525,0.02022067,0.019863484,0.018258937,0.026940526,0.04164234,0.76959586
406,0.03098274,0.027235575,0.27736238,0.041998316,0.02936253,0.023639582,0.06107736,0.032884475,0.045079622,0.025238035,0.40513936
407,0.023144046,0.014972133,0.04468762,0.0938904,0.016125621,0.0687588,0.047815695,0.017832013,0.5360973,0.033103786,0.103572585
408,0.022895113,0.031447086,0.13117456,0.06361798,0.032130014,0.23857255,0.059197225,0.027969616,0.0885137,0.12744951,0.17703255
409,0.02022131,0.032109097,0.15827818,0.20313402,0.028628228,0.16037868,0.023434235,0.018940592,0.09458147,0.050097123,0.21019709
410,0.02442288,0.034728866,0.08629118,0.06325155,0.023706166,0.027033662,0.022193896,0.029531628,0.09067557,0.09720946,0.5009551
411,0.02225579,0.03284378,0.11089227,0.06787818,0.024864525,0.03936648,0.027874155,0.023495326,0.045990385,0.09002282,0.5145163
412,0.027946187,0.030558297,0.30265847,0.06485797,0.022053348,0.07218226,0.1542812,0.022031821,0.07241393,0.03788215,0.19313438
413,0.02040768,0.021345336,0.042564422,0.05090565,0.0149087235,0.01273966,0.018499926,0.017965801,0.029693002,0.02692381,0.7440459
414,0.013793515,0.022653,0.040705036,0.042166673,0.015546374,0.019845316,0.016055541,0.020565452,0.021993594,0.03687733,0.7497981
415,0.019842457,0.023254884,0.050992142,0.044918083,0.019506233,0.014229315,0.02340297,0.026779283,0.03141535,0.044478852,0.70118046
416,0.013417456,0.030727865,0.07631259,0.14118516,0.017110985,0.040882103,0.057800986,0.027266616,0.51693845,0.05499274,0.023365116
417,0.011912453,0.022451859,0.122504875,0.041446798,0.027656743,0.04771079,0.020947881,0.033295304,0.07632544,0.048592452,0.5471554
418,0.029376658,0.019964784,0.09240642,0.045727745,0.024211822,0.09478272,0.120168135,0.029419722,0.18109976,0.02844504,0.33439714
419,0.04544716,0.029783154,0.1404321,0.21974726,0.018073218,0.026567405,0.03803747,0.017094677,0.13691133,0.06847456,0.25943175
420,0.019066619,0.015822226,0.07845223,0.18755496,0.031084478,0.42142516,0.03713066,0.03390704,0.080019094,0.033495653,0.062041886
421,0.013332354,0.014793642,0.02857473,0.03413795,0.014268649,0.01877411,0.022497114,0.018419977,0.042282294,0.031552218,0.761367
422,0.023172937,0.01534632,0.09016377,0.052463822,0.020530084,0.04641233,0.033749364,0.033405073,0.53155017,0.052399814,0.10080621
423,0.016582426,0.023522394,0.06419858,0.058432072,0.019311238,0.06583342,0.025783887,0.026863415,0.07046533,0.020576792,0.6084304
424,0.025832193,0.102543145,0.17447436,0.2596251,0.036858644,0.05319868,0.020098496,0.026367424,0.106732175,0.069029346,0.12524036
425,0.019834569,0.03617095,0.14046322,0.09536759,0.021965588,0.030780436,0.023279715,0.019375099,0.067865565,0.07685483,0.46804246
426,0.013985305,0.021221172,0.036535233,0.029094554,0.017447539,0.02070935,0.024755608,0.031435683,0.028147822,0.04091237,0.73575544
427,0.014720921,0.034310833,0.13242905,0.0620853,0.020699095,0.17162715,0.03785828,0.031118572,0.05539872,0.02399965,0.41575244
428,0.041128714,0.015725454,0.080624476,0.2924028,0.076371,0.034046993,0.02374543,0.04272535,0.12099474,0.0789686,0.19326645
429,0.015881464,0.019949019,0.058791105,0.053197686,0.0159904,0.026453977,0.016250145,0.01719713,0.03418388,0.04025019,0.701855
430,0.032962613,0.03978963,0.07225228,0.03600842,0.033793762,0.17061625,0.057051703,0.031514633,0.13864231,0.032467425,0.35490096
431,0.015072459,0.026157571,0.06878155,0.053842466,0.020511271,0.015680533,0.022243043,0.02483209,0.082925886,0.033732854,0.63622034
432,0.026091699,0.01044465,0.031464912,0.13140924,0.022868976,0.027951332,0.025951933,0.021462446,0.21644574,0.04092293,0.44498608
433,0.02510729,0.04566366,0.09428663,0.077255696,0.03473908,0.113239594,0.042190757,0.026831176,0.10916765,0.063289456,0.36822903
434,0.019201318,0.03330675,0.15905286,0.06684352,0.024534887,0.25516054,0.030894086,0.015145056,0.16346198,0.086443886,0.14595512
435,0.023103805,0.0150265945,0.09538927,0.30093428,0.03078744,0.07999313,0.023872143,0.03346844,0.28884098,0.05240637,0.056177523
436,0.021475589,0.023597838,0.09305823,0.06865035,0.019620692,0.01632182,0.02037243,0.030433673,0.059035994,0.07038137,0.57705206
437,0.022112934,0.026491575,0.04806676,0.072311066,0.026569303,0.02577701,0.026401183,0.030269105,0.07803434,0.06270236,0.5812644
438,0.024574097,0.0580646,0.119811706,0.10328414,0.032906987,0.0947326,0.048680894,0.020532425,0.11368497,0.045154564,0.338573
439,0.01669314,0.026571563,0.08871314,0.041225232,0.01997907,0.060015783,0.027535776,0.021771958,0.038332444,0.05968792,0.59947395
440,0.027185626,0.02174848,0.09656985,0.042664703,0.019715386,0.1529678,0.23098132,0.03494114,0.17265946,0.04041386,0.1601524
441,0.013824626,0.015272608,0.04090406,0.031234242,0.02161157,0.03884318,0.025992269,0.01871239,0.044708226,0.025137277,0.7237596
442,0.021211993,0.026282996,0.09400389,0.047106843,0.01749116,0.1078813,0.029092625,0.020680187,0.26622766,0.02482356,0.34519777
443,0.025384424,0.019837096,0.05993536,0.11454544,0.028235529,0.03374404,0.027447108,0.038237005,0.3779717,0.042708565,0.23195377
444,0.021486385,0.009451093,0.034172073,0.29087344,0.038511083,0.041536335,0.017769404,0.015110181,0.4114008,0.024562195,0.095126964
445,0.012870416,0.042035945,0.06902061,0.042179864,0.023169156,0.17053075,0.039896116,0.02671967,0.24594958,0.059345346,0.26828253
446,0.026116006,0.023250753,0.095843755,0.093921155,0.027854696,0.17553209,0.074921615,0.02950674,0.075304426,0.059590705,0.3181581
447,0.017796544,0.016898867,0.041978545,0.038177602,0.0142511325,0.008818536,0.01377899,0.018006325,0.031348504,0.044430286,0.75451463
448,0.012704037,0.017111853,0.023911659,0.030448444,0.014622257,0.0140689565,0.014679488,0.009773873,0.032689348,0.03203165,0.7979585
449,0.016525056,0.053174496,0.069688894,0.120094165,0.025795247,0.19455172,0.040462904,0.017798185,0.16714181,0.13029735,0.16447018
450,0.01811329,0.012753629,0.020833006,0.017919756,0.014529586,0.0076155397,0.0136093525,0.019942185,0.018556422,0.034854665,0.8212725
451,0.018512053,0.037486784,0.0776822,0.11586276,0.0430103,0.060635738,0.021558404,0.03032809,0.14293176,0.04995376,0.40203816
452,0.010811683,0.02127186,0.23896818,0.060672835,0.031407088,0.38373923,0.02358032,0.009844149,0.11134779,0.039211,0.06914586
453,0.05364837,0.045033302,0.11192204,0.13470745,0.02598703,0.21275401,0.0479377,0.02489405,0.12028021,0.041832425,0.18100335
454,0.01964151,0.05358704,0.042906236,0.04729184,0.021519376,0.01724072,0.024218524,0.032973744,0.10706604,0.052496076,0.5810589
455,0.014653404,0.044111628,0.057630815,0.07559724,0.033199795,0.03470825,0.03440453,0.04998502,0.20267947,0.07363449,0.3793954
456,0.015876185,0.02993707,0.097348444,0.058994383,0.023763254,0.07372505,0.033397216,0.037075806,0.06744467,0.08560612,0.47683185
457,0.11453354,0.028474873,0.33328,0.06877621,0.029436199,0.050712403,0.08971341,0.036065985,0.07947077,0.019608736,0.14992794
458,0.015861658,0.016671646,0.090170085,0.13891006,0.029749462,0.16903667,0.030484702,0.023464914,0.3702933,0.045462295,0.069895275
459,0.014297808,0.022416856,0.069786,0.035154913,0.019428613,0.03193866,0.027870996,0.021254966,0.036680486,0.036288563,0.68488216
460,0.023352718,0.027262129,0.05238261,0.043671247,0.030279744,0.02305812,0.028375827,0.020388503,0.092610165,0.09117438,0.56744456
461,0.017522955,0.016663468,0.0347021,0.035291635,0.0142460605,0.015608084,0.017158875,0.01785984,0.022075506,0.028018696,0.7808528
462,0.01621028,0.035268467,0.19460991,0.09474116,0.035302926,0.040812377,0.023379428,0.028008852,0.12397369,0.13271244,0.27498052
463,0.022068605,0.032770924,0.037689187,0.03674204,0.014586457,0.01746623,0.016328081,0.026802415,0.042331148,0.030917248,0.7222976
464,0.015723296,0.028722547,0.11021235,0.06172832,0.024163201,0.020287931,0.030604865,0.025746724,0.038678728,0.0876975,0.5564346
465,0.017021835,0.027982162,0.14314978,0.0460778,0.02261643,0.030687409,0.0368133,0.01944904,0.037074868,0.02171817,0.59740925
466,0.02837774,0.017715033,0.032598846,0.0799769,0.021960763,0.025264345,0.029192893,0.016739529,0.15743047,0.06539487,0.5253486
467,0.018641792,0.010980369,0.042885587,0.09202734,0.028774453,0.61073536,0.028802566,0.021383356,0.07356789,0.032717362,0.03948395
468,0.017346403,0.02518962,0.021556346,0.042927515,0.015564406,0.010918892,0.02288507,0.018930748,0.035646927,0.052885607,0.7361486
469,0.01663808,0.05393175,0.1380899,0.106123045,0.033856913,0.09744344,0.041119363,0.045804817,0.12796196,0.049817864,0.2892128
470,0.020246603,0.018871909,0.047658745,0.19607453,0.032008287,0.05774413,0.0224767,0.016412219,0.1881951,0.026406549,0.37390533
471,0.018136691,0.025414994,0.03639419,0.048488926,0.015242825,0.024115363,0.01717986,0.0269092,0.077296145,0.03024744,0.6805743
472,0.030494587,0.024791924,0.07141453,0.033296086,0.02756302,0.14856838,0.036810447,0.03319868,0.33382457,0.042389255,0.21764848
473,0.022286888,0.041596748,0.2352018,0.056234796,0.031552564,0.025802799,0.030566864,0.024862822,0.062170304,0.16236362,0.3073607
474,0.028763326,0.02573297,0.2834929,0.039565153,0.031791493,0.028861804,0.07425205,0.031283334,0.047689743,0.022965739,0.38560143
475,0.015484055,0.02402906,0.14914925,0.35831493,0.029154908,0.039107896,0.024683114,0.014645699,0.100354336,0.13780586,0.10727092
476,0.013735642,0.031625964,0.210192,0.04608296,0.038372375,0.18101996,0.11110193,0.040391013,0.14087527,0.046105467,0.14049745
477,0.020601742,0.03651201,0.2323459,0.08122327,0.024899026,0.031184664,0.027614592,0.033505302,0.10051797,0.04570696,0.36588854
478,0.016754441,0.018911252,0.036450166,0.04595656,0.014728097,0.017370896,0.01863625,0.016254826,0.045365736,0.029498434,0.7400733
479,0.021441652,0.02522746,0.10201806,0.045137804,0.030564146,0.29512697,0.080476664,0.021907298,0.22872557,0.037411418,0.111962885
480,0.025024032,0.040598184,0.09662029,0.073860124,0.058983546,0.21220058,0.032147188,0.050156552,0.17782041,0.056668557,0.17592046
481,0.032616474,0.020331291,0.09953806,0.13180213,0.04057204,0.4406862,0.008701786,0.011206097,0.0412009,0.12018313,0.053161945
482,0.01852056,0.0123072695,0.06271546,0.035395566,0.010609529,0.13598354,0.018118052,0.013464194,0.65510756,0.021078972,0.016699284
483,0.014780737,0.024849959,0.08520276,0.04370897,0.026530255,0.43875882,0.03809573,0.01826961,0.06510034,0.0469387,0.1977641
484,0.02293052,0.028149989,0.121207975,0.13312091,0.02164667,0.049188133,0.018697077,0.01888056,0.10998454,0.08873179,0.38746178
485,0.013512386,0.025269128,0.056891013,0.07349449,0.01641085,0.04761407,0.033451643,0.02256279,0.116330914,0.04029132,0.5541714
486,0.03206453,0.022737158,0.12083316,0.060758725,0.033163235,0.114486344,0.052096725,0.022232154,0.29950333,0.039866004,0.20225866
487,0.035387814,0.021495258,0.11462438,0.06984219,0.037780657,0.056287862,0.03877114,0.12327461,0.33038357,0.06837019,0.10378229
488,0.016082365,0.017270718,0.093410216,0.45509073,0.0324318,0.04440484,0.018312909,0.016739352,0.12631245,0.071428016,0.10851659
489,0.012265696,0.021908717,0.11229866,0.049547143,0.04086098,0.35255438,0.040256966,0.03396604,0.13545804,0.04135273,0.15953067
490,0.017212754,0.032584418,0.24587671,0.031612758,0.019869884,0.03409819,0.039864823,0.025953205,0.1453929,0.0487362,0.35879815
491,0.01812338,0.019548263,0.030321326,0.032284763,0.015388625,0.026247326,0.022107862,0.022820782,0.025027039,0.02722635,0.76090425
492,0.026149424,0.010975474,0.05349817,0.23627564,0.025656173,0.026848081,0.013342783,0.028649492,0.09953378,0.043218497,0.43585244
493,0.035534997,0.03780834,0.1458571,0.19379619,0.040443767,0.0148784295,0.0160247,0.025507564,0.1046218,0.14657103,0.23895606
494,0.052251335,0.025758367,0.045980953,0.5221928,0.03483133,0.08359683,0.016606508,0.012745091,0.09203758,0.06064406,0.05335512
495,0.024549214,0.012810808,0.058247052,0.20990938,0.04300114,0.25282842,0.035096508,0.06741124,0.1479062,0.04983351,0.09840657
496,0.017580792,0.024938587,0.11684519,0.06618743,0.032084383,0.20688,0.030764988,0.02322263,0.07352037,0.061685935,0.3462897
497,0.03300961,0.032394864,0.057735994,0.18801935,0.022215776,0.02398582,0.012769911,0.024819821,0.063876726,0.072170064,0.46900216
498,0.024593377,0.017601859,0.02708979,0.025654357,0.023295913,0.011425818,0.019303562,0.02587451,0.018509747,0.050486974,0.7561641
499,0.024638606,0.045228906,0.19436625,0.14902577,0.022920894,0.025247537,0.021385498,0.021807287,0.12342611,0.09785286,0.27410033
500,0.02333872,0.019576553,0.09440318,0.24558164,0.027339073,0.092407905,0.022096656,0.013560282,0.22056834,0.082490824,0.15863687
501,0.011357895,0.0154714305,0.047117412,0.046437915,0.015799705,0.028595604,0.017386505,0.026634518,0.043360256,0.031291325,0.71654737
502,0.013314848,0.007472601,0.017821109,0.15380062,0.01913794,0.025119523,0.06464805,0.04846646,0.5642299,0.031122776,0.054866087
503,0.033765428,0.011254911,0.07009883,0.35047212,0.057324857,0.029235814,0.02338863,0.04266266,0.14760432,0.09231205,0.14188038
504,0.014093636,0.029230583,0.049420338,0.1272201,0.029996913,0.14068237,0.08037885,0.009705342,0.3176524,0.09516721,0.10645219
505,0.012244763,0.036806863,0.10857829,0.05002731,0.021177724,0.1324819,0.045251112,0.017798634,0.12366773,0.05856644,0.3933992
506,0.017927965,0.03862655,0.07358272,0.09229904,0.03674989,0.12206756,0.04111775,0.03129601,0.10657324,0.18763645,0.25212285
507,0.015025469,0.019293083,0.038851973,0.026982697,0.019664,0.015525154,0.024520088,0.022666305,0.029439993,0.030800166,0.7572311
508,0.029167097,0.0070368894,0.04491096,0.4461166,0.03461988,0.038545903,0.01814567,0.014396521,0.25743714,0.02888365,0.08073965
509,0.009423994,0.035117123,0.14691308,0.029557146,0.03152493,0.12067052,0.049257796,0.026198968,0.093863636,0.046048027,0.41142482
510,0.017248757,0.02034386,0.06435345,0.033878785,0.0155829545,0.037923917,0.01955495,0.0180589,0.05086739,0.023703227,0.6984838
511,0.019806584,0.03318599,0.06388963,0.08628831,0.03527459,0.04046227,0.018069359,0.035326302,0.097634345,0.2596298,0.31043285
512,0.016496262,0.026776077,0.10673203,0.07635247,0.023388743,0.026502918,0.024356097,0.035420615,0.056017715,0.06856734,0.5393898
513,0.03090074,0.014790185,0.0605968,0.10499626,0.02198693,0.074909315,0.15970978,0.0339047,0.22577743,0.12615591,0.14627196
514,0.014845696,0.02441673,0.15875131,0.25830868,0.029280134,0.10958861,0.027966594,0.025676126,0.2025509,0.061986987,0.08662825
515,0.020562008,0.026583245,0.06463195,0.072827496,0.019044627,0.030754399,0.02241815,0.03212036,0.07690239,0.027940737,0.6062147
516,0.011032766,0.027346388,0.044122856,0.04617549,0.020332033,0.0669271,0.02891176,0.018612228,0.03735983,0.036960654,0.66221887
517,0.023472458,0.0469205,0.23157188,0.11458043,0.031585645,0.05710353,0.028787158,0.018067397,0.06684641,0.05417684,0.32688776
518,0.025270898,0.04328211,0.1736253,0.108492896,0.026354674,0.042736102,0.026717465,0.021468088,0.14499855,0.16746372,0.21959014
519,0.025988359,0.02252402,0.030614296,0.09812694,0.015755042,0.1132195,0.032908555,0.015181097,0.53254545,0.051520247,0.061616514
520,0.0127175655,0.030093594,0.04499971,0.04723996,0.026107498,0.33840188,0.05857617,0.025267214,0.2571913,0.027723517,0.13168156
521,0.018946055,0.0152533455,0.06437596,0.17354544,0.025050469,0.021679377,0.02431534,0.018964566,0.511575,0.048147727,0.07814671
522,0.015279011,0.022580914,0.13361159,0.105412,0.041573238,0.20483057,0.037760563,0.01629622,0.1293744,0.09620159,0.19707984
523,0.015108098,0.026959414,0.083671704,0.05154235,0.022580493,0.023791598,0.030104784,0.0305938,0.033666406,0.057506666,0.6244746
524,0.029517338,0.02437533,0.15747933,0.0837388,0.034290902,0.2909245,0.042863674,0.019991944,0.07435165,0.10144075,0.14102577
525,0.016257519,0.02228659,0.09498245,0.06782292,0.018494284,0.036201213,0.021214157,0.018548546,0.04727295,0.101454474,0.5554649
526,0.016894527,0.03815615,0.15057927,0.27399847,0.027732227,0.091554195,0.03673923,0.0184286,0.07756837,0.20481496,0.06353397
527,0.029597718,0.02006597,0.073317684,0.13349245,0.0433175,0.42032054,0.0100996625,0.013630455,0.049073175,0.1499431,0.057141706
528,0.022446709,0.040035125,0.10205871,0.09767082,0.021756094,0.045532178,0.0312556,0.03796006,0.17129214,0.08431065,0.34568188
529,0.029647917,0.0076683154,0.050061718,0.45848027,0.028862303,0.03091186,0.02020332,0.023390532,0.30392605,0.018377377,0.028470388
530,0.028898455,0.034553166,0.16613682,0.065873235,0.025465468,0.01682343,0.05510806,0.022793682,0.056105863,0.0418422,0.48639953
531,0.019315688,0.006170651,0.025514271,0.17257969,0.01832348,0.021007974,0.018914362,0.028996283,0.6006001,0.04718642,0.041391008
532,0.014220726,0.032188043,0.122369386,0.06901269,0.023595314,0.04579313,0.029136324,0.034047186,0.047687124,0.059663564,0.5222864
533,0.017998405,0.020039491,0.039543148,0.063205205,0.023065314,0.034138296,0.024314292,0.022975393,0.19152707,0.16382179,0.39937165
534,0.014042262,0.032561675,0.04742614,0.043560535,0.018386243,0.024085796,0.024669018,0.022373827,0.064875305,0.15037997,0.5576392
535,0.027122153,0.025516255,0.07293792,0.25099888,0.028133806,0.033295725,0.015704766,0.016045822,0.08691248,0.08554414,0.35778803
536,0.017219394,0.021788621,0.0952714,0.10949619,0.021367192,0.059703074,0.049065467,0.025963217,0.08670325,0.1043036,0.4091186
537,0.027850106,0.02553175,0.124192394,0.09867639,0.03544732,0.0611877,0.071083024,0.043029904,0.27990603,0.07070225,0.16239317
538,0.017411394,0.055380598,0.08779853,0.14807957,0.023179254,0.10325009,0.027539486,0.022642305,0.07994147,0.055903595,0.3788737
539,0.03069798,0.045903463,0.11125162,0.095158555,0.021693852,0.025226822,0.018701268,0.03497271,0.054128572,0.07283601,0.4894292
540,0.015253278,0.02883279,0.21429908,0.17766017,0.026048254,0.048427504,0.018255783,0.025395198,0.17430902,0.066232964,0.20528594
541,0.021136582,0.010938776,0.041008774,0.6131938,0.02368341,0.017488651,0.012826247,0.016647095,0.108393796,0.06125038,0.0734325
542,0.025581168,0.029100714,0.31470072,0.07366326,0.02302056,0.061410997,0.12548529,0.021774154,0.07042216,0.03233763,0.22250341
543,0.02244086,0.037876118,0.11888061,0.07899951,0.03523554,0.17008086,0.03180159,0.022727568,0.15024248,0.081820145,0.2498947
544,0.017406097,0.022679672,0.044458877,0.035353884,0.01383,0.019714065,0.022014115,0.015152246,0.042402253,0.041178018,0.72581077
545,0.021423677,0.06469643,0.096342996,0.08023271,0.023783423,0.06539479,0.027042424,0.034554023,0.113519795,0.03635404,0.43665576
546,0.016493041,0.026304381,0.03685815,0.05450275,0.020109268,0.025732707,0.01930116,0.03047639,0.049795225,0.048292655,0.6721343
547,0.019439545,0.01664377,0.063016444,0.046952914,0.029139496,0.035833444,0.022017138,0.03661163,0.03671905,0.044194415,0.6494322
548,0.022378538,0.019367011,0.059298836,0.16335003,0.040661037,0.06783231,0.027391994,0.08550343,0.2848742,0.054435603,0.17490706
549,0.018799651,0.025733747,0.08164203,0.07856231,0.025496112,0.3827991,0.045629624,0.018239051,0.18170656,0.0302626,0.11112925
550,0.023370145,0.030198947,0.052020103,0.1418375,0.024623604,0.07709689,0.02971624,0.025097003,0.19721054,0.04137796,0.35745105
551,0.019556139,0.019498928,0.19616444,0.16632009,0.028481815,0.039581716,0.019613516,0.024481032,0.065554634,0.084771894,0.33597583
552,0.010383047,0.0312717,0.14424628,0.053104118,0.034061328,0.078157745,0.04234863,0.022612317,0.09258829,0.06289357,0.428333
553,0.08444252,0.041766375,0.025212273,0.029852727,0.021798106,0.03714325,0.050289236,0.023045883,0.36492583,0.06148605,0.26003778
554,0.049455725,0.035830956,0.2009253,0.059075255,0.027099501,0.059234116,0.053291924,0.052568283,0.14465043,0.053370047,0.2644985
555,0.01584678,0.011616418,0.09199694,0.038314935,0.017193118,0.6342349,0.03889931,0.02388194,0.053100947,0.01893835,0.055976346
556,0.01375181,0.0141606545,0.040280905,0.05061308,0.022169324,0.48052603,0.04819338,0.025491828,0.16253561,0.022606574,0.11967081
557,0.018562283,0.027729558,0.09944439,0.06547647,0.02388104,0.113735534,0.06642846,0.015209389,0.34280005,0.03481464,0.1919182
558,0.025009979,0.017239524,0.15046169,0.06938431,0.03169286,0.41482994,0.07335603,0.020472439,0.09326426,0.019101057,0.085188024
559,0.016648842,0.025798826,0.11738577,0.042641647,0.017992903,0.03610786,0.03026515,0.028473157,0.028320635,0.029176857,0.6271884
560,0.011822612,0.036212295,0.12051706,0.047667034,0.02159697,0.36102936,0.03801507,0.013687709,0.10609659,0.033384774,0.2099705
561,0.012744688,0.022786522,0.07943575,0.13093545,0.028000543,0.118637376,0.05734828,0.020828567,0.07659805,0.045616116,0.4070686
562,0.027864143,0.014301273,0.07739694,0.38615814,0.03927556,0.17722824,0.024626069,0.021177232,0.1301069,0.052095216,0.04977032
563,0.024752742,0.029394608,0.033406183,0.068311155,0.027000362,0.023344059,0.02239502,0.03836589,0.09451703,0.10120411,0.5373088
564,0.012181822,0.015406788,0.060460832,0.03500913,0.015680004,0.017715797,0.01847556,0.013094739,0.036608275,0.023909152,0.7514579
565,0.012365681,0.022566974,0.12954731,0.063016966,0.029246645,0.2445207,0.04786768,0.026590394,0.122892715,0.044628482,0.25675648
566,0.022319574,0.032697544,0.38759315,0.08818677,0.034721483,0.10704112,0.038564764,0.019620163,0.05258325,0.070310764,0.14636146
567,0.0105841225,0.027871836,0.11164364,0.053612996,0.021590332,0.03314714,0.021049041,0.023106562,0.0454397,0.053403977,0.5985507
568,0.012461587,0.021166844,0.1524074,0.04464096,0.028455298,0.4388573,0.042747766,0.024410518,0.12390632,0.026614066,0.0843319
569,0.022164414,0.022823367,0.09817674,0.059922732,0.022272903,0.017329223,0.021128789,0.02420063,0.0892383,0.056117244,0.5666257
570,0.01947205,0.017017027,0.050729096,0.07681863,0.02866563,0.17011261,0.08479983,0.016206078,0.33979928,0.043369714,0.15301004
571,0.01459055,0.02711272,0.06280087,0.07533272,0.01891849,0.23872113,0.019272793,0.020296577,0.06867606,0.051753256,0.4025249
572,0.13826935,0.031971604,0.2569374,0.066512644,0.03973106,0.05990607,0.11126541,0.022560833,0.0933182,0.028996987,0.15053032
573,0.03585436,0.032218203,0.09965178,0.17408493,0.023849191,0.04586962,0.0112106865,0.03763013,0.078648426,0.10846188,0.35252082
574,0.016891643,0.024679413,0.09135995,0.04108878,0.016743831,0.020335454,0.021987867,0.01929086,0.015410085,0.042824775,0.6893874
575,0.022856224,0.027102707,0.047613207,0.049298827,0.023824807,0.0137820095,0.017303402,0.02670859,0.03833308,0.060638588,0.6725385
576,0.023865975,0.04654514,0.0731744,0.16119424,0.042400528,0.06619437,0.019233115,0.012975706,0.22865617,0.09508564,0.2306747
577,0.011146433,0.012879679,0.06664964,0.048211478,0.014466878,0.48095226,0.020642055,0.016186321,0.23008835,0.044039283,0.054737564
578,0.021912796,0.029458107,0.17026632,0.14337862,0.021447035,0.066766836,0.024589147,0.021891408,0.060784478,0.07852305,0.36098218
579,0.016519938,0.02705122,0.052538715,0.062879175,0.024236716,0.34671852,0.040332038,0.019408299,0.074581474,0.0446217,0.29111215
580,0.033931013,0.06546764,0.20876807,0.12674795,0.03888311,0.096283615,0.03378223,0.03876936,0.049200878,0.06740578,0.24076036
581,0.027207145,0.031808376,0.23745629,0.035868045,0.031132283,0.2892378,0.04794862,0.032690138,0.085613415,0.036237728,0.14480017
582,0.011708921,0.022547504,0.06794804,0.031719543,0.037778407,0.32715338,0.03865542,0.030149002,0.10966295,0.18333729,0.13933952
583,0.011032926,0.015865793,0.05735853,0.02574015,0.015850306,0.035892785,0.020753605,0.016202433,0.02117327,0.021622526,0.7585076
584,0.014779739,0.024290454,0.044535413,0.028088134,0.016837833,0.017474415,0.019551314,0.019704657,0.021021636,0.038246915,0.75546944
585,0.011125156,0.012374701,0.08398962,0.2062586,0.030612728,0.1956635,0.020263439,0.016522394,0.16340317,0.10356151,0.1562252
586,0.018257283,0.026707252,0.0455305,0.08918793,0.020830119,0.036862724,0.03013058,0.022832772,0.13696162,0.03966396,0.5330352
587,0.017609004,0.027500693,0.038405303,0.060405273,0.017860124,0.03861685,0.026654584,0.02366082,0.061042752,0.050298285,0.6379463
588,0.025247548,0.04088089,0.16919854,0.2058941,0.024032636,0.028637173,0.024953406,0.02359083,0.2416567,0.06364594,0.15226221
589,0.023127591,0.0278972,0.029465316,0.114506975,0.032758772,0.074515656,0.03633155,0.03434767,0.13013409,0.06392557,0.43298966
590,0.028272662,0.031834405,0.1805304,0.15246788,0.028093765,0.02090812,0.022191467,0.019950664,0.12596901,0.07982679,0.30995482
591,0.011171559,0.023306277,0.12605408,0.063453645,0.020881414,0.035140954,0.024736824,0.019645028,0.057821058,0.10766194,0.51012725
592,0.021635203,0.021383144,0.07216186,0.05999248,0.019727953,0.031006133,0.01816537,0.029270139,0.027780151,0.039488375,0.6593892
593,0.023235373,0.029058432,0.051192492,0.0625465,0.023065815,0.01969074,0.021290766,0.042692073,0.045039553,0.05693533,0.62525296
594,0.03244233,0.033668865,0.058788516,0.10302603,0.022494104,0.046064842,0.023208141,0.012568855,0.14147462,0.05600061,0.47026306
595,0.01733129,0.025764506,0.06405643,0.03831059,0.01998719,0.22874129,0.16062556,0.027912538,0.20644882,0.03731365,0.17350812
596,0.019915925,0.023352392,0.05484216,0.15332125,0.03865228,0.029433832,0.024258943,0.024592888,0.16052245,0.084527455,0.38658047
597,0.014696066,0.025305882,0.03891325,0.024596263,0.013558497,0.015416394,0.0185685,0.022612166,0.029817617,0.029384019,0.7671313
598,0.016100299,0.014001848,0.019900639,0.06238532,0.013657475,0.011355665,0.016337879,0.010600159,0.06414602,0.02693332,0.7445814
599,0.021447964,0.037294738,0.14571393,0.2198132,0.027728636,0.09447126,0.049540367,0.02068682,0.124210455,0.13106433,0.12802823
600,0.015636345,0.013968504,0.06175242,0.5221207,0.020654192,0.03833827,0.011843344,0.015544995,0.20768528,0.06452666,0.027929297
601,0.013594854,0.018536652,0.025305688,0.02842071,0.012715183,0.013668069,0.030045746,0.01934106,0.03486006,0.019535635,0.7839763
602,0.02151941,0.026097158,0.07614407,0.07279922,0.022673601,0.021783708,0.021062009,0.02383145,0.060848307,0.05315064,0.6000904
603,0.018619947,0.0073488653,0.025141664,0.15499207,0.02144713,0.012464271,0.025160085,0.024866961,0.5993904,0.06093333,0.049635295
604,0.022374664,0.025107425,0.06918433,0.082329094,0.037397396,0.23914495,0.055499636,0.025082916,0.3161974,0.039673485,0.08800873
605,0.022110978,0.022946917,0.049961846,0.06763436,0.029021787,0.022835145,0.057653338,0.032030214,0.0863685,0.04528025,0.56415665
606,0.019397479,0.01824005,0.19390905,0.12707555,0.025647344,0.12763521,0.03156218,0.023215743,0.1340548,0.06593397,0.23332861
