,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
405,0.025993172,0.013442348,0.028298106,0.032428097,0.020081064,0.039673578,0.01599439,0.017712824,0.08942761,0.07743095,0.63951796
406,0.02234639,0.01870761,0.04607625,0.06809836,0.039430354,0.06403304,0.032276537,0.026588878,0.30668017,0.062116,0.31364644
407,0.03061279,0.016709026,0.05012811,0.1469037,0.03607068,0.10943641,0.011999853,0.023220852,0.24613754,0.21395245,0.11482846
408,0.017620418,0.032282557,0.042001724,0.2574174,0.02180085,0.097895645,0.0109300865,0.034667965,0.1654724,0.17761268,0.14229828
409,0.033637945,0.036172044,0.21894568,0.01656481,0.02099107,0.022301279,0.22023234,0.028845908,0.25102246,0.029899951,0.12138653
410,0.0124192685,0.020737516,0.039276104,0.058123734,0.03971968,0.2913492,0.036564693,0.018122945,0.13222216,0.25611237,0.095352374
411,0.039969955,0.0179895,0.0536412,0.04113818,0.028761176,0.11967835,0.043556783,0.033888947,0.19702742,0.05300332,0.37134513
412,0.035730552,0.031903792,0.35527107,0.11458184,0.029162426,0.092666686,0.026192134,0.02893548,0.065863095,0.076360576,0.14333238
413,0.034115337,0.023944607,0.051238198,0.15074457,0.045085274,0.1191033,0.03932407,0.034015536,0.11921967,0.04117105,0.34203833
414,0.0387538,0.017553207,0.06786575,0.38084218,0.025564717,0.06696874,0.013275759,0.039692197,0.17461786,0.09066799,0.0841978
415,0.026928702,0.026563043,0.070236765,0.08901006,0.025657937,0.013389386,0.035500966,0.029894812,0.06876486,0.10370823,0.51034516
416,0.024746204,0.02757944,0.021849114,0.056845505,0.02134298,0.03225938,0.028027436,0.06772444,0.06772444,0.031205855,0.6206952
417,0.032540273,0.015681757,0.017324252,0.027361548,0.042669084,0.08919093,0.028230095,0.031004695,0.50678355,0.046125017,0.16308881
418,0.026998173,0.022635052,0.05226316,0.03271743,0.020181242,0.06323408,0.019656075,0.025054721,0.060426835,0.03443858,0.64239466
419,0.02438924,0.019693231,0.10537454,0.034816768,0.036558997,0.1584178,0.03583438,0.02207692,0.14991374,0.075912334,0.33701205
420,0.01724458,0.027854372,0.10494181,0.119030826,0.036293488,0.16162692,0.051962644,0.034328442,0.26453313,0.1027614,0.07942241
421,0.029757151,0.043085508,0.09737956,0.0673048,0.023782462,0.04151593,0.046105657,0.022374306,0.18335587,0.06838139,0.37695733
422,0.018406656,0.022409605,0.025430635,0.025843725,0.02029488,0.016007604,0.021300029,0.029738683,0.040984273,0.026161134,0.7534227
423,0.023750365,0.0339213,0.08089758,0.041935816,0.024975387,0.015371871,0.03243913,0.027430097,0.051055726,0.067246795,0.60097593
424,0.027371008,0.019946987,0.04812859,0.03547264,0.024048913,0.063546345,0.03214088,0.021790128,0.024848681,0.05682368,0.6458822
425,0.02794155,0.022638807,0.08827927,0.071490735,0.02212518,0.07720561,0.07573081,0.03882142,0.1531299,0.07109042,0.35154626
426,0.042818043,0.024951164,0.07224267,0.124991864,0.034658182,0.020304972,0.015089375,0.02294124,0.04540187,0.079534575,0.517066
427,0.020412734,0.021665676,0.057627548,0.043637834,0.027055688,0.032413054,0.027281206,0.028548608,0.035633557,0.03892617,0.66679794
428,0.024232488,0.015031608,0.061925165,0.28752995,0.026718346,0.07970298,0.015954252,0.037349194,0.27516797,0.042967677,0.13342036
429,0.032729562,0.013980909,0.033489365,0.06760085,0.039172158,0.122738495,0.016996464,0.06256637,0.35532907,0.079667844,0.17572895
430,0.024516627,0.029514993,0.09504324,0.054545444,0.03111322,0.027551327,0.01925272,0.028190922,0.03236843,0.11892025,0.53898275
431,0.007921172,0.014856619,0.02572012,0.02091031,0.0115929665,0.042818837,0.007463085,0.011302319,0.8032611,0.016269071,0.037884485
432,0.014736122,0.025066989,0.12224466,0.11514705,0.035644773,0.09646768,0.0311203,0.020499079,0.23829393,0.08528846,0.21549095
433,0.039022285,0.015333667,0.03339383,0.14148855,0.024962021,0.038586497,0.032572515,0.039003234,0.10667087,0.08128849,0.44767803
434,0.025921764,0.019225832,0.03951632,0.10378174,0.032009106,0.018543549,0.026214518,0.019855507,0.06364994,0.060728706,0.59055305
435,0.025015755,0.028291252,0.04409738,0.085129716,0.02834656,0.024151575,0.02472431,0.028750807,0.107371286,0.03420918,0.5699122
436,0.018523397,0.022343481,0.069672294,0.046567816,0.029585855,0.06143682,0.028300028,0.0553682,0.24495289,0.03372218,0.38952696
437,0.030471085,0.021220373,0.112717375,0.10962348,0.03442725,0.03405941,0.017252043,0.017101077,0.037170246,0.15973502,0.4262226
438,0.020434998,0.015992692,0.041786823,0.072452776,0.03307224,0.030571893,0.022052387,0.03197655,0.054089375,0.052322924,0.6252474
439,0.027867056,0.020608168,0.07463076,0.09164065,0.02957755,0.022922818,0.042684544,0.018985134,0.12022432,0.041721214,0.5091378
440,0.02800664,0.026724122,0.11846058,0.17778698,0.040729526,0.02136884,0.037890017,0.025277194,0.06417047,0.074849084,0.38473654
441,0.055220332,0.015416715,0.09324747,0.20367122,0.022518981,0.05531478,0.03539275,0.06673051,0.23282708,0.07195498,0.14770512
442,0.01579199,0.015915848,0.097687,0.1387057,0.029216606,0.32854018,0.019904546,0.01648534,0.045119185,0.098549366,0.19408417
443,0.038220048,0.027677124,0.061389394,0.38979688,0.021004302,0.0226889,0.012802113,0.11236239,0.06638992,0.16707751,0.08059148
444,0.06497359,0.016359856,0.1684053,0.11311719,0.030445078,0.32161212,0.043909702,0.035768125,0.051940773,0.04153229,0.11193589
445,0.05045311,0.022116797,0.08605443,0.2273329,0.028343119,0.05959361,0.015111832,0.020776808,0.12135619,0.08731894,0.2815423
446,0.03345494,0.013603092,0.033684418,0.06606672,0.03153561,0.031198662,0.018466553,0.025130106,0.477656,0.08639501,0.18280895
447,0.025852831,0.015490286,0.024203619,0.06265691,0.022643024,0.028456239,0.0361371,0.017621493,0.04730747,0.036065485,0.6835655
448,0.035713613,0.025510909,0.12835872,0.20431699,0.027773079,0.034379005,0.029305587,0.028738763,0.10408773,0.108883455,0.2729322
449,0.01702069,0.013885099,0.040491752,0.029748516,0.019485753,0.055387907,0.017681442,0.025959788,0.02156876,0.023275888,0.7354944
450,0.019107841,0.02578785,0.05075278,0.027330652,0.019580081,0.023745282,0.0278425,0.03567201,0.09703762,0.04161327,0.6315301
451,0.018616688,0.013727085,0.04550659,0.103203714,0.026994696,0.30758327,0.024590954,0.033317726,0.2781498,0.046631265,0.10167813
452,0.013515649,0.027289033,0.038244866,0.028237887,0.02306961,0.016414814,0.021221612,0.023918424,0.03317503,0.036262594,0.73865044
453,0.020438239,0.019041233,0.024488257,0.014324034,0.017252792,0.009216734,0.021793606,0.014578049,0.028725503,0.024431527,0.8057101
454,0.03585348,0.12011205,0.04072663,0.04548933,0.029636627,0.05595283,0.05956784,0.06438953,0.23759177,0.042764578,0.26791537
455,0.02194098,0.020722648,0.028847916,0.030335868,0.02137002,0.023781845,0.026163924,0.023117784,0.030077755,0.02472317,0.74891806
456,0.01483132,0.018602641,0.043321133,0.03163644,0.022101974,0.027587054,0.023492988,0.023573427,0.03389954,0.042842567,0.71811086
457,0.018714549,0.011362038,0.05848121,0.23916478,0.05628891,0.17773217,0.03749192,0.036338415,0.2560857,0.0388524,0.06948791
458,0.015828334,0.012588676,0.015812885,0.021185258,0.02544846,0.19273445,0.061857834,0.0168163,0.3829241,0.16119301,0.09361077
459,0.021474237,0.016480954,0.09029962,0.111532375,0.029038187,0.31036603,0.026195416,0.020772932,0.26624903,0.05062259,0.056968637
460,0.06746605,0.029016787,0.067796275,0.10148893,0.038951144,0.07979096,0.024940858,0.06491315,0.059713263,0.2541174,0.2118053
461,0.021719936,0.019412668,0.039609168,0.06509754,0.035074648,0.023132043,0.028690064,0.016653253,0.05852784,0.039099947,0.65298283
462,0.030455343,0.024784211,0.100642435,0.059774425,0.031208035,0.032245886,0.02666759,0.026537694,0.08701906,0.07797601,0.50268936
463,0.013979713,0.015451482,0.025606131,0.030068446,0.018647147,0.033597052,0.02915757,0.029100679,0.037797242,0.021736948,0.74485767
464,0.02735924,0.029872699,0.03542278,0.11142494,0.026921926,0.03510424,0.024947388,0.017707633,0.06653487,0.1216614,0.5030429
465,0.03630491,0.020929752,0.057676136,0.2187329,0.038533315,0.17379403,0.024493268,0.024927618,0.08832756,0.08502677,0.23125371
466,0.03990268,0.035076708,0.04700537,0.06653749,0.031581037,0.036867928,0.048014455,0.040689692,0.14126022,0.027424684,0.4856397
467,0.024219036,0.024018832,0.10576927,0.04906734,0.02856488,0.18617548,0.029428486,0.027216902,0.18929209,0.06270567,0.27354205
468,0.02598631,0.03508813,0.06631004,0.07056917,0.029837126,0.02453137,0.036539365,0.026811205,0.1260491,0.12935367,0.42892447
469,0.015110123,0.016579024,0.054003377,0.020512387,0.02244062,0.0288284,0.036699202,0.018649403,0.022561474,0.022572495,0.7420435
470,0.008604053,0.007845564,0.020689242,0.019656446,0.011566718,0.009631379,0.013293724,0.0090037715,0.012001085,0.01732559,0.87038237
471,0.019277072,0.026497003,0.031179205,0.020914849,0.018251166,0.012691693,0.016304417,0.022697313,0.021369053,0.020996707,0.78982157
472,0.02853505,0.020754721,0.06124027,0.07071982,0.023040786,0.03155459,0.031616278,0.04531035,0.11885342,0.03623055,0.5321441
473,0.04404529,0.03674735,0.054441817,0.07090157,0.031709146,0.073672,0.02452687,0.054070923,0.16079663,0.04028032,0.40880808
474,0.037387755,0.014598423,0.048300732,0.061192155,0.02677206,0.44232562,0.034191865,0.018454136,0.10237755,0.068749815,0.14564998
475,0.028436096,0.014208092,0.040465206,0.083232164,0.02760161,0.17325911,0.025168395,0.040258273,0.18660742,0.049073227,0.3316905
476,0.042122256,0.025963444,0.10258718,0.33768693,0.032501914,0.057223964,0.03147118,0.023182746,0.11485012,0.10062139,0.13178888
477,0.028297767,0.018703682,0.04569692,0.042870678,0.024418032,0.019091213,0.027147338,0.02125623,0.076080844,0.039359562,0.6570778
478,0.021601258,0.019212557,0.033710856,0.06686224,0.026557028,0.41138473,0.022124315,0.015400078,0.060611814,0.057702214,0.2648329
479,0.023509962,0.021115394,0.03830979,0.049904432,0.032275833,0.030099079,0.008793614,0.0226314,0.43928948,0.07021777,0.26385322
480,0.020129355,0.024832174,0.10220658,0.078647204,0.04261384,0.15918233,0.055905547,0.050481793,0.12080424,0.07822592,0.26697102
481,0.018248783,0.016778763,0.035106815,0.05323175,0.026280956,0.041044027,0.024676621,0.026825484,0.09108238,0.040784314,0.6259401
482,0.039243504,0.021067165,0.029134832,0.15742452,0.025913058,0.090888165,0.029191792,0.042723406,0.29025578,0.09037923,0.18377852
483,0.013219289,0.021981955,0.029307695,0.025929544,0.014862846,0.012719074,0.013199938,0.017495617,0.013090822,0.022339026,0.81585413
484,0.01842585,0.022719583,0.031651013,0.043846633,0.025870673,0.03172838,0.024928223,0.038685072,0.047571834,0.04179791,0.6727749
485,0.071989626,0.03662815,0.22317272,0.032057025,0.03344816,0.03064883,0.0690387,0.029924234,0.04631363,0.022270402,0.40450844
486,0.09122706,0.021520708,0.08923353,0.08114398,0.022465581,0.05408985,0.025357593,0.05420883,0.070271425,0.03703948,0.45344195
487,0.03131321,0.030722557,0.045593835,0.07921302,0.026666168,0.048133183,0.023145353,0.033170383,0.06386641,0.12451314,0.49366277
488,0.0163333,0.017117152,0.03237576,0.041357767,0.0195484,0.019396273,0.018283498,0.018744517,0.038864773,0.03142183,0.7465567
489,0.052753095,0.022157827,0.10521986,0.15660977,0.026937068,0.036872577,0.039308194,0.019176,0.28931808,0.07496354,0.17668398
490,0.08560812,0.028759262,0.22776076,0.0171227,0.045973998,0.025604006,0.08556633,0.023818992,0.11424603,0.024659228,0.32088062
491,0.01907443,0.015462037,0.039775155,0.04489955,0.020186001,0.08277467,0.017597947,0.020284805,0.026932115,0.022651445,0.69036186
492,0.026358204,0.024069833,0.07798344,0.09285665,0.030072631,0.021745281,0.017118145,0.023192987,0.1420049,0.33948973,0.20510817
493,0.017973125,0.025532493,0.023475738,0.034652565,0.024710717,0.013200886,0.02279795,0.023498677,0.11337201,0.031597774,0.6691881
494,0.032838523,0.035385754,0.07271329,0.092548706,0.024166362,0.113948084,0.02155707,0.022779923,0.10942239,0.14876153,0.32587835
495,0.0498316,0.033965606,0.035095163,0.27820987,0.024061713,0.023424124,0.014360893,0.037486516,0.0475961,0.35134697,0.10462143
496,0.02946427,0.037155505,0.08894665,0.08948027,0.031044587,0.019704254,0.051761933,0.056558643,0.06444235,0.16037491,0.37106657
497,0.027814299,0.026553553,0.061138872,0.22916378,0.028711235,0.08798458,0.01514454,0.020024108,0.1955362,0.09032431,0.21760449
498,0.018221512,0.019539285,0.03688043,0.019644516,0.016518127,0.013957281,0.021127006,0.018391347,0.017635044,0.018301763,0.7997836
499,0.0211656,0.023359649,0.06296552,0.035506338,0.032717958,0.023382472,0.019056281,0.021635812,0.02206254,0.03894851,0.6991993
500,0.028594457,0.028178647,0.05968333,0.10362831,0.033348788,0.041594535,0.032449264,0.01993293,0.14408456,0.09300528,0.41549993
501,0.032057438,0.023707027,0.14192833,0.093900554,0.02823539,0.04487833,0.024869023,0.029475072,0.04536302,0.107080825,0.42850512
502,0.043689262,0.020056192,0.03552779,0.045197327,0.02745375,0.032809738,0.025639735,0.045296744,0.57366955,0.049919073,0.10074087
503,0.013809676,0.01858749,0.020384481,0.019617926,0.018733272,0.015293385,0.016200427,0.016584609,0.01807288,0.02387555,0.8188403
504,0.029176796,0.024545342,0.049311336,0.049371567,0.027395684,0.016713968,0.028752517,0.026179463,0.04577844,0.053146068,0.64962876
505,0.029810432,0.019732375,0.02681339,0.07295756,0.021015264,0.015663039,0.029248122,0.019256461,0.44149685,0.047994442,0.276012
506,0.023592293,0.0242937,0.05699709,0.049993686,0.027839266,0.038840182,0.02907575,0.035416227,0.078062855,0.05245693,0.583432
507,0.02054244,0.023085209,0.024888044,0.03934604,0.020764299,0.011405709,0.017943699,0.020876126,0.041631322,0.028360652,0.7511565
508,0.016556023,0.027429875,0.03413703,0.039560996,0.027766764,0.03178815,0.027123546,0.03383831,0.040370822,0.027685536,0.69374293
509,0.02089529,0.033800676,0.041707706,0.038170494,0.02643993,0.045306455,0.02746634,0.028798535,0.10943004,0.035544086,0.5924404
510,0.08230518,0.014409394,0.06600503,0.044405736,0.028642511,0.16766734,0.030758955,0.03943747,0.07761171,0.04693617,0.40182045
511,0.028550139,0.021299701,0.06749641,0.061877728,0.029255742,0.02783436,0.031173004,0.02992029,0.06261477,0.054079533,0.5858983
512,0.01643293,0.012873186,0.025966484,0.05299517,0.025776995,0.023700546,0.022593144,0.026543353,0.060318638,0.02788519,0.7049143
513,0.03138472,0.021888679,0.049338944,0.11806936,0.033457834,0.150461,0.041822337,0.061538376,0.13065897,0.041294742,0.32008505
514,0.031490598,0.021115994,0.03161771,0.040562026,0.021406673,0.02547075,0.013124029,0.016158603,0.029295191,0.065696165,0.7040622
515,0.04663929,0.01721638,0.05898638,0.32643932,0.023486085,0.059944544,0.011626455,0.04307115,0.3081624,0.04402801,0.060399942
516,0.020146275,0.0181474,0.1026114,0.04071647,0.031648144,0.28834343,0.028605683,0.033345595,0.10379561,0.04876694,0.28387308
517,0.020165872,0.017181538,0.035026874,0.040303383,0.020008938,0.012472457,0.013420254,0.0160306,0.06932842,0.029752335,0.7263093
518,0.029789908,0.0155456215,0.049175248,0.03626841,0.025881922,0.11985223,0.023960251,0.03168024,0.09241135,0.04273463,0.5327002
519,0.018857488,0.02321777,0.032030713,0.037585087,0.02236104,0.022470493,0.022679929,0.029050594,0.050253935,0.032487497,0.7090054
520,0.035739265,0.018147187,0.02894254,0.036052566,0.021361742,0.028389672,0.017299267,0.021476785,0.028210035,0.018307386,0.74607354
521,0.014341502,0.019148419,0.024683286,0.031347673,0.01691493,0.031324722,0.14121267,0.028354852,0.5439731,0.04944038,0.09925854
522,0.013748602,0.018271837,0.0351941,0.014865783,0.014556913,0.010337529,0.01869601,0.014528509,0.02927147,0.025987355,0.8045419
523,0.012136402,0.021206649,0.044039577,0.04122264,0.022344068,0.08424333,0.028383803,0.031648964,0.11430669,0.05700188,0.543466
524,0.016108964,0.021138676,0.031429324,0.022906635,0.01957396,0.01638663,0.02664687,0.024164714,0.022354161,0.019317597,0.7799725
525,0.03246526,0.016573539,0.04556035,0.07323531,0.034139793,0.2400048,0.032976512,0.027086034,0.15755278,0.090840146,0.2495655
526,0.046488214,0.014033466,0.06274027,0.19072257,0.034852084,0.085659005,0.037245054,0.023387158,0.3658367,0.032804508,0.10623088
527,0.021222569,0.018152624,0.06075339,0.10108667,0.028502362,0.036136076,0.009859777,0.02564935,0.49110928,0.058841094,0.14868686
528,0.04762689,0.016677842,0.11108785,0.45341846,0.046569068,0.045092233,0.01497915,0.018751403,0.06462319,0.060235437,0.12093852
529,0.01784256,0.017463312,0.0870769,0.060893446,0.031421885,0.087706305,0.02482037,0.038933694,0.10042084,0.064179055,0.46924162
530,0.028497588,0.018399425,0.047208793,0.047917113,0.021500606,0.01528348,0.01492944,0.014798799,0.030446818,0.03815625,0.72286165
531,0.016565451,0.023561506,0.019903848,0.024577972,0.019633576,0.016670939,0.018462058,0.028144404,0.024607992,0.017074613,0.79079753
532,0.016513206,0.015857348,0.01629693,0.027708692,0.016896551,0.013477686,0.014396043,0.013703304,0.0273339,0.030818734,0.8069975
533,0.02753335,0.026777608,0.034924585,0.18972464,0.022156103,0.020371329,0.037799377,0.0310171,0.33265212,0.119833246,0.15721047
534,0.01644006,0.02636109,0.065989226,0.086603664,0.027464785,0.11982701,0.020680955,0.02570019,0.10342351,0.03956302,0.46794644
535,0.04433094,0.021439658,0.026474444,0.06961477,0.04494667,0.029882517,0.019444924,0.011565828,0.054023623,0.025485098,0.6527916
536,0.0495868,0.023161566,0.09788354,0.054753743,0.0330642,0.2734843,0.07111657,0.036975946,0.10127464,0.05753574,0.20116295
537,0.0358717,0.02927763,0.23414141,0.030878073,0.03588922,0.04349194,0.06632538,0.033863287,0.10777507,0.029622745,0.35286358
538,0.02911806,0.015831213,0.083656356,0.17153649,0.047263272,0.124704674,0.02170219,0.017869176,0.027893389,0.41149464,0.048930526
539,0.029333845,0.027664453,0.17441837,0.18621214,0.05063487,0.028542615,0.03799791,0.025685573,0.15087284,0.060262665,0.2283748
540,0.014750591,0.019694623,0.024957193,0.06097553,0.016986119,0.38792592,0.14022332,0.02648261,0.16881157,0.058353964,0.080838636
541,0.017296877,0.021068765,0.061551496,0.037568305,0.0395543,0.18541494,0.025525708,0.0152793545,0.09876206,0.34471345,0.15326472
542,0.014600828,0.014579456,0.04181024,0.027317924,0.017784795,0.03504909,0.015115885,0.015189874,0.0123372255,0.02864292,0.77757174
543,0.06117009,0.024201442,0.2380653,0.11928009,0.05794296,0.07668702,0.07465497,0.02175768,0.057801668,0.036794838,0.2316439
544,0.022970306,0.020772217,0.044820216,0.06723181,0.024439827,0.075703874,0.027572518,0.036958225,0.13322173,0.045006625,0.5013027
545,0.029076746,0.013377465,0.05477531,0.115479045,0.047916047,0.03781228,0.013482385,0.07741548,0.37891865,0.062159542,0.16958706
546,0.028866917,0.024355903,0.053589255,0.064617306,0.037778463,0.02735735,0.024451232,0.029235726,0.08750045,0.20462771,0.41761968
547,0.016885268,0.020357577,0.04927542,0.045926943,0.025835112,0.02542216,0.028388178,0.02931793,0.028541062,0.04092313,0.6891272
548,0.03060498,0.018000528,0.034059074,0.04053512,0.026293121,0.07099387,0.031793084,0.032152146,0.22936691,0.056010153,0.43019098
549,0.01806242,0.013937126,0.023397347,0.024869887,0.013324898,0.040977247,0.08327545,0.020219076,0.69555664,0.033736806,0.032642998
550,0.061802793,0.020600509,0.056217156,0.1280243,0.032345913,0.08058637,0.027344594,0.042063605,0.3508212,0.1073542,0.09283929
551,0.024451802,0.024308948,0.06994641,0.12855692,0.028755048,0.057522297,0.021473533,0.051688693,0.07954074,0.09530971,0.41844591
552,0.024602666,0.019788112,0.054300956,0.06729052,0.025733065,0.020257374,0.024530692,0.03289702,0.03364428,0.030693356,0.666262
553,0.030743964,0.02393758,0.041914433,0.056195863,0.018157477,0.026953198,0.047380906,0.051445615,0.07579539,0.026769575,0.6007061
554,0.018543465,0.018992482,0.030956056,0.029365906,0.022455234,0.024789015,0.020177945,0.021828216,0.016221352,0.025694817,0.7709755
555,0.02781909,0.021963773,0.04566481,0.06313673,0.025892287,0.030108998,0.043504577,0.030508572,0.07703634,0.03607096,0.5982938
556,0.027938135,0.015308835,0.054433774,0.115574405,0.039824598,0.07376009,0.01591867,0.03342125,0.41094902,0.05451357,0.15835762
557,0.044303417,0.033556476,0.1847117,0.17815667,0.026493559,0.042835638,0.03499559,0.044001594,0.0666048,0.10507225,0.23926824
558,0.022330824,0.02158046,0.03352254,0.1162648,0.03360448,0.06668381,0.029153341,0.024693841,0.33039996,0.072366916,0.24939898
559,0.021557992,0.021327654,0.15170208,0.026724758,0.032504912,0.14064443,0.04723667,0.019686366,0.07488742,0.044864945,0.41886285
560,0.04304493,0.028500494,0.32127088,0.024093755,0.024282724,0.04468594,0.10563397,0.027122423,0.0640546,0.012542471,0.30476782
561,0.025203662,0.012605312,0.051528666,0.02279186,0.032204513,0.045760665,0.030194307,0.016440425,0.064959675,0.022736283,0.6755746
562,0.06328624,0.01775942,0.04391744,0.039593853,0.025044795,0.1349948,0.07858813,0.01896027,0.43449378,0.02664703,0.11671423
563,0.031770743,0.024052175,0.11910649,0.14597686,0.057417125,0.2420895,0.05527146,0.017460007,0.12715243,0.092077695,0.0876255
564,0.03899286,0.027609602,0.038463376,0.22015582,0.036044892,0.042699996,0.034799706,0.03870831,0.13656442,0.08149659,0.30446443
565,0.02184793,0.019795872,0.018130267,0.044762745,0.01673504,0.015821224,0.020068377,0.026046608,0.15247144,0.031726524,0.63259405
566,0.030512553,0.02891693,0.055413205,0.15839799,0.031836666,0.028164435,0.027404748,0.028987614,0.0937561,0.12743182,0.38917792
567,0.03188381,0.02527765,0.064093344,0.046273667,0.020711765,0.02533944,0.019015467,0.016161874,0.04180063,0.04401573,0.6654267
568,0.024023999,0.016730558,0.030413698,0.039880566,0.02061917,0.035453197,0.030236013,0.016632814,0.6019923,0.056283537,0.12773421
569,0.026047356,0.014547174,0.03100004,0.03997283,0.029421993,0.01974817,0.016916266,0.028607424,0.05013104,0.090914205,0.6526935
570,0.027220303,0.025948443,0.07049214,0.16169332,0.024519555,0.12157668,0.029288806,0.028512709,0.15710162,0.17440584,0.17924055
571,0.035496462,0.018523542,0.061145503,0.08326033,0.021341298,0.019092888,0.03216247,0.025906442,0.18097146,0.101739086,0.42036054
572,0.022532945,0.01494436,0.040034696,0.036749117,0.023487829,0.016655365,0.0217333,0.017386623,0.039129976,0.030210556,0.7371353
573,0.013880538,0.017106732,0.07132212,0.018112477,0.017148549,0.030821644,0.022311386,0.017538078,0.01566739,0.013785975,0.76230526
574,0.020747375,0.021012448,0.06871238,0.037495337,0.027918644,0.01733508,0.024989478,0.031868525,0.041432686,0.036689404,0.6717987
575,0.023631034,0.022155985,0.078425236,0.11965722,0.027278954,0.048322283,0.022592973,0.031490006,0.033949208,0.079286754,0.51321036
576,0.020628685,0.021703288,0.07610413,0.07036763,0.028808398,0.051987275,0.038993746,0.057741687,0.2265956,0.045677435,0.3613922
577,0.01891682,0.024660138,0.044414546,0.061501868,0.024206797,0.07043052,0.02748352,0.0228069,0.19012251,0.16405597,0.35140043
578,0.050544467,0.017699512,0.15644997,0.09472967,0.032857805,0.053883173,0.022771055,0.028785309,0.094718106,0.04275016,0.40481082
579,0.022727855,0.022561997,0.033712827,0.0406555,0.025047129,0.018271264,0.029758727,0.023051973,0.07143978,0.055664532,0.6571084
580,0.014827757,0.02263172,0.090344466,0.036716975,0.025259838,0.054032825,0.02132291,0.028777298,0.5403429,0.10416371,0.0615795
581,0.011877796,0.014517494,0.028247466,0.02044797,0.022800224,0.015140095,0.030846288,0.018360795,0.03075605,0.019392863,0.78761286
582,0.038125563,0.008893482,0.048195228,0.21779643,0.06299669,0.03706098,0.010377245,0.0608353,0.4137088,0.039182443,0.06282774
583,0.018922543,0.01985003,0.079691194,0.1301991,0.04397475,0.075188495,0.012373403,0.022581065,0.41417617,0.05423532,0.12880796
584,0.024850743,0.019851474,0.09867429,0.083925426,0.058991276,0.2384401,0.04229318,0.019184422,0.12992279,0.095979944,0.18788627
585,0.02676238,0.026632022,0.17155558,0.105602056,0.0317191,0.14520684,0.04274528,0.027964685,0.11574073,0.16815527,0.1379161
586,0.039784838,0.034213044,0.064451165,0.07529588,0.040234156,0.021609528,0.033192817,0.033128053,0.06555408,0.06539424,0.52714217
587,0.026563164,0.03506184,0.034216203,0.047672957,0.02329358,0.016001614,0.022543864,0.028414749,0.026968302,0.056194764,0.68306893
588,0.021194177,0.027507773,0.050157934,0.18228693,0.020693108,0.073722534,0.03994548,0.029039815,0.40323812,0.10879535,0.043418672
589,0.22786462,0.041863557,0.22411294,0.050287943,0.040774163,0.062462244,0.12676385,0.037288804,0.067004025,0.018594991,0.10298283
590,0.026652604,0.026496895,0.053160552,0.07336093,0.029243588,0.01710768,0.032322317,0.028720004,0.034575343,0.08406317,0.59429693
591,0.045845978,0.02658549,0.08785415,0.07452173,0.035513625,0.048069637,0.028886471,0.027997728,0.06613793,0.063767485,0.49481982
592,0.042544894,0.021040691,0.19198087,0.050783005,0.032145947,0.081364274,0.044477943,0.026597925,0.038530063,0.04668081,0.42385352
593,0.053651422,0.0220831,0.16909441,0.114498824,0.048375446,0.029255355,0.02465955,0.023877526,0.06597626,0.051319685,0.3972084
594,0.042578537,0.017805798,0.025555491,0.06299233,0.022796214,0.21460131,0.09288662,0.023669614,0.37737337,0.020959878,0.09878078
595,0.02195345,0.029197428,0.08648908,0.033004344,0.025379555,0.06736598,0.017248297,0.03175547,0.06711973,0.07010942,0.5503773
596,0.03789119,0.023654377,0.10679087,0.021855371,0.02133867,0.021780796,0.15492526,0.025445687,0.17779621,0.035420675,0.37310094
597,0.035308797,0.01829115,0.050291236,0.032991864,0.028164374,0.058429725,0.050670214,0.016236741,0.130358,0.048872035,0.53038585
598,0.033134542,0.03665869,0.056986403,0.17083754,0.028999414,0.052485514,0.034809582,0.026481733,0.09821159,0.110516645,0.35087836
599,0.031008588,0.017633686,0.052593075,0.18509796,0.031589314,0.04670878,0.013168384,0.060298257,0.27977094,0.098563135,0.18356788
600,0.027927084,0.02224368,0.071667746,0.21944912,0.035580028,0.09372945,0.023174986,0.03173838,0.2209544,0.04382834,0.20970677
601,0.0326707,0.020265896,0.087250076,0.09949686,0.026953032,0.035776775,0.03830798,0.040560197,0.2685196,0.027565273,0.3226337
602,0.034803003,0.017853923,0.070321165,0.046604447,0.026360633,0.28534746,0.059079174,0.027197408,0.16378129,0.029768588,0.23888284
603,0.019196572,0.028852666,0.05127245,0.03194089,0.0164518,0.017572809,0.030444743,0.02864911,0.043044172,0.040162925,0.69241184
604,0.025337145,0.030922692,0.07100775,0.07033916,0.030059233,0.08376211,0.04470756,0.029234162,0.19448546,0.06417366,0.35597113
605,0.013076076,0.018467253,0.044960525,0.03353799,0.020611774,0.022926828,0.019639103,0.025057543,0.038819358,0.02631142,0.7365921
606,0.011832514,0.018973043,0.036251478,0.016276117,0.0137058655,0.0202609,0.017941402,0.019079879,0.018086532,0.012124949,0.8154673
607,0.014107495,0.015539511,0.06398631,0.048812095,0.029088385,0.12246668,0.027392805,0.019452883,0.04207609,0.04524035,0.57183737
