,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.18027753,0.017667796,0.018642697,0.024338419,0.18819267,0.14592193,0.026782783,0.08968068,0.119958855,0.03639385,0.15214284
405,0.07341152,0.023740314,0.010503883,0.025494525,0.20862003,0.2886519,0.04296717,0.044266205,0.13628295,0.037021935,0.10903956
406,0.022018759,0.017735815,0.021762231,0.041906852,0.042955667,0.21250905,0.026846537,0.021687975,0.50829136,0.018806072,0.065479584
407,0.039108157,0.020658925,0.013992185,0.017464647,0.15780349,0.33899963,0.046566978,0.03956915,0.1268606,0.05473217,0.14424407
408,0.02558235,0.024375118,0.032513287,0.015320739,0.044056892,0.09754186,0.04426173,0.035543602,0.12086052,0.03494986,0.52499413
409,0.071176514,0.028530633,0.014248368,0.039321803,0.20125878,0.24985985,0.022992268,0.03338828,0.16132165,0.03640225,0.14149958
410,0.13783978,0.027650582,0.012426633,0.031179598,0.21234684,0.028949277,0.012972228,0.061510466,0.2140123,0.050931755,0.21018058
411,0.055478796,0.018834278,0.01369895,0.02325723,0.19416074,0.12826978,0.048200812,0.13169686,0.062049925,0.03740161,0.28695098
412,0.014513941,0.02233739,0.040074278,0.020199867,0.13898791,0.042632814,0.022822488,0.034944873,0.12980425,0.030472018,0.50321025
413,0.0395561,0.02539013,0.017621614,0.036780432,0.11789106,0.16932526,0.018234327,0.040120207,0.21583134,0.033179715,0.28606972
414,0.080731004,0.025490113,0.018485777,0.04653,0.035337716,0.15992683,0.029068012,0.036961347,0.39912203,0.016635397,0.15171172
415,0.10477076,0.016781764,0.041091472,0.02336753,0.09091259,0.14775947,0.057105597,0.20695467,0.11257426,0.034165975,0.16451597
416,0.09042549,0.03142618,0.052462183,0.021347245,0.0339135,0.2055257,0.06963698,0.09982345,0.10628746,0.025251647,0.26390022
417,0.042036697,0.018472392,0.03948982,0.041425414,0.07054015,0.39457166,0.026903434,0.042823955,0.046541743,0.028098352,0.24909638
418,0.010128442,0.02564382,0.029422326,0.012193396,0.069418415,0.059231933,0.022057835,0.03557468,0.18218014,0.022339651,0.53180933
419,0.014649208,0.016254831,0.018754927,0.011025454,0.07026385,0.030342082,0.009892809,0.044727888,0.06813531,0.024443127,0.69151056
420,0.14742215,0.020741127,0.022121979,0.017967487,0.3172397,0.10253478,0.01787997,0.06155981,0.03569774,0.05937518,0.1974601
421,0.033169076,0.015171087,0.044291936,0.050256778,0.09668346,0.03884491,0.013027308,0.12287755,0.051738292,0.03154216,0.5023974
422,0.027866108,0.027088001,0.019587118,0.03764471,0.09636411,0.2263625,0.021617537,0.039877392,0.09531122,0.03797703,0.37030435
423,0.07653538,0.018514676,0.019882753,0.035653137,0.054139372,0.15419108,0.048898913,0.06650118,0.09590317,0.021751799,0.40802854
424,0.015577651,0.031192357,0.011519939,0.015336141,0.04241946,0.035871517,0.008980503,0.024543008,0.078073725,0.03960208,0.6968836
425,0.061174236,0.019330565,0.017125932,0.07836252,0.037051998,0.02271034,0.013720816,0.01746371,0.65085644,0.014634288,0.0675692
426,0.035795063,0.018264486,0.0160869,0.012455297,0.094838485,0.054136373,0.041452102,0.071596585,0.18957831,0.04189979,0.42389667
427,0.1295961,0.017512182,0.015667189,0.07956455,0.08863074,0.065192856,0.086493105,0.046819285,0.3538086,0.026314583,0.09040089
428,0.10325506,0.020809209,0.019682532,0.023237031,0.04811194,0.18848321,0.037478764,0.10096171,0.24048585,0.024447512,0.19304718
429,0.03689782,0.017497512,0.018337235,0.033058845,0.121872656,0.11951542,0.022577222,0.036753967,0.053170774,0.025458729,0.5148598
430,0.15975133,0.017457182,0.036526296,0.023081882,0.066675596,0.09210213,0.03164176,0.21559961,0.08955769,0.043418426,0.22418812
431,0.05935256,0.018400036,0.035815053,0.024328524,0.046189975,0.06724705,0.044790726,0.09884026,0.14932165,0.03199486,0.42371938
432,0.04112639,0.022169778,0.0114455065,0.017198527,0.1548687,0.2034717,0.020583943,0.051257648,0.07864668,0.026084146,0.37314692
433,0.027898405,0.024096947,0.012624013,0.0227589,0.06361695,0.07066079,0.029066466,0.027708344,0.040681228,0.03906549,0.64182246
434,0.02043835,0.018911617,0.012821258,0.014974937,0.5975879,0.07965977,0.01716885,0.01631876,0.03560866,0.054078337,0.13243148
435,0.09068169,0.016905988,0.016194945,0.020273376,0.055473216,0.13053133,0.02745453,0.0342847,0.026095161,0.02606969,0.5560354
436,0.06019527,0.019611849,0.015620666,0.021687146,0.15090662,0.2681022,0.032843664,0.031324346,0.030598715,0.04917195,0.31993762
437,0.058898978,0.021290172,0.020837646,0.039562218,0.08522285,0.11193447,0.076725036,0.06396546,0.117650494,0.039216027,0.36469665
438,0.050344612,0.026497379,0.016516991,0.024686217,0.040305156,0.45168424,0.055432968,0.053486988,0.092620514,0.028469212,0.15995578
439,0.010483491,0.017049655,0.047026787,0.045811415,0.08161785,0.06692427,0.008708111,0.029044954,0.11353669,0.04104504,0.5387518
440,0.032330185,0.013416492,0.039232805,0.025311286,0.09845985,0.017678756,0.010510177,0.08107,0.026229767,0.018718129,0.63704246
441,0.060921136,0.01889554,0.018493911,0.008982459,0.041010506,0.36695328,0.04222976,0.117629424,0.034788176,0.02963266,0.2604631
442,0.06535433,0.025885327,0.034629013,0.019905198,0.08564488,0.42892987,0.024293277,0.07435508,0.041213427,0.026486242,0.17330334
443,0.03567942,0.02213223,0.0076114377,0.027827892,0.4815996,0.025799504,0.014261759,0.027746484,0.16806969,0.060345516,0.12892643
444,0.042504054,0.016247345,0.015041019,0.032884706,0.056542914,0.4544029,0.03878551,0.04263917,0.19677682,0.029492056,0.0746835
445,0.035186473,0.016212124,0.011218849,0.01492073,0.30322355,0.03369012,0.005346191,0.1408744,0.022072956,0.08325163,0.334003
446,0.020541402,0.014298259,0.06212018,0.052952904,0.13052484,0.15751992,0.013590304,0.07074889,0.03997339,0.02190896,0.41582105
447,0.03522184,0.019093761,0.01704881,0.019075125,0.0727041,0.13377228,0.03380642,0.08026027,0.04645675,0.030009383,0.51255125
448,0.033849232,0.023321081,0.018215764,0.021275599,0.30719498,0.03295229,0.011421421,0.027000142,0.060519826,0.100513816,0.36373588
449,0.014438848,0.01838659,0.01806621,0.020957172,0.06083436,0.051165167,0.01459479,0.035549402,0.052021682,0.027729873,0.6862558
450,0.016211083,0.02387668,0.012924602,0.015820097,0.09622613,0.03789489,0.014070686,0.025243439,0.08999972,0.064739354,0.6029933
451,0.08674834,0.020559313,0.013682087,0.019107325,0.1335409,0.14545357,0.04613923,0.08422833,0.07221821,0.035644934,0.34267777
452,0.08262882,0.01967884,0.017778352,0.015998784,0.06335177,0.06700247,0.024538595,0.033540282,0.04778688,0.090595044,0.5371002
453,0.07867774,0.022660183,0.019269045,0.016659692,0.3614561,0.04820642,0.009336119,0.033934016,0.032427527,0.04890582,0.32846734
454,0.07992273,0.018871253,0.11138921,0.06906822,0.010763023,0.052194327,0.010889894,0.06818236,0.5125497,0.021031857,0.045137357
455,0.04597529,0.025726913,0.02768193,0.018657507,0.06299726,0.09242026,0.043891355,0.070228145,0.21206921,0.043464817,0.35688746
456,0.042993106,0.02584845,0.017076442,0.01785232,0.032178737,0.6999989,0.03073329,0.03493075,0.044908132,0.017126543,0.0363533
457,0.021581097,0.020027587,0.019659407,0.04821995,0.03795932,0.048337813,0.021444539,0.028451044,0.6194,0.008155342,0.1267638
458,0.037521895,0.019173669,0.018064842,0.035093997,0.10387988,0.033683714,0.027680423,0.023105284,0.28258166,0.03895949,0.3802552
459,0.03636971,0.023992004,0.04897665,0.025390148,0.17745148,0.07071037,0.015102042,0.08120479,0.30841047,0.01844928,0.19394301
460,0.010865378,0.021608384,0.02407061,0.032660533,0.073252074,0.03993844,0.009051806,0.020639012,0.5133974,0.031104088,0.22341229
461,0.04105973,0.022394754,0.013107468,0.022047555,0.1120214,0.49911204,0.019657433,0.038656894,0.09085068,0.032251768,0.10884027
462,0.043740135,0.023584515,0.010373985,0.019400092,0.09635709,0.10559529,0.025726058,0.043167267,0.113231905,0.033882376,0.48494127
463,0.06804794,0.023382202,0.0119075235,0.017274663,0.096209295,0.27501315,0.0279985,0.04870296,0.096916534,0.031618204,0.30292904
464,0.017227504,0.017362623,0.020033104,0.021398142,0.41860884,0.0356693,0.016779201,0.039864913,0.121465735,0.015716488,0.27587414
465,0.03926883,0.026024908,0.020387325,0.014959448,0.08274738,0.11282646,0.045032922,0.024531843,0.20390369,0.06610901,0.36420828
466,0.04431221,0.016405355,0.014477676,0.031807978,0.10629946,0.49756053,0.03330194,0.0302183,0.03943134,0.03219864,0.15398662
467,0.028743653,0.016037358,0.008672653,0.01146698,0.044508174,0.075103424,0.01873127,0.031847406,0.044288673,0.016684359,0.7039161
468,0.009521333,0.024201054,0.016054606,0.019083943,0.024570165,0.037294485,0.010046715,0.022668276,0.2438855,0.045746483,0.5469274
469,0.07444785,0.021267269,0.01359774,0.02479122,0.07610177,0.3707647,0.037987128,0.054921214,0.098928824,0.031430986,0.19576125
470,0.07764102,0.03214902,0.022203831,0.021731883,0.044634495,0.16927333,0.06472912,0.03009816,0.36792606,0.03616377,0.13344932
471,0.03572278,0.023160286,0.017473767,0.020190898,0.036029335,0.08563176,0.03942584,0.034396227,0.1725591,0.029220218,0.50618976
472,0.037051577,0.013305016,0.025483811,0.02040695,0.11382082,0.05499314,0.00941626,0.041780435,0.028180474,0.016365448,0.63919616
473,0.07159619,0.017746804,0.016142877,0.024518982,0.0590554,0.07858745,0.022654219,0.037096035,0.04294819,0.023304963,0.6063488
474,0.018577833,0.027442854,0.019698901,0.03401173,0.059575967,0.118625686,0.016800072,0.016451012,0.53633666,0.01936511,0.13311419
475,0.062819965,0.02319673,0.011981537,0.034500852,0.064953685,0.09498123,0.017314268,0.041626133,0.12243565,0.024620555,0.50156933
476,0.05324351,0.021109117,0.009096667,0.023229154,0.119416244,0.4081436,0.02747776,0.036384348,0.124963954,0.028101917,0.14883377
477,0.11331422,0.021197751,0.01924431,0.03252854,0.03933282,0.1870061,0.052031245,0.03604099,0.4232808,0.016883826,0.059139326
478,0.03320421,0.023933617,0.03667304,0.013844954,0.035510033,0.040556207,0.015043238,0.09479805,0.048878342,0.026589293,0.630969
479,0.07824013,0.018538345,0.011600999,0.022603018,0.11568789,0.14934619,0.0438031,0.06978945,0.19430918,0.02867072,0.26741093
480,0.011415251,0.016463755,0.014671793,0.03406717,0.040140934,0.021026637,0.015019726,0.020044174,0.07827617,0.021641197,0.7272332
481,0.051381204,0.024023164,0.029664647,0.07459513,0.14305057,0.09689926,0.03361445,0.06454094,0.13069497,0.04362796,0.3079076
482,0.06026743,0.019138405,0.024766937,0.026210241,0.12813242,0.12449377,0.01713881,0.13559939,0.17158118,0.02821576,0.26445568
483,0.109852806,0.030748028,0.014411311,0.020744292,0.041416418,0.28664592,0.06924102,0.12534867,0.1019513,0.033985145,0.1656551
484,0.009532516,0.017143562,0.014019523,0.06718618,0.07166788,0.05440902,0.0124814045,0.03665803,0.20763119,0.03213805,0.47713268
485,0.04876966,0.025512261,0.009394607,0.023229178,0.20795126,0.1723135,0.016423767,0.03970758,0.1179675,0.03512747,0.30360323
486,0.07342508,0.02229519,0.014380806,0.017533908,0.20988472,0.10939303,0.014437092,0.057702396,0.07878563,0.059818167,0.34234408
487,0.040072236,0.020416988,0.011374868,0.018662637,0.06656174,0.1300514,0.03782864,0.08635839,0.36616573,0.051390994,0.17111637
488,0.015282344,0.011861291,0.0129193915,0.011626194,0.03741089,0.019177716,0.007740935,0.0301671,0.033847466,0.016367566,0.8035991
489,0.02589199,0.020046894,0.015812006,0.019487122,0.05032104,0.1993275,0.059223957,0.07345391,0.31759262,0.015385504,0.20345747
490,0.022518132,0.026006948,0.022017991,0.032763686,0.07602922,0.041306105,0.016282681,0.020502992,0.18256281,0.027603267,0.5324062
491,0.074596934,0.02183652,0.02244185,0.026624342,0.059786856,0.31529403,0.043427102,0.060969774,0.06232997,0.029788746,0.28290388
492,0.10578742,0.024490781,0.016684959,0.060837653,0.05367593,0.06730827,0.044433773,0.038491797,0.3484763,0.014710053,0.22510308
493,0.11826464,0.028379831,0.01830551,0.05406624,0.21880025,0.24053985,0.027319284,0.040891126,0.10207278,0.024062142,0.12729831
494,0.026311489,0.019553037,0.009177758,0.015294988,0.029453084,0.22652102,0.019764213,0.029124163,0.49718913,0.02753384,0.10007732
495,0.070647925,0.018725837,0.022215774,0.026049076,0.06832194,0.42000043,0.047701497,0.041383117,0.16439424,0.030633423,0.0899268
496,0.031013347,0.020923292,0.013080682,0.014102214,0.11011304,0.4879813,0.023616763,0.030525077,0.03224878,0.023628298,0.21276727
497,0.010744357,0.016747154,0.020082906,0.021906491,0.038226556,0.08634622,0.026820743,0.059330348,0.036481045,0.020529063,0.66278523
498,0.08539089,0.030903887,0.020466156,0.017574146,0.032323804,0.2786902,0.053619213,0.032929156,0.09194715,0.022280984,0.33387437
499,0.018079842,0.010326764,0.009274948,0.016704798,0.030379385,0.057010476,0.016721118,0.013435796,0.77518237,0.013654045,0.039230548
500,0.037655786,0.02042816,0.008863604,0.015571307,0.087680675,0.2254913,0.019378806,0.040084377,0.035227828,0.037353627,0.4722646
501,0.04064985,0.024715647,0.013722787,0.025512662,0.03618122,0.15484081,0.026412643,0.036075372,0.2627508,0.020701176,0.35843703
502,0.018674726,0.013556397,0.007649137,0.017611943,0.018117847,0.03487727,0.012954567,0.030716212,0.053082574,0.013287702,0.77947164
503,0.04152216,0.020246169,0.01716593,0.058698766,0.053838722,0.13344745,0.043525476,0.03197636,0.35434473,0.04549197,0.19974232
504,0.031613756,0.021157214,0.01035156,0.027206225,0.052063446,0.11167079,0.034115918,0.03631621,0.47360772,0.027326047,0.17457116
505,0.127546,0.015678424,0.01909738,0.033223655,0.13356918,0.076198384,0.082139045,0.078511685,0.12501796,0.13383031,0.17518802
506,0.011778286,0.015880402,0.03512057,0.023366801,0.10704924,0.049800757,0.010475825,0.030925766,0.2562967,0.025877323,0.43342832
507,0.22705187,0.035924826,0.024013028,0.020730868,0.05815003,0.23266335,0.025976954,0.049464375,0.09982325,0.02307056,0.20313086
508,0.040003654,0.022038246,0.012643146,0.021049587,0.19300213,0.25196818,0.027588217,0.03971173,0.11942884,0.042698182,0.22986816
509,0.07688478,0.022382943,0.01721195,0.031242996,0.034837063,0.23876663,0.03171951,0.038655374,0.22473902,0.035524167,0.24803567
510,0.090424895,0.026622498,0.018531129,0.037580423,0.23371908,0.18434614,0.027174102,0.032144234,0.1055514,0.03440164,0.20950443
511,0.03348309,0.020517834,0.009532365,0.022622628,0.053984754,0.05220898,0.04190503,0.03848239,0.45438766,0.054431416,0.21844383
512,0.046743523,0.020874396,0.02963954,0.02412032,0.045018706,0.24479899,0.041778047,0.057243407,0.088034816,0.027013477,0.37473485
513,0.03993629,0.021392016,0.023678804,0.030958474,0.02415762,0.17301007,0.016409839,0.03289082,0.15223421,0.031731345,0.4536006
514,0.11922693,0.029153686,0.028174063,0.04990789,0.042522054,0.06662764,0.06279751,0.08549611,0.17445101,0.025753178,0.31588995
515,0.07040317,0.02107767,0.01442998,0.020014487,0.07601951,0.12176835,0.022046108,0.052167736,0.11489457,0.029421048,0.45775732
516,0.11396006,0.01863074,0.06238401,0.037800882,0.095683254,0.04421529,0.053294774,0.12944931,0.048065603,0.1659729,0.2305431
517,0.071142584,0.025965448,0.010956948,0.010914231,0.07055557,0.11688158,0.025056222,0.077438116,0.12363252,0.078561634,0.38889512
518,0.015767843,0.026431968,0.025531327,0.032895118,0.11325618,0.11017438,0.014783616,0.046502944,0.100217,0.044547092,0.46989247
519,0.029533543,0.023385782,0.0068791523,0.01297807,0.073750496,0.073274896,0.023707705,0.05711707,0.39016953,0.041567706,0.26763612
520,0.2070771,0.03305359,0.021205967,0.03630227,0.08872636,0.16704236,0.027684817,0.03516819,0.16087855,0.027282232,0.19557859
521,0.043735698,0.021948779,0.020498509,0.022601323,0.0814203,0.19620131,0.031826317,0.057728592,0.08506774,0.032044627,0.40692684
522,0.03690788,0.018155117,0.011528831,0.022200711,0.50429994,0.037968062,0.00922756,0.047996134,0.065355144,0.04683854,0.19952212
523,0.018160712,0.024330748,0.019829111,0.034716316,0.13797776,0.043853402,0.015655512,0.03737269,0.10925604,0.01499706,0.5438506
524,0.06257854,0.020838723,0.018826218,0.050307825,0.083247885,0.060549628,0.04114032,0.037476987,0.23216712,0.037642043,0.35522467
525,0.052469186,0.021891108,0.015148726,0.018779395,0.074169755,0.17168319,0.040520303,0.04862687,0.1304185,0.056394383,0.36989862
526,0.08627938,0.023466848,0.036239836,0.0140469475,0.05267076,0.32889068,0.030087925,0.05637312,0.049250606,0.027301887,0.29539207
527,0.017339336,0.011755318,0.033651706,0.057187602,0.0963105,0.29241472,0.015973747,0.04130145,0.024440447,0.03488987,0.3747353
528,0.050891995,0.022292854,0.025961377,0.028512996,0.03145332,0.35978845,0.035294913,0.036700904,0.19183007,0.0407235,0.17654966
529,0.02448766,0.02205804,0.013616132,0.015398994,0.03030474,0.0848052,0.038285404,0.0388551,0.05812938,0.02500724,0.64905214
530,0.023695666,0.018956516,0.019245638,0.020397041,0.17906578,0.048351053,0.0077380645,0.035199933,0.055201788,0.03950877,0.5526397
531,0.024134023,0.022081835,0.014298935,0.031925585,0.15760429,0.1331055,0.018342275,0.049050536,0.16460429,0.05685796,0.32799473
532,0.057090938,0.031072028,0.010587223,0.01863567,0.07775356,0.31458345,0.02552174,0.03422607,0.11037528,0.026930017,0.293224
533,0.029878756,0.026419459,0.016388202,0.02393802,0.13555191,0.32788256,0.03752213,0.039112214,0.10135034,0.04268455,0.21927173
534,0.04479677,0.02368417,0.03855599,0.014225573,0.025113376,0.34905747,0.04192372,0.10671673,0.13184194,0.022065297,0.20201898
535,0.038332716,0.019289022,0.027765494,0.016211292,0.103060625,0.13123855,0.04316181,0.22269993,0.039762523,0.03853916,0.31993887
536,0.00773131,0.015763238,0.008205861,0.01560243,0.032849904,0.022447882,0.00827022,0.016649298,0.04143945,0.02056416,0.81047624
537,0.040885843,0.022245534,0.012387551,0.01793599,0.039218865,0.16934304,0.073908284,0.06755763,0.44311994,0.0223108,0.09108647
538,0.05883155,0.0224502,0.013926039,0.030536313,0.17589605,0.10300711,0.050542917,0.05600057,0.17658448,0.13735636,0.17486842
539,0.039185032,0.014462958,0.014762623,0.06151891,0.023868684,0.05977922,0.030372392,0.019662626,0.6351221,0.010612371,0.09065308
540,0.04418284,0.02389895,0.011929452,0.013256382,0.044449266,0.5631255,0.02441796,0.034934442,0.10007936,0.02047182,0.11925409
541,0.13872823,0.021960715,0.022746503,0.03383122,0.04517061,0.216446,0.037447747,0.040313125,0.056628972,0.03195265,0.35477427
542,0.049110837,0.026114427,0.017412955,0.022821939,0.14629607,0.21589509,0.02596186,0.04899108,0.1143535,0.029175455,0.3038668
543,0.027459178,0.019836131,0.012794669,0.012522714,0.05286357,0.033138268,0.014134774,0.026562415,0.078856684,0.030055104,0.6917765
544,0.018713322,0.012612701,0.0134787,0.02396979,0.042553786,0.037549004,0.015666135,0.012987682,0.03421798,0.015513889,0.772737
545,0.017720593,0.02252157,0.025075603,0.027783282,0.038634527,0.044539712,0.010700954,0.04306575,0.07515492,0.034695238,0.66010785
546,0.016813345,0.012778433,0.015587812,0.004803012,0.04948961,0.017534409,0.009070119,0.02170503,0.041542374,0.034635883,0.7760401
547,0.047919024,0.01584451,0.010076303,0.01369221,0.051434718,0.052821837,0.024254555,0.05537033,0.03397553,0.01857846,0.6760325
548,0.028096411,0.020495638,0.025972247,0.014719269,0.33272672,0.06545383,0.0164848,0.05820873,0.040089346,0.05546863,0.34228435
549,0.09343599,0.015156491,0.033790737,0.0149069475,0.058225017,0.068455264,0.035568353,0.030186469,0.09866398,0.0584422,0.49316844
550,0.05716776,0.020702265,0.03521574,0.027708717,0.14251429,0.090964355,0.039826795,0.17649798,0.059083354,0.033982597,0.3163362
551,0.04636365,0.024123719,0.017122991,0.037454877,0.060039327,0.11396939,0.028341534,0.025542006,0.0744243,0.023564894,0.5490533
552,0.008767121,0.020584205,0.012931682,0.015045025,0.048417952,0.026742196,0.010239797,0.02821093,0.09710507,0.025220294,0.70673573
553,0.102359936,0.016664986,0.022601072,0.08893185,0.03555648,0.025188707,0.066211686,0.2199473,0.0321226,0.23573868,0.15467672
554,0.03591482,0.021666752,0.01744376,0.024100298,0.11051745,0.23522547,0.04788238,0.061888814,0.25733745,0.02428932,0.16373345
555,0.032602713,0.015321675,0.008636749,0.015792608,0.08616976,0.09362778,0.024305297,0.025860224,0.046456736,0.02346566,0.62776077
556,0.024335478,0.027307725,0.016832018,0.02628724,0.23077588,0.2554456,0.035218243,0.06249084,0.052030127,0.028133323,0.24114352
557,0.029619504,0.018753901,0.014225478,0.029160297,0.08731198,0.049591225,0.04715881,0.09652765,0.11841261,0.060604878,0.44863358
558,0.043278832,0.018625358,0.0122865895,0.019011268,0.08209872,0.6643059,0.02347005,0.024662545,0.027654478,0.022422634,0.062183548
559,0.047412764,0.024157021,0.030196305,0.0228045,0.033083286,0.06915379,0.056828834,0.06779968,0.055512395,0.019100448,0.5739509
560,0.050272297,0.018157478,0.014733122,0.016629728,0.03977594,0.043749362,0.023543462,0.034038782,0.12287799,0.032575328,0.6036465
561,0.046043042,0.022954907,0.009139753,0.02051645,0.061235856,0.57717246,0.02741982,0.03072374,0.04029449,0.029138405,0.13536106
562,0.04243504,0.013424689,0.013477231,0.03181343,0.16539325,0.35340098,0.06478474,0.11941949,0.07610712,0.05008622,0.06965783
563,0.06616253,0.01905826,0.0224123,0.019778786,0.053541634,0.26206547,0.027153458,0.10056765,0.084707126,0.031207694,0.31334513
564,0.02881556,0.025170222,0.041045256,0.032812133,0.1072721,0.028382672,0.006213571,0.04504639,0.28290048,0.038380004,0.36396158
565,0.042197686,0.0143360235,0.035586104,0.037807297,0.042074237,0.099293314,0.027098931,0.048480384,0.04493017,0.025959186,0.5822367
566,0.02510312,0.02217507,0.01983882,0.02214261,0.08001161,0.25229758,0.01706876,0.03803548,0.059477955,0.03967637,0.42417264
567,0.1816514,0.026439082,0.01687148,0.044842824,0.101425625,0.25035757,0.04325145,0.041513354,0.15820724,0.02825441,0.10718567
568,0.04904094,0.018298436,0.012912331,0.026403982,0.12060947,0.04495857,0.041661173,0.026378209,0.15784298,0.039098848,0.46279508
569,0.0071663503,0.01770228,0.021552045,0.040898595,0.05029692,0.031342734,0.015038407,0.020929797,0.31934482,0.03581201,0.4399161
570,0.034363583,0.012068643,0.025104133,0.024522597,0.06933166,0.1018918,0.020670272,0.09490406,0.037777882,0.034162823,0.5452026
571,0.067366414,0.026134264,0.029700886,0.033671953,0.082400635,0.18247381,0.041296046,0.096686594,0.09813729,0.039811093,0.30232102
572,0.061558146,0.014296594,0.023273747,0.04270259,0.10289249,0.07646087,0.05621378,0.07679761,0.2807769,0.06377637,0.20125093
573,0.032507855,0.017700123,0.020978404,0.018031608,0.10427265,0.19122571,0.03230216,0.06989434,0.16958211,0.055598926,0.28790602
574,0.008851074,0.027598066,0.01897712,0.033281498,0.083486035,0.06708292,0.012276504,0.02500593,0.38716814,0.032677643,0.30359513
575,0.04029897,0.022017414,0.014638142,0.01445348,0.1449805,0.029627668,0.01089941,0.01719749,0.104808666,0.05818546,0.54289275
576,0.035715237,0.01965173,0.04113811,0.02549339,0.026703803,0.22490214,0.013323021,0.031510893,0.3412644,0.0244331,0.21586426
577,0.048215766,0.020321356,0.016201597,0.021610854,0.07566908,0.45534134,0.04938327,0.05771816,0.046989735,0.037734274,0.17081457
578,0.03818085,0.019025896,0.012332121,0.021559164,0.096645065,0.08154241,0.012046447,0.030166695,0.12273883,0.026324708,0.53943783
579,0.06761375,0.024232347,0.023996854,0.017032942,0.09300554,0.31333053,0.07459989,0.10053842,0.15255605,0.025494674,0.10759895
580,0.010848613,0.025211468,0.022000574,0.035519168,0.07378471,0.04438816,0.013647133,0.022303429,0.3816806,0.022412598,0.34820357
581,0.0391875,0.022454096,0.013142201,0.028691193,0.03556756,0.6030502,0.021646678,0.032164007,0.08082083,0.025882393,0.09739338
582,0.11862083,0.023269601,0.014704647,0.024481779,0.42597234,0.07853768,0.011396208,0.08603594,0.04330385,0.028959488,0.14471765
583,0.059046574,0.024403352,0.023537332,0.021939207,0.06402798,0.41639513,0.06391085,0.066775896,0.087110855,0.025825469,0.1470274
584,0.06813925,0.020747079,0.015752748,0.022258367,0.07031939,0.28417578,0.02800016,0.054801576,0.11800025,0.027741592,0.29006377
585,0.06274592,0.03225943,0.012756947,0.014162083,0.20092103,0.10969319,0.015253164,0.028413298,0.17135413,0.05867155,0.2937693
586,0.04873572,0.02565059,0.0147875445,0.027694302,0.04400219,0.4209096,0.03373353,0.029697146,0.13244508,0.03113754,0.19120681
587,0.024351709,0.015834358,0.013359934,0.016273301,0.029095413,0.04105115,0.013024988,0.027299266,0.06630803,0.02183406,0.7315678
588,0.08325008,0.021396056,0.014597969,0.015224022,0.085203506,0.13164398,0.05583009,0.041181605,0.05659173,0.037836526,0.45724452
589,0.02399907,0.019143073,0.012696118,0.019492062,0.029911108,0.04177915,0.019482547,0.028688084,0.06377173,0.022347758,0.7186893
590,0.025469774,0.016638367,0.034148045,0.026227,0.046967763,0.04644537,0.013162031,0.04598278,0.11453844,0.015149404,0.615271
591,0.009633174,0.020887243,0.010085626,0.013651448,0.028265126,0.06340167,0.017375419,0.02393565,0.34391963,0.021164436,0.44768056
592,0.0335323,0.016464481,0.012879023,0.018821398,0.02916183,0.73583806,0.018602122,0.021027567,0.038248368,0.017845865,0.057579037
593,0.10550921,0.026122632,0.015000966,0.017198693,0.058015756,0.19339897,0.04494892,0.030214136,0.43243963,0.022159168,0.054991953
594,0.039202854,0.020397844,0.031087816,0.016860938,0.035330467,0.10104105,0.02903368,0.024377288,0.20361084,0.03253206,0.4665252
595,0.061965596,0.024028054,0.015498536,0.025279742,0.0413852,0.2806841,0.03591222,0.045022026,0.33890048,0.030211603,0.10111251
596,0.06898356,0.02473535,0.008949807,0.033106755,0.07821157,0.07571739,0.03248227,0.03744167,0.2333114,0.026876204,0.380184
597,0.17239319,0.01608211,0.01792338,0.08034662,0.09591612,0.033616338,0.025648994,0.06410485,0.05115878,0.04159179,0.4012178
598,0.010080687,0.01639456,0.007881574,0.018980915,0.08606929,0.07666383,0.011648213,0.037468016,0.07011064,0.026865583,0.63783675
599,0.03611056,0.025013056,0.009383278,0.030527158,0.26242986,0.058900125,0.015683372,0.021186883,0.21377108,0.06762213,0.25937247
600,0.07349511,0.019955562,0.026879383,0.022923896,0.026958248,0.24597423,0.02793649,0.025912834,0.37105843,0.030295175,0.1286106
601,0.09283978,0.017881747,0.016202211,0.02692244,0.12282769,0.12406334,0.020783743,0.02475372,0.46706843,0.025316002,0.061340876
602,0.027585542,0.026986025,0.026632586,0.0141721135,0.022437843,0.15905419,0.06790915,0.031968553,0.111853965,0.023388695,0.48801136
603,0.03919044,0.019667739,0.024717102,0.017925177,0.030745912,0.08539107,0.039363045,0.028490914,0.10653067,0.016691795,0.5912861
604,0.051785253,0.028992211,0.033697303,0.040369797,0.12381759,0.19457853,0.036578078,0.10399475,0.16610709,0.021566233,0.19851315
605,0.016102599,0.022269087,0.01993266,0.022730492,0.08441279,0.080076665,0.014936164,0.064264916,0.055970807,0.020345654,0.5989581
606,0.036591835,0.022226606,0.014806112,0.013936248,0.088857345,0.4468695,0.03521581,0.05577546,0.06983012,0.023694782,0.19219618
