,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.030233486,0.04176548,0.017704057,0.020728482,0.024483822,0.19956842,0.009935927,0.01091248,0.05004932,0.018274967,0.5763436
405,0.038206127,0.056925226,0.011973028,0.011357998,0.024771836,0.73713696,0.008888914,0.0074998504,0.020849792,0.018854622,0.06353569
406,0.019373843,0.027846767,0.011147214,0.016466472,0.017130785,0.7663648,0.009259432,0.0092143295,0.033925842,0.012533149,0.07673737
407,0.038120367,0.76026624,0.008445795,0.017875385,0.01705681,0.08904461,0.008662985,0.017161237,0.01714867,0.011858254,0.014359768
408,0.03824079,0.019860566,0.0076718996,0.036838148,0.011975665,0.70147777,0.009510609,0.014298045,0.1247893,0.008761584,0.026575662
409,0.041817326,0.024403743,0.016637845,0.023960965,0.015163731,0.1911553,0.012485532,0.010943379,0.028527386,0.0130082825,0.6218965
410,0.11846469,0.07839123,0.017254988,0.03926631,0.029495394,0.2890098,0.016987475,0.018969411,0.09289324,0.016400635,0.28286684
411,0.033406872,0.051070146,0.018388322,0.017486388,0.0156594,0.094669096,0.012950441,0.012000616,0.02377303,0.011451067,0.70914465
412,0.03729227,0.05125952,0.01261393,0.06251382,0.035654105,0.14634599,0.01838904,0.020474428,0.06922184,0.01819256,0.5280425
413,0.055224832,0.155296,0.017698113,0.016838253,0.032188285,0.29269233,0.020450128,0.021140536,0.023896953,0.019361794,0.34521282
414,0.06519793,0.11905679,0.026766976,0.026249256,0.026146922,0.12413239,0.018360762,0.01207661,0.10954645,0.028493298,0.44397253
415,0.12394486,0.48615915,0.015627561,0.01702995,0.027534569,0.18798096,0.020027032,0.011179427,0.03466279,0.025677575,0.05017616
416,0.02678128,0.036338538,0.013407423,0.021540387,0.02004846,0.6756873,0.027189743,0.010953511,0.05330646,0.017452456,0.097294465
417,0.02376572,0.027880074,0.01884619,0.024305562,0.017566578,0.06658756,0.01686065,0.007351501,0.13817185,0.01538181,0.6432826
418,0.071788535,0.05709351,0.021225832,0.025083523,0.026884424,0.07653987,0.027401289,0.020592881,0.050085895,0.01617933,0.6071249
419,0.06735772,0.25370935,0.018342784,0.030997124,0.023656331,0.4509627,0.021371713,0.017743746,0.037407927,0.022397364,0.056053218
420,0.039946336,0.035530362,0.021216635,0.019631762,0.020948986,0.23225872,0.014306908,0.0094933,0.043316368,0.011066323,0.55228424
421,0.025389249,0.04598311,0.017398711,0.02764063,0.025476178,0.11378672,0.01744124,0.012574729,0.063162,0.016805869,0.63434154
422,0.03159338,0.047285646,0.016869482,0.025127018,0.019751333,0.21120937,0.019799614,0.013768469,0.050864987,0.018563723,0.54516697
423,0.3869275,0.1932339,0.023556674,0.021680241,0.032689236,0.13602343,0.013501065,0.017746815,0.05026061,0.023123616,0.10125693
424,0.117650166,0.095136546,0.021837605,0.040599294,0.035135757,0.099945955,0.02333699,0.024975887,0.026992189,0.02507364,0.489316
425,0.046089243,0.09503555,0.021288292,0.017477103,0.017324168,0.4666407,0.010709654,0.007721411,0.044940274,0.013302373,0.25947115
426,0.05042403,0.061207492,0.013480012,0.026495883,0.027363662,0.05583901,0.009891124,0.009614933,0.04008699,0.019584594,0.6860123
427,0.016696801,0.015184064,0.010569175,0.009938522,0.013531389,0.8197636,0.0085884845,0.0063886554,0.025193416,0.010031154,0.064114854
428,0.054432992,0.07213401,0.023065267,0.03140357,0.02209517,0.356598,0.010275208,0.011746122,0.08745212,0.019767337,0.3110303
429,0.05139151,0.075986505,0.025415035,0.019514948,0.030551778,0.19252829,0.01887763,0.016305348,0.026492054,0.020611892,0.52232504
430,0.074037924,0.061966814,0.028353164,0.037561838,0.0290539,0.29058236,0.01236241,0.01992947,0.2128023,0.019505864,0.21384394
431,0.049235217,0.032865856,0.014646579,0.016259853,0.015883192,0.09388935,0.01779702,0.010190072,0.016612966,0.008406717,0.7242131
432,0.022441264,0.044492263,0.0112127755,0.012830426,0.03008029,0.4814582,0.0069079907,0.013198982,0.027663944,0.021708379,0.3280055
433,0.041872833,0.2565022,0.022271095,0.02533523,0.04156727,0.2285838,0.011857001,0.011041152,0.058007963,0.015692642,0.28726885
434,0.017179653,0.047275577,0.017450195,0.020905552,0.029698277,0.24065736,0.0110057,0.011738409,0.06669774,0.030896405,0.5064952
435,0.18621312,0.612959,0.017748587,0.013815866,0.022169512,0.041176125,0.024425847,0.013118977,0.026767664,0.017593278,0.02401196
436,0.096374035,0.121116444,0.013762503,0.014006562,0.02276822,0.57950956,0.015278399,0.012778052,0.029406777,0.025837597,0.06916187
437,0.2020068,0.32280594,0.021395575,0.022107106,0.032465447,0.23547898,0.021764364,0.022488158,0.034307092,0.03299281,0.052187696
438,0.091991514,0.11053034,0.022943268,0.031652015,0.026343144,0.2834922,0.011746918,0.014980584,0.04233327,0.01833668,0.34565005
439,0.15964438,0.08470373,0.019962333,0.026705317,0.028706636,0.25115585,0.04088012,0.021542313,0.051362865,0.023705855,0.29163054
440,0.05257881,0.084855594,0.022437882,0.039035115,0.025888972,0.10085465,0.012722447,0.010640387,0.08880857,0.041929718,0.5202479
441,0.06559881,0.5560658,0.010894624,0.04868942,0.03206802,0.06087391,0.06933691,0.022996448,0.035168275,0.016499145,0.081808634
442,0.06671056,0.51557624,0.02620088,0.022225544,0.029300641,0.15389967,0.015001885,0.031891074,0.030834518,0.07280362,0.03555536
443,0.030369429,0.029067282,0.0131465085,0.019928917,0.021834264,0.05365906,0.016905196,0.015950905,0.021100584,0.013223765,0.7648141
444,0.015583678,0.08101721,0.020019611,0.013685561,0.043834407,0.27515042,0.015222684,0.014244635,0.058683105,0.015945448,0.4466132
445,0.005315094,0.017304568,0.0068648215,0.00832515,0.013011249,0.85794073,0.007466261,0.0071313167,0.0426102,0.009396854,0.024633812
446,0.10668123,0.699054,0.011376661,0.011102273,0.015175008,0.064926974,0.00889483,0.021262186,0.017453538,0.014423641,0.02964963
447,0.025075246,0.049047023,0.008640422,0.013213725,0.02431563,0.7702274,0.008564813,0.009629678,0.014626261,0.00846503,0.06819487
448,0.10446344,0.38416928,0.058121376,0.019791706,0.026593668,0.13995455,0.032615077,0.027626045,0.032015495,0.039727367,0.13492197
449,0.16351956,0.35559347,0.021606775,0.036308426,0.035054136,0.09513593,0.026037306,0.022799028,0.049025614,0.014449548,0.18047017
450,0.015410925,0.036564957,0.010366633,0.011307953,0.02013893,0.6900986,0.0070349947,0.0075992183,0.027953312,0.0110460045,0.16247846
451,0.18937537,0.060906008,0.021666393,0.046431098,0.025182594,0.18643938,0.013026338,0.017257094,0.08219845,0.024503337,0.33301392
452,0.19794665,0.16709523,0.023699144,0.04619721,0.035663594,0.14397478,0.020934856,0.021119663,0.109717585,0.02035029,0.21330105
453,0.059285652,0.086339116,0.019434929,0.018168496,0.027314125,0.0958491,0.011605126,0.013111861,0.028153662,0.013889518,0.6268484
454,0.071510114,0.3599585,0.015970677,0.01509123,0.025620956,0.2512915,0.12367156,0.026995137,0.03156051,0.02310144,0.055228386
455,0.11034742,0.33454272,0.032404326,0.018490495,0.036308847,0.15383938,0.010382362,0.017184617,0.092232496,0.015723357,0.17854397
456,0.023620889,0.042589556,0.031958513,0.014541753,0.02949012,0.10098907,0.018400459,0.015994404,0.1237344,0.018662866,0.58001804
457,0.07937494,0.20215976,0.024850225,0.021738345,0.05876007,0.20404398,0.009177668,0.016091585,0.06836286,0.019715823,0.2957248
458,0.01488508,0.08011513,0.01409291,0.05304021,0.01877062,0.6292319,0.03114459,0.01488508,0.051348746,0.024757992,0.06772775
459,0.104743846,0.054327127,0.017745415,0.03200752,0.024493134,0.3451229,0.027111426,0.021509828,0.14302813,0.021805927,0.20810468
460,0.05548017,0.053107835,0.023212425,0.036269486,0.027337572,0.15359761,0.023076814,0.016284205,0.4228559,0.018095518,0.17068247
461,0.027276259,0.053577356,0.017312465,0.02946388,0.037961904,0.16897438,0.029277448,0.0151002025,0.07045621,0.01621598,0.53438383
462,0.048895463,0.06645592,0.019196887,0.031450044,0.03551597,0.25911894,0.015576506,0.021063074,0.055935882,0.016646,0.43014532
463,0.027461717,0.096531846,0.02304618,0.03102717,0.042731296,0.2849029,0.016860945,0.023615755,0.18305114,0.028977042,0.24179395
464,0.14316978,0.101572156,0.023486221,0.019845096,0.030408274,0.2363931,0.014994501,0.014017418,0.044667058,0.016924754,0.35452166
465,0.029789492,0.042358793,0.01612082,0.01338422,0.01575507,0.1450225,0.013338551,0.00847436,0.02913852,0.00680934,0.67980826
466,0.25727287,0.13617037,0.021597948,0.033648137,0.03567861,0.10415086,0.026154064,0.022240061,0.019398125,0.018782957,0.32490596
467,0.13158464,0.10485721,0.021219982,0.012864286,0.026916413,0.49080974,0.0098633915,0.008989494,0.031816103,0.04830841,0.11277035
468,0.013855156,0.044916485,0.014655413,0.015209484,0.021574855,0.054677933,0.014315921,0.010928268,0.024929699,0.015807642,0.7691292
469,0.011844509,0.019178657,0.007240404,0.021022536,0.01606354,0.69787246,0.06348601,0.009733519,0.0753731,0.031130034,0.047055136
470,0.034736644,0.25337124,0.019509293,0.021828044,0.03379968,0.49753228,0.012334433,0.022886766,0.020138416,0.013881525,0.069981754
471,0.027713094,0.05002292,0.016751487,0.042964816,0.033739943,0.09689365,0.016588693,0.01365882,0.3163862,0.020766286,0.36451408
472,0.024253791,0.01855521,0.010242159,0.023143131,0.013849793,0.6076021,0.030715857,0.009289235,0.057644546,0.020478664,0.18422556
473,0.052081633,0.05215798,0.018661173,0.023315104,0.027979566,0.123240836,0.013759887,0.010758153,0.042775862,0.010622438,0.6246474
474,0.023462364,0.02968094,0.017376255,0.016363382,0.018852541,0.062757894,0.014811985,0.011648791,0.025232973,0.014891757,0.76492107
475,0.04268882,0.041889977,0.017447958,0.0211596,0.015617356,0.065687336,0.008981439,0.007856734,0.02899952,0.014975127,0.73469615
476,0.008654216,0.014263167,0.006792772,0.004700623,0.0070737205,0.89141697,0.014886214,0.006172822,0.012585664,0.01057493,0.022878889
477,0.015737623,0.17152451,0.021447854,0.012907545,0.041127894,0.5191267,0.008325604,0.010545124,0.06473881,0.011094449,0.123423874
478,0.0070486986,0.034408104,0.0074231294,0.008152713,0.013740166,0.8291666,0.009935406,0.008049866,0.04607564,0.0074813506,0.028518358
479,0.15468563,0.25753623,0.022371797,0.026985537,0.027951121,0.1751962,0.029972536,0.026671147,0.060998715,0.017355246,0.20027582
480,0.06677316,0.112673536,0.022768397,0.039842885,0.02922093,0.3769129,0.04140982,0.018510574,0.09177082,0.034972873,0.16514416
481,0.054701712,0.10451765,0.023298277,0.029581493,0.028434357,0.14188544,0.011211434,0.009496454,0.0766443,0.028853942,0.49137497
482,0.054713875,0.063783765,0.023640113,0.032343775,0.02447404,0.08064007,0.012062403,0.011025928,0.036578786,0.02241482,0.63832235
483,0.03887451,0.039672103,0.020419892,0.013837043,0.023733798,0.57529813,0.014123741,0.01014319,0.07328394,0.016862685,0.17375092
484,0.037678167,0.04830007,0.017471783,0.014951707,0.018363994,0.2062005,0.012002308,0.0152540505,0.028467026,0.009292796,0.59201765
485,0.027070027,0.05753857,0.020938532,0.016022805,0.030547312,0.22118801,0.01846917,0.014084949,0.27500424,0.018280758,0.30085555
486,0.20939058,0.42754883,0.027695006,0.018584471,0.046115067,0.09572567,0.01792495,0.018748531,0.047494777,0.056085628,0.034686472
487,0.026211662,0.07010324,0.018677829,0.037436634,0.032748614,0.3607823,0.010284702,0.023610989,0.16469496,0.033394523,0.22205457
488,0.029037092,0.026338713,0.0150844855,0.023443302,0.024556374,0.14000724,0.013950869,0.012317612,0.015670072,0.017151484,0.68244267
489,0.037619416,0.027235528,0.017362747,0.03030934,0.022012968,0.046604294,0.02109743,0.023685755,0.11162743,0.021639964,0.6408051
490,0.02542872,0.02697637,0.015408245,0.03366292,0.017717471,0.42466855,0.016369987,0.011653492,0.07322204,0.014659639,0.34023252
491,0.015052534,0.019982792,0.01333255,0.006515239,0.015511405,0.8047649,0.014303738,0.0043998295,0.035636228,0.0116316965,0.05886907
492,0.13873802,0.058263313,0.026935017,0.023016253,0.037486978,0.20038953,0.019514574,0.017647173,0.05230665,0.038686387,0.3870161
493,0.08935434,0.015463145,0.020889375,0.016316395,0.07638218,0.41468614,0.047345795,0.04835038,0.19454938,0.04159423,0.035068635
494,0.068365246,0.057775233,0.018296108,0.02292606,0.021495018,0.11467908,0.017750522,0.013918945,0.033965345,0.017802602,0.61302584
495,0.03442536,0.25054958,0.024518747,0.017158685,0.032135002,0.5150994,0.017798701,0.016900914,0.033734795,0.026562918,0.03111591
496,0.03394957,0.026961433,0.03624516,0.02535267,0.02177016,0.11207991,0.049083773,0.018494148,0.20454228,0.06314803,0.40837297
497,0.077431865,0.089167066,0.016104294,0.011747685,0.017235255,0.6326924,0.005747773,0.010186651,0.040371906,0.011100782,0.08821434
498,0.03194555,0.015327644,0.021573266,0.027431423,0.030706739,0.10833457,0.06687757,0.027006138,0.073562786,0.06840087,0.52883345
499,0.041113857,0.062736124,0.020998904,0.027562136,0.06215774,0.1407259,0.022638807,0.024335377,0.26783437,0.01768285,0.31221405
500,0.07754366,0.04039151,0.018112777,0.046935108,0.020624926,0.3242073,0.013303456,0.01845199,0.058642093,0.021869525,0.3599177
501,0.032849796,0.13864088,0.017807877,0.011280752,0.029025255,0.49248555,0.009781764,0.012832797,0.021575004,0.016033182,0.21768714
502,0.123931095,0.07773418,0.017011438,0.048013564,0.01816171,0.52663255,0.01456487,0.016327817,0.04607285,0.013870778,0.09767919
503,0.035465743,0.056246787,0.023787333,0.05040698,0.034107074,0.29811326,0.035517734,0.0115704,0.3557511,0.021156892,0.07787674
504,0.02722641,0.08700196,0.011596134,0.03592851,0.027967494,0.5207965,0.040911615,0.021266162,0.13645622,0.015467758,0.07538129
505,0.039594185,0.04540604,0.016630704,0.034771547,0.023752693,0.105830275,0.020376364,0.015305968,0.058969963,0.016517404,0.6228449
506,0.14126456,0.22040321,0.02741214,0.03122931,0.036779158,0.16849464,0.019090096,0.027000336,0.032552723,0.036582142,0.25919172
507,0.048142333,0.12209824,0.018272769,0.017283423,0.029645152,0.59398687,0.010554832,0.013712427,0.049019996,0.0146682495,0.0826158
508,0.10392571,0.05154068,0.02212706,0.019603489,0.022442613,0.5493388,0.012558468,0.014869921,0.04836536,0.035376213,0.11985162
509,0.02502699,0.05678952,0.017712167,0.028819958,0.025570497,0.16082333,0.014900581,0.014541201,0.084955096,0.017694876,0.5531659
510,0.027171934,0.2031416,0.024873566,0.01648061,0.024499899,0.55165714,0.031091988,0.02201525,0.026387429,0.017785016,0.054895513
511,0.020052174,0.034761965,0.021713354,0.010592583,0.024574436,0.14424051,0.012739715,0.009758344,0.04128526,0.0139713595,0.66631037
512,0.026864238,0.021475635,0.014008621,0.016963758,0.017349092,0.5835704,0.030219026,0.016741583,0.1344768,0.021266932,0.11706389
513,0.021863667,0.03736427,0.018002134,0.020964574,0.012342504,0.6569831,0.008351356,0.0050802147,0.04206109,0.0140887005,0.16289845
514,0.030508254,0.024436388,0.018959198,0.016908007,0.013572705,0.1693532,0.012638804,0.008656874,0.024556,0.014518789,0.66589177
515,0.023405144,0.11903536,0.019214978,0.017892849,0.035092417,0.58619875,0.010214969,0.010436806,0.04156151,0.012503426,0.1244438
516,0.030427968,0.0395912,0.018843636,0.009600919,0.014877456,0.41467032,0.009819005,0.0064583537,0.030108368,0.010932517,0.41467032
517,0.03694258,0.030299239,0.015072628,0.037524343,0.019053588,0.18889678,0.025954304,0.012422645,0.052937184,0.025155773,0.55574095
518,0.026902001,0.028791254,0.014806002,0.030305864,0.019528758,0.6501865,0.007802215,0.01234674,0.11020661,0.014336462,0.084787644
519,0.13726822,0.12037226,0.021878643,0.019746413,0.029268932,0.1469082,0.015789405,0.013309002,0.04080489,0.016923023,0.43773106
520,0.02007376,0.10390287,0.028280908,0.029008174,0.027761003,0.2615947,0.029164398,0.015756076,0.12338772,0.023861473,0.3372089
521,0.016237205,0.06930223,0.03427779,0.011598543,0.017175047,0.5083412,0.02834453,0.010096689,0.07761482,0.027358677,0.19965333
522,0.12044164,0.20927633,0.026789004,0.019070597,0.043271042,0.30153614,0.01772375,0.014837699,0.051235314,0.01655265,0.17926593
523,0.06421472,0.13004233,0.033626717,0.012280304,0.03705817,0.17236224,0.027782405,0.0114800865,0.43971276,0.019681446,0.051758844
524,0.15364978,0.21248993,0.03292224,0.022407213,0.034977164,0.08341311,0.033834882,0.018288234,0.108927414,0.025045922,0.27404413
525,0.032539595,0.041224383,0.016442023,0.039635424,0.020145187,0.34609574,0.028023502,0.018558616,0.1410009,0.020303188,0.29603136
526,0.047526337,0.09149765,0.015478591,0.016933631,0.029879503,0.1981972,0.017815748,0.010032844,0.06834478,0.018043367,0.48625028
527,0.05804992,0.06275544,0.016960645,0.028072821,0.031779625,0.12069878,0.015233147,0.015397666,0.018267334,0.012902978,0.6198816
528,0.007997151,0.094797365,0.012773174,0.013366576,0.017673286,0.7276554,0.0071966574,0.009395381,0.04679082,0.0107508395,0.05160339
529,0.030734455,0.043810632,0.01729105,0.02551711,0.02249679,0.084200166,0.011334212,0.011490236,0.023370126,0.02095908,0.70879614
530,0.06270466,0.03390931,0.026466692,0.025980137,0.03476009,0.08718442,0.016285762,0.014951954,0.040291663,0.01419776,0.6432676
531,0.02894607,0.09882392,0.010673391,0.0069997804,0.014663783,0.753395,0.017422179,0.013751828,0.020573499,0.021428337,0.013322222
532,0.025535109,0.029563446,0.019483082,0.032883927,0.02071939,0.12164287,0.037008516,0.011543344,0.103236966,0.026217353,0.5721661
533,0.06600675,0.0317323,0.022755697,0.035773527,0.017507136,0.08152735,0.013594684,0.0077158185,0.086447075,0.021597324,0.6153424
534,0.06641271,0.07586244,0.023287455,0.0439122,0.027412545,0.2486581,0.015543117,0.018730279,0.10692041,0.01568033,0.35758036
535,0.04945267,0.46690845,0.012369996,0.012118897,0.019028502,0.340931,0.009833369,0.01582533,0.022107154,0.032622438,0.018802222
536,0.109811105,0.06446012,0.024784941,0.029375415,0.024305556,0.23492344,0.017782325,0.015570723,0.1659362,0.022391329,0.29065886
537,0.27962458,0.110199854,0.03128123,0.028845776,0.031944957,0.29824075,0.012837791,0.018807,0.0308113,0.014518738,0.14288801
538,0.022440985,0.033344243,0.01818214,0.029069167,0.027022773,0.049842227,0.016258622,0.010430933,0.142317,0.016378142,0.63471377
539,0.021918792,0.12774546,0.021223687,0.044169214,0.037504233,0.15333988,0.025650704,0.013649618,0.3911849,0.038827226,0.124786235
540,0.10207457,0.0708735,0.030121664,0.03322788,0.03358674,0.20837237,0.012489316,0.01483143,0.09997815,0.021162217,0.37328213
541,0.030836854,0.030063745,0.020511705,0.0216013,0.027054442,0.46005556,0.028311308,0.018172363,0.062056877,0.015680863,0.285655
542,0.035160236,0.03923246,0.019448163,0.025143227,0.020262428,0.075100474,0.0138245225,0.0098414235,0.022243058,0.021621965,0.71812195
543,0.037830323,0.061438423,0.018745666,0.031949792,0.030606028,0.4087051,0.012044159,0.015754633,0.04765884,0.020368109,0.3148989
544,0.037204355,0.21318026,0.014931106,0.022315959,0.018536752,0.5834589,0.012765017,0.012702839,0.02443759,0.019761195,0.04070604
545,0.03269548,0.048632108,0.011744505,0.0071722646,0.017630592,0.7599916,0.03157124,0.0072355797,0.03402121,0.01901673,0.030288655
546,0.038282532,0.04025711,0.019221488,0.02837979,0.036699288,0.17065136,0.018849712,0.018757896,0.11153402,0.029323585,0.48804316
547,0.14834663,0.34474787,0.02000803,0.025993655,0.03577282,0.14762405,0.019697834,0.015325715,0.052830093,0.03158482,0.15806845
548,0.06339721,0.11246724,0.019677933,0.03259427,0.026674207,0.11513433,0.01314679,0.014509598,0.05283473,0.01666786,0.53289586
549,0.03732224,0.049004544,0.02404416,0.03356179,0.02979223,0.27409804,0.01543338,0.012340666,0.06874674,0.020207705,0.4354485
550,0.1377417,0.07616111,0.020745177,0.05867341,0.020304235,0.23510876,0.0320994,0.014091829,0.03789628,0.025096878,0.34208122
551,0.027203357,0.055776794,0.022552375,0.017945236,0.026820866,0.28778884,0.012255528,0.013928077,0.057659846,0.01863278,0.4594364
552,0.07915407,0.07105725,0.02210946,0.044716887,0.024389435,0.11471948,0.0119855385,0.01688582,0.10175997,0.015389737,0.49783233
553,0.097196,0.5717502,0.020433163,0.016603936,0.024205815,0.13984002,0.013341637,0.045037862,0.021761613,0.02302978,0.026799936
554,0.044336803,0.10158711,0.029868234,0.028389355,0.02926194,0.27146325,0.03364741,0.016446551,0.22329958,0.022023454,0.19967635
555,0.06034432,0.60708,0.016634727,0.010465809,0.018951131,0.17684296,0.013676674,0.013353333,0.01588072,0.034116626,0.032653812
556,0.0130968345,0.028869215,0.0146034425,0.009699532,0.018806208,0.75562584,0.012231459,0.009595895,0.02774462,0.009833053,0.09989392
557,0.02747586,0.4656275,0.010347504,0.011464833,0.030952336,0.28186628,0.013042205,0.010982637,0.06429009,0.012299971,0.07165077
558,0.027649315,0.03346627,0.015267539,0.02144674,0.014596869,0.069978625,0.010477856,0.010037171,0.023053976,0.011700314,0.76232535
559,0.023882229,0.026864627,0.011144294,0.034351993,0.020597823,0.51237285,0.025101794,0.012085209,0.070899926,0.023023456,0.23967576
560,0.01342725,0.09306716,0.020634692,0.025208192,0.045048308,0.42594808,0.013598801,0.01477578,0.15815805,0.022267887,0.16786584
561,0.02886538,0.77183884,0.005514437,0.010502955,0.011603027,0.10672551,0.007409624,0.011306605,0.011942156,0.022305438,0.011985969
562,0.02945342,0.0491149,0.018086016,0.012424258,0.01741865,0.30278113,0.010720844,0.006962574,0.03640579,0.014497086,0.5021353
563,0.031476896,0.029544778,0.011205979,0.008122761,0.019595213,0.7983609,0.009088181,0.009702703,0.025472881,0.0076231794,0.049806558
564,0.026004639,0.045561634,0.022792669,0.040100165,0.024656788,0.06301907,0.01543736,0.020232664,0.2665131,0.022770423,0.45291153
565,0.14424999,0.15295468,0.018537397,0.025312882,0.025189586,0.15243277,0.04096667,0.023479275,0.11272665,0.018393135,0.28575695
566,0.197853,0.04337773,0.032951735,0.033307616,0.052992027,0.18235974,0.05240023,0.04106921,0.1237226,0.13941103,0.10055506
567,0.04315611,0.12698229,0.013741422,0.018782297,0.022777788,0.4135224,0.009100283,0.016334286,0.09276624,0.023859266,0.21897762
568,0.3982298,0.059498552,0.020516079,0.040632106,0.028483754,0.053406637,0.03445877,0.027405938,0.03981704,0.03714982,0.2604015
569,0.041947916,0.08271359,0.014324421,0.02978186,0.027759746,0.117789544,0.02242571,0.01988749,0.11455642,0.035557304,0.49325603
570,0.020329751,0.051541682,0.020985331,0.032249775,0.024106838,0.48680645,0.023342341,0.009163336,0.07931391,0.030369917,0.22179063
571,0.020230407,0.04600923,0.02473845,0.026774775,0.017525064,0.04395594,0.03368985,0.022153756,0.6576232,0.049945597,0.05735385
572,0.09454105,0.12771681,0.024008997,0.015783973,0.026783971,0.16216023,0.025198098,0.017049886,0.058694705,0.011335511,0.4367267
573,0.0746821,0.09843176,0.022407217,0.03403372,0.033834886,0.12913366,0.016297696,0.013275836,0.14533073,0.027561346,0.40501103
574,0.019458845,0.021920942,0.02557817,0.021654978,0.019621043,0.088408984,0.024051944,0.0110171605,0.24327211,0.042626727,0.48238906
575,0.2265101,0.08726748,0.024559774,0.045727134,0.03172069,0.1088932,0.030032547,0.023207355,0.089471005,0.020884357,0.31172627
576,0.02474758,0.036042698,0.013098493,0.029259613,0.029117092,0.25624397,0.080709524,0.015076273,0.09540137,0.021871677,0.39843178
577,0.055499505,0.13303079,0.029813912,0.021505635,0.024452511,0.24708223,0.008808673,0.010308444,0.06509572,0.022460809,0.38194174
578,0.040341068,0.3374831,0.014612351,0.015722759,0.02370082,0.48342225,0.012907953,0.016525652,0.016269447,0.020021535,0.018993068
579,0.08365644,0.1495439,0.02180844,0.02483316,0.030515492,0.09437373,0.023672836,0.017523572,0.2906561,0.024329072,0.2390872
580,0.021530489,0.027283615,0.029085832,0.032942474,0.022652067,0.10239072,0.02472101,0.015447369,0.19208662,0.041349396,0.4905104
581,0.028417751,0.05888166,0.01312545,0.008902832,0.017792061,0.6908564,0.007395137,0.008412586,0.02481668,0.011210359,0.13018893
582,0.02230211,0.034184583,0.013987002,0.01572601,0.017475236,0.1253974,0.012343487,0.008951664,0.024794908,0.010935723,0.713902
583,0.08625446,0.1172071,0.0336707,0.0319567,0.05170648,0.24066956,0.016587015,0.03353943,0.06808314,0.16364227,0.15668315
584,0.06609921,0.034704514,0.016509727,0.007297585,0.019297116,0.74364734,0.01872625,0.010987114,0.025592625,0.023390697,0.03374781
585,0.07853785,0.1664982,0.026968567,0.019538881,0.036646307,0.36616,0.039431095,0.019943716,0.10074001,0.022467162,0.12306816
586,0.02621155,0.08861843,0.022419928,0.02523203,0.046408806,0.2702123,0.011033827,0.031081421,0.28623843,0.028971072,0.16357227
587,0.52018386,0.10208077,0.02244608,0.030755145,0.022369491,0.10829363,0.014205034,0.020407472,0.04183254,0.031654045,0.085771956
588,0.06893296,0.044550285,0.022123927,0.023378938,0.02002638,0.16023481,0.012116995,0.0081747845,0.023242354,0.011316362,0.6059021
589,0.087206915,0.2686162,0.022081682,0.023006208,0.021308456,0.31588966,0.014616496,0.0119179925,0.046695594,0.018749634,0.16991116
590,0.027049249,0.04072487,0.01573153,0.02531135,0.019482844,0.08774343,0.016278524,0.012603662,0.12766594,0.014170677,0.6132379
591,0.03082103,0.06827935,0.015703455,0.021621864,0.028282966,0.1133458,0.010129017,0.010677499,0.031675417,0.012729472,0.6567341
592,0.0226566,0.7723068,0.01640482,0.010491378,0.016847236,0.058773924,0.014911254,0.015997441,0.01945744,0.035301756,0.01685135
593,0.11273459,0.5114467,0.017179018,0.015856992,0.025638096,0.14482479,0.016781066,0.018538702,0.026973654,0.03723951,0.07278693
594,0.05949539,0.03688028,0.018026749,0.023328345,0.021095995,0.08485372,0.022022221,0.007722981,0.07103655,0.02992495,0.6256128
595,0.040804747,0.050538056,0.015210439,0.019983985,0.021293625,0.30850795,0.01252399,0.006109669,0.06958088,0.01696847,0.4384782
596,0.031446338,0.15448229,0.029211197,0.032176353,0.045609165,0.28650478,0.008312132,0.02479122,0.099741265,0.020673422,0.26705182
597,0.024132658,0.08347379,0.020874878,0.016847309,0.019514615,0.6471826,0.04589367,0.022505095,0.05359295,0.01953368,0.046448823
598,0.035731614,0.05128011,0.023553815,0.020969667,0.020354291,0.16182798,0.017359016,0.032225706,0.30292556,0.047807075,0.28596514
599,0.28972602,0.24160281,0.023470683,0.023118088,0.044257704,0.23234716,0.011489076,0.018942283,0.027373098,0.023333563,0.06433958
600,0.029029764,0.12965845,0.014258942,0.030393237,0.021583624,0.5679052,0.019990852,0.016444027,0.052223932,0.012066005,0.10644603
601,0.029147405,0.7423291,0.018656582,0.013656113,0.021489326,0.043899894,0.039500803,0.026335703,0.03267544,0.015130708,0.017178858
602,0.24163345,0.1378131,0.04269251,0.028204251,0.03520374,0.28249812,0.019412896,0.03711001,0.029028593,0.042020366,0.104382955
603,0.052320935,0.67635816,0.017435698,0.011809109,0.023126759,0.08165189,0.015185425,0.011224399,0.022796022,0.034122854,0.0539686
604,0.023704285,0.036206543,0.029717319,0.03297448,0.02192288,0.15472238,0.017073555,0.018388944,0.21439162,0.024112869,0.4267852
605,0.06101273,0.20507233,0.019824866,0.015001173,0.025232881,0.5031175,0.013658725,0.014370244,0.036525875,0.02853681,0.07764688
606,0.026941296,0.05548954,0.023997212,0.026381532,0.03494985,0.30697483,0.011706734,0.020879703,0.11431672,0.026757754,0.35160485
