,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.16412751,0.1169535,0.031739984,0.04237844,0.028285317,0.10661744,0.025553655,0.025132928,0.04482617,0.021623662,0.39276138
405,0.032099016,0.5851695,0.01421259,0.024176428,0.018902315,0.21973217,0.01381573,0.025423426,0.020648925,0.012180438,0.03363948
406,0.026278451,0.06857841,0.023151053,0.027232029,0.039218158,0.18587011,0.016529161,0.014249029,0.07885622,0.017741863,0.50229555
407,0.032970887,0.119168326,0.018662818,0.019905305,0.029866816,0.45995238,0.009974863,0.006592982,0.049634323,0.02086058,0.23241064
408,0.016019052,0.08484032,0.015420423,0.019303802,0.030659687,0.5923693,0.013254348,0.009091796,0.019078907,0.023657288,0.17630515
409,0.06153134,0.15921097,0.01971467,0.01830445,0.04452542,0.41823792,0.010480612,0.016328081,0.025914442,0.020721413,0.20503072
410,0.051326446,0.045506034,0.018451301,0.029672854,0.026971307,0.16647448,0.0169236,0.012012355,0.03315503,0.024100311,0.57540625
411,0.03471829,0.6730814,0.01758149,0.019047292,0.021384098,0.12329756,0.010964675,0.020404847,0.025419055,0.019854462,0.03424686
412,0.04999839,0.0636054,0.014185353,0.018143345,0.021305138,0.3521735,0.021087794,0.009845117,0.010908199,0.035766605,0.4029811
413,0.014311256,0.6163048,0.014465819,0.018340161,0.02047992,0.22962259,0.015301348,0.023676058,0.016928779,0.015918655,0.014650638
414,0.0264465,0.081044376,0.021914216,0.035683356,0.050171327,0.40018252,0.009691194,0.012565856,0.08994919,0.024115112,0.24823643
415,0.106546335,0.10107943,0.023860922,0.036740612,0.044296004,0.2999129,0.014054536,0.021243079,0.03755684,0.028809888,0.28589955
416,0.046858188,0.42486718,0.018722132,0.01678241,0.03334323,0.26124233,0.01286752,0.022298312,0.02158063,0.106639326,0.034798678
417,0.029188944,0.06696931,0.019012168,0.041750032,0.03912489,0.46468893,0.038181257,0.016214395,0.06535411,0.01848129,0.20103471
418,0.01841453,0.1073746,0.017935337,0.014397381,0.024490772,0.62031657,0.02926871,0.013192441,0.059544507,0.017839262,0.07722582
419,0.025888959,0.05251464,0.025857374,0.0136425225,0.02456509,0.12588383,0.02570631,0.014000184,0.032906976,0.033331472,0.62570256
420,0.062259473,0.06718719,0.021250056,0.019797562,0.029908909,0.6030877,0.009834059,0.009095018,0.028317187,0.021732751,0.12753001
421,0.065977305,0.15110193,0.021274421,0.021441279,0.043609668,0.44519886,0.015233867,0.018903391,0.033192687,0.02266863,0.16139789
422,0.097771235,0.09658499,0.022159258,0.019766677,0.039426066,0.2644752,0.014085281,0.020195946,0.034556348,0.0143490685,0.37662995
423,0.017004408,0.043390486,0.016289227,0.0071825627,0.01662673,0.06731945,0.015619368,0.0109521,0.022142764,0.010404742,0.77306813
424,0.038179193,0.088143006,0.027526306,0.020747533,0.045455284,0.34886777,0.0118215885,0.016622342,0.04281089,0.01061752,0.34920862
425,0.085815474,0.26434642,0.022896208,0.027998284,0.056696337,0.36202508,0.01367195,0.013433724,0.027136866,0.02018611,0.10579348
426,0.019290464,0.028656002,0.016874809,0.01771922,0.028122334,0.5280449,0.025605677,0.01328405,0.059462354,0.028163558,0.2347766
427,0.07312784,0.12906606,0.015811143,0.015444879,0.0347716,0.55899733,0.009422843,0.0087830555,0.019648483,0.012729449,0.12219729
428,0.027005216,0.29823613,0.018605765,0.014920982,0.031052476,0.25114,0.030916313,0.017274868,0.025844162,0.048849422,0.2361547
429,0.11856768,0.0765624,0.029277,0.05206463,0.03382951,0.08813353,0.035108488,0.027854586,0.09698499,0.024834938,0.4167823
430,0.041136984,0.040439934,0.020053461,0.02164065,0.03272528,0.4759886,0.0122824,0.011359363,0.02808725,0.018420069,0.29786608
431,0.07840694,0.059973754,0.024408227,0.0365339,0.022873495,0.08227013,0.02498705,0.02286233,0.048600845,0.0214248,0.5776584
432,0.031034864,0.07610272,0.030718265,0.04018172,0.04912961,0.27634075,0.028243773,0.019008322,0.08438212,0.020273814,0.344584
433,0.034786787,0.64148664,0.01571796,0.02085344,0.02289184,0.1456733,0.023896912,0.014367379,0.016912384,0.04845907,0.014954307
434,0.08848943,0.2143321,0.024980927,0.0290918,0.04831686,0.39498776,0.011950916,0.016837044,0.043332107,0.02017099,0.10751014
435,0.034783196,0.0635965,0.015164615,0.01545616,0.021349017,0.6794005,0.008370607,0.007726441,0.024488723,0.018863454,0.11080083
436,0.07861577,0.15604106,0.020298932,0.017101765,0.027288537,0.060093127,0.02850056,0.01512176,0.021210866,0.017085072,0.5586425
437,0.0672849,0.14116983,0.015869781,0.023939975,0.031746298,0.5605228,0.007917728,0.009522663,0.037378896,0.017738633,0.08690854
438,0.023541989,0.1354748,0.024265585,0.029327104,0.043917846,0.40782428,0.01153524,0.013058381,0.064330555,0.02347312,0.22325115
439,0.007396663,0.07004065,0.008143502,0.0037047756,0.015743066,0.83350384,0.007939337,0.007698827,0.009924181,0.0055669607,0.030338148
440,0.026332565,0.6461306,0.013357732,0.014570653,0.024011219,0.19099584,0.009994714,0.021460554,0.01932184,0.013781752,0.020042542
441,0.032241423,0.11958688,0.012342481,0.016271485,0.023433352,0.70209074,0.010142738,0.014013207,0.015571914,0.03855027,0.01575547
442,0.021375112,0.76275307,0.011019095,0.013059966,0.017746568,0.085955426,0.014371609,0.017033407,0.012244764,0.0268497,0.017591277
443,0.035652008,0.19339283,0.017064309,0.019204665,0.022750491,0.6068479,0.0064579337,0.01910179,0.02295133,0.042784613,0.013792135
444,0.032885,0.03793366,0.016936013,0.021842046,0.03656069,0.31924722,0.018240806,0.016738703,0.0209234,0.019153573,0.4595389
445,0.028490728,0.049119517,0.01717535,0.028889976,0.026588717,0.183484,0.018607289,0.016549665,0.03284872,0.015135006,0.583111
446,0.039310157,0.09231833,0.018214097,0.030376537,0.038254503,0.19420129,0.0061398083,0.009490966,0.01722793,0.023988787,0.5304777
447,0.014001241,0.035068303,0.018730655,0.017071119,0.022859808,0.073397085,0.012111149,0.0114890225,0.0143753225,0.019062815,0.7618334
448,0.023266025,0.5228522,0.0145737305,0.017596452,0.033785813,0.21583909,0.028631674,0.022049353,0.033099998,0.029757697,0.05854793
449,0.06224616,0.43946785,0.03232049,0.020434102,0.037091825,0.22011681,0.027097236,0.019824762,0.04229819,0.043854486,0.055248108
450,0.0151392585,0.69029254,0.0115004815,0.011923624,0.01820801,0.17607403,0.010646599,0.017442204,0.018703619,0.01731492,0.012754761
451,0.049400702,0.06672795,0.027401814,0.031004872,0.04220311,0.40860856,0.01901779,0.013564881,0.08401291,0.026146995,0.23191047
452,0.024300821,0.05662538,0.010500247,0.017992824,0.021138707,0.77598494,0.006257749,0.007467636,0.021608321,0.013170259,0.04495322
453,0.044753738,0.10011812,0.020741407,0.030894233,0.03062389,0.10390324,0.014061775,0.013816755,0.033897556,0.022547588,0.5846417
454,0.121645406,0.11261353,0.024938019,0.028410664,0.043215454,0.5337193,0.0195932,0.013128585,0.032557085,0.021185301,0.048993442
455,0.052092608,0.13976488,0.02860369,0.03173879,0.050152037,0.5124883,0.010625973,0.010867343,0.042709213,0.021339653,0.09961756
456,0.09924848,0.11171073,0.017879188,0.0213777,0.053195264,0.5578371,0.010728408,0.013870039,0.027262505,0.0179667,0.068923876
457,0.04061681,0.23482032,0.018865526,0.022822935,0.01839255,0.5302103,0.014649506,0.018374596,0.018902408,0.014366157,0.067978844
458,0.016476778,0.06437626,0.02111532,0.014315273,0.026080305,0.10434003,0.0134413885,0.009686197,0.03821624,0.013560046,0.67839205
459,0.00876765,0.025166463,0.010858369,0.010190536,0.018100189,0.77700275,0.024279287,0.0054280325,0.025903597,0.037102927,0.057200186
460,0.06966248,0.25000826,0.06375445,0.0361934,0.040852603,0.13323298,0.05232787,0.028464064,0.13867575,0.036370557,0.1504576
461,0.04504226,0.03232808,0.0187787,0.030317564,0.045188203,0.39896578,0.013374739,0.012333427,0.06870641,0.015636656,0.3193282
462,0.066246204,0.12402131,0.02178975,0.022857772,0.039668635,0.41843343,0.011777669,0.02166245,0.03231342,0.021160638,0.22006868
463,0.023098124,0.10811641,0.01939367,0.04249692,0.03694225,0.25223884,0.013433604,0.012065346,0.10473886,0.031066751,0.35640922
464,0.045677092,0.58138907,0.015523784,0.01981648,0.023613226,0.212424,0.012244399,0.014943663,0.019971903,0.026613958,0.027782451
465,0.03209535,0.03277235,0.017208789,0.02853923,0.035001155,0.21461757,0.012876206,0.012072475,0.14895189,0.02592823,0.43993682
466,0.01894033,0.059447423,0.011053192,0.035946816,0.034154456,0.25653124,0.019285623,0.017662952,0.0313113,0.024558526,0.49110824
467,0.14677212,0.25347567,0.026846908,0.015371781,0.034337718,0.25397122,0.024564037,0.013698675,0.012806032,0.013685303,0.20447057
468,0.04761136,0.07529738,0.024589138,0.030437753,0.026887467,0.14749712,0.024481317,0.019470613,0.04155272,0.015493037,0.546682
469,0.03221668,0.4952934,0.015132869,0.023153871,0.027725091,0.31055266,0.011017514,0.015537186,0.024575066,0.024111511,0.020684179
470,0.06297111,0.13392147,0.02282194,0.020932367,0.05879951,0.48486704,0.016721364,0.012138409,0.065631635,0.017151365,0.10404383
471,0.064700074,0.08995884,0.025093751,0.02410887,0.05120072,0.47441003,0.013223478,0.014508973,0.04542782,0.013750241,0.18361722
472,0.01333534,0.03706696,0.018041303,0.012285092,0.029658064,0.60125035,0.017997311,0.011711073,0.05053636,0.05918405,0.14893405
473,0.016588185,0.08623949,0.013238176,0.009723163,0.016767338,0.77467275,0.0078051547,0.0074841855,0.01062679,0.023455998,0.033398796
474,0.07498958,0.5358101,0.015944779,0.025982223,0.026977692,0.20237999,0.0145889465,0.023267582,0.020334022,0.020453516,0.03927148
475,0.025317589,0.80815685,0.010813457,0.010599128,0.01429755,0.055671215,0.006763585,0.012458372,0.015093851,0.02756009,0.013268345
476,0.010408849,0.04157687,0.012629252,0.0124334525,0.024142286,0.76175505,0.011680149,0.009721082,0.0123246545,0.0100100925,0.09331825
477,0.041590758,0.23617484,0.014197257,0.022865092,0.083433084,0.3611802,0.01047863,0.02110549,0.036324847,0.04234898,0.13030082
478,0.05126146,0.059810128,0.02016884,0.013713718,0.02889053,0.2093448,0.025100527,0.013009272,0.022954946,0.027393103,0.5283526
479,0.022592945,0.023735082,0.015261048,0.013566832,0.025720194,0.12635219,0.006605492,0.009351696,0.0093152365,0.0067753573,0.7407239
480,0.14119674,0.06336329,0.030461475,0.024476483,0.036779456,0.37989706,0.021684963,0.021474225,0.041030444,0.02073239,0.21890345
481,0.11611361,0.19440623,0.0260035,0.020212032,0.039611902,0.3575678,0.019763112,0.01664221,0.03916953,0.024764301,0.1457458
482,0.3440539,0.17980492,0.039247975,0.02772248,0.030987123,0.0973177,0.028407628,0.024608772,0.025689228,0.08990533,0.11225495
483,0.018892702,0.14658475,0.010680964,0.0085072955,0.018536333,0.7173002,0.016096784,0.012499513,0.015173301,0.012341831,0.023386398
484,0.037657097,0.06702459,0.017550698,0.023002468,0.027678616,0.6162714,0.007245119,0.011123267,0.032613378,0.024059342,0.13577406
485,0.033780027,0.43614522,0.022912582,0.01721108,0.03387914,0.20441715,0.030458165,0.020619093,0.022823254,0.0339288,0.14382543
486,0.15854834,0.31832758,0.036741294,0.022746451,0.0580851,0.14606157,0.028923186,0.01982044,0.04206244,0.01820603,0.15047747
487,0.11709773,0.3759713,0.028072381,0.010572156,0.053702947,0.2314031,0.013403668,0.01400583,0.034834437,0.017244298,0.1036922
488,0.02853687,0.18293063,0.021667346,0.017971633,0.020196186,0.6267529,0.014682351,0.014133674,0.02824575,0.024065679,0.020816943
489,0.0340581,0.09610309,0.025639454,0.02226507,0.05720742,0.3489652,0.012848336,0.008830524,0.08788823,0.022210779,0.2839839
490,0.021428999,0.037802376,0.019152636,0.018275574,0.03392722,0.1832298,0.01988644,0.016214995,0.025987513,0.012652939,0.6114415
491,0.14281243,0.05503222,0.017503677,0.031974867,0.038928535,0.09279379,0.026495153,0.0181477,0.07859941,0.017640961,0.48007122
492,0.014894807,0.7357681,0.011834656,0.012127144,0.017051982,0.122240834,0.019674687,0.01745636,0.01585544,0.017194116,0.015901959
493,0.009907986,0.038092628,0.01713619,0.007937999,0.022863064,0.7236853,0.011471038,0.011939646,0.03070465,0.013972499,0.112288944
494,0.10451431,0.41534737,0.028127069,0.02496792,0.036810216,0.059924178,0.10651389,0.03240569,0.03262797,0.039646164,0.11911527
495,0.059030257,0.038196635,0.018715808,0.021104487,0.029937,0.42596984,0.020838253,0.013493663,0.02631631,0.036572274,0.30982548
496,0.028007042,0.021921346,0.010730664,0.015416063,0.013961297,0.04278391,0.01266853,0.011467439,0.0068944907,0.012350919,0.8237983
497,0.09870058,0.12704384,0.023192959,0.023581212,0.0325639,0.3438267,0.017678767,0.01525494,0.021958651,0.019115306,0.2770831
498,0.04238753,0.0782773,0.015918534,0.014123714,0.027384156,0.049999617,0.015108205,0.011482498,0.017338566,0.012709967,0.71526986
499,0.10883106,0.3598177,0.027746163,0.04239056,0.03366494,0.15889041,0.020398889,0.023918688,0.041307613,0.1367716,0.046262328
500,0.032150593,0.036342558,0.022926562,0.029967647,0.028241491,0.19186804,0.01507236,0.013184916,0.04757426,0.03341501,0.54925656
501,0.07307563,0.20591111,0.020932684,0.020769786,0.03857637,0.47969368,0.01555585,0.017185159,0.030442009,0.046023566,0.051834196
502,0.06920482,0.20876236,0.021316007,0.02125365,0.042371247,0.38005564,0.01828604,0.015027005,0.020339876,0.017161379,0.18622187
503,0.121912934,0.17424892,0.033386152,0.07765356,0.029305352,0.29800373,0.022734052,0.02491975,0.04459813,0.019312989,0.15392438
504,0.018765338,0.22006555,0.023149481,0.027316742,0.055161126,0.33786163,0.012512623,0.014027165,0.08757878,0.02342236,0.18013924
505,0.015450191,0.01778306,0.010322242,0.022161113,0.022474408,0.03643506,0.012311953,0.011776865,0.025611807,0.024671258,0.8010021
506,0.021628812,0.09923232,0.023976007,0.023317909,0.04272099,0.5674293,0.025911592,0.011639418,0.059041332,0.02678638,0.09831598
507,0.0282714,0.7238082,0.02015539,0.010798944,0.022973265,0.09578111,0.009492881,0.015251277,0.028695585,0.031358596,0.01341328
508,0.13657953,0.23518305,0.027091807,0.024595208,0.045681447,0.15998982,0.023377415,0.015226836,0.05927516,0.027251013,0.2457487
509,0.012309933,0.81946254,0.013860718,0.011706141,0.016686596,0.047431353,0.011379269,0.019791648,0.017007401,0.015208162,0.01515627
510,0.018388713,0.036345575,0.013193255,0.01663717,0.030712707,0.11275458,0.015621546,0.013440337,0.020564234,0.01732528,0.7050166
511,0.06445849,0.21753518,0.01822635,0.020352831,0.036998454,0.29733533,0.0216232,0.020233924,0.024961172,0.021454927,0.2568202
512,0.022939807,0.057221875,0.011625328,0.014327355,0.022716876,0.6809567,0.008155513,0.0126562,0.020403087,0.020673854,0.12832338
513,0.09134089,0.53809553,0.024132125,0.02749255,0.027640611,0.112570874,0.017449748,0.01767269,0.038141675,0.064782254,0.040680982
514,0.03951827,0.063215576,0.014764195,0.014606444,0.02770463,0.24417105,0.012180328,0.012311877,0.025090227,0.013118729,0.53331864
515,0.067379065,0.052292626,0.019427354,0.028197706,0.030848384,0.22103535,0.02020125,0.01245779,0.061909806,0.049664017,0.4365866
516,0.09539085,0.15139566,0.017321145,0.025624003,0.03164142,0.49062395,0.017321145,0.007641306,0.06029827,0.0197235,0.083018765
517,0.03519024,0.06445668,0.024369616,0.022904316,0.038498238,0.15813582,0.018721363,0.016044537,0.048901558,0.018127656,0.5546499
518,0.11828766,0.15427619,0.020858632,0.040739637,0.04225922,0.23778376,0.014448353,0.0144766,0.02039535,0.04712056,0.28935397
519,0.02477532,0.04652999,0.021987263,0.016564472,0.02795784,0.18088928,0.013948683,0.012190044,0.028087828,0.043721553,0.5833478
520,0.16681968,0.13374916,0.025259899,0.045494754,0.03531045,0.32281184,0.019235492,0.025358763,0.027312461,0.044289228,0.15435831
521,0.018008305,0.07277099,0.018698264,0.020495957,0.03223286,0.1448638,0.017720457,0.014245742,0.031849556,0.015630614,0.6134835
522,0.07629754,0.24846567,0.014504869,0.031159926,0.038122054,0.44337073,0.011826974,0.014921525,0.024409983,0.031914443,0.06500631
523,0.017241789,0.07704628,0.021478718,0.01735158,0.02935076,0.13561718,0.01786745,0.010663932,0.042538613,0.014683017,0.61616075
524,0.066782795,0.3263973,0.029339528,0.032050557,0.03156907,0.31790358,0.026976101,0.023277573,0.037801683,0.05799357,0.049908217
525,0.023030628,0.2006126,0.015644293,0.01301398,0.019737652,0.6344401,0.013893955,0.012799711,0.020614302,0.029014101,0.017198682
526,0.037820514,0.026567861,0.017432136,0.031665865,0.02864267,0.19804442,0.01931447,0.01420687,0.06744705,0.047172643,0.51168543
527,0.020963814,0.0374531,0.01997453,0.01604215,0.0302205,0.505186,0.012342056,0.009782458,0.06363409,0.024099765,0.26030156
528,0.074263334,0.4688326,0.036901552,0.01801954,0.033928968,0.21654208,0.017244812,0.0124817705,0.0341617,0.039997626,0.04762608
529,0.024447298,0.04571261,0.01951251,0.02477476,0.025121935,0.13964081,0.009699566,0.007620715,0.09256773,0.016062314,0.5948398
530,0.022786884,0.035355538,0.0154900635,0.008575336,0.028626546,0.2976044,0.010978738,0.006691535,0.016185958,0.017759446,0.53994554
531,0.024040371,0.47329316,0.02093769,0.018805116,0.025108127,0.33365437,0.01715573,0.015363284,0.023426212,0.027481789,0.020734217
532,0.05525693,0.6030182,0.019824296,0.017494882,0.023381554,0.1715906,0.010820469,0.02334733,0.026507711,0.021687848,0.027070154
533,0.091790155,0.14815585,0.029503098,0.02118812,0.031070322,0.48649648,0.031513415,0.015501558,0.028179558,0.027232666,0.089368805
534,0.030433696,0.6957184,0.015273164,0.012230458,0.017725833,0.11018618,0.011300283,0.015265709,0.015612472,0.056236397,0.020017466
535,0.06827459,0.06039939,0.017551497,0.034330618,0.02642522,0.30094755,0.012866054,0.018940661,0.02751816,0.023003515,0.40974286
536,0.019384453,0.020434113,0.009318945,0.013612054,0.021577457,0.7652883,0.0136853615,0.005837345,0.031918623,0.037519913,0.061423447
537,0.13450174,0.5427217,0.022204781,0.02457845,0.03140563,0.092204936,0.021146605,0.020475987,0.024126612,0.029806938,0.05682662
538,0.03805037,0.0532128,0.021569576,0.033082955,0.0497848,0.53890836,0.013063459,0.014933515,0.07792194,0.014001366,0.14547078
539,0.03782455,0.2786701,0.025208887,0.014884809,0.03174278,0.44531354,0.028621258,0.02604723,0.037347388,0.042766757,0.031572744
540,0.031451426,0.3715497,0.016695572,0.016324753,0.022999123,0.4189702,0.011519598,0.021637347,0.023270229,0.038309965,0.027272154
541,0.03202371,0.10117656,0.035637915,0.03294359,0.072360605,0.32548752,0.012497873,0.014668683,0.1423339,0.023167398,0.20770222
542,0.013731532,0.6431477,0.010354986,0.013186155,0.014883618,0.23316026,0.012570035,0.015766356,0.014195114,0.010883771,0.018120402
543,0.037388925,0.16079251,0.044346284,0.015295761,0.029584298,0.51199657,0.009992097,0.020622935,0.059410058,0.03430163,0.0762689
544,0.04831007,0.28309074,0.030664671,0.0170508,0.029032726,0.38168496,0.02261071,0.014641403,0.04728034,0.034620605,0.091012955
545,0.08132338,0.13012901,0.019858725,0.014642906,0.035766885,0.58490884,0.017940864,0.014472311,0.032360055,0.038522452,0.030074649
546,0.045961477,0.04016178,0.016803343,0.020952983,0.024900515,0.08938605,0.02039777,0.015121374,0.04431417,0.012102994,0.66989756
547,0.030782767,0.06647677,0.014775142,0.016783355,0.02098946,0.058067057,0.023052413,0.015469102,0.013711559,0.012880818,0.7270115
548,0.0476087,0.04195303,0.018206393,0.024763975,0.035533432,0.20775159,0.012104408,0.011928391,0.054600302,0.014000282,0.53154945
549,0.063987605,0.47277918,0.018224541,0.016288582,0.027478768,0.28258517,0.012710362,0.026233228,0.016352333,0.02128585,0.04207438
550,0.055306546,0.6296362,0.013522054,0.02244702,0.029795606,0.14780939,0.010078219,0.009663776,0.017261222,0.034428757,0.0300513
551,0.031771332,0.04002447,0.03257245,0.019528406,0.044401858,0.19069566,0.013679701,0.011781129,0.181608,0.032984573,0.40095243
552,0.06791512,0.13362414,0.018110568,0.020085763,0.03152229,0.6074021,0.007997371,0.01233828,0.02048192,0.017348861,0.06317353
553,0.023470663,0.042757466,0.016433239,0.024346119,0.03130686,0.38551474,0.021214334,0.01070376,0.03907156,0.033710584,0.37147072
554,0.16237393,0.3096398,0.024087638,0.025968755,0.03177101,0.2238981,0.017970473,0.01977529,0.04458607,0.030168444,0.10976046
555,0.038216002,0.078682624,0.009010857,0.012498124,0.020706784,0.728515,0.022389371,0.019001612,0.0091617,0.027072752,0.03474513
556,0.04597822,0.104694195,0.017530361,0.025656417,0.026535545,0.4309891,0.01588383,0.01705751,0.03276702,0.028302163,0.25460556
557,0.042623535,0.02756805,0.015351426,0.01971162,0.024555476,0.09362652,0.008042371,0.014087259,0.013640513,0.013298531,0.7274947
558,0.023755306,0.30225256,0.029020464,0.01808091,0.043596797,0.43934563,0.025029423,0.011708165,0.057236996,0.024425752,0.02554802
559,0.029824894,0.044456594,0.015416389,0.022452632,0.02402942,0.058708787,0.01173963,0.010836198,0.027583515,0.011422974,0.743529
560,0.18571867,0.09566983,0.025109759,0.019422276,0.039387632,0.24151422,0.014703716,0.01390761,0.03890975,0.017056609,0.3085999
561,0.024556067,0.04854137,0.022457024,0.02381218,0.034435697,0.33324206,0.017687071,0.011469926,0.041446213,0.01779101,0.42456138
562,0.027521502,0.10047305,0.0211324,0.015998373,0.024028134,0.7094424,0.01645793,0.013419459,0.02771028,0.024706278,0.019110186
563,0.079642825,0.22627282,0.01793197,0.013535761,0.03044379,0.44432047,0.01895844,0.022186318,0.021651218,0.044916175,0.08014019
564,0.023497751,0.052132037,0.018606411,0.01724176,0.026606945,0.08859302,0.01822872,0.01347387,0.048616134,0.016284365,0.67671907
565,0.06487751,0.06535443,0.020211287,0.022835389,0.024272565,0.0884824,0.022558331,0.016137464,0.020741161,0.011806421,0.642723
566,0.031901535,0.0370833,0.01599417,0.027954381,0.02419841,0.22947603,0.013188606,0.015396473,0.051221777,0.023672504,0.5299129
567,0.028882626,0.54139465,0.014555044,0.03142843,0.019991763,0.26800978,0.015876684,0.01992355,0.016476927,0.0146835325,0.028777048
568,0.02121271,0.1291214,0.020630458,0.025933312,0.019089373,0.7110961,0.017161809,0.009491544,0.02351475,0.00945454,0.013294035
569,0.039443385,0.26784104,0.019421294,0.018586302,0.030153818,0.5057972,0.009987468,0.013128279,0.022883879,0.03802505,0.034732264
570,0.038561735,0.23691234,0.018197495,0.02439194,0.034247313,0.476245,0.011398828,0.014116972,0.03737532,0.029022774,0.079530254
571,0.03193471,0.12786132,0.022941068,0.018856991,0.021794533,0.09870713,0.01165154,0.007277121,0.039788898,0.015122453,0.6040643
572,0.03974556,0.040957194,0.016521962,0.03036629,0.027926968,0.2161515,0.01781224,0.017604722,0.05681486,0.023118382,0.5129803
573,0.030077811,0.02843303,0.014274682,0.01627039,0.016803268,0.072245464,0.009602305,0.009064684,0.01575441,0.010382567,0.77709126
574,0.028042391,0.12771875,0.026771303,0.013098357,0.027974011,0.48531178,0.03940155,0.014541098,0.031853862,0.05242767,0.15285933
575,0.034060825,0.42271686,0.020498166,0.014635079,0.02995601,0.31939518,0.027382009,0.02992677,0.02836178,0.042069774,0.030997595
576,0.020305097,0.13227664,0.018871065,0.013148422,0.045502022,0.56347007,0.075553186,0.011592115,0.024975698,0.02206251,0.07224312
577,0.035970133,0.21107641,0.030691864,0.015410247,0.0333157,0.3119507,0.04816734,0.017771762,0.03944764,0.052811142,0.20338705
578,0.0152604375,0.032602422,0.011948848,0.018282197,0.0300229,0.5211435,0.009554402,0.008724906,0.06266865,0.02048009,0.26931164
579,0.023576554,0.026488023,0.007465478,0.007869731,0.015288277,0.8654236,0.004078777,0.004031258,0.012058642,0.008525844,0.025193803
580,0.038745534,0.50615335,0.023181247,0.0159089,0.032931108,0.18584009,0.03254745,0.021365995,0.0323573,0.023569304,0.08739972
581,0.036329754,0.17969659,0.02633397,0.019617582,0.033273008,0.5286737,0.027923077,0.016215967,0.039754577,0.014895148,0.07728654
582,0.02513954,0.051056765,0.014033314,0.01378206,0.03141295,0.08071673,0.018856248,0.014938386,0.022811709,0.009936544,0.7173158
583,0.041952398,0.22524746,0.02615079,0.024091236,0.04238479,0.34784952,0.044462275,0.035639327,0.046053205,0.06903074,0.09713825
584,0.06307382,0.035954837,0.017686311,0.022720763,0.033464536,0.6078331,0.015562455,0.009503853,0.030633902,0.032561887,0.13100459
585,0.019815203,0.038862642,0.014646528,0.023715692,0.033054847,0.44465083,0.018263536,0.011273836,0.036762983,0.023313839,0.33564004
586,0.10212707,0.17406364,0.024033304,0.020080576,0.036450107,0.36580366,0.026968643,0.017877484,0.03047008,0.016926061,0.18519932
587,0.065162174,0.15893267,0.020265307,0.049355395,0.035445362,0.32738504,0.026174083,0.017115168,0.016062519,0.039619464,0.24448276
588,0.051505286,0.064740255,0.025852686,0.02031183,0.030062947,0.0912984,0.020946367,0.014396214,0.044989564,0.012289708,0.62360674
589,0.038817037,0.22321309,0.018996593,0.018233199,0.043282393,0.39947775,0.009177186,0.010951521,0.02645154,0.01897805,0.19242169
590,0.10040113,0.104025386,0.022259409,0.029145371,0.057581667,0.37648937,0.014413921,0.012559774,0.052160595,0.023350453,0.20761283
591,0.062230993,0.12635188,0.023717642,0.018863242,0.043062594,0.23479192,0.02198885,0.017582476,0.03543097,0.070669636,0.34530973
592,0.022992866,0.13000928,0.0161775,0.029150983,0.030579817,0.5072145,0.09761047,0.014430784,0.025763365,0.053885885,0.072184615
593,0.065697685,0.15911558,0.021533953,0.01552548,0.03897392,0.25007963,0.019683627,0.026590882,0.022567391,0.03269138,0.3475404
594,0.037266277,0.11840306,0.021870304,0.015737213,0.033519648,0.26565543,0.018606458,0.013833898,0.069826834,0.017998809,0.38728204
595,0.017396327,0.15872872,0.020830845,0.026409915,0.048447948,0.5343568,0.025274456,0.013067474,0.067037895,0.016326385,0.07212337
596,0.023766186,0.02034319,0.012849097,0.014890664,0.020057159,0.07726328,0.0076239975,0.009885475,0.008672934,0.0077591985,0.79688865
597,0.10853934,0.31901488,0.033492833,0.01990207,0.028564133,0.25409257,0.05388852,0.025704937,0.028176265,0.011780076,0.1168444
598,0.17694291,0.13773601,0.028298797,0.048776705,0.03279514,0.22631343,0.018253243,0.024134435,0.021633966,0.027161585,0.25795373
599,0.018767662,0.115754455,0.011223111,0.012158801,0.029917508,0.62974745,0.017391184,0.023186287,0.02387562,0.051196713,0.06678125
600,0.02723295,0.044282433,0.025383903,0.014484513,0.04091895,0.57914716,0.009099653,0.00888886,0.06093743,0.010912151,0.17871197
601,0.06541286,0.080145516,0.019307699,0.03152366,0.03639885,0.26588467,0.007797208,0.0096001,0.021060897,0.049850117,0.41301847
602,0.111429594,0.3789916,0.021569991,0.022319993,0.036406256,0.14950627,0.024204474,0.0131469,0.021297885,0.040082186,0.1810448
603,0.057493377,0.065467425,0.01835357,0.021594135,0.024421617,0.52573884,0.009857594,0.008284729,0.052316375,0.022874871,0.19359747
604,0.029531008,0.056783706,0.024995426,0.022769708,0.032855865,0.15199818,0.02127558,0.015212398,0.049903892,0.01879398,0.5758803
605,0.03307404,0.04754874,0.02080867,0.04159316,0.044234835,0.56821436,0.007474102,0.007871132,0.06098117,0.029495766,0.13870405
606,0.019628335,0.48186198,0.013145707,0.010666531,0.021202574,0.35808942,0.009645822,0.018674696,0.01601236,0.026946912,0.024125587
