,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
404,0.059245456,0.018515406,0.023662781,0.07104615,0.024886325,0.02477569,0.03942746,0.011502092,0.01936139,0.67439634,0.033180993
405,0.7144561,0.019156173,0.021797067,0.021564173,0.014093875,0.018083643,0.017733874,0.013396039,0.014683963,0.11326437,0.031770732
406,0.09330246,0.016436728,0.034601707,0.09105215,0.023244672,0.015053759,0.031476386,0.018390294,0.010215768,0.63450086,0.031725194
407,0.028174229,0.011686845,0.025638448,0.052402385,0.017263606,0.010511888,0.03403235,0.020188129,0.014501965,0.75515336,0.030446876
408,0.14456268,0.023761084,0.028850894,0.03009555,0.027335491,0.016799841,0.021729998,0.023633802,0.021205904,0.60154086,0.060483783
409,0.031856656,0.013377451,0.024130838,0.042659014,0.020869166,0.0127835665,0.028161487,0.011851765,0.009239183,0.775594,0.02947698
410,0.06705857,0.017493274,0.036217224,0.15790786,0.02552724,0.01481738,0.05178091,0.02052173,0.018181248,0.5571051,0.033389445
411,0.029317513,0.015003196,0.020235885,0.06534617,0.022349922,0.01644162,0.018364357,0.012432014,0.008702284,0.76185286,0.029954199
412,0.3039452,0.030286288,0.035538167,0.061239764,0.03024934,0.027894227,0.022905985,0.019157367,0.015281043,0.40030953,0.053193036
413,0.16973057,0.022438426,0.035499375,0.031697374,0.023173317,0.037990086,0.028034367,0.017603524,0.020600712,0.5815272,0.031705115
414,0.11471799,0.026184876,0.025453713,0.08278981,0.028871015,0.024694689,0.028319513,0.016550919,0.020397779,0.5929173,0.03910236
415,0.036298398,0.013093557,0.02498407,0.020026311,0.02144841,0.019543309,0.019069625,0.008778802,0.008843336,0.8109601,0.01695415
416,0.08940264,0.015090984,0.03317164,0.022998367,0.015131567,0.02318016,0.01828337,0.021841634,0.008287367,0.7255284,0.027083818
417,0.05494854,0.011136251,0.025264986,0.029017765,0.01627054,0.014753135,0.01878222,0.012362872,0.009543963,0.76486385,0.043055955
418,0.073966004,0.027549813,0.031187557,0.14839752,0.030819034,0.02144665,0.023246042,0.014808586,0.014779691,0.5869236,0.02687551
419,0.08459202,0.015196164,0.03233564,0.07601315,0.039111502,0.020151317,0.07116409,0.012796454,0.026494872,0.5657943,0.056350436
420,0.06116109,0.018872954,0.02481409,0.04799417,0.022971703,0.016309272,0.027097033,0.020277405,0.011570655,0.7040649,0.044866737
421,0.1128309,0.021025047,0.029789742,0.06750613,0.022867093,0.016844677,0.02199912,0.0159716,0.009518468,0.6608113,0.020835979
422,0.099821895,0.015019429,0.03376427,0.05225365,0.034262504,0.026437258,0.058560614,0.019752309,0.014700187,0.515172,0.13025588
423,0.06772197,0.016515145,0.025298903,0.077077016,0.030922223,0.016919177,0.026008349,0.012956558,0.011109421,0.6816339,0.033837277
424,0.072017126,0.011667831,0.052483443,0.017002,0.013312075,0.017909529,0.020963296,0.011765086,0.008171353,0.75632143,0.018386912
425,0.09724808,0.01980544,0.027896075,0.042880516,0.022187134,0.011930769,0.029826002,0.016375251,0.028359596,0.68165994,0.021831159
426,0.07337613,0.016083218,0.024272317,0.0304313,0.024301222,0.01560743,0.016185634,0.014448616,0.0105914995,0.75495136,0.019751327
427,0.51428986,0.025598735,0.031371884,0.040154647,0.022029808,0.017918855,0.024366919,0.017901365,0.012589034,0.2548407,0.038938224
428,0.10169893,0.022565035,0.029882869,0.058973894,0.029632226,0.02435696,0.03764544,0.015452015,0.028062077,0.5727976,0.078932956
429,0.08366511,0.015258883,0.029875444,0.073045306,0.042051487,0.023865348,0.033680193,0.023323892,0.015613112,0.58788365,0.07173749
430,0.04073903,0.016311042,0.023218067,0.024691379,0.014661337,0.012145776,0.02372229,0.01693029,0.007959562,0.79814017,0.021481067
431,0.049106512,0.018144839,0.029003335,0.08822842,0.01959053,0.022747615,0.03200106,0.01545205,0.0107714785,0.6583224,0.05663175
432,0.016073972,0.010969444,0.013870064,0.021943545,0.009018814,0.009931866,0.013504182,0.008288261,0.01656588,0.83925617,0.04057772
433,0.09684409,0.016977543,0.047852136,0.036668237,0.023239566,0.025849765,0.04965709,0.024118174,0.016295284,0.40534678,0.25715134
434,0.43191615,0.022132345,0.03640109,0.027773738,0.030162828,0.03093849,0.019484099,0.032558106,0.022035295,0.30448508,0.042112753
435,0.43352696,0.019556765,0.039808914,0.079725906,0.037543952,0.01987444,0.017806634,0.017893793,0.009319512,0.28992152,0.03502152
436,0.16094486,0.023799986,0.034338325,0.031069463,0.04116286,0.017656447,0.036450475,0.015811687,0.043989137,0.56230164,0.032475173
437,0.029282812,0.011262001,0.023142,0.023999335,0.016232817,0.01926989,0.010998432,0.008736661,0.010186798,0.83106154,0.015827775
438,0.025642404,0.014148985,0.02358831,0.038890548,0.029327475,0.017785842,0.021098016,0.012363582,0.010436628,0.785728,0.020990124
439,0.036538426,0.01093873,0.022148155,0.028193379,0.017918477,0.014714281,0.030454554,0.011159927,0.012480229,0.7950799,0.020373968
440,0.10912121,0.025975572,0.029636078,0.020244617,0.027182318,0.017031038,0.029176613,0.017874537,0.045378953,0.6304069,0.04797216
441,0.044651374,0.017239872,0.027603097,0.09103895,0.019492459,0.017778441,0.03943838,0.018333836,0.008001642,0.69066477,0.0257572
442,0.018936293,0.011874645,0.015830558,0.023745634,0.010586053,0.01840304,0.023821117,0.009312555,0.017168183,0.83034563,0.01997631
443,0.013379169,0.013309939,0.01711013,0.02306921,0.018089557,0.012357577,0.017055912,0.011931862,0.0057733064,0.8505819,0.017341431
444,0.062330272,0.019398792,0.025306975,0.052129775,0.03329789,0.01927134,0.02196562,0.016117541,0.011329037,0.7060551,0.032797668
445,0.048832983,0.013149639,0.028065966,0.06485132,0.02660356,0.023089606,0.046813406,0.014470287,0.008927953,0.6741185,0.05107667
446,0.024739385,0.013529614,0.018233886,0.06339053,0.026283553,0.02127468,0.017275091,0.0107132625,0.01035833,0.769244,0.02495778
447,0.031876188,0.012187776,0.021946974,0.017642425,0.014712036,0.014231571,0.021808105,0.018450776,0.008409313,0.8160985,0.022636391
448,0.093781024,0.014186499,0.035173047,0.052980162,0.02091516,0.011505417,0.04809787,0.027325168,0.015429405,0.64307123,0.037535045
449,0.22602189,0.0336444,0.027232766,0.091031715,0.03677116,0.024268677,0.04666503,0.028317595,0.043369345,0.37410557,0.068571895
450,0.10527404,0.021793583,0.026997032,0.05374247,0.025457518,0.020160692,0.021262765,0.01849146,0.012554785,0.63986313,0.054402526
451,0.042479113,0.011698512,0.02939929,0.06828034,0.022806577,0.014001287,0.046608638,0.011000473,0.013012455,0.72411484,0.016598547
452,0.07840206,0.021920802,0.025892155,0.12626876,0.029613115,0.02152833,0.025879515,0.029111331,0.01243533,0.49867162,0.13027696
453,0.084319636,0.017930785,0.027014403,0.036093183,0.0191152,0.017614048,0.020693704,0.019143222,0.012070531,0.7053105,0.04069475
454,0.04984773,0.015735146,0.020018972,0.034553815,0.020120643,0.013879438,0.01421899,0.010494669,0.009366111,0.78165567,0.030108951
455,0.034065884,0.016630784,0.024737483,0.053384215,0.03031362,0.014766466,0.028578,0.009008948,0.021511326,0.74563324,0.021369994
456,0.062852204,0.016961934,0.025857545,0.04907499,0.024279058,0.01644007,0.02560626,0.01911743,0.016829936,0.6805261,0.06245451
457,0.0684841,0.022827564,0.019260319,0.10325959,0.029620504,0.02354069,0.037291016,0.021581067,0.02134006,0.6151795,0.03761562
458,0.12618217,0.027129378,0.03331679,0.015987523,0.018116238,0.012288023,0.048463814,0.031814396,0.05262624,0.5863163,0.04775907
459,0.11772791,0.019293772,0.03345895,0.12128719,0.03157792,0.020729538,0.03391126,0.023250015,0.022446834,0.44343355,0.1328831
460,0.01635035,0.0140031325,0.014464403,0.026937433,0.017904814,0.012526114,0.016563289,0.00992062,0.005743718,0.8520272,0.013559053
461,0.12307196,0.024344012,0.033258073,0.03832189,0.030798139,0.020332735,0.017349102,0.026441308,0.011408417,0.64296454,0.031709906
462,0.11622371,0.018751957,0.024546891,0.029625472,0.031956613,0.016039398,0.030394731,0.018237246,0.0059005646,0.6753847,0.03293884
463,0.03732079,0.014460859,0.019854823,0.024131434,0.021447228,0.016615672,0.018027337,0.007815227,0.013557593,0.807754,0.019015113
464,0.07222796,0.015014652,0.027475785,0.023780486,0.020988768,0.012496301,0.028234424,0.015889637,0.014609657,0.73054594,0.038736425
465,0.21428092,0.019144293,0.030977676,0.035871185,0.022251185,0.021284128,0.013552156,0.014710726,0.009876315,0.59280527,0.025246233
466,0.12480707,0.02722305,0.030037683,0.064622715,0.026978245,0.01956499,0.062726304,0.016866077,0.019999642,0.56318325,0.04399093
467,0.036076974,0.013659884,0.018626457,0.015985625,0.0088237915,0.0153245125,0.02436327,0.012519722,0.008309447,0.8171086,0.02920176
468,0.047220107,0.022332443,0.021094223,0.042764086,0.016105102,0.03300521,0.018437563,0.010577467,0.013443182,0.7535831,0.02143761
469,0.28179327,0.025880205,0.03782132,0.04226748,0.031454645,0.020553056,0.038313888,0.02514527,0.027509008,0.41403037,0.055231586
470,0.03124919,0.015199923,0.01617036,0.021735707,0.012198581,0.01833181,0.013641765,0.010905411,0.01703246,0.82503927,0.018495616
471,0.12971936,0.025073677,0.031999335,0.11633647,0.038825393,0.02078681,0.026379835,0.021415262,0.01575212,0.49775097,0.07596078
472,0.068281725,0.016514001,0.03206165,0.07386621,0.03415029,0.016856164,0.05522877,0.017113252,0.015604635,0.6260702,0.04425314
473,0.15276945,0.023306726,0.024505127,0.030214574,0.027872372,0.02676945,0.02447075,0.015848275,0.015200264,0.6276708,0.031372197
474,0.050810426,0.011846671,0.021318415,0.044643424,0.014743419,0.014092333,0.022135196,0.0078225285,0.010588221,0.77563924,0.026360102
475,0.080845475,0.015872847,0.054636046,0.048546877,0.01882188,0.016880065,0.036310583,0.035541505,0.016569749,0.5655802,0.1103948
476,0.10754903,0.018521154,0.030822717,0.04215795,0.01747991,0.018332211,0.02202128,0.02009471,0.012256688,0.6549687,0.055795696
477,0.090601385,0.018406788,0.024266254,0.1001398,0.029478664,0.019261913,0.027390068,0.010653031,0.02331385,0.56871736,0.087771006
478,0.043838736,0.013567352,0.02636169,0.050754596,0.030694162,0.012173577,0.03212012,0.011920645,0.0070043644,0.7357058,0.035858836
479,0.14505057,0.020382572,0.022760617,0.034065697,0.020845562,0.020322943,0.03826371,0.018906103,0.017214203,0.6012179,0.06097008
480,0.06447828,0.014829253,0.04127609,0.056569446,0.027624067,0.020917704,0.042069644,0.021221189,0.013410204,0.6512075,0.046396628
481,0.43470046,0.024380846,0.036837544,0.034584552,0.028462373,0.022926064,0.02080319,0.02007473,0.031183574,0.22180654,0.12424008
482,0.25171873,0.0227486,0.026119635,0.019831998,0.026036864,0.021464454,0.027379824,0.018813265,0.025948023,0.5084858,0.05145285
483,0.040655635,0.013905182,0.02575726,0.06914913,0.023247031,0.025656844,0.018766366,0.01689615,0.011992869,0.7142452,0.039728392
484,0.039155584,0.01459926,0.022924442,0.025839223,0.017126702,0.013192552,0.020231983,0.015344782,0.013057968,0.79534304,0.023184406
485,0.104199454,0.017891826,0.04205929,0.037518065,0.027428705,0.01465646,0.019787531,0.016559359,0.010063395,0.6715498,0.038286075
486,0.033964816,0.015611088,0.028017247,0.072326064,0.02439237,0.015108637,0.020494102,0.012722747,0.008748478,0.72619975,0.04241462
487,0.043182265,0.01296092,0.021910436,0.014392914,0.014327179,0.014671863,0.010987712,0.012915119,0.01122633,0.82600576,0.017419547
488,0.22906244,0.025832195,0.030009799,0.03973742,0.029043917,0.01796786,0.022914011,0.017271085,0.017620327,0.5162002,0.054340724
489,0.06775272,0.019208763,0.027660089,0.055731867,0.026773103,0.016242674,0.01803175,0.015162031,0.013872758,0.6970933,0.04247109
490,0.37956244,0.025447728,0.034474343,0.02624271,0.027408281,0.03376115,0.021766596,0.02011607,0.013913599,0.38253936,0.034767665
491,0.22206718,0.021763321,0.035489596,0.04047107,0.019990658,0.024866631,0.01893602,0.022863515,0.01680918,0.49364075,0.08310208
492,0.049611907,0.011446432,0.023349341,0.017800141,0.0167687,0.011947533,0.01018564,0.011522135,0.007868931,0.8188835,0.020615784
493,0.047179215,0.012289418,0.026150428,0.018135997,0.018638747,0.015588471,0.023616653,0.0152869625,0.018325156,0.77531534,0.029473584
494,0.06409189,0.013255201,0.02365304,0.03491428,0.019245049,0.013490263,0.025013104,0.011867391,0.009559025,0.7597383,0.025172384
495,0.30514315,0.025868023,0.037868176,0.07553082,0.029498965,0.017692216,0.02555417,0.019469086,0.038211796,0.38423324,0.04093027
496,0.25112772,0.016644742,0.072336785,0.033102024,0.022979539,0.031073704,0.025218068,0.016077591,0.012118238,0.48881164,0.030509908
497,0.13227135,0.023244904,0.02344438,0.019223712,0.020165961,0.025195172,0.031036967,0.019804906,0.01943133,0.64536524,0.040816
498,0.16497165,0.028864417,0.026169304,0.022633824,0.019340841,0.021413587,0.021592075,0.016065467,0.020749692,0.6177514,0.040447786
499,0.0739233,0.013070556,0.032819286,0.03500425,0.028085534,0.021485351,0.028278181,0.016189313,0.010082896,0.7222165,0.018844804
500,0.13664027,0.02201377,0.024189204,0.1114681,0.031998582,0.027117092,0.020181252,0.024582129,0.017102536,0.55162007,0.033086944
501,0.06704337,0.017600678,0.023305727,0.023995683,0.02177111,0.016445737,0.019330563,0.018998375,0.015202396,0.74076504,0.03554133
502,0.038833596,0.016547887,0.024623945,0.096867904,0.028510282,0.018419985,0.024144728,0.016903128,0.012737364,0.68298525,0.03942588
503,0.024077414,0.013723922,0.01467517,0.01765847,0.014133662,0.012700302,0.015602581,0.007998255,0.014150926,0.85291255,0.0123667875
504,0.03304868,0.016563239,0.02058562,0.035821486,0.014142315,0.013317061,0.018286895,0.011806906,0.009443211,0.8105302,0.016454415
505,0.158837,0.026988683,0.029167479,0.051334444,0.02598012,0.019900208,0.05352619,0.024621516,0.03097291,0.46821764,0.1104538
506,0.06352572,0.016442712,0.024422681,0.056999724,0.015670605,0.011136565,0.0149092525,0.0118548125,0.012478453,0.7464376,0.026121872
507,0.10251872,0.029357767,0.027058851,0.03486321,0.030201074,0.025074271,0.024043148,0.027525257,0.042351857,0.49076402,0.16624188
508,0.024038557,0.015653647,0.01278179,0.0152985,0.010412314,0.0136333695,0.021380335,0.007737775,0.009501374,0.8565402,0.013022159
509,0.051561117,0.014109798,0.026531672,0.029786697,0.01851531,0.016236315,0.03516163,0.013132527,0.015933942,0.74739665,0.03163432
510,0.051965155,0.01663747,0.028033098,0.30740353,0.030675793,0.018852724,0.054738946,0.014776013,0.01746148,0.40684602,0.05260981
511,0.19792122,0.029665384,0.029801494,0.045854196,0.021920662,0.02135544,0.04194484,0.021050036,0.019596854,0.5385313,0.032358594
512,0.21517093,0.021661453,0.032748736,0.04847044,0.035040036,0.028244963,0.017993085,0.021471903,0.00687625,0.53151405,0.04080811
513,0.0556123,0.01996519,0.02716952,0.07419779,0.016247444,0.021724986,0.02681368,0.029255582,0.007972687,0.5540376,0.16700333
514,0.087446585,0.016681327,0.02547016,0.037090547,0.021799086,0.015724309,0.02458428,0.018437516,0.014198795,0.70001817,0.038549237
515,0.042023197,0.0141311,0.019667044,0.030632442,0.016764717,0.013382322,0.014329122,0.011189541,0.014297673,0.8018746,0.021708235
516,0.04664129,0.017876767,0.018566217,0.03515516,0.02130447,0.017694395,0.014329359,0.013868161,0.009988861,0.7796869,0.024888452
517,0.118607156,0.015733581,0.033964932,0.037641674,0.037364703,0.027566144,0.03607172,0.017389994,0.010682323,0.48163378,0.18334392
518,0.029018853,0.01177919,0.02344288,0.02766971,0.018308105,0.012008581,0.0197156,0.009135648,0.009536751,0.8155667,0.023817867
519,0.028114647,0.014800127,0.01828562,0.023347728,0.012601306,0.014269566,0.011997859,0.011243462,0.0068897903,0.8386542,0.019795617
520,0.058583356,0.018278897,0.02434379,0.012919423,0.015679205,0.011516049,0.029666863,0.01192811,0.014412658,0.7861364,0.016535293
521,0.11643199,0.016068142,0.02783792,0.019977607,0.021579858,0.01905346,0.03164477,0.026240842,0.014090359,0.6475057,0.05956935
522,0.19992967,0.029184833,0.026573094,0.04367013,0.03592426,0.016833253,0.035705667,0.019028062,0.031165851,0.51404023,0.04794506
523,0.21931973,0.021109229,0.028433325,0.08869976,0.029739726,0.02263584,0.02294744,0.015702372,0.019042684,0.47531042,0.057059526
524,0.024335315,0.013133529,0.019846153,0.05897546,0.016917393,0.01453749,0.028487358,0.0136167575,0.008174727,0.77268803,0.029287778
525,0.20179382,0.020394277,0.02332514,0.04309833,0.022105373,0.019507924,0.029156452,0.015682712,0.04575769,0.4941081,0.085070215
526,0.044160437,0.015596676,0.019234655,0.024592489,0.0133470595,0.015730519,0.01884536,0.014042344,0.00965351,0.8052474,0.019549485
527,0.035392128,0.01395142,0.019833807,0.038417794,0.018014852,0.010212061,0.015743552,0.0116511565,0.01499695,0.78360224,0.03818402
528,0.04164899,0.017643906,0.023752617,0.03628258,0.018481629,0.017252024,0.020007813,0.015025457,0.011770604,0.76093704,0.037197445
529,0.018204598,0.008910199,0.015913257,0.014269777,0.016258843,0.01355992,0.02018019,0.0071586715,0.006012039,0.8631261,0.016406378
530,0.053455733,0.0158092,0.03262502,0.15857951,0.014975161,0.016640868,0.019294323,0.015940977,0.01959338,0.61326385,0.03982203
531,0.18944405,0.025585314,0.027169012,0.02490127,0.019676898,0.02045574,0.019085478,0.012349615,0.01975391,0.58466953,0.0569092
532,0.27705777,0.017938,0.03966503,0.049843792,0.03167491,0.021374835,0.022576325,0.021416623,0.012401044,0.46127373,0.044777967
533,0.052779734,0.012216022,0.022345617,0.024961833,0.013551648,0.013331781,0.010592755,0.013137914,0.011166348,0.79787153,0.028044794
534,0.07709559,0.030338844,0.029477293,0.12773131,0.02433038,0.025485571,0.06605615,0.020013625,0.020190299,0.5526764,0.026604522
535,0.089210816,0.017400185,0.02633568,0.041771453,0.024247874,0.017717399,0.02675653,0.01663177,0.0143585,0.7065106,0.01905911
536,0.06744359,0.014054352,0.030310275,0.049802683,0.013715383,0.0129222125,0.02013193,0.016892876,0.020494567,0.7272143,0.027017817
537,0.054038405,0.02003309,0.025895884,0.059147067,0.02516876,0.016456658,0.021552796,0.01347752,0.010298314,0.73012125,0.02381022
538,0.05294204,0.015212651,0.024032397,0.034336686,0.016929556,0.014672788,0.013756913,0.018849434,0.011539319,0.75884336,0.038884822
539,0.05916475,0.015241206,0.023939762,0.032340556,0.021527681,0.0149518885,0.019765766,0.009379525,0.0102863135,0.77403337,0.019369269
540,0.13103895,0.019914763,0.039024547,0.034151226,0.030870017,0.022330722,0.025248483,0.025847236,0.02090109,0.5675421,0.083130896
541,0.11937553,0.015924677,0.034385856,0.020142509,0.026590798,0.018850522,0.029190022,0.014556333,0.016660422,0.68227875,0.022044547
542,0.04522597,0.015899083,0.017512957,0.040165927,0.025133662,0.01622454,0.026039341,0.010627333,0.014497498,0.75308,0.035593733
543,0.2721211,0.01879133,0.044238556,0.106720366,0.029678617,0.02395247,0.016844438,0.026474157,0.019124566,0.30535698,0.13669752
544,0.038005516,0.018855479,0.022173833,0.045564447,0.022929428,0.015284551,0.018173024,0.014267652,0.01100905,0.75871617,0.03502087
545,0.3247414,0.017202262,0.040477805,0.06355627,0.038351692,0.028141022,0.03842198,0.019993985,0.014492832,0.32284418,0.091776595
546,0.029571835,0.014382284,0.020302089,0.067649305,0.02498419,0.016265463,0.027433066,0.017263845,0.008537881,0.7290763,0.0445337
547,0.09722933,0.022090307,0.03816047,0.038077876,0.02001548,0.017985618,0.022608642,0.02309399,0.014027745,0.61661226,0.09009823
548,0.045402408,0.018797599,0.020449484,0.05259062,0.0134997945,0.013290498,0.012042194,0.013238684,0.021173442,0.7245745,0.06494074
549,0.034182966,0.016590448,0.023886142,0.02194392,0.01477748,0.015853921,0.021446059,0.014066386,0.01579597,0.7762931,0.04516362
550,0.06562746,0.017365154,0.026092058,0.036313783,0.02290002,0.016976872,0.01032815,0.010424414,0.0067832954,0.7636395,0.023549201
551,0.07210664,0.01467441,0.026819587,0.020268595,0.02102782,0.0099559035,0.009532516,0.009320794,0.009198718,0.78896683,0.018128222
552,0.08570065,0.013692881,0.036031924,0.08842108,0.031962484,0.015853027,0.06446952,0.015463124,0.011553104,0.5879499,0.048902344
553,0.33882794,0.024998179,0.03248856,0.039520156,0.027650204,0.020378029,0.017009862,0.012293692,0.012634485,0.44277892,0.031419877
554,0.06792495,0.015759854,0.02826698,0.024854336,0.019920498,0.013874108,0.020793844,0.012071704,0.01094856,0.76083684,0.024748372
555,0.08482312,0.015170864,0.035261896,0.06785843,0.031075437,0.021880321,0.0322818,0.018024646,0.012485306,0.63539064,0.04574747
556,0.17660104,0.019818926,0.032922115,0.034508396,0.031326424,0.019120263,0.029501963,0.012943735,0.023326758,0.54770076,0.07222962
557,0.09258067,0.021893414,0.03211241,0.08071087,0.033563256,0.022798922,0.04351634,0.02797477,0.017773164,0.52093196,0.106144264
558,0.1577835,0.022853285,0.028010689,0.034323603,0.023383815,0.018634101,0.029639404,0.014273316,0.016834509,0.6228282,0.031435646
559,0.051669907,0.012824032,0.034151725,0.08268932,0.028667506,0.02742159,0.041240126,0.028646518,0.012441622,0.56978905,0.11045865
560,0.0775942,0.020301046,0.028945325,0.028741114,0.024873361,0.023049073,0.027993197,0.02284738,0.022176903,0.58809197,0.13538647
561,0.08219334,0.017431745,0.034949727,0.10942146,0.033011064,0.020166947,0.01267264,0.019498814,0.013863911,0.60851854,0.048271805
562,0.029967003,0.017303392,0.0174668,0.039506454,0.01749027,0.014576253,0.010874548,0.010855979,0.009170711,0.8159035,0.01688503
563,0.045108538,0.017798958,0.038976286,0.22635593,0.03276128,0.022599086,0.025088303,0.028540038,0.010680267,0.37649235,0.1755989
564,0.05365744,0.013133279,0.022359557,0.027512802,0.014072763,0.014193528,0.02433634,0.014055594,0.0074849436,0.7892607,0.01993318
565,0.03205966,0.015145759,0.021110103,0.021074058,0.012810178,0.01335956,0.014515834,0.016177775,0.0084504895,0.77645,0.06884659
566,0.047903836,0.013879682,0.026063949,0.03169344,0.019111903,0.017355975,0.01078315,0.013202118,0.009632971,0.7807158,0.029657155
567,0.32646158,0.025739558,0.03343167,0.032158777,0.024286572,0.024191888,0.0278719,0.018462721,0.0151944375,0.43249133,0.039709575
568,0.021156948,0.011686116,0.019533569,0.04846422,0.009119506,0.016297016,0.009258595,0.013999261,0.011281725,0.8237224,0.015480643
569,0.039441507,0.014984934,0.02009471,0.042521678,0.015117219,0.0115343155,0.020609258,0.010963213,0.014361699,0.7902721,0.020099308
570,0.04507631,0.01819692,0.029496884,0.06372317,0.020038845,0.015627477,0.017665071,0.015819412,0.00874271,0.7371493,0.028463999
571,0.048824616,0.014524433,0.023392016,0.03791341,0.017176753,0.01020924,0.016145919,0.009031646,0.010830597,0.7918464,0.02010496
572,0.057079073,0.019658692,0.02842918,0.16508314,0.03015208,0.017987056,0.038242802,0.029990565,0.014919077,0.55196273,0.046495683
573,0.04854407,0.0128378,0.02944751,0.025181258,0.019806055,0.013219471,0.044994686,0.016516287,0.011296176,0.72600013,0.052156534
574,0.06730454,0.018530771,0.024310712,0.13245322,0.027440248,0.017613249,0.06093833,0.020998115,0.027696004,0.5725481,0.030166661
575,0.09316769,0.02389242,0.024892757,0.12348741,0.035327952,0.01850776,0.03450958,0.016111257,0.013422078,0.5668332,0.04984777
576,0.039668668,0.013352377,0.021065943,0.08159378,0.01945014,0.013952237,0.016858395,0.009721225,0.0123549625,0.7430308,0.02895145
577,0.09063222,0.014340101,0.037283465,0.07744618,0.019600594,0.016683614,0.026994366,0.015626956,0.012599602,0.5664163,0.12237656
578,0.063757904,0.020062314,0.023057783,0.049340513,0.020111354,0.014800248,0.0300565,0.013849341,0.012659323,0.7278913,0.024413401
579,0.059184518,0.016434947,0.021508602,0.026393134,0.013519018,0.018231845,0.01811206,0.018401774,0.018356904,0.7501032,0.03975401
580,0.05803969,0.013971993,0.01877385,0.033492528,0.021111067,0.011125855,0.013247808,0.01184341,0.008547165,0.7926525,0.01719424
581,0.05005382,0.018535553,0.023776889,0.11075142,0.029655907,0.016590841,0.012895748,0.016182791,0.010092378,0.6757898,0.035674825
582,0.08982785,0.018930344,0.025873134,0.048104867,0.01865962,0.017666575,0.019374533,0.020314254,0.016223637,0.69695663,0.028068526
583,0.035131026,0.012817147,0.018947719,0.03242749,0.013507892,0.014008315,0.01646357,0.013092298,0.013544218,0.8086087,0.021451585
584,0.023016851,0.010906953,0.022151308,0.045718633,0.0192313,0.009786482,0.018195609,0.011514415,0.010965693,0.8095912,0.018921595
585,0.26313484,0.023235112,0.042124745,0.062195573,0.03601801,0.022942001,0.02456515,0.018304361,0.017654778,0.46452993,0.025295477
586,0.08006901,0.014560306,0.030040372,0.036523152,0.027779413,0.02180431,0.019564355,0.016108923,0.014978553,0.66130626,0.077265255
587,0.19513555,0.022054546,0.033269845,0.1313922,0.030784607,0.025999296,0.030366587,0.027770866,0.031932868,0.2955191,0.17577456
588,0.02943162,0.016700175,0.018758185,0.046939824,0.023785042,0.01783811,0.020690044,0.015194548,0.009994065,0.7732669,0.02740149
589,0.023761466,0.013617606,0.020121831,0.023030402,0.016013665,0.009178771,0.016131874,0.012171776,0.0092597995,0.839668,0.017044896
590,0.06903889,0.01760986,0.021179408,0.05577307,0.0242231,0.017900283,0.02087907,0.01336421,0.010801549,0.7211603,0.028070148
591,0.08502457,0.014043491,0.02794928,0.03690945,0.030666318,0.016014693,0.022754526,0.0104821995,0.006448443,0.71051294,0.0391941
592,0.04741188,0.012885961,0.02129989,0.03166419,0.017621623,0.015551028,0.020322017,0.012034519,0.0058365874,0.7833349,0.032037433
593,0.14443389,0.020960633,0.043728393,0.026704539,0.026587442,0.020187194,0.0353605,0.024541385,0.014812599,0.51658297,0.12610056
594,0.080957845,0.017002862,0.025048971,0.030844633,0.024118787,0.017406072,0.03290014,0.021906856,0.01591821,0.69766366,0.036232006
595,0.056822628,0.020024689,0.026470177,0.07179547,0.025171835,0.021795046,0.027743893,0.012891088,0.015330986,0.6196128,0.102341324
596,0.07639808,0.016905801,0.02576883,0.04170967,0.02832985,0.017808193,0.028767392,0.015028991,0.012594033,0.70529336,0.031395838
597,0.12723869,0.023205856,0.029554201,0.03278948,0.027591296,0.018483263,0.01904207,0.020954508,0.015763322,0.60229796,0.08307927
598,0.26210222,0.022262735,0.02925667,0.034371935,0.026129644,0.024048261,0.028711816,0.017628482,0.014402004,0.4746058,0.06648049
599,0.10652357,0.01949434,0.028109033,0.08538538,0.02809531,0.020113157,0.023514662,0.017228914,0.014830512,0.6232626,0.0334425
600,0.03961925,0.018460684,0.025555143,0.051371355,0.022559047,0.011586295,0.04016464,0.020417906,0.010066347,0.7388511,0.021348212
601,0.09760113,0.015685927,0.04265439,0.0979353,0.04195723,0.03296478,0.021524036,0.0118288025,0.041055396,0.4757409,0.1210521
602,0.025668895,0.014082572,0.022459976,0.021441927,0.013743343,0.013639304,0.0203554,0.016151663,0.016984753,0.8186709,0.016801223
603,0.02468164,0.011459828,0.01717806,0.018391162,0.011978319,0.009901929,0.01637342,0.009480837,0.013390693,0.84041154,0.026752451
604,0.24085297,0.021376917,0.033556797,0.09312954,0.030591132,0.020160355,0.029283052,0.023489416,0.02544777,0.43231204,0.049799994
605,0.036030754,0.01629196,0.024638008,0.06940025,0.018228319,0.014099515,0.043450776,0.017040513,0.010852785,0.7196447,0.030322423
606,0.041362245,0.013284878,0.033479813,0.03120662,0.016808014,0.01393731,0.017070618,0.009381372,0.007222862,0.8013002,0.01494605
