,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.07461281,0.025259767,0.019557394,0.02382223,0.32982057,0.07055689,0.01275112,0.030994281,0.19541223,0.032561127,0.18465157
405,0.020092791,0.014102573,0.010378295,0.017422857,0.023675093,0.03874642,0.015980307,0.013542458,0.79131883,0.015801845,0.03893845
406,0.021634713,0.01639014,0.0077667646,0.0092956005,0.030891122,0.029440556,0.0086644525,0.014742327,0.05404381,0.026419353,0.7807111
407,0.024187949,0.026734428,0.02700997,0.03163959,0.10394505,0.15703364,0.04394599,0.07297396,0.34873474,0.021788064,0.14200668
408,0.021136953,0.022216327,0.025027324,0.022390572,0.032848638,0.070276596,0.03147475,0.04598736,0.120894626,0.024192257,0.5835546
409,0.09661472,0.03994208,0.03069951,0.016780926,0.051954176,0.15890233,0.02807533,0.07702798,0.28216964,0.02333216,0.19450116
410,0.06682485,0.02871997,0.012497909,0.018661086,0.09523267,0.14843851,0.040496703,0.031573534,0.238598,0.040279776,0.27867705
411,0.042349953,0.03308097,0.009251522,0.009063726,0.118693665,0.075262316,0.028068598,0.04323534,0.16820422,0.074767835,0.39802185
412,0.1749152,0.0287079,0.014842644,0.02229233,0.04508675,0.13689087,0.039349373,0.06378463,0.35127413,0.032817483,0.09003863
413,0.110677436,0.026236897,0.020795673,0.019018069,0.063828826,0.052822374,0.05876599,0.05013041,0.3437521,0.04425073,0.20972142
414,0.035290718,0.016108034,0.028320566,0.012974808,0.068016335,0.035759058,0.009173601,0.075877704,0.031152505,0.03916353,0.64816314
415,0.024789022,0.020202596,0.024898198,0.021203173,0.04141889,0.23622751,0.039098706,0.032291535,0.40183654,0.02343542,0.13459839
416,0.0668678,0.021761859,0.019421669,0.016014878,0.070868276,0.067987174,0.020333866,0.047219977,0.60596305,0.014681735,0.04887974
417,0.012539925,0.020831909,0.02413301,0.014174947,0.08387336,0.029454904,0.008797128,0.025167985,0.18159321,0.021767786,0.57766587
418,0.06885899,0.01932988,0.044278957,0.028015161,0.35489017,0.036485177,0.0128012495,0.24702848,0.03551839,0.029245174,0.12354835
419,0.056211397,0.024423905,0.0153514035,0.025125487,0.06466339,0.06900208,0.050860994,0.05536357,0.40019387,0.038162425,0.20064144
420,0.00852739,0.012699959,0.010867658,0.005659011,0.016750937,0.011876018,0.0101265265,0.013965213,0.029869067,0.009309653,0.87034845
421,0.04122661,0.019060146,0.043131344,0.011172104,0.037587695,0.09084212,0.036529213,0.10558472,0.062832385,0.021041077,0.53099257
422,0.0148766115,0.02498673,0.035722002,0.038277358,0.21818365,0.037785262,0.0061292443,0.028717453,0.13787572,0.036063753,0.4213822
423,0.05460487,0.024045134,0.030653233,0.012213776,0.032755658,0.15986694,0.047778614,0.024693597,0.44748306,0.011711512,0.15419361
424,0.03996114,0.026933644,0.008168301,0.015629916,0.06042976,0.030702917,0.030237982,0.02372248,0.24509065,0.04623705,0.47288617
425,0.02551799,0.026664393,0.017538242,0.03099171,0.04019202,0.16214725,0.035143938,0.022344299,0.35485455,0.020384492,0.26422107
426,0.009228244,0.012681444,0.018555293,0.026373193,0.062025294,0.039734893,0.0151480865,0.039948888,0.07621794,0.012755968,0.6873308
427,0.01585037,0.014424884,0.040140755,0.013432345,0.03937398,0.043264974,0.008804847,0.06605178,0.24529237,0.01592018,0.49744353
428,0.046625536,0.027339565,0.01428087,0.021095453,0.061415426,0.33371523,0.06114613,0.025633032,0.1615318,0.027933292,0.21928367
429,0.008231533,0.014834587,0.010915662,0.013861155,0.018393895,0.026083227,0.0065371636,0.022984672,0.045067772,0.015700037,0.81739026
430,0.03460575,0.02336403,0.0124510275,0.01804551,0.043914974,0.48111194,0.019341107,0.023871422,0.27547112,0.021916347,0.045906775
431,0.06921113,0.028162515,0.014746699,0.017495044,0.08245153,0.1931148,0.0488882,0.06408802,0.09029038,0.028999794,0.3625519
432,0.07111832,0.02661393,0.010008227,0.021063635,0.086415686,0.09145159,0.06144268,0.06583796,0.44860458,0.037012983,0.080430366
433,0.017316213,0.014795981,0.010029197,0.006350092,0.015641984,0.010179676,0.013355229,0.017396722,0.02862638,0.010302185,0.85600644
434,0.029290143,0.024733556,0.013439196,0.008882766,0.025357213,0.02944171,0.04087343,0.024125239,0.31743875,0.026348023,0.46006998
435,0.023775335,0.013639701,0.007840274,0.0044628927,0.035051987,0.026080241,0.013878191,0.029966919,0.018788908,0.025222355,0.80129313
436,0.0064464817,0.0116446065,0.020285925,0.011570925,0.041465536,0.04084261,0.0071775373,0.035432734,0.04525282,0.014860989,0.7650198
437,0.084148236,0.02123449,0.00973611,0.023355713,0.094980694,0.041511726,0.041755673,0.041496526,0.47789752,0.038483564,0.12539963
438,0.010393678,0.027869305,0.010516196,0.02862789,0.2615914,0.17105395,0.03463314,0.021736454,0.06261308,0.04794269,0.32302225
439,0.021943565,0.025133867,0.013591847,0.013472911,0.05528747,0.14066543,0.03592358,0.05467004,0.3078422,0.034551587,0.29691756
440,0.010031377,0.016865147,0.012924644,0.012937272,0.039820425,0.037636846,0.04372351,0.024864294,0.4431037,0.020338282,0.33775455
441,0.03746377,0.02530597,0.013988938,0.016195789,0.15463986,0.106282316,0.029614583,0.023188071,0.3758847,0.027874716,0.18956123
442,0.010115858,0.021942532,0.010836846,0.011643281,0.08137477,0.029790288,0.016272005,0.026739724,0.53479195,0.012124846,0.24436785
443,0.0086639235,0.014329801,0.0248202,0.02006079,0.053280685,0.020265078,0.008783188,0.029528735,0.032545984,0.023278182,0.76444346
444,0.05412429,0.031382143,0.012283425,0.024740612,0.48352468,0.1155785,0.020351073,0.01932454,0.13109556,0.03930441,0.068290696
445,0.013258867,0.023429653,0.010586386,0.017462526,0.0672027,0.03966105,0.021395532,0.029435836,0.30937955,0.025886819,0.44230103
446,0.008734523,0.012362843,0.053348914,0.013360894,0.042202465,0.014866996,0.009965402,0.06930883,0.056457844,0.013906707,0.70548457
447,0.07451768,0.038668703,0.013201408,0.024567323,0.12549634,0.11021068,0.05378129,0.0965037,0.3394728,0.04004255,0.08353738
448,0.021953603,0.022895113,0.036414742,0.046543907,0.2630462,0.019988984,0.013818947,0.055732965,0.19817027,0.021613244,0.29982203
449,0.072013475,0.026030663,0.032443173,0.024802275,0.0687577,0.477681,0.04089204,0.0758574,0.08572716,0.017986946,0.07780813
450,0.013931021,0.014123655,0.0059642927,0.0051869303,0.021488732,0.017572882,0.0072542774,0.015664024,0.051725287,0.009835858,0.8372531
451,0.054349944,0.026442815,0.016832717,0.020363703,0.045549873,0.2243412,0.029369744,0.028272204,0.1477024,0.025158098,0.38161725
452,0.032864377,0.023298644,0.016946068,0.0131077,0.08333006,0.38569072,0.030313062,0.038970288,0.17814091,0.030805463,0.16653275
453,0.07741427,0.021607663,0.020779887,0.021618215,0.17297138,0.023215622,0.0036966356,0.06132014,0.46109077,0.044935398,0.09135001
454,0.036239985,0.021479346,0.021902988,0.0705313,0.10945459,0.048280526,0.018158214,0.049819194,0.12802787,0.025507353,0.47059876
455,0.036931068,0.028524186,0.017174542,0.0546779,0.062454846,0.04765836,0.026047768,0.020565275,0.51885855,0.019806422,0.16730113
456,0.061500996,0.031068426,0.017224768,0.020807493,0.09791907,0.049474783,0.056422714,0.035498586,0.39318413,0.042258658,0.19464025
457,0.07183015,0.02374497,0.020112773,0.017253842,0.0510161,0.09196193,0.062850535,0.04002772,0.538589,0.019408489,0.063204445
458,0.016249368,0.018394975,0.015490122,0.02267044,0.17658393,0.06342579,0.024886452,0.0459187,0.11451328,0.051823914,0.450043
459,0.039603513,0.024330609,0.01146494,0.018045692,0.052178714,0.2684364,0.029477572,0.01838365,0.43316975,0.015824499,0.08908462
460,0.03462756,0.021847328,0.014019864,0.013985678,0.05068507,0.07381839,0.021916779,0.021113211,0.11305534,0.021367302,0.6135635
461,0.10101614,0.031217035,0.016370093,0.027254583,0.13706511,0.28178918,0.026390264,0.023403322,0.25757617,0.020815346,0.07710273
462,0.04547619,0.020057146,0.014538613,0.024436923,0.030999769,0.029161606,0.016482454,0.02383008,0.6779634,0.019954577,0.097099274
463,0.0982781,0.026238939,0.013359072,0.016256368,0.028301876,0.34352708,0.03261107,0.028377984,0.36212894,0.021129956,0.029790739
464,0.05732385,0.024313962,0.014387972,0.018492572,0.025350507,0.08143384,0.019465402,0.027896518,0.14118682,0.018501604,0.57164687
465,0.027706223,0.021842642,0.01771464,0.017888483,0.09191606,0.24985376,0.034565236,0.0644661,0.3385212,0.029782552,0.105743095
466,0.009108263,0.013623557,0.008830187,0.010934482,0.034098398,0.019235175,0.01687375,0.012718332,0.077975824,0.007534442,0.78906757
467,0.047717303,0.03620405,0.017782833,0.015785517,0.044324305,0.15811019,0.039162643,0.039772082,0.15950595,0.027908107,0.41372696
468,0.0166115,0.016908145,0.006925549,0.015027405,0.036518354,0.015245431,0.02930037,0.017298548,0.0867093,0.016230658,0.7432248
469,0.08955996,0.027852971,0.015831446,0.013099121,0.08903673,0.2438061,0.03779268,0.049486887,0.28699338,0.036863174,0.1096776
470,0.10158927,0.037933346,0.025773734,0.010897311,0.11750088,0.09155446,0.02449759,0.034631584,0.2660884,0.034387257,0.25514612
471,0.05874787,0.021018919,0.0100997705,0.025428042,0.08585411,0.14798088,0.025564985,0.021225186,0.52669114,0.025403222,0.051985823
472,0.04725484,0.01623543,0.018478176,0.015797505,0.039758578,0.019554999,0.016865697,0.05021663,0.18808667,0.040840782,0.54691076
473,0.009735161,0.009203575,0.040548634,0.013241574,0.043544836,0.011569262,0.0120037235,0.059985545,0.024690248,0.017075837,0.7584016
474,0.018544124,0.01885916,0.039229166,0.016704211,0.041131895,0.050977454,0.01147502,0.049144372,0.15286085,0.019658357,0.5814154
475,0.025702823,0.022550145,0.017374424,0.009727152,0.06637572,0.27098665,0.030433567,0.0220924,0.44417128,0.019166116,0.071419686
476,0.011263118,0.02500806,0.025141302,0.019089175,0.050256453,0.05778836,0.024350315,0.017897628,0.2297883,0.010335618,0.5290817
477,0.05683693,0.022118175,0.013726784,0.022853736,0.07006868,0.26514757,0.031206863,0.03934337,0.39148018,0.021354094,0.065863624
478,0.13022257,0.031402323,0.0150376,0.012950568,0.055271123,0.07744685,0.022245847,0.02915607,0.4673494,0.025931945,0.13298565
479,0.111098684,0.014680103,0.033203498,0.017297389,0.27834904,0.03375933,0.008226754,0.3102177,0.026856208,0.040910855,0.1254005
480,0.031674825,0.020119002,0.010141198,0.026420116,0.10132812,0.39647847,0.03272021,0.056944095,0.12469658,0.029784814,0.16969267
481,0.2180076,0.030679433,0.026151968,0.014421348,0.039306704,0.14353245,0.02764897,0.08376263,0.09659868,0.033604395,0.28628588
482,0.017172642,0.02081555,0.01475323,0.009548685,0.030748371,0.0215551,0.012674684,0.020787617,0.118563235,0.023224259,0.71015656
483,0.00633986,0.01357384,0.009983745,0.009256025,0.01914576,0.017057719,0.0045999982,0.012344091,0.031852458,0.011989158,0.8638572
484,0.029791148,0.017560411,0.0102079455,0.028357599,0.073035076,0.08904859,0.025775798,0.028475538,0.560063,0.024178678,0.11350624
485,0.106231205,0.04278528,0.014764553,0.030877328,0.13327631,0.10904285,0.057503644,0.02845942,0.29713374,0.03397841,0.14594719
486,0.0224143,0.0324498,0.010438899,0.015085033,0.057883345,0.22893307,0.041304473,0.02311452,0.40494132,0.023080684,0.14035457
487,0.021040365,0.01610368,0.059715685,0.020847343,0.08094694,0.02222577,0.0073333075,0.035045095,0.033464763,0.017527387,0.68574965
488,0.019809095,0.021921318,0.009623589,0.009890365,0.029035708,0.051193066,0.014985581,0.020932794,0.24843815,0.037853528,0.5363169
489,0.027334398,0.02238607,0.011196126,0.042158425,0.08716597,0.04032618,0.019411406,0.021963807,0.1682631,0.045038663,0.5147559
490,0.054608125,0.028528132,0.02467699,0.033877995,0.17171095,0.18145148,0.03737157,0.08651049,0.23458648,0.03737157,0.10930613
491,0.016796045,0.026977966,0.017602105,0.023196919,0.05924264,0.03934866,0.0404197,0.034758996,0.054710288,0.015867274,0.6710795
492,0.009861939,0.017718693,0.010095808,0.0150376605,0.04007619,0.072409324,0.011451226,0.023802396,0.6276628,0.029489068,0.14239496
493,0.008560144,0.020300439,0.040092308,0.044242915,0.03622038,0.028372498,0.0111536365,0.017174164,0.1243249,0.022580525,0.6469781
494,0.027938327,0.030426424,0.053167503,0.044826213,0.020452907,0.01888816,0.010961025,0.044358086,0.5682651,0.011419946,0.16929631
495,0.088832706,0.022263885,0.011140454,0.01795955,0.05299993,0.26442963,0.028102988,0.054673154,0.34152967,0.032157365,0.08591063
496,0.026784599,0.01881142,0.02175779,0.019389613,0.03716518,0.09133574,0.027930737,0.060724005,0.036118597,0.014743639,0.6452387
497,0.0074574933,0.013184522,0.026422977,0.031436052,0.07172872,0.025348768,0.023201784,0.021547386,0.5362551,0.014124223,0.22929299
498,0.072441176,0.0249892,0.011258017,0.038865,0.075945504,0.141781,0.15640177,0.10749327,0.15747459,0.030587524,0.18276294
499,0.14238158,0.03706998,0.013019143,0.022276452,0.059302777,0.052491266,0.06142472,0.022771342,0.22041725,0.036664948,0.33218053
500,0.079543225,0.030132294,0.013423457,0.025685575,0.09066397,0.23562418,0.04194705,0.032580778,0.14673163,0.030338982,0.27332884
501,0.014393288,0.020297788,0.015963063,0.024857229,0.6376423,0.022888374,0.01440735,0.026811535,0.069892764,0.05106602,0.101780295
502,0.02125196,0.016632501,0.009036313,0.011512561,0.02349714,0.049594894,0.029305197,0.020535575,0.68163437,0.009174134,0.1278254
503,0.041994326,0.025455305,0.009362197,0.008351342,0.034535155,0.04570699,0.028788356,0.021087738,0.43212342,0.026411232,0.3261839
504,0.062195797,0.024284972,0.012181474,0.014437634,0.07123823,0.05482064,0.022719132,0.017906616,0.6241806,0.024970366,0.07106452
505,0.019692158,0.024483364,0.015908308,0.025721064,0.12610994,0.1354284,0.019875698,0.02635675,0.42454636,0.043237988,0.13864
506,0.025841825,0.024098992,0.0098733185,0.016310176,0.046896428,0.05649888,0.03188314,0.021376604,0.22493525,0.028909693,0.5133757
507,0.067020245,0.026750084,0.014529573,0.018385047,0.0570323,0.046867695,0.038387954,0.035127334,0.4151854,0.020390177,0.26032433
508,0.026385559,0.024266934,0.018389337,0.020177022,0.0877949,0.020295594,0.014572046,0.028130386,0.0135627575,0.022017216,0.72440815
509,0.006762889,0.01910642,0.0406562,0.02686227,0.08925776,0.028861253,0.011822966,0.018672938,0.29698357,0.022956891,0.43805683
510,0.021206025,0.023041412,0.009283472,0.015524132,0.04156502,0.038610663,0.014004355,0.028006107,0.11980347,0.020745153,0.66821015
511,0.018368049,0.019643595,0.0144419065,0.025470397,0.054796714,0.030185986,0.0138075035,0.016372817,0.46900004,0.014944058,0.3229689
512,0.041782454,0.025034864,0.02469492,0.015889835,0.031034924,0.22653651,0.033084936,0.029940873,0.44397032,0.017030666,0.11099967
513,0.057948515,0.02002158,0.019510092,0.010271061,0.0625503,0.036354113,0.02944585,0.04821726,0.093670145,0.04229782,0.57971317
514,0.0429839,0.033235665,0.0108614005,0.016658984,0.09915072,0.03570893,0.016937857,0.017339528,0.40242952,0.032561015,0.2921325
515,0.0050523067,0.010486938,0.020556254,0.01058662,0.023247836,0.014291141,0.0058693695,0.015101825,0.026928486,0.0069360984,0.86094314
516,0.02597252,0.025622971,0.04414301,0.008322624,0.028428769,0.16217956,0.028086418,0.041095614,0.2016387,0.015488089,0.41902176
517,0.06847465,0.028426254,0.013274415,0.014213581,0.04297213,0.44433588,0.031937096,0.03768396,0.123870544,0.03118966,0.16362174
518,0.028044809,0.018638022,0.012051252,0.011572611,0.042997465,0.07469307,0.012500762,0.031634755,0.078086786,0.017186927,0.67259353
519,0.008341654,0.0123371985,0.008415293,0.016177397,0.03163517,0.017840747,0.016936187,0.020892985,0.066710554,0.02067101,0.7800418
520,0.057909697,0.023426212,0.02251777,0.023437653,0.05003262,0.22334963,0.048062332,0.030665636,0.44505218,0.024134463,0.05141173
521,0.050527252,0.027058499,0.014968681,0.0150566455,0.035554703,0.07454693,0.022947434,0.06222549,0.3491055,0.03384794,0.31416094
522,0.050521396,0.026328806,0.007913065,0.029689122,0.2193746,0.105051704,0.042997506,0.028232893,0.20628472,0.06868466,0.21492152
523,0.03196379,0.02633124,0.022086682,0.02445967,0.08570678,0.19304891,0.030351501,0.017773164,0.42083484,0.015923982,0.13151942
524,0.04069799,0.024698142,0.021115126,0.024855416,0.0766723,0.1315111,0.03584796,0.04027789,0.14699806,0.029473333,0.42785263
525,0.08339714,0.029808855,0.039916813,0.027421007,0.48320934,0.03131577,0.014923109,0.043861456,0.12343367,0.020881183,0.10183167
526,0.027952766,0.029646795,0.010441361,0.010783331,0.041407436,0.030453762,0.03545713,0.024719473,0.19548085,0.06487323,0.5287838
527,0.03253916,0.022206036,0.017455269,0.012269327,0.052048232,0.5304385,0.04951948,0.028898561,0.134904,0.024293479,0.095428
528,0.04194716,0.022645373,0.016795777,0.009999877,0.07125007,0.08813258,0.022239927,0.076983295,0.1109215,0.04871899,0.49036545
529,0.02217596,0.026749315,0.02462458,0.01609802,0.06737924,0.056462638,0.07016603,0.026723204,0.2509562,0.02043943,0.4182254
530,0.014603934,0.016125664,0.0064425957,0.014979485,0.035007365,0.03199542,0.02168886,0.035558652,0.062422615,0.020863065,0.74031234
531,0.01003723,0.013020892,0.009558904,0.045005716,0.030571576,0.01298597,0.019149896,0.02538188,0.029790567,0.0090856105,0.79541165
532,0.04670292,0.032231916,0.04168066,0.008576128,0.026714671,0.562055,0.030989561,0.037685227,0.13990656,0.01738357,0.056073766
533,0.022308454,0.01469647,0.017936291,0.019756958,0.057001416,0.011889947,0.014653477,0.04100649,0.33123952,0.01142329,0.45808762
534,0.03214749,0.018981766,0.011959964,0.028648468,0.09736713,0.17764851,0.043439087,0.06696024,0.15662123,0.04233969,0.32388642
535,0.030054217,0.029900525,0.02269165,0.01723763,0.053905442,0.24986552,0.043645967,0.02205803,0.3274812,0.028895801,0.17426398
536,0.053558588,0.025672605,0.0096778385,0.018410202,0.115732774,0.03634144,0.057096392,0.019587992,0.56137294,0.01620733,0.08634192
537,0.014718041,0.018696414,0.022311218,0.057311997,0.11741728,0.34527713,0.029284611,0.040876623,0.09151167,0.03966737,0.22292767
538,0.06246935,0.037038982,0.030319031,0.029093532,0.037926596,0.18759501,0.07668868,0.067068934,0.09259459,0.033152927,0.34605235
539,0.027384102,0.02810202,0.012187273,0.027344016,0.1276159,0.41762,0.03131947,0.024667101,0.11779513,0.03749365,0.14847139
540,0.12239083,0.026039435,0.015548856,0.017844269,0.09570283,0.08987157,0.027050298,0.121794686,0.06555109,0.13770854,0.2804976
541,0.059287433,0.02984072,0.013887392,0.01820123,0.054031268,0.32579058,0.03312758,0.026302217,0.18836908,0.03328973,0.21787272
542,0.036727175,0.023876231,0.011297624,0.016310025,0.09533575,0.055230014,0.029649232,0.012952789,0.6186391,0.02371357,0.07626853
543,0.044204257,0.01868302,0.015004899,0.022746071,0.06019185,0.059265897,0.05179053,0.07276494,0.18749785,0.027196908,0.44065383
544,0.30388802,0.021440724,0.01607405,0.023605589,0.053236566,0.041805033,0.026618347,0.14752579,0.09340751,0.053088065,0.21931025
545,0.027203014,0.0143823065,0.035457768,0.012810639,0.048228957,0.023727613,0.008442545,0.14950162,0.041171923,0.021219376,0.61785424
546,0.045705266,0.027331868,0.018421566,0.017543683,0.06988815,0.53208506,0.02438079,0.031876273,0.120417334,0.028490117,0.08385986
547,0.036217194,0.022168873,0.013231176,0.014832692,0.08105078,0.5930687,0.025441572,0.03570796,0.10311023,0.024719091,0.05045167
548,0.0139938975,0.02733191,0.025068928,0.011206045,0.08088399,0.02742549,0.010588968,0.017128944,0.37473497,0.027265264,0.38437152
549,0.008226815,0.007726491,0.0042008203,0.01093207,0.02593497,0.012122136,0.011048788,0.020793594,0.020742891,0.010147605,0.8681239
550,0.01029345,0.01446303,0.020315384,0.01778766,0.06414189,0.021078292,0.012544243,0.012176119,0.7536777,0.009755165,0.06376716
551,0.07699684,0.025527608,0.022760224,0.027253725,0.031925123,0.0711062,0.033294275,0.049519084,0.48497456,0.01530289,0.16133945
552,0.15357082,0.03110853,0.012704728,0.012507759,0.09112108,0.16157073,0.039296072,0.04874681,0.339715,0.03644066,0.07321784
553,0.012247623,0.011703895,0.030128706,0.03912293,0.036779523,0.025316002,0.011761184,0.023243677,0.10204859,0.015699407,0.69194853
554,0.009690795,0.012694845,0.01960464,0.0141138,0.03451659,0.022962155,0.008636023,0.01289476,0.809938,0.012719664,0.04222871
555,0.084795415,0.037885837,0.011962124,0.025151297,0.079492785,0.15911639,0.05584829,0.044195812,0.22592926,0.043203652,0.2324191
556,0.043169674,0.023305357,0.013357026,0.027879242,0.11178241,0.33617386,0.03241954,0.028498603,0.2500673,0.030619357,0.102727674
557,0.07825528,0.02644363,0.015200138,0.026638022,0.07346021,0.34125587,0.04013512,0.041227568,0.17109224,0.044382162,0.14190973
558,0.013990768,0.021811308,0.010911995,0.012191054,0.060951434,0.0662268,0.02071744,0.021549305,0.090168394,0.017171169,0.6643103
559,0.045404587,0.01715807,0.011164969,0.012113543,0.036769755,0.004762298,0.006775203,0.021094484,0.7823427,0.01163811,0.05077629
560,0.010210118,0.012928875,0.005870339,0.0075782593,0.024071902,0.03041488,0.013488286,0.019384863,0.08542568,0.015733832,0.774893
561,0.058573827,0.023466034,0.021033695,0.0066492674,0.03147502,0.042292275,0.032119326,0.027060393,0.19912261,0.0116243325,0.5465831
562,0.01234518,0.013910592,0.006812664,0.0070323544,0.020631427,0.019398002,0.007223771,0.011521028,0.07919462,0.014243948,0.80768645
563,0.04943038,0.029190164,0.01942112,0.016092815,0.03446166,0.29087803,0.050744858,0.03312932,0.06496708,0.036727935,0.3749566
564,0.029300107,0.02826721,0.0184568,0.012828425,0.042673055,0.49714908,0.028810658,0.036885396,0.15416007,0.026015555,0.12545371
565,0.018494647,0.016843423,0.006513566,0.0100343665,0.023530815,0.015692132,0.014701859,0.017003525,0.13314852,0.015046829,0.7289903
566,0.017130632,0.018699836,0.010075498,0.028827075,0.043034874,0.044520352,0.010026421,0.013439424,0.7431425,0.021340247,0.04976314
567,0.050175782,0.024504522,0.011728728,0.019584464,0.07533197,0.4034801,0.059092663,0.018515056,0.23975544,0.020524342,0.07730692
568,0.0064094113,0.015625132,0.017735878,0.026392935,0.016367003,0.018478451,0.012021222,0.016677596,0.7488282,0.031679437,0.08978481
569,0.08036231,0.02848666,0.03772027,0.013930823,0.07917438,0.079951346,0.04005511,0.06254231,0.45863032,0.030756338,0.08839011
570,0.052588187,0.027630959,0.012315164,0.021113103,0.33155712,0.1863503,0.034370497,0.015416536,0.20307305,0.026173241,0.089411855
571,0.013329665,0.027427597,0.011285155,0.012297865,0.035750505,0.21107195,0.031934272,0.018701714,0.07323001,0.019093866,0.5458774
572,0.029239237,0.02681506,0.016629538,0.021062804,0.036295943,0.06710107,0.020285593,0.021848444,0.6045245,0.018515391,0.13768245
573,0.019288007,0.024591563,0.02758835,0.024742117,0.049422286,0.040495172,0.012526455,0.025409378,0.1672751,0.015619904,0.5930417
574,0.01722464,0.023867384,0.022127679,0.019801253,0.057171073,0.0512228,0.007963404,0.027357409,0.03858013,0.027575344,0.7071089
575,0.050595663,0.029422263,0.009561343,0.020132937,0.085260935,0.103246845,0.032203775,0.022613972,0.20086843,0.033132877,0.412961
576,0.015371146,0.01876886,0.02079807,0.022719854,0.038946137,0.024591522,0.0131412195,0.010862582,0.09041993,0.014883682,0.7294971
577,0.031631455,0.018423459,0.024973718,0.025779054,0.042694874,0.04152804,0.01774364,0.051018048,0.19141522,0.035487227,0.5193053
578,0.0341158,0.023839936,0.011222764,0.02228646,0.10731374,0.38758546,0.05492771,0.027040582,0.090543896,0.038667705,0.20245594
579,0.029769573,0.028811425,0.018126827,0.026750501,0.18218276,0.12557963,0.032615755,0.020965977,0.27861056,0.030520214,0.22606681
580,0.04268552,0.016245164,0.056414682,0.020415837,0.3350107,0.03385783,0.004736855,0.27882063,0.03440781,0.077842675,0.0995623
581,0.01726379,0.021297129,0.012835626,0.022770522,0.12047983,0.049930047,0.0143892635,0.03073849,0.57871974,0.018395165,0.113180324
582,0.007458238,0.01008528,0.008111668,0.016037732,0.031957194,0.016823819,0.0095859235,0.013038583,0.83962214,0.017184982,0.030094389
583,0.050315868,0.030280625,0.016223887,0.097866446,0.08484769,0.04803519,0.09915312,0.061318066,0.14933784,0.15243205,0.2101892
584,0.04160196,0.023698296,0.011720057,0.026450273,0.10062976,0.22883043,0.04218494,0.022306012,0.11813742,0.04259892,0.34184194
585,0.011634081,0.012978754,0.014894754,0.010577445,0.02527505,0.018804902,0.016148377,0.020596182,0.08904082,0.023518708,0.75653094
586,0.014396723,0.013570775,0.012278146,0.0219042,0.037745558,0.032827955,0.030049333,0.014623438,0.6526007,0.016052864,0.15395026
587,0.10572711,0.033382412,0.027419431,0.011781439,0.042561464,0.17602515,0.047527127,0.08551597,0.26476166,0.030813444,0.17448483
588,0.009035035,0.011578578,0.011399069,0.019085187,0.037504077,0.027243324,0.009683716,0.019319588,0.04853388,0.024467006,0.78215057
589,0.15889575,0.022317199,0.026231967,0.015856203,0.05257244,0.04797195,0.08225309,0.16554844,0.12159187,0.033551194,0.27320993
590,0.011226391,0.013495407,0.025243536,0.014074176,0.023432108,0.008913389,0.010722764,0.017784638,0.03219252,0.01912006,0.82379496
591,0.038991746,0.03133816,0.013185447,0.013791269,0.043946423,0.092378214,0.0202928,0.020066176,0.5711595,0.024257671,0.1305926
592,0.030045174,0.029046226,0.014056128,0.013464946,0.037736222,0.10969964,0.032033715,0.032324396,0.36571252,0.03446589,0.30141506
593,0.03548164,0.034164038,0.0087164035,0.016316224,0.08486703,0.16705644,0.052585896,0.034808107,0.3631075,0.035677083,0.16721967
594,0.15710178,0.029417828,0.016918002,0.015707834,0.079015024,0.039896492,0.028471002,0.06301935,0.1420683,0.0638245,0.36455986
595,0.049426123,0.039068274,0.017321633,0.020360105,0.059101198,0.120647624,0.040002074,0.06814141,0.32192528,0.02336578,0.24064043
596,0.090162784,0.030638918,0.01741071,0.012906991,0.033088155,0.17185245,0.020919448,0.039011177,0.16112544,0.03787098,0.38501292
597,0.084552184,0.025887886,0.019275853,0.01637519,0.18630925,0.10610399,0.025411973,0.10104758,0.24778569,0.042859424,0.14439103
598,0.01099453,0.02259238,0.027680764,0.0338139,0.07407756,0.12159772,0.008051629,0.021865236,0.092416376,0.029023359,0.5578866
599,0.054573543,0.025709579,0.009220904,0.032278545,0.0753436,0.27532643,0.03562457,0.053348407,0.1271664,0.044552505,0.2668555
600,0.04119017,0.027142083,0.018482199,0.01538225,0.08380786,0.13777158,0.03292798,0.028430775,0.16634662,0.038011067,0.4105074
601,0.023767903,0.024331544,0.013662094,0.036348056,0.07137485,0.34790513,0.033477224,0.027978098,0.19458619,0.036490317,0.19007859
602,0.021731513,0.019439472,0.022495365,0.009586962,0.040798537,0.03359275,0.020360736,0.02354618,0.12702557,0.012598748,0.6688242
603,0.0085305795,0.016767435,0.03594359,0.018415425,0.11193027,0.03943056,0.0128748845,0.026978077,0.12670982,0.027851446,0.5745679
604,0.0040489812,0.011981518,0.008299861,0.0122305155,0.012803982,0.015576375,0.00653375,0.013796535,0.044781078,0.013359009,0.8565884
605,0.07663381,0.031883392,0.017867504,0.017590495,0.06708643,0.16050036,0.078107126,0.09230271,0.27222162,0.049857445,0.1359491
606,0.04257528,0.028562767,0.017105646,0.01978485,0.029415535,0.09810033,0.027088938,0.024532635,0.06976765,0.021841098,0.6212253
