,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
398,0.02877747,0.1546583,0.048322055,0.006560468,0.10272325,0.01816718,0.5922872,0.003225542,0.022943052,0.014017959,0.00831754
399,0.008824799,0.047242798,0.0758633,0.021076769,0.030922132,0.010329838,0.7624602,0.002520951,0.017964208,0.013492399,0.009302659
400,0.03100032,0.07552317,0.0299623,0.0068989764,0.16552255,0.01474126,0.5265435,0.022150874,0.093486615,0.01982685,0.01434364
401,0.0063595735,0.015164843,0.021775734,0.012090467,0.015306188,0.0053402833,0.86728406,0.0074797003,0.03362825,0.010795572,0.0047753262
402,0.03812056,0.070644945,0.29670107,0.037853923,0.059765596,0.017286947,0.3621085,0.004549379,0.07012942,0.025862234,0.016977437
403,0.022703107,0.023021955,0.014763279,0.004842334,0.029210143,0.006522439,0.7400322,0.0042566843,0.1328101,0.018196866,0.003640935
404,0.032096304,0.069381125,0.044593953,0.011299918,0.12706737,0.0147378715,0.38910842,0.0105945775,0.26926443,0.017501656,0.014354355
405,0.016810112,0.06657462,0.01254417,0.009089433,0.05220401,0.0121537745,0.7992509,0.0063796197,0.010492567,0.008410456,0.0060904487
406,0.009772865,0.02335676,0.019979315,0.006535611,0.09473599,0.010649865,0.7710658,0.0032863116,0.035791315,0.01789623,0.0069299983
407,0.030187642,0.0565358,0.52167356,0.016493073,0.08722298,0.0191323,0.17628132,0.0061329915,0.03300926,0.03586841,0.01746274
408,0.012979047,0.04919814,0.033191744,0.011930616,0.11054538,0.016579444,0.70414805,0.0019509506,0.024962857,0.026637778,0.007876035
409,0.024036864,0.023855632,0.04357298,0.015284356,0.050373074,0.010309142,0.77046627,0.002975331,0.029743223,0.023059659,0.0063234284
410,0.0054304237,0.013677104,0.0051102927,0.0018205191,0.012501886,0.003754663,0.94305223,0.0025824306,0.0071915085,0.0027854645,0.0020933594
411,0.030256134,0.042273972,0.022168308,0.0068073277,0.13046756,0.010050759,0.6266954,0.022852471,0.059383433,0.042574335,0.0064702737
412,0.023522956,0.05809209,0.018708406,0.00918926,0.07969379,0.015419201,0.5366887,0.006303357,0.21264774,0.032329172,0.0074054417
413,0.013361931,0.06146898,0.043069705,0.007314587,0.059971802,0.013545868,0.55337864,0.0066665146,0.16341875,0.060738016,0.017065153
414,0.023616103,0.05397867,0.031046571,0.009593156,0.04256533,0.0108810915,0.4768967,0.032717746,0.1827859,0.11964002,0.016278716
415,0.049944207,0.059538715,0.06878426,0.01518571,0.1912455,0.01789314,0.27690518,0.016149325,0.21926405,0.06813244,0.016957434
416,0.015178243,0.12714794,0.032507136,0.005141493,0.15593712,0.011423623,0.561003,0.011803525,0.04475315,0.02092934,0.014175338
417,0.048256315,0.032496776,0.041752163,0.010169548,0.061360177,0.014146622,0.6950662,0.013718072,0.0156130735,0.060202755,0.0072183344
418,0.022112763,0.038422577,0.024813537,0.0036639709,0.06526333,0.008465084,0.79740286,0.01098409,0.0116043445,0.013730126,0.0035373974
419,0.020109933,0.025652012,0.06110184,0.010737824,0.124945045,0.016229952,0.62285846,0.007629143,0.065648794,0.034669325,0.010417624
420,0.0058793696,0.030911166,0.08501572,0.008091268,0.03599792,0.0054454985,0.77874213,0.002383613,0.027053509,0.0144227045,0.0060571213
421,0.026537491,0.16280013,0.28838623,0.017868701,0.22746491,0.027974484,0.13769524,0.01181049,0.0573089,0.02178655,0.02036688
422,0.012433266,0.123866424,0.16186811,0.016058447,0.10625942,0.09717641,0.19582309,0.0140064275,0.20988244,0.039272405,0.023353498
423,0.007850384,0.030597372,0.022539064,0.00531443,0.038452733,0.007919687,0.85240567,0.001929464,0.013764407,0.012952579,0.0062741716
424,0.03942562,0.026197486,0.3698825,0.014160977,0.07791109,0.012843449,0.36202055,0.02491404,0.029029405,0.029237896,0.014376958
425,0.021437548,0.08133025,0.035018153,0.014336377,0.26269752,0.020616287,0.12469691,0.0071947174,0.3755626,0.041100606,0.016009012
426,0.043459855,0.039204635,0.0685464,0.007884613,0.051057637,0.012152445,0.23087265,0.01608366,0.501816,0.01946702,0.009455095
427,0.0043396526,0.0061438438,0.0057015815,0.0033654189,0.009548352,0.0030369714,0.95418805,0.0008633356,0.005331352,0.0063543655,0.0011271022
428,0.017274128,0.02666503,0.01813963,0.0031629875,0.011285173,0.0061747124,0.7530814,0.0038152912,0.13930605,0.01587051,0.0052250805
429,0.040437166,0.083418526,0.021225816,0.013995198,0.40069735,0.021931697,0.3315416,0.028333263,0.036438964,0.013032226,0.008948166
430,0.021730214,0.05633637,0.025673302,0.006530968,0.14211453,0.013941304,0.6155115,0.011373007,0.059126556,0.031130893,0.016531473
431,0.008828955,0.03699023,0.018298084,0.014351815,0.063354105,0.011152673,0.8064848,0.0019527675,0.021497339,0.0096943425,0.0073948996
432,0.013681452,0.052754574,0.060928036,0.008322568,0.13898979,0.012603944,0.5721719,0.008355141,0.10973544,0.014359058,0.008098081
433,0.024563016,0.15567952,0.029055806,0.0027798833,0.10637176,0.018091746,0.5967806,0.011070067,0.03524508,0.01227141,0.008091129
434,0.043994628,0.38131028,0.03158387,0.006855551,0.11260509,0.025477683,0.32109544,0.01273303,0.033624962,0.017773267,0.012946182
435,0.06935672,0.042257406,0.093033925,0.020265426,0.13667525,0.01731702,0.31762436,0.044763666,0.1769573,0.06318856,0.018560315
436,0.039211866,0.112896845,0.18888208,0.0055013313,0.15132703,0.043594737,0.37637126,0.018002976,0.037583306,0.007926602,0.018701859
437,0.022541475,0.095565796,0.041688494,0.004795258,0.11561256,0.025483664,0.6448351,0.011576476,0.022881085,0.0064590294,0.008561002
438,0.020159444,0.047384117,0.04013591,0.006750095,0.16660258,0.012318708,0.6424061,0.0122706825,0.018705988,0.020111514,0.013154882
439,0.008823972,0.034476057,0.06743495,0.0027295377,0.023282148,0.0070145032,0.8087893,0.0023530084,0.008554575,0.028097348,0.008444596
440,0.017156962,0.07723082,0.21554418,0.014482927,0.18062228,0.017495353,0.34042576,0.005333177,0.08241274,0.03546259,0.013833207
441,0.010239151,0.06964807,0.049472354,0.011659269,0.13291307,0.056114294,0.27325308,0.007009823,0.31512725,0.060444854,0.014118808
442,0.014284932,0.10858416,0.055243142,0.0051837736,0.07859305,0.01235051,0.6322243,0.027602652,0.03425522,0.0125633925,0.019114839
443,0.05116839,0.06884619,0.03454627,0.0060688183,0.054956008,0.01592687,0.5872376,0.01098921,0.080293074,0.079823986,0.010143527
444,0.0078118113,0.07908935,0.0497837,0.0074431715,0.04179944,0.0071196845,0.7518459,0.00402314,0.037359163,0.008095281,0.0056293844
445,0.021731528,0.17722087,0.039245173,0.013652468,0.34698164,0.0194515,0.2752904,0.016276162,0.052070804,0.022774443,0.015304978
446,0.019455072,0.024380913,0.013013573,0.0026783005,0.12337895,0.01001446,0.72683394,0.022455268,0.04320448,0.0097777,0.004807337
447,0.040495206,0.05885189,0.028610434,0.0060707284,0.17862962,0.019539222,0.3661664,0.01591633,0.23549311,0.03870689,0.011520218
448,0.02916855,0.062691614,0.03748975,0.01000682,0.24554056,0.02016504,0.17530863,0.011141632,0.36217734,0.029354287,0.01695581
449,0.040842596,0.03130746,0.05869388,0.01583489,0.3993167,0.03980891,0.18515626,0.018841162,0.09615166,0.090414375,0.023632111
450,0.027626852,0.03784218,0.020676406,0.011401881,0.09995068,0.011007999,0.47544307,0.007205135,0.27169412,0.029988663,0.007163041
451,0.0076562003,0.015192754,0.017788166,0.0059205876,0.028356096,0.0057272334,0.88213223,0.0016201801,0.01550754,0.016857952,0.0032410477
452,0.0131908,0.025892623,0.03338506,0.030449439,0.12000429,0.020848526,0.58266103,0.0038500046,0.026382368,0.13413619,0.009199674
453,0.016447863,0.057170905,0.024222463,0.00630263,0.12984711,0.013699154,0.70745224,0.0022081144,0.015222932,0.020930195,0.00649635
454,0.03407196,0.4002534,0.043719567,0.010676813,0.12918408,0.024072321,0.26766977,0.016043454,0.04683595,0.0133004915,0.014172132
455,0.013730697,0.042996276,0.054465298,0.0074871536,0.5770421,0.022826787,0.17427763,0.010006429,0.01779489,0.05909987,0.020272847
456,0.070672035,0.0473486,0.05725991,0.010922911,0.56298065,0.019377347,0.09807051,0.037593246,0.030896947,0.049054783,0.015823053
457,0.042553302,0.080949366,0.04141308,0.008734331,0.25650397,0.012161996,0.41270378,0.010827673,0.10030137,0.024508001,0.009343157
458,0.16113669,0.020346666,0.07266546,0.019002253,0.22046292,0.013136794,0.23059234,0.007677605,0.14968342,0.09507491,0.01022096
459,0.018651824,0.11226542,0.10649856,0.0088796,0.16803733,0.015089964,0.43373266,0.014286891,0.06534011,0.047774676,0.009443059
460,0.050252937,0.043172922,0.018961996,0.0065500415,0.02997811,0.012144823,0.7780689,0.008681633,0.031233244,0.011180144,0.00977533
461,0.023260504,0.05910485,0.55315655,0.01063839,0.06297825,0.010602091,0.2145141,0.009691095,0.0320251,0.015703341,0.008325741
462,0.023609538,0.040743854,0.04929969,0.038042404,0.16372271,0.01898933,0.48545578,0.015258356,0.12485811,0.027481312,0.0125389295
463,0.027760904,0.1097429,0.21718676,0.021949964,0.057086974,0.012039338,0.40024856,0.025301287,0.09066963,0.02473933,0.013274378
464,0.0051748534,0.01951063,0.010535479,0.008087698,0.088644266,0.009200432,0.8328601,0.002612264,0.010048117,0.0070870146,0.0062390175
465,0.053037446,0.37221977,0.06214345,0.012724227,0.070745155,0.024264533,0.33300462,0.008626475,0.033757947,0.013717923,0.015758425
466,0.044624303,0.035703767,0.03173621,0.012803818,0.06708721,0.010781896,0.08159714,0.02565688,0.66380316,0.015856994,0.010348616
467,0.013142275,0.028923444,0.008239298,0.004446396,0.03264678,0.006461576,0.887564,0.0026100753,0.005678703,0.0068648905,0.0034225134
468,0.006980416,0.021486763,0.052663434,0.0020640367,0.014717232,0.005112283,0.8692514,0.0018701727,0.0047593582,0.01637023,0.0047246264
469,0.004754016,0.020832803,0.023082342,0.011236226,0.029422028,0.006158165,0.8465072,0.0017514686,0.040808573,0.011565163,0.0038820102
470,0.0445818,0.029048912,0.031210618,0.033037495,0.33277202,0.016681388,0.29338363,0.009569964,0.09400025,0.10594566,0.00976825
471,0.014477554,0.066845536,0.102326214,0.016679842,0.13959044,0.01528388,0.56352997,0.010912234,0.029644428,0.026969329,0.013740577
