,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.018091248,0.013075252,0.04656564,0.010871569,0.04516052,0.010744911,0.032227524,0.010892822,0.7532764,0.04694232,0.0121518215
405,0.01342805,0.018211138,0.046650175,0.031046329,0.5577486,0.029856965,0.047095038,0.010356146,0.18792027,0.032117985,0.02556921
406,0.047282357,0.026073178,0.045169838,0.031534832,0.44272038,0.074329995,0.024493484,0.0117291715,0.20013519,0.05514304,0.041388553
407,0.04398862,0.020541688,0.2094485,0.027913127,0.26841244,0.05287936,0.03418631,0.01611942,0.07526689,0.22252172,0.028721945
408,0.06269873,0.02204865,0.040323522,0.012534413,0.14226295,0.018304374,0.012638892,0.011581122,0.06112681,0.59312874,0.02335171
409,0.04226213,0.02290471,0.016635157,0.017121362,0.5313312,0.03577994,0.04056379,0.011399719,0.06052293,0.20384863,0.017630385
410,0.006872233,0.012683247,0.07029386,0.014584079,0.019133005,0.013435483,0.02027272,0.016786173,0.7683812,0.039663,0.017894981
411,0.05326337,0.026726982,0.32496598,0.019823052,0.0876772,0.025565404,0.04359718,0.016194912,0.16118434,0.210224,0.030777594
412,0.019695291,0.02102704,0.11768095,0.026438285,0.07025336,0.024320437,0.03574201,0.013742817,0.46634716,0.17511417,0.029638402
413,0.028208308,0.023655394,0.27525356,0.009679754,0.25756872,0.023277283,0.0918838,0.018243805,0.1742797,0.065458305,0.032491352
414,0.027700525,0.017076217,0.15539008,0.014503016,0.21156502,0.021434067,0.022144172,0.016358014,0.056031782,0.4392203,0.018576832
415,0.08297409,0.026442531,0.12621188,0.023912178,0.31085584,0.045904692,0.04441554,0.016981129,0.11346754,0.17660215,0.032232393
416,0.05641269,0.035031714,0.14316082,0.021123672,0.22932953,0.036126096,0.056554034,0.016563976,0.13929929,0.22097522,0.045423035
417,0.023556482,0.021780865,0.5192672,0.012247824,0.11164333,0.016765332,0.029273601,0.016521534,0.17359334,0.05746906,0.017881492
418,0.032411795,0.023715869,0.058855187,0.018134821,0.19910453,0.031773254,0.030384945,0.01787111,0.12374761,0.43065804,0.033342827
419,0.036010228,0.033334903,0.37894067,0.016027303,0.08792131,0.022812784,0.04602687,0.017194787,0.079819076,0.2534169,0.02849513
420,0.022938933,0.018075446,0.068675555,0.021931276,0.31914583,0.020223778,0.051959395,0.008638881,0.38836172,0.0585945,0.021454643
421,0.02769845,0.023671504,0.109830685,0.017608356,0.46015212,0.032769486,0.032427765,0.022264482,0.09683063,0.14793774,0.028808862
422,0.011900516,0.009520404,0.73017263,0.012435149,0.042730033,0.020229872,0.028969113,0.02752803,0.07451902,0.02760543,0.014389851
423,0.10171176,0.022055862,0.11818952,0.011944815,0.08277187,0.031439677,0.03933803,0.022800481,0.33800837,0.20581484,0.025924787
424,0.041007265,0.02107526,0.41572893,0.0062879003,0.052931484,0.01736145,0.10924659,0.013693859,0.13615888,0.1353634,0.05114506
425,0.018854726,0.016622996,0.10292795,0.015164999,0.0789947,0.024221772,0.088599555,0.017471861,0.56629056,0.049042933,0.021807881
426,0.017427763,0.020078832,0.05285227,0.01968086,0.09288893,0.031129088,0.034566294,0.01596141,0.6714448,0.030646477,0.01332324
427,0.09577724,0.02712757,0.18371622,0.02070317,0.17771643,0.013824997,0.0379898,0.09179379,0.19922742,0.1316813,0.020441998
428,0.04643656,0.025345933,0.16415028,0.016150236,0.44707906,0.035436127,0.04170684,0.015433255,0.06375079,0.110636614,0.033874325
429,0.015450899,0.010965694,0.75003016,0.011973097,0.060375426,0.017841224,0.019111946,0.008376955,0.046768557,0.04477966,0.014326423
430,0.02662597,0.022106063,0.05721829,0.0355677,0.24737144,0.06783429,0.032798514,0.013033613,0.42658553,0.033282496,0.03757615
431,0.06366121,0.019924583,0.21982533,0.029046774,0.27979136,0.014211673,0.0568986,0.030281391,0.0915027,0.17543125,0.019425055
432,0.031489424,0.015242168,0.2513384,0.022515468,0.40716645,0.028014112,0.03349169,0.016020522,0.085597135,0.07684125,0.032283433
433,0.06538736,0.026344813,0.26358396,0.017555855,0.34783065,0.045137957,0.057367027,0.008522685,0.072767004,0.077158086,0.018344557
434,0.05683339,0.027195824,0.1351762,0.027963372,0.3428329,0.036196128,0.025473375,0.011303741,0.19591343,0.08405584,0.057055827
435,0.03602438,0.014036922,0.04210135,0.021456068,0.68866676,0.019412357,0.02548282,0.01229114,0.08436462,0.038315,0.017848607
436,0.037783794,0.028482433,0.052272227,0.02374573,0.46227166,0.03908682,0.016472297,0.010414342,0.17614526,0.11608431,0.037241172
437,0.044296864,0.024727255,0.2240263,0.019309392,0.29736686,0.045087907,0.033264004,0.016379667,0.0726597,0.18883337,0.03404868
438,0.034880314,0.020500075,0.03687695,0.024202215,0.42690492,0.03428091,0.08565779,0.016504478,0.10778047,0.18704814,0.025363702
439,0.012636144,0.015064523,0.033569302,0.01795958,0.08987998,0.026464893,0.041624956,0.02762684,0.6832054,0.036859665,0.015108721
440,0.012597261,0.014330435,0.016214741,0.016647963,0.0698173,0.020447372,0.0205274,0.011627828,0.7854775,0.021766113,0.010545982
441,0.0284873,0.020959115,0.123833865,0.023622567,0.31560382,0.040515814,0.035138495,0.023267692,0.30351323,0.061813183,0.023244983
442,0.019136015,0.02648844,0.3083123,0.014611323,0.054473527,0.023546323,0.011937067,0.017551623,0.23272634,0.2673437,0.02387337
443,0.09803692,0.016641619,0.06963749,0.032069728,0.09992173,0.03743843,0.055709943,0.0125005655,0.1528841,0.3953911,0.029768463
444,0.028938197,0.022330334,0.11368,0.01958654,0.44134763,0.024495156,0.017621676,0.012170469,0.16078487,0.12793875,0.031106377
445,0.04613365,0.020589473,0.21173729,0.025951391,0.25765857,0.022262527,0.02659926,0.01358889,0.15325513,0.18832304,0.03390075
446,0.027778426,0.019611482,0.23573007,0.01857231,0.32094866,0.026223147,0.03700766,0.020273574,0.05765542,0.20301369,0.033185605
447,0.019137371,0.021349283,0.22751793,0.021131486,0.37438172,0.016473297,0.024747469,0.0283991,0.12938286,0.114963174,0.022516329
448,0.031385615,0.01623501,0.13220291,0.019506814,0.2256547,0.022342842,0.04677728,0.016783113,0.37569273,0.080106854,0.03331208
449,0.045856357,0.022937309,0.22728889,0.017612426,0.17207003,0.029287172,0.038770787,0.011618388,0.1884291,0.19863246,0.04749717
450,0.02930919,0.030517688,0.06661609,0.023834022,0.5219333,0.027252555,0.020586379,0.012467993,0.11309668,0.13030066,0.02408555
451,0.05059493,0.027260618,0.038321815,0.016844057,0.14816318,0.022467813,0.03620273,0.014046274,0.4941821,0.118646234,0.033270195
452,0.030370202,0.02261541,0.5860604,0.015910473,0.045546573,0.02361954,0.018015727,0.007018982,0.10809313,0.12539023,0.017359428
453,0.012444239,0.011517473,0.712213,0.009478643,0.04323365,0.007081864,0.01850399,0.010579353,0.0753605,0.08539463,0.014192697
454,0.013475353,0.018708674,0.07052827,0.025224492,0.15527508,0.027784968,0.034986556,0.020973194,0.56410325,0.044693895,0.024246316
455,0.015820619,0.01585929,0.61490655,0.014327675,0.038766414,0.045622274,0.02447356,0.012183512,0.15884909,0.03532524,0.02386581
456,0.01840093,0.023135647,0.0552174,0.017554004,0.5028352,0.021056248,0.013674409,0.0119183,0.05655445,0.256322,0.023331339
457,0.027835071,0.026716495,0.079140015,0.018236868,0.17302658,0.056009173,0.035238408,0.02050426,0.4735612,0.06308052,0.026651347
458,0.12644574,0.023151495,0.1283116,0.026582228,0.34170708,0.031853624,0.053756606,0.01348438,0.0986204,0.124303155,0.03178371
459,0.019165693,0.0153850345,0.4448126,0.010318942,0.13552776,0.0359069,0.050175365,0.016289555,0.17572883,0.069356136,0.027333206
460,0.03131936,0.012133792,0.18360582,0.029064849,0.27589428,0.026360674,0.12047045,0.08089978,0.17847899,0.02654149,0.035230502
461,0.031599693,0.0287982,0.088726364,0.031541884,0.46082482,0.079339854,0.030461552,0.021416686,0.15122369,0.062885694,0.013181558
462,0.043643553,0.021073751,0.07378844,0.012916768,0.07714106,0.019127065,0.02308855,0.016912576,0.11484517,0.570278,0.027185043
463,0.013298899,0.013169659,0.0439206,0.013054418,0.029885508,0.048172615,0.013660886,0.019255532,0.77974766,0.014492319,0.011341875
464,0.027307682,0.0150457965,0.29297662,0.013152044,0.08526106,0.017364176,0.023197398,0.016780702,0.05068846,0.42962182,0.028604232
465,0.03628165,0.025508637,0.12080683,0.021701816,0.27451164,0.031761516,0.028834589,0.024954258,0.27370858,0.11992525,0.042005323
466,0.021674827,0.016967138,0.6039818,0.016541755,0.123066366,0.017859722,0.06836309,0.009019983,0.062032916,0.046301976,0.014190426
467,0.033741076,0.028378174,0.249193,0.021145577,0.061847582,0.019932443,0.09878391,0.015282736,0.0709086,0.37518054,0.025606265
468,0.030199561,0.026761862,0.035079174,0.021997588,0.5642863,0.061468247,0.041099414,0.011131518,0.115653746,0.06263471,0.029687839
469,0.045283996,0.021260485,0.23422079,0.022064269,0.1906062,0.027715363,0.06516394,0.020207804,0.18528388,0.14844425,0.039748915
470,0.031861816,0.047434866,0.41198155,0.0274666,0.29616016,0.023391126,0.017859774,0.03543179,0.06751736,0.021375349,0.019519579
471,0.046366982,0.023888081,0.06049979,0.025904953,0.061934497,0.035555135,0.033343926,0.018594973,0.55794394,0.10265639,0.033311382
472,0.0193801,0.0139385285,0.5565008,0.007284371,0.07713787,0.02130047,0.0426412,0.014255144,0.16402009,0.05696128,0.02658015
473,0.0305869,0.022032263,0.058903843,0.019967766,0.21263939,0.038752884,0.016867993,0.020742923,0.07413493,0.48673642,0.018634737
474,0.086703934,0.022662291,0.18499185,0.022873515,0.29074895,0.03522022,0.047307286,0.016346963,0.09499344,0.16860157,0.029549984
475,0.0234316,0.020527413,0.030145587,0.021106757,0.5346043,0.042591307,0.054539986,0.013344404,0.11321411,0.12010457,0.026389915
476,0.026150009,0.027046049,0.095699474,0.041135974,0.122043416,0.0679274,0.036924724,0.02837171,0.45079717,0.08713536,0.016768692
477,0.040627774,0.014909677,0.07088739,0.016411098,0.109899804,0.022439526,0.019325199,0.01111244,0.04134825,0.6262837,0.02675516
478,0.03032665,0.027025813,0.05926084,0.023809472,0.4040855,0.044878736,0.02070624,0.0118731875,0.16976905,0.16664809,0.04161639
479,0.020308223,0.012994064,0.5389325,0.0071375645,0.089276545,0.012767649,0.028983848,0.012064581,0.19942729,0.060792197,0.0173155
480,0.034139093,0.02551911,0.023474893,0.023856215,0.3041299,0.051011674,0.03717544,0.019010548,0.23639444,0.20739856,0.03789015
481,0.028929714,0.024218937,0.102915905,0.023808556,0.086515896,0.03185074,0.021383574,0.014307268,0.5626415,0.07355068,0.029877203
482,0.03209499,0.012037021,0.111232184,0.025013914,0.4587989,0.030865448,0.09453992,0.014619011,0.06974341,0.12808998,0.02296527
483,0.009012458,0.015594957,0.042231377,0.012354712,0.051913783,0.027176907,0.009491205,0.024896348,0.76735055,0.027243339,0.01273445
484,0.060181722,0.013573592,0.16552177,0.02699431,0.070549846,0.03756033,0.22470014,0.011655549,0.07824423,0.2702472,0.04077135
485,0.041504867,0.017999815,0.08986168,0.021067047,0.2351411,0.026770582,0.020997727,0.011856557,0.04107143,0.4676339,0.026095238
486,0.06984693,0.016658017,0.05982694,0.022680042,0.23888388,0.035978127,0.09691923,0.018170614,0.17341109,0.23063155,0.036993537
487,0.043262444,0.019319842,0.06627406,0.023961889,0.4593598,0.025848957,0.013643077,0.014809419,0.077595815,0.22651304,0.02941163
488,0.06428778,0.029649455,0.21213381,0.023215378,0.24416451,0.08102963,0.024365172,0.013495205,0.178112,0.082627796,0.046919256
489,0.13338147,0.036517918,0.054806504,0.051801153,0.13357699,0.05211829,0.026573965,0.015126609,0.31902948,0.15647264,0.020595016
490,0.018912202,0.020933898,0.14056453,0.016657393,0.035280924,0.02185301,0.029521529,0.025711445,0.6349074,0.027597826,0.028059816
491,0.015717434,0.02127441,0.4125464,0.009266912,0.042309213,0.02564931,0.057355296,0.018179206,0.2767002,0.064097814,0.056903742
492,0.019289099,0.026134364,0.15722606,0.02566645,0.043954216,0.057148933,0.023233037,0.02441945,0.5365843,0.06200808,0.024336128
493,0.030342631,0.020261958,0.038309887,0.02522873,0.06694112,0.023573242,0.031054603,0.037725154,0.6462248,0.06807835,0.012259531
494,0.033039298,0.025245672,0.05313285,0.021217508,0.08155872,0.031219944,0.025996232,0.016031463,0.5145554,0.14129116,0.056711722
495,0.056837227,0.023361215,0.07901068,0.023578955,0.089312516,0.030722735,0.03132869,0.019758755,0.3290128,0.27249494,0.044581432
496,0.039604314,0.018595055,0.45962694,0.014139465,0.06791832,0.03491444,0.057754222,0.010435974,0.11274648,0.15561849,0.028646307
497,0.039872725,0.027718665,0.08956437,0.024653492,0.28728792,0.032111067,0.01963629,0.013436636,0.18386391,0.24215706,0.039697886
498,0.082771204,0.022828147,0.1013639,0.020815734,0.22488563,0.023063429,0.081926815,0.015820319,0.19048555,0.2047607,0.031278647
499,0.079382144,0.026863739,0.056016188,0.017930094,0.06715727,0.036241896,0.026982052,0.020198759,0.1225898,0.4865121,0.060125947
500,0.01746582,0.015779054,0.049043935,0.019014595,0.59500283,0.042787325,0.046718143,0.012004071,0.13263349,0.03837656,0.031174224
501,0.051934145,0.035606742,0.08591809,0.013429279,0.08090988,0.036714606,0.015994454,0.011187759,0.120868474,0.5088753,0.038561217
502,0.0405847,0.026739843,0.0754713,0.015273146,0.06712556,0.043445457,0.01798738,0.010709334,0.06611715,0.61127645,0.02526969
503,0.05312761,0.03329489,0.22422062,0.03025619,0.23201689,0.0844835,0.051194943,0.012392887,0.17771989,0.073364705,0.027927803
504,0.031736292,0.02860842,0.10370423,0.03143555,0.28787863,0.026529614,0.020103982,0.013556619,0.3100575,0.11093292,0.035456292
505,0.021488903,0.020020083,0.56693333,0.008000463,0.07579517,0.040540535,0.038084306,0.013145528,0.08567776,0.10507715,0.0252368
506,0.019598015,0.015964223,0.2190918,0.016105153,0.03173315,0.03689207,0.04204986,0.03320738,0.53646356,0.031241173,0.017653538
507,0.05889148,0.026842618,0.11158599,0.03612069,0.28341845,0.040413767,0.055564005,0.016691392,0.12837198,0.21020775,0.031891964
508,0.040305797,0.024590364,0.0629011,0.027199123,0.30855364,0.035617538,0.017348008,0.01359004,0.082803145,0.35032064,0.036770593
509,0.057372022,0.033556845,0.055484824,0.019008407,0.18661752,0.053604048,0.04458603,0.01664432,0.22820242,0.262916,0.042007584
510,0.04279965,0.013467508,0.014697572,0.016867314,0.70747745,0.014245375,0.015227192,0.011379608,0.043198567,0.099560775,0.021079015
511,0.021733968,0.023477085,0.2070132,0.014295304,0.062417053,0.026590036,0.05342562,0.023317143,0.4477643,0.08132524,0.038641077
512,0.078157395,0.018446544,0.2536539,0.018737035,0.14410484,0.030944988,0.047832094,0.01902281,0.16570176,0.18539602,0.03800263
513,0.03825806,0.018807217,0.11532074,0.016817573,0.08717627,0.025061935,0.02619424,0.019178158,0.09921872,0.529088,0.024879046
514,0.014215658,0.022605905,0.0833782,0.024075612,0.05002957,0.04176175,0.01887872,0.023277985,0.64786345,0.055453792,0.018459413
515,0.06958782,0.026227815,0.09909759,0.015710171,0.08029088,0.04288228,0.02623742,0.0131007265,0.06986018,0.5351936,0.02181141
516,0.025478123,0.026139693,0.4708635,0.024706304,0.062385194,0.011996876,0.027662992,0.02758207,0.1896895,0.10935585,0.024139877
517,0.0725056,0.030697055,0.28757146,0.017887956,0.1042787,0.04541163,0.06444207,0.018294282,0.13865367,0.16194434,0.058313247
518,0.028210958,0.017735913,0.025421033,0.018732859,0.6217116,0.041550517,0.025480062,0.015948908,0.07646042,0.1096315,0.019116327
519,0.021918967,0.019918503,0.15341598,0.010486068,0.06791192,0.017087186,0.07626227,0.02118244,0.51722866,0.07029042,0.024297649
520,0.028391855,0.01647211,0.13485602,0.02730418,0.2666264,0.02550005,0.02994388,0.019173404,0.24876595,0.17332774,0.029638406
521,0.025558714,0.013772753,0.024406165,0.01735946,0.73025614,0.021362927,0.030053096,0.015606575,0.071462765,0.03413786,0.016023548
522,0.014691296,0.013623766,0.036246087,0.01734442,0.7629606,0.023022546,0.017980387,0.008991579,0.05820459,0.03203395,0.014900807
523,0.02583942,0.017802566,0.118840255,0.015756806,0.1040092,0.02464411,0.05223531,0.017339299,0.17039713,0.42338756,0.029748252
524,0.028147437,0.021929275,0.5216579,0.013922091,0.07308915,0.026613697,0.06526127,0.014148238,0.062424954,0.14345141,0.029354578
525,0.025295349,0.019316647,0.030413473,0.015415621,0.65325224,0.02252838,0.030015146,0.00882224,0.065411225,0.10529522,0.024234418
526,0.043610167,0.028599374,0.10094898,0.010490342,0.07638655,0.020033937,0.086980976,0.012469761,0.09736652,0.49567667,0.027436681
527,0.05300754,0.025934923,0.085578844,0.013814346,0.03429534,0.030869998,0.029880079,0.010286021,0.08082685,0.5766024,0.058903642
528,0.037954204,0.022126336,0.05461633,0.012693682,0.08101384,0.026333468,0.04389483,0.015968159,0.12268978,0.5450459,0.03766344
529,0.059131388,0.021042805,0.054487687,0.020315873,0.15739614,0.03546447,0.06805981,0.021902435,0.26944476,0.2506601,0.04209454
530,0.011925744,0.014719139,0.52755344,0.0143571235,0.144366,0.042466644,0.040630925,0.014690419,0.085617594,0.08705084,0.016622059
531,0.032059353,0.020427976,0.103640564,0.021745468,0.17828962,0.058772147,0.0412455,0.02138744,0.40434033,0.07114849,0.046943117
532,0.020087061,0.019583458,0.5837429,0.011668151,0.06206919,0.026463639,0.032218765,0.012038538,0.13663489,0.07414214,0.021351267
533,0.01918143,0.022034613,0.014692557,0.014635276,0.030745521,0.03210717,0.021128489,0.01209167,0.7932279,0.03177963,0.008375655
534,0.009367739,0.0100894505,0.06547102,0.009952448,0.0181629,0.013471185,0.022472037,0.017837707,0.8070022,0.017415993,0.008757311
535,0.03651071,0.02117209,0.033520475,0.021484511,0.05801017,0.022982085,0.037596185,0.022405902,0.60146207,0.09830591,0.04654993
536,0.029308734,0.020976713,0.055097878,0.022427939,0.4966888,0.024345297,0.07115414,0.013107677,0.13806026,0.08664939,0.04218317
537,0.039639764,0.018710788,0.04644552,0.021152984,0.48896158,0.024888583,0.023124492,0.016928568,0.049224205,0.24538557,0.02553796
538,0.04344324,0.022865051,0.06493007,0.026683051,0.29994053,0.03874786,0.02073264,0.01704588,0.048761144,0.38891074,0.027939714
539,0.019796291,0.011580953,0.5482787,0.012255839,0.053969786,0.017169949,0.06446734,0.010442105,0.059245277,0.18257743,0.02021633
540,0.06847453,0.017620094,0.45243558,0.028026521,0.10931517,0.028516568,0.071446024,0.022779837,0.066205956,0.09784606,0.037333626
541,0.016275441,0.015774697,0.028858691,0.020796288,0.09153378,0.037182163,0.02480497,0.022896085,0.69340235,0.031402383,0.01707318
542,0.010751191,0.009914137,0.08665464,0.008792021,0.018887363,0.01578869,0.016369611,0.01606868,0.7937546,0.014439079,0.008579971
543,0.02640465,0.024720237,0.21491012,0.018541744,0.16064616,0.03354199,0.05096313,0.020574007,0.21872123,0.19759816,0.03337861
544,0.019282872,0.028980166,0.2895134,0.011491862,0.11194485,0.020173771,0.018467352,0.011497474,0.14220421,0.29753903,0.048905086
545,0.021938425,0.020102361,0.032154866,0.029665876,0.527383,0.028767196,0.023525003,0.0142060695,0.071164735,0.19026083,0.040831562
546,0.041664656,0.026743563,0.15708728,0.023984483,0.25635102,0.037659265,0.05378331,0.017806357,0.13364412,0.2100465,0.041229542
547,0.026895335,0.01257063,0.039397296,0.018990919,0.70295227,0.014768493,0.032379653,0.00828842,0.058439046,0.0703534,0.014964484
