,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.010643999,0.018763075,0.018671682,0.026369892,0.024881322,0.109246805,0.008704363,0.019817756,0.072508045,0.024760127,0.665633
405,0.047088437,0.020907804,0.02183643,0.01432068,0.026481615,0.12492583,0.02862646,0.025268933,0.105558276,0.031088907,0.5538966
406,0.028706824,0.024710607,0.022853574,0.027755763,0.037651587,0.036995526,0.021218825,0.047110513,0.11771515,0.018498354,0.61678326
407,0.066876255,0.021564946,0.02728728,0.015900994,0.10684839,0.09413237,0.019944314,0.129483,0.21130353,0.050780606,0.2558783
408,0.08121648,0.027951412,0.03756685,0.019714346,0.050416145,0.07791466,0.021047384,0.17485619,0.13347901,0.044666227,0.33117127
409,0.030846247,0.01958793,0.021450197,0.018782422,0.024023082,0.024211496,0.026461603,0.018080525,0.075198285,0.019134177,0.72222406
410,0.0063097235,0.01062241,0.013659438,0.00687259,0.01008414,0.012955604,0.007001299,0.012120071,0.016815757,0.013479717,0.8900793
411,0.016471231,0.012386178,0.007172071,0.020077467,0.011377301,0.019891458,0.011721273,0.020583445,0.024810906,0.021658296,0.83385026
412,0.011862314,0.01583827,0.013760526,0.012037357,0.02316865,0.027692037,0.0056916005,0.020396406,0.05274949,0.034048535,0.7827549
413,0.037149552,0.027674688,0.0072617983,0.030040588,0.16375153,0.06219102,0.015075883,0.029632673,0.34852895,0.099636056,0.17905727
414,0.056234352,0.016154738,0.015013821,0.0072744037,0.02688291,0.03612471,0.024765696,0.032857314,0.054971937,0.027199797,0.7025203
415,0.025148325,0.023544053,0.011115994,0.029806102,0.04372377,0.07774649,0.026770253,0.028247423,0.0722557,0.028082395,0.6335594
416,0.09098174,0.024804045,0.0213407,0.012805488,0.13098322,0.22687191,0.0484692,0.079897575,0.10465863,0.09838972,0.16079774
417,0.052216373,0.025560306,0.010791254,0.018249298,0.075484425,0.11962665,0.036452904,0.020963827,0.29654902,0.047846302,0.29625955
418,0.038553674,0.025657216,0.008144671,0.030632788,0.047456577,0.04896301,0.061047126,0.029516859,0.25386867,0.087863274,0.36829615
419,0.020690003,0.026205748,0.010262318,0.018967682,0.044468783,0.18306229,0.0312114,0.014192272,0.27628905,0.04462103,0.33002946
420,0.015356947,0.020137103,0.009027883,0.024902456,0.018496899,0.07216327,0.0181746,0.016882787,0.20051798,0.02919934,0.5751408
421,0.0488987,0.021487797,0.011591797,0.029687537,0.07759809,0.030037487,0.11897471,0.038418528,0.07720126,0.07898382,0.46712026
422,0.011663994,0.016320862,0.007064215,0.017070742,0.019452611,0.027553396,0.01862991,0.016162254,0.060787585,0.027693335,0.7776011
423,0.08722363,0.03691929,0.06078793,0.016836982,0.08350414,0.209162,0.036240574,0.05914828,0.24121465,0.04996008,0.11900247
424,0.025901318,0.01923883,0.013522996,0.010983385,0.05792059,0.037475176,0.020103138,0.022187049,0.084513485,0.039823998,0.6683301
425,0.017177941,0.015640693,0.015443385,0.015894758,0.044927582,0.07549714,0.01078122,0.022613078,0.6229376,0.074036896,0.085049674
426,0.031059504,0.017175736,0.0110949045,0.014128375,0.045053612,0.033588458,0.016851753,0.027087275,0.03494293,0.03187962,0.7371379
427,0.029518032,0.021733373,0.0160722,0.02315766,0.04763258,0.106870994,0.021219557,0.027988078,0.49561635,0.07744755,0.13274358
428,0.028565431,0.03747528,0.024564892,0.013539552,0.07142443,0.0739756,0.022986613,0.03120493,0.2232628,0.027686562,0.4453138
429,0.03219302,0.02603254,0.05962182,0.0401726,0.010441341,0.10633281,0.067978136,0.021236768,0.39180845,0.04091496,0.20326754
430,0.04382392,0.029827004,0.010604034,0.033306938,0.044124525,0.17597052,0.09285455,0.026815198,0.22928481,0.046242103,0.26714644
431,0.025572233,0.020588038,0.017387733,0.045227148,0.009564981,0.36386412,0.03188738,0.019818665,0.29294464,0.027274719,0.14587033
432,0.026039544,0.025560845,0.018143062,0.016795985,0.08441658,0.10291299,0.021927496,0.023802072,0.14001441,0.06090698,0.47948006
433,0.019515343,0.025777996,0.021475313,0.025107186,0.045541003,0.19825624,0.022157012,0.02328848,0.23360294,0.04638256,0.33889595
434,0.020802904,0.01745803,0.010692743,0.018775513,0.011755154,0.05850008,0.03223984,0.018611217,0.16531396,0.042337105,0.6035135
435,0.21859291,0.020632338,0.012911387,0.024863057,0.08675941,0.0569851,0.061499577,0.06277789,0.11202859,0.13619213,0.20675759
436,0.027716933,0.022227725,0.012263335,0.02125131,0.04355166,0.05062576,0.02081993,0.019711915,0.17968121,0.03446061,0.5676896
437,0.060182974,0.02556096,0.0074060457,0.021746332,0.081590325,0.048815057,0.052781668,0.03162528,0.3606972,0.09400165,0.21559258
438,0.029610695,0.011689872,0.011458173,0.013474683,0.013350253,0.018283306,0.053528123,0.017634472,0.03513461,0.05001566,0.74582016
439,0.016676638,0.017917648,0.011710585,0.018961808,0.013954278,0.02325519,0.011831283,0.014474772,0.04862205,0.020638198,0.80195755
440,0.06490251,0.02347602,0.018598285,0.015600268,0.03611266,0.06975358,0.029560773,0.037532896,0.37648636,0.08890092,0.2390757
441,0.08072283,0.021210019,0.022011895,0.029490361,0.3597928,0.047972873,0.010633867,0.05088019,0.12033908,0.05314004,0.20380607
442,0.08633002,0.025927301,0.013676078,0.01822433,0.09194271,0.0286569,0.04123997,0.023932047,0.039178904,0.1221915,0.5087003
443,0.02049603,0.019386312,0.007809864,0.026771052,0.039458938,0.10342881,0.027033769,0.02431588,0.42474172,0.06431063,0.24224697
444,0.085465975,0.025645882,0.020516686,0.021480314,0.03201046,0.08838371,0.06950455,0.029720705,0.12598714,0.07152291,0.42976162
445,0.07284964,0.021147467,0.031591475,0.022423597,0.09790433,0.28489083,0.03427548,0.079430655,0.08388525,0.07310352,0.19849779
446,0.11513439,0.018494748,0.03926826,0.015711624,0.051187336,0.18624389,0.07174209,0.23751271,0.118789144,0.040982332,0.10493348
447,0.06477163,0.021946164,0.030143674,0.021711675,0.0603738,0.3693832,0.051539686,0.039142378,0.05983089,0.050002787,0.2311541
448,0.007678758,0.015910408,0.02906258,0.010429205,0.018797455,0.028223488,0.004400936,0.0141441,0.03608297,0.043556266,0.79171383
449,0.08337085,0.0350952,0.015467306,0.019476278,0.069133736,0.2705738,0.03485611,0.021058878,0.27296236,0.034181934,0.14382349
450,0.0057467823,0.018723745,0.01592948,0.017503655,0.031900745,0.04278459,0.011373173,0.027149932,0.18975058,0.03197482,0.6071625
451,0.026065271,0.015341698,0.030753661,0.02956107,0.016973423,0.05849571,0.022289366,0.020867474,0.68265164,0.042463332,0.05453731
452,0.07844722,0.020078171,0.021709677,0.026418043,0.13259886,0.14281459,0.045158565,0.04065816,0.37921742,0.043471,0.06942831
453,0.017063357,0.015340371,0.013035106,0.0085236225,0.014944822,0.0141840605,0.0072693126,0.0162383,0.03972195,0.019184848,0.83449423
454,0.076725915,0.022030698,0.025996557,0.02776794,0.086223155,0.38295043,0.0655001,0.14163831,0.021269636,0.039911922,0.10998533
455,0.06531275,0.03836727,0.007685187,0.03838601,0.071557105,0.05373792,0.046916842,0.020788748,0.116361514,0.09553471,0.445352
456,0.10103694,0.034789797,0.0096184155,0.019543914,0.05200936,0.058368724,0.08524798,0.043275464,0.33217826,0.09277332,0.17115779
457,0.008200149,0.02218445,0.011318267,0.014733,0.015875814,0.022981048,0.010477913,0.022009123,0.07423809,0.07056231,0.7274199
458,0.08165887,0.022670316,0.015841894,0.01468,0.050567165,0.16556065,0.07570671,0.0671769,0.3440486,0.04577294,0.11631595
459,0.011591722,0.022554636,0.017261604,0.02187405,0.06386901,0.018921172,0.007113611,0.01943145,0.43753234,0.32769656,0.052153826
460,0.061087877,0.013543836,0.009679343,0.016659202,0.023016352,0.53313947,0.033685394,0.021516543,0.057321772,0.032680903,0.19766933
461,0.05072009,0.022672353,0.008255605,0.007235912,0.033753883,0.041944616,0.025083754,0.035085633,0.3954534,0.032168888,0.34762582
462,0.050001174,0.019075856,0.01497281,0.031651042,0.24378213,0.03476187,0.014455569,0.03836532,0.34446004,0.020828329,0.18764581
463,0.009510958,0.017088097,0.013690503,0.012898772,0.034857653,0.029662859,0.0080168545,0.021569759,0.056801,0.025452644,0.77045083
464,0.13231044,0.026270635,0.019551296,0.03212465,0.049852904,0.11529057,0.02328586,0.031765893,0.24598439,0.05287415,0.2706892
465,0.04029673,0.021043928,0.012443787,0.02648537,0.60427773,0.037938543,0.008569201,0.035779454,0.07643242,0.020158848,0.11657398
466,0.116375975,0.023689438,0.04673403,0.024358023,0.03941169,0.06879915,0.022189066,0.069195,0.49284047,0.024429489,0.07197777
467,0.019640194,0.017307041,0.038219646,0.008805108,0.036022566,0.037723687,0.009511299,0.07419374,0.037306953,0.024520317,0.69674945
468,0.052606545,0.024334384,0.012040513,0.020471603,0.05037323,0.037451345,0.015935518,0.023562672,0.39601064,0.06476544,0.30244815
469,0.06129702,0.023772435,0.015378645,0.055276364,0.031187303,0.034353048,0.035124805,0.012563947,0.13787386,0.026701977,0.56647056
470,0.093941145,0.024601925,0.03323508,0.017292721,0.063874885,0.24701902,0.055373657,0.033973426,0.2997128,0.05062798,0.08034721
471,0.02032577,0.019432902,0.023647483,0.01838972,0.036599122,0.036190394,0.008493753,0.040044453,0.26140964,0.036483146,0.49898353
472,0.029761216,0.025233362,0.0074626105,0.01839813,0.08649621,0.054316998,0.021773769,0.02314413,0.5695612,0.036517657,0.12733473
473,0.03698757,0.017200816,0.01024103,0.026305066,0.013540688,0.11232784,0.017634535,0.026784623,0.39225414,0.031846378,0.3148774
474,0.11545301,0.026892094,0.067887895,0.029621845,0.10310052,0.06872168,0.049558833,0.08455234,0.21028695,0.055516813,0.18840799
475,0.045321822,0.025064247,0.05228942,0.031622354,0.017790578,0.06223181,0.027067853,0.048466183,0.3271079,0.07210209,0.29093578
476,0.009039975,0.012495728,0.010563642,0.01179035,0.0106621,0.014723567,0.011410872,0.012093547,0.03616642,0.013236843,0.857817
477,0.040876597,0.021299897,0.019756982,0.024065338,0.37242302,0.13478392,0.050229993,0.07757489,0.15091398,0.052975792,0.055099558
478,0.03150451,0.019015377,0.02375764,0.042166863,0.25666893,0.12481589,0.031938195,0.022603381,0.25343102,0.05403768,0.14006045
479,0.06741451,0.022936631,0.02142109,0.015308961,0.09110524,0.08814002,0.06612674,0.07870979,0.1562086,0.071325704,0.3213027
480,0.014831288,0.016618367,0.011146152,0.023795994,0.009340283,0.0478059,0.018412827,0.030946925,0.06293179,0.025794074,0.73837644
481,0.01410598,0.021540584,0.013921234,0.02006823,0.02148806,0.056572042,0.0080964295,0.03331184,0.21501763,0.036528442,0.5593496
482,0.007748458,0.013873955,0.015078432,0.008292613,0.010590887,0.013776075,0.006955855,0.0119018415,0.034162767,0.016749492,0.86086965
483,0.029442785,0.029659223,0.014518412,0.014237601,0.055704463,0.07881222,0.020295082,0.024757018,0.44552162,0.044589035,0.24246256
484,0.11668567,0.02361371,0.022291608,0.022389786,0.049456093,0.42744413,0.039429836,0.08122143,0.10650321,0.054369967,0.05659451
485,0.08312147,0.020609904,0.024071902,0.0154210385,0.047872692,0.10418135,0.13230988,0.08662278,0.26936957,0.05821971,0.15819964
486,0.021452997,0.015086699,0.010233124,0.02449411,0.011778254,0.018118236,0.1770117,0.041024923,0.12625772,0.04284182,0.5117004
487,0.020567304,0.015885422,0.011046576,0.017455244,0.015128399,0.039261643,0.03620265,0.022704873,0.07067399,0.08347786,0.6675959
488,0.012647361,0.016828822,0.023194004,0.011309376,0.011309376,0.12218239,0.011875295,0.01954085,0.12704958,0.0162554,0.62780756
489,0.041572545,0.017993987,0.01825951,0.018402722,0.071452685,0.25059214,0.09019519,0.035960477,0.08211363,0.042124253,0.3313329
490,0.056682546,0.031759176,0.0130466735,0.028054759,0.033675663,0.2153456,0.02691421,0.028123336,0.25004932,0.057099227,0.25924954
491,0.025729612,0.014818624,0.013218625,0.022601219,0.021539925,0.025861863,0.03780259,0.019327128,0.071424335,0.05361202,0.69406414
492,0.042039584,0.025330769,0.0074367495,0.02223458,0.0633907,0.10848476,0.03334548,0.035048295,0.49651107,0.028369118,0.13780884
493,0.033736546,0.013664948,0.013805787,0.012799477,0.0082156835,0.028237874,0.01745215,0.025023479,0.78955907,0.010284669,0.047220316
494,0.025752047,0.022286538,0.017356774,0.016839199,0.01973514,0.043600317,0.0161941,0.019137295,0.082360975,0.02767517,0.7090626
495,0.0072187744,0.017165406,0.017598232,0.01733809,0.013618794,0.018139137,0.013329323,0.018285867,0.042838912,0.022596577,0.81187093
496,0.07531608,0.026346609,0.034328915,0.015233365,0.176564,0.2640206,0.029840047,0.050192766,0.20223403,0.03426193,0.091661714
497,0.031830452,0.017133554,0.016509391,0.012486306,0.024316045,0.06645384,0.03182268,0.024126817,0.5859681,0.043065865,0.14628693
498,0.042321548,0.017668108,0.040304706,0.021374336,0.55449086,0.05182813,0.013786837,0.06114306,0.11375716,0.016744174,0.066581145
499,0.012087676,0.015811557,0.023316676,0.03528084,0.010835323,0.016337384,0.0815224,0.018721757,0.26483327,0.026479375,0.4947737
500,0.015683832,0.013920572,0.011611212,0.010966469,0.011713713,0.047496814,0.00784887,0.015147573,0.022658844,0.016124507,0.8268276
501,0.07221563,0.029209826,0.023265373,0.016052624,0.03266557,0.23520152,0.047100727,0.033115234,0.25831833,0.04284384,0.21001132
502,0.027290361,0.023087636,0.0054331543,0.020827409,0.0266712,0.06554613,0.019893069,0.024148421,0.12126626,0.051197153,0.6146392
503,0.021982642,0.02206868,0.02083308,0.046981752,0.024060829,0.06511732,0.014765656,0.02117149,0.15781832,0.029051255,0.57614905
504,0.019816263,0.018570263,0.013559784,0.022074278,0.011329624,0.056658387,0.037921578,0.021891804,0.22667441,0.03302435,0.53847927
505,0.0048129857,0.009779633,0.008223222,0.010075302,0.011361203,0.0151951425,0.013115032,0.010517661,0.022738328,0.0078084334,0.88637304
506,0.022188626,0.01620187,0.014940446,0.027202671,0.012337776,0.055429235,0.023407267,0.01910912,0.104520634,0.04278014,0.6618822
507,0.039328717,0.025735794,0.026192179,0.031286765,0.044478316,0.09173269,0.0289921,0.092678145,0.33472604,0.03755522,0.24729401
508,0.087131664,0.025205541,0.02268253,0.021877578,0.13414735,0.29995316,0.027548028,0.056242693,0.2149958,0.044366896,0.06584875
509,0.01685396,0.021352267,0.012264568,0.016665742,0.028627587,0.015825102,0.019522319,0.027642008,0.045357518,0.028912053,0.76697695
510,0.01720235,0.02381323,0.012067958,0.014528332,0.02932655,0.039722968,0.045211643,0.018847015,0.13386124,0.10349047,0.5619282
511,0.025773628,0.01841059,0.01077557,0.021948688,0.027570179,0.043987155,0.029687002,0.017354365,0.15079984,0.025585549,0.6281074
512,0.097100794,0.0147894425,0.027308416,0.017752578,0.10727106,0.04902542,0.06161563,0.4005112,0.097623736,0.07154521,0.055456527
513,0.006884085,0.013667261,0.011289139,0.011727389,0.011545573,0.017617796,0.010772172,0.013587413,0.02991771,0.017669486,0.8553219
514,0.04295225,0.021841666,0.020800797,0.017550273,0.30447382,0.17373827,0.067540385,0.029248014,0.21759763,0.045834195,0.0584228
515,0.1126667,0.02272259,0.012091471,0.0087006595,0.037362747,0.06618484,0.042457867,0.03162431,0.10138906,0.03949184,0.52530795
516,0.02875654,0.029800043,0.011179045,0.03192398,0.024227262,0.04752451,0.030447202,0.018831395,0.4739545,0.027439682,0.2759158
517,0.009017491,0.01206936,0.02198322,0.020605998,0.02692372,0.02247434,0.0074903783,0.020074677,0.020109013,0.02910704,0.81014484
518,0.023814969,0.022846786,0.033420905,0.0179064,0.076184355,0.047803156,0.006730453,0.06484652,0.3718019,0.058344875,0.27629972
519,0.07722818,0.020713497,0.043117963,0.026752952,0.24433956,0.11867527,0.03163061,0.17728491,0.17116053,0.03800505,0.051091466
520,0.020824337,0.014100776,0.020566657,0.015884923,0.0136536,0.025254225,0.070121795,0.019030338,0.06403395,0.053790506,0.68273896
521,0.0340448,0.027977154,0.0074859574,0.01949309,0.1438247,0.06942397,0.014628193,0.021221632,0.13770838,0.07222256,0.45196953
522,0.027166123,0.024566524,0.015501481,0.027047,0.024831844,0.10187515,0.01659821,0.01719212,0.14837229,0.03415724,0.562692
523,0.03810281,0.019786792,0.0089099,0.035076253,0.029667255,0.0833869,0.022214323,0.027137935,0.10608215,0.045706194,0.5839295
524,0.01509872,0.017794983,0.013627242,0.0074126218,0.014499043,0.044933613,0.019320989,0.011955741,0.04597673,0.02315244,0.7862279
525,0.07303487,0.027979283,0.011343357,0.014269501,0.0374943,0.18704827,0.039428223,0.033405162,0.3990869,0.047850683,0.12905942
526,0.030163176,0.019878319,0.015004942,0.025724456,0.014801193,0.32619038,0.018986557,0.022879804,0.15589769,0.032281455,0.33819208
527,0.03967214,0.025589256,0.013676892,0.029669566,0.083068274,0.053131152,0.013464852,0.024038881,0.24793552,0.066527605,0.40322584
528,0.00985042,0.02344604,0.010988939,0.01603572,0.009454573,0.047710467,0.010765874,0.013649269,0.1207079,0.014388372,0.72300243
529,0.0212488,0.0224213,0.019366156,0.014661231,0.07807197,0.12984729,0.03437252,0.02436187,0.18819015,0.08301085,0.3844479
530,0.02678431,0.019701354,0.006166098,0.024698969,0.016598305,0.08520353,0.03189269,0.02388069,0.1982977,0.055436224,0.51134014
531,0.08268647,0.023237536,0.0065288944,0.022151768,0.08499937,0.076631345,0.026460463,0.031607233,0.08585447,0.064939,0.49490342
532,0.095238544,0.020931348,0.030129531,0.024615034,0.07059408,0.1904245,0.024699312,0.11555471,0.28005835,0.07278165,0.07497291
533,0.027266163,0.028234895,0.02123491,0.010425147,0.022134786,0.025764713,0.03462369,0.025057517,0.24600543,0.053001456,0.50625134
534,0.020373186,0.022794614,0.05829697,0.01397495,0.10586544,0.06660162,0.020694017,0.04049714,0.19462128,0.05302495,0.40325582
535,0.13545296,0.016225014,0.03253625,0.028727163,0.07100501,0.20664197,0.07574839,0.16069736,0.07804996,0.054341834,0.14057396
536,0.019381883,0.013865139,0.00697183,0.025427293,0.045384414,0.0701243,0.060352534,0.029438619,0.13840151,0.04326384,0.5473886
537,0.09527123,0.018198377,0.016618427,0.047329932,0.065895855,0.08852115,0.09627666,0.087244555,0.19479308,0.11625948,0.17359127
538,0.03925016,0.026120722,0.008195206,0.024827395,0.0709515,0.08202685,0.016700912,0.028604077,0.28027627,0.07964521,0.34340167
539,0.041652106,0.01830786,0.012018318,0.0443222,0.044133242,0.07627402,0.025931928,0.014440341,0.33810148,0.051958833,0.3328597
540,0.030646889,0.019981299,0.012725716,0.03740296,0.32532862,0.035742473,0.0194044,0.016597463,0.08135721,0.063160285,0.3576527
541,0.013654448,0.015563442,0.011667869,0.014938013,0.015586257,0.032699764,0.015434789,0.016199231,0.10740056,0.022906011,0.7339496
542,0.037797067,0.03102278,0.011533085,0.102692924,0.024800027,0.028530724,0.044511374,0.01637582,0.3383653,0.021347666,0.34302315
543,0.049942628,0.028373202,0.025445998,0.015046837,0.104165636,0.28308243,0.021871649,0.032371588,0.08616681,0.07538343,0.27814984
544,0.09354089,0.020719483,0.035159085,0.018755088,0.03940516,0.1706258,0.038034603,0.07901973,0.17881432,0.05353273,0.27239314
545,0.0870025,0.013387946,0.014099123,0.027645212,0.11430681,0.051978525,0.0536505,0.38481137,0.09343126,0.09077804,0.06890871
546,0.04879741,0.02600484,0.013524111,0.013590309,0.0541062,0.21467441,0.030866437,0.038545426,0.47860727,0.028546788,0.052736823
547,0.020228945,0.016494269,0.009100108,0.034570582,0.030590476,0.08315353,0.01927434,0.027562073,0.18675,0.036625415,0.5356504
548,0.012811535,0.02912611,0.07772698,0.024312023,0.11413223,0.040685166,0.023958484,0.06680985,0.120312445,0.030494109,0.45963106
549,0.007967274,0.014377642,0.017044717,0.008547637,0.013983,0.017359693,0.0057554487,0.012540402,0.043112755,0.028167242,0.83114415
550,0.019814858,0.0110934395,0.013678518,0.029975263,0.009919847,0.039004546,0.016841304,0.017282827,0.093338884,0.02838001,0.7206705
551,0.036643535,0.02141577,0.008010308,0.03138882,0.096707985,0.047827195,0.028164247,0.04490756,0.38407826,0.04122962,0.2596267
552,0.09245039,0.019831546,0.012495391,0.038942207,0.21858528,0.064393215,0.11948279,0.041575383,0.18281329,0.050715864,0.15871464
553,0.014104585,0.01640961,0.008638816,0.008740648,0.030642219,0.13447559,0.02323183,0.021781702,0.06727278,0.05289333,0.6218088
554,0.031087738,0.027690537,0.042300414,0.01779996,0.10435004,0.046599552,0.006766007,0.09249416,0.20925461,0.10258186,0.31907517
555,0.034857232,0.02432239,0.015227998,0.016321309,0.050236363,0.1314214,0.021643348,0.030761397,0.13039868,0.06549658,0.47931325
556,0.03182031,0.019839851,0.008599939,0.03685817,0.015511767,0.021420594,0.05825565,0.019599138,0.079937674,0.0459983,0.6621586
557,0.025019046,0.020670744,0.020241264,0.014144486,0.021379035,0.60852844,0.019033486,0.017330188,0.097942784,0.029580573,0.12613
558,0.113456234,0.014368107,0.025118502,0.008218742,0.061119188,0.03439164,0.010984181,0.12393981,0.062096834,0.009249609,0.5370572
559,0.054041266,0.032269515,0.009413919,0.025992664,0.08275086,0.12623392,0.039518133,0.021569729,0.47721666,0.043828104,0.08716526
560,0.013110161,0.012552634,0.013685767,0.015119202,0.022885796,0.017910717,0.009415271,0.015906803,0.03739299,0.025360113,0.8166605
561,0.034842305,0.011858115,0.010860386,0.013049054,0.025536334,0.76734334,0.01759375,0.021651251,0.024165513,0.02844614,0.044653837
562,0.040257804,0.02576809,0.012824829,0.015682649,0.04430065,0.076517224,0.01758948,0.04406301,0.15916441,0.06390133,0.49993044
563,0.011388522,0.013501111,0.022541212,0.008182842,0.018096903,0.021642638,0.007363762,0.030798903,0.021577347,0.01753798,0.8273688
564,0.069392696,0.024327924,0.03343141,0.019057946,0.05877431,0.21556564,0.11120776,0.1609789,0.21472523,0.025223034,0.0673152
565,0.021424852,0.020513732,0.02461174,0.018990638,0.021206288,0.05862396,0.0139891505,0.026728839,0.18248017,0.04439032,0.5670404
566,0.030062677,0.020035842,0.010364049,0.022210166,0.029510017,0.16775805,0.03866727,0.057134744,0.1575941,0.052268036,0.414395
567,0.01059808,0.012505895,0.0076559074,0.011353436,0.010004706,0.03880404,0.009289055,0.014485857,0.09101856,0.031450853,0.76283365
568,0.007982193,0.012000256,0.009446745,0.012466111,0.0123691,0.020309974,0.014157028,0.009600195,0.031324502,0.012886974,0.8574569
569,0.009915109,0.012690909,0.007782458,0.012546118,0.018295765,0.016888833,0.0073216604,0.013033165,0.048094183,0.018654339,0.8347775
570,0.013422068,0.013915912,0.016798092,0.022953266,0.019457607,0.040227722,0.012907876,0.019933624,0.025714187,0.01608766,0.798582
571,0.021397712,0.018718176,0.007070012,0.009212033,0.011486974,0.033607896,0.029384982,0.013561424,0.0684014,0.023226997,0.7639324
572,0.040535256,0.015845278,0.0061238315,0.060489584,0.017539125,0.045437526,0.0583287,0.048741404,0.50684416,0.047933042,0.15218222
573,0.01463022,0.02021311,0.01479545,0.015475243,0.016855732,0.03620351,0.0095760105,0.021380596,0.12775078,0.06798057,0.65513873
574,0.015667474,0.020414293,0.011218929,0.01895403,0.08186653,0.09856322,0.014363249,0.019196188,0.15547869,0.071612574,0.49266478
575,0.011352925,0.020457357,0.0076518245,0.02342586,0.008169223,0.06273679,0.01938756,0.0143374335,0.66695166,0.020017643,0.14551172
576,0.036935616,0.02547237,0.011679196,0.066102564,0.02527414,0.018818866,0.030966526,0.020779792,0.08934248,0.06557214,0.6090563
577,0.004449834,0.011009413,0.007131678,0.010203194,0.007909481,0.014799422,0.0049544624,0.01563035,0.016326567,0.009303733,0.898282
578,0.03986471,0.01856599,0.023038154,0.028337412,0.40637195,0.029408751,0.008925474,0.066787325,0.066617355,0.017663965,0.2944188
579,0.023405017,0.015394419,0.011496158,0.02672937,0.04341254,0.031234544,0.0367539,0.025780803,0.10854123,0.03782813,0.6394239
580,0.08116008,0.019549735,0.012846095,0.018819164,0.10086982,0.056610476,0.06843809,0.058664728,0.437624,0.048884753,0.09653306
581,0.013639615,0.01941422,0.012938974,0.023111314,0.015508627,0.051841117,0.012322366,0.017024579,0.2840389,0.33045763,0.2197027
582,0.062427826,0.030900244,0.013335532,0.014362933,0.07813018,0.05698708,0.020816471,0.016259449,0.410023,0.047579627,0.24917772
583,0.06898332,0.021225097,0.01739122,0.014687845,0.020471865,0.48166776,0.052053865,0.030285016,0.10257802,0.029238805,0.16141729
584,0.03475497,0.018882114,0.0112310685,0.044904955,0.017625866,0.022587901,0.050728932,0.017920926,0.16027436,0.027339496,0.5937494
585,0.01569959,0.014218066,0.0108960485,0.012443678,0.021307401,0.020915693,0.03058298,0.020406257,0.053240847,0.035671204,0.7646183
586,0.020897621,0.020772995,0.008040048,0.016760992,0.021937978,0.02050093,0.007501472,0.0116071645,0.67592067,0.12369681,0.0723634
587,0.099207304,0.031996287,0.0058841393,0.044902213,0.08723011,0.105502546,0.061419014,0.07282568,0.2619514,0.055264387,0.17381695
588,0.018568613,0.017787643,0.015743595,0.009939062,0.019921213,0.06300111,0.053497728,0.020664273,0.6155088,0.023392832,0.1419752
589,0.0457232,0.016030772,0.0133289695,0.02874588,0.04565627,0.055476815,0.072523415,0.031974535,0.07360257,0.13687134,0.48006627
590,0.044254985,0.021592524,0.008288156,0.022628771,0.015274057,0.30618903,0.031195289,0.069429785,0.35762182,0.03614302,0.087382615
591,0.025564702,0.023782428,0.010867144,0.01885023,0.054898985,0.08278621,0.03654829,0.020501735,0.48901075,0.043999635,0.19318987
592,0.026645819,0.021578442,0.014416515,0.01732184,0.09968639,0.24347994,0.044754274,0.02932192,0.12994416,0.040215533,0.33263516
593,0.030202368,0.022313366,0.029574847,0.022313366,0.09167703,0.22690283,0.013976991,0.04840485,0.04028609,0.027046802,0.44730148
594,0.052496914,0.014416825,0.019947482,0.015603535,0.063068785,0.03551685,0.059581272,0.15110959,0.09205625,0.02755944,0.46864298
595,0.023494316,0.015711844,0.018297391,0.022049323,0.099544644,0.036282256,0.036335446,0.030270588,0.5764876,0.042345826,0.099180765
596,0.013325185,0.012420437,0.019369103,0.017696152,0.012003084,0.062310893,0.022788975,0.023535347,0.65726894,0.063664086,0.09561779
597,0.02022385,0.011125129,0.010179127,0.05026269,0.011993942,0.036238227,0.05011565,0.023655625,0.466629,0.06463318,0.25494358
598,0.03687287,0.016346266,0.009665946,0.010564255,0.022364529,0.6359579,0.028843096,0.020937841,0.08101104,0.03141608,0.10602008
599,0.039915588,0.023084454,0.02057188,0.013670411,0.050022602,0.035277016,0.035692852,0.020875445,0.060162257,0.0654252,0.63530225
600,0.07216873,0.01912748,0.008397079,0.024297753,0.053585444,0.102397315,0.046300806,0.035639,0.03335736,0.029123232,0.57560575
601,0.08849402,0.020642841,0.044628147,0.016266167,0.10805518,0.06766875,0.02737404,0.23212835,0.16071212,0.13072185,0.10330855
602,0.02200433,0.017389867,0.02103773,0.02290324,0.14624484,0.27442467,0.021982854,0.035542585,0.22706214,0.07618638,0.13522136
603,0.011885718,0.033058763,0.011690025,0.021126598,0.048378453,0.039267838,0.010266161,0.01782516,0.30773646,0.037699033,0.46106574
604,0.11364687,0.02362476,0.023395171,0.027059482,0.15184967,0.1919091,0.10131269,0.055495344,0.16109158,0.040740278,0.10987503
605,0.03175419,0.02427556,0.0104612,0.02305107,0.102129094,0.08060359,0.02925333,0.021888347,0.096626036,0.03813491,0.5418227
606,0.04409511,0.024892623,0.037395634,0.012474088,0.08369824,0.101082675,0.028303614,0.045350675,0.35436705,0.07903138,0.1893089
