,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.014113937,0.017496599,0.014590431,0.013599777,0.02622706,0.022976397,0.01863413,0.019291466,0.058973867,0.019729672,0.77436674
405,0.10874517,0.022446312,0.016278371,0.020779729,0.027168125,0.035869107,0.020477558,0.037996482,0.06419387,0.025584478,0.62046075
406,0.0110183,0.0125464825,0.0071942923,0.014384613,0.01029529,0.008711938,0.020424701,0.027569074,0.7857568,0.011671788,0.09042656
407,0.032507993,0.020081451,0.014309581,0.011701973,0.017687239,0.059500117,0.047402896,0.015570872,0.053858962,0.0132342,0.7141447
408,0.086209744,0.028866073,0.03592441,0.049427588,0.009357724,0.0963737,0.019810302,0.03785121,0.46067208,0.013004607,0.16250265
409,0.020668805,0.023318127,0.024241095,0.015571191,0.046108335,0.026371343,0.0153822685,0.01279601,0.6811229,0.014429152,0.11999074
410,0.018551452,0.026315482,0.029299758,0.019613381,0.15785255,0.046354555,0.024030818,0.05581879,0.1832016,0.032511152,0.40645048
411,0.010188984,0.020184215,0.02074374,0.053191308,0.027015338,0.035028793,0.014312752,0.020105524,0.07530535,0.023436975,0.700487
412,0.09121358,0.03375537,0.017649403,0.04725532,0.044348933,0.27153754,0.10723506,0.03303789,0.04894619,0.027043855,0.27797687
413,0.033280723,0.03723626,0.040085454,0.15291476,0.028383235,0.08538044,0.042629093,0.02676794,0.30604383,0.02006785,0.22721046
414,0.02850647,0.022353146,0.0095811635,0.018869247,0.013832025,0.07643642,0.06794248,0.019988371,0.6139757,0.019185122,0.10932984
415,0.115957424,0.030590933,0.012752198,0.018590612,0.030951526,0.37928265,0.16368595,0.049532905,0.02657786,0.05028837,0.12178965
416,0.022543825,0.018762637,0.018043851,0.037920076,0.024221448,0.16739295,0.028623577,0.022676306,0.06864763,0.014842467,0.57632524
417,0.017559193,0.031966828,0.030339565,0.029148795,0.033995297,0.030162314,0.015435521,0.025250826,0.18440606,0.048506163,0.5532295
418,0.034775812,0.023041593,0.012231325,0.013446607,0.02856393,0.5221247,0.036910363,0.019167555,0.22456305,0.020264752,0.064910315
419,0.09048281,0.034032486,0.015057647,0.024488755,0.13809617,0.31356877,0.08602369,0.024536632,0.14140555,0.043189473,0.08911806
420,0.0108665535,0.02083363,0.014601141,0.02239492,0.025351997,0.023252944,0.018439557,0.016732119,0.036843065,0.021621276,0.78906274
421,0.042064056,0.019300688,0.023809906,0.017402697,0.039991077,0.43586314,0.0285385,0.019020025,0.13674921,0.023798283,0.21346249
422,0.078511946,0.02271202,0.014380355,0.022778658,0.031779833,0.14806482,0.032311827,0.031655934,0.10177424,0.024701865,0.49132857
423,0.025764026,0.016863493,0.018997202,0.013012023,0.016513117,0.025991466,0.02665335,0.021120597,0.061383635,0.017449845,0.75625134
424,0.013517898,0.019706879,0.016305698,0.02806388,0.03886309,0.0285755,0.012962005,0.01602158,0.06279675,0.028729396,0.73445725
425,0.09476558,0.026264103,0.014979457,0.03971692,0.041949432,0.06204266,0.05729609,0.020354873,0.1868147,0.036464095,0.4193521
426,0.028857611,0.022728149,0.009309413,0.02391212,0.027738545,0.10620299,0.051733937,0.019843211,0.5930762,0.017072542,0.0995252
427,0.03953195,0.037703235,0.015717046,0.019984966,0.03790629,0.07578702,0.1346522,0.023433343,0.11545565,0.028697116,0.47113115
428,0.0640658,0.024905445,0.017729728,0.0586181,0.11670415,0.2362386,0.069780864,0.039143518,0.08380271,0.059425022,0.22958604
429,0.028863387,0.035174727,0.013227533,0.027514756,0.05619533,0.022108726,0.0237192,0.030456057,0.18242222,0.037829217,0.54248893
430,0.041926112,0.029055556,0.015348627,0.013439707,0.049873654,0.3278478,0.038118284,0.027148955,0.09754065,0.032811914,0.3268887
431,0.04508216,0.017216014,0.011148108,0.0144126415,0.015553375,0.49677876,0.023098908,0.017779866,0.26877832,0.022829799,0.06732203
432,0.04931258,0.0330423,0.013909251,0.050040245,0.029822094,0.13177413,0.05545716,0.015715139,0.26424855,0.023614267,0.33306426
433,0.0308708,0.022073142,0.013772611,0.021922765,0.03752935,0.14648744,0.026186919,0.02239886,0.1490124,0.027363371,0.5023824
434,0.03858838,0.016133225,0.012787383,0.0129634105,0.030347582,0.050248925,0.0257054,0.02578082,0.036785346,0.027510623,0.72314894
435,0.027852269,0.02675912,0.015939636,0.022194924,0.03949917,0.060968764,0.017868988,0.016174847,0.44579697,0.030559873,0.29638535
436,0.026114324,0.02177676,0.022600064,0.020081293,0.045865647,0.43145856,0.031102514,0.028625011,0.22559334,0.033319283,0.113463156
437,0.03387106,0.028183114,0.026359491,0.01947427,0.029869217,0.05997765,0.022294678,0.01673876,0.5284115,0.011731273,0.22308898
438,0.03759746,0.02826941,0.0133144595,0.0160917,0.044888545,0.31757867,0.035319544,0.022472406,0.22652039,0.03721391,0.2207335
439,0.0247425,0.01694723,0.016668202,0.044302534,0.028771961,0.055236444,0.019430095,0.019929754,0.057788454,0.020462235,0.6957206
440,0.038566746,0.016538825,0.016865022,0.03475719,0.01564336,0.050043285,0.0368366,0.018540703,0.40860212,0.008259588,0.35534653
441,0.06570829,0.022465546,0.02094019,0.02094019,0.07701795,0.13157289,0.020335607,0.023891106,0.34936717,0.026940305,0.24082081
442,0.036948875,0.016149653,0.013935473,0.016891666,0.034172125,0.66427445,0.03920724,0.04281961,0.02890255,0.023797818,0.08290047
443,0.012831622,0.020395035,0.012925948,0.015906952,0.02012792,0.016727421,0.024190156,0.016460046,0.027693557,0.015275176,0.81746614
444,0.050831437,0.019015199,0.010532,0.026284229,0.060783442,0.031137181,0.04880064,0.021631375,0.05246421,0.044504058,0.6340162
445,0.05331416,0.032542586,0.013645489,0.021890773,0.035514884,0.11121124,0.03975537,0.027862344,0.08371129,0.025818836,0.5547331
446,0.052656423,0.028102502,0.013184247,0.02244907,0.06583667,0.17114295,0.03507674,0.02913649,0.3535713,0.03726614,0.19157745
447,0.06506933,0.017925205,0.012188167,0.029510405,0.038338773,0.03599836,0.053488653,0.022703882,0.03149045,0.055823456,0.6374634
448,0.021489263,0.023099687,0.0119956685,0.015075356,0.02888874,0.33320716,0.021156104,0.017250255,0.44142777,0.017990055,0.068419985
449,0.10367836,0.028411636,0.018041907,0.04271344,0.07011376,0.2380039,0.073676184,0.024112642,0.10804558,0.04595928,0.24724333
450,0.024564758,0.019403879,0.01763296,0.011219141,0.02131099,0.11662108,0.016580816,0.02653491,0.039853074,0.026264215,0.68001413
451,0.052102633,0.02353041,0.014710581,0.024587518,0.042628877,0.1147512,0.045267552,0.028052418,0.09041073,0.03619633,0.5277619
452,0.021876523,0.019287119,0.017322661,0.012611799,0.10570048,0.06577528,0.014773512,0.06810804,0.5907025,0.03164419,0.052197937
453,0.03737986,0.023853078,0.012117702,0.010538327,0.038284987,0.051948026,0.039985422,0.018676843,0.06289054,0.023051564,0.6812737
454,0.006998654,0.013749615,0.012051328,0.013339604,0.019589912,0.01823753,0.010343339,0.013294087,0.02970741,0.01823753,0.8444509
455,0.01115868,0.026912443,0.016866066,0.03733687,0.019055845,0.029862173,0.023669109,0.017232342,0.29174772,0.032296594,0.49386227
456,0.04881911,0.027505647,0.018684095,0.02942293,0.04086964,0.17649245,0.052593093,0.022714084,0.26507595,0.023549814,0.2942732
457,0.027138682,0.021923985,0.015104951,0.014259245,0.024350727,0.11771251,0.023984913,0.02100189,0.106240585,0.014217531,0.614065
458,0.025851846,0.02243855,0.019024763,0.020752266,0.043019753,0.0719303,0.0290093,0.018189047,0.040304933,0.020915028,0.68856424
459,0.06367275,0.023909232,0.029813692,0.061203603,0.12168448,0.07192206,0.045393907,0.08193728,0.11957147,0.03835638,0.34253505
460,0.011894026,0.020956367,0.039914098,0.023677208,0.03851644,0.03598024,0.014179788,0.03321135,0.062320244,0.028076222,0.691274
461,0.027003102,0.01606927,0.0288642,0.053108834,0.012637573,0.03351577,0.027414948,0.018342722,0.6852875,0.0077781836,0.08997798
462,0.04511056,0.024335323,0.022006612,0.02462218,0.04837294,0.42632848,0.036818165,0.04018098,0.2300993,0.022157563,0.07996797
463,0.021424193,0.016832469,0.02197513,0.02742873,0.02334676,0.056766536,0.03470704,0.019430898,0.29807147,0.020603444,0.45941338
464,0.01806083,0.025870942,0.011302178,0.018918345,0.0318918,0.053670134,0.02666612,0.01736893,0.5842377,0.016508933,0.1955041
465,0.025988184,0.025435798,0.029190779,0.036855586,0.02507816,0.10420018,0.027195515,0.014887367,0.53306216,0.019607333,0.15849887
466,0.014848508,0.027217397,0.024007544,0.042808525,0.0580428,0.09320612,0.013284146,0.021021709,0.29591933,0.022181677,0.38746214
467,0.039982222,0.022670219,0.014090012,0.017129097,0.0560272,0.25617397,0.038169935,0.023573296,0.060461644,0.04061185,0.43111056
468,0.016396936,0.020596514,0.013278644,0.02791938,0.032142855,0.052378803,0.03033581,0.02023763,0.06574386,0.026472287,0.6944973
469,0.024651293,0.026087858,0.02890484,0.038593024,0.039047945,0.38712034,0.03857418,0.030619167,0.08505463,0.030829197,0.2705176
470,0.06526016,0.024872983,0.01584114,0.02713152,0.028628627,0.13637961,0.05309501,0.04438421,0.12143188,0.05356372,0.4294112
471,0.022564657,0.015698921,0.016817829,0.013666122,0.020991532,0.035354313,0.025123576,0.021374222,0.03465569,0.017885009,0.77586806
472,0.010743908,0.017126853,0.018302796,0.019199906,0.020131156,0.03070384,0.0156094115,0.01206791,0.67715055,0.026089841,0.15287374
473,0.033461846,0.020595122,0.020635387,0.016094415,0.020108216,0.03553309,0.037329387,0.02078708,0.046799395,0.020167213,0.7284888
474,0.011594155,0.023340924,0.033028677,0.013488916,0.039636448,0.04150823,0.016446464,0.02493135,0.10824399,0.022435788,0.6653451
475,0.011501153,0.011557448,0.027056193,0.015311131,0.03255642,0.056672886,0.015797159,0.019650284,0.053709235,0.01701421,0.7391739
476,0.048193697,0.025664309,0.02772265,0.019754525,0.046347428,0.056924865,0.027306179,0.019870615,0.32447574,0.012729594,0.3910104
477,0.044163708,0.019530656,0.0124144405,0.077756114,0.105305,0.30730623,0.07938656,0.015616883,0.14715944,0.067621686,0.12373928
478,0.023361128,0.024566075,0.019282134,0.023383953,0.0512251,0.027796263,0.01043245,0.034323804,0.17627928,0.019376514,0.58997333
479,0.03279062,0.025450222,0.019014856,0.03796356,0.022014579,0.11959221,0.038617928,0.019201458,0.480445,0.015474072,0.18943551
480,0.028335437,0.019503191,0.024993729,0.019800652,0.017236736,0.029760603,0.013642041,0.020832121,0.04159177,0.017329566,0.76697415
481,0.03899593,0.022175854,0.011527174,0.021222433,0.13458915,0.34722766,0.0415718,0.018637506,0.06318856,0.039784472,0.26107934
482,0.03804929,0.02775602,0.019528799,0.0251245,0.03673486,0.09201384,0.030693125,0.01859815,0.15443316,0.01935791,0.5377103
483,0.025889752,0.027013257,0.024764562,0.0082265185,0.028685343,0.022758553,0.01443799,0.016233068,0.30899942,0.014034837,0.5089567
484,0.08798955,0.030817563,0.022480652,0.039474044,0.046240054,0.03899511,0.029723912,0.04561217,0.11885904,0.029149001,0.5106589
485,0.0211479,0.01907757,0.015344234,0.021575537,0.04386667,0.025765859,0.018400548,0.017808316,0.07277558,0.0113806175,0.7328571
486,0.012740344,0.019926274,0.014033584,0.021513902,0.024786545,0.04235678,0.021756876,0.0215034,0.22450864,0.027476422,0.5693972
487,0.055307128,0.024783233,0.02811052,0.028553197,0.04366617,0.38241082,0.04712226,0.02369456,0.21619548,0.029059546,0.12109715
488,0.04145073,0.029536841,0.020802068,0.01938966,0.052054368,0.03880649,0.024154399,0.038373116,0.30508772,0.043546177,0.38679853
489,0.028978663,0.035349716,0.014822549,0.022316568,0.03023621,0.08024741,0.051183,0.014033709,0.09760368,0.024993371,0.60023516
490,0.010970793,0.017234216,0.021146758,0.014929543,0.016205866,0.027272562,0.02057636,0.029273478,0.04071917,0.023493204,0.77817804
491,0.036118165,0.028115124,0.011359537,0.027611744,0.018438349,0.08151286,0.036508247,0.023422344,0.38247344,0.015587416,0.3388527
492,0.04101155,0.018889103,0.016347157,0.023680678,0.030280653,0.030406592,0.024853516,0.01498635,0.07354961,0.014412234,0.71158254
493,0.032801103,0.024929406,0.024399526,0.034107752,0.060544413,0.26880273,0.029865745,0.022129409,0.22924656,0.02602394,0.2471495
494,0.017194122,0.022174923,0.019181428,0.029191116,0.037840724,0.09851147,0.036712322,0.015442844,0.1512424,0.02386002,0.5486486
495,0.031548876,0.02253596,0.013992895,0.04264063,0.04745307,0.11283788,0.03130336,0.03090847,0.11548556,0.032837693,0.5184556
496,0.05139197,0.038396947,0.013518142,0.04511031,0.07979201,0.26730964,0.117107265,0.04978649,0.18706836,0.04180178,0.10871714
497,0.029370995,0.02631514,0.036179904,0.05186329,0.096775174,0.043577414,0.023496775,0.023542712,0.24222594,0.03155667,0.395096
498,0.049453568,0.029623948,0.016327975,0.040748976,0.026776077,0.07767328,0.06310554,0.018411899,0.4495781,0.014269356,0.21403126
499,0.02805594,0.030158475,0.020031106,0.04709971,0.09455931,0.3404588,0.045628317,0.020207936,0.16192448,0.04481138,0.16706452
500,0.026279679,0.01996326,0.012161657,0.013875491,0.03829743,0.033875845,0.014669759,0.014343935,0.6435747,0.024471443,0.15848674
501,0.020079503,0.019461723,0.019348023,0.022444097,0.58139026,0.09189951,0.013901875,0.015584574,0.12846501,0.01904806,0.06837734
502,0.04539302,0.024487698,0.011760806,0.024921952,0.051411923,0.3716295,0.03448264,0.022559123,0.14617316,0.027238086,0.23994204
503,0.04696303,0.029807823,0.02004136,0.022183765,0.045830354,0.062314715,0.03927742,0.035380382,0.28101924,0.01777301,0.39940888
504,0.1109504,0.027083565,0.020877523,0.022485977,0.016467167,0.041611243,0.077806495,0.025517302,0.1285791,0.02231099,0.5063103
505,0.09552318,0.022251261,0.01841095,0.013951707,0.044904914,0.44388378,0.06562401,0.0703184,0.042225476,0.039919756,0.1429865
506,0.057359733,0.031917706,0.014400494,0.029925406,0.078778006,0.11313048,0.032882683,0.032089602,0.39534646,0.0355373,0.1786322
507,0.026295707,0.029986683,0.024642296,0.050083563,0.08099648,0.020964766,0.016152922,0.03524679,0.09218526,0.021440981,0.6020046
508,0.033042658,0.025297599,0.016851833,0.021427901,0.031498745,0.045219123,0.02119895,0.01743778,0.15027212,0.013370011,0.62438315
509,0.019819321,0.029319676,0.048269216,0.07299334,0.100087225,0.06667247,0.018116327,0.026436437,0.25664464,0.035783168,0.3258581
510,0.06386311,0.025415398,0.021717723,0.021339303,0.034016956,0.25844714,0.03992551,0.024875188,0.10805289,0.031414494,0.3709322
511,0.020651398,0.02164248,0.029495224,0.02021245,0.04699535,0.07221697,0.022155717,0.029901247,0.08131971,0.025389254,0.63002014
512,0.045074064,0.028580954,0.013553528,0.02816534,0.035448205,0.31089628,0.0782431,0.02737888,0.14129998,0.019395582,0.27196416
513,0.056963466,0.034289587,0.02414931,0.028678017,0.0888265,0.094464466,0.038010754,0.026290739,0.14692464,0.051349252,0.41005325
514,0.030497186,0.027924366,0.023371588,0.026187722,0.026303058,0.04089842,0.05078719,0.020196818,0.13016544,0.014099651,0.60956866
515,0.042497847,0.02349247,0.016707532,0.02095594,0.037946306,0.05962509,0.08962266,0.03907446,0.15044741,0.022220515,0.49740985
516,0.022428319,0.024704961,0.026042724,0.031690832,0.06902086,0.044300165,0.020925917,0.027912494,0.09017965,0.023435915,0.6193582
517,0.017497938,0.017939148,0.011286491,0.015106278,0.020337647,0.018653763,0.016214585,0.015143203,0.04793738,0.021654598,0.79822904
518,0.023831604,0.017486729,0.016866162,0.026379181,0.020674948,0.06099744,0.028718341,0.01807709,0.20248403,0.019921774,0.5645628
519,0.061035365,0.022544287,0.026408471,0.016802646,0.057079032,0.49586418,0.036396973,0.03878223,0.039682545,0.04442065,0.16098353
520,0.014357486,0.020495974,0.020778116,0.01649312,0.0301951,0.026061594,0.016785601,0.031617165,0.018826539,0.0116440905,0.79274523
521,0.05376736,0.023911605,0.052074958,0.054189064,0.05964596,0.09296407,0.022179503,0.035546735,0.10858654,0.016856806,0.48027742
522,0.013543274,0.020741979,0.07028065,0.02188651,0.05575799,0.041432027,0.014082776,0.030834801,0.17307787,0.01632036,0.54204184
523,0.0067155454,0.013007912,0.0129571995,0.017317034,0.019805664,0.5408256,0.02057453,0.017165499,0.26050657,0.0141752185,0.076949224
524,0.030585367,0.027004676,0.018156659,0.032510296,0.02149849,0.120908424,0.061468188,0.01773606,0.53687006,0.018787974,0.1144738
525,0.01993799,0.01424904,0.027345307,0.03017995,0.03798374,0.051930297,0.0217803,0.02753288,0.03165922,0.015079409,0.7223218
526,0.047782723,0.029109327,0.017246706,0.015626816,0.14235714,0.24088989,0.022058874,0.033276375,0.19786057,0.06904982,0.18474178
527,0.0355122,0.020502768,0.04415251,0.026662424,0.040044587,0.40502888,0.025791684,0.04331967,0.112719856,0.024111027,0.22215436
528,0.023059474,0.01930458,0.032710172,0.024403274,0.050576,0.15944046,0.024024937,0.028197931,0.071944445,0.037907425,0.52843124
529,0.007860034,0.012185753,0.014073738,0.011226042,0.018346654,0.019260013,0.010352019,0.011955896,0.03217777,0.014923008,0.84763914
530,0.033917427,0.025107022,0.013610519,0.030078532,0.28593507,0.04480184,0.02207049,0.05941985,0.35411865,0.048336014,0.08260462
531,0.08112609,0.024997065,0.017365763,0.039945196,0.038716212,0.2911494,0.062781274,0.033018854,0.07707161,0.028408494,0.30542007
532,0.042703692,0.013615639,0.013300233,0.016862398,0.02989945,0.66506904,0.06252153,0.035907477,0.03351851,0.02803313,0.058568873
533,0.13163467,0.039965387,0.014919398,0.02847842,0.06312046,0.20128322,0.0882352,0.03551126,0.26639667,0.027656194,0.10279914
534,0.11042079,0.032835644,0.015723974,0.091865286,0.036098134,0.32872632,0.16001296,0.047288198,0.030755995,0.04975157,0.09652111
535,0.03555387,0.0274739,0.013079538,0.015321424,0.05096588,0.1341789,0.033042904,0.02377668,0.07139248,0.034696367,0.5605181
536,0.016318232,0.027194783,0.009002986,0.015136176,0.06590122,0.05467531,0.02560958,0.015464886,0.52735233,0.029649667,0.21369475
537,0.038782634,0.029822923,0.008225108,0.017965287,0.028891258,0.040091958,0.020337466,0.019711748,0.28544983,0.027048215,0.4836735
538,0.02885189,0.031211566,0.019455552,0.015755586,0.033127345,0.038976416,0.02202451,0.018765118,0.33884892,0.04144968,0.41153345
539,0.034761496,0.027579289,0.012694719,0.014385002,0.020909626,0.060319874,0.03572512,0.014611533,0.27302012,0.04247645,0.46351668
540,0.034250792,0.027845696,0.014201372,0.03107929,0.12322145,0.03815359,0.024063166,0.042677864,0.1999105,0.042211555,0.42238477
541,0.015520169,0.020905077,0.012422188,0.01772459,0.04535812,0.03305735,0.016392566,0.01322335,0.24515878,0.03686014,0.54337764
542,0.040628094,0.032076757,0.015572016,0.024224631,0.026618548,0.094717175,0.03903352,0.015755573,0.46998557,0.017422808,0.22396529
543,0.00848976,0.013349746,0.010596676,0.00971931,0.016221242,0.014640367,0.016344476,0.01307876,0.037176147,0.011154131,0.84922945
544,0.08077318,0.024335545,0.013771511,0.06791828,0.053179674,0.3102406,0.08116854,0.026989654,0.16488826,0.086911224,0.089823455
545,0.04045164,0.023838421,0.021494197,0.019136013,0.04473218,0.13250636,0.027504923,0.029193185,0.07402373,0.032235116,0.55488425
546,0.023357509,0.024646366,0.022386052,0.022386052,0.049291156,0.093927205,0.021995984,0.016799157,0.39718994,0.025854405,0.3021662
547,0.008895503,0.013006234,0.016942633,0.011103114,0.02178666,0.013127458,0.009590195,0.014361483,0.07148805,0.013458467,0.8062403
548,0.029077105,0.027691431,0.024176493,0.031286705,0.10701079,0.142669,0.051181633,0.030892024,0.1250472,0.030353744,0.40061384
549,0.040512193,0.023475297,0.031039031,0.01802552,0.051506873,0.059500642,0.013252302,0.028055126,0.051702153,0.022842092,0.66008884
550,0.04564234,0.021649582,0.024034213,0.029203909,0.07402155,0.07673102,0.058299106,0.049920682,0.0747936,0.040783882,0.5049201
551,0.014779968,0.020241318,0.083530046,0.03324218,0.0806543,0.053570177,0.010855578,0.033015717,0.1291845,0.017364113,0.5235621
552,0.029605659,0.02054733,0.023420002,0.02346579,0.054082166,0.17466465,0.049895864,0.05375308,0.07421088,0.04220158,0.45415303
553,0.01017722,0.01453555,0.015315163,0.013293056,0.036342185,0.015158925,0.0075335824,0.014408355,0.027910477,0.015248008,0.8300776
554,0.01537349,0.00917097,0.00790587,0.009117391,0.028484037,0.8336458,0.012633544,0.01329166,0.02519852,0.017293321,0.02788541
555,0.009035575,0.014333442,0.02475992,0.013172386,0.024651352,0.027902966,0.012146828,0.015452808,0.040425494,0.011092261,0.807027
556,0.020542674,0.018014135,0.0118949935,0.011976586,0.030673014,0.058609992,0.029656813,0.024430789,0.052706677,0.027521977,0.71397233
557,0.03676504,0.021623604,0.037071485,0.023888448,0.021143334,0.09609744,0.039791323,0.0349959,0.18543628,0.028037732,0.47514942
558,0.025216723,0.024109008,0.017037513,0.02241727,0.045416992,0.0394397,0.0293091,0.01778555,0.20877913,0.016115047,0.5543739
559,0.07864013,0.026400698,0.014608353,0.015934836,0.029625185,0.443059,0.078376584,0.028021183,0.17190218,0.030505948,0.08292594
560,0.01618978,0.021956598,0.015783885,0.03412348,0.05497026,0.052044798,0.019207075,0.02430374,0.04087038,0.013059769,0.7074903
561,0.021460777,0.011342215,0.010634235,0.008586673,0.012026655,0.029833553,0.012554688,0.016010715,0.019124927,0.010337295,0.8480883
562,0.11746861,0.023091445,0.01707652,0.0170432,0.044379715,0.43783626,0.047635738,0.039529998,0.041976858,0.02793532,0.18602629
563,0.046175282,0.019286353,0.010599056,0.044798348,0.065308645,0.44369614,0.08772161,0.017491963,0.106395304,0.03519698,0.12333035
564,0.036116023,0.018284844,0.024152622,0.029824505,0.061076507,0.13733593,0.064525396,0.04662364,0.04536605,0.03715346,0.49954104
565,0.032893427,0.02114447,0.02067484,0.012589004,0.044773772,0.10848721,0.022398535,0.026391925,0.1908664,0.03143314,0.4883473
566,0.12257361,0.018596428,0.029456967,0.02832849,0.055872213,0.1414262,0.14923005,0.07133962,0.086917706,0.025245138,0.27101353
567,0.013705143,0.015651764,0.018245235,0.023233686,0.026559625,0.020433694,0.01801507,0.021677334,0.074035056,0.02453966,0.7439038
568,0.016857663,0.017753154,0.012053513,0.016443051,0.016196033,0.03575308,0.031333204,0.016882375,0.52931446,0.017089723,0.29032376
569,0.18274468,0.033639707,0.019698665,0.028521782,0.088677526,0.26823917,0.05269063,0.020928206,0.108590305,0.033574067,0.16269529
570,0.037302487,0.016619692,0.014992663,0.018667784,0.02418151,0.019891167,0.027975809,0.015696838,0.07733803,0.013571222,0.73376286
571,0.022545235,0.025509706,0.018239867,0.016494447,0.03851024,0.022810992,0.0055465717,0.011822635,0.6153335,0.04235723,0.18082958
572,0.009374904,0.018517207,0.013841686,0.018328303,0.023067553,0.022798806,0.015003014,0.014741594,0.048270967,0.02173354,0.79432243
573,0.039805606,0.026054215,0.02200422,0.01991802,0.039825045,0.3076398,0.046333406,0.02572554,0.087193206,0.022658413,0.36284244
574,0.08674002,0.032270253,0.021277325,0.0351318,0.4430908,0.0434668,0.01621858,0.047564432,0.15622452,0.04482469,0.0731908
575,0.08342529,0.022685036,0.016858086,0.034489356,0.07062948,0.41405645,0.07785591,0.034861844,0.13835335,0.029270737,0.07751452
576,0.054976072,0.02833382,0.01601849,0.0099267,0.036470275,0.3984615,0.03359799,0.029548954,0.10583987,0.033548813,0.25327754
577,0.04246428,0.021678042,0.015327064,0.015074711,0.056724936,0.10235261,0.0809114,0.02531946,0.13095893,0.03051129,0.47867718
578,0.022308256,0.0128984265,0.010989597,0.018314466,0.016201967,0.031733528,0.030960608,0.015332225,0.025075724,0.011929094,0.80425614
579,0.05389675,0.0222166,0.017557621,0.060656954,0.024832863,0.08551391,0.050360095,0.032136112,0.38355097,0.037662756,0.23161535
580,0.02448923,0.027107107,0.016441291,0.02606865,0.02113166,0.041892156,0.037662063,0.0215064,0.32766226,0.022804191,0.433235
581,0.040801536,0.026693052,0.009443633,0.01918877,0.03673534,0.33913404,0.039257616,0.019339269,0.37028986,0.02228111,0.076835714
582,0.046379197,0.02459575,0.01777631,0.030900862,0.018313743,0.019006124,0.019753594,0.01757779,0.57672113,0.010930298,0.21804525
583,0.06316938,0.02894224,0.0116481325,0.014313463,0.041457847,0.23157227,0.08971606,0.042669557,0.2537122,0.045332883,0.17746593
584,0.04101801,0.0192013,0.022252155,0.022980947,0.029022284,0.087366745,0.047943205,0.026142744,0.059965648,0.03141123,0.6126958
585,0.028491616,0.025266837,0.01724732,0.04518619,0.033293813,0.13008194,0.029902726,0.019987714,0.28691334,0.031063568,0.35256496
586,0.007932448,0.015023769,0.031890847,0.023167234,0.033238236,0.030134734,0.0109167425,0.026940156,0.37044746,0.024757916,0.42555046
587,0.011876921,0.013484626,0.008904094,0.011244843,0.015190813,0.025477119,0.019240528,0.014014947,0.047754657,0.017872952,0.81493855
588,0.038881373,0.011498925,0.010855114,0.022890687,0.045545798,0.06345058,0.034379773,0.03223379,0.058976628,0.03480202,0.64648527
589,0.045079276,0.022634102,0.017524473,0.02270051,0.058194663,0.21028456,0.03223244,0.03007329,0.15749586,0.029091157,0.37468976
590,0.0758639,0.021218916,0.025745308,0.03048387,0.04576171,0.06751594,0.033316903,0.025173489,0.11954021,0.013983818,0.5413959
591,0.016011335,0.014793608,0.02098493,0.010469771,0.03077237,0.02885156,0.015740028,0.023296352,0.07256824,0.021693394,0.7448185
592,0.02037554,0.031759214,0.011429642,0.026966859,0.044309124,0.3134794,0.08604643,0.01914105,0.27529708,0.026548777,0.14464697
593,0.017009068,0.019208033,0.020456832,0.015366412,0.09422265,0.029117642,0.01437913,0.029706437,0.078399904,0.021680698,0.6604532
594,0.061877277,0.024385791,0.014965078,0.023360157,0.077829696,0.044874243,0.04225849,0.023914129,0.24449047,0.3212198,0.120824896
595,0.013142488,0.017599007,0.013786667,0.02935789,0.015961608,0.042336524,0.02268602,0.014490693,0.117023386,0.022875113,0.69074064
596,0.015374634,0.014457245,0.02355827,0.017730692,0.025286678,0.044371374,0.01043352,0.02158664,0.0320983,0.01495993,0.7801427
597,0.051406533,0.027853878,0.01839232,0.052522916,0.05969088,0.04394887,0.040408596,0.034177314,0.25094014,0.037646566,0.38301188
598,0.0697021,0.019443192,0.03218187,0.024292152,0.056494735,0.10487821,0.03725878,0.051766597,0.04779453,0.023962293,0.53222555
599,0.016370535,0.014264696,0.019412033,0.034179572,0.019998921,0.013859615,0.01307086,0.013452891,0.04220871,0.008848506,0.80433375
600,0.030820513,0.024922676,0.016392646,0.014062512,0.0441753,0.05089203,0.015780056,0.016683346,0.20584147,0.03225234,0.5481771
601,0.019082759,0.014292326,0.012129738,0.03536521,0.029254438,0.077112816,0.016226988,0.009997157,0.6381356,0.03127834,0.1171246
602,0.029929377,0.026528908,0.011589621,0.015810227,0.048657328,0.018538257,0.016106319,0.017723912,0.04047151,0.01879345,0.7558511
603,0.021276992,0.021559356,0.015574182,0.010134313,0.042823594,0.047878258,0.0366737,0.028339239,0.07279205,0.017021576,0.68592674
604,0.033324968,0.027318837,0.01835892,0.024560295,0.039113324,0.14906073,0.051163066,0.027560001,0.10761372,0.030062532,0.4918636
605,0.19613372,0.02129733,0.025764858,0.04133327,0.12051041,0.03780012,0.0120757455,0.027054127,0.03596361,0.02044148,0.46162537
606,0.016781442,0.03018025,0.018666286,0.046041857,0.087478824,0.035526313,0.039943308,0.033001177,0.068625204,0.039651822,0.5841036
