,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.04704725,0.019087864,0.10711536,0.20144132,0.040428746,0.09255362,0.02862631,0.023364114,0.12911117,0.111545615,0.1996786
405,0.03464704,0.012845901,0.0778214,0.09169601,0.02062817,0.05310198,0.094042554,0.035106834,0.2508122,0.16392541,0.1653725
406,0.021708006,0.02031328,0.06501415,0.039260168,0.025317345,0.39699796,0.06795981,0.02480343,0.07587019,0.05273368,0.21002202
407,0.015056223,0.018019939,0.04545723,0.040497176,0.017508216,0.03812755,0.020419266,0.031227013,0.036937296,0.032245807,0.7045043
408,0.0141810225,0.014934328,0.027135164,0.030793244,0.013778317,0.053050302,0.040279794,0.024640584,0.05595027,0.03019949,0.69505745
409,0.017419957,0.010643409,0.015554272,0.028403379,0.01368644,0.029394567,0.018684324,0.03791886,0.088379495,0.024089456,0.7158258
410,0.046779864,0.016257722,0.019958321,0.07138304,0.0179255,0.26034445,0.059697386,0.06737816,0.33494243,0.025094535,0.08023851
411,0.029047515,0.019096391,0.06396663,0.1559596,0.026306389,0.04375478,0.028112605,0.020051973,0.2007456,0.17526451,0.2376939
412,0.02723356,0.016309613,0.02718042,0.07552543,0.015900714,0.025211532,0.023753531,0.01699247,0.30743945,0.062300198,0.40215307
413,0.023732528,0.024153389,0.0536914,0.1746773,0.028696869,0.05155893,0.028459648,0.019181686,0.24133416,0.16425447,0.19025962
414,0.025816554,0.016466185,0.031848073,0.08354056,0.029182656,0.052959196,0.018351426,0.021792857,0.39854974,0.053134035,0.2683587
415,0.018960346,0.010750658,0.065502994,0.015384574,0.013372879,0.022318942,0.0470535,0.020864578,0.014687235,0.01889565,0.7522087
416,0.023791881,0.023664434,0.05151151,0.10904987,0.035144955,0.07926808,0.026143031,0.027842704,0.093640365,0.26083177,0.26911145
417,0.021581564,0.025108503,0.052788954,0.4871337,0.022288393,0.03857676,0.020856377,0.021319719,0.09776647,0.14148737,0.07109223
418,0.012750644,0.01087961,0.012763102,0.021753214,0.015945131,0.018018644,0.015922278,0.021779785,0.018140025,0.01681471,0.835233
419,0.012516452,0.013604736,0.013404447,0.01617477,0.01046555,0.016109744,0.0142986,0.010473218,0.008317423,0.014842351,0.8697927
420,0.015750995,0.01810496,0.016466651,0.021294478,0.015855167,0.0205959,0.021151341,0.020796748,0.023858147,0.021403281,0.80472237
421,0.021024596,0.012505416,0.07261227,0.23734652,0.029005062,0.035209574,0.0343436,0.041446526,0.22714211,0.12122473,0.1681396
422,0.022601785,0.018205436,0.04396677,0.057923894,0.016738908,0.035749096,0.042515334,0.023953976,0.14488481,0.049333703,0.5441262
423,0.024417678,0.021401724,0.14776163,0.05867515,0.020622075,0.1054974,0.03847071,0.03046257,0.12976402,0.07987396,0.3430532
424,0.012592182,0.016755402,0.046415873,0.06326511,0.016994348,0.08175129,0.021242956,0.015196489,0.02674892,0.022186464,0.676851
425,0.013869755,0.01982874,0.25216943,0.1370352,0.016183745,0.0965223,0.060527585,0.022403177,0.112942465,0.05419039,0.21432714
426,0.024693904,0.015036231,0.025891632,0.06836541,0.015619945,0.028856007,0.0392338,0.024453927,0.13193874,0.02938207,0.59652835
427,0.015453674,0.010688778,0.036458846,0.050633542,0.01758843,0.04010397,0.029744131,0.022506932,0.027461855,0.05225996,0.6970999
428,0.019362127,0.020272765,0.024092145,0.025631871,0.01949732,0.024461087,0.020062279,0.030513005,0.027867319,0.03623509,0.75200486
429,0.02668743,0.027306968,0.06299267,0.18362646,0.030299943,0.10084033,0.03665594,0.024790542,0.16157572,0.11104926,0.23417476
430,0.022999056,0.018863164,0.030364834,0.041763,0.018817168,0.026246516,0.027225507,0.022603825,0.055604585,0.03387132,0.701641
431,0.02176661,0.01751988,0.022223033,0.05028866,0.019587832,0.030193675,0.02172414,0.04006426,0.046452668,0.03884109,0.69133824
432,0.023209535,0.021132523,0.08611817,0.06670556,0.02752166,0.09993541,0.06343758,0.02477891,0.11937366,0.06826608,0.399521
433,0.027446803,0.038013194,0.10629876,0.041021865,0.026138822,0.26373506,0.07552908,0.024033224,0.27157596,0.053685777,0.07252154
434,0.029036691,0.016177144,0.05869512,0.16791251,0.023849968,0.027518246,0.026258094,0.03647356,0.4355319,0.05376478,0.12478199
435,0.032000184,0.014096372,0.044569086,0.43468794,0.017036714,0.059962366,0.025351338,0.023309177,0.12681063,0.15266435,0.069511935
436,0.01758353,0.016594997,0.017678225,0.03500319,0.018288441,0.028412268,0.024239186,0.019389678,0.020300375,0.024485994,0.77802414
437,0.01901913,0.014078715,0.025599288,0.05812715,0.013766019,0.041223355,0.026212754,0.024714947,0.053575393,0.026528219,0.69715506
438,0.02891129,0.017699026,0.031329323,0.036046628,0.015788026,0.020571368,0.021286644,0.015101863,0.023373099,0.10799698,0.68189573
439,0.018268267,0.019084312,0.021779012,0.026842654,0.020066215,0.018687792,0.020466981,0.021646488,0.041168172,0.03393851,0.7580516
440,0.017028866,0.015082992,0.013589803,0.026465014,0.0139972465,0.020663876,0.017812831,0.023515493,0.016948175,0.01620343,0.8186923
441,0.02634102,0.021155272,0.040967446,0.11543025,0.013526131,0.1854504,0.053412057,0.045535427,0.2625506,0.030155921,0.20547545
442,0.03581214,0.025444254,0.104031436,0.107648656,0.019122113,0.06717287,0.025920771,0.028164223,0.1390359,0.06655865,0.381089
443,0.025765449,0.013031816,0.028645359,0.06526642,0.01728122,0.043892752,0.04068842,0.0670102,0.2770047,0.09438425,0.32702938
444,0.025957238,0.025306467,0.1606462,0.17463543,0.03707326,0.07662858,0.06630032,0.024987224,0.1252642,0.08560283,0.1975982
445,0.020149738,0.0154493395,0.08146422,0.15156484,0.027273778,0.059050124,0.0694762,0.018328637,0.09265539,0.20123248,0.26335523
446,0.021088874,0.016795054,0.028496208,0.034093004,0.015472329,0.02072394,0.0193546,0.031642694,0.04895535,0.031941522,0.7314364
447,0.013180999,0.030549629,0.056976765,0.037746787,0.021520602,0.05958008,0.034465473,0.03051981,0.03994162,0.124813825,0.5507044
448,0.017622162,0.01621845,0.06573856,0.08576017,0.025366135,0.106145576,0.062651634,0.02267154,0.14314868,0.08734495,0.3673322
449,0.014338342,0.03454738,0.28575212,0.044370547,0.02479864,0.24039254,0.025862163,0.02973811,0.10443166,0.06589639,0.12987214
450,0.034441765,0.011354915,0.022340665,0.20705222,0.029123496,0.056216724,0.08916082,0.22365831,0.25097513,0.054575738,0.021100141
451,0.029260058,0.015209595,0.04132378,0.09188248,0.021282049,0.09766523,0.0586971,0.033579595,0.13850562,0.20975704,0.26283747
452,0.05550029,0.040483624,0.024590554,0.11459737,0.024929062,0.04582918,0.059206095,0.031962696,0.1408196,0.10823405,0.3538476
453,0.019052258,0.03730251,0.041746244,0.055690937,0.02920768,0.089571506,0.04309245,0.022669349,0.08414464,0.13361192,0.44391057
454,0.022630403,0.009718967,0.03319339,0.036768656,0.0152900815,0.013732736,0.038811743,0.013103869,0.14634888,0.023417272,0.646984
455,0.017569784,0.016005283,0.01592538,0.023997465,0.016223628,0.027159516,0.026829995,0.021073248,0.012158355,0.01644696,0.8066104
456,0.02745558,0.02090751,0.036266327,0.087253645,0.021782875,0.11143576,0.047764387,0.058151852,0.34882194,0.05768522,0.18247485
457,0.027932992,0.008514922,0.021012984,0.19878241,0.0435177,0.040801335,0.020486167,0.022631874,0.17559627,0.3277368,0.112986624
458,0.012670829,0.014741544,0.009911512,0.018566938,0.0114136515,0.025155924,0.0170911,0.014159507,0.019783713,0.011369154,0.8451361
459,0.02082109,0.02091279,0.019294009,0.036282133,0.01352871,0.07231877,0.036801793,0.028124066,0.1384484,0.02082109,0.5926472
460,0.025132878,0.019148113,0.021761317,0.108190514,0.027201671,0.06836308,0.062177896,0.03676506,0.15776253,0.2566998,0.21679711
461,0.016222036,0.012224127,0.019463882,0.02157515,0.013855132,0.03431691,0.022388438,0.018004445,0.011266894,0.01454489,0.816138
462,0.020998783,0.012974933,0.020683324,0.025499998,0.021277456,0.019750627,0.019745806,0.030905418,0.079481095,0.046474233,0.70220834
463,0.016381072,0.016469292,0.019067436,0.026170488,0.017677601,0.03810108,0.018780991,0.025254084,0.092986524,0.12512705,0.6039844
464,0.024486208,0.021201396,0.064904556,0.09256805,0.017287185,0.09329407,0.04569045,0.06318568,0.25131908,0.058012526,0.2680508
465,0.027840625,0.025956653,0.04776928,0.050767954,0.021921823,0.059111528,0.029985534,0.14176656,0.16095662,0.042493362,0.39143005
466,0.027329953,0.027665617,0.058518086,0.086199544,0.024823528,0.03259806,0.03531582,0.02880986,0.14573814,0.31185976,0.2211417
467,0.019337736,0.028246362,0.13325095,0.033625375,0.026535003,0.3702605,0.0365,0.023439936,0.13099305,0.06279173,0.1350193
468,0.020022336,0.02138664,0.043065302,0.07707268,0.01963507,0.08827801,0.039039467,0.025546512,0.16601577,0.045121033,0.4548171
469,0.015089524,0.013161318,0.019482058,0.029100025,0.014514997,0.021567306,0.021403385,0.03302299,0.032061722,0.023243083,0.7773536
470,0.022764957,0.014885949,0.028207215,0.052344598,0.022455836,0.07319969,0.06158015,0.039507557,0.44796476,0.114263095,0.12282606
471,0.02703862,0.024284648,0.035855353,0.24169968,0.022372065,0.043186504,0.028474929,0.021119483,0.14717203,0.12344812,0.2853486
472,0.024291635,0.017720148,0.079338685,0.11420368,0.022620192,0.07454544,0.026175898,0.020001275,0.07393824,0.11023155,0.43693325
473,0.026779816,0.014901574,0.014240026,0.08943026,0.014219181,0.26711982,0.040809426,0.04458574,0.39865163,0.027194897,0.062067635
474,0.024553023,0.02378599,0.027835809,0.0967305,0.019461012,0.064326376,0.034684535,0.036083825,0.1400565,0.050275095,0.48220727
475,0.019274406,0.019635374,0.07777326,0.072883055,0.01663181,0.11195034,0.055385627,0.024069514,0.064950265,0.07001399,0.46743235
476,0.022382746,0.020611774,0.020232854,0.027216315,0.016689885,0.033403162,0.025132596,0.031157983,0.02813515,0.021989383,0.75304806
477,0.02078429,0.01756205,0.02445403,0.029489988,0.019007657,0.06531469,0.04174777,0.03159183,0.06510772,0.08431737,0.60062265
478,0.030518517,0.02343366,0.05029657,0.092320584,0.02695881,0.27805147,0.021243032,0.031112844,0.07170652,0.03534165,0.33901638
479,0.03289987,0.015723988,0.078941956,0.30790672,0.02091243,0.054428432,0.055529047,0.01907821,0.12386005,0.095574446,0.19514486
480,0.01699151,0.018264867,0.034399293,0.03836582,0.01971531,0.035099175,0.028619152,0.030260153,0.057089936,0.026715087,0.69447976
481,0.027503941,0.016714597,0.036012303,0.07614503,0.026514936,0.06426012,0.06586285,0.027760291,0.2307379,0.07250747,0.35598058
482,0.036315978,0.0229714,0.08412852,0.25319305,0.025489174,0.040691826,0.028546521,0.028588368,0.22453578,0.05931296,0.19622646
483,0.04029712,0.018431358,0.07408156,0.29142877,0.017759917,0.1298903,0.024585072,0.06496308,0.20206404,0.047618013,0.088880755
484,0.025409576,0.018873576,0.027588567,0.06814913,0.012996967,0.067420974,0.02399864,0.020870753,0.54941636,0.025853865,0.15942153
485,0.020076247,0.013326404,0.009394627,0.028990526,0.016292015,0.023144318,0.025096865,0.027337331,0.0588563,0.03154199,0.74594337
486,0.01686022,0.020577038,0.02630719,0.03181592,0.019491462,0.020715654,0.020322418,0.029979642,0.03286596,0.03376879,0.7472957
487,0.018679634,0.01955698,0.06698116,0.19369815,0.028261384,0.074377075,0.027391871,0.020981576,0.2002375,0.07985889,0.26997578
488,0.014816496,0.02194017,0.06598276,0.32367033,0.026594436,0.1265038,0.022614531,0.027171984,0.1865957,0.065357484,0.118752316
489,0.019298611,0.015697323,0.03408996,0.06226627,0.01739233,0.050925825,0.025848936,0.025578994,0.04128569,0.08819625,0.61941975
490,0.020009752,0.017667169,0.056960747,0.059679776,0.021362765,0.03432564,0.024902537,0.023325333,0.055675223,0.0859897,0.6001014
491,0.025778307,0.019601528,0.048379704,0.050867327,0.024028024,0.019803554,0.04269624,0.024489975,0.13513464,0.031323154,0.57789755
492,0.017360631,0.019648174,0.039952897,0.034627035,0.014252602,0.059393547,0.029743753,0.024494372,0.035482828,0.019967334,0.70507675
493,0.032408852,0.022942076,0.04921743,0.051120274,0.023110727,0.019951895,0.030504819,0.028191691,0.05772568,0.08117802,0.60364854
494,0.02128292,0.014542066,0.030830681,0.15895912,0.024140272,0.15512528,0.09906208,0.055528104,0.19533221,0.20671529,0.03848198
495,0.01538889,0.016667819,0.015776921,0.025910337,0.015191048,0.020808106,0.020814458,0.018463112,0.021741588,0.020825895,0.80841184
496,0.021919705,0.01723861,0.0900445,0.33428547,0.016757254,0.08258285,0.018840687,0.033966485,0.23913646,0.0746256,0.070602365
497,0.022628946,0.019186191,0.038119055,0.15120614,0.032892786,0.04692159,0.034236502,0.023831012,0.10060211,0.3394198,0.19095589
498,0.010637273,0.012649048,0.008892115,0.016981723,0.013865154,0.02418308,0.018265491,0.012876503,0.013687738,0.008792812,0.85916907
499,0.018263068,0.011142205,0.027081825,0.021566488,0.010249656,0.020745352,0.02557335,0.016132846,0.02567344,0.025089433,0.79848236
500,0.023009436,0.028433677,0.05516982,0.08717657,0.018798102,0.042072296,0.025581295,0.02791778,0.07438425,0.051486738,0.56597
501,0.030829052,0.020616952,0.041769583,0.12133735,0.021925211,0.07701381,0.03326099,0.014107678,0.21078122,0.04593655,0.38242167
502,0.015165596,0.020003052,0.021915486,0.05960156,0.014471114,0.07281173,0.047068212,0.025323298,0.109517045,0.058763545,0.55535936
503,0.021758318,0.016552854,0.061862737,0.119593404,0.023480445,0.15712582,0.06547581,0.033848364,0.15704912,0.044351846,0.29890126
504,0.013677264,0.013587403,0.019794306,0.026609339,0.017155133,0.019419152,0.01895195,0.029655887,0.029425103,0.021839537,0.7898849
505,0.02549239,0.016164435,0.050481528,0.063009605,0.02646909,0.04785333,0.02218064,0.034120005,0.20738383,0.12689507,0.37995017
506,0.025320355,0.017191269,0.047489796,0.10541218,0.018104479,0.28878736,0.1236009,0.027945086,0.20180306,0.059623744,0.084721744
507,0.030626014,0.021930216,0.06121083,0.062631816,0.018905027,0.15999942,0.1041136,0.022450276,0.109912194,0.046245266,0.36197543
508,0.022109384,0.019794546,0.038276277,0.03403947,0.018595256,0.02275559,0.020150494,0.020709084,0.040064257,0.040403135,0.7231025
509,0.015449187,0.018544506,0.09450787,0.14031014,0.029750021,0.0818222,0.060273014,0.008649299,0.058761913,0.20241304,0.28951886
510,0.037380766,0.015743226,0.02899867,0.044766232,0.013479051,0.1710836,0.027168669,0.016434437,0.3476293,0.037715357,0.25960067
511,0.023698317,0.019742759,0.09637396,0.12692885,0.021938775,0.23040026,0.019116662,0.026775153,0.2141284,0.05413353,0.16676337
512,0.024038898,0.017121207,0.02977117,0.179982,0.03233208,0.030388016,0.03811511,0.012587454,0.08158106,0.44502494,0.109058045
513,0.027388772,0.021335606,0.05073359,0.06757305,0.0134561965,0.028004073,0.027983569,0.024509214,0.06110681,0.03898138,0.6389277
514,0.0264949,0.018607387,0.017591333,0.046448942,0.020306908,0.029091854,0.03079001,0.026885865,0.07220547,0.03680249,0.6747748
515,0.01920518,0.01492418,0.025084995,0.03646283,0.018116632,0.030458394,0.026992366,0.033062275,0.022587834,0.023545045,0.74956024
516,0.020802874,0.01767242,0.02326969,0.029847888,0.017028626,0.0335205,0.020167759,0.035679664,0.135321,0.028006999,0.63868254
517,0.019160721,0.019020896,0.012480301,0.02281302,0.01686393,0.038226776,0.027715812,0.02865501,0.02754044,0.031436816,0.75608623
518,0.048480123,0.020199656,0.15997244,0.10429957,0.01886496,0.078796744,0.0644653,0.028444385,0.07448042,0.060011294,0.3419851
519,0.045148708,0.014501027,0.036419995,0.15266155,0.22572935,0.03918759,0.029064924,0.04479736,0.20703977,0.07739699,0.12805274
520,0.016494919,0.019559527,0.021372084,0.040030792,0.018572921,0.044794068,0.021852216,0.017558748,0.03942461,0.02780648,0.7325337
521,0.022987325,0.020425392,0.026947174,0.052119877,0.023613023,0.039367966,0.03077464,0.03257202,0.16097225,0.047781207,0.54243904
522,0.023868691,0.020940986,0.028206708,0.10902864,0.020717237,0.2523876,0.042894743,0.030543432,0.14997345,0.13055393,0.19088462
523,0.018310532,0.008358649,0.009648973,0.031510573,0.01247451,0.013774355,0.031784862,0.009037854,0.123310186,0.016778095,0.7250114
524,0.031103069,0.014320208,0.026792888,0.034394354,0.015273584,0.093974106,0.053839773,0.07156158,0.38030308,0.044596616,0.23384076
525,0.015086075,0.018816223,0.016887356,0.038797364,0.01637578,0.028013427,0.026793895,0.015346111,0.029112915,0.021758035,0.7730128
526,0.028404295,0.019107025,0.1297466,0.064618506,0.026116207,0.31353393,0.10872541,0.015248332,0.059789713,0.02747667,0.20723328
527,0.023698887,0.013450575,0.024606872,0.15378343,0.024272738,0.0689359,0.033535212,0.022992192,0.33458436,0.10229189,0.19784787
528,0.03004991,0.015998399,0.046942692,0.13213402,0.023300275,0.03405101,0.026648758,0.01874059,0.097097084,0.03532111,0.5397161
529,0.014507821,0.012616928,0.038237017,0.034736667,0.017671505,0.03738775,0.024600433,0.023194756,0.0237506,0.03605874,0.7372378
530,0.009414746,0.012201447,0.014334759,0.014230153,0.012969361,0.035388038,0.024980793,0.012762056,0.031155583,0.030960336,0.8016027
531,0.019793842,0.020642728,0.03762923,0.041814145,0.015819602,0.0341548,0.02435873,0.039799612,0.09643478,0.0264347,0.6431178
532,0.016334882,0.01647506,0.023261936,0.02526524,0.016915238,0.027540898,0.024733502,0.023078091,0.040885817,0.028417742,0.7570917
533,0.022211999,0.023604177,0.022076838,0.04376591,0.019722026,0.021905035,0.023386203,0.019857308,0.082668744,0.045978393,0.67482334
534,0.029890714,0.015782094,0.15661615,0.19170281,0.02214791,0.09715026,0.02761741,0.043821134,0.10566178,0.03714514,0.27246463
535,0.016083363,0.014523015,0.018129427,0.024722582,0.015691625,0.014914679,0.020231009,0.018946208,0.03319485,0.027918765,0.7956446
536,0.043580607,0.01198429,0.065095626,0.59170645,0.03695028,0.027046606,0.013659783,0.014120944,0.09934383,0.029835708,0.06667594
537,0.014025211,0.017557232,0.026113138,0.06240556,0.014121415,0.14990431,0.051691838,0.025985943,0.54779196,0.015722837,0.07468056
538,0.031042453,0.014894333,0.08969283,0.049276777,0.033254944,0.10050028,0.050104734,0.04275235,0.06453239,0.04961176,0.4743371
539,0.027677666,0.017861322,0.03932349,0.043426305,0.015886188,0.033663917,0.03204401,0.055651672,0.6008003,0.051115625,0.0825496
540,0.033879794,0.014509393,0.010045457,0.06768302,0.038801316,0.08053271,0.09233121,0.16500051,0.40718552,0.055525217,0.034505866
541,0.03069476,0.01651014,0.045747623,0.13716194,0.04397358,0.02710126,0.03190192,0.021417936,0.08485446,0.087933615,0.47270283
542,0.015369719,0.020203114,0.051868305,0.08786552,0.019793011,0.17199035,0.030611144,0.036753207,0.08737352,0.066795625,0.41137642
543,0.018490646,0.012388297,0.027565278,0.03028932,0.012418579,0.009161359,0.018486131,0.017751917,0.018706325,0.027985701,0.80675644
544,0.024106778,0.022502927,0.066491924,0.07233065,0.024283992,0.28645766,0.049554553,0.04035155,0.16037464,0.13684121,0.116704084
545,0.0236016,0.02328112,0.0844136,0.34886113,0.030172171,0.1696896,0.025172891,0.014540524,0.079076916,0.120445505,0.08074492
546,0.02455085,0.016603826,0.1027089,0.14762743,0.027016548,0.08701907,0.08071561,0.03433604,0.043873604,0.07105758,0.36449045
547,0.025655441,0.02105213,0.037114896,0.035885274,0.01504528,0.063049845,0.038607523,0.032289308,0.095461264,0.053916227,0.58192277
548,0.01944659,0.01825055,0.028009392,0.029603682,0.014994178,0.05202907,0.023471385,0.019748008,0.030370524,0.023399865,0.74067676
549,0.023139644,0.032141905,0.052292604,0.029337075,0.02144251,0.04628911,0.054157104,0.021951005,0.2824497,0.042737328,0.394062
550,0.021232741,0.017431498,0.07642471,0.06205705,0.021180967,0.019313762,0.03928728,0.033698674,0.09613931,0.03851329,0.57472074
551,0.02883956,0.019996097,0.06918673,0.11411838,0.023967277,0.07470375,0.0325839,0.06420536,0.2938405,0.03755882,0.2409995
552,0.02289814,0.019981869,0.044137318,0.17688315,0.018992497,0.09145265,0.040750645,0.028178947,0.18591581,0.074296035,0.29651293
553,0.015984537,0.018949693,0.02908238,0.044676777,0.016260058,0.030327765,0.016172959,0.020822333,0.04870977,0.0407781,0.71823555
554,0.01538356,0.02301466,0.06963792,0.06410061,0.019714339,0.08086032,0.06689659,0.017346948,0.12662241,0.0434296,0.47299302
555,0.031062974,0.013878661,0.055592477,0.20939443,0.02505749,0.035078857,0.040533543,0.02312917,0.15860036,0.32717943,0.08049258
556,0.015484057,0.019279633,0.035544638,0.032562394,0.015866738,0.11815975,0.02809968,0.02408192,0.06689939,0.016386397,0.62763536
557,0.0189538,0.023324959,0.027970897,0.032423053,0.0123757,0.06178404,0.023347747,0.03006706,0.46258423,0.035229277,0.27193922
558,0.0179812,0.016055405,0.020701287,0.033135124,0.011301904,0.025694072,0.030216405,0.02454141,0.08420649,0.02558453,0.71058214
559,0.035797,0.019586425,0.053189453,0.3025182,0.0339416,0.15587518,0.03139085,0.015298678,0.12725267,0.13863824,0.086511716
560,0.026961373,0.015294766,0.044235267,0.10980456,0.022571113,0.21912012,0.041030966,0.064448416,0.21072575,0.08518249,0.16062512
561,0.018586786,0.016152423,0.020082394,0.043257795,0.017826797,0.057573713,0.026365604,0.024188533,0.057489444,0.025595006,0.6928816
562,0.030397156,0.017626919,0.06803438,0.13024628,0.025785139,0.038670298,0.027948534,0.06106757,0.4644768,0.033165406,0.10258151
563,0.046651777,0.018853623,0.04264318,0.15886469,0.02993737,0.030319856,0.029777005,0.011137725,0.18764591,0.089813955,0.3543549
564,0.013829075,0.012341946,0.04299357,0.023598827,0.012287827,0.017026672,0.019554565,0.014019442,0.023789722,0.02501983,0.79553854
565,0.016055195,0.012970189,0.016157432,0.029019017,0.014497579,0.025752611,0.023855828,0.02014264,0.024757357,0.026795646,0.7899965
566,0.0140557885,0.01794693,0.021358898,0.022666283,0.0141176935,0.018595908,0.016122911,0.020349573,0.018550562,0.03198605,0.8042493
567,0.02585132,0.032345753,0.04138095,0.06265325,0.014961597,0.14070952,0.029936848,0.060792364,0.1416747,0.04372834,0.4059654
568,0.01713254,0.012869326,0.031840228,0.05003671,0.017685017,0.024460476,0.021300979,0.026139954,0.03638044,0.052617557,0.7095368
569,0.022783069,0.03173946,0.03996601,0.03485897,0.019736366,0.118041605,0.039713126,0.031232128,0.44353098,0.057290614,0.16110758
570,0.020699825,0.022623572,0.039329346,0.044273186,0.028598877,0.13710545,0.051470764,0.015278007,0.1486087,0.08706446,0.40494776
571,0.02316429,0.013954136,0.04434615,0.10640686,0.024658257,0.060970206,0.033003572,0.019755505,0.49964654,0.06989842,0.10419603
572,0.030355599,0.0135493735,0.039736416,0.115234055,0.029826667,0.048071895,0.024213413,0.011945609,0.20562764,0.043567397,0.43787184
573,0.022112967,0.017004345,0.036068577,0.043719966,0.018904991,0.050213985,0.06809611,0.023770131,0.08009981,0.029359361,0.61064976
574,0.020226074,0.023832139,0.051343914,0.037630774,0.023428312,0.07427347,0.038504355,0.07425534,0.23351856,0.04022926,0.38275772
575,0.0147323655,0.015096468,0.02390715,0.02816865,0.0122075975,0.026649607,0.01905579,0.018085761,0.06858904,0.02449352,0.749014
576,0.014866803,0.014866803,0.024839912,0.020145154,0.0136492085,0.014103125,0.025860969,0.020201793,0.044038676,0.022236133,0.7851915
577,0.016050734,0.017645506,0.05829693,0.31064326,0.02986981,0.072171874,0.037228074,0.013306526,0.1400179,0.10798632,0.19678313
578,0.016940458,0.023450691,0.06369892,0.13357273,0.017563757,0.070829615,0.054925308,0.039368518,0.109686315,0.09989491,0.37006885
579,0.029372158,0.017368473,0.038066115,0.094030716,0.019131502,0.03712989,0.055021983,0.032117553,0.22435966,0.14282073,0.3105813
580,0.016021993,0.014861397,0.008308043,0.022986894,0.01770877,0.03867951,0.031358052,0.0118081095,0.22476955,0.021308769,0.5921889
581,0.030394457,0.015418211,0.03993326,0.26385325,0.035936043,0.12288304,0.035172213,0.07455963,0.18437923,0.069692604,0.12777813
582,0.027142093,0.017817609,0.02241386,0.053141635,0.025305388,0.024324073,0.023523957,0.022435758,0.09468896,0.043072198,0.64613444
583,0.037766416,0.009847149,0.028956516,0.12983748,0.024949891,0.014009295,0.053467635,0.01798829,0.47353643,0.03796981,0.1716711
584,0.020393414,0.016235247,0.01637857,0.031031778,0.01453188,0.06040969,0.02344404,0.03713791,0.3243469,0.033062406,0.42302808
585,0.018096456,0.017694524,0.19598544,0.24402694,0.036860555,0.074537665,0.023903776,0.035778843,0.06279382,0.13036335,0.15995866
586,0.021577256,0.015390482,0.030462258,0.04594749,0.017636659,0.024826176,0.024539938,0.028853409,0.04410105,0.03664595,0.7100193
587,0.026824787,0.017142702,0.025734244,0.07838182,0.019330606,0.06012678,0.03279428,0.02324895,0.106561355,0.03603506,0.5738194
588,0.036927663,0.018325202,0.031363063,0.04937416,0.02160291,0.432848,0.04625551,0.021319976,0.079815105,0.03979208,0.22237632
589,0.022409553,0.017923247,0.011919069,0.031934097,0.017282972,0.037887976,0.02555817,0.021614285,0.053365424,0.036254607,0.72385055
590,0.022298418,0.0199297,0.044162028,0.05787654,0.016684443,0.048078075,0.06070224,0.0253787,0.26665646,0.061820194,0.37641326
591,0.015267909,0.021710671,0.029115215,0.039293755,0.01997153,0.09113794,0.047704957,0.031297132,0.14101942,0.06279124,0.50069016
592,0.023196066,0.01963824,0.0409496,0.054645024,0.018647663,0.29027772,0.031566236,0.08298343,0.2648176,0.037890688,0.13538775
593,0.032470524,0.012009569,0.039205194,0.117388494,0.013621921,0.13906236,0.04082671,0.02174652,0.34994432,0.056640774,0.17708357
594,0.011052977,0.01838415,0.061520755,0.09318025,0.020811638,0.08235182,0.02923469,0.015817204,0.05164151,0.073469095,0.542536
595,0.019429114,0.023458883,0.03757882,0.108764485,0.02446495,0.06735228,0.054119077,0.024656828,0.1954621,0.17624073,0.2684727
596,0.01867305,0.01802798,0.032580756,0.061346274,0.017160472,0.048263047,0.03665166,0.024533277,0.053795334,0.04847561,0.64049256
597,0.015542562,0.009937511,0.03647436,0.22595593,0.027816057,0.04835608,0.025302086,0.017103536,0.4419684,0.039112173,0.11243125
598,0.019389987,0.010552453,0.047359973,0.13954535,0.028198492,0.050019808,0.022735702,0.031627107,0.080841556,0.42234033,0.14738926
599,0.029175676,0.026564755,0.033311535,0.06711068,0.023113692,0.06840091,0.04072456,0.03261145,0.055143964,0.113215424,0.5106273
600,0.010622759,0.015061169,0.039758474,0.027399054,0.011154321,0.037504967,0.027126167,0.029393101,0.041763272,0.031332746,0.72888386
601,0.025565457,0.02106554,0.012233542,0.04459575,0.020592634,0.024505157,0.028334672,0.01591664,0.03935561,0.029226977,0.73860806
602,0.018616244,0.019816888,0.09949635,0.25103617,0.03012875,0.066032544,0.03925694,0.01520898,0.10353564,0.15496126,0.2019103
603,0.012833969,0.014289391,0.03254545,0.03145185,0.014212848,0.032605097,0.020398768,0.017354526,0.028590081,0.019722952,0.7759952
604,0.028018117,0.018473689,0.06928628,0.057787593,0.023685964,0.09135345,0.04239006,0.01997482,0.1142756,0.027583737,0.5071706
605,0.025668599,0.020078769,0.037429743,0.05213761,0.013572712,0.1744734,0.03088674,0.043350413,0.21777272,0.025933156,0.35869607
606,0.073156945,0.02197978,0.14867222,0.15764375,0.031917993,0.054493524,0.048657242,0.017592395,0.09030645,0.11672266,0.23885702
