,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.019148862,0.017546263,0.07813931,0.025723612,0.5959946,0.022940578,0.020383857,0.010809938,0.1133041,0.076329224,0.019679688
405,0.021394147,0.013189605,0.10872307,0.036631677,0.020480894,0.04268064,0.022447914,0.019167349,0.6563246,0.044576302,0.014383748
406,0.0076615294,0.0134529695,0.172681,0.021366972,0.6080366,0.012189404,0.015522122,0.009460726,0.06915891,0.055381134,0.015088698
407,0.0145260375,0.014554436,0.025135536,0.024137225,0.6877082,0.01760751,0.02111463,0.009134656,0.055915583,0.11470333,0.0154628875
408,0.017320184,0.018283159,0.028713452,0.013457724,0.06916647,0.014390523,0.011140514,0.0064209304,0.77021706,0.03471122,0.016178712
409,0.019418055,0.025926506,0.07436436,0.027197292,0.6097083,0.03999432,0.018756406,0.008412995,0.06979066,0.08426586,0.02216529
410,0.013220201,0.015419764,0.07424215,0.013212136,0.014411836,0.03300916,0.020237297,0.012440473,0.7534893,0.026836257,0.023481408
411,0.051239178,0.023456141,0.2386401,0.033517443,0.21039358,0.038644325,0.02800487,0.0065614167,0.07553272,0.2657028,0.028307326
412,0.016688623,0.018221784,0.06307453,0.029529976,0.10506413,0.05136694,0.023135943,0.012770643,0.616527,0.04870453,0.014915821
413,0.022535592,0.023522153,0.06995894,0.030270403,0.095949925,0.027118485,0.015226025,0.012222513,0.5663527,0.122243375,0.0145998895
414,0.04367207,0.032404844,0.050643485,0.028188204,0.28413528,0.05144571,0.023403099,0.017451253,0.22128478,0.20706737,0.04030387
415,0.061505307,0.021892948,0.47268546,0.01694236,0.06264188,0.013214064,0.051427264,0.024483047,0.10562499,0.1467174,0.022865325
416,0.02534305,0.018460069,0.41953424,0.024099993,0.19170198,0.023210712,0.015628655,0.00941468,0.052134033,0.19856139,0.021911172
417,0.021527946,0.0164658,0.26887706,0.030344449,0.23314862,0.032698218,0.020662827,0.010777465,0.10140847,0.23543662,0.028652497
418,0.025412986,0.018949987,0.033658516,0.02345731,0.6525356,0.05073756,0.023240693,0.014027532,0.107411414,0.025524909,0.025043437
419,0.021340262,0.02019469,0.42591843,0.028758558,0.13310814,0.10151086,0.024040408,0.010683505,0.13098052,0.087379746,0.016084895
420,0.052722502,0.024141068,0.2757408,0.021788348,0.21100529,0.03641742,0.026256112,0.010302143,0.19419745,0.13320939,0.014219547
421,0.021474406,0.025563823,0.1419237,0.023880517,0.046244923,0.09069803,0.036342394,0.015388337,0.5176166,0.06422039,0.016646886
422,0.0701564,0.022687651,0.06729602,0.016712496,0.1490296,0.018141244,0.021585377,0.019982716,0.059719298,0.53746295,0.017226178
423,0.038385917,0.016043192,0.35546583,0.039840803,0.043086063,0.124780245,0.07075133,0.018912733,0.23981659,0.035357367,0.017559877
424,0.01941651,0.020994253,0.01981881,0.023125328,0.74843115,0.013748214,0.008981148,0.014989272,0.030955616,0.08450636,0.01503325
425,0.035416797,0.01763562,0.27939203,0.026051031,0.24392815,0.019022152,0.017430156,0.014778343,0.23527168,0.0973126,0.013761485
426,0.013175149,0.021120757,0.08466345,0.02131241,0.068361975,0.05215964,0.03303752,0.017133366,0.55261445,0.10093384,0.035487384
427,0.022741428,0.010074216,0.14638627,0.03165825,0.026841786,0.045481402,0.021552188,0.020520104,0.6296935,0.03454978,0.010501133
428,0.046863366,0.019073702,0.14287676,0.022884034,0.17352442,0.02433615,0.051601447,0.012159553,0.1362674,0.34074113,0.029672038
429,0.025003837,0.03536452,0.17263132,0.02491852,0.16520926,0.07859381,0.060267325,0.014996231,0.25463474,0.121639356,0.046741128
430,0.09444095,0.024367213,0.32794565,0.03119659,0.20125377,0.04392985,0.032598104,0.01248207,0.1330856,0.064753935,0.033946354
431,0.020702899,0.013895876,0.27978835,0.016056653,0.08323193,0.014937244,0.10192812,0.043455124,0.34347406,0.0643795,0.018150207
432,0.0111826025,0.016116405,0.021426484,0.02413975,0.08024322,0.042762768,0.02097106,0.013067405,0.7357443,0.018284585,0.016061414
433,0.039752785,0.020668838,0.12716961,0.01738792,0.11081104,0.007678259,0.021408401,0.016951988,0.036063015,0.58145946,0.020648664
434,0.07249508,0.014807588,0.5260795,0.013377542,0.047147546,0.013951255,0.054615382,0.049473573,0.07450472,0.11455308,0.018994762
435,0.010281347,0.01069613,0.015282272,0.014107936,0.85219187,0.014895494,0.010638834,0.0063310615,0.035501998,0.017249571,0.012823488
436,0.017139832,0.014030167,0.22374274,0.015541358,0.053195484,0.011042018,0.0108125955,0.017576305,0.56139165,0.052294105,0.023233714
437,0.012712141,0.015733847,0.040084712,0.016134515,0.059328206,0.03506509,0.012796213,0.015676335,0.7442535,0.03352475,0.014690644
438,0.019391458,0.014166327,0.42881435,0.025446067,0.16924319,0.015324933,0.024543041,0.02488697,0.12225894,0.13284048,0.023084216
439,0.011884915,0.009593759,0.037310213,0.013030141,0.014118209,0.03039229,0.007101681,0.018214649,0.8110816,0.035462856,0.011809622
440,0.049517337,0.043305933,0.15960996,0.022715012,0.24007134,0.03940163,0.053934593,0.017820513,0.25881964,0.07814934,0.0366547
441,0.023744741,0.021683266,0.19525272,0.02829412,0.20582557,0.034912996,0.03176537,0.02280167,0.3598268,0.059927914,0.015964834
442,0.03501873,0.018354164,0.3210744,0.027238512,0.07122284,0.030279377,0.029653875,0.021074,0.33978516,0.08876819,0.017530778
443,0.03713712,0.021580072,0.11412538,0.018013226,0.4302843,0.017382462,0.020622035,0.00929508,0.20625114,0.099202275,0.02610691
444,0.016488723,0.01596582,0.021099698,0.030203637,0.1277455,0.049202204,0.040541854,0.023349537,0.6393113,0.027499676,0.008591911
445,0.035399683,0.017635705,0.14228274,0.02375462,0.40493014,0.02114844,0.028807856,0.01073846,0.16667058,0.119697124,0.028934734
446,0.0114608575,0.017803004,0.43428594,0.026608286,0.16629149,0.014984314,0.019183954,0.029690936,0.13001482,0.11872716,0.030949157
447,0.19478965,0.015346765,0.34758937,0.02325295,0.011952071,0.014487518,0.03645275,0.17443788,0.11942188,0.048712417,0.013556705
448,0.024647621,0.01783991,0.03278059,0.041988477,0.6400308,0.02465966,0.025830485,0.0188427,0.041196454,0.105920434,0.026262889
449,0.030251654,0.03025904,0.40505922,0.014064892,0.22922346,0.020939365,0.03674076,0.008983949,0.052744474,0.13889535,0.03283786
450,0.014823439,0.02340896,0.37090138,0.015436533,0.06764518,0.032377366,0.022922587,0.013871043,0.35669237,0.043018892,0.038902298
451,0.014978491,0.01728228,0.1927324,0.02478596,0.25632828,0.019497516,0.017961953,0.011087673,0.26036486,0.15838261,0.026597945
452,0.03995011,0.01956304,0.053634208,0.023175038,0.4424354,0.01644962,0.019420281,0.010084953,0.16008309,0.19272028,0.022483964
453,0.026844187,0.015999585,0.25733912,0.02435777,0.024626847,0.023168696,0.02220238,0.011164058,0.5168023,0.060558964,0.016936101
454,0.027344592,0.019879144,0.56943893,0.013378849,0.11322955,0.019782314,0.01284748,0.008479236,0.097609974,0.09789637,0.020113472
455,0.012185427,0.019278316,0.13345915,0.020149317,0.12488448,0.0321455,0.031471845,0.012639943,0.48342916,0.101530366,0.028826473
456,0.008376062,0.016056836,0.032782003,0.01963366,0.09464968,0.02096796,0.0142690465,0.009835737,0.72510415,0.046535783,0.011789091
457,0.02698569,0.029753981,0.041872855,0.028474748,0.48349884,0.036580157,0.04346123,0.026919888,0.1283649,0.110333756,0.043754004
458,0.02303003,0.00991235,0.50989825,0.011177453,0.08878026,0.009042942,0.030849699,0.014345128,0.057685852,0.22384839,0.021429695
459,0.011577857,0.013216276,0.040757477,0.014518783,0.0391196,0.02244805,0.0078053335,0.01401546,0.79577696,0.029906293,0.010857818
460,0.019175364,0.02228186,0.05454557,0.02401609,0.18670042,0.024382379,0.018440766,0.011756056,0.4967172,0.1244908,0.017493501
461,0.017020749,0.024061777,0.081918284,0.036627177,0.48779824,0.0229487,0.040414117,0.010475945,0.13322644,0.11563616,0.029872345
462,0.04919079,0.0135891065,0.5869229,0.017993852,0.1462394,0.025674514,0.01529357,0.0073810574,0.040609214,0.07353379,0.023571767
463,0.027187997,0.015760439,0.7556815,0.019376205,0.032871637,0.018761732,0.019864777,0.03329568,0.05563059,0.016776897,0.0047926004
464,0.03396977,0.016065784,0.70344424,0.009527962,0.091196805,0.030929828,0.009298162,0.008269956,0.039175406,0.038652886,0.019469136
465,0.022387268,0.03331319,0.04897595,0.028999584,0.262669,0.16777983,0.04052821,0.01853253,0.29217124,0.0417637,0.04287954
466,0.024123132,0.020593347,0.10811238,0.028147768,0.35622197,0.013771819,0.029433865,0.017640244,0.33138752,0.049650252,0.020917647
467,0.01671851,0.020294791,0.18626328,0.025393298,0.3125421,0.020245302,0.022170069,0.01734211,0.108911976,0.24010284,0.030015733
468,0.027292944,0.023689376,0.3827007,0.026712827,0.111372255,0.019109448,0.022571472,0.0073028803,0.080061905,0.28467688,0.014509336
469,0.032525517,0.011631357,0.06798789,0.029506566,0.014433111,0.064464,0.039204538,0.017537635,0.68967754,0.020674476,0.012357356
470,0.009746088,0.011486501,0.014307402,0.014546024,0.025088828,0.0143941175,0.016536208,0.009402515,0.85803866,0.016143292,0.010310269
471,0.008251375,0.002869057,0.9228077,0.0066447505,0.011958875,0.006239118,0.004419879,0.0037676229,0.0142015135,0.015475933,0.0033641087
472,0.015744504,0.02160705,0.032838408,0.020522175,0.068024665,0.053706937,0.020132612,0.01823721,0.6873603,0.042516813,0.019309418
473,0.02153262,0.008257096,0.8267631,0.011154624,0.016653342,0.0067590172,0.011121992,0.024103617,0.05447771,0.014621369,0.00455555
474,0.032363486,0.021579795,0.18103865,0.05056805,0.1546239,0.058214124,0.057490274,0.022472328,0.34187758,0.050605096,0.029166682
475,0.016729621,0.01698478,0.06786846,0.023374684,0.48133135,0.02044758,0.026655652,0.013298999,0.18394594,0.12146216,0.027900804
476,0.012100708,0.01857794,0.019761635,0.017971221,0.10743195,0.016152618,0.022817459,0.01258889,0.7185593,0.044609703,0.009428643
477,0.07611271,0.014526365,0.2416496,0.038155258,0.032024223,0.022171702,0.032883856,0.054781795,0.27382487,0.19896975,0.014899921
478,0.019256804,0.018655222,0.02642395,0.02593185,0.5624916,0.02064945,0.013635131,0.012068266,0.097603306,0.18639797,0.01688654
479,0.03447658,0.025616907,0.50065076,0.015843889,0.16639197,0.057756785,0.014603202,0.010544002,0.09175587,0.05085831,0.031501643
480,0.017834172,0.016860338,0.06610041,0.013889267,0.06494864,0.092491105,0.03278605,0.030932458,0.5480735,0.07899603,0.03708802
481,0.01625555,0.019191165,0.22440094,0.025220152,0.2918178,0.029077867,0.040416233,0.012378653,0.25980172,0.05386239,0.027577462
482,0.026134733,0.014664731,0.14876084,0.020620087,0.025316741,0.030601257,0.041218724,0.012193159,0.617802,0.032978974,0.029708674
483,0.05577205,0.017704377,0.579741,0.031638615,0.052290764,0.022380428,0.016534558,0.056168325,0.099716134,0.05659504,0.011458746
484,0.0213773,0.016326645,0.13650122,0.02645551,0.29727387,0.025497979,0.020013591,0.016390545,0.31490502,0.106567115,0.01869119
485,0.011051939,0.015796425,0.48296764,0.017134303,0.07450074,0.034790155,0.012438171,0.014135646,0.27843046,0.038963128,0.0197914
486,0.016947158,0.011250721,0.051592764,0.016901707,0.073615104,0.03556319,0.021862425,0.010782795,0.71152097,0.038377948,0.011585209
487,0.014663379,0.026261838,0.09650844,0.024809634,0.17672785,0.14608392,0.027036006,0.0127273295,0.39017805,0.06335362,0.021649918
488,0.016402403,0.004974439,0.8522392,0.015371058,0.032106504,0.008511532,0.012502685,0.003881671,0.026858754,0.017454937,0.009696771
489,0.016930228,0.022832228,0.08767458,0.025064053,0.08581104,0.05237845,0.02864852,0.018039742,0.51072896,0.11496504,0.036927145
490,0.015528459,0.01126145,0.6142542,0.024133293,0.1136256,0.0103846695,0.016481603,0.009075378,0.08568539,0.09067873,0.008891158
491,0.036722012,0.018307876,0.21829492,0.021836894,0.05189708,0.021258257,0.029883951,0.004966145,0.05598071,0.51756144,0.023290697
492,0.03185915,0.0126696,0.0719185,0.025159627,0.5847806,0.014740114,0.01461113,0.011774818,0.112318024,0.10712229,0.01304627
493,0.022931984,0.0110002,0.86156744,0.008916938,0.008697627,0.0072742393,0.0105272615,0.0110002,0.031675093,0.021149155,0.0052599446
494,0.06480481,0.015153852,0.5236038,0.026215492,0.03148326,0.018395433,0.02771613,0.051390138,0.14928429,0.07528509,0.01666765
495,0.029449502,0.023951044,0.02687634,0.021754498,0.2244293,0.017969187,0.013217339,0.009155382,0.5680854,0.040164348,0.024947746
496,0.026728231,0.021624055,0.455397,0.018641101,0.18965241,0.029455727,0.03576974,0.01275565,0.13034607,0.05889519,0.020734815
497,0.053444,0.024598723,0.10427488,0.026990041,0.1487119,0.022606147,0.06809358,0.01982362,0.27179232,0.2083904,0.0512744
498,0.018674178,0.017645858,0.10631428,0.031197106,0.4868149,0.04287627,0.023354148,0.014859303,0.08428652,0.14139478,0.03258273
499,0.023123149,0.027312327,0.0771624,0.028995845,0.276519,0.026770985,0.046807077,0.02166922,0.22305888,0.21556363,0.033017423
500,0.03193221,0.015111351,0.5290645,0.020939099,0.09457854,0.02058429,0.07045661,0.014237452,0.07351412,0.11497827,0.014603578
501,0.019905588,0.024563998,0.032231174,0.01903118,0.3207897,0.01784761,0.015932232,0.011330792,0.45504442,0.058677435,0.024645938
502,0.01897583,0.01566349,0.049647994,0.015328688,0.02924361,0.023094099,0.009410933,0.0075103804,0.7608606,0.05827157,0.0119927665
503,0.0723485,0.018777866,0.18634517,0.022805797,0.31884658,0.028535126,0.024937436,0.0118777985,0.11469187,0.16614395,0.034689892
504,0.017324798,0.020714829,0.072762266,0.023182523,0.33448368,0.016890448,0.016857492,0.017064532,0.3417476,0.099551395,0.03942036
505,0.022804312,0.02279318,0.1265727,0.023747493,0.096244425,0.052212335,0.02974243,0.017777368,0.43323728,0.1540236,0.020844828
506,0.011643905,0.014712091,0.29535598,0.017859174,0.51634496,0.029044973,0.010366422,0.014343244,0.02819133,0.03726718,0.02487079
507,0.013786974,0.021806765,0.16358897,0.017659657,0.42101544,0.027305108,0.09007813,0.011219681,0.1276523,0.06112873,0.044758238
508,0.02762762,0.018074455,0.10921603,0.033999152,0.14568019,0.01516088,0.015131298,0.020391233,0.36983404,0.22963516,0.015249974
509,0.03828938,0.017099004,0.18062845,0.0332177,0.34681305,0.026111087,0.024255168,0.010091329,0.06852536,0.23125303,0.023716446
