,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.14038472,0.06871937,0.02214711,0.034961585,0.021371588,0.108110756,0.013711224,0.011762241,0.024694825,0.015461174,0.5386754
405,0.05086396,0.056846842,0.0740021,0.017037291,0.045616426,0.5549084,0.0593862,0.017872373,0.05815942,0.037706718,0.027600294
406,0.04967202,0.04426558,0.016420133,0.03982985,0.022942265,0.56486917,0.015607116,0.009068059,0.13325416,0.050441924,0.05362964
407,0.06252552,0.062586606,0.009234782,0.012330052,0.036691852,0.4801742,0.116300836,0.014380142,0.13851587,0.022689514,0.04457057
408,0.066217974,0.06863761,0.019896809,0.032788277,0.04028107,0.35457873,0.016278997,0.013208906,0.1134409,0.024461543,0.25020924
409,0.06403702,0.06411523,0.017620377,0.026593773,0.035179455,0.46159184,0.019295586,0.014565072,0.029609613,0.013966117,0.25342596
410,0.1434769,0.18630862,0.01660055,0.04060808,0.043290444,0.15392825,0.20642634,0.030727513,0.106414944,0.023977397,0.048240952
411,0.042133488,0.06327302,0.012317049,0.033026576,0.035337318,0.19399267,0.024080314,0.014135364,0.04508691,0.022511175,0.51410615
412,0.38016465,0.19153252,0.01731784,0.021290911,0.032544117,0.196842,0.009601252,0.017351698,0.031867944,0.013539935,0.08794726
413,0.02344319,0.020965656,0.009210792,0.019272076,0.018683698,0.092301786,0.0061477064,0.009337587,0.03099942,0.017650545,0.7519875
414,0.13460222,0.07332503,0.02420365,0.030321145,0.018127698,0.033179533,0.018332427,0.017154582,0.031184511,0.018675756,0.60089344
415,0.032820098,0.064699404,0.017511664,0.024099791,0.049738638,0.5130168,0.017383873,0.01704764,0.047609992,0.0122072175,0.20386481
416,0.7145242,0.046250302,0.011020332,0.028285297,0.026609614,0.032876544,0.019360181,0.0117655005,0.01511458,0.010014547,0.084178954
417,0.021716615,0.017254917,0.0064634522,0.011952132,0.013790446,0.03152044,0.0065973722,0.009249431,0.006649116,0.0047938577,0.8700123
418,0.0139047755,0.021572975,0.009826319,0.017078133,0.017875893,0.056629457,0.010807921,0.008604213,0.020985957,0.019690432,0.8030241
419,0.031662576,0.02706261,0.013869552,0.04457719,0.023386454,0.40651697,0.03327945,0.013694587,0.06298392,0.052158173,0.2908084
420,0.08384298,0.51259834,0.01104085,0.012449982,0.0247054,0.23861328,0.012720355,0.015939327,0.021574754,0.042551834,0.023962839
421,0.08156786,0.048546128,0.02285611,0.032699928,0.037417497,0.19315556,0.021905506,0.01313157,0.054561894,0.0151586905,0.47899923
422,0.071597986,0.06835264,0.020116406,0.057593837,0.027983464,0.25682905,0.017666195,0.012345041,0.08884446,0.02418222,0.35448864
423,0.06759532,0.4595679,0.015489308,0.014304299,0.025756704,0.24574886,0.032523774,0.0125008235,0.042813055,0.038594656,0.045105208
424,0.055646785,0.054040156,0.05042018,0.025473846,0.03746452,0.5755511,0.026501544,0.025436556,0.0769661,0.043661673,0.028837472
425,0.03957111,0.024889113,0.012588578,0.017383887,0.026455542,0.16942312,0.021476718,0.010979952,0.023530046,0.012429772,0.6412721
426,0.027931541,0.03755389,0.01630824,0.021615462,0.024601402,0.10577345,0.015953815,0.014413069,0.039327327,0.014161929,0.68235993
427,0.058974694,0.4215875,0.021414042,0.012755728,0.02547952,0.21701466,0.09819901,0.020096995,0.031035775,0.060757685,0.03268442
428,0.03847549,0.07353243,0.02902156,0.016726824,0.05290527,0.64255416,0.0498153,0.010726075,0.04494707,0.023359366,0.017936502
429,0.026351806,0.03287552,0.01613215,0.046771184,0.032192454,0.45873395,0.02771101,0.020116037,0.069224656,0.029802242,0.24008894
430,0.082315475,0.33524314,0.021161018,0.033364184,0.030729024,0.26832524,0.049065895,0.022936447,0.04018598,0.05914143,0.057532143
431,0.11283518,0.053947184,0.023353174,0.054291125,0.028362527,0.1450248,0.034337256,0.017610693,0.071320795,0.02255744,0.43635985
432,0.01120404,0.054293223,0.0073119984,0.025457986,0.02971031,0.64484423,0.017803751,0.013977737,0.14772847,0.011554051,0.036114145
433,0.022909489,0.019957634,0.012754164,0.026413761,0.021275934,0.09232824,0.026627429,0.012361759,0.019918691,0.016392672,0.7290602
434,0.041984368,0.08392507,0.017951757,0.025840571,0.044976722,0.13625708,0.12370056,0.022428764,0.24136753,0.024405705,0.23716182
435,0.08510573,0.0396528,0.015742978,0.049177315,0.017442914,0.047063,0.01631425,0.011762194,0.036994327,0.01427129,0.66647315
436,0.049016315,0.065733604,0.012656227,0.011245695,0.025472825,0.64220476,0.019260786,0.0081874505,0.02097897,0.018414702,0.12682864
437,0.05193622,0.0325803,0.025535138,0.055746645,0.019331487,0.04508649,0.024834242,0.016239049,0.07060813,0.017618716,0.64048356
438,0.115350254,0.2704329,0.012834956,0.02505611,0.031969108,0.20856658,0.14418796,0.020630732,0.052798305,0.056748126,0.06142493
439,0.01894097,0.0144447535,0.009285339,0.017170327,0.012766136,0.036985163,0.010988988,0.008258551,0.0144447535,0.007712866,0.8490021
440,0.03379064,0.022567196,0.010041062,0.018915536,0.018947892,0.0924261,0.011773634,0.007646301,0.034009963,0.0100019155,0.73987967
441,0.031124514,0.056856744,0.008111389,0.03879187,0.07318396,0.42673355,0.06901905,0.01914719,0.20454915,0.028118657,0.044363935
442,0.0741835,0.03338818,0.017372381,0.036858227,0.020832667,0.047120813,0.02259157,0.01821499,0.025031023,0.015196917,0.68920976
443,0.12487247,0.03586401,0.027390689,0.024361782,0.030333536,0.24882406,0.0134210475,0.016850213,0.01892671,0.014711375,0.44444406
444,0.02360089,0.028253464,0.010943325,0.039068352,0.028256912,0.38765374,0.027602341,0.021768715,0.33745787,0.032327577,0.0630668
445,0.052113097,0.073914096,0.02005953,0.01366606,0.03431874,0.59895635,0.028336858,0.0139628425,0.047833342,0.021187086,0.09565195
446,0.024072874,0.062394567,0.017339041,0.027613165,0.032172907,0.29919788,0.02197218,0.013248942,0.049288925,0.023699658,0.42899993
447,0.015247126,0.015773427,0.007850464,0.01588162,0.014281448,0.036167488,0.00918709,0.00692801,0.012123467,0.0108091915,0.85575056
448,0.091732055,0.04165591,0.02510265,0.061226193,0.022403203,0.065975405,0.013896887,0.016583739,0.0709543,0.02219632,0.56827325
449,0.0684141,0.054106798,0.022363158,0.040024508,0.021328658,0.19508405,0.01980299,0.009286007,0.08661031,0.038602654,0.44437674
450,0.05679582,0.02962397,0.014405882,0.023984367,0.017728193,0.03896732,0.025110867,0.013887866,0.02162579,0.015372466,0.74249744
451,0.1302547,0.046307877,0.023605598,0.021757118,0.03272516,0.37342396,0.012360566,0.0159334,0.02695844,0.013378018,0.3032952
452,0.05837039,0.068659686,0.023791961,0.026322445,0.03843944,0.19872192,0.06345334,0.018484017,0.0764833,0.29802573,0.12924768
453,0.021709513,0.025805872,0.020166446,0.04960266,0.020029059,0.07013051,0.024254216,0.014703743,0.036983263,0.034624014,0.6819908
454,0.04912271,0.022184625,0.016534584,0.021926166,0.026766302,0.34131232,0.031170975,0.010960758,0.1275391,0.021024503,0.33145797
455,0.22285178,0.038218636,0.021168262,0.035268884,0.02672002,0.23861855,0.031056367,0.017218081,0.030425953,0.022643793,0.31580967
456,0.07796378,0.045737527,0.016591342,0.024152052,0.027108513,0.30625203,0.017930761,0.010510115,0.026838519,0.022556199,0.4243592
457,0.093455285,0.077363744,0.024522536,0.031472184,0.029306669,0.25329465,0.027437128,0.017220093,0.034246244,0.029206673,0.3824748
458,0.12940046,0.10221435,0.01786657,0.026289297,0.029673537,0.11215092,0.034371518,0.021217078,0.016299503,0.027618293,0.48289847
459,0.037107,0.016807303,0.006354462,0.010990252,0.030650333,0.72450256,0.011022498,0.007869734,0.02011448,0.012674433,0.12190703
460,0.039362397,0.028048744,0.011316129,0.017578186,0.02380466,0.106945865,0.011998994,0.012379883,0.012735496,0.011382629,0.7244471
461,0.048465677,0.17525749,0.021438364,0.018462986,0.040722616,0.49368653,0.023135167,0.022054184,0.04560717,0.0386874,0.07248246
462,0.111918285,0.032065123,0.017708043,0.05002012,0.052040882,0.34641996,0.013006187,0.016521838,0.07087954,0.0329862,0.2564338
463,0.06223569,0.42869177,0.02386838,0.021594895,0.025757516,0.29869115,0.008093098,0.019981766,0.044526733,0.03491532,0.031643637
464,0.04317848,0.036046155,0.021123294,0.04961705,0.018888628,0.07093771,0.024828631,0.017657792,0.038851682,0.014971346,0.6638992
465,0.023215549,0.03170479,0.010059511,0.022978716,0.02024649,0.066337086,0.01851583,0.009570772,0.07137811,0.011059007,0.7149342
466,0.04086953,0.050380964,0.021696374,0.030336456,0.03507083,0.06642289,0.018243436,0.011119365,0.08866454,0.015094829,0.62210083
467,0.033756312,0.028002907,0.014774519,0.029353961,0.02484557,0.10991859,0.018057978,0.010486939,0.04129982,0.014854088,0.67464936
468,0.50823414,0.070190005,0.01841326,0.04566793,0.026106708,0.13466863,0.01543753,0.02485045,0.039253052,0.016562052,0.1006162
469,0.040453274,0.03277806,0.0132726645,0.028160037,0.035554197,0.3003196,0.037662897,0.024808712,0.27693772,0.017660866,0.19239196
470,0.036813952,0.061169192,0.016279606,0.03905751,0.03417486,0.3502898,0.021005744,0.011549606,0.20512192,0.029572267,0.19496563
471,0.05659933,0.028862271,0.012527679,0.017073216,0.023674892,0.20417066,0.022546662,0.01168849,0.080817886,0.014525268,0.52751374
472,0.03290932,0.031249335,0.011586152,0.021772984,0.027665107,0.11531438,0.023393244,0.012812183,0.023336202,0.011284649,0.6886764
473,0.053666163,0.020745786,0.03719687,0.011791769,0.028286986,0.1388261,0.030288288,0.007422465,0.04505374,0.015984206,0.6107376
474,0.049964678,0.03810636,0.009292312,0.01910386,0.026516609,0.23941796,0.016557248,0.012214513,0.017496482,0.0075545954,0.5637755
475,0.048058,0.061692633,0.011977194,0.020598961,0.025048085,0.6806467,0.006731732,0.007407815,0.022185955,0.008796998,0.10685587
476,0.1235006,0.0670642,0.026748031,0.021066654,0.03229581,0.5427858,0.019848354,0.010277098,0.034169517,0.07800504,0.044238888
477,0.095974766,0.029895365,0.025054857,0.02090858,0.018751483,0.26759535,0.012442482,0.009512073,0.047037754,0.014957287,0.45787
478,0.12153321,0.048289493,0.015926126,0.053654246,0.035999775,0.12937143,0.012342866,0.013918172,0.22749782,0.026541332,0.31492546
479,0.024328066,0.047719337,0.013789145,0.011320508,0.031459324,0.5800646,0.014479151,0.007497028,0.03745991,0.0149169015,0.2169661
480,0.063530676,0.034364395,0.019451598,0.021827344,0.02649646,0.20477934,0.015930286,0.011395986,0.025025174,0.0128881475,0.56431067
481,0.09173665,0.031181358,0.010892372,0.024835682,0.025674148,0.12655783,0.037575185,0.018205697,0.02970991,0.023837639,0.5797935
482,0.034740195,0.05313113,0.01439111,0.022519117,0.041076604,0.39010477,0.018852212,0.010673697,0.12227334,0.0256894,0.26654842
483,0.037460912,0.06356777,0.017159231,0.02104447,0.044521242,0.36367014,0.016893202,0.014705762,0.034968596,0.013350579,0.37265807
484,0.02366049,0.22746359,0.019798059,0.021198774,0.035457954,0.53614897,0.014770253,0.045584526,0.036744628,0.026915783,0.012256933
485,0.13165088,0.5036847,0.023271825,0.025684206,0.026012354,0.07578554,0.0097438665,0.016222572,0.03615869,0.1101059,0.041679405
486,0.030738497,0.20234543,0.010919418,0.012592745,0.017500378,0.6525415,0.0043328535,0.014041365,0.019685812,0.019005757,0.016296223
487,0.09778369,0.07837981,0.020931473,0.057473104,0.032641675,0.38730893,0.012870344,0.02364908,0.18011537,0.018256756,0.090589814
488,0.078558795,0.2923806,0.016175942,0.018939316,0.026695676,0.407519,0.032932583,0.014960301,0.036479756,0.055577476,0.019780507
489,0.073192105,0.084284745,0.013941701,0.026768565,0.03067533,0.3216797,0.017115125,0.0143421795,0.024444563,0.012669295,0.38088658
490,0.042572662,0.029539663,0.029453246,0.028770965,0.03575363,0.19168454,0.18263893,0.038096726,0.28972638,0.07124794,0.06051534
491,0.051162835,0.033493813,0.017246531,0.017179294,0.026585083,0.33248523,0.02821,0.01554295,0.15507364,0.027302047,0.2957185
492,0.07424624,0.13993475,0.0113084605,0.016485881,0.02997623,0.5427479,0.023858326,0.014792288,0.02104462,0.02456764,0.10103759
493,0.019988077,0.042067546,0.012266289,0.023477081,0.025993107,0.16016278,0.013211313,0.008732145,0.026075734,0.0048176413,0.6632083
494,0.04606648,0.017184393,0.011388734,0.019658761,0.016757654,0.152454,0.0093452735,0.008484077,0.013321282,0.0079312315,0.6974081
495,0.033803206,0.64305764,0.009154826,0.016601551,0.02278044,0.1464585,0.029079778,0.017381294,0.028656907,0.032615546,0.020410286
496,0.02834983,0.021992791,0.017615706,0.029775718,0.026246525,0.56595665,0.02037231,0.008460366,0.13801809,0.024812581,0.118399486
497,0.11044354,0.1968869,0.017372614,0.036402635,0.030729024,0.11802668,0.034047164,0.015451523,0.0633397,0.036777824,0.34052244
498,0.04676452,0.042691477,0.016851917,0.021914745,0.02850556,0.14815997,0.025002996,0.01690136,0.082745776,0.021054633,0.54940695
499,0.03608107,0.038090598,0.020523269,0.0333451,0.027806511,0.1283878,0.014956606,0.015491775,0.06944627,0.016093174,0.5997778
500,0.14489904,0.10165096,0.017647047,0.034690704,0.02669913,0.12663028,0.018969532,0.0117439935,0.03418207,0.016971,0.46591628
501,0.028571468,0.1497769,0.012451514,0.018582733,0.025201924,0.6281259,0.008752183,0.012186854,0.021514287,0.0209442,0.07389195
502,0.09061658,0.07260832,0.019804027,0.041802473,0.02700289,0.14791349,0.021878287,0.016450211,0.043329958,0.027887274,0.4907065
503,0.09096706,0.15702356,0.024245521,0.04013056,0.035191007,0.1629601,0.09475257,0.023259833,0.13536277,0.021271594,0.21483548
504,0.028344555,0.6818808,0.011824425,0.018849304,0.019127447,0.11757099,0.008055687,0.02015335,0.025438927,0.04081538,0.027939197
505,0.03713072,0.044552363,0.022117704,0.03528364,0.018034322,0.056562327,0.032727774,0.012850845,0.028580539,0.022753038,0.68940675
506,0.042154253,0.030309802,0.021226915,0.03348443,0.025195278,0.15291455,0.018870393,0.013387647,0.104686804,0.015111049,0.54265887
507,0.13533048,0.2950122,0.023311127,0.036228597,0.035666924,0.29443657,0.013544249,0.02016425,0.039523084,0.074100696,0.0326819
508,0.12437488,0.049748458,0.02251802,0.049260486,0.027684117,0.07925073,0.015820215,0.015773933,0.048253186,0.018280223,0.5490357
509,0.21831748,0.21222138,0.013034386,0.04285304,0.03786386,0.054077167,0.12985508,0.027674755,0.04861223,0.013382638,0.20210794
510,0.08444635,0.039060835,0.022639817,0.04917301,0.030975193,0.20637007,0.018860936,0.018316386,0.08932387,0.020274391,0.42055914
511,0.03814171,0.19853525,0.019192908,0.018647876,0.029244265,0.56227005,0.018484695,0.012193799,0.04108525,0.018730005,0.043474205
512,0.14288767,0.45698765,0.01940395,0.029601943,0.026782328,0.053231336,0.09734581,0.03676833,0.054447655,0.037926223,0.04461715
513,0.056522463,0.0412179,0.015966263,0.030070197,0.044430025,0.157672,0.030866072,0.012841787,0.033484362,0.12995102,0.4469779
514,0.14923151,0.43775994,0.012750084,0.023954425,0.030429449,0.20557508,0.011977595,0.021404566,0.021561913,0.0669036,0.01845189
515,0.19278754,0.08348564,0.016665597,0.021651296,0.03753817,0.33051473,0.071278416,0.03386327,0.13025562,0.024486262,0.05747342
516,0.09722821,0.11799761,0.024559142,0.035351545,0.047780216,0.3420214,0.01610628,0.017741188,0.04266293,0.020945096,0.23760639
517,0.057026334,0.046464063,0.014552902,0.030438418,0.024550684,0.10447857,0.012811576,0.012466005,0.1553167,0.01389326,0.5280015
518,0.015303858,0.051482383,0.014376644,0.018432954,0.03220948,0.5936608,0.02006259,0.014696034,0.18753478,0.013179872,0.039060693
519,0.02706194,0.049786676,0.017184824,0.021324296,0.024520155,0.11227821,0.017489571,0.014677444,0.14179441,0.02713471,0.5467478
520,0.027748918,0.045211703,0.016154218,0.025751421,0.03408179,0.11529721,0.016304784,0.017330946,0.052568275,0.014586995,0.63496375
521,0.09459797,0.042620435,0.015754966,0.03683542,0.018473463,0.04297569,0.018089637,0.017126923,0.024968246,0.014373105,0.67418414
522,0.04419672,0.028984034,0.02131417,0.022611396,0.03670192,0.45150873,0.03979824,0.018901756,0.21833536,0.040252626,0.07739505
523,0.07182157,0.03694238,0.010743302,0.024712034,0.025310418,0.34214,0.01994413,0.012462447,0.090348735,0.013950466,0.35162446
524,0.07582097,0.03314395,0.01865345,0.04330709,0.020952167,0.050384495,0.030181596,0.01835529,0.04373208,0.013984439,0.6514846
525,0.043117933,0.025467135,0.013141402,0.020126497,0.030014943,0.08862899,0.020755244,0.012637963,0.057615694,0.0105079785,0.67798626
526,0.19645809,0.10749258,0.016573299,0.018597502,0.043483976,0.28141323,0.013460845,0.016621925,0.018362893,0.015312834,0.27222285
527,0.02276648,0.03517329,0.012554441,0.017549675,0.024906607,0.0493155,0.017387614,0.010833179,0.029426074,0.012420301,0.76766676
528,0.041010275,0.030685294,0.017543817,0.033398144,0.020935774,0.10304949,0.017020663,0.02014357,0.04599385,0.019561987,0.6506571
529,0.055685088,0.037936866,0.016482597,0.026701694,0.022716826,0.15186748,0.02908365,0.01629057,0.07586204,0.015110518,0.5522627
530,0.044641953,0.08438527,0.01207403,0.011058134,0.022496762,0.70585954,0.019829102,0.00994153,0.021346357,0.032970574,0.035396695
531,0.23917484,0.13390315,0.020000344,0.01599245,0.03240042,0.21905091,0.03244792,0.012577158,0.022246728,0.066627584,0.20557843
532,0.12545651,0.025750732,0.015710393,0.06628872,0.034264423,0.10762348,0.11234872,0.028489549,0.33231398,0.06748484,0.08426866
533,0.04805034,0.020343,0.012557461,0.028674224,0.026338656,0.22543013,0.012817646,0.011557183,0.021792905,0.019026684,0.57341176
534,0.040347222,0.01752342,0.008954458,0.027508538,0.016942864,0.048954044,0.017463626,0.010748526,0.038386963,0.017429551,0.7557407
535,0.0903743,0.02169761,0.01941166,0.079482906,0.03117158,0.18105197,0.022761118,0.01992057,0.23729211,0.03571223,0.26112393
536,0.02545143,0.017231287,0.006553045,0.011289524,0.017926455,0.06324523,0.010461516,0.0070510185,0.012662201,0.005143544,0.82298476
537,0.028665984,0.79820967,0.0068120933,0.01686421,0.016123401,0.068464585,0.008653443,0.008362669,0.016289579,0.022297855,0.00925663
538,0.07145951,0.22604686,0.02312599,0.020699661,0.033730365,0.47574544,0.014088398,0.0201807,0.036099162,0.019829059,0.058994845
539,0.023190945,0.020752732,0.010792692,0.019419381,0.019677093,0.072611205,0.013197682,0.013018472,0.022820257,0.013723418,0.7707962
540,0.044706225,0.02917625,0.020135922,0.04327526,0.019402387,0.04325677,0.016890042,0.017358249,0.032564353,0.0150516825,0.7181828
541,0.022481615,0.86954606,0.008964428,0.015054801,0.01208949,0.02173414,0.003948912,0.006809794,0.014866697,0.0144005045,0.010103614
542,0.05778958,0.08476351,0.013918579,0.031236088,0.040694807,0.32493174,0.007915093,0.017338874,0.07810687,0.011640769,0.33166417
543,0.038740046,0.07569209,0.011419429,0.025923254,0.03665596,0.21886197,0.034042217,0.023637993,0.25587556,0.0161828,0.2629687
544,0.04871927,0.059816092,0.014004385,0.023270417,0.017192077,0.04828116,0.025265967,0.013990714,0.016654996,0.010295978,0.72250897
545,0.029899437,0.14857815,0.019622896,0.019951386,0.034263138,0.56127596,0.022829745,0.016220363,0.06575433,0.032942496,0.048662085
546,0.17750661,0.04843292,0.03613316,0.032405376,0.024223147,0.067925125,0.15741579,0.022578456,0.21994188,0.14276993,0.07066761
547,0.045929063,0.036826286,0.018122721,0.03204996,0.026093036,0.25585926,0.019480854,0.011219736,0.097493306,0.03508524,0.42184058
548,0.045355324,0.08951974,0.019621715,0.03672089,0.043215003,0.10121651,0.016474804,0.015613272,0.071397506,0.012088588,0.5487767
549,0.03757373,0.04268394,0.014079107,0.020088764,0.037670743,0.34647715,0.02613042,0.0109541165,0.08590875,0.014618525,0.36381483
550,0.032439504,0.053337004,0.0115857385,0.019814141,0.037364993,0.25186077,0.012551661,0.007429354,0.03390306,0.006524446,0.53318924
551,0.106505,0.026394943,0.01631713,0.024375599,0.02288199,0.123427376,0.01101918,0.0071075726,0.0187809,0.011458132,0.6317321
552,0.025931235,0.026339594,0.010757093,0.02464729,0.029614398,0.169589,0.045005236,0.016563576,0.030272307,0.029934239,0.591346
553,0.13518551,0.07690425,0.017203702,0.027924364,0.027585564,0.3660397,0.021223001,0.0809598,0.060813993,0.015436367,0.1707237
554,0.10177664,0.06121662,0.017480075,0.030173384,0.034366667,0.5043984,0.018498736,0.013468041,0.033042032,0.011263965,0.17431544
555,0.032095324,0.016523274,0.008747636,0.015921343,0.024348376,0.7722067,0.01846908,0.0093894275,0.030376114,0.040084925,0.03183778
556,0.10522461,0.03857789,0.021735542,0.052740987,0.021852601,0.10323978,0.030756975,0.015166447,0.050017282,0.026052171,0.53463566
557,0.055451963,0.51392615,0.016772093,0.016367575,0.018811386,0.28548485,0.006083354,0.011210875,0.03283215,0.024054257,0.01900527
558,0.060428414,0.54754186,0.02574679,0.030204108,0.019596692,0.14708133,0.015684996,0.03533805,0.038858667,0.04164857,0.037870567
559,0.04850703,0.0312643,0.018963192,0.03690671,0.023756154,0.36880693,0.030304946,0.016515778,0.34242564,0.026677178,0.05587216
560,0.15396231,0.07059242,0.016259234,0.018568628,0.033118322,0.5208478,0.009605097,0.014862143,0.02506013,0.028480163,0.108643845
561,0.07003236,0.1790216,0.017222175,0.032081135,0.031353284,0.29472467,0.017596187,0.029554527,0.070897624,0.018841118,0.23867533
562,0.03224699,0.13158785,0.0125237135,0.021004017,0.046198726,0.55698913,0.013984862,0.033515193,0.057612922,0.03140017,0.06293647
563,0.04460544,0.030577885,0.011813495,0.023901816,0.014687782,0.024275253,0.018092765,0.012520258,0.015773086,0.00923186,0.7945204
564,0.12338444,0.13838659,0.019946216,0.033813883,0.028169908,0.3234913,0.01571724,0.015794171,0.02830779,0.022035368,0.25095308
565,0.033763368,0.03414781,0.011539761,0.016806658,0.025545884,0.062474806,0.01198774,0.010968388,0.01917507,0.014347446,0.7592431
566,0.041671414,0.021465667,0.011636539,0.015066154,0.027294608,0.053231906,0.019804087,0.009827699,0.018084733,0.00728196,0.77463526
567,0.025499634,0.014497364,0.0096290745,0.024817882,0.024290374,0.13344553,0.016236277,0.015523053,0.017727882,0.051147263,0.66718566
568,0.02238178,0.04376794,0.011104156,0.032977335,0.019646047,0.6206436,0.014404972,0.0146104,0.12908158,0.01305199,0.07833017
569,0.113284655,0.2244151,0.02132717,0.034549866,0.056464642,0.2588052,0.025056034,0.027464975,0.049417958,0.029379416,0.15983498
570,0.24571547,0.14686675,0.015062106,0.022788238,0.05109147,0.1662594,0.060277674,0.029706957,0.13326743,0.045364104,0.08360048
571,0.06402262,0.037062496,0.013295946,0.03166256,0.021953443,0.20788206,0.012332818,0.0077063832,0.056444615,0.022976138,0.5246609
572,0.05387168,0.05479691,0.018984754,0.05487054,0.033580605,0.20742078,0.024281869,0.015336833,0.37816682,0.018204048,0.14048505
573,0.12952407,0.045790274,0.020087488,0.020806247,0.033492703,0.3803208,0.014030175,0.014660484,0.032788813,0.02586852,0.2826304
574,0.028311027,0.019648815,0.008904112,0.024441406,0.02025769,0.05250599,0.022742996,0.0140286675,0.022172805,0.013152999,0.7738336
575,0.15880279,0.14881764,0.019702569,0.047344852,0.04337189,0.07452028,0.042294838,0.03004283,0.06976246,0.023192639,0.34214726
576,0.041899573,0.061962306,0.017161999,0.03665268,0.04633333,0.15552385,0.0173135,0.014579429,0.057076257,0.010781738,0.5407153
577,0.032870814,0.022236079,0.0129892025,0.017385252,0.030523244,0.28347564,0.02008862,0.009392388,0.02778834,0.011575421,0.53167504
578,0.11558921,0.06014467,0.029787403,0.027535396,0.032859143,0.25669643,0.015445957,0.0153857395,0.028229699,0.012905581,0.40542075
579,0.16761427,0.24080078,0.020254644,0.019708307,0.036479957,0.2736636,0.018138422,0.024455635,0.030465264,0.04355433,0.12486482
580,0.07887033,0.052596714,0.013625536,0.022420878,0.026276736,0.15113835,0.007771182,0.011643163,0.030474106,0.023542816,0.5816401
581,0.04159717,0.031048536,0.01141933,0.041759975,0.027995283,0.5163738,0.035259992,0.025658574,0.042552438,0.06369191,0.16264297
582,0.021181582,0.029970348,0.010348312,0.024824312,0.021827297,0.04963492,0.012409522,0.010348312,0.030044522,0.009570625,0.77984023
583,0.100808136,0.037540715,0.017785007,0.034131177,0.040294982,0.25880894,0.049117967,0.071811646,0.30644414,0.03184484,0.051412392
584,0.06801997,0.034767717,0.024099804,0.014264723,0.030194735,0.6846333,0.014195241,0.009958383,0.022761596,0.013886737,0.083217815
585,0.049301203,0.031326275,0.013111445,0.016485635,0.025378084,0.122111045,0.013540864,0.014225393,0.012658504,0.0073476755,0.69451386
586,0.019749539,0.026764737,0.006501586,0.0050807768,0.015495442,0.85278803,0.013464727,0.004054706,0.012559702,0.0063633933,0.03717731
587,0.03316207,0.05513411,0.01862041,0.019173998,0.024285592,0.44025064,0.052362666,0.023897408,0.07676603,0.042622544,0.21372452
588,0.033324294,0.027993444,0.021192556,0.031351168,0.01711205,0.061217982,0.028839773,0.016296571,0.024321126,0.017095346,0.7212557
589,0.25673854,0.13615322,0.022107342,0.03210323,0.0361652,0.1509288,0.027769467,0.016509198,0.068864465,0.037937835,0.21472268
590,0.034968648,0.039214455,0.01760643,0.037381314,0.028210653,0.3987686,0.032641146,0.017980004,0.18114881,0.035472743,0.17660722
591,0.0438501,0.015274909,0.03673553,0.010842115,0.027726896,0.55990887,0.02393712,0.0134144,0.060635086,0.027137555,0.18053743
592,0.0991814,0.030057216,0.015669804,0.030204337,0.03086028,0.14311516,0.019330738,0.012927447,0.025052506,0.016405784,0.5771954
593,0.019449066,0.029941833,0.01005316,0.016574858,0.02516589,0.07946127,0.02063278,0.008093733,0.01646998,0.021720853,0.7524365
594,0.06723602,0.091207825,0.021695515,0.037194766,0.020823661,0.07231004,0.030543339,0.015309488,0.06180477,0.016296865,0.56557775
595,0.018791113,0.009111224,0.009093447,0.016611462,0.014132427,0.054043025,0.009595218,0.009813175,0.012508415,0.00995798,0.8363426
596,0.085898496,0.032301333,0.011361348,0.023952356,0.01806695,0.0692577,0.024187412,0.008207282,0.022353321,0.011733449,0.69268036
597,0.47666842,0.0976006,0.021419078,0.030450081,0.024235468,0.06742464,0.043892298,0.01696044,0.03017626,0.014268182,0.17690453
598,0.017204706,0.020571237,0.013204195,0.009641545,0.034056254,0.6437132,0.032608215,0.014193728,0.028114116,0.014787996,0.17190479
599,0.083483726,0.44812474,0.0150080575,0.028396972,0.032177985,0.20476612,0.01086281,0.025417622,0.026122225,0.084261835,0.041377917
600,0.05619978,0.0888854,0.017442852,0.022386132,0.04744064,0.45515984,0.01555951,0.017408816,0.084546275,0.019147873,0.17582282
601,0.018252058,0.013733719,0.009365582,0.01457314,0.011868144,0.036413938,0.0074051684,0.008252999,0.013333944,0.010880192,0.8559211
602,0.039626297,0.5672896,0.009525342,0.012447677,0.023170313,0.2353296,0.014390288,0.013096109,0.0398835,0.013961172,0.03128009
603,0.071022645,0.62305176,0.016266728,0.024731237,0.023029547,0.10581374,0.02655867,0.014439696,0.030036192,0.03967024,0.02537961
604,0.030603465,0.03656501,0.015412828,0.01844674,0.026826745,0.085172005,0.01786174,0.010029319,0.02515836,0.008495164,0.7254286
605,0.043792766,0.055249535,0.020415308,0.044716503,0.026098829,0.17252849,0.04103918,0.0173686,0.10665564,0.027244706,0.4448904
606,0.03789338,0.011008773,0.010901788,0.033940468,0.02280464,0.08311098,0.017523384,0.008465485,0.01806199,0.04529711,0.71099204
