,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.026191056,0.022262003,0.019306181,0.008492099,0.11066627,0.011836258,0.016634844,0.011355061,0.04107124,0.7139242,0.018260883
405,0.02327206,0.022033542,0.61053973,0.018044826,0.044583753,0.022578094,0.024845662,0.016510421,0.09482553,0.09154974,0.031216746
406,0.039756425,0.01855742,0.034389526,0.026388291,0.4174442,0.031352177,0.02209135,0.011135381,0.059336416,0.3102182,0.029330658
407,0.023664076,0.029195828,0.030091135,0.014722085,0.057464372,0.02559009,0.015436147,0.010728915,0.18722619,0.57444894,0.031432193
408,0.020578856,0.021409076,0.5263484,0.020082526,0.03688335,0.025711037,0.020639235,0.021503365,0.19649005,0.08542203,0.024932165
409,0.020232214,0.023630766,0.10309944,0.034698788,0.2884445,0.09169854,0.020986872,0.013743381,0.30555195,0.06782921,0.030084334
410,0.013884991,0.03636836,0.07998068,0.01822476,0.36125988,0.030790163,0.023932612,0.0143818185,0.14884102,0.24135703,0.030978667
411,0.05257268,0.023122024,0.05687239,0.01365927,0.5774137,0.024709597,0.053036787,0.010081554,0.10859882,0.057599,0.022334164
412,0.01183687,0.010589798,0.7837502,0.012600282,0.032507576,0.016482083,0.018128563,0.007182931,0.053204812,0.037958838,0.015758062
413,0.023800455,0.026544845,0.06523561,0.012126441,0.07660405,0.042114135,0.042594958,0.011684684,0.11360108,0.54781365,0.03788012
414,0.010728433,0.019046286,0.091510355,0.01282772,0.10522497,0.012530565,0.0089727,0.01287164,0.03365245,0.6741971,0.018437771
415,0.02114572,0.013779952,0.6830275,0.012744373,0.030764962,0.019594828,0.015485654,0.015752576,0.035057306,0.14108841,0.011558644
416,0.016032042,0.019220661,0.03694041,0.014969066,0.04196129,0.067546874,0.01872049,0.015016652,0.7198427,0.029762276,0.019987544
417,0.039710935,0.025002608,0.52860934,0.014777433,0.14137302,0.055250235,0.027580932,0.012964849,0.053300098,0.07740931,0.024021303
418,0.10411611,0.011396982,0.12815884,0.14423364,0.060730394,0.14144391,0.10927271,0.14103013,0.101605,0.03585004,0.02216219
419,0.043170206,0.023508511,0.15792933,0.031890053,0.38670245,0.01704037,0.05612615,0.019470217,0.16278352,0.06223984,0.039139345
420,0.029880911,0.020203633,0.4991435,0.025279239,0.15813982,0.03133022,0.030255288,0.014368555,0.07017412,0.0892297,0.031994987
421,0.017070247,0.012872721,0.64243567,0.015286735,0.08104092,0.0120221535,0.027959168,0.012660777,0.042752504,0.117798746,0.01810034
422,0.03435659,0.016498439,0.026551753,0.027304454,0.5329158,0.029100943,0.026805773,0.0136776855,0.055190194,0.21828145,0.019316904
423,0.055664256,0.02129786,0.09374143,0.077128425,0.030807167,0.079111844,0.045769654,0.022782426,0.23223896,0.30319265,0.038265325
424,0.040619332,0.031929214,0.4572099,0.01952747,0.07148958,0.042787503,0.018201604,0.019093756,0.047721256,0.22130826,0.030112121
425,0.045562956,0.042007882,0.05767613,0.017466124,0.047786016,0.02221985,0.023537695,0.0069170804,0.08770973,0.62022823,0.028888315
426,0.01970726,0.030300463,0.140519,0.021423388,0.16102716,0.04226362,0.02440662,0.0154986475,0.035903715,0.47467378,0.03427629
427,0.0722606,0.012431946,0.36975753,0.10739561,0.057456672,0.07767587,0.040268213,0.11598068,0.07500626,0.025733879,0.04603267
428,0.02254247,0.033486854,0.29607013,0.017702427,0.060963422,0.026555035,0.031852126,0.014582966,0.31825787,0.12585464,0.05213205
429,0.030983476,0.027004482,0.23928218,0.017822746,0.22699071,0.019526726,0.037143525,0.011994875,0.08590392,0.28002253,0.023324832
430,0.012015345,0.015272018,0.03379674,0.012312298,0.03248614,0.020319382,0.018034969,0.009424048,0.788991,0.04153012,0.01581799
431,0.03811187,0.018878838,0.041157227,0.02186778,0.1272616,0.018486587,0.016611777,0.009948448,0.028527925,0.66680306,0.012344824
432,0.04558833,0.026262395,0.1641298,0.027888004,0.19132583,0.04726424,0.029513191,0.013199115,0.32832927,0.0919786,0.034521267
433,0.027375108,0.017030822,0.71713144,0.012594584,0.053167775,0.01876874,0.016547188,0.0060076434,0.046192963,0.068019226,0.017164396
434,0.06673817,0.029850803,0.20944348,0.038198404,0.24319607,0.028539522,0.01677752,0.024292242,0.09457659,0.22513935,0.023247829
435,0.025799653,0.025116013,0.5435994,0.018456195,0.083976485,0.1226034,0.02800526,0.012549212,0.06071115,0.048229527,0.030953621
436,0.028044255,0.020537663,0.37321803,0.022119934,0.35821995,0.023569554,0.06450816,0.011182502,0.031965055,0.039092757,0.027542146
437,0.04000222,0.02132166,0.055001218,0.016125899,0.59139097,0.043017406,0.035934437,0.011541554,0.045241382,0.113476805,0.026946524
438,0.009226594,0.009566072,0.7825201,0.011505131,0.045193676,0.007938301,0.018624585,0.013261736,0.030330488,0.054887906,0.016945463
439,0.065024294,0.029813476,0.14949533,0.032314852,0.18050198,0.061656833,0.040740244,0.013857786,0.2276195,0.1645095,0.034466233
440,0.038005672,0.03301184,0.30963424,0.02449043,0.037931517,0.023621317,0.025403919,0.013121589,0.09117088,0.3691389,0.03446965
441,0.017607795,0.020691412,0.04116988,0.015402853,0.0191411,0.08257871,0.03106528,0.03001226,0.6948074,0.02497232,0.022550974
442,0.018823633,0.026573136,0.085044086,0.016358249,0.08629902,0.033377,0.024270546,0.017545555,0.57160217,0.08672143,0.03338515
443,0.0313883,0.021073109,0.38973936,0.028733287,0.2533607,0.030931862,0.019422939,0.014003486,0.07864093,0.10241697,0.030289184
444,0.09188196,0.02173349,0.41572595,0.06433215,0.11777733,0.028989691,0.023000019,0.018753745,0.13267949,0.06573927,0.019386882
445,0.06713409,0.029707048,0.23792388,0.023858631,0.09932682,0.06842895,0.023488738,0.014799701,0.07328777,0.32361934,0.03842501
446,0.040067136,0.033030827,0.19910413,0.024945153,0.4145636,0.07427274,0.031874195,0.016600834,0.06670781,0.06766739,0.03116625
447,0.053903375,0.027094396,0.17832437,0.03649512,0.2960239,0.035199985,0.02406298,0.039518476,0.09971394,0.1887163,0.020947153
448,0.03147947,0.021789229,0.6256791,0.01204491,0.035075046,0.024787065,0.049982697,0.021326093,0.0512524,0.09909353,0.02749042
449,0.026180523,0.020479212,0.21909983,0.03629485,0.16282117,0.028060185,0.018977202,0.019946286,0.039774604,0.3998502,0.028515989
450,0.0930584,0.021657275,0.45365348,0.03511892,0.07133728,0.03320125,0.031898167,0.03630455,0.09418982,0.10764697,0.021933975
451,0.02895927,0.024149163,0.3196599,0.033234406,0.2591214,0.049902935,0.03541241,0.025013259,0.074744195,0.11822962,0.031573437
452,0.01640842,0.025466649,0.038647573,0.021732315,0.058486186,0.102947615,0.024800913,0.02115645,0.6082509,0.053853698,0.028249292
453,0.044551548,0.021302477,0.6630243,0.014491605,0.05598086,0.01721761,0.049808644,0.015471494,0.03892858,0.047275312,0.031947594
454,0.007823489,0.009436929,0.8615996,0.007560602,0.014849996,0.021996493,0.011568014,0.0055993916,0.021692509,0.025018264,0.012854739
455,0.027524516,0.024177885,0.07170759,0.031048812,0.14814368,0.049067754,0.025825346,0.0146253,0.46576926,0.11052191,0.031587847
456,0.038906194,0.021024216,0.038598713,0.03658023,0.06110352,0.04133714,0.03200336,0.023719095,0.41069174,0.2722471,0.023788685
