,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.10683854,0.027626615,0.030194107,0.016177533,0.054781355,0.29499066,0.037139386,0.057392854,0.28591475,0.025637923,0.06330626
405,0.08360438,0.024551038,0.04790458,0.018067477,0.061330754,0.049934644,0.039155893,0.22999528,0.20119402,0.06333943,0.18092246
406,0.020476596,0.029764188,0.041424494,0.03634341,0.095635325,0.07077146,0.018319285,0.12998603,0.056331024,0.017755661,0.4831926
407,0.02856086,0.026466118,0.02651786,0.022593498,0.060997095,0.046358854,0.010506953,0.03052187,0.23983878,0.030195754,0.47744238
408,0.037311204,0.020295655,0.020494826,0.015126702,0.22766775,0.07492121,0.03137319,0.050749954,0.100216284,0.038892347,0.38295093
409,0.055291004,0.028740672,0.008756855,0.017568821,0.11877829,0.27082622,0.055942755,0.07908478,0.083779715,0.025068061,0.25616282
410,0.00987372,0.0063594077,0.010157343,0.011504159,0.0077689155,0.027422423,0.010546505,0.013397289,0.8771632,0.010132576,0.015674494
411,0.031354003,0.01342278,0.009366035,0.01377468,0.03609815,0.7282217,0.019058995,0.017652526,0.028308695,0.02606328,0.07667908
412,0.122788556,0.03037109,0.024487412,0.029293288,0.39636633,0.04852102,0.011612306,0.17273739,0.070649385,0.010128434,0.08304487
413,0.0084689,0.016573207,0.018042827,0.019404445,0.05732599,0.046885308,0.008884002,0.028740993,0.039602056,0.017902417,0.7381699
414,0.017857864,0.020176416,0.015929716,0.01927128,0.12895903,0.27798337,0.024914548,0.03763933,0.079877235,0.02288521,0.35450602
415,0.040195465,0.01275427,0.012967777,0.015109138,0.028459394,0.71636254,0.027446084,0.03182247,0.05503802,0.01846696,0.041377857
416,0.050888713,0.017728928,0.027566575,0.056397468,0.3401203,0.13476306,0.049564455,0.08508223,0.15632787,0.030335153,0.051225267
417,0.05966405,0.024348967,0.020969633,0.021216815,0.062634334,0.35710728,0.04434938,0.039910123,0.18391286,0.045356784,0.14052972
418,0.14985375,0.026373379,0.021715347,0.02846078,0.17873947,0.16848512,0.033241548,0.062057912,0.042123966,0.042724695,0.24622405
419,0.060073033,0.017446008,0.011046125,0.013143241,0.057357084,0.48318514,0.054703794,0.05861701,0.0793365,0.055714678,0.109377384
420,0.0125658205,0.031791635,0.034015972,0.08116296,0.15549374,0.03606864,0.013181733,0.029316438,0.4060866,0.031199569,0.16911684
421,0.019680267,0.015178058,0.023370894,0.011224434,0.037337467,0.04092717,0.012460768,0.041429833,0.053333502,0.017300064,0.7277576
422,0.0632791,0.012585746,0.017388467,0.028473426,0.27333274,0.19534211,0.09921232,0.14138834,0.05512568,0.030015247,0.08385678
423,0.08466952,0.016263355,0.026167033,0.035435814,0.06575983,0.035314903,0.09253832,0.056364205,0.38905436,0.038296547,0.16013604
424,0.023870982,0.018855859,0.010261769,0.02937615,0.04542098,0.025835905,0.024318034,0.020467842,0.07823173,0.03488504,0.68847567
425,0.01728883,0.0190159,0.020591233,0.020671824,0.0706354,0.013987256,0.006910683,0.023038577,0.6269589,0.11930715,0.061594248
426,0.07945505,0.020177858,0.014322224,0.029329954,0.14219831,0.21608669,0.05480895,0.046504397,0.19417232,0.032672036,0.17027222
427,0.017548904,0.021209404,0.035432454,0.052879665,0.098728925,0.043433957,0.017617589,0.05466491,0.15625902,0.042056542,0.46016866
428,0.023059806,0.015137766,0.04137032,0.01742346,0.2249601,0.40240782,0.049417175,0.033193327,0.02714457,0.03010504,0.13578059
429,0.03405143,0.013754663,0.02188351,0.023466118,0.04132848,0.119170785,0.027724199,0.019330999,0.6511889,0.014260746,0.033840097
430,0.017197438,0.022364073,0.023829691,0.027002577,0.13078687,0.040161345,0.008571746,0.023946332,0.4191043,0.033084247,0.2539515
431,0.06549849,0.018143924,0.029335678,0.015779115,0.05459259,0.10981661,0.09684999,0.075406715,0.042933993,0.045569293,0.44607368
432,0.03924518,0.011404281,0.0080396,0.014234498,0.5736145,0.03555909,0.024957938,0.06779718,0.13263515,0.04275653,0.049756113
433,0.10345294,0.0201642,0.08251386,0.014021999,0.06245985,0.09949276,0.031475868,0.24469253,0.17702164,0.03238002,0.13232438
434,0.0543669,0.023301706,0.016156388,0.05002098,0.090598404,0.14114618,0.033681028,0.022862168,0.5016298,0.025604416,0.040632036
435,0.0343851,0.023357186,0.01780395,0.033051684,0.057795476,0.24697895,0.042418487,0.062836036,0.06086561,0.021184048,0.3993235
436,0.027381705,0.015040612,0.019915845,0.044738833,0.032039825,0.06840202,0.019454496,0.012902662,0.6989793,0.012864916,0.048279822
437,0.02219992,0.024405666,0.046585977,0.05155339,0.16540375,0.19575159,0.018066041,0.06394031,0.1194854,0.02003638,0.27257156
438,0.020984052,0.017567107,0.014436204,0.012640762,0.026734373,0.04135144,0.02851423,0.02480991,0.6049167,0.019180974,0.18886422
439,0.07663141,0.0222575,0.016817257,0.01704876,0.0801181,0.30397236,0.03691206,0.03387241,0.103914924,0.03703844,0.27141678
440,0.048888173,0.028592903,0.013264512,0.03834467,0.038269855,0.05277046,0.018852673,0.015690587,0.46667778,0.027876051,0.2507723
441,0.071890235,0.023562629,0.052995592,0.014889817,0.0784947,0.17174143,0.053047374,0.094821475,0.1527127,0.042583156,0.2432609
442,0.011243929,0.02780183,0.020781979,0.028461128,0.11921306,0.05290048,0.015174753,0.019182686,0.21476308,0.037374936,0.45310208
443,0.018084697,0.0240756,0.043937203,0.03748984,0.18489222,0.07979342,0.01588195,0.0491593,0.07159625,0.024791373,0.4502981
444,0.015383788,0.010343326,0.015376278,0.023059996,0.0176376,0.015167486,0.010173028,0.018556388,0.03114066,0.008549834,0.83461165
445,0.102502696,0.02096753,0.028036363,0.024039393,0.031491365,0.5412881,0.060455315,0.040238753,0.054054704,0.02309589,0.07382993
446,0.042571567,0.01660627,0.016942069,0.013047145,0.023078049,0.6652813,0.030933835,0.053422783,0.06759871,0.020941101,0.04957716
447,0.054963745,0.01709153,0.013415295,0.025063071,0.033365697,0.64701664,0.030715415,0.02807616,0.08004014,0.029843172,0.040409163
448,0.17593516,0.023167994,0.015268311,0.025469925,0.060551584,0.32170376,0.044083357,0.041080177,0.13463095,0.037367415,0.12074135
449,0.030440953,0.025372349,0.01809742,0.053503852,0.050854694,0.28088823,0.0443346,0.04160785,0.31828806,0.028346393,0.10826562
450,0.058473162,0.017720465,0.026240353,0.016293004,0.04580656,0.30533206,0.07514521,0.12944365,0.07071314,0.03469499,0.22013731
451,0.02452766,0.0140096005,0.010431405,0.021010375,0.01569001,0.035766035,0.018496377,0.016054245,0.73129797,0.036050953,0.07666535
452,0.022855787,0.028278306,0.030427206,0.015121513,0.069304556,0.09278894,0.01416379,0.040705074,0.11888185,0.013728016,0.55374503
453,0.041752506,0.024017459,0.020523168,0.029297771,0.07554867,0.25124717,0.06689157,0.0310809,0.3709568,0.028871732,0.059812266
454,0.124127716,0.019100776,0.020095786,0.020794528,0.04376483,0.0470446,0.03133846,0.04033774,0.046541944,0.028673658,0.57817996
455,0.043246914,0.023024404,0.026918257,0.02619218,0.11903017,0.17373842,0.0708077,0.026013745,0.2487473,0.04444576,0.19783504
456,0.040921286,0.02668656,0.020461297,0.04426807,0.04228216,0.15782769,0.014270345,0.014680263,0.5386376,0.019334568,0.08063018
457,0.06172321,0.023749987,0.0250605,0.016038688,0.032893185,0.140529,0.06751716,0.040124856,0.28429255,0.028732004,0.2793389
458,0.029764382,0.02503966,0.012927129,0.024364257,0.0323721,0.31565207,0.056498393,0.023545565,0.11421002,0.022654608,0.34297186
459,0.07815453,0.023303535,0.023670511,0.039255414,0.037751567,0.18755165,0.05935531,0.039640646,0.3728089,0.031068757,0.10743922
460,0.031745736,0.017868714,0.011358046,0.021365177,0.05733693,0.31395897,0.048869573,0.037515365,0.049445625,0.034041576,0.37649432
461,0.056420818,0.018288113,0.010168932,0.010814206,0.05961409,0.022649063,0.020401865,0.014868132,0.030196201,0.044377204,0.71220136
462,0.12414733,0.018525077,0.05386647,0.11039197,0.047641557,0.04066054,0.046731494,0.03795535,0.4007525,0.023077356,0.09625034
463,0.12743616,0.030180193,0.06745813,0.018180504,0.1252768,0.1437709,0.02165323,0.06373567,0.25343707,0.04350642,0.10536494
464,0.20369112,0.015105248,0.013461151,0.017937925,0.046210464,0.02364814,0.026901731,0.47498557,0.042198557,0.06398481,0.07187533
465,0.08701524,0.01933177,0.023732085,0.011840377,0.03101299,0.068654306,0.05125676,0.10652875,0.08532701,0.0451016,0.47019905
466,0.054526925,0.030149408,0.10431094,0.031427056,0.40221453,0.02962407,0.020300742,0.017398093,0.24731368,0.014954219,0.047780354
467,0.05111002,0.016552534,0.026762668,0.04009713,0.030474514,0.06734707,0.072076686,0.051662013,0.1785658,0.03636652,0.428985
468,0.008622865,0.01692402,0.00951672,0.011580693,0.030525966,0.024588259,0.007943757,0.014783031,0.0839973,0.02135222,0.77016515
469,0.08930231,0.018153666,0.02306071,0.03770639,0.22895843,0.23715091,0.07070326,0.045393836,0.067038625,0.04002082,0.14251103
470,0.045464355,0.016210817,0.013256749,0.012924389,0.38666305,0.04823142,0.03436861,0.050719153,0.24267748,0.034318294,0.1151657
471,0.008997665,0.015433119,0.016332492,0.011632478,0.031551916,0.023360968,0.011197775,0.013461007,0.79505426,0.012620771,0.06035751
472,0.14041047,0.025998702,0.021438226,0.010443056,0.072312415,0.09821395,0.05770177,0.04451234,0.46627024,0.021511624,0.041187286
473,0.041849982,0.036218144,0.0273656,0.035069562,0.13293405,0.11560795,0.038535193,0.04852313,0.17388739,0.024032423,0.32597667
474,0.05268519,0.019293278,0.012542122,0.021745041,0.054327745,0.55509084,0.04188397,0.040240105,0.071805835,0.03293134,0.09745451
475,0.04420981,0.016097965,0.011835171,0.018637529,0.04502128,0.5532457,0.026283128,0.033797678,0.091245726,0.025888285,0.13373768
476,0.058755197,0.018023526,0.01589018,0.014595897,0.07254855,0.6390849,0.020254502,0.036613543,0.0371992,0.028106865,0.058927584
477,0.04438943,0.024454396,0.014992531,0.017340763,0.2828883,0.06298237,0.0109902145,0.07303408,0.13915375,0.017256297,0.31251782
478,0.06955554,0.020081842,0.020318562,0.012144621,0.03224777,0.24801469,0.05839317,0.21059012,0.12999447,0.0388413,0.15981787
479,0.16094905,0.013263211,0.02249548,0.017080266,0.05157445,0.020572577,0.013872605,0.06627951,0.5195499,0.028423069,0.08593975
480,0.032229997,0.027487129,0.028428989,0.09749793,0.03230878,0.15949598,0.03619295,0.010896318,0.49853167,0.018283574,0.058646645
481,0.08920077,0.03463431,0.025537737,0.016248634,0.12588543,0.07763153,0.039824937,0.05044186,0.2877328,0.056741003,0.19612093
482,0.09381455,0.020255413,0.07201358,0.015155796,0.06583378,0.072472155,0.011907543,0.12224528,0.2531071,0.028592622,0.24460214
483,0.025715442,0.020512152,0.015773356,0.0476689,0.07047372,0.034892347,0.02604399,0.023517298,0.09043759,0.025879195,0.6190859
484,0.17675602,0.01830533,0.021526864,0.02245007,0.2085748,0.039729524,0.057665158,0.049880676,0.21134277,0.07424265,0.11952613
485,0.025086151,0.017410642,0.015515619,0.013336172,0.05122897,0.5720744,0.032686573,0.020514749,0.0763519,0.028370867,0.1474239
486,0.04387811,0.0205753,0.01677668,0.015961587,0.104703866,0.081020065,0.015837373,0.04238301,0.14369527,0.09906811,0.41610068
487,0.02776253,0.02112062,0.018821795,0.016416661,0.073144525,0.19336997,0.019476237,0.06697387,0.083103955,0.028671794,0.451138
