,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
396,0.022699226,0.09961718,0.0415469,0.0025604982,0.26322636,0.014073638,0.4956286,0.012079036,0.029317662,0.0057758098,0.013475138
397,0.011039527,0.060767103,0.022448627,0.0031153623,0.07941019,0.011235297,0.75415903,0.004295786,0.040047105,0.0072011165,0.006280925
398,0.0054591903,0.012520642,0.01290548,0.0011443085,0.048562296,0.0034380285,0.89682704,0.002167279,0.007855808,0.005564146,0.0035558338
399,0.023934504,0.27512228,0.12995856,0.012545036,0.06504485,0.02850632,0.41179925,0.0034062571,0.024706328,0.012817474,0.012159065
400,0.03208679,0.05418316,0.099269554,0.011029498,0.08490975,0.028629303,0.62312865,0.009915786,0.022869894,0.017937642,0.01603999
401,0.058822334,0.07084942,0.06536522,0.010977094,0.1271691,0.009668348,0.537235,0.03995208,0.05313993,0.016689103,0.010132343
402,0.013531415,0.03751682,0.057416197,0.0042185294,0.029253816,0.012082193,0.8221703,0.002834954,0.005317121,0.005583189,0.010075353
403,0.03597788,0.025214914,0.39790955,0.0057315747,0.093273975,0.024463011,0.3470629,0.012828309,0.031495597,0.01406165,0.011980676
404,0.021728598,0.10922122,0.074938394,0.008655709,0.09456925,0.030537678,0.58871704,0.013818283,0.03713797,0.009441673,0.011234184
405,0.0059600035,0.04382429,0.057269398,0.007622961,0.09304822,0.008739768,0.7397854,0.0057935817,0.016890613,0.013258404,0.0078075454
406,0.019122673,0.04198245,0.026601106,0.0036953522,0.01663842,0.0074502514,0.83626944,0.008417544,0.023568712,0.008969184,0.007284777
407,0.04461914,0.099476434,0.017202212,0.0071081985,0.25526536,0.02677045,0.46042377,0.0110849105,0.059749156,0.008441195,0.009859124
408,0.04986602,0.059185296,0.2340949,0.011077824,0.094883546,0.048580237,0.3562556,0.013533128,0.10102768,0.01250388,0.01899181
409,0.0017316279,0.005348133,0.0071581486,0.0018962576,0.010301248,0.0032812422,0.9604686,0.0019450212,0.004525623,0.0016997942,0.0016442824
410,0.013203286,0.029107418,0.04739619,0.0075248424,0.4979963,0.013358921,0.3285132,0.009364817,0.030326098,0.014611137,0.008597836
411,0.058275793,0.068799905,0.21583472,0.0039919447,0.16825648,0.0235398,0.37658867,0.013583937,0.04702425,0.010925664,0.013178865
412,0.03611518,0.1927739,0.065173,0.004826,0.36797035,0.019406723,0.2453606,0.008636948,0.0283679,0.012132562,0.019236904
413,0.005998517,0.038171846,0.030285012,0.0019877835,0.13546316,0.008891244,0.75851005,0.0024450154,0.008091618,0.0049972865,0.0051584356
414,0.015992248,0.0671657,0.1421898,0.01284386,0.27541953,0.03898658,0.38163605,0.008260289,0.025825236,0.011345741,0.020334898
415,0.020467985,0.084362395,0.03768317,0.0027330942,0.24795489,0.01462424,0.54689807,0.0048961155,0.020673895,0.008943984,0.010762198
416,0.010983096,0.045545906,0.018474232,0.0039739315,0.06096041,0.007807219,0.78823394,0.014150859,0.03312742,0.010342885,0.00640013
417,0.033044722,0.11066195,0.0429986,0.003623842,0.1148457,0.01599695,0.6287821,0.0041264505,0.022356449,0.012247332,0.011315876
418,0.007202279,0.04433526,0.021024462,0.0059738155,0.0394904,0.013192152,0.8025358,0.005530274,0.04728691,0.0071742004,0.006254394
419,0.014261306,0.028196296,0.048814077,0.0057649026,0.050216272,0.017552415,0.80296546,0.0027311367,0.011554798,0.009701651,0.008241729
420,0.015703531,0.20039138,0.11575133,0.0028004062,0.0657923,0.013294916,0.54100925,0.008238894,0.019381806,0.0068169553,0.010819251
421,0.009809473,0.024951708,0.023263225,0.0037360033,0.04209342,0.009695188,0.766807,0.00376163,0.08963544,0.019491803,0.006755126
422,0.016057951,0.11382933,0.04365004,0.010891913,0.11721351,0.02399428,0.6195765,0.005579367,0.021756556,0.011962426,0.015488091
423,0.067260124,0.27960342,0.04154919,0.020254405,0.24554725,0.0243719,0.22075294,0.014292564,0.05249746,0.012613145,0.021257548
424,0.036429707,0.14196976,0.07463038,0.002208974,0.25757658,0.019516084,0.39855304,0.013920303,0.024158057,0.011710628,0.019326426
425,0.012846578,0.062986545,0.015875028,0.014450851,0.02061541,0.009797051,0.8232284,0.005287694,0.019619802,0.008294374,0.0069982186
426,0.033390936,0.066235796,0.00954217,0.013364943,0.24228047,0.009239561,0.54015374,0.031745385,0.0385302,0.0074970536,0.0080196345
427,0.014993807,0.07925547,0.12845601,0.014314179,0.26590142,0.0518123,0.36701077,0.008665048,0.035358805,0.01330325,0.020928951
428,0.013080843,0.15381466,0.009023307,0.0044887247,0.077797376,0.014808069,0.67667675,0.008231876,0.018639347,0.013582014,0.009857078
429,0.011104418,0.045959163,0.06742757,0.0072399094,0.22173516,0.012982381,0.54772896,0.010637381,0.041561212,0.020275107,0.013348781
430,0.040002685,0.031908497,0.07868561,0.03495064,0.058452766,0.027379544,0.5204118,0.010427684,0.16153124,0.024941536,0.011308095
431,0.013259869,0.18047313,0.03446914,0.0058811586,0.10203026,0.011325165,0.5934848,0.0049427687,0.038915876,0.007052587,0.00816518
432,0.015537015,0.09175337,0.078903474,0.009259473,0.16396788,0.017735166,0.515018,0.008332624,0.07028107,0.016530992,0.012680942
433,0.004068534,0.033017334,0.022848114,0.004339399,0.024983712,0.003803417,0.8717217,0.0017532756,0.024050076,0.006116546,0.0032980181
434,0.016886061,0.03491117,0.062908046,0.003915013,0.16341023,0.010720339,0.63565904,0.015991304,0.028979495,0.0134266345,0.0131926825
435,0.08937924,0.0606989,0.018399473,0.01466934,0.529375,0.02329321,0.20270184,0.008506561,0.016372824,0.018744059,0.017859524
436,0.018590504,0.08122803,0.07597207,0.009796508,0.03634516,0.01218005,0.7106682,0.007365963,0.024631424,0.012536044,0.0106860595
437,0.00844995,0.058112644,0.039940197,0.007091292,0.053797923,0.015877418,0.78901213,0.0021479882,0.009385266,0.008566271,0.0076189986
438,0.016535187,0.040379122,0.09937968,0.0061636814,0.49203852,0.022700457,0.21038677,0.02324446,0.046909265,0.024129141,0.018133767
439,0.056299943,0.14328295,0.12430416,0.014083405,0.113180235,0.013570356,0.4309084,0.009245147,0.043966364,0.033751357,0.017407674
440,0.054433513,0.109181285,0.12426348,0.011334746,0.12020529,0.04875742,0.437551,0.0066829044,0.034372196,0.028761141,0.024456987
441,0.0092428215,0.048904177,0.082662426,0.0059240656,0.051804654,0.012492353,0.7527623,0.0043256823,0.010970764,0.010674846,0.010235867
442,0.02165079,0.043767843,0.0064485823,0.002123404,0.0407762,0.0076205805,0.83516544,0.010657903,0.025417613,0.003321067,0.00305056
443,0.06275269,0.07040848,0.40035465,0.05995949,0.10738633,0.043963794,0.1539741,0.0066570146,0.05268204,0.018964069,0.022897383
444,0.02159005,0.034257397,0.022548977,0.014766333,0.13806179,0.022714734,0.6657695,0.009599257,0.04696169,0.0058052116,0.017925018
445,0.010640776,0.14689139,0.073573664,0.012403935,0.029365784,0.017915918,0.6531984,0.005252157,0.014773255,0.023885874,0.012098862
446,0.013630326,0.032363888,0.11268562,0.0067343344,0.38570413,0.0132626705,0.36589125,0.0092588365,0.036843598,0.012667694,0.010957623
447,0.0061139218,0.059382875,0.027683107,0.0055342666,0.024454122,0.008956722,0.8342925,0.003294994,0.011267208,0.00967035,0.009349969
448,0.017423825,0.08042938,0.014972681,0.0017891051,0.029704122,0.0088450685,0.8067741,0.0056635975,0.023280906,0.0054148077,0.005702446
449,0.008178571,0.04075076,0.051589303,0.003514126,0.022742208,0.012340597,0.83017343,0.0047380184,0.012379826,0.0063260845,0.0072670714
450,0.007031603,0.04749246,0.013720234,0.008755244,0.0682294,0.014995332,0.7109667,0.0030390576,0.09687888,0.01714403,0.011747004
451,0.06528559,0.040541697,0.08741278,0.013428113,0.122821175,0.02448196,0.35905778,0.1311901,0.12702969,0.013520222,0.015230913
452,0.035265315,0.1345273,0.20553066,0.012998748,0.1367793,0.01440236,0.37325987,0.0074136993,0.0352008,0.024945876,0.019676082
453,0.012629315,0.034004718,0.02586824,0.00398565,0.031303674,0.010307746,0.8100966,0.01723696,0.02409677,0.017414615,0.013055687
454,0.06244356,0.08081784,0.23345485,0.006981216,0.09042334,0.013144923,0.35045725,0.05352503,0.07107813,0.021170275,0.016503537
455,0.06039193,0.071734704,0.04994458,0.0059898384,0.12256226,0.015850626,0.5830013,0.027900334,0.0407922,0.01078283,0.011049323
456,0.0036764317,0.013008649,0.0062599313,0.0010385052,0.026239729,0.004023993,0.9222764,0.0023609675,0.01288223,0.0058605955,0.002372524
457,0.01378994,0.060017873,0.010739615,0.00301155,0.066368885,0.009344418,0.7745325,0.01913492,0.021254566,0.015584141,0.0062216856
458,0.022859305,0.016199784,0.014975265,0.0013508648,0.10815415,0.005068326,0.80385333,0.003682805,0.008166672,0.011070242,0.004619272
459,0.019062262,0.0503605,0.027074752,0.0037327916,0.07140217,0.012416927,0.7714031,0.0037291478,0.02087137,0.007272852,0.012674199
460,0.0076932237,0.08500275,0.09557116,0.004182733,0.028306013,0.011851669,0.73646617,0.0034205213,0.011702159,0.007039046,0.008764513
461,0.038856562,0.027835712,0.06551485,0.040913153,0.03291882,0.021784585,0.6491955,0.007003689,0.07071749,0.033461712,0.011797898
462,0.01894597,0.08863794,0.040103722,0.006193047,0.07629883,0.010290691,0.7158189,0.0064334637,0.015090301,0.010774025,0.011413026
463,0.04013236,0.06703699,0.1173094,0.011626552,0.069350965,0.030098138,0.56957644,0.042898353,0.026073217,0.014943374,0.01095418
