,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
404,0.028486174,0.011177496,0.016390715,0.05379559,0.38171116,0.013876698,0.31154358,0.020841565,0.06167695,0.03803519,0.062464952
405,0.04362088,0.014307585,0.009915414,0.039940912,0.39645684,0.018090898,0.19511376,0.035093173,0.16672675,0.042351123,0.03838268
406,0.021508431,0.008600489,0.013165507,0.02858811,0.7069774,0.0131590795,0.09219347,0.025598468,0.036788605,0.024422875,0.028997574
407,0.04699991,0.014174083,0.038632765,0.027323762,0.24434549,0.016791096,0.21690132,0.029134855,0.2725871,0.020101218,0.073008455
408,0.1057826,0.015994195,0.012990496,0.06143188,0.41249573,0.019170607,0.05357857,0.041037515,0.17500316,0.054648656,0.047866568
409,0.14682965,0.010119542,0.028701484,0.072340734,0.11536051,0.02779128,0.25744253,0.05463899,0.046746615,0.11252324,0.12750554
410,0.025480732,0.0060473583,0.010665394,0.032643855,0.71905786,0.01254851,0.06526969,0.02657574,0.027032992,0.042700533,0.031977315
411,0.024573868,0.013910623,0.01257948,0.04798719,0.5958429,0.010993468,0.1020363,0.026599083,0.09938105,0.03322353,0.032872558
412,0.056435112,0.011399896,0.00976991,0.06983283,0.50453806,0.025353596,0.1304649,0.036339525,0.05879796,0.04309898,0.053969216
413,0.0836998,0.007593816,0.013262645,0.04025777,0.6242269,0.0101887025,0.06365991,0.04226033,0.050909232,0.01843135,0.04550957
414,0.015287015,0.008938632,0.014431112,0.031736657,0.76479006,0.009788448,0.0805296,0.011658175,0.011766835,0.023527173,0.027546372
415,0.024005445,0.0060784244,0.028800983,0.039337456,0.5706281,0.011773819,0.18762271,0.021179559,0.050424047,0.02981469,0.03033483
416,0.07406303,0.0101464465,0.012689265,0.044829745,0.27692983,0.025771068,0.30474254,0.043639842,0.09482061,0.015676804,0.09669078
417,0.18608159,0.02059428,0.02066479,0.045863632,0.12615526,0.016998392,0.33727944,0.041353494,0.11644688,0.024065398,0.064496756
418,0.24527733,0.01519763,0.052600026,0.029930376,0.38738567,0.019174118,0.054362558,0.0737986,0.05471541,0.028938776,0.038619474
419,0.19374514,0.013030916,0.03661756,0.02052054,0.19931048,0.019657472,0.20563728,0.044018496,0.076392114,0.020590799,0.17047928
420,0.041971218,0.011019912,0.019558975,0.04393716,0.40236518,0.013124865,0.16545317,0.023329154,0.16822289,0.05581364,0.055203807
421,0.15893933,0.01235221,0.05144909,0.056354225,0.18764241,0.01760754,0.0844842,0.031511687,0.24306458,0.024184454,0.13241027
422,0.11388365,0.008314407,0.019078389,0.09245122,0.12581174,0.015893959,0.4647164,0.032835983,0.07109279,0.009149442,0.046772003
423,0.032613736,0.01200818,0.01774694,0.049240716,0.32694346,0.0152168665,0.37778246,0.019997312,0.0833126,0.02123512,0.043902654
424,0.022024155,0.009820996,0.012103649,0.05801175,0.54838824,0.02680072,0.20632331,0.01954092,0.026179884,0.017792212,0.05301409
425,0.12540965,0.015866386,0.015461048,0.040577564,0.25532138,0.015491274,0.07967631,0.03330741,0.32719946,0.030808078,0.0608815
426,0.11264734,0.008415067,0.01814833,0.07470115,0.18763827,0.019565618,0.3188719,0.04794891,0.06288548,0.03397183,0.11520613
427,0.04114804,0.009927426,0.017706195,0.0380743,0.23794965,0.0126540465,0.22594719,0.02212196,0.24216934,0.08332451,0.068977326
428,0.10303977,0.013463183,0.020750618,0.030147776,0.2938198,0.017068991,0.21475331,0.0560628,0.12477615,0.044765417,0.08135212
429,0.04210648,0.008192661,0.011121752,0.026096681,0.7512913,0.010057482,0.051376265,0.030651027,0.019904267,0.017964453,0.031237688
430,0.024153214,0.00672268,0.016340887,0.07475217,0.6705015,0.013155942,0.118466176,0.0169504,0.019132439,0.016213723,0.023610994
431,0.12495769,0.012790188,0.01775742,0.08588208,0.12272042,0.028809065,0.1918447,0.06531172,0.24039228,0.03215453,0.07737991
432,0.05214833,0.010997804,0.012474322,0.04511134,0.597535,0.017369693,0.10398823,0.022820886,0.032127652,0.03399161,0.07143511
433,0.020374084,0.009001302,0.012503173,0.029108033,0.58190924,0.010595772,0.09810527,0.035063878,0.11324977,0.048660576,0.041428976
434,0.027986033,0.008130494,0.011015821,0.042382885,0.7859638,0.012373331,0.03772144,0.01463641,0.008067221,0.0256877,0.026034955
435,0.08019902,0.0101440195,0.017087867,0.04030691,0.20176803,0.025353072,0.24624757,0.054982163,0.18587743,0.023574037,0.11445986
436,0.032157037,0.0059879767,0.014885657,0.027155904,0.5512644,0.010156094,0.1760227,0.045694605,0.024079364,0.032984983,0.079611294
437,0.029569108,0.0059868307,0.01570116,0.028015979,0.36786875,0.009164556,0.4217636,0.012037761,0.06804888,0.01737761,0.024465818
438,0.11044852,0.0104759345,0.019648224,0.036671888,0.13001312,0.01787245,0.27496913,0.02636223,0.19593671,0.055286728,0.122315064
439,0.046418156,0.01506977,0.028576462,0.045409348,0.23287079,0.013495269,0.14332747,0.021544328,0.34855777,0.021819584,0.08291109
440,0.041683644,0.010805848,0.021250002,0.08561938,0.3461542,0.012670382,0.23421966,0.028588025,0.083391346,0.061338987,0.074278526
441,0.16429551,0.0065278704,0.011751388,0.047608875,0.27034897,0.017123234,0.28415453,0.032296464,0.061602943,0.037093673,0.06719667
442,0.25888357,0.01777277,0.025174009,0.036467355,0.2477532,0.016794087,0.07038282,0.03331759,0.12115868,0.05797666,0.114319324
443,0.10544346,0.025941167,0.028035397,0.07400783,0.19196172,0.019725366,0.2699175,0.045483723,0.12799901,0.03337424,0.07811063
444,0.083999485,0.009577571,0.019864142,0.08503116,0.35382378,0.022553029,0.14198382,0.033658307,0.13253747,0.032023028,0.08494816
445,0.15735516,0.009951898,0.01805579,0.059231568,0.14552973,0.022328608,0.14552973,0.03304792,0.28382254,0.03526962,0.08987743
446,0.08522801,0.011250672,0.022583175,0.1349363,0.12516184,0.025353782,0.28316048,0.025904385,0.103560336,0.032842286,0.15001869
447,0.0701019,0.006632884,0.013583239,0.029167581,0.27043927,0.01443107,0.4083632,0.04808628,0.050752044,0.036270846,0.052171677
448,0.14867572,0.012505664,0.018071676,0.031004759,0.16830723,0.018482173,0.30865878,0.0315007,0.09967006,0.03274755,0.13037567
449,0.047921814,0.028748468,0.02856656,0.032200687,0.500333,0.008525046,0.06354812,0.062425576,0.13270457,0.052966963,0.04205918
450,0.05962089,0.021973498,0.047233146,0.020429114,0.106493525,0.011608941,0.37461418,0.026895393,0.24712174,0.01258294,0.07142658
451,0.025282936,0.009021514,0.022981066,0.10415719,0.25728852,0.019733682,0.34961715,0.020600097,0.12106067,0.03385206,0.03640503
452,0.014225028,0.009937946,0.017289015,0.019261409,0.6166429,0.008533645,0.17123555,0.024090748,0.05322792,0.030011632,0.03554411
453,0.022220029,0.006958422,0.017566228,0.034460243,0.2901568,0.0179828,0.42631868,0.019498708,0.101358496,0.027497588,0.035982013
454,0.06723005,0.011445682,0.0132190045,0.029388567,0.45764285,0.015621492,0.106078036,0.039310798,0.16159181,0.038938276,0.059533447
455,0.18377097,0.010068315,0.022055743,0.045294136,0.2070232,0.019445125,0.27426118,0.064754255,0.07580712,0.035564795,0.061955098
456,0.102970645,0.0150458785,0.034592044,0.06695931,0.168531,0.03775153,0.18700281,0.027391292,0.16902547,0.02912942,0.16160055
457,0.115351535,0.010313291,0.03204761,0.04355861,0.5680575,0.010103943,0.06262374,0.06952154,0.036945153,0.02098657,0.030490585
458,0.1032542,0.012748289,0.023299325,0.053384796,0.19825175,0.01893297,0.20315145,0.03927349,0.24314044,0.015116807,0.08944637
459,0.043760084,0.013752922,0.017166005,0.056103382,0.29290405,0.018201878,0.16382363,0.02878979,0.09593148,0.06287837,0.20668837
460,0.07304879,0.02453408,0.019732948,0.062474318,0.25590077,0.018107973,0.20302811,0.021139374,0.141529,0.07766517,0.10283941
461,0.03556961,0.0049678427,0.018050019,0.08353379,0.088921264,0.018078687,0.5182442,0.018363385,0.14057751,0.03308175,0.04061185
462,0.017973285,0.0073924474,0.022056306,0.02232447,0.7167145,0.012241764,0.08660836,0.01755265,0.03650257,0.027620094,0.033013575
463,0.071211204,0.012285848,0.019215431,0.07449673,0.454319,0.015379839,0.07592432,0.025381839,0.059419353,0.044437893,0.14792852
464,0.07585409,0.012220661,0.02173256,0.038239736,0.086712725,0.02102282,0.18010819,0.03327196,0.4027215,0.039303377,0.08881242
465,0.040552795,0.0075437534,0.015688024,0.04082099,0.23930794,0.013902213,0.516607,0.024266964,0.042947467,0.020267146,0.03809582
466,0.045047034,0.008698188,0.01804909,0.021392003,0.10911601,0.013604225,0.3563828,0.032046624,0.04239662,0.15645418,0.19681327
467,0.020500064,0.009280797,0.017863018,0.06965625,0.6232693,0.012922916,0.15758716,0.015071579,0.014172271,0.02565014,0.034026574
468,0.11584833,0.014656723,0.031241115,0.07098977,0.19007127,0.018985739,0.25033242,0.029105706,0.06709699,0.033812705,0.1778593
469,0.030129392,0.0074970527,0.013215687,0.027483402,0.45529944,0.02501476,0.296269,0.03903319,0.036628027,0.021954518,0.04747547
470,0.117140904,0.008849578,0.016941797,0.041361973,0.17312303,0.013673072,0.4132777,0.07445929,0.08437343,0.017798252,0.039000914
471,0.033121206,0.010449439,0.019247634,0.03907399,0.6644051,0.008981627,0.063048966,0.01962726,0.06774082,0.034783892,0.039520107
472,0.038400646,0.006993277,0.011866958,0.040302526,0.06946671,0.022397531,0.5715029,0.019632893,0.14835927,0.014324771,0.056752477
473,0.021271655,0.006167023,0.02333954,0.026622072,0.143409,0.022078557,0.51291734,0.03284579,0.104307294,0.02891916,0.078122556
474,0.036594357,0.00892851,0.016554885,0.04090377,0.41982394,0.011576939,0.3113779,0.03671965,0.04876454,0.040161613,0.028593801
475,0.13289312,0.0124275545,0.026117144,0.029078929,0.22594842,0.015122826,0.17391872,0.030788545,0.065742455,0.049079984,0.23888227
476,0.116327375,0.0072289086,0.015804816,0.048551697,0.28179336,0.018138014,0.27099803,0.042731807,0.072105974,0.03261995,0.09370015
477,0.02712466,0.009993233,0.011620688,0.025685815,0.18302503,0.013200153,0.53584325,0.024286207,0.06674196,0.035213504,0.06726543
478,0.013002763,0.007143214,0.012100804,0.018700778,0.16005825,0.013785723,0.6979825,0.014364663,0.024082726,0.009156407,0.029622259
479,0.013488059,0.0028244911,0.008697921,0.019730702,0.04046501,0.0059416126,0.8492749,0.020129682,0.012121652,0.016827192,0.010498742
480,0.03596993,0.015430865,0.014695505,0.09438715,0.37605265,0.015251092,0.30098876,0.026694713,0.03468073,0.028305588,0.057542965
481,0.05765664,0.019497318,0.044023786,0.027109027,0.099136494,0.00838774,0.0773963,0.02385947,0.5260745,0.033499707,0.0833591
482,0.062453624,0.0116490545,0.01262642,0.023357164,0.4655471,0.0147978645,0.16454338,0.046162978,0.13761546,0.027291462,0.033955444
483,0.11605646,0.009714387,0.017166229,0.042757373,0.1806316,0.019575752,0.16511065,0.058621023,0.25823796,0.07186783,0.06026077
484,0.062456694,0.013783705,0.014193497,0.06320834,0.610637,0.014558493,0.07039359,0.02822714,0.03294452,0.032792054,0.056805026
485,0.07229118,0.012223477,0.013596382,0.04623239,0.4057754,0.019845504,0.2549216,0.02641326,0.08766943,0.028101329,0.032930072
486,0.039068334,0.0096645225,0.016472047,0.03152261,0.6936026,0.00784187,0.081236765,0.01618503,0.022992333,0.0343286,0.047085155
487,0.018855557,0.009941034,0.029790964,0.032818977,0.3376675,0.013761383,0.41371885,0.039936714,0.06158396,0.015789064,0.02613604
488,0.10999563,0.011040967,0.018671593,0.035753973,0.31365457,0.01688486,0.24213688,0.029939277,0.064765796,0.044442255,0.112714134
489,0.04503868,0.009414152,0.013465412,0.03987041,0.48191175,0.022699459,0.23996556,0.034823384,0.04108836,0.02615883,0.045564022
490,0.05929129,0.015687631,0.023891598,0.042825986,0.060994443,0.022675402,0.47370625,0.026406877,0.16291109,0.01555795,0.09605148
491,0.16342938,0.019633561,0.018390069,0.08314615,0.26971278,0.016292697,0.16358908,0.022875635,0.13215543,0.045449227,0.065325916
492,0.045161724,0.015421876,0.011949149,0.014399356,0.09198962,0.013546773,0.41026074,0.040999923,0.26231006,0.023084661,0.070876114
493,0.061728846,0.009582691,0.015845539,0.033202797,0.28390235,0.013699787,0.31857714,0.05865812,0.05770643,0.017496645,0.12959972
494,0.048895206,0.022727283,0.014122031,0.055635963,0.34906408,0.018947676,0.34231257,0.01958736,0.053101167,0.023748308,0.051858418
495,0.030173162,0.01999199,0.01026089,0.055152513,0.40986982,0.022775898,0.205292,0.04986265,0.10332815,0.03820769,0.055085227
496,0.07040653,0.006453596,0.011183531,0.012092281,0.1253907,0.013404556,0.52894664,0.058169898,0.104665585,0.024860255,0.044426527
497,0.13592228,0.015257505,0.038695976,0.030551305,0.172916,0.014097111,0.12912923,0.06564353,0.20494215,0.06805463,0.12479021
498,0.043857593,0.009194173,0.013208685,0.021565804,0.6043278,0.013862876,0.12704565,0.036919117,0.043772016,0.016902417,0.069343865
499,0.07551835,0.018991748,0.020756755,0.049931336,0.40172282,0.017806284,0.17261018,0.025159977,0.059217174,0.054862283,0.10342314
500,0.031795252,0.016555678,0.015356422,0.03427411,0.6188252,0.0151479,0.10758822,0.03513404,0.03808879,0.028093485,0.059140883
501,0.025034338,0.018297635,0.015051224,0.04483603,0.4854577,0.016218724,0.20757292,0.028675744,0.08849479,0.031591665,0.038769208
502,0.034115855,0.0061585917,0.026679957,0.031169193,0.16291666,0.010766526,0.62574434,0.016740788,0.035849255,0.01932978,0.030529037
503,0.0751758,0.016425474,0.013603903,0.02147522,0.2786309,0.011704415,0.16427925,0.047402658,0.23832564,0.06656956,0.06640723
504,0.047970347,0.013583615,0.022742722,0.019137269,0.27443755,0.021674782,0.35238478,0.05195703,0.045539547,0.02867239,0.1218999
505,0.13861844,0.010390634,0.014064292,0.040310733,0.39488718,0.021330608,0.13324296,0.041327164,0.087510966,0.046892736,0.07142437
506,0.029760784,0.017102702,0.014401919,0.013068352,0.18477137,0.012151341,0.3411767,0.026755664,0.23402955,0.04259914,0.08418245
507,0.107659176,0.011369378,0.019491648,0.050808053,0.12998864,0.021147655,0.28006595,0.056017995,0.13877816,0.032404162,0.15226921
508,0.08046755,0.013586076,0.012800384,0.029328998,0.53952336,0.017410828,0.055520944,0.034026388,0.1208551,0.038521662,0.057958607
509,0.027813297,0.005664426,0.011822985,0.042836856,0.58004856,0.012438875,0.126923,0.031958245,0.06137595,0.049316965,0.049800932
510,0.1157498,0.022210209,0.019562196,0.098331556,0.22191842,0.020065252,0.2576814,0.027830651,0.08053066,0.05535293,0.08076693
511,0.11000787,0.01252467,0.03515419,0.039333593,0.114949994,0.0191165,0.4079313,0.04002501,0.115174726,0.014671451,0.09111071
512,0.11111943,0.013766342,0.0144270025,0.084659114,0.21597362,0.022355892,0.15586409,0.02979079,0.22196063,0.062074184,0.06800891
513,0.046668705,0.009687226,0.009602457,0.03373753,0.43719462,0.016262706,0.26882222,0.028311182,0.07938614,0.02956231,0.04076484
514,0.01566717,0.0095003,0.009730343,0.023918761,0.47343504,0.01703564,0.3497716,0.025183192,0.025961984,0.019567255,0.030228768
515,0.07768528,0.0075764973,0.03558507,0.07978453,0.16902244,0.04573677,0.19789693,0.04837847,0.048319455,0.08473602,0.20527847
516,0.116689175,0.014463427,0.023271028,0.026062313,0.19484591,0.01715898,0.15756007,0.056454755,0.10403919,0.03755193,0.25190324
517,0.060862575,0.0067787603,0.011729817,0.048666243,0.22382502,0.010821855,0.49560857,0.029836362,0.053475518,0.020401347,0.037993956
518,0.18115973,0.018624479,0.0141480155,0.040958636,0.27462175,0.013447499,0.076296955,0.04031871,0.25597563,0.02641907,0.05802949
519,0.13042231,0.016707307,0.016937295,0.06082996,0.3896544,0.018839642,0.0670292,0.029783994,0.07280393,0.06236379,0.13462809
520,0.03248343,0.008151173,0.012453353,0.033917904,0.5538599,0.014890163,0.08037764,0.053791996,0.04092529,0.06694522,0.10220396
521,0.025795791,0.006324618,0.0072388276,0.009750426,0.07464259,0.0096474225,0.7436269,0.024662636,0.04553907,0.024399124,0.028372664
522,0.039014794,0.008292546,0.017011045,0.029399624,0.19302465,0.0115074385,0.44879574,0.10132028,0.11019714,0.019740384,0.021696456
523,0.057438895,0.009409895,0.021996489,0.05333672,0.15365818,0.013920511,0.4503053,0.029787997,0.037062712,0.035210412,0.13787287
524,0.06027695,0.022800835,0.019965077,0.051962774,0.28940085,0.01724462,0.20541644,0.032185744,0.0686884,0.038521294,0.19353706
525,0.14715558,0.0123175075,0.020367721,0.030404361,0.11189541,0.01962574,0.29379922,0.031438503,0.17137158,0.040813778,0.12081068
526,0.0401837,0.0110988375,0.009600555,0.02089225,0.15106046,0.011625805,0.59979415,0.056557532,0.061874125,0.01759787,0.019714696
527,0.11795886,0.0096732015,0.016152173,0.022845047,0.106255196,0.015503084,0.23321867,0.081270024,0.09026572,0.036319595,0.2705384
528,0.18049376,0.020731075,0.0188943,0.028005892,0.257286,0.019801058,0.043588694,0.030429812,0.28064835,0.05859864,0.061522458
529,0.020461712,0.0059605157,0.022854572,0.052712075,0.44699162,0.009731727,0.26328656,0.021823963,0.050347354,0.050371945,0.05545799
530,0.03971975,0.011263806,0.017496912,0.03919954,0.31333667,0.010200876,0.3772187,0.024624951,0.10474984,0.03211895,0.030070007
531,0.051874157,0.008707222,0.018383753,0.017494852,0.0972455,0.013479426,0.2974966,0.03849317,0.058209877,0.23718496,0.1614305
532,0.09777592,0.022752397,0.017530257,0.061246388,0.1990619,0.023514789,0.19013177,0.030326566,0.23547025,0.018917743,0.103271954
533,0.0483463,0.0100563,0.011251528,0.031127201,0.605971,0.01554511,0.0679217,0.024100263,0.10286265,0.035453044,0.047364924
534,0.03598448,0.032580778,0.03566089,0.053844642,0.37588346,0.02438401,0.115649976,0.024828546,0.20099953,0.049452856,0.050730765
535,0.10391266,0.007989443,0.03756124,0.037694443,0.21467747,0.021039104,0.17728001,0.045785647,0.28273988,0.022854464,0.048465658
536,0.061966505,0.012600021,0.033204738,0.07048347,0.21689245,0.022927368,0.22796823,0.03309952,0.18788816,0.02565237,0.107317135
537,0.026853632,0.019694561,0.010593339,0.04115235,0.5149215,0.019569943,0.1924121,0.025128305,0.07612626,0.03157379,0.041974254
538,0.089585446,0.009765779,0.014631564,0.015356226,0.1495885,0.013634788,0.535019,0.043447793,0.078137815,0.02070825,0.030124811
539,0.13805492,0.024655385,0.10751728,0.071875945,0.14789452,0.02328633,0.1315401,0.04214551,0.22917537,0.035481416,0.04837318
540,0.06727978,0.016088,0.024651345,0.04280219,0.13242067,0.01634135,0.3490524,0.03030687,0.11091207,0.058546517,0.15159881
541,0.05294746,0.009752539,0.019777775,0.040452767,0.15330209,0.013861153,0.16191928,0.048411928,0.07797475,0.08181665,0.33978358
542,0.0324396,0.005820361,0.00810448,0.02620713,0.24128328,0.013427433,0.4632725,0.065226525,0.04351393,0.046524342,0.054180406
543,0.026498783,0.008882484,0.015680857,0.046359446,0.17910774,0.010404978,0.5295205,0.021960221,0.07415456,0.054411814,0.03301855
544,0.039695878,0.0066015343,0.013251084,0.012469534,0.10875089,0.010857549,0.62704164,0.03323199,0.08216968,0.022204937,0.043725304
545,0.1815657,0.008558544,0.041623134,0.07451441,0.33689848,0.010414709,0.16564065,0.025940793,0.07778599,0.028427856,0.048629716
546,0.07420049,0.009369266,0.014293403,0.03047413,0.35157913,0.015713569,0.19208589,0.045646682,0.16852486,0.042755645,0.05535694
547,0.063546315,0.009498503,0.015614572,0.09279856,0.6051226,0.01570633,0.047812358,0.020474918,0.038065862,0.028607627,0.062752336
548,0.04822436,0.0125218555,0.031143587,0.02739034,0.14135914,0.015237578,0.47310224,0.026690602,0.079800226,0.012768826,0.1317612
549,0.12719046,0.0106515465,0.014305254,0.02195181,0.34862134,0.013919395,0.1432137,0.08601935,0.098621674,0.03315532,0.10235021
550,0.09927701,0.012173741,0.013950449,0.032143105,0.32203874,0.016262015,0.20350437,0.030213628,0.20015377,0.030014662,0.04026853
551,0.059130855,0.00883635,0.020375295,0.023774654,0.19935453,0.014398948,0.3374617,0.049635388,0.08330648,0.12671746,0.077008285
552,0.03350967,0.0062411847,0.013206139,0.018870793,0.3033718,0.012781092,0.3895371,0.030746449,0.09333994,0.034929715,0.0634661
553,0.059346154,0.035846174,0.04607237,0.032372463,0.40883797,0.012976287,0.076893434,0.07073386,0.18373862,0.029572774,0.043609798
554,0.056106906,0.020015303,0.013404872,0.024084194,0.61450285,0.013417969,0.084021054,0.03404302,0.0623021,0.024025464,0.054076172
555,0.0205551,0.00603505,0.009653405,0.013888765,0.6948374,0.013540559,0.1353597,0.028076632,0.01723428,0.015212914,0.04560626
556,0.15597141,0.01521869,0.01895847,0.055376217,0.284365,0.017194586,0.09037958,0.023228403,0.14580788,0.04974204,0.14375776
557,0.012965469,0.0077429805,0.016318832,0.013783149,0.3965578,0.012331028,0.394241,0.03735688,0.07349923,0.016132832,0.019070715
558,0.022521669,0.011463693,0.0122508,0.041535087,0.6345124,0.019634161,0.08616593,0.017539894,0.08314868,0.024880575,0.046347048
559,0.073534735,0.01261106,0.024558995,0.027566953,0.07542573,0.012336984,0.4877718,0.042652253,0.13051501,0.014700691,0.09832568
560,0.062074088,0.007401034,0.02972536,0.05733911,0.4561006,0.011711884,0.1130898,0.026561204,0.15412325,0.048272587,0.033601113
561,0.070678934,0.010926644,0.017623471,0.043848064,0.37114576,0.016195912,0.21147248,0.037998326,0.113137804,0.03629368,0.070678934
562,0.021160016,0.00946863,0.008438038,0.014311597,0.7272664,0.0139834825,0.101450026,0.016484616,0.038243756,0.025971958,0.02322151
563,0.0557449,0.00874081,0.015513851,0.046733227,0.23281154,0.013657542,0.4602961,0.03275474,0.02549074,0.02923955,0.079017
564,0.09352792,0.021156175,0.011666448,0.023212835,0.5133186,0.016039852,0.07742388,0.035403986,0.11968245,0.032019995,0.056547794
565,0.088610955,0.015473646,0.011287644,0.032269537,0.37233812,0.015617868,0.20825174,0.041002195,0.12508357,0.018375408,0.07168929
566,0.040539574,0.009872993,0.027899854,0.04888216,0.26999322,0.023022749,0.2523997,0.03346112,0.19220318,0.024257572,0.07746775
567,0.034927808,0.0067805764,0.020906052,0.047273822,0.54446536,0.010867122,0.07943981,0.022091977,0.17762722,0.027453665,0.028166529
568,0.020150566,0.010647157,0.009600136,0.033036638,0.6849566,0.016242906,0.123286605,0.018186752,0.030061847,0.026932878,0.026897969
569,0.012366089,0.0085532,0.013654635,0.040162608,0.6807933,0.012487442,0.15703392,0.0133188,0.011828648,0.022188023,0.027613442
570,0.03884933,0.0060563623,0.013944619,0.06355714,0.5278873,0.01168535,0.16305347,0.035556708,0.054589406,0.029883329,0.05493702
571,0.15235706,0.02433107,0.016263481,0.01077052,0.3894375,0.012802805,0.16716816,0.11322215,0.0378969,0.026618272,0.049132116
572,0.07608597,0.01005122,0.030539537,0.020755092,0.20566499,0.016267013,0.22064634,0.060972832,0.093793206,0.022180151,0.2430436
573,0.041929394,0.015237814,0.015941825,0.02697928,0.34647253,0.019844765,0.3941414,0.0384484,0.04880548,0.016735464,0.035463594
574,0.034518063,0.00997248,0.01939215,0.043807708,0.42820194,0.013102178,0.26848578,0.022108715,0.07031283,0.031578556,0.05851953
575,0.026177615,0.010333596,0.014249037,0.052812498,0.2848055,0.014831129,0.43682858,0.02873667,0.07030766,0.032212775,0.028704895
576,0.09977065,0.013715122,0.023307435,0.023064034,0.18279088,0.01787916,0.3942154,0.026553022,0.10016114,0.04023233,0.07831088
577,0.08548046,0.014905135,0.019871837,0.025391657,0.20495686,0.016563054,0.15395598,0.040570803,0.28483245,0.03368779,0.119784005
578,0.09262367,0.015884778,0.020090047,0.018872853,0.08816662,0.015623242,0.22111037,0.04910807,0.24331701,0.028904406,0.2062989
579,0.25871333,0.0136311995,0.01483994,0.02908358,0.25346172,0.019487694,0.122925684,0.058215026,0.12316601,0.015658801,0.09081693
580,0.035781976,0.013276416,0.02764342,0.06581313,0.37131247,0.014009003,0.17386077,0.02944064,0.11758266,0.046136055,0.105143405
581,0.045332912,0.013357921,0.012647025,0.024129089,0.27953434,0.012548605,0.31490335,0.050795253,0.13307829,0.035555072,0.078118175
582,0.10675797,0.021145428,0.012894422,0.039456666,0.34919235,0.014725893,0.122159794,0.03499082,0.19818811,0.028551705,0.07193687
583,0.044772126,0.010803097,0.018242585,0.028282272,0.39948827,0.013643065,0.2838334,0.042628095,0.04626671,0.027398737,0.084641665
584,0.13283566,0.01621741,0.024789045,0.07996143,0.29803717,0.014940179,0.16767423,0.041839432,0.061830904,0.06165378,0.100220665
585,0.08756541,0.012498502,0.024009291,0.07449746,0.3102948,0.017591322,0.08306735,0.03625402,0.26722974,0.03807281,0.048919287
586,0.028205404,0.01256736,0.012003575,0.042040043,0.41841513,0.013562042,0.32905987,0.035531145,0.042214885,0.033411033,0.03298955
587,0.045051135,0.01211647,0.026220417,0.04696314,0.5157088,0.012069233,0.13485953,0.04272651,0.039932586,0.040615935,0.08373618
588,0.040888183,0.009527439,0.0147996815,0.03477343,0.44319937,0.013971066,0.17543383,0.07696012,0.06355344,0.060436185,0.06645724
589,0.040011093,0.0074484386,0.011995925,0.033018865,0.49438617,0.011192355,0.12270244,0.028289113,0.15019143,0.03969488,0.061069243
590,0.047914427,0.015296622,0.018041436,0.028999554,0.60213614,0.009387234,0.05156966,0.01974703,0.051137898,0.077209964,0.07855999
591,0.053656004,0.010017872,0.019084984,0.035059836,0.4193667,0.010716166,0.23988315,0.048809636,0.04561097,0.022095773,0.095698886
592,0.07358468,0.009813789,0.0148913525,0.055233613,0.3268979,0.013839662,0.28180358,0.04251483,0.058047075,0.03721814,0.086155325
593,0.16032186,0.019668901,0.016717251,0.038256828,0.24303342,0.017588098,0.12166903,0.13155559,0.13915408,0.024228629,0.08780623
594,0.09284849,0.01160434,0.01861626,0.05498405,0.26774928,0.016509207,0.19004819,0.034366164,0.12721905,0.04983519,0.1362198
595,0.084790505,0.020292511,0.028173361,0.05252566,0.23589267,0.020591954,0.31159282,0.032506607,0.058317415,0.018458508,0.13685793
596,0.05985639,0.008394634,0.018807078,0.038486123,0.3569489,0.017275207,0.2720833,0.026626037,0.04817381,0.048450995,0.10489746
597,0.060189713,0.011814499,0.023313094,0.08164929,0.3593751,0.015096227,0.2565831,0.03358251,0.054783292,0.03618745,0.06742574
598,0.17625739,0.0115462355,0.017265378,0.013263704,0.34374982,0.01214771,0.12658204,0.042716574,0.12031454,0.05458866,0.08156805
599,0.07421798,0.013682102,0.0159492,0.044227395,0.5938319,0.012979278,0.08774957,0.032645836,0.04586552,0.026893098,0.051958174
600,0.055914264,0.008718272,0.009725936,0.07400206,0.34151438,0.021098673,0.28037393,0.027686326,0.07109762,0.041628104,0.0682405
601,0.07411202,0.009850393,0.017119972,0.022295967,0.14355388,0.0152565865,0.16989277,0.08687873,0.08145577,0.03234554,0.3472383
602,0.18254972,0.016880568,0.015205709,0.06417491,0.14596835,0.030321484,0.2592022,0.0325938,0.15675417,0.024669256,0.07167973
603,0.016506081,0.004329719,0.007901599,0.017026404,0.7728407,0.008767652,0.10582551,0.020924946,0.013403387,0.01286005,0.019614022
604,0.055744216,0.0051083732,0.013198456,0.15768014,0.42861906,0.014652221,0.09901155,0.03717447,0.109435365,0.04204713,0.037329078
605,0.05668687,0.014737197,0.06784531,0.044201706,0.10125285,0.013736578,0.241946,0.025234614,0.34826803,0.01764673,0.06844423
606,0.0920636,0.021075567,0.057345305,0.0842763,0.24380204,0.014988663,0.13622738,0.03021885,0.15376402,0.046895377,0.11934293
