,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.04827582,0.021831453,0.030199176,0.011731272,0.032343663,0.03778128,0.14730886,0.43212,0.11162976,0.106310025,0.020468736
405,0.031283516,0.034635626,0.06216157,0.011425976,0.0419888,0.011997729,0.16675961,0.4350834,0.12599973,0.055857472,0.022806633
406,0.015165458,0.018628802,0.02629328,0.01204088,0.037893966,0.0071549164,0.10452646,0.63037527,0.020513503,0.11717846,0.010228947
407,0.01586089,0.026231712,0.034558892,0.0071420847,0.035335273,0.029254885,0.061128452,0.43036667,0.3105875,0.03627493,0.013258742
408,0.08000638,0.030894196,0.03423017,0.020932147,0.026851173,0.033019442,0.07811488,0.49660254,0.10855774,0.07537956,0.015411804
409,0.03274969,0.0183541,0.044569954,0.012394773,0.046130937,0.008901503,0.24035537,0.2203472,0.13748637,0.21356784,0.025142262
410,0.070499286,0.022406753,0.05482788,0.013353576,0.026530838,0.035242166,0.31388003,0.07197757,0.24136625,0.12706693,0.022848688
411,0.02839343,0.02138936,0.017604075,0.014558704,0.021215137,0.016830767,0.03586638,0.7214515,0.038188882,0.07255829,0.011943545
412,0.021061866,0.03076806,0.074835055,0.007160692,0.04928214,0.021927627,0.16170831,0.50792074,0.026147999,0.08135176,0.01783574
413,0.14313312,0.024013564,0.039278775,0.022992356,0.020113127,0.04835207,0.065148264,0.09982549,0.07778214,0.41987076,0.039490312
414,0.039862294,0.040673323,0.13097493,0.01125054,0.053581677,0.060081933,0.1273799,0.12418636,0.32242963,0.069679245,0.019900177
415,0.010069605,0.023218997,0.031024143,0.014343276,0.033422474,0.018032273,0.09111826,0.037121974,0.048558228,0.68121433,0.011876487
416,0.13888568,0.04702905,0.088302664,0.012350904,0.02935468,0.011467426,0.08260911,0.3782685,0.08774392,0.079347484,0.044640496
417,0.11079052,0.026677301,0.03481075,0.016419366,0.019196184,0.04323815,0.30381843,0.10251452,0.22821711,0.08796406,0.026353631
418,0.035613168,0.02750629,0.051319562,0.017979708,0.045845587,0.022239951,0.124986865,0.5185623,0.06554263,0.06686799,0.023535995
419,0.07753925,0.027092868,0.08294412,0.014647656,0.020777896,0.02649759,0.137086,0.17194436,0.081618324,0.34095186,0.018900024
420,0.012924693,0.019727059,0.075473994,0.009129249,0.11219882,0.027508933,0.34157038,0.07894173,0.2313439,0.07851886,0.012662335
421,0.07835486,0.03065425,0.04488706,0.013126417,0.040507548,0.012271064,0.040950034,0.06887834,0.07296347,0.5559735,0.04143337
422,0.027777663,0.030215928,0.045403797,0.010411797,0.037677847,0.022819316,0.25127128,0.3072633,0.19397789,0.05997429,0.013206808
423,0.036240663,0.05493757,0.09273603,0.010030555,0.020321729,0.04027914,0.094426654,0.4781353,0.09704426,0.05727266,0.018575562
424,0.08361741,0.02193038,0.030202998,0.01703775,0.03454347,0.016971326,0.288031,0.23031211,0.10330415,0.14942852,0.024620896
425,0.122188225,0.04026636,0.03770918,0.013216178,0.06989325,0.019465597,0.08068266,0.38585633,0.12405183,0.08304082,0.023629509
426,0.05787305,0.018099755,0.1759698,0.01424834,0.016335804,0.014671949,0.080880165,0.10026457,0.44282025,0.057415668,0.021420648
427,0.06910882,0.028414184,0.11788859,0.013330472,0.0790501,0.03321144,0.18276781,0.26129198,0.12960179,0.07103327,0.014301509
428,0.11670227,0.05487783,0.04310994,0.017337777,0.05112679,0.034028694,0.09904393,0.38603,0.07059367,0.10599952,0.02114954
429,0.057803504,0.026019119,0.032121234,0.009566058,0.027660042,0.03727977,0.059522018,0.61902344,0.03848194,0.07668946,0.015833493
430,0.07062827,0.037245754,0.021704052,0.01647131,0.032549836,0.27968144,0.19716519,0.022991303,0.052878767,0.2131864,0.055497706
431,0.039197218,0.034177274,0.0967105,0.011720863,0.06692403,0.015802981,0.05924799,0.4695619,0.13611756,0.051337488,0.01920216
432,0.19316034,0.086428836,0.020408714,0.013495926,0.030697007,0.030862326,0.07542139,0.25865957,0.08059988,0.18905467,0.021211347
433,0.1784139,0.056415215,0.08842916,0.012649551,0.03324586,0.017222479,0.14072412,0.11672138,0.11301982,0.21902464,0.02413391
434,0.02355622,0.052723113,0.06708904,0.007081499,0.0921937,0.04510748,0.04701327,0.49258798,0.04501397,0.10239852,0.025235143
435,0.17932291,0.05541619,0.013317653,0.008806731,0.036090825,0.030220425,0.038124163,0.35697463,0.07029247,0.19888042,0.012553613
436,0.024591276,0.02594821,0.03268171,0.017703786,0.07724043,0.018882426,0.14109904,0.43461564,0.16066876,0.049409643,0.017159097
437,0.22732496,0.017736051,0.03357504,0.013907597,0.03177269,0.051875234,0.08024792,0.3218343,0.09602073,0.104280435,0.021425122
438,0.04863834,0.026873764,0.060857393,0.013027068,0.0436151,0.015207891,0.23034725,0.22391525,0.18168661,0.13781554,0.01801578
439,0.04797125,0.019462747,0.03720531,0.006413434,0.010228641,0.035139386,0.042427603,0.5852662,0.08547625,0.12124921,0.009159945
440,0.018199604,0.026609883,0.067290366,0.010793445,0.050768636,0.039671604,0.11072658,0.26536,0.3413951,0.05454664,0.014638081
441,0.024395678,0.02156067,0.041895464,0.011417287,0.095735915,0.058665242,0.10970818,0.43348077,0.10858899,0.07673839,0.017813435
442,0.07752206,0.030817332,0.034320515,0.016872082,0.026189473,0.007865426,0.025086448,0.37092218,0.11401212,0.2810826,0.015309786
443,0.05907712,0.044495873,0.029865822,0.009783997,0.029431524,0.01920296,0.43344444,0.24866326,0.038770925,0.06537645,0.021887677
444,0.06354624,0.035085,0.08143578,0.018215196,0.09364052,0.035342913,0.065116756,0.45866972,0.046637792,0.07491235,0.027397707
445,0.21688114,0.02718565,0.033000972,0.015573338,0.040552266,0.06418433,0.09134133,0.19422124,0.07925707,0.20294668,0.034855973
446,0.07155481,0.029712193,0.055972375,0.013359679,0.05106306,0.0119113885,0.06414132,0.5568086,0.05392018,0.0778999,0.013656475
447,0.11537093,0.041639466,0.031287566,0.018769523,0.02564237,0.028564261,0.07625552,0.22688015,0.063357115,0.34258893,0.029644175
448,0.09153952,0.035106868,0.02840612,0.017174589,0.038625654,0.04025759,0.041638304,0.33288142,0.30967417,0.04550798,0.019187724
449,0.010962068,0.011326621,0.004389515,0.0018123715,0.0036193219,0.0025186874,0.036831558,0.89934576,0.018250758,0.0069170664,0.004026325
450,0.029604657,0.029228518,0.038379144,0.012502545,0.11241768,0.042182133,0.04384106,0.5172821,0.049496837,0.10821666,0.016848676
451,0.11733259,0.02552407,0.055059854,0.017576717,0.01623201,0.02040927,0.063901745,0.39192376,0.08215168,0.190078,0.019810341
452,0.13307151,0.021596415,0.0735968,0.022610756,0.024210468,0.025046164,0.025230281,0.5309542,0.061222788,0.06624612,0.016214505
453,0.020679662,0.01886586,0.088133946,0.019360458,0.078235,0.01371522,0.1088309,0.06137738,0.50372064,0.064213105,0.022867957
454,0.021300849,0.02284132,0.10902306,0.016276201,0.023716448,0.010810569,0.11160847,0.36648652,0.107752904,0.18518302,0.025000682
455,0.012758808,0.020679275,0.1197588,0.007799303,0.024901375,0.02383659,0.37141335,0.116984576,0.14673154,0.1353075,0.019828888
456,0.040458925,0.009982896,0.017826876,0.007797498,0.01383959,0.013199382,0.6678063,0.07677755,0.04804616,0.08657659,0.017688146
457,0.06570235,0.011497076,0.052687097,0.064822055,0.09021099,0.020118967,0.34295544,0.08394231,0.08827199,0.11869597,0.061095722
458,0.06713799,0.024061834,0.026660046,0.013770402,0.020833954,0.024753015,0.091074854,0.11147832,0.5057473,0.087757066,0.026725216
459,0.15503703,0.015320793,0.026810167,0.018507494,0.025309099,0.050647486,0.0653111,0.4412283,0.074242435,0.10495454,0.02263161
460,0.05614789,0.017928427,0.02694334,0.019951835,0.04694769,0.00865693,0.23766455,0.29520118,0.12959509,0.14205463,0.018908475
461,0.075366564,0.024336873,0.04820507,0.020674616,0.022529917,0.023052938,0.120141745,0.46032554,0.07787294,0.103013866,0.024479888
462,0.046603046,0.040262703,0.04692844,0.015379312,0.11582336,0.019574627,0.06818885,0.47448143,0.12933654,0.026703138,0.016718557
463,0.031154359,0.025551908,0.04558457,0.016225927,0.03631658,0.013613653,0.0477489,0.49368298,0.03484866,0.23826368,0.017008778
464,0.14072263,0.03625545,0.07488334,0.015317827,0.02542806,0.083538406,0.07254399,0.3097772,0.06244529,0.1591485,0.019939233
465,0.061712712,0.02983139,0.03332811,0.019317104,0.055377193,0.039771833,0.18291797,0.17763677,0.17815797,0.19528645,0.02666246
466,0.090348825,0.014988621,0.026018426,0.01438629,0.039759416,0.019615779,0.37650228,0.1911751,0.087783135,0.11754975,0.021872299
467,0.07909252,0.021840217,0.034840975,0.028806716,0.08341607,0.023034101,0.13339616,0.12822321,0.35076633,0.0883203,0.028263342
468,0.057007607,0.038762085,0.02711982,0.011514135,0.064930126,0.0582172,0.21917367,0.33192316,0.12672417,0.046522576,0.018105434
469,0.08663513,0.02082021,0.027771492,0.013567829,0.013131142,0.023164328,0.057655104,0.5749502,0.07911362,0.08483509,0.018355837
470,0.06906205,0.048502326,0.066270545,0.022295615,0.018073183,0.025387904,0.06781726,0.07187455,0.44173855,0.12943503,0.039542977
471,0.02655375,0.032347716,0.02465846,0.01104209,0.1199372,0.02866811,0.0755696,0.4846624,0.07850326,0.100015745,0.018041616
472,0.06565398,0.027942538,0.02655252,0.013166933,0.03127888,0.027603513,0.40051362,0.15426104,0.15380977,0.0613608,0.0378564
473,0.031495795,0.02185915,0.025605898,0.01027022,0.035414103,0.023966586,0.17118162,0.0997519,0.39260468,0.16688992,0.020960242
474,0.014964429,0.016874323,0.034640774,0.012056591,0.070456274,0.01736964,0.022273129,0.7305952,0.027097078,0.038400047,0.015272619
475,0.058823213,0.01863196,0.13953368,0.018419389,0.019828778,0.017426357,0.07627172,0.11477728,0.044499762,0.4794699,0.01231798
476,0.028564803,0.024737757,0.016779063,0.009432904,0.014681481,0.008952726,0.05733387,0.49747044,0.28735203,0.04186451,0.01283045
477,0.010192981,0.02058536,0.052785184,0.0053269216,0.034440342,0.021692105,0.104617685,0.027638145,0.670961,0.037650265,0.014110154
478,0.021690305,0.016334973,0.027648004,0.01398228,0.012469539,0.007953259,0.04824616,0.64175516,0.12936585,0.06057337,0.019981073
479,0.024557546,0.025489092,0.025411425,0.0042632963,0.06476373,0.027489722,0.09349737,0.567729,0.028059294,0.12879805,0.009941544
480,0.09762283,0.08160677,0.020008365,0.010194354,0.032587975,0.038122464,0.06699691,0.3814212,0.08228698,0.1571476,0.032004517
481,0.02669997,0.018941207,0.013155472,0.009531215,0.031186864,0.2336422,0.16993764,0.017078564,0.019845368,0.42555758,0.034423925
482,0.066495016,0.031990454,0.03142536,0.019641496,0.017520763,0.0305106,0.17234866,0.021997433,0.19283293,0.3595564,0.055680875
483,0.04168601,0.022842048,0.017013146,0.011143203,0.021218482,0.00793264,0.13112639,0.56130433,0.041301064,0.13202584,0.012406884
484,0.059685644,0.02768365,0.027589189,0.009867897,0.03129128,0.036565356,0.057708245,0.24272363,0.02816942,0.4651287,0.013586966
485,0.07955163,0.043304298,0.027006673,0.007256336,0.037203263,0.03562332,0.1025461,0.3758314,0.032662872,0.24647625,0.012537824
486,0.022057325,0.02549964,0.038815916,0.013542756,0.04606652,0.062255226,0.30345303,0.21040113,0.20076616,0.06222483,0.014917448
487,0.053355824,0.02994338,0.0510381,0.01238512,0.07075134,0.030924069,0.19544613,0.09093528,0.3767323,0.06419219,0.024296295
488,0.16506968,0.02768712,0.031030823,0.031323873,0.025332803,0.015887735,0.044710815,0.21529147,0.067876905,0.3549556,0.020833109
489,0.03041791,0.031774744,0.033036474,0.012123804,0.030232819,0.006228622,0.20030841,0.32228756,0.13753545,0.17990634,0.01614793
490,0.014567496,0.026480762,0.019636238,0.010958604,0.018673096,0.012743276,0.094806656,0.60271776,0.09233954,0.08984884,0.01722768
491,0.018624583,0.021145677,0.09677915,0.017292341,0.06075537,0.028322933,0.1191567,0.41065118,0.101077616,0.100978956,0.025215551
492,0.141793,0.039634902,0.03665629,0.015396705,0.02708811,0.019789075,0.13850838,0.3206295,0.13696156,0.10333355,0.020208962
493,0.01730705,0.020467505,0.038056724,0.012987724,0.048302393,0.025993649,0.116495445,0.5119981,0.101015516,0.0880213,0.019354604
494,0.07399862,0.022007866,0.08815488,0.01426496,0.021975651,0.014546311,0.25733644,0.1591609,0.2011982,0.11616065,0.031195594
495,0.054181635,0.028810795,0.02449921,0.0098913275,0.012781593,0.009085661,0.062759794,0.33960775,0.37812057,0.05968148,0.020580098
496,0.02123263,0.03210826,0.032178886,0.016121414,0.074490085,0.013992855,0.18667464,0.2401636,0.13590884,0.2107054,0.03642342
497,0.01960095,0.023522351,0.10467612,0.017255599,0.034000993,0.018566871,0.08493503,0.1812177,0.3551537,0.14321508,0.017855585
498,0.021388175,0.014896762,0.00982095,0.006516658,0.024165077,0.0047746776,0.058881886,0.79556227,0.03133307,0.022546336,0.010114164
499,0.08429641,0.046968162,0.026916455,0.016623281,0.0678665,0.039644204,0.11393281,0.21993315,0.039610345,0.29973358,0.044475093
500,0.031993117,0.032390002,0.022828193,0.014174349,0.047787584,0.01621926,0.09211299,0.44419253,0.107480854,0.17445865,0.01636244
501,0.024345169,0.028933551,0.041331723,0.015695414,0.024279876,0.013676421,0.09823406,0.17106445,0.44587928,0.117112406,0.019447608
502,0.23414981,0.06091409,0.032614917,0.008503956,0.025475046,0.06459386,0.17047325,0.23346484,0.04150179,0.10441193,0.023896562
503,0.115438566,0.04023686,0.01403852,0.009475775,0.06638797,0.038899057,0.050678227,0.43100572,0.08955315,0.12666072,0.017625453
504,0.023892224,0.023159964,0.06701558,0.012598004,0.026363686,0.010738876,0.09788873,0.16570325,0.060336944,0.49132833,0.020974427
505,0.053144835,0.023008477,0.07018237,0.012436409,0.05477831,0.023611682,0.1663973,0.48954672,0.03229699,0.054684773,0.019912178
506,0.15015794,0.052007347,0.025764368,0.010925312,0.038226295,0.035613433,0.1833496,0.3791596,0.050576746,0.045350537,0.028868815
507,0.13428016,0.060951125,0.1315544,0.015288131,0.03127744,0.036044084,0.1514182,0.1076866,0.05735666,0.24625649,0.027886732
508,0.046658818,0.016374787,0.020856928,0.013628307,0.037877824,0.018464684,0.24203978,0.23367843,0.25021118,0.10328991,0.016919347
509,0.031380124,0.020567033,0.5220797,0.018539982,0.020682845,0.008579896,0.052635286,0.21977095,0.019467723,0.07484636,0.011450073
510,0.19978204,0.03697401,0.03475083,0.006710492,0.016592415,0.043502256,0.31676635,0.06990786,0.039416324,0.20174257,0.03385479
511,0.096780285,0.029646313,0.07469477,0.018899633,0.025345456,0.015208543,0.23307249,0.2703688,0.09946313,0.115322925,0.021197611
512,0.10756047,0.026487848,0.030576775,0.013688141,0.05785478,0.04847539,0.03835538,0.3016608,0.06383647,0.2909555,0.020548332
513,0.04766356,0.019963944,0.058438614,0.018590279,0.02560919,0.03562435,0.22471352,0.04710826,0.17483625,0.30684716,0.0406049
514,0.04284254,0.018438723,0.035063233,0.018447729,0.024095643,0.07846833,0.050403878,0.07744063,0.080133274,0.54681,0.02785606
515,0.06629685,0.022076927,0.06968235,0.012032358,0.01962604,0.022260945,0.19362432,0.32331112,0.12772813,0.11505519,0.028305843
516,0.02442138,0.029228566,0.032519374,0.009695199,0.0847824,0.040990584,0.14945307,0.4731092,0.06911296,0.061081376,0.025605887
517,0.036217496,0.026636738,0.05413711,0.015378569,0.045287807,0.018244678,0.20656832,0.21105434,0.31039876,0.050857108,0.025219155
518,0.044754494,0.026873792,0.029471884,0.021217437,0.027706558,0.021731203,0.3089088,0.30175292,0.051472817,0.14323567,0.022874406
519,0.07257908,0.02768613,0.07049219,0.01484829,0.04654133,0.046388187,0.26812127,0.08310066,0.13788229,0.17277433,0.05958634
520,0.03212722,0.02156755,0.048520233,0.008090747,0.07057928,0.03743408,0.103094175,0.58065605,0.043418985,0.04269369,0.011818042
521,0.05872153,0.014489038,0.027971,0.020678721,0.067819476,0.018217748,0.06566873,0.6331682,0.038463537,0.042523317,0.012278687
522,0.09604123,0.027908681,0.10750857,0.04592385,0.026826411,0.038427062,0.06288551,0.094644636,0.09075258,0.37250346,0.036577947
523,0.022580756,0.015662247,0.03069141,0.012073335,0.034587406,0.009108983,0.29711652,0.29653677,0.11899546,0.15279318,0.009853969
524,0.16109532,0.07062261,0.029080916,0.016193872,0.037267774,0.092599645,0.17753439,0.27150184,0.07106798,0.03921873,0.033816915
525,0.12802401,0.03067681,0.022334311,0.015775654,0.032655295,0.02808198,0.13061282,0.1351543,0.1567052,0.25660306,0.06337649
526,0.057551347,0.015327974,0.033040892,0.032992527,0.032992527,0.04411538,0.14880382,0.07118798,0.062231645,0.43757233,0.06418358
527,0.043283433,0.033487696,0.15579355,0.019423824,0.051711876,0.0338659,0.13067985,0.270769,0.05412416,0.1817857,0.025075005
528,0.059333708,0.046339054,0.19052882,0.033482872,0.02467667,0.13120443,0.09757429,0.101213805,0.09358461,0.18997145,0.03209029
529,0.07575243,0.031820156,0.034749262,0.012518125,0.022518467,0.015670607,0.19812463,0.45086226,0.093313664,0.03478003,0.029890444
530,0.015713843,0.01550236,0.009743855,0.006950032,0.036114536,0.027220776,0.048930768,0.7824101,0.030508162,0.013134218,0.013771264
531,0.07882994,0.041937876,0.061460305,0.014109296,0.025786761,0.017473772,0.11596393,0.2631213,0.06847192,0.2932465,0.019598385
532,0.34902087,0.053810697,0.048579805,0.013271255,0.0721125,0.03189054,0.12542328,0.124629654,0.093480125,0.06721624,0.020564962
533,0.04203805,0.028107941,0.01832923,0.009602397,0.030480985,0.22548704,0.27789602,0.024791455,0.020754531,0.28840232,0.034110006
534,0.050400168,0.03452973,0.01564377,0.014461058,0.027263632,0.0183969,0.18799226,0.18417622,0.069395274,0.37864387,0.019097082
535,0.041770857,0.019529868,0.031769834,0.013680725,0.050520767,0.013468626,0.35698962,0.17078441,0.15595722,0.11795284,0.027575167
536,0.024609135,0.01979573,0.018833961,0.008961933,0.06294143,0.008468431,0.072693184,0.64885706,0.09777162,0.017228248,0.019839276
537,0.1852438,0.05338187,0.024381895,0.031322263,0.042448185,0.034789287,0.12285789,0.1736809,0.18797731,0.10140615,0.042510413
538,0.15326184,0.026763275,0.0483719,0.014061999,0.027357845,0.026374094,0.25023043,0.07816391,0.027829405,0.326362,0.021223247
539,0.028948821,0.035158467,0.08285095,0.024676751,0.13596594,0.013937353,0.06841807,0.118013956,0.4256076,0.033442136,0.032979976
540,0.044670008,0.016394107,0.13646424,0.01852261,0.02762979,0.012855322,0.099498704,0.115533285,0.4634594,0.04662983,0.018342607
541,0.040168624,0.031760488,0.028700214,0.018702962,0.04182488,0.029770726,0.12478985,0.37092006,0.14696659,0.12931815,0.03707742
542,0.04928665,0.035118394,0.03572372,0.016060716,0.08481215,0.009846524,0.15953682,0.19971357,0.3197653,0.06573004,0.024406105
543,0.11242394,0.03022158,0.0504143,0.016637053,0.028550414,0.013440243,0.10907148,0.19846967,0.35450214,0.055579208,0.030690007
544,0.10949623,0.056113254,0.028286211,0.018388223,0.1013664,0.027149506,0.09536451,0.16381244,0.24080224,0.09700828,0.062212728
545,0.056933347,0.018303927,0.061170105,0.013004803,0.021821525,0.027137443,0.07123628,0.24586236,0.07823776,0.39403966,0.012252726
546,0.16918817,0.053263422,0.051731925,0.021478377,0.028232794,0.037750985,0.07670723,0.2494342,0.13488857,0.14592056,0.031403817
547,0.14024672,0.061930973,0.028092228,0.013597787,0.101808205,0.030943803,0.09776468,0.35725927,0.0871237,0.062112678,0.019119857
548,0.11033314,0.05020069,0.056884833,0.015301002,0.046968162,0.04925677,0.12786375,0.29440302,0.09520604,0.14043087,0.0131517025
549,0.021466546,0.04868365,0.057209518,0.01314468,0.04701333,0.024738021,0.03635016,0.16667674,0.53385204,0.03667329,0.014191984
550,0.044450007,0.02556369,0.053279307,0.015257325,0.069015905,0.007701892,0.16907343,0.36534458,0.15867476,0.06443994,0.027199123
551,0.015979243,0.018177722,0.024565531,0.015277309,0.011025346,0.00864967,0.03931795,0.7261066,0.07259982,0.053297017,0.015003782
552,0.08172751,0.0323072,0.029720128,0.0100070825,0.018745966,0.024764743,0.050597314,0.5855953,0.04026098,0.114636876,0.011636794
553,0.027306793,0.023951525,0.095054455,0.015336432,0.06208004,0.02516234,0.09114556,0.30924612,0.24897203,0.08174226,0.02000248
554,0.07215691,0.024502251,0.071038224,0.023969742,0.039442312,0.011500808,0.17920153,0.27972963,0.13599691,0.14010853,0.022353169
555,0.04593095,0.02215119,0.024582068,0.008770358,0.049409237,0.019682446,0.07722093,0.6288159,0.032655515,0.07444417,0.016337251
556,0.052285112,0.027059015,0.025277257,0.017776089,0.036836598,0.021620782,0.22828357,0.19969667,0.28161743,0.090495095,0.019052343
557,0.010004098,0.018296203,0.01408653,0.005630661,0.010475889,0.0031895102,0.028165279,0.84965324,0.032560814,0.021406101,0.0065316805
558,0.06990504,0.031536043,0.09924737,0.014165906,0.028587986,0.032205176,0.19631968,0.14539461,0.14646341,0.20038734,0.035787404
559,0.061232287,0.02398769,0.026971733,0.016585393,0.01843921,0.019366631,0.05467428,0.6127134,0.07396851,0.07916313,0.012897809
560,0.128999,0.03775224,0.051929787,0.014737142,0.07856726,0.04396477,0.07742476,0.23784544,0.22387193,0.06770441,0.03720326
561,0.029006673,0.04637234,0.03506569,0.016066005,0.107457586,0.042421397,0.13797827,0.2557713,0.17323261,0.1349137,0.02171439
562,0.08908919,0.03571517,0.029364157,0.02322896,0.028697947,0.025586875,0.18450294,0.2223358,0.109154366,0.22827615,0.024048384
563,0.056270465,0.017862594,0.08056437,0.01971425,0.04050042,0.012039316,0.08542598,0.34285194,0.07927662,0.24742977,0.018064331
564,0.08007087,0.021688012,0.034417033,0.012171814,0.015507294,0.013968689,0.12745404,0.5455843,0.07205598,0.052691545,0.024390442
565,0.089114465,0.04214611,0.04350521,0.0123282615,0.031221079,0.04938218,0.17593198,0.228118,0.14865682,0.15412644,0.025469465
566,0.04337676,0.035239235,0.020944927,0.008735409,0.028440228,0.010393835,0.12308714,0.52177083,0.13064228,0.059462953,0.0179064
567,0.037264507,0.02871154,0.112123825,0.0103631485,0.09599829,0.030999133,0.20957719,0.21835184,0.13308533,0.10657218,0.01695298
568,0.020426758,0.026526313,0.13210617,0.013093064,0.0388603,0.011707926,0.020706683,0.61564374,0.029387053,0.07849996,0.013042018
569,0.055431046,0.057358414,0.048786532,0.009326998,0.021013584,0.011981953,0.067485794,0.4682156,0.045109153,0.19253096,0.022759965
570,0.071459554,0.01786603,0.018586803,0.023324464,0.047047738,0.009581692,0.080030896,0.08867269,0.12233085,0.4861961,0.03490321
571,0.03506903,0.02655564,0.029885799,0.0052297544,0.07419584,0.05750232,0.14597943,0.45539317,0.042993706,0.114692524,0.0125027215
572,0.037890404,0.04368085,0.044475824,0.0058405492,0.1119932,0.038168944,0.29233804,0.11933263,0.21283731,0.05741039,0.03603191
573,0.12528445,0.033703394,0.052366775,0.021963364,0.048781417,0.020362444,0.2339479,0.0604119,0.21636644,0.14266077,0.044151105
574,0.015061809,0.012151355,0.021129355,0.008994915,0.007830196,0.0069677215,0.028101405,0.7573041,0.087493256,0.036419228,0.018546706
575,0.06994864,0.013586672,0.02096141,0.03702946,0.04333148,0.018052226,0.10870951,0.06984625,0.14324524,0.43864864,0.03664052
576,0.009860476,0.022859223,0.05990342,0.013444807,0.072611,0.008986837,0.06935359,0.0977565,0.5883968,0.032712612,0.024114696
577,0.041566517,0.03223402,0.0413035,0.023245653,0.052199773,0.009125381,0.07917845,0.32168075,0.19779506,0.13201751,0.06965332
578,0.03194057,0.031154998,0.020890959,0.005670977,0.013913405,0.007938999,0.021059949,0.82577175,0.018882625,0.014508385,0.008267353
579,0.08223663,0.025581677,0.05098092,0.012196557,0.035900224,0.05411015,0.2574842,0.06753875,0.14184955,0.20669241,0.065428846
580,0.15585501,0.02412391,0.023639992,0.007966883,0.031416498,0.023776012,0.049077887,0.54080933,0.025198454,0.10412643,0.014009651
581,0.035088263,0.02656534,0.061555516,0.010974498,0.0187963,0.022750294,0.049238354,0.27352542,0.29116628,0.1663883,0.043951485
582,0.030929236,0.022702321,0.022897143,0.006893457,0.029982219,0.06320561,0.06744648,0.32287085,0.36657587,0.054327246,0.0121694915
583,0.060819156,0.011562286,0.018562386,0.0058252485,0.025048647,0.016425299,0.61365217,0.09014861,0.07480884,0.06969547,0.013451838
584,0.09832637,0.03441483,0.036840685,0.020280888,0.02268027,0.011905068,0.058799427,0.2744199,0.13179676,0.27603257,0.034503166
585,0.14605209,0.025804913,0.03367239,0.010446511,0.018971687,0.037863508,0.34526592,0.036262162,0.031172296,0.29273736,0.021751147
586,0.024751643,0.021885952,0.06519597,0.012288902,0.051921684,0.0408609,0.26950508,0.06741348,0.39136243,0.038754858,0.016059084
587,0.0523437,0.019293817,0.026565382,0.012733768,0.06488882,0.02705629,0.21727665,0.31002104,0.10089512,0.15257493,0.016350482
588,0.05203304,0.019783294,0.029052813,0.018557481,0.031822693,0.013484449,0.13225612,0.13618812,0.37934694,0.15371971,0.033755373
589,0.15093526,0.04394612,0.11446163,0.016778085,0.041263405,0.058561277,0.17203714,0.111782834,0.09979865,0.15879789,0.031637747
590,0.024440505,0.024434539,0.024764853,0.015940668,0.014931064,0.0094722435,0.09575974,0.535672,0.07900092,0.15153654,0.024046907
591,0.06623504,0.019970078,0.028272549,0.0123002045,0.019841295,0.023439122,0.043971498,0.6376937,0.028341655,0.106465295,0.013469612
592,0.07346614,0.040613975,0.05446227,0.010346202,0.046782076,0.034073297,0.07120582,0.55504066,0.038544178,0.056314692,0.019150754
593,0.028333874,0.022359286,0.07137061,0.014240211,0.09249582,0.058023892,0.30625838,0.12804207,0.17162769,0.07869208,0.0285561
594,0.017321466,0.020903882,0.07908326,0.011812214,0.04813653,0.023646753,0.18878682,0.14264299,0.108517066,0.32843184,0.030717192
595,0.28313768,0.031228883,0.042492468,0.010547556,0.02192939,0.042773493,0.08145768,0.3888976,0.029222446,0.041457493,0.026855335
596,0.04259383,0.035740852,0.056828585,0.013532619,0.0741456,0.020058593,0.11386184,0.29217955,0.3023388,0.033143777,0.015575948
597,0.017056858,0.008860871,0.035165418,0.006737705,0.015120765,0.01222426,0.22443335,0.513733,0.028687166,0.1255274,0.012453194
598,0.017195357,0.0133778695,0.023697726,0.007618759,0.06708138,0.01581309,0.068672165,0.7169794,0.020047044,0.040232535,0.009284696
599,0.062348224,0.021854248,0.024403995,0.00903931,0.0328542,0.019409118,0.57474506,0.1005608,0.029033573,0.109692015,0.016059328
600,0.02003601,0.041163947,0.057314664,0.009608689,0.0703435,0.035461724,0.049077716,0.49815437,0.16735038,0.032154538,0.019334413
601,0.14291096,0.04218256,0.05211395,0.048480764,0.03323906,0.020608392,0.16201842,0.02659122,0.22395396,0.18100956,0.06689114
602,0.06337709,0.01983566,0.03345961,0.010225492,0.028041141,0.015024006,0.38937083,0.2139836,0.061727855,0.14394265,0.021012101
603,0.36606073,0.034249045,0.05836636,0.014558717,0.022264523,0.06192623,0.15394391,0.12912837,0.06086205,0.065799534,0.03284063
604,0.20967738,0.020619437,0.059757248,0.021067224,0.020781156,0.03422889,0.16107953,0.10144287,0.22407399,0.11590799,0.031364217
605,0.12368346,0.047655124,0.048116915,0.031873293,0.037878208,0.018700782,0.08301687,0.11692973,0.061896574,0.40494883,0.02530018
606,0.21529761,0.045040775,0.061375853,0.037267257,0.048309904,0.017229632,0.09539789,0.11586114,0.17883694,0.14826103,0.037121963
