,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
398,0.02345409,0.13961078,0.0738216,0.005574236,0.35201123,0.019863963,0.2946914,0.012815749,0.035007335,0.028434718,0.014714868
399,0.02750259,0.12422479,0.11037998,0.02812045,0.1473766,0.023398202,0.16408968,0.0083551165,0.32284454,0.022414105,0.021293906
400,0.009154865,0.12152267,0.017193552,0.005560167,0.062128346,0.010628259,0.7357439,0.002208444,0.0150625305,0.014210522,0.006586761
401,0.024438022,0.07819659,0.14637609,0.030622225,0.21845278,0.04889835,0.09741232,0.009440117,0.30656722,0.017818231,0.021778122
402,0.024279317,0.12375292,0.063858256,0.013702844,0.366225,0.018313572,0.3089953,0.015965585,0.03464927,0.021811714,0.008446201
403,0.018217498,0.013205128,0.009053612,0.004151122,0.048562486,0.0077373507,0.8591111,0.0038167308,0.018093389,0.015819909,0.0022317213
404,0.03096271,0.06442164,0.05257941,0.004257375,0.120944574,0.0114044575,0.6202347,0.007101965,0.031642843,0.03750349,0.018946774
405,0.021098748,0.17525163,0.24283804,0.008120936,0.20210774,0.0115873525,0.24094826,0.005476151,0.045896053,0.032009333,0.014665678
406,0.032000367,0.19882151,0.32716164,0.004554156,0.21288815,0.016228877,0.13975185,0.0039336034,0.033609863,0.014434263,0.016615763
407,0.02889235,0.16273002,0.053616833,0.01823998,0.24214904,0.020338237,0.28924897,0.008015284,0.13623184,0.021681676,0.018855773
408,0.014713426,0.25851956,0.05998136,0.009839616,0.1640044,0.024311699,0.37103614,0.004721099,0.036962464,0.038079962,0.017830297
409,0.009300766,0.04280205,0.015842395,0.0015975961,0.1408918,0.009657699,0.7253571,0.00710421,0.015623458,0.02616437,0.005658441
410,0.019826675,0.054633055,0.040205285,0.020568093,0.105616935,0.011954502,0.59486496,0.0038470968,0.10226753,0.03729291,0.008922957
411,0.039856635,0.06282587,0.018390816,0.0033069656,0.14997734,0.01180175,0.6036909,0.011461012,0.0843765,0.008670256,0.0056418427
412,0.009184263,0.050008528,0.0355654,0.0035214513,0.09791194,0.0063145566,0.7581972,0.0018629374,0.012726204,0.01768369,0.0070237895
413,0.022140166,0.090389825,0.06587279,0.0067622676,0.68106854,0.030964538,0.044052485,0.010092059,0.02786847,0.009748183,0.011040746
414,0.01271477,0.026025398,0.016389987,0.002094975,0.04621441,0.004713038,0.8443483,0.009334174,0.02544736,0.007695676,0.0050219046
415,0.056339268,0.102516584,0.040532622,0.008862088,0.47821656,0.015729107,0.22217429,0.009771194,0.027558304,0.025202632,0.013097317
416,0.010842966,0.09495836,0.36330232,0.009283542,0.055442836,0.009070703,0.3859787,0.00395014,0.028055932,0.024626646,0.014487866
417,0.03646882,0.060772587,0.07679094,0.07604467,0.2979124,0.026857618,0.22864053,0.01942053,0.08871009,0.081663735,0.0067181126
418,0.011273437,0.07758735,0.272132,0.016339803,0.10248585,0.015388286,0.40375912,0.0069436682,0.024859024,0.056102794,0.013128599
419,0.019463865,0.035817012,0.091551304,0.0036482338,0.022152584,0.005015848,0.7680483,0.0029950999,0.035642546,0.0069763656,0.008688854
420,0.024027614,0.06622909,0.037602846,0.009658389,0.36207458,0.017540395,0.35230824,0.014886339,0.04234516,0.058162276,0.01516513
421,0.02848583,0.21188837,0.043512654,0.00561913,0.14777754,0.015628966,0.47470817,0.006505586,0.036560908,0.020844495,0.008468328
422,0.017786289,0.06434083,0.031372532,0.0020844538,0.2743459,0.0088403905,0.5105474,0.015539062,0.054127526,0.010393664,0.010621974
423,0.02762962,0.03689939,0.08376533,0.010907439,0.14402853,0.013328231,0.5440891,0.005711447,0.0920881,0.026792625,0.014760213
424,0.014191549,0.06518993,0.017026579,0.031647168,0.033328287,0.010456531,0.7879955,0.0019878834,0.012192138,0.020189967,0.0057944166
425,0.011802873,0.050746318,0.0091598835,0.0017111928,0.049137007,0.0077926563,0.84417725,0.0022405512,0.0072193565,0.010580027,0.0054328507
426,0.017993638,0.122754246,0.15654576,0.011757381,0.24412596,0.022418061,0.32914963,0.0043000295,0.03812975,0.03541957,0.017406004
427,0.06518593,0.044258025,0.03440933,0.006255704,0.061416183,0.00918683,0.61365396,0.025992554,0.1010606,0.028943744,0.009637123
428,0.011384771,0.036804363,0.027944649,0.003633465,0.025295245,0.0052455193,0.8475376,0.0017708094,0.018742839,0.016268166,0.0053725354
429,0.05473297,0.0616733,0.04439214,0.01932127,0.29871437,0.03929776,0.37724176,0.021251371,0.045844294,0.023546107,0.013984707
430,0.0149149075,0.077957965,0.14130156,0.028296612,0.16649392,0.010869437,0.42849168,0.0053624013,0.08495377,0.02761414,0.013743612
431,0.027281733,0.061270554,0.008904781,0.0035282683,0.3012899,0.0132490685,0.52159995,0.010070751,0.020749781,0.025616303,0.006438977
432,0.052649837,0.10363854,0.19362228,0.008777216,0.14615376,0.02152321,0.31954107,0.003598646,0.036079813,0.096037365,0.018378342
433,0.017402979,0.04788721,0.023270087,0.011356867,0.04516194,0.005955861,0.8091602,0.0029526872,0.023055201,0.0074539273,0.0063430774
434,0.013163744,0.10463356,0.12522998,0.008987858,0.19207506,0.012622415,0.4598651,0.009469923,0.049208675,0.016730148,0.008013506
435,0.06917557,0.39827234,0.041035227,0.008445388,0.18666649,0.023532929,0.20783518,0.008428908,0.030084383,0.009980295,0.016543342
436,0.041012302,0.12900719,0.029615873,0.005602144,0.21944863,0.01540395,0.4737356,0.009746033,0.058432713,0.008071858,0.009923709
437,0.044282712,0.05837931,0.054124013,0.005943473,0.314826,0.014847343,0.37532842,0.009534815,0.08069625,0.02440603,0.017631657
438,0.023005523,0.038358063,0.021952024,0.0035923289,0.08677955,0.0092859985,0.77648497,0.002592516,0.018960822,0.013892369,0.005095767
439,0.0070592924,0.12409459,0.024459548,0.011976056,0.23365754,0.012176536,0.510355,0.0033722336,0.021781344,0.041688435,0.009379482
440,0.017271662,0.067857794,0.035324693,0.008203995,0.11046723,0.015181143,0.4313948,0.0029295129,0.27961954,0.018442908,0.01330665
441,0.018799866,0.10074179,0.06776707,0.010298962,0.026331443,0.0057224473,0.72218925,0.00354968,0.026537964,0.011026268,0.0070352945
442,0.021806736,0.06032804,0.034745123,0.002697634,0.04452657,0.013186152,0.7815823,0.0035947862,0.026303945,0.005086818,0.0061418684
443,0.0037842065,0.050311744,0.026798764,0.0027821362,0.023858601,0.004147016,0.86267275,0.002024551,0.014763594,0.0051600994,0.0036965453
444,0.00732985,0.1405164,0.016684243,0.0019771417,0.11181085,0.013126021,0.67298996,0.0061168475,0.008768399,0.012837619,0.007842691
445,0.08517361,0.014020106,0.102839366,0.018487664,0.08659943,0.024027253,0.53464645,0.005606847,0.02611957,0.09717637,0.005303274
446,0.020629724,0.16061,0.015413275,0.045808174,0.12930608,0.029931918,0.53386927,0.0073306565,0.030262573,0.01769731,0.009140985
447,0.083019465,0.07618294,0.043524463,0.0062963716,0.18545014,0.018241411,0.45586655,0.010270044,0.083019465,0.021845438,0.01628377
448,0.06838679,0.073655486,0.13191558,0.079523996,0.123862736,0.024223858,0.098318964,0.015158904,0.09141989,0.26298675,0.030547157
449,0.0263848,0.04104055,0.041266616,0.021927238,0.3116954,0.013221842,0.16345188,0.051512524,0.22781862,0.06440841,0.037272178
450,0.022408582,0.043622877,0.019286793,0.0053622853,0.64827317,0.010716377,0.18939663,0.024389695,0.015042573,0.01323619,0.008264816
451,0.034851782,0.20379113,0.06883046,0.006172014,0.25066736,0.027049983,0.31318155,0.008653085,0.055713393,0.016933646,0.014155502
452,0.01499799,0.10699262,0.020771872,0.014852238,0.3756355,0.023554862,0.3549506,0.007615471,0.038632084,0.025803722,0.016192956
453,0.0087960465,0.12446083,0.027934164,0.0049717715,0.029968983,0.008117405,0.7579608,0.0018032958,0.01925518,0.011764709,0.0049669184
454,0.009783787,0.0650725,0.058903035,0.004700046,0.08920451,0.0120865265,0.6048583,0.0113813,0.0871381,0.044332273,0.012539649
455,0.017053587,0.103652924,0.042249274,0.005773929,0.4059713,0.016520834,0.30704233,0.0055744657,0.064077355,0.013418233,0.018665794
456,0.02313682,0.14812686,0.3216486,0.017055076,0.06296634,0.014032549,0.30512613,0.012218508,0.02205273,0.055567596,0.018068809
457,0.04291336,0.01857887,0.032902814,0.009023723,0.118748225,0.023623912,0.5453455,0.012315913,0.15158494,0.03143635,0.013526384
458,0.055657875,0.026226811,0.019748762,0.004568677,0.050825756,0.008556276,0.78043276,0.006477565,0.026214007,0.01295788,0.008333619
459,0.028792469,0.04518646,0.017829703,0.0036946696,0.052519687,0.011172536,0.7778242,0.010181406,0.026745958,0.020875592,0.005177351
460,0.023338336,0.03329216,0.014841994,0.0057011815,0.5357364,0.011987178,0.2981822,0.01388332,0.036582142,0.01957145,0.006883657
461,0.01832877,0.05936857,0.018871386,0.0030525934,0.24849072,0.010941937,0.56991297,0.005167343,0.016085492,0.04356241,0.006217807
462,0.03814298,0.08178909,0.08702153,0.014599676,0.21173081,0.018151855,0.3584119,0.006475404,0.10782516,0.047928963,0.027922612
463,0.020112857,0.18738604,0.037297007,0.0049839253,0.1562614,0.019217612,0.49854133,0.0068992525,0.022769304,0.03439318,0.012138163
464,0.061963726,0.05425725,0.021916559,0.009045186,0.23787944,0.030073632,0.3420802,0.013199282,0.15877166,0.06383709,0.00697594
465,0.04433583,0.04414142,0.071788676,0.0111552505,0.35927147,0.015874173,0.2984288,0.038360097,0.09353869,0.015457313,0.007648189
466,0.009729989,0.024770688,0.02636826,0.0030943656,0.08177708,0.005863479,0.8131145,0.0014573989,0.010592791,0.018051969,0.0051795575
467,0.013097836,0.09576995,0.03789059,0.009204236,0.11942064,0.012421992,0.5809608,0.0056401896,0.013773411,0.10125206,0.010568177
468,0.0058067255,0.014551848,0.01333398,0.013524133,0.013737109,0.0046875286,0.86411196,0.0031301999,0.034805946,0.029338183,0.0029723088
469,0.015697155,0.3031889,0.2023622,0.0054510124,0.06673197,0.013845084,0.32910842,0.008182938,0.017707052,0.02241799,0.015307348
470,0.008601273,0.039255783,0.059741125,0.00994118,0.02085877,0.006500512,0.8206837,0.0018649304,0.014848974,0.010593963,0.0071098455
471,0.019766444,0.15124454,0.055803005,0.0048286263,0.40475136,0.01504119,0.2875728,0.006816108,0.024506826,0.015026509,0.014642627
472,0.012366665,0.058796745,0.026644496,0.008520252,0.08060142,0.010177509,0.7010661,0.012131913,0.07232123,0.009528262,0.007845392
473,0.025743049,0.0727289,0.11520346,0.0038771417,0.12889582,0.011843717,0.577671,0.0030790758,0.035775606,0.01232454,0.012857802
474,0.020090178,0.058346137,0.07874367,0.002004309,0.276998,0.01101792,0.4693525,0.020351823,0.047019992,0.0066040447,0.009471411
475,0.047387917,0.11149259,0.17335896,0.03988393,0.12572227,0.016832864,0.19605814,0.006682586,0.09198038,0.17574538,0.014854949
476,0.015106483,0.019951856,0.012245555,0.0098780915,0.8108103,0.015662303,0.05218891,0.0048638154,0.031515375,0.018756768,0.009020493
477,0.0071031707,0.031927604,0.010799357,0.0028938623,0.0439392,0.0040561673,0.88082045,0.00245479,0.005791073,0.0071711265,0.0030431254
478,0.0056255353,0.05705219,0.0080135735,0.008917547,0.06259841,0.0060885963,0.8237675,0.0012216672,0.0073451456,0.016369687,0.003000125
479,0.017495694,0.12518746,0.048928447,0.0037472532,0.35419628,0.011764259,0.38074005,0.0047231144,0.021831462,0.020272303,0.01111373
480,0.024825916,0.060234223,0.15098582,0.014997144,0.109390095,0.013914182,0.49121085,0.008041124,0.08653469,0.026527245,0.013338735
481,0.011319101,0.090735,0.067560345,0.0048512295,0.060030762,0.0068815337,0.6971535,0.002218887,0.020078354,0.02860685,0.010564418
482,0.0065855347,0.070818454,0.009972417,0.009144225,0.041632023,0.007323414,0.8128522,0.0017815833,0.011143044,0.024450313,0.0042968127
483,0.030431643,0.027688883,0.01353449,0.013118077,0.71937716,0.021580582,0.06285848,0.013889319,0.02277695,0.0666191,0.008125339
484,0.031295303,0.062071223,0.19026154,0.0063162534,0.112286754,0.010332702,0.48301142,0.004332623,0.02481108,0.052550707,0.022730438
485,0.016103785,0.054684956,0.015220724,0.01242431,0.07380255,0.008716021,0.7549025,0.0071871285,0.029550776,0.021058492,0.0063488157
486,0.0353064,0.19626485,0.100438245,0.035087883,0.114928335,0.023212695,0.37426826,0.00422322,0.04308736,0.058442257,0.014740486
487,0.02011839,0.18264355,0.049591795,0.0060161673,0.24243642,0.01961819,0.42882633,0.006718077,0.023571799,0.009318023,0.011141327
488,0.0235954,0.1125811,0.049447916,0.0037410897,0.23786914,0.013798401,0.4919038,0.0073318547,0.025307989,0.014724226,0.019699058
489,0.013830335,0.10820129,0.017650444,0.0054558516,0.12165398,0.01327455,0.67720747,0.004466001,0.012252998,0.020459881,0.0055471826
490,0.066878036,0.03548399,0.06365986,0.009867992,0.17440264,0.022720799,0.4685524,0.03416213,0.045606863,0.07245377,0.006211521
491,0.024446974,0.10493641,0.057753656,0.009377521,0.23213056,0.01861304,0.48097512,0.009675196,0.040083,0.010888744,0.011119782
492,0.011791118,0.104453616,0.065621234,0.0035567963,0.09928176,0.019770527,0.54463196,0.014163031,0.09688723,0.029462494,0.010380252
493,0.010383293,0.11658903,0.018953806,0.009239603,0.2092681,0.016990082,0.5375251,0.005043146,0.031741653,0.029997416,0.014268713
494,0.0098498035,0.051710177,0.064732544,0.01127082,0.46269166,0.044424858,0.112615004,0.012928371,0.18332851,0.025743324,0.020704921
495,0.011266179,0.11347922,0.03060223,0.00771482,0.23307174,0.010927557,0.544029,0.006199032,0.014174145,0.01843474,0.010101404
496,0.010272183,0.13399453,0.028752837,0.0065934733,0.29010993,0.014060993,0.44150168,0.0075890413,0.032052625,0.022338558,0.012734099
497,0.04866827,0.11749256,0.059368145,0.008594656,0.30120203,0.016786488,0.34600496,0.0082654,0.052958045,0.015692633,0.024966797
498,0.029618328,0.100344405,0.085745335,0.0076177665,0.107129455,0.012590275,0.55261576,0.011008276,0.06769779,0.013683307,0.011949371
499,0.019456416,0.05649177,0.01992754,0.0020657661,0.04137064,0.008778263,0.79522586,0.00699181,0.03811242,0.00623689,0.005342515
500,0.053993832,0.029745517,0.032099817,0.0035892106,0.086450584,0.0060284324,0.71053505,0.011502969,0.03192787,0.023507673,0.010619046
501,0.01634089,0.13613755,0.059474092,0.007885558,0.15931644,0.013731884,0.5285361,0.004722497,0.04123675,0.022937704,0.009680476
502,0.045731433,0.033408858,0.019812223,0.003955203,0.21135679,0.0103445295,0.61758286,0.011953081,0.02775784,0.011239851,0.006857377
503,0.021770885,0.05983315,0.028526608,0.0065320195,0.06053845,0.008046298,0.7425681,0.0070869783,0.02778427,0.029231627,0.008081736
504,0.020950913,0.10148137,0.05016339,0.014495385,0.21295613,0.010586942,0.4941717,0.0025035925,0.045785926,0.035071023,0.011833677
505,0.0037352617,0.056129236,0.011616906,0.0021816865,0.018133733,0.0024589319,0.8918356,0.0020565218,0.0066045853,0.0030721675,0.0021753043
506,0.006988489,0.09564061,0.11626941,0.0063089514,0.024300095,0.0055182367,0.7108467,0.0017011433,0.015206611,0.011866074,0.005353684
507,0.033234246,0.11625408,0.15221734,0.012859952,0.3012458,0.011134797,0.24253103,0.016788928,0.08235602,0.021589668,0.009788114
508,0.006169447,0.04134885,0.011962899,0.00201882,0.05007144,0.0066252165,0.8535365,0.0018799106,0.009307622,0.0130427955,0.0040365257
509,0.044280425,0.097048484,0.093879074,0.002370964,0.13553028,0.009437058,0.479559,0.014481427,0.08724894,0.01798726,0.018177088
510,0.015683776,0.072538756,0.027663996,0.0050830822,0.61572033,0.018976068,0.15613525,0.0172969,0.04588385,0.011801221,0.01321674
511,0.020768827,0.06497991,0.26645648,0.010018659,0.3816813,0.01256008,0.15481676,0.0074780253,0.05013908,0.016868455,0.014232434
512,0.011185802,0.044533294,0.03742762,0.010229644,0.036187638,0.011924678,0.76883,0.004078022,0.017818218,0.04848226,0.009302834
513,0.022702176,0.09641613,0.13088742,0.007220156,0.4111133,0.012530256,0.22134623,0.009078243,0.026416685,0.04309891,0.019190507
514,0.04084972,0.12576458,0.17494819,0.011216877,0.39540854,0.025681958,0.14993367,0.0068300073,0.040400922,0.01613032,0.012835119
515,0.06158494,0.10218297,0.06562088,0.008885157,0.32824397,0.025968697,0.3089595,0.012450796,0.049291965,0.022190524,0.014620565
516,0.039302908,0.052900754,0.020899111,0.014455202,0.25572464,0.024405219,0.43415347,0.008481193,0.095184766,0.04564786,0.008844921
517,0.0056092273,0.0401325,0.02823674,0.00833531,0.0678026,0.0063143275,0.79281104,0.0015008831,0.012070572,0.033433866,0.0037530079
518,0.01366081,0.057136282,0.0631207,0.0018064033,0.17876361,0.0076836264,0.6239463,0.0064199106,0.02850635,0.012206666,0.006749396
519,0.03821936,0.058050364,0.025936387,0.0031311146,0.43230158,0.011548607,0.29769713,0.016078241,0.07468387,0.030426526,0.011926841
520,0.029501453,0.06131392,0.15376732,0.047565166,0.07950124,0.016869033,0.24309404,0.014288628,0.038196366,0.3046106,0.011292202
521,0.00849063,0.03628324,0.009748827,0.003728348,0.034655534,0.005161156,0.87992126,0.0014374062,0.012058784,0.0052565304,0.0032582807
522,0.03577586,0.054074317,0.08326264,0.004006108,0.16190973,0.014844579,0.48526505,0.019506875,0.10722502,0.014307293,0.019822532
523,0.012403146,0.0891483,0.032875992,0.0023184228,0.15313452,0.010921047,0.6334865,0.006426425,0.040457908,0.009664888,0.009162826
524,0.003964957,0.02559101,0.03556431,0.011215423,0.025666093,0.005631214,0.8039256,0.0028909263,0.008966856,0.07177176,0.0048119314
525,0.036586143,0.2817244,0.07270696,0.0074930517,0.107874475,0.015847307,0.39343414,0.0065291766,0.05170822,0.017597131,0.008499037
526,0.005009591,0.024576936,0.020514755,0.003857668,0.010406529,0.0029453463,0.9097197,0.0013637071,0.01157536,0.0069729807,0.0030574459
527,0.117034286,0.040485486,0.048077706,0.0071740816,0.25687763,0.017678166,0.3829919,0.023992715,0.07656581,0.018845895,0.010276398
528,0.023292363,0.11953671,0.040979292,0.018941179,0.3758279,0.0120456265,0.3121814,0.0126607455,0.04502893,0.027084006,0.012421929
529,0.025363259,0.1072798,0.05387786,0.010763103,0.3592205,0.014497489,0.2946223,0.010170418,0.07156851,0.03836402,0.014272726
530,0.02721637,0.4251125,0.05495174,0.0044148373,0.25633737,0.018960701,0.16088247,0.0025827074,0.015832592,0.023538716,0.010170015
531,0.024256539,0.08367728,0.10322679,0.01695034,0.33896378,0.029654503,0.07001747,0.0074014394,0.2821107,0.024298027,0.019443149
532,0.010299324,0.10983965,0.019871863,0.0035204606,0.09312871,0.013252874,0.69420797,0.0038139676,0.026280988,0.015116332,0.010667849
533,0.041488953,0.036169644,0.024297977,0.006638644,0.57301706,0.014521387,0.095667295,0.01810086,0.11584843,0.06379042,0.0104593625
534,0.01066382,0.055958036,0.13280208,0.005010402,0.16559798,0.009000963,0.582527,0.0032444499,0.016727977,0.01078623,0.0076810955
