,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.103454195,0.0327686,0.13014136,0.030858498,0.020920726,0.020496057,0.05929283,0.10477596,0.045806766,0.43523955,0.016245415
405,0.10322945,0.048412204,0.32455724,0.021968087,0.017764257,0.020941636,0.1399999,0.086146206,0.03085919,0.17577076,0.03035111
406,0.04952814,0.025128573,0.40734076,0.027223585,0.031189144,0.013158039,0.10564038,0.10968783,0.06130438,0.13121505,0.038584035
407,0.035723828,0.022916295,0.06209555,0.029296078,0.06961167,0.018603545,0.03736064,0.19758031,0.44787064,0.055675685,0.02326581
408,0.033603135,0.024073046,0.038638037,0.025219096,0.04792174,0.020961028,0.10009719,0.010346106,0.6571928,0.03163183,0.01031584
409,0.06954492,0.0344756,0.051943876,0.019865453,0.035465915,0.07441525,0.05495751,0.19408166,0.06566121,0.37925202,0.020336548
410,0.11819062,0.028724425,0.09155387,0.016877975,0.026617687,0.009999869,0.15581444,0.14752215,0.04739906,0.3386723,0.018627563
411,0.040883087,0.024098556,0.4574902,0.019161517,0.03665631,0.028014597,0.10834556,0.13857608,0.09759572,0.030405845,0.018772557
412,0.046895772,0.04606739,0.4435248,0.023402883,0.018279659,0.016595129,0.10890292,0.1376662,0.08349877,0.0493628,0.025803637
413,0.03414259,0.021034641,0.080358885,0.035329748,0.06337541,0.027114725,0.041113507,0.3922706,0.022522843,0.25575438,0.02698265
414,0.05240087,0.020688996,0.066249,0.02407007,0.056936182,0.009370905,0.36493495,0.10578809,0.21706304,0.05825082,0.02424701
415,0.042048596,0.010311373,0.055039555,0.014527172,0.017729672,0.010494229,0.0401549,0.062033903,0.029453358,0.70269793,0.015509466
416,0.0481286,0.02242153,0.118807204,0.020059312,0.014892264,0.007847672,0.12566938,0.3459692,0.1864542,0.09565091,0.014099713
417,0.054720867,0.011498155,0.042420723,0.020983765,0.022369847,0.01628641,0.06565239,0.6327017,0.04574891,0.06988661,0.017730601
418,0.037101652,0.029299708,0.04469854,0.022192305,0.046360135,0.026341148,0.07283686,0.5830659,0.06557809,0.06022193,0.012303722
419,0.053290043,0.04410356,0.2446125,0.026162414,0.04729312,0.041259862,0.14436308,0.10543794,0.06376037,0.20759992,0.022117186
420,0.063740484,0.03294725,0.040823717,0.018781945,0.030101521,0.0056835925,0.22285667,0.17715706,0.077111274,0.3167432,0.014053296
421,0.028184032,0.014075275,0.1079877,0.021620002,0.026528211,0.015405918,0.13426168,0.43424934,0.07175991,0.12987697,0.016050939
422,0.06543751,0.028084265,0.021459479,0.015381395,0.029203014,0.01746348,0.09612777,0.514863,0.09768925,0.09285232,0.021438535
423,0.0568853,0.015620068,0.11440759,0.020243501,0.04260512,0.011097942,0.07272189,0.5636841,0.06330539,0.027487792,0.011941287
424,0.033379383,0.01732466,0.6687774,0.026836237,0.05251074,0.016038347,0.024384016,0.06852037,0.02649446,0.04746267,0.018271703
425,0.028513152,0.02254475,0.04576456,0.021397116,0.09344539,0.015547816,0.057282623,0.11205813,0.44168627,0.13431263,0.027447622
426,0.107247286,0.018737154,0.15788327,0.031982098,0.02773231,0.014254475,0.127235,0.07547632,0.18305841,0.23322245,0.023171213
427,0.07948455,0.024986511,0.15676719,0.026636994,0.1115452,0.030869292,0.059552986,0.28567636,0.13168931,0.06432572,0.02846591
428,0.041350774,0.02477116,0.0389824,0.015615349,0.020869596,0.009781382,0.10871002,0.507603,0.051138293,0.16952832,0.0116497595
429,0.01819213,0.0111233415,0.048105724,0.018618997,0.017236581,0.009298438,0.0554776,0.7339925,0.040095825,0.034539457,0.013319398
430,0.02167528,0.009904303,0.084687285,0.018323854,0.024802342,0.012146862,0.20365082,0.23949109,0.100372404,0.2617483,0.02319748
431,0.1302524,0.042806122,0.3113931,0.025635697,0.026591906,0.011025776,0.1351108,0.10636084,0.049077462,0.13249752,0.02924831
432,0.08754626,0.043296237,0.24391639,0.029302852,0.019386927,0.018052964,0.25863537,0.07008184,0.059964295,0.15100807,0.018808812
433,0.04017939,0.016089922,0.3222293,0.01853748,0.019589044,0.014451111,0.031477552,0.44388962,0.02512828,0.04722169,0.021206677
434,0.06192831,0.020806788,0.2847154,0.024444666,0.01395538,0.016702404,0.1677028,0.18203963,0.12808089,0.076592706,0.023031013
435,0.06653532,0.035516106,0.08830113,0.030408217,0.061840083,0.033889703,0.10206913,0.25287035,0.08201485,0.21948312,0.027072052
436,0.08541573,0.03261067,0.19136274,0.020567292,0.01672109,0.023730673,0.20231682,0.044091865,0.08178331,0.27924806,0.022151845
437,0.09315898,0.021693923,0.046184644,0.015488815,0.019182248,0.046826128,0.057037383,0.489909,0.10395173,0.09576482,0.010802381
438,0.114791915,0.01767281,0.048831943,0.02778966,0.028407028,0.016488966,0.12345477,0.35600933,0.079825245,0.17418417,0.012544142
439,0.025538167,0.016043928,0.3537506,0.01766388,0.01996699,0.09708854,0.07368097,0.19176821,0.047921713,0.14112511,0.015451912
440,0.036660083,0.0072293803,0.024074573,0.008853298,0.01919861,0.0068113,0.013765925,0.82184494,0.024632702,0.022618385,0.014310802
441,0.069411695,0.023057811,0.25538948,0.0463625,0.034010746,0.029955812,0.11888318,0.20401232,0.04254462,0.14759174,0.028780105
442,0.44664046,0.021806818,0.11571936,0.031069499,0.019777926,0.035795715,0.046869136,0.16058199,0.042883717,0.058529295,0.02032619
443,0.046071995,0.026913771,0.094259925,0.016524518,0.014147978,0.020909356,0.065435566,0.4572168,0.07738481,0.16446483,0.016670393
444,0.026165651,0.027616201,0.0592249,0.023742804,0.026184823,0.0108173,0.19744174,0.12319444,0.4175762,0.070331305,0.017704565
445,0.03658748,0.016186124,0.2551794,0.021506045,0.08009997,0.029195018,0.09605453,0.31265235,0.028248467,0.108525634,0.01576492
446,0.12244452,0.034486506,0.14820197,0.020243896,0.03052353,0.016980609,0.17522247,0.06374865,0.05616193,0.29487875,0.037107177
447,0.044474095,0.04442526,0.5829778,0.016441189,0.010158841,0.0060958136,0.13097219,0.03437531,0.035270054,0.07912894,0.015680633
448,0.029764276,0.023157151,0.09172257,0.014011273,0.015915662,0.010555628,0.04289515,0.70749974,0.015760992,0.036466908,0.012250722
449,0.05149041,0.027267184,0.047142234,0.017298259,0.024730263,0.04952238,0.16094692,0.22128113,0.21552281,0.15691182,0.02788656
450,0.070893064,0.031278633,0.06994749,0.025293132,0.051787384,0.014674324,0.2528456,0.10161162,0.28096995,0.07411413,0.026584746
451,0.07684816,0.022020055,0.036287207,0.018706437,0.020524947,0.010534429,0.09167256,0.16543116,0.07406671,0.4648702,0.019038167
452,0.033825897,0.01708364,0.46422404,0.014755809,0.05030977,0.012639813,0.05355447,0.02974213,0.033570856,0.27693027,0.013363347
453,0.026892995,0.02217294,0.02821632,0.01475955,0.016610822,0.010782511,0.09526251,0.6573897,0.061867546,0.05575638,0.010288743
454,0.07415622,0.029518917,0.045809176,0.023916824,0.025885519,0.029504508,0.11371145,0.3996144,0.06559459,0.17203994,0.020248448
455,0.05102672,0.020550074,0.22595266,0.036580842,0.16709587,0.0433349,0.09093721,0.0820547,0.18423718,0.06510106,0.03312882
456,0.024556683,0.010945624,0.070370875,0.014671523,0.014303694,0.010802267,0.25502896,0.53360635,0.017035894,0.040253047,0.008425146
457,0.044988744,0.013930059,0.5777531,0.011325057,0.013047798,0.010463743,0.034866605,0.11465862,0.07541558,0.08479201,0.018758677
458,0.07562649,0.024729794,0.057767592,0.01921262,0.03152196,0.01448829,0.13739397,0.23178302,0.1314869,0.25731316,0.018676145
459,0.095638685,0.045187544,0.11972373,0.034502994,0.024110507,0.010867457,0.15470722,0.3430654,0.05660183,0.09292278,0.022671854
460,0.05274523,0.021001102,0.038042013,0.02178444,0.16910376,0.017342648,0.03495302,0.051097475,0.5400411,0.039149106,0.01474009
461,0.16388386,0.016807316,0.084319,0.018208569,0.035781447,0.021215338,0.021792807,0.4864084,0.08089106,0.048599456,0.0220928
462,0.17171723,0.025078753,0.2049174,0.031104516,0.022845617,0.021263286,0.07326203,0.31399113,0.05347221,0.051182613,0.031165326
463,0.024380941,0.030715235,0.35818785,0.01566102,0.014266484,0.02429775,0.12549043,0.14040543,0.08507707,0.15330428,0.02821342
464,0.0398917,0.039668325,0.15819901,0.022591298,0.0673711,0.06398063,0.14467622,0.21612686,0.06936559,0.15385671,0.024272453
465,0.10447654,0.02244071,0.09292336,0.023368852,0.09041691,0.021433994,0.051431213,0.5038128,0.019640148,0.056550384,0.013505056
466,0.075173736,0.027156418,0.16265842,0.02175696,0.06074114,0.011945138,0.12854782,0.27160472,0.036829565,0.15788506,0.045701046
467,0.021430137,0.011737013,0.15109716,0.014345423,0.011155874,0.011183143,0.08839278,0.5181916,0.05413906,0.09870562,0.019622235
468,0.22976142,0.05951399,0.13726382,0.034486126,0.03463801,0.022793937,0.13993694,0.13117005,0.06405216,0.11931512,0.02706847
469,0.043389272,0.020901795,0.22069213,0.019925164,0.026877778,0.027394516,0.13905293,0.22242303,0.16067533,0.09599049,0.022677608
470,0.079235904,0.017077494,0.04434164,0.023070224,0.041097637,0.007080825,0.39307168,0.042220794,0.27414042,0.06412021,0.014543105
471,0.021193305,0.010689887,0.041745964,0.01706155,0.01832002,0.0081245,0.022472546,0.8095241,0.018809492,0.021099087,0.0109594315
472,0.03193414,0.014220074,0.17264485,0.015159381,0.019051295,0.006726934,0.09178058,0.45619318,0.11761865,0.059518985,0.015151979
473,0.044422977,0.036630664,0.29531538,0.025541125,0.016972572,0.031600744,0.3017287,0.038898055,0.049611885,0.13841154,0.020866428
474,0.04250658,0.026828207,0.07148119,0.016431816,0.032289967,0.016351778,0.2248493,0.2440716,0.09187333,0.21539243,0.017923873
475,0.037352465,0.029429443,0.035106532,0.019442178,0.04197921,0.01174057,0.048734643,0.7235315,0.018237501,0.023566535,0.010879479
476,0.038045805,0.019941336,0.031150788,0.020205973,0.037708275,0.00464487,0.07575553,0.45563903,0.019168032,0.2790711,0.018669229
477,0.036319073,0.018549966,0.16118896,0.034327492,0.09301611,0.031110888,0.083054036,0.33106142,0.01829808,0.17192021,0.021153718
478,0.05522246,0.026765844,0.0662461,0.021297952,0.020612467,0.010420419,0.28219417,0.2514794,0.057017155,0.19470812,0.014035907
479,0.041933186,0.028641364,0.04037108,0.024094904,0.06704995,0.012433311,0.06332682,0.64648575,0.028655352,0.036206078,0.0108022485
480,0.02312805,0.011024724,0.024839481,0.008448823,0.023197323,0.012646082,0.04286478,0.806433,0.011996477,0.026294837,0.009126439
481,0.042295262,0.030740568,0.045620568,0.022956269,0.0609226,0.014226059,0.057084963,0.1621739,0.44429186,0.09547687,0.02421116
482,0.02444426,0.024527952,0.05666834,0.01856899,0.12952524,0.023086926,0.0792739,0.4401081,0.08221074,0.08759838,0.033987243
483,0.12904118,0.028624766,0.17854464,0.020169562,0.046247553,0.020527238,0.04699879,0.20955682,0.09563808,0.1815335,0.043117985
484,0.073024146,0.023574721,0.06880111,0.017399892,0.02565267,0.010899213,0.052983973,0.046306614,0.5266943,0.11983928,0.03482417
485,0.059868652,0.024774844,0.34234035,0.029986488,0.013951822,0.019445999,0.1760497,0.13657312,0.05465762,0.12637118,0.015980229
486,0.1526095,0.024016984,0.22020997,0.040575936,0.03208254,0.036000986,0.1074004,0.108958624,0.11053945,0.09942618,0.06817936
487,0.09471243,0.023380902,0.37149838,0.03602786,0.02674097,0.013920531,0.13520637,0.101264894,0.11236402,0.05567177,0.029211886
488,0.01877009,0.031250335,0.09444213,0.014582515,0.036628004,0.012626278,0.10654769,0.05433958,0.48031977,0.13092798,0.019565513
489,0.06275587,0.039818298,0.04346574,0.038583796,0.07063804,0.02006594,0.087205045,0.023265535,0.5210572,0.07071568,0.022428937
490,0.05845235,0.012726364,0.20319854,0.029074097,0.024304181,0.01630909,0.07409844,0.42308876,0.04451708,0.09025691,0.02397416
491,0.06669615,0.025311915,0.15235254,0.014528315,0.0345804,0.03699082,0.10003727,0.36104047,0.052922264,0.13737047,0.01816928
492,0.081380755,0.01708334,0.097542785,0.020406185,0.02622766,0.008407459,0.15724894,0.13582209,0.031729415,0.40351474,0.020636648
493,0.06367041,0.030508403,0.15768199,0.022950374,0.023483157,0.013019389,0.29229623,0.11513751,0.06292094,0.20767428,0.010657292
494,0.16464658,0.017904487,0.053358395,0.023847334,0.044770762,0.0100435065,0.10983905,0.32267734,0.16193576,0.073958814,0.017017974
495,0.025269728,0.016580386,0.049403302,0.011820574,0.03332609,0.1060783,0.09411793,0.5371341,0.03179998,0.08277538,0.011694274
496,0.02917802,0.020639863,0.09236605,0.023445196,0.049338996,0.030788051,0.048962504,0.4741395,0.038447537,0.17425592,0.018438322
497,0.05346647,0.021418603,0.09363062,0.016278509,0.025955888,0.016811654,0.08558531,0.41331944,0.20261955,0.049878836,0.02103512
498,0.040811494,0.019619852,0.061190568,0.02506968,0.067665674,0.01965821,0.046478935,0.6175504,0.039406456,0.04465847,0.017890265
499,0.021933023,0.016267434,0.03258948,0.015170322,0.013638487,0.012201605,0.08469593,0.18608005,0.50829387,0.08824202,0.0208878
500,0.02647906,0.023208493,0.105136596,0.019505376,0.050951015,0.056678876,0.1339475,0.20325069,0.08300761,0.28053704,0.01729769
501,0.032531183,0.016469909,0.08520752,0.019905344,0.035861786,0.02644121,0.035398584,0.6057792,0.05744354,0.07081219,0.014149505
502,0.0756796,0.018958101,0.21548587,0.016231567,0.023205277,0.024557576,0.168642,0.19334902,0.06398585,0.18813375,0.011771352
503,0.024449723,0.017984135,0.05169692,0.021503182,0.03380861,0.012044535,0.39924994,0.06351072,0.2518038,0.08727638,0.036672033
504,0.022454603,0.023077067,0.12616238,0.025438186,0.10796511,0.017806472,0.053681992,0.4965514,0.045765556,0.05594323,0.025154103
505,0.02000937,0.0131320795,0.10527763,0.0124271335,0.020821696,0.005756623,0.33132026,0.022115933,0.38886866,0.06508174,0.015188915
506,0.07953218,0.029037653,0.05872036,0.021897376,0.024559846,0.02949493,0.031907197,0.18934928,0.3297322,0.17324835,0.032520626
507,0.028930556,0.021880623,0.15465052,0.014957763,0.03412183,0.04209371,0.08863504,0.2042793,0.039999742,0.35642678,0.0140241
508,0.07356397,0.033202432,0.053945523,0.021817256,0.026316635,0.039045688,0.121449456,0.3062197,0.041808173,0.26578858,0.016842613
509,0.060445193,0.049732998,0.04347066,0.016384196,0.03258386,0.011488386,0.46069807,0.10642184,0.10852083,0.08909262,0.021161351
510,0.02383901,0.019676574,0.05413017,0.020291265,0.024661886,0.021120192,0.039666586,0.69226974,0.020560548,0.07044409,0.013339864
511,0.07219,0.025875604,0.043780107,0.02926369,0.02957974,0.013522768,0.12188833,0.31140476,0.18486193,0.14439301,0.02324009
512,0.03026475,0.019877205,0.12636606,0.028836554,0.046589732,0.02924779,0.04632885,0.35027346,0.04978254,0.25327995,0.019153092
513,0.031132948,0.01541569,0.10863814,0.013373779,0.025876367,0.011953107,0.07322165,0.570336,0.04812556,0.08840848,0.013518217
514,0.02757292,0.016859103,0.33386296,0.012806956,0.04012081,0.038640365,0.09271039,0.09034193,0.042951494,0.29120046,0.012932637
515,0.06679372,0.026271997,0.09570095,0.026947599,0.05385402,0.02930853,0.061059993,0.5102048,0.045738798,0.06566192,0.018457599
516,0.09024894,0.021543557,0.07416995,0.019615632,0.024603514,0.0368262,0.096929416,0.36903706,0.044966448,0.20182106,0.020238299
517,0.102956116,0.014008636,0.119547874,0.022616459,0.029425494,0.016345797,0.18202192,0.17763183,0.23670684,0.074628726,0.024110388
518,0.08153698,0.020074397,0.080803744,0.016368253,0.020123467,0.017698301,0.3769311,0.25504434,0.055525377,0.05635161,0.019542465
519,0.021008978,0.015191425,0.057108328,0.015325531,0.022707805,0.015400547,0.018590216,0.75778455,0.031438272,0.034782007,0.010662439
520,0.052027192,0.011442817,0.37378857,0.030030273,0.06995898,0.055871565,0.080561616,0.16538244,0.06201049,0.073999725,0.02492638
521,0.047222205,0.021062437,0.1456323,0.021175869,0.086621985,0.023019886,0.065761924,0.32915035,0.1456323,0.090513505,0.02420723
522,0.07352162,0.027715547,0.12109835,0.01979774,0.033941224,0.017403329,0.4136907,0.13326053,0.076787084,0.057891224,0.024892628
523,0.05398881,0.019349253,0.11881827,0.02921736,0.023090275,0.019837143,0.26477084,0.329191,0.06983261,0.055831946,0.016072454
524,0.093422085,0.027669506,0.2995157,0.021760503,0.0634677,0.028617611,0.19777456,0.15523502,0.07036391,0.027521288,0.014652173
525,0.1490657,0.031583328,0.08537166,0.02783139,0.027614804,0.05418609,0.14972222,0.11493623,0.1514871,0.18751885,0.020682534
526,0.051372234,0.025989728,0.12962362,0.03665139,0.06749044,0.020122569,0.08112629,0.3012368,0.023479762,0.24087158,0.022035666
527,0.028775789,0.019194564,0.10008244,0.015582227,0.032525744,0.012711635,0.06070307,0.051782835,0.5127474,0.12577693,0.040117383
528,0.0810017,0.015399175,0.025289964,0.0226145,0.020291314,0.01929604,0.067333356,0.03995705,0.60439974,0.085055016,0.019362105
529,0.25054574,0.04144325,0.15114966,0.021658529,0.03543099,0.0129328985,0.10749562,0.1921939,0.05921996,0.10929511,0.018634386
530,0.15371992,0.030417407,0.56669414,0.017724998,0.017777003,0.017146137,0.07669371,0.015703477,0.030343236,0.0543508,0.019429117
531,0.1406513,0.029961016,0.3069108,0.03890518,0.014694815,0.031230679,0.1412018,0.12107152,0.082301974,0.06755632,0.025514642
532,0.020899203,0.027637139,0.07881502,0.016780686,0.05865621,0.012016061,0.05301735,0.027612269,0.6364913,0.052810654,0.015264074
533,0.039512783,0.016637081,0.028066684,0.01708159,0.02795726,0.007982559,0.11464149,0.5429328,0.03226514,0.15784822,0.01507445
534,0.028728962,0.026221957,0.028111456,0.026148438,0.03080287,0.016054617,0.040105917,0.022218997,0.7102005,0.047557242,0.023849146
535,0.01899925,0.012186244,0.04900436,0.009020741,0.01130902,0.01228782,0.076869145,0.52890855,0.07019551,0.19648403,0.014735347
536,0.04745263,0.01365945,0.22153142,0.028706037,0.058275178,0.13614875,0.06292978,0.21830998,0.049783073,0.14485885,0.018344935
537,0.03388919,0.014197998,0.088084474,0.024730386,0.029436253,0.00955072,0.053517316,0.63827235,0.03272846,0.061703414,0.013889433
538,0.034193818,0.023080276,0.031709153,0.016454509,0.06716106,0.015609273,0.11522521,0.5307188,0.07417735,0.07351031,0.018160198
539,0.03270695,0.022012081,0.20380782,0.021691991,0.04428146,0.083887964,0.055891667,0.31381953,0.055789415,0.14346674,0.022644382
540,0.018165875,0.014610952,0.050010856,0.01495744,0.033119783,0.017512653,0.057169996,0.54427093,0.13654234,0.0953219,0.018317293
541,0.064305045,0.01914593,0.19355597,0.038960155,0.013682979,0.012134292,0.26846355,0.13571896,0.090673566,0.14002714,0.023332426
542,0.058183793,0.025891492,0.18542759,0.0336208,0.059738338,0.032112535,0.07992684,0.21259378,0.061514378,0.23348859,0.01750196
543,0.2334167,0.031404965,0.13463028,0.032307073,0.028123748,0.05388008,0.08322729,0.1141477,0.075790875,0.18356906,0.029502232
544,0.02373619,0.019269139,0.056057382,0.028153036,0.039215658,0.007061084,0.23681846,0.44546995,0.05420019,0.076173715,0.013845197
545,0.027157372,0.011740278,0.5690025,0.022410057,0.048864484,0.019508261,0.033955038,0.06362248,0.026161661,0.15419543,0.023382558
546,0.032611746,0.015991,0.2220462,0.02309698,0.052579887,0.14004278,0.106903695,0.12340641,0.10458036,0.15592417,0.022816747
547,0.068348914,0.015415414,0.0905034,0.0147238625,0.017553454,0.022849347,0.22432643,0.09704858,0.18362707,0.24066713,0.02493631
548,0.02558755,0.014672185,0.5576039,0.024119576,0.03527847,0.011538845,0.03680491,0.14070925,0.046051133,0.08922215,0.018412031
549,0.06491295,0.023335503,0.18105558,0.031585883,0.2297715,0.017324546,0.07414197,0.22842911,0.06953101,0.053790104,0.026121765
550,0.031924345,0.022330359,0.19932008,0.021152284,0.04903666,0.013471495,0.12394207,0.1900069,0.0814421,0.24805784,0.01931588
551,0.0500632,0.019071562,0.028007595,0.018821782,0.041219845,0.015512643,0.12130355,0.48211315,0.1379929,0.0736462,0.012247567
552,0.0672511,0.017552067,0.06001916,0.020350814,0.020530468,0.019580744,0.05081339,0.6260251,0.024934338,0.079629034,0.013313846
553,0.028019534,0.01221098,0.015327222,0.008004247,0.01221098,0.0069882493,0.027571665,0.8148623,0.012193106,0.052809495,0.009802221
554,0.021205924,0.037381466,0.04882908,0.018668529,0.22898926,0.014243937,0.089980505,0.26850104,0.06373567,0.16558032,0.04288423
555,0.012422368,0.009988967,0.013817613,0.009028687,0.039642394,0.005789645,0.030858457,0.8344511,0.0100036105,0.023493078,0.010504189
556,0.057276372,0.025114788,0.09415949,0.030058466,0.01794873,0.024689225,0.06809429,0.46973455,0.0711795,0.12140602,0.020338574
557,0.06800873,0.01521189,0.13295971,0.03640245,0.057746444,0.018931504,0.17683241,0.11676499,0.28037834,0.06545926,0.031304352
558,0.043442473,0.011994525,0.20606677,0.026045395,0.04615404,0.020694343,0.093564354,0.24423288,0.025817482,0.26227963,0.019708151
559,0.09201738,0.01922677,0.16788779,0.03174606,0.038886584,0.09463748,0.052174542,0.34922546,0.06255728,0.071392536,0.020248111
560,0.011500976,0.01288992,0.029860407,0.008987635,0.01761413,0.005712889,0.039155055,0.7856827,0.044563897,0.035218537,0.008813799
561,0.06841986,0.01907387,0.16736789,0.017503167,0.027671132,0.020613704,0.12516928,0.18817677,0.28581667,0.057559058,0.022628672
562,0.010214281,0.018561266,0.06936027,0.011245615,0.030175755,0.006901212,0.23787281,0.53710264,0.028688654,0.037508518,0.012368998
563,0.04066796,0.02234413,0.057029877,0.020939182,0.024159765,0.09180342,0.07135707,0.352951,0.16317852,0.12902182,0.026547268
564,0.035581123,0.015487421,0.1394606,0.02443662,0.015479861,0.014218997,0.051505487,0.48250583,0.029346941,0.17646696,0.015510125
565,0.024783183,0.024067646,0.02586498,0.022021104,0.022231778,0.007349183,0.18032926,0.6166346,0.018180523,0.047364376,0.011173383
566,0.013015262,0.014951245,0.26231357,0.012060683,0.041768324,0.010690391,0.0335536,0.5237146,0.02598049,0.045985665,0.01596611
567,0.027910747,0.02094505,0.088311225,0.016415894,0.022111585,0.009289772,0.06817502,0.56417215,0.05606555,0.10979782,0.016805187
568,0.037703842,0.021567084,0.025787225,0.01760254,0.08626283,0.013081097,0.06328095,0.48467228,0.06298424,0.16538526,0.02167265
569,0.029252091,0.020516198,0.059992097,0.010808637,0.021090075,0.008142868,0.03329752,0.6818958,0.05837391,0.06461403,0.012016764
570,0.048805263,0.01964463,0.01809748,0.013607438,0.026177844,0.015877666,0.086930476,0.39534435,0.04217046,0.31458098,0.01876335
571,0.029482327,0.026713211,0.098719954,0.017553201,0.030912304,0.012842196,0.47073665,0.13820152,0.070071325,0.08801797,0.01674938
572,0.058886766,0.021133006,0.21999604,0.036195036,0.09351677,0.07735796,0.06452438,0.24542332,0.06498359,0.09137276,0.026610473
573,0.14735582,0.017334756,0.13228253,0.026509898,0.11656805,0.015876228,0.045382015,0.25899664,0.08754022,0.091774955,0.060378816
574,0.052133415,0.049184505,0.2494748,0.024968127,0.06408998,0.0501852,0.12235853,0.18074591,0.059244607,0.12081497,0.026799971
575,0.020981528,0.012485894,0.045166973,0.012031042,0.021711066,0.01179834,0.055278964,0.067663096,0.021542111,0.7179194,0.013421597
576,0.022152895,0.019535549,0.2172236,0.016898355,0.029358568,0.009924334,0.19778432,0.01505909,0.36663422,0.0803817,0.025047421
577,0.08760745,0.028882818,0.51484305,0.021458646,0.016859543,0.018131861,0.06943868,0.12567584,0.05376296,0.036860604,0.026478492
578,0.06204499,0.045623623,0.07218021,0.022607397,0.020068202,0.013355256,0.12839271,0.4730934,0.05198945,0.096302666,0.014342097
579,0.06067629,0.015218266,0.1361698,0.014387273,0.012324127,0.019674676,0.08299542,0.4231352,0.06944693,0.14035517,0.025616799
580,0.03977921,0.011752971,0.6850801,0.023154905,0.025828011,0.029180799,0.030209828,0.06491576,0.03290574,0.03940225,0.017790362
581,0.05167663,0.020754099,0.09954551,0.017273095,0.033943154,0.008048439,0.11340733,0.37476474,0.09023978,0.15561612,0.034731127
582,0.011954337,0.013850357,0.020578483,0.009172424,0.017312963,0.0054690875,0.04333393,0.814066,0.03205401,0.018685529,0.013522909
583,0.07920699,0.017238794,0.087888464,0.01892387,0.031652853,0.01892387,0.04989733,0.493324,0.029453324,0.15660164,0.016888862
584,0.025405372,0.014275499,0.106621675,0.020279668,0.045913424,0.009556078,0.3884854,0.06607373,0.252299,0.05214117,0.018948935
585,0.090241276,0.025335923,0.27573225,0.04130538,0.03786695,0.02704908,0.10086824,0.1748387,0.042637367,0.15833971,0.025785219
586,0.06828162,0.03045553,0.118992515,0.02459149,0.01715087,0.026876912,0.16838089,0.30879384,0.066634774,0.1481609,0.021680731
587,0.25299886,0.047653276,0.18054545,0.025172895,0.03294405,0.026124593,0.06657319,0.17984158,0.048451,0.11805823,0.021636909
588,0.033533614,0.020558827,0.32443315,0.027369335,0.07766401,0.02852917,0.059838533,0.26765442,0.037574206,0.099819995,0.023024796
589,0.034716997,0.016977642,0.017035771,0.017749032,0.06498669,0.019916834,0.058453143,0.5809195,0.11234178,0.062101636,0.014800934
590,0.048165753,0.02680828,0.12634341,0.021826927,0.21894234,0.036777012,0.07640698,0.10058232,0.27141586,0.03969995,0.03303115
591,0.048130713,0.012392717,0.056249898,0.01776909,0.013038287,0.013988039,0.02827042,0.7028861,0.026063012,0.06745393,0.013757734
592,0.018301148,0.018616598,0.05968571,0.015562347,0.016509507,0.010992334,0.16327572,0.4177543,0.13430695,0.12928793,0.015707396
593,0.11848765,0.025055612,0.08850514,0.033798426,0.014700695,0.018820845,0.1520669,0.21350835,0.09072573,0.22550976,0.018820845
594,0.08893875,0.012406509,0.16374323,0.015883671,0.023624027,0.018452393,0.15963802,0.12739886,0.21948156,0.14184639,0.028586602
595,0.025356712,0.015170786,0.40883714,0.024745146,0.0696031,0.020058809,0.0691458,0.07181253,0.04512604,0.23090996,0.019233936
596,0.0783409,0.035328258,0.23600502,0.014495149,0.020104878,0.01726392,0.12626272,0.3311993,0.055079356,0.07122579,0.014694685
597,0.08027775,0.021962795,0.032865584,0.027239876,0.018476475,0.03369429,0.12467097,0.456919,0.10290266,0.08423312,0.016757436
598,0.067224875,0.016627712,0.33824348,0.027555376,0.037970718,0.011450391,0.20940576,0.036496032,0.15082932,0.06935882,0.03483751
599,0.18335345,0.032825343,0.066568546,0.021558944,0.02013443,0.02270417,0.2605978,0.16283923,0.06771951,0.13447215,0.027226456
600,0.01796967,0.016218398,0.055702943,0.009712861,0.037778016,0.02474218,0.078899704,0.055235736,0.03944148,0.6541992,0.010099778
601,0.041109562,0.018763978,0.16408688,0.014663434,0.018482093,0.010296884,0.09538444,0.36404264,0.14076273,0.1084548,0.023952665
602,0.051535577,0.02588842,0.20998949,0.023354005,0.037502263,0.015005032,0.16474217,0.057844065,0.113225535,0.27468148,0.026231982
603,0.038981974,0.020640086,0.11894961,0.02890889,0.08107699,0.017688915,0.046422392,0.57585067,0.022426492,0.032630354,0.016423604
604,0.08339389,0.029924354,0.3693912,0.03900014,0.08435631,0.02673249,0.0394021,0.21864343,0.024966136,0.06361333,0.020576732
605,0.0327699,0.013406123,0.29747224,0.02846403,0.027494151,0.021739045,0.066019475,0.30992693,0.031124545,0.1478358,0.023747776
606,0.094125725,0.031405255,0.39551088,0.019122802,0.022886997,0.047456663,0.06260947,0.17363165,0.042643864,0.0917435,0.018863136
