,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
405,0.084068835,0.07463558,0.14377606,0.12506738,0.026202751,0.030070953,0.034024976,0.027166842,0.11766217,0.07678887,0.26053557
406,0.04771249,0.020158395,0.04018775,0.139927,0.023441307,0.038497508,0.036235765,0.027139334,0.10019682,0.1973287,0.32917503
407,0.029879838,0.031822454,0.08881627,0.07829163,0.020616466,0.051791847,0.034441896,0.041484043,0.252143,0.03602437,0.33468825
408,0.02109259,0.028162302,0.107064724,0.042660248,0.018352425,0.04448436,0.024289282,0.022951758,0.060840037,0.027671589,0.6024307
409,0.07360233,0.022158856,0.16166754,0.048411213,0.027362537,0.13720545,0.16984026,0.019574229,0.11528499,0.031401955,0.1934907
410,0.046632916,0.024924265,0.09054807,0.2736467,0.035131685,0.024181029,0.032254394,0.027832193,0.1541027,0.10285521,0.18789089
411,0.042375255,0.029309517,0.06673077,0.12890987,0.046517394,0.22997506,0.032002144,0.06723773,0.16403507,0.06531239,0.12759478
412,0.11247082,0.021602122,0.13786943,0.06346892,0.028913118,0.12352504,0.14950979,0.02023395,0.19576071,0.026159117,0.12048695
413,0.017315576,0.025304975,0.04029926,0.03756304,0.031034596,0.14127773,0.037453152,0.016668499,0.35499877,0.09101555,0.20706896
414,0.026868545,0.020976393,0.042852033,0.062783,0.023850748,0.041685995,0.03233062,0.021099664,0.14503737,0.06276002,0.51975554
415,0.027676977,0.030397212,0.19533235,0.041064013,0.023170188,0.03572933,0.037793018,0.02760949,0.043980032,0.038935617,0.49831176
416,0.04239474,0.025124185,0.04567208,0.34649014,0.042654287,0.13542274,0.023487024,0.02559471,0.0951191,0.10078516,0.11725585
417,0.012578311,0.007960203,0.013613685,0.019011803,0.007419725,0.015532142,0.012143788,0.0069159437,0.041414227,0.012480426,0.8509297
418,0.038614392,0.01942246,0.047060777,0.06855667,0.03242343,0.017040124,0.073442906,0.027889397,0.21439011,0.16926563,0.2918941
419,0.033625606,0.030984923,0.03299133,0.20683849,0.013313442,0.041878402,0.057552777,0.047637273,0.37089634,0.06576345,0.098517984
420,0.019784126,0.021475468,0.058109757,0.11931355,0.021204552,0.17806445,0.080025144,0.028464265,0.12932406,0.16858804,0.17564654
421,0.030855108,0.028369596,0.023971386,0.051345624,0.017089805,0.020136712,0.026301721,0.042339,0.08440697,0.059063293,0.61612076
422,0.01896352,0.021614762,0.045775212,0.07219936,0.035986435,0.099264756,0.064655915,0.026664617,0.1667249,0.2746146,0.17353587
423,0.025593331,0.023144238,0.07289082,0.061312824,0.022975344,0.031311706,0.020364968,0.02925706,0.09644684,0.07586852,0.54083437
424,0.02327985,0.02042437,0.03226568,0.041303713,0.021762872,0.035845887,0.018843394,0.022974953,0.07512993,0.03575848,0.6724108
425,0.05191859,0.028911158,0.09983167,0.050186258,0.024996102,0.10932289,0.1447586,0.021110583,0.31448814,0.034349617,0.120126344
426,0.020998351,0.02018406,0.043317858,0.055219557,0.0242754,0.032475278,0.028827751,0.050904028,0.08977664,0.09378698,0.5402341
427,0.060823873,0.022028947,0.07499752,0.36307284,0.02813421,0.013045348,0.025348973,0.024158651,0.04752026,0.21490356,0.12596571
428,0.024803044,0.020194292,0.04412993,0.03286672,0.022484403,0.01599061,0.031499766,0.027334085,0.05949215,0.051808488,0.6693965
429,0.08036197,0.01928437,0.07694447,0.4820486,0.032437477,0.029276215,0.01767906,0.026345741,0.05498302,0.1257499,0.05488914
430,0.02345844,0.024404831,0.05911145,0.046185203,0.023665527,0.11552288,0.024740783,0.019977083,0.23715334,0.085077316,0.34070316
431,0.035814762,0.029003676,0.13068551,0.085507095,0.021818422,0.059460852,0.03173012,0.032609712,0.11337533,0.05548453,0.40451002
432,0.0162823,0.011579755,0.018850943,0.021272445,0.011959008,0.013095978,0.0116705755,0.010461437,0.027382798,0.02720123,0.83024365
433,0.046720587,0.016988859,0.08006595,0.46097276,0.024098922,0.06199113,0.012773867,0.030411871,0.1682627,0.025503296,0.07221004
434,0.018155115,0.016749792,0.03360244,0.031613324,0.015288138,0.015951578,0.019411134,0.016757973,0.021920644,0.041208908,0.769341
435,0.0458707,0.024736324,0.098842405,0.0457086,0.017816907,0.031239124,0.020983199,0.026293136,0.08067282,0.09622327,0.5116136
436,0.025042225,0.015568064,0.03483247,0.050797075,0.0143629955,0.027319467,0.018298931,0.008635366,0.044948813,0.023513507,0.73668116
437,0.041358635,0.031928282,0.13594122,0.07439423,0.027203236,0.022202635,0.030096537,0.04611637,0.18626381,0.0839147,0.3205803
438,0.050496027,0.021504387,0.05305198,0.17197661,0.020181784,0.042954933,0.04202139,0.043738026,0.20724092,0.07785733,0.26897654
439,0.024400903,0.017878251,0.059981383,0.049047343,0.016860796,0.014996303,0.020507528,0.022271581,0.10248113,0.053534467,0.6180403
440,0.022924878,0.023229111,0.056425348,0.031457234,0.022350129,0.06260005,0.03245579,0.038730863,0.38435194,0.03393044,0.29154417
441,0.028811745,0.027952585,0.07365424,0.1214798,0.02062101,0.05011147,0.07527215,0.020064794,0.30184215,0.09111754,0.18907253
442,0.048635155,0.02123157,0.052967247,0.10223422,0.026140792,0.034529615,0.03254863,0.03201273,0.10248412,0.16044483,0.38677105
443,0.018446062,0.019124757,0.025899053,0.3139782,0.025924357,0.1312696,0.020769866,0.025647363,0.2168501,0.046660148,0.15543048
444,0.033311833,0.030583583,0.093334146,0.08856137,0.028716594,0.12951837,0.037765685,0.02788749,0.08927776,0.21105188,0.2299913
445,0.031412065,0.02290314,0.035197023,0.04416852,0.017440815,0.01761197,0.01938078,0.026105171,0.13433236,0.057877097,0.593571
446,0.045321606,0.021859989,0.03036441,0.050344355,0.024855422,0.046886016,0.017815487,0.048587386,0.075890146,0.0729205,0.5651546
447,0.022995962,0.027589839,0.07535485,0.07946438,0.019478338,0.14148775,0.049995348,0.032572333,0.39161515,0.028079104,0.13136694
448,0.034562074,0.041163903,0.064938016,0.066811524,0.024760777,0.12235383,0.030815287,0.025077129,0.15482086,0.11795415,0.31674245
449,0.019358538,0.019759638,0.017335944,0.025229808,0.015373801,0.015908357,0.017209435,0.018328296,0.04533529,0.089251116,0.71690977
450,0.041286707,0.022820175,0.060218643,0.32375556,0.025695024,0.015501337,0.01479148,0.043575525,0.13924554,0.1908845,0.1222255
451,0.039681546,0.03172196,0.07159134,0.23279852,0.021038724,0.046132654,0.06506541,0.02122445,0.21933562,0.07688134,0.17452839
452,0.025332382,0.025971137,0.12055934,0.05319183,0.0235433,0.073283784,0.03415509,0.021710295,0.062189445,0.09040507,0.4696583
453,0.023693604,0.020088876,0.03524847,0.03403079,0.015683474,0.030452918,0.024481557,0.0216049,0.07542692,0.05436114,0.6649274
454,0.03482157,0.024928419,0.072044775,0.088443674,0.024137868,0.11292802,0.019329142,0.012155074,0.0800584,0.11259766,0.41855538
455,0.041464448,0.024771646,0.05044488,0.06451999,0.023822656,0.08325081,0.018735176,0.029074335,0.1335225,0.0476787,0.4827149
456,0.054335847,0.01756506,0.03570834,0.22447474,0.01923501,0.047132943,0.020296387,0.020920224,0.25560826,0.08068638,0.22403674
457,0.037891287,0.038018696,0.04896618,0.04699843,0.020206373,0.009351064,0.019215265,0.04100089,0.055479176,0.50312656,0.17974603
458,0.04711199,0.02451309,0.041353475,0.19603805,0.028616754,0.02726633,0.02705414,0.04300081,0.18228199,0.10195181,0.28081155
459,0.03158464,0.025615517,0.06953676,0.075067945,0.022244284,0.019477744,0.0302267,0.030702703,0.09728754,0.077944055,0.5203121
460,0.06848833,0.0286628,0.030615857,0.16745871,0.022975048,0.03541112,0.033608526,0.03262225,0.1950158,0.1305444,0.25459707
461,0.021670008,0.01247141,0.027114,0.022972062,0.016369363,0.016938535,0.022809992,0.016417392,0.029738946,0.02169118,0.7918071
462,0.046980646,0.024106931,0.028197624,0.19978574,0.018046442,0.030133693,0.013850207,0.031626135,0.18549478,0.11234359,0.3094342
463,0.0409482,0.03234528,0.053825397,0.09343436,0.035698224,0.032140616,0.026593514,0.14306292,0.12671578,0.12820947,0.28702623
464,0.03198402,0.023629645,0.02733068,0.16266637,0.020792084,0.018683463,0.037429642,0.030721208,0.3166246,0.10605596,0.22408238
465,0.04528453,0.019770067,0.067984276,0.082971334,0.013298945,0.07316834,0.044162676,0.01821304,0.42560214,0.0394232,0.17012148
466,0.035337493,0.02800891,0.036087286,0.18669856,0.021770798,0.10826409,0.07992644,0.018270295,0.2397257,0.10086396,0.14504644
467,0.035679642,0.028494947,0.08826486,0.070388064,0.018596418,0.2014984,0.017814277,0.010199952,0.35920975,0.058901235,0.11095246
468,0.032610115,0.017755803,0.04197457,0.09683432,0.019049196,0.026798166,0.020496765,0.04094221,0.10103651,0.0660834,0.536419
469,0.056333452,0.022492856,0.06914768,0.22951116,0.025675109,0.030571938,0.032039113,0.022992553,0.10883771,0.25010708,0.15229134
470,0.027320527,0.021803105,0.018306345,0.037921533,0.017399933,0.036008727,0.024051487,0.018961374,0.08871,0.0391444,0.67037255
471,0.02579512,0.023235776,0.08033229,0.15337719,0.028496884,0.24437904,0.021104826,0.016991356,0.12003495,0.1794913,0.1067613
472,0.030177154,0.027503457,0.2638926,0.07894529,0.030892784,0.28201166,0.030787373,0.023013683,0.05472387,0.03980293,0.13824919
473,0.039294485,0.023383746,0.07970717,0.12079937,0.021859998,0.29391518,0.019253738,0.028068792,0.13410503,0.07157126,0.1680412
474,0.041370932,0.01937124,0.053212192,0.26950905,0.02861486,0.14710303,0.021233633,0.06032676,0.17443347,0.061344124,0.12348064
475,0.020850746,0.01980868,0.023523388,0.055944417,0.026577514,0.1550484,0.03154617,0.016860731,0.33569342,0.05474278,0.25940377
476,0.028607232,0.021572795,0.073984444,0.19227622,0.021955356,0.09254841,0.042599943,0.033526994,0.2294513,0.077298775,0.1861786
477,0.014179435,0.027344927,0.073268205,0.16022794,0.019734316,0.2192196,0.036049686,0.013281379,0.2861956,0.049147926,0.101350985
478,0.0264257,0.015519705,0.021950506,0.052011304,0.01709507,0.016336143,0.014248637,0.014416596,0.03908327,0.05423526,0.72867775
479,0.028462514,0.027573349,0.07268158,0.06308161,0.025327448,0.35151762,0.027871145,0.01652117,0.13532375,0.036761362,0.2148784
480,0.017015984,0.031836644,0.08200539,0.038949974,0.026264941,0.35469648,0.042094402,0.014526143,0.10360126,0.072821446,0.21618731
481,0.018230496,0.016901666,0.027154244,0.053877555,0.013977806,0.036858097,0.016151326,0.013667352,0.06730592,0.017549226,0.71832633
482,0.018324351,0.015206262,0.016369794,0.024308437,0.01471684,0.013584295,0.016546588,0.021480946,0.020337751,0.039916717,0.7992081
483,0.04893119,0.0247578,0.042808983,0.0788532,0.020246232,0.10592739,0.030992646,0.022487266,0.10520575,0.061679512,0.45811
484,0.032654636,0.027098093,0.051069703,0.1771337,0.016637687,0.03479464,0.033527095,0.020970479,0.22633632,0.08972317,0.2900545
485,0.021246364,0.030020753,0.03545956,0.042678513,0.019649675,0.109516844,0.03329491,0.02481527,0.2870629,0.11170414,0.28455096
486,0.04857317,0.018120581,0.08370693,0.255829,0.031378426,0.059386093,0.040554687,0.01645071,0.045735527,0.14142023,0.25884464
487,0.015454915,0.011235511,0.039158385,0.75971746,0.023913676,0.025231682,0.0056056045,0.018982043,0.040126167,0.023554428,0.037020143
488,0.0322978,0.015753184,0.036140922,0.054636102,0.017929316,0.0144418245,0.014863924,0.017573947,0.018863302,0.06792936,0.7095704
489,0.03319721,0.022561284,0.043594316,0.04046607,0.02251726,0.028009504,0.03106431,0.03083762,0.13349545,0.15531178,0.45894513
490,0.04239706,0.018088428,0.06859916,0.32345548,0.026376402,0.020642508,0.015761608,0.014011822,0.071646,0.27720705,0.12181445
491,0.16040796,0.025268935,0.21574712,0.04467437,0.03998723,0.048292723,0.29431596,0.024182528,0.067623176,0.02468358,0.054816425
492,0.026338475,0.020253658,0.041639056,0.13922201,0.019250829,0.05873482,0.026095252,0.023864642,0.17685455,0.062131066,0.40561554
493,0.01860083,0.016311307,0.03100542,0.02125838,0.015019345,0.009514301,0.019041937,0.018939935,0.03187927,0.02401843,0.7944108
494,0.043016035,0.018323407,0.029038675,0.27862284,0.02887255,0.060285844,0.04561738,0.02101815,0.14272416,0.19970697,0.13277395
495,0.058172725,0.023682468,0.122911364,0.13931082,0.021881321,0.077053405,0.021859964,0.026626913,0.26918504,0.033528343,0.20578755
496,0.09008204,0.044866856,0.056623627,0.26762533,0.02604949,0.03761601,0.079633094,0.01780763,0.20944701,0.08583106,0.084417894
497,0.010618687,0.010525767,0.015480303,0.015781771,0.01356825,0.01519572,0.01167374,0.015521932,0.019227957,0.008854933,0.8635509
498,0.023660194,0.022215845,0.059044052,0.10493027,0.026511103,0.23791169,0.027553728,0.03248208,0.2232792,0.068861164,0.17355071
499,0.025579803,0.016973391,0.028929157,0.036196817,0.016070083,0.019805185,0.026186412,0.018272137,0.1192075,0.03947877,0.6533007
500,0.08549729,0.01604095,0.053922463,0.3672358,0.02027766,0.12391283,0.024796233,0.036557093,0.14165117,0.032705627,0.09740287
501,0.030816799,0.024330527,0.100307025,0.044674277,0.017757189,0.037573617,0.027963273,0.019369593,0.06611302,0.023205018,0.6078898
502,0.033023596,0.027284106,0.09375447,0.123117626,0.025832074,0.3336894,0.021912694,0.020878632,0.106289625,0.09782301,0.11639481
503,0.041440114,0.025110167,0.0530286,0.16318016,0.020009797,0.06732967,0.033477396,0.0207663,0.07636905,0.13370502,0.36558378
504,0.023715356,0.01921466,0.046808016,0.08932619,0.027176518,0.38368204,0.029702181,0.015424344,0.082855605,0.11610579,0.16598934
505,0.029886845,0.051879935,0.07208093,0.052568424,0.02689525,0.054303378,0.042394888,0.04291558,0.07302413,0.21698761,0.33706304
506,0.048646867,0.05886586,0.06019933,0.074549794,0.024365818,0.024725366,0.032516755,0.04867063,0.15997495,0.2769523,0.19053233
507,0.036202017,0.038480435,0.06147655,0.38523784,0.024990842,0.042303782,0.035536494,0.025633497,0.10642962,0.055316154,0.18839274
508,0.020574817,0.019565638,0.088764064,0.041531842,0.017832123,0.019479847,0.020655345,0.018852876,0.044307668,0.059877764,0.648558
509,0.033133954,0.022622991,0.050532497,0.11601649,0.024176305,0.3953639,0.041488327,0.0171352,0.10486335,0.077340275,0.11732676
510,0.024001472,0.016674113,0.027117668,0.08205283,0.023331277,0.024908885,0.020751268,0.019135641,0.09100176,0.07631378,0.5947113
511,0.02407076,0.030802006,0.099236086,0.045328334,0.019153437,0.08007007,0.023732314,0.024665656,0.10283711,0.034945875,0.51515836
512,0.023740483,0.027338473,0.036689274,0.05758002,0.022323908,0.042915054,0.025382914,0.025111705,0.12038764,0.06294998,0.5555806
513,0.03137698,0.023317393,0.045464154,0.05616644,0.020921998,0.039049283,0.038547263,0.023431526,0.13583034,0.07924848,0.50664616
514,0.034802426,0.014859106,0.017714689,0.21454829,0.024236765,0.047124248,0.01164029,0.041318815,0.33229887,0.034405366,0.22705117
515,0.023986572,0.012457748,0.025633506,0.020024411,0.014607315,0.0123246405,0.029696846,0.016479678,0.018673921,0.02663349,0.79948187
516,0.022829896,0.017148968,0.053236835,0.031827994,0.0191404,0.016645715,0.020837666,0.024030896,0.036862575,0.02824627,0.7291927
517,0.059287906,0.028504005,0.047968872,0.1763217,0.026323305,0.030670054,0.024776803,0.023515547,0.14348859,0.08122017,0.35792303
518,0.019783664,0.016029125,0.030041542,0.041771285,0.017578779,0.030678965,0.17547098,0.03433785,0.48591244,0.07075836,0.077636994
519,0.041332338,0.042044774,0.07625533,0.0675492,0.02095644,0.035875108,0.047306847,0.0327445,0.28986034,0.048760887,0.2973143
520,0.041385707,0.031207176,0.017146107,0.081242226,0.014874988,0.027987592,0.018757896,0.022982655,0.04276659,0.32653868,0.37511036
521,0.028314574,0.015782535,0.023279563,0.06434759,0.01647547,0.014624996,0.060323656,0.029241918,0.14785154,0.17609319,0.423665
522,0.015768886,0.013214052,0.019123344,0.020075371,0.014197391,0.00954099,0.018444698,0.01722596,0.02336757,0.02631138,0.82273036
523,0.046085656,0.02774161,0.028109763,0.17576095,0.016173637,0.15195994,0.030083837,0.025482005,0.27248985,0.051037088,0.17507571
524,0.03195063,0.021125812,0.085202165,0.2924885,0.036849096,0.055713482,0.04728342,0.019787807,0.06302385,0.27316225,0.073413
525,0.017393006,0.01611735,0.036690876,0.020928811,0.01596072,0.01575168,0.02460604,0.021933205,0.03306258,0.019460227,0.7780956
526,0.0294281,0.027766896,0.033086903,0.07601454,0.022365864,0.018192202,0.025480337,0.02764514,0.07966255,0.07929388,0.58106357
527,0.03488947,0.02088693,0.07041848,0.5231283,0.032508656,0.11463582,0.029311817,0.026102314,0.07131815,0.03653708,0.040263068
528,0.01958299,0.025766509,0.045509595,0.0383791,0.025429042,0.07934706,0.034369223,0.015689343,0.079153575,0.12676528,0.51000834
529,0.017349023,0.013704118,0.014795995,0.024145612,0.011545662,0.01379812,0.011489423,0.021925868,0.056801997,0.032228786,0.7822153
530,0.0323762,0.017140383,0.055174705,0.44487122,0.020068513,0.024829753,0.03196777,0.021848077,0.24140035,0.026978776,0.08334429
531,0.028219664,0.026484048,0.06276302,0.040137623,0.016110515,0.042115245,0.030542549,0.028734129,0.4397089,0.029704208,0.25548
532,0.040775735,0.02342697,0.035487168,0.061376236,0.018058818,0.022288779,0.023335638,0.016669087,0.05106313,0.09050911,0.6170093
533,0.039416388,0.02256871,0.12465486,0.25690165,0.030667547,0.030147899,0.020141752,0.034212124,0.1389268,0.124411635,0.17795058
534,0.030968443,0.020299686,0.030562848,0.07997381,0.023895528,0.10104701,0.015964556,0.04789173,0.051771455,0.15719394,0.44043103
535,0.02628911,0.029673325,0.05428524,0.104688644,0.024624085,0.098779015,0.034371275,0.026186615,0.16214494,0.2655106,0.17344724
536,0.03875682,0.024265245,0.024135262,0.07917513,0.021226618,0.0929274,0.04609233,0.0385398,0.17947243,0.11879793,0.33661097
537,0.018872133,0.020425579,0.042852104,0.16985616,0.027986698,0.19646019,0.018220186,0.022444066,0.07953227,0.045167014,0.35818362
538,0.026255349,0.018961871,0.021308998,0.05444101,0.01522142,0.0446673,0.02278321,0.015850974,0.047490086,0.06752175,0.665498
539,0.028402442,0.027934808,0.034579203,0.11249851,0.017541008,0.03520101,0.02053758,0.021210214,0.083235204,0.09510402,0.52375597
540,0.021434082,0.020047165,0.021528482,0.025497139,0.013224512,0.019449363,0.014439431,0.016873164,0.03452231,0.047379762,0.7656046
541,0.020137496,0.028523494,0.013493295,0.038837366,0.015945634,0.018605959,0.018733585,0.017762601,0.054326665,0.04976175,0.7238721
542,0.0278717,0.020006735,0.026004665,0.042323247,0.021411752,0.08061007,0.028435303,0.03149038,0.14085473,0.0397202,0.5412712
543,0.039119914,0.02710419,0.06507912,0.13211499,0.019522414,0.026515134,0.03171897,0.026566971,0.10846277,0.18378209,0.34001344
544,0.045123246,0.017810194,0.044592097,0.4570936,0.024118848,0.1546097,0.057921715,0.015323389,0.106106035,0.026736269,0.050564945
545,0.026043365,0.016831288,0.03234825,0.069593646,0.019109637,0.012968164,0.020814335,0.022860074,0.10350768,0.0643636,0.61156
546,0.028798526,0.02301631,0.044451836,0.21144745,0.026478678,0.046836007,0.018951198,0.035630956,0.23359431,0.047923286,0.28287134
547,0.028492417,0.012808095,0.064099014,0.08154472,0.023305984,0.025304584,0.013594261,0.01577732,0.048142917,0.08055536,0.6063754
548,0.03062756,0.019678319,0.040161002,0.050330155,0.021049993,0.09643536,0.04378635,0.016250297,0.18148938,0.07407507,0.4261165
549,0.030707575,0.023395337,0.07093682,0.10017137,0.028538875,0.07221902,0.038178895,0.024422515,0.110151105,0.08860619,0.41267234
550,0.016888672,0.026751863,0.07127777,0.03590202,0.023735577,0.060918752,0.029496165,0.018512385,0.07257721,0.071959674,0.57198
551,0.059176352,0.020810923,0.057643462,0.5179266,0.028223798,0.01949286,0.026931336,0.016422652,0.079329714,0.06716208,0.10688019
552,0.032062035,0.025116675,0.051473197,0.08670796,0.019743204,0.1352501,0.037101917,0.024201691,0.20673588,0.058266286,0.32334107
553,0.019956883,0.02315039,0.066604644,0.16490845,0.020450108,0.073115185,0.11976917,0.022525948,0.2667595,0.06994607,0.15281357
554,0.06123408,0.02941991,0.0251519,0.092361905,0.022590093,0.027408985,0.027691478,0.037108622,0.07015382,0.19495815,0.41192108
555,0.061084945,0.037833996,0.0801924,0.14247063,0.016516346,0.04596077,0.022964291,0.04444893,0.07693223,0.15225276,0.31934267
556,0.10223234,0.032843374,0.12816548,0.08381923,0.039250836,0.10274529,0.14943877,0.027765142,0.08054485,0.056665193,0.1965295
557,0.041254926,0.03631857,0.025059061,0.08302248,0.029977126,0.05217659,0.026057301,0.04832619,0.08019358,0.19414371,0.38347054
558,0.022813817,0.03852441,0.06558025,0.056333926,0.02922209,0.087796584,0.025500407,0.039341822,0.12411567,0.07352713,0.43724397
559,0.025072923,0.01862352,0.062369347,0.0815911,0.025048451,0.10211355,0.06894183,0.05435471,0.17842901,0.09580977,0.28764582
560,0.028001316,0.0223137,0.031877175,0.23388046,0.026304804,0.055210084,0.020376464,0.027379392,0.15809697,0.09330417,0.30325553
561,0.024884867,0.014910309,0.010629933,0.030189589,0.015557351,0.01324209,0.02060008,0.020761648,0.055196006,0.058213267,0.73581487
562,0.09746553,0.01697837,0.064263694,0.438734,0.024872832,0.04914841,0.02245976,0.021896673,0.14285398,0.038000688,0.08332598
563,0.045887243,0.053818163,0.037116278,0.27992922,0.03788459,0.009448584,0.026628915,0.050237577,0.052085996,0.36796,0.039003465
564,0.042086933,0.025783816,0.07945854,0.07361283,0.02494177,0.06627673,0.02059684,0.020416606,0.08390445,0.13609067,0.4268308
565,0.11846161,0.029372465,0.29897806,0.09508206,0.03496593,0.043921392,0.1526285,0.03116014,0.081985876,0.03662609,0.0768179
566,0.023776066,0.021775573,0.025458224,0.052775268,0.017929599,0.019759232,0.026575975,0.019605465,0.041766517,0.06316373,0.68741435
567,0.024744619,0.028872944,0.051584806,0.115484394,0.03984219,0.3095053,0.040262662,0.020019244,0.098947994,0.1228125,0.14792332
568,0.020333966,0.01687392,0.01900895,0.025836665,0.014195396,0.012106447,0.017426565,0.019746887,0.065542765,0.050820928,0.73810756
569,0.029732056,0.016031412,0.04595655,0.38275748,0.02430217,0.10023905,0.024540659,0.03321713,0.14670403,0.1270858,0.06943356
570,0.052885108,0.029420627,0.06264184,0.23562992,0.026644291,0.019936174,0.024762556,0.04889879,0.08012501,0.19156577,0.22748998
571,0.027667563,0.02050064,0.052216187,0.0847449,0.017552258,0.022692138,0.020843823,0.021568574,0.09809003,0.04659536,0.5875285
572,0.024829295,0.027984563,0.07248019,0.036847934,0.021487962,0.02266259,0.026742201,0.026443554,0.065969795,0.07650763,0.5980443
573,0.042107504,0.020196004,0.04398845,0.14857505,0.02026515,0.0131353745,0.031448644,0.021000523,0.1934003,0.08685369,0.37902936
574,0.02480105,0.020025749,0.04562864,0.29803595,0.025142455,0.13618456,0.02619513,0.02129649,0.09323328,0.11033948,0.19911724
575,0.050534073,0.018468305,0.06650286,0.09735943,0.031972755,0.018306697,0.030434223,0.023946486,0.11143253,0.05528107,0.49576157
576,0.031519674,0.016094744,0.025056161,0.08486743,0.01910365,0.017107686,0.029754927,0.012394617,0.101622626,0.1318309,0.53064764
577,0.040592816,0.015072448,0.04850028,0.2454044,0.028186552,0.032760896,0.020783462,0.04107131,0.18889451,0.16556317,0.17317015
578,0.032335542,0.017894479,0.043655872,0.06856306,0.025383556,0.009374636,0.019481262,0.019826734,0.0418453,0.16168725,0.55995226
579,0.025215415,0.023037504,0.082456425,0.35826185,0.020863526,0.04858026,0.023060013,0.02294769,0.2279476,0.033691663,0.13393806
580,0.039052878,0.024926763,0.051359113,0.051635712,0.01669423,0.026212463,0.023313848,0.029601263,0.11932609,0.03168008,0.58619756
581,0.070849076,0.019414036,0.10744013,0.21576706,0.019281773,0.01617358,0.019528124,0.030872427,0.30517307,0.059018943,0.13648184
582,0.029978644,0.024732111,0.067913465,0.15433986,0.03058485,0.07062745,0.026559606,0.031112032,0.11486378,0.08691567,0.36237252
583,0.05130482,0.027602646,0.056623124,0.33040974,0.028534524,0.13040514,0.03800569,0.026031775,0.11735191,0.09372114,0.10000949
584,0.03894481,0.029239612,0.07200744,0.0654306,0.029874604,0.06825334,0.03013833,0.05301724,0.06404083,0.12042796,0.42862523
585,0.10875768,0.025369711,0.18491274,0.053289723,0.036518313,0.06906311,0.19521144,0.030661536,0.16828278,0.02849609,0.09943685
586,0.03286472,0.031791423,0.04044404,0.051151026,0.022965688,0.08230983,0.020247366,0.03377576,0.09284895,0.07246547,0.5191357
587,0.024474133,0.027063953,0.057343364,0.049547855,0.018673565,0.24597597,0.035315286,0.025461499,0.30255562,0.03865391,0.17493483
588,0.020771129,0.020529138,0.02475078,0.034691803,0.017152738,0.07320982,0.05949011,0.018884646,0.6022975,0.049024913,0.079197355
589,0.065659165,0.026596792,0.1541791,0.06915546,0.030882964,0.31620052,0.030478487,0.029296566,0.12025082,0.02308514,0.134215
590,0.034910265,0.036389664,0.09717005,0.06675541,0.021602314,0.027428154,0.034571003,0.032795157,0.20276715,0.09594424,0.3496666
591,0.061571248,0.017486094,0.046955433,0.32150948,0.0244555,0.10101937,0.014126141,0.025274958,0.13827951,0.10097005,0.14835225
592,0.027016196,0.027982878,0.0710003,0.08171087,0.022462927,0.06408472,0.023981817,0.027121935,0.10486122,0.060025916,0.4897512
593,0.063873015,0.030886972,0.16294625,0.058114465,0.031205313,0.06920666,0.14443287,0.028150385,0.19964592,0.030024512,0.18151361
594,0.041078374,0.021499312,0.04052058,0.19789715,0.031976253,0.032432266,0.02452902,0.027350739,0.07028731,0.1441498,0.36827916
595,0.03396302,0.022613203,0.0511997,0.1665201,0.03309537,0.25095466,0.05967976,0.012778106,0.0655774,0.08344586,0.22017285
596,0.036564093,0.0426227,0.035129026,0.22946182,0.030692486,0.08383921,0.0292013,0.01525335,0.16495265,0.1785306,0.15375279
597,0.028172316,0.018471345,0.04726333,0.074351124,0.030165507,0.023293031,0.023190895,0.04534187,0.05503765,0.178098,0.47661495
598,0.020999553,0.02139283,0.046760473,0.0824085,0.031786826,0.108880736,0.036461577,0.09211306,0.23775934,0.14449026,0.17694674
599,0.028080968,0.02394866,0.038111344,0.23363134,0.03594242,0.2334033,0.016694387,0.016891174,0.14981608,0.0956483,0.12783203
600,0.039580207,0.022169985,0.031602353,0.08424256,0.02201895,0.09541273,0.027483426,0.03747379,0.06838847,0.12480678,0.44682068
601,0.035272386,0.019370187,0.026475908,0.054199185,0.019579388,0.021545792,0.0233535,0.030968592,0.053922024,0.07479937,0.6405136
602,0.046937134,0.027093928,0.1285655,0.1618884,0.02592906,0.019467438,0.022406885,0.016465427,0.09116659,0.20464614,0.25543347
603,0.04634152,0.014514524,0.029607873,0.030480681,0.01683714,0.027382806,0.053534456,0.013189837,0.097317785,0.027780091,0.64301324
604,0.028122673,0.02741761,0.05337499,0.069859646,0.019451493,0.018255148,0.01966157,0.028817711,0.043339793,0.13641173,0.55528766
605,0.0471035,0.026474327,0.029462231,0.0797939,0.03770117,0.07281298,0.036194954,0.048569076,0.084877975,0.20016155,0.33684826
606,0.039347053,0.026108598,0.18453352,0.1610316,0.028437648,0.120489374,0.032067116,0.01964056,0.09249525,0.07585268,0.21999666
607,0.04048981,0.026945705,0.032901917,0.18235096,0.03255037,0.054932445,0.019257227,0.045880973,0.1941116,0.08370065,0.28687835
608,0.026475891,0.039590072,0.06610089,0.03592417,0.023342086,0.058811083,0.07545964,0.021927861,0.07397302,0.07244933,0.505946
