,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.06250223,0.030653251,0.032218587,0.022779563,0.015656149,0.027477399,0.05709331,0.5245719,0.105434544,0.10334478,0.018268177
405,0.02990887,0.037167706,0.050002407,0.05422412,0.057391055,0.04078089,0.080451705,0.15166745,0.3090813,0.16152799,0.027796578
406,0.14004761,0.018573184,0.14687617,0.013417013,0.017636329,0.016042387,0.16107579,0.06001355,0.060958624,0.31567922,0.04968015
407,0.059025597,0.019419484,0.0731275,0.018494043,0.051839344,0.086081155,0.16371267,0.31772897,0.11115279,0.08274303,0.016675375
408,0.017868822,0.019963335,0.043010525,0.013733992,0.028008847,0.01157648,0.03536762,0.6996204,0.021553915,0.09477584,0.014520158
409,0.026256753,0.013373854,0.018626781,0.0068809097,0.02179021,0.010359775,0.020617967,0.8392107,0.014362069,0.019745983,0.008775072
410,0.010910869,0.011044875,0.011456847,0.011535434,0.02584994,0.029587964,0.029361404,0.79927474,0.03039182,0.028880404,0.011705653
411,0.035191577,0.028631514,0.022682594,0.02933913,0.041486066,0.099690124,0.039828636,0.49696118,0.082989745,0.105705865,0.01749355
412,0.06261552,0.020906473,0.23054577,0.013858878,0.019411001,0.0069347373,0.0625649,0.39640707,0.07825754,0.089536704,0.018961348
413,0.115776755,0.10925454,0.12692328,0.012978697,0.016812092,0.04326789,0.30328608,0.12114061,0.027583439,0.0826662,0.040310424
414,0.08249152,0.031826615,0.19382264,0.013010694,0.01399939,0.01426157,0.04503639,0.52123517,0.034463223,0.035023037,0.014829687
415,0.07436848,0.020217367,0.034728393,0.022898095,0.06537409,0.02225871,0.050868355,0.59054965,0.03284007,0.07455026,0.011346454
416,0.045920685,0.014375692,0.054839235,0.013610632,0.025515068,0.0104407305,0.026752623,0.75224215,0.020850228,0.022610618,0.012842317
417,0.13154197,0.027626598,0.043932144,0.011578503,0.028406303,0.009150408,0.10762385,0.56335825,0.027653592,0.03965064,0.009477825
418,0.053878974,0.024055023,0.19162478,0.022908676,0.023844529,0.04042251,0.026887784,0.39627233,0.024697723,0.18063116,0.014776517
419,0.046788584,0.014841775,0.13937832,0.015238317,0.017573483,0.01614209,0.046640318,0.35297287,0.041381605,0.29233915,0.01670336
420,0.036460284,0.018615272,0.11171763,0.014769098,0.031312015,0.01495049,0.03368322,0.627385,0.061575953,0.0250557,0.024475288
421,0.31232664,0.03353549,0.08781662,0.013911579,0.022252358,0.022317648,0.1721466,0.15536968,0.07919631,0.07508603,0.026041063
422,0.03501053,0.015455085,0.044879362,0.011301662,0.04073364,0.020980682,0.034272913,0.7164897,0.030126901,0.041471176,0.009278354
423,0.15218799,0.029409498,0.09566939,0.0141799,0.0348565,0.078925185,0.099755555,0.14725378,0.058544915,0.262124,0.0270933
424,0.039334405,0.02274348,0.05755525,0.01767808,0.0175748,0.008085715,0.06008223,0.035846096,0.6442124,0.076006696,0.020880785
425,0.01779987,0.023340436,0.039358392,0.01726908,0.039700992,0.019003456,0.046626702,0.6867863,0.028051022,0.06816727,0.013896439
426,0.09394022,0.021374313,0.046424378,0.017024456,0.027986469,0.09458459,0.051752213,0.21948667,0.28626457,0.11823086,0.02293129
427,0.04418259,0.03125375,0.17932679,0.023869658,0.03297832,0.03609601,0.05858961,0.19285981,0.13440797,0.2084294,0.058006067
428,0.1406311,0.04028165,0.07078285,0.024088532,0.04271242,0.064511485,0.10341046,0.19472331,0.04211187,0.23067579,0.046070527
429,0.090847075,0.020858094,0.20062028,0.021520201,0.057471655,0.0626979,0.17618439,0.090869255,0.15823944,0.09414368,0.026547963
430,0.14926472,0.032597546,0.06691032,0.017287085,0.06965539,0.023421878,0.10675285,0.35684568,0.05324797,0.103746645,0.020269947
431,0.055152487,0.023381555,0.050149523,0.01673454,0.021382911,0.011246016,0.031904228,0.6561702,0.032052565,0.08919408,0.012631893
432,0.09152706,0.047386624,0.4039966,0.012057509,0.037031095,0.056589887,0.099397175,0.051613808,0.05914664,0.107716955,0.033536583
433,0.02500099,0.019613922,0.07393186,0.02154168,0.068542935,0.04452558,0.067127,0.41004983,0.116112545,0.13234594,0.021207705
434,0.046309847,0.021363266,0.43077213,0.01662149,0.020226335,0.010585917,0.031572863,0.13105772,0.080791615,0.17644358,0.03425529
435,0.07045335,0.026150333,0.16326995,0.026562143,0.060875613,0.09502549,0.048783742,0.24617667,0.15070537,0.08635287,0.025644543
436,0.118737005,0.03739876,0.12173095,0.03319824,0.03192644,0.016774833,0.056942828,0.21903153,0.21542528,0.124922335,0.023911797
437,0.07363325,0.023477213,0.094778076,0.011857077,0.045297727,0.11824155,0.08951527,0.40590858,0.06075975,0.03825643,0.03827511
438,0.15536623,0.037575472,0.08659052,0.024225036,0.026998602,0.04741874,0.07612724,0.14285079,0.22190079,0.139678,0.041268583
439,0.10211645,0.022140916,0.10447429,0.021564752,0.014365221,0.017142624,0.41330472,0.07816648,0.1052166,0.09837241,0.023135602
440,0.051990952,0.019079765,0.022597015,0.019271707,0.0319721,0.010393769,0.030931262,0.059433546,0.69122964,0.0495375,0.01356265
441,0.26981643,0.023830924,0.04801068,0.018253967,0.041035645,0.013982141,0.15201989,0.169922,0.11590503,0.11644392,0.03077933
442,0.049225394,0.022564556,0.03665272,0.024649564,0.033807315,0.016460286,0.060111925,0.3248529,0.26878706,0.13574986,0.027138425
443,0.1136539,0.038749117,0.105485424,0.019266687,0.04766223,0.040807497,0.08753593,0.18387145,0.08739447,0.24538076,0.030192582
444,0.07703382,0.023887277,0.09436076,0.020352216,0.023471054,0.01646564,0.11581097,0.1112113,0.3836433,0.111864835,0.021898802
445,0.10551129,0.03816704,0.17553724,0.027437048,0.107868485,0.0899736,0.08545608,0.18558542,0.060147885,0.08978434,0.034531593
446,0.42429796,0.024290476,0.057978917,0.026444424,0.052552514,0.08638043,0.040778328,0.07450323,0.086180314,0.09130277,0.035290703
447,0.1695211,0.02999539,0.10577325,0.014154989,0.033823673,0.029544776,0.060240198,0.42430723,0.06445497,0.043643035,0.024541367
448,0.0379088,0.022741625,0.030216152,0.013962903,0.03174366,0.020485243,0.09136131,0.23432675,0.35695687,0.14088269,0.019413989
449,0.072229594,0.021497482,0.094527684,0.022617344,0.08927879,0.02668881,0.03180226,0.5092682,0.037435643,0.074050866,0.020603385
450,0.123141155,0.025362028,0.089194685,0.017731503,0.022656802,0.035332248,0.037795078,0.4316978,0.048755478,0.13445397,0.03387929
451,0.07202869,0.03128549,0.08339791,0.022755234,0.10133658,0.09853101,0.07118451,0.2862947,0.13431473,0.071194276,0.02767684
452,0.03198239,0.022381881,0.3796715,0.016812438,0.045717683,0.013469653,0.086555935,0.11596301,0.19582024,0.06892422,0.022701066
453,0.07703656,0.045116406,0.05558905,0.015872184,0.050595872,0.1461005,0.084494576,0.31020224,0.10642071,0.08603496,0.022536905
454,0.09041834,0.027228162,0.06748913,0.016514715,0.07800259,0.043019317,0.050590236,0.5137577,0.058542598,0.039193448,0.015243812
455,0.032805085,0.013348629,0.043932565,0.01755501,0.06404135,0.015790088,0.051767383,0.09724694,0.549598,0.07738073,0.036534227
456,0.06946117,0.022600342,0.04821429,0.0135481,0.026943615,0.009329668,0.113714136,0.46063846,0.051367722,0.1722962,0.011886305
457,0.09409955,0.026711013,0.079627626,0.022176668,0.031243589,0.015787162,0.0831643,0.11883687,0.42213696,0.08195495,0.024261348
458,0.16704854,0.036588345,0.055776943,0.020918788,0.029847959,0.11093924,0.071750276,0.14121954,0.16918279,0.1685232,0.02820434
459,0.047366776,0.01798718,0.041577116,0.015445467,0.044944607,0.03653079,0.16654162,0.10689915,0.02622236,0.48096386,0.015521069
460,0.077149995,0.024158075,0.075671636,0.020623177,0.034251824,0.036141824,0.040142324,0.14357324,0.11446656,0.38497308,0.048848335
461,0.0323679,0.028025765,0.078734644,0.015591072,0.028218003,0.026302071,0.043248486,0.59600747,0.038786627,0.09243296,0.020285008
462,0.020258,0.016429476,0.06033174,0.01517254,0.022533318,0.007160005,0.048241783,0.07922717,0.6102222,0.10177939,0.018644327
463,0.04085904,0.022520477,0.22990522,0.010555134,0.0109114805,0.02675679,0.079715416,0.20150842,0.2087187,0.10400659,0.0645427
464,0.05391943,0.019657476,0.117512375,0.017229479,0.043109182,0.018748138,0.036465902,0.5524678,0.063579164,0.057079025,0.020232014
465,0.15675856,0.020845303,0.046564553,0.013524616,0.027213963,0.035842013,0.16126147,0.23463404,0.07003833,0.2153123,0.018004905
466,0.047732104,0.023279814,0.0242782,0.039484452,0.038494535,0.06450558,0.06414438,0.0676446,0.27088332,0.31855577,0.040997233
467,0.046400838,0.021610025,0.13571535,0.022514801,0.037594896,0.02420208,0.07166991,0.46159172,0.025019154,0.1400918,0.013589401
468,0.33218288,0.03508027,0.060402762,0.009885185,0.026635585,0.018075418,0.2648393,0.109569035,0.05587365,0.06383503,0.023620877
469,0.051785566,0.028535938,0.13169137,0.02152954,0.083417416,0.023461562,0.060884383,0.35053656,0.06150439,0.14734338,0.039309915
470,0.034744732,0.019594992,0.21128412,0.018606598,0.03598795,0.07335453,0.07023343,0.15062976,0.108309284,0.25139663,0.025857942
471,0.031592485,0.020932399,0.06374266,0.016984714,0.04593314,0.029533831,0.100842886,0.49298453,0.034159616,0.13171673,0.03157706
472,0.04273537,0.025543388,0.39995623,0.015675474,0.0251351,0.021073066,0.06590162,0.094951555,0.10880935,0.17438701,0.02583187
473,0.025681442,0.012922903,0.019380638,0.009326215,0.013113596,0.014515427,0.03550314,0.80893606,0.015249222,0.030699167,0.014672195
474,0.060361456,0.032487128,0.1567378,0.025042892,0.036705047,0.04204147,0.03683072,0.42027217,0.030773217,0.12266501,0.036083095
475,0.12050841,0.03270475,0.04677882,0.018444505,0.051855333,0.02636898,0.09523694,0.13042797,0.268406,0.18483323,0.024434997
476,0.025834577,0.013170871,0.03978932,0.010567601,0.01715291,0.016495792,0.019465286,0.7948118,0.030188933,0.01889406,0.013628829
477,0.021472342,0.029666187,0.060286872,0.02582482,0.031889398,0.024307603,0.023582755,0.33918014,0.03399585,0.3900129,0.01978125
478,0.039003246,0.035738997,0.07276987,0.016085248,0.02926919,0.03164754,0.07183872,0.54476994,0.027901595,0.11775725,0.01321845
479,0.04207938,0.017913487,0.12574856,0.025200466,0.022545474,0.013627863,0.08514807,0.2264815,0.30150786,0.12580998,0.01393742
480,0.035632733,0.032065988,0.096106045,0.022583283,0.021909857,0.013590859,0.055074647,0.52669626,0.024442209,0.15614791,0.015750283
481,0.026638303,0.013975847,0.08153256,0.016940605,0.018917074,0.021954909,0.03873958,0.6747105,0.028411763,0.06544132,0.012737586
482,0.07667766,0.025477704,0.056947228,0.020392098,0.028912343,0.016417544,0.075447425,0.24148978,0.2583228,0.17581712,0.02409826
483,0.020188127,0.009037511,0.052261848,0.007859597,0.015478774,0.013278542,0.029714357,0.7908145,0.01746284,0.034016773,0.009887067
484,0.35052225,0.018468468,0.07368003,0.016717488,0.042647935,0.04164983,0.030330643,0.2759353,0.036863685,0.09688604,0.016298365
485,0.065059155,0.022780834,0.04517256,0.018215753,0.038459327,0.018304914,0.09866595,0.21550624,0.34505126,0.101797946,0.03098604
486,0.042674504,0.015219778,0.026734378,0.010353678,0.025283806,0.011618239,0.02964966,0.7659009,0.0256569,0.038374778,0.008533355
487,0.06455102,0.015747622,0.038193893,0.016295174,0.018719034,0.016779633,0.059740026,0.35389277,0.08297626,0.31846902,0.014635457
488,0.05241325,0.013746448,0.016686969,0.007847804,0.017564815,0.0090239495,0.02410222,0.07094421,0.02309979,0.75420433,0.010366236
489,0.08073067,0.032938235,0.030567186,0.00911986,0.027655635,0.05829737,0.3551584,0.13258345,0.11671919,0.1323894,0.023840647
490,0.021511968,0.013448706,0.030694338,0.014066622,0.014922749,0.00971516,0.06304222,0.04733186,0.69248676,0.063196324,0.029583389
491,0.30354077,0.03948675,0.050282866,0.016340407,0.0337913,0.030319922,0.17143889,0.1627913,0.06938181,0.092586,0.030039936
492,0.040672075,0.02459632,0.058230735,0.01093055,0.016970951,0.011807208,0.029531522,0.06373573,0.5683478,0.16331214,0.011865001
493,0.11645313,0.024421826,0.04481455,0.014870562,0.024457624,0.0171829,0.044612598,0.1281488,0.36954558,0.1991603,0.016332116
494,0.16094013,0.029597001,0.035788067,0.020183401,0.030298874,0.025664147,0.044063084,0.16825253,0.030715961,0.43365243,0.020844437
495,0.03745435,0.031958282,0.17497213,0.0142926285,0.16533704,0.04065631,0.118623525,0.20060654,0.13272238,0.0566355,0.026741289
496,0.050159298,0.01861888,0.15332724,0.024047606,0.052320026,0.024605863,0.052358363,0.49398068,0.032470383,0.078599215,0.019512419
497,0.09333001,0.027107585,0.09843184,0.018970402,0.021963114,0.030582227,0.044021443,0.381403,0.07596481,0.16966026,0.03856529
498,0.045288514,0.023859544,0.05656234,0.011188204,0.016502831,0.009140468,0.18666455,0.5551048,0.034596976,0.046080384,0.015011332
499,0.117558025,0.021315033,0.032438125,0.01698553,0.042758994,0.030607007,0.09115283,0.28841287,0.24097797,0.08632284,0.031470828
500,0.020665988,0.019556612,0.052824005,0.017676556,0.018255489,0.0077904863,0.023394775,0.122101955,0.65175,0.05420888,0.011775124
501,0.03283439,0.014312799,0.03817234,0.010677999,0.029167885,0.023771288,0.51049095,0.06848288,0.122621626,0.13606153,0.013406297
502,0.1331352,0.031238714,0.09561316,0.026903167,0.10959427,0.055566795,0.061207242,0.26723877,0.11332189,0.061868288,0.04431253
503,0.033202138,0.023705337,0.44859922,0.010195538,0.034770068,0.12186419,0.038599875,0.19464335,0.023509378,0.04315599,0.027754974
504,0.02422031,0.022880998,0.022465847,0.016416313,0.03181951,0.017086942,0.04596207,0.43724868,0.31126925,0.05229846,0.018331613
505,0.04860864,0.024157202,0.080770664,0.016385535,0.085435875,0.029468238,0.07142793,0.42135227,0.13414723,0.048977923,0.039268486
506,0.058091685,0.029421467,0.151102,0.020359764,0.09774952,0.047616053,0.036992993,0.36656857,0.06377398,0.10171788,0.026606053
507,0.07731392,0.02046865,0.070077896,0.018655127,0.042743735,0.020831631,0.11929385,0.19783813,0.21984394,0.19137715,0.02155596
508,0.36928368,0.020510565,0.036049932,0.018729875,0.044277266,0.025953116,0.08365761,0.1713141,0.057425078,0.14891297,0.023885794
509,0.04263265,0.024970828,0.082156524,0.01977285,0.08229704,0.021790579,0.059929326,0.12189468,0.44521958,0.0730002,0.026335845
510,0.122202285,0.021277089,0.0672152,0.019448835,0.055989273,0.03376906,0.071602635,0.19103469,0.15599413,0.23532115,0.02614572
511,0.043357335,0.024766918,0.12510304,0.013778137,0.058641773,0.025292426,0.071333796,0.07277626,0.44919544,0.104629636,0.011125235
512,0.01339744,0.019284882,0.075873874,0.019078828,0.02200253,0.0426498,0.064844914,0.3692485,0.16481592,0.18066168,0.02814166
513,0.019967364,0.01520521,0.06645279,0.020905191,0.03862459,0.022692371,0.057292875,0.5846727,0.038516298,0.12381718,0.0118534
514,0.05404114,0.025508538,0.14374158,0.020536756,0.035623215,0.026537636,0.15122947,0.092005655,0.19295378,0.23803355,0.019788617
515,0.055951197,0.018777942,0.16802104,0.017197985,0.024111357,0.017197985,0.030095106,0.27647933,0.026007019,0.34780023,0.018360874
516,0.17397057,0.022193603,0.06024016,0.017780893,0.037440516,0.033692814,0.20679702,0.20289625,0.08552844,0.13423726,0.025222434
517,0.07962184,0.018815132,0.08220949,0.0140643865,0.020959072,0.029027835,0.06225985,0.59978753,0.03093016,0.052573044,0.009751634
518,0.041358814,0.019226594,0.07475414,0.017660553,0.043498043,0.018008875,0.081941165,0.31797045,0.23560432,0.12660348,0.023373593
519,0.029784592,0.017959727,0.073645614,0.023072008,0.02586467,0.009326487,0.043708216,0.62267846,0.036377206,0.10007354,0.017509459
520,0.043406423,0.02376154,0.17851451,0.014313919,0.048105214,0.0101898145,0.1981773,0.13455258,0.2640851,0.06737295,0.017520662
521,0.024831371,0.014820251,0.028123895,0.011252654,0.028000573,0.026394166,0.507844,0.09100696,0.18196367,0.06967531,0.01608723
522,0.05095555,0.021528581,0.060571264,0.019166626,0.016426133,0.018128883,0.08479453,0.6086104,0.030138614,0.0754915,0.014187898
523,0.04934984,0.030237,0.089765534,0.012427431,0.041087624,0.047732346,0.0618306,0.46045303,0.04205172,0.15169309,0.013371805
524,0.05558299,0.03527037,0.1713331,0.0130770095,0.050178282,0.09387133,0.07450349,0.1740312,0.05124297,0.25259647,0.028312875
525,0.08909664,0.027396092,0.06021961,0.028682835,0.02927713,0.030221237,0.10701289,0.24657495,0.17382632,0.17855775,0.029134523
526,0.032987736,0.013313617,0.025475394,0.015580402,0.042109635,0.010449977,0.09511587,0.041991573,0.64778113,0.060636714,0.014558029
527,0.07529694,0.01914525,0.19166818,0.012641887,0.028102085,0.052258633,0.11111876,0.31786445,0.032999363,0.13038763,0.028516766
528,0.063987724,0.032379936,0.31634578,0.021845266,0.07229549,0.0705346,0.07862943,0.09943939,0.07559872,0.14469229,0.024251452
529,0.048237234,0.027350873,0.12138688,0.0150016835,0.031068357,0.08032983,0.09835009,0.19626221,0.2468902,0.11117351,0.023949225
530,0.04928598,0.033340424,0.12799427,0.013352873,0.056627933,0.04306153,0.085700825,0.35116732,0.13585061,0.09345988,0.01015833
531,0.025243899,0.011022858,0.03876584,0.013624713,0.025893062,0.021309454,0.43688005,0.101463355,0.14980675,0.16372912,0.012260914
532,0.11474102,0.024717744,0.07754294,0.018730957,0.028645096,0.024310779,0.038330354,0.5798647,0.029858995,0.043201316,0.020056173
533,0.047981594,0.02476976,0.022774449,0.023995955,0.04716568,0.0756286,0.049450334,0.5048554,0.042248093,0.14996545,0.011164606
534,0.0183579,0.03127362,0.253423,0.02119181,0.035472278,0.031580523,0.12165308,0.07818237,0.05572404,0.32891595,0.024225453
535,0.025018016,0.013017257,0.035749268,0.011714264,0.037878785,0.022078322,0.469756,0.09093306,0.110008016,0.17365944,0.010187472
536,0.24359514,0.028810559,0.025055503,0.025474936,0.038205083,0.023791675,0.10207997,0.21942607,0.18961947,0.06683953,0.03710203
537,0.13436206,0.021657303,0.048984546,0.01678457,0.026457457,0.019932168,0.17260855,0.069349654,0.10114979,0.34919,0.03952389
538,0.0298194,0.029721279,0.024681952,0.0099093085,0.019429924,0.023459861,0.05457245,0.031265724,0.71709824,0.04194443,0.018097421
539,0.06642537,0.016900878,0.19005007,0.010301077,0.011810243,0.07967077,0.09579677,0.31242293,0.11370594,0.0627963,0.040119704
540,0.050174154,0.01932498,0.029337866,0.029828984,0.052530743,0.04468033,0.024262639,0.20695312,0.26991776,0.24552302,0.027466334
541,0.19162932,0.03881797,0.06268557,0.011592833,0.027485767,0.043922134,0.15159127,0.30103394,0.054488767,0.09789858,0.018853813
542,0.08890973,0.022744887,0.037045,0.017948812,0.052776232,0.024497207,0.071162455,0.20561399,0.36726317,0.08348219,0.028556352
543,0.03541348,0.021463638,0.09165398,0.021610865,0.09983008,0.03820706,0.09818643,0.17375891,0.24194816,0.15364149,0.024285886
544,0.02823769,0.021768514,0.041826945,0.0152675295,0.052105337,0.013625715,0.063127846,0.048236642,0.65780723,0.029549528,0.028447002
545,0.022007521,0.02005949,0.022561064,0.012992948,0.023653897,0.008122843,0.029850269,0.052222844,0.76069385,0.036851164,0.010983981
546,0.2027172,0.14165768,0.07801147,0.031469505,0.03715263,0.021502294,0.14629717,0.17313941,0.060496375,0.077262774,0.030293494
547,0.03530361,0.020532174,0.38252646,0.01662746,0.025181124,0.014963095,0.097333714,0.3346244,0.015866036,0.040863022,0.016178964
548,0.03873798,0.01656366,0.11891423,0.018370146,0.018604847,0.009633234,0.057742327,0.41851106,0.099623755,0.17746851,0.02583027
549,0.06312748,0.02819103,0.07074259,0.018760944,0.065306515,0.09870915,0.08460064,0.13991773,0.09701288,0.30397138,0.02965958
550,0.026653303,0.016884062,0.02972665,0.012869829,0.013793835,0.0073833074,0.07596528,0.07017069,0.5802619,0.13450018,0.031790983
551,0.047462158,0.023587428,0.14806154,0.021030376,0.088692635,0.016030345,0.12645836,0.33155057,0.12664375,0.046442,0.024040908
552,0.023077875,0.016396657,0.029676016,0.012584037,0.017548151,0.01962423,0.29007062,0.13582066,0.33846518,0.09602952,0.020707086
553,0.13070017,0.022387473,0.124259084,0.015644245,0.028411185,0.03074983,0.20677808,0.11011432,0.16493838,0.14159687,0.024420323
554,0.014583857,0.01234095,0.108182706,0.012280839,0.015815174,0.036494136,0.031245586,0.61469495,0.027648283,0.11031641,0.01639707
555,0.03764866,0.023251364,0.15943827,0.011118061,0.015848313,0.014859062,0.12230526,0.50324184,0.05490568,0.039052956,0.018330583
556,0.09176247,0.025074216,0.04854468,0.014928697,0.043092284,0.045536753,0.072849736,0.3204389,0.0666897,0.2520071,0.019075457
557,0.025788829,0.02403783,0.30125263,0.011957835,0.045106366,0.041250695,0.11150314,0.16898741,0.047444496,0.19593313,0.02673769
558,0.09537878,0.02979325,0.02629245,0.017703706,0.059501007,0.014449344,0.118411355,0.3301527,0.212539,0.072048426,0.023730064
559,0.03593796,0.014118245,0.108847566,0.026988672,0.029096343,0.036664672,0.13473734,0.48615643,0.041607417,0.06912863,0.016716784
560,0.031741697,0.017553788,0.01717229,0.006659414,0.017708749,0.016514432,0.027895505,0.8129901,0.0141739035,0.028989037,0.008601107
561,0.031038951,0.022367435,0.054328956,0.009305941,0.020828392,0.03908394,0.13668305,0.43458998,0.0723883,0.15770577,0.021679262
562,0.038323395,0.02561629,0.422817,0.016652567,0.029140668,0.023947062,0.11810202,0.22853857,0.029686414,0.04863492,0.018541034
563,0.069074936,0.02096533,0.28970024,0.018501839,0.0827173,0.085363865,0.06874268,0.223863,0.057478733,0.06638008,0.01721196
564,0.026339876,0.041610785,0.20198499,0.015621107,0.029269695,0.019660342,0.053479876,0.5373819,0.020523535,0.030331817,0.023796095
565,0.20002924,0.038288254,0.1695969,0.014993896,0.0443718,0.027551077,0.121828444,0.22001117,0.04933142,0.082564175,0.031433605
566,0.069480315,0.032232556,0.1042005,0.018428437,0.05305176,0.042306878,0.09200153,0.22648622,0.09177718,0.24085799,0.029176619
567,0.09749715,0.033875577,0.029331185,0.011845084,0.038479887,0.24284437,0.049748063,0.17871283,0.16066715,0.13575853,0.021240238
568,0.31026712,0.03278185,0.18554054,0.022453737,0.029028932,0.07207569,0.07497431,0.07488284,0.06913705,0.07480975,0.054048136
569,0.10782115,0.020417888,0.037659828,0.029455079,0.054781348,0.028674578,0.042684596,0.1711239,0.4251934,0.05877898,0.023409221
570,0.022743272,0.01832835,0.03330605,0.015885118,0.02960494,0.010545663,0.03623069,0.74365264,0.013047614,0.061928365,0.014727242
571,0.013877861,0.014672264,0.04834693,0.014110179,0.015064276,0.009792943,0.09516268,0.5017919,0.16677123,0.10249423,0.017915495
572,0.06019972,0.025690086,0.046695102,0.01684797,0.039182268,0.020085765,0.120131336,0.15447782,0.4026462,0.09785703,0.01618672
573,0.034975868,0.023470223,0.062370256,0.02060145,0.017450107,0.03303374,0.06758254,0.57505345,0.07093838,0.075265035,0.019259002
574,0.068787076,0.020252295,0.052864965,0.01980248,0.061062984,0.02365422,0.06911534,0.40519235,0.0562882,0.20058475,0.022395367
575,0.04666969,0.024849707,0.060183484,0.017095625,0.042260457,0.03288838,0.10626872,0.40538538,0.1412652,0.10477454,0.018358847
576,0.04944453,0.018514453,0.05036437,0.022595942,0.050432045,0.013180097,0.052026577,0.246033,0.41933444,0.0605881,0.017486388
577,0.06738345,0.019118067,0.02774202,0.014508794,0.03132092,0.013810629,0.039242394,0.69941425,0.031697858,0.04531649,0.010445191
578,0.10167162,0.020797528,0.031129455,0.019942276,0.06899209,0.038383476,0.13397151,0.36613357,0.036643658,0.16510993,0.017224927
579,0.03440635,0.013722704,0.03817279,0.014339199,0.031976428,0.011612237,0.16410345,0.030661467,0.5567836,0.08571972,0.01850202
580,0.05940255,0.026196126,0.41602623,0.021622123,0.04617812,0.053397812,0.05539631,0.19028477,0.031629432,0.07307531,0.026791176
581,0.046389386,0.023076816,0.33483344,0.008292828,0.032670904,0.1112552,0.077287965,0.18590844,0.048002373,0.10918326,0.023099363
582,0.052368116,0.025971608,0.048220214,0.013362512,0.032512132,0.031083943,0.094629824,0.43735027,0.066062264,0.18071938,0.017719747
583,0.037716314,0.015231329,0.14536007,0.011792869,0.013881833,0.009411282,0.123787865,0.4898296,0.041799147,0.093417175,0.017772483
584,0.050229926,0.01827108,0.030898575,0.015340782,0.021340206,0.011935752,0.10076982,0.09041774,0.55414635,0.069750115,0.036899585
585,0.052499123,0.020976279,0.2107181,0.020350773,0.02361884,0.02084355,0.04565729,0.5174737,0.02936543,0.039323024,0.019173872
586,0.02194988,0.02230643,0.0615224,0.014664673,0.030075265,0.022068093,0.08023054,0.363718,0.28548554,0.08517591,0.012803252
587,0.058846008,0.016093494,0.121735744,0.013538854,0.03326446,0.028355513,0.061033506,0.49675786,0.025729893,0.1264616,0.01818297
588,0.04504574,0.019108525,0.10066072,0.013203813,0.027158689,0.032568242,0.024692072,0.6035152,0.02620768,0.09259726,0.015242084
589,0.13877667,0.11075052,0.15633586,0.020819569,0.022205643,0.022445466,0.29768908,0.10964747,0.033465087,0.060390677,0.027473915
590,0.039549313,0.027650341,0.16304922,0.01588601,0.06599052,0.020199811,0.052477535,0.36546886,0.09501295,0.12265606,0.0320593
591,0.036717687,0.024699284,0.3976542,0.01498819,0.016818793,0.011073204,0.06960992,0.34650162,0.035501227,0.029117081,0.01731882
592,0.14057636,0.017112236,0.042602085,0.010573476,0.029222824,0.01905283,0.070734784,0.078127995,0.07198752,0.4866037,0.03340612
593,0.24227583,0.03613438,0.0406766,0.020598806,0.09803178,0.032248624,0.12599829,0.056315538,0.20987712,0.1115738,0.026269201
594,0.041857924,0.019065952,0.1853634,0.018335547,0.01446218,0.019010177,0.059606597,0.51180476,0.04549185,0.06902469,0.015976937
595,0.051376376,0.021799317,0.056178488,0.009570031,0.02702392,0.017396912,0.05034885,0.6788195,0.023261975,0.04922757,0.014997076
596,0.036717463,0.026106596,0.047765996,0.028386913,0.07003565,0.041241,0.10175211,0.104777224,0.47279996,0.054690495,0.015726577
597,0.03745315,0.03386916,0.38478342,0.022705395,0.058192972,0.053335726,0.050670143,0.1813156,0.033409256,0.11573055,0.028534621
598,0.071927376,0.023264619,0.06082825,0.018047867,0.051924475,0.039933555,0.04772425,0.28011912,0.082389675,0.30825216,0.0155886505
599,0.05840852,0.027272124,0.1645523,0.010643476,0.01923524,0.012443485,0.11840688,0.483174,0.024506332,0.06247607,0.018881626
600,0.038634576,0.020259824,0.16839553,0.03098318,0.02796365,0.03226464,0.050364386,0.32697698,0.0452567,0.23852167,0.020378882
601,0.14539051,0.026361477,0.1005862,0.043261584,0.087818556,0.057673723,0.027829677,0.33377862,0.08181594,0.07667155,0.01881212
602,0.014465916,0.015671963,0.06410772,0.015234355,0.048273046,0.04114045,0.05722778,0.5755862,0.03481224,0.113229014,0.020251341
603,0.062291864,0.026319752,0.059817817,0.01950196,0.05344717,0.018809877,0.085439615,0.37049904,0.12816614,0.15437159,0.021335209
604,0.07981879,0.021567019,0.05167347,0.018429242,0.030948058,0.013489706,0.022935564,0.023126738,0.6566695,0.05917165,0.02217029
605,0.03234054,0.024665784,0.061167758,0.012672083,0.036645517,0.015048471,0.026843179,0.0945998,0.59265727,0.067640446,0.035719145
606,0.13003911,0.04346204,0.15571246,0.016268358,0.064514644,0.028219217,0.05590182,0.40388736,0.032975502,0.043600205,0.02541936
