,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.07086373,0.19930103,0.030148782,0.15073444,0.03184346,0.02463076,0.04560808,0.08052489,0.053003266,0.2718807,0.041460786
405,0.04043692,0.032168362,0.03289907,0.12948455,0.013416318,0.041598476,0.12434181,0.24488008,0.11618261,0.2004517,0.024140093
406,0.062370293,0.045642223,0.02950483,0.51312065,0.036079537,0.03991691,0.07576054,0.041996293,0.049810987,0.038219392,0.06757846
407,0.024703737,0.04410373,0.023526475,0.54005516,0.033922996,0.02407851,0.053108416,0.031159908,0.015977211,0.16470753,0.044656303
408,0.1098828,0.052497573,0.02783704,0.593441,0.02027671,0.02316804,0.054929744,0.036293052,0.018734587,0.03869511,0.024244357
409,0.03884936,0.046747006,0.028561922,0.088948786,0.24505644,0.023934398,0.13414878,0.045831647,0.029845072,0.2782282,0.0398484
410,0.013830624,0.022825124,0.05047928,0.2738896,0.012891559,0.02880439,0.093825445,0.07744295,0.01758629,0.36143017,0.046994463
411,0.013744175,0.26085755,0.02854758,0.3336419,0.064695224,0.042823613,0.113626845,0.041780576,0.016889123,0.05462201,0.028771479
412,0.027022608,0.210073,0.020467574,0.13326998,0.014323595,0.0260891,0.02069873,0.02822282,0.035278562,0.419825,0.06472898
413,0.034720466,0.021330684,0.022409009,0.70456684,0.024891717,0.01529468,0.08555716,0.027447715,0.01475911,0.018171752,0.03085088
414,0.0927183,0.05305549,0.025609024,0.49225628,0.017009381,0.04937474,0.096765496,0.036826808,0.04596617,0.028582884,0.061835375
415,0.019176822,0.14871657,0.033912063,0.0843234,0.022617897,0.018227313,0.077948324,0.07960224,0.053007107,0.4353982,0.027070077
416,0.11703829,0.101041205,0.021992184,0.3413385,0.026709601,0.05564041,0.080995865,0.040410332,0.051938593,0.06987395,0.09302105
417,0.06361944,0.15989046,0.042284086,0.19927858,0.044530243,0.03399281,0.06461342,0.12816231,0.022097953,0.13905096,0.102479696
418,0.06156294,0.03281879,0.026772842,0.5513062,0.022556005,0.033910207,0.060202483,0.030072134,0.032899015,0.033629894,0.11426952
419,0.078328386,0.074015126,0.052394964,0.23196892,0.038765896,0.028528405,0.1282932,0.039184574,0.04727716,0.13139972,0.14984354
420,0.044211242,0.042882398,0.029863741,0.23778148,0.025832297,0.029747315,0.26371467,0.087838724,0.026769685,0.18195765,0.029400745
421,0.01769258,0.04083131,0.017604254,0.044235487,0.007942611,0.019892303,0.026372328,0.013461449,0.016194059,0.77155966,0.024213908
422,0.042541623,0.026526174,0.024128782,0.6646917,0.019645317,0.027751723,0.038159676,0.04654778,0.021745382,0.026178757,0.062083095
423,0.04234551,0.068173684,0.039158415,0.31507805,0.013722424,0.030178124,0.05777004,0.14738597,0.03404635,0.17315507,0.078986384
424,0.03499489,0.04623636,0.023414291,0.06521964,0.020472229,0.02450205,0.06536311,0.05527354,0.022827273,0.52056205,0.121134475
425,0.07213911,0.09179548,0.031972483,0.30632335,0.036585107,0.019910412,0.07215673,0.13901784,0.042574376,0.15060797,0.036917083
426,0.01886257,0.017122231,0.00695187,0.04031901,0.015128775,0.011837082,0.82580143,0.012798938,0.013452525,0.023387877,0.014337629
427,0.024970194,0.03264688,0.026277374,0.58865434,0.0254068,0.021420805,0.030916993,0.044135436,0.01758589,0.1283039,0.05968142
428,0.019972606,0.013060037,0.01652153,0.8111583,0.01206677,0.0127762025,0.025838587,0.028397195,0.019677367,0.023284521,0.017246911
429,0.035891186,0.07243142,0.037992038,0.4082535,0.020960717,0.02533288,0.06348504,0.049809456,0.043055873,0.18347594,0.059311967
430,0.20007539,0.13211268,0.047941584,0.023617204,0.13710739,0.02638552,0.09846586,0.022469768,0.047163762,0.12748653,0.13717437
