,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
404,0.06247463,0.019455593,0.020667437,0.015507092,0.011396936,0.020509105,0.013685378,0.017736157,0.013777568,0.72979844,0.074991725
405,0.03254046,0.01915116,0.0148872,0.031981263,0.009295723,0.013701344,0.019561691,0.009364058,0.0074511105,0.82139146,0.020674508
406,0.090769336,0.029874142,0.026721865,0.054920137,0.022713182,0.024036802,0.017399928,0.026233824,0.017399928,0.5804422,0.10948872
407,0.08122179,0.022071706,0.026627623,0.026875805,0.015127578,0.0149695985,0.020158555,0.012676649,0.009064017,0.75055754,0.020649202
408,0.05371783,0.019834189,0.020072887,0.04558973,0.014164477,0.020599132,0.013377957,0.018550795,0.010232223,0.75507075,0.028789962
409,0.09647315,0.036416486,0.041152097,0.14746356,0.023572601,0.022959178,0.01770686,0.027788876,0.017689576,0.5409819,0.027795661
410,0.12572001,0.03155503,0.03086171,0.10276009,0.024276916,0.022299519,0.022386797,0.023086155,0.015944531,0.55119276,0.04991648
411,0.10946061,0.024799502,0.01827931,0.031166356,0.023056498,0.01781668,0.024400122,0.016582662,0.015471843,0.69046247,0.02850401
412,0.16269524,0.025641767,0.035392083,0.13481326,0.033118166,0.037463717,0.030376103,0.031864986,0.019930864,0.42282438,0.06587942
413,0.10242415,0.025260337,0.026926853,0.033825412,0.015009936,0.021422148,0.015127661,0.0228986,0.015646016,0.61348855,0.10797039
414,0.051147107,0.027254531,0.04642098,0.19150749,0.023540808,0.022838827,0.022917023,0.020432645,0.024550388,0.52980286,0.039587397
415,0.20392862,0.030193113,0.060251758,0.053746253,0.022057418,0.027175006,0.011800721,0.029681502,0.013365442,0.4334066,0.114393584
416,0.076613836,0.038833115,0.027224293,0.09304783,0.030053727,0.02550004,0.019314343,0.03638916,0.030849166,0.5716594,0.05051518
417,0.08936144,0.03131334,0.023379719,0.05478582,0.036109693,0.018984389,0.016562521,0.02416608,0.016848005,0.651967,0.036521968
418,0.11816584,0.03064531,0.031074755,0.03927258,0.021013401,0.017593825,0.01543202,0.016637178,0.011895862,0.65330887,0.044960327
419,0.21339509,0.024426406,0.033362497,0.24826892,0.033970717,0.024141831,0.01774033,0.029753014,0.022056647,0.3200313,0.03285328
420,0.062097553,0.020219274,0.028206505,0.08130747,0.018213155,0.015847059,0.017900169,0.018750058,0.014613259,0.6894769,0.03336852
421,0.03239263,0.018982302,0.019751728,0.033748858,0.011974911,0.009459068,0.028033482,0.014437448,0.010635116,0.8010623,0.019522209
422,0.061726555,0.024970243,0.027565412,0.028994292,0.012534387,0.016027814,0.017810607,0.014189458,0.018941944,0.7016104,0.07562895
423,0.018768635,0.02125078,0.018579436,0.04722468,0.018697746,0.008977849,0.011887913,0.023564145,0.011255249,0.799135,0.020658657
424,0.27990928,0.033069167,0.026666053,0.037651096,0.018291531,0.024535948,0.018140325,0.0257009,0.02550401,0.4596932,0.050838552
425,0.043180212,0.016897233,0.016847804,0.041323736,0.016802618,0.016147088,0.01405283,0.016222164,0.016988235,0.77026147,0.031276673
426,0.12549676,0.032951284,0.032486986,0.04806543,0.034025297,0.021543475,0.027230179,0.014777708,0.013620513,0.59637743,0.053424854
427,0.01891438,0.016144294,0.017647903,0.031821925,0.010422267,0.01632463,0.009672023,0.013713197,0.010305875,0.8344369,0.02059663
428,0.19230516,0.033663284,0.030098317,0.08368438,0.022271812,0.020638328,0.015785368,0.019096654,0.014457204,0.51867163,0.0493278
429,0.11794853,0.030271357,0.031540696,0.063102484,0.033346165,0.015291233,0.019118726,0.01676955,0.007956262,0.6013365,0.063318536
430,0.098358944,0.03210053,0.020110078,0.078763954,0.020002356,0.032534473,0.012751575,0.025903936,0.01628564,0.5507493,0.11243919
431,0.034434754,0.02153294,0.018578423,0.02775028,0.0097507825,0.014040859,0.017056845,0.021044403,0.012643118,0.7666985,0.05646919
432,0.14592417,0.02835784,0.02977686,0.2553557,0.03823425,0.034829684,0.027850116,0.03866606,0.01596177,0.3262861,0.058757525
433,0.056029662,0.022899289,0.023522593,0.09447566,0.018243538,0.012655455,0.021454198,0.014759648,0.011000619,0.6967238,0.028235458
434,0.061011344,0.024640283,0.01327865,0.023067717,0.010146355,0.01585371,0.028362522,0.01280742,0.038573433,0.7557128,0.016545733
435,0.033827554,0.01926495,0.018581279,0.071281515,0.018044801,0.014559709,0.011976491,0.018355835,0.0122425575,0.75594234,0.025923032
436,0.47782698,0.025703864,0.044842657,0.08467158,0.039419223,0.028106384,0.0233067,0.02669518,0.012573022,0.1862083,0.05064619
437,0.03399305,0.021966325,0.020647736,0.051379643,0.017865036,0.015277045,0.01549491,0.016228616,0.0080780005,0.77367824,0.025391337
438,0.10574856,0.033273228,0.037751865,0.097325034,0.037508406,0.021078872,0.012476628,0.015489551,0.011589814,0.5789751,0.04878303
439,0.058490094,0.034350988,0.021930981,0.0666349,0.018324021,0.022462025,0.030999457,0.01939186,0.017129978,0.6628785,0.04740721
440,0.23546523,0.04247505,0.035678178,0.07177778,0.028969001,0.024290344,0.01532721,0.040018685,0.018254915,0.3927927,0.094950914
441,0.13576126,0.024555525,0.04009667,0.11409937,0.034548093,0.023998411,0.017895168,0.02718049,0.011352665,0.5199181,0.050594214
442,0.15191858,0.027437726,0.030441318,0.086012885,0.03101331,0.026717203,0.029439978,0.037122604,0.016224597,0.533364,0.030307835
443,0.16592565,0.03043944,0.0383946,0.10302559,0.030618317,0.033268344,0.0261509,0.03794729,0.037432007,0.42370602,0.07309177
444,0.012045427,0.013804251,0.013397517,0.016281275,0.007685568,0.011821102,0.010958119,0.009701247,0.0064215325,0.88443565,0.013448312
445,0.15951684,0.025521161,0.03281986,0.049416017,0.025847226,0.031392522,0.016568465,0.019892892,0.0198105,0.55840206,0.060812425
446,0.041849207,0.01939055,0.0274324,0.06635442,0.02328975,0.02367095,0.014626037,0.021213325,0.013908641,0.7119853,0.036279418
447,0.29671684,0.035273768,0.031894438,0.07393082,0.02507399,0.025412949,0.032074038,0.021588761,0.015717741,0.37581855,0.06649806
448,0.2207286,0.031907845,0.04326289,0.19327642,0.044030093,0.036725704,0.021390557,0.03264857,0.021812446,0.30585337,0.048363507
449,0.1255518,0.028664736,0.030476226,0.037757356,0.02880856,0.013586622,0.024801204,0.02010425,0.065967605,0.5937328,0.030548858
450,0.10455258,0.03508063,0.024400704,0.11227814,0.028779147,0.026538497,0.022633174,0.0265774,0.022799553,0.5007447,0.09561547
451,0.043574926,0.01886529,0.017404996,0.056860175,0.011889478,0.018482344,0.012035503,0.015326143,0.011843124,0.77050066,0.023217453
452,0.07953398,0.01861854,0.019053089,0.04010953,0.014637071,0.020581193,0.011879535,0.03399069,0.017481962,0.7102645,0.033849906
453,0.3763244,0.037324894,0.025618576,0.054987818,0.017101102,0.028503807,0.014627348,0.033510957,0.032593127,0.21192507,0.16748288
454,0.15016869,0.038409114,0.036946703,0.14526448,0.02785311,0.030740393,0.018058114,0.046062376,0.021760982,0.38572264,0.0990134
455,0.058987558,0.030767154,0.021685746,0.0440074,0.015361549,0.010432278,0.02823008,0.011374004,0.019886602,0.738897,0.020370629
456,0.081742726,0.01992218,0.032522947,0.05839037,0.028034825,0.01219157,0.01858085,0.018933453,0.009320256,0.67909724,0.041263696
457,0.049982868,0.034014694,0.024078846,0.13648257,0.028762374,0.020656155,0.029908137,0.016460484,0.011902445,0.59984165,0.04790989
458,0.22221954,0.026340231,0.041287523,0.025417883,0.014116131,0.02619274,0.012582764,0.025355902,0.01409891,0.5575698,0.03481855
459,0.09525955,0.028473211,0.024321748,0.040641863,0.030900778,0.018296374,0.019705972,0.014228373,0.010278381,0.6943203,0.023573445
460,0.034735978,0.026689952,0.017466348,0.035681468,0.013467322,0.01344761,0.023452846,0.017470611,0.015016549,0.7694503,0.033121035
461,0.04879079,0.022061642,0.02269675,0.056185283,0.019398162,0.014815101,0.025681142,0.012026961,0.010870761,0.7257812,0.04169224
462,0.100141294,0.02346266,0.021352569,0.050108936,0.019532127,0.022961153,0.012243799,0.024564657,0.012369991,0.6743901,0.038872734
463,0.04356511,0.025238184,0.023807688,0.09469145,0.0250265,0.017219352,0.015063052,0.023120314,0.012246174,0.67947936,0.04054276
464,0.049521916,0.025829995,0.024011632,0.14846002,0.034532852,0.01583202,0.01971289,0.028265,0.011470389,0.6123524,0.030010905
465,0.14881794,0.031400237,0.025780305,0.059224594,0.01862675,0.023043118,0.018436728,0.022992542,0.016558886,0.5594434,0.07567548
466,0.11634571,0.026336882,0.034746192,0.09659537,0.030011646,0.024056233,0.017729294,0.023706416,0.015869174,0.52193475,0.09266834
467,0.040027402,0.031865913,0.031135341,0.21984734,0.02736304,0.020882877,0.02578691,0.01836619,0.010608795,0.5299678,0.044148378
468,0.17341508,0.024782343,0.028797192,0.082557954,0.024721911,0.028881682,0.03774361,0.02163138,0.018538471,0.51469713,0.044233266
469,0.05897979,0.018910998,0.023479162,0.028779563,0.010512714,0.014129146,0.014226063,0.01374468,0.014738691,0.77766544,0.024833774
470,0.12923795,0.03215024,0.028203286,0.066299,0.036384884,0.017481916,0.029715968,0.02487716,0.018125137,0.58317727,0.034347218
471,0.057996143,0.030435236,0.022816166,0.045923546,0.020321315,0.015044481,0.021045232,0.015147676,0.011719515,0.70172423,0.057826474
472,0.27608377,0.034337282,0.032225404,0.09157779,0.04066717,0.03126445,0.05516128,0.028844384,0.02655972,0.32372165,0.059557166
473,0.030351847,0.020100567,0.02105493,0.046740923,0.018829793,0.015071178,0.01880682,0.019252812,0.013081284,0.7651181,0.031591766
474,0.3762268,0.020029552,0.04935022,0.025840791,0.024344543,0.0198228,0.022466289,0.023388352,0.015642889,0.40363246,0.01925518
475,0.058036633,0.020615438,0.022977138,0.041416198,0.028009921,0.017717468,0.022260692,0.014313054,0.012937084,0.73161477,0.03010166
476,0.16977708,0.0350296,0.02272023,0.04858261,0.023584964,0.021074431,0.01700836,0.017049935,0.015098032,0.6001512,0.02992357
477,0.1536119,0.038424186,0.029024906,0.04381757,0.025894584,0.01659882,0.012450166,0.02222193,0.011336006,0.60164267,0.044977292
478,0.20430821,0.023466345,0.05060862,0.05184673,0.025943188,0.02512659,0.043819502,0.015616697,0.017983487,0.51112896,0.03015162
479,0.06617285,0.019295044,0.01897968,0.042641036,0.022690758,0.013248335,0.021919603,0.015564686,0.010232521,0.7433861,0.025869412
480,0.05244828,0.020478958,0.03169134,0.07770301,0.016439244,0.017809812,0.01745681,0.019004786,0.016168578,0.7055296,0.025269622
481,0.07914502,0.022264007,0.025613206,0.048097733,0.017149774,0.014512246,0.019080646,0.012694944,0.016662763,0.724259,0.020520583
482,0.28114864,0.03533731,0.03095655,0.035554737,0.026692731,0.03020255,0.037057206,0.025414478,0.029510116,0.4320628,0.03606288
483,0.05436534,0.023392234,0.021243045,0.04195903,0.016089994,0.016730946,0.018641949,0.015222547,0.016251858,0.7475645,0.028538574
484,0.050811727,0.024048684,0.02813636,0.18754812,0.025543503,0.019224843,0.042454787,0.01902872,0.014870321,0.53375334,0.05457961
485,0.115988314,0.01709761,0.04471748,0.03808117,0.009428375,0.023130372,0.018613733,0.013026242,0.016848981,0.67007905,0.032988705
486,0.053882997,0.017340172,0.036405694,0.02989172,0.013946832,0.011859665,0.015265334,0.012200334,0.017285224,0.7772486,0.014673362
487,0.037831396,0.022803495,0.019706493,0.027929196,0.025657441,0.019139282,0.01787247,0.013410393,0.008428969,0.7740946,0.03312628
488,0.044499893,0.021192886,0.024584178,0.104467966,0.027806561,0.017162522,0.019571526,0.017364828,0.013120466,0.67922384,0.031005317
489,0.02998271,0.033010058,0.030581532,0.18908066,0.021802342,0.02297171,0.031552292,0.027393037,0.015280059,0.5508759,0.04746979
490,0.059567735,0.029407285,0.018462235,0.05344834,0.018647965,0.01852997,0.012863568,0.02182831,0.01693363,0.7200362,0.030274872
491,0.079946555,0.022483995,0.027253624,0.05655236,0.018422725,0.025137883,0.01628183,0.022341726,0.012224335,0.68458945,0.03476549
492,0.14636776,0.032137033,0.03470179,0.078001484,0.020749228,0.03710935,0.016025934,0.04279088,0.018088965,0.40373987,0.17028773
493,0.044179425,0.041335877,0.024873333,0.12981886,0.022274548,0.023218483,0.04452593,0.016288454,0.017162085,0.5801057,0.05621738
494,0.11194879,0.019065289,0.020514708,0.03333526,0.015143225,0.014852141,0.010206472,0.020634005,0.014706012,0.7054683,0.034125786
495,0.12567909,0.028359503,0.03554366,0.06806414,0.018079286,0.028971845,0.021438258,0.02355107,0.024097797,0.589134,0.03708129
496,0.22033781,0.030977087,0.030548997,0.09435058,0.022674391,0.03351876,0.014718531,0.03280631,0.025061525,0.4292992,0.06570671
497,0.09424441,0.024489276,0.0239629,0.06722202,0.021013375,0.020632109,0.022999931,0.02212962,0.018612273,0.6224024,0.062291756
498,0.052176356,0.027361084,0.030382466,0.07901743,0.014616756,0.022900142,0.018248674,0.02840331,0.0157275,0.59625274,0.11491357
499,0.1177755,0.03218231,0.019723147,0.02567991,0.019294504,0.025614945,0.010643736,0.027540436,0.028032243,0.58254886,0.110964455
500,0.30661243,0.021611828,0.03122318,0.07669545,0.025446313,0.030829296,0.035289917,0.031916827,0.015726855,0.38683817,0.037809752
501,0.105709605,0.039260436,0.0346303,0.14031626,0.025804257,0.020774838,0.030419696,0.019535225,0.025108231,0.4878425,0.07059853
502,0.05541229,0.021373775,0.019224925,0.042032126,0.016621547,0.017801868,0.02063037,0.015425051,0.012226074,0.7505141,0.028737867
503,0.0937583,0.028282234,0.03529246,0.045828212,0.017246425,0.020307617,0.013104384,0.024313938,0.019076077,0.6264909,0.07629944
504,0.076312125,0.033993244,0.025995608,0.07516571,0.01858276,0.018903064,0.016928058,0.022019137,0.014564425,0.65570486,0.041830912
505,0.13535364,0.029886082,0.032000523,0.081020914,0.028013755,0.024758292,0.02671134,0.02618191,0.014210551,0.54005986,0.061803218
506,0.04231739,0.022227934,0.019146258,0.033615038,0.019481033,0.01573583,0.008159656,0.014920224,0.0120709725,0.7795933,0.032732297
507,0.19668402,0.031982604,0.041320417,0.123684175,0.03651191,0.031173158,0.026205609,0.02952136,0.022557579,0.4103252,0.05003396
508,0.05844371,0.021600204,0.030054877,0.033024944,0.01969123,0.02631693,0.008382695,0.031039217,0.011867763,0.652084,0.10749443
509,0.11173883,0.0337143,0.030284083,0.11427699,0.020750504,0.020568926,0.028950235,0.014606933,0.017949298,0.5309979,0.07616207
510,0.04520278,0.023721535,0.019427242,0.10941981,0.020660004,0.02257454,0.016224144,0.04444769,0.022941237,0.6339866,0.041394413
511,0.05124233,0.017151464,0.041781947,0.08767837,0.01235072,0.02190762,0.021094086,0.014022562,0.019525519,0.68227524,0.030970214
512,0.10953111,0.023716697,0.026696341,0.08664624,0.01798993,0.017858649,0.019470757,0.022936558,0.014961586,0.62418264,0.03600947
513,0.027354343,0.020088933,0.01734508,0.033523425,0.014956045,0.009972608,0.024350254,0.012705432,0.011854336,0.8129918,0.014857781
514,0.5595175,0.025933657,0.026399998,0.054740943,0.023474911,0.026477452,0.02132203,0.027602864,0.021806361,0.1463871,0.06633718
515,0.07492957,0.02185905,0.024703119,0.033641737,0.017563704,0.010270174,0.020896278,0.00905013,0.0114684,0.75528526,0.020332638
516,0.126004,0.036624514,0.03641944,0.088481896,0.024367426,0.023081882,0.040549543,0.02234989,0.017380632,0.50942683,0.07531393
517,0.03396074,0.019828478,0.01810369,0.021602577,0.01514144,0.01352845,0.011725062,0.018141298,0.011877764,0.8029489,0.033141658
518,0.22300123,0.024309536,0.04353261,0.20684753,0.026323408,0.03164375,0.032808032,0.036851056,0.025020044,0.26173526,0.08792756
519,0.05828694,0.02214484,0.020925405,0.11142227,0.020133592,0.021769604,0.02411441,0.021558044,0.012140298,0.64748317,0.040021494
520,0.06961041,0.01630941,0.013441984,0.034951076,0.02920272,0.015317534,0.012066979,0.019963205,0.029655354,0.73534226,0.024139082
521,0.036693364,0.023105523,0.021953447,0.067952365,0.018618006,0.014710088,0.026132893,0.01638227,0.011317232,0.73127055,0.03186419
522,0.07256257,0.022456894,0.02180852,0.066133514,0.034347333,0.021718195,0.022699429,0.014556008,0.0113806,0.67349225,0.038844686
523,0.07557622,0.027238568,0.020671481,0.060860783,0.023412423,0.019937895,0.033845194,0.01414499,0.010834754,0.678224,0.03525363
524,0.031407744,0.021088736,0.018919982,0.055717636,0.025460687,0.011605151,0.031026678,0.017105302,0.0126034245,0.7462221,0.028842483
525,0.09998402,0.026948137,0.022633128,0.03307604,0.011311401,0.024854593,0.024204856,0.020357668,0.020337796,0.67070585,0.045586422
526,0.2571205,0.022904467,0.046665348,0.09542436,0.017318772,0.02462696,0.015024783,0.018203167,0.018836102,0.44253236,0.041343205
527,0.10908727,0.02798175,0.021092102,0.037287638,0.027852252,0.017218024,0.013066841,0.022322616,0.009901973,0.6617465,0.05244297
528,0.09690685,0.025366217,0.018259453,0.013266272,0.015388205,0.016265092,0.019396791,0.013602441,0.013493291,0.72874826,0.03930715
529,0.08470207,0.031012159,0.019662058,0.05259271,0.024800617,0.019159753,0.016695123,0.02099156,0.0188351,0.65975887,0.05178998
530,0.049649894,0.02788253,0.020326588,0.051577326,0.020326588,0.012528963,0.014784368,0.019466925,0.016525399,0.7425382,0.024393162
531,0.0716341,0.021164663,0.03049514,0.10722093,0.029276814,0.014009495,0.01953592,0.025349345,0.011180256,0.6304135,0.039719786
532,0.05671792,0.031651236,0.030295055,0.09489193,0.01171584,0.011848155,0.010079979,0.017712522,0.020002432,0.6923166,0.02276833
533,0.100443445,0.028946642,0.031009756,0.20142066,0.03911397,0.022999529,0.047923435,0.024530737,0.035989515,0.43609345,0.03152886
534,0.14433813,0.023992114,0.02939575,0.095681585,0.015958797,0.025967004,0.03908115,0.01798682,0.016029084,0.5614693,0.030100197
535,0.24194336,0.027085712,0.039095636,0.06559686,0.03242527,0.042757705,0.019840537,0.027138665,0.018100332,0.4151927,0.0708233
536,0.04904703,0.027216846,0.015783902,0.03897979,0.019076243,0.019681789,0.013304364,0.01712072,0.010498955,0.75275266,0.03653775
537,0.084750645,0.027750624,0.025702752,0.07060466,0.028554734,0.022616243,0.026363717,0.029753907,0.015677292,0.62622726,0.041998167
538,0.013333808,0.018129326,0.009977803,0.014364254,0.01005606,0.008361227,0.015864883,0.008451528,0.0060164873,0.87865317,0.016791465
539,0.060627032,0.027892943,0.031132024,0.100030325,0.027320074,0.02548999,0.016052803,0.030266417,0.016369415,0.5793003,0.085518695
540,0.09347238,0.028182222,0.03845945,0.13767186,0.030959673,0.021719128,0.015681941,0.03659984,0.017874394,0.5165327,0.06284638
541,0.13403454,0.026971076,0.03593865,0.0441999,0.024591943,0.02212225,0.013046341,0.029092463,0.024790872,0.6113537,0.033858225
542,0.16156437,0.0374951,0.033291887,0.18668726,0.039467584,0.026284663,0.024704216,0.030986026,0.024061346,0.38833046,0.047127087
543,0.05199611,0.025853302,0.020100193,0.055444244,0.021297522,0.02051666,0.01665551,0.017721044,0.023980549,0.7003013,0.046133526
544,0.10292967,0.058248013,0.036228877,0.29892957,0.030807158,0.048030626,0.024394277,0.025156349,0.021931047,0.27297705,0.08036745
545,0.21264124,0.04197261,0.035762202,0.053862657,0.015738199,0.031621736,0.023614302,0.017781544,0.020346863,0.43333906,0.113319576
546,0.040255368,0.01866572,0.016500616,0.05374797,0.014856199,0.014217475,0.015357751,0.015455547,0.010323301,0.76514673,0.03547324
547,0.1003514,0.026422223,0.03423466,0.1116771,0.032682896,0.018892333,0.02186205,0.02477295,0.01874531,0.57298845,0.03737063
548,0.18215878,0.03325467,0.03641182,0.13523678,0.038911883,0.027287843,0.018910967,0.029462006,0.015808422,0.43020153,0.05235527
549,0.050260436,0.017617248,0.018319039,0.042665895,0.014420966,0.02031697,0.021680167,0.011781549,0.012541393,0.7713755,0.019020902
550,0.08786801,0.022577394,0.04020191,0.16480155,0.026968876,0.023203263,0.029453661,0.01875391,0.018689917,0.49926674,0.06821483
551,0.033669837,0.022140598,0.021162843,0.05975978,0.020949505,0.015593077,0.027709581,0.024509652,0.011929385,0.7280232,0.034552548
552,0.06671418,0.026836772,0.019085955,0.052479748,0.013760529,0.0147845335,0.03540407,0.017531369,0.015908027,0.7061252,0.03136962
553,0.030212974,0.020214818,0.023835603,0.043362696,0.01631062,0.011389427,0.011808484,0.013335108,0.04143763,0.77200735,0.016085211
554,0.20253891,0.033806354,0.034922086,0.09093552,0.032566864,0.027558284,0.026528435,0.027025256,0.022025084,0.43637857,0.065714635
555,0.16159186,0.032597765,0.025567545,0.07859992,0.030563012,0.028487861,0.032006312,0.03281335,0.031625703,0.49386454,0.052282188
556,0.061476164,0.02114598,0.026732653,0.036521368,0.017306313,0.022096304,0.020151788,0.01796499,0.016546085,0.69332653,0.06673175
557,0.08624098,0.029096797,0.028082207,0.07087065,0.017215624,0.02141996,0.012570643,0.020146769,0.014949892,0.6536265,0.04577988
558,0.12885226,0.031863134,0.038086336,0.0764917,0.019387404,0.023511618,0.016057033,0.018892115,0.029648997,0.5905932,0.026616149
559,0.06258355,0.028381314,0.020688312,0.10348557,0.029378906,0.019702407,0.023500234,0.02295585,0.019217828,0.64390886,0.02619721
560,0.27845013,0.030015081,0.03650688,0.16210161,0.031363517,0.02896405,0.038653202,0.033978343,0.022392614,0.28644866,0.05112598
561,0.04753238,0.025225772,0.019315317,0.03200536,0.0120592145,0.016783487,0.014989627,0.019139288,0.015341349,0.7381056,0.059502628
562,0.24173148,0.037631523,0.034368616,0.06064365,0.03293116,0.025961801,0.021718392,0.023096543,0.018396195,0.40760085,0.09591967
563,0.045108996,0.018487852,0.018632853,0.09887651,0.02061462,0.017165389,0.014349224,0.020484181,0.013446979,0.7026151,0.030218275
564,0.059743177,0.030937651,0.026087118,0.0768805,0.020026121,0.012122755,0.02300495,0.02199439,0.028386518,0.6736175,0.027199259
565,0.1192303,0.027629906,0.03215314,0.10491257,0.022744393,0.028051313,0.027301343,0.028023934,0.0152549585,0.5199399,0.07475829
566,0.086781174,0.031680435,0.024917914,0.07103654,0.020552035,0.0162342,0.023494093,0.017155107,0.01829722,0.65260226,0.037249018
567,0.04644266,0.026591757,0.02100502,0.053638197,0.019535858,0.016795795,0.03238364,0.01602666,0.011817318,0.724714,0.03104915
568,0.039347775,0.018543515,0.018080818,0.04008468,0.019090157,0.011889577,0.017962025,0.016541334,0.010061034,0.77314514,0.0352539
569,0.054023698,0.023815366,0.028406005,0.07018548,0.025870277,0.020420156,0.026733877,0.017564638,0.018761477,0.6833591,0.030859845
570,0.13792191,0.0388902,0.032031726,0.069963716,0.024861211,0.023173198,0.021017177,0.036416527,0.024261598,0.4661284,0.12533431
571,0.08278,0.027543133,0.033246685,0.060681548,0.011252396,0.018082531,0.021520773,0.013672757,0.021742579,0.6397698,0.06970775
572,0.32414305,0.027721286,0.038327787,0.20146163,0.026374454,0.02215536,0.014608092,0.027911436,0.032141555,0.21424548,0.070909865
573,0.03521906,0.015599771,0.02000851,0.043067094,0.01160551,0.014485666,0.013714752,0.0201679,0.012789799,0.7765407,0.036801282
574,0.04637818,0.020454962,0.020499956,0.06057722,0.017262695,0.01472956,0.011829756,0.020565124,0.012294996,0.7492372,0.026170282
575,0.2748962,0.040226206,0.026239675,0.049931105,0.03850143,0.026809517,0.056224775,0.017436769,0.03916507,0.38128307,0.049286176
576,0.07551005,0.01986883,0.027022718,0.031217068,0.02039735,0.020008476,0.021297287,0.011568538,0.007360595,0.7341254,0.031623624
577,0.105210304,0.037988536,0.035295792,0.10347807,0.022166634,0.023304278,0.025757726,0.015097889,0.013646468,0.5270468,0.091007486
578,0.20692368,0.033963356,0.040006403,0.06763909,0.021862907,0.026747786,0.014656576,0.03037959,0.020141054,0.3980776,0.13960198
579,0.07205353,0.038201995,0.03143945,0.11769916,0.022485226,0.027361792,0.039003044,0.028745003,0.02355281,0.42550987,0.17394808
580,0.15901248,0.026798425,0.03265375,0.05142254,0.013460299,0.022388188,0.021720579,0.021720579,0.022127358,0.5936949,0.03500084
581,0.03720111,0.021223092,0.0172959,0.038834434,0.017656418,0.012731421,0.01754898,0.01776668,0.0075911507,0.78881973,0.023331068
582,0.041562255,0.02363525,0.019534605,0.06839087,0.024705362,0.012831454,0.02514923,0.019992974,0.010335565,0.7189403,0.03492211
583,0.16015388,0.028289553,0.030158218,0.06740078,0.017977545,0.027199155,0.03985329,0.020272002,0.020133896,0.5344367,0.054125007
584,0.13572806,0.031460702,0.038659554,0.20167336,0.031522207,0.02667429,0.05664509,0.02470585,0.017587638,0.34982416,0.08551906
585,0.21166839,0.03292733,0.03624315,0.08910242,0.015014624,0.030890856,0.0139883375,0.021340083,0.038953293,0.44244912,0.067422435
586,0.07445428,0.025605379,0.036241848,0.17913055,0.035006948,0.023519773,0.037511155,0.020735867,0.022585636,0.508306,0.036902558
587,0.059303977,0.023604974,0.028050857,0.030871838,0.018926945,0.0179328,0.015953658,0.012309985,0.031113967,0.68301994,0.07891102
588,0.09979452,0.028108848,0.032747444,0.068020724,0.018695982,0.026813468,0.017392566,0.031568445,0.014482448,0.57821697,0.0841586
589,0.074350916,0.031605374,0.031682633,0.17426944,0.024226768,0.0248134,0.019080915,0.025032448,0.01817161,0.53994215,0.03682435
590,0.089242354,0.0226966,0.027230673,0.06795833,0.026264315,0.019019358,0.021207267,0.021976827,0.017823465,0.6584515,0.028129384
591,0.1458699,0.032094255,0.028423522,0.07694314,0.029419005,0.02301807,0.01707637,0.032544002,0.015121439,0.56301206,0.03647824
592,0.07224296,0.036961205,0.013943526,0.028755562,0.018031053,0.017864546,0.022314355,0.012143957,0.017348763,0.7085623,0.05183179
593,0.057646222,0.027489662,0.022135252,0.04693475,0.01806406,0.016212298,0.029990552,0.01602342,0.011513093,0.72882533,0.02516533
594,0.05660377,0.024658274,0.021345818,0.039064962,0.019080622,0.015527592,0.011934519,0.017841633,0.024010004,0.7380021,0.031930637
595,0.28889808,0.025516268,0.028963177,0.11752604,0.030974489,0.03566012,0.019288925,0.035966143,0.021718914,0.3414039,0.054083925
596,0.061682854,0.024137666,0.01743246,0.025747787,0.013583045,0.0144167775,0.019080484,0.0143325515,0.011233281,0.7760621,0.022291014
597,0.1646617,0.04216491,0.029335415,0.1688961,0.03859835,0.030818399,0.021119192,0.027747104,0.018402506,0.3681832,0.09007311
598,0.051929343,0.025761077,0.029985687,0.1841336,0.023295933,0.02046844,0.03743642,0.020882338,0.020259632,0.55133426,0.034513317
599,0.025772663,0.023780962,0.017907314,0.045383148,0.015826315,0.013461164,0.02871378,0.013834321,0.011972607,0.76460516,0.03874252
600,0.07638679,0.028444527,0.029384868,0.06552878,0.024147924,0.021837145,0.029768698,0.027835684,0.016592558,0.64082915,0.039243825
601,0.020672029,0.017524859,0.013180102,0.01792075,0.0111871725,0.010968115,0.012680597,0.009853382,0.0112419315,0.85091376,0.023857342
602,0.030343283,0.018644243,0.020960528,0.04737676,0.011297009,0.010003709,0.007794702,0.010407292,0.02781059,0.8024918,0.01287013
603,0.11167795,0.025046805,0.030650547,0.10501423,0.024022674,0.021179244,0.016167484,0.02265554,0.016254554,0.5862946,0.041036405
604,0.0557069,0.020087235,0.018001685,0.030756764,0.017114537,0.014721272,0.012675048,0.016579881,0.015948609,0.75930893,0.039099127
605,0.05816784,0.025011571,0.02152976,0.053273663,0.020589031,0.016994061,0.027705569,0.015263159,0.015617487,0.7169825,0.028865555
606,0.052799713,0.022002136,0.02271442,0.021280995,0.019183578,0.014836592,0.013320557,0.01328159,0.011738144,0.78503203,0.02381032
