,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.2184001,0.036002718,0.07757409,0.009396457,0.032351512,0.026637629,0.35990512,0.1768658,0.015844043,0.031725775,0.015296704
405,0.03028499,0.019846838,0.033245314,0.0119090965,0.056235522,0.044096682,0.14020741,0.42600495,0.112001635,0.11454576,0.011621867
406,0.056414038,0.037925486,0.082695425,0.022701697,0.0673788,0.033583716,0.12836292,0.2717443,0.22418661,0.05274438,0.022262607
407,0.055989303,0.03746804,0.3616143,0.013871495,0.038328487,0.06783757,0.05539277,0.08643786,0.04809817,0.21890219,0.016059818
408,0.020940155,0.012119232,0.1239032,0.012113316,0.03149539,0.010391467,0.038458463,0.34411815,0.025438115,0.36990663,0.011115803
409,0.1723248,0.058409113,0.05260744,0.01982182,0.040950716,0.034198903,0.050493367,0.37990013,0.051439002,0.105855644,0.033999104
410,0.07035118,0.021408806,0.08852065,0.017905204,0.035159543,0.07007691,0.07855909,0.35527223,0.0497952,0.19543505,0.01751607
411,0.08752001,0.021801414,0.121657915,0.014339666,0.020341007,0.038998295,0.10878754,0.4400365,0.045040444,0.08009748,0.021379739
412,0.26685312,0.056903068,0.032499664,0.013455578,0.01957775,0.04869852,0.08757018,0.12948355,0.15695149,0.15679829,0.031208867
413,0.09081744,0.016725872,0.04889972,0.020028025,0.04301448,0.019583192,0.04412601,0.62396693,0.03620414,0.04373455,0.012899533
414,0.34271365,0.02939547,0.035250552,0.015414872,0.024109317,0.04847677,0.10005241,0.101157665,0.2442099,0.041820206,0.01739924
415,0.04212649,0.023856895,0.0897716,0.009578066,0.124513865,0.14851509,0.087052114,0.15188862,0.16649152,0.1403369,0.015868856
416,0.09041583,0.021049984,0.03952869,0.023107598,0.022894211,0.015835144,0.0306425,0.59945494,0.03305165,0.10539757,0.018621953
417,0.11897826,0.034523357,0.04828328,0.018479021,0.03221075,0.04487331,0.14742157,0.07671037,0.1009016,0.3483332,0.029285291
418,0.079318665,0.017977096,0.04141707,0.011178595,0.03112996,0.018885886,0.12594885,0.113010116,0.021275485,0.5271665,0.012691772
419,0.06704685,0.03796505,0.15736076,0.0131460205,0.0302536,0.034214932,0.060283177,0.5069756,0.03424836,0.043954298,0.014551318
420,0.10370354,0.024161227,0.069387816,0.018202266,0.028441096,0.034508113,0.109372444,0.38918158,0.064406715,0.13449757,0.024137644
421,0.041762676,0.039723948,0.07279644,0.017861325,0.013775231,0.05141288,0.043922123,0.42395613,0.070902094,0.19581474,0.028072381
422,0.022187065,0.017153207,0.011899097,0.021950003,0.05981214,0.057506733,0.04067646,0.62113017,0.12643696,0.01319685,0.008051332
423,0.050804935,0.018790748,0.039570358,0.0064496677,0.047245704,0.04161918,0.036206853,0.68142414,0.030560024,0.033674423,0.013653947
424,0.13074583,0.018480428,0.09181729,0.022444557,0.020778103,0.063239984,0.1011436,0.3647215,0.09658851,0.058046445,0.031993743
425,0.049163397,0.021165572,0.05591382,0.010091094,0.056036808,0.037963293,0.03540458,0.6255345,0.036131535,0.060797688,0.011797684
426,0.02227864,0.01966083,0.06258886,0.016491532,0.047112096,0.017997798,0.0817709,0.4580901,0.20051599,0.058796793,0.01469655
427,0.12132584,0.049938112,0.12203882,0.021331793,0.024457023,0.13086464,0.11733494,0.12827083,0.09977556,0.15708399,0.027578447
428,0.0964339,0.028792577,0.06607603,0.01733614,0.028694332,0.026486136,0.25901732,0.04866791,0.18857808,0.18529218,0.054625373
429,0.104483046,0.023279192,0.03992566,0.014546424,0.029270021,0.021698594,0.08137148,0.3237217,0.104738444,0.24127537,0.01569008
430,0.014927675,0.010561751,0.007956872,0.00582706,0.01998405,0.0066384845,0.01195781,0.87928945,0.015928784,0.02092777,0.0060002995
431,0.018110199,0.023637459,0.03217967,0.012829519,0.032621652,0.04500959,0.046302497,0.42965353,0.17495725,0.17342627,0.011272365
432,0.04375371,0.025137914,0.044835065,0.024991052,0.04549666,0.020779096,0.09942238,0.425591,0.21673472,0.035415538,0.017842866
433,0.15186824,0.03445365,0.18928015,0.020363336,0.04123562,0.026070552,0.10554335,0.19395812,0.048634905,0.1692559,0.019336184
434,0.04617357,0.019819045,0.053877037,0.0087646395,0.031965934,0.0388275,0.052353453,0.6314818,0.044374883,0.05511768,0.017244328
435,0.02778769,0.029363984,0.16037628,0.018747088,0.046877712,0.024981804,0.09899812,0.08511284,0.20774509,0.24335346,0.056655858
436,0.03744162,0.022951951,0.03430388,0.015214824,0.029291563,0.018898208,0.07040418,0.6107288,0.08358662,0.06235942,0.014818895
437,0.08737047,0.017505085,0.18347909,0.014329152,0.048843164,0.03199305,0.07300076,0.08499305,0.05333317,0.39300388,0.0121491235
438,0.048792876,0.03651742,0.2307972,0.014754371,0.062277667,0.046275184,0.089831516,0.3039703,0.041198213,0.10009204,0.025493268
439,0.071934424,0.030776406,0.025094451,0.026922418,0.032221913,0.042562224,0.11510447,0.24349776,0.27377188,0.11227349,0.025840517
440,0.07890322,0.04518741,0.08661329,0.04962866,0.040803492,0.035364244,0.06856277,0.056899536,0.29959154,0.16448356,0.073962286
441,0.06831131,0.049034905,0.042425815,0.015153265,0.056642435,0.04615409,0.12387713,0.22508052,0.0424569,0.31218833,0.018675273
442,0.025981415,0.016450405,0.07576936,0.01993037,0.070624806,0.057172768,0.12155298,0.32784393,0.053443976,0.21458578,0.01664432
443,0.01650448,0.009774404,0.015590879,0.007105858,0.01784342,0.009904118,0.015740996,0.8054396,0.021590374,0.074917555,0.005588356
444,0.021793855,0.011912928,0.028155187,0.023530284,0.025836652,0.05314295,0.45942143,0.043634232,0.2643393,0.049898814,0.018334353
445,0.04113797,0.029043276,0.10966172,0.011791983,0.0582978,0.021667605,0.10841058,0.3679141,0.14421801,0.08415243,0.023704432
446,0.10884629,0.022901922,0.22916529,0.028060023,0.053274572,0.018967828,0.1798739,0.1331823,0.039861865,0.16864619,0.01721988
447,0.026436705,0.019294344,0.040866077,0.019350953,0.051596537,0.097602755,0.44605264,0.03935813,0.18503669,0.060922336,0.013482783
448,0.027170485,0.017645672,0.041289937,0.009830892,0.047808085,0.021832097,0.056256097,0.70347863,0.020014705,0.040285483,0.014387921
449,0.029092785,0.0184925,0.018438403,0.010459818,0.15658449,0.05192051,0.06564169,0.53179175,0.07635045,0.029884672,0.011342942
450,0.097554475,0.03724055,0.023069618,0.016089467,0.025824131,0.025299931,0.058480434,0.5680047,0.036090374,0.09788849,0.01445776
451,0.076085754,0.021777656,0.11999229,0.016231263,0.03317455,0.014894645,0.14730506,0.15619409,0.18575698,0.20222889,0.026358807
452,0.034314476,0.014375269,0.027449828,0.01762155,0.030749854,0.016289314,0.063768245,0.62178797,0.13033384,0.03532812,0.007981532
453,0.26680857,0.02600806,0.09781847,0.018953718,0.055994853,0.02246418,0.040350966,0.3023337,0.07476237,0.07810201,0.016403077
454,0.04050519,0.019415632,0.26335433,0.011269875,0.044551462,0.04478046,0.21327084,0.11841365,0.09255898,0.13300608,0.018873489
455,0.054453827,0.023431739,0.032956433,0.01676227,0.017661314,0.033041023,0.04758833,0.08266809,0.5845769,0.07675472,0.030105319
456,0.056150347,0.024826244,0.049544945,0.0077171433,0.028214358,0.058825307,0.5821257,0.13065311,0.016888745,0.032466598,0.012587473
457,0.041742988,0.028490579,0.035538346,0.01187519,0.03466111,0.019454993,0.06604073,0.0823095,0.038212113,0.6259654,0.015709043
458,0.06712127,0.024855841,0.21305072,0.031298228,0.025972493,0.026588416,0.031543702,0.29579163,0.07479697,0.18152148,0.027459223
459,0.03641877,0.030085528,0.03721535,0.011778786,0.021643357,0.052033924,0.044485245,0.48260126,0.052403633,0.206755,0.024579084
460,0.03528753,0.021251969,0.012997413,0.017730692,0.06529309,0.010342222,0.08116933,0.41554633,0.23355608,0.08729484,0.019530492
461,0.097623736,0.021403246,0.042409837,0.0080960365,0.036963437,0.16565864,0.176515,0.06767979,0.20119311,0.15501519,0.027442083
462,0.025182871,0.024100166,0.05444166,0.008758387,0.06567919,0.057756864,0.11363596,0.22021869,0.24954046,0.1657435,0.014942229
463,0.014178846,0.01957993,0.113613896,0.0106091,0.11245486,0.02443911,0.06460894,0.18695216,0.36000797,0.07023515,0.023319963
464,0.02762471,0.013175437,0.08743821,0.00818481,0.04036581,0.016365102,0.07585643,0.06829674,0.5317153,0.11156247,0.01941507
465,0.30826157,0.029395776,0.2237739,0.009957555,0.015711393,0.042938005,0.140445,0.04039565,0.07573665,0.053027827,0.06035673
466,0.05791211,0.028879318,0.20722991,0.033582486,0.15146466,0.028907537,0.08041834,0.18127947,0.09874056,0.09958791,0.031997725
467,0.03774351,0.015577129,0.02535836,0.020879598,0.03496675,0.046210457,0.5143346,0.030632861,0.16944401,0.08377853,0.021074206
468,0.05415125,0.02744754,0.09491666,0.038284313,0.06824917,0.0230118,0.05692,0.3322637,0.088127136,0.19513711,0.021491291
469,0.06180539,0.014608561,0.42071652,0.011738308,0.021120837,0.027898708,0.04873418,0.23901577,0.085348636,0.05229691,0.016716117
470,0.072404586,0.01379843,0.037052944,0.030808095,0.046862185,0.015333248,0.18069679,0.46960813,0.030478919,0.087978624,0.014978053
471,0.09984078,0.06496169,0.037969373,0.022299258,0.038136598,0.05743882,0.06325384,0.3286466,0.078509554,0.17394733,0.03499611
472,0.018423675,0.014934523,0.069734216,0.012613027,0.08417716,0.023472369,0.15112822,0.5132612,0.032612033,0.06453299,0.015110566
473,0.07451877,0.01910999,0.03856801,0.016506048,0.022983614,0.038371857,0.052533012,0.064333364,0.5827112,0.058949206,0.031414878
474,0.02300625,0.015169124,0.022682775,0.00626198,0.06252221,0.041068185,0.08793397,0.60180056,0.10906219,0.021496601,0.00899619
475,0.08169839,0.017091498,0.018561708,0.06466031,0.033130236,0.07515391,0.08885614,0.30059645,0.24012491,0.06901564,0.011110795
476,0.03917464,0.018413529,0.04419738,0.011081457,0.029374491,0.049712166,0.09246731,0.1971923,0.1935672,0.31296566,0.011853889
477,0.016787067,0.021096863,0.032405354,0.02044279,0.039169516,0.010561653,0.029356314,0.06431999,0.69760954,0.042877745,0.02537323
478,0.027700182,0.017611606,0.0303374,0.006113214,0.049248476,0.086223,0.1005591,0.11831414,0.3856707,0.15936463,0.018857628
479,0.25308606,0.037931446,0.050905444,0.015990758,0.05806492,0.06170424,0.04911091,0.09139355,0.281787,0.07484407,0.025181573
480,0.0661563,0.025586601,0.029579703,0.016771913,0.054153614,0.041361667,0.054845493,0.16578989,0.46770164,0.05976723,0.018285919
481,0.16457035,0.029795388,0.059678957,0.015292484,0.0266563,0.07903886,0.15459952,0.32410657,0.05499645,0.07724563,0.014019474
482,0.27306643,0.039290957,0.027610917,0.012771487,0.041277222,0.029277079,0.07217016,0.2909617,0.081034206,0.11371992,0.018819818
483,0.064673446,0.021434046,0.095546156,0.016972292,0.064123176,0.054216735,0.10737299,0.2930124,0.055536333,0.21146153,0.015650885
484,0.06547529,0.021872656,0.04248095,0.015025505,0.02380058,0.014253673,0.076623164,0.6180355,0.059137557,0.048269615,0.015025505
485,0.06324367,0.028167173,0.056401353,0.012260346,0.018048974,0.0632128,0.025089126,0.24433924,0.18246628,0.2793168,0.02745429
486,0.04410307,0.0127504,0.072838046,0.010366002,0.023566363,0.016063018,0.07841136,0.1069665,0.3184088,0.29218832,0.024338197
487,0.08248724,0.029707614,0.2047069,0.026050989,0.07892154,0.029765693,0.07241364,0.1398026,0.041285235,0.2680331,0.026825491
488,0.038940158,0.027924558,0.17164434,0.012803537,0.06642162,0.04434096,0.09593178,0.37821528,0.027344363,0.11776788,0.018665453
489,0.03060414,0.03139881,0.27237245,0.0069328565,0.023316532,0.055308808,0.07404553,0.34532124,0.05426056,0.09092204,0.015516998
490,0.1881853,0.0323365,0.06742798,0.018632868,0.039852336,0.052155208,0.07646188,0.33416867,0.0525771,0.10401463,0.03418752
491,0.029792331,0.017916214,0.097804606,0.012337695,0.044313293,0.021759316,0.10071237,0.5246121,0.07257582,0.058344793,0.01983144
492,0.03737784,0.028226333,0.11076854,0.02221468,0.02811629,0.05374756,0.040385492,0.14660124,0.1803226,0.3375456,0.014693766
493,0.062791094,0.02240936,0.3522572,0.019186469,0.04710592,0.03197478,0.04670512,0.21680753,0.06832986,0.1062845,0.026148077
494,0.026209213,0.030522214,0.06668903,0.019812752,0.08701341,0.011704328,0.11954455,0.20226283,0.28775433,0.11368098,0.034806438
495,0.07955527,0.020946665,0.1112635,0.011333032,0.042427212,0.031413976,0.08574718,0.16078457,0.057263058,0.38532564,0.013939866
496,0.10900048,0.024764685,0.033849314,0.021600142,0.033626918,0.041427504,0.07918384,0.33313233,0.13989106,0.17047998,0.013043702
497,0.08007846,0.018543445,0.03861249,0.015127329,0.02494075,0.023985283,0.054058272,0.43480664,0.06876282,0.22535452,0.015729932
498,0.019352388,0.023803847,0.09327664,0.010792285,0.06412369,0.060121097,0.060666643,0.1734996,0.34911242,0.12743182,0.017819554
499,0.061495963,0.019826382,0.28376496,0.014462858,0.016908795,0.051623847,0.070496865,0.3003015,0.06161243,0.08641675,0.03308965
500,0.16703908,0.032271508,0.047012124,0.0107150115,0.04368126,0.026754022,0.11203527,0.033214726,0.23590817,0.27392563,0.017443208
501,0.036169108,0.00981353,0.023142535,0.006965634,0.024380807,0.017966311,0.16340995,0.019199891,0.019445194,0.668771,0.010736034
502,0.098347075,0.028245782,0.035802037,0.011240883,0.090050265,0.0316029,0.04375861,0.4450864,0.07709933,0.11492325,0.023843475
503,0.18959065,0.03055939,0.023834564,0.012298973,0.036543563,0.044311345,0.05597452,0.36580262,0.07366699,0.15549679,0.011920573
504,0.20475315,0.037415985,0.12004534,0.017205732,0.03928828,0.030882929,0.1172645,0.18835133,0.05132922,0.17334801,0.020115538
505,0.028917704,0.024458395,0.06963297,0.0092021255,0.025321187,0.0222805,0.20458774,0.4715183,0.06428608,0.06438425,0.015410661
506,0.050918855,0.025280617,0.0732323,0.014146561,0.061939377,0.0711744,0.0723173,0.49335518,0.062196985,0.05850717,0.016931217
507,0.030975746,0.014331395,0.03539269,0.01699819,0.012852854,0.022895912,0.042235587,0.051887278,0.65473455,0.09313356,0.02456223
508,0.046498917,0.024161631,0.045800373,0.01490737,0.049063206,0.026201602,0.06899833,0.48838964,0.11974348,0.099077135,0.017158277
509,0.034369998,0.01595137,0.08140427,0.005712686,0.019325769,0.027961377,0.12900831,0.05439931,0.0360145,0.5849905,0.010861968
510,0.042743817,0.012944157,0.08971874,0.014167867,0.03512471,0.017770486,0.06405651,0.033560246,0.029622238,0.644111,0.016180212
511,0.058787923,0.029897925,0.27439973,0.009926916,0.034496415,0.06125302,0.19668001,0.070639625,0.07897272,0.13750605,0.04743968
512,0.032721605,0.024726713,0.024811372,0.012482034,0.025674077,0.010983133,0.086811885,0.6742144,0.033383276,0.06423023,0.009961269
513,0.035345595,0.014294864,0.014988205,0.008510882,0.027891634,0.025117377,0.023968631,0.7797113,0.0136136385,0.046460904,0.010097058
514,0.03093591,0.01645402,0.023000842,0.015210053,0.058720373,0.020268459,0.056983255,0.30105957,0.31152758,0.14055367,0.025286164
515,0.048358627,0.020802595,0.021822233,0.020370375,0.048946586,0.030962687,0.10507839,0.20897333,0.4471745,0.039126176,0.008384514
516,0.07229841,0.026082663,0.08282984,0.015430846,0.025653224,0.05959459,0.1093306,0.04813908,0.28441402,0.25469825,0.021528471
517,0.37754402,0.033771753,0.027766323,0.014078161,0.019055562,0.037482444,0.083260015,0.09844017,0.09776952,0.19625017,0.014581898
518,0.03230002,0.017722733,0.013999315,0.01813416,0.029993217,0.046790183,0.13360234,0.6474184,0.026611472,0.02559825,0.007829932
519,0.05619363,0.020793965,0.103963286,0.015627282,0.051995993,0.032534294,0.053502645,0.51272565,0.07654551,0.063567,0.012550745
520,0.15483636,0.020539487,0.02957991,0.02283527,0.03158003,0.04345026,0.12730274,0.19487323,0.114952296,0.23621255,0.023837857
521,0.12070081,0.028300382,0.18763094,0.016816618,0.041459262,0.043789707,0.07433438,0.2451953,0.07807313,0.11537051,0.048328992
522,0.16504511,0.031071683,0.04511531,0.021957943,0.065004475,0.021787064,0.03681755,0.36154932,0.027021922,0.20762031,0.017009258
523,0.22881104,0.03545096,0.076548606,0.026538583,0.1463673,0.035851337,0.13011822,0.11343572,0.10810907,0.07261645,0.026152669
524,0.019972006,0.010052366,0.02179084,0.0053740796,0.0150104705,0.006353894,0.02824078,0.02184944,0.010824181,0.8544304,0.0061015356
525,0.030057613,0.015555661,0.0620518,0.013832114,0.01708455,0.015158262,0.027548768,0.049860023,0.69267935,0.06589273,0.010279154
526,0.08885244,0.01955645,0.0650217,0.019047542,0.020686008,0.029008597,0.04167863,0.42763332,0.24034952,0.02361263,0.024553249
527,0.11415478,0.033876155,0.036539543,0.008598757,0.033628948,0.06322722,0.2633523,0.2423747,0.106820405,0.07857236,0.018854922
528,0.05823357,0.016702536,0.049500678,0.03182767,0.050654456,0.070354655,0.06357565,0.20688482,0.2724766,0.15180424,0.027985146
529,0.05048061,0.018244408,0.26355678,0.010730573,0.038675312,0.06377259,0.047617923,0.33186808,0.053053588,0.102157414,0.019842835
530,0.023034673,0.013067211,0.060717918,0.005866891,0.026425505,0.027310975,0.07088253,0.7051336,0.025348099,0.03079289,0.011419705
531,0.043889526,0.034550358,0.14167713,0.008739965,0.09745642,0.06451706,0.14195412,0.11808702,0.27563515,0.04750226,0.02599099
532,0.029435663,0.020309998,0.08283701,0.01131526,0.055414226,0.031120634,0.17138727,0.274948,0.23864579,0.06298735,0.021598777
533,0.024387712,0.01329178,0.21472804,0.023545226,0.06617948,0.040622953,0.23331283,0.10485469,0.22437476,0.043443967,0.011258576
534,0.030058123,0.021169193,0.056523908,0.015746979,0.055258363,0.05051486,0.06541298,0.0740322,0.55836225,0.04370229,0.029218808
535,0.2247407,0.031426836,0.031984143,0.015671775,0.075841345,0.07866782,0.049200524,0.12931004,0.28409886,0.059477706,0.019580174
536,0.044004314,0.026585909,0.13201565,0.021393694,0.031280003,0.020117152,0.050500486,0.3234086,0.16729136,0.14548725,0.037915573
537,0.036663696,0.032324016,0.19046952,0.0127606625,0.019137325,0.021307573,0.12497396,0.108685344,0.21583024,0.21667497,0.021172745
538,0.11567635,0.027208533,0.041316222,0.015793292,0.029585099,0.053362835,0.07290275,0.336359,0.058130234,0.2387473,0.010918347
539,0.040518187,0.03447981,0.16888891,0.03585333,0.07446979,0.028473327,0.046397656,0.24192218,0.05519788,0.2580283,0.0157706
540,0.034329507,0.022437021,0.30582622,0.011128846,0.17459519,0.030207058,0.062327974,0.1603741,0.109152235,0.07033647,0.019285338
541,0.022589723,0.015086625,0.038572103,0.010789824,0.025758153,0.015127194,0.021568425,0.7505385,0.027845254,0.057173125,0.014950957
542,0.09351096,0.014465198,0.074567094,0.036507837,0.060648523,0.013911045,0.15235873,0.2911093,0.035040736,0.21008807,0.017792499
543,0.07930486,0.028009055,0.048858304,0.025427928,0.03450223,0.028132413,0.09662225,0.098335706,0.45050082,0.08623185,0.02407468
544,0.34431398,0.026876735,0.0639761,0.01679441,0.05858964,0.039876703,0.040504668,0.19561027,0.06189055,0.12872358,0.022843426
545,0.040319625,0.015673213,0.02482656,0.01931607,0.03867337,0.02251671,0.08797483,0.6073952,0.09296532,0.03657501,0.013764189
546,0.21693811,0.036095027,0.01844454,0.019865552,0.027325895,0.049759433,0.13675436,0.36758548,0.06032985,0.042822067,0.02407972
547,0.023874732,0.021229442,0.04264452,0.012854321,0.066210575,0.014438394,0.030620934,0.6963605,0.045929957,0.031780787,0.014055804
548,0.040677167,0.02420952,0.044424966,0.014456165,0.045689926,0.025859136,0.050090294,0.41918337,0.25177678,0.0640176,0.019615043
549,0.019630859,0.0082939835,0.011486977,0.010367489,0.016306369,0.009379976,0.01129785,0.8814304,0.012245749,0.0101620015,0.009398315
550,0.020047497,0.010423383,0.011840111,0.010881024,0.020013265,0.023754738,0.113937855,0.672528,0.09217962,0.015770074,0.008624427
551,0.15247609,0.019980988,0.37664557,0.014363683,0.04465563,0.03255928,0.18975955,0.040679272,0.028874107,0.08145407,0.018551718
552,0.06834291,0.040836822,0.21003611,0.009437965,0.04246358,0.059163913,0.13311653,0.09202721,0.05460424,0.27233833,0.017632442
553,0.08356659,0.023364782,0.056938794,0.025337473,0.02246969,0.025963679,0.048611935,0.4622441,0.09595002,0.13425823,0.021294659
554,0.101553075,0.018039327,0.16078277,0.009422874,0.015309778,0.075689256,0.07025794,0.24420865,0.20305009,0.056473657,0.045212675
555,0.017919376,0.010335552,0.034684155,0.007591247,0.043049365,0.0142935505,0.038678803,0.7750848,0.029963551,0.017300343,0.011099263
556,0.050436806,0.026073804,0.06598306,0.016420472,0.015327998,0.058600638,0.086163245,0.06749834,0.41957885,0.1691944,0.024722371
557,0.026544634,0.024157366,0.057766873,0.035441738,0.11746405,0.02649284,0.062156644,0.2130117,0.36058018,0.049591903,0.026792044
558,0.10762435,0.026633305,0.049611248,0.01963817,0.08724201,0.020772446,0.0727512,0.23761201,0.33541402,0.030157395,0.012543879
559,0.0405558,0.02593666,0.14586888,0.023136225,0.049267218,0.036291912,0.10882482,0.30790105,0.15175372,0.07643708,0.03402657
560,0.05606998,0.021235054,0.041174687,0.025427446,0.02306169,0.029388532,0.037901815,0.4164338,0.09433613,0.23405488,0.020916045
561,0.031998098,0.0137186,0.14114776,0.014461456,0.027820796,0.01680838,0.06636492,0.20901068,0.025931833,0.43903226,0.013705209
562,0.14463174,0.03509909,0.31822702,0.011820039,0.017605895,0.06454135,0.059567247,0.09338127,0.10033034,0.12920468,0.025591422
563,0.060421646,0.023590798,0.081480086,0.019254249,0.11128854,0.095983565,0.047814965,0.14779374,0.29478532,0.09167765,0.025909424
564,0.060363468,0.061787397,0.0570312,0.015704518,0.04673076,0.17471011,0.04359509,0.21977852,0.059246533,0.23810184,0.022950575
565,0.10303313,0.019770121,0.056083146,0.02033802,0.015099181,0.054026887,0.12199694,0.24656095,0.26842463,0.06288878,0.03177822
566,0.035003055,0.033379767,0.051078565,0.014068471,0.0339137,0.050662518,0.06772596,0.3049379,0.16774617,0.22705363,0.014430252
567,0.014556079,0.008437792,0.014115126,0.0047668023,0.014297209,0.006046434,0.023566358,0.024757702,0.013529717,0.86976117,0.0061656893
568,0.05083024,0.04183224,0.06934961,0.016926529,0.020738816,0.052771278,0.0960828,0.45127878,0.06932422,0.105268985,0.025596518
569,0.14605245,0.023267362,0.1256594,0.016791617,0.067363344,0.036765918,0.11081285,0.166228,0.18498854,0.10211051,0.019960023
570,0.081537664,0.020410618,0.075428426,0.015286847,0.02588978,0.024073083,0.10007292,0.38324425,0.1749487,0.0686616,0.030446094
571,0.034514703,0.023557104,0.03207321,0.014190767,0.03308325,0.01779052,0.05687041,0.58598524,0.11091275,0.0791884,0.011833694
572,0.06582172,0.014487383,0.13335365,0.022296516,0.022647636,0.015116072,0.06562917,0.20136397,0.3465693,0.08745546,0.025259096
573,0.02646705,0.018431924,0.05768599,0.007608899,0.040416595,0.039058506,0.30453062,0.30245596,0.11468729,0.07826724,0.01038998
574,0.42077535,0.030096347,0.1372744,0.012768509,0.017401427,0.032241404,0.06611873,0.08350543,0.069856614,0.0934988,0.036463007
575,0.036188826,0.01493185,0.77526397,0.004116167,0.011714423,0.023428096,0.041288596,0.016391424,0.020147033,0.033283815,0.023245776
576,0.100905254,0.020807732,0.33516452,0.014259094,0.027485125,0.042966567,0.085240856,0.13462757,0.100585505,0.115829766,0.022128094
577,0.074574485,0.023385834,0.10903634,0.012365661,0.016951445,0.11567253,0.05160896,0.0856254,0.16098797,0.3233047,0.026486685
578,0.09537963,0.019170502,0.109353274,0.012132081,0.019943906,0.061717175,0.081901826,0.2282459,0.3150367,0.02686368,0.030255308
579,0.04993148,0.022549883,0.07194386,0.00922738,0.028237747,0.015021461,0.034493767,0.2893068,0.02446273,0.44373256,0.011092367
580,0.1768082,0.021044673,0.09769045,0.0139028905,0.019321112,0.061605074,0.107554235,0.11260585,0.2987119,0.05846195,0.032293636
581,0.045045108,0.013331572,0.017387647,0.006805776,0.022594871,0.018053826,0.023760295,0.81002784,0.010276719,0.020482654,0.012233738
582,0.046413418,0.0302904,0.19106767,0.011609764,0.026048284,0.041787956,0.09500193,0.33110395,0.07065117,0.13260746,0.023418037
583,0.026600886,0.0113601815,0.11849147,0.01187054,0.035844598,0.013242546,0.037461206,0.5959015,0.030921668,0.109159455,0.009146009
584,0.12215348,0.057224233,0.12251188,0.016439106,0.027077049,0.028851531,0.15688647,0.21792167,0.13121162,0.07307486,0.04664808
585,0.09603293,0.027366512,0.0366821,0.010443097,0.03491695,0.03758868,0.23838115,0.10098623,0.22613597,0.1671498,0.024316521
586,0.08774935,0.022618577,0.042071775,0.016164768,0.053333238,0.12921108,0.09207285,0.16778407,0.2916085,0.06845616,0.0289296
587,0.08494087,0.03410206,0.042773567,0.014796591,0.036204096,0.06463539,0.07322361,0.3659163,0.099792026,0.16541532,0.018200118
588,0.031924345,0.017595896,0.19546483,0.012999765,0.042875074,0.020652201,0.14653943,0.39465708,0.025502065,0.095985666,0.015803697
589,0.009470193,0.006721934,0.0099198315,0.0031351612,0.008844448,0.0147165945,0.031417593,0.88903934,0.0071729515,0.015896657,0.0036653746
590,0.34249544,0.044229116,0.03531422,0.010712535,0.03962737,0.09693604,0.030398197,0.11250269,0.15772732,0.10866928,0.021387804
591,0.23223142,0.021812867,0.20235813,0.02997522,0.15082102,0.040208254,0.027146552,0.18751657,0.03347245,0.05819994,0.016257506
592,0.104570396,0.01923996,0.2676826,0.014984097,0.03268037,0.02711945,0.04305203,0.30155203,0.06282412,0.106269024,0.02002594
593,0.044255994,0.014242092,0.24088673,0.018830892,0.1643507,0.024716508,0.13084002,0.15851825,0.07171191,0.103857346,0.027789516
594,0.008623828,0.012572127,0.037897147,0.008590207,0.026472626,0.014605301,0.053646162,0.7328287,0.055960514,0.034723353,0.014080115
595,0.026399158,0.015099737,0.024144044,0.008314473,0.0269223,0.02339264,0.029142834,0.043162424,0.77522546,0.020106724,0.008090204
596,0.040782485,0.013435508,0.08351694,0.0137005,0.07497385,0.07176796,0.11510564,0.21016671,0.22459692,0.1368917,0.0150617575
597,0.046531226,0.015656563,0.11574373,0.012452063,0.023503285,0.020320542,0.06492634,0.09364064,0.028994353,0.56142604,0.016805245
598,0.07360236,0.02967639,0.014535686,0.017269986,0.01751627,0.020964231,0.04189131,0.54411757,0.085047364,0.13650386,0.01887498
599,0.050798714,0.016837742,0.32428762,0.01527117,0.054492418,0.018820584,0.05406175,0.079703264,0.03697508,0.33753523,0.0112163555
600,0.03498726,0.030102052,0.071736634,0.012696319,0.14679925,0.025497431,0.067825675,0.3277623,0.21079423,0.04947263,0.022326298
601,0.12729655,0.015678357,0.09233974,0.017800638,0.057897698,0.016398717,0.16297385,0.2787209,0.11173705,0.098728046,0.020428473
602,0.048791412,0.034111824,0.10399993,0.0118928,0.060293496,0.02861305,0.17104879,0.37653512,0.039744686,0.10175212,0.023216855
603,0.12720332,0.029686982,0.25620607,0.0078356,0.016997928,0.10092134,0.14791913,0.1128611,0.09395427,0.082884,0.023530247
604,0.01643985,0.009931186,0.017408513,0.005230813,0.014589812,0.007241019,0.023963679,0.02261094,0.010456184,0.8664721,0.0056558573
605,0.01976288,0.0143323075,0.0678104,0.00882988,0.043648276,0.016887587,0.05300454,0.71179485,0.027870126,0.026073122,0.00998604
606,0.14777079,0.04343372,0.022190545,0.010436108,0.01756274,0.048285536,0.056887325,0.14562196,0.048652366,0.44116208,0.017996794
