,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.087858826,0.06039917,0.018344412,0.027111283,0.026625877,0.16640145,0.014483309,0.017258244,0.032778386,0.01001272,0.5387264
405,0.022905596,0.099206306,0.00857593,0.014825114,0.023540562,0.6846051,0.0095671415,0.010204079,0.019420752,0.009576488,0.09757293
406,0.048667945,0.10359757,0.023791358,0.028474528,0.024618596,0.41476864,0.028796114,0.028796114,0.08965622,0.024060052,0.18477283
407,0.035576697,0.058486253,0.023641402,0.021212721,0.04579305,0.13335036,0.020103423,0.017775895,0.188146,0.02144182,0.43447235
408,0.0073549505,0.02247854,0.0041459478,0.01157096,0.03215189,0.77934945,0.035131365,0.023986772,0.04473667,0.017433796,0.021659663
409,0.08947404,0.49368382,0.021882437,0.021188483,0.035362955,0.1327111,0.017617406,0.020657266,0.018662285,0.07637721,0.072383136
410,0.03961074,0.029540595,0.010610453,0.016749736,0.028180951,0.14647278,0.011206871,0.00848421,0.016562684,0.0106519805,0.681929
411,0.011161297,0.04906594,0.010546684,0.022734372,0.032687955,0.7422735,0.011448318,0.04372547,0.04210687,0.012198578,0.022051053
412,0.03975032,0.047829658,0.015025029,0.019529467,0.036056377,0.3403024,0.017566038,0.008586122,0.065186135,0.024555316,0.38561314
413,0.070746325,0.5604851,0.0141415205,0.02135369,0.022444135,0.1687819,0.012639293,0.020435616,0.02399688,0.057260655,0.027714806
414,0.020811468,0.035332423,0.008478682,0.0055333707,0.025217062,0.80298513,0.010582848,0.011009796,0.03909033,0.013522458,0.02743642
415,0.15772706,0.29323763,0.012390385,0.03770202,0.047823004,0.28588587,0.01100948,0.020269318,0.025547862,0.026591528,0.08181586
416,0.03146676,0.074362196,0.016197702,0.01938611,0.022400608,0.12709412,0.022954227,0.03598885,0.06479853,0.063425094,0.52192587
417,0.034195274,0.49121523,0.026008043,0.011262649,0.030518038,0.28792578,0.008694605,0.03763418,0.035375625,0.0149789825,0.022191612
418,0.062635824,0.033830766,0.036153615,0.029558191,0.022729544,0.08447112,0.045957,0.044900626,0.5418842,0.029171066,0.06870807
419,0.15938048,0.29129067,0.018137006,0.016273793,0.049846124,0.27098298,0.011416548,0.01936339,0.02283794,0.026260652,0.1142104
420,0.07760446,0.17610544,0.016999641,0.017082851,0.047236405,0.41105998,0.01663831,0.015907425,0.023190416,0.015768226,0.18240675
421,0.33903584,0.21487385,0.020045022,0.013803663,0.031228783,0.25641802,0.025191244,0.014269681,0.012181689,0.02298173,0.049970504
422,0.044180647,0.29767483,0.03146675,0.017651247,0.07209848,0.27077144,0.023798784,0.026967557,0.021187758,0.0731356,0.121066935
423,0.038275454,0.06420504,0.01781278,0.035442248,0.025753448,0.514501,0.014215462,0.010080272,0.052913647,0.023540558,0.20326011
424,0.18559079,0.28913787,0.0143812755,0.013326509,0.05611355,0.2796952,0.011957477,0.012361168,0.022647029,0.016846286,0.097942844
425,0.033708297,0.22468889,0.025996929,0.013245556,0.0452047,0.47706196,0.033413332,0.015082646,0.055806726,0.033511367,0.04227968
426,0.05690666,0.02590946,0.01687608,0.013922613,0.035370827,0.14736159,0.015516638,0.008419788,0.014197213,0.011508486,0.6540107
427,0.029175466,0.06564367,0.013182557,0.035115086,0.03767299,0.25068748,0.011531765,0.013016258,0.06863461,0.01873619,0.45660394
428,0.103744075,0.05178512,0.019004226,0.02452734,0.022164015,0.08869369,0.015004247,0.095947586,0.3339103,0.030261353,0.214958
429,0.03326242,0.08182433,0.014187728,0.015295715,0.03542495,0.23440841,0.017400153,0.010995594,0.029125545,0.01206451,0.51601064
430,0.07359777,0.115813814,0.019525288,0.018522313,0.04205778,0.53919095,0.011590967,0.017934917,0.019832764,0.0139268655,0.12800656
431,0.08161226,0.046111234,0.023160726,0.011643101,0.03732806,0.051046718,0.0137457475,0.015945345,0.083547644,0.014286337,0.62157273
432,0.025411336,0.060395706,0.009692265,0.014033471,0.03332112,0.21214409,0.01582455,0.0095980745,0.018178405,0.014507249,0.58689374
433,0.02579337,0.051158667,0.01492077,0.015096651,0.035427924,0.43519798,0.041237816,0.0117000155,0.017090049,0.027699284,0.32467747
434,0.022455018,0.08196677,0.04658369,0.015660828,0.027823184,0.3248583,0.06426214,0.058332827,0.16034608,0.024758536,0.17295267
435,0.06514329,0.036981843,0.018334178,0.010041396,0.023668336,0.26771402,0.020775346,0.006401427,0.017822232,0.011512518,0.5216055
436,0.07594963,0.05720047,0.01734959,0.01784796,0.031370066,0.2269791,0.019017616,0.009286567,0.029354557,0.027562592,0.48808178
437,0.29247615,0.24653025,0.010245317,0.022041652,0.04838495,0.25937268,0.008780416,0.019961648,0.024818422,0.016133891,0.05125463
438,0.14178938,0.2878244,0.0128452685,0.015358767,0.043539938,0.36066028,0.008309743,0.017608913,0.02539662,0.014626843,0.0720398
439,0.11240629,0.38296744,0.01972979,0.023406835,0.054329596,0.11846413,0.020596031,0.024079202,0.08097557,0.019310428,0.14373474
440,0.035079993,0.033734042,0.016505005,0.014381871,0.029358776,0.46659452,0.024710499,0.008663618,0.036908533,0.012122582,0.32194054
441,0.034990646,0.150185,0.013381848,0.005064318,0.03363375,0.6218919,0.010503532,0.010503532,0.014812354,0.0129574705,0.09207561
442,0.031832412,0.052591797,0.011215223,0.018535975,0.030094203,0.19744028,0.014945069,0.008889317,0.026772875,0.012450544,0.5952323
443,0.050246604,0.036083195,0.019917306,0.022924678,0.023977978,0.21538958,0.025549365,0.02041952,0.03203826,0.021399474,0.5320541
444,0.057198666,0.04394684,0.024475036,0.012196151,0.027652716,0.6944448,0.015782993,0.015860246,0.032555033,0.025876047,0.050011512
445,0.050966553,0.05800437,0.014031839,0.017877026,0.028637236,0.53274757,0.01091734,0.015638368,0.019557526,0.021817997,0.22980416
446,0.017715449,0.019840362,0.010614595,0.029904129,0.015421539,0.5818055,0.122549996,0.056437198,0.08805422,0.03220015,0.025456876
447,0.03235406,0.043542456,0.0118241925,0.018091472,0.024131706,0.095117085,0.016756404,0.012809996,0.019918162,0.0136494925,0.7118049
448,0.051383745,0.0777791,0.014178465,0.020740647,0.01861905,0.06357451,0.010232331,0.010192439,0.014657138,0.0068830927,0.7117594
449,0.028423993,0.050572377,0.014229811,0.036729537,0.032020435,0.20168485,0.01698103,0.014710216,0.049630556,0.027268432,0.52774876
450,0.056285903,0.03803849,0.009631734,0.02213355,0.034348134,0.15866913,0.018493272,0.009308088,0.029900517,0.022036497,0.60115474
451,0.055628985,0.37692055,0.023838269,0.013255045,0.031182187,0.2528055,0.026028259,0.020489756,0.032902803,0.09820565,0.06874296
452,0.06705478,0.6557424,0.021769168,0.019342998,0.02481266,0.08694365,0.020370511,0.02237263,0.022350794,0.03309691,0.026143486
453,0.057393137,0.7661327,0.013587208,0.01235922,0.018589659,0.031261295,0.014100893,0.017929953,0.019721067,0.03340772,0.01551708
454,0.023178201,0.8166609,0.011257608,0.01218427,0.01553833,0.03159588,0.0146683585,0.014611172,0.01233994,0.032289922,0.0156755
455,0.057232592,0.04609447,0.014199442,0.021378428,0.022360684,0.12052709,0.009421991,0.008154054,0.013911208,0.0151299955,0.67159
456,0.10011529,0.18163979,0.016168749,0.015353177,0.03897666,0.4430254,0.030682893,0.029464256,0.031533454,0.030938644,0.08210166
457,0.043705404,0.7749333,0.014124263,0.012562379,0.018278155,0.03625296,0.012574654,0.01594249,0.019174058,0.035465073,0.016987273
458,0.030017093,0.051198106,0.017254207,0.02803371,0.039245367,0.5042419,0.0128598595,0.012910191,0.03363397,0.021960976,0.24864466
459,0.03388144,0.021985177,0.005640749,0.026351385,0.012514549,0.75483656,0.023397386,0.015251011,0.00962339,0.023045892,0.07347252
460,0.05381927,0.05718987,0.01794459,0.021815073,0.030509872,0.1886376,0.009939019,0.012285042,0.039802093,0.019008871,0.54904866
461,0.038727093,0.063037015,0.016660383,0.02784645,0.025120348,0.101659335,0.018622337,0.016840316,0.042284906,0.023414738,0.6257871
462,0.3942303,0.1097414,0.021451669,0.015786607,0.026945863,0.3198816,0.018510563,0.014859137,0.012697287,0.02750417,0.038391408
463,0.03256843,0.050093208,0.013405272,0.016715746,0.037230656,0.3080967,0.016634325,0.010792498,0.020782776,0.021589575,0.47209087
464,0.025111469,0.040255573,0.013813804,0.0150240585,0.02732487,0.64008814,0.046164513,0.01250413,0.020316036,0.02910138,0.13029604
465,0.09532701,0.04767085,0.031558547,0.021913402,0.023670908,0.43395385,0.056033015,0.051062256,0.13106227,0.014127646,0.093620256
466,0.15032023,0.12751284,0.018860774,0.030080624,0.030763907,0.16134883,0.016466733,0.020999659,0.029701153,0.01460297,0.3993422
467,0.077494174,0.6718626,0.015525375,0.022001455,0.028948624,0.04090391,0.011650701,0.018910956,0.016918594,0.04777484,0.048008688
468,0.03092741,0.06104275,0.015819332,0.014702101,0.025589693,0.11711845,0.014860886,0.009698534,0.018440567,0.017171722,0.6746286
469,0.030131433,0.060172737,0.007759202,0.017281918,0.016980788,0.7039392,0.012742886,0.0096000675,0.018768506,0.019563863,0.103059374
470,0.022451337,0.067371845,0.020693243,0.014111565,0.031231534,0.34089175,0.016774273,0.01822609,0.053399708,0.016305884,0.39854285
471,0.0633445,0.19650114,0.019917639,0.009745074,0.03436422,0.4143711,0.011789292,0.019666376,0.025338586,0.011129224,0.19383289
472,0.12453808,0.12296702,0.031075753,0.05687171,0.033355698,0.25804323,0.039960552,0.031937208,0.11400389,0.026867572,0.16037923
473,0.13817328,0.14722842,0.01464179,0.028513672,0.042824995,0.40909928,0.015329486,0.020507565,0.032883197,0.020169917,0.13062835
474,0.06642892,0.6587354,0.022739671,0.014257942,0.025219731,0.08923724,0.023507372,0.018815065,0.023947615,0.03786854,0.01924245
475,0.042321872,0.0733928,0.011561508,0.010765992,0.032314412,0.3342667,0.015872307,0.010252937,0.095442235,0.021442117,0.3523671
476,0.06870774,0.030134588,0.022607679,0.011487824,0.021672698,0.7114209,0.0138772745,0.011420709,0.027243448,0.025294684,0.056132413
477,0.043657366,0.039034016,0.009526079,0.01688286,0.02368111,0.10087645,0.013819816,0.014119939,0.011866979,0.014244586,0.7122908
478,0.052813645,0.38124958,0.031264324,0.005348695,0.025072573,0.28304407,0.025011435,0.029542709,0.027322542,0.061238736,0.07809163
479,0.0873294,0.047130812,0.018493904,0.012229694,0.023665616,0.055394873,0.018030243,0.009496632,0.03942496,0.016505135,0.6722988
480,0.038137123,0.042714156,0.011804239,0.02100227,0.038970098,0.58968675,0.00992077,0.011689524,0.02588374,0.014590531,0.1956008
481,0.038905796,0.8003659,0.012661737,0.016068581,0.014446044,0.03909146,0.0072710244,0.010968527,0.01830615,0.021612084,0.020302674
482,0.026952839,0.027578536,0.013699109,0.0303928,0.026887115,0.2584832,0.012781449,0.011213691,0.041898526,0.02540654,0.52470624
483,0.025766473,0.0456542,0.016314315,0.031217182,0.037343837,0.19836123,0.015735356,0.019813804,0.100573674,0.018271165,0.49094877
484,0.11598889,0.19344032,0.014310094,0.037665274,0.03414424,0.40336114,0.010918486,0.029119682,0.03463117,0.021377357,0.10504337
485,0.35320675,0.108725995,0.016011443,0.017060744,0.039109677,0.3484106,0.015368009,0.018072607,0.024896067,0.016747106,0.042391013
486,0.04357222,0.42196724,0.025992766,0.009991788,0.040792648,0.16645949,0.0272668,0.050779667,0.015920123,0.14790761,0.04934969
487,0.045589466,0.037263583,0.0137219,0.017653713,0.031241488,0.20642366,0.015902145,0.01095074,0.013843034,0.02507874,0.58233154
488,0.07830147,0.6938161,0.013686717,0.01876241,0.019759083,0.032736678,0.024458852,0.01641288,0.023810739,0.06073238,0.01752268
489,0.017008483,0.034678318,0.016245466,0.012310715,0.02007027,0.2556152,0.0313905,0.02708674,0.055966444,0.037878036,0.49174982
490,0.034619853,0.6577897,0.016507696,0.01180328,0.024325423,0.18106322,0.006543903,0.01468942,0.016267648,0.015037769,0.021352116
491,0.047253802,0.02861893,0.014105274,0.017072462,0.03432353,0.15946777,0.015597876,0.0068042334,0.03148935,0.01763161,0.6276351
492,0.06145596,0.070560746,0.022178544,0.016281724,0.038527466,0.20226415,0.0128673315,0.009368087,0.026260622,0.018667089,0.52156824
493,0.07652062,0.07058452,0.018389486,0.032734815,0.030009834,0.14170837,0.02667827,0.019028898,0.04222776,0.015606954,0.5265105
494,0.061918586,0.40457395,0.014103024,0.017758388,0.026867583,0.3254019,0.012866054,0.035429038,0.02855853,0.043514676,0.02900826
495,0.027611405,0.07223313,0.01315142,0.025673902,0.048893284,0.36317655,0.014387697,0.014844412,0.04295373,0.022657141,0.3544173
496,0.055129196,0.7603851,0.018522408,0.012423218,0.01812871,0.021697225,0.015132319,0.019260257,0.013617613,0.04020067,0.025503239
497,0.057105407,0.08658248,0.017107474,0.025456633,0.0246373,0.54855573,0.015530965,0.022063177,0.089156605,0.014099736,0.0997045
498,0.056197938,0.049721804,0.018780343,0.030246282,0.031481884,0.41753703,0.010986618,0.00869113,0.016785342,0.017453995,0.34211758
499,0.039158933,0.047494873,0.013255023,0.0339472,0.015557346,0.45554113,0.013836989,0.032495614,0.021119503,0.015725367,0.31186792
500,0.027867282,0.064477764,0.012396258,0.022217734,0.01848221,0.0697852,0.0115320375,0.011509537,0.022012565,0.007910381,0.7318091
501,0.044993263,0.033880398,0.020494074,0.02431356,0.0234164,0.51078874,0.009300766,0.010194961,0.1408746,0.034539796,0.14720342
502,0.014456526,0.059244234,0.027784165,0.017067254,0.030529838,0.4110859,0.04683745,0.04040599,0.062151875,0.022676775,0.26776004
503,0.048525818,0.12856843,0.01962536,0.03550225,0.032898404,0.310611,0.051756456,0.02395175,0.02863851,0.030965611,0.28895637
504,0.039911795,0.8166631,0.008589488,0.009360294,0.013908118,0.044405412,0.00814031,0.010431969,0.012231991,0.023896512,0.012461071
505,0.06401095,0.40913066,0.023860818,0.016986076,0.03371493,0.31553477,0.022590969,0.024462469,0.025774512,0.039803565,0.024130296
506,0.17239213,0.2411022,0.02060942,0.021514282,0.02294661,0.07568118,0.027117042,0.036902074,0.031120216,0.08516858,0.26544625
507,0.016798796,0.034756202,0.010730231,0.017130123,0.022157205,0.13779946,0.016107986,0.009750923,0.021391775,0.014256953,0.69912034
508,0.022925572,0.7365518,0.012537667,0.010882281,0.021705497,0.07209646,0.02050024,0.020182412,0.02053029,0.033064626,0.029023124
509,0.013860645,0.051674865,0.009516974,0.01622057,0.039858192,0.50955904,0.013174357,0.010805228,0.031373013,0.01361913,0.290338
510,0.022383852,0.027925247,0.013851026,0.019571265,0.03129007,0.39194942,0.009908554,0.007969526,0.038108766,0.031860504,0.40518183
511,0.040914815,0.04277903,0.0211694,0.014742586,0.023941265,0.19025351,0.022889577,0.009859117,0.02600069,0.0191343,0.5883157
512,0.05717997,0.6382955,0.018392194,0.01823125,0.025510106,0.11135325,0.023894422,0.016910622,0.02306898,0.047566164,0.019597515
513,0.12874065,0.08253478,0.019791277,0.030237094,0.06710031,0.22760785,0.017312907,0.014736383,0.08861989,0.0364373,0.28688157
514,0.1716617,0.30691794,0.025765628,0.017046679,0.054786067,0.22476535,0.009952954,0.035355274,0.03285833,0.017934687,0.102955334
515,0.06709902,0.59797406,0.01555113,0.03428338,0.027160142,0.09106644,0.018234456,0.023253998,0.027253132,0.06316464,0.03495956
516,0.02890939,0.03345983,0.012621872,0.01965442,0.01851779,0.21536735,0.009810743,0.007952744,0.02268847,0.01569284,0.61532456
517,0.0374197,0.029385405,0.012589231,0.03118909,0.021362785,0.26088816,0.027658999,0.020827198,0.020156866,0.019177549,0.519345
518,0.03875613,0.044744372,0.019138891,0.04894601,0.020653697,0.3731339,0.029041177,0.015162303,0.08980323,0.016077263,0.30454302
519,0.04733862,0.048004918,0.015030923,0.027484585,0.03106817,0.270361,0.014697079,0.015599189,0.071481295,0.021805886,0.43712834
520,0.030940691,0.6573552,0.020510549,0.01236156,0.028825816,0.117283225,0.036537237,0.015857065,0.022394825,0.02892451,0.029009374
521,0.02243033,0.044957902,0.010484689,0.011560247,0.01905032,0.04726525,0.0136212995,0.0070459642,0.01938815,0.009435199,0.79476064
522,0.08849563,0.04471621,0.011630795,0.015936272,0.03139656,0.119433284,0.020729072,0.05823556,0.48831517,0.037161652,0.08394979
523,0.021842247,0.016977567,0.009701909,0.01366853,0.015375446,0.046523128,0.011112436,0.0074097104,0.0099903485,0.020538941,0.8268598
524,0.062257227,0.13631468,0.0140895685,0.04316645,0.051236406,0.11877971,0.010267961,0.021068487,0.082513064,0.033815626,0.42649087
525,0.02128142,0.026894027,0.010148804,0.014622921,0.015020947,0.7463595,0.012087363,0.0130186025,0.094703816,0.011399469,0.03446313
526,0.13239461,0.09857968,0.020703822,0.019678704,0.045089014,0.49431345,0.011866005,0.013328287,0.018324664,0.014036294,0.13168542
527,0.07677632,0.027013602,0.023697251,0.019317538,0.021539751,0.46939427,0.0367075,0.06343262,0.21364883,0.011445262,0.037027027
528,0.06432043,0.030458014,0.018028164,0.020329079,0.030666938,0.10507039,0.042952687,0.01757618,0.029219763,0.02421221,0.61716616
529,0.04872066,0.13308473,0.014137042,0.026827393,0.03476812,0.22287497,0.017371885,0.020053582,0.028404634,0.01738886,0.43636802
530,0.04956026,0.060122073,0.015008387,0.0323362,0.036392093,0.32214946,0.015774803,0.018299092,0.044697512,0.020474007,0.38518605
531,0.015944874,0.037887298,0.022343596,0.009539734,0.018641448,0.27286607,0.087426424,0.11810556,0.2763523,0.051829074,0.089063734
532,0.17815867,0.32864535,0.022082467,0.014753252,0.04100444,0.218925,0.038136452,0.032779504,0.031308983,0.025754064,0.06845192
533,0.22821677,0.15692754,0.022640698,0.028957892,0.057309132,0.2531068,0.013206202,0.017123505,0.03484471,0.021837227,0.16582946
534,0.16070147,0.18415518,0.016012922,0.02769488,0.034686316,0.35531524,0.014103781,0.023561794,0.030062508,0.014766208,0.13893977
535,0.051684152,0.04963216,0.018553827,0.035389956,0.0138149895,0.35317552,0.019377898,0.05158173,0.05733498,0.020901412,0.32855347
536,0.032329448,0.030285556,0.010982099,0.019625563,0.042318955,0.58115447,0.014005227,0.011035854,0.038615428,0.013842061,0.20580532
537,0.07631739,0.02540137,0.01923961,0.018711515,0.03258417,0.3268465,0.0134379715,0.0061704027,0.017950809,0.014845455,0.44849473
538,0.09352145,0.4170925,0.023143327,0.0064960783,0.041207105,0.28057012,0.015341684,0.018272156,0.022552086,0.016443161,0.06536026
539,0.012898808,0.022024801,0.0061377557,0.0043650903,0.011602005,0.8906916,0.01343558,0.0018090094,0.0074725514,0.008368861,0.021193976
540,0.03157919,0.05892212,0.02389549,0.029021172,0.02166169,0.3809746,0.015648104,0.01750794,0.057606395,0.011526927,0.35165638
541,0.2305663,0.29461095,0.020048527,0.018963035,0.033657033,0.13003252,0.019989878,0.019318175,0.020068115,0.019911943,0.19283357
542,0.022762002,0.042457584,0.012937773,0.018236278,0.031051261,0.21733506,0.01936508,0.010559503,0.04329499,0.016069902,0.5659306
543,0.063639075,0.058619905,0.016110132,0.021425989,0.02544399,0.30367917,0.0153423995,0.011018389,0.030445037,0.01757298,0.43670288
544,0.2426678,0.31220078,0.020312259,0.01904437,0.03115451,0.13245258,0.020351972,0.022983115,0.028145757,0.015228043,0.15545882
545,0.09644838,0.1524773,0.0140105225,0.012744274,0.054807242,0.4007446,0.012522211,0.01164921,0.019338042,0.009915563,0.21534266
546,0.3664165,0.23109601,0.019918747,0.026336564,0.048629947,0.051213197,0.014028282,0.033178937,0.02783054,0.018118523,0.16323273
547,0.025328537,0.03779127,0.015072753,0.01592,0.024429683,0.068665445,0.015176143,0.011190186,0.037708323,0.016060539,0.7326571
548,0.051790662,0.08236315,0.012689523,0.016072422,0.032626104,0.21088725,0.013963962,0.018993504,0.016056733,0.012311125,0.5322455
549,0.06650824,0.6440869,0.012545438,0.013738161,0.025741566,0.117125235,0.017537089,0.016282637,0.020234406,0.045866903,0.020333448
550,0.018312383,0.03353394,0.013555553,0.013423818,0.029818423,0.7365031,0.010413722,0.011788775,0.025486376,0.018856816,0.08830703
551,0.0694751,0.06096825,0.016728943,0.025100857,0.044333905,0.26710668,0.015715387,0.0124562,0.024080396,0.016277708,0.44775656
552,0.08815046,0.03068418,0.016195107,0.016338073,0.019998288,0.059558276,0.027134946,0.05730461,0.51224893,0.04758845,0.12479861
553,0.051412813,0.032485083,0.014453934,0.03040536,0.022906385,0.09989025,0.010585055,0.00966608,0.02271703,0.014468054,0.6910098
554,0.015057745,0.06741826,0.013570368,0.0045945956,0.027322695,0.63559926,0.009707781,0.005830846,0.010745533,0.0099574225,0.20019558
555,0.068145655,0.027513172,0.019277759,0.029719796,0.014530315,0.2728315,0.07075654,0.14532484,0.3134144,0.008087339,0.030398596
556,0.12283583,0.31651857,0.02479165,0.031709004,0.041762184,0.18291876,0.011953387,0.02252901,0.025206666,0.025628628,0.19414638
557,0.019989636,0.054470286,0.011768527,0.0065437783,0.018573346,0.7780844,0.01572072,0.00833699,0.016857635,0.02309798,0.046556793
558,0.029730389,0.027598677,0.0126912445,0.020157145,0.013769491,0.6942732,0.015949508,0.0143249985,0.11223556,0.01358915,0.045680616
559,0.04799644,0.0519504,0.02161785,0.016502302,0.03242056,0.48226795,0.014198115,0.010790814,0.015839143,0.017878126,0.28853834
560,0.01640215,0.064618856,0.010704397,0.015498942,0.045309905,0.44854373,0.011664991,0.008943859,0.031072663,0.014236525,0.33300403
561,0.026465843,0.3337936,0.029596953,0.015997572,0.028560562,0.42734566,0.024026928,0.019221524,0.03228444,0.032095827,0.030611102
562,0.05193084,0.028274834,0.014697918,0.008034156,0.018354481,0.7683526,0.016340764,0.008527296,0.018242797,0.031509183,0.035735104
563,0.05921039,0.41145334,0.03214893,0.010210398,0.033708245,0.28584158,0.017250147,0.025744248,0.03983455,0.05735366,0.027244506
564,0.2089885,0.05245977,0.03166057,0.01782078,0.026081454,0.35654444,0.023886988,0.011848035,0.049760457,0.012368226,0.20858072
565,0.103569135,0.438819,0.026938586,0.015416743,0.035031755,0.25003153,0.010289843,0.027136615,0.032861117,0.033280957,0.026624741
566,0.032777857,0.060184762,0.025009241,0.034502186,0.05548966,0.18606225,0.015332696,0.01355751,0.20059273,0.0230621,0.35342908
567,0.031234235,0.02163004,0.010444293,0.014345532,0.014873355,0.041295376,0.026618397,0.028655145,0.02112898,0.020933865,0.76884073
568,0.03850163,0.41171423,0.02170317,0.009293488,0.03612481,0.3162894,0.010367634,0.018356394,0.03528798,0.01349556,0.08886571
569,0.08392694,0.040972684,0.018234862,0.017331991,0.032285698,0.38760078,0.014453165,0.010793253,0.017553428,0.012729986,0.36411723
570,0.04443957,0.102071464,0.015027799,0.023412291,0.03963166,0.14993392,0.01895985,0.015027799,0.059034783,0.026477836,0.5059831
571,0.020903936,0.031424608,0.009369383,0.01746163,0.020837696,0.7320477,0.009516929,0.008564309,0.024367683,0.012583282,0.11292287
572,0.31346813,0.053243224,0.012237851,0.02757169,0.026860759,0.0356108,0.03786125,0.16943397,0.17193419,0.028782234,0.122995876
573,0.029637972,0.06875071,0.015398518,0.014437343,0.032966822,0.15162049,0.015625743,0.010049405,0.05660459,0.020842738,0.5840657
574,0.08393131,0.07505209,0.029563537,0.02815468,0.022120452,0.22275509,0.022185355,0.040864926,0.09672235,0.032628123,0.3460221
575,0.060718276,0.114801854,0.017614033,0.03140041,0.028534612,0.26705265,0.03347456,0.022114532,0.020978551,0.024122598,0.37918788
576,0.03340014,0.11978036,0.009928658,0.009698661,0.021739192,0.6960527,0.011438981,0.01565051,0.014446112,0.018712925,0.04915176
577,0.056466546,0.041255116,0.021745227,0.029361585,0.02059802,0.18056548,0.02339767,0.022567337,0.047600415,0.025212588,0.53123
578,0.0069694207,0.032061476,0.008530778,0.018651137,0.03018522,0.68433404,0.022574592,0.019074798,0.08598969,0.04420447,0.047424294
579,0.024904639,0.34262484,0.023010543,0.016404795,0.029373504,0.4009604,0.023579238,0.028932234,0.04371967,0.02352174,0.042968366
580,0.022001024,0.057834223,0.010463834,0.0087258015,0.04164372,0.29959065,0.010151804,0.0110520115,0.018328767,0.010587178,0.5096209
581,0.05090275,0.030041302,0.023712467,0.021307675,0.019548248,0.57016885,0.020707643,0.03247149,0.14276029,0.01482078,0.0735585
582,0.026128953,0.025250964,0.0072734845,0.011243411,0.014851525,0.027446492,0.011600316,0.010961528,0.006475491,0.0064944904,0.85227334
583,0.10571233,0.5478411,0.026051799,0.028251357,0.02028916,0.054602355,0.036990933,0.030014733,0.054309867,0.036882717,0.059053637
584,0.041483924,0.040045954,0.016067838,0.014759084,0.023004882,0.21393813,0.017855087,0.014042018,0.022537908,0.018118562,0.57814664
585,0.03017772,0.08332335,0.015405746,0.01799356,0.028142465,0.30672497,0.018728625,0.012403066,0.08772812,0.030473866,0.3688986
586,0.058306403,0.756683,0.011333608,0.013211568,0.017155576,0.04757669,0.011625061,0.017180726,0.017917544,0.03299566,0.016014196
587,0.1060842,0.15081286,0.020762106,0.014765733,0.06112014,0.4478322,0.012704022,0.010470473,0.0294945,0.011555852,0.13439797
588,0.05033429,0.11330552,0.021529915,0.022300288,0.0347593,0.57879436,0.014098994,0.0142373545,0.018532779,0.021911716,0.11019548
589,0.073767856,0.05556492,0.015458807,0.03645538,0.022868957,0.4597841,0.016978178,0.01568692,0.024213476,0.017500026,0.26172137
590,0.1299125,0.118691675,0.01880728,0.029878365,0.06886979,0.38860536,0.015186043,0.017788993,0.03641164,0.023891,0.15195729
591,0.036920335,0.058742967,0.012925498,0.019139992,0.04258852,0.4032802,0.012442474,0.010325252,0.019902444,0.012938127,0.3707942
592,0.15183483,0.37708148,0.02420036,0.0155944405,0.040766142,0.2642756,0.017567577,0.035452846,0.024629518,0.025448596,0.023148593
593,0.06911649,0.09232347,0.014300696,0.018615229,0.03405524,0.47126725,0.04741974,0.013238903,0.025419166,0.028789628,0.18545423
594,0.08399883,0.08674991,0.025418831,0.025781326,0.03806514,0.25822976,0.014870174,0.021699456,0.3045663,0.029285481,0.11133471
595,0.035164177,0.029452588,0.0100697875,0.01598185,0.024572538,0.1036059,0.0111789415,0.0115338,0.0091865705,0.013750333,0.73550344
596,0.0338383,0.030473484,0.013004487,0.030354677,0.025042335,0.3719688,0.01593343,0.007431473,0.05320588,0.03422046,0.38452667
597,0.034219854,0.06822066,0.010479871,0.014033518,0.027691795,0.21359995,0.011634195,0.016567852,0.009768315,0.0108867055,0.58289737
598,0.027813839,0.07907965,0.013951573,0.015686177,0.021587528,0.1888704,0.013456463,0.038259096,0.05180475,0.049935833,0.49955478
599,0.048457697,0.07560447,0.012647119,0.025090469,0.025760833,0.53987396,0.0371266,0.031195115,0.012972348,0.16257516,0.028696219
600,0.03234735,0.015712008,0.010294129,0.014502878,0.01715545,0.067950584,0.009928812,0.007221636,0.007597831,0.03162118,0.78566825
601,0.05435548,0.10358706,0.011673332,0.010423113,0.03547681,0.3451661,0.019549152,0.0071847113,0.006503536,0.011503583,0.39457718
602,0.029882826,0.040448043,0.009994842,0.01623908,0.022174526,0.59467,0.010597975,0.008133688,0.011765307,0.035826236,0.22026747
603,0.09450333,0.5382812,0.014081,0.025348436,0.028970033,0.19062254,0.019828325,0.03430631,0.019935114,0.018590644,0.0155330645
604,0.045288283,0.034166615,0.013172404,0.019793442,0.016060555,0.06700941,0.015220685,0.007989467,0.019165734,0.020114962,0.7420184
605,0.06314963,0.6448343,0.014107799,0.02391629,0.02154336,0.123912945,0.014372008,0.024281057,0.022368759,0.012732893,0.03478101
606,0.039829813,0.095897295,0.012649821,0.023864899,0.04654304,0.281514,0.01408436,0.012563642,0.035356246,0.020017913,0.41767907
