,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.014135627,0.021712704,0.12343202,0.09043717,0.026421724,0.4003937,0.020779194,0.007975965,0.05076163,0.034599524,0.2093507
405,0.018845925,0.028884312,0.0205271,0.05291926,0.028084632,0.028792787,0.028277274,0.0125051495,0.033903424,0.19811265,0.5491475
406,0.015375337,0.020121878,0.0679552,0.11162964,0.0197038,0.040716838,0.02465384,0.013023418,0.10364461,0.043816302,0.5393593
407,0.016900966,0.020992551,0.04403084,0.12759423,0.028749513,0.054757148,0.024268694,0.011581872,0.12336701,0.22415364,0.32360357
408,0.015826302,0.045571856,0.069912076,0.0877456,0.024038145,0.06976501,0.039094042,0.0258901,0.08420919,0.10004973,0.43789786
409,0.011595925,0.010451777,0.0086331535,0.014680559,0.012520596,0.021624409,0.015316229,0.013510752,0.021035992,0.009373487,0.8612571
410,0.012119869,0.016001433,0.051640645,0.02928063,0.034501016,0.551811,0.030521465,0.021396033,0.10918988,0.01736939,0.12616867
411,0.014557731,0.025443794,0.033921678,0.03504175,0.019560896,0.04530313,0.02288017,0.009486782,0.2008652,0.050650466,0.5422884
412,0.010544968,0.024806792,0.088984415,0.05370888,0.02156304,0.16191864,0.039161377,0.013072261,0.077462144,0.050209068,0.45856848
413,0.011650163,0.016025286,0.016008666,0.020117393,0.020292507,0.029902648,0.021013474,0.019463964,0.019417688,0.012751541,0.8133567
414,0.015077183,0.020229217,0.040299412,0.02726628,0.021597067,0.024109451,0.02924888,0.02876731,0.044990182,0.020179888,0.7282351
415,0.031510346,0.020464165,0.04137914,0.16365768,0.041318566,0.08438269,0.02274042,0.028578643,0.17184708,0.11816633,0.275955
416,0.020942267,0.027035223,0.07446463,0.039029904,0.035441823,0.14255647,0.051194362,0.06890216,0.28531274,0.08071227,0.17440817
417,0.011416321,0.019610392,0.035954732,0.0918809,0.023805277,0.09215048,0.02063195,0.012093416,0.18696894,0.040923987,0.4645637
418,0.017919894,0.020039953,0.020919813,0.04750168,0.023798032,0.044047322,0.020525206,0.02106331,0.12871379,0.02930068,0.62617034
419,0.031684894,0.029605763,0.025860459,0.05206767,0.031224145,0.17767592,0.02774422,0.015344275,0.19532946,0.031026572,0.38243654
420,0.021310577,0.014391324,0.011317962,0.03422925,0.010905658,0.04036146,0.028718553,0.036410168,0.6981691,0.021248236,0.08293775
421,0.026658734,0.018082295,0.029849077,0.04052585,0.02935046,0.048878003,0.022405101,0.07310566,0.3310137,0.027424509,0.35270652
422,0.007961257,0.01107472,0.026788317,0.025461933,0.012089188,0.025387447,0.020053726,0.007887739,0.025128458,0.014918136,0.82324904
423,0.012209294,0.015061749,0.030965123,0.069102846,0.041409526,0.024941996,0.029837087,0.0122690555,0.10629943,0.050953243,0.60695064
424,0.02097222,0.032166746,0.024880819,0.06270578,0.03801289,0.06754233,0.026011292,0.060792644,0.12985793,0.028946936,0.5081104
425,0.016758932,0.018271767,0.049510423,0.029589297,0.028738508,0.19836776,0.03618835,0.010031676,0.07577136,0.016179986,0.5205919
426,0.012572581,0.022533756,0.034479618,0.07769628,0.020427251,0.093536735,0.029677968,0.016786598,0.06353783,0.08890542,0.539846
427,0.014963258,0.01835352,0.037884906,0.03194906,0.016258333,0.03139236,0.020727564,0.019401751,0.025303112,0.022827474,0.7609387
428,0.00903744,0.025597986,0.033800233,0.040050674,0.016525283,0.164794,0.021239614,0.01705818,0.061971143,0.029660217,0.5802652
429,0.010184357,0.011912534,0.031569786,0.014945314,0.015310942,0.019334773,0.03455432,0.0138559425,0.034470063,0.02046651,0.79339534
430,0.018963479,0.019854156,0.0330552,0.026206339,0.0135724535,0.053340435,0.019365847,0.012743916,0.08815847,0.03771338,0.6770264
431,0.028972454,0.020088239,0.061409596,0.09393039,0.02378559,0.14015676,0.027618723,0.08515218,0.4042719,0.018687762,0.09592634
432,0.025067104,0.017984767,0.03903378,0.09815487,0.025239049,0.0974386,0.0348873,0.06107981,0.29947326,0.025214413,0.27642706
433,0.01244318,0.021182073,0.020787593,0.070461005,0.01961893,0.06940249,0.013454286,0.007034736,0.032504477,0.07206153,0.66104966
434,0.032393254,0.015787212,0.035873577,0.08880964,0.029580932,0.04926736,0.017203929,0.015926579,0.2374929,0.033535957,0.44412866
435,0.018190242,0.0155741405,0.021328945,0.1262653,0.015154055,0.021877432,0.021173296,0.009317926,0.42715004,0.09733235,0.22663625
436,0.020587632,0.023328843,0.015025505,0.043987557,0.019434955,0.031661782,0.034092758,0.020377606,0.20064676,0.030322727,0.5605339
437,0.018248111,0.01590075,0.036406066,0.03534632,0.01088581,0.1370935,0.07404673,0.036158048,0.5475363,0.02204369,0.06633456
438,0.01968795,0.0144462725,0.027521504,0.1039158,0.020312913,0.04737907,0.026831511,0.042315077,0.50479245,0.032555178,0.1602422
439,0.01429566,0.014805375,0.013536512,0.016834127,0.014208673,0.017754355,0.017090878,0.0156070795,0.013052147,0.015675815,0.84713936
440,0.011747798,0.01272102,0.008495777,0.016318168,0.010637896,0.037266128,0.012943448,0.008999657,0.03620786,0.01573235,0.8289299
441,0.027601114,0.048886996,0.021770405,0.06459106,0.026081221,0.06266496,0.019100072,0.024132967,0.1076822,0.03492517,0.56256384
442,0.010096228,0.012336981,0.014774448,0.017263066,0.014657683,0.035446383,0.018851591,0.015557377,0.026354382,0.013599235,0.8210626
443,0.018835213,0.023366522,0.029236719,0.030268071,0.022378294,0.02855248,0.045426663,0.019244254,0.101921685,0.056424085,0.624346
444,0.017975822,0.021831712,0.037014794,0.074144796,0.019636823,0.062466666,0.02639844,0.012518547,0.16848059,0.026709618,0.5328222
445,0.012341932,0.025572518,0.053709168,0.12513697,0.021086799,0.0593781,0.017387927,0.017507197,0.09899149,0.06763831,0.5012496
446,0.01487846,0.02368302,0.030536072,0.036289055,0.023315849,0.040192842,0.030077336,0.021500552,0.13496193,0.02958213,0.6149828
447,0.010195766,0.0149328625,0.04136202,0.030737646,0.015433234,0.045694247,0.020775927,0.017903958,0.02690164,0.019260973,0.7568018
448,0.012820799,0.020548943,0.019336557,0.023411835,0.01010748,0.02982381,0.018577458,0.013845677,0.045387145,0.01487965,0.7912606
449,0.016842414,0.026483903,0.008468898,0.054754276,0.02099145,0.038208317,0.036994368,0.014533255,0.03179396,0.10266975,0.64825946
450,0.016050959,0.013823286,0.0277065,0.097773485,0.0141234845,0.07130593,0.058941763,0.03699303,0.61900437,0.019897863,0.02437937
451,0.019896932,0.023137264,0.011243215,0.03756924,0.011828903,0.043215547,0.025906181,0.019341348,0.10079857,0.04655634,0.6605065
452,0.019209325,0.0263588,0.1720489,0.2545202,0.023352599,0.07450488,0.059487544,0.025373776,0.09227118,0.09932539,0.15354738
453,0.021710813,0.03475312,0.0216473,0.06484026,0.011285442,0.06381163,0.020605631,0.032157082,0.29020393,0.0396022,0.3993826
454,0.016395455,0.02018646,0.022170488,0.044274654,0.026576739,0.025226938,0.025159279,0.02593575,0.058697365,0.04869748,0.68667936
455,0.017180765,0.023297727,0.01729439,0.024496414,0.017097078,0.024601297,0.016250543,0.02504368,0.031461697,0.026943488,0.7763329
456,0.017264577,0.019335408,0.018804682,0.029375205,0.016080573,0.02473055,0.018581064,0.016206695,0.07971373,0.018956799,0.7409507
457,0.020168988,0.028834367,0.01841795,0.06799592,0.019453233,0.03354659,0.0255209,0.019759579,0.36491117,0.044236336,0.35715488
458,0.0102145625,0.034665264,0.022896962,0.036837973,0.014603135,0.11413576,0.023280261,0.01163127,0.042420957,0.026062315,0.66325146
459,0.016076962,0.026701277,0.07329388,0.10965171,0.042398535,0.24614058,0.022605823,0.01781296,0.14010978,0.04523228,0.25997627
460,0.014838229,0.016739167,0.01726631,0.02461538,0.018494673,0.024657484,0.020161735,0.02463943,0.014593925,0.020697888,0.8032958
461,0.010372119,0.019295055,0.010215054,0.027564766,0.009217274,0.017144628,0.016584719,0.011534973,0.021352466,0.01496842,0.8417505
462,0.01929437,0.03179551,0.017792173,0.057342768,0.035418533,0.15920056,0.021778148,0.026761433,0.41780242,0.016993998,0.19582006
463,0.023708705,0.024907243,0.024925493,0.056239076,0.02469532,0.022845015,0.028340988,0.020101678,0.0934498,0.032116506,0.64867014
464,0.023478504,0.01931289,0.08028457,0.28269443,0.031028118,0.08856369,0.024858858,0.010961252,0.08759603,0.035236806,0.31598496
465,0.017744593,0.025995327,0.038296863,0.05453723,0.027725982,0.068421714,0.027030863,0.034733746,0.06617104,0.038667966,0.6006747
466,0.014957047,0.019498143,0.03295759,0.05298851,0.019149045,0.033706225,0.018059269,0.013296578,0.066641204,0.045428716,0.68331766
467,0.015289616,0.01651588,0.03967519,0.2616526,0.025110036,0.49074462,0.021498738,0.0061835987,0.043650538,0.02783502,0.05184421
468,0.011299871,0.016029019,0.028355906,0.021990793,0.016896984,0.049445227,0.020735495,0.02012208,0.034831554,0.025862504,0.75443053
469,0.012528302,0.015451515,0.02768182,0.032156583,0.018011805,0.042032342,0.021610001,0.020683432,0.032211583,0.021228274,0.7564044
470,0.014440723,0.014078679,0.014906396,0.04068831,0.017962996,0.028668892,0.021882813,0.0125647085,0.079956114,0.028862901,0.7259874
471,0.012914596,0.024316875,0.03219448,0.040371682,0.015947398,0.057681713,0.01782539,0.02396912,0.057288747,0.03005484,0.68743515
472,0.014420003,0.015390823,0.012221675,0.020350363,0.01851791,0.019563587,0.016680596,0.01988623,0.024379993,0.01631509,0.82227373
473,0.016109278,0.014017357,0.015058635,0.026242271,0.016642975,0.019009195,0.020083837,0.018295754,0.017965851,0.018605717,0.81796914
474,0.03384181,0.013481075,0.026061693,0.19474617,0.027796766,0.058989596,0.021627013,0.020356417,0.33468872,0.018229563,0.25018117
475,0.013093659,0.01965591,0.013202799,0.022072772,0.019083746,0.08455163,0.0266411,0.023027824,0.084222,0.033929214,0.66051936
476,0.020893557,0.021347301,0.01566384,0.038120765,0.011697355,0.035324875,0.01488827,0.023537183,0.6046654,0.009735403,0.20412606
477,0.016410204,0.01431498,0.016022237,0.026111629,0.019235888,0.015704667,0.027364753,0.019858921,0.027552456,0.02470691,0.79271734
478,0.015759302,0.018068127,0.0319983,0.0681884,0.032343883,0.12191562,0.029557485,0.026008083,0.11707349,0.032773115,0.50631416
479,0.019316224,0.019803284,0.060494166,0.07936292,0.022308957,0.037675336,0.021080483,0.011076137,0.062262263,0.06070129,0.6059189
480,0.013093455,0.01866814,0.01652291,0.020663748,0.0076595186,0.009060442,0.0142784575,0.012289657,0.03517597,0.011924274,0.84066343
481,0.015791465,0.029094625,0.010230644,0.06574207,0.02344678,0.019423831,0.03153569,0.00723339,0.07980505,0.047863644,0.66983277
482,0.019158939,0.016973881,0.035428464,0.29447418,0.03883463,0.071445264,0.0319445,0.013962333,0.17226924,0.12005795,0.18545069
483,0.038413696,0.021717135,0.084933706,0.20374538,0.04264484,0.15755758,0.030092424,0.03460236,0.13952014,0.11772192,0.12905079
484,0.011479825,0.019314475,0.035665974,0.04416812,0.017132577,0.1215063,0.024607278,0.013519936,0.08734694,0.022492874,0.60276574
485,0.018522205,0.02985969,0.017214088,0.05372679,0.029382408,0.07159471,0.032223027,0.029757803,0.12143042,0.107266665,0.48902217
486,0.009610565,0.027138382,0.04599028,0.0425399,0.025895623,0.13384095,0.02257554,0.013329925,0.16869585,0.058929373,0.45145354
487,0.015689699,0.018325213,0.030390717,0.05319432,0.043703075,0.0906967,0.0401826,0.04568875,0.2700771,0.040835317,0.3512165
488,0.017455868,0.013849243,0.03741707,0.078231774,0.021830512,0.07358171,0.034060314,0.011281366,0.4694999,0.037682924,0.20510931
489,0.032527205,0.04055619,0.11073883,0.024817996,0.015782984,0.34816703,0.03772301,0.05218814,0.17269213,0.015208021,0.14959861
490,0.014705142,0.012504491,0.012358809,0.027205836,0.015053865,0.024265405,0.0143996095,0.014069478,0.03837575,0.017693454,0.80936813
491,0.01704659,0.01280164,0.019467816,0.034117073,0.020748695,0.030412955,0.017912714,0.017660854,0.05549928,0.024839,0.74949336
492,0.012425012,0.012819424,0.02059068,0.030223737,0.016056605,0.011067234,0.021340465,0.014452026,0.03566447,0.022705719,0.80265456
493,0.01793563,0.015147627,0.04250332,0.6050699,0.02123678,0.027725045,0.013380796,0.022452425,0.10745504,0.07093679,0.056156736
494,0.02483173,0.016875988,0.021053845,0.085724264,0.020971764,0.032244667,0.025884029,0.016925503,0.17261904,0.047518022,0.5353512
495,0.021255892,0.019297091,0.036268,0.056049686,0.019890213,0.07419035,0.035744965,0.04058354,0.110182926,0.022593658,0.5639437
496,0.02028227,0.03073108,0.0591815,0.06720483,0.021495694,0.29171076,0.046115924,0.015146281,0.18042119,0.020621799,0.24708866
497,0.018915273,0.030211765,0.056174934,0.1689196,0.026506025,0.17343277,0.025292227,0.018768074,0.04271999,0.066847965,0.37221137
498,0.018663427,0.02006208,0.026319651,0.09164061,0.030293731,0.028361226,0.021787817,0.00950446,0.31814376,0.024317939,0.41090527
499,0.018362258,0.01781035,0.03250729,0.0375346,0.019985642,0.010987381,0.020569775,0.01862412,0.03193307,0.050557673,0.74112797
500,0.01234694,0.0073296223,0.015369768,0.012516906,0.009964739,0.011313604,0.025302986,0.010519725,0.83568525,0.019067373,0.04058302
501,0.017635094,0.025174912,0.077109985,0.07383078,0.029203411,0.26868072,0.01709252,0.018212669,0.16764423,0.04423732,0.26117834
502,0.023153713,0.032891996,0.08374694,0.09233802,0.018076207,0.064391546,0.020008538,0.019640708,0.11695439,0.036882285,0.49191576
503,0.017133081,0.021187546,0.024614763,0.028990004,0.02077267,0.03722163,0.020025712,0.027650641,0.05168974,0.014508742,0.73620546
504,0.014454307,0.0127092535,0.011784309,0.016710078,0.013681724,0.012584208,0.012656615,0.013728567,0.013765485,0.018976651,0.85894877
505,0.017675089,0.038324215,0.028466236,0.1378761,0.046556283,0.113913275,0.014078054,0.015720548,0.18836229,0.05189926,0.34712857
506,0.01906271,0.024003578,0.13969107,0.16007842,0.030671075,0.14660959,0.03759734,0.020977223,0.1740182,0.048749696,0.19854105
507,0.027993172,0.025940068,0.05504264,0.028503504,0.017128602,0.09527945,0.03989331,0.037936576,0.33118057,0.028769173,0.31233305
508,0.011991747,0.0112569565,0.011762678,0.027570274,0.0109346155,0.025078518,0.017862745,0.01269832,0.022811962,0.011849145,0.8361831
509,0.020619847,0.025536817,0.03708335,0.18324505,0.016961422,0.041027486,0.036938775,0.01290357,0.39946303,0.038996078,0.18722455
510,0.017120931,0.018368077,0.025701562,0.048922066,0.032064296,0.104062244,0.022582091,0.02606809,0.282043,0.034157276,0.38891026
511,0.019270768,0.018990539,0.031787645,0.21209343,0.023634108,0.114415824,0.019824324,0.0077860947,0.31591222,0.035478998,0.20080602
512,0.01939711,0.00975348,0.028821457,0.083377294,0.017921884,0.027314268,0.008802934,0.03922152,0.6871186,0.018436693,0.059834894
513,0.025263133,0.019134903,0.040399946,0.07621773,0.031563528,0.070197925,0.018985994,0.011063622,0.10099675,0.034270253,0.5719062
514,0.013186329,0.011912855,0.017449865,0.022010282,0.013102892,0.02346417,0.015489948,0.012988234,0.03906075,0.01472838,0.81660634
515,0.027212763,0.032921165,0.033734795,0.15669425,0.028186478,0.0990553,0.05317604,0.09872936,0.2430189,0.16050808,0.066762865
516,0.0150650935,0.014896852,0.028198604,0.053410392,0.025452003,0.023608318,0.024620792,0.01790772,0.07375577,0.029093724,0.69399065
517,0.011955994,0.013005069,0.015130868,0.02853427,0.017247856,0.02030806,0.020572543,0.019995654,0.01528845,0.015792482,0.8221687
518,0.0163634,0.015619785,0.011325606,0.022114988,0.014551244,0.026032388,0.015927857,0.016359404,0.028278597,0.013436361,0.81999046
519,0.016822526,0.022725785,0.028103735,0.058494616,0.025865102,0.038723987,0.024524486,0.016257254,0.30258653,0.0583235,0.40757254
520,0.02002464,0.023025721,0.041339442,0.11439293,0.025437418,0.15936263,0.013443907,0.04588164,0.2827108,0.08045601,0.19392498
521,0.016790515,0.028160043,0.061906412,0.1986446,0.02209228,0.042216506,0.017171914,0.01367728,0.06939116,0.10900782,0.4209415
522,0.027412958,0.033195756,0.06666551,0.10802403,0.029266559,0.056744277,0.020055749,0.10296407,0.3422118,0.05289149,0.16056776
523,0.023561522,0.018913737,0.019239746,0.04358296,0.023792742,0.031454917,0.022198943,0.021865454,0.20205517,0.032711934,0.56062293
524,0.01590093,0.020090848,0.011684605,0.026158663,0.012649503,0.022522666,0.016581345,0.014142581,0.029823119,0.018063262,0.8123826
525,0.017384728,0.021310618,0.015744185,0.041253168,0.017065134,0.017954104,0.018769858,0.020878034,0.08645258,0.024260368,0.7189272
526,0.014120022,0.017632816,0.015914373,0.025415579,0.019990357,0.033420384,0.022955457,0.023650918,0.025539981,0.018292751,0.7830674
527,0.020866102,0.025728479,0.037987113,0.03786674,0.025391512,0.035132334,0.031216847,0.031400297,0.3898883,0.043181874,0.32134035
528,0.03592601,0.021295851,0.029336274,0.0944908,0.02757234,0.102643944,0.019390093,0.01717867,0.17935582,0.07372438,0.39908576
529,0.025998019,0.023145707,0.050554875,0.06445578,0.025050929,0.022477448,0.024494534,0.04612073,0.38092047,0.06719543,0.269586
530,0.0176704,0.025087126,0.0128132505,0.028853964,0.015423688,0.015565546,0.016756568,0.014785815,0.024350919,0.02544489,0.80324787
531,0.023510713,0.01954825,0.020011824,0.05119564,0.012547563,0.023089772,0.040702287,0.012958514,0.64293903,0.019188885,0.13430749
532,0.03041132,0.03148411,0.03023365,0.072321214,0.032978956,0.10457687,0.024543805,0.034309436,0.13602814,0.035003215,0.46810922
533,0.023212008,0.018779308,0.07837199,0.063220136,0.02492718,0.068897605,0.037548248,0.06648909,0.26773086,0.03535954,0.31546405
534,0.013785719,0.01494965,0.017805235,0.013907416,0.026683183,0.48929673,0.09824854,0.017589208,0.19254924,0.02758739,0.08759766
535,0.019587094,0.021085834,0.05990685,0.07882301,0.032882396,0.045736354,0.024305223,0.013587474,0.107975274,0.06851606,0.5275945
536,0.014619574,0.014336807,0.01590819,0.02545848,0.016820867,0.024543026,0.02345345,0.02262252,0.033350356,0.01921355,0.7896732
537,0.012438171,0.013511399,0.00811841,0.018335361,0.011899048,0.019366,0.012143368,0.01277673,0.01689545,0.01279702,0.86171895
538,0.012000078,0.015563889,0.015998999,0.025237259,0.015313712,0.031454317,0.015965221,0.014509355,0.021024833,0.01694763,0.8159847
539,0.014543681,0.020986006,0.0432343,0.041863218,0.016472105,0.057802927,0.021982409,0.013776406,0.06479946,0.027663143,0.67687637
540,0.016242206,0.014846579,0.031668983,0.039058268,0.021736545,0.019068038,0.031510882,0.0175663,0.058748037,0.019740682,0.72981346
541,0.013942815,0.019250756,0.020031063,0.029180178,0.015954325,0.026342792,0.017477537,0.01575306,0.023375489,0.024986567,0.7937054
542,0.009882029,0.014540652,0.039932966,0.044952683,0.018340763,0.038478237,0.024810081,0.017655373,0.0392659,0.028940825,0.72320056
543,0.011173046,0.014697453,0.023946768,0.021981498,0.01463658,0.028496563,0.018665705,0.01965874,0.033881843,0.016458357,0.7964034
544,0.037926953,0.017187083,0.05475395,0.22962402,0.018457064,0.056824006,0.04808483,0.028281419,0.21985896,0.101404905,0.18759678
545,0.016720677,0.018044084,0.0867375,0.040672902,0.02995373,0.3961073,0.060246553,0.035640474,0.18968353,0.01468407,0.11150919
546,0.013756957,0.013616615,0.016162237,0.032648616,0.019179078,0.029308932,0.020376187,0.015993452,0.07117199,0.019609945,0.7481761
547,0.016979756,0.021059545,0.02051152,0.052212026,0.018314727,0.07606085,0.037096255,0.02540266,0.110992566,0.045462377,0.5759078
548,0.028610941,0.026811952,0.031469032,0.086708665,0.01768704,0.075627126,0.017790979,0.055135567,0.44082698,0.047961123,0.17137057
549,0.011188855,0.022101454,0.025156064,0.026596058,0.019733172,0.029299334,0.019617887,0.0144159645,0.044840056,0.033805758,0.7532453
550,0.024603527,0.017378496,0.028947605,0.10335737,0.022011425,0.025113301,0.031376332,0.04848995,0.4481973,0.12021907,0.13030554
551,0.014568851,0.013634476,0.018770825,0.02677987,0.013302386,0.034613445,0.016907902,0.01816917,0.02384178,0.013717949,0.8056933
552,0.026127355,0.01148688,0.015624226,0.030538514,0.01038767,0.090395436,0.031019427,0.031095251,0.6617689,0.024412902,0.06714339
553,0.008196626,0.02491357,0.049023353,0.029963719,0.017509714,0.05337048,0.026436433,0.010190909,0.040227182,0.09029993,0.64986813
554,0.016211838,0.020294523,0.06213115,0.06870579,0.028564021,0.37588993,0.034203354,0.019120876,0.07488961,0.03266098,0.2673279
555,0.012972259,0.01639647,0.025188496,0.024605006,0.018081792,0.031065695,0.020639973,0.02343531,0.018822756,0.022518268,0.786274
556,0.015241446,0.017600711,0.016395658,0.027992275,0.016375655,0.023664119,0.014571923,0.013447246,0.029479243,0.020253351,0.8049783
557,0.018561415,0.017174888,0.018376548,0.029849935,0.0155655425,0.018858321,0.017392196,0.014537046,0.03790004,0.022147076,0.78963697
558,0.022680286,0.027904041,0.019743498,0.054880776,0.017525967,0.1172798,0.018029403,0.029422216,0.103701405,0.021896787,0.56693584
559,0.01607196,0.021563917,0.03950749,0.059926346,0.025309447,0.0646181,0.067502536,0.016876198,0.55995554,0.027486563,0.1011819
560,0.012709832,0.019503588,0.04360998,0.033872396,0.038130276,0.2904066,0.08223355,0.032682307,0.14460653,0.0813152,0.2209297
561,0.013226365,0.01892971,0.021629626,0.03668896,0.014027926,0.031907063,0.028123531,0.014402723,0.05184088,0.0140931485,0.75513
562,0.013692398,0.013068566,0.011298172,0.020704558,0.014376245,0.026494468,0.019013492,0.01743073,0.017807096,0.01380716,0.83230716
563,0.027994428,0.013327346,0.047157347,0.2951472,0.052402724,0.03429949,0.017484283,0.032792788,0.24148096,0.07565217,0.16226125
564,0.014108969,0.014750018,0.02285364,0.032732334,0.033102006,0.022584632,0.017865915,0.011004184,0.12489518,0.030926106,0.6751769
565,0.015799731,0.017563587,0.013519176,0.030697383,0.016913433,0.02839044,0.023132036,0.021278387,0.027336165,0.021367537,0.7840022
566,0.029457431,0.023832072,0.07668709,0.38878417,0.02581899,0.037020132,0.026612574,0.020009905,0.24010846,0.041683868,0.08998522
567,0.016386393,0.019036414,0.1512024,0.026055051,0.022093412,0.09536216,0.07536403,0.019794736,0.039299317,0.0127866855,0.5226195
568,0.01740163,0.025642704,0.06157375,0.17834364,0.02695217,0.1138058,0.043153647,0.014511235,0.1523965,0.14770776,0.2185112
569,0.009773119,0.013189754,0.029413164,0.025017537,0.018364208,0.01821518,0.023196828,0.012734109,0.038371366,0.011096045,0.8006288
570,0.014409908,0.01503019,0.016253741,0.02607546,0.01603389,0.020174166,0.017388035,0.018064149,0.022330767,0.021866795,0.8123729
571,0.01891288,0.02286905,0.021305893,0.050502397,0.016564714,0.023864381,0.028350033,0.02102685,0.07749733,0.031744722,0.6873617
572,0.025750956,0.014091425,0.030627647,0.03866148,0.016092911,0.09443485,0.03592227,0.021434462,0.09028653,0.025859632,0.6068379
573,0.019419422,0.027587092,0.028213736,0.21456604,0.02932332,0.109269015,0.01730576,0.024572436,0.30585456,0.035457134,0.18843153
574,0.013312607,0.013900494,0.01897886,0.040134132,0.014461287,0.04523432,0.016787676,0.016845156,0.03317503,0.016089464,0.7710811
575,0.012153872,0.0149362935,0.015728593,0.019938309,0.016457964,0.020785775,0.019268338,0.017451108,0.021847218,0.016804092,0.8246285
576,0.013636255,0.015433052,0.018688675,0.028632816,0.012593014,0.017339142,0.01867727,0.010328428,0.038094725,0.029777052,0.7967996
577,0.01624203,0.009703295,0.013987837,0.014673451,0.021685954,0.56395,0.13901405,0.018119292,0.14384763,0.014083786,0.044692665
578,0.020897813,0.019612517,0.05317586,0.07880978,0.02114415,0.15017669,0.028258726,0.014789854,0.39354342,0.027793461,0.19179775
579,0.028298764,0.02180362,0.037931688,0.11390859,0.027029252,0.028632343,0.022364315,0.013764805,0.39218137,0.03680058,0.27728468
580,0.01190058,0.018857565,0.014358343,0.021322822,0.016037455,0.118965454,0.021147687,0.012742545,0.031894285,0.041456055,0.6913172
581,0.012156769,0.021015272,0.023490062,0.0510277,0.02454536,0.10909533,0.030862033,0.01709364,0.18004352,0.06321666,0.46745363
582,0.018346999,0.017601114,0.03330333,0.0770554,0.028604323,0.02397578,0.023535019,0.024057869,0.075270414,0.04586048,0.63238925
583,0.019228894,0.029957313,0.0572669,0.16967832,0.027329773,0.07594044,0.05110862,0.021746678,0.11309223,0.26082143,0.17382939
584,0.017129375,0.024168089,0.047261097,0.15583576,0.045262303,0.09417366,0.024274532,0.011432933,0.16125426,0.14356263,0.27564538
585,0.028289884,0.023179902,0.12715845,0.12506485,0.024268616,0.093122005,0.02004095,0.018211888,0.14423019,0.034899246,0.3615339
586,0.021389535,0.015691001,0.009201771,0.030616662,0.017607175,0.018284276,0.014430545,0.021620544,0.027038908,0.026756534,0.797363
587,0.022363521,0.028187437,0.02989569,0.05240776,0.015566581,0.3169672,0.059179526,0.015014158,0.11513473,0.038368084,0.30691525
588,0.014645593,0.015343768,0.011308434,0.019721337,0.015369308,0.018982038,0.018188119,0.015674355,0.014783677,0.016386528,0.83959687
589,0.021270804,0.022269852,0.018757675,0.03889443,0.019011248,0.02506275,0.017903069,0.02326465,0.048725028,0.026463462,0.73837703
590,0.015315403,0.016271349,0.027807187,0.04616078,0.02289033,0.025238503,0.027110033,0.021273715,0.082511775,0.030269284,0.6851517
591,0.030984867,0.020320373,0.037065927,0.30036047,0.019869044,0.09035537,0.029797856,0.03456612,0.1750277,0.04908041,0.21257187
592,0.015038846,0.013450224,0.015586351,0.019809105,0.017724283,0.019085145,0.020101413,0.018819097,0.014873962,0.015455503,0.8300561
593,0.010374898,0.017054236,0.01965568,0.02790057,0.013957544,0.027656423,0.018014511,0.015236085,0.017866142,0.023650018,0.8086339
594,0.026340086,0.015356535,0.0478941,0.033362083,0.017148191,0.26615536,0.030450776,0.09277017,0.3229313,0.05077184,0.096819624
595,0.029236663,0.020103859,0.027304845,0.016480558,0.011288261,0.13276851,0.045788452,0.017003706,0.16030587,0.010491037,0.52922815
596,0.00849647,0.014013442,0.012897188,0.014734445,0.011680119,0.019269018,0.013417503,0.01182285,0.011660886,0.016190525,0.8658176
597,0.012285303,0.014443852,0.009647555,0.023250883,0.013750492,0.025742667,0.018057037,0.018662095,0.052128725,0.015490436,0.79654104
598,0.011914407,0.013310966,0.032896735,0.057062924,0.013441592,0.05285194,0.018140709,0.009028666,0.029298274,0.038132936,0.72392076
599,0.0166837,0.014371716,0.02078856,0.032812968,0.017352536,0.02788712,0.029318359,0.024941465,0.042540956,0.02126856,0.7520341
600,0.017854577,0.020005943,0.0230267,0.04918686,0.015833732,0.068318374,0.040889494,0.025638018,0.448931,0.051889885,0.23842545
601,0.022771817,0.026936775,0.045420036,0.093984164,0.058405977,0.09147142,0.041153975,0.01742569,0.2076747,0.074825585,0.31992987
602,0.01561822,0.024546927,0.049404897,0.27201578,0.02746442,0.070064396,0.016969983,0.022372067,0.14397354,0.095207185,0.26236254
603,0.012626372,0.012815818,0.010196479,0.019105423,0.014125985,0.02853397,0.016860478,0.015086906,0.025218053,0.017226633,0.82820386
604,0.022377243,0.0155761335,0.026444197,0.10801426,0.014196087,0.025418721,0.013090827,0.013826668,0.3196492,0.022464825,0.4189418
605,0.021813251,0.017450582,0.027107293,0.024597256,0.013777612,0.046060428,0.019793423,0.03516519,0.7066567,0.027386677,0.060191568
606,0.013409266,0.021738835,0.055688523,0.04118262,0.021271575,0.11691806,0.018566992,0.015877314,0.0483358,0.033206485,0.61380446
