,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
402,0.25387573,0.006538221,0.022455866,0.042287286,0.10791847,0.01814097,0.3324123,0.027580757,0.046076443,0.09149982,0.05121409
403,0.046090785,0.01405668,0.025528042,0.028793186,0.308575,0.011825358,0.17074446,0.03195686,0.07790578,0.15335357,0.13117026
404,0.021926593,0.0054383413,0.012213673,0.020710325,0.44399703,0.0146965785,0.38051325,0.026480826,0.036902122,0.013941645,0.023179602
405,0.035875876,0.014218274,0.0061301515,0.013580427,0.14997746,0.013841517,0.6370028,0.01765609,0.07112162,0.010407391,0.030188398
406,0.08513526,0.029907186,0.042828303,0.052977964,0.15674071,0.0086125955,0.058327142,0.17571278,0.2980231,0.05859833,0.03313658
407,0.043065738,0.0128661245,0.010207804,0.030601619,0.46023917,0.019956656,0.09268506,0.021119637,0.16701345,0.06870973,0.07353503
408,0.10914217,0.020547297,0.009926326,0.051441956,0.17655075,0.022456871,0.1475857,0.04838427,0.31000754,0.030935645,0.073021494
409,0.026802232,0.0140962275,0.013959237,0.02606656,0.34655985,0.022263274,0.41640124,0.02104759,0.023803508,0.029725369,0.059274927
410,0.08578926,0.00682202,0.02099279,0.021925187,0.09154542,0.0153961945,0.48912424,0.042913023,0.054199155,0.010311312,0.16098133
411,0.048204888,0.013612174,0.013180494,0.034972712,0.47704232,0.013506244,0.072181046,0.021124166,0.1616727,0.072163425,0.07233982
412,0.12861611,0.021160675,0.007876339,0.056147076,0.14481895,0.02353738,0.26963425,0.029885082,0.2342623,0.019323545,0.064738266
413,0.08436136,0.013269924,0.010862373,0.01591307,0.17225513,0.016742025,0.29445007,0.07896047,0.11441097,0.047426526,0.15134804
414,0.08781064,0.010031691,0.0096285585,0.036829025,0.2802907,0.018541416,0.23602842,0.032256447,0.18489936,0.04782932,0.055854447
415,0.04990151,0.011758975,0.009607946,0.012769701,0.0376125,0.008722542,0.071830496,0.011219122,0.722634,0.035855066,0.028088052
416,0.13586144,0.020855382,0.015819525,0.025954945,0.13955949,0.018933492,0.40009966,0.04093267,0.08294912,0.024442013,0.0945922
417,0.036323752,0.008801035,0.007550011,0.035660345,0.32640877,0.022551177,0.40940833,0.01970794,0.061121125,0.021267785,0.051199693
418,0.046014152,0.017123017,0.0056328033,0.013154341,0.029732553,0.012124265,0.6944085,0.013115859,0.08717042,0.026787447,0.05473662
419,0.02155265,0.00630288,0.009809874,0.029772598,0.29607597,0.015418034,0.47312802,0.034250274,0.0353224,0.02771472,0.05065262
420,0.11741322,0.0147679215,0.014538966,0.031157015,0.2716642,0.01481125,0.16541757,0.032319166,0.19113964,0.054702293,0.09206874
421,0.04425311,0.012297649,0.008337273,0.030180762,0.12444467,0.015805922,0.58505905,0.016125537,0.10907386,0.017980555,0.036441628
422,0.05998677,0.008331162,0.007830225,0.011910553,0.057128087,0.0074171284,0.6706092,0.008166034,0.111415304,0.015876489,0.04132904
423,0.030949749,0.0054186224,0.0054504657,0.01796325,0.13076939,0.015331059,0.69733334,0.019603936,0.04556939,0.010650671,0.020960188
424,0.051058017,0.01174956,0.013366106,0.023401044,0.48898482,0.015919214,0.20765668,0.045549348,0.04854551,0.033389766,0.060379922
425,0.16509552,0.010100439,0.01224309,0.022136923,0.1516482,0.017064376,0.18417735,0.033656027,0.29662293,0.04507954,0.062175542
426,0.20291436,0.011138863,0.010122262,0.035803396,0.15108795,0.016389988,0.22747533,0.040787812,0.19937865,0.053858913,0.05104242
427,0.017863624,0.0028100086,0.007877017,0.018011425,0.118554786,0.0074070035,0.71010596,0.015052324,0.061625652,0.015277237,0.025414912
428,0.059627227,0.035923745,0.0091933785,0.017428938,0.1163461,0.023304798,0.5805589,0.007372673,0.07277198,0.017318655,0.060153607
429,0.027300175,0.0046773553,0.011380406,0.053844072,0.12458142,0.009504043,0.62165254,0.016373474,0.03878243,0.0431173,0.048786785
430,0.121277876,0.015853914,0.011816196,0.040484387,0.14910151,0.027947031,0.15204228,0.017991174,0.26814863,0.03661927,0.15871774
431,0.05832891,0.012370526,0.00735798,0.0648011,0.46284258,0.013922146,0.1492393,0.029813323,0.13157468,0.03501309,0.034736376
432,0.031345073,0.00906643,0.011173702,0.026414538,0.58269536,0.014305345,0.19084348,0.024369886,0.031768806,0.03200234,0.046015035
433,0.03964096,0.0099551305,0.0074052527,0.019021101,0.14917487,0.012462167,0.6764361,0.0210031,0.02057676,0.01653389,0.027790643
434,0.038664415,0.02224923,0.015411592,0.017895225,0.33274806,0.01681922,0.39283952,0.026050119,0.049640033,0.026190411,0.061492115
435,0.20400731,0.01479268,0.009786917,0.034310143,0.1992815,0.015396982,0.2846225,0.022644425,0.04835738,0.040191043,0.12660919
436,0.017392786,0.005842946,0.007916476,0.02282056,0.76752025,0.010411094,0.089281805,0.018609708,0.021271102,0.013927809,0.02500542
437,0.04904688,0.013158958,0.009515138,0.0524785,0.065406285,0.014186603,0.6127292,0.017095607,0.10626861,0.023991236,0.03612299
438,0.08211728,0.015539008,0.015418083,0.020757431,0.36028963,0.011581492,0.079960845,0.036359344,0.16640878,0.04087991,0.17068811
439,0.14883079,0.01853762,0.015174355,0.08689705,0.33572304,0.0149391,0.14652339,0.049961727,0.030251574,0.079241484,0.07391981
440,0.034778282,0.020960622,0.006336689,0.036670465,0.12839937,0.019094184,0.31164485,0.06105269,0.30921963,0.020716423,0.051126763
441,0.11262854,0.012005029,0.01846708,0.026556404,0.06983029,0.026208594,0.4426359,0.030320963,0.1652395,0.020824015,0.07528366
442,0.07408912,0.011495865,0.009419374,0.034391608,0.22467248,0.013853125,0.4710094,0.028759832,0.036540475,0.012142054,0.08362666
443,0.19776817,0.031215167,0.018997777,0.03055168,0.15598983,0.038096517,0.27323648,0.026988108,0.12825109,0.03298589,0.06591936
444,0.09138142,0.006937332,0.018295294,0.057171077,0.19823563,0.016887365,0.3391918,0.022724433,0.0784686,0.04234097,0.12836605
445,0.045294803,0.010183417,0.0095851375,0.040390052,0.5653032,0.0155658135,0.13962004,0.012259578,0.05446283,0.040361095,0.06697407
446,0.022406109,0.0042544124,0.010235748,0.027043426,0.3174933,0.009757486,0.45036846,0.024557281,0.05413136,0.031039523,0.048712954
447,0.12006363,0.012568403,0.014172495,0.03695412,0.06721818,0.019561606,0.4652217,0.03316187,0.13446489,0.015887951,0.080725074
448,0.06567595,0.011740603,0.009179377,0.02186483,0.06554781,0.019893577,0.3812754,0.02474587,0.32169378,0.015775584,0.06260726
449,0.15352416,0.026047768,0.00904593,0.03241697,0.085678846,0.028945098,0.23650913,0.029645981,0.20912662,0.049069267,0.13999024
450,0.04000652,0.0066256383,0.009444559,0.02913727,0.10840438,0.0084165875,0.6311776,0.019612199,0.078770034,0.028222503,0.040182713
451,0.02738861,0.011834463,0.008924401,0.02619188,0.14445513,0.0117423665,0.42457727,0.03323517,0.14874983,0.11184452,0.05105635
452,0.088304795,0.014678163,0.010801881,0.038577512,0.4674528,0.014909309,0.12295877,0.05012146,0.09712602,0.028168838,0.06690051
453,0.119726025,0.017172536,0.01594416,0.03200429,0.34660792,0.021329867,0.11349277,0.082558066,0.062455177,0.08967064,0.099038504
454,0.06726463,0.027838847,0.021470217,0.03381865,0.46242806,0.02747424,0.10786976,0.021808324,0.13287657,0.04777935,0.049371306
455,0.17255785,0.014486157,0.011020487,0.03902812,0.21349709,0.018365948,0.18297076,0.01870077,0.18877886,0.062397216,0.078196794
456,0.077967316,0.13457163,0.025149813,0.09509997,0.089890584,0.025721094,0.26515624,0.03129945,0.07344272,0.06796488,0.11373643
457,0.049905498,0.0049946797,0.0111463005,0.015467552,0.044149097,0.011917433,0.63715065,0.045628455,0.07318157,0.013858256,0.092600554
458,0.09789062,0.01374892,0.010469845,0.06465438,0.27002087,0.016698118,0.30687144,0.042066272,0.098177835,0.03825972,0.041142
459,0.0537559,0.0088291345,0.0077613066,0.02771173,0.110004134,0.01699369,0.60996926,0.0395634,0.044657785,0.024992714,0.055760995
460,0.047654856,0.0076953815,0.009273342,0.027315821,0.2763519,0.023784602,0.34763992,0.044430062,0.14491788,0.021624425,0.049311846
461,0.07229877,0.007966464,0.011267478,0.015704568,0.13970017,0.01588969,0.61578447,0.019755736,0.031010026,0.019592427,0.051030245
462,0.21975659,0.012954793,0.0115899425,0.08541948,0.2012665,0.017296918,0.18209568,0.027211871,0.05402486,0.049106203,0.13927715
463,0.056518845,0.011357039,0.013513185,0.041947436,0.17541286,0.016244395,0.5170798,0.036325753,0.060458485,0.022127694,0.04901459
464,0.07577805,0.017385572,0.008793388,0.049345847,0.39763063,0.018219924,0.21450563,0.039854307,0.083551645,0.031527355,0.06340775
465,0.09776275,0.021686377,0.021899195,0.08763396,0.35447207,0.016242346,0.13454242,0.03055284,0.070132785,0.06999593,0.09507933
466,0.038974263,0.0071612713,0.015444335,0.044839937,0.09196628,0.012253321,0.4753256,0.040270384,0.21761991,0.020955853,0.035188824
467,0.038278345,0.025203342,0.0077412,0.013533261,0.10686396,0.013078514,0.6793701,0.01763347,0.048237972,0.014314926,0.035745002
468,0.20620683,0.017412702,0.014309317,0.029242776,0.37816286,0.011133229,0.056553014,0.028198129,0.08999716,0.06529904,0.10348499
469,0.12462319,0.01408512,0.008593262,0.04605385,0.16245994,0.023313327,0.37296557,0.044273335,0.1202593,0.021310106,0.062063072
470,0.16597168,0.0135243675,0.024666477,0.013511166,0.16117978,0.02207044,0.20375034,0.032006633,0.24964012,0.016489688,0.09718934
471,0.056716893,0.0048457943,0.010829895,0.015711308,0.051465113,0.010548073,0.6809056,0.016915549,0.062109098,0.013557226,0.07639549
472,0.09533731,0.039529618,0.017076354,0.07301293,0.12211703,0.036097728,0.2502011,0.015700778,0.24085115,0.03142356,0.07865243
473,0.07865596,0.009325562,0.0112377945,0.037168052,0.06660793,0.012684445,0.5866103,0.028619751,0.024176857,0.024390286,0.12052307
474,0.076673925,0.009037459,0.019836247,0.0150611745,0.06920151,0.021479536,0.5155959,0.06507231,0.06319355,0.012819755,0.13202861
475,0.027812237,0.010354368,0.009331582,0.021047022,0.106170386,0.011103192,0.7369685,0.01389935,0.029460864,0.016938616,0.01691382
476,0.055651437,0.011828642,0.006967295,0.033202607,0.091106385,0.013694692,0.5955404,0.022468751,0.09750454,0.03929154,0.03274376
477,0.089448884,0.009557624,0.013282413,0.025677636,0.27931473,0.01757058,0.37769878,0.03974846,0.060126487,0.025615023,0.06195943
478,0.13764855,0.017220324,0.022470506,0.022122134,0.10662655,0.022132939,0.32683313,0.030534105,0.09803732,0.020449642,0.19592482
479,0.037363414,0.007577414,0.009015994,0.037077177,0.17162111,0.020081146,0.4543746,0.01700109,0.18665716,0.015487229,0.04374362
480,0.040370163,0.010723994,0.00828686,0.02379222,0.15363705,0.017526159,0.14746301,0.047304932,0.48304066,0.02175847,0.046096433
481,0.14730331,0.02707596,0.026217302,0.04368119,0.09759953,0.031701405,0.119581446,0.04007433,0.29974827,0.022844816,0.14417234
482,0.11320907,0.029345484,0.014576806,0.07600498,0.07428965,0.03248249,0.476628,0.028595798,0.06830529,0.019749785,0.06681266
483,0.042546824,0.013924667,0.011589135,0.027974509,0.37746072,0.014815494,0.3608797,0.023843309,0.05802697,0.017792536,0.051146153
484,0.0633413,0.008743521,0.031818915,0.043083113,0.29439268,0.015166578,0.22070535,0.039534077,0.15362643,0.028788136,0.10079988
485,0.07761256,0.00850617,0.010371213,0.028453775,0.085574344,0.014511935,0.58308375,0.01916427,0.112925604,0.009954436,0.04984201
486,0.0764753,0.013644479,0.010329612,0.017298846,0.22193788,0.02601306,0.4078078,0.03571877,0.13619891,0.013818805,0.040756654
487,0.055607393,0.008683135,0.005069776,0.032285396,0.3271075,0.017104832,0.34888485,0.02708832,0.12648118,0.016667858,0.035019808
488,0.03596353,0.019076785,0.012914303,0.017764162,0.29164082,0.01310487,0.090478554,0.030313918,0.23502752,0.069779985,0.18393557
489,0.034381926,0.010112539,0.009127,0.036644075,0.1455862,0.019876882,0.4087055,0.02488255,0.23839583,0.027717859,0.04456962
490,0.13480656,0.016441965,0.010415488,0.021371195,0.078478545,0.01209989,0.57536966,0.020567534,0.06058432,0.012867692,0.056997135
491,0.044829957,0.013681548,0.00959801,0.04686397,0.16170515,0.0148729505,0.17230241,0.02160834,0.36334214,0.070162475,0.081033014
492,0.03571852,0.007223956,0.0065263,0.008850976,0.04401505,0.010408649,0.6962871,0.02123757,0.094508685,0.018596238,0.056626935
493,0.17206165,0.015549745,0.013523052,0.06537503,0.112017326,0.027197534,0.29368883,0.032950975,0.06553484,0.03735658,0.1647445
494,0.06871535,0.008813297,0.012152692,0.028235167,0.119894624,0.013386281,0.5725441,0.025752386,0.050791375,0.021162657,0.07855206
495,0.13566019,0.04608849,0.010476325,0.031291805,0.18587874,0.031645205,0.27632532,0.028644953,0.11954445,0.021538047,0.11290642
496,0.23969433,0.015353103,0.017827312,0.04670571,0.10745997,0.019887805,0.20322737,0.042557187,0.10461249,0.022273283,0.18040149
497,0.10848205,0.009058237,0.019497301,0.032635897,0.19826649,0.025219066,0.16909021,0.028871479,0.2573287,0.02341511,0.12813553
498,0.032448977,0.009221343,0.01301053,0.062434528,0.0937711,0.022645434,0.44517785,0.015473035,0.2622182,0.01370835,0.029890664
499,0.17274186,0.023038112,0.01863862,0.038316395,0.120005846,0.019504514,0.38474452,0.036190983,0.11213118,0.019043392,0.055644643
500,0.05967948,0.020594487,0.0082199685,0.020009654,0.17050983,0.015133608,0.48954698,0.01948895,0.121976934,0.022684982,0.052155137
501,0.030233204,0.010028441,0.027544454,0.06356766,0.06350562,0.0059941066,0.094268575,0.10573056,0.4855625,0.06539365,0.048171192
502,0.03098913,0.0068482487,0.011181127,0.022350624,0.19549903,0.012626646,0.5899558,0.012559009,0.05144918,0.024436738,0.042104516
503,0.042815693,0.009293514,0.010592817,0.02765739,0.69966793,0.015525757,0.10920032,0.02314249,0.01832063,0.014060639,0.0297228
504,0.016263997,0.007799742,0.0093945125,0.0072879293,0.0521941,0.0077126366,0.771494,0.010593524,0.030518966,0.007464402,0.07927622
505,0.029485554,0.014192295,0.017628133,0.024738563,0.10293982,0.019858591,0.4973728,0.011640112,0.20372312,0.036913257,0.041507762
506,0.0304567,0.01108231,0.008251776,0.028462501,0.35849428,0.022294162,0.39526996,0.01405732,0.06680226,0.015221868,0.04960688
507,0.026044946,0.004968338,0.008095972,0.02592441,0.16485041,0.012749196,0.60772717,0.025237463,0.03019423,0.020805435,0.07340239
508,0.012254952,0.0023824105,0.0033270868,0.009665514,0.02723863,0.0047565326,0.88890266,0.007329388,0.026816333,0.0053583686,0.011968144
509,0.057640076,0.014177997,0.010332404,0.02838972,0.34619552,0.019511951,0.30972216,0.027169142,0.053468026,0.03190384,0.10148925
510,0.03536236,0.0125275245,0.019974988,0.046375256,0.08160999,0.008775565,0.104738146,0.06922768,0.5200903,0.07351279,0.027805405
511,0.063877545,0.009264424,0.01882463,0.021062005,0.09564605,0.017106576,0.33400056,0.04003703,0.13150091,0.042463407,0.2262169
512,0.111566,0.016984347,0.020718409,0.031484004,0.47967675,0.016721029,0.10645702,0.025397124,0.107030354,0.030799761,0.053165272
513,0.05730459,0.020620504,0.020360377,0.019676223,0.1956419,0.014381383,0.11378308,0.032472305,0.116994366,0.19242077,0.21634448
514,0.05065357,0.015619122,0.012391994,0.020966575,0.122374944,0.020641519,0.54737633,0.026246665,0.075356215,0.015138572,0.09323443
515,0.17193033,0.016825078,0.013492951,0.056255385,0.2616509,0.020959606,0.09905722,0.04317464,0.14763537,0.044393156,0.12462533
516,0.019595286,0.005900834,0.00772626,0.016280796,0.05479557,0.008997697,0.7911845,0.012172932,0.033259545,0.011457768,0.03862887
517,0.04658,0.016701434,0.023142401,0.033141866,0.38460365,0.02834082,0.19320211,0.040690616,0.15061295,0.022883955,0.06010014
518,0.10019695,0.013220215,0.022697946,0.057097472,0.15964587,0.019113587,0.26814094,0.028455706,0.2384895,0.052493215,0.04044865
519,0.059882805,0.0064549693,0.0150412675,0.019107012,0.6539392,0.00938734,0.09356706,0.029935049,0.04863685,0.021585109,0.04246327
520,0.113827825,0.010577302,0.019209215,0.06175882,0.2735926,0.01584743,0.24026856,0.0307863,0.11184443,0.060074646,0.062212817
521,0.012417865,0.008580629,0.0150374295,0.023573779,0.13343945,0.011837644,0.6466291,0.021734254,0.074560925,0.014440187,0.037748758
522,0.13442028,0.012824558,0.008280157,0.014085022,0.1469127,0.014412,0.3636124,0.018487312,0.119672686,0.037642892,0.12965
523,0.15408121,0.011227197,0.015181794,0.16100334,0.16337915,0.01382318,0.18261893,0.018285934,0.04979134,0.075166546,0.1554414
524,0.15840974,0.013162765,0.014260166,0.065800644,0.15145116,0.022108158,0.2963822,0.017991366,0.085957825,0.07068972,0.10378624
525,0.03412313,0.012229517,0.01109169,0.03643935,0.47025093,0.016772998,0.22629085,0.03462666,0.093324155,0.020006152,0.044844523
526,0.13539344,0.02091589,0.030904135,0.03414101,0.06727052,0.021474719,0.35986322,0.034391988,0.12825054,0.028925626,0.13846892
527,0.09235575,0.013047764,0.011182163,0.04387143,0.20691097,0.01451325,0.3167364,0.016737308,0.14572228,0.022401862,0.116520815
528,0.21703096,0.030796569,0.010200358,0.017555926,0.27301648,0.0263932,0.19171627,0.03591704,0.12684053,0.016949449,0.05358324
529,0.11605897,0.0045709605,0.02606434,0.0530838,0.26333693,0.011203294,0.33747154,0.033986013,0.050541744,0.04928664,0.054395743
530,0.021479014,0.012030997,0.013434662,0.02760823,0.37390804,0.014010825,0.4312069,0.01852511,0.029841594,0.020701602,0.037253115
531,0.03686991,0.005953811,0.01204466,0.040826216,0.52097976,0.014366382,0.19165775,0.02656937,0.093042366,0.025742488,0.03194722
532,0.050040595,0.008374881,0.009315524,0.014378935,0.16272047,0.013111361,0.5987045,0.021775888,0.058275305,0.013481403,0.049821172
533,0.029622173,0.009968318,0.01315439,0.050096158,0.10896355,0.017139813,0.564828,0.02901379,0.07859855,0.03252565,0.066089734
534,0.094813935,0.011007712,0.013206709,0.01388112,0.1287124,0.016244529,0.5242021,0.014618495,0.094536565,0.02490335,0.06387301
535,0.043332808,0.00914647,0.008865063,0.026804326,0.17771211,0.014904291,0.51472944,0.02974947,0.10245089,0.01166429,0.060640894
536,0.17103596,0.01197348,0.011095309,0.032963127,0.07145523,0.016934853,0.3988373,0.03388517,0.107136145,0.030079287,0.11460406
537,0.04806132,0.020610444,0.0144517785,0.049593005,0.09178513,0.017810743,0.61210954,0.019927617,0.040215604,0.033922855,0.051511936
538,0.07459221,0.029075544,0.007409107,0.06954456,0.10983717,0.02135538,0.1212822,0.020477189,0.35594642,0.06275546,0.1277248
539,0.13541043,0.008108239,0.012484918,0.014560756,0.22390908,0.015937295,0.43625733,0.02917039,0.03885024,0.0217837,0.0635276
540,0.13173127,0.024511034,0.012574147,0.020260915,0.13269964,0.027025467,0.22572969,0.023104822,0.23725675,0.021483546,0.1436227
541,0.042580113,0.0065682447,0.008254531,0.0218116,0.09246016,0.013877843,0.63370436,0.018913269,0.08668881,0.020600453,0.054540623
542,0.023573704,0.006778758,0.005192381,0.011497323,0.08637652,0.010933389,0.75571257,0.012544377,0.05405304,0.011046075,0.022291904
543,0.121946424,0.04711795,0.026001953,0.03541919,0.30807388,0.020639664,0.273205,0.044927347,0.030787751,0.036507845,0.055373
544,0.113961875,0.016831739,0.01243521,0.029794123,0.10847802,0.019354302,0.19719711,0.035929803,0.3182125,0.038636558,0.10916878
545,0.027872795,0.015963072,0.008030657,0.011391594,0.07876506,0.01721811,0.6965621,0.021075476,0.0533993,0.009536642,0.060185198
546,0.037010208,0.0069599566,0.010896214,0.03828772,0.56325245,0.013991016,0.18126117,0.025667537,0.04323236,0.012726531,0.06671482
547,0.05375351,0.021852678,0.013267268,0.060565937,0.21877295,0.015019111,0.409121,0.022392755,0.102436736,0.043223802,0.039594248
548,0.05445874,0.01627978,0.014628772,0.02019138,0.049151346,0.018321732,0.6424036,0.024618495,0.02417772,0.016295685,0.1194727
549,0.012645903,0.0054655573,0.022056509,0.01436822,0.46173427,0.012449847,0.3351831,0.0650417,0.0154355625,0.01459805,0.041021287
550,0.055759292,0.025311254,0.01017189,0.019837951,0.3554338,0.011041483,0.3617369,0.025540933,0.07140433,0.027822739,0.035939433
551,0.09076239,0.02488586,0.008024215,0.029080313,0.07032435,0.021876073,0.3729077,0.029051926,0.24265568,0.02726512,0.08316634
552,0.017447703,0.007860457,0.00482852,0.018198192,0.063603275,0.009523279,0.8041408,0.01746475,0.026770715,0.01245714,0.017705165
553,0.09855895,0.02218561,0.013029518,0.03615174,0.15452592,0.02415291,0.38152274,0.037831243,0.09831863,0.06465232,0.06907032
554,0.1320696,0.009295408,0.014036062,0.06956182,0.3397307,0.016282117,0.25148216,0.040843394,0.03367076,0.04945483,0.043573204
555,0.034870896,0.0070844525,0.017027944,0.05004791,0.0870682,0.010713203,0.526115,0.03113621,0.18998879,0.018628627,0.027318742
556,0.06257601,0.0054758457,0.0210321,0.033302903,0.16852845,0.01495775,0.5723558,0.02248167,0.03295713,0.0212385,0.04509382
557,0.070603095,0.013777554,0.00936799,0.045004237,0.2504931,0.013872059,0.37898397,0.04235505,0.07032784,0.057624564,0.047590554
558,0.037809245,0.0049758665,0.0081399735,0.040946465,0.10859304,0.013141707,0.66391504,0.02319429,0.034875114,0.012925335,0.051483918
559,0.05546479,0.008325009,0.009685513,0.019883089,0.23237807,0.016743239,0.3407599,0.048459996,0.15723486,0.041531067,0.06953447
560,0.040063016,0.008651553,0.017562158,0.01708845,0.11034779,0.018155066,0.36859256,0.06222147,0.1562244,0.02458588,0.17650756
561,0.03196448,0.0114646135,0.0126221925,0.019092107,0.05006821,0.012770979,0.74660385,0.027421724,0.022315485,0.015240146,0.05043627
562,0.25345752,0.01163644,0.008414217,0.030359998,0.05806502,0.022517614,0.24232367,0.030770414,0.23996876,0.02319839,0.079288006
563,0.13799927,0.014817414,0.014802951,0.043844182,0.12856667,0.022113621,0.22009192,0.019909825,0.15637366,0.027534287,0.21394628
564,0.15141694,0.013879165,0.016594972,0.034292605,0.16071098,0.0153628355,0.25606412,0.028160164,0.18734051,0.071734145,0.06444352
565,0.05461632,0.007518921,0.009796949,0.044154122,0.3545815,0.012690581,0.34501725,0.022436393,0.08600748,0.01624736,0.04693302
566,0.044577982,0.008661374,0.012479755,0.036528118,0.14198883,0.01903865,0.46829936,0.060897414,0.12097599,0.016468534,0.07008394
567,0.064788915,0.011402468,0.00842409,0.020011956,0.09472874,0.0146768475,0.6562647,0.010933568,0.064190626,0.009425324,0.04515272
568,0.05670623,0.0085154995,0.0092706075,0.031945504,0.17664014,0.016631885,0.36635643,0.03585159,0.1669132,0.016786901,0.11438206
569,0.035862997,0.008555725,0.007874209,0.016200278,0.11673215,0.011164219,0.7088138,0.021391261,0.024678363,0.012995061,0.035731908
570,0.12657638,0.018333262,0.010203998,0.03760823,0.21416031,0.019344885,0.214579,0.021920625,0.17513429,0.06930736,0.09283163
571,0.057986155,0.009709404,0.016613312,0.05227992,0.20239158,0.0134407375,0.33960474,0.03236095,0.049660284,0.12227812,0.103674784
572,0.08310951,0.012090557,0.014842623,0.054159667,0.18802321,0.010701186,0.3063863,0.020788856,0.11172692,0.11998259,0.07818861
573,0.09180395,0.010841971,0.01300151,0.020725692,0.12096899,0.020186353,0.51883656,0.030814352,0.10151852,0.018917086,0.052384995
574,0.118449345,0.008844173,0.0151254665,0.031317063,0.23100841,0.013485753,0.29662067,0.029426841,0.14329638,0.04685207,0.065573834
575,0.10488449,0.01328258,0.0056627765,0.039266095,0.21541926,0.015943808,0.29617354,0.020512281,0.18211119,0.06252245,0.044221547
576,0.05885986,0.008401263,0.007374373,0.017755104,0.11740025,0.009496665,0.5898374,0.014076339,0.12806053,0.012898267,0.03584004
577,0.053755637,0.029473644,0.009847159,0.016721979,0.13747106,0.009924391,0.39085448,0.009107133,0.26968148,0.030472407,0.042690646
578,0.047309745,0.03888744,0.00726316,0.022383032,0.061877023,0.018628811,0.64998907,0.012998659,0.054224342,0.024945704,0.061493
579,0.00924971,0.011556504,0.015505483,0.015072524,0.46569806,0.011179092,0.29717427,0.020570913,0.107105136,0.021317866,0.025570463
580,0.025971366,0.016735656,0.008288796,0.032282457,0.7534558,0.024589196,0.045675855,0.016339993,0.03526111,0.014747544,0.026652247
581,0.059862174,0.02153294,0.015194765,0.043201398,0.22361279,0.033285797,0.31030405,0.0695771,0.06412873,0.031422168,0.12787817
582,0.1204768,0.019552397,0.014096823,0.033618953,0.23086838,0.019938031,0.11780094,0.039151307,0.26676792,0.05333415,0.08439432
583,0.041451156,0.0075276513,0.013159933,0.03965691,0.21999022,0.016922459,0.5297946,0.030973557,0.035773497,0.02406341,0.040686645
584,0.09057122,0.009402727,0.015277045,0.027805347,0.18233462,0.01078028,0.34331763,0.03599597,0.1602824,0.036533825,0.08769896
585,0.01654994,0.010146458,0.0068453527,0.020252671,0.20640081,0.012751389,0.63700217,0.037241273,0.014662434,0.012209121,0.025938367
586,0.020141635,0.006362264,0.025490958,0.018102292,0.12397884,0.0108861765,0.52044344,0.1539931,0.011128021,0.0197376,0.0897357
587,0.026910914,0.015730565,0.009046545,0.026422644,0.7061339,0.013317803,0.05311198,0.009955111,0.054106656,0.038255125,0.04700868
588,0.062065132,0.012977835,0.0054871175,0.038216222,0.16020057,0.012269182,0.5041687,0.020188993,0.112935536,0.03642613,0.035064626
589,0.09959176,0.021183612,0.016353449,0.028982855,0.0655655,0.02238528,0.47373578,0.023505436,0.08695035,0.0388866,0.122859366
590,0.057832114,0.01368612,0.008905727,0.061142568,0.07129119,0.020425268,0.5041266,0.011457537,0.17783128,0.022908749,0.050392833
591,0.049916487,0.0068163453,0.010818283,0.04260082,0.31957108,0.011370727,0.27737716,0.041175622,0.062209338,0.111906454,0.066237666
592,0.015460612,0.007966218,0.014817594,0.034053676,0.18113329,0.018199272,0.5601135,0.018612672,0.0557166,0.01640158,0.07752499
593,0.09771154,0.014301849,0.014315823,0.06266709,0.2272416,0.01690114,0.30281535,0.043338068,0.09424397,0.022577,0.1038865
594,0.07488981,0.014366439,0.012240359,0.061504997,0.37856174,0.015100071,0.20164251,0.036748733,0.08247155,0.032557573,0.08991629
595,0.121008836,0.010460658,0.010409704,0.041123625,0.22278677,0.017079106,0.30037847,0.019812109,0.120537065,0.037397664,0.09900595
596,0.0630233,0.014940137,0.008995524,0.04316744,0.44370708,0.019715302,0.13731988,0.04440743,0.114176184,0.032305274,0.0782425
597,0.16977748,0.013028066,0.012939311,0.037786644,0.31625822,0.016777448,0.12543082,0.021260522,0.083351195,0.095050715,0.10833952
598,0.054018244,0.004160358,0.01324744,0.022293879,0.21695778,0.013093102,0.36369088,0.097219214,0.07505186,0.03370118,0.10656607
599,0.053122196,0.0059456117,0.014062242,0.01908986,0.67064464,0.008697404,0.07665341,0.040690444,0.04187973,0.024937415,0.044277027
600,0.06461676,0.008826436,0.012344374,0.015362822,0.17351548,0.014666468,0.34306073,0.026974114,0.27404657,0.018508494,0.04807776
601,0.047157973,0.011038119,0.0070196823,0.031125791,0.10789298,0.012235995,0.6602795,0.019123448,0.049930498,0.027406452,0.026789563
602,0.03631945,0.013821324,0.012996618,0.02414492,0.057050522,0.01885465,0.5673954,0.033000175,0.12330849,0.009677148,0.10343134
603,0.09959981,0.009982837,0.012339203,0.088283636,0.08135056,0.021997005,0.4435509,0.026096594,0.09681868,0.043437637,0.076543145
