,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.021918302,0.01957084,0.664439,0.030348936,0.029740145,0.047459394,0.1291853,0.02577568,0.010088974,0.007750608,0.013722823
405,0.039190322,0.021474525,0.3336296,0.018969718,0.025008382,0.07339165,0.39157915,0.028213952,0.03645812,0.012223872,0.01986069
406,0.03239087,0.01781385,0.7087976,0.037058767,0.030206356,0.07128565,0.0446312,0.014258026,0.014278927,0.012363417,0.016915297
407,0.030803671,0.016147412,0.7522498,0.029508108,0.028153397,0.053347558,0.039029907,0.018163892,0.013314967,0.0067608887,0.012520475
408,0.08848888,0.027262408,0.36228195,0.111437924,0.052395936,0.091543324,0.16635141,0.061092768,0.015352679,0.008824916,0.014967772
409,0.0313696,0.02033549,0.78270686,0.024143098,0.021923583,0.03447801,0.031423256,0.0131809665,0.016581142,0.0066667553,0.01719122
410,0.026803114,0.012904306,0.71494776,0.03501337,0.032755785,0.0683106,0.046931952,0.023572953,0.011556054,0.013993818,0.013210323
411,0.021885902,0.019995566,0.2224473,0.039795067,0.028965807,0.44585901,0.14897989,0.03813996,0.010312959,0.005712067,0.017906416
412,0.027066655,0.01760831,0.7709841,0.026810162,0.028525338,0.03945272,0.040758535,0.016679354,0.012596386,0.0075806384,0.01193767
413,0.083463795,0.053615972,0.5612546,0.035358056,0.034538988,0.113636725,0.049426522,0.02109265,0.017796518,0.0114008775,0.018415311
414,0.019980803,0.014272666,0.7876772,0.024385551,0.019163817,0.05057629,0.04166391,0.016055027,0.009170239,0.0071487674,0.009905715
415,0.05961513,0.034703232,0.38493818,0.039516393,0.070147395,0.19776256,0.12065394,0.028379323,0.019811962,0.015687864,0.028784037
