,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
1254,4,4,4,4,4,4,4,4,4,4
1255,4,4,4,4,4,4,4,4,4,4
1256,4,4,4,4,4,4,4,4,4,4
1257,4,4,4,4,4,4,4,4,4,4
1258,4,4,4,4,4,4,4,4,4,4
1259,4,4,4,4,4,4,4,4,4,4
1260,4,4,4,4,4,4,4,4,4,4
1261,4,4,4,4,4,4,4,4,4,4
1262,4,4,4,4,4,4,4,4,4,4
1263,4,4,4,4,4,4,4,4,4,4
1264,4,4,4,4,4,4,4,4,4,4
1265,4,4,4,4,4,4,4,4,4,4
1266,4,4,4,4,4,4,4,4,4,4
1267,4,4,4,4,4,4,4,4,4,4
1268,4,4,4,4,4,4,4,4,4,4
1269,4,4,4,4,4,4,4,4,4,4
1270,4,4,4,4,4,4,4,4,4,4
1271,4,4,4,4,4,4,4,4,4,4
1272,4,4,4,4,4,4,4,4,4,4
1273,4,4,4,4,4,4,4,4,4,4
1274,4,4,4,4,4,4,4,4,4,4
1275,4,4,4,4,4,4,4,4,4,4
1276,4,4,4,4,4,4,4,4,4,4
1277,4,4,4,4,4,4,4,4,4,4
1278,4,4,4,4,4,4,4,4,4,4
1279,4,4,4,4,4,4,4,4,4,4
1280,4,4,4,4,4,4,4,4,4,4
1281,4,4,4,4,4,4,4,4,4,4
1282,4,4,4,4,4,4,4,4,4,4
1283,4,4,4,4,4,4,4,4,4,4
1284,4,4,4,4,4,4,4,4,4,4
1285,4,4,4,4,4,4,4,4,4,4
1286,4,4,4,4,4,4,4,4,4,4
1287,4,4,4,4,4,4,4,4,4,4
1288,4,4,4,4,4,4,4,4,4,4
1289,4,4,4,4,4,4,4,4,4,4
1290,4,4,4,4,4,4,4,4,4,4
1291,4,4,4,4,4,4,4,4,4,4
1292,4,4,4,4,4,4,4,4,4,4
1293,4,4,4,4,4,4,4,4,4,4
1294,4,4,4,4,4,4,4,4,4,4
1295,4,4,4,4,4,4,4,4,4,4
1296,4,4,4,4,4,4,4,4,4,4
1297,4,4,4,4,4,4,4,4,4,4
1298,4,4,4,4,4,4,4,4,4,4
1299,4,4,4,4,4,4,4,4,4,4
1300,4,4,4,4,4,4,4,4,4,4
1301,4,4,4,4,4,4,4,4,4,4
1302,4,4,4,4,4,4,4,4,4,4
1303,4,4,4,4,4,4,4,4,4,4
1304,4,4,4,4,4,4,4,4,4,4
1305,4,4,4,4,4,4,4,4,4,4
1306,4,4,4,4,4,4,4,4,4,4
1307,4,4,4,4,4,4,4,4,4,4
1308,4,4,4,4,4,4,4,4,4,4
1309,4,4,4,4,4,4,4,4,4,4
1310,4,4,4,4,4,4,4,4,4,4
1311,4,4,4,4,4,4,4,4,4,4
1312,4,4,4,4,4,4,4,4,4,4
1313,4,4,4,4,4,4,4,4,4,4
1314,4,4,4,4,4,4,4,4,4,4
1315,4,4,4,4,4,4,4,4,4,4
1316,4,4,4,4,4,4,4,4,4,4
1317,4,4,4,4,4,4,4,4,4,4
1318,4,4,4,4,4,4,4,4,4,4
1319,4,4,4,4,4,4,4,4,4,4
1320,4,4,4,4,4,4,4,4,4,4
1321,4,4,4,4,4,4,4,4,4,4
1322,4,4,4,4,4,4,4,4,4,4
1323,4,4,4,4,4,4,4,4,4,4
1324,4,4,4,4,4,4,4,4,4,4
1325,4,4,4,4,4,4,4,4,4,4
1326,4,4,4,4,4,4,4,4,4,4
1327,4,4,4,4,4,4,4,4,4,4
1328,4,4,4,4,4,4,4,4,4,4
1329,4,4,4,4,4,4,4,4,4,4
1330,4,4,4,4,4,4,4,4,4,4
1331,4,4,4,4,4,4,4,4,4,4
1332,4,4,4,4,4,4,4,4,4,4
1333,4,4,4,4,4,4,4,4,4,4
1334,4,4,4,4,4,4,4,4,4,4
1335,4,4,4,4,4,4,4,4,4,4
1336,4,4,4,4,4,4,4,4,4,4
1337,4,4,4,4,4,4,4,4,4,4
1338,4,4,4,4,4,4,4,4,4,4
1339,4,4,4,4,4,4,4,4,4,4
1340,4,4,4,4,4,4,4,4,4,4
1341,4,4,4,4,4,4,4,4,4,4
1342,4,4,4,4,4,4,4,4,4,4
1343,4,4,4,4,4,4,4,4,4,4
1344,4,4,4,4,4,4,4,4,4,4
1345,4,4,4,4,4,4,4,4,4,4
1346,4,4,4,4,4,4,4,4,4,4
1347,4,4,4,4,4,4,4,4,4,4
1348,4,4,4,4,4,4,4,4,4,4
1349,4,4,4,4,4,4,4,4,4,4
1350,4,4,4,4,4,4,4,4,4,4
1351,4,4,4,4,4,4,4,4,4,4
1352,4,4,4,4,4,4,4,4,4,4
1353,4,4,4,4,4,4,4,4,4,4
1354,4,4,4,4,4,4,4,4,4,4
1355,4,4,4,4,4,4,4,4,4,4
1356,4,4,4,4,4,4,4,4,4,4
1357,4,4,4,4,4,4,4,4,4,4
1358,4,4,4,4,4,4,4,4,4,4
1359,4,4,4,4,4,4,4,4,4,4
1360,4,4,4,4,4,4,4,4,4,4
1361,4,4,4,4,4,4,4,4,4,4
1362,4,4,4,4,4,4,4,4,4,4
1363,4,4,4,4,4,4,4,4,4,4
1364,4,4,4,4,4,4,4,4,4,4
1365,4,4,4,4,4,4,4,4,4,4
1366,4,4,4,4,4,4,4,4,4,4
1367,4,4,4,4,4,4,4,4,4,4
1368,4,4,4,4,4,4,4,4,4,4
1369,4,4,4,4,4,4,4,4,4,4
1370,4,4,4,4,4,4,4,4,4,4
1371,4,4,4,4,4,4,4,4,4,4
1372,4,4,4,4,4,4,4,4,4,4
1373,4,4,4,4,4,4,4,4,4,4
1374,4,4,4,4,4,4,4,4,4,4
1375,4,4,4,4,4,4,4,4,4,4
1376,4,4,4,4,4,4,4,4,4,4
1377,4,4,4,4,4,4,4,4,4,4
1378,4,4,4,4,4,4,4,4,4,4
1379,4,4,4,4,4,4,4,4,4,4
1380,4,4,4,4,4,4,4,4,4,4
1381,4,4,4,4,4,4,4,4,4,4
1382,4,4,4,4,4,4,4,4,4,4
1383,4,4,4,4,4,4,4,4,4,4
1384,4,4,4,4,4,4,4,4,4,4
1385,4,4,4,4,4,4,4,4,4,4
1386,4,4,4,4,4,4,4,4,4,4
1387,4,4,4,4,4,4,4,4,4,4
1388,4,4,4,4,4,4,4,4,4,4
1389,4,4,4,4,4,4,4,4,4,4
1390,4,4,4,4,4,4,4,4,4,4
1391,4,4,4,4,4,4,4,4,4,4
1392,4,4,4,4,4,4,4,4,4,4
1393,4,4,4,4,4,4,4,4,4,4
1394,4,4,4,4,4,4,4,4,4,4
1395,4,4,4,4,4,4,4,4,4,4
1396,4,4,4,4,4,4,4,4,4,4
1397,4,4,4,4,4,4,4,4,4,4
1398,4,4,4,4,4,4,4,4,4,4
1399,4,4,4,4,4,4,4,4,4,4
1400,4,4,4,4,4,4,4,4,4,4
1401,4,4,4,4,4,4,4,4,4,4
1402,4,4,4,4,4,4,4,4,4,4
1403,4,4,4,4,4,4,4,4,4,4
1404,4,4,4,4,4,4,4,4,4,4
1405,4,4,4,4,4,4,4,4,4,4
1406,4,4,4,4,4,4,4,4,4,4
1407,4,4,4,4,4,4,4,4,4,4
1408,4,4,4,4,4,4,4,4,4,4
1409,4,4,4,4,4,4,4,4,4,4
1410,4,4,4,4,4,4,4,4,4,4
1411,4,4,4,4,4,4,4,4,4,4
1412,4,4,4,4,4,4,4,4,4,4
1413,4,4,4,4,4,4,4,4,4,4
1414,4,4,4,4,4,4,4,4,4,4
1415,4,4,4,4,4,4,4,4,4,4
1416,4,4,4,4,4,4,4,4,4,4
1417,4,4,4,4,4,4,4,4,4,4
1418,4,4,4,4,4,4,4,4,4,4
1419,4,4,4,4,4,4,4,4,4,4
1420,4,4,4,4,4,4,4,4,4,4
1421,4,4,4,4,4,4,4,4,4,4
1422,4,4,4,4,4,4,4,4,4,4
1423,4,4,4,4,4,4,4,4,4,4
1424,4,4,4,4,4,4,4,4,4,4
1425,4,4,4,4,4,4,4,4,4,4
1426,4,4,4,4,4,4,4,4,4,4
1427,4,4,4,4,4,4,4,4,4,4
1428,4,4,4,4,4,4,4,4,4,4
1429,4,4,4,4,4,4,4,4,4,4
1430,4,4,4,4,4,4,4,4,4,4
1431,4,4,4,4,4,4,4,4,4,4
1432,4,4,4,4,4,4,4,4,4,4
1433,4,4,4,4,4,4,4,4,4,4
1434,4,4,4,4,4,4,4,4,4,4
1435,4,4,4,4,4,4,4,4,4,4
1436,4,4,4,4,4,4,4,4,4,4
1437,4,4,4,4,4,4,4,4,4,4
1438,4,4,4,4,4,4,4,4,4,4
1439,4,4,4,4,4,4,4,4,4,4
1440,4,4,4,4,4,4,4,4,4,4
1441,4,4,4,4,4,4,4,4,4,4
1442,4,4,4,4,4,4,4,4,4,4
1443,4,4,4,4,4,4,4,4,4,4
1444,4,4,4,4,4,4,4,4,4,4
1445,4,4,4,4,4,4,4,4,4,4
1446,4,4,4,4,4,4,4,4,4,4
1447,4,4,4,4,4,4,4,4,4,4
1448,4,4,4,4,4,4,4,4,4,4
1449,4,4,4,4,4,4,4,4,4,4
1450,4,4,4,4,4,4,4,4,4,4
1451,4,4,4,4,4,4,4,4,4,4
1452,4,4,4,4,4,4,4,4,4,4
1453,4,4,4,4,4,4,4,4,4,4
1454,4,4,4,4,4,4,4,4,4,4
1455,4,4,4,4,4,4,4,4,4,4
1456,4,4,4,4,4,4,4,4,4,4
1457,4,4,4,4,4,4,4,4,4,4
1458,4,4,4,4,4,4,4,4,4,4
1459,4,4,4,4,4,4,4,4,4,4
1460,4,4,4,4,4,4,4,4,4,4
1461,4,4,4,4,4,4,4,4,4,4
1462,4,4,4,4,4,4,4,4,4,4
1463,4,4,4,4,4,4,4,4,4,4
1464,4,4,4,4,4,4,4,4,4,4
1465,4,4,4,4,4,4,4,4,4,4
1466,4,4,4,4,4,4,4,4,4,4
1467,4,4,4,4,4,4,4,4,4,4
1468,4,4,4,4,4,4,4,4,4,4
1469,4,4,4,4,4,4,4,4,4,4
1470,4,4,4,4,4,4,4,4,4,4
1471,4,4,4,4,4,4,4,4,4,4
1472,4,4,4,4,4,4,4,4,4,4
1473,4,4,4,4,4,4,4,4,4,4
1474,4,4,4,4,4,4,4,4,4,4
1475,4,4,4,4,4,4,4,4,4,4
1476,4,4,4,4,4,4,4,4,4,4
1477,4,4,4,4,4,4,4,4,4,4
1478,4,4,4,4,4,4,4,4,4,4
1479,4,4,4,4,4,4,4,4,4,4
1480,4,4,4,4,4,4,4,4,4,4
1481,4,4,4,4,4,4,4,4,4,4
1482,4,4,4,4,4,4,4,4,4,4
1483,4,4,4,4,4,4,4,4,4,4
1484,4,4,4,4,4,4,4,4,4,4
1485,4,4,4,4,4,4,4,4,4,4
1486,4,4,4,4,4,4,4,4,4,4
1487,4,4,4,4,4,4,4,4,4,4
1488,4,4,4,4,4,4,4,4,4,4
1489,4,4,4,4,4,4,4,4,4,4
1490,4,4,4,4,4,4,4,4,4,4
1491,4,4,4,4,4,4,4,4,4,4
1492,4,4,4,4,4,4,4,4,4,4
1493,4,4,4,4,4,4,4,4,4,4
1494,4,4,4,4,4,4,4,4,4,4
1495,4,4,4,4,4,4,4,4,4,4
1496,4,4,4,4,4,4,4,4,4,4
1497,4,4,4,4,4,4,4,4,4,4
1498,4,4,4,4,4,4,4,4,4,4
1499,4,4,4,4,4,4,4,4,4,4
1500,4,4,4,4,4,4,4,4,4,4
1501,4,4,4,4,4,4,4,4,4,4
1502,4,4,4,4,4,4,4,4,4,4
1503,4,4,4,4,4,4,4,4,4,4
1504,4,4,4,4,4,4,4,4,4,4
1505,4,4,4,4,4,4,4,4,4,4
1506,4,4,4,4,4,4,4,4,4,4
1507,4,4,4,4,4,4,4,4,4,4
1508,4,4,4,4,4,4,4,4,4,4
1509,4,4,4,4,4,4,4,4,4,4
1510,4,4,4,4,4,4,4,4,4,4
1511,4,4,4,4,4,4,4,4,4,4
1512,4,4,4,4,4,4,4,4,4,4
1513,4,4,4,4,4,4,4,4,4,4
1514,4,4,4,4,4,4,4,4,4,4
1515,4,4,4,4,4,4,4,4,4,4
1516,4,4,4,4,4,4,4,4,4,4
1517,4,4,4,4,4,4,4,4,4,4
1518,4,4,4,4,4,4,4,4,4,4
1519,4,4,4,4,4,4,4,4,4,4
1520,4,4,4,4,4,4,4,4,4,4
1521,4,4,4,10,4,4,4,4,4,4
1522,4,4,4,4,4,4,4,4,4,4
1523,4,4,4,4,4,4,4,4,4,4
1524,4,4,4,4,4,4,4,4,4,4
1525,4,4,4,4,4,4,4,4,4,4
1526,4,4,4,4,4,4,4,4,4,4
1527,4,4,4,4,4,4,4,4,4,4
1528,4,4,4,4,4,4,4,4,4,4
1529,4,4,4,4,4,4,4,4,4,4
1530,4,4,4,4,4,4,4,4,4,4
1531,4,4,4,4,4,4,4,4,4,4
1532,4,4,4,4,4,4,4,4,4,4
1533,4,4,4,4,4,4,4,4,4,4
1534,4,4,4,4,4,4,4,4,4,4
1535,4,4,4,4,4,4,4,4,4,4
1536,4,4,4,4,4,4,4,4,4,4
1537,4,4,4,4,4,4,4,4,4,4
1538,4,4,4,4,4,4,4,4,4,4
1539,4,4,4,4,4,4,4,4,4,4
1540,4,4,4,4,4,4,4,4,4,4
1541,4,4,4,4,4,4,4,4,4,4
1542,4,4,4,4,4,4,4,4,4,4
1543,4,4,4,4,4,4,4,4,4,4
1544,4,4,4,4,4,4,4,4,4,4
1545,4,4,4,4,4,4,4,4,4,4
1546,4,4,4,4,4,4,4,4,4,4
1547,4,4,4,4,4,4,4,4,4,4
1548,4,4,4,4,4,4,4,4,4,4
1549,4,4,4,4,4,4,4,4,4,4
1550,4,4,4,4,4,4,4,4,4,4
1551,4,4,4,4,4,4,4,4,4,4
1552,4,4,4,4,4,4,4,4,4,4
1553,4,4,4,4,4,4,4,4,4,4
1554,4,4,4,4,4,4,4,4,4,4
1555,4,4,4,4,4,4,4,4,4,4
1556,4,4,4,4,4,4,4,4,4,4
1557,4,4,4,4,4,4,4,4,4,4
1558,4,4,4,4,4,4,4,4,4,4
1559,4,4,4,4,4,4,4,4,4,4
1560,4,4,4,4,4,4,4,4,4,4
1561,4,4,4,4,4,4,4,4,4,4
1562,4,4,4,4,4,4,4,4,4,4
1563,4,4,4,4,4,4,4,4,4,4
1564,4,4,4,4,4,4,4,4,4,4
1565,4,4,4,4,4,4,4,4,4,4
1566,4,4,4,4,4,4,4,4,4,4
1567,4,4,4,4,4,4,4,4,4,4
1568,4,4,4,4,4,4,4,4,4,4
1569,4,4,4,4,4,4,4,4,4,4
1570,4,4,4,4,4,4,4,4,4,4
1571,4,4,4,4,4,4,4,4,4,4
1572,4,4,4,4,4,4,4,4,4,4
1573,4,4,4,4,4,4,4,4,4,4
1574,4,4,4,4,4,4,4,4,4,4
1575,4,4,4,4,4,4,4,4,4,4
1576,4,4,4,4,4,4,4,4,4,4
1577,4,4,4,4,4,4,4,4,4,4
1578,4,4,4,4,4,4,4,4,4,4
1579,4,4,4,4,4,4,4,4,4,4
1580,4,4,4,4,4,4,4,4,4,4
1581,4,4,4,4,4,4,4,4,4,4
1582,4,4,4,4,4,4,4,4,4,4
1583,4,4,4,4,4,4,4,4,4,4
1584,4,4,4,4,4,4,4,4,4,4
1585,4,4,4,4,4,4,4,4,4,4
1586,4,4,4,4,4,4,4,4,4,4
1587,4,4,4,4,4,4,4,4,4,4
1588,4,4,4,4,4,4,4,4,4,4
1589,4,4,4,4,4,4,4,4,4,4
1590,4,4,4,4,4,4,4,4,4,4
1591,4,4,4,4,4,4,4,4,4,4
1592,4,4,4,4,4,4,4,4,4,4
1593,4,4,4,4,4,4,4,4,4,4
1594,4,4,4,4,4,4,4,4,4,4
1595,4,4,4,4,4,4,4,4,4,4
1596,4,4,4,4,4,4,4,4,4,4
1597,4,4,4,4,4,4,4,4,4,4
1598,4,4,4,4,4,4,4,4,4,4
1599,4,4,4,4,4,4,4,4,4,4
1600,4,4,4,4,4,4,4,4,4,4
1601,4,4,4,4,4,4,4,4,4,4
1602,4,4,4,4,4,4,4,4,4,4
1603,4,4,4,4,4,4,4,4,4,4
1604,4,4,4,4,4,4,4,4,4,4
1605,4,4,4,4,4,4,4,4,4,4
1606,4,4,4,4,4,4,4,4,4,4
1607,4,4,4,4,4,4,4,4,4,4
1608,4,4,4,4,4,4,4,4,4,4
1609,4,4,4,4,4,4,4,4,4,4
1610,4,4,4,4,4,4,4,4,4,4
1611,4,4,4,4,4,4,4,4,4,4
1612,4,4,4,4,4,4,4,4,4,4
1613,4,4,4,4,4,4,4,4,4,4
1614,4,4,4,4,4,4,4,4,4,4
1615,4,4,4,4,4,4,4,4,4,4
1616,4,4,4,4,4,4,4,4,4,4
1617,4,4,4,4,4,4,4,4,4,4
1618,4,4,4,4,4,4,4,4,4,4
1619,4,4,4,4,4,4,4,4,4,4
1620,4,4,4,4,4,4,4,4,4,4
1621,4,4,4,4,4,4,4,4,4,4
1622,4,4,4,4,4,4,4,4,4,4
1623,4,4,4,4,4,4,4,4,4,4
1624,4,4,4,4,4,4,4,4,4,4
1625,4,4,4,4,4,4,4,4,4,4
1626,4,4,4,4,4,4,4,4,4,4
1627,4,4,4,4,4,4,4,4,4,4
1628,4,4,4,4,4,4,4,4,4,4
1629,4,4,4,4,4,4,4,4,4,4
1630,4,4,4,4,4,4,4,4,4,4
1631,4,4,4,4,4,4,4,4,4,4
1632,4,4,4,4,4,4,4,4,4,4
1633,4,4,4,4,4,4,4,4,4,4
1634,4,4,4,4,4,4,4,4,4,4
1635,4,4,4,4,4,4,4,4,4,4
1636,4,4,4,4,4,4,4,4,4,4
1637,4,4,4,4,4,4,4,4,4,4
1638,4,4,4,4,4,4,4,4,4,4
1639,4,4,4,4,4,4,4,4,4,4
1640,4,4,4,4,4,4,4,4,4,4
1641,4,4,4,4,4,4,4,4,4,4
1642,4,4,4,4,4,4,4,4,4,4
1643,4,4,4,4,4,4,4,4,4,4
1644,4,4,4,4,4,4,4,4,4,4
1645,4,4,4,4,4,4,4,4,4,4
1646,4,4,4,4,4,4,4,4,4,4
1647,4,4,4,4,4,4,4,4,4,4
1648,4,4,4,4,4,4,4,4,4,4
1649,4,4,4,4,4,4,4,4,4,4
1650,4,4,4,4,4,4,4,4,4,4
1651,4,4,4,4,4,4,4,4,4,4
1652,4,4,4,4,4,4,4,4,4,4
1653,4,4,4,4,4,4,4,4,4,4
1654,4,4,4,4,4,4,4,4,4,4
1655,4,4,4,4,4,4,4,4,4,4
1656,4,4,4,4,4,4,4,4,4,4
1657,4,4,4,4,4,4,4,4,4,4
1658,4,4,4,4,4,4,4,4,4,4
1659,4,4,4,4,4,4,4,4,4,4
1660,4,4,4,4,4,4,4,4,4,4
1661,4,4,4,4,4,4,4,4,4,4
1662,4,4,4,4,4,4,4,4,4,4
1663,4,4,4,4,4,4,4,4,4,4
1664,4,4,4,4,4,4,4,4,4,4
1665,4,4,4,4,4,4,4,4,4,4
1666,4,4,4,4,4,4,4,4,4,4
1667,4,4,4,4,4,4,4,4,4,4
1668,4,4,4,4,4,4,4,4,4,4
1669,4,4,4,4,4,4,4,4,4,4
1670,4,4,4,4,4,4,4,4,4,4
1671,4,4,4,4,4,4,4,4,4,4
1672,4,4,4,4,4,4,4,4,4,4
1673,4,4,4,4,4,4,4,4,4,4
1674,4,4,4,4,4,4,4,4,4,4
1675,2,2,2,2,2,2,2,2,2,2
1676,2,2,2,2,2,2,2,2,2,2
1677,2,2,2,2,2,2,2,2,2,2
1678,2,2,2,2,2,2,2,2,2,2
1679,2,2,2,2,2,2,2,2,2,2
1680,2,2,2,2,2,2,2,2,2,2
1681,2,2,2,2,2,2,2,2,2,2
1682,2,2,2,2,2,2,2,2,2,2
1683,2,2,2,2,2,2,2,2,2,2
1684,2,2,2,2,2,2,2,2,2,2
1685,2,2,2,2,2,2,2,2,2,2
1686,2,2,2,2,2,2,2,2,2,2
1687,2,2,2,2,2,2,2,2,2,2
1688,2,2,2,2,2,2,2,2,2,2
1689,2,2,2,2,2,2,2,2,2,2
1690,2,2,2,2,2,2,2,2,2,2
1691,2,2,2,2,2,2,2,2,2,2
1692,2,2,2,2,2,2,2,2,2,2
1693,2,2,2,2,2,2,2,2,2,2
1694,2,2,2,2,2,2,2,2,2,2
1695,2,2,2,2,2,2,2,2,2,2
1696,2,2,2,2,2,2,2,2,2,2
1697,2,2,2,2,2,2,2,2,2,2
1698,2,2,2,2,2,2,2,2,2,2
1699,2,2,2,2,2,2,2,2,2,2
1700,2,2,2,2,2,2,2,2,2,2
1701,2,2,2,2,2,2,2,2,2,2
1702,2,2,2,2,2,2,2,2,2,2
1703,2,2,2,2,2,2,2,2,2,2
1704,2,2,2,2,2,2,2,2,2,2
1705,2,2,2,2,2,2,2,2,2,2
1706,2,2,2,2,2,2,2,2,2,2
1707,2,2,2,2,2,2,2,2,2,2
1708,2,2,2,2,2,2,2,2,2,2
1709,2,2,2,2,2,2,2,2,2,2
1710,2,2,2,2,2,2,2,2,2,2
1711,2,2,2,2,2,2,2,2,2,2
1712,2,2,2,2,2,2,2,2,2,2
1713,2,2,2,2,2,2,2,2,2,2
1714,2,2,2,2,2,2,2,2,2,2
1715,2,2,2,2,2,2,2,2,2,2
1716,2,2,2,2,2,2,2,2,2,2
1717,2,2,2,2,2,2,2,2,2,2
1718,2,2,2,2,2,2,2,2,2,2
1719,2,2,2,2,2,2,2,2,2,2
1720,2,2,2,2,2,2,2,2,2,2
1721,2,2,2,2,2,2,2,2,2,2
1722,2,2,2,2,2,2,2,2,2,2
1723,2,2,2,2,2,2,2,2,2,2
1724,2,2,2,2,2,2,2,2,2,2
1725,2,2,2,2,2,2,2,2,2,2
1726,2,2,2,2,2,2,2,2,2,2
1727,2,2,2,2,2,2,2,2,2,2
1728,2,2,2,2,2,2,2,2,2,2
1729,2,2,2,2,2,2,2,2,2,2
1730,2,2,2,2,2,2,2,2,2,2
1731,2,2,2,2,2,2,2,2,2,2
1732,2,2,2,2,2,2,2,2,2,2
1733,2,2,2,2,2,2,2,2,2,2
1734,2,2,2,2,2,2,2,2,2,2
1735,2,2,2,2,2,2,2,2,2,2
1736,2,2,2,2,2,2,2,2,2,2
1737,2,2,2,2,2,2,2,2,2,2
1738,2,2,2,2,2,2,2,2,2,2
1739,2,2,2,2,2,2,2,2,2,2
1740,2,2,2,2,2,2,2,2,2,2
1741,2,2,2,2,2,2,2,2,2,2
1742,2,2,2,2,2,2,2,2,2,2
1743,2,2,2,2,2,2,2,2,2,2
1744,2,2,2,2,2,2,2,2,2,2
1745,2,2,2,2,2,2,2,2,2,2
1746,2,2,2,2,2,2,2,2,2,2
1747,2,2,2,2,2,2,2,2,2,2
1748,2,2,2,2,2,2,2,2,2,2
1749,2,2,2,2,2,2,2,2,2,2
1750,2,2,2,2,2,2,2,2,2,2
1751,2,2,2,2,2,2,2,2,2,2
1752,2,2,2,2,2,2,2,2,2,2
1753,2,2,2,2,2,2,2,2,2,2
1754,2,2,2,2,2,2,2,2,2,2
1755,2,2,2,2,2,2,2,2,2,2
1756,2,2,2,2,2,2,2,2,2,2
1757,2,2,2,2,2,2,2,2,2,2
1758,2,2,2,2,2,2,2,2,2,2
1759,2,2,2,2,2,2,2,2,2,2
1760,2,2,2,2,2,2,2,2,2,2
1761,2,2,2,2,2,2,2,2,2,2
1762,2,2,2,2,2,2,2,2,2,2
1763,2,2,2,2,2,2,2,2,2,2
1764,2,2,2,2,2,2,2,2,2,2
1765,2,2,2,2,2,2,2,2,2,2
1766,2,2,2,2,2,2,2,2,2,2
1767,2,2,2,2,2,2,2,2,2,2
1768,2,2,2,2,2,2,2,2,2,2
1769,2,2,2,2,2,2,2,2,2,2
1770,2,2,2,2,2,2,2,2,2,2
1771,2,2,2,2,2,2,2,2,2,2
1772,2,2,2,2,2,2,2,2,2,2
1773,2,2,2,2,2,2,2,2,2,2
1774,2,2,2,2,2,2,2,2,2,2
1775,2,2,2,2,2,2,2,2,2,2
1776,2,2,2,2,2,2,2,2,2,2
1777,2,2,2,2,2,2,2,2,2,2
1778,2,2,2,2,2,2,2,2,2,2
1779,2,2,2,2,2,2,2,2,2,2
1780,2,2,2,2,2,2,2,2,2,2
1781,2,2,2,2,2,2,2,2,2,2
1782,2,2,2,2,2,2,2,2,2,2
1783,2,2,2,2,2,2,2,2,2,2
1784,2,2,2,2,2,2,2,2,2,2
1785,2,2,2,2,2,2,2,2,2,2
1786,2,2,2,2,2,2,2,2,2,2
1787,2,2,2,2,2,2,2,2,2,2
1788,2,2,2,2,2,2,2,2,2,2
1789,2,2,2,2,2,2,2,2,2,2
1790,2,2,2,2,2,2,2,2,2,2
1791,2,2,2,2,2,2,2,2,2,2
1792,2,2,2,2,2,2,2,2,2,2
1793,2,2,2,2,2,2,2,2,2,2
1794,2,2,2,2,2,2,2,2,2,2
1795,2,2,2,2,2,2,2,2,2,2
1796,2,2,2,2,2,2,2,2,2,2
1797,2,2,2,2,2,2,2,2,2,2
1798,2,2,2,2,2,2,2,2,2,2
1799,2,2,2,2,2,2,2,2,2,2
1800,2,2,2,2,2,2,2,2,2,2
1801,2,2,2,2,2,2,2,2,2,2
1802,2,2,2,2,2,2,2,2,2,2
1803,2,2,2,2,2,2,2,2,2,2
1804,2,2,2,2,2,2,2,2,2,2
1805,2,2,2,2,2,2,2,2,2,2
1806,2,2,2,2,2,2,2,2,2,2
1807,2,2,2,2,2,2,2,2,2,2
1808,6,6,6,6,6,6,6,6,6,6
1809,6,6,6,6,6,6,6,6,6,6
1810,6,6,6,6,6,6,6,6,6,6
1811,6,6,6,6,6,6,6,6,6,6
1812,6,6,6,6,6,6,6,6,6,6
1813,6,6,6,6,6,6,6,6,6,6
1814,6,6,6,6,6,6,6,6,6,6
1815,6,6,6,6,6,6,6,6,6,6
1816,6,6,6,6,6,6,6,6,6,6
1817,6,6,6,6,6,6,6,6,6,6
1818,6,6,6,6,6,6,6,6,6,6
1819,6,6,6,6,6,6,6,6,6,6
1820,6,6,6,6,6,6,6,6,6,6
1821,6,6,6,6,6,6,6,6,6,6
1822,6,6,6,6,6,6,6,6,6,6
1823,6,6,6,6,6,6,6,6,6,6
1824,6,6,6,6,6,6,6,6,6,6
1825,6,6,6,6,6,6,6,6,6,6
1826,6,6,6,6,6,6,6,6,6,6
1827,6,6,6,6,6,6,6,6,6,6
1828,6,6,6,6,6,6,6,6,6,6
1829,6,6,6,6,6,6,6,6,6,6
1830,6,6,6,6,6,6,6,6,6,6
1831,6,6,6,6,6,6,6,6,6,6
1832,6,6,6,6,6,6,6,6,6,6
1833,6,6,6,6,6,6,6,6,6,6
1834,6,6,6,6,6,6,6,6,6,6
1835,6,6,6,6,6,6,6,6,6,6
1836,6,6,6,6,6,6,6,6,6,6
1837,6,6,6,6,6,6,6,6,6,6
1838,6,6,6,6,6,6,6,6,6,6
1839,6,6,6,6,6,6,6,6,6,6
1840,6,6,6,6,6,6,6,6,6,6
1841,6,6,6,6,6,6,6,6,6,6
1842,6,6,6,6,6,6,6,6,6,6
1843,6,6,6,6,6,6,6,6,6,6
1844,6,6,6,6,6,6,6,6,6,6
1845,6,6,6,6,6,6,6,6,6,6
1846,6,6,6,6,6,6,6,6,6,6
1847,6,6,6,6,6,6,6,6,6,6
1848,6,6,6,6,6,6,6,6,6,6
1849,6,6,6,6,6,6,6,6,6,6
1850,6,6,6,6,6,6,6,6,6,6
1851,6,6,6,6,6,6,6,6,6,6
1852,6,6,6,6,6,6,6,6,6,6
1853,6,6,6,6,6,6,6,6,6,6
1854,6,6,6,6,6,6,6,6,6,6
1855,6,6,6,6,6,6,6,6,6,6
1856,6,6,6,6,6,6,6,6,6,6
1857,6,6,6,6,6,6,6,6,6,6
1858,6,6,6,6,6,6,6,6,6,6
1859,6,6,6,6,6,6,6,6,6,6
