,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
4004,9,9,9,9,9,9,9,9,9,9
4005,9,9,9,9,9,9,9,9,9,9
4006,9,9,9,9,9,9,9,9,9,9
4007,9,9,9,9,9,9,9,9,9,9
4008,9,9,9,9,9,9,9,9,9,9
4009,9,9,9,9,9,9,9,9,9,9
4010,9,9,9,9,9,9,9,9,9,9
4011,9,9,9,9,9,9,9,9,9,9
4012,9,9,9,9,9,9,9,9,9,9
4013,9,9,9,9,9,9,9,9,9,9
4014,9,9,9,9,9,9,9,9,9,9
4015,9,9,9,9,9,9,9,9,9,9
4016,9,9,9,9,9,9,9,9,9,9
4017,9,9,9,9,9,9,9,9,9,9
4018,9,9,9,9,9,9,9,9,9,9
4019,9,9,9,9,9,9,9,9,9,9
4020,9,9,9,9,9,9,9,9,9,9
4021,9,9,9,9,9,9,9,9,9,9
4022,9,9,9,9,9,9,9,9,9,9
4023,9,9,9,9,9,9,9,9,9,9
4024,9,9,9,9,9,9,9,9,9,9
4025,9,9,9,9,9,9,9,9,9,9
4026,9,9,9,9,9,9,9,9,9,9
4027,9,9,9,9,9,9,9,9,9,9
4028,9,9,9,9,9,9,9,9,9,9
4029,9,9,9,9,9,9,9,9,9,9
4030,9,9,9,9,9,9,9,9,9,9
4031,9,9,9,9,9,9,9,9,9,9
4032,9,9,9,9,9,9,9,9,9,9
4033,9,9,9,9,9,9,9,9,9,9
4034,9,9,9,9,9,9,9,9,9,9
4035,9,9,9,9,9,9,9,9,9,9
4036,9,9,9,9,9,9,9,9,9,9
4037,9,9,9,9,9,9,9,9,9,9
4038,9,9,9,9,9,9,9,9,9,9
4039,9,9,9,9,9,9,9,9,9,9
4040,9,9,9,9,9,9,9,9,9,9
4041,9,9,9,9,9,9,9,9,9,9
4042,9,9,9,9,9,9,9,9,9,9
4043,9,9,9,9,9,9,9,9,9,9
4044,9,9,9,9,9,9,9,9,9,9
4045,9,9,9,9,9,9,9,9,9,9
4046,9,9,9,9,9,9,9,9,9,9
4047,9,9,9,9,9,9,9,9,9,9
4048,9,9,9,9,9,9,9,9,9,9
4049,9,9,9,9,9,9,9,9,9,9
4050,9,9,9,9,9,9,9,9,9,9
4051,9,9,9,9,9,9,9,9,9,9
4052,9,9,9,9,9,9,9,9,9,9
4053,9,9,9,9,9,9,9,9,9,9
4054,9,9,9,9,9,9,9,9,9,9
4055,9,9,9,9,9,9,9,9,9,9
4056,9,9,9,9,9,9,9,9,9,9
4057,9,9,9,9,9,9,9,9,9,9
4058,9,9,9,9,9,9,9,9,9,9
4059,9,9,9,9,9,9,9,9,9,9
4060,9,9,9,9,9,9,9,9,9,9
4061,9,9,9,9,9,9,9,9,9,9
4062,9,9,9,9,9,9,9,9,9,9
4063,9,9,9,9,9,9,9,9,9,9
4064,9,9,9,9,9,9,9,9,9,9
4065,9,9,9,9,9,9,9,9,9,9
4066,9,9,9,9,9,9,9,9,9,9
4067,9,9,9,9,9,9,9,9,9,9
4068,9,9,9,9,9,9,9,9,9,9
4069,9,9,9,9,9,9,9,9,9,9
4070,9,9,9,9,9,9,9,9,9,9
4071,9,9,9,9,9,9,9,9,9,9
4072,9,9,9,9,9,9,9,9,9,9
4073,9,9,9,9,9,9,9,9,9,9
4074,9,9,9,9,9,9,9,9,9,9
4075,9,9,9,9,9,9,9,9,9,9
4076,9,9,9,9,9,9,9,9,9,9
4077,9,9,9,9,9,9,9,9,9,9
4078,9,9,9,9,9,9,9,9,9,9
4079,9,9,9,9,9,9,9,9,9,9
4080,9,9,9,9,9,9,9,9,9,9
4081,9,9,9,9,9,9,9,9,9,9
4082,9,9,9,9,9,9,9,9,9,9
4083,7,7,7,7,7,7,7,7,7,7
4084,7,7,7,7,7,7,7,7,7,7
4085,7,7,7,7,7,7,7,7,7,7
4086,7,7,7,7,7,7,7,7,7,7
4087,7,7,7,7,7,7,7,7,7,7
4088,7,7,7,7,7,7,7,7,7,7
4089,7,7,7,7,7,7,7,7,7,7
4090,7,7,7,7,7,7,7,7,7,7
4091,7,7,7,7,7,7,7,7,7,7
4092,7,7,7,7,7,7,7,7,7,7
4093,7,7,7,7,7,7,7,7,7,7
4094,7,7,7,7,7,7,7,7,7,7
4095,7,7,7,7,7,7,7,7,7,7
4096,7,7,7,7,7,7,7,7,7,7
4097,7,7,7,7,7,7,7,7,7,7
4098,7,7,7,7,7,7,7,7,7,7
4099,7,7,7,7,7,7,7,7,7,7
4100,7,7,7,7,7,7,7,7,7,7
4101,7,7,7,7,7,7,7,7,7,7
4102,7,7,7,7,7,7,7,7,7,7
4103,7,7,7,7,7,7,7,7,7,7
4104,7,7,7,7,7,7,7,7,7,7
4105,7,7,7,7,7,7,7,7,7,7
4106,7,7,7,7,7,7,7,7,7,7
4107,7,7,7,7,7,7,7,7,7,7
4108,7,7,7,7,7,7,7,7,7,7
4109,7,7,7,7,7,7,7,7,7,7
4110,7,7,7,7,7,7,7,7,7,7
4111,7,7,7,7,7,7,7,7,7,7
4112,7,7,7,7,7,7,7,7,7,7
4113,7,7,7,7,7,7,7,7,7,7
4114,7,7,7,7,7,7,7,7,7,7
4115,7,7,7,7,7,7,7,7,7,7
4116,7,7,7,7,7,7,7,7,7,7
4117,7,7,7,7,7,7,7,7,7,7
4118,7,7,7,7,7,7,7,7,7,7
4119,7,7,7,7,7,7,7,7,7,7
4120,7,7,7,7,7,7,7,7,7,7
4121,7,7,7,7,7,7,7,7,7,7
4122,7,7,7,7,7,7,7,7,7,7
4123,7,7,7,7,7,7,7,7,7,7
4124,7,7,7,7,7,7,7,7,7,7
4125,7,7,7,7,7,7,7,7,7,7
4126,7,7,7,7,7,7,7,7,7,7
4127,7,7,7,7,7,7,7,7,7,7
4128,7,7,7,7,7,7,7,7,7,7
4129,7,7,7,7,7,7,7,7,7,7
4130,7,7,7,7,7,7,7,7,7,7
4131,7,7,7,7,7,7,7,7,7,7
4132,7,7,7,7,7,7,7,7,7,7
4133,7,7,7,7,7,7,7,7,7,7
4134,7,7,7,7,7,7,7,7,7,7
4135,7,7,7,7,7,7,7,7,7,7
4136,7,7,7,7,7,7,7,7,7,7
4137,7,7,7,7,7,7,7,7,7,7
4138,7,7,7,7,7,7,7,7,7,7
4139,7,7,7,7,7,7,7,7,7,7
4140,7,7,7,7,7,7,7,7,7,7
4141,7,7,7,7,7,7,7,7,7,7
4142,7,7,7,7,7,7,7,7,7,7
4143,7,7,7,7,7,7,7,7,7,7
4144,7,7,7,7,7,7,7,7,7,7
4145,7,7,7,7,7,7,7,7,7,7
4146,7,7,7,7,7,7,7,7,7,7
4147,7,7,7,7,7,7,7,7,7,7
4148,7,7,7,7,7,7,7,7,7,7
4149,7,7,7,7,7,7,7,7,7,7
4150,7,7,7,7,7,7,7,7,7,7
4151,7,7,7,7,7,7,7,7,7,7
4152,7,7,7,7,7,7,7,7,7,7
4153,7,7,7,7,7,7,7,7,7,7
4154,7,7,7,7,7,7,7,7,7,7
4155,7,7,7,7,7,7,7,7,7,7
4156,7,7,7,7,7,7,7,7,7,7
4157,7,7,7,7,7,7,7,7,7,7
4158,7,7,7,7,7,7,7,7,7,7
4159,7,7,7,7,7,7,7,7,7,7
4160,7,7,7,7,7,7,7,7,7,7
4161,7,7,7,7,7,7,7,7,7,7
4162,7,7,7,7,7,7,7,7,7,7
4163,7,7,7,7,7,7,7,7,7,7
4164,7,7,7,7,7,7,7,7,7,7
4165,7,7,7,7,7,7,7,7,7,7
4166,7,7,7,7,7,7,7,7,7,7
4167,7,7,7,7,7,7,7,7,7,7
4168,7,7,7,7,7,7,7,7,7,7
4169,7,7,7,7,7,7,7,7,7,7
4170,7,7,7,7,7,7,7,7,7,7
4171,7,7,7,7,7,7,7,7,7,7
4172,7,7,7,7,7,7,7,7,7,7
4173,7,7,7,7,7,7,7,7,7,7
4174,7,7,7,7,7,7,7,7,7,7
4175,7,7,7,7,7,7,7,7,7,7
4176,7,7,7,7,7,7,7,7,7,7
4177,7,7,7,7,7,7,7,7,7,7
4178,7,7,7,7,7,7,7,7,7,7
4179,7,7,7,7,7,7,7,7,7,7
4180,7,7,7,7,7,7,7,7,7,7
4181,7,7,7,7,7,7,7,7,7,7
4182,7,7,7,7,7,7,7,7,7,7
4183,7,7,7,7,7,7,7,7,7,7
4184,7,7,7,7,7,7,7,7,7,7
4185,7,7,7,7,7,7,7,7,7,7
4186,7,7,7,7,7,7,7,7,7,7
4187,7,7,7,7,7,7,7,7,7,7
4188,7,7,7,7,7,7,7,7,7,7
4189,7,7,7,7,7,7,7,7,7,7
4190,7,7,7,7,7,7,7,7,7,7
4191,7,7,7,7,7,7,7,7,7,7
4192,7,7,7,7,7,7,7,7,7,7
4193,7,7,7,7,7,7,7,7,7,7
4194,7,7,7,7,7,7,7,7,7,7
4195,7,7,7,7,7,7,7,7,7,7
4196,7,7,7,7,7,7,7,7,7,7
4197,7,7,7,7,7,7,7,7,7,7
4198,7,7,7,7,7,7,7,7,7,7
4199,7,7,7,7,7,7,7,7,7,7
4200,7,7,7,7,7,7,7,7,7,7
4201,7,7,7,7,7,7,7,7,7,7
4202,7,7,7,7,7,7,7,7,7,7
4203,7,7,7,7,7,7,7,7,7,7
4204,7,7,7,7,7,7,7,7,7,7
4205,7,7,7,7,7,7,7,7,7,7
4206,7,7,7,7,7,7,7,7,7,7
4207,7,7,7,7,7,7,7,7,7,7
4208,7,7,7,7,7,7,7,7,7,7
4209,7,7,7,7,7,7,7,7,7,7
4210,7,7,7,7,7,7,7,7,7,7
4211,7,7,7,7,7,7,7,7,7,7
4212,7,7,7,7,7,7,7,7,7,7
4213,7,7,7,7,7,7,7,7,7,7
4214,7,7,7,7,7,7,7,7,7,7
4215,7,7,7,7,7,7,7,7,7,7
4216,7,7,7,7,7,7,7,7,7,7
4217,7,7,7,7,7,7,7,7,7,7
4218,7,7,7,7,7,7,7,7,7,7
4219,7,7,7,7,7,7,7,7,7,7
4220,7,7,7,7,7,7,7,7,7,7
4221,7,7,7,7,7,7,7,7,7,7
4222,7,7,7,7,7,7,7,7,7,7
4223,7,7,7,7,7,7,7,7,7,7
4224,7,7,7,7,7,7,7,7,7,7
4225,7,7,7,7,7,7,7,7,7,7
4226,7,7,7,7,7,7,7,7,7,7
4227,7,7,7,7,7,7,7,7,7,7
4228,6,6,6,6,6,7,7,7,7,7
4229,7,7,7,7,7,7,7,7,7,7
4230,7,7,7,7,7,7,7,7,7,7
4231,7,7,7,7,7,7,7,7,7,7
4232,7,7,7,7,7,7,7,7,7,7
4233,7,7,7,7,7,7,7,7,7,7
4234,7,7,7,7,7,7,7,7,7,7
4235,7,7,7,7,7,7,7,7,7,7
4236,7,7,7,7,7,7,7,7,7,7
4237,7,7,7,7,7,7,7,7,7,7
4238,7,7,7,7,7,7,7,7,7,7
4239,7,7,7,7,7,7,7,7,7,7
4240,7,7,7,7,7,7,7,7,7,7
4241,7,7,7,7,7,7,7,7,7,7
4242,7,7,7,7,7,7,7,7,7,7
4243,7,7,7,7,7,7,7,7,7,7
4244,7,7,7,7,7,7,7,7,7,7
4245,7,7,7,7,7,7,7,7,7,7
4246,7,7,7,7,7,7,7,7,7,7
4247,7,7,7,7,7,7,7,7,7,7
4248,7,7,7,7,7,7,7,7,7,7
4249,7,7,7,7,7,7,7,7,7,7
4250,7,7,7,7,7,7,7,7,7,7
4251,7,7,7,7,7,7,7,7,7,7
4252,7,7,7,7,7,7,7,7,7,7
4253,7,7,7,7,7,7,7,7,7,7
4254,7,7,7,7,7,7,7,7,7,7
4255,7,7,7,7,7,7,7,7,7,7
4256,7,7,7,7,7,7,7,7,7,7
4257,7,7,7,7,7,7,7,7,7,7
4258,7,7,7,7,7,7,7,7,7,7
4259,7,7,7,7,7,7,7,7,7,7
4260,7,7,7,7,7,7,7,7,7,7
4261,7,7,7,7,7,7,7,7,7,7
4262,7,7,7,7,7,7,7,7,7,7
4263,7,7,7,7,7,7,7,7,7,7
4264,7,7,7,7,7,7,7,7,7,7
4265,7,7,7,7,7,7,7,7,7,7
4266,7,7,7,7,7,7,7,7,7,7
4267,7,7,7,7,7,7,7,7,7,7
4268,7,7,7,7,7,7,7,7,7,7
4269,7,7,7,7,7,7,7,7,7,7
4270,7,7,7,7,7,7,7,7,7,7
4271,7,7,7,7,7,7,7,7,7,7
4272,7,7,7,7,7,7,7,7,7,7
4273,7,7,7,7,7,7,7,7,7,7
4274,7,7,7,7,7,7,7,7,7,7
4275,7,7,7,7,7,7,7,7,7,7
4276,7,7,7,7,7,7,7,7,7,7
4277,7,7,7,7,7,7,7,7,7,7
4278,7,7,7,7,7,7,7,7,7,7
4279,7,7,7,7,7,7,7,7,7,7
4280,7,7,7,7,7,7,7,7,7,7
4281,7,7,7,7,7,7,7,7,7,7
4282,7,7,7,7,7,7,7,7,7,7
4283,7,7,7,7,7,7,7,7,7,7
4284,7,7,7,7,7,7,7,7,7,7
4285,7,7,7,7,7,7,7,7,7,7
4286,7,7,7,7,7,7,7,7,7,7
4287,7,7,7,7,7,7,7,7,7,7
4288,7,7,7,7,7,7,7,7,7,7
4289,7,7,7,7,7,7,7,7,7,7
4290,7,7,7,7,7,7,7,7,7,7
4291,7,7,7,7,7,7,7,7,7,7
4292,7,7,7,7,7,7,7,7,7,7
4293,7,7,7,7,7,7,7,7,7,7
4294,7,7,7,7,7,7,7,7,7,7
4295,7,7,7,7,7,7,7,7,7,7
4296,7,7,7,7,7,7,7,7,7,7
4297,7,7,7,7,7,7,7,7,7,7
4298,7,7,7,7,7,7,7,7,7,7
4299,7,7,7,7,7,7,7,7,7,7
4300,7,7,7,7,7,7,7,7,7,7
4301,7,7,7,7,7,7,7,7,7,7
4302,7,7,7,7,7,7,7,7,7,7
4303,7,7,7,7,7,7,7,7,7,7
4304,7,7,7,7,7,7,7,7,7,7
4305,7,7,7,7,7,7,7,7,7,7
4306,7,7,7,7,7,7,7,7,7,7
4307,7,7,7,7,7,7,7,7,7,7
4308,7,7,7,7,7,7,7,7,7,7
4309,7,7,7,7,7,7,7,7,7,7
4310,7,7,7,7,7,7,7,7,7,7
4311,7,7,7,7,7,7,7,7,7,7
4312,7,7,7,7,7,7,7,7,7,7
4313,7,7,7,7,7,7,7,7,7,7
4314,7,7,7,7,7,7,7,7,7,7
4315,7,7,7,7,7,7,7,7,7,7
4316,7,7,7,7,7,7,7,7,7,7
4317,7,7,7,7,7,7,7,7,7,7
4318,7,7,7,7,7,7,7,7,7,7
4319,7,7,7,7,7,7,7,7,7,7
4320,7,7,7,7,7,7,7,7,7,7
4321,7,7,7,7,7,7,7,7,7,7
4322,7,7,7,7,7,7,7,7,7,7
4323,7,7,7,7,7,7,7,7,7,7
4324,7,7,7,7,7,7,7,7,7,7
4325,7,7,7,7,7,7,7,7,7,7
4326,7,7,7,7,7,7,7,7,7,7
4327,7,7,7,7,7,7,7,7,7,7
4328,7,7,7,7,7,7,7,7,7,7
4329,7,7,7,7,7,7,7,7,7,7
4330,7,7,7,7,7,7,7,7,7,7
4331,7,7,7,7,7,7,7,7,7,7
4332,7,7,7,7,7,7,7,7,7,7
4333,7,7,7,7,7,7,7,7,7,7
4334,7,7,7,7,7,7,7,7,7,7
4335,7,7,7,7,7,7,7,7,7,7
4336,7,7,7,7,7,7,7,7,7,7
4337,7,7,7,7,7,7,7,7,7,7
4338,7,7,7,7,7,7,7,7,7,7
4339,7,7,7,7,7,7,7,7,7,7
4340,7,7,7,7,7,7,7,7,7,7
4341,7,7,7,7,7,7,7,7,7,7
4342,7,7,7,7,7,7,7,7,7,7
4343,7,7,7,7,7,7,7,7,7,7
4344,7,7,7,7,7,7,7,7,7,7
4345,7,7,7,7,7,7,7,7,7,7
4346,7,7,7,7,7,7,7,7,7,7
4347,7,7,7,7,7,7,7,7,7,7
4348,7,7,7,7,7,7,7,7,7,7
4349,7,7,7,7,7,7,7,7,7,7
4350,7,7,7,7,7,7,7,7,7,7
4351,7,7,7,7,7,7,7,7,7,7
4352,7,7,7,7,7,7,7,7,7,7
4353,7,7,7,7,7,7,7,7,7,7
4354,7,7,7,7,7,7,7,7,7,7
4355,7,7,7,7,7,7,7,7,7,7
4356,7,7,7,7,7,7,7,7,7,7
4357,7,7,7,7,7,7,7,7,7,7
4358,7,7,7,7,7,7,7,7,7,7
4359,7,7,7,7,7,7,7,7,7,7
4360,7,7,7,7,7,7,7,7,7,7
4361,7,7,7,7,7,7,7,7,7,7
4362,7,7,7,7,7,7,7,7,7,7
4363,7,7,7,7,7,7,7,7,7,7
4364,7,7,7,7,7,7,7,7,7,7
4365,7,7,7,7,7,7,7,7,7,7
4366,7,7,7,7,7,7,7,7,7,7
4367,7,7,7,7,7,7,7,7,7,7
4368,7,7,7,7,7,7,7,7,7,7
4369,7,7,7,7,7,7,7,7,7,7
4370,7,7,7,7,7,7,7,7,7,7
4371,7,7,7,7,7,7,7,7,7,7
4372,7,7,7,7,7,7,7,7,7,7
4373,7,7,7,7,7,7,7,7,7,7
4374,7,7,7,7,7,7,7,7,7,7
4375,7,7,7,7,7,7,7,7,7,7
4376,7,7,7,7,7,7,7,7,7,7
4377,7,7,7,7,7,7,7,7,7,7
4378,7,7,7,7,7,7,7,7,7,7
4379,7,7,7,7,7,7,7,7,7,7
4380,7,7,7,7,7,7,7,7,7,7
4381,7,7,7,7,7,7,7,7,7,7
4382,7,7,7,7,7,7,7,7,7,7
4383,7,7,7,7,7,7,7,7,7,7
4384,7,7,7,7,7,7,7,7,7,7
4385,7,7,7,7,7,7,7,7,7,7
4386,7,7,7,7,7,7,7,7,7,7
4387,7,7,7,7,7,7,7,7,7,7
4388,7,7,7,7,7,7,7,7,7,7
4389,7,7,7,7,7,7,7,7,7,7
4390,7,7,7,7,7,7,7,7,7,7
4391,7,7,7,7,7,7,7,7,7,7
4392,7,7,7,7,7,7,7,7,7,7
4393,7,7,7,7,7,7,7,7,7,7
4394,7,7,7,7,7,7,7,7,7,7
4395,7,7,7,7,7,7,7,7,7,7
4396,7,7,7,7,7,7,7,7,7,7
4397,7,7,7,7,7,7,7,7,7,7
4398,7,7,7,7,7,7,7,7,7,7
4399,7,7,7,7,7,7,7,7,7,7
4400,7,7,7,7,7,7,7,7,7,7
4401,7,7,7,7,7,7,7,7,7,7
4402,7,7,7,7,7,7,7,7,7,7
4403,7,7,7,7,7,7,7,7,7,7
4404,7,7,7,7,7,7,7,7,7,7
4405,7,7,7,7,7,7,7,7,7,7
4406,7,7,7,7,7,7,7,7,7,7
4407,7,7,7,7,7,7,7,7,7,7
4408,7,7,7,7,7,7,7,7,7,7
4409,7,7,7,7,7,7,7,7,7,7
4410,7,7,7,7,7,7,7,7,7,7
4411,7,7,7,7,7,7,7,7,7,7
4412,7,7,7,7,7,7,7,7,7,7
4413,7,7,7,7,7,7,7,7,7,7
4414,7,7,7,7,7,7,7,7,7,7
4415,7,7,7,7,7,7,7,7,7,7
4416,7,7,7,7,7,7,7,7,7,7
4417,7,7,7,7,7,7,7,7,7,7
4418,7,7,7,7,7,7,7,7,7,7
4419,7,7,7,7,7,7,7,7,7,7
4420,7,7,7,7,7,7,7,7,7,7
4421,7,7,7,7,7,7,7,7,7,7
4422,7,7,7,7,7,7,7,7,7,7
4423,7,7,7,7,7,7,7,7,7,7
4424,7,7,7,7,7,7,7,7,7,7
4425,7,7,7,7,7,7,7,7,7,7
4426,7,7,7,7,7,7,7,7,7,7
4427,7,7,7,7,7,7,7,7,7,7
4428,7,7,7,7,7,7,7,7,7,7
4429,7,7,7,7,7,7,7,7,7,7
4430,7,7,7,7,7,7,7,7,7,7
4431,7,7,7,7,7,7,7,7,7,7
4432,7,7,7,7,7,7,7,7,7,7
4433,7,7,7,7,7,7,7,7,7,7
4434,7,7,7,7,7,7,7,7,7,7
4435,7,7,7,7,7,7,7,7,7,7
4436,7,7,7,7,7,7,7,7,7,7
4437,7,7,7,7,7,7,7,7,7,7
4438,7,7,7,7,7,7,7,7,7,7
4439,7,7,7,7,7,7,7,7,7,7
4440,7,7,7,7,7,7,7,7,7,7
4441,7,7,7,7,7,7,7,7,7,7
4442,7,7,7,7,7,7,7,7,7,7
4443,7,7,7,7,7,7,7,7,7,7
4444,7,7,7,7,7,7,7,7,7,7
4445,7,7,7,7,7,7,7,7,7,7
4446,7,7,7,7,7,7,7,7,7,7
4447,7,7,7,7,7,7,7,7,7,7
4448,7,7,7,7,7,7,7,7,7,7
4449,7,7,7,7,7,7,7,7,7,7
4450,7,7,7,7,7,7,7,7,7,7
4451,7,7,7,7,7,7,7,7,7,7
4452,7,7,7,7,7,7,7,7,7,7
4453,7,7,7,7,7,7,7,7,7,7
4454,7,7,7,7,7,7,7,7,7,7
4455,7,7,7,7,7,7,7,7,7,7
4456,7,7,7,7,7,7,7,7,7,7
4457,7,7,7,7,7,7,7,7,7,7
4458,7,7,7,7,7,7,7,7,7,7
4459,7,7,7,7,7,7,7,7,7,7
4460,7,7,7,7,7,7,7,7,7,7
4461,7,7,7,7,7,7,7,7,7,7
4462,7,7,7,7,7,7,7,7,7,7
4463,7,7,7,7,7,7,7,7,7,7
4464,7,7,7,7,7,7,7,7,7,7
4465,7,7,7,7,7,7,7,7,7,7
4466,7,7,7,7,7,7,7,7,7,7
4467,7,7,7,7,7,7,7,7,7,7
4468,7,7,7,7,7,7,7,7,7,7
4469,7,7,7,7,7,7,7,7,7,7
4470,7,7,7,7,7,7,7,7,7,7
4471,7,7,7,7,7,7,7,7,7,7
4472,7,7,7,7,7,7,7,7,7,7
4473,7,7,7,7,7,7,7,7,7,7
4474,7,7,7,7,7,7,7,7,7,7
4475,7,7,7,7,7,7,7,7,7,7
4476,7,7,7,7,7,7,7,7,7,7
4477,7,7,7,7,7,7,7,7,7,7
4478,7,7,7,7,7,7,7,7,7,7
4479,7,7,7,7,7,7,7,7,7,7
4480,7,7,7,7,7,7,7,7,7,7
4481,7,7,7,7,7,7,7,7,7,7
4482,7,7,7,7,7,7,7,7,7,7
4483,7,7,7,7,7,7,7,7,7,7
4484,7,7,7,7,7,7,7,7,7,7
4485,7,7,7,7,7,7,7,7,7,7
4486,7,7,7,7,7,7,7,7,7,7
4487,7,7,7,7,7,7,7,7,7,7
4488,7,7,7,7,7,7,7,7,7,7
4489,7,7,7,7,7,7,7,7,7,7
4490,7,7,7,7,7,7,7,7,7,7
4491,7,7,7,7,7,7,7,7,7,7
4492,7,7,7,7,7,7,7,7,7,7
4493,7,7,7,7,7,7,7,7,7,7
4494,7,7,7,7,7,7,7,7,7,7
4495,7,7,7,7,7,7,7,7,7,7
4496,7,7,7,7,7,7,7,7,7,7
4497,7,7,7,7,7,7,7,7,7,7
4498,7,7,7,7,7,7,7,7,7,7
4499,7,7,7,7,7,7,7,7,7,7
4500,7,7,7,7,7,7,7,7,7,7
4501,7,7,7,7,7,7,7,7,7,7
4502,7,7,7,7,7,7,7,7,7,7
4503,7,7,7,7,7,7,7,7,7,7
4504,7,7,7,7,7,7,7,7,7,7
4505,7,7,7,7,7,7,7,7,7,7
4506,7,7,7,7,7,7,7,7,7,7
4507,7,7,7,7,7,7,7,7,7,7
4508,7,7,7,7,7,7,7,7,7,7
4509,7,7,7,7,7,7,7,7,7,7
4510,7,7,7,7,7,7,7,7,7,7
4511,7,7,7,7,7,7,7,7,7,7
4512,7,7,7,7,7,7,7,7,7,7
4513,7,7,7,7,7,7,7,7,7,7
4514,7,7,7,7,7,7,7,7,7,7
4515,7,7,7,7,7,7,7,7,7,7
4516,7,7,7,7,7,7,7,7,7,7
4517,7,7,7,7,7,7,7,7,7,7
4518,7,7,7,7,7,7,7,7,7,7
4519,7,7,7,7,7,7,7,7,7,7
4520,7,7,7,7,7,7,7,7,7,7
4521,7,7,7,7,7,7,7,7,7,7
4522,7,7,7,7,7,7,7,7,7,7
4523,7,7,7,7,7,7,7,7,7,7
4524,7,7,7,7,7,7,7,7,7,7
4525,7,7,7,7,7,7,7,7,7,7
4526,7,7,7,7,7,7,7,7,7,7
4527,7,7,7,7,7,7,7,7,7,7
4528,7,7,7,7,7,7,7,7,7,7
4529,7,7,7,7,7,7,7,7,7,7
4530,7,7,7,7,7,7,7,7,7,7
4531,7,7,7,7,7,7,7,7,7,7
4532,7,7,7,7,7,7,7,7,7,7
4533,7,7,7,7,7,7,7,7,7,7
4534,7,7,7,7,7,7,7,7,7,7
4535,7,7,7,7,7,7,7,7,7,7
4536,7,7,7,7,7,7,7,7,7,7
4537,7,7,7,7,7,7,7,7,7,7
4538,7,7,7,7,7,7,7,7,7,7
4539,7,7,7,7,7,7,7,7,7,7
4540,7,7,7,7,7,7,7,7,7,7
4541,11,11,11,11,11,11,11,11,11,11
4542,11,11,11,11,11,11,11,11,11,11
4543,11,11,11,11,11,11,11,11,11,11
4544,11,11,11,11,11,11,11,11,11,11
4545,11,11,11,11,11,11,11,11,11,11
4546,11,11,11,11,11,11,11,11,11,11
4547,11,11,11,11,11,11,11,11,11,11
4548,11,11,11,11,11,11,11,11,11,11
4549,11,11,11,11,11,11,11,11,11,11
4550,11,11,11,11,11,11,11,11,11,11
4551,11,11,11,11,11,11,11,11,11,11
4552,11,11,11,11,11,11,11,11,11,11
4553,11,11,11,11,11,11,11,11,11,11
4554,11,11,11,11,11,11,11,11,11,11
4555,11,11,11,11,11,11,11,11,11,11
4556,11,11,11,11,11,11,11,11,11,11
4557,11,11,11,11,11,11,11,11,11,11
4558,11,11,11,11,11,11,11,11,11,11
4559,11,11,11,11,11,11,11,11,11,11
4560,11,11,11,11,11,11,11,11,11,11
4561,11,11,11,11,11,11,11,11,11,11
4562,11,11,11,11,11,11,11,11,11,11
4563,11,11,11,11,11,11,11,11,11,11
4564,11,11,11,11,11,11,11,11,11,11
4565,11,11,11,11,11,11,11,11,11,11
4566,11,11,11,11,11,11,11,11,11,11
4567,11,11,11,11,11,11,11,11,11,11
4568,11,11,11,11,11,11,11,11,11,11
4569,11,11,11,11,11,11,11,11,11,11
4570,11,11,11,11,11,11,11,11,11,11
4571,11,11,11,11,11,11,11,11,11,11
4572,11,11,11,11,11,11,11,11,11,11
4573,11,11,11,11,11,11,11,11,11,11
4574,11,11,11,11,11,11,11,11,11,11
4575,11,11,11,11,11,11,11,11,11,11
4576,11,11,11,11,11,11,11,11,11,11
4577,11,11,11,11,11,11,11,11,11,11
4578,11,11,11,11,11,11,11,11,11,11
4579,11,11,11,11,11,11,11,11,11,11
4580,11,11,11,11,11,11,11,11,11,11
4581,11,11,11,11,11,11,11,11,11,11
4582,11,11,11,11,11,11,11,11,11,11
4583,11,11,11,11,11,11,11,11,11,11
4584,11,11,11,11,11,11,11,11,11,11
4585,11,11,11,11,11,11,11,11,11,11
4586,11,11,11,11,11,11,11,11,11,11
4587,11,11,11,11,11,11,11,11,11,11
4588,11,11,11,11,11,11,11,11,11,11
4589,11,11,11,11,11,11,11,11,11,11
4590,11,11,11,11,11,11,11,11,11,11
4591,11,11,11,11,11,11,11,11,11,11
4592,11,11,11,11,11,11,11,11,11,11
4593,11,11,11,11,11,11,11,11,11,11
4594,11,11,11,11,11,11,11,11,11,11
4595,11,11,11,11,11,11,11,11,11,11
4596,11,11,11,11,11,11,11,11,11,11
4597,11,11,11,11,11,11,11,11,11,11
4598,11,11,11,11,11,11,11,11,11,11
4599,11,11,11,11,11,11,11,11,11,11
4600,11,11,11,11,11,11,11,11,11,11
4601,11,11,11,11,11,11,11,11,11,11
4602,11,11,11,11,11,11,11,11,11,11
4603,11,11,11,11,11,11,11,11,11,11
4604,11,11,11,11,11,11,11,11,11,11
4605,11,11,11,11,11,11,11,11,11,11
4606,11,11,11,11,11,11,11,11,11,11
4607,11,11,11,11,11,11,11,11,11,11
4608,11,11,11,11,11,11,11,11,11,11
4609,11,11,11,11,11,11,11,11,11,11
