,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.009111311,0.016774641,0.0063949763,0.009350179,0.06483976,0.06138905,0.016410077,0.009895065,0.7633673,0.013751361,0.028716328
405,0.016757749,0.01954402,0.01045095,0.038594887,0.061778065,0.0834161,0.043307405,0.027784435,0.2632898,0.018022388,0.41705424
406,0.016309153,0.0200802,0.015231521,0.009229368,0.02730269,0.092759274,0.016655201,0.05623388,0.16423474,0.033909343,0.5480546
407,0.02897981,0.018411696,0.009645599,0.035243396,0.07480177,0.13485458,0.032630637,0.048751745,0.43873015,0.03128114,0.14666945
408,0.010790367,0.018511416,0.0048754876,0.0072833244,0.024808176,0.02500275,0.015006565,0.015494267,0.79625803,0.026660813,0.05530875
409,0.008413046,0.013667395,0.009329461,0.007539565,0.015660185,0.01427792,0.017019734,0.018506344,0.066921085,0.0070053777,0.8216599
410,0.03545126,0.041333042,0.023299223,0.010763956,0.015328577,0.28142756,0.04275977,0.0305553,0.18894152,0.019235732,0.3109041
411,0.017020458,0.025268476,0.009683768,0.012010523,0.054090902,0.04321989,0.057776604,0.022775281,0.40498483,0.026481137,0.32668808
412,0.028633077,0.01840921,0.007995402,0.008746997,0.015796287,0.036219906,0.02167547,0.04055447,0.5715763,0.023035426,0.22735734
413,0.03443382,0.023033269,0.017360974,0.019992117,0.0881663,0.5029223,0.035190202,0.035605013,0.14068311,0.027126573,0.07548631
414,0.0120604215,0.02105203,0.008106379,0.010051674,0.016730957,0.023548393,0.028823933,0.01679644,0.037064914,0.0073270802,0.8184378
415,0.019959377,0.012027904,0.015514049,0.015742978,0.014245182,0.041532956,0.023647439,0.046948243,0.04667396,0.012265134,0.75144273
416,0.090193994,0.0281565,0.02019144,0.049271636,0.077415876,0.073981285,0.041551698,0.089448415,0.30612966,0.033764802,0.18989469
417,0.055776328,0.019126946,0.08935364,0.03418916,0.040452223,0.16734263,0.028601006,0.042254068,0.12351128,0.016715433,0.38267723
418,0.023832703,0.022405157,0.008254479,0.013398343,0.02828649,0.061441172,0.031569347,0.025658453,0.14545934,0.02248461,0.61720985
419,0.032123536,0.027097,0.0107338,0.02721634,0.07815931,0.10899137,0.034899577,0.024390612,0.26804933,0.02124273,0.36709628
420,0.025956182,0.015221645,0.006754564,0.027215132,0.045794263,0.048150413,0.0516957,0.019120205,0.40384805,0.0417267,0.31451717
421,0.027150396,0.016496722,0.009596059,0.009232948,0.018969076,0.020833453,0.019349111,0.0180238,0.075959496,0.013469985,0.7709188
422,0.012473425,0.016589278,0.014434143,0.017719656,0.03707548,0.037329793,0.01704915,0.018524759,0.06839232,0.018996498,0.74141556
423,0.01986383,0.019670792,0.041392196,0.02392528,0.053824387,0.073336095,0.083425924,0.08674923,0.10387595,0.03940281,0.4545335
424,0.013434883,0.018525558,0.01189103,0.011920096,0.016429648,0.026029525,0.016814133,0.026093153,0.10147649,0.020635085,0.73675036
425,0.021774579,0.026159568,0.02015172,0.0079826005,0.023246927,0.6050973,0.039100353,0.030810336,0.057505097,0.01784472,0.15032673
426,0.023740713,0.026174525,0.050375793,0.015851445,0.024208957,0.03582222,0.015118171,0.029523036,0.21532476,0.014009358,0.54985106
427,0.074782155,0.020459285,0.011611901,0.012803093,0.10899351,0.12344553,0.019936612,0.038654655,0.5502809,0.013483201,0.025549166
428,0.012404108,0.018480375,0.007716944,0.02009457,0.020227468,0.0320562,0.0290099,0.023213563,0.15545371,0.013297922,0.6680452
429,0.015291923,0.019983418,0.010171705,0.0138759455,0.020774394,0.032799613,0.03361332,0.033961833,0.4266389,0.028677387,0.36421156
430,0.029742727,0.031239152,0.021868423,0.005707505,0.018036848,0.07606786,0.03784064,0.052613538,0.38105887,0.025566777,0.32025763
431,0.021870788,0.031210128,0.012164013,0.009575657,0.050295494,0.16323023,0.027664145,0.031338017,0.13013849,0.027039805,0.49547315
432,0.008045122,0.012304089,0.013002154,0.0146070095,0.0156806,0.011598905,0.018474009,0.012265474,0.022305679,0.011499513,0.86021733
433,0.008433414,0.011100409,0.008199928,0.010268509,0.009183484,0.013236885,0.028442934,0.010120965,0.028221592,0.0076105883,0.86518115
434,0.02629842,0.01494785,0.01516102,0.15667552,0.030802317,0.024482917,0.06679563,0.036697455,0.4984002,0.014326156,0.11541251
435,0.009779962,0.009675466,0.026210904,0.009318445,0.008179449,0.009313896,0.0069860118,0.016990304,0.8684098,0.008551086,0.026584694
436,0.011567881,0.016547484,0.0129522495,0.01484439,0.014598203,0.019252324,0.023265297,0.020637088,0.047493167,0.017514635,0.8013273
437,0.014275363,0.025461016,0.017670808,0.042559065,0.073029205,0.012585667,0.009490887,0.00858268,0.56689596,0.02632702,0.20312238
438,0.0056960313,0.016058989,0.0125266155,0.011305808,0.016291482,0.043276154,0.019673482,0.012532733,0.15714242,0.010795982,0.69470036
439,0.0050120223,0.013872464,0.016409734,0.012179802,0.013806579,0.02268276,0.0068239146,0.012532728,0.10570663,0.011425117,0.7795482
440,0.03567052,0.021461656,0.008637487,0.014317503,0.022940831,0.031889092,0.041358326,0.015352939,0.26583332,0.030131234,0.5124071
441,0.020742137,0.02352186,0.010633239,0.01556029,0.027810417,0.0153658725,0.03147489,0.014145341,0.05376326,0.009945203,0.7770376
442,0.021556476,0.023692502,0.028323349,0.012549247,0.016608823,0.0785429,0.02953285,0.016853908,0.60171133,0.013509473,0.15711914
443,0.028142713,0.021678092,0.010105891,0.018715078,0.034573898,0.07121869,0.033876218,0.040932413,0.53166264,0.03135716,0.17773719
444,0.010060033,0.017488595,0.014838756,0.0104149105,0.04243713,0.020396382,0.020531276,0.029248586,0.2947159,0.019586297,0.52028215
445,0.043276206,0.025860338,0.025459412,0.048136868,0.06562685,0.27039352,0.06339262,0.021491379,0.3411425,0.02119955,0.0740208
446,0.042927742,0.042148866,0.03080667,0.025353251,0.049506128,0.12762776,0.08799603,0.048088532,0.095869236,0.03079163,0.4188842
447,0.011055843,0.011983438,0.009045574,0.009438112,0.021872062,0.011728727,0.008975181,0.008300685,0.85709184,0.010265004,0.040243614
448,0.036950503,0.021542517,0.012851069,0.021616274,0.07665507,0.55558884,0.05129913,0.028165419,0.09927171,0.025682498,0.07037699
449,0.03765812,0.027553793,0.008106449,0.017002877,0.012790653,0.026749281,0.067841336,0.021472672,0.32571387,0.031956133,0.4231548
450,0.07298885,0.024912149,0.010782811,0.014243114,0.15023948,0.063074134,0.02129809,0.0457478,0.472128,0.052376535,0.07220899
451,0.01232245,0.017766748,0.009006497,0.006052584,0.017138336,0.018408086,0.008945139,0.011850384,0.08181734,0.01969122,0.79700136
452,0.02204012,0.024023825,0.008698729,0.015983794,0.040153835,0.08640757,0.053000733,0.024677737,0.56897753,0.019965133,0.13607101
453,0.039301414,0.032215204,0.012953905,0.009366865,0.024056755,0.06830581,0.062772825,0.031011801,0.3203471,0.028784258,0.37088403
454,0.023368862,0.012560473,0.012281497,0.014194709,0.03740721,0.015866302,0.017300671,0.033547983,0.06307499,0.014638148,0.7557592
455,0.030014377,0.024761591,0.013403612,0.03720787,0.034093883,0.08350194,0.018428227,0.02154478,0.6007979,0.021076547,0.115169294
