,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
405,0.027124876,0.027431218,0.033429395,0.07664218,0.03099271,0.04059023,0.027138123,0.03354385,0.06772374,0.06497692,0.57040673
406,0.016037468,0.024454216,0.0634449,0.44897127,0.036460035,0.07767266,0.015110009,0.016226511,0.16444305,0.039249834,0.09793009
407,0.027511504,0.01652441,0.036661003,0.1943542,0.019413553,0.05876676,0.02241042,0.024830312,0.4717273,0.077223875,0.050576698
408,0.016204337,0.021847948,0.10213989,0.044015706,0.025356444,0.051009275,0.025957754,0.031356927,0.04206165,0.043747872,0.5963023
409,0.02148917,0.019547012,0.030512456,0.064904116,0.026782908,0.028916838,0.029030014,0.028635822,0.07505036,0.079385184,0.59574616
410,0.026203942,0.02831247,0.06522058,0.06258435,0.02527402,0.050697822,0.11692297,0.019492142,0.30032784,0.040958732,0.2640051
411,0.042603638,0.02312929,0.09266949,0.12521906,0.034099523,0.027804052,0.01806596,0.01880398,0.06669439,0.22051872,0.33039188
412,0.02925763,0.011552955,0.059398577,0.48599532,0.022619586,0.032831054,0.020039843,0.038496003,0.11722321,0.054874387,0.12771142
413,0.025467599,0.0248291,0.043385353,0.08402653,0.033722617,0.024277633,0.02265135,0.021383129,0.23101556,0.046115864,0.4431252
414,0.038012344,0.022259183,0.036645472,0.1541326,0.031115796,0.05053059,0.0282208,0.022455683,0.08340244,0.08918333,0.44404182
415,0.01783501,0.018169021,0.055691928,0.044793442,0.0227113,0.054996084,0.032043707,0.034596793,0.068921626,0.06135444,0.5888866
416,0.027589614,0.026172388,0.15456024,0.094775334,0.032699548,0.13851307,0.022168877,0.030330867,0.06199227,0.18131791,0.2298798
417,0.012375039,0.017891644,0.020573055,0.021009574,0.016914673,0.015370933,0.020249154,0.013263519,0.028454976,0.02287259,0.8110248
418,0.011755056,0.021520797,0.016272536,0.02295916,0.016577285,0.026550319,0.023633085,0.028917007,0.030930776,0.02179043,0.7790935
419,0.017133022,0.017616566,0.02081829,0.027158797,0.01513461,0.016557315,0.01596973,0.01927258,0.03122526,0.027546106,0.79156774
420,0.031551197,0.019504681,0.07328712,0.032768026,0.027803076,0.015227391,0.04310958,0.018529886,0.10815281,0.030655218,0.59941095
421,0.02769716,0.023141844,0.06602162,0.1075831,0.05001857,0.051367503,0.026146432,0.0130067775,0.26614073,0.041517504,0.3273587
422,0.019895451,0.01761779,0.020496953,0.046297856,0.020527001,0.03082973,0.01913327,0.022065312,0.04583674,0.028022854,0.729277
423,0.024606876,0.025895037,0.015346047,0.02939311,0.021567551,0.020741312,0.023756819,0.028677192,0.09053715,0.020781862,0.6986971
424,0.023455856,0.029134328,0.06018981,0.21909277,0.025461093,0.13690408,0.043480292,0.03664985,0.20591913,0.075536415,0.1441765
425,0.016907524,0.020434238,0.06272521,0.16389781,0.031990983,0.07541438,0.033509895,0.023820156,0.2848542,0.075996585,0.21044894
426,0.0155133195,0.015990142,0.041586805,0.030980233,0.020521726,0.12528187,0.018859401,0.023551263,0.06804808,0.08635752,0.5533096
427,0.012091851,0.010749464,0.020806309,0.022551976,0.01232733,0.013231754,0.011521235,0.008470374,0.01214807,0.013785747,0.8623158
428,0.047646634,0.040102903,0.1021317,0.19169429,0.033671238,0.021846198,0.02745484,0.02446658,0.19894159,0.05908044,0.2529636
429,0.022060407,0.023517607,0.02136081,0.028464776,0.014001925,0.3365956,0.06878541,0.045154646,0.2686196,0.07189315,0.09954607
430,0.022891045,0.016351504,0.017941087,0.043196328,0.023617683,0.024696795,0.015078431,0.014961088,0.013113166,0.05673893,0.75141394
431,0.037040863,0.014737435,0.03881849,0.38231704,0.022926314,0.11507298,0.027093058,0.024203194,0.14482804,0.14050929,0.052453235
432,0.022864465,0.021515915,0.016962415,0.029195944,0.018794026,0.024002738,0.02241128,0.022247734,0.047409944,0.03334129,0.74125427
433,0.039727747,0.03798259,0.061878026,0.17139381,0.04859234,0.039727747,0.026207201,0.025055975,0.16906647,0.064201735,0.31616637
434,0.021164052,0.027969448,0.06637023,0.09063985,0.027562726,0.021750743,0.02464682,0.02181456,0.055737738,0.12707591,0.5152679
435,0.014917894,0.0150275575,0.025308134,0.022225564,0.019513687,0.020570345,0.023417631,0.01968595,0.02031085,0.017551847,0.8014705
436,0.0148652615,0.019068742,0.014372773,0.017227173,0.021586625,0.01512149,0.01998387,0.016191335,0.021439563,0.032480612,0.8076625
437,0.02110321,0.02224594,0.06429223,0.15150468,0.040105563,0.1496665,0.04176432,0.020493919,0.079409696,0.107669234,0.30174473
438,0.020930301,0.020828351,0.028171675,0.040318362,0.020981463,0.017650917,0.038236804,0.03176332,0.033287674,0.054714862,0.69311637
439,0.027700443,0.023855967,0.07080467,0.06554759,0.028994402,0.035628907,0.020088738,0.016228687,0.023728179,0.035360277,0.6520621
440,0.024560371,0.044873897,0.06749952,0.042327866,0.028337913,0.023106154,0.03301733,0.016707877,0.04058723,0.10421401,0.5747678
441,0.038905565,0.017716851,0.0693662,0.5787348,0.045954015,0.05530946,0.025980044,0.014249799,0.034200188,0.070281625,0.04930146
442,0.029286617,0.027566016,0.14355673,0.08992876,0.028000118,0.13515571,0.06728368,0.039563693,0.19877423,0.071361296,0.16952324
443,0.017733946,0.011048958,0.068816096,0.074226506,0.023152025,0.6085781,0.05221531,0.01785559,0.04543715,0.024405697,0.056530625
444,0.019602628,0.024599215,0.09050896,0.0264427,0.023029974,0.016587866,0.030139586,0.023622205,0.02997814,0.031187555,0.68430114
445,0.02798213,0.02365554,0.026805239,0.08522848,0.021728752,0.020896338,0.019063529,0.02262745,0.031453475,0.04985767,0.6707013
446,0.0253351,0.024459887,0.13375492,0.106404655,0.049943965,0.13103983,0.03230929,0.05285447,0.12033701,0.09819223,0.22536868
447,0.020885583,0.021255959,0.11561212,0.12451915,0.035701472,0.24160431,0.047691,0.015116954,0.061581284,0.10312924,0.21290296
448,0.016203012,0.021298459,0.041679997,0.035685625,0.031186407,0.17368919,0.07514179,0.040873833,0.28524864,0.056189362,0.22280365
449,0.020608915,0.02598858,0.06624276,0.04931766,0.026064834,0.032280203,0.020872219,0.01845568,0.032965127,0.056618955,0.6505851
450,0.030303562,0.020147137,0.12911819,0.15563224,0.02619995,0.08547223,0.034760177,0.044026885,0.21106862,0.11613707,0.14713395
451,0.033553407,0.018189304,0.06616115,0.07349792,0.033882685,0.0603803,0.018840145,0.035077926,0.06706782,0.08809982,0.50524956
452,0.016848918,0.022018095,0.10255905,0.052980103,0.029012986,0.020948349,0.04019213,0.026198253,0.03768334,0.04708123,0.6044776
453,0.017573584,0.021311952,0.0734297,0.037789144,0.02921545,0.07616862,0.039680105,0.030246051,0.054716736,0.034491513,0.5853771
454,0.046249554,0.051923655,0.11131828,0.13015419,0.065637656,0.044282734,0.11430468,0.023029733,0.10419,0.05494953,0.25396
455,0.038623184,0.030778056,0.10356308,0.13011938,0.038117334,0.06174982,0.056237575,0.044411622,0.10762285,0.17377459,0.21500249
456,0.038539924,0.031640217,0.055394907,0.2187704,0.036028557,0.040825702,0.035870574,0.03715408,0.090390764,0.13088916,0.28449568
457,0.01400275,0.016759098,0.019989572,0.027491456,0.016816478,0.013873442,0.02222389,0.01863688,0.025909511,0.034733374,0.78956354
458,0.12842368,0.018501183,0.12188629,0.33115956,0.046195105,0.07059406,0.024630055,0.016152784,0.111726336,0.050119832,0.08061111
459,0.019381592,0.022069719,0.04475655,0.020732583,0.033284612,0.047958188,0.10289997,0.025903104,0.26008368,0.24865876,0.17427121
460,0.020363264,0.02194281,0.019775337,0.034788977,0.023662202,0.027630169,0.027955862,0.020135852,0.16182026,0.07379788,0.5681274
461,0.020554723,0.019103061,0.14735098,0.14239967,0.019252889,0.03691212,0.016212558,0.023960607,0.050960448,0.04061929,0.48267367
462,0.026090026,0.030398253,0.032868348,0.45064244,0.03569568,0.051766012,0.025748324,0.019454844,0.18332493,0.05546907,0.08854199
463,0.014690572,0.0151569005,0.020020891,0.033375554,0.018052075,0.042983416,0.023688486,0.025333505,0.020326247,0.031416643,0.7549557
464,0.018902414,0.020578576,0.059589714,0.09967225,0.026026463,0.08471475,0.021608327,0.030756643,0.040785745,0.050857913,0.5465072
465,0.01775965,0.016708104,0.017458718,0.028747689,0.019909296,0.014845989,0.017569892,0.02289868,0.02158497,0.023350317,0.7991667
466,0.0259168,0.018413693,0.02446575,0.43113223,0.03144534,0.08999593,0.053647265,0.04877489,0.07462747,0.13232519,0.069255434
467,0.031916663,0.02664134,0.022086447,0.16240308,0.025721004,0.03257796,0.019586626,0.034510143,0.15398555,0.10022476,0.39034638
468,0.02094064,0.021187482,0.049334586,0.13016985,0.033643264,0.15488274,0.05142525,0.020001221,0.2910595,0.12796417,0.09939132
469,0.024070505,0.015450291,0.06880526,0.08259073,0.032804232,0.2990224,0.030876972,0.03042797,0.2373561,0.06726064,0.11133486
470,0.022937054,0.02019252,0.026271794,0.04947468,0.023642058,0.020540575,0.023572894,0.02033103,0.06311515,0.028804654,0.7011176
471,0.019964509,0.018115867,0.021570975,0.022136496,0.016820012,0.021942789,0.023656404,0.019654987,0.02743186,0.024356741,0.7843494
472,0.023196107,0.02022213,0.033267476,0.09405567,0.019183358,0.049349535,0.032267567,0.04633131,0.07693486,0.052184626,0.5530073
473,0.047653984,0.030438982,0.06819631,0.27854824,0.035172176,0.07709554,0.03503505,0.021395594,0.10590582,0.063000396,0.23755795
474,0.013790702,0.015642181,0.07491674,0.04513525,0.02417981,0.029280577,0.0245007,0.019034635,0.028255265,0.03634253,0.6889216
475,0.024543082,0.020849794,0.058814738,0.49103913,0.028567953,0.038905025,0.056974873,0.014428134,0.14451443,0.069576174,0.051786743
476,0.024352472,0.022129914,0.014049469,0.024180664,0.029424934,0.020592127,0.09197261,0.021739002,0.09804786,0.04045053,0.6130604
477,0.02469214,0.031183321,0.12429974,0.046288934,0.03613798,0.13678347,0.057804745,0.018065155,0.11557758,0.039884076,0.36928293
478,0.016282057,0.01844098,0.04512389,0.08564578,0.021184023,0.10096467,0.018270688,0.0314612,0.026531825,0.079248086,0.55684686
479,0.04206107,0.02280131,0.1315307,0.107459165,0.046693962,0.04646652,0.025761684,0.046285365,0.13972186,0.128353,0.26286542
480,0.024254652,0.015016,0.03393836,0.18115456,0.040145677,0.10818554,0.013512937,0.047837395,0.18097775,0.05248782,0.3024893
481,0.037163533,0.019412437,0.23511025,0.070360616,0.036462523,0.023518996,0.029557103,0.016750917,0.025158385,0.043928545,0.4625767
482,0.011071984,0.011700057,0.041197713,0.02058946,0.014003135,0.030343471,0.015229976,0.013806245,0.0132968,0.0192666,0.8094946
483,0.051297963,0.019132998,0.10118412,0.0881467,0.025471171,0.07742918,0.02293277,0.02032723,0.029547077,0.05740543,0.5071254
484,0.013202649,0.0119742835,0.013325704,0.03884266,0.01779215,0.035583165,0.018001879,0.029559856,0.048802942,0.03498022,0.73793447
485,0.07490847,0.021629961,0.08851731,0.09471486,0.050809503,0.045124758,0.029077886,0.033143193,0.055504404,0.069567144,0.43700248
486,0.02254033,0.037642118,0.04888527,0.0273887,0.019260949,0.01257625,0.025157837,0.013296145,0.025389222,0.09843804,0.66942525
487,0.02006733,0.021719156,0.08485871,0.04239965,0.027549589,0.037591524,0.040795255,0.024647107,0.076234184,0.080696456,0.54344106
488,0.025281968,0.01805057,0.03945496,0.33075583,0.01734212,0.18070903,0.019403296,0.0220298,0.2593598,0.034103766,0.05350886
489,0.028230915,0.021793865,0.04245729,0.045063335,0.028175829,0.018787486,0.031417064,0.022267157,0.037573773,0.09719758,0.62703574
490,0.037617907,0.027819086,0.29186994,0.1377014,0.026057163,0.14413378,0.031034432,0.026338583,0.04915892,0.02550331,0.20276555
491,0.033998083,0.013629569,0.038131863,0.3453863,0.05056587,0.047699798,0.015264393,0.024776554,0.26430014,0.026426068,0.1398215
492,0.024672322,0.021185951,0.118889175,0.10020031,0.032210216,0.021561654,0.032478698,0.03887191,0.089695714,0.05606338,0.4641707
493,0.025614554,0.01723042,0.021245584,0.063103236,0.030942345,0.022604765,0.020095281,0.027054362,0.03683476,0.051696856,0.6835778
494,0.034658857,0.025958283,0.0448738,0.11458926,0.037695386,0.11428194,0.06039904,0.030541563,0.22184937,0.075041756,0.24011073
495,0.026771897,0.0236492,0.05434543,0.066414945,0.017816521,0.059049048,0.03076916,0.05680078,0.24499063,0.04837124,0.37102112
496,0.022371283,0.027841512,0.060915466,0.048848465,0.024847537,0.04081691,0.028522639,0.024835408,0.044326626,0.11087064,0.5658035
497,0.030715324,0.024026472,0.07537088,0.1595285,0.037122183,0.098715514,0.023700219,0.036510985,0.07702943,0.11328848,0.32399195
498,0.01595441,0.011329955,0.019595534,0.024725383,0.018184954,0.017841937,0.02529667,0.021884428,0.014733818,0.012547242,0.81790566
499,0.021812633,0.028145066,0.029109469,0.046448708,0.027844347,0.023851443,0.026908714,0.037541915,0.07889626,0.039487932,0.6399535
500,0.04504383,0.019203585,0.050311398,0.050829943,0.03161501,0.033752743,0.021297988,0.033473734,0.038396567,0.08099828,0.5950769
501,0.032337274,0.0191405,0.02083269,0.097822465,0.016621437,0.022498026,0.01877029,0.015583929,0.09266168,0.085197374,0.57853436
502,0.016732447,0.0132623315,0.012458807,0.044414967,0.022615131,0.042577457,0.014580054,0.028428126,0.06547101,0.025890423,0.71356916
503,0.020445017,0.02828824,0.06283111,0.109130435,0.028691657,0.06890757,0.06672435,0.02243254,0.31454828,0.07961769,0.19838312
504,0.012095297,0.016399652,0.018724417,0.0236959,0.015126519,0.07330102,0.030871345,0.02711944,0.03722886,0.016601069,0.72883654
505,0.020584814,0.01808638,0.022896841,0.035286274,0.017266573,0.016524218,0.018637737,0.016833683,0.028148128,0.023808949,0.78192645
506,0.020080123,0.011827574,0.04939637,0.34632814,0.03409079,0.065571494,0.03602464,0.03264104,0.23183352,0.058860485,0.1133458
507,0.028973842,0.026652884,0.055596866,0.1328662,0.027165297,0.031145167,0.013239309,0.027458686,0.11915866,0.24425906,0.293484
508,0.03158244,0.020192994,0.1237575,0.0456447,0.029726962,0.46911293,0.02772211,0.015467392,0.029024163,0.030580876,0.1771879
509,0.11317425,0.031658385,0.30673957,0.053984363,0.0629506,0.060792644,0.0740134,0.026003359,0.15177298,0.01728817,0.101622276
510,0.025001517,0.013719783,0.043711964,0.034660358,0.022411214,0.5123234,0.03807625,0.02090996,0.040408455,0.026484342,0.22229272
511,0.016286714,0.014627857,0.05005803,0.057498753,0.026630279,0.41111183,0.04066585,0.0222613,0.042368464,0.05097528,0.26751557
512,0.020730764,0.014822844,0.044572707,0.45530805,0.021577645,0.11108878,0.014953698,0.011817802,0.08478054,0.053012226,0.16733497
513,0.009921132,0.018088076,0.067336746,0.02395111,0.021978773,0.48224682,0.08130297,0.020536546,0.12740888,0.04746849,0.09976051
514,0.04137551,0.030108817,0.07018907,0.19385739,0.030478612,0.062477008,0.05726218,0.025993472,0.09464015,0.078802586,0.31481528
515,0.019400077,0.016618092,0.048771784,0.023435263,0.020301346,0.029387232,0.023619069,0.022296665,0.018118212,0.018849162,0.759203
516,0.031910803,0.022147182,0.044195734,0.09983398,0.027428359,0.042213067,0.015952017,0.022342693,0.27245566,0.08932688,0.33219364
517,0.034781948,0.020258432,0.041914083,0.58058715,0.018427508,0.04147637,0.024222504,0.014908485,0.13939089,0.043044448,0.04098815
518,0.021419875,0.027490236,0.29569224,0.048943873,0.034844365,0.21111543,0.049243513,0.017094098,0.0451746,0.032014042,0.21696776
519,0.01674499,0.020366672,0.047301937,0.04525168,0.024530936,0.034594167,0.022698488,0.025124937,0.026446674,0.055536654,0.6814029
520,0.022351973,0.021770317,0.08907539,0.0534236,0.018988408,0.3115875,0.034925025,0.03667267,0.1221983,0.03544039,0.25356635
521,0.024511108,0.022936288,0.0794519,0.14760453,0.023710627,0.061300192,0.040107287,0.016805144,0.032456093,0.033404708,0.5177122
522,0.019896798,0.014289201,0.0989207,0.1089885,0.028031593,0.40198636,0.014872936,0.023295812,0.08016712,0.0718438,0.13770711
523,0.046990078,0.03255702,0.054642685,0.1342878,0.039175507,0.054522756,0.028148253,0.023188064,0.08643853,0.14225234,0.357797
524,0.044099435,0.020259319,0.076048315,0.06912454,0.028292572,0.033158224,0.030235162,0.01445749,0.53619283,0.037536513,0.11059563
525,0.019462736,0.023090012,0.08998654,0.10159847,0.03464529,0.26841253,0.046597578,0.025162067,0.07992584,0.07860031,0.23251864
526,0.04374136,0.025991935,0.111479536,0.05798327,0.02929495,0.18370895,0.07807741,0.029380905,0.12957135,0.09014673,0.22062363
527,0.011921486,0.013423337,0.015578947,0.026799155,0.017666195,0.025197769,0.01766188,0.022534806,0.028706145,0.015195784,0.80531454
528,0.063191704,0.017466493,0.21082051,0.1728245,0.05263134,0.15801296,0.035664354,0.023161955,0.058485597,0.079182796,0.12855776
529,0.025114564,0.030951837,0.17647073,0.074758895,0.04826797,0.096296005,0.032948058,0.024773538,0.07349214,0.099090844,0.31783548
530,0.031744376,0.05048028,0.04316753,0.22305594,0.03392397,0.037623823,0.03583085,0.029287161,0.08217798,0.12573549,0.30697262
531,0.022571277,0.04128247,0.07474377,0.16419475,0.029975178,0.04917999,0.0429165,0.018877435,0.053267203,0.06912669,0.43386477
532,0.026208041,0.011244452,0.04095014,0.06614488,0.024321461,0.41499782,0.02464423,0.024849648,0.21196014,0.027119309,0.12755986
533,0.0400013,0.026207887,0.04925051,0.051112503,0.029408824,0.110913254,0.034281816,0.1144899,0.19393541,0.042601958,0.30779663
534,0.038489643,0.025777712,0.05184408,0.097825915,0.042833596,0.023106992,0.046223793,0.028672991,0.43091744,0.048822057,0.16548578
535,0.028647156,0.017316092,0.083258376,0.03691863,0.024052754,0.015281397,0.025880547,0.02378414,0.0433947,0.032366518,0.6690997
536,0.01806823,0.022105256,0.045357037,0.044047493,0.024254177,0.06981436,0.03949356,0.040203735,0.074362375,0.033232562,0.58906126
537,0.023180874,0.020022232,0.029866742,0.07515834,0.027662713,0.025162602,0.03145328,0.032658365,0.137564,0.043275867,0.553995
538,0.022735704,0.02219819,0.070908315,0.050843187,0.027197791,0.015771648,0.02505578,0.021705156,0.036349297,0.05086181,0.6563732
539,0.022688618,0.02464029,0.04006261,0.02974364,0.02348898,0.047565024,0.046947792,0.030680312,0.05189674,0.02245716,0.6598289
540,0.022956237,0.023684947,0.23619185,0.088513345,0.039471615,0.123134494,0.034714725,0.018409861,0.07405843,0.06727475,0.2715898
541,0.017818004,0.022667497,0.035678394,0.048304453,0.022229068,0.02991248,0.025188833,0.03333721,0.07813834,0.025899738,0.660826
542,0.016025437,0.013943551,0.03461821,0.029053763,0.018617082,0.023146719,0.022566408,0.018662592,0.023551442,0.021989906,0.77782494
543,0.027939118,0.025638375,0.12127314,0.08266104,0.042064637,0.31818882,0.074386604,0.03321094,0.09755282,0.03643948,0.14064497
544,0.021224884,0.025033459,0.025421472,0.033354763,0.019716261,0.017382557,0.01946754,0.029968442,0.035135165,0.038847197,0.73444825
545,0.031049548,0.028506583,0.06047564,0.06263764,0.02222264,0.03236534,0.019592268,0.02158103,0.037306886,0.049865983,0.63439643
546,0.018981097,0.025842937,0.077133924,0.05659105,0.020664236,0.020304171,0.020999901,0.01780499,0.023656985,0.05249813,0.6655225
547,0.033632092,0.022469535,0.04167228,0.05008262,0.028529251,0.0773048,0.037145622,0.020458745,0.18075116,0.072232135,0.43572187
548,0.024521824,0.014599814,0.063713565,0.024059273,0.024907986,0.08198979,0.03288513,0.02047875,0.05258558,0.05383918,0.6064191
549,0.023645837,0.021508763,0.03272496,0.049530182,0.01725748,0.017580675,0.031571332,0.03979801,0.038961608,0.05008498,0.67733604
550,0.022557909,0.024083223,0.054538026,0.07872523,0.024224749,0.06449726,0.048816014,0.07453554,0.23494406,0.17416985,0.19890822
551,0.025915712,0.027185969,0.08730861,0.052594583,0.03416551,0.102648884,0.028462842,0.021151789,0.06916804,0.041433416,0.50996476
552,0.031845942,0.023083836,0.09478472,0.058716826,0.039536275,0.16629145,0.06493809,0.019571874,0.103454575,0.10132981,0.29644656
553,0.026836088,0.019150812,0.052667726,0.027432272,0.016284859,0.033627138,0.038875062,0.04351675,0.08622704,0.03163608,0.6237462
554,0.01911543,0.021681784,0.08612028,0.109012514,0.03497032,0.09936613,0.019683735,0.02317047,0.35508984,0.046759948,0.18502952
555,0.033663966,0.03243761,0.03296452,0.08428067,0.021608107,0.07161544,0.03270799,0.026617387,0.04596827,0.094875045,0.52326095
556,0.019755516,0.0269499,0.057276234,0.06929103,0.022211721,0.052017093,0.033835772,0.020643035,0.04298179,0.041960496,0.61307746
557,0.029389832,0.020347804,0.034494676,0.28254345,0.029678248,0.044901755,0.014358472,0.042782836,0.3603214,0.0693915,0.07179004
558,0.014471184,0.013409822,0.02483362,0.041206956,0.023192734,0.093904324,0.022055147,0.025422532,0.7020434,0.0133967325,0.02606356
559,0.027816039,0.024380334,0.1980468,0.07731992,0.04029463,0.14624462,0.032078657,0.026054308,0.060224164,0.10848096,0.25905958
560,0.03202934,0.02277884,0.048020143,0.042081222,0.025300205,0.05876732,0.038003296,0.033378504,0.05276879,0.05796225,0.58891004
561,0.026838094,0.024520028,0.083662026,0.079335414,0.03491812,0.03036703,0.037315626,0.01958729,0.047645915,0.06477737,0.55103314
562,0.020787962,0.024782935,0.11431918,0.1146511,0.048498943,0.14580207,0.038422063,0.03225997,0.14391007,0.06319281,0.2533729
563,0.019433139,0.027613318,0.017715687,0.048015352,0.023400815,0.018340625,0.016320456,0.009308201,0.029713497,0.03242196,0.75771695
564,0.016037313,0.020512035,0.06352179,0.038906004,0.019137999,0.035789426,0.026133012,0.027642425,0.11943002,0.029917788,0.60297227
565,0.018499486,0.017302455,0.026583528,0.03605247,0.018490454,0.02090134,0.030916585,0.03034452,0.058877423,0.030687224,0.7113446
566,0.01977332,0.016328748,0.035691395,0.034065284,0.023196502,0.06968444,0.024120545,0.04030565,0.049528413,0.045795105,0.6415106
567,0.02736002,0.020193726,0.05349644,0.03478956,0.023163527,0.022265274,0.028366694,0.029728038,0.07969244,0.021622434,0.65932184
568,0.012639969,0.016777977,0.02275431,0.03417495,0.023939643,0.033826314,0.025051808,0.031483438,0.06874936,0.025496066,0.70510614
569,0.021734117,0.016453907,0.03179326,0.030027853,0.027220784,0.21463144,0.06456215,0.029490227,0.38788897,0.087335095,0.08886215
570,0.018714568,0.017787945,0.042426944,0.02908493,0.0299204,0.108964376,0.055690933,0.03228854,0.055890135,0.026469203,0.58276194
571,0.05529173,0.052811287,0.057959385,0.17674938,0.05113649,0.084484965,0.107308656,0.022625297,0.1264405,0.036349837,0.2288424
572,0.03142621,0.01915426,0.08592731,0.045070954,0.038335364,0.2281639,0.093752645,0.028922925,0.2623587,0.02093437,0.14595333
573,0.030981084,0.020607643,0.05049626,0.07739361,0.030470995,0.05002476,0.028863447,0.016860582,0.11669324,0.06423993,0.51336855
574,0.029967628,0.014893115,0.025309313,0.04162625,0.021584872,0.09123139,0.028358929,0.042178664,0.56710666,0.025745561,0.11199756
575,0.0271476,0.017682541,0.059266865,0.11743538,0.022793695,0.11884868,0.0472286,0.039364748,0.4334587,0.06030315,0.056470055
576,0.012898511,0.01591976,0.018359354,0.020124462,0.01889134,0.013994367,0.016469276,0.012717153,0.009133025,0.02314898,0.8383438
577,0.081491426,0.028733922,0.20719582,0.05808665,0.041199658,0.05206853,0.18801023,0.030142315,0.15571381,0.029458448,0.1278992
578,0.046187524,0.028000476,0.14268501,0.21025787,0.028889306,0.040206872,0.016703527,0.030216658,0.09962235,0.17312239,0.18410794
579,0.025004886,0.024761885,0.20936334,0.18785545,0.04407822,0.15811293,0.0422656,0.023466988,0.09944099,0.11853681,0.06711287
580,0.042688478,0.033197153,0.05248209,0.22852905,0.038079314,0.06945961,0.035912212,0.025753176,0.11121314,0.11558692,0.24709883
581,0.016412554,0.02424434,0.05987362,0.032244243,0.024952944,0.0176167,0.02617601,0.023544362,0.021374673,0.030003618,0.723557
582,0.04193853,0.026514953,0.125634,0.22894242,0.033979446,0.09735056,0.015315734,0.018949384,0.10030793,0.07312082,0.23794624
583,0.028667016,0.022633228,0.122802965,0.07048538,0.022721812,0.29668212,0.031423125,0.05241867,0.1554271,0.054666713,0.14207189
584,0.020400016,0.018268606,0.037439015,0.04519316,0.02678914,0.017637508,0.020261036,0.019371014,0.039283678,0.039035108,0.7163217
585,0.046918795,0.012371687,0.07063149,0.39169705,0.13421512,0.030560475,0.011386207,0.02629337,0.1692914,0.020278297,0.08635615
586,0.036901005,0.017809343,0.12593651,0.3062647,0.047174063,0.22826435,0.031348076,0.026397726,0.08424971,0.04343757,0.05221693
587,0.010629942,0.009575257,0.017466009,0.045071706,0.015756126,0.020434795,0.014693498,0.011720399,0.016351813,0.024622003,0.81367844
588,0.033316914,0.0148204295,0.07249155,0.4619514,0.03777145,0.047422297,0.013827655,0.013066216,0.06990618,0.08567175,0.14975414
589,0.062362064,0.0243975,0.036696583,0.10475601,0.038495265,0.06810781,0.04441609,0.11155655,0.27866977,0.052411657,0.17813073
590,0.012537947,0.01305014,0.037603848,0.06398461,0.019127421,0.025160944,0.016233232,0.013101216,0.016464733,0.03310575,0.7496302
591,0.03197962,0.012067181,0.054638747,0.20162456,0.043498047,0.06409788,0.015047208,0.09022714,0.29566288,0.05544501,0.13571177
592,0.02937801,0.02570541,0.062436663,0.1022144,0.025907021,0.04601965,0.02856466,0.036839284,0.04816305,0.17583624,0.41893557
593,0.030918587,0.03061812,0.031482253,0.082757585,0.0316982,0.021903163,0.034073688,0.042717118,0.13522547,0.08892151,0.46968427
594,0.048586275,0.015681501,0.05654023,0.29908383,0.03306831,0.079191305,0.028451044,0.023586744,0.20355949,0.078460015,0.13379122
595,0.02360319,0.029504016,0.08857872,0.030381178,0.03341611,0.055444684,0.03265797,0.034781206,0.21494158,0.118210375,0.33848095
596,0.018033378,0.015968889,0.04061072,0.032562677,0.020898666,0.039937437,0.022796327,0.030969284,0.026232006,0.033055287,0.71893525
597,0.04672389,0.012483795,0.056843426,0.11867451,0.030196687,0.045786627,0.017298214,0.032348894,0.0628969,0.066258244,0.5104889
598,0.032971993,0.007881405,0.024442956,0.22697906,0.036514495,0.11252749,0.012411305,0.016538931,0.07332142,0.053747974,0.40266296
599,0.021995334,0.017934546,0.03635282,0.04143522,0.032922316,0.122500554,0.01753621,0.03871628,0.46844754,0.050225053,0.1519342
600,0.014368243,0.022080788,0.021706637,0.041922435,0.01629726,0.01651354,0.021553494,0.016700039,0.02497199,0.034203567,0.769682
601,0.018659057,0.016171739,0.025817141,0.06191698,0.020502973,0.067177445,0.027792582,0.029090844,0.06941148,0.02873789,0.634722
602,0.07691894,0.015273417,0.09860325,0.3067748,0.048621845,0.05949279,0.01751106,0.010883488,0.07264005,0.046056718,0.24722369
603,0.03981098,0.018032048,0.1086145,0.12614892,0.02317623,0.17116687,0.06579364,0.033020582,0.24009095,0.07085822,0.10328704
604,0.01961378,0.022127869,0.0376902,0.022268778,0.018255293,0.016197002,0.030676536,0.027377691,0.03473986,0.020535002,0.750518
605,0.027528841,0.021366328,0.018545268,0.028849978,0.021324638,0.09664974,0.06465433,0.046919685,0.4270638,0.06573665,0.18136074
606,0.023527503,0.030896131,0.036262613,0.037140686,0.026829923,0.019315435,0.027399201,0.040365078,0.05296183,0.07063999,0.6346616
607,0.023126928,0.022273554,0.023919383,0.062171042,0.024714842,0.017923538,0.024981765,0.019975634,0.07057813,0.03775931,0.67257583
