,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1799,0.0018084323,0.002962373,0.9806707,0.0016422304,0.0015814939,0.0017867091,0.0012499151,0.00094038085,0.0022111442,0.002864229,0.0022824476
1800,0.002963777,0.0021144345,0.9637749,0.004504762,0.006058861,0.0031734644,0.0025066657,0.003926247,0.003372264,0.004018374,0.0035862525
1801,0.012120952,0.009725203,0.926225,0.004049122,0.011636701,0.0067818305,0.004519328,0.0034718632,0.007984368,0.0059478004,0.0075377934
1802,0.004419733,0.0036174231,0.95936084,0.004087959,0.0068374826,0.0033765456,0.003230981,0.0038048192,0.0025568525,0.0038087692,0.004898473
1803,0.0031846766,0.002483751,0.9612802,0.0069082687,0.004780547,0.0024674325,0.003544371,0.0026432937,0.0037299173,0.004501886,0.0044755847
1804,0.0042960504,0.0025574332,0.9579402,0.0040585534,0.0054993457,0.0058169817,0.0031174088,0.0052155815,0.004721962,0.0025128713,0.0042635617
1805,0.0041056233,0.0029329036,0.9699082,0.0019824437,0.0031034409,0.0032001964,0.0023433152,0.002194633,0.0032812897,0.003669491,0.0032784871
1806,0.0075178114,0.008275873,0.89794785,0.013166818,0.028528206,0.0071047004,0.0070494106,0.008641337,0.0049939016,0.008903781,0.007870428
1807,0.003448321,0.0042403424,0.9533268,0.0040932335,0.008025421,0.0027000185,0.004042584,0.00682107,0.0038706677,0.0056631556,0.0037683323
1808,0.0045296163,0.0020910955,0.0040841824,0.0031238159,0.0032371709,0.96909237,0.0032403339,0.002451911,0.002656331,0.002802906,0.002690269
1809,0.0044950764,0.0040156115,0.009538174,0.005502107,0.005049017,0.94679284,0.004179655,0.0055263396,0.0060105124,0.0030222754,0.0058684126
1810,0.0033707274,0.0027230422,0.005685014,0.0050378735,0.0040480453,0.96004874,0.0045358096,0.0039235,0.0043641757,0.002929969,0.0033330843
1811,0.003013458,0.0050564585,0.005783122,0.0060002967,0.0044427426,0.95515853,0.0051612263,0.0034922604,0.004637802,0.0039766193,0.0032774727
1812,0.002123498,0.008100302,0.0035423255,0.005486461,0.004165735,0.9603737,0.0042937747,0.002026256,0.0030746218,0.004530703,0.0022826344
1813,0.007260339,0.006999267,0.0041206884,0.005876731,0.0049948283,0.94443846,0.0032029334,0.0031195846,0.002650144,0.013056414,0.0042806556
1814,0.005457797,0.0037200772,0.0049524247,0.0042943456,0.0078026787,0.94561017,0.009999289,0.0045579337,0.005089711,0.0048851767,0.0036303548
1815,0.00892032,0.0032291487,0.005563147,0.0067531667,0.005962559,0.9503106,0.003111513,0.0030572966,0.003536151,0.004957638,0.004598519
1816,0.0004221194,0.0014540451,0.0010310723,0.001008664,0.001682198,0.9895978,0.0015760406,0.000693244,0.00070968375,0.001118126,0.000706917
1817,0.0035418957,0.0033517627,0.0051913117,0.0035453562,0.0043163756,0.9560466,0.0044230525,0.0039339443,0.0047661415,0.006675547,0.0042081596
1818,0.0010378945,0.0024238052,0.0020460377,0.0025940228,0.0026400238,0.9773555,0.0033186157,0.0024096447,0.0016138142,0.0029437216,0.0016169692
1819,0.0044134604,0.0032479318,0.0042693256,0.0043112226,0.005132218,0.957707,0.0036481835,0.004034229,0.003960066,0.006003102,0.0032734056
1820,0.0049595903,0.0031081822,0.006145245,0.0049668606,0.005795518,0.94466925,0.00578421,0.0047579613,0.008428312,0.0067098006,0.0046750563
1821,0.0018790871,0.010183079,0.0027447564,0.0042036865,0.0036450997,0.9629908,0.0038858766,0.0025409649,0.0020597465,0.0032451863,0.0026216237
1822,0.0038154162,0.0042939787,0.005755653,0.005696937,0.0052380236,0.9552747,0.0033490565,0.0041924613,0.00403579,0.0032810739,0.0050669606
1823,0.0012424227,0.00336491,0.0024313582,0.0033273317,0.0025780771,0.97467333,0.0024600183,0.0021373008,0.00240538,0.0033265196,0.0020534159
1824,0.0007484689,0.0016201054,0.0007998594,0.0021249142,0.001365265,0.9871724,0.0027473269,0.0006888489,0.0007339922,0.00085311045,0.0011457456
1825,0.0042728125,0.0049662394,0.00508401,0.0041494486,0.006854658,0.9436291,0.012030301,0.003032838,0.004443022,0.0072647505,0.0042728125
1826,0.008007521,0.005487384,0.009033923,0.0089505,0.008408216,0.922836,0.008003612,0.009663631,0.0053602685,0.008338711,0.0059101447
1827,0.0027780111,0.005230714,0.0057252133,0.00568621,0.0048874794,0.95394164,0.004349137,0.0049984986,0.004691072,0.0038268722,0.0038852391
1828,0.0012952719,0.002962013,0.0029750583,0.0027920806,0.0032293955,0.9714967,0.005176332,0.001953951,0.0022666228,0.0034385128,0.002413986
1829,0.0027911146,0.0080906665,0.004253864,0.006412365,0.0051663355,0.9509826,0.003863743,0.0035943773,0.0069072316,0.0037945658,0.0041431673
1830,0.0035354856,0.004247984,0.0031231036,0.003886765,0.0041536335,0.9660371,0.004406433,0.0028463965,0.0027750344,0.0023322538,0.0026557255
1831,0.0020037007,0.001997839,0.0038125806,0.0029468534,0.0030777382,0.97410506,0.0024948632,0.0022244016,0.0020835188,0.0026184272,0.002635101
1832,0.0041365214,0.005345221,0.0071124546,0.005458636,0.004953186,0.9485304,0.0048930896,0.0051129125,0.0054055885,0.004132484,0.0049194414
1833,0.0027884957,0.0016036459,0.003408206,0.0032776394,0.004145348,0.96741104,0.005235096,0.0028268818,0.004133221,0.002575162,0.0025953595
1834,0.0033735002,0.0034232803,0.005752544,0.0039536622,0.0037652494,0.95755994,0.0065969345,0.0025614158,0.0034771892,0.0059904684,0.0035457707
1835,0.0021970347,0.0043057883,0.002803198,0.0030369055,0.003139433,0.96683,0.003492045,0.0023501788,0.0016358896,0.007900245,0.002309228
1836,0.0037511,0.0021113807,0.0027862198,0.0030421864,0.0035049561,0.9670935,0.0048923567,0.0024396956,0.0023462325,0.0041318648,0.0039005266
1837,0.003425003,0.023925623,0.0036996962,0.0072154137,0.0066406624,0.9312903,0.00808088,0.004410694,0.0035337242,0.0043763695,0.0034016697
1838,0.007877208,0.023192002,0.007523828,0.023741985,0.009492452,0.87731326,0.020161554,0.0062680035,0.0072426638,0.011022195,0.0061648036
1839,0.0045538247,0.003662676,0.0043262364,0.0032624272,0.0028041606,0.9648036,0.0037623718,0.0030172518,0.002927278,0.0039757974,0.0029044978
1840,0.003071172,0.0024629405,0.003987999,0.0037135957,0.004405699,0.96399164,0.005801088,0.0027315568,0.0033158676,0.0041125836,0.0024058868
1841,0.0025522613,0.00239997,0.0025102396,0.0028347683,0.0030294058,0.9758109,0.0021076498,0.002046798,0.0019359778,0.0029319027,0.0018401209
1842,0.003241732,0.0034778707,0.007348286,0.0052901884,0.0053734966,0.9549458,0.0038458942,0.0038496517,0.0039602336,0.003397306,0.0052695638
1843,0.0012213333,0.002152947,0.001478975,0.0016475009,0.0026715475,0.98372793,0.0017435097,0.0014546245,0.00091921375,0.0014126268,0.0015697553
1844,0.0034694327,0.0032687928,0.006434453,0.004162517,0.0039699627,0.9572918,0.0062654815,0.0038440637,0.0029244097,0.0053578424,0.003011353
1845,0.0032602265,0.0033180418,0.005459852,0.00497368,0.005967266,0.9529201,0.005806309,0.0045886855,0.0042149285,0.0057893237,0.0037015432
1846,0.004438353,0.0035732887,0.0050960556,0.004442689,0.0061380193,0.95561355,0.006533887,0.0033864274,0.004468797,0.0037047628,0.002604082
1847,0.0018239842,0.0027704006,0.0031346802,0.002786681,0.0020850906,0.97483987,0.0029019376,0.002173451,0.0019321637,0.0035834147,0.001968349
1848,0.0035925303,0.006171071,0.0063020093,0.0053615193,0.0055020805,0.9477134,0.007393021,0.0054512722,0.0053615193,0.0034414334,0.0037101908
1849,0.0029732953,0.002901584,0.0043029455,0.0037457726,0.0038121983,0.9666636,0.0023612757,0.0035343252,0.0034490828,0.0027781902,0.003477832
1850,0.0017594415,0.0012312905,0.0022569625,0.001865614,0.0024787881,0.9811515,0.0019976061,0.0016633674,0.0013287448,0.002186455,0.0020802268
1851,0.0035080404,0.0022309353,0.0032412403,0.0040141405,0.0034100853,0.9684173,0.0031369193,0.0034553402,0.003013801,0.0032066086,0.0023655596
1852,0.003379245,0.0016646994,0.0029531925,0.0037505422,0.0031283444,0.9704973,0.0030558764,0.0028763425,0.0034678378,0.0031869318,0.0020396323
1853,0.0032174322,0.00268433,0.0036156902,0.0028008183,0.0027722458,0.9702637,0.0032064538,0.0027627866,0.0027305991,0.0036262984,0.0023196936
1854,0.0038677321,0.0038282753,0.004451732,0.0036636838,0.0047272895,0.9552238,0.0047970465,0.0042790994,0.0054810746,0.0065679997,0.003112366
1855,0.0032583522,0.0047316244,0.0047108764,0.0052323183,0.004568168,0.95609975,0.00534073,0.0040868893,0.004255922,0.0046242736,0.0030909772
1856,0.0035955438,0.0036450392,0.006024344,0.0055661686,0.005485228,0.9559476,0.0031177674,0.00508789,0.0039624525,0.0031948213,0.004373205
1857,0.007585824,0.015130474,0.00585329,0.008923023,0.0051882607,0.9333509,0.0028568474,0.0037187613,0.0045741545,0.0067733787,0.0060449936
1858,0.0056845546,0.016066788,0.0066394303,0.010126395,0.007846114,0.92251927,0.006454038,0.0066947727,0.005723547,0.007981355,0.004263776
1859,0.002195252,0.006728916,0.002713423,0.0040258747,0.004014097,0.95759207,0.0046382803,0.0041985293,0.0037764232,0.0071340976,0.0029830239
1860,0.0049248436,0.005121027,0.005763351,0.0075425627,0.005322426,0.9444853,0.0062286262,0.0047616824,0.005406242,0.0058913883,0.004552512
1861,0.0033832241,0.005380043,0.0031535118,0.0037066843,0.0032775328,0.9640787,0.004127037,0.002745175,0.0036031825,0.0042104907,0.0023343547
1862,0.0031267763,0.0073234155,0.0049819574,0.012219581,0.008246007,0.8814816,0.054245397,0.006504046,0.0047168224,0.013028335,0.004126156
1863,0.0046244487,0.0038638713,0.008863945,0.0049953405,0.0049855937,0.9491586,0.0042685703,0.0048653483,0.0059698885,0.002893906,0.005510471
1864,0.001358903,0.008260519,0.0027104307,0.005616019,0.007207591,0.91630536,0.04526514,0.004941621,0.0025140932,0.0035109848,0.0023093158
1865,0.012130822,0.0048512947,0.012436701,0.009282877,0.008423314,0.9128306,0.011878778,0.006949159,0.008029738,0.006352045,0.0068347445
1866,0.009908469,0.02076224,0.030836679,0.014744215,0.015227109,0.80973756,0.017070217,0.00929906,0.019286502,0.029172424,0.023955606
1867,0.00066112017,0.0019598152,0.0014920412,0.0020841763,0.0023404437,0.98229456,0.0023205297,0.0020398765,0.0010942689,0.0026971241,0.0010159943
1868,0.0023979882,0.0019667607,0.004378389,0.0047619883,0.005782043,0.95801604,0.003261696,0.003062584,0.0024428975,0.01164588,0.0022837117
1869,0.002363663,0.004205463,0.005200666,0.0038704723,0.0034525697,0.9648101,0.0032134382,0.001998194,0.0030978872,0.0039583906,0.0038291174
1870,0.004459467,0.0070431842,0.0054959613,0.0057653454,0.005198392,0.94527364,0.0051529035,0.006282717,0.0060775364,0.005681508,0.0035693122
1871,0.0034654902,0.0035965084,0.00583486,0.0046338197,0.004602251,0.95154643,0.0077601867,0.0033003415,0.0035965084,0.007857415,0.0038060965
1872,0.0037719733,0.003242132,0.0049099815,0.004390547,0.004265866,0.95973843,0.0049581653,0.003790436,0.004130583,0.0036594938,0.0031423818
1873,0.004658284,0.0069435774,0.00851784,0.006336106,0.0049225315,0.94496435,0.0036670568,0.005046653,0.005113627,0.0034348036,0.0063951616
1874,0.0038352218,0.006304714,0.005512511,0.007277972,0.005520592,0.9458082,0.0045812028,0.0032549105,0.004187559,0.010228565,0.0034886007
1875,0.003822956,0.016057959,0.005775482,0.009529137,0.0064178966,0.9290737,0.0056637735,0.0034605053,0.005955906,0.009872513,0.0043702186
1876,0.0036639026,0.0044022803,0.0052278372,0.0043680216,0.0049472004,0.95248634,0.0043701543,0.004842046,0.004813758,0.0064178025,0.0044607027
1877,0.002921832,0.007316847,0.004205817,0.006946081,0.0058192746,0.9462286,0.004791482,0.0035694307,0.0033960107,0.011203603,0.0036009408
1878,0.0030785315,0.013281429,0.0029175428,0.006196072,0.004492379,0.95225006,0.0035261086,0.0023443114,0.0029004978,0.006095545,0.0029175428
1879,0.009036026,0.004214471,0.0046786815,0.008555138,0.0057073045,0.9398786,0.003978508,0.0055047646,0.0047015822,0.007672521,0.0060724276
1880,0.006885665,0.0037841029,0.0041357805,0.005409901,0.004734755,0.95439947,0.0037290757,0.0029269853,0.0038928017,0.0057672514,0.0043342607
1881,0.006213431,0.0026309318,0.005624341,0.007006444,0.0061741145,0.94679284,0.006754502,0.0037138339,0.004891286,0.0054062353,0.0047919983
1882,0.0018004444,0.001902577,0.0019524564,0.0023608687,0.0021204066,0.97932315,0.0017029627,0.001974507,0.0021297452,0.0021080184,0.0026247527
1883,0.0032310423,0.0038108178,0.0070091668,0.0053557777,0.0051230104,0.9490125,0.004195595,0.005588195,0.0055691274,0.0065572313,0.0045476095
1884,0.003873507,0.0052047437,0.0055377157,0.006284253,0.0050372262,0.9468907,0.0069424612,0.0061356816,0.0050273975,0.0050029093,0.0040633664
1885,0.0048550274,0.0038613267,0.0041224207,0.0036026689,0.0050164857,0.9587777,0.005340021,0.0029867173,0.003709777,0.0035364388,0.0041914303
1886,0.0033954722,0.0022596645,0.0028972195,0.002947158,0.0031112996,0.9694605,0.0024397033,0.003612697,0.0024926858,0.0049235257,0.002460039
1887,0.00438344,0.0044655325,0.007449205,0.008732423,0.0082495455,0.9219276,0.0067627365,0.0053785765,0.0066093043,0.021576049,0.0044655325
1888,0.0018553305,0.004740066,0.005038388,0.004273937,0.006086366,0.9434168,0.016074635,0.004890532,0.0030144409,0.007263116,0.0033464718
1889,0.0035939775,0.0022678003,0.0037756627,0.0038071342,0.0046554967,0.9644372,0.0053323437,0.002303513,0.0041024475,0.0034277232,0.0022967742
1890,0.002218802,0.0038998271,0.0035734442,0.0042643417,0.0052401093,0.95285946,0.0070711635,0.0027830014,0.005151318,0.008990768,0.0039477246
1891,0.002173711,0.0028350535,0.0035110952,0.003809397,0.0038187087,0.9678418,0.0029988028,0.0023803704,0.0022383358,0.006184772,0.002207942
1892,0.0023082325,0.0028867025,0.005726895,0.0040988266,0.0035093378,0.96641314,0.0027091592,0.0027491362,0.002733075,0.0032519521,0.0036136713
1893,0.002831565,0.0066061267,0.004945345,0.005336759,0.0043239505,0.9581921,0.0038968378,0.0035119152,0.003329889,0.0027498123,0.004275662
1894,0.0056733135,0.0028708868,0.004407607,0.0036826935,0.0056705438,0.9462176,0.015810523,0.0032278248,0.0048954803,0.0042098775,0.0033335409
1895,0.0018862357,0.0041929777,0.002733757,0.004176631,0.0036849643,0.9685441,0.002780878,0.0024903298,0.003351105,0.00321173,0.002947249
1896,0.0024024572,0.0026334345,0.0023183308,0.003173428,0.0024319638,0.97634524,0.0024702617,0.0026579795,0.0015840551,0.0023675214,0.0016152979
1897,0.0023782738,0.0048312983,0.004302294,0.0031322937,0.0043700454,0.9651025,0.003176963,0.002908236,0.0028050295,0.00436578,0.0026273725
1898,0.0068222247,0.025518395,0.009407194,0.034578513,0.011073564,0.8426839,0.034858227,0.007898478,0.008963268,0.010607825,0.007588478
1899,0.0028341552,0.0037896412,0.0052051786,0.0035897123,0.0030990618,0.9656473,0.0038946935,0.0021687823,0.0029905427,0.004141833,0.0026391447
1900,0.0074387877,0.0044310717,0.0075596212,0.0077351155,0.006879754,0.93376744,0.0069710542,0.007533827,0.005557809,0.006842901,0.0052826228
1901,0.004155657,0.007093214,0.007578389,0.0076658484,0.0052149077,0.9431971,0.004882236,0.0043465937,0.004930148,0.0042169793,0.0067189997
1902,0.0061971843,0.016046828,0.006740132,0.012039075,0.008990472,0.90636915,0.007773011,0.007833975,0.008051141,0.013238488,0.0067204144
1903,0.0049071605,0.004420281,0.006822905,0.005945235,0.005830243,0.9406347,0.0053084977,0.007856951,0.0068596504,0.0062916963,0.005122611
1904,0.0057660015,0.006460769,0.0036758466,0.0056104735,0.0058112247,0.94538116,0.00553429,0.005602261,0.0036686743,0.0077741724,0.0047152736
1905,0.001316702,0.007871244,0.0031126724,0.006988875,0.0052767675,0.9423458,0.020218045,0.0034437326,0.001921411,0.0050994568,0.0024052868
1906,0.007157497,0.0190379,0.0037643765,0.007373891,0.004982121,0.9365321,0.00445723,0.0042822924,0.00437529,0.0041343584,0.003902881
1907,0.0065534567,0.01195401,0.0077482974,0.008810032,0.008328961,0.91726726,0.008084539,0.0056329058,0.0089269485,0.01108809,0.0056054685
1908,0.007152534,0.0075545814,0.0088322,0.0076511004,0.007401231,0.92588305,0.009328662,0.0065699467,0.006885245,0.005976166,0.006765273
1909,0.0035555526,0.0036505493,0.0052445126,0.0046736854,0.0058136564,0.95366013,0.006623214,0.0040486897,0.0041976552,0.0045967354,0.003935638
1910,0.0070876568,0.005862977,0.0048819855,0.005569961,0.0040710927,0.9510101,0.0020045415,0.0030033016,0.002504456,0.0080805365,0.0059234044
1911,0.0023285702,0.003816734,0.0022339036,0.0040758075,0.0030296226,0.97255087,0.002610423,0.0024618632,0.002576234,0.002382627,0.0019332824
1912,0.0067689437,0.004548894,0.0060263053,0.005644629,0.005633615,0.94928056,0.005119456,0.0024780256,0.004396041,0.0040419204,0.0060617193
1913,0.0034659898,0.0068929438,0.007230801,0.0065388666,0.0073986608,0.91522515,0.034936953,0.0037039672,0.00298787,0.0065038395,0.0051149027
1914,0.003723246,0.006302605,0.005024875,0.0047250455,0.0044801407,0.9547704,0.0047714147,0.0030626587,0.0041984404,0.003886716,0.005054404
1915,0.0029731614,0.0030915989,0.0056036315,0.004402638,0.004582492,0.95629203,0.0052333702,0.004629723,0.0040937033,0.005122134,0.0039755106
1916,0.0024428244,0.003017959,0.0072180876,0.0034719536,0.0041920673,0.9645586,0.0035961855,0.0022155459,0.0030850053,0.002552569,0.0036492518
1917,0.0055391216,0.0054187397,0.0075452477,0.006799942,0.006756915,0.93244714,0.0053556096,0.010310614,0.006642421,0.00796548,0.0052187904
1918,0.0034933118,0.0047631483,0.003866744,0.0058673606,0.005228741,0.9582494,0.0032402645,0.0032912912,0.0033106327,0.0055145677,0.0031744905
1919,0.0021908307,0.0055144755,0.0036315222,0.006892259,0.004615397,0.95473063,0.0058701285,0.0035595438,0.0045638545,0.0047642314,0.0036671602
1920,0.0031215919,0.0037305874,0.002706794,0.0032714002,0.0033457102,0.96840245,0.004023891,0.00221354,0.0029367628,0.0041516228,0.0020957375
1921,0.0033679833,0.002756933,0.0027812705,0.0029076391,0.003011679,0.97389776,0.0020953168,0.0022174222,0.0021096892,0.0029577573,0.0018966618
1922,0.0039135194,0.0014630896,0.0032238925,0.002870191,0.0035149148,0.971263,0.0026923479,0.0023494547,0.003942288,0.0026364087,0.0021308628
1923,0.003474988,0.0034211134,0.0064196303,0.009205804,0.0061948355,0.94488174,0.0042327703,0.004812779,0.0025975674,0.0116770705,0.0030816768
1924,0.0034635363,0.0027398826,0.004543849,0.0041251187,0.0046019023,0.9565986,0.0072362744,0.0037194625,0.0039593475,0.005710406,0.0033017034
1925,0.0088673625,0.0051798685,0.005010705,0.007971973,0.0060028876,0.9409859,0.0048470655,0.0034572824,0.004697937,0.0073012197,0.0056778723
1926,0.003162185,0.005127723,0.0049723866,0.009699874,0.0059250724,0.9242639,0.025251864,0.003943097,0.004028728,0.010391213,0.0032340144
1927,0.0023452693,0.0047294847,0.0039487393,0.0053331046,0.0043623275,0.96292776,0.003017273,0.0026137833,0.002662734,0.0045250417,0.0035344458
1928,0.005496187,0.0021787728,0.004850368,0.0041731205,0.00329316,0.96442795,0.003706217,0.0032421045,0.00323262,0.0025298898,0.0028695415
1929,0.0056804074,0.0023007023,0.005727756,0.0048824917,0.0050993487,0.95110875,0.003977198,0.003047935,0.00788454,0.0054202825,0.0048705866
1930,0.0044522607,0.0027030713,0.0050846417,0.005375699,0.005428453,0.9530077,0.0077834977,0.0034606587,0.0047533126,0.0047812457,0.0031694823
1931,0.0024022593,0.0017438533,0.0025974617,0.002107601,0.0034126323,0.9767417,0.0031346672,0.0017992092,0.0017506786,0.002070877,0.0022391519
1932,0.0025294677,0.0018077291,0.0021720363,0.0033979588,0.002460038,0.9775409,0.0018705848,0.0025869247,0.0018006813,0.002151979,0.001681701
1933,0.0018282451,0.005285039,0.0050999746,0.007629845,0.0065421048,0.924213,0.029825056,0.004842725,0.0036181896,0.0077367644,0.003379117
1934,0.0039606006,0.0029779626,0.006003912,0.007552688,0.0068249507,0.942066,0.0045541734,0.0042532557,0.004316018,0.013855954,0.0036344512
1935,0.0015372348,0.0086687235,0.0032862623,0.0075609954,0.0068742875,0.89793926,0.06051171,0.0031882667,0.0021827186,0.0052437456,0.003006822
1936,0.0012079878,0.0024509493,0.005880689,0.0055244802,0.0040965592,0.95509183,0.014111129,0.0023375708,0.0028766652,0.0041631022,0.002259023
1937,0.0031740435,0.0033345,0.004778784,0.0046385457,0.004520045,0.9632744,0.0025566497,0.004321489,0.002986109,0.00281342,0.0036019348
1938,0.0033596798,0.011884957,0.003906823,0.0062096436,0.0042887116,0.9508473,0.0048007844,0.003698906,0.0034866978,0.004354122,0.0031622974
1939,0.0023819313,0.0036302384,0.004686422,0.0041035684,0.003747304,0.96093965,0.0065446883,0.0033936822,0.0028093432,0.0048731077,0.0028900418
1940,0.0039740205,0.0038857553,0.005626202,0.0049457485,0.0046302476,0.95593363,0.0026100466,0.005594698,0.0039643305,0.0046848278,0.004150527
1941,0.003258904,0.0041035796,0.0042566424,0.0044981064,0.0044175712,0.95626163,0.0043427176,0.004748628,0.004797571,0.0058523314,0.0034623162
1942,0.003832523,0.0027645095,0.0029028452,0.0028300679,0.0029818586,0.9718174,0.002413604,0.0014286172,0.0019018742,0.004524644,0.0026020936
1943,0.00438757,0.004042019,0.004575737,0.0051295892,0.005579002,0.95115954,0.0054232194,0.0052615004,0.0057617226,0.0043982947,0.0042817486
1944,0.0058902414,0.0045427443,0.005936439,0.005452905,0.006567831,0.9479973,0.0050950903,0.004242582,0.005105051,0.004221916,0.0049479855
1945,0.0034449287,0.0072396942,0.006060817,0.0062349145,0.0061924383,0.94313353,0.0033064913,0.0042002555,0.00394963,0.012221535,0.0040157475
1946,0.0015960617,0.0050242073,0.0036910763,0.0048340927,0.0036569913,0.96189606,0.005022981,0.0037218428,0.0038381123,0.0042050625,0.002513411
1947,0.0072997734,0.0061410256,0.014702811,0.015521681,0.0110712005,0.8920368,0.0072642174,0.00666602,0.008484441,0.023476388,0.0073355045
1948,0.0043838946,0.0040366612,0.0045652115,0.0048858137,0.004294906,0.9559476,0.00586471,0.0035710486,0.0050854064,0.0023534142,0.005011456
1949,0.0049822405,0.0068399073,0.0051303636,0.0060273614,0.006009729,0.94297874,0.004924196,0.007563697,0.004881106,0.0066749398,0.0039877347
1950,0.0062422915,0.012032331,0.014365699,0.009607073,0.009583647,0.89094687,0.009844507,0.005492687,0.013051409,0.01592469,0.012908807
1951,0.0032116896,0.002814997,0.0072837425,0.0050551645,0.003879716,0.95538044,0.005147323,0.0028986875,0.0043239114,0.006356096,0.0036482168
1952,0.005970243,0.0020957524,0.005204796,0.0039383895,0.0045463587,0.9543269,0.0057135597,0.0030049596,0.0055377716,0.0051743886,0.0044868146
1953,0.0033547175,0.0042449036,0.0045010597,0.0039682942,0.0043583186,0.9540902,0.0067535928,0.0028498934,0.0038820512,0.008265588,0.0037315094
1954,0.0065271487,0.005960474,0.008271258,0.009358845,0.008417936,0.92345184,0.008483959,0.00885645,0.0073422543,0.006941332,0.006388413
1955,0.005894282,0.005374672,0.0026867657,0.004155253,0.0032062305,0.9602987,0.003029675,0.002710484,0.0023093612,0.007328392,0.0030060976
1956,0.00380346,0.013297885,0.0048362785,0.010703591,0.007479611,0.93523145,0.007586276,0.0033598214,0.002988287,0.0064825523,0.004230654
1957,0.00075073534,0.0017956521,0.001265251,0.0015479489,0.0024657769,0.9834161,0.0026900049,0.0016992593,0.001282042,0.0021931073,0.000894136
1958,0.0054380232,0.004401696,0.0082637025,0.0070064673,0.0062438645,0.9421842,0.0046718735,0.006643314,0.005854123,0.0037393204,0.005553408
1959,0.004962259,0.011273081,0.00636234,0.007537042,0.0066449237,0.93370986,0.008062411,0.0057003805,0.0048662797,0.006628721,0.004252743
1960,0.006483071,0.008135564,0.009053747,0.010641907,0.007839192,0.9181119,0.00816342,0.007218276,0.008567731,0.00911585,0.006669298
1961,0.0028697613,0.0036776566,0.006163428,0.004749955,0.004082738,0.95980376,0.0036082857,0.0027356725,0.0038372509,0.0035178221,0.004953663
1962,0.006334674,0.002404371,0.0036199782,0.009282385,0.006053449,0.9147901,0.0125182895,0.0023440912,0.0038085529,0.033353783,0.00549024
1963,0.0033153004,0.0018344622,0.0033972366,0.0034272266,0.0038949507,0.9633562,0.0046753227,0.003243249,0.0050379797,0.004567019,0.0032511768
1964,0.0023829092,0.0029554593,0.0026145594,0.0038227816,0.0032348617,0.9717167,0.0030988075,0.0027015086,0.002833923,0.0022693512,0.0023689878
1965,0.005535137,0.0072971475,0.0076286965,0.009988639,0.009695512,0.9057583,0.0067817913,0.0069392277,0.00795975,0.025252838,0.007162999
1966,0.0019791361,0.0055357385,0.003688497,0.006334371,0.0052398522,0.9509535,0.0064893374,0.002509203,0.0046649743,0.008807295,0.003798157
1967,0.005496428,0.0034733305,0.004444627,0.0069430484,0.004373584,0.9527683,0.0048505804,0.0055938987,0.0044186604,0.004126697,0.003510843
1968,0.0016281917,0.007751565,0.0021548981,0.003002023,0.002946835,0.9698277,0.0030702143,0.0021214895,0.001689748,0.0038415212,0.001965893
1969,0.007861655,0.0034707487,0.0029861343,0.0032445851,0.0039987103,0.96328264,0.0039521237,0.0023438437,0.002745588,0.0030779173,0.0030361228
1970,0.0035800599,0.0021242246,0.002770511,0.0039396132,0.0032469733,0.9701302,0.0035159618,0.002677416,0.0026513967,0.0029985637,0.00236512
1971,0.0022512465,0.0064273113,0.0034160204,0.0039917827,0.0038444875,0.965849,0.0027022944,0.0030116849,0.0024556662,0.0031286,0.0029218772
1972,0.0032999807,0.0057171886,0.005649202,0.0049756756,0.0042248634,0.95609945,0.0034957004,0.0023060087,0.0040373025,0.0036013867,0.0065933084
1973,0.003737661,0.005937871,0.0031351554,0.005625983,0.0051576523,0.95659673,0.0049010827,0.0033651737,0.003951614,0.004455955,0.0031351554
1974,0.0031183804,0.0036068023,0.0057749217,0.004378338,0.004832201,0.95426995,0.0049059014,0.004860598,0.004342145,0.0054916665,0.0044191466
1975,0.005223815,0.0091904905,0.0074281637,0.007330876,0.0066911546,0.9297061,0.004560744,0.010511256,0.0060775103,0.007420913,0.0058589713
1976,0.006228796,0.008734825,0.0029740517,0.0060106837,0.004198183,0.94635767,0.0055616894,0.0063454485,0.0043187765,0.006508626,0.0027613135
1977,0.0021953091,0.0029685711,0.0036265291,0.0041679996,0.0032603377,0.9651277,0.0039635627,0.0024949098,0.0032050924,0.0061015314,0.0028884988
1978,0.005831404,0.036658186,0.0045995256,0.011383935,0.008353101,0.89642453,0.01146482,0.0074913283,0.005051591,0.0072043403,0.0055372613
1979,0.0059603243,0.005378135,0.0036559475,0.0051031164,0.003775685,0.95553684,0.002603873,0.002879411,0.003449571,0.008565041,0.0030921756
1980,0.0026666983,0.0052775303,0.0032482187,0.004661955,0.0044203205,0.9596641,0.003876236,0.0036951199,0.0038142777,0.0062427893,0.0024328034
1981,0.0031636837,0.0021500834,0.0032323888,0.0046996544,0.0036449353,0.9676608,0.0026394874,0.0029909308,0.0036681457,0.002649818,0.0035001691
1982,0.0018618655,0.005147055,0.0032788636,0.0030607171,0.0045014136,0.9663558,0.0036453558,0.00264883,0.0022568312,0.004373584,0.0028696675
