,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2309,0.007824118,0.012351209,0.007663426,0.00837154,0.013472736,0.00827401,0.0075170365,0.0063408064,0.906777,0.015390103,0.0060180295
2310,0.01152221,0.01112485,0.010363174,0.009524885,0.014605499,0.014747028,0.022955246,0.010092264,0.87666476,0.011497622,0.0069025187
2311,0.008514484,0.010831195,0.012585897,0.006105489,0.010108116,0.010222274,0.0073041925,0.008573412,0.9072417,0.011270912,0.007242486
2312,0.006974798,0.0096519785,0.008509788,0.011666339,0.007860186,0.017372716,0.0078563485,0.010779068,0.9024347,0.012123671,0.004770354
2313,0.012596341,0.0145479385,0.014176284,0.016016841,0.018078148,0.01693575,0.014622716,0.012642554,0.8332226,0.022109965,0.025050813
2314,0.020171598,0.013340345,0.014895406,0.012468196,0.008329089,0.011208014,0.008618695,0.009558678,0.88257164,0.011127582,0.007710674
2315,0.011664643,0.013166241,0.016269056,0.017496815,0.015829623,0.020911569,0.01671699,0.012117471,0.8453624,0.018427383,0.012037857
2316,0.014576163,0.012249194,0.010689155,0.012755818,0.0143501805,0.012455768,0.012048989,0.010454295,0.87567186,0.014824127,0.009924545
2317,0.01331033,0.011663454,0.009139118,0.01725036,0.016405996,0.013273012,0.01676201,0.011340543,0.86257935,0.015044883,0.013230952
2318,0.015252256,0.015080083,0.033046667,0.0068195653,0.012216696,0.014136466,0.018641885,0.00876719,0.8493767,0.01313463,0.013528016
2319,0.012572309,0.011837292,0.010584039,0.011379298,0.008041107,0.01658004,0.012124925,0.016636807,0.8810373,0.013695091,0.005511745
2320,0.008032013,0.011539084,0.0073562074,0.00853856,0.009894631,0.0094809355,0.0062461817,0.0041873497,0.9157682,0.012089904,0.006866791
2321,0.008462147,0.01116818,0.014366508,0.0066663832,0.01180027,0.010418788,0.010028215,0.009669974,0.89099705,0.0154582355,0.010964206
2322,0.009480427,0.013362203,0.010552967,0.015199694,0.01215084,0.016192831,0.0104122115,0.013200081,0.87385195,0.014491371,0.011105411
2323,0.0105145695,0.013006762,0.013213554,0.010158776,0.014275546,0.017348295,0.014680236,0.015198094,0.8689735,0.01347751,0.0091530755
2324,0.010386672,0.012340679,0.010749287,0.009179774,0.012547263,0.0123075815,0.0105702095,0.006044543,0.8922843,0.013259023,0.010330709
2325,0.011218489,0.017487247,0.015664468,0.012746398,0.011765489,0.018178312,0.012690507,0.00968039,0.86124885,0.015932284,0.013387494
2326,0.006584273,0.012949738,0.013213211,0.009041478,0.0153913405,0.011650657,0.009782734,0.011871748,0.89409924,0.0103820935,0.0050335694
2327,0.01585948,0.012277341,0.016479176,0.010460746,0.008511796,0.015237024,0.012053111,0.025176866,0.86315435,0.012546264,0.008243875
2328,0.017200096,0.011435377,0.01343106,0.012250409,0.010121293,0.012603844,0.012709676,0.008051688,0.8811203,0.011432585,0.009643669
2329,0.0068740756,0.011517533,0.014305833,0.0061799604,0.008575314,0.008750119,0.010500924,0.008113,0.90142596,0.011021006,0.012736303
2330,0.012396483,0.011379818,0.011544922,0.01232105,0.010042654,0.0131247,0.011360387,0.009086082,0.88436407,0.017578136,0.006801839
2331,0.01760005,0.012421029,0.011997796,0.022376388,0.012790309,0.12170711,0.020168705,0.012366564,0.73398787,0.02071389,0.013870198
2332,0.0129381195,0.0146894725,0.012647669,0.014714599,0.015076423,0.011328996,0.015364398,0.012982418,0.8493779,0.026794733,0.014085402
2333,0.0069575957,0.01234284,0.01272532,0.008441781,0.011292603,0.011067089,0.008610382,0.011399942,0.89933026,0.011668148,0.006164088
2334,0.0044002105,0.0133044375,0.006377308,0.008117466,0.014052287,0.009586337,0.0069153234,0.009874957,0.91066206,0.012202878,0.0045067584
2335,0.012335849,0.014425591,0.02401718,0.013694602,0.02291735,0.015819253,0.011753719,0.014430875,0.8445703,0.014885325,0.011149954
2336,0.008787893,0.011098094,0.012655084,0.012519785,0.017730376,0.01805361,0.006337413,0.011627864,0.8822768,0.013029149,0.005884089
2337,0.009921723,0.011895059,0.013000904,0.00926162,0.010150813,0.01471356,0.013343805,0.012847405,0.88078237,0.011275771,0.012806986
2338,0.008543472,0.013237235,0.010602065,0.0094850855,0.010640313,0.009569402,0.010286414,0.018146241,0.882915,0.012993886,0.013580955
2339,0.006637645,0.011037539,0.009010777,0.008042772,0.008574037,0.010665352,0.010325233,0.011421321,0.9057586,0.0137129845,0.00481371
2340,0.008982784,0.012895548,0.014138806,0.011839399,0.013585541,0.017691871,0.012998275,0.012714231,0.863702,0.014749667,0.016701836
2341,0.009754714,0.012615065,0.01240888,0.012712261,0.021254301,0.010947457,0.0102340905,0.010197924,0.88195866,0.011670589,0.0062460536
2342,0.0064101843,0.009899847,0.010352179,0.009282396,0.011069047,0.0093646245,0.010103734,0.008470889,0.9084551,0.011399524,0.005192393
2343,0.013894923,0.015082796,0.014668799,0.021989582,0.020593101,0.018260073,0.01862022,0.024770377,0.81548995,0.022273248,0.01435701
2344,0.026589604,0.014928167,0.0077863405,0.016125442,0.089022964,0.017814409,0.014168252,0.067263715,0.71963066,0.00846025,0.01821017
2345,0.008769972,0.014061501,0.0111596035,0.012732617,0.015611283,0.01669335,0.009901355,0.025130143,0.86492455,0.012944182,0.008071392
2346,0.014915735,0.01683996,0.009274968,0.007915888,0.008393567,0.010446601,0.010609169,0.020577416,0.8796862,0.013909785,0.007430844
2347,0.011528312,0.012737335,0.014130388,0.010771835,0.0120344665,0.01230783,0.014044834,0.008440473,0.8706751,0.014164064,0.019165402
2348,0.008608351,0.013772909,0.008116467,0.00824227,0.010792679,0.010901586,0.00965385,0.014612943,0.88972855,0.019154496,0.006415953
2349,0.009111982,0.009390904,0.01078514,0.013520168,0.009366862,0.011380955,0.0077162646,0.008437499,0.8858029,0.009309865,0.025177421
2350,0.010613738,0.013679978,0.012178741,0.010440262,0.0120438365,0.015022683,0.009282362,0.010112875,0.8851288,0.013492986,0.00800385
2351,0.009235962,0.014100363,0.02106919,0.0085481275,0.010759776,0.013666539,0.0123753585,0.0066637923,0.88113445,0.012524293,0.009922055
2352,0.011207224,0.014495703,0.01408836,0.012320754,0.01227272,0.015510384,0.012255504,0.010039961,0.8697825,0.015572991,0.01245382
2353,0.014957271,0.011566552,0.0137557555,0.013924701,0.017325869,0.012928648,0.012488118,0.01853484,0.856876,0.018563567,0.00907869
2354,0.008760181,0.013515138,0.012667658,0.010605563,0.02766364,0.013703902,0.011072556,0.01079891,0.8686118,0.013967899,0.008632794
2355,0.010707058,0.011589463,0.01230341,0.01406901,0.01016326,0.016030092,0.012316658,0.006832458,0.8905165,0.010448821,0.005023201
2356,0.011002549,0.014233143,0.013976604,0.012007474,0.016351903,0.013518506,0.010015489,0.008284908,0.85755384,0.017579876,0.025475739
2357,0.008867092,0.011198114,0.013495143,0.011265296,0.017171234,0.013492673,0.015832406,0.010474806,0.87364924,0.014166979,0.0103869485
2358,0.009583212,0.014157883,0.011804832,0.010859037,0.008251167,0.012195922,0.010871885,0.015502013,0.876452,0.013936685,0.016385386
2359,0.015670067,0.012989356,0.021532478,0.018663263,0.020613635,0.026966596,0.019979421,0.014286929,0.8202737,0.01722071,0.011803866
2360,0.0136943115,0.012924428,0.0122995,0.012043951,0.012652806,0.0151860025,0.012014583,0.008326323,0.87199974,0.016675381,0.012182947
2361,0.009077703,0.012220603,0.011332604,0.008519908,0.0073715663,0.009924372,0.006803451,0.017946599,0.9004801,0.0116070155,0.0047160657
2362,0.010979283,0.011971643,0.010793902,0.0086885085,0.012737357,0.014377485,0.014871949,0.011395067,0.87892586,0.013284021,0.011975001
2363,0.012088739,0.011545016,0.010470236,0.010704148,0.012120508,0.014275348,0.0105665345,0.006048622,0.88810354,0.014663018,0.009414145
2364,0.0125532495,0.013873755,0.015092284,0.0077532106,0.014124986,0.011619073,0.012615465,0.007007863,0.8870072,0.011613401,0.0067393957
2365,0.006973229,0.011210041,0.012051785,0.01172331,0.013638761,0.016047843,0.009188542,0.004530925,0.89041513,0.0144010065,0.009819435
2366,0.008952964,0.011907172,0.010513175,0.009961271,0.010483539,0.019562233,0.011354971,0.01235885,0.8798516,0.015661238,0.00939294
2367,0.008839907,0.009092724,0.011672795,0.009138347,0.0120562,0.013281616,0.013405407,0.0071824077,0.8886913,0.010813046,0.01582631
2368,0.012626757,0.012716472,0.012623674,0.011683544,0.016181195,0.013707887,0.017216645,0.015007462,0.86322176,0.013202071,0.0118126115
2369,0.009084921,0.010212114,0.014698658,0.009661704,0.012053945,0.012120341,0.00841501,0.009870772,0.89396477,0.01175174,0.008166069
2370,0.013427858,0.012423666,0.0136998035,0.011614814,0.010939115,0.013637858,0.014664142,0.013319703,0.8752828,0.014525624,0.006464618
2371,0.018667098,0.017900549,0.019095201,0.017438985,0.0147732,0.013553342,0.010263121,0.0074465894,0.83178705,0.02376944,0.025305524
2372,0.021687387,0.012122531,0.017491307,0.015952284,0.01814373,0.020848919,0.025833126,0.012416069,0.8279417,0.016110796,0.011452191
2373,0.013639721,0.011633252,0.013996027,0.013049316,0.009019157,0.014663682,0.010130613,0.015032969,0.8740009,0.015212493,0.009621963
2374,0.023155315,0.014018714,0.015233899,0.009677347,0.011316037,0.013318096,0.012563802,0.014338901,0.86171407,0.011794498,0.012869401
2375,0.0123321675,0.013034909,0.01809276,0.00951445,0.009613099,0.012038408,0.009731759,0.011208026,0.8785953,0.011477668,0.014361555
2376,0.013959414,0.012383972,0.013136086,0.010706974,0.011744965,0.014724295,0.017663594,0.012057293,0.8679716,0.015703375,0.009948373
2377,0.010342606,0.013856472,0.013810456,0.0076709758,0.012921171,0.0124732815,0.013039812,0.009893108,0.872472,0.014942236,0.018577764
2378,0.03046174,0.015078964,0.014241448,0.010869426,0.0104097305,0.013750309,0.024014996,0.017017754,0.8395598,0.0144767575,0.010119059
2379,0.010243946,0.012231994,0.0141168,0.009024814,0.013759518,0.009164697,0.009675123,0.010912614,0.88658786,0.012222666,0.012060009
2380,0.007717182,0.015437639,0.0098680165,0.007425166,0.014584874,0.013174726,0.010936241,0.017912349,0.86877316,0.009776891,0.02439378
2381,0.007317285,0.012245922,0.013827319,0.009972285,0.04858456,0.051869735,0.008967514,0.0069076,0.81217194,0.012783583,0.01535233
2382,0.013109985,0.016566508,0.012213884,0.019752622,0.023942834,0.024642624,0.01755977,0.016936611,0.8154542,0.021552794,0.01826819
2383,0.0129208695,0.012584634,0.014235909,0.016522009,0.02098032,0.013895953,0.01730488,0.011604835,0.8499037,0.013340789,0.016706055
2384,0.019568857,0.02019004,0.03271571,0.027551912,0.028765976,0.03198517,0.016923036,0.018018875,0.7731345,0.020856384,0.01028943
2385,0.011685337,0.012282059,0.012057005,0.010042696,0.011212329,0.018437553,0.024294948,0.010894592,0.8682158,0.014723045,0.006154734
2386,0.013974309,0.015714375,0.011968191,0.015917333,0.009744333,0.013637272,0.01420564,0.034210935,0.8485108,0.012090066,0.010026689
2387,0.010493432,0.01066649,0.009333052,0.011465845,0.013491938,0.009172667,0.010821244,0.009403955,0.89257354,0.011666326,0.010911442
2388,0.0075185713,0.010449977,0.008601164,0.010204165,0.017340928,0.0075997724,0.0062453006,0.018409815,0.875417,0.018244265,0.019969033
2389,0.017897464,0.01424126,0.017311912,0.009570472,0.016841868,0.021383883,0.014145967,0.007554249,0.8454623,0.016482886,0.01910765
2390,0.021531438,0.013344717,0.017526316,0.012927828,0.008973448,0.017811012,0.01679328,0.011476864,0.85671717,0.013171547,0.009726327
2391,0.011931063,0.010302496,0.017484004,0.008551241,0.008073454,0.014221337,0.012786887,0.013418548,0.87984294,0.01196826,0.011419845
2392,0.019528147,0.01650065,0.009519583,0.008102869,0.018439293,0.0118559925,0.019782472,0.009580202,0.8649125,0.014310006,0.0074683586
2393,0.018507237,0.012835247,0.016858747,0.01263317,0.016522078,0.017714921,0.020915203,0.011497018,0.8442717,0.018241173,0.010003425
2394,0.010300139,0.009052745,0.01211211,0.011786845,0.010139213,0.008617126,0.012656249,0.009092616,0.89477646,0.014012611,0.0074538607
2395,0.0072033466,0.01322313,0.010108249,0.009203104,0.010030199,0.009807796,0.011740813,0.0071107396,0.9057599,0.009779478,0.006033333
2396,0.01036358,0.014024892,0.013478142,0.012328858,0.012382401,0.016672516,0.013486577,0.0121014705,0.8738144,0.015176793,0.0061702724
2397,0.010108372,0.013405319,0.0128031615,0.010131844,0.009545329,0.015687719,0.014113973,0.007604629,0.8843568,0.013522008,0.0087208785
2398,0.008113242,0.011198997,0.0091247475,0.006326703,0.0065731113,0.009279762,0.00997276,0.006998749,0.9183352,0.008553092,0.0055236397
2399,0.010210039,0.012634677,0.009167874,0.01081295,0.012639305,0.011948408,0.012332207,0.009859735,0.8886292,0.013365053,0.0084005995
2400,0.0069826036,0.0061728545,0.0063253166,0.007845004,0.0060949833,0.0061696526,0.0051461356,0.009344647,0.93383133,0.0056079407,0.006479444
2401,0.012317906,0.011527896,0.009175147,0.012482899,0.011758134,0.014223761,0.01773853,0.013807194,0.8685206,0.015219871,0.013228096
2402,0.007464919,0.0073515973,0.007877731,0.0060042287,0.008135986,0.00803286,0.009855892,0.0056143473,0.9229917,0.011427454,0.005243378
2403,0.009949058,0.011607514,0.0109602995,0.010557157,0.010619197,0.016457375,0.01120174,0.008625972,0.8872071,0.014840801,0.007973826
2404,0.009021351,0.013406133,0.012892552,0.011766059,0.018344155,0.012133629,0.01946062,0.013331879,0.8661406,0.014660536,0.008842544
2405,0.010046792,0.012855142,0.014371176,0.013766429,0.012109133,0.015431203,0.01766714,0.012972979,0.86360097,0.014651939,0.012527115
2406,0.015762558,0.011668072,0.015296257,0.011158924,0.010700691,0.013279888,0.011269119,0.010771461,0.8771521,0.00970629,0.013234575
2407,0.027054504,0.017777463,0.017742775,0.01588124,0.020446753,0.017134026,0.012848467,0.012892458,0.8153481,0.020911204,0.02196296
2408,0.012946358,0.011202088,0.013606643,0.009299335,0.013009926,0.012908485,0.015018954,0.009805284,0.87172174,0.016979279,0.0135019915
2409,0.012725429,0.012932138,0.016250264,0.01013322,0.01601689,0.011250733,0.010792024,0.0077259038,0.87358564,0.017756153,0.010831618
2410,0.017064348,0.015163687,0.015186842,0.01095805,0.013350905,0.013767985,0.01068593,0.011613636,0.8618357,0.015575007,0.014797962
2411,0.012376754,0.01439326,0.0140501885,0.010520698,0.012391872,0.012715193,0.014067565,0.012221366,0.8699046,0.014299566,0.0130589
2412,0.00821268,0.011320007,0.010295352,0.009474686,0.016541537,0.013920872,0.009948191,0.009160789,0.8923976,0.011606857,0.0071213776
2413,0.010970101,0.010269666,0.013465483,0.007200518,0.00880612,0.008706714,0.010353766,0.0071882233,0.8977006,0.014919494,0.01041928
2414,0.0105617605,0.013480694,0.013000706,0.0113754645,0.017737351,0.01608757,0.014170826,0.016271742,0.85724556,0.015871542,0.014196797
2415,0.006457155,0.010083784,0.012016523,0.008968157,0.013104459,0.014834803,0.010497003,0.010467253,0.8932588,0.01255177,0.0077603445
2416,0.016027186,0.010043033,0.010981749,0.010444377,0.01944846,0.011291686,0.022938276,0.010645175,0.8670799,0.013469087,0.0076310164
2417,0.0106212245,0.012693333,0.017473005,0.0106121525,0.011594151,0.013631784,0.013776802,0.008711223,0.8711696,0.012772993,0.016943686
2418,0.012072625,0.009713661,0.011441299,0.013022584,0.0119772125,0.009509516,0.0141992215,0.011843455,0.87311596,0.017874883,0.01522959
2419,0.013492502,0.014728669,0.014804376,0.013665681,0.0124042975,0.023461763,0.013025802,0.022673398,0.85122854,0.012563544,0.0079513425
2420,0.0064375596,0.011089169,0.007442219,0.009428541,0.020933459,0.007539143,0.0095396815,0.015797546,0.8931609,0.011513024,0.007118774
2421,0.010204587,0.010849475,0.010931899,0.009487369,0.008214644,0.015046464,0.010891274,0.008154698,0.89741814,0.012909259,0.0058922796
2422,0.010797994,0.012329062,0.01527229,0.010836288,0.012663106,0.017503357,0.009581686,0.008586871,0.8763125,0.014578259,0.011538689
2423,0.009366908,0.011314175,0.012008277,0.01154644,0.009444984,0.017699486,0.011947233,0.011462301,0.88678104,0.011092292,0.007336929
2424,0.00851107,0.013098791,0.011349884,0.008885835,0.013608953,0.01158896,0.009480886,0.03425888,0.8613967,0.021596255,0.0062237917
2425,0.007356904,0.013001922,0.007513004,0.0077496,0.010079353,0.008450191,0.009025979,0.010068286,0.90673316,0.013005097,0.00701658
2426,0.011541597,0.013422852,0.012628088,0.011576873,0.013233314,0.015161424,0.013737812,0.006628591,0.8681741,0.015250522,0.018644888
2427,0.013030526,0.013805992,0.011213835,0.009934909,0.015957542,0.009702397,0.010000613,0.013190163,0.88109195,0.014900415,0.007171586
2428,0.012996389,0.01588565,0.011733021,0.010595049,0.010101231,0.013629246,0.011312067,0.0154836,0.8741296,0.015210091,0.008924104
2429,0.009799883,0.009698724,0.013214175,0.010717179,0.018859817,0.0158042,0.011964272,0.007599618,0.8826959,0.011112181,0.008534056
2430,0.013862512,0.015228706,0.014173937,0.012197834,0.017583854,0.015618417,0.020458722,0.010466527,0.83512115,0.015696783,0.029591553
2431,0.012092641,0.011806029,0.014750346,0.013224747,0.012436587,0.019834228,0.015577569,0.0083655985,0.8671753,0.014009741,0.010727227
2432,0.01982475,0.013387106,0.014217487,0.017011171,0.014783847,0.019472182,0.015123354,0.010033825,0.8489075,0.01749468,0.009744129
2433,0.012738338,0.011607506,0.019138858,0.011988858,0.010842936,0.014764109,0.009598983,0.009166125,0.87778723,0.010079315,0.012287782
2434,0.015338879,0.013345218,0.01427109,0.012793303,0.018350184,0.020306842,0.011545095,0.0120725995,0.84863055,0.01964606,0.0137001015
2435,0.013551582,0.013652868,0.01654406,0.014932978,0.0119286105,0.01337981,0.011640911,0.020480376,0.8588129,0.014835376,0.010240515
2436,0.007343116,0.010013597,0.007131106,0.011800341,0.01201987,0.009831912,0.0088100415,0.009358799,0.9030473,0.011906693,0.008737214
2437,0.009479286,0.011610012,0.0062478594,0.0066079213,0.006562103,0.008991805,0.007281341,0.009787357,0.91713303,0.010911923,0.0053873067
2438,0.009249773,0.008657594,0.011105043,0.008218386,0.009342826,0.008880231,0.008592842,0.0042688507,0.9150881,0.011044882,0.005551343
2439,0.008907388,0.010024629,0.019074561,0.015458368,0.015427264,0.01735275,0.01799781,0.009373685,0.8608548,0.014742377,0.010786412
2440,0.010652869,0.013511771,0.0136844,0.00897938,0.008754258,0.014942479,0.0124186,0.012700835,0.8750461,0.019144414,0.0101650385
2441,0.010151708,0.011866376,0.014821219,0.008774852,0.014616396,0.017315075,0.013729157,0.010185222,0.8766765,0.013539425,0.008324105
2442,0.009308173,0.01356006,0.013950214,0.009503353,0.012690191,0.009913337,0.0073759654,0.025209747,0.8748966,0.014439677,0.009152683
2443,0.02189485,0.012562415,0.010450265,0.015603673,0.021846794,0.016174825,0.012935899,0.026214302,0.8411845,0.014181315,0.006951188
2444,0.011178244,0.01140289,0.011983725,0.015195148,0.012925506,0.013800763,0.012361865,0.01480696,0.8766887,0.013676658,0.005979632
2445,0.015534446,0.0156066725,0.012521192,0.012003357,0.01593587,0.013246018,0.011985786,0.015767045,0.85851645,0.021645248,0.00723787
2446,0.011453081,0.014476063,0.014039248,0.007609748,0.010422262,0.01222061,0.011560005,0.010256924,0.8851682,0.014310905,0.008483072
2447,0.012034385,0.016161945,0.013005922,0.012380075,0.015728403,0.014807968,0.013900613,0.010225926,0.8598956,0.019617371,0.012241818
2448,0.00857266,0.0124967685,0.01221548,0.0101778,0.00981182,0.008999437,0.016992671,0.0069288053,0.8908114,0.010434434,0.012558703
2449,0.010184344,0.010727308,0.010738444,0.008557254,0.008576077,0.011509423,0.01712232,0.0076072635,0.89269084,0.013295867,0.008990944
2450,0.012303618,0.0082703475,0.0107569825,0.012184794,0.010447683,0.010461083,0.016792437,0.010298271,0.88473135,0.011421954,0.012331435
2451,0.007060167,0.0067674066,0.0052712257,0.0071759457,0.008170215,0.005990606,0.005520826,0.013830309,0.9278937,0.005343788,0.0069757844
2452,0.015473547,0.014566248,0.016222078,0.016425325,0.016129272,0.016907461,0.01731792,0.013275678,0.8393789,0.023208706,0.011094953
2453,0.0066287294,0.009227828,0.007195418,0.007727099,0.020052359,0.0039872923,0.0063592424,0.011472723,0.9085258,0.011881717,0.0069417628
2454,0.008217749,0.012043179,0.011802587,0.010436507,0.01065795,0.017206892,0.010635206,0.009449339,0.89164126,0.011851402,0.0060579088
2455,0.010889038,0.012629963,0.014622874,0.011863304,0.008913449,0.0144825345,0.010009435,0.009377775,0.88683504,0.012189192,0.008187433
2456,0.011234605,0.0100312205,0.009391305,0.008085934,0.011884047,0.0063158083,0.0123717915,0.013339591,0.88400435,0.017648373,0.015692957
2457,0.011351962,0.011867744,0.0101659,0.006111975,0.006841745,0.00914218,0.014494587,0.0050067496,0.90599084,0.0105799,0.008446494
2458,0.011944151,0.012219378,0.016841384,0.009428726,0.0087158885,0.013862647,0.009474877,0.013891445,0.87868714,0.010042954,0.014891525
2459,0.012487528,0.012133653,0.010979251,0.0101914015,0.009790214,0.01551539,0.013162116,0.011050514,0.8836568,0.014598508,0.0064347014
2460,0.0055047786,0.012017672,0.011017271,0.010649667,0.015014314,0.008996427,0.008300046,0.024128646,0.86459154,0.022391753,0.0173877
2461,0.011448598,0.0083777625,0.008021487,0.011446152,0.014102229,0.01673455,0.012312575,0.010698983,0.8862134,0.012213123,0.0084311105
2462,0.01815222,0.0140012875,0.014802755,0.013389508,0.01334708,0.017918853,0.015901405,0.011567868,0.85342413,0.013816224,0.013678617
2463,0.009343183,0.011862953,0.013152699,0.010328083,0.010228964,0.00623607,0.011356689,0.03293094,0.87455004,0.012741032,0.0072693755
2464,0.00858208,0.008536108,0.009290775,0.011063413,0.018351037,0.018508518,0.011049242,0.0083363345,0.8872298,0.010763026,0.008289655
2465,0.0100185545,0.010123048,0.007832996,0.008965239,0.012426507,0.008247076,0.010773955,0.015456545,0.88937837,0.017921153,0.008856465
2466,0.013498801,0.014150077,0.01010304,0.006586826,0.009565076,0.008978978,0.011381014,0.02165545,0.8842411,0.011705078,0.008134637
2467,0.007845658,0.013293884,0.010457003,0.0053935535,0.009366555,0.0067353672,0.005567481,0.007969209,0.9079424,0.018642403,0.0067865364
2468,0.009005188,0.013748359,0.013092878,0.010963572,0.01419398,0.018581493,0.015029394,0.018018596,0.8669138,0.013529635,0.0069230846
2469,0.012869372,0.014148049,0.012906343,0.009305741,0.012360878,0.012995665,0.015798712,0.010516505,0.874241,0.015186055,0.009671715
2470,0.016370643,0.013208889,0.015066623,0.011645426,0.0155297145,0.013508931,0.010510497,0.01009798,0.8660958,0.019230556,0.008734806
2471,0.010991565,0.012049789,0.010709457,0.013064962,0.012106183,0.008552928,0.009229875,0.0104715945,0.89289325,0.012676915,0.007253461
2472,0.016306562,0.0140708685,0.014545908,0.013000724,0.018089421,0.015453826,0.014397518,0.0154086165,0.012514889,0.013765067,0.85244656
2473,0.019925507,0.01429585,0.01577007,0.012991122,0.017481465,0.015397237,0.014542265,0.01859984,0.013093013,0.015188159,0.84271556
2474,0.012190397,0.0113627,0.013097559,0.011780774,0.011451819,0.011803805,0.013552968,0.013316814,0.008248435,0.00886658,0.8843282
2475,0.008727798,0.011184848,0.010936427,0.006498629,0.00994801,0.01056378,0.009079907,0.009693869,0.010178949,0.008908635,0.9042792
2476,0.009562103,0.011923494,0.012254025,0.007112894,0.013540809,0.013172353,0.009745938,0.009039965,0.026975175,0.01236522,0.87430793
2477,0.0063071344,0.011777527,0.012865793,0.007025818,0.008890144,0.0105934525,0.009702131,0.009431218,0.006209351,0.010820867,0.9063766
2478,0.009277835,0.012273142,0.01218358,0.010616334,0.012171688,0.012821385,0.012601054,0.011273473,0.010772992,0.008715719,0.8872928
2479,0.011448639,0.012021528,0.012309615,0.008972987,0.01156099,0.011243661,0.00965014,0.011544067,0.0074171056,0.009763894,0.8940673
2480,0.011800233,0.012306302,0.013306284,0.008591183,0.011725566,0.011702687,0.011348172,0.011101543,0.011453943,0.010009839,0.8866543
2481,0.009947937,0.010455937,0.010527657,0.010861841,0.014118173,0.013784395,0.012861022,0.011647366,0.011173849,0.012158747,0.8824629
2482,0.008324418,0.010683548,0.012502535,0.0068809963,0.010169454,0.012230817,0.008647577,0.01025422,0.010730599,0.010979706,0.8985962
2483,0.022510102,0.011991564,0.014240335,0.015925074,0.016652703,0.01544265,0.012796157,0.014982153,0.0127587225,0.0108705675,0.85183007
2484,0.009136872,0.012343126,0.012355187,0.009353547,0.009845605,0.01144343,0.010414275,0.012181468,0.008688716,0.009267173,0.89497054
2485,0.020333424,0.015131284,0.018030366,0.008834623,0.013467902,0.012698341,0.014035207,0.010532436,0.020275177,0.01263032,0.85403097
2486,0.011006373,0.011562775,0.013591057,0.010334483,0.013386881,0.012551273,0.013865883,0.011727669,0.007939214,0.010678165,0.88335603
2487,0.008250412,0.01077634,0.01432521,0.008782518,0.010143226,0.012169527,0.01111299,0.011107564,0.011600909,0.011123847,0.8906074
2488,0.019672988,0.013360246,0.015574016,0.013101836,0.014824593,0.014897156,0.014340453,0.0149408635,0.010303853,0.0145094935,0.85447454
2489,0.023012966,0.014735463,0.014909159,0.012287917,0.016502935,0.01647878,0.013588209,0.016454658,0.014478704,0.013588209,0.84396297
2490,0.012152175,0.0127353715,0.011658137,0.010203222,0.012063496,0.012104799,0.0103639,0.009646076,0.008541778,0.012495147,0.8880359
2491,0.010331233,0.010954665,0.0110136615,0.007595489,0.009310732,0.009269905,0.012535078,0.008910429,0.00904633,0.00877657,0.9022559
2492,0.011501009,0.010324551,0.012533089,0.008626485,0.013057829,0.011630898,0.014153391,0.011289579,0.01014465,0.011642261,0.8850963
2493,0.011305895,0.013419528,0.013892914,0.011687586,0.011733331,0.012551201,0.0107987,0.015265833,0.012176927,0.015812067,0.8713561
2494,0.015289424,0.011009871,0.012871843,0.010103226,0.010546811,0.011454046,0.0088380445,0.011259961,0.010327677,0.010770594,0.88752854
2495,0.013118916,0.010393131,0.009893011,0.009145074,0.011278882,0.010807145,0.006056342,0.010953239,0.010828274,0.012189426,0.89533657
2496,0.008802352,0.011926105,0.011480429,0.010811228,0.011143525,0.012608785,0.010664425,0.012701474,0.0077756364,0.011209011,0.89087695
2497,0.016603645,0.012417352,0.013637794,0.010476902,0.012362904,0.013426359,0.015199208,0.012674634,0.010610757,0.01036496,0.8722255
2498,0.015874458,0.012350975,0.018563654,0.011125533,0.01592881,0.01374491,0.01582802,0.013571516,0.016668815,0.013064352,0.85327893
2499,0.015745599,0.014612158,0.017259415,0.018725773,0.018034797,0.01858912,0.015171998,0.01814964,0.013213881,0.014413741,0.8360838
2500,0.014919255,0.013551013,0.012416906,0.008621963,0.011466951,0.012892639,0.014868348,0.012667991,0.009952935,0.010893862,0.87774813
2501,0.008047216,0.011337317,0.013077876,0.008885736,0.012127584,0.013986052,0.011754457,0.012384906,0.009203682,0.011657289,0.8875379
2502,0.027973814,0.011885413,0.014936792,0.01435756,0.015313423,0.013188111,0.021208739,0.013382717,0.011920284,0.010306076,0.8455271
2503,0.009078808,0.012734589,0.016074467,0.015887193,0.015794376,0.014686079,0.015671462,0.013222495,0.0145717915,0.012457829,0.859821
2504,0.019472044,0.010221355,0.011386054,0.009471688,0.011253403,0.013419326,0.009887546,0.012377563,0.0075183767,0.009279423,0.88571316
2505,0.010026749,0.012699778,0.010621429,0.008284103,0.009939009,0.011716735,0.010915866,0.011745375,0.0071413433,0.010041447,0.89686805
2506,0.01464372,0.011578481,0.013602875,0.010808152,0.014346468,0.014130945,0.01129371,0.013716258,0.010227958,0.014809104,0.8708422
