,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2216,0.0188296,0.017938841,0.011015434,0.009334993,0.022879796,0.009549368,0.017245298,0.009047785,0.023019873,0.84071964,0.020419389
2217,0.011902063,0.017007606,0.015911236,0.017628802,0.0104753645,0.014863979,0.025270596,0.011936984,0.019227201,0.8442347,0.011541509
2218,0.016445057,0.015435506,0.013837988,0.014035329,0.010220944,0.01738376,0.017245846,0.014845992,0.0181348,0.85216385,0.010250933
2219,0.008188859,0.010623885,0.008602828,0.008642826,0.008933522,0.0139467325,0.014052686,0.007531049,0.006405577,0.90558857,0.0074833957
2220,0.014176315,0.014674606,0.013220232,0.02130196,0.012214782,0.010774245,0.022002317,0.018671416,0.016211612,0.84366393,0.013088561
2221,0.00845678,0.01208129,0.010198334,0.009596835,0.033009153,0.006449305,0.01873015,0.013225848,0.0134046385,0.8479983,0.02684936
2222,0.009974777,0.012365412,0.013690607,0.011501938,0.010703985,0.011057256,0.015787635,0.01619659,0.014128641,0.8711255,0.013467663
2223,0.009869824,0.012744468,0.010346012,0.009081416,0.010876995,0.013795623,0.012907294,0.013985957,0.013062629,0.88412565,0.009204181
2224,0.010789317,0.01672868,0.009850203,0.016516639,0.019132176,0.015189396,0.01281576,0.020819815,0.020166945,0.849809,0.00818207
2225,0.018434057,0.017317194,0.008814578,0.055655472,0.042051997,0.016371591,0.013833462,0.019318726,0.0068782205,0.78651977,0.01480495
2226,0.010229376,0.015453072,0.010639466,0.012932722,0.011779691,0.01188368,0.01385194,0.009921917,0.011422845,0.8784373,0.013447903
2227,0.012149791,0.015678916,0.01695709,0.008252129,0.0078512,0.008361641,0.014497087,0.01483363,0.024053859,0.8659191,0.011445413
2228,0.0119628385,0.013406741,0.01373976,0.014328132,0.007770127,0.011819138,0.019875653,0.009651211,0.008008952,0.8717488,0.017688565
2229,0.016206998,0.013182228,0.010574454,0.009858882,0.010979597,0.012584281,0.019354662,0.012718155,0.018782094,0.86712176,0.008636942
2230,0.0095662745,0.01241297,0.012238439,0.013029341,0.015349738,0.013548371,0.015053078,0.013844289,0.016022451,0.8670354,0.01189961
2231,0.010646272,0.013250309,0.0123510705,0.011043378,0.009223709,0.011630365,0.0094794,0.012368657,0.011209073,0.8870837,0.011714073
2232,0.0076807477,0.011048595,0.009527973,0.008180855,0.008302841,0.006835152,0.010965291,0.009225815,0.00798781,0.9148931,0.0053518903
2233,0.011008026,0.013205473,0.012956382,0.011763845,0.012510325,0.013320424,0.014025445,0.01284771,0.0077678375,0.8821955,0.008399035
2234,0.008204216,0.0074030757,0.011709753,0.010089511,0.0061113858,0.0064470354,0.013700119,0.009863009,0.011391121,0.91022664,0.0048540183
2235,0.0076970803,0.012399396,0.012132881,0.009987548,0.011777549,0.006540406,0.014115682,0.012242977,0.013268553,0.8872755,0.012562413
2236,0.006042589,0.00864294,0.008129511,0.00687395,0.007363877,0.0054884246,0.007666807,0.0077477177,0.0073733213,0.93002325,0.004647742
2237,0.0067950534,0.014329045,0.011604014,0.008884083,0.008508353,0.010421471,0.0121349525,0.0084545165,0.005724803,0.9062011,0.00694262
2238,0.007708391,0.013531124,0.009345888,0.008383737,0.009469916,0.012466216,0.015636854,0.015302446,0.011185562,0.8874953,0.009474541
2239,0.01045488,0.016013954,0.013689938,0.012713782,0.011673233,0.013254175,0.011160453,0.018299675,0.010051906,0.87422556,0.008462487
2240,0.016266532,0.01399185,0.00993777,0.008448243,0.00695188,0.011892137,0.010567084,0.010959563,0.018654225,0.88574076,0.0065899477
2241,0.00556381,0.009725534,0.010419974,0.0061405594,0.007126653,0.01574184,0.0067903455,0.004929262,0.00951533,0.8998433,0.024203517
2242,0.009298562,0.016627146,0.011243625,0.013735676,0.011939591,0.014714658,0.008692643,0.012549295,0.011697229,0.8763436,0.013157971
2243,0.0114146555,0.013045895,0.011946404,0.014793316,0.0074978024,0.014804156,0.015075883,0.012037897,0.009643836,0.87984586,0.009894249
2244,0.008899995,0.0121285245,0.0071234666,0.008301786,0.007064581,0.0073424163,0.008013041,0.0066788206,0.003421216,0.9212203,0.009805805
2245,0.008980032,0.013035601,0.011914049,0.015445712,0.010298172,0.0122772455,0.013446112,0.011307567,0.006834985,0.8770346,0.019425953
2246,0.01367241,0.013864004,0.009558871,0.027744051,0.023209337,0.0099980645,0.011919466,0.020265795,0.01936847,0.8401193,0.010280239
2247,0.012506458,0.013992897,0.013365162,0.010452088,0.012938155,0.022019291,0.017142363,0.017333848,0.012607625,0.85708755,0.010554659
2248,0.007966215,0.014851317,0.016668,0.011701663,0.015940676,0.00940944,0.012257251,0.013215285,0.037215058,0.83306515,0.02770995
2249,0.011700858,0.011318731,0.013107539,0.019119142,0.015406795,0.02043936,0.018727614,0.012516465,0.014834668,0.847987,0.014841912
2250,0.0058526183,0.011537471,0.016770536,0.019910643,0.012646708,0.015816122,0.018950226,0.011639322,0.010499858,0.8418814,0.03449502
2251,0.011372579,0.015296008,0.013193228,0.015088306,0.008780543,0.014970887,0.017053518,0.014574189,0.031122128,0.84446245,0.014086183
2252,0.005699421,0.00874165,0.01300159,0.006741843,0.008142148,0.008641916,0.008417032,0.015844548,0.0045174276,0.91237235,0.00788009
2253,0.008661003,0.010185243,0.011593638,0.0071087093,0.006786491,0.010272647,0.0123707745,0.012697033,0.008836139,0.9024116,0.009076653
2254,0.008830711,0.012203302,0.013438953,0.008239171,0.0127735445,0.008575751,0.014966635,0.011371431,0.008649345,0.8893939,0.011557205
2255,0.00656442,0.01149107,0.0104742395,0.008195523,0.011109012,0.0082557695,0.013315644,0.008400122,0.013118809,0.8983947,0.010680662
2256,0.00814488,0.00945284,0.0071162414,0.006688355,0.004488157,0.012114558,0.007078122,0.017339803,0.007313511,0.900725,0.019538552
2257,0.012307076,0.011954666,0.008789032,0.012268078,0.017904505,0.010938126,0.009484666,0.010744911,0.0062414925,0.89344656,0.0059208795
2258,0.011465084,0.016717017,0.013231718,0.013648405,0.011852151,0.010686633,0.021203673,0.014960593,0.032375183,0.832931,0.02092852
2259,0.01537935,0.0132529745,0.018573698,0.018145652,0.011545348,0.012383326,0.027872212,0.015640143,0.022319533,0.83264124,0.012246529
2260,0.012578002,0.01497143,0.0109199565,0.0128182545,0.0252845,0.02065677,0.019179164,0.012286633,0.023412904,0.83363616,0.014256224
2261,0.012949979,0.01361128,0.019866038,0.014376378,0.012135715,0.030367991,0.028237058,0.016085062,0.013086645,0.82702297,0.012260794
2262,0.01286432,0.015340294,0.013266197,0.012108536,0.01717848,0.012624744,0.013953863,0.016084341,0.015440805,0.8630842,0.008054217
2263,0.012699819,0.013115757,0.016447833,0.009091675,0.024653476,0.013128571,0.030997971,0.0104772365,0.03956965,0.81760776,0.012210315
2264,0.0097740665,0.011281511,0.00868687,0.013837063,0.018552449,0.009461793,0.014996745,0.011729484,0.0064287963,0.88846767,0.0067835343
2265,0.011920676,0.014773172,0.014000197,0.015033319,0.008451994,0.012771856,0.020695372,0.016722837,0.02600856,0.84958994,0.010032089
2266,0.010458389,0.013343458,0.013740581,0.007922403,0.011330322,0.012332399,0.010373201,0.0111791985,0.011396906,0.88515157,0.012771624
2267,0.00997575,0.0146397455,0.013474733,0.014235195,0.02137282,0.011216037,0.016506566,0.012837292,0.011814724,0.86358696,0.010340268
2268,0.015444709,0.014934845,0.016230557,0.014103826,0.01086273,0.017793033,0.016355297,0.012496823,0.009426191,0.85894,0.013412044
2269,0.011860832,0.01567952,0.012022638,0.018280936,0.009355242,0.008177737,0.018564286,0.010580193,0.011054162,0.8673806,0.017043866
2270,0.010983542,0.011753452,0.012842041,0.012096239,0.009709521,0.01351308,0.017191172,0.011402967,0.009273942,0.88389426,0.007339875
2271,0.013211855,0.012899502,0.014201528,0.016138177,0.007927774,0.014360163,0.022342822,0.013554941,0.020800393,0.8524433,0.012119439
2272,0.014936686,0.014278806,0.012340696,0.020735003,0.008851854,0.016748216,0.026569078,0.016241351,0.021479554,0.8261363,0.021682402
2273,0.009435758,0.011074694,0.012395667,0.009944271,0.010946338,0.011207291,0.013716382,0.013148314,0.012425492,0.8888394,0.0068663685
2274,0.010531703,0.013926716,0.0101852715,0.011939811,0.017243443,0.022563936,0.010424263,0.0150074465,0.027971793,0.8425812,0.01762437
2275,0.016499786,0.013151565,0.012074449,0.009603116,0.015345736,0.011628906,0.015070982,0.020379491,0.0077050254,0.86910045,0.009440394
2276,0.013050473,0.019111574,0.009996378,0.014780905,0.01123923,0.016345,0.011539518,0.019638969,0.009168713,0.8683356,0.0067936773
2277,0.008768967,0.013490763,0.009355621,0.008709228,0.008446427,0.007834587,0.00960705,0.0056900783,0.0120253265,0.9015844,0.014487617
2278,0.012101692,0.01432208,0.010758214,0.022993028,0.011632402,0.012819436,0.01814906,0.014287155,0.011132283,0.8332043,0.0386002
2279,0.018163715,0.013345755,0.01831288,0.013286425,0.010920446,0.011204009,0.019021474,0.016188703,0.0135443425,0.8607674,0.005244807
2280,0.007863281,0.01028072,0.00814464,0.011282895,0.011933125,0.0153329605,0.015926005,0.0141006205,0.012247467,0.8834932,0.009395044
2281,0.0070229024,0.012656436,0.009388259,0.00623335,0.007960905,0.010907866,0.011178814,0.011334081,0.013332008,0.9056688,0.004316661
2282,0.010346759,0.011381739,0.008533899,0.013296655,0.007834971,0.0098946635,0.010121892,0.013045917,0.00646378,0.90427387,0.0048058196
2283,0.013643452,0.012325832,0.01360354,0.011292195,0.01039207,0.009692388,0.0114357695,0.00941255,0.01811882,0.88115054,0.0089328615
2284,0.0151256155,0.014405021,0.012572721,0.016009266,0.007894746,0.022451635,0.020718792,0.013735304,0.020447437,0.84516954,0.011469972
2285,0.0078545865,0.012835137,0.011664967,0.011145917,0.009129292,0.012500751,0.009182942,0.016089045,0.012966633,0.8874858,0.009144909
2286,0.0104503855,0.011864989,0.009799269,0.00784228,0.011048592,0.009249474,0.007748076,0.011259631,0.014183209,0.8989512,0.0076028532
2287,0.008270688,0.011203033,0.0109141655,0.0070734313,0.010325128,0.009790563,0.006991023,0.012420322,0.010838488,0.90696645,0.0052067153
2288,0.010297195,0.014121062,0.015266645,0.015651593,0.022362472,0.016336786,0.026520457,0.011910011,0.028605528,0.81681013,0.022118134
2289,0.0068810764,0.011259782,0.0095615955,0.014378206,0.009018544,0.008530252,0.016065521,0.008513607,0.023278382,0.8842432,0.008269822
2290,0.014350516,0.0151627185,0.01274921,0.010603389,0.008927859,0.013751149,0.01233247,0.013561734,0.03585767,0.8561187,0.0065845973
2291,0.010467616,0.013931815,0.012107864,0.011450559,0.006477313,0.011694588,0.01836227,0.012073181,0.020454608,0.87145245,0.011527694
2292,0.013068787,0.011332203,0.010796118,0.009438407,0.007733553,0.009857013,0.01243536,0.0141169345,0.010796118,0.8943138,0.006111773
2293,0.0058577745,0.009533675,0.0075694267,0.013375577,0.011097121,0.0085710045,0.0142812,0.008218541,0.0074411654,0.901358,0.012696537
2294,0.013643956,0.008303304,0.012220371,0.0100548975,0.018579772,0.011688472,0.013863047,0.009666159,0.0065893345,0.88738984,0.008000821
2295,0.00892618,0.01097403,0.008424358,0.011003541,0.006835591,0.008764225,0.014701578,0.011861411,0.0069432356,0.895723,0.015842862
2296,0.0084594395,0.014244062,0.011372309,0.011844833,0.012379232,0.014718657,0.013383916,0.015228573,0.015113754,0.8741241,0.009131216
2297,0.0116815595,0.013564086,0.013549191,0.009909172,0.03712392,0.014325655,0.0086387135,0.0135756815,0.009062139,0.8611808,0.007389083
2298,0.014452864,0.01799841,0.014431708,0.016431307,0.015092947,0.015157569,0.02098776,0.015046957,0.023160545,0.8354926,0.011747227
2299,0.007512663,0.011058359,0.010944211,0.00983911,0.00778908,0.017437637,0.014229363,0.010969624,0.008481843,0.88720345,0.0145346075
2300,0.023627818,0.012135863,0.011947714,0.011982768,0.023818947,0.02324447,0.008961542,0.009876027,0.026977226,0.83841777,0.009009805
2301,0.010585131,0.014471691,0.012296966,0.015450234,0.013551817,0.010963883,0.011180127,0.014681655,0.007422158,0.86969423,0.019702138
2302,0.011392615,0.015836399,0.007195765,0.022637568,0.015304263,0.01262896,0.01525949,0.017098166,0.014714371,0.85227287,0.015659545
2303,0.005911307,0.008308848,0.018373331,0.006320268,0.007237382,0.011507566,0.008475312,0.010202609,0.0081930235,0.9075989,0.007871464
2304,0.012404289,0.016001476,0.014516252,0.012605782,0.013246273,0.019780906,0.025476815,0.012449798,0.009613415,0.8453257,0.018579323
2305,0.0086234,0.01110871,0.019489255,0.0090694325,0.012291719,0.0062795286,0.008145681,0.011072157,0.015992332,0.8895041,0.008423768
2306,0.025351187,0.029001484,0.019333309,0.05096136,0.014402414,0.012355182,0.014123846,0.024037205,0.023850147,0.7423187,0.04426519
2307,0.012444883,0.018160325,0.010801748,0.027796175,0.022750359,0.013842655,0.015685784,0.020568296,0.009815913,0.82521623,0.0229176
2308,0.009412075,0.010814735,0.010809455,0.011245545,0.014595959,0.01098236,0.011033421,0.014903837,0.0090492945,0.88725823,0.009895126
2309,0.010867374,0.013472759,0.011189097,0.014121055,0.010560216,0.009530904,0.010518144,0.015145982,0.0137468735,0.8839369,0.0069106747
2310,0.015348618,0.0130293835,0.013170102,0.019154198,0.015991239,0.015299981,0.024256073,0.012865016,0.013105951,0.8443725,0.013406928
2311,0.008404366,0.013419487,0.013093431,0.012232758,0.018354582,0.010518299,0.0137251485,0.020244874,0.031394176,0.8435659,0.015047067
2312,0.010624785,0.015487302,0.009170325,0.011202847,0.006608363,0.016680067,0.01132937,0.011271433,0.013253462,0.8856175,0.0087546585
2313,0.008786766,0.012661973,0.012772191,0.017243601,0.00807501,0.009547263,0.016576936,0.011457306,0.010802631,0.8686991,0.023377229
2314,0.021283595,0.014026659,0.01363546,0.012902063,0.016356591,0.012261742,0.015470994,0.010172168,0.01732669,0.8604018,0.0061622052
2315,0.009827846,0.014047698,0.013550417,0.011851028,0.008900422,0.011765263,0.018681874,0.011399109,0.015785579,0.8745812,0.009609563
2316,0.013785698,0.012939404,0.010193516,0.011078471,0.018663116,0.013492679,0.012748131,0.014996234,0.01571592,0.86494833,0.011438515
2317,0.017134214,0.012584722,0.012036309,0.014480507,0.01711749,0.010521349,0.017891955,0.0099662775,0.012563232,0.8598231,0.015880808
2318,0.010084845,0.012395489,0.0155512225,0.009576153,0.010845906,0.01055851,0.021263788,0.014107791,0.008538027,0.8666603,0.020418005
2319,0.010939052,0.014704223,0.010779035,0.012190228,0.0077240267,0.011741847,0.015126604,0.0121264085,0.022547515,0.87593585,0.0061852527
2320,0.00987415,0.015467989,0.010945375,0.009508636,0.0108592035,0.006581617,0.012455458,0.011426283,0.014550357,0.88721657,0.011114347
2321,0.007178953,0.011150242,0.011392389,0.006754712,0.012493776,0.008293998,0.011673947,0.0062562455,0.014800549,0.89884406,0.0111611355
2322,0.007014694,0.011298746,0.009486664,0.011372429,0.006410384,0.013967425,0.012815665,0.010809867,0.013270989,0.89156455,0.011988607
2323,0.00778938,0.0129471915,0.014113356,0.008209167,0.012790886,0.011810699,0.011497759,0.013019303,0.012104625,0.88680446,0.008913142
2324,0.011342904,0.012130412,0.011297992,0.010349127,0.008781047,0.009817514,0.014610652,0.01054005,0.014261748,0.8888293,0.008039274
2325,0.009361148,0.014648264,0.0121705495,0.013095403,0.009361148,0.014721761,0.013057094,0.016381264,0.008383088,0.87366825,0.015152041
2326,0.0065398607,0.011459613,0.010394686,0.008097366,0.0155055355,0.007749231,0.010506949,0.010454177,0.011352403,0.9022736,0.0056666904
2327,0.010013322,0.013836412,0.011519638,0.012505975,0.008323659,0.02162686,0.02149526,0.016533379,0.032331295,0.84284055,0.0089736935
2328,0.013063599,0.010951079,0.014173481,0.012678687,0.009246533,0.010372072,0.016381426,0.011630358,0.007239105,0.886569,0.007694708
2329,0.0074399705,0.009194431,0.013318343,0.0067280205,0.0067857574,0.007604328,0.0073983106,0.011290721,0.008455326,0.9116139,0.010170787
2330,0.013615423,0.015643543,0.011503889,0.01738572,0.010502578,0.010843905,0.017007874,0.012381483,0.011259371,0.8710606,0.008795609
2331,0.012094875,0.015033952,0.011677052,0.014352503,0.010934815,0.027236266,0.015678704,0.0175561,0.010464686,0.8531073,0.011863834
2332,0.0154546555,0.017496927,0.012837407,0.016640238,0.022557871,0.014092251,0.013496255,0.020796511,0.05174906,0.7984996,0.016379258
2333,0.011606041,0.014895632,0.014544803,0.012294388,0.020156518,0.0123485355,0.01555838,0.013826328,0.017870769,0.8545697,0.012328955
2334,0.0063316654,0.009807873,0.0052890135,0.006461277,0.0069735255,0.0053396127,0.007944596,0.008056172,0.0042810827,0.9353536,0.0041615414
2335,0.0096034575,0.011544454,0.016375963,0.012651274,0.019678574,0.012574292,0.01159813,0.015553737,0.011222098,0.8699805,0.009217534
2336,0.012368926,0.012076502,0.013763208,0.011816928,0.027314665,0.009895131,0.00830005,0.010001999,0.006679055,0.880784,0.006999589
2337,0.0092118075,0.01425534,0.013739384,0.00842953,0.00909005,0.008991828,0.013020895,0.012027669,0.021254012,0.87893736,0.011042263
2338,0.008736218,0.012275007,0.013232005,0.009751311,0.010112255,0.010175251,0.011311027,0.010685886,0.019320728,0.8788035,0.015596823
2339,0.014257433,0.015707547,0.00973668,0.010127017,0.01221999,0.011671788,0.015077819,0.011849804,0.0137594445,0.8781816,0.007410894
2340,0.009343342,0.015395168,0.014222568,0.016945476,0.015681572,0.020027066,0.017075254,0.015693061,0.020030122,0.8300454,0.025540853
2341,0.010199103,0.009938546,0.0075516235,0.01075138,0.01722896,0.0074309167,0.008736542,0.009532173,0.0036021404,0.9111717,0.0038569917
2342,0.009372739,0.012339047,0.01153368,0.010812017,0.011951388,0.008422206,0.013494839,0.010425459,0.010146726,0.895057,0.006444929
2343,0.016030641,0.02088239,0.011147561,0.01955264,0.02659836,0.016894568,0.019824218,0.01857772,0.054816663,0.78379726,0.0118781105
2344,0.008964015,0.011566362,0.008915998,0.011052879,0.04810538,0.012231435,0.00649448,0.018179236,0.02862702,0.8374216,0.008441497
2345,0.013617374,0.013634007,0.013300305,0.010534269,0.011096554,0.0102114,0.013610726,0.011737478,0.027635751,0.86815983,0.0064622993
2346,0.012282865,0.014154758,0.011770573,0.007613582,0.007675169,0.007017386,0.015304944,0.008841348,0.011175487,0.89692897,0.0072348407
2347,0.010011042,0.014281741,0.014060324,0.010481641,0.006724839,0.008437928,0.01722286,0.009708144,0.01211336,0.8855236,0.011434451
2348,0.008545708,0.016259769,0.008925267,0.009473102,0.013788332,0.008549882,0.014036274,0.012574358,0.01467402,0.86913586,0.02403735
2349,0.006932146,0.011723086,0.0075597595,0.011944093,0.0055974,0.011357551,0.007918692,0.00974313,0.008562148,0.90395075,0.014711225
2350,0.008470584,0.013439638,0.0122803245,0.008859775,0.01381557,0.007466145,0.013821474,0.01003944,0.009794912,0.88689137,0.015120739
2351,0.0063955565,0.011747624,0.014328408,0.006858081,0.011592171,0.011404097,0.012985786,0.012004759,0.006534448,0.8986701,0.0074789887
2352,0.009347656,0.015346149,0.012258797,0.013902912,0.011542815,0.015090777,0.0117160035,0.018635476,0.014116681,0.8643529,0.013689873
2353,0.014508867,0.015182905,0.012489118,0.014028187,0.028337713,0.010568368,0.015638115,0.013317335,0.019536927,0.8461342,0.01025823
2354,0.013165435,0.012437426,0.01529456,0.018407146,0.027372215,0.013155797,0.02056601,0.00994993,0.016071664,0.83607465,0.01750509
2355,0.012977981,0.015861213,0.011599354,0.017540695,0.00936825,0.015569626,0.013463702,0.013473566,0.0078045675,0.8747582,0.0075829374
2356,0.012546938,0.013696264,0.013627888,0.01396299,0.021907952,0.012916808,0.009714477,0.015626358,0.012464503,0.86091197,0.0126237525
2357,0.011092401,0.014042664,0.016697465,0.01590854,0.010670063,0.017686702,0.023934077,0.013105189,0.015623709,0.8463873,0.014851939
2358,0.007605434,0.011417805,0.012287706,0.011963566,0.0064012907,0.015040517,0.012565289,0.010797632,0.026287599,0.87478673,0.0108465105
2359,0.01689951,0.016094161,0.017706212,0.020742396,0.015357156,0.024334831,0.022695713,0.019876063,0.016953232,0.81685245,0.012488328
2360,0.011539558,0.01420083,0.009409119,0.01095214,0.015347264,0.011556474,0.016215878,0.011338486,0.010308698,0.87088627,0.01824536
2361,0.009102062,0.01008891,0.009255562,0.01153914,0.012715881,0.010472096,0.018756183,0.009209354,0.010566314,0.892323,0.005971465
2362,0.0113381,0.011730899,0.011931646,0.009434101,0.0113104535,0.013932914,0.014890013,0.009783603,0.009070471,0.8847866,0.0117911985
2363,0.012606093,0.01346506,0.017174315,0.011266972,0.012920801,0.014201121,0.01725285,0.012538566,0.010094718,0.86286175,0.015617837
2364,0.009460271,0.010423105,0.009746286,0.008405927,0.010579493,0.009209593,0.012606475,0.014988844,0.007030277,0.89901555,0.0085341325
2365,0.0077378764,0.0147231715,0.012369621,0.014201762,0.010615226,0.017163038,0.017119098,0.012343978,0.007004256,0.8787928,0.007929115
2366,0.010694393,0.009966445,0.013725168,0.008418753,0.0052260463,0.01114623,0.007810824,0.009251836,0.020161053,0.8962203,0.007378909
2367,0.0093236985,0.011919371,0.012848642,0.01067142,0.008728919,0.011907737,0.009898407,0.011897565,0.008345475,0.8899392,0.014519484
2368,0.011682041,0.016086798,0.014081772,0.010776461,0.011582644,0.013571269,0.015990864,0.015266041,0.015047721,0.867759,0.0081553785
2369,0.007969225,0.011174115,0.01452584,0.008939283,0.008675893,0.011121045,0.011664718,0.009574952,0.012287355,0.89321345,0.010854148
2370,0.009914842,0.013448161,0.016063936,0.009629758,0.011552733,0.011598437,0.013941266,0.011966884,0.013820958,0.88286173,0.00520121
2371,0.012911063,0.016154611,0.01670204,0.015505426,0.014484437,0.016826872,0.010984261,0.017308112,0.014705351,0.8318165,0.032601364
2372,0.021443967,0.01528421,0.01354106,0.020334983,0.018177057,0.025926422,0.047147695,0.012359412,0.014344173,0.7974428,0.013998213
2373,0.013183472,0.01321731,0.012215437,0.010967572,0.009309194,0.010839797,0.013119457,0.010653518,0.010386425,0.88768744,0.008420428
2374,0.013826967,0.01128593,0.0117676975,0.00975703,0.008890386,0.0109353615,0.00806323,0.013373774,0.00911122,0.8934388,0.009549642
2375,0.0091884,0.011214656,0.01591688,0.00901398,0.0064028017,0.007960637,0.010651657,0.011001773,0.011262672,0.89290464,0.014481873
2376,0.0155975,0.014066246,0.013235406,0.014167055,0.010659968,0.009610513,0.017172376,0.013964025,0.018082377,0.8653221,0.008122555
2377,0.008967278,0.013590679,0.013376504,0.0080539305,0.013535215,0.01104476,0.013533562,0.010803406,0.013334524,0.8783585,0.015401667
2378,0.018551229,0.01549824,0.012701516,0.0093600815,0.008703281,0.0096642785,0.023251416,0.013155393,0.017094366,0.8614963,0.010523822
2379,0.014504748,0.018747639,0.016400209,0.0114518115,0.01852696,0.010729129,0.01586098,0.013419612,0.014836036,0.85148835,0.01403448
2380,0.010203842,0.01643358,0.013777781,0.0094278,0.015811738,0.017331913,0.01911455,0.00984173,0.014201261,0.78949785,0.08435795
2381,0.0059899325,0.009071332,0.0066302507,0.0064640236,0.018994184,0.026584132,0.004701552,0.015031141,0.0043780506,0.8959572,0.0061982055
2382,0.020227736,0.016689738,0.012944146,0.024642885,0.041479293,0.025770806,0.018307729,0.018591493,0.03570505,0.7622901,0.023351004
2383,0.012098585,0.011394742,0.013709494,0.015490391,0.014333239,0.013340518,0.015085449,0.011348933,0.01716829,0.855455,0.020575363
2384,0.015666999,0.019819453,0.015333993,0.019004423,0.01807227,0.01963643,0.011142161,0.020953968,0.014588995,0.8380256,0.007755727
2385,0.012174766,0.0119203525,0.010994957,0.012812109,0.010293562,0.014072959,0.019982338,0.014756551,0.009376973,0.87664205,0.00697348
2386,0.012703365,0.016474908,0.012677127,0.016845025,0.008265922,0.010946558,0.012908829,0.012460226,0.025673056,0.86272025,0.008324653
2387,0.014610449,0.010950069,0.011256364,0.014839624,0.017433133,0.008657988,0.015374829,0.008924104,0.010316818,0.8737028,0.01393373
2388,0.00514638,0.013007675,0.009637029,0.008233937,0.014873377,0.0068411888,0.009352509,0.0062365816,0.014797318,0.8912192,0.02065468
2389,0.011201757,0.010859766,0.012722727,0.0079996735,0.012114944,0.0125117265,0.01009034,0.013392027,0.0051877247,0.8948766,0.009042714
2390,0.016608084,0.012250145,0.014981734,0.014482734,0.008228376,0.019194705,0.014232116,0.013559675,0.012468905,0.8646923,0.009301235
2391,0.013433293,0.014188385,0.018934732,0.009469981,0.006851012,0.009662655,0.016718004,0.0100163445,0.022430724,0.862509,0.015785838
2392,0.018083582,0.017855456,0.009869148,0.010658075,0.025387013,0.011265419,0.018828066,0.017541388,0.009149781,0.85310805,0.008254039
2393,0.012040011,0.01473733,0.017602785,0.016851118,0.014427607,0.015641913,0.02086049,0.019055232,0.020133095,0.83791035,0.010740026
2394,0.01060856,0.013883438,0.014585284,0.011950753,0.0080213975,0.009727761,0.012641014,0.012484594,0.018050037,0.88081104,0.0072361208
2395,0.00905779,0.014314779,0.011260224,0.010311541,0.009441634,0.0121085085,0.01040765,0.015051357,0.012829787,0.8844128,0.010803765
2396,0.011088768,0.017750109,0.012039682,0.012766209,0.011332346,0.017338134,0.014980883,0.014062075,0.013360919,0.866175,0.009105796
2397,0.011359931,0.015708895,0.010534471,0.013886234,0.009015011,0.01300516,0.01750997,0.014246806,0.012713203,0.8727464,0.009273969
2398,0.009086466,0.009878327,0.010893012,0.011080773,0.005990046,0.008703663,0.015590193,0.00968549,0.011659424,0.89904183,0.0083907945
2399,0.011712359,0.014711003,0.011952116,0.01480355,0.009764564,0.015868811,0.018516319,0.012178927,0.019206978,0.86197704,0.009308318
2400,0.008987697,0.007985776,0.011061805,0.008544249,0.005380574,0.008322921,0.006327495,0.011567228,0.014214045,0.90952456,0.008083609
2401,0.0099336505,0.012232403,0.012140916,0.015542215,0.007607103,0.012231657,0.017151242,0.012995324,0.014893984,0.8745516,0.01071988
2402,0.008397339,0.009788764,0.009886032,0.0075619197,0.007346003,0.0074051996,0.013532412,0.0075697703,0.0066647716,0.91636956,0.0054782783
2403,0.010229179,0.014850701,0.010947547,0.021845005,0.012839666,0.016510624,0.018330334,0.016703207,0.011201689,0.85368365,0.012858487
2404,0.011937576,0.014636941,0.011508317,0.015853377,0.013356402,0.013570048,0.018622924,0.010170943,0.008858268,0.8659878,0.0154974805
2405,0.012719254,0.01611401,0.01379988,0.029135995,0.010534339,0.0143671315,0.02109728,0.01563731,0.017340647,0.8266929,0.022561321
2406,0.014341782,0.01066051,0.012050484,0.016944192,0.020481056,0.01954935,0.01878874,0.015177554,0.011538021,0.84356755,0.016900811
2407,0.023379471,0.020223368,0.014950964,0.012456213,0.015326549,0.013524394,0.015101831,0.014049417,0.016715692,0.8406149,0.013657115
2408,0.014549156,0.01508493,0.012778213,0.008598282,0.008763588,0.01155896,0.014752586,0.013800951,0.012886297,0.8697986,0.017428476
2409,0.01641606,0.017959774,0.01524738,0.015331366,0.012897703,0.012605082,0.020906946,0.014409521,0.010567999,0.84775877,0.015899343
2410,0.01963666,0.016175369,0.015730422,0.009549139,0.010902797,0.014159304,0.018052638,0.010244731,0.013792524,0.85895675,0.012799675
2411,0.008292163,0.011197213,0.011184235,0.007878704,0.007215798,0.008164601,0.010319134,0.015350616,0.013216914,0.8978502,0.009330531
2412,0.015412523,0.015303788,0.011682369,0.016498933,0.04136707,0.019004067,0.024459114,0.012171491,0.013886712,0.8055129,0.024701027
2413,0.012632875,0.016047126,0.0146231195,0.010260429,0.013354382,0.011890689,0.022176798,0.013252075,0.013323445,0.85170484,0.02073423
