,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1920,0.0063504865,0.006904336,0.0028077103,0.007953635,0.003284149,0.95570326,0.006623644,0.002551461,0.0032174843,0.0015826919,0.0030210714
1921,0.004826777,0.0014639302,0.0018650957,0.0037474148,0.0029392259,0.9727706,0.0026677155,0.002627639,0.0019931546,0.0028739441,0.0022246104
1922,0.005318351,0.0019789708,0.0027234864,0.003302844,0.0023976078,0.9705757,0.0028555833,0.002245755,0.004430379,0.0016648339,0.0025065443
1923,0.009330615,0.00902149,0.013599186,0.2260601,0.017471228,0.5783933,0.03275843,0.0133948885,0.008483185,0.08243515,0.009052377
1924,0.0033896342,0.0011826333,0.0018532898,0.0017006743,0.0028781502,0.9722934,0.00877703,0.0018769678,0.0021372938,0.0021698915,0.0017410045
1925,0.005844443,0.0026679533,0.0027946262,0.0033578204,0.0034106984,0.9690645,0.0029273133,0.0019263519,0.002314565,0.0024020707,0.0032896602
1926,0.005489567,0.0031593272,0.0018745833,0.0067785033,0.0039918143,0.9485637,0.015703361,0.003822057,0.0029563424,0.004096466,0.0035642888
1927,0.003270437,0.0045041176,0.0029952659,0.005178515,0.003793773,0.96387225,0.002907367,0.0024795278,0.003099413,0.004580635,0.0033186965
1928,0.009605942,0.0065901848,0.008857244,0.013029577,0.0025984554,0.9406008,0.004914177,0.003604077,0.0037148532,0.002149992,0.004334629
1929,0.0071357135,0.0024914532,0.0036109104,0.005921494,0.0045180526,0.95535684,0.0039043252,0.0028012162,0.006163396,0.0027416756,0.005354851
1930,0.0039084256,0.0015075682,0.0026214314,0.0033940412,0.0029574458,0.97284466,0.0035413278,0.0019113361,0.003246533,0.0020385846,0.0020286548
1931,0.003161466,0.0026654731,0.0019063235,0.0027193723,0.002571509,0.97599524,0.0025677448,0.0020947093,0.0022363486,0.0010819556,0.0029998
1932,0.004636798,0.0010400545,0.0011854618,0.0034719533,0.0018120318,0.97938937,0.0019497303,0.0019736765,0.0015356005,0.0012643847,0.0017409131
1933,0.0024065222,0.0014599857,0.0010999048,0.004433301,0.0029781947,0.97014946,0.009340723,0.0020730328,0.0014779171,0.0027336124,0.0018473982
1934,0.004391989,0.0022652224,0.004816596,0.0072901687,0.005857636,0.9484056,0.0043748664,0.004254784,0.0038065219,0.011788057,0.0027484368
1935,0.00076006906,0.0009440756,0.0004798379,0.0010111157,0.0010266624,0.99127686,0.002490954,0.00060273387,0.00029203284,0.00046803636,0.00064758694
1936,0.0013214198,0.001197306,0.0015135364,0.0036104547,0.0025815358,0.9766961,0.0065970127,0.0010965659,0.0010690738,0.00243938,0.0018776578
1937,0.004474203,0.0039891666,0.0047907536,0.0042464454,0.0051699323,0.9586402,0.0027243628,0.0058297655,0.0027889693,0.0018669479,0.005479233
1938,0.0031902576,0.006747183,0.0021137858,0.0047339266,0.0028444096,0.9681952,0.003111794,0.0024187386,0.0019702653,0.002660359,0.0020140363
1939,0.0020829514,0.0030995184,0.0026228316,0.0032785428,0.0024966206,0.9733643,0.0040762294,0.0019301812,0.0021044195,0.002720663,0.0022237955
1940,0.005259391,0.0047828876,0.004354869,0.0038581998,0.0033684697,0.96034306,0.0027694749,0.005009976,0.003792824,0.001809185,0.0046516056
1941,0.004631265,0.0033082,0.0048677637,0.004588498,0.0041860426,0.9575453,0.005438344,0.004961349,0.004027644,0.0026452653,0.003800285
1942,0.004928493,0.0019262598,0.0021880737,0.0025581173,0.0025135432,0.9751887,0.002162582,0.0016228656,0.0014790796,0.0029015588,0.0025307846
1943,0.003178636,0.0026792951,0.0026727617,0.0028843055,0.00279011,0.97128516,0.0032571945,0.003261969,0.0037894973,0.0017735019,0.0024276432
1944,0.005858764,0.0020828955,0.0029059688,0.002775604,0.0030409712,0.9719135,0.0021956835,0.0016638756,0.002956058,0.0015298432,0.0030768174
1945,0.0023357298,0.0017917408,0.0024442405,0.003178565,0.0031867237,0.97316235,0.0030359714,0.0019726525,0.0019688033,0.005418815,0.0015043832
1946,0.002732602,0.004356038,0.0034224335,0.0056096734,0.003997325,0.9606008,0.0050309347,0.002395084,0.0047353655,0.0035207435,0.0035989597
1947,0.005845752,0.008563862,0.010876069,0.041176338,0.010860149,0.8650485,0.009038618,0.0061562825,0.007994099,0.029993156,0.004447214
1948,0.0032314577,0.0013151445,0.001463572,0.0022164774,0.0016208179,0.9825561,0.002236044,0.0012934912,0.0018125728,0.00064220326,0.0016121357
1949,0.0057902476,0.003959224,0.0034465585,0.0049659796,0.003938016,0.95890707,0.003444876,0.0050515765,0.0035663971,0.0039805467,0.0029494376
1950,0.010995544,0.014042929,0.015154398,0.014897613,0.013147097,0.8549181,0.010159289,0.008913163,0.018436562,0.016635725,0.022699516
1951,0.006640493,0.005352748,0.006215363,0.0070120464,0.003437481,0.9475499,0.005300729,0.004213747,0.0056014205,0.0045317407,0.0041443696
1952,0.0071963253,0.0019518173,0.0034105256,0.0036679038,0.0035170696,0.96006703,0.0045248354,0.0034038709,0.004702788,0.0033152932,0.0042423955
1953,0.003734124,0.0031869551,0.0030514256,0.0038087026,0.0033268793,0.9629519,0.005653516,0.002835921,0.0027987787,0.005163476,0.0034882424
1954,0.010853844,0.005492409,0.008954324,0.013987742,0.009130931,0.91202885,0.008176926,0.009933335,0.006915987,0.0061302176,0.008395395
1955,0.009839944,0.0019845173,0.0016356108,0.0037516137,0.002545062,0.96855515,0.0026796032,0.0022630724,0.0008452356,0.0030823224,0.0028178147
1956,0.002377483,0.0011088762,0.0020505195,0.002677648,0.0033137274,0.9799747,0.0027815958,0.0012552949,0.0014747719,0.0012738183,0.0017116008
1957,0.0009023814,0.00071979256,0.0006908671,0.0011018482,0.0012349157,0.9900647,0.002159422,0.00067949225,0.0007767627,0.001043209,0.00062658923
1958,0.00676783,0.0052297735,0.0062898565,0.005679638,0.004729323,0.94819796,0.0035420991,0.004681077,0.005729777,0.0016978588,0.0074548153
1959,0.005265047,0.0074521466,0.005337524,0.006542865,0.006343111,0.94163096,0.0076952754,0.0058051543,0.0036469912,0.0069343033,0.0033466672
1960,0.00514022,0.003786461,0.0046347408,0.0056689065,0.0038142956,0.95732856,0.0041586137,0.0040188753,0.004102145,0.0042613917,0.0030858957
1961,0.002469927,0.002773626,0.0026240938,0.0032953708,0.0028763795,0.9752602,0.0018247707,0.0017929749,0.0018598526,0.0026356506,0.0025871978
1962,0.001980744,0.0012860659,0.0011146289,0.0020124277,0.0018395078,0.9836167,0.0021685283,0.0011129972,0.0012188124,0.0024157008,0.0012337816
1963,0.005368916,0.0017549879,0.0021231303,0.0035939747,0.0026643027,0.9696305,0.0037225727,0.0027989903,0.003688197,0.0017396308,0.002914756
1964,0.004145953,0.0036143991,0.002029475,0.0062238127,0.0025331331,0.9694438,0.0029399209,0.0025705125,0.002560491,0.0009273484,0.003011109
1965,0.0038549236,0.0053233625,0.0051545436,0.006033633,0.0057841013,0.9469606,0.004368201,0.0036765984,0.0044132224,0.0108550405,0.0035756822
1966,0.0020942055,0.0034561343,0.0025759165,0.0052143037,0.004478033,0.9639217,0.004801883,0.001969246,0.0036736506,0.0044977553,0.0033172467
1967,0.008239366,0.0037376788,0.0029974494,0.008187981,0.0032600614,0.95473474,0.004401912,0.005012435,0.0037762017,0.0021151565,0.0035370358
1968,0.014006991,0.061651044,0.009612763,0.043165643,0.0106611615,0.80420125,0.023137715,0.0058761644,0.00656174,0.011465715,0.009659816
1969,0.010317231,0.0034580547,0.0037738986,0.0047450997,0.00481512,0.9560178,0.0032804213,0.0025102785,0.004048802,0.0026852572,0.0043479744
1970,0.0058549955,0.004675993,0.0031516005,0.006980618,0.003170121,0.9578654,0.0037997002,0.003742618,0.0047080675,0.003363062,0.0026878207
1971,0.0033582172,0.0037299343,0.0020917929,0.0043836846,0.0032287773,0.9703627,0.0028970852,0.0032660395,0.0017409446,0.0019298748,0.003011021
1972,0.0061036316,0.0089111375,0.0069332267,0.008275731,0.005271946,0.9368988,0.0041970094,0.003718344,0.0072801644,0.0045247735,0.007885199
1973,0.007376939,0.008094075,0.004336679,0.009156127,0.004816701,0.9419651,0.006593301,0.0040461784,0.00402254,0.0043792366,0.0052131847
1974,0.0028819381,0.0021999695,0.0037340606,0.0032213198,0.003135961,0.9719106,0.0031024544,0.0030246726,0.0025670063,0.0018927918,0.0023293106
1975,0.0066161864,0.011686424,0.0071398444,0.008394328,0.006215332,0.9310346,0.0036842606,0.00821791,0.0058816858,0.004716845,0.0064126276
1976,0.00899136,0.0030839022,0.00291693,0.0036783537,0.003743584,0.95251507,0.0035582262,0.005123122,0.002266168,0.011598813,0.0025243927
1977,0.00249854,0.0026389845,0.002214665,0.003519208,0.003278661,0.9745884,0.0031208915,0.0014257121,0.0018522298,0.0026338352,0.0022287676
1978,0.00480806,0.015550951,0.0025547885,0.0072318637,0.004527795,0.94672483,0.006023301,0.0040330077,0.0027382125,0.0030176346,0.0027894937
1979,0.007367201,0.003092361,0.0033583657,0.00493555,0.004241228,0.9560609,0.0038055265,0.0047685406,0.002822509,0.005360106,0.0041877246
1980,0.0034814384,0.0041586063,0.0041871313,0.0077323993,0.0029589897,0.9634229,0.0034041137,0.0019567278,0.0027219588,0.0034174372,0.0025582926
1981,0.003992631,0.0029224977,0.0035286495,0.0053360704,0.004225303,0.96511126,0.003645998,0.0025942517,0.0037379318,0.002082505,0.002822917
1982,0.0017424168,0.0021579103,0.0027512633,0.001467262,0.003055798,0.9788005,0.002647803,0.0015361765,0.0014947408,0.0028227032,0.0015234778
1983,0.0027544117,0.0015624395,0.0011921286,0.0024389334,0.0013855972,0.98441654,0.0023443543,0.0013215005,0.0011805436,0.00045447383,0.00094905664
1984,0.003993854,0.0025704547,0.003929056,0.004500288,0.0034236389,0.96564263,0.003016928,0.003949252,0.0022906796,0.002797023,0.0038861267
1985,0.009531304,0.008331638,0.006039268,0.008655077,0.0091908155,0.8586093,0.07605721,0.0067307134,0.006015723,0.005196016,0.0056429766
1986,0.009881278,0.0030764358,0.0024840853,0.004443523,0.0038776025,0.96281904,0.0027043605,0.0018532405,0.004016349,0.0014237068,0.0034203017
1987,0.0034654364,0.0017650094,0.0016580728,0.0026251252,0.002295272,0.97898406,0.0030803424,0.0021976626,0.0012479177,0.0011142651,0.0015667686
1988,0.003877033,0.004530498,0.0037103447,0.006385907,0.003765096,0.9603302,0.0031443194,0.0027667347,0.0044169137,0.0023389428,0.0047340314
1989,0.005353253,0.002343378,0.0025424713,0.003705601,0.00309539,0.96638876,0.0052750856,0.005841572,0.0022790565,0.00095563516,0.0022197496
1990,0.0069112745,0.0036393192,0.0036269014,0.0041158423,0.0035671862,0.9577153,0.0056546065,0.0064688083,0.0034760556,0.0015432436,0.0032814355
1991,0.003887129,0.0030384057,0.0021503484,0.005395756,0.0024224282,0.9706195,0.003448012,0.0019445758,0.0022513461,0.0016567993,0.0031857772
1992,0.005663674,0.0074338615,0.004559787,0.007894008,0.0048609837,0.9455328,0.0060377875,0.003473988,0.0037215895,0.006861783,0.0039596776
1993,0.0003245441,0.0005679263,0.00048269937,0.0005602145,0.00092906546,0.99427104,0.001248669,0.0004232853,0.00022634714,0.00054991577,0.0004163161
1994,0.0031308413,0.0047293007,0.0019659384,0.004181753,0.0018676859,0.9741216,0.003152317,0.0014001987,0.0016807354,0.0018351424,0.0019345145
1995,0.0030110609,0.0013283441,0.0018750957,0.0020775695,0.0022115614,0.9798982,0.0024515637,0.0016515373,0.0016362861,0.001654766,0.002204015
1996,0.0032525128,0.0024515316,0.002951342,0.002773883,0.0030361195,0.96846944,0.0029905087,0.003733579,0.0028134412,0.004294177,0.0032335108
1997,0.00054088776,0.00071936444,0.0007472905,0.0008344773,0.0016057505,0.99092627,0.0012155662,0.0009675381,0.00047896607,0.0013324333,0.00063143624
1998,0.0039137024,0.0014599466,0.002756997,0.003636412,0.0025435877,0.97487193,0.002187363,0.0015863054,0.0024653298,0.0012511999,0.0033271974
1999,0.0029567324,0.0016249091,0.0027119254,0.0034753866,0.0023676946,0.97546357,0.0034728423,0.0017271749,0.0023401103,0.0021790934,0.0016805873
2000,0.0027439266,0.0017707472,0.001752683,0.0031923493,0.0033480045,0.9721471,0.005166851,0.0016642755,0.0018702819,0.0034771268,0.0028664982
2001,0.0023751606,0.0033511494,0.003427271,0.0034558384,0.0033511494,0.96808416,0.0036509843,0.0037576936,0.0032751188,0.0020706407,0.0032008132
2002,0.0033305779,0.0025548898,0.0021885165,0.0050439266,0.0038194584,0.9551202,0.016659975,0.0022601937,0.0032155216,0.0021057036,0.0037010424
2003,0.011911964,0.003666357,0.0037975449,0.0053580124,0.0051577846,0.9503361,0.00446587,0.002827613,0.0046824776,0.0031298823,0.0046665003
2004,0.0061286315,0.004000654,0.0047555356,0.0051119193,0.004686382,0.9557841,0.0029226565,0.0044892794,0.0031172342,0.004032031,0.004971606
2005,0.0078572985,0.014724232,0.004530832,0.014749416,0.0074228127,0.91240275,0.0074573243,0.005707966,0.005260993,0.015652832,0.0042335237
2006,0.007268695,0.012645327,0.004975005,0.009511462,0.0063786823,0.9202462,0.007240357,0.006400522,0.005687185,0.01511232,0.0045342194
2007,0.0029806027,0.0028164717,0.0034880822,0.0043633017,0.003292789,0.9690393,0.0021552502,0.0020605745,0.0029016223,0.003895039,0.0030069146
2008,0.012092564,0.0041344264,0.0036414992,0.005821941,0.004373226,0.9531557,0.003526017,0.00232828,0.0034781378,0.0029317474,0.0045164553
2009,0.0059802965,0.002471747,0.0033768283,0.005147791,0.002809074,0.96366674,0.0027547413,0.0035440736,0.0041800193,0.0028131919,0.0032554022
2010,0.0041722963,0.0017108052,0.0017789559,0.0034382488,0.0017385953,0.9795192,0.0026718336,0.0016695433,0.0012819598,0.00053440034,0.0014841977
2011,0.0069778753,0.0048951856,0.006504095,0.009955162,0.00412216,0.94385356,0.004525097,0.0034274173,0.0061429376,0.0054823486,0.0041141165
2012,0.0051662587,0.00500731,0.006245405,0.005740909,0.0041858074,0.9518975,0.00397467,0.0030326413,0.0041249385,0.0067627924,0.003861799
2013,0.001630934,0.001617452,0.0010422679,0.0010092146,0.0030391852,0.97955865,0.0035545772,0.0010649026,0.002316893,0.0019529259,0.0032129595
2014,0.0024568313,0.002313621,0.00143656,0.0023535003,0.0026694709,0.979131,0.0029382894,0.0013364084,0.0019454125,0.0009644607,0.0024544334
2015,0.0031284029,0.0058503365,0.0047031734,0.0039124177,0.0067452136,0.9452601,0.0060242685,0.0032088521,0.004303249,0.011637624,0.005226314
2016,0.009573954,0.012683429,0.008432499,0.010607755,0.008465502,0.0077079274,0.009411727,0.02320768,0.8917858,0.01141385,0.006709856
2017,0.008270313,0.012390984,0.009687878,0.011549668,0.009145467,0.007708779,0.009307647,0.0052878233,0.9059294,0.009792509,0.010929667
2018,0.013834256,0.013990497,0.009974176,0.013480834,0.006841769,0.0068017975,0.0074849175,0.009676749,0.89085966,0.014329268,0.012726059
2019,0.016170513,0.010465989,0.013120882,0.013140117,0.0077852616,0.010183686,0.009004642,0.020793788,0.8738734,0.013063349,0.012398363
2020,0.011638218,0.01556184,0.011051172,0.009342443,0.019710466,0.007412164,0.009925574,0.01283211,0.8822005,0.012388818,0.007936575
2021,0.012700012,0.010179862,0.00727522,0.01167127,0.0074187107,0.011948046,0.011367553,0.013880294,0.8933879,0.009647517,0.01052354
2022,0.014745989,0.012135644,0.0090316655,0.009520727,0.009890326,0.013328399,0.0111362925,0.006830787,0.89640564,0.009428204,0.007546239
2023,0.010186857,0.013957817,0.019626094,0.013795204,0.011319955,0.010628923,0.009158231,0.016318342,0.87756675,0.011458985,0.005982699
2024,0.010108599,0.0115782535,0.0099421665,0.009589341,0.006766739,0.012519077,0.008004373,0.023563525,0.88973665,0.0114377765,0.0067535355
2025,0.01190062,0.011802244,0.00869818,0.006495578,0.011027792,0.009395796,0.010189084,0.018128565,0.89769703,0.009875599,0.004789539
2026,0.011407455,0.01061217,0.023091562,0.006005439,0.0061719157,0.0072722943,0.015002141,0.017475165,0.88781136,0.0090505155,0.006100011
2027,0.01610978,0.014370374,0.01077869,0.011462657,0.010105886,0.016387459,0.010345539,0.011351261,0.88257563,0.011034299,0.0054784007
2028,0.0079152435,0.009477932,0.011778211,0.01605573,0.013274969,0.0106980335,0.007899798,0.0054241475,0.89543176,0.010414556,0.011629628
2029,0.009799114,0.0127244145,0.0067085703,0.010169586,0.010979848,0.008005619,0.009703887,0.014978389,0.9003647,0.011295246,0.005270762
2030,0.00833645,0.01401899,0.005839706,0.011223398,0.008348671,0.0073389523,0.0053119226,0.0066626435,0.9154062,0.011929757,0.00558318
2031,0.0052006,0.009744505,0.0075927344,0.0057117413,0.008408496,0.008549256,0.0062915254,0.013876812,0.9237684,0.0065613464,0.0042946395
2032,0.00976368,0.010167505,0.005919081,0.011020566,0.03448872,0.009444819,0.011771498,0.008603806,0.8810469,0.011719882,0.0060535334
2033,0.016419651,0.013725833,0.008661002,0.009438225,0.008353641,0.010386128,0.011597884,0.017368032,0.8825839,0.013955604,0.0075101266
2034,0.0093287155,0.010478319,0.014294217,0.008746417,0.008585626,0.010716334,0.005032464,0.007525171,0.91064394,0.010406935,0.0042419005
2035,0.0060795248,0.012677007,0.016413279,0.023090696,0.007890574,0.008936827,0.006309371,0.0077455156,0.8874259,0.012347118,0.01108411
2036,0.010105538,0.0126011325,0.008635287,0.009623957,0.004944322,0.008754159,0.009183243,0.010809944,0.9105603,0.009282423,0.005499654
2037,0.009865537,0.010011115,0.013892272,0.0071546216,0.007388946,0.01057901,0.007743549,0.021537794,0.8924142,0.01340581,0.0060071703
2038,0.008199385,0.015151096,0.0052990937,0.015258746,0.010441188,0.009062607,0.0109743755,0.013538318,0.89903754,0.009309285,0.0037283779
2039,0.013306535,0.0151891215,0.010902984,0.016152954,0.01708593,0.008278368,0.007362934,0.016681986,0.8661313,0.015152084,0.01375577
2040,0.0066036615,0.009101371,0.0078076557,0.008039779,0.0059079337,0.0074501173,0.0042845136,0.0066036615,0.9306344,0.0076417024,0.0059252675
2041,0.018152019,0.016176304,0.011657045,0.011611599,0.008486935,0.01182906,0.008282243,0.022371016,0.87418634,0.0098450165,0.007402437
2042,0.0111523,0.012600243,0.011970515,0.019122992,0.011540072,0.00724278,0.011322393,0.018973017,0.8781845,0.01157393,0.0063172653
2043,0.0067854226,0.011127344,0.007223045,0.008875825,0.011003078,0.009283635,0.008176793,0.007832888,0.9062433,0.011667051,0.011781545
2044,0.010897285,0.0113646295,0.006421842,0.01056201,0.0059103034,0.0077462206,0.008549201,0.010322381,0.9121092,0.008616253,0.007500566
2045,0.0086886315,0.012574165,0.008756777,0.009449859,0.011800805,0.00755619,0.008520578,0.023274701,0.8923437,0.012592598,0.004442055
2046,0.0081516635,0.0132962195,0.007321389,0.017757118,0.008191563,0.0074076913,0.0068912553,0.005091227,0.9114337,0.009286791,0.0051714024
2047,0.02074448,0.013624505,0.008316303,0.011947504,0.007827717,0.009885503,0.0071761054,0.03350965,0.8608034,0.010189347,0.015975395
2048,0.006261578,0.0070952973,0.010153623,0.012633304,0.007804083,0.008995612,0.0070023695,0.010094304,0.9135539,0.010008416,0.00639756
2049,0.007388773,0.011338277,0.0077433684,0.007683108,0.00755661,0.008307421,0.007705651,0.014413634,0.9153419,0.008877815,0.0036434478
2050,0.007286075,0.011457009,0.0102249645,0.00906324,0.0064173928,0.0081679905,0.0064173928,0.006058091,0.918626,0.008518285,0.007763565
2051,0.008154101,0.01101011,0.013762651,0.0054106256,0.0068597393,0.008090645,0.010945787,0.012815679,0.9072654,0.010844708,0.00484059
2052,0.01507586,0.010437644,0.004932802,0.008845347,0.0057109855,0.00899342,0.007936665,0.0114915315,0.91021484,0.009657958,0.0067029507
2053,0.012243351,0.009521173,0.007657953,0.0066598454,0.009098485,0.006467563,0.011028588,0.009396474,0.9141286,0.009296076,0.0045018783
2054,0.009711397,0.00959357,0.012784103,0.007164232,0.006230474,0.008110215,0.006316241,0.021859273,0.90326405,0.007830043,0.007136301
2055,0.013809331,0.0148152495,0.0065902965,0.0077880505,0.0066160904,0.010520984,0.010019606,0.015443078,0.89666677,0.0121154925,0.005615003
2056,0.008232169,0.0083129555,0.009373928,0.009378508,0.011901945,0.008745999,0.0066568553,0.011023636,0.90749335,0.008361807,0.010518827
2057,0.008815075,0.010057306,0.013323766,0.011547661,0.007086572,0.0069630914,0.0071561155,0.0064147008,0.91020554,0.0083581805,0.01007205
2058,0.013802952,0.012834393,0.014054588,0.0061881514,0.008238096,0.011986358,0.012703463,0.011128957,0.89188707,0.011846713,0.005329313
2059,0.008713093,0.012281432,0.008721606,0.009430304,0.007621992,0.0094211,0.00819319,0.008738657,0.9089479,0.010097499,0.0078332815
2060,0.011859255,0.010666965,0.0037600296,0.009161885,0.011051343,0.0054229386,0.010460647,0.012094634,0.91110784,0.007437656,0.006976804
2061,0.0074337935,0.013310535,0.009790641,0.007684762,0.006037732,0.007959735,0.009998379,0.0116949985,0.9066416,0.011362889,0.008085082
2062,0.010132445,0.013978493,0.013708125,0.023784025,0.009565142,0.011973967,0.01641449,0.015367371,0.8601862,0.014627893,0.0102619
2063,0.0070320973,0.0126838405,0.0072058924,0.014641844,0.013937277,0.008700457,0.0089241965,0.016073069,0.8953052,0.010077934,0.005418087
2064,0.013360369,0.008050232,0.006739371,0.008346429,0.010843356,0.007153036,0.007566187,0.010407606,0.9115926,0.009522618,0.006418205
2065,0.011085221,0.013675058,0.014642569,0.0058815693,0.008499333,0.0072698644,0.009811374,0.017127259,0.8962244,0.010945379,0.0048380466
2066,0.021335142,0.015011147,0.012764702,0.019143384,0.0078181615,0.023673575,0.017704736,0.022023143,0.8373796,0.015158459,0.007987947
2067,0.02361446,0.013079405,0.006023378,0.020272622,0.0067656557,0.015411306,0.011531268,0.014612521,0.86983585,0.011804724,0.007048923
2068,0.014882777,0.011256072,0.011355438,0.010615487,0.008422179,0.010298936,0.015528624,0.009368135,0.8880888,0.011964488,0.00821905
2069,0.008496556,0.011796301,0.015422884,0.014545166,0.009377318,0.008123322,0.00902689,0.0104102,0.88549376,0.014738194,0.012569366
2070,0.015420543,0.013816138,0.011634354,0.011398189,0.010167503,0.015686342,0.010187381,0.01301714,0.87932765,0.011309487,0.008035306
2071,0.00997334,0.013322659,0.00890519,0.013433708,0.008423035,0.011406608,0.010926861,0.009278036,0.89339846,0.011913233,0.009018965
2072,0.0064377557,0.01236072,0.008258173,0.014199341,0.005560542,0.0069744824,0.0049456484,0.013300026,0.90725374,0.009091999,0.011617493
2073,0.009571241,0.010476084,0.006170612,0.011488886,0.010354035,0.0081587825,0.0071720295,0.016638868,0.90424716,0.00809529,0.0076271333
2074,0.012640076,0.015792398,0.011701581,0.0113194315,0.009606677,0.01407351,0.01067524,0.020041594,0.87495905,0.0126647875,0.0065256436
2075,0.017375838,0.01820083,0.016742848,0.022951903,0.01423725,0.019318005,0.00951188,0.07066233,0.78956866,0.009833005,0.011597431
2076,0.013491238,0.011261348,0.010620463,0.008368723,0.010476249,0.017699294,0.006659109,0.021909134,0.88417727,0.008087517,0.007249602
2077,0.019110313,0.01325026,0.0150365215,0.015551752,0.008235312,0.015982863,0.018146366,0.008732267,0.85325307,0.013591,0.019110313
2078,0.0061563095,0.010725814,0.007141444,0.0085221855,0.005955257,0.0061382996,0.0056328205,0.0056769997,0.92806566,0.008822813,0.007162397
2079,0.0076746377,0.010681224,0.0062211836,0.0054209162,0.0041767047,0.010197073,0.0068862224,0.0057256287,0.93054706,0.0077916905,0.0046776873
2080,0.009389655,0.011052917,0.0072841607,0.009797124,0.0076711,0.010791606,0.007992277,0.0135027,0.905914,0.010624298,0.0059800954
2081,0.017036622,0.015286452,0.025550038,0.025080336,0.011010418,0.020271044,0.011975062,0.17822051,0.654455,0.026283966,0.014830613
2082,0.015069248,0.017025743,0.015654244,0.012138079,0.014520286,0.013435628,0.014605615,0.018044338,0.85594565,0.015404023,0.008157083
2083,0.0059731933,0.009296746,0.007847781,0.0076174806,0.006861688,0.0076063303,0.007905471,0.013414868,0.9191179,0.007422878,0.006935795
2084,0.008810864,0.012376868,0.008632013,0.009489674,0.009554768,0.01064351,0.008581582,0.007775561,0.908439,0.008448537,0.007247619
2085,0.008173634,0.008911472,0.0049624033,0.014482414,0.007369854,0.0072379033,0.0064406684,0.011476128,0.9183635,0.009007717,0.003574285
2086,0.014511606,0.013046285,0.009799886,0.014906603,0.014426825,0.010953935,0.01091123,0.0075579877,0.8770037,0.011137305,0.01574451
2087,0.013379486,0.013392558,0.01465866,0.018969715,0.0078653935,0.0150062805,0.00814683,0.0151980035,0.8674845,0.012241789,0.013656703
2088,0.011765527,0.0073232395,0.013358153,0.007600106,0.006746484,0.010053766,0.008106086,0.019945547,0.89928466,0.0062884144,0.009528014
2089,0.0076118326,0.011449055,0.011657777,0.012355224,0.0074065165,0.0062981183,0.0063104313,0.0081344675,0.9121795,0.010444864,0.0061522224
2090,0.010251447,0.012185788,0.011661876,0.009536754,0.009705874,0.011062828,0.006762571,0.014749192,0.894414,0.011220594,0.008449095
2091,0.011178545,0.011178545,0.011129529,0.014551124,0.008558343,0.011189467,0.007479313,0.0071368096,0.88845557,0.011795373,0.01734752
2092,0.0073734173,0.015158848,0.01234815,0.033353362,0.023932789,0.009476906,0.01060327,0.0092573725,0.8480999,0.015617147,0.014778799
2093,0.0071988045,0.0120498445,0.008408041,0.012132498,0.0138354665,0.006103583,0.006260541,0.009522907,0.90232044,0.012677554,0.0094904145
2094,0.0108088665,0.011190159,0.013905993,0.011836489,0.013031618,0.013797776,0.009326929,0.00726382,0.8833196,0.01022364,0.015295134
2095,0.008483843,0.010298633,0.007313529,0.011217335,0.009812639,0.008150868,0.006744122,0.0047265827,0.91849256,0.009075209,0.0056846687
2096,0.011168251,0.012917499,0.008517126,0.01197009,0.010223573,0.0085755475,0.010941547,0.038348585,0.86538345,0.010698529,0.011255845
2097,0.00580919,0.009351299,0.0064427583,0.005187023,0.0064301873,0.00767716,0.005866198,0.008879609,0.9303985,0.011552954,0.0024051329
2098,0.01139489,0.01707238,0.0118835755,0.075769536,0.01008546,0.0089265,0.006985993,0.04258595,0.7803383,0.020383138,0.0145742865
2099,0.007119528,0.013851157,0.01284154,0.009358443,0.015749156,0.0077357255,0.007896006,0.018849272,0.88717014,0.013146068,0.0062829615
2100,0.010844682,0.013196662,0.007899349,0.008907535,0.011980547,0.010608995,0.0075597265,0.017363634,0.89713126,0.010287612,0.0042199665
2101,0.008256462,0.011132006,0.01507514,0.017024083,0.010305481,0.014504701,0.011395994,0.0064113284,0.88259923,0.011241249,0.012054212
2102,0.013848292,0.013278812,0.007944643,0.013162615,0.008022607,0.0068020523,0.009081931,0.019118791,0.89089304,0.010732527,0.0071145804
2103,0.008635635,0.008296702,0.009383052,0.005449087,0.0072825938,0.008308865,0.005897624,0.008699116,0.92268133,0.0106272,0.0047388743
2104,0.010332915,0.011771784,0.010142959,0.015293444,0.01623216,0.012062718,0.00792252,0.016303651,0.87293214,0.01379625,0.013209547
2105,0.009332379,0.010820464,0.00847237,0.010673535,0.008673287,0.015446712,0.0075428444,0.012724746,0.9003881,0.008784099,0.0071414215
2106,0.013358877,0.011800686,0.00804344,0.0070706373,0.0061791767,0.014765284,0.006258123,0.006239815,0.9134958,0.008545491,0.0042427364
2107,0.01048269,0.012793588,0.011012618,0.008732993,0.0053697433,0.0075062867,0.01112069,0.008631251,0.9030519,0.011901667,0.009396623
2108,0.004410381,0.008302273,0.009171848,0.011767904,0.006653173,0.0041069146,0.0060400614,0.0050812773,0.93395644,0.006556425,0.0039534396
