,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2405,0.0071268724,0.0054384936,0.005784566,0.003025823,0.0053351345,0.0064033214,0.0075421943,0.94559276,0.005235018,0.0030361828,0.0054795593
2406,0.007973341,0.006051377,0.004445695,0.005967749,0.008565102,0.007499868,0.007381791,0.9322857,0.006842893,0.0068638083,0.0061227083
2407,0.0077901334,0.00799827,0.014440626,0.014372041,0.008979533,0.011114669,0.004223032,0.89079636,0.011429753,0.016455516,0.012400161
2408,0.007488169,0.0054544387,0.009171897,0.0049614753,0.009790286,0.009493705,0.0054717776,0.9240387,0.008130315,0.0075386125,0.008460643
2409,0.0047418256,0.0062155365,0.0055140597,0.0053863265,0.006414796,0.0076658,0.012401878,0.93368304,0.0059781526,0.00580201,0.0061965976
2410,0.009484881,0.014900538,0.007152576,0.010248093,0.022362044,0.0115124,0.011211448,0.8878134,0.008244633,0.007300774,0.009769253
2411,0.0052612657,0.0151498215,0.003828605,0.0034757867,0.005253564,0.009686404,0.022565594,0.9209545,0.0036622104,0.005836501,0.004325686
2412,0.005873509,0.00399879,0.0027048911,0.0018155348,0.0037134308,0.0052998,0.007201647,0.9562139,0.0048252284,0.0039717904,0.0043816376
2413,0.0047405325,0.0062809517,0.0042660176,0.00422456,0.010165167,0.0089112455,0.011511615,0.93115234,0.0050684954,0.0069117625,0.006767329
2414,0.008297525,0.009466823,0.0051744254,0.005134158,0.0063833264,0.008336614,0.004868049,0.92949957,0.00400826,0.011138994,0.0076922453
2415,0.008791245,0.009641161,0.0069293827,0.0043829037,0.0056635966,0.008529091,0.024481708,0.9124108,0.0074838367,0.004141553,0.007544835
2416,0.0053850138,0.0028685252,0.004258077,0.0029827945,0.0041245515,0.0049252305,0.0037339623,0.9607968,0.0051050456,0.0031489208,0.0026711498
2417,0.006406076,0.013461053,0.013215204,0.006849265,0.008080265,0.010622604,0.0095744915,0.9027892,0.007035698,0.01154387,0.010422233
2418,0.008592316,0.0093064,0.008332026,0.00905206,0.009945385,0.010281459,0.009944171,0.9042613,0.0094737485,0.010177504,0.010633596
2419,0.006773931,0.0083864145,0.0066153975,0.0032881785,0.0042708307,0.007109208,0.011183672,0.93243057,0.005896259,0.006513233,0.00753223
2420,0.0117619885,0.007859122,0.0035195395,0.0025091679,0.005339864,0.0084449975,0.006707918,0.93802756,0.004629737,0.0061152754,0.005084771
2421,0.005203547,0.011451935,0.005099165,0.004281366,0.013719564,0.009685969,0.013336472,0.921813,0.0040912963,0.0047228695,0.006594783
2422,0.0043521286,0.0061135576,0.016020799,0.010786096,0.013474407,0.010804545,0.0051280614,0.9126644,0.007516133,0.0060202456,0.0071196076
2423,0.003173398,0.0023453503,0.007345122,0.0016802435,0.0017583026,0.0055416822,0.014924748,0.95081323,0.0025973343,0.004450693,0.005369872
2424,0.007610867,0.009866643,0.009260371,0.007661202,0.008345648,0.010548359,0.009442439,0.9076212,0.010371915,0.010621787,0.008649546
2425,0.007939772,0.01793629,0.0048310235,0.0036368677,0.0038619854,0.008992548,0.016882526,0.91636956,0.0045383265,0.0072939536,0.007717127
2426,0.005122214,0.0049992846,0.003232907,0.0024403261,0.0049223783,0.006884284,0.0054735756,0.9509522,0.0041704355,0.006747834,0.005054511
2427,0.005162274,0.0040787132,0.0044069113,0.002131043,0.0064836424,0.008318052,0.019501254,0.9368743,0.0034742586,0.0042754984,0.0052940566
2428,0.004225454,0.0055143954,0.004167568,0.0026351989,0.0032980253,0.004276306,0.0061158123,0.9552997,0.0056776465,0.0045623956,0.004227517
2429,0.0081567075,0.009704897,0.0056776414,0.006018786,0.011341068,0.0127107,0.007897072,0.914227,0.007354593,0.009382585,0.0075290017
2430,0.006259687,0.0056703635,0.0055797272,0.004808851,0.0073865256,0.008535636,0.0074502546,0.9360777,0.005298279,0.007402096,0.0055309017
2431,0.0053074462,0.008275962,0.0037384739,0.0032655348,0.005326756,0.006782736,0.01791381,0.93509686,0.0058796504,0.00370757,0.0047051515
2432,0.0064946124,0.0031675403,0.0041840337,0.010826094,0.008108865,0.009290053,0.035688568,0.90261775,0.00786226,0.0055524246,0.0062078023
2433,0.0052018324,0.005713095,0.0042445753,0.0041787694,0.0043399315,0.0077141314,0.022359759,0.925116,0.007206178,0.007943475,0.0059821582
2434,0.008359121,0.0067512672,0.0060282033,0.008992145,0.022463206,0.011561303,0.0141569935,0.8881359,0.010070724,0.012482641,0.010998594
2435,0.008324687,0.012481592,0.007723552,0.007225555,0.009085029,0.009314677,0.0050726547,0.91657287,0.007188604,0.0077329865,0.009277795
2436,0.0047902577,0.008485523,0.0056581,0.0077905566,0.016444363,0.009583718,0.0033051784,0.9245245,0.0073957862,0.006132819,0.005889241
2437,0.0047545405,0.0033632529,0.0036449877,0.0017119203,0.0049072625,0.005028543,0.008856666,0.95558405,0.004394414,0.0043684742,0.0033859094
2438,0.0053240084,0.005232518,0.0049221,0.0035713173,0.0025842832,0.0077605834,0.010602282,0.9400495,0.005794963,0.007243379,0.0069150566
2439,0.00537474,0.0076689436,0.0061411434,0.0038916536,0.007666136,0.0066981125,0.0050843544,0.93978447,0.0068222526,0.004760012,0.0061082467
2440,0.00467301,0.006849694,0.007497133,0.0038233225,0.005932531,0.006480906,0.00665325,0.93690765,0.006928427,0.0052290536,0.009025074
2441,0.02908457,0.04645432,0.011918812,0.018240694,0.013948116,0.016983528,0.09945447,0.70053786,0.020026147,0.026653688,0.016697787
2442,0.0040005106,0.0034893071,0.00701683,0.002514174,0.0046321834,0.0051593804,0.004449836,0.9565668,0.0047920765,0.002875486,0.004503389
2443,0.0076112133,0.015863132,0.0076112133,0.006317625,0.010946567,0.0091842385,0.023935784,0.89511895,0.0059319623,0.009400889,0.008078393
2444,0.008695761,0.006436947,0.013794381,0.007601261,0.009657696,0.009159922,0.0046329643,0.91002345,0.0077815196,0.013219048,0.008997018
2445,0.0053536515,0.0038130854,0.0045314687,0.004637797,0.004698771,0.0059072645,0.0026939986,0.9558573,0.003499084,0.004902378,0.004105351
2446,0.0026210204,0.0028395394,0.0047096955,0.0016534606,0.005128578,0.0045300997,0.004054749,0.96441597,0.0033124713,0.002668803,0.0040655285
2447,0.0061829826,0.010731597,0.0062734545,0.0046043475,0.007813935,0.009711773,0.005010189,0.92901963,0.005330715,0.00749964,0.00782178
2448,0.0037928582,0.004321018,0.004682412,0.0037596687,0.0081162,0.009158769,0.009069763,0.9371895,0.005364481,0.0071337265,0.007411566
2449,0.007061839,0.007864598,0.008838089,0.006814556,0.010423034,0.009644734,0.00673352,0.9141427,0.0071433373,0.0117264455,0.0096071325
2450,0.006127751,0.004006982,0.006290799,0.004897485,0.005742014,0.006970934,0.0056915944,0.9431449,0.0055665397,0.006039783,0.0055211987
2451,0.0052574743,0.006205415,0.004344788,0.0035443814,0.0050375815,0.005981272,0.0064814244,0.94742006,0.0042910255,0.006237121,0.005199395
2452,0.005435456,0.00591311,0.008842023,0.00475596,0.005971867,0.008394996,0.0046480573,0.93327075,0.00563407,0.009523233,0.0076104463
2453,0.015926965,0.024671175,0.02847271,0.0069164806,0.030131971,0.023199068,0.024114383,0.75100106,0.05239491,0.018071866,0.025099488
2454,0.0059500863,0.011561867,0.004152816,0.0055650794,0.0072193514,0.008800369,0.0033679826,0.9329367,0.007011771,0.0071692932,0.0062646293
2455,0.004225422,0.00453211,0.0027461802,0.0054427967,0.006276868,0.0060549006,0.005872239,0.9513359,0.004430367,0.005067055,0.004016207
2456,0.005870582,0.007010211,0.00514422,0.0064902147,0.0077635036,0.0063642943,0.006788208,0.9402311,0.0047402345,0.0039586807,0.0056387964
2457,0.005885943,0.00952181,0.004666406,0.0060772323,0.0057989354,0.010544187,0.01790564,0.9156975,0.005013662,0.011019233,0.007869325
2458,0.00710325,0.0068202973,0.005602011,0.008600639,0.0062762527,0.0093530165,0.015761172,0.9173732,0.010271025,0.005242086,0.007597034
2459,0.0024849689,0.0025852206,0.0065214965,0.0017254951,0.0051841796,0.003816222,0.0032291631,0.9622213,0.005264533,0.0022614854,0.004705867
2460,0.0056614885,0.007527312,0.0053510373,0.005429998,0.006869819,0.009092426,0.009503225,0.9324475,0.0048207054,0.006011928,0.0072845966
2461,0.0069886367,0.0121759325,0.0053037102,0.0070641143,0.012337518,0.0069444156,0.010288896,0.9157778,0.007779276,0.0069886367,0.008351039
2462,0.0152173145,0.053936895,0.027757555,0.008702375,0.061148357,0.03455327,0.01815946,0.7136083,0.029823165,0.015336664,0.021756591
2463,0.0068704877,0.009666421,0.011548115,0.008654947,0.0072673187,0.0097796945,0.005428373,0.9115756,0.007913677,0.0121245,0.009170786
2464,0.0042059934,0.0058596157,0.004739906,0.004167153,0.006131648,0.0063433,0.005166518,0.9492763,0.0053425725,0.003551326,0.005215627
2465,0.003839354,0.0033365032,0.0032496785,0.002842736,0.0051456457,0.005779493,0.005505498,0.95355463,0.004847477,0.0065341513,0.0053648497
2466,0.008415506,0.007365266,0.00499821,0.004956893,0.02066649,0.010520357,0.00821354,0.91376734,0.00493034,0.00867205,0.0074940487
2467,0.0077168476,0.006053697,0.006332614,0.004969615,0.008110914,0.0073679625,0.010349984,0.9319034,0.004945409,0.0050725834,0.007176887
2468,0.0045686644,0.0038840068,0.004976825,0.0042699147,0.007249197,0.005978333,0.002720093,0.9538719,0.004042674,0.00431603,0.0041224086
2469,0.00733064,0.0041852947,0.0056622606,0.0038973156,0.0108320005,0.007015898,0.0064791464,0.93474007,0.006165864,0.0066295573,0.0070618666
2470,0.005862717,0.0053983512,0.005288125,0.0037557974,0.006055099,0.009941216,0.032413468,0.9083065,0.0103195775,0.006126848,0.0065323543
2471,0.009477347,0.0079350695,0.010474472,0.0066494513,0.00970328,0.009014692,0.0049245916,0.91181105,0.008899883,0.010762043,0.01034802
2472,0.0038214824,0.003467521,0.0055255475,0.002053686,0.0030152097,0.0060493965,0.010168,0.95036227,0.0029203019,0.006917066,0.0056995554
2473,0.004814468,0.0050233947,0.0058837067,0.0064546955,0.0063571464,0.0076271063,0.004968508,0.93946177,0.005880835,0.0071700336,0.00635831
2474,0.004696266,0.0037268617,0.0061026956,0.004349703,0.00685684,0.0073464443,0.0038847958,0.94318074,0.005537608,0.00645518,0.007862845
2475,0.0031104442,0.004301588,0.009374911,0.009035595,0.009530685,0.00851306,0.0032949226,0.9375421,0.005038898,0.005120749,0.0051370272
2476,0.00760201,0.0071815313,0.0061374423,0.003928435,0.0040889173,0.009140577,0.013792163,0.9253344,0.005735409,0.008513197,0.008545995
2477,0.0071766544,0.01224073,0.0050728843,0.0071260226,0.014886394,0.009576244,0.0061791153,0.9139329,0.006704092,0.008180005,0.008924952
2478,0.004530541,0.010091402,0.006219789,0.0042023594,0.012027069,0.009315379,0.007618785,0.92535496,0.00599467,0.0062426087,0.008402399
2479,0.008148956,0.01009399,0.006797082,0.0043541086,0.0060259253,0.010401702,0.02201503,0.911743,0.0070851236,0.0047159665,0.0086191045
2480,0.0059535974,0.008750646,0.004850887,0.00556157,0.005562928,0.008847313,0.0065291766,0.93303156,0.0074172905,0.007151229,0.0063437633
2481,0.004304373,0.0028334062,0.0030113626,0.0025262437,0.003239013,0.0063727205,0.0096651865,0.9560103,0.0039968407,0.0037466153,0.004293877
2482,0.0056846915,0.0049904585,0.0053383186,0.0044497275,0.006179343,0.0061121993,0.0063529667,0.9465541,0.004736132,0.0037879767,0.0058139972
2483,0.012568163,0.0120267095,0.010904424,0.009505784,0.013578231,0.013406123,0.01083741,0.013277462,0.009764525,0.01150086,0.8826302
2484,0.01135429,0.009782039,0.008712015,0.008798583,0.008178188,0.010042167,0.010412926,0.013848877,0.013434266,0.010472839,0.89496374
2485,0.009635291,0.00980975,0.009843336,0.010113735,0.009577245,0.009807356,0.01318114,0.008312733,0.009606517,0.006788383,0.90332454
2486,0.006763143,0.010386469,0.0076282215,0.005052083,0.0072400887,0.008566128,0.007483604,0.008046642,0.007557679,0.006982941,0.9242931
2487,0.0054507805,0.0077423938,0.0075296485,0.0052509303,0.007001611,0.009752717,0.0070086657,0.007962852,0.007164246,0.0062906807,0.92884547
2488,0.00885819,0.013664676,0.011043387,0.012166973,0.010610927,0.010833425,0.009205439,0.009038417,0.009215558,0.010256255,0.89510673
2489,0.005230779,0.0075002937,0.007599598,0.006981768,0.0070104846,0.007787418,0.011325096,0.008199089,0.0074585234,0.0047221547,0.92618483
2490,0.009461415,0.00992404,0.009019609,0.009175637,0.010500034,0.009790543,0.009764882,0.011620349,0.010211047,0.008797773,0.9017347
2491,0.010415952,0.012935594,0.010082247,0.011718835,0.011717403,0.012663736,0.0100933295,0.0114953285,0.010983448,0.008579179,0.88931495
2492,0.0060145715,0.006742994,0.007798651,0.006946008,0.0075349105,0.008900905,0.0064440346,0.00948538,0.0070231683,0.007059268,0.92605007
2493,0.0064445967,0.011652575,0.009838239,0.01009863,0.008863053,0.009590999,0.0068101753,0.009225827,0.008681951,0.009688668,0.9091052
2494,0.012607788,0.009376178,0.010838162,0.009541868,0.009628452,0.009236449,0.009912893,0.010047511,0.011817926,0.0074443794,0.8995484
2495,0.0057007237,0.010343805,0.009841704,0.015598658,0.009712659,0.009712659,0.007996244,0.009697849,0.008807924,0.0066664484,0.90592134
2496,0.012201281,0.008936597,0.014996844,0.0059102457,0.0066613113,0.008933188,0.008266388,0.010724304,0.005933378,0.0075602424,0.90987617
2497,0.008151678,0.009552407,0.0121241165,0.015971906,0.01197117,0.011751097,0.014306642,0.010045113,0.009687451,0.008937581,0.8875008
2498,0.0069101807,0.00831875,0.010541592,0.006340751,0.0073291836,0.008283285,0.010063769,0.009598228,0.0077029844,0.006753197,0.91815805
2499,0.014504529,0.0137125105,0.012224291,0.010732896,0.0131823635,0.0152936755,0.018366802,0.010996141,0.012122223,0.013346711,0.8655179
2500,0.01219642,0.009877565,0.009684151,0.008088942,0.010178369,0.010986984,0.009429266,0.011496003,0.011251654,0.008989784,0.8978209
2501,0.010313886,0.013017498,0.0120804375,0.011281532,0.012606216,0.009383022,0.011274648,0.009229661,0.008543339,0.009724101,0.89254564
2502,0.008072247,0.010219859,0.009615917,0.009293935,0.008679837,0.008822984,0.009325756,0.0095504075,0.007845888,0.0068835197,0.9116896
2503,0.0074057607,0.009189656,0.009165569,0.007460201,0.010107657,0.00944152,0.011442296,0.008228007,0.0079062795,0.009568569,0.9100845
2504,0.0096360175,0.012320329,0.0117836185,0.014166555,0.011977039,0.010191338,0.013587304,0.010253732,0.012824611,0.01176278,0.88149667
2505,0.011617064,0.011782733,0.011347955,0.009695763,0.0098340325,0.0093260305,0.008674399,0.008706888,0.009888201,0.00874697,0.90037996
2506,0.009174706,0.0073160534,0.007273755,0.0045623686,0.0056392783,0.00754852,0.004180537,0.0073653376,0.00587969,0.006926277,0.93413347
2507,0.008667263,0.00859719,0.008775588,0.0117409285,0.008746979,0.009537155,0.009628396,0.009350977,0.008641908,0.0075546475,0.908759
2508,0.009977813,0.010753088,0.011229317,0.009661388,0.009290133,0.0112677645,0.012606979,0.010818921,0.010167158,0.007587014,0.8966404
2509,0.012462143,0.013680305,0.012723459,0.007448756,0.011874054,0.01203457,0.016753277,0.010570434,0.013740555,0.010129178,0.8785833
2510,0.007802377,0.010966576,0.009823477,0.0129363835,0.011942311,0.014977185,0.010134071,0.01317222,0.011367473,0.009244087,0.88763386
2511,0.00904431,0.011869896,0.011378995,0.009183829,0.009462641,0.010904403,0.009877798,0.009896506,0.009427763,0.0087523125,0.9002016
2512,0.0078111184,0.010087999,0.01003396,0.008869544,0.009791957,0.01311794,0.009303148,0.010187618,0.010009494,0.010586014,0.9002013
2513,0.025379172,0.014416553,0.01419911,0.015662398,0.014762036,0.01597131,0.021376623,0.014608764,0.016774608,0.010908785,0.8359407
2514,0.0071061663,0.011951542,0.012836229,0.015196951,0.012099992,0.012394119,0.013274447,0.011424446,0.013025643,0.00992876,0.88076174
2515,0.017798707,0.011865182,0.012179593,0.012412803,0.0118536,0.012190748,0.011714072,0.013702663,0.014091112,0.009819785,0.87237173
2516,0.00828061,0.012883317,0.011977096,0.013180789,0.01174974,0.01178853,0.008914214,0.011300994,0.009666253,0.012697522,0.8875609
2517,0.007600171,0.0083992025,0.008533554,0.00511244,0.007122657,0.0080434885,0.007132663,0.008763691,0.006607918,0.00643832,0.92624587
2518,0.0095931655,0.011256695,0.010719927,0.008423674,0.010244803,0.009933695,0.010105845,0.010357363,0.011203231,0.0095545985,0.898607
2519,0.008132921,0.008795931,0.007796332,0.005183501,0.008332905,0.0077858698,0.0069000036,0.0072488724,0.008123991,0.008943176,0.92275655
2520,0.009814672,0.009700328,0.00998019,0.00781921,0.009657794,0.009420262,0.0081747295,0.009537123,0.007584654,0.006666118,0.9116449
2521,0.007987677,0.010327994,0.009985216,0.008672659,0.009519241,0.010268909,0.011855566,0.009353087,0.009263324,0.009691599,0.90307474
2522,0.010332411,0.010064764,0.011556577,0.01626112,0.010663325,0.013154196,0.01175398,0.009403175,0.0112147,0.011446015,0.8841498
2523,0.007705724,0.010680722,0.010541479,0.015332146,0.008344088,0.010526049,0.0071650106,0.011011024,0.011748391,0.007983395,0.89896196
2524,0.0055499636,0.011684909,0.007790482,0.011141655,0.0096788565,0.011707754,0.011877616,0.011099573,0.013068917,0.0070415516,0.89935875
2525,0.0135420365,0.011537607,0.012790078,0.010776902,0.008228715,0.012529497,0.009531503,0.0114565585,0.013712542,0.007846145,0.88804835
2526,0.0066592274,0.008736309,0.008046301,0.0040007504,0.0070198216,0.008217027,0.009295213,0.007681583,0.007952558,0.0068954,0.9254958
2527,0.0069625,0.009478351,0.009797148,0.0069923108,0.007892918,0.008750807,0.008964616,0.008541575,0.008761494,0.007934457,0.9159238
2528,0.017261775,0.011986841,0.012121478,0.014097682,0.01798889,0.0125732245,0.01580553,0.012395306,0.0119146295,0.010058876,0.86379576
2529,0.013392758,0.0107227005,0.0090145515,0.0082803,0.009379946,0.010012669,0.010594221,0.009421832,0.010103678,0.008123118,0.9009541
2530,0.011367111,0.01143391,0.007431564,0.0060120225,0.008638673,0.010121231,0.010153404,0.008922147,0.008830588,0.0076719136,0.9094174
2531,0.00794357,0.008799172,0.008732296,0.009005194,0.008371667,0.0115022315,0.009681712,0.011176959,0.010098774,0.0070673134,0.9076212
2532,0.010530235,0.012144848,0.009477487,0.01060562,0.011280928,0.012332337,0.008234183,0.011972626,0.010510972,0.010358281,0.8925524
2533,0.009099105,0.009803712,0.009439654,0.005618127,0.010044781,0.010032525,0.010239145,0.008662313,0.008753729,0.009456954,0.90884995
2534,0.014566114,0.01086143,0.009517772,0.0112104,0.011211939,0.011306084,0.010333652,0.010709614,0.0109358495,0.009324572,0.8900225
2535,0.00930853,0.01046714,0.009881098,0.007005037,0.0071606594,0.009560735,0.010390757,0.008231186,0.009465512,0.008634768,0.9098945
2536,0.006912406,0.010554967,0.007777047,0.005482534,0.0070306957,0.009093399,0.007676596,0.00957294,0.0098191155,0.0074302014,0.91865003
2537,0.0051853065,0.00812335,0.007847993,0.007834113,0.0075532156,0.007830529,0.007906167,0.008555389,0.007852543,0.005977,0.9253344
2538,0.0072746947,0.008469754,0.012801821,0.02047724,0.010055627,0.011837581,0.00894366,0.011218547,0.009270465,0.008287704,0.8913628
2539,0.0076198317,0.010441171,0.008964667,0.0068541775,0.008765021,0.008464684,0.007371884,0.0076566613,0.007704008,0.008942261,0.9172157
2540,0.00724232,0.010846824,0.010685179,0.009882175,0.0076028686,0.012446576,0.010427469,0.012125644,0.010470837,0.0068997126,0.9013704
2541,0.005820535,0.008892607,0.008914753,0.011878988,0.009458624,0.00771849,0.0084554,0.007077699,0.0067866445,0.009247695,0.91574854
2542,0.005896453,0.009217725,0.008500064,0.006209676,0.0070782676,0.010291906,0.009669532,0.0093686,0.010063318,0.0067077074,0.9169967
2543,0.0064563346,0.009124919,0.009235016,0.009011388,0.010127527,0.010469437,0.011442418,0.010031555,0.0079822475,0.007135179,0.9089839
2544,0.0045619113,0.0086506475,0.008409096,0.010091434,0.008663329,0.008061322,0.0068492847,0.0083518075,0.00800396,0.0070005925,0.92135656
2545,0.003169225,0.005637354,0.007901569,0.0046987,0.0030493024,0.0073722675,0.003271424,0.0070898402,0.004510154,0.00315764,0.95014256
2546,0.0074213957,0.011127922,0.011917404,0.017087573,0.011158528,0.010618986,0.011126224,0.0102747,0.009003419,0.011773891,0.88848996
2547,0.009110601,0.010845222,0.013046749,0.010847207,0.011457633,0.01225928,0.015242028,0.011045633,0.011278623,0.008143544,0.88672346
2548,0.011643362,0.010615647,0.010091261,0.009777802,0.008925879,0.009270441,0.011018332,0.010952624,0.0077884095,0.0077183717,0.9021979
2549,0.008229987,0.009372016,0.011531998,0.006214216,0.0076583256,0.009123676,0.008180407,0.010006951,0.009611852,0.0070962077,0.9129743
2550,0.00862983,0.009075225,0.009380608,0.009571573,0.008409877,0.010324142,0.007712628,0.011163059,0.009974184,0.007605114,0.9081538
2551,0.0063537327,0.011940091,0.0096463915,0.0123582715,0.013203576,0.012256113,0.010568333,0.0110082915,0.012411185,0.0092029665,0.8910511
2552,0.0070012584,0.00908522,0.007950432,0.010056423,0.0071651014,0.009312031,0.0074673714,0.009347336,0.0076769516,0.0070021134,0.91793585
2553,0.0077741705,0.0135909,0.0072551747,0.008723146,0.009090174,0.011955921,0.010448527,0.009056254,0.013630776,0.007926534,0.90054846
2554,0.014052115,0.01310356,0.0116659785,0.019156622,0.0149301225,0.011507567,0.011544148,0.012463549,0.012585092,0.011049172,0.8679421
2555,0.009152462,0.012007943,0.010140751,0.01863349,0.013086113,0.012346089,0.015123052,0.010029951,0.012456979,0.011079128,0.8759441
2556,0.0104397265,0.01165738,0.013300963,0.008032067,0.011705863,0.01208482,0.009310539,0.011693009,0.008818269,0.010360381,0.892597
2557,0.010237664,0.0108527485,0.010919857,0.009078886,0.01089323,0.012627116,0.010188838,0.012461738,0.009856543,0.009076116,0.89380723
2558,0.011011551,0.009918097,0.009850529,0.006728762,0.009678593,0.010329253,0.010045732,0.012448816,0.011619164,0.009254845,0.8991147
2559,0.005149369,0.0077263447,0.008632654,0.009927486,0.009722408,0.009773575,0.007848017,0.010026745,0.007020333,0.009057855,0.9151152
2560,0.016235234,0.01013374,0.011454331,0.01934583,0.010746565,0.011525161,0.011773294,0.013428302,0.015103374,0.006943587,0.87331057
2561,0.010805145,0.013228644,0.012222927,0.014204829,0.011185624,0.011619146,0.012151146,0.011964951,0.012049964,0.010887232,0.8796803
2562,0.0077233943,0.01385104,0.0121112475,0.02494969,0.0133334305,0.009930359,0.014642121,0.008687886,0.011062576,0.011045709,0.8726625
2563,0.010268856,0.010911226,0.00954683,0.007710994,0.011585468,0.010263217,0.009471958,0.01159608,0.011569216,0.009693028,0.8973833
2564,0.006060353,0.009169022,0.009809344,0.0086103445,0.008025724,0.010378455,0.008373494,0.01102625,0.010470073,0.007038075,0.91103876
2565,0.010129015,0.010934043,0.008642944,0.01030801,0.010231539,0.011977953,0.009476208,0.010363524,0.010047124,0.009857006,0.8980326
2566,0.010765929,0.01156144,0.009289595,0.006896913,0.009201284,0.009354743,0.0077194627,0.008271167,0.008327901,0.007764827,0.91084677
2567,0.011980801,0.012506821,0.011578221,0.014605009,0.012300903,0.012589537,0.01257648,0.010931805,0.01353879,0.010756249,0.8766354
2568,0.0075618285,0.009358151,0.006258223,0.0031284718,0.0066889892,0.009723812,0.0093513,0.0069560856,0.0072005885,0.00677507,0.9269975
2569,0.014254615,0.009194769,0.009540352,0.006319273,0.008273133,0.01064628,0.0104671605,0.010380634,0.0092519075,0.008194985,0.90347695
2570,0.009340178,0.008850933,0.009111431,0.01018705,0.007867619,0.010887166,0.009342067,0.012012807,0.009225694,0.007015567,0.90615964
2571,0.008270894,0.012159595,0.0098357275,0.012228066,0.012508881,0.012190806,0.012140314,0.010338785,0.01161623,0.012623929,0.88608676
2572,0.011169032,0.00920311,0.008495914,0.009694647,0.008957058,0.009935762,0.010131882,0.0106784,0.011181309,0.010194066,0.9003588
2573,0.007965009,0.008896462,0.010284863,0.0061189234,0.00776911,0.0075845085,0.009797128,0.009859514,0.007078174,0.00693386,0.9177125
2574,0.0068966364,0.009062692,0.009100383,0.0068104663,0.00746262,0.010298247,0.008401082,0.008489741,0.007571816,0.007896422,0.9180099
2575,0.011529511,0.012312491,0.012007835,0.012613708,0.010153974,0.011914572,0.008168914,0.0097673675,0.0101502575,0.009612417,0.89176893
2576,0.011426099,0.011218784,0.010316323,0.0059888773,0.008347531,0.010373146,0.010756125,0.010061366,0.009691287,0.0072301407,0.9045903
2577,0.0137676345,0.01328716,0.014398448,0.009962562,0.010332272,0.012898809,0.013054043,0.012302873,0.012996803,0.009366962,0.8776324
2578,0.010093422,0.011633066,0.010196206,0.0050155497,0.008662126,0.008665564,0.00936342,0.008656709,0.008236124,0.009231767,0.910246
2579,0.0055667134,0.007216184,0.0073891147,0.0084520355,0.009784059,0.009617904,0.005815379,0.00897959,0.006909306,0.008606646,0.9216631
2580,0.0087387925,0.011238652,0.012010306,0.008308133,0.011048216,0.00977206,0.011850113,0.00975597,0.009929584,0.009524158,0.89782405
2581,0.015959475,0.011578268,0.01118197,0.010130848,0.011345492,0.011277057,0.016270276,0.011343934,0.011766342,0.009022669,0.88012373
2582,0.005270456,0.008955503,0.009068814,0.006798864,0.007755074,0.008529768,0.006828599,0.008677852,0.008006619,0.008895578,0.9212128
2583,0.006533517,0.008987674,0.007374131,0.0061062844,0.008005918,0.008391763,0.0057531535,0.009996533,0.0065574874,0.007940677,0.9243528
2584,0.008704637,0.010138314,0.010534461,0.005139102,0.007495169,0.01060931,0.008065844,0.009006202,0.0074627595,0.008884451,0.9139598
2585,0.010088691,0.009961421,0.007914475,0.005987575,0.006040432,0.0094451085,0.006279522,0.010943151,0.007323156,0.007156573,0.91885996
2586,0.011823864,0.009820292,0.0089720925,0.009770073,0.009861135,0.008366994,0.009831088,0.011312232,0.013394922,0.009808312,0.897039
2587,0.0127844475,0.010076362,0.008869592,0.013667242,0.013074848,0.01234205,0.010372136,0.012070136,0.009972351,0.011494054,0.88527673
2588,0.013306334,0.012177831,0.010984643,0.009220405,0.010997809,0.01307767,0.009928342,0.011717025,0.0114142075,0.011059147,0.8861166
2589,0.007485345,0.0093984725,0.009737141,0.00637448,0.0070776884,0.009142732,0.0083622355,0.010915735,0.009295783,0.006323523,0.9158869
2590,0.012669598,0.012084988,0.010265478,0.008286641,0.010317928,0.010959146,0.010244509,0.010908479,0.010585522,0.0087225735,0.89495516
2591,0.010084959,0.010742675,0.012148551,0.014679014,0.010917176,0.011888879,0.010584196,0.010237913,0.01039406,0.011418081,0.8869044
2592,0.009220469,0.011341371,0.008321615,0.010115584,0.0092447,0.010097079,0.010786401,0.009390855,0.008622927,0.0077134,0.9051456
2593,0.007195154,0.010266715,0.009209766,0.006090257,0.008265666,0.009140327,0.010660067,0.0088655995,0.007638894,0.0063506705,0.9163168
2594,0.01723343,0.011669266,0.011598259,0.006387989,0.009932634,0.009794174,0.008477444,0.010608139,0.009622927,0.0064114253,0.89826435
2595,0.008458851,0.011249331,0.009615018,0.0059359455,0.008980183,0.009892418,0.011920886,0.008195599,0.009413233,0.009617366,0.9067212
2596,0.0066315355,0.0084467335,0.009779263,0.010288691,0.007940785,0.010732556,0.008836986,0.01088827,0.008890001,0.007988912,0.90957636
2597,0.013613591,0.011139609,0.009603529,0.0059270444,0.009961133,0.008912698,0.0099562695,0.009584791,0.009071513,0.007752057,0.9044778
