,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2222,0.012345766,0.0180465,0.021788172,0.014686037,0.008116342,0.015500189,0.009895912,0.012725229,0.86086875,0.014223773,0.011803443
2223,0.008902655,0.010221907,0.009635471,0.016108822,0.01029705,0.008457723,0.0098063415,0.009994873,0.89927053,0.009042852,0.0082618
2224,0.010253928,0.012895892,0.014152998,0.01005069,0.013324756,0.015209921,0.010788082,0.016678343,0.8786129,0.010835595,0.007196947
2225,0.009673622,0.013458394,0.009650034,0.006778053,0.010113149,0.010645167,0.008922644,0.029085299,0.8786934,0.010849824,0.012130478
2226,0.013680805,0.014156495,0.017704278,0.015738824,0.015994482,0.015986674,0.014915777,0.017378809,0.8513754,0.014087539,0.008980857
2227,0.010191018,0.009092892,0.0074214023,0.010488876,0.009935519,0.010938705,0.008592179,0.007060835,0.90822935,0.009236085,0.008813133
2228,0.010001636,0.009999194,0.00853816,0.010402595,0.007571781,0.005726654,0.00927714,0.020159515,0.9038423,0.009611436,0.0048696497
2229,0.010903088,0.010647918,0.008501706,0.011683037,0.015353312,0.012521833,0.007477128,0.013522813,0.88646305,0.013483253,0.009442749
2230,0.011497836,0.010907215,0.010819692,0.012646414,0.010566475,0.010161679,0.010341882,0.010117122,0.8913568,0.011333405,0.010251384
2231,0.009967709,0.009777303,0.0051888847,0.008159276,0.008381366,0.007513008,0.009926424,0.0046740524,0.9216875,0.008434737,0.006289625
2232,0.0088098105,0.012264102,0.011161141,0.008472312,0.012357273,0.010554264,0.011745423,0.0074041286,0.8999424,0.009992577,0.0072964607
2233,0.009018681,0.009198805,0.007078844,0.00406901,0.01030343,0.007335717,0.0071692853,0.02616021,0.90743893,0.0060194824,0.0062075295
2234,0.00971418,0.00935573,0.008268506,0.008560185,0.0101605095,0.0078093754,0.0119166,0.007886012,0.9008798,0.011666158,0.013783058
2235,0.011122395,0.011540077,0.009989543,0.010525332,0.010748659,0.014039444,0.009448676,0.012984363,0.8917965,0.010286534,0.0075184433
2236,0.0071496964,0.00956476,0.007867757,0.008473908,0.011185068,0.0076705045,0.009256913,0.00919385,0.911612,0.009796364,0.00822925
2237,0.0128355175,0.015083375,0.014361068,0.011421721,0.013616717,0.014097059,0.0146657815,0.018185142,0.8662125,0.011488843,0.008032261
2238,0.010374131,0.012760399,0.010547794,0.016424727,0.012654915,0.008262905,0.012452638,0.010967971,0.8772704,0.014041955,0.014242205
2239,0.018233407,0.015887937,0.015190015,0.016272653,0.01899681,0.024565699,0.013171562,0.013536691,0.8358513,0.016601706,0.011692171
2240,0.011468642,0.010805402,0.012913443,0.0071944357,0.011083271,0.009319388,0.013193882,0.018390989,0.88822573,0.009526427,0.007878426
2241,0.011688496,0.013379677,0.007984495,0.0072416225,0.008968447,0.011185964,0.011414944,0.022963317,0.8875271,0.010297447,0.007348482
2242,0.010250184,0.010852815,0.0077127265,0.008142286,0.009239944,0.007716493,0.010242678,0.012191725,0.9063933,0.008999497,0.008258401
2243,0.012451327,0.010889445,0.0111995125,0.008822848,0.007970779,0.014457464,0.010744203,0.01775316,0.8903393,0.008818542,0.006553384
2244,0.008655474,0.010914864,0.0074651293,0.009155404,0.012686217,0.012572136,0.009604156,0.010800879,0.8959104,0.0109602595,0.011275094
2245,0.0154623315,0.01595121,0.007762146,0.009646007,0.006581218,0.015112445,0.011310412,0.022692008,0.87768364,0.010341078,0.007457497
2246,0.012532402,0.012504895,0.011127517,0.011755869,0.011198374,0.014225362,0.009211532,0.015176129,0.87580514,0.012317037,0.014145708
2247,0.009900204,0.010322267,0.00856164,0.014280406,0.008990063,0.009007639,0.008027223,0.010857331,0.90103287,0.0069198986,0.012100406
2248,0.008747365,0.012275675,0.013883022,0.06006999,0.041000444,0.005936129,0.015616724,0.011188051,0.7998127,0.014351718,0.017118149
2249,0.0134145655,0.012148674,0.01176915,0.013297182,0.017784433,0.014751014,0.010991501,0.024599483,0.8546038,0.014497523,0.012142744
2250,0.010746612,0.012050335,0.010899868,0.01521261,0.008909254,0.010931848,0.009761042,0.020439591,0.884688,0.010046333,0.006314523
2251,0.0119134,0.014703904,0.015667517,0.017710334,0.019121405,0.013116294,0.020964894,0.020329798,0.84834623,0.01090037,0.0072258427
2252,0.009671406,0.011893129,0.010012574,0.009282753,0.011711602,0.015829092,0.010865893,0.01628975,0.8886305,0.010844691,0.0049686995
2253,0.009656884,0.012668966,0.012490836,0.00677459,0.010398335,0.010061203,0.008439351,0.02385438,0.8898995,0.0088443635,0.0069115805
2254,0.013517503,0.011388438,0.014452681,0.011405133,0.008938888,0.009413728,0.010045356,0.014541162,0.8906697,0.009294973,0.006332434
2255,0.006669529,0.009291427,0.0078547895,0.01246945,0.00845994,0.008183656,0.0070650945,0.018003948,0.9034679,0.010786141,0.00774813
2256,0.015352613,0.011381273,0.007087528,0.018253949,0.013099765,0.009711182,0.013042324,0.005985807,0.8814592,0.010147458,0.014478893
2257,0.016701883,0.011470621,0.010232114,0.007316134,0.012026979,0.009902789,0.011287272,0.020844271,0.8818961,0.010403402,0.007918356
2258,0.0135859605,0.011544338,0.009711819,0.00715755,0.009461402,0.013695859,0.009652724,0.025914144,0.87636703,0.011507757,0.011401489
2259,0.015461884,0.01253824,0.007577028,0.019199513,0.008065705,0.011758475,0.0135042155,0.009197841,0.88351667,0.011525416,0.0076551223
2260,0.011196389,0.016130367,0.01034486,0.011994389,0.009661321,0.0147425495,0.011808434,0.015077428,0.8790771,0.010446379,0.00952083
2261,0.010676974,0.011059013,0.012623624,0.008366144,0.008502042,0.013027522,0.010737097,0.016769068,0.89040244,0.01077386,0.00706222
2262,0.0068551847,0.011860612,0.008038037,0.007028038,0.008943029,0.010331128,0.009253982,0.010614925,0.91422033,0.0075289467,0.0053258045
2263,0.00993337,0.013994623,0.010481489,0.009836837,0.012428856,0.012326114,0.011032884,0.016602805,0.88505155,0.011277989,0.0070335036
2264,0.008802174,0.008535526,0.009208848,0.0075215492,0.010633012,0.008921164,0.008419624,0.006888694,0.9173445,0.007821173,0.0059037316
2265,0.0079892725,0.010972152,0.00866804,0.006237261,0.008071615,0.008672273,0.009059665,0.010630681,0.9135677,0.010225923,0.00590532
2266,0.011007418,0.011459885,0.009917703,0.007866647,0.015414373,0.010826187,0.009014754,0.013754249,0.89341736,0.0107262125,0.006595334
2267,0.007639927,0.006631205,0.005282987,0.005560906,0.005120446,0.004474864,0.007422066,0.009524161,0.9347441,0.0059369216,0.0076623424
2268,0.010641603,0.01161356,0.011308584,0.009082267,0.009746229,0.012436738,0.010058063,0.015472812,0.8900563,0.0106468,0.008937094
2269,0.0066811307,0.0071381195,0.006219901,0.008019728,0.0072275526,0.009015171,0.0066811307,0.007105084,0.92853993,0.008933556,0.0044386564
2270,0.009889642,0.012075697,0.012923742,0.012241929,0.015669137,0.011494614,0.011721324,0.00833605,0.8833093,0.012823168,0.0095154205
2271,0.009487574,0.009590042,0.0097505795,0.010283589,0.010333925,0.013143281,0.008891018,0.014770174,0.8994116,0.00981267,0.004525593
2272,0.014027876,0.014643773,0.020502834,0.009874664,0.011315831,0.0150570655,0.014686739,0.019094419,0.8527517,0.012361436,0.015683651
2273,0.01849676,0.01194532,0.017040012,0.019158602,0.013890686,0.011869736,0.012840513,0.012127509,0.85311496,0.015226167,0.014289699
2274,0.020953478,0.014083607,0.010171321,0.012676969,0.013723815,0.010795641,0.010156433,0.014755891,0.8685609,0.012763926,0.011358015
2275,0.0136916675,0.0135156475,0.009687537,0.011898432,0.011504236,0.018152913,0.010408446,0.013581803,0.86441344,0.014778945,0.018366892
2276,0.009891697,0.009831507,0.00937671,0.012858754,0.007865198,0.009231337,0.009735963,0.007009128,0.9073194,0.009788397,0.0070917495
2277,0.01653737,0.012624814,0.010107241,0.008721499,0.00989241,0.009499512,0.008802788,0.014092596,0.8861488,0.011848339,0.011724604
2278,0.011865549,0.01287993,0.01334731,0.010947079,0.011444465,0.01151172,0.014070062,0.01484644,0.87731117,0.010662207,0.011114042
2279,0.01368358,0.011466603,0.012698571,0.02367126,0.013858403,0.015650045,0.010134075,0.01479909,0.85990465,0.012949028,0.011184583
2280,0.008998676,0.009129234,0.0064672776,0.006931604,0.008711176,0.008578216,0.00771579,0.010343514,0.9154282,0.008972351,0.008723946
2281,0.010550748,0.011297213,0.011940978,0.0112038255,0.011508786,0.012465249,0.011993567,0.013445282,0.8874264,0.009882515,0.008285421
2282,0.008935534,0.012264223,0.011600199,0.012699955,0.012610355,0.013917557,0.009192209,0.012130221,0.8868645,0.01223133,0.0075539243
2283,0.0186023,0.016098948,0.0077811424,0.020916404,0.011853244,0.011499783,0.014127719,0.009524349,0.86830837,0.010750426,0.010537348
2284,0.008815508,0.010633533,0.0069668344,0.007711583,0.008216958,0.0100528905,0.0125760995,0.012488136,0.9036077,0.008939043,0.009991719
2285,0.009222189,0.008487586,0.009855392,0.0072191656,0.0077450345,0.011429665,0.008733526,0.01234183,0.9053145,0.010695316,0.008955928
2286,0.011387303,0.013516155,0.013509557,0.0074862298,0.0131003065,0.0110747395,0.0149792945,0.029482383,0.86782926,0.010307683,0.007327108
2287,0.0063127326,0.008961257,0.006014834,0.011573746,0.0065963333,0.0071777543,0.005997238,0.021117207,0.9116215,0.00862427,0.006003098
2288,0.011544755,0.010064599,0.010645918,0.008098987,0.010973134,0.008364241,0.011544755,0.013236127,0.9006933,0.009793123,0.005041068
2289,0.009944619,0.012970229,0.008997385,0.011005003,0.011329418,0.0068381685,0.012645052,0.010932699,0.8912608,0.01351657,0.010560179
2290,0.009960085,0.010607635,0.011264233,0.012664718,0.009153286,0.008428286,0.009471551,0.020347156,0.89090514,0.009935798,0.00726209
2291,0.009239375,0.011791403,0.008924553,0.009758725,0.009127275,0.011028427,0.012264113,0.036596008,0.8682181,0.014569329,0.008482668
2292,0.005947885,0.008889682,0.005552166,0.006012123,0.0076877456,0.007101328,0.008167594,0.006946995,0.9337307,0.0054741004,0.0044896994
2293,0.013342481,0.015945485,0.01121905,0.011971808,0.014051242,0.012231798,0.0115582375,0.014126916,0.86381894,0.0153984,0.01633558
2294,0.008509222,0.010377468,0.007858225,0.011903636,0.008064241,0.008891501,0.009506639,0.010132126,0.906515,0.010395218,0.007846721
2295,0.011604388,0.011252852,0.0095129395,0.010529865,0.009033095,0.0070384173,0.018809933,0.013451471,0.88394177,0.011672583,0.0131527055
2296,0.012873672,0.011673064,0.011062633,0.013233774,0.017372126,0.0112258755,0.010226268,0.017027803,0.8762429,0.0118279755,0.0072338274
2297,0.007571615,0.012025782,0.006354183,0.0071791694,0.009712656,0.009206991,0.01011931,0.0118393395,0.90426385,0.009272408,0.012454563
2298,0.011466512,0.013327392,0.010952112,0.00946439,0.01202267,0.012945765,0.014780918,0.013376287,0.8811498,0.010527402,0.009986631
2299,0.017858842,0.014238311,0.015565354,0.019753464,0.011541801,0.014490806,0.011723558,0.013894904,0.85462505,0.015649183,0.010658796
2300,0.01105426,0.0086174775,0.008891026,0.0069209575,0.0074142353,0.0069040814,0.011672774,0.017138163,0.90646654,0.0064573446,0.008463189
2301,0.010424752,0.011321488,0.009168419,0.012137289,0.011053827,0.009740689,0.009482579,0.019228548,0.8875979,0.011427009,0.0084175235
2302,0.012767603,0.012296482,0.013179323,0.010309272,0.010420614,0.011439217,0.012594233,0.02014519,0.87776566,0.010006737,0.009075716
2303,0.007441361,0.007244179,0.0072124144,0.007983415,0.008166752,0.0065126927,0.007768076,0.00820272,0.9245613,0.008548242,0.0063587204
2304,0.014093187,0.012186219,0.009257216,0.009481373,0.0074529243,0.008803157,0.010231805,0.010556597,0.8992627,0.009999666,0.008675144
2305,0.009049091,0.0064136335,0.0076836147,0.008352711,0.0075497306,0.006972139,0.009286327,0.0040947082,0.9293637,0.006246734,0.0049876315
2306,0.010926263,0.0103903385,0.012266746,0.014778469,0.012177229,0.01341331,0.012588339,0.012705669,0.87564296,0.0144009255,0.010709699
2307,0.011712395,0.011288475,0.011080953,0.0082427105,0.011140631,0.009821975,0.012910742,0.014900134,0.8897761,0.011491465,0.007634436
2308,0.00724048,0.010583817,0.006171979,0.008901595,0.016415315,0.0073832856,0.008573129,0.011847526,0.9057733,0.00974789,0.0073616863
2309,0.012073844,0.012405515,0.010024242,0.018682083,0.01063434,0.008933175,0.008894005,0.022275073,0.8775854,0.009892954,0.008599345
2310,0.01513353,0.011249031,0.010993814,0.020043777,0.011771627,0.009975827,0.010287468,0.018822491,0.8729205,0.011482106,0.007319884
2311,0.008376847,0.0097030895,0.009317711,0.010082229,0.0076795244,0.010143954,0.011741366,0.013327467,0.9024914,0.009358748,0.0077776397
2312,0.014112485,0.013611663,0.013995824,0.025640335,0.009535007,0.013263927,0.014635305,0.011797181,0.8524666,0.01788346,0.013058289
2313,0.008569667,0.010407897,0.005086044,0.0061649694,0.007995612,0.0071114446,0.010818537,0.016575022,0.91317725,0.009192788,0.004900763
2314,0.013146294,0.015388349,0.013517322,0.0144454315,0.011749788,0.016646897,0.015603989,0.011888292,0.86030954,0.014368052,0.012936162
2315,0.0077447603,0.008526747,0.009251179,0.006576103,0.007183748,0.01212191,0.009742607,0.0059120758,0.91864103,0.006135591,0.008164136
2316,0.010776746,0.011260893,0.011258144,0.0067274706,0.008024255,0.0140946135,0.009172941,0.008886377,0.90290135,0.009184144,0.007713083
2317,0.010566336,0.0074506993,0.013301779,0.009322483,0.0063729207,0.011492074,0.0098248925,0.012023024,0.9007518,0.008496511,0.010397443
2318,0.0094759865,0.011024588,0.0072832503,0.008432233,0.007477843,0.0045046424,0.019747242,0.06613062,0.84677637,0.010540301,0.008606945
2319,0.0137754455,0.014927571,0.0117482925,0.013244482,0.008773324,0.010567158,0.011834656,0.011617092,0.8784518,0.013306061,0.011754031
2320,0.008260178,0.01019498,0.0084066605,0.026469601,0.004342194,0.0061594597,0.0058487696,0.012598343,0.9017319,0.008518224,0.00746974
2321,0.007499074,0.010086181,0.009005946,0.008568394,0.011348506,0.009949222,0.008361737,0.008349498,0.9132646,0.008329138,0.005237754
2322,0.00926868,0.010830895,0.012527303,0.009228038,0.01190122,0.011918667,0.009880922,0.009880922,0.8964283,0.009704012,0.008430991
2323,0.008003416,0.0066043586,0.005861145,0.00770433,0.0056891446,0.008978184,0.0060133366,0.012238064,0.9246175,0.0072481576,0.007042328
2324,0.017109437,0.01198667,0.009074559,0.011677596,0.0070225564,0.016560782,0.009773686,0.006681367,0.8897354,0.009664536,0.010713349
2325,0.01126902,0.01195196,0.009235758,0.007210398,0.011735104,0.009580253,0.009957023,0.019580763,0.89019644,0.0101237055,0.009159412
2326,0.008921953,0.008728052,0.007137555,0.006246801,0.008666475,0.007839071,0.009813213,0.013078389,0.9145185,0.01057699,0.004473116
2327,0.0052946266,0.007052016,0.007817313,0.008525066,0.004959291,0.007946236,0.007882473,0.016896268,0.9213796,0.008030094,0.004217124
2328,0.01464458,0.014207882,0.018381877,0.015711341,0.016643172,0.012723432,0.01215858,0.01648948,0.8523823,0.014516432,0.012140783
2329,0.01075725,0.011290028,0.009919725,0.011323152,0.010189734,0.010041558,0.0105337445,0.008223741,0.8981927,0.011364695,0.008163729
2330,0.007914595,0.011367621,0.007891442,0.0089596575,0.0059830076,0.006282396,0.010242246,0.029913157,0.89535844,0.009551486,0.006535849
2331,0.011066252,0.010815183,0.012333246,0.0141401375,0.013064724,0.013296409,0.009058512,0.011682586,0.88686186,0.011406388,0.0062746475
2332,0.01083763,0.007860631,0.008377819,0.00533177,0.0051930235,0.011529315,0.008377819,0.016763285,0.9125669,0.007054831,0.006106938
2333,0.009601803,0.010168797,0.006127165,0.008432288,0.0073835575,0.005979387,0.011111126,0.026228162,0.89744204,0.009989171,0.007536541
2334,0.00864004,0.010725522,0.0057484866,0.009607532,0.007196148,0.00638478,0.007632259,0.014769143,0.90995,0.011374809,0.007971247
2335,0.008582474,0.011745179,0.009426003,0.010380278,0.009611914,0.013253908,0.009859092,0.015507688,0.89532167,0.009532458,0.0067793573
2336,0.009266167,0.008597045,0.007276649,0.007921903,0.00903606,0.0077082235,0.007818149,0.0077006994,0.92012936,0.008269716,0.0062759276
2337,0.0114375055,0.01097252,0.009001543,0.015159634,0.00867786,0.009790186,0.010508465,0.007947714,0.8991051,0.010457279,0.0069422806
2338,0.011748042,0.011475899,0.012690264,0.009029555,0.012132809,0.010608291,0.010665423,0.011025492,0.89096034,0.010691493,0.00897242
2339,0.0040569445,0.0033330803,0.0034599372,0.004234032,0.004740155,0.0030773317,0.9626293,0.0040777978,0.002968124,0.003353486,0.0040698415
2340,0.0024419336,0.002155525,0.00242589,0.0024876657,0.0033524786,0.0021241799,0.9748583,0.002816143,0.0016358383,0.0028910316,0.0028109914
2341,0.0035444982,0.0036947043,0.0037860172,0.004610499,0.0049300673,0.0025356137,0.9604937,0.0037492244,0.0049372944,0.0037419088,0.0039764396
2342,0.011481486,0.01284532,0.008374439,0.009312758,0.009898868,0.0068316814,0.8978372,0.011094329,0.012182506,0.0086318385,0.011509552
2343,0.004845708,0.004547678,0.004655523,0.00955718,0.0062478897,0.0030234957,0.94348246,0.0046147853,0.00598219,0.0058636204,0.007179436
2344,0.003551512,0.0056087957,0.0024890588,0.0042041605,0.0051705744,0.0017893037,0.9581743,0.0037192276,0.0065059694,0.0037566433,0.0050304933
2345,0.0067969053,0.005670714,0.010949284,0.010605935,0.010166066,0.0037225785,0.9180291,0.0071859774,0.009242759,0.0073923953,0.010238298
2346,0.00826481,0.0062798657,0.009392735,0.0054056584,0.0084877005,0.0018266529,0.9189102,0.005785283,0.017672619,0.0065013934,0.011473152
2347,0.0035577025,0.0029336396,0.0055813594,0.0051373974,0.0062207584,0.005852071,0.9505166,0.0038392877,0.004259052,0.006263047,0.005839227
2348,0.004702663,0.0030351556,0.005260628,0.0036432638,0.0049500535,0.002658969,0.95922154,0.0029303047,0.0042521334,0.004974283,0.0043710745
2349,0.0076691904,0.0053959494,0.008981528,0.01291107,0.009952574,0.003313005,0.9267137,0.0057187714,0.0058830446,0.0058031594,0.0076579647
2350,0.0036941273,0.0042105936,0.0020631312,0.0043796613,0.0043844753,0.00266078,0.9631613,0.003781731,0.004023175,0.0040226844,0.0036182567
2351,0.006347688,0.009248242,0.003187535,0.0076075634,0.0068975035,0.006505362,0.9344069,0.0056574787,0.007405589,0.0055196816,0.007216399
2352,0.0038279775,0.0025854006,0.003573734,0.0026962792,0.0040743635,0.0023017498,0.9660546,0.003862713,0.0032914744,0.003915408,0.0038163133
2353,0.009785288,0.009895802,0.013414145,0.014421172,0.011541152,0.011498964,0.8804136,0.01300461,0.012875086,0.01092161,0.012228637
2354,0.0062329248,0.0041782074,0.0027522035,0.0074607446,0.007961821,0.008312401,0.94461817,0.0043595238,0.0037053037,0.0054155895,0.0050031017
2355,0.0049908836,0.004481451,0.0031789888,0.0038807408,0.005730464,0.0037806765,0.9558661,0.00340806,0.004010777,0.005174042,0.005497831
2356,0.0055393693,0.0037077374,0.0030813362,0.007347659,0.0061009116,0.0032072128,0.95358306,0.0050951694,0.0028483788,0.004733593,0.0047556018
2357,0.0031846361,0.004720396,0.00503343,0.005848154,0.0041963574,0.003305036,0.95289993,0.006171606,0.00503343,0.0049711466,0.004635881
2358,0.0043992703,0.0026410718,0.0067318752,0.0037518875,0.0066056997,0.006033677,0.9412054,0.0053586084,0.008360332,0.008000402,0.006911737
2359,0.0066292724,0.0062398002,0.018386867,0.017038317,0.0164036,0.0053319745,0.89582497,0.006873187,0.0109405015,0.007287945,0.009043461
2360,0.0054413043,0.0042876448,0.00782195,0.013460783,0.0063228197,0.006870062,0.9345031,0.0042294236,0.006925635,0.0052764686,0.0048609106
2361,0.005553136,0.00480232,0.006297138,0.007600436,0.006982219,0.0041641872,0.9400703,0.0056917686,0.0046568415,0.006732791,0.007448882
2362,0.021836616,0.029436434,0.020319209,0.016454998,0.012457327,0.031727035,0.7539577,0.015878797,0.061018437,0.019431373,0.017482076
2363,0.004520454,0.0055643274,0.0067777266,0.009934634,0.0059798625,0.0026665365,0.94288516,0.0055588963,0.0056699202,0.0032039173,0.007238671
2364,0.006581436,0.0058665266,0.007825195,0.008498318,0.008529237,0.0039918427,0.93523324,0.005150716,0.0051784557,0.006473076,0.006672035
2365,0.0029641292,0.0038815578,0.003491745,0.0033245336,0.0043195,0.003376063,0.9660392,0.004226785,0.0020551984,0.0026713377,0.0036499489
2366,0.004244725,0.0053776386,0.005491741,0.0037041232,0.006649419,0.0028001175,0.9494029,0.0053920997,0.0066518555,0.003878099,0.006407186
2367,0.0050963955,0.0042106435,0.0072957953,0.008019713,0.006055075,0.008101875,0.936278,0.007377292,0.006353415,0.0048630144,0.0063487636
2368,0.004171211,0.005559788,0.005427019,0.008949281,0.005105686,0.0027342115,0.9453415,0.004483805,0.0064305994,0.005837999,0.0059589595
2369,0.0040761973,0.0025458417,0.005892585,0.0041494956,0.0069733155,0.036437348,0.9242593,0.0034729636,0.0038348462,0.0037717074,0.0045863497
2370,0.005014869,0.009939228,0.005478253,0.006188003,0.007813899,0.004724856,0.93443906,0.005977154,0.00555231,0.007949737,0.0069226255
2371,0.0069596465,0.0046186135,0.006487104,0.004718915,0.006556365,0.0035498699,0.9424227,0.006109712,0.006670189,0.005468694,0.0064381924
2372,0.0029959634,0.0029237054,0.0042518894,0.0072857654,0.0052593634,0.0024285757,0.9570613,0.003822552,0.005552283,0.0036671483,0.0047514387
2373,0.003450943,0.0024203476,0.0025057276,0.0034458914,0.00417077,0.002599191,0.96459097,0.0034831075,0.005385531,0.0043896437,0.0035578809
2374,0.0024364141,0.00513026,0.0023904566,0.004447871,0.0033921367,0.0040294915,0.96532124,0.004057998,0.0019123633,0.0031707087,0.0037110085
2375,0.004645346,0.008475539,0.003992824,0.025871737,0.013016423,0.06006554,0.84059346,0.015581293,0.0072442056,0.010839056,0.009674645
2376,0.0032983713,0.0035231195,0.0037834481,0.0039679245,0.00486279,0.0030010024,0.9614837,0.0048349705,0.0030215874,0.0039980696,0.0042248657
2377,0.006981065,0.0089952415,0.006157761,0.0070169484,0.0076279915,0.0050454885,0.9291914,0.008064636,0.0044919346,0.008138312,0.008289208
2378,0.008699403,0.012330809,0.005770874,0.0075782663,0.008131286,0.003945977,0.9186378,0.008248252,0.0058918823,0.011370772,0.00939468
2379,0.0047899825,0.0054211393,0.0050939326,0.006227518,0.0057342583,0.0029510227,0.95009863,0.0051326314,0.0045162807,0.004597493,0.005437045
2380,0.0050139255,0.002316938,0.004337073,0.007449327,0.0052187513,0.0044420916,0.9522248,0.0034951603,0.006625366,0.0040723137,0.0048042187
2381,0.0074127996,0.009960411,0.005774503,0.00777329,0.006633444,0.0061005806,0.91988903,0.010554377,0.0056905327,0.010738921,0.009472041
2382,0.00623006,0.006980744,0.009904697,0.008787938,0.008544638,0.007852495,0.9183238,0.0075627407,0.009453435,0.007004645,0.0093547115
2383,0.002548176,0.0042825257,0.0025719265,0.0033161538,0.0038425818,0.0019700397,0.96666735,0.0030453033,0.003633645,0.0036881643,0.004434204
2384,0.007440225,0.011300759,0.011414446,0.0119651565,0.009058273,0.0135268895,0.8920501,0.015057214,0.012201148,0.006847567,0.009138239
2385,0.005517893,0.004610372,0.0057069655,0.022134915,0.006810362,0.0026957798,0.9284201,0.005358581,0.007329678,0.005411167,0.006004257
2386,0.0036661583,0.0040779305,0.0034982727,0.0052736923,0.005477584,0.002962429,0.9589076,0.0040029637,0.0030894768,0.004265296,0.0047786543
2387,0.0044147396,0.004150303,0.0039017051,0.0041442276,0.0056039644,0.0034634774,0.9556486,0.00414929,0.005047949,0.0040740054,0.0054017943
2388,0.004409959,0.0029686682,0.0037253632,0.009887176,0.006332416,0.004521156,0.94973207,0.0038417426,0.0045421775,0.004697817,0.0053415494
2389,0.0065042456,0.0044539575,0.0046882653,0.006779878,0.0063971565,0.006182198,0.9418038,0.00518184,0.006046364,0.0051616384,0.0068006003
2390,0.006099567,0.005455616,0.0063409978,0.007609589,0.006869658,0.003620055,0.93833447,0.0049601234,0.0067318543,0.006689258,0.00728865
2391,0.0028860199,0.0041400925,0.0029186136,0.0059754625,0.0060341028,0.0034080425,0.9621828,0.0035689827,0.0021494254,0.0037325083,0.0030039179
2392,0.007865632,0.0052955826,0.004007086,0.011721545,0.007080895,0.0103853475,0.9251528,0.005776437,0.00895109,0.0069507225,0.0068129557
2393,0.004551425,0.0066725947,0.007465658,0.009435172,0.008064421,0.0050601563,0.9309832,0.0048213676,0.0073302006,0.007438367,0.00817743
2394,0.006184541,0.005487232,0.00857591,0.0075295116,0.0073640747,0.0031265304,0.93460053,0.00572815,0.006106523,0.007202272,0.008094768
2395,0.006271324,0.014910661,0.0047873068,0.018014254,0.007991825,0.014483697,0.8999112,0.0107417125,0.009135868,0.005834111,0.007918025
2396,0.007793768,0.006455742,0.0051892344,0.004296778,0.006749474,0.00449859,0.9452223,0.005804577,0.004933502,0.0041200826,0.0049359114
2397,0.005747512,0.0055057793,0.00753838,0.010534257,0.007179137,0.0032572912,0.9354729,0.004387447,0.0068738344,0.0060145236,0.0074888514
2398,0.0046512345,0.0064623305,0.0070388108,0.005577682,0.008715677,0.0032645722,0.93756396,0.0067214016,0.005580406,0.006500307,0.007923615
2399,0.0044124536,0.013035584,0.0050936034,0.0071533816,0.0057605472,0.0051423335,0.93166184,0.008081575,0.0033947288,0.007538433,0.008725543
2400,0.005202128,0.004376355,0.0067931414,0.005780768,0.0076349373,0.00604342,0.9376753,0.0059106355,0.0063411864,0.006709083,0.0075331028
2401,0.004439422,0.0057170554,0.0056476914,0.0069078803,0.0062958417,0.0030675994,0.94516927,0.005579169,0.005291286,0.004911593,0.0069731167
2402,0.0042061685,0.0048602186,0.0060397857,0.012966987,0.0057379333,0.004588101,0.9348263,0.0056821713,0.007831344,0.006565736,0.0066952338
2403,0.0058141905,0.0033899387,0.0037303981,0.0072067874,0.0059021474,0.0031845528,0.9547379,0.004939562,0.003398225,0.0035163832,0.004179888
2404,0.0051816115,0.0030550496,0.010265317,0.007294766,0.0064754393,0.0042789597,0.9358032,0.0040850057,0.005720139,0.010850942,0.006989664
2405,0.005178656,0.006109401,0.005868186,0.013554299,0.0068555814,0.0067262664,0.92392194,0.0070783836,0.006366746,0.010167513,0.008173068
2406,0.004960416,0.0042657186,0.0063460176,0.0061778603,0.006132778,0.005778115,0.93930656,0.0054679387,0.0059368405,0.008800361,0.006827425
2407,0.0052515413,0.004605144,0.013908784,0.007918217,0.009078281,0.0070323,0.92872673,0.006368683,0.006412368,0.0050086095,0.005689371
2408,0.002208315,0.0016054148,0.0024575463,0.0060720993,0.0031555519,0.0026800444,0.97037154,0.0026572412,0.0028703583,0.0031748707,0.0027469508
2409,0.0050467285,0.007005406,0.0052426453,0.0066414974,0.006929075,0.004854576,0.94106454,0.0038685163,0.0067493804,0.006089003,0.0065086675
2410,0.005332554,0.004837597,0.004885071,0.0075661456,0.007214491,0.004707111,0.9453589,0.0040036608,0.005132024,0.005437729,0.00552471
2411,0.003908094,0.004506983,0.004323754,0.0058274874,0.005797687,0.0044176523,0.9497643,0.003879575,0.0048482893,0.0068973307,0.00582891
2412,0.0036743984,0.004883261,0.0041292203,0.004067188,0.0060676797,0.0025143013,0.95521486,0.004525108,0.0048075533,0.004175855,0.0059405225
2413,0.004337257,0.0033877695,0.005489503,0.00518595,0.0060070013,0.0038973957,0.94901603,0.0052355635,0.006008468,0.0055515007,0.0058836285
2414,0.004785549,0.005106642,0.004186276,0.004979829,0.0060156262,0.004200609,0.9496828,0.004862097,0.0050718524,0.0050607203,0.0060480237
