,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1743,0.0030655954,0.9598949,0.0058381082,0.0030019006,0.0034492668,0.0068865344,0.003089639,0.0025852744,0.0039343806,0.0046403627,0.003613918
1744,0.0017991655,0.9776723,0.0012820441,0.003999915,0.003552987,0.0015784819,0.0023540135,0.0010848737,0.0031007205,0.001732777,0.001842731
1745,0.006126628,0.9491361,0.0046754237,0.0050356295,0.00713374,0.00452163,0.0036688861,0.0058129793,0.0048344485,0.00540706,0.0036474518
1746,0.004120345,0.9779117,0.0014243008,0.001964454,0.0026638696,0.0024228173,0.0015943628,0.0012489877,0.0017391355,0.0021054943,0.00280452
1747,0.0073763616,0.9416039,0.009210899,0.004455187,0.0052597565,0.0035054644,0.0078031253,0.0029075514,0.0069987336,0.005920926,0.0049580014
1748,0.003302807,0.96230674,0.0026261653,0.008962629,0.005019914,0.0031224575,0.0016029928,0.0019852393,0.0036291955,0.0044732597,0.0029685786
1749,0.0023827474,0.97616833,0.0028285463,0.0017183248,0.0044126045,0.0025327087,0.0020158035,0.0018835283,0.001980679,0.002197771,0.0018789354
1750,0.0029344023,0.97765666,0.0017050528,0.0028073844,0.0028526387,0.0025310027,0.001276402,0.0026889814,0.0015593056,0.0019682616,0.0020198629
1751,0.0042681457,0.95138395,0.007521065,0.0051107965,0.0068974006,0.0043523274,0.002763807,0.0014656984,0.0047754305,0.00754083,0.0039204974
1752,0.001994055,0.9851629,0.0012743247,0.001440478,0.0021046642,0.0015582888,0.0012035645,0.0010204548,0.0013358069,0.0016179921,0.0012874588
1753,0.0026163217,0.98011774,0.0024205884,0.002298491,0.0021793575,0.001935051,0.00192939,0.0007734776,0.00207145,0.0021288728,0.001529257
1754,0.0037963567,0.9584255,0.0036571654,0.0051741404,0.007816288,0.0024249228,0.0035969517,0.0026489906,0.0030894317,0.005733514,0.003636687
1755,0.0065846588,0.9444123,0.008613211,0.0037299064,0.004472841,0.0036098575,0.0061151413,0.0034732616,0.007040203,0.0072036386,0.004745068
1756,0.003755049,0.97603226,0.0016061303,0.0024973594,0.0029001718,0.002499189,0.0017588285,0.0013400076,0.0021497072,0.0026792756,0.0027819276
1757,0.0038126842,0.96525383,0.0044854535,0.0030223469,0.004684461,0.0031542738,0.0019528036,0.0009619992,0.0039611785,0.0052272496,0.0034837995
1758,0.005902343,0.96572924,0.0039433436,0.0022312703,0.0033202232,0.0032149293,0.0018853509,0.0010895602,0.0044193016,0.0040590935,0.004205361
1759,0.0057573607,0.95509166,0.005422422,0.0046772743,0.0042080637,0.0020210238,0.005753848,0.0017644906,0.0055206027,0.006080614,0.0037027395
1760,0.0073457034,0.9603372,0.004245662,0.0022581595,0.006069949,0.0037176257,0.002359608,0.0017793869,0.004048273,0.0038030006,0.0040354445
1761,0.0022824695,0.9747127,0.002769025,0.0034057512,0.0061037336,0.0022498278,0.0016629741,0.0012184414,0.0016102366,0.0020499926,0.0019347437
1762,0.0049690963,0.94833034,0.0037453806,0.004024097,0.013356559,0.0037655514,0.003674732,0.003393597,0.0045799823,0.0055447817,0.0046159034
1763,0.0052417493,0.95735556,0.006091215,0.003048541,0.0035868012,0.0029432278,0.005457548,0.0024257663,0.005114702,0.0052123982,0.0035225826
1764,0.004850456,0.97212833,0.003139345,0.0016756591,0.0032616141,0.0031585647,0.0016529055,0.0011697985,0.0034181422,0.0027245153,0.002820625
1765,0.0031021347,0.97109896,0.0025078957,0.0023965586,0.0027800566,0.0057182494,0.0028823449,0.001430352,0.0019907013,0.0032068642,0.0028858653
1766,0.0021948551,0.9784499,0.0026721768,0.0014775186,0.002206137,0.0030479988,0.0013083699,0.001103912,0.002330145,0.0027823576,0.0024265193
1767,0.0017559365,0.9847109,0.0011229744,0.0013989296,0.0021835985,0.0015114961,0.00109589,0.0012944303,0.0015196364,0.0018388584,0.0015674921
1768,0.0031399303,0.97076786,0.00400997,0.001984201,0.0033119773,0.0027886238,0.0017425219,0.0009240917,0.0032882094,0.005277686,0.002764897
1769,0.0066331713,0.9465629,0.0050998162,0.008814921,0.0056133736,0.0040798495,0.0060606194,0.003553299,0.0043376787,0.0045703305,0.0046741455
1770,0.003837697,0.97431797,0.0018671505,0.002569598,0.0042489804,0.0026337472,0.0019039768,0.0016818952,0.0020218308,0.0020839742,0.0028331967
1771,0.002480941,0.9736482,0.0026707742,0.003019741,0.0028458019,0.0016014249,0.0017752142,0.0013872718,0.0031600294,0.005004302,0.0024063722
1772,0.0034195932,0.971236,0.0031253798,0.0040410873,0.0027770568,0.003822815,0.0017987025,0.0007679669,0.003263397,0.0030825643,0.0026654587
1773,0.0018673651,0.9772889,0.0017757723,0.00282972,0.0038143178,0.0017818522,0.0016657419,0.0010429038,0.0028505216,0.0027970942,0.0022857103
1774,0.0027414802,0.97555816,0.0019147965,0.0025187966,0.0030857173,0.0029800292,0.0013505208,0.0019138618,0.0027314592,0.0024876292,0.002717491
1775,0.008395229,0.92750436,0.011242332,0.004208009,0.006649284,0.0059807873,0.008101255,0.0055016945,0.0084445635,0.006878804,0.007093696
1776,0.0017743205,0.9873976,0.0010148103,0.0013931902,0.0013460474,0.0012467152,0.0010562668,0.00034074977,0.0017182615,0.0015665971,0.0011454475
1777,0.010629665,0.9247984,0.009851705,0.0050437506,0.006899041,0.0056404644,0.008625915,0.0047381655,0.009647604,0.006292393,0.007832922
1778,0.0020770195,0.98239315,0.0016012781,0.0014484011,0.002333733,0.0022633385,0.0010116409,0.0009103782,0.0019036551,0.0021496322,0.0019076096
1779,0.0013458269,0.9906765,0.00047791103,0.0008026986,0.0009825269,0.001049988,0.0009198492,0.0008285835,0.00091024314,0.0010199219,0.0009858909
1780,0.0025943504,0.97461945,0.0035365056,0.0025516355,0.0034214675,0.003098216,0.0015066356,0.0015975527,0.0020116225,0.002577305,0.0024852355
1781,0.004611155,0.97147954,0.0021936318,0.0025683749,0.0032978586,0.002383491,0.0026389284,0.0013936764,0.002685726,0.0033075344,0.0034401314
1782,0.0024917433,0.97920156,0.0012573705,0.0038297218,0.0025523908,0.0015420677,0.0016168624,0.00097209524,0.0025620677,0.0022202642,0.0017538025
1783,0.0020667007,0.9762008,0.0020158705,0.0030404357,0.0033759736,0.0013213948,0.0021887412,0.0012084426,0.0032560434,0.003195308,0.0021302234
1784,0.004370661,0.97123677,0.0031253824,0.0025929313,0.0025815614,0.003457794,0.0028097942,0.0011767425,0.0029924712,0.002754103,0.0029018193
1785,0.009417545,0.9531401,0.0041343584,0.003986666,0.0033760134,0.0034141412,0.006097612,0.0024186254,0.0048780106,0.004741223,0.004395633
1786,0.0061242157,0.96576416,0.003145173,0.0020516058,0.0027728963,0.0029416608,0.0036209559,0.0015053906,0.005068793,0.002816563,0.0041886056
1787,0.0037963963,0.9676049,0.004540434,0.0027371135,0.004565096,0.00326711,0.0028768862,0.0017667819,0.0026665374,0.003155787,0.0030230586
1788,0.003271642,0.96234596,0.003170984,0.0042826803,0.005840704,0.0027523097,0.0023784388,0.0034069563,0.0039080023,0.005561409,0.003080936
1789,0.005534732,0.96348655,0.0037062168,0.0033704322,0.003708027,0.0037710203,0.0037170907,0.0011073877,0.0046282536,0.0032867342,0.0036836648
1790,0.0021305343,0.9850824,0.0010471221,0.0017851329,0.0018983514,0.0015642599,0.0013497937,0.0010016132,0.0017408028,0.0012347155,0.0011653008
1791,0.004026159,0.97595197,0.0024138335,0.0013543684,0.0029582127,0.0025745358,0.0016067824,0.0011043244,0.002573279,0.0028272292,0.002609339
1792,0.002465949,0.97630775,0.0017940245,0.002864744,0.00308338,0.003563926,0.001226409,0.0015563939,0.0026455768,0.0020724854,0.0024194343
1793,0.003537068,0.96270156,0.003891354,0.0048092883,0.004942305,0.0047027585,0.0022792467,0.0019476401,0.003238672,0.0051232115,0.0028268897
1794,0.006488375,0.9413425,0.0031583237,0.008372018,0.009143376,0.004175935,0.006025723,0.004978454,0.007007047,0.0036476546,0.0056606433
1795,0.003446557,0.96595573,0.0057199933,0.0027585896,0.0038205835,0.0037457722,0.002785661,0.0018692914,0.002891683,0.0036212322,0.0033848493
1796,0.0072367783,0.96087855,0.0042397664,0.002250624,0.0059249005,0.0033262062,0.002671377,0.0015959312,0.0044318615,0.003735192,0.0037088399
1797,0.0018773645,0.983482,0.0012622505,0.0013150988,0.0016783451,0.0014793276,0.0010891911,0.0023919337,0.0013515548,0.002234602,0.001838358
1798,0.0035426149,0.95998335,0.005048611,0.0033770874,0.0052844444,0.005005044,0.002632648,0.0021857412,0.0040035425,0.004739259,0.0041977256
1799,0.0025691926,0.9732134,0.0032960908,0.0025773596,0.002807276,0.0025925057,0.0014404828,0.0009309543,0.0030726695,0.005061649,0.0024384083
1800,0.00290399,0.97054064,0.0022097786,0.0051473053,0.0038977412,0.002174457,0.0015777161,0.0016942961,0.0036229081,0.0037935323,0.0024376558
1801,0.015351233,0.9261621,0.00797579,0.003937713,0.011213393,0.0068437406,0.004632968,0.0032565184,0.0075347517,0.006143682,0.0069481204
1802,0.004199443,0.9780036,0.0014819013,0.0020009435,0.002610678,0.0023715426,0.0015906245,0.0010395976,0.001904658,0.0020195933,0.002777357
1803,0.002710374,0.9696833,0.0020519004,0.0052808067,0.004217178,0.0027050858,0.0016200197,0.0015871349,0.0035354258,0.003988839,0.0026199394
1804,0.0029704003,0.9696205,0.0017277616,0.004161414,0.0058164718,0.0027751466,0.0018901768,0.0017939579,0.004264782,0.0020769672,0.0029022996
1805,0.0062875203,0.9684299,0.0029678398,0.0018878559,0.004799377,0.0033400923,0.0021665522,0.0012711652,0.003325446,0.002636431,0.0028877873
1806,0.006985577,0.9147067,0.0062298086,0.017352901,0.01894709,0.0032162396,0.0069278316,0.0053312406,0.0058752694,0.007880987,0.0065463404
1807,0.0039568334,0.9562247,0.003642537,0.004217172,0.0076465732,0.0031171488,0.0028984172,0.00437554,0.0039752307,0.006021678,0.003924125
1808,0.011957695,0.008022139,0.004683844,0.0054293764,0.0048396094,0.93770516,0.004391479,0.004119374,0.008342468,0.004139537,0.0063693165
1809,0.004607333,0.005445358,0.0017797578,0.005006099,0.0058655967,0.9539936,0.00353429,0.00509923,0.005020787,0.003403876,0.0062439786
1810,0.0045095826,0.0040910123,0.0015425714,0.0036698468,0.0042826366,0.9648062,0.0032776045,0.0035595435,0.003933328,0.002556967,0.003770658
1811,0.004162739,0.005685277,0.002082961,0.0045224736,0.0040140324,0.96343905,0.0035070898,0.0026100685,0.0040613483,0.0027635202,0.0031514193
1812,0.00162141,0.0029259762,0.002060693,0.0042551924,0.0023140728,0.9771727,0.0027107145,0.0014239196,0.0015970521,0.0021574798,0.0017608836
1813,0.0060944636,0.0037777636,0.008536215,0.0069288895,0.0033006598,0.9530332,0.003918674,0.003701079,0.0028384083,0.0048887893,0.0029818977
1814,0.004113578,0.0036408706,0.0061533893,0.0026007427,0.006047646,0.95578724,0.010084723,0.0030228125,0.0029513477,0.0030183878,0.0025792439
1815,0.007414667,0.0052938513,0.0041354564,0.004993187,0.0052117775,0.95665747,0.0026312245,0.0027041645,0.0030226116,0.004368979,0.0035667275
1816,0.0011285841,0.001617017,0.0012401126,0.0019763794,0.0020794612,0.9857717,0.0019060094,0.0011978571,0.0009443496,0.0011083778,0.0010300993
1817,0.0024412475,0.003900388,0.00089458347,0.0022314808,0.0033934766,0.96960056,0.0038694446,0.0024531968,0.0035136133,0.0049592247,0.0027427587
1818,0.0018949149,0.0024450282,0.0020969675,0.002552378,0.0030862812,0.9730007,0.0037751643,0.0016779819,0.0017914432,0.005062396,0.0026167359
1819,0.00820507,0.005524786,0.002240405,0.004695698,0.007903271,0.9481457,0.0029884132,0.003992004,0.0041147033,0.0052167336,0.006973335
1820,0.0042669876,0.0051289373,0.0020838836,0.0027352036,0.004114054,0.9624548,0.0031651547,0.0022510157,0.0053689326,0.0042623016,0.0041686515
1821,0.0038031517,0.004032651,0.0020013088,0.0064288364,0.003579934,0.96537083,0.00554471,0.0012634429,0.0019378418,0.0034411082,0.0025962165
1822,0.0053301402,0.0062247226,0.002386552,0.003332871,0.0042638476,0.9613945,0.0026546025,0.0029643166,0.004494733,0.0025330395,0.00442073
1823,0.0013765029,0.002119514,0.0024431217,0.0033285664,0.002799002,0.97557074,0.0042172153,0.0017349723,0.0016514852,0.0026419668,0.002116928
1824,0.0018022745,0.002058262,0.0056983265,0.005050286,0.0029210981,0.9660631,0.006074173,0.0022517454,0.002088634,0.002394631,0.0035974006
1825,0.0038038746,0.0044352533,0.0053748107,0.00399422,0.0047386237,0.95471305,0.007957041,0.003049046,0.0035577405,0.0048238337,0.0035525328
1826,0.007249854,0.0073838257,0.0031343424,0.006250147,0.0064469734,0.9373933,0.005881512,0.006514215,0.0045559895,0.008395362,0.0067944154
1827,0.002466581,0.0036836166,0.00079527765,0.0015032882,0.0021228245,0.9796026,0.0012689898,0.0022580805,0.0024348705,0.0017865067,0.0020774498
1828,0.001016197,0.0022597667,0.0013247237,0.0029035464,0.0018293447,0.9834504,0.0020739315,0.0010352283,0.0015631942,0.0013396849,0.0012038212
1829,0.0029196541,0.0041143578,0.0036980044,0.0065695606,0.006324202,0.9487607,0.008411255,0.0040141456,0.005387794,0.0050867596,0.004713681
1830,0.003815332,0.0027064665,0.0025350521,0.0035178533,0.0028530206,0.9716005,0.003120452,0.0022306312,0.0026801648,0.0022735158,0.00266711
1831,0.0019447223,0.0032289876,0.0019423497,0.001853403,0.0029906118,0.97735083,0.0014117169,0.0016528837,0.0023806882,0.0024979874,0.0027458475
1832,0.0036446142,0.005408793,0.0029681188,0.0027356944,0.0033160294,0.9649806,0.0027923768,0.0034313295,0.004435053,0.0024379338,0.00384948
1833,0.0038826356,0.0037211538,0.0017355744,0.0026671912,0.0043923585,0.9635982,0.003732983,0.0037184292,0.005747277,0.0033348065,0.0034693435
1834,0.006382287,0.0053619742,0.001938189,0.004479003,0.0037396073,0.954295,0.005220529,0.0020421438,0.004102145,0.008560047,0.0038790945
1835,0.0031213015,0.0032391094,0.0016873138,0.002787689,0.0026930303,0.96843064,0.0040176273,0.0030560766,0.0016522561,0.006871859,0.0024430687
1836,0.0018607248,0.0014777154,0.0011402186,0.0012602595,0.0020449788,0.98433095,0.0017595497,0.0010057482,0.0013448184,0.0019853304,0.00178966
1837,0.007909524,0.0050522084,0.011656745,0.011862013,0.007873881,0.9249932,0.010080687,0.005161926,0.005417583,0.0049399957,0.0050522084
1838,0.0060981684,0.0043105464,0.0017213277,0.011367873,0.0045284564,0.9464009,0.011167067,0.0044213952,0.0026324121,0.0032205777,0.0041312673
1839,0.009273238,0.005078834,0.003549062,0.005659628,0.003837451,0.9495981,0.0040571163,0.0040729954,0.0056327484,0.00551235,0.0037284768
1840,0.0042250906,0.0055132485,0.008943016,0.00372499,0.0058203083,0.94270706,0.011003287,0.0038904357,0.0046109925,0.005926416,0.0036351492
1841,0.0055906717,0.0028982784,0.0013841736,0.0040461803,0.003748706,0.96768636,0.0030619397,0.0021754855,0.00298955,0.0038714814,0.0025471286
1842,0.002678599,0.0043221307,0.002608895,0.0031140642,0.0041664583,0.9672472,0.0022033553,0.002629357,0.00322943,0.0030308075,0.0047695846
1843,0.0036470727,0.0037445147,0.008220812,0.00637975,0.0035365904,0.95999,0.0040379274,0.0020755043,0.0031172226,0.003065899,0.0021846895
1844,0.0039026348,0.003994695,0.0022669584,0.0031681752,0.0034139256,0.96454996,0.004465134,0.002093525,0.0033906677,0.0059088236,0.002845486
1845,0.0028402153,0.0034150975,0.0014104781,0.002826381,0.0031041722,0.9717368,0.0035899305,0.0030996285,0.0025156771,0.0027514873,0.0027101524
1846,0.0043364572,0.0050119907,0.0058496054,0.0054232245,0.0053665894,0.9539512,0.0042817527,0.0033987423,0.0044828583,0.004111694,0.003786021
1847,0.0047973907,0.0037742585,0.001256679,0.003363458,0.0024918935,0.9686792,0.0036387637,0.002085107,0.0032282944,0.0041126246,0.0025722503
1848,0.007361736,0.008747615,0.0072759693,0.007459433,0.007203502,0.9281653,0.0054814736,0.007365332,0.01133685,0.0043235174,0.005279209
1849,0.0061162054,0.007416832,0.00250932,0.0032839754,0.0039017221,0.953788,0.0035734351,0.0029365583,0.0067630014,0.004317758,0.005393252
1850,0.0015868123,0.0025839962,0.0014697128,0.0018597064,0.0026080802,0.97995675,0.0017767118,0.001370592,0.0020837896,0.002427588,0.0022763356
1851,0.008151373,0.004866219,0.0037511534,0.0071466262,0.004786099,0.947476,0.004657002,0.0045546796,0.00576117,0.004405933,0.004443743
1852,0.006830513,0.0047209733,0.0029248851,0.006475689,0.004436027,0.9527838,0.0041571,0.003980314,0.0065400363,0.0037592961,0.0033912698
1853,0.005684628,0.0048635816,0.0019928145,0.0031705447,0.0029480665,0.96315277,0.0031183432,0.0022858891,0.0044080494,0.005078358,0.003296845
1854,0.002681307,0.0027782654,0.0009236986,0.0020744842,0.0029119526,0.9770108,0.0025603955,0.0019101714,0.0023289912,0.002666944,0.0021529133
1855,0.0051595625,0.0055585937,0.0027981943,0.0042108553,0.0048519922,0.9575937,0.0035719618,0.0038499727,0.004509874,0.004074332,0.003820945
1856,0.005286189,0.0048448136,0.0016604821,0.003799026,0.005021845,0.96050537,0.0028039631,0.00409471,0.0040312274,0.002788943,0.005163419
1857,0.01039259,0.0072773723,0.0066732024,0.011714695,0.0064144237,0.92902446,0.006242929,0.004295939,0.005278938,0.006434814,0.0062505547
1858,0.007512117,0.0052257706,0.005661452,0.01093407,0.0067215,0.93141764,0.012563548,0.0044242395,0.0053863917,0.0052847895,0.004868576
1859,0.0016230645,0.0024845642,0.0026389996,0.0041347235,0.0025728373,0.9753082,0.0034752572,0.00273944,0.0020298234,0.0015494954,0.0014435834
1860,0.00458982,0.005049553,0.0028785537,0.0038023083,0.0046900683,0.9585229,0.0036970389,0.0031491474,0.0051065814,0.003848068,0.004666084
1861,0.008081116,0.0048555895,0.005141061,0.006657901,0.0042351205,0.9481802,0.0061096335,0.0037778458,0.0053068465,0.0038731042,0.003781537
1862,0.002644891,0.0035365697,0.0036080836,0.007849576,0.0032819908,0.9541429,0.01452331,0.0022789256,0.0018098344,0.0037099144,0.0026140772
1863,0.0048351493,0.0068537025,0.0019258739,0.0035613012,0.0043815444,0.9594089,0.0028337766,0.003526692,0.004820416,0.0025081364,0.005344515
1864,0.0017499807,0.0030370124,0.004427466,0.0062880907,0.004519201,0.9555997,0.014446391,0.0031952187,0.0022382594,0.0019598855,0.002538758
1865,0.0062801386,0.0067349323,0.0028549717,0.0040399404,0.004496987,0.952064,0.005701403,0.0035444058,0.0042214356,0.005111953,0.004949838
1866,0.004997928,0.019394325,0.003139865,0.006566446,0.009633759,0.90439457,0.0077541834,0.0031768768,0.006720524,0.021415215,0.012806355
1867,0.0011811617,0.0015571632,0.0013157523,0.0030758793,0.002565918,0.9810922,0.0025718762,0.0020902825,0.0012877857,0.001998461,0.0012634945
1868,0.0028451101,0.008385755,0.00301827,0.023903377,0.009383579,0.90400267,0.0044727097,0.0065619983,0.002831252,0.030662587,0.003932724
1869,0.004838267,0.004519405,0.0027308043,0.003606264,0.0052312543,0.9590318,0.0030109403,0.0025653532,0.003452903,0.005379881,0.005633079
1870,0.004584593,0.0063588643,0.0038054036,0.005348168,0.003930036,0.9536987,0.0035626478,0.004185545,0.0049353903,0.004980175,0.0046104086
1871,0.0035365166,0.0032671518,0.0015312833,0.0032129674,0.0029336652,0.96998245,0.0042896126,0.0018642958,0.002772119,0.0041104397,0.002499514
1872,0.0065259486,0.00545305,0.002695504,0.0047481135,0.005387547,0.950804,0.0046699382,0.004292706,0.006584664,0.004398798,0.0044397973
1873,0.003912853,0.004817594,0.0014391068,0.0037887655,0.0043411907,0.9647173,0.0030885278,0.0038026657,0.0032478312,0.0027698905,0.0040741903
1874,0.0022422997,0.0046998267,0.0033644475,0.0052355053,0.003438352,0.96860933,0.0018571173,0.0016794049,0.002815222,0.003624537,0.0024339934
1875,0.0014719305,0.0032612388,0.0028351431,0.0044158823,0.0026304142,0.9747493,0.0023950194,0.0016126576,0.0019942853,0.002745903,0.0018881515
1876,0.0020191334,0.0038986385,0.0005597357,0.0012160261,0.0024068712,0.9789752,0.0021082987,0.0015447254,0.0021289885,0.0028229484,0.0023194735
1877,0.0017584445,0.0035262336,0.00363728,0.005234228,0.0045817047,0.9620987,0.003396117,0.002920497,0.0032596411,0.006656583,0.0029304961
1878,0.0019146025,0.0031535646,0.0034006715,0.004514241,0.0030483422,0.97118205,0.002312837,0.0019333914,0.0022460609,0.003720346,0.0025738645
1879,0.004664157,0.0055192504,0.005535444,0.007934967,0.006054685,0.9431575,0.0037891564,0.006313,0.004242618,0.008570324,0.0042188615
1880,0.0048724944,0.0043570255,0.005430686,0.0036191626,0.0038356858,0.9603496,0.0035700188,0.0024656453,0.0026517175,0.0043062647,0.004541664
1881,0.002691746,0.003513271,0.0023859197,0.0025522297,0.0027075643,0.97104585,0.0025924216,0.0023754577,0.0027354704,0.0033811552,0.004018899
1882,0.0016807897,0.0016664887,0.00089233386,0.001401441,0.0015086747,0.98671955,0.0011024234,0.0010534818,0.0012286417,0.0008836621,0.0018625099
1883,0.002308931,0.0037356608,0.0010602071,0.001766002,0.003015828,0.97428757,0.001952878,0.0022631667,0.0034391556,0.003541497,0.002629168
1884,0.0035214983,0.004021677,0.0036386088,0.0050142314,0.0036797023,0.9617455,0.0039429283,0.0037139992,0.0038553537,0.0029023688,0.0039641634
1885,0.003029949,0.0034098353,0.0012097999,0.0017354987,0.0023669389,0.97634333,0.0024951077,0.0019294823,0.0021346996,0.0019360885,0.0034093154
1886,0.001414267,0.0011549959,0.00091412314,0.0012654215,0.0014761805,0.98691607,0.0012519009,0.00083557615,0.0008864312,0.0026386532,0.0012464114
1887,0.0022941527,0.0057366053,0.006891848,0.009205195,0.0069579943,0.9355231,0.006088348,0.0043418612,0.004687799,0.013944026,0.0043291594
1888,0.0014336285,0.0025136403,0.0019244539,0.002812396,0.0027086197,0.9704761,0.0091185095,0.0028566846,0.0014308312,0.0019442885,0.002780988
1889,0.0026888077,0.0031114658,0.0030789725,0.0023532494,0.0034609365,0.9714077,0.003724846,0.0021817198,0.002928666,0.0028027517,0.0022608887
1890,0.0022869054,0.002627076,0.001982053,0.0038326522,0.0039283335,0.9668802,0.006353006,0.0027639274,0.0026775827,0.0037029625,0.0029652617
1891,0.0019221198,0.0039933478,0.0023401289,0.004124639,0.003943934,0.9692991,0.0031267714,0.0027225616,0.0021359199,0.0040168148,0.0023746605
1892,0.0033569273,0.0045266235,0.0039592916,0.0032671776,0.0041472763,0.9638524,0.0027445306,0.0027809527,0.0035612376,0.0035361128,0.0042674495
1893,0.003931657,0.004932607,0.0019016893,0.0039268606,0.0040170406,0.966046,0.0033196905,0.0031018555,0.003094292,0.0017899646,0.0039383825
1894,0.005357648,0.0067430036,0.0078775985,0.00549006,0.0063685807,0.9378257,0.01107433,0.004238248,0.0060296506,0.0051700403,0.0038252007
1895,0.0026176888,0.0045376155,0.0035267877,0.0040134853,0.0042055827,0.95966923,0.0057835425,0.0020972188,0.0050942325,0.005374756,0.0030798763
1896,0.002740616,0.0014835135,0.0009215844,0.0022475,0.0018932781,0.98337966,0.0018707638,0.0014541096,0.001179876,0.0015179527,0.0013111152
1897,0.0021366605,0.005148156,0.003608059,0.003548654,0.005139366,0.95974344,0.0043820026,0.0047403886,0.002606412,0.0042867684,0.0046600644
1898,0.0062215147,0.0041151834,0.0014615932,0.014610979,0.0054145916,0.9376665,0.012743922,0.006534434,0.0029438625,0.004654015,0.0036334102
1899,0.0036132396,0.0035513642,0.0011845588,0.0025101611,0.0021179,0.97578037,0.0021570371,0.0014720493,0.0024845537,0.0031266164,0.0020022523
1900,0.004210343,0.006205038,0.002452576,0.004129412,0.004515936,0.9561925,0.0036433036,0.0054023224,0.0039460883,0.004773857,0.0045286333
1901,0.0038036425,0.006302227,0.0025843773,0.00392151,0.00458359,0.9600305,0.002825937,0.002320017,0.004121765,0.0040027616,0.0055036144
1902,0.0073677474,0.008683448,0.0106625855,0.01353483,0.0076556364,0.9127372,0.006131984,0.0066562053,0.008145404,0.010684736,0.007740207
1903,0.0024116687,0.003929845,0.0009663473,0.0018177582,0.0027019298,0.97531474,0.0026448225,0.0019124501,0.0029497924,0.0028998093,0.002450843
1904,0.0068850503,0.0035303028,0.0025489973,0.0033026768,0.004069807,0.9599224,0.0040952233,0.00309728,0.0034384353,0.0056856545,0.003424194
1905,0.0023569367,0.0020587703,0.0019171118,0.007073113,0.004257454,0.9531804,0.019996282,0.0018800315,0.001152612,0.0040318607,0.0020952795
1906,0.0038980974,0.0025875168,0.004715943,0.0032781225,0.0024343103,0.97015554,0.004277566,0.0024859614,0.002302509,0.0018600818,0.0020043654
1907,0.0028089853,0.004930524,0.0033816716,0.0054032365,0.004000178,0.96222574,0.0035035284,0.0031214326,0.003300111,0.0038253928,0.0034992544
1908,0.0061416426,0.0076873763,0.0061476436,0.0066748336,0.0062398827,0.93676835,0.0057106814,0.0042812815,0.0066911494,0.006442675,0.007214573
1909,0.0034695545,0.003827343,0.006405291,0.0028083595,0.0049186065,0.95966554,0.0064017735,0.002805618,0.0031298932,0.0037141189,0.0028539777
1910,0.006118354,0.0042447904,0.0045790803,0.004744664,0.0044833925,0.95546335,0.0037873965,0.002759442,0.0030934478,0.006577671,0.004148485
1911,0.0057519823,0.0027410295,0.0014380876,0.0038232363,0.0035369948,0.96875274,0.0026104052,0.0020280285,0.0028662696,0.004076775,0.0023744812
1912,0.010321752,0.0040917,0.0017427162,0.012150126,0.006896995,0.93687916,0.008832974,0.0065898,0.0031326232,0.0037749764,0.0055872323
1913,0.0032643436,0.005980639,0.008890753,0.008390923,0.0056155478,0.9393311,0.013706541,0.002564716,0.002957741,0.00430559,0.0049921335
1914,0.005678122,0.0059165778,0.0038144381,0.0050090905,0.0057422495,0.952236,0.0047529433,0.0029047069,0.0049410723,0.0037553005,0.005249481
1915,0.0039609787,0.004144488,0.0017127707,0.0022371488,0.003724631,0.9649697,0.0035143772,0.0031680067,0.005236886,0.0039205714,0.0034104118
1916,0.003321768,0.0060587917,0.0038816442,0.0045547513,0.0049987533,0.95632213,0.003870289,0.0033120504,0.0047165756,0.002984892,0.0059783445
1917,0.0039638635,0.004049946,0.0012231604,0.0026097395,0.0044982303,0.9642589,0.0040539033,0.005268763,0.0033534274,0.0035889295,0.0031310844
1918,0.0015808109,0.0029033,0.002722741,0.003712981,0.0034301232,0.9719697,0.0021712885,0.0027927582,0.0017370291,0.004900247,0.0020789516
1919,0.0022427377,0.0031289738,0.0017680979,0.005400116,0.0039883633,0.96172875,0.010355134,0.0020691354,0.0023769133,0.004177728,0.0027640075
1920,0.0053796703,0.003994661,0.003640734,0.0067740283,0.0045743138,0.95715237,0.006053094,0.002906901,0.003076302,0.0034706215,0.0029772897
1921,0.010214152,0.0040460816,0.0023537287,0.004775603,0.0048095346,0.9532784,0.0039225537,0.0028033229,0.004427507,0.0057395953,0.0036295413
1922,0.005534803,0.004626195,0.002327333,0.002755691,0.0035426992,0.9635283,0.0027570368,0.0028949985,0.006800448,0.0026475354,0.0025849428
1923,0.0015053373,0.00546628,0.0026874878,0.010212043,0.0057055824,0.9535472,0.0042788945,0.004742669,0.0021395157,0.007034067,0.0026809347
1924,0.0029012307,0.003615933,0.0047200974,0.002485192,0.00428042,0.9651311,0.005143356,0.0026818898,0.0028814657,0.0036836518,0.0024755031
1925,0.005635256,0.004715623,0.0055611115,0.005051103,0.004760737,0.95566213,0.0035578012,0.0025142506,0.0029137349,0.0044040373,0.005224181
