,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.011100459,0.022303429,0.008738413,0.012939787,0.048786577,0.13431,0.030137364,0.012239185,0.62469274,0.024663547,0.07008859
405,0.055731587,0.024075426,0.01953499,0.03683633,0.05708109,0.19864975,0.05263694,0.025132462,0.14476864,0.037931483,0.34762123
406,0.03323973,0.01955972,0.023137186,0.019751668,0.04724318,0.079274535,0.026734967,0.061835233,0.12338003,0.04027135,0.5255724
407,0.038147468,0.028459743,0.018591592,0.046262443,0.06391619,0.17609091,0.05153394,0.0318734,0.14568186,0.03288517,0.36655724
408,0.016289126,0.022714816,0.009057415,0.017339684,0.026426956,0.039565165,0.019648438,0.015138718,0.6288031,0.068162486,0.13685416
409,0.017016957,0.019443464,0.013929584,0.011949562,0.022726163,0.025198596,0.013713624,0.01710025,0.09145535,0.0113801025,0.7560863
410,0.032129463,0.023841642,0.016530758,0.01563573,0.021455154,0.45783636,0.03572071,0.025841974,0.14704956,0.022572814,0.20138586
411,0.03746455,0.03473374,0.015778514,0.01851915,0.08478915,0.09948011,0.05610381,0.026218403,0.2546523,0.04303729,0.3292229
412,0.03776138,0.023400825,0.009879546,0.017629404,0.023173412,0.08005803,0.01560354,0.036814664,0.53835243,0.028531633,0.18879502
413,0.03570783,0.019423494,0.012166788,0.018122377,0.050999478,0.64573526,0.039226957,0.021022325,0.06953804,0.03141987,0.05663764
414,0.028122421,0.019767283,0.026703892,0.011683168,0.017919393,0.056775924,0.02392553,0.0277541,0.052096542,0.014554144,0.7206975
415,0.030460572,0.017698225,0.022548124,0.013411608,0.020241637,0.045395818,0.026412964,0.035214312,0.0479834,0.014082723,0.7265506
416,0.061821587,0.026317885,0.021690825,0.0788397,0.1308763,0.0884473,0.053528257,0.05431813,0.29479033,0.03806858,0.15130113
417,0.066395365,0.026665766,0.0489621,0.033088997,0.035017274,0.16820398,0.037476443,0.026458248,0.30532256,0.017394157,0.23501515
418,0.027722219,0.01661037,0.01531714,0.016822588,0.03677981,0.061302055,0.022881752,0.027212583,0.059973434,0.022748072,0.69263
419,0.04124273,0.026279556,0.02364904,0.024771882,0.027313074,0.06889175,0.020556677,0.018553283,0.4276658,0.016925983,0.3041502
420,0.026899582,0.02088813,0.011224369,0.052015126,0.03664191,0.07278002,0.034998115,0.02042419,0.11644776,0.03254229,0.5751384
421,0.04116969,0.025662893,0.01638417,0.014444867,0.032520235,0.039064422,0.023207145,0.02011355,0.13671489,0.023780698,0.6269375
422,0.038996737,0.01594962,0.02618117,0.019033352,0.054651238,0.045731153,0.018665215,0.03271052,0.043286815,0.0138979275,0.6908963
423,0.025594397,0.016396385,0.0417064,0.05047977,0.081314005,0.05932018,0.039796527,0.034073032,0.11364687,0.0364837,0.50118876
424,0.027231,0.028789768,0.017902179,0.017250016,0.029400632,0.060213983,0.023716532,0.02831576,0.36630896,0.023303283,0.37756795
425,0.019280562,0.015805643,0.017274547,0.00880576,0.023019543,0.7431909,0.022508265,0.019374935,0.04846541,0.018916877,0.06335759
426,0.03034449,0.027200624,0.03929746,0.018850524,0.05335873,0.030478133,0.017138474,0.017105034,0.15683481,0.01865822,0.59073347
427,0.10383178,0.025007809,0.015680082,0.021348575,0.12032941,0.16427016,0.030476078,0.033882514,0.41277352,0.021099856,0.051300164
428,0.022941306,0.02140454,0.020048881,0.036038913,0.04833018,0.05145977,0.027470559,0.018112656,0.16534542,0.031944297,0.5569036
429,0.019026915,0.025760261,0.010090326,0.01535589,0.043102812,0.0495029,0.016701248,0.01708896,0.5997651,0.050473094,0.15313253
430,0.030823367,0.03475732,0.029282892,0.00935024,0.027495304,0.074421346,0.033556614,0.03416837,0.26954356,0.03337686,0.42322415
431,0.03184627,0.029038865,0.017171387,0.016594391,0.056758255,0.21175957,0.021855561,0.024168286,0.18299437,0.034891,0.37292206
432,0.012322618,0.014540877,0.01099212,0.016671197,0.02835174,0.012084277,0.023049802,0.013820909,0.027994081,0.0101958765,0.8299765
433,0.016360464,0.019967109,0.014494567,0.037806597,0.025339583,0.019850457,0.043790888,0.01678938,0.0514756,0.02436289,0.72976255
434,0.03450467,0.013186329,0.016604094,0.058766108,0.041145723,0.025380109,0.06003866,0.030376012,0.14648096,0.017726824,0.55579054
435,0.018431699,0.008169039,0.024081597,0.015908526,0.011599213,0.023676885,0.00804239,0.007756983,0.8572003,0.008453081,0.016680134
436,0.032139424,0.021149715,0.01727876,0.01923824,0.023479287,0.032526217,0.026154697,0.024920456,0.090578444,0.025698964,0.68683577
437,0.0231701,0.027234478,0.027636357,0.06594104,0.06549181,0.021883518,0.013808502,0.015442152,0.49539858,0.021787561,0.222206
438,0.0135200955,0.021499814,0.019197173,0.018389767,0.04910555,0.09955987,0.02608613,0.017157894,0.22778356,0.01884426,0.4888559
439,0.019034993,0.018970042,0.04217431,0.017238718,0.029510777,0.031322163,0.013703698,0.026401674,0.12862787,0.017872991,0.6551428
440,0.034862597,0.018592391,0.013470293,0.016641716,0.023480043,0.023434227,0.052874353,0.017440367,0.10026443,0.03903949,0.6599
441,0.026701592,0.017265115,0.016370246,0.010841225,0.018441545,0.035825808,0.035977002,0.014043295,0.035858624,0.0121415965,0.77653396
442,0.048609022,0.024675988,0.049218047,0.017965404,0.023045518,0.13030699,0.047067493,0.031026278,0.1884879,0.026694138,0.4129033
443,0.06520368,0.031468917,0.014996088,0.028905716,0.04001421,0.16468418,0.06416146,0.03758987,0.201185,0.066198155,0.2855927
444,0.012083161,0.016531859,0.02806677,0.018406635,0.026846962,0.024780933,0.014003031,0.018165562,0.13600767,0.03369008,0.67141736
445,0.030454764,0.027446495,0.051089365,0.08486687,0.0450532,0.37999883,0.026395038,0.024530906,0.07576024,0.044138666,0.21026558
446,0.047087867,0.02905252,0.027776305,0.026842963,0.03748677,0.114456974,0.051426325,0.03044678,0.060817327,0.0380771,0.5365291
447,0.014964416,0.01458212,0.009291617,0.012625937,0.026443515,0.029176887,0.015170412,0.011490434,0.8162319,0.014181866,0.035840843
448,0.033079322,0.019493867,0.01040379,0.020751111,0.07719626,0.5964517,0.047965907,0.023537064,0.057155944,0.035732366,0.07823266
449,0.035550226,0.026047226,0.015222915,0.018007182,0.022729889,0.021763273,0.05299393,0.019632697,0.18818967,0.04997422,0.54988873
450,0.04721913,0.02909086,0.018911308,0.009153846,0.029247532,0.07878329,0.029679114,0.05950869,0.48772904,0.03437798,0.1762991
451,0.016991662,0.018309679,0.019244676,0.009877331,0.027546542,0.019216506,0.010965286,0.015577205,0.077767126,0.028434845,0.7560692
452,0.028302746,0.024613878,0.012292318,0.017149728,0.06840221,0.42039764,0.054674976,0.02874845,0.18329976,0.036199763,0.12591848
453,0.053048436,0.027134208,0.015325318,0.019016871,0.027373744,0.28607786,0.05171846,0.033653844,0.121340185,0.026248062,0.339063
454,0.06042484,0.023059605,0.01516723,0.025612047,0.06319052,0.025141208,0.020369913,0.032774307,0.06178231,0.023127262,0.64935076
455,0.03419515,0.02492017,0.011161327,0.026644217,0.025723778,0.05738856,0.017035618,0.013074425,0.6518651,0.013944862,0.12404668
