,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.012378653,0.013358398,0.5564835,0.006279325,0.026276082,0.06388514,0.06780643,0.06708194,0.034169693,0.13373446,0.0185463
405,0.017361857,0.014930362,0.021815227,0.011871598,0.040357675,0.013067079,0.009350027,0.80233616,0.023696108,0.034994937,0.010218976
406,0.055590525,0.028995302,0.03919407,0.013037339,0.01892296,0.06599927,0.06303847,0.45600554,0.12805828,0.10426325,0.02689495
407,0.076470576,0.02033206,0.053666018,0.014382433,0.036086883,0.021328636,0.15178314,0.043838374,0.08423291,0.47535145,0.022527529
408,0.04313003,0.027961802,0.030330028,0.012727054,0.016518354,0.029325187,0.045489095,0.68610775,0.019954147,0.07392177,0.014534753
409,0.10220701,0.028409593,0.066312805,0.012830241,0.029161517,0.021153491,0.047172304,0.45985284,0.020263804,0.20306452,0.009571943
410,0.013793984,0.0109066125,0.014235328,0.013110996,0.022947228,0.026042521,0.024460204,0.015339538,0.82553315,0.025701439,0.007928958
411,0.018435962,0.018721716,0.028049788,0.010992503,0.017289411,0.02812865,0.05233997,0.14779797,0.6180135,0.04583041,0.014400069
412,0.12511395,0.019365678,0.060224835,0.012095084,0.03869231,0.025843948,0.16647905,0.22622047,0.16486119,0.13875927,0.022344243
413,0.13413091,0.022360865,0.11022538,0.015152297,0.021108909,0.034862235,0.14905047,0.053103432,0.26006344,0.16369991,0.03624214
414,0.08503202,0.019961575,0.026926894,0.009121243,0.025493871,0.06262601,0.41936055,0.07000523,0.15824139,0.10629013,0.01694117
415,0.03586438,0.013457277,0.04150196,0.015234208,0.0091189975,0.012151701,0.035524517,0.71737176,0.049104646,0.05596984,0.0147007555
416,0.22405124,0.02515013,0.029188909,0.019217476,0.03029244,0.04242816,0.055815034,0.21400008,0.14794429,0.1602004,0.051711913
417,0.027669089,0.01079774,0.024429811,0.013223209,0.02016791,0.011606932,0.015489723,0.8285431,0.01615402,0.018688733,0.013229668
418,0.11402172,0.031724587,0.20556132,0.023818698,0.04870604,0.025578702,0.07387452,0.27259058,0.059982624,0.11208966,0.032051563
419,0.024207104,0.017056793,0.06803984,0.016580515,0.06266593,0.024218926,0.02751744,0.5574456,0.029536322,0.1529936,0.019737978
420,0.037919775,0.021828722,0.14465332,0.013580261,0.045617312,0.03627175,0.12635382,0.15256071,0.3261405,0.058302708,0.03677106
421,0.096542016,0.03067641,0.033519153,0.020665681,0.03099258,0.03748472,0.047704335,0.5226663,0.0853646,0.074383646,0.020000545
422,0.10016751,0.016367875,0.35825965,0.010776327,0.12254816,0.07082161,0.06734787,0.13805397,0.023675982,0.07605474,0.01592638
423,0.074388266,0.02017836,0.017141884,0.016942175,0.03537956,0.022698222,0.080315165,0.590851,0.07065328,0.054443553,0.017008485
424,0.06525229,0.052176297,0.06145619,0.016195063,0.022418842,0.062998116,0.059783917,0.34762096,0.08274884,0.201975,0.027374415
425,0.07919356,0.021340692,0.07694465,0.012874449,0.039347485,0.012799232,0.14705276,0.2982174,0.020968841,0.28179562,0.009465252
426,0.05249223,0.021440454,0.04612111,0.011777117,0.05565645,0.057827648,0.09496997,0.53463703,0.05716789,0.05653981,0.011370271
427,0.0788675,0.025164524,0.076366395,0.014443716,0.03165599,0.025585782,0.06527181,0.39114863,0.02410614,0.2542768,0.013112681
428,0.16419686,0.02396872,0.06516965,0.02212419,0.030048836,0.027120363,0.053125028,0.47861204,0.069264844,0.04580782,0.020561684
429,0.0747427,0.01810088,0.1344031,0.017154314,0.023550432,0.017288856,0.21879782,0.04601954,0.29935336,0.10804867,0.04254034
430,0.552704,0.043481782,0.026827618,0.0146859735,0.029884564,0.041908003,0.091848895,0.047802057,0.06296515,0.06404264,0.02384933
431,0.06785807,0.023200553,0.11025213,0.00943817,0.025104158,0.019215161,0.056947246,0.060916748,0.1773909,0.42140323,0.028273644
432,0.1351299,0.0323795,0.052935395,0.017280797,0.024959927,0.060430143,0.07181953,0.4439401,0.043784652,0.103304595,0.014035475
433,0.029830128,0.021075403,0.084957376,0.025027664,0.03704271,0.022832498,0.041351885,0.2201476,0.26946718,0.22079349,0.027474092
434,0.04762475,0.034639448,0.023478312,0.012640887,0.031794704,0.05510045,0.031717177,0.6788057,0.03213809,0.03428607,0.017774357
435,0.31397957,0.058252566,0.031408604,0.01945449,0.023523957,0.064134315,0.08562793,0.16921394,0.072485425,0.1415908,0.020328488
436,0.044258017,0.020548627,0.12587559,0.010469619,0.019426571,0.03200555,0.07423368,0.47204363,0.13057074,0.039463725,0.031104263
437,0.25783098,0.023725776,0.041579083,0.020373158,0.046725795,0.025206678,0.18025889,0.119639374,0.18069951,0.08256821,0.02139263
438,0.056901533,0.0353051,0.43231493,0.021138329,0.033434357,0.050525937,0.050054777,0.058543183,0.13327259,0.09285772,0.035651565
439,0.064397395,0.028705528,0.048212286,0.01043205,0.017351376,0.02342877,0.08265761,0.65047,0.04317635,0.015089866,0.016078772
440,0.027420506,0.01511903,0.058155604,0.014532733,0.050329477,0.022685273,0.042849854,0.6313673,0.068691544,0.052564867,0.016283836
441,0.15713856,0.029727986,0.058233,0.016257808,0.021018632,0.028603088,0.13103801,0.12982795,0.07581352,0.32527372,0.02706764
442,0.0818962,0.031071015,0.02574463,0.011879195,0.022925716,0.037848905,0.019777684,0.48624015,0.018936612,0.24283125,0.020848636
443,0.20995998,0.06735344,0.05157868,0.017669134,0.03614865,0.041001808,0.12249848,0.2922131,0.029159939,0.10859389,0.023822904
444,0.036413506,0.015000731,0.069634154,0.011246005,0.026134983,0.04870751,0.59511995,0.032997407,0.08192898,0.05024752,0.032569215
445,0.04791112,0.038582347,0.029024111,0.015942775,0.0246806,0.035275735,0.062305074,0.43640736,0.044005986,0.24576049,0.020104414
446,0.032265708,0.012338214,0.014389661,0.0098033175,0.020120014,0.020970084,0.02603445,0.7445641,0.0396536,0.068817034,0.011043715
447,0.26529863,0.04003455,0.12935938,0.016583284,0.034427784,0.03609763,0.07904504,0.16130508,0.05551466,0.15672441,0.025609555
448,0.036039986,0.020582648,0.067093626,0.020512415,0.041901637,0.01718066,0.049200725,0.26368132,0.03240082,0.44115213,0.010254032
449,0.02004494,0.024595575,0.060629904,0.011140359,0.16726154,0.037221003,0.05261191,0.2978849,0.25182602,0.060919236,0.015864596
450,0.16086186,0.0270539,0.033767905,0.009684119,0.029975194,0.04444129,0.20990588,0.26742703,0.14140663,0.062457465,0.013018686
451,0.10708894,0.03016529,0.05613647,0.021812283,0.05301935,0.023401164,0.19233353,0.32557675,0.041819055,0.12533729,0.023309931
452,0.0840474,0.024808,0.047240656,0.016032897,0.021302458,0.034408875,0.048312582,0.3267813,0.24498701,0.13017516,0.021903675
453,0.06434747,0.027960746,0.039095473,0.011046246,0.0394021,0.05017507,0.12778291,0.54752654,0.047198456,0.029345563,0.016119348
454,0.18957622,0.030245336,0.05106113,0.027471539,0.031038268,0.026162378,0.11543383,0.34732464,0.111011624,0.052428577,0.018246455
455,0.089022614,0.07972147,0.10896633,0.012771807,0.027706143,0.03567977,0.18631072,0.27494636,0.027356628,0.13710886,0.02040929
456,0.02099872,0.021974254,0.071072444,0.010920621,0.015589691,0.030792587,0.16126285,0.057781488,0.25946492,0.32480693,0.025335474
457,0.032261115,0.018290058,0.09710484,0.011224248,0.07558841,0.07794977,0.11914975,0.0666089,0.15570438,0.32356647,0.02255215
458,0.017633324,0.009828811,0.10681091,0.006689588,0.012682216,0.016727535,0.65557534,0.11171846,0.03133519,0.019338071,0.011660608
459,0.0282624,0.03386698,0.042400673,0.007617872,0.058559764,0.0299094,0.06910141,0.09185794,0.5382427,0.06314839,0.0370325
460,0.02616452,0.02678499,0.019264266,0.018698938,0.044312187,0.014648326,0.2614288,0.29022434,0.07457218,0.21129842,0.012603007
461,0.03810113,0.03244672,0.06937227,0.019593637,0.061362963,0.04500384,0.3527748,0.13916415,0.13288864,0.082510546,0.026781328
462,0.15087123,0.016811965,0.045101125,0.013734931,0.041014943,0.03548681,0.19619754,0.31230047,0.12205999,0.045822553,0.020598449
463,0.016983794,0.011511466,0.040811688,0.010724627,0.046155468,0.010635973,0.034400463,0.7237578,0.052326538,0.040563352,0.012128883
464,0.053333595,0.015800059,0.0774296,0.015479335,0.027608374,0.048983496,0.1673965,0.120924935,0.3533417,0.09514708,0.024555396
465,0.10836562,0.043125916,0.037468445,0.020470953,0.022069626,0.033390276,0.051369824,0.4618397,0.052511044,0.14596435,0.023424268
466,0.057248034,0.030710068,0.11524962,0.022446034,0.03310836,0.046713077,0.06568328,0.42601448,0.05696918,0.116295405,0.02956244
467,0.12355304,0.025422024,0.03058257,0.014641471,0.030676043,0.06024435,0.038753126,0.18601926,0.06083556,0.41069153,0.018580994
468,0.1410647,0.03144507,0.10050721,0.010532779,0.12127924,0.10307924,0.1099418,0.06946651,0.18479337,0.10606611,0.021823946
469,0.02154796,0.0131977545,0.509468,0.014896712,0.043765668,0.029952921,0.04269138,0.1305869,0.03726336,0.13525951,0.021369835
470,0.048899204,0.021511639,0.20171894,0.019798107,0.07646114,0.059888106,0.055576023,0.1813502,0.11817982,0.19098365,0.025633167
471,0.07277385,0.034112584,0.020063547,0.022558052,0.025437113,0.091804065,0.12046811,0.24157642,0.112014815,0.23621087,0.022980517
472,0.093276665,0.032927565,0.06607043,0.01671134,0.022476587,0.046231695,0.057756178,0.4931696,0.08497085,0.05761886,0.028790135
473,0.077342115,0.019046273,0.07125089,0.015096298,0.07371932,0.016973224,0.16025306,0.20962262,0.10062716,0.235455,0.020614052
474,0.12060958,0.029126845,0.04321517,0.009992513,0.027122706,0.04871878,0.21054251,0.039357465,0.23146164,0.21385808,0.025994651
475,0.022250945,0.008654233,0.00846615,0.0027271672,0.010455577,0.01065659,0.027262427,0.010692423,0.008213691,0.8840498,0.0065709464
476,0.071329154,0.018515559,0.057912383,0.014618433,0.032007642,0.028232854,0.11204542,0.10923634,0.26526272,0.25861233,0.032227192
477,0.06460905,0.019325884,0.2149972,0.015213566,0.025540205,0.037206173,0.05697554,0.12894611,0.06531879,0.34189108,0.029976392
478,0.23091567,0.030676533,0.021923529,0.013232523,0.02029576,0.052029885,0.10644607,0.39626837,0.044049516,0.06539167,0.01877051
479,0.033189762,0.019227529,0.21213481,0.009113538,0.058506396,0.06483978,0.120340765,0.06084445,0.28797856,0.120223306,0.013601113
480,0.066096574,0.036626972,0.03355341,0.014697818,0.026967505,0.026888615,0.10686707,0.46037203,0.06920101,0.1431748,0.015554338
481,0.05495527,0.017633507,0.014718966,0.017771808,0.015607172,0.01016074,0.024949323,0.7553076,0.024344614,0.055766206,0.0087848045
482,0.0744918,0.026651807,0.02790359,0.019347137,0.027740572,0.014561264,0.052067176,0.56817377,0.08412225,0.084204435,0.02073619
483,0.054827414,0.020176653,0.118920095,0.018254805,0.3090583,0.055992458,0.05708984,0.08828765,0.19954304,0.048262622,0.029587103
484,0.096066594,0.029600628,0.055132743,0.01453934,0.02801163,0.08714989,0.10099696,0.11833714,0.055925813,0.38649985,0.02773941
485,0.015236589,0.018102733,0.03509471,0.008316413,0.03539587,0.038779967,0.08293321,0.36950943,0.1617423,0.22259195,0.012296864
486,0.1677748,0.05873116,0.08228759,0.020917607,0.012502678,0.034740824,0.052503478,0.29045558,0.10151242,0.15853603,0.02003784
487,0.056677543,0.024875708,0.029175097,0.013886039,0.03317291,0.026235525,0.031731185,0.5927603,0.03545924,0.13780034,0.018226136
488,0.034910664,0.01774269,0.058976874,0.008162956,0.032270834,0.038673256,0.10679332,0.031730734,0.033134557,0.6254513,0.01215275
489,0.0772896,0.026438083,0.014917573,0.017542899,0.018038012,0.05861966,0.13321882,0.29671565,0.13374023,0.20572972,0.01774969
490,0.12359226,0.054046214,0.07306527,0.025121557,0.022562841,0.07363833,0.07481623,0.25746265,0.10389741,0.16381311,0.027984098
491,0.027535934,0.033853244,0.16146538,0.0147425225,0.09561836,0.021086777,0.022979068,0.50075984,0.022174414,0.08659515,0.013189326
492,0.051569756,0.016537603,0.18059586,0.015904058,0.036969014,0.02245023,0.13407646,0.07546758,0.37200898,0.06947309,0.0249474
493,0.11474391,0.03436836,0.17360198,0.02319809,0.024912234,0.028160425,0.09210932,0.11429656,0.04890098,0.31743747,0.028270641
494,0.1484188,0.029097244,0.031019261,0.024766965,0.032420725,0.022550577,0.06495028,0.29286903,0.20727001,0.12970626,0.016930887
495,0.054272715,0.020982824,0.074663505,0.017600423,0.055556364,0.055427663,0.038877025,0.36013454,0.19791642,0.10348301,0.02108553
496,0.033259332,0.012349466,0.5772869,0.007911365,0.042941067,0.04121041,0.075575806,0.05261249,0.019343246,0.12267165,0.014838223
497,0.04319742,0.02888335,0.48295122,0.008125073,0.013448412,0.044452343,0.060404174,0.051414765,0.14359905,0.097639576,0.025884546
498,0.009560653,0.012091701,0.15505639,0.0077273455,0.031066276,0.03167127,0.07842543,0.1998756,0.0649218,0.39750007,0.012103515
499,0.056679178,0.019420546,0.08331514,0.011744697,0.02033269,0.035885926,0.17090984,0.31619862,0.11230454,0.15215887,0.021049945
500,0.1421767,0.022738578,0.031019308,0.01367096,0.035218198,0.059231907,0.13162044,0.3325134,0.12334446,0.088301085,0.020164946
501,0.14330322,0.029964741,0.0649952,0.021093125,0.030303156,0.023053426,0.2517507,0.04915086,0.26050422,0.090900235,0.034981053
502,0.034818575,0.031780165,0.12911429,0.0215877,0.062893115,0.035801258,0.059840664,0.49712545,0.05142084,0.049705125,0.025912898
503,0.02105556,0.018509025,0.027261226,0.015158348,0.13803893,0.04120969,0.049860306,0.06611871,0.5743948,0.039490923,0.008902435
504,0.07254403,0.020273026,0.1007666,0.009793825,0.012836081,0.032507125,0.11896419,0.5192863,0.03714243,0.061857343,0.014029008
505,0.4795933,0.01684924,0.05927088,0.012918762,0.0545829,0.050629046,0.05494389,0.10072476,0.11424761,0.041136008,0.015103563
506,0.24785925,0.028804088,0.04022552,0.02163656,0.042135406,0.040640116,0.09600256,0.31454977,0.08243672,0.064115636,0.021594344
507,0.04841627,0.02078041,0.09084079,0.016960477,0.030726455,0.038974866,0.3181511,0.0887798,0.28574634,0.03889882,0.02172458
508,0.06956124,0.0364732,0.087249346,0.021971405,0.037815176,0.0343975,0.16242722,0.13597836,0.056822762,0.337043,0.020260781
509,0.02466715,0.018880667,0.07906477,0.014668423,0.08101881,0.026200414,0.0318944,0.6218926,0.058057245,0.025901493,0.017754074
510,0.03106348,0.017723761,0.04309185,0.009403829,0.044972826,0.011370911,0.01978194,0.7588029,0.010409091,0.041919284,0.011460094
511,0.022270594,0.015947191,0.019940093,0.007647811,0.043881368,0.012927047,0.018442696,0.78929347,0.013240066,0.049168803,0.007240802
512,0.0998502,0.020575091,0.061679464,0.02806794,0.03600477,0.027525058,0.07478434,0.31778842,0.051839553,0.26013234,0.02175286
513,0.076579474,0.031336214,0.08043114,0.03948716,0.050111815,0.016545309,0.077142425,0.1831672,0.025575873,0.3973484,0.02227502
514,0.058794536,0.025231713,0.18185312,0.02196455,0.14929642,0.057671428,0.06794525,0.09028795,0.19982412,0.114190415,0.03294051
515,0.069388464,0.024692941,0.26847234,0.009000139,0.029323593,0.067007765,0.09174541,0.15118878,0.11631734,0.15798095,0.014882258
516,0.02250446,0.014096691,0.08614214,0.010089219,0.025280833,0.012623858,0.060816076,0.60973835,0.038403068,0.10953379,0.010771428
517,0.13853334,0.031582255,0.035026714,0.02609327,0.023781404,0.021908456,0.06677502,0.44610065,0.051918007,0.1318671,0.026413744
518,0.13980646,0.027063044,0.052844763,0.016640525,0.055787947,0.031732738,0.10787592,0.34924942,0.101241134,0.10006164,0.017696457
519,0.038413044,0.029075433,0.12340236,0.0133932,0.017838664,0.03336772,0.045327976,0.43240234,0.07300646,0.17990041,0.01387243
520,0.058774073,0.020872291,0.0766652,0.033558022,0.04917356,0.023860194,0.03661413,0.45507112,0.053055834,0.17561696,0.01673863
521,0.0373868,0.020637503,0.025973855,0.012695787,0.03218717,0.012820376,0.046246916,0.6250018,0.047193605,0.12998798,0.009868195
522,0.021792749,0.010367307,0.023254966,0.003337949,0.014272419,0.008924096,0.02527386,0.01537763,0.03087559,0.8361383,0.01038504
523,0.054704536,0.020870226,0.095658496,0.017268267,0.031606495,0.030829137,0.12954226,0.13830161,0.24594808,0.18738171,0.0478892
524,0.03996378,0.015350856,0.08872714,0.012179155,0.0768995,0.025352573,0.033908024,0.5954839,0.024783427,0.064126566,0.023225104
525,0.011442982,0.010378333,0.020567156,0.011555276,0.024594264,0.019574178,0.018646488,0.016938489,0.83213747,0.024738796,0.009426538
526,0.027549343,0.0068995575,0.010338514,0.002317277,0.009308342,0.0061983275,0.0140777,0.0053904615,0.011716502,0.89728826,0.008915757
527,0.041255563,0.024329992,0.18584499,0.0133969905,0.023523936,0.023523936,0.067861356,0.3953596,0.17492653,0.030427372,0.019549698
528,0.08753995,0.032243486,0.05502909,0.021763833,0.031867836,0.03011299,0.033104964,0.18249348,0.30651575,0.18160458,0.037724074
529,0.107182294,0.015623087,0.52602637,0.0121791605,0.01880827,0.02563265,0.052463334,0.05489853,0.04203472,0.11376118,0.03139045
530,0.02398441,0.015848856,0.06007639,0.015587913,0.034824766,0.018393975,0.0770267,0.33279642,0.040183492,0.36550537,0.01577166
531,0.034124024,0.030903844,0.1390435,0.014655077,0.055986963,0.016785728,0.027513303,0.54458344,0.027325863,0.08765082,0.021427382
532,0.061858274,0.038076356,0.08775549,0.02325289,0.037394628,0.017837316,0.110716864,0.1319297,0.03865709,0.43047377,0.022047665
533,0.03578689,0.024940616,0.060372327,0.0120840715,0.060741935,0.020676496,0.04356691,0.5977995,0.023292657,0.10728426,0.013454453
534,0.013941105,0.010070862,0.029948596,0.008555381,0.041015223,0.021529239,0.06631473,0.64095974,0.030754626,0.12633577,0.0105748065
535,0.05593059,0.021158358,0.21048163,0.012493139,0.02271069,0.020367675,0.07012485,0.09505697,0.105527185,0.3583911,0.027757868
536,0.07860761,0.018043559,0.08250083,0.01823843,0.036165345,0.030335542,0.18276817,0.22480868,0.18949285,0.12228605,0.016752878
537,0.18202399,0.034284893,0.087849304,0.014229402,0.024347272,0.060311586,0.09092606,0.18909025,0.15508637,0.12670149,0.035149388
538,0.051792167,0.027953425,0.07397634,0.025352655,0.05253077,0.020793518,0.09074288,0.20939274,0.28039625,0.1276871,0.039382167
539,0.17069954,0.038386945,0.056043904,0.020718317,0.08591567,0.026037397,0.06963717,0.38187018,0.070759706,0.05166789,0.028263327
540,0.041962717,0.020016478,0.07278948,0.0144455135,0.060714036,0.06016807,0.030261792,0.43641213,0.061130498,0.17461288,0.027486486
541,0.036646783,0.023280786,0.02485498,0.011940116,0.016674627,0.029816588,0.030635655,0.6368068,0.018601889,0.15544781,0.0152940275
542,0.27223536,0.021807479,0.07330246,0.01892817,0.036699414,0.022831732,0.12530968,0.08341567,0.22003274,0.08075677,0.044680543
543,0.097918876,0.037558038,0.10186925,0.022470774,0.043324128,0.030222971,0.08670896,0.17155953,0.16628121,0.20866522,0.033421125
544,0.028549062,0.028639816,0.03049437,0.008770978,0.025262212,0.058307774,0.03281968,0.67072713,0.06905649,0.034672957,0.012699536
545,0.029579464,0.019088613,0.022447998,0.013017304,0.02821803,0.019219551,0.14201434,0.47113597,0.078274734,0.16473952,0.012264504
546,0.009386315,0.014970023,0.022338647,0.014049308,0.038905196,0.05096542,0.043635625,0.016884753,0.7485658,0.030548226,0.009750698
547,0.039388727,0.015289872,0.031676788,0.012297762,0.052848276,0.025193356,0.05341904,0.6068872,0.1148129,0.033308618,0.014877453
548,0.035517175,0.012844639,0.068528034,0.015418124,0.05806322,0.016142283,0.34245136,0.37318233,0.03602368,0.02852492,0.013304239
549,0.07083957,0.035557378,0.038054477,0.019569647,0.035644293,0.014136843,0.111249186,0.3136864,0.2822872,0.055126157,0.023848793
550,0.094201475,0.028009541,0.09157108,0.016782524,0.03215232,0.019401642,0.08386638,0.30039665,0.032762464,0.2866405,0.014215352
551,0.10187366,0.018863145,0.23895435,0.021229124,0.021458402,0.03496675,0.06324515,0.084291436,0.0751995,0.3038417,0.03607671
552,0.113795444,0.038098093,0.07609383,0.01673346,0.03308404,0.048526384,0.15675984,0.18353948,0.071540825,0.23578447,0.026044147
553,0.017528897,0.017865898,0.07720906,0.0112844,0.060086455,0.026546288,0.22226936,0.47888863,0.0402074,0.03557398,0.012539579
554,0.18643212,0.03534742,0.16597816,0.020313188,0.024839677,0.039164256,0.026300058,0.38817865,0.052271996,0.028395517,0.03277893
555,0.05716114,0.016706575,0.09082344,0.019936657,0.031827588,0.01617676,0.1646609,0.07413699,0.12076296,0.37288535,0.03492165
556,0.05165678,0.02469158,0.1742627,0.011426721,0.017372696,0.05113917,0.10507817,0.073535696,0.15727955,0.29412398,0.039432958
557,0.09814412,0.028947672,0.08729119,0.021044562,0.02277683,0.03711514,0.0686915,0.37375304,0.06749253,0.15702543,0.037718028
558,0.018780433,0.024989607,0.32123438,0.02042582,0.03202468,0.011002776,0.055380993,0.23273614,0.019367129,0.25115675,0.012901289
559,0.047723893,0.033835113,0.01831964,0.0155325,0.0339261,0.036344115,0.100791276,0.4076923,0.03980915,0.2429692,0.023056649
560,0.021295724,0.020370195,0.07993871,0.021822039,0.061470967,0.020221543,0.06643351,0.32651857,0.089570835,0.2709579,0.021399962
561,0.025116272,0.011823605,0.44022477,0.0087694125,0.049096547,0.027477285,0.14963274,0.15975055,0.031464428,0.07831373,0.01833065
562,0.05894426,0.027112123,0.3441221,0.011290982,0.028762227,0.022853002,0.04251171,0.04576037,0.17135389,0.2109748,0.036314506
563,0.04974478,0.020407742,0.29988956,0.025126478,0.053806633,0.012162241,0.05698048,0.32173455,0.03304426,0.10625233,0.020850932
564,0.12861732,0.03098495,0.17298903,0.009096736,0.029508356,0.03897786,0.0600687,0.0871544,0.031859435,0.38755926,0.023184003
565,0.06572501,0.026092593,0.082618974,0.012051516,0.034398697,0.0451721,0.13551909,0.33771366,0.085826285,0.15782017,0.017061882
566,0.037808474,0.01422664,0.11433133,0.014493074,0.015173787,0.027089853,0.10819389,0.09812759,0.48229393,0.06340236,0.024859047
567,0.038923033,0.030099424,0.046849947,0.012590267,0.027715353,0.021406312,0.05791909,0.59722805,0.08735111,0.06407929,0.015838064
568,0.048359595,0.012498858,0.0226187,0.0051697525,0.022096086,0.011770292,0.02638268,0.034713257,0.028673105,0.7801033,0.0076143285
569,0.036056165,0.01387546,0.021648712,0.010377027,0.07942004,0.01772966,0.032015238,0.6887697,0.050903235,0.041011892,0.008192887
570,0.050332833,0.034437325,0.20905718,0.0118983155,0.023581887,0.09445979,0.07038532,0.1777714,0.06753209,0.2127645,0.047779404
571,0.030100726,0.016934516,0.022260003,0.010261278,0.026408603,0.022500413,0.121280245,0.5467345,0.0844608,0.10168038,0.017378485
572,0.06529616,0.026112897,0.1562554,0.018992988,0.05860259,0.030070439,0.08756043,0.24012972,0.2146212,0.045141075,0.057217117
573,0.015147935,0.016636752,0.02486521,0.009232659,0.02927693,0.027113115,0.056917034,0.02019554,0.74208647,0.03927637,0.019251911
574,0.18557987,0.033945452,0.11182717,0.019897124,0.034716528,0.05704257,0.17425105,0.054750267,0.14382575,0.13855246,0.045611735
575,0.09627692,0.03349246,0.13700423,0.02370337,0.052890807,0.033936933,0.05480339,0.2491752,0.11973083,0.15269007,0.04629578
576,0.054529004,0.027993847,0.027980182,0.010516872,0.019371845,0.039770283,0.042085346,0.6011709,0.04547179,0.11677014,0.014339808
577,0.08102042,0.030482786,0.048812542,0.021457793,0.037202686,0.016516654,0.08777523,0.4569992,0.053711623,0.14613706,0.019884015
578,0.10013664,0.023064021,0.022169625,0.021299511,0.022962889,0.016620506,0.048476145,0.6143105,0.041649,0.079175934,0.010135137
579,0.10788641,0.022274492,0.025197208,0.013945829,0.012935625,0.030744398,0.03980442,0.5901033,0.09255089,0.042326353,0.022231031
580,0.022411678,0.0202275,0.06957425,0.016348766,0.0588167,0.040207546,0.053032782,0.4671692,0.1647945,0.06913403,0.01828295
581,0.043777544,0.018045396,0.03783085,0.011030928,0.03173257,0.064625144,0.13898896,0.043500543,0.29438332,0.26362592,0.052458856
582,0.04946416,0.02284347,0.05765325,0.010331612,0.019424906,0.0659386,0.038183887,0.58713067,0.03243939,0.10409115,0.012498867
583,0.10265726,0.022583863,0.09312882,0.02184632,0.17292884,0.101263285,0.09745531,0.10542577,0.16711806,0.08266887,0.032923568
584,0.029544841,0.014305277,0.028146433,0.0079155695,0.037846133,0.01077712,0.01852597,0.7941164,0.011905908,0.03862086,0.008295446
585,0.1300732,0.026092606,0.16132636,0.019409325,0.03619064,0.04665158,0.08285131,0.07344925,0.10778183,0.2745594,0.04161451
586,0.03749265,0.020617135,0.031864304,0.007629192,0.053764783,0.026366498,0.027966954,0.66109395,0.019832145,0.10500964,0.008362679
587,0.15701474,0.022106918,0.10972105,0.013110712,0.0401283,0.040720444,0.056183875,0.11875266,0.098810606,0.30937755,0.03407308
588,0.33141506,0.109049216,0.06478228,0.012725474,0.026021885,0.07093802,0.06952564,0.16976689,0.040224843,0.08009437,0.025456352
589,0.13146147,0.017319938,0.47317985,0.011248308,0.022369932,0.028878253,0.05157855,0.04857497,0.03253217,0.14802279,0.034833822
590,0.06568432,0.03611086,0.054490782,0.014866977,0.039922316,0.034014236,0.055474024,0.44870648,0.17935674,0.045509305,0.025864033
591,0.09969129,0.03126222,0.026976049,0.009943335,0.029555148,0.08471024,0.12951505,0.29573998,0.12875839,0.14497915,0.018869134
592,0.115331724,0.023419624,0.07064733,0.01728542,0.022379922,0.026512006,0.09422298,0.1818858,0.16067047,0.26079392,0.02685073
593,0.0560357,0.034241397,0.20260683,0.012334981,0.04239618,0.0758937,0.07283495,0.32187328,0.117374405,0.046928298,0.017480254
594,0.092023484,0.021257544,0.03158581,0.014546018,0.03634173,0.023119956,0.06841945,0.5127648,0.06612041,0.11920359,0.014617218
595,0.04699628,0.020818228,0.031813834,0.009757307,0.0340065,0.0353439,0.35074088,0.17619145,0.11090572,0.16422848,0.019197388
596,0.13033889,0.046383083,0.036353208,0.019745605,0.025577676,0.04745405,0.08739864,0.3582992,0.05046527,0.17998831,0.017996142
597,0.10388746,0.031207904,0.058909904,0.014400082,0.021522297,0.047204528,0.06723053,0.39111114,0.17053041,0.065525,0.028470675
598,0.055808716,0.019771185,0.28631055,0.0105517935,0.023501802,0.017312227,0.07061021,0.42604205,0.025862142,0.04858892,0.015640294
599,0.08321139,0.02207845,0.044123158,0.01669827,0.04666027,0.10430679,0.061446175,0.16586988,0.16013983,0.25242785,0.04303796
600,0.08091835,0.02787602,0.17218466,0.009742496,0.04361489,0.08097763,0.048118427,0.24400784,0.038297847,0.21449666,0.03976517
601,0.011049889,0.008107991,0.7348644,0.011659617,0.01849605,0.017778793,0.034813438,0.042358555,0.024749788,0.08196781,0.01415374
602,0.037898872,0.019042797,0.23380828,0.022880446,0.05182059,0.040357918,0.046821717,0.16514853,0.13465874,0.2120549,0.035507213
603,0.040895935,0.011688311,0.43731755,0.012539727,0.08976216,0.023645649,0.061212473,0.16926083,0.07262066,0.061309688,0.019747036
604,0.049631402,0.018010445,0.04655614,0.014464734,0.017687982,0.034179904,0.03250936,0.040567353,0.65536356,0.068805516,0.022223648
605,0.14901717,0.03745732,0.09538536,0.0097047575,0.05675419,0.030304253,0.31981203,0.11184055,0.10381192,0.0586416,0.027270878
606,0.03789476,0.025769528,0.04390908,0.021135423,0.03723446,0.024481634,0.114592254,0.19569091,0.37463436,0.10377853,0.020878993
