,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.0102867,0.018947871,0.59320456,0.0069875713,0.017687248,0.035008233,0.021137878,0.102882355,0.036872394,0.1420035,0.014981683
405,0.017954582,0.01856074,0.016451934,0.009876805,0.033979397,0.027340733,0.020534836,0.7923116,0.02085312,0.031601798,0.010534359
406,0.121919386,0.02555569,0.022885613,0.0128063625,0.028136045,0.026521863,0.042651698,0.0861588,0.25028452,0.35226905,0.030811
407,0.07523002,0.019901754,0.034454376,0.018352268,0.03582688,0.01851428,0.118104465,0.046397395,0.14052673,0.4696279,0.023063902
408,0.06410894,0.020400599,0.033129614,0.013171617,0.020802964,0.019976731,0.04779171,0.6458985,0.030135414,0.09286894,0.011715078
409,0.09085778,0.03347371,0.07438262,0.014467332,0.030747214,0.030285306,0.054960236,0.40938932,0.02378282,0.22741488,0.010238857
410,0.017241659,0.012245583,0.016823761,0.023236616,0.025338834,0.015819903,0.044858143,0.009532214,0.79357815,0.031369597,0.009955589
411,0.012737077,0.012285066,0.017575005,0.008278063,0.012213294,0.008820562,0.025460904,0.031386334,0.8256311,0.039051395,0.006561289
412,0.10289265,0.015933948,0.10259165,0.016327746,0.030296434,0.013629027,0.06394992,0.3654993,0.20744331,0.057597894,0.02383807
413,0.07810197,0.019567303,0.12580082,0.017522896,0.029173888,0.016048538,0.04517437,0.1509319,0.29349712,0.18064183,0.04353933
414,0.105661474,0.024877189,0.03878537,0.018496186,0.035835586,0.024265338,0.31683618,0.0932004,0.21989508,0.10161365,0.02053348
415,0.056542456,0.01574734,0.027308788,0.020398483,0.012777517,0.01786151,0.01707689,0.75137573,0.034433164,0.027089655,0.019388484
416,0.19918853,0.029693598,0.022501629,0.014386957,0.03709891,0.042962007,0.13412121,0.10198423,0.14759131,0.24215166,0.028319996
417,0.040127855,0.01404328,0.02768063,0.013538302,0.023300892,0.010512796,0.02043784,0.77539647,0.023853457,0.03339074,0.01771773
418,0.0706117,0.033329673,0.27730015,0.022496995,0.05655744,0.011959737,0.115117125,0.10311478,0.20931713,0.062298443,0.03789678
419,0.044306614,0.026443772,0.06808732,0.029028624,0.08071024,0.047060627,0.083506376,0.27154347,0.092862904,0.22754873,0.028901337
420,0.057726584,0.023267843,0.15328917,0.014725088,0.044555273,0.01743532,0.086916104,0.1769524,0.33711094,0.046693522,0.04132779
421,0.100837685,0.031590857,0.0459981,0.010716803,0.038367223,0.024387691,0.097045705,0.37265053,0.08013028,0.18055432,0.017720863
422,0.10993835,0.015216506,0.39667723,0.013881872,0.10728682,0.06496956,0.026549777,0.17228301,0.020839158,0.052961916,0.0193958
423,0.11780999,0.028631924,0.019278962,0.01617122,0.033868693,0.03693505,0.09728714,0.5418298,0.04484682,0.045264818,0.01807557
424,0.11214571,0.037162744,0.034639485,0.016587777,0.03694563,0.05832264,0.06786223,0.36556333,0.05488276,0.19788183,0.018005863
425,0.07741554,0.026536172,0.11898496,0.016768875,0.038609903,0.027485678,0.09616307,0.29463443,0.030993648,0.2577387,0.014668984
426,0.05135117,0.021330707,0.0563879,0.015318987,0.056467116,0.07310957,0.092973605,0.46871337,0.08540074,0.06399734,0.014949515
427,0.05571457,0.028651409,0.109323785,0.022281079,0.035241835,0.022988355,0.044073854,0.39110348,0.019953134,0.25649193,0.014176552
428,0.08504483,0.024961846,0.049172133,0.016100848,0.03390291,0.029599534,0.07217221,0.4020777,0.1056077,0.16396824,0.017392173
429,0.04620816,0.021525545,0.062389437,0.021026906,0.019888442,0.0169121,0.34101814,0.06992351,0.22650251,0.14474912,0.02985609
430,0.49115452,0.031154113,0.039459486,0.020753114,0.023747135,0.028104197,0.06386169,0.06922978,0.14064944,0.057469305,0.03441717
431,0.05984372,0.020035349,0.14532076,0.014874474,0.024380587,0.00923577,0.061476376,0.033981577,0.2520745,0.33920333,0.0395736
432,0.120946355,0.054381866,0.047921576,0.012543892,0.033454653,0.08400238,0.076200806,0.42235044,0.074927896,0.060239337,0.013030852
433,0.024713663,0.03302931,0.06327053,0.026526839,0.036355395,0.03247757,0.03178725,0.082268886,0.33195934,0.30019328,0.037417974
434,0.07958693,0.032646466,0.038000226,0.018241612,0.036759216,0.027263828,0.05464586,0.4204816,0.0336499,0.23018003,0.028544357
435,0.31743965,0.06739731,0.035755135,0.019045126,0.02762943,0.070592985,0.048823778,0.15433048,0.12458459,0.118127234,0.016274258
436,0.031891868,0.018929936,0.27898955,0.011685196,0.01671377,0.020368444,0.053768612,0.38582852,0.13730296,0.01894843,0.025572712
437,0.2795458,0.034632318,0.059526004,0.020270016,0.04285927,0.021938527,0.07399996,0.17917123,0.16554455,0.08303806,0.039474174
438,0.05339192,0.025134502,0.14598718,0.019574769,0.034793716,0.042630155,0.05885469,0.40525436,0.09054045,0.10191547,0.021922702
439,0.15344155,0.02802577,0.07880196,0.010559756,0.02802577,0.012540021,0.20357503,0.3700695,0.059054177,0.036785256,0.019121248
440,0.014498073,0.010240593,0.05016044,0.0133497305,0.013626331,0.0060113217,0.01647667,0.81789225,0.022351135,0.024401525,0.010991918
441,0.18459962,0.04173637,0.04029457,0.017871877,0.028531304,0.0400983,0.07157462,0.14223024,0.11174687,0.29759347,0.023722678
442,0.052610148,0.02935622,0.026637938,0.009671205,0.023143442,0.06637366,0.02119618,0.5726116,0.014674996,0.16696525,0.016759371
443,0.21460763,0.08205967,0.041623905,0.013665919,0.029878275,0.038364466,0.11906863,0.18627234,0.055561636,0.19616725,0.022730194
444,0.034536522,0.047914103,0.14148216,0.019515647,0.041103348,0.038868394,0.1882589,0.072306134,0.34022766,0.029040096,0.046747077
445,0.043759227,0.022992034,0.050354265,0.01911699,0.026985615,0.020934485,0.03538543,0.42793697,0.07754877,0.2545366,0.020449538
446,0.03588766,0.016836641,0.06415263,0.017524442,0.036837507,0.038483042,0.031717174,0.57581365,0.030220438,0.13524036,0.017286481
447,0.22947218,0.048241105,0.04788907,0.012425691,0.053176872,0.046756886,0.08399922,0.13110091,0.03731426,0.289514,0.020109886
448,0.045795225,0.036059346,0.05451611,0.028441843,0.037222166,0.029287428,0.042863373,0.2879546,0.040463507,0.38446984,0.012926601
449,0.028392797,0.024152607,0.046046697,0.010184499,0.073402986,0.03734897,0.10633241,0.061480403,0.52646214,0.0712837,0.01491272
450,0.13990317,0.019045101,0.047495186,0.018952336,0.028243206,0.030463722,0.12932612,0.24338913,0.2540752,0.07396718,0.01513966
451,0.086637236,0.028465495,0.053388685,0.030065553,0.045844495,0.011422746,0.09288581,0.26614577,0.051556934,0.30158266,0.032004613
452,0.10314862,0.021716349,0.043410107,0.0221663,0.03665328,0.017828526,0.060771327,0.17215201,0.3528882,0.14433086,0.024934413
453,0.05671682,0.027877074,0.06972456,0.012657549,0.028566042,0.026457999,0.15062846,0.5247192,0.064831965,0.022730397,0.015090043
454,0.23169658,0.027070807,0.04401542,0.025919586,0.04155105,0.013698736,0.10854098,0.14191018,0.25646472,0.086557545,0.022574373
455,0.054050267,0.024752058,0.04514966,0.011692044,0.017741399,0.047524832,0.10582528,0.18523104,0.035768684,0.45178458,0.020480137
456,0.021056864,0.024106475,0.09304343,0.011265425,0.0153230075,0.0153230075,0.14926492,0.085757494,0.43785796,0.1264323,0.020569082
457,0.022217099,0.02090163,0.089822456,0.021776747,0.037996095,0.02675971,0.10303224,0.05987118,0.35163054,0.24261777,0.02337445
458,0.028318206,0.013194935,0.04571458,0.012801466,0.015128069,0.009095346,0.57101256,0.14823197,0.11134635,0.030292125,0.014864469
459,0.020845292,0.033441056,0.07415601,0.005816862,0.04638299,0.015295487,0.07024378,0.025872808,0.6242445,0.05744339,0.0262578
460,0.03452747,0.021147482,0.03567571,0.026628701,0.06340697,0.023203295,0.26632676,0.18848544,0.13404834,0.1920154,0.014534437
461,0.058231965,0.041845746,0.05490457,0.01662478,0.08361734,0.04130777,0.38283846,0.075814486,0.13953784,0.07769295,0.027584169
462,0.17946897,0.019157564,0.061620962,0.016824141,0.044499196,0.015393537,0.20556135,0.18552794,0.1773781,0.06998143,0.024586791
463,0.01702562,0.01066477,0.07241933,0.013929874,0.015165098,0.006106347,0.017660674,0.78124684,0.021701798,0.03308725,0.010992567
464,0.023602579,0.017000299,0.062138982,0.015877001,0.024328036,0.01740345,0.18348579,0.11271162,0.4541317,0.062154155,0.027166402
465,0.08123823,0.036103748,0.07186226,0.02249408,0.028742284,0.03591035,0.050149567,0.34506088,0.071294315,0.23234263,0.024801604
466,0.06545156,0.02886018,0.13554962,0.019990861,0.035934616,0.060591947,0.061787017,0.3602783,0.052810542,0.15670379,0.022041598
467,0.15049465,0.030950356,0.030056762,0.018123843,0.028360073,0.06240707,0.04601047,0.06560194,0.074443445,0.47339192,0.020159459
468,0.2302108,0.031064501,0.12571469,0.023062645,0.09170576,0.051329363,0.057153802,0.15171492,0.12932585,0.0664231,0.0422946
469,0.027513122,0.023236347,0.43886608,0.02072747,0.039545663,0.06784361,0.052826177,0.17905803,0.06902301,0.057433337,0.023927169
470,0.034543317,0.024783619,0.21201716,0.023927456,0.057525244,0.07248387,0.054837395,0.2808771,0.09328155,0.117029846,0.028693404
471,0.06907317,0.021102803,0.017106267,0.018388225,0.023610948,0.19405775,0.0775592,0.124378785,0.15343739,0.27716172,0.024123704
472,0.051536646,0.034234554,0.08254656,0.019978592,0.030064728,0.025403721,0.04572029,0.45559964,0.10640672,0.12232397,0.026184538
473,0.06502151,0.029607745,0.0632638,0.015632687,0.05407938,0.016382916,0.0987534,0.219201,0.104253456,0.31800255,0.015801523
474,0.05818892,0.025866132,0.1303368,0.016321532,0.04007203,0.026674183,0.09264856,0.22863656,0.19786845,0.14834142,0.035045438
475,0.022820633,0.011312211,0.0101056015,0.0037122013,0.009852244,0.0077861585,0.019749008,0.010370537,0.01562132,0.8829819,0.0056881374
476,0.11433884,0.019628042,0.06429014,0.025612295,0.040719032,0.023104912,0.05845205,0.22573055,0.26185203,0.13564819,0.030623982
477,0.09160286,0.025774771,0.16337952,0.016511938,0.02574961,0.030340457,0.045125827,0.15498702,0.09746314,0.32176137,0.027303455
478,0.1354438,0.024248188,0.023387674,0.017465316,0.026039926,0.084743045,0.12883183,0.38153452,0.05705723,0.10292707,0.018321378
479,0.04655861,0.030532017,0.05503048,0.018764364,0.057914842,0.057840656,0.2059158,0.073853,0.30731028,0.13418838,0.012091544
480,0.067748524,0.022428535,0.21446498,0.020844534,0.030210378,0.016489385,0.03785532,0.18524182,0.092623875,0.2866281,0.025464546
481,0.04503751,0.02306477,0.028370151,0.012400054,0.026021207,0.012856295,0.029702643,0.56511927,0.100042135,0.13607533,0.021310603
482,0.087343305,0.028425533,0.025012061,0.023473721,0.035898168,0.01755527,0.045713127,0.49483353,0.09873159,0.11862873,0.024384983
483,0.042650685,0.026451718,0.14510673,0.02446384,0.21216248,0.053284127,0.037512958,0.09076115,0.27671203,0.04769076,0.043203507
484,0.13831852,0.020649761,0.21601763,0.011227081,0.019398654,0.06457584,0.06794807,0.08816242,0.050242633,0.28617686,0.0372825
485,0.019922055,0.019873476,0.018935645,0.015163302,0.027005123,0.037447162,0.051291313,0.5928218,0.06948389,0.13875994,0.009296336
486,0.20415357,0.052213814,0.0583626,0.015935982,0.029282147,0.0525848,0.15038647,0.1103479,0.16126236,0.14490801,0.020562364
487,0.03541841,0.01819626,0.122960195,0.016779559,0.023455907,0.025824243,0.019674849,0.39633936,0.13412534,0.15072756,0.056498367
488,0.03454606,0.026819244,0.04148778,0.011378184,0.030264314,0.049869064,0.08556496,0.024803745,0.04238359,0.639697,0.013186041
489,0.11304574,0.021968484,0.022011435,0.016909745,0.033596218,0.07868777,0.2655482,0.117635086,0.1034205,0.20761856,0.019558264
490,0.18710949,0.043967545,0.08080948,0.017825317,0.02160668,0.039527886,0.14494044,0.13921781,0.11723315,0.18393898,0.023823174
491,0.016397657,0.02448394,0.08106757,0.022655003,0.061748285,0.016429715,0.026241794,0.5837099,0.021575375,0.12973551,0.015955359
492,0.039012473,0.0171288,0.11774198,0.0171288,0.02810306,0.012828878,0.11295525,0.096568584,0.46522403,0.06935226,0.0239558
493,0.07011905,0.01886768,0.16693863,0.020321291,0.017398706,0.014708522,0.053265683,0.17081404,0.039535403,0.40976158,0.018269334
494,0.15196554,0.026758105,0.031161431,0.022965783,0.049817104,0.01854385,0.052729875,0.14040796,0.329662,0.15848279,0.017505603
495,0.045336876,0.017294277,0.04242919,0.025860569,0.07131621,0.0553609,0.030130904,0.29769775,0.29595852,0.09556898,0.023045834
496,0.027049415,0.017059851,0.58744955,0.01674623,0.039088544,0.031887565,0.048421346,0.06457802,0.026786547,0.12642606,0.014506814
497,0.06952909,0.027218012,0.23743516,0.015447893,0.024830732,0.056272015,0.07139111,0.1800148,0.15670535,0.1360815,0.025074407
498,0.010583426,0.022230756,0.2373749,0.011310092,0.043467302,0.03253564,0.08217489,0.32891938,0.09713348,0.11930133,0.0149688125
499,0.0460845,0.019253135,0.23001456,0.01443402,0.019690473,0.02638024,0.09560384,0.29218888,0.1245692,0.11090239,0.020878682
500,0.22731906,0.03331289,0.03458922,0.016726254,0.040656682,0.060417652,0.1106243,0.17894827,0.16884671,0.10369382,0.024865068
501,0.092644356,0.059100777,0.10663299,0.03716762,0.02613154,0.025852332,0.0995872,0.07332351,0.39464507,0.035936248,0.04897833
502,0.046770003,0.049762104,0.19796953,0.02710808,0.063507,0.07631473,0.10013031,0.22976083,0.0747565,0.10356132,0.030359609
503,0.024860695,0.022707876,0.04074392,0.02761587,0.084411204,0.027114809,0.06987691,0.056477632,0.5842158,0.051285554,0.010689842
504,0.03487594,0.01543083,0.16573514,0.016171372,0.011081897,0.01688138,0.04803777,0.5645206,0.056040183,0.052720543,0.018504392
505,0.48011965,0.024626436,0.05063823,0.013175147,0.04088063,0.040800866,0.10357997,0.06952333,0.11448475,0.04836359,0.013807435
506,0.05167179,0.024627253,0.034501813,0.015577784,0.024092028,0.023488017,0.05136364,0.5777418,0.10039647,0.076770194,0.019769236
507,0.043721367,0.031897552,0.09140166,0.014826499,0.06126687,0.033814136,0.22130482,0.0444153,0.38163432,0.043710694,0.032006763
508,0.10235309,0.061936468,0.052015856,0.03133428,0.049925555,0.047084283,0.14194717,0.20683466,0.11918182,0.16562924,0.021757675
509,0.020933647,0.013608488,0.08538065,0.016640933,0.033041973,0.008157804,0.025919117,0.68181354,0.044680472,0.05359969,0.01622373
510,0.023274211,0.017194878,0.016168876,0.010844674,0.027433766,0.01833964,0.016600875,0.8124711,0.012916154,0.03309851,0.011657383
511,0.02833346,0.019649988,0.028174806,0.012088286,0.03130873,0.02208229,0.022961948,0.76635915,0.018980436,0.036106583,0.0139543535
512,0.09844843,0.022998555,0.1495307,0.025357831,0.036679875,0.032480706,0.05643765,0.33239692,0.042736795,0.17922716,0.023705445
513,0.050777208,0.025075248,0.0689861,0.023810422,0.036466457,0.020109214,0.06719501,0.107364215,0.019376649,0.5574895,0.023349887
514,0.055609252,0.026232703,0.21761544,0.03327478,0.10274407,0.063156,0.060496055,0.03426405,0.23029707,0.13393812,0.042372476
515,0.04303494,0.027697397,0.18300658,0.008796604,0.021329861,0.04396952,0.04937595,0.14252567,0.12413112,0.33890948,0.017222917
516,0.04502858,0.023105277,0.075953744,0.024072658,0.035507664,0.019390205,0.058435146,0.45311016,0.067711525,0.17848323,0.01920177
517,0.07916304,0.030710667,0.048848387,0.02117938,0.03038253,0.01289622,0.04719545,0.41595083,0.049872678,0.24357156,0.02022925
518,0.048307873,0.018855745,0.09712297,0.013299103,0.0226557,0.014492541,0.043600757,0.55726904,0.092269,0.07350941,0.01861788
519,0.033953097,0.018523183,0.30573967,0.010441423,0.009666173,0.022584533,0.03453834,0.15692088,0.14576727,0.23010929,0.031756125
520,0.058596786,0.03202325,0.048514735,0.04074891,0.05142349,0.015402483,0.043888304,0.36738256,0.04681019,0.2805838,0.014625563
521,0.045986544,0.028294334,0.026398987,0.012056865,0.027625404,0.013555897,0.101693,0.0950664,0.16482241,0.47321796,0.01128222
522,0.01900529,0.01078667,0.020387212,0.0038724872,0.014931997,0.0073990976,0.022985,0.009636116,0.023721138,0.85689133,0.010383575
523,0.042666122,0.024759661,0.11493561,0.013653568,0.03030656,0.02988044,0.14736421,0.09528496,0.3604807,0.10348136,0.037186805
524,0.03722671,0.023154126,0.098631606,0.01828961,0.08140993,0.02159256,0.044685263,0.4474652,0.02977407,0.16901137,0.028759552
525,0.011847283,0.013573031,0.02270559,0.013709576,0.025099073,0.015756529,0.035768904,0.017298823,0.8129049,0.02158136,0.00975483
526,0.01128456,0.0070084534,0.007999998,0.0023590284,0.008766994,0.0043644155,0.0062304046,0.0026783554,0.01083108,0.9305622,0.007914521
527,0.032528874,0.024626123,0.24521801,0.01586105,0.023247337,0.008140684,0.050549574,0.26853144,0.2872494,0.020879518,0.023168016
528,0.07994627,0.028067207,0.063615814,0.019309139,0.046207264,0.01801568,0.02860681,0.1888309,0.27852944,0.21024504,0.03862647
529,0.13752848,0.015490661,0.10552401,0.013657117,0.02267123,0.034891702,0.07894765,0.106325686,0.047343276,0.3967877,0.04083239
530,0.031496435,0.019029077,0.04506152,0.017208133,0.038271237,0.03161971,0.09661403,0.16183756,0.041868858,0.49461547,0.02237798
531,0.027779078,0.02023449,0.102985255,0.017072462,0.04247194,0.029426638,0.047869213,0.5305903,0.026780179,0.1400443,0.014746155
532,0.14019085,0.08107683,0.039254084,0.025568075,0.065139115,0.02458858,0.08096804,0.1885553,0.107698195,0.2228243,0.02413655
533,0.041422825,0.024026426,0.14993607,0.01696258,0.030760292,0.014076213,0.04046327,0.46386963,0.04623307,0.14927863,0.022970997
534,0.019289035,0.016547194,0.05365025,0.01645052,0.049059756,0.018450717,0.07288498,0.5452987,0.037563797,0.1562307,0.014574354
535,0.07468461,0.019252138,0.24844944,0.012345433,0.027807282,0.0131673375,0.071568586,0.0794286,0.13494776,0.28764403,0.030704802
536,0.112361476,0.017273312,0.079608165,0.02395821,0.05884646,0.02614645,0.14980267,0.16933474,0.22010055,0.11914187,0.023426084
537,0.21526311,0.03196477,0.058277752,0.016486224,0.030263638,0.0612388,0.09503974,0.10423431,0.10500054,0.24037798,0.041853093
538,0.053651474,0.020779388,0.0373794,0.016542522,0.077772334,0.023592165,0.11561551,0.2306035,0.28587183,0.11005208,0.02813978
539,0.08807509,0.039149933,0.11025535,0.018362647,0.09313945,0.015447807,0.0718497,0.34277573,0.12702712,0.04926111,0.04465608
540,0.034677554,0.015615142,0.11442737,0.019471351,0.033775155,0.04158474,0.028833052,0.27786833,0.037946627,0.3659651,0.029835593
541,0.0132989045,0.013508332,0.02103479,0.010256546,0.014577489,0.01216806,0.022325914,0.7744358,0.017328111,0.08710168,0.013964379
542,0.30610833,0.024640903,0.04904019,0.021055909,0.032169197,0.025697662,0.1120898,0.24215162,0.09650957,0.06774772,0.022789111
543,0.12954263,0.02695546,0.06972963,0.02542142,0.042593658,0.0155853955,0.106312014,0.10875344,0.21535996,0.22869048,0.031055856
544,0.03804673,0.026775755,0.12000061,0.012427585,0.03598676,0.03453217,0.055269886,0.44498637,0.10926179,0.10164447,0.021067902
545,0.05643317,0.021709833,0.018542223,0.017989298,0.03381419,0.021488363,0.13581063,0.31824577,0.15210068,0.20587662,0.017989298
546,0.017800445,0.016436616,0.019365884,0.015915366,0.041190706,0.023692846,0.060549825,0.017601656,0.73981214,0.035682414,0.011952112
547,0.04548943,0.020639293,0.042129945,0.012777739,0.028128043,0.021650927,0.042843048,0.5794954,0.1567325,0.029614992,0.020498686
548,0.033836525,0.021040374,0.02882908,0.01590539,0.04315624,0.008381552,0.20128946,0.50604165,0.09457309,0.031739946,0.0152067
549,0.06140712,0.022270069,0.03665444,0.020198075,0.029459862,0.007430457,0.115552835,0.19051443,0.43059054,0.056833915,0.029088225
550,0.056730654,0.023556657,0.05511964,0.019856075,0.028456407,0.03339912,0.045941886,0.5130961,0.021637926,0.18683189,0.015373583
551,0.1126334,0.015084086,0.16209005,0.01739562,0.016976064,0.028961984,0.056222335,0.039528392,0.092373036,0.4124991,0.04623594
552,0.14099634,0.031101603,0.14244954,0.01623012,0.02233611,0.036290508,0.24463305,0.09234781,0.0956609,0.14342666,0.03452734
553,0.015852105,0.036570422,0.19769785,0.022365969,0.04688647,0.01731687,0.1634178,0.28346577,0.17193069,0.025430735,0.019065352
554,0.14804368,0.03049093,0.23553577,0.022758728,0.02458403,0.013790391,0.03198544,0.37455174,0.051551208,0.04412639,0.022581618
555,0.04862911,0.03097854,0.045917638,0.01914132,0.03634158,0.023292663,0.08260991,0.10836356,0.20004234,0.36435854,0.040324792
556,0.058287207,0.018238183,0.23628551,0.018238183,0.016917052,0.013807295,0.11298419,0.1335185,0.16184238,0.1978099,0.032071587
557,0.16811015,0.023222629,0.06143794,0.019289875,0.030764984,0.034827266,0.10867264,0.19040075,0.08562675,0.2472405,0.03040656
558,0.0120563535,0.02141944,0.08279351,0.019887276,0.016479082,0.01313827,0.03176426,0.6386256,0.02103594,0.1341249,0.00867539
559,0.061516106,0.03829426,0.02009117,0.012971834,0.036935277,0.05036144,0.17586453,0.24523908,0.07562917,0.26258975,0.020507451
560,0.022503193,0.02774706,0.10942071,0.025536839,0.047945544,0.025190078,0.048679776,0.12117684,0.11517696,0.43765488,0.018968103
561,0.029342482,0.024432909,0.16088608,0.019651573,0.08270593,0.03596872,0.12820695,0.20537493,0.04180602,0.25310934,0.01851511
562,0.05881781,0.015867358,0.04778645,0.014154128,0.03021405,0.022267569,0.060345087,0.04902279,0.26863825,0.40564364,0.02724286
563,0.060556415,0.028739577,0.2790035,0.034480847,0.06961498,0.013890766,0.032934,0.26544818,0.0452137,0.14559571,0.02452232
564,0.13137616,0.026495913,0.12640494,0.011965992,0.03700211,0.036965992,0.043919638,0.17034577,0.030274061,0.36256415,0.022685297
565,0.09026037,0.020898676,0.10793525,0.02248679,0.030318439,0.024385354,0.11742033,0.28513622,0.08802968,0.19208683,0.021042027
566,0.02571743,0.017520644,0.26024464,0.010942746,0.014768276,0.014050764,0.11358148,0.058167752,0.42036116,0.046256643,0.018388394
567,0.07638989,0.04425427,0.0459498,0.020960452,0.08314342,0.043792117,0.037384294,0.41407034,0.16877642,0.03189851,0.03338042
568,0.02576615,0.012182959,0.016155569,0.0053903405,0.015438348,0.004570257,0.019227413,0.01124541,0.020886453,0.8599499,0.009187204
569,0.027936522,0.016516017,0.012231782,0.012976237,0.0437269,0.0142446505,0.024061484,0.7615725,0.05064984,0.02613484,0.009949226
570,0.050251205,0.032875184,0.19272664,0.017273325,0.02135055,0.03678252,0.09695045,0.24892014,0.084768385,0.17981648,0.03828514
571,0.030916061,0.026154976,0.023629054,0.012740696,0.023536932,0.018134724,0.08969916,0.52354425,0.13604222,0.09557755,0.020024361
572,0.034844365,0.027604569,0.2404548,0.01505973,0.049084477,0.021466991,0.06392062,0.2549649,0.22944357,0.03387141,0.029284645
573,0.032542482,0.016911695,0.032368165,0.015530415,0.026034756,0.029529164,0.07894701,0.009804479,0.6954493,0.042975172,0.019907396
574,0.36651868,0.028568126,0.0703538,0.019424777,0.027743312,0.023545442,0.1288173,0.03857424,0.10959307,0.15671675,0.030144503
575,0.13354345,0.03737453,0.14652562,0.018866647,0.044573385,0.026528401,0.04183705,0.07987883,0.31140882,0.12386987,0.03559344
576,0.0576647,0.026450824,0.07592384,0.012734696,0.015694568,0.029987348,0.032862373,0.5076931,0.1449602,0.07755373,0.01847467
577,0.07185487,0.043380484,0.065129764,0.016720582,0.04153567,0.020992802,0.05487155,0.47084603,0.062256407,0.13261381,0.019798096
578,0.10041813,0.024464753,0.025476608,0.020501038,0.027185999,0.024464753,0.052210834,0.5207858,0.078780614,0.11180594,0.013905604
579,0.10578524,0.022206295,0.0419861,0.026943313,0.029562557,0.022666398,0.04998161,0.4065075,0.10270594,0.1670749,0.024580127
580,0.03529536,0.025126118,0.06306689,0.024954941,0.042294618,0.04247052,0.06718355,0.34685534,0.23264037,0.09750121,0.02261106
581,0.06393979,0.018021839,0.031260822,0.00980309,0.028463302,0.04541072,0.08240152,0.02426288,0.4411294,0.21352464,0.041782003
582,0.03691596,0.012980886,0.083496615,0.010420254,0.026778495,0.038876962,0.07056916,0.3967871,0.04932238,0.2581943,0.015657937
583,0.088318154,0.02976399,0.05098065,0.03052939,0.16279927,0.16878924,0.06068901,0.119572654,0.18501699,0.07093099,0.032609634
584,0.024092164,0.019924404,0.025433974,0.009279291,0.02568357,0.016868388,0.03612691,0.7047642,0.016950956,0.109995715,0.01088042
585,0.13921425,0.027980892,0.121276684,0.017925235,0.03010719,0.024121037,0.064772256,0.051314183,0.25831458,0.23177794,0.033195697
586,0.026267521,0.017540714,0.023632439,0.013324738,0.04123391,0.015738755,0.014670134,0.7751828,0.026018603,0.031705957,0.014684467
587,0.18167476,0.021539615,0.07149746,0.014306502,0.041559264,0.023888795,0.038870122,0.19263782,0.14252855,0.23752776,0.033969406
588,0.115566894,0.03123377,0.100039236,0.021975702,0.015736032,0.0155072035,0.038947053,0.51654583,0.039812293,0.07961232,0.025023622
589,0.16673514,0.019576244,0.08799473,0.015112583,0.027796293,0.030290684,0.06881329,0.15263169,0.07565045,0.31317988,0.042219047
590,0.032907963,0.019993218,0.030588528,0.012493122,0.024034135,0.020100893,0.027177785,0.73752743,0.023068303,0.057178296,0.014930423
591,0.08729248,0.024736453,0.023603689,0.011915133,0.026798774,0.10755523,0.12648375,0.28254133,0.13216607,0.15414101,0.022766044
592,0.10942521,0.020525279,0.13163799,0.021053102,0.017453635,0.016654374,0.07453501,0.19925919,0.118895985,0.2656565,0.024903705
593,0.05849333,0.03338894,0.09977835,0.019791953,0.05369841,0.07727233,0.068601705,0.35843948,0.17080949,0.040968955,0.018756952
594,0.14577955,0.03174329,0.04062012,0.018488595,0.041259788,0.028068123,0.109986454,0.22283061,0.15018693,0.19199821,0.019038266
595,0.03286262,0.01866978,0.016284073,0.009019304,0.018963786,0.016899716,0.30936548,0.23812711,0.14974554,0.1735383,0.016524363
596,0.090066865,0.04241445,0.10861361,0.025363952,0.025662934,0.062394395,0.062883765,0.16410665,0.09292483,0.30331573,0.022252839
597,0.13151933,0.022654641,0.03903873,0.017429389,0.021417588,0.050390527,0.085623056,0.37375012,0.18574388,0.046484306,0.025948323
598,0.042899393,0.017735297,0.35587525,0.0120355105,0.019930596,0.012153621,0.0515928,0.408013,0.019920867,0.04639096,0.013452831
599,0.05786431,0.01895582,0.03238695,0.0130536035,0.043634642,0.07637579,0.031390507,0.20740828,0.22935595,0.24106818,0.04850594
600,0.074344575,0.029429983,0.1800166,0.01691673,0.05190405,0.043409828,0.036287982,0.29233852,0.035882734,0.18985713,0.049611904
601,0.020217843,0.024021009,0.5024299,0.016777556,0.018607369,0.053850424,0.026928537,0.1753391,0.09922458,0.042582296,0.020021364
602,0.02575242,0.027279781,0.12837733,0.02441764,0.041232705,0.033204287,0.033342384,0.09201633,0.17564246,0.38401324,0.034721415
603,0.03888,0.016390014,0.3897937,0.017235396,0.06441359,0.016025983,0.044984404,0.21358933,0.139393,0.04373898,0.015555686
604,0.02867126,0.016727882,0.034727983,0.011024111,0.032992367,0.012280283,0.030052727,0.03714869,0.7246086,0.05434212,0.017423999
605,0.17566982,0.032368965,0.09600097,0.0076658106,0.048060644,0.021331992,0.23662056,0.11571448,0.19444878,0.046884328,0.025233604
606,0.02930045,0.022886164,0.028454492,0.016858729,0.057157796,0.0233946,0.08743228,0.08658261,0.5634879,0.06487905,0.019566018
