,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2167,0.010853541,0.013848886,0.01431818,0.008637896,0.010299789,0.007926578,0.012547368,0.016589116,0.009150204,0.8869164,0.008912091
2168,0.00869246,0.00809732,0.009704245,0.0043628477,0.014484458,0.018350346,0.00772463,0.0052369647,0.006523876,0.9055787,0.011244074
2169,0.014669336,0.0088952305,0.02311758,0.0060512284,0.013174411,0.005610151,0.008619448,0.007819409,0.010963379,0.8785639,0.022516
2170,0.007872278,0.014444029,0.0106451595,0.009477251,0.016070263,0.013931441,0.014071592,0.009472625,0.015763285,0.8568723,0.031379662
2171,0.010537418,0.010393064,0.011566029,0.00586997,0.009631393,0.006171231,0.012634751,0.008770151,0.01638655,0.8999329,0.008106486
2172,0.011624885,0.012014414,0.009525672,0.013915714,0.009307281,0.011556265,0.011182273,0.009602726,0.022050733,0.8782367,0.010983404
2173,0.011597626,0.01570473,0.013891558,0.01184949,0.008177898,0.013204547,0.02481734,0.012930193,0.017825143,0.86233026,0.0076711797
2174,0.008534591,0.010002338,0.012466359,0.009414697,0.01487402,0.012158266,0.010639638,0.0087497905,0.0066923387,0.8990638,0.007404127
2175,0.009989307,0.011364192,0.010667366,0.0077097216,0.0074415687,0.010295714,0.008693705,0.0075017647,0.006538365,0.91069734,0.009100921
2176,0.011747875,0.015171364,0.011436579,0.010043585,0.017080544,0.017817413,0.013575473,0.013136935,0.01352688,0.86797476,0.008488576
2177,0.013711692,0.011507004,0.017558942,0.011854897,0.009861705,0.014811402,0.008957289,0.010673463,0.013367926,0.8743863,0.013309309
2178,0.0097874515,0.012755897,0.020526191,0.013348497,0.012109518,0.008713645,0.011708328,0.0129094105,0.011303858,0.86992395,0.016913263
2179,0.008911727,0.011927801,0.013713741,0.008696789,0.013980806,0.01170031,0.012261632,0.009843933,0.015568184,0.8853657,0.008029481
2180,0.010718898,0.013390459,0.014286297,0.011241538,0.0129389325,0.012372063,0.011013348,0.013305731,0.01261608,0.8781084,0.010008201
2181,0.009221457,0.011118448,0.013107132,0.008580142,0.013587731,0.0091474615,0.010247543,0.010082765,0.009233847,0.8979238,0.0077496204
2182,0.020832254,0.024248578,0.023907632,0.033212725,0.072357535,0.011606225,0.016771913,0.010765496,0.023582995,0.70073336,0.06198141
2183,0.02053546,0.013754496,0.012132005,0.013034025,0.020455401,0.009181784,0.0099716,0.014734371,0.010818785,0.86512655,0.010255531
2184,0.012991069,0.01230655,0.012178773,0.014246253,0.00822901,0.00842827,0.009734093,0.009510925,0.011490586,0.8898166,0.011067938
2185,0.008058995,0.011674353,0.01150178,0.0081779165,0.011327609,0.009958823,0.017323218,0.010307612,0.014327089,0.8840758,0.013266779
2186,0.011739715,0.01213087,0.010323652,0.011066201,0.009344306,0.010000226,0.010799467,0.010400177,0.00766393,0.89758563,0.008945834
2187,0.015284766,0.01409625,0.012573482,0.011189913,0.017053211,0.016292162,0.011661264,0.014571257,0.02237365,0.8567512,0.008152808
2188,0.01386194,0.013174784,0.012487346,0.01694466,0.013147472,0.014768573,0.013652029,0.013665368,0.022389188,0.8563003,0.009608334
2189,0.013352038,0.015037778,0.020735653,0.014363167,0.016511735,0.011560869,0.01177738,0.012318505,0.03262176,0.83091575,0.02080538
2190,0.019456951,0.01673204,0.009361795,0.012808558,0.016403407,0.01682703,0.011515204,0.01442216,0.033762537,0.84354526,0.0051650275
2191,0.00575125,0.0074663293,0.005988389,0.0043967357,0.0048822137,0.0038782116,0.004028766,0.010172923,0.009826291,0.93471104,0.0088979285
2192,0.007680748,0.0116276955,0.0069627357,0.009083336,0.015621964,0.007914893,0.012164913,0.008496625,0.03095442,0.8836652,0.005827534
2193,0.010609415,0.013689857,0.014501795,0.011201673,0.011680645,0.010726616,0.010946194,0.012536094,0.011118572,0.8793846,0.013604479
2194,0.011105172,0.010246343,0.011948338,0.009962134,0.01354916,0.005943808,0.009377213,0.00874159,0.010843949,0.8982212,0.010061072
2195,0.008655985,0.01494525,0.008505159,0.01032955,0.015935374,0.014108486,0.011025319,0.008874246,0.014307938,0.88164204,0.011670673
2196,0.009277424,0.01367437,0.009497431,0.011027977,0.012864714,0.0100558065,0.010369947,0.010798846,0.022713728,0.8566029,0.033116937
2197,0.008058569,0.012149513,0.00928782,0.013474165,0.024058446,0.013189379,0.015011348,0.009029578,0.01466719,0.87330335,0.0077706915
2198,0.0115500735,0.011989669,0.018337939,0.012190378,0.011222079,0.008665402,0.011460191,0.011966274,0.0093057025,0.88173974,0.011572654
2199,0.008324537,0.011439572,0.029062586,0.010954427,0.010505233,0.0073481724,0.008981216,0.008225545,0.034851365,0.86186624,0.008441192
2200,0.011144507,0.011200423,0.010690128,0.010572036,0.009344606,0.0081286505,0.010488483,0.010539822,0.018318197,0.89280623,0.0067669153
2201,0.012040726,0.011715948,0.014038852,0.011126339,0.008748101,0.015302876,0.012678789,0.011800632,0.014991101,0.8776388,0.009917739
2202,0.026898945,0.012246275,0.010833718,0.01244824,0.065687545,0.020220293,0.012762123,0.012830854,0.009234951,0.802586,0.014251087
2203,0.014220224,0.018121459,0.020531796,0.011560959,0.01710686,0.011714384,0.012115781,0.014157869,0.010603754,0.85562575,0.01424107
2204,0.010967787,0.014866584,0.015794758,0.010700649,0.015122835,0.007472081,0.013520285,0.014764177,0.008360165,0.8657662,0.022664336
2205,0.007966261,0.012067291,0.009174709,0.0064229877,0.02116325,0.011976306,0.005994195,0.006016187,0.013009682,0.8880984,0.018110728
2206,0.011244832,0.01379218,0.016604591,0.008194822,0.012221059,0.009986721,0.016586358,0.010218559,0.012053641,0.87772256,0.011374606
2207,0.016496237,0.015379938,0.016510341,0.0070328587,0.033290792,0.013503339,0.039360438,0.012063013,0.035646114,0.79483324,0.015883654
2208,0.012615216,0.018643085,0.014980941,0.016723672,0.011141046,0.014176744,0.017976133,0.017188316,0.014651781,0.8465782,0.0153249735
2209,0.019204454,0.01003148,0.007845017,0.006503748,0.015959969,0.0072412975,0.004459056,0.0069401264,0.0063190567,0.90808994,0.007405784
2210,0.01075226,0.01199428,0.011984035,0.005758432,0.01037385,0.0067355772,0.009238528,0.010281191,0.016228972,0.89607894,0.0105739385
2211,0.009056332,0.014303373,0.014380406,0.010383136,0.018837612,0.012997958,0.014484349,0.009034249,0.018263334,0.87034863,0.007910653
2212,0.012284393,0.014752833,0.013246972,0.031515148,0.015247174,0.010304167,0.022136489,0.012873935,0.039615802,0.80823517,0.019787991
2213,0.00761919,0.012496155,0.013843807,0.0064222696,0.012175431,0.0066634463,0.007377564,0.011697568,0.010315544,0.90066284,0.010726105
2214,0.005933977,0.011025398,0.007803876,0.0097061545,0.013401839,0.008524969,0.016236901,0.008687805,0.009584296,0.90024537,0.008849429
2215,0.015483109,0.019109756,0.020041525,0.01798266,0.049760934,0.014970152,0.012987255,0.0077968095,0.02098796,0.80545706,0.0154227475
2216,0.013593859,0.018460779,0.009702057,0.0060418188,0.020424245,0.01063743,0.015355049,0.008737302,0.015181716,0.8623339,0.01953182
2217,0.010943669,0.014921748,0.01617962,0.01396815,0.012406859,0.011824264,0.018969076,0.012633043,0.017639086,0.86217684,0.00833771
2218,0.01028394,0.010612654,0.0139292255,0.009683891,0.007167525,0.009792063,0.015461597,0.0114674885,0.013271904,0.8922793,0.006050415
2219,0.01100712,0.011730614,0.0119430125,0.009337062,0.009087428,0.014665968,0.009992779,0.012565156,0.008199792,0.89295703,0.008513954
2220,0.013651515,0.013539492,0.013134945,0.013634029,0.015624814,0.00827501,0.017854992,0.016589945,0.016765025,0.863458,0.007472199
2221,0.011235054,0.016867872,0.013598462,0.009241703,0.027242571,0.009530412,0.023296118,0.017280534,0.0155489,0.80004156,0.0561169
2222,0.009703391,0.013142492,0.016341627,0.008322069,0.012982443,0.0109311445,0.01625806,0.015106157,0.011038418,0.8753928,0.010781396
2223,0.010087703,0.013672606,0.014167021,0.008571779,0.010593783,0.011328072,0.011491724,0.015411982,0.013921866,0.8816332,0.009120157
2224,0.0105925435,0.0132831875,0.012110362,0.014352473,0.018924788,0.012057995,0.015169414,0.011196152,0.009532258,0.87670094,0.0060798163
2225,0.014347495,0.014802934,0.00896967,0.027688457,0.022492016,0.011234017,0.012968212,0.015726894,0.01399462,0.84122944,0.01654615
2226,0.00980101,0.0154965175,0.01129743,0.012350378,0.017788002,0.012924138,0.010191438,0.009738994,0.013526206,0.87453854,0.012347362
2227,0.011985292,0.013497239,0.012857556,0.009670506,0.013853417,0.009446489,0.0120645575,0.016002465,0.017034534,0.87477213,0.008815851
2228,0.010636341,0.01647992,0.017340522,0.01627004,0.014330244,0.010809116,0.018135037,0.013494925,0.013246839,0.8416551,0.027602045
2229,0.013756166,0.0129365325,0.010604344,0.016974678,0.021843864,0.018457357,0.015756607,0.011898069,0.01944257,0.84963655,0.008693132
2230,0.009577039,0.01118986,0.017392656,0.010296007,0.015728308,0.008726382,0.012167626,0.012758569,0.0130691035,0.8782428,0.010851543
2231,0.01247679,0.012278858,0.015000818,0.011745208,0.0117552485,0.011804138,0.009459454,0.013702237,0.010052343,0.87854284,0.013182139
2232,0.010079513,0.013314122,0.010447823,0.011880919,0.014033363,0.010677324,0.01387495,0.010023073,0.013152584,0.8798428,0.012673445
2233,0.009964099,0.010072865,0.01142468,0.008343183,0.012642881,0.009759083,0.010467891,0.0093140295,0.007204576,0.9045884,0.006218319
2234,0.009974089,0.00900122,0.011413037,0.008930831,0.0078115696,0.006522032,0.008823248,0.011056495,0.012704218,0.9066498,0.0071133836
2235,0.008823207,0.012403287,0.013298666,0.006918655,0.012037832,0.0070241774,0.010536175,0.009769977,0.00764891,0.8982355,0.013303537
2236,0.0065368805,0.01024355,0.00872575,0.008026771,0.008267427,0.006704981,0.006840564,0.007902327,0.011010875,0.91852814,0.007212738
2237,0.0065132896,0.012344973,0.011839482,0.006390431,0.011968079,0.012070048,0.008890665,0.007301665,0.0068408833,0.9098664,0.0059740124
2238,0.007714152,0.0109760715,0.010910615,0.007997982,0.007729233,0.010177263,0.014075289,0.017290987,0.009739704,0.895999,0.0073897047
2239,0.009761118,0.011731116,0.013176775,0.0107440725,0.011924949,0.01669772,0.008831362,0.017189948,0.008696568,0.8838314,0.007414997
2240,0.014674915,0.011255769,0.010098231,0.00888125,0.0103883045,0.010124151,0.014112729,0.007920389,0.013573735,0.8888241,0.010146421
2241,0.0058831885,0.009540036,0.010256853,0.00507906,0.014220254,0.005591892,0.0047783297,0.0051014293,0.0076488103,0.9199736,0.011926513
2242,0.0065617026,0.011614973,0.010076492,0.008566435,0.010232675,0.0110143,0.008468701,0.007826533,0.009253483,0.9055081,0.010876682
2243,0.013219508,0.01216204,0.012144238,0.015571635,0.012910127,0.014330385,0.013774669,0.011355658,0.010209011,0.87412375,0.010199047
2244,0.013459228,0.013492128,0.009492897,0.011982582,0.012975253,0.011745081,0.009548684,0.008275811,0.008660279,0.88769644,0.012671587
2245,0.010181852,0.012708697,0.012276036,0.012534597,0.010025221,0.0094801085,0.010406779,0.010604912,0.0067817476,0.89563733,0.009362802
2246,0.019451285,0.014410922,0.015073048,0.025861727,0.027475951,0.010605213,0.011022295,0.016385622,0.021752518,0.82215726,0.015804134
2247,0.011956413,0.014311701,0.014566386,0.01046172,0.013010289,0.0148831755,0.014164835,0.013975903,0.013846845,0.86862576,0.010196945
2248,0.0061688824,0.009190766,0.012358473,0.0061373357,0.017053636,0.0057402123,0.009646549,0.007475689,0.013871279,0.8958645,0.01649267
2249,0.011920286,0.012741853,0.014341799,0.013893762,0.015963342,0.012389086,0.013616718,0.0112859,0.016405111,0.8676942,0.009748074
2250,0.0056584636,0.009648899,0.011500389,0.009800848,0.013662053,0.008602886,0.012335106,0.007170453,0.0072020334,0.90096366,0.013455169
2251,0.008243027,0.011477187,0.010061116,0.008639674,0.009577851,0.01273903,0.0114164045,0.009815161,0.01195553,0.8999695,0.0061055417
2252,0.008759403,0.011539433,0.0188725,0.008916914,0.010676058,0.008477477,0.008967126,0.023049798,0.007903806,0.88199663,0.010840873
2253,0.009192621,0.010050622,0.010716477,0.0070861857,0.008933754,0.008282567,0.0077126664,0.010218871,0.010217623,0.90926754,0.008321077
2254,0.008972223,0.010690483,0.013985636,0.0058887308,0.011133999,0.007038431,0.009328675,0.011768463,0.00901989,0.9025888,0.009584643
2255,0.007208111,0.01305778,0.0109589035,0.009194589,0.013507684,0.008260106,0.015283806,0.006659906,0.010189913,0.8955809,0.01009828
2256,0.0065943627,0.007723721,0.004746264,0.0038946504,0.0038044304,0.005225493,0.0041803904,0.006600806,0.009509622,0.9286435,0.019076765
2257,0.01352191,0.01268871,0.009489495,0.013845952,0.017243665,0.011858984,0.009157203,0.011758083,0.010800364,0.8826248,0.007010794
2258,0.008050543,0.015815923,0.010613287,0.009416635,0.012918235,0.009239011,0.01868383,0.011114486,0.02037789,0.8703061,0.013464031
2259,0.010107228,0.011783417,0.01621056,0.0114753805,0.011354155,0.009557657,0.01593977,0.0152498055,0.012802494,0.8771076,0.008411981
2260,0.0121050645,0.012096202,0.009386096,0.009088436,0.04084108,0.023151543,0.010074729,0.008906125,0.014319623,0.85216004,0.007871149
2261,0.011231806,0.01303867,0.016544323,0.012907231,0.012880473,0.019760618,0.015255849,0.016225401,0.01024667,0.8626924,0.009216503
2262,0.011231536,0.012896684,0.013135005,0.010417949,0.010516334,0.009508838,0.010885978,0.01301371,0.016554616,0.88528806,0.0065512974
2263,0.02689433,0.0129513815,0.010173105,0.011801007,0.05351188,0.015426214,0.031751215,0.009163748,0.03337262,0.78405094,0.010903494
2264,0.009753313,0.010572914,0.007601453,0.012605173,0.014473528,0.008073944,0.010368415,0.0076685576,0.00894359,0.9034054,0.006533692
2265,0.010347854,0.011617375,0.019299326,0.01164293,0.013288124,0.008608044,0.010462167,0.016491476,0.024254104,0.8637987,0.010189913
2266,0.011650585,0.012696087,0.017301673,0.009432628,0.010620935,0.013481959,0.010405341,0.011565565,0.011122495,0.8794801,0.012242542
2267,0.011975361,0.011860431,0.012951812,0.011644525,0.019028256,0.009985656,0.010508401,0.011763823,0.012085871,0.8789154,0.0092804255
2268,0.009777277,0.01035969,0.013626701,0.010453695,0.012205208,0.013211483,0.010856862,0.0093912445,0.008757877,0.8885425,0.012817519
2269,0.015876034,0.01688062,0.01704176,0.016203988,0.014963391,0.008742997,0.015520575,0.014503015,0.0141100995,0.8501404,0.016017161
2270,0.013506678,0.014193808,0.014326102,0.016590193,0.012208972,0.012851244,0.012357412,0.0131367445,0.013050436,0.86981833,0.007960062
2271,0.011328257,0.011786715,0.014328126,0.01390914,0.008440054,0.009937533,0.01693116,0.0108015835,0.018016528,0.8766038,0.007917091
2272,0.008605549,0.0120921,0.008807473,0.0077630854,0.008245625,0.009997246,0.013133113,0.009987487,0.010966431,0.9023434,0.008058548
2273,0.014564046,0.012411752,0.014854922,0.013565245,0.013087038,0.011532365,0.011731146,0.013495875,0.02386594,0.8585252,0.0123663815
2274,0.009222208,0.012040514,0.009622412,0.008225462,0.012719645,0.010051019,0.0062210434,0.009360578,0.0197126,0.8848846,0.017939765
2275,0.008298449,0.013345327,0.008745672,0.009273424,0.015463853,0.008648003,0.012296543,0.015089045,0.010492785,0.8899075,0.008439426
2276,0.0133814225,0.015579672,0.015579672,0.013045938,0.014775767,0.014286244,0.014363184,0.029356442,0.011648711,0.84834,0.009642985
2277,0.0057322346,0.009500595,0.007527525,0.006485964,0.0072905854,0.0056904033,0.0056076557,0.0055450317,0.011540977,0.92256707,0.012511948
2278,0.011786039,0.013277308,0.009438035,0.01700683,0.011832169,0.011340059,0.015867595,0.014710998,0.013148278,0.8437969,0.037795838
2279,0.015072136,0.0122020645,0.018029079,0.013827594,0.01044335,0.009277177,0.013839414,0.016328726,0.01143064,0.87347466,0.006075215
2280,0.010793411,0.0108661195,0.012670098,0.010060565,0.010899331,0.010409106,0.013004249,0.013081468,0.01031676,0.89060384,0.007295168
2281,0.006590264,0.010898718,0.009154982,0.005028318,0.009624544,0.010804667,0.01045436,0.008256966,0.0096315965,0.91613495,0.0034206535
2282,0.013527345,0.01737794,0.012256794,0.027282657,0.018955905,0.010690565,0.012371033,0.013827867,0.013376276,0.8525807,0.0077529433
2283,0.013612305,0.012580106,0.012201991,0.012604701,0.012086361,0.008543355,0.008716113,0.009226301,0.021598937,0.877852,0.010977923
2284,0.011357249,0.011902294,0.010517852,0.012186037,0.011193463,0.016484406,0.019017491,0.010888878,0.017479148,0.8709442,0.008028956
2285,0.008129554,0.012921399,0.0135812415,0.0100995,0.009242403,0.009547436,0.008379426,0.013187516,0.012328181,0.89486945,0.0077138366
2286,0.008482387,0.01021736,0.00958866,0.005561528,0.0074002766,0.007923847,0.008857242,0.009735796,0.009811257,0.9140851,0.008336621
2287,0.009400303,0.010973981,0.01206139,0.008043449,0.012111554,0.012227424,0.008984078,0.009541345,0.010651452,0.8991149,0.006890013
2288,0.009011033,0.013314193,0.00912616,0.008289201,0.023553282,0.015577273,0.018738814,0.010417313,0.02201311,0.853819,0.016140562
2289,0.008686937,0.009738415,0.009190929,0.009700447,0.009585094,0.0057543456,0.010659061,0.0067373733,0.013957726,0.9055559,0.0104337735
2290,0.012992426,0.013436796,0.01449454,0.0118297385,0.015720237,0.012352142,0.012262003,0.012864594,0.026635958,0.8603676,0.0070440546
2291,0.014258591,0.015418155,0.011392946,0.010300211,0.015155975,0.012089298,0.020292776,0.018518556,0.027699718,0.843397,0.011476697
2292,0.011368447,0.011403193,0.011732273,0.009033202,0.010060059,0.009279081,0.014145454,0.010406677,0.012248971,0.89284486,0.007477826
2293,0.011704216,0.012711011,0.014287885,0.013441902,0.021053066,0.013092108,0.011981772,0.013660249,0.02004978,0.85990685,0.008111233
2294,0.01271711,0.010734074,0.019565444,0.008914081,0.010037063,0.0096950615,0.009711644,0.0095354365,0.0071679135,0.8936357,0.008286553
2295,0.011339018,0.012776843,0.009817895,0.012114606,0.006552914,0.010159269,0.011988091,0.014295419,0.011807998,0.8894065,0.009741492
2296,0.011881328,0.01413356,0.0131145585,0.013068215,0.015466644,0.015785512,0.011881328,0.011074616,0.019747457,0.86190736,0.011939485
2297,0.009789245,0.013680906,0.010584698,0.010476718,0.037931297,0.021402568,0.007974159,0.0071829776,0.0143953385,0.8574309,0.009151352
2298,0.011933891,0.014921932,0.015907113,0.01189898,0.016308459,0.010012609,0.014070146,0.011703068,0.014564704,0.8633986,0.015280457
2299,0.0064431536,0.010331322,0.010191794,0.0075659854,0.011425332,0.010237851,0.010061611,0.008335007,0.009746098,0.9060215,0.0096404925
2300,0.012370417,0.010114944,0.009746464,0.007483828,0.012827916,0.011948908,0.008740941,0.0089898305,0.0097488435,0.89815444,0.009873397
2301,0.009376296,0.012223027,0.011064173,0.011216479,0.013203342,0.007895633,0.007593157,0.009766482,0.0072702477,0.8927773,0.017613718
2302,0.012076459,0.017168298,0.009102445,0.016334182,0.015551975,0.011163446,0.013758117,0.011970783,0.019937469,0.8591181,0.013818712
2303,0.006575211,0.009236383,0.027061217,0.0054073003,0.0059300647,0.0059040627,0.0099722175,0.009924363,0.0067541837,0.90317297,0.010062015
2304,0.011635865,0.011946751,0.0124135595,0.009295057,0.017436612,0.015437901,0.01477209,0.010102013,0.00890412,0.8772974,0.010758789
2305,0.010283839,0.012481383,0.02630562,0.008229072,0.012957213,0.005352145,0.008908615,0.01625397,0.015471828,0.87410504,0.009651342
2306,0.014571412,0.019407945,0.01301716,0.034682978,0.009701914,0.007965004,0.008645931,0.014401648,0.019153759,0.8100758,0.048376426
2307,0.012233747,0.013724582,0.010520433,0.016940357,0.018137228,0.010944862,0.011585508,0.016797245,0.013367432,0.8601682,0.015580491
2308,0.007873333,0.012480592,0.010685647,0.008115331,0.01096579,0.010471296,0.010489206,0.011542662,0.0070061074,0.9020703,0.008299671
2309,0.009322871,0.01228014,0.01085092,0.011798888,0.014356938,0.008784795,0.009753603,0.010293686,0.008773007,0.89651114,0.0072739664
2310,0.012302137,0.0127586685,0.013199878,0.011559609,0.013750857,0.008915145,0.020617297,0.010141722,0.012524118,0.8779549,0.006275651
2311,0.007374922,0.010752739,0.011736281,0.005026805,0.010167449,0.008427054,0.0071462747,0.0102684805,0.008029871,0.91451865,0.0065513896
2312,0.007846651,0.012176889,0.009965214,0.009173663,0.008956782,0.016565796,0.008895762,0.010982119,0.015924366,0.89158154,0.007931395
2313,0.0099437125,0.01384556,0.0141440835,0.014150344,0.009992385,0.008223526,0.016541155,0.013232912,0.010608311,0.8756512,0.013666779
2314,0.014504867,0.014378817,0.0126028145,0.01029994,0.009172145,0.0111859385,0.011246181,0.009235061,0.010160078,0.8918693,0.0053448426
2315,0.008431638,0.010230889,0.010014651,0.008938257,0.011933411,0.010151271,0.011711172,0.008152297,0.016114123,0.8980304,0.0062919213
2316,0.014525198,0.015534329,0.016047293,0.012559009,0.015962306,0.010627512,0.009956848,0.015377527,0.014546492,0.85984886,0.0150146615
2317,0.010953957,0.015346062,0.012234948,0.01683482,0.01833993,0.010731603,0.01667834,0.007797919,0.01243369,0.8655193,0.013129388
2318,0.011307601,0.013433538,0.015952114,0.009081476,0.0075288084,0.0076287226,0.014338709,0.013393729,0.007905549,0.8865092,0.012920583
2319,0.01065501,0.011109252,0.01167798,0.012042062,0.008833314,0.010198156,0.012724776,0.010885075,0.013163206,0.89270204,0.006009108
2320,0.012660163,0.010449621,0.010565057,0.006722941,0.013677208,0.010406341,0.007871436,0.0070387046,0.0054364344,0.90405744,0.011114742
2321,0.00661508,0.010135546,0.013015093,0.005315366,0.007892126,0.009844717,0.008763557,0.0072812256,0.008691114,0.9119831,0.010463029
2322,0.010576633,0.013471691,0.012630789,0.013984422,0.011793327,0.013967361,0.01090172,0.010291346,0.01895643,0.8702699,0.0131564075
2323,0.008604966,0.011867597,0.015129864,0.0072744684,0.012829581,0.0129191615,0.013022077,0.009110873,0.011151977,0.89111745,0.006971918
2324,0.011032295,0.014271079,0.017724503,0.008617169,0.015478469,0.008800008,0.013539758,0.008095081,0.0071823574,0.8841405,0.011118823
2325,0.010331353,0.017674804,0.017940544,0.0109869335,0.0105068665,0.0093701305,0.010392066,0.01469278,0.008793831,0.8749337,0.01437697
2326,0.010810948,0.016217273,0.012048712,0.009434082,0.019966466,0.009993612,0.012485929,0.012473741,0.014838271,0.87021726,0.011513814
2327,0.012773169,0.013785824,0.012807518,0.012182293,0.0091934325,0.015604232,0.015335144,0.013120847,0.031025145,0.85592335,0.008248991
2328,0.016947774,0.01367247,0.01638679,0.014944953,0.013472005,0.012420086,0.01441107,0.012374685,0.009080077,0.8666856,0.00960453
2329,0.006997814,0.009629899,0.012479522,0.006685517,0.007454592,0.005998714,0.009155325,0.011314982,0.008812654,0.9096223,0.011848594
2330,0.0107700825,0.011693668,0.010014341,0.015634192,0.011602667,0.009737087,0.012926342,0.0087027345,0.011796897,0.8907424,0.0063795047
2331,0.010345364,0.013608688,0.011216086,0.01518715,0.0090454435,0.019337123,0.013335701,0.015805637,0.013752305,0.8697268,0.008639656
2332,0.010170912,0.013038206,0.014394783,0.013341697,0.012924114,0.009721752,0.013384925,0.014213869,0.018579727,0.8659852,0.014244917
2333,0.00905468,0.012367597,0.017862884,0.008491561,0.012614219,0.009589367,0.011888358,0.012423771,0.010954074,0.88087744,0.013876013
2334,0.0048883418,0.011989964,0.0066409144,0.0057304194,0.009497297,0.007197214,0.007834467,0.0074948887,0.0059311166,0.9279213,0.0048740413
2335,0.008848584,0.012370821,0.01583508,0.009680381,0.021051181,0.011219847,0.008559608,0.014364869,0.0112954285,0.8778059,0.008968202
2336,0.011229299,0.011679474,0.011270498,0.010807024,0.018301642,0.013548427,0.007337434,0.0074602645,0.010929076,0.8905305,0.0069063576
2337,0.010997502,0.012004896,0.014318081,0.007967752,0.013626598,0.013136603,0.012702936,0.009055137,0.017647048,0.87236094,0.016182479
2338,0.008867543,0.013284164,0.017504387,0.014096968,0.012790859,0.010043338,0.010670217,0.010646797,0.01813736,0.8622508,0.021707578
2339,0.011360757,0.01563292,0.01163301,0.012523128,0.014226987,0.012170471,0.012538424,0.010832573,0.017339481,0.8728099,0.008932413
2340,0.007076131,0.010404365,0.011139113,0.008431884,0.010658901,0.010532149,0.009249316,0.010882405,0.012530159,0.893028,0.016067453
2341,0.011564655,0.012452584,0.010719085,0.013723314,0.020676715,0.00916852,0.008982409,0.009557056,0.012446505,0.8841471,0.0065620504
2342,0.010734308,0.01166123,0.013603435,0.011712945,0.013729388,0.008313076,0.012039845,0.011230934,0.012507619,0.8884342,0.006033173
2343,0.018035008,0.014590939,0.013706919,0.020819072,0.032865137,0.013028242,0.014420948,0.015399818,0.04273882,0.805242,0.009153095
2344,0.017321037,0.015645806,0.011159054,0.012007043,0.07241174,0.010516286,0.007145269,0.013967574,0.017881708,0.81267977,0.009264743
2345,0.014064816,0.014310742,0.017357398,0.013670415,0.025859684,0.01479749,0.011032864,0.011531333,0.024651397,0.837335,0.015388834
2346,0.014997059,0.01380319,0.0142040225,0.010503477,0.010852779,0.008144247,0.010421738,0.017923813,0.022802105,0.86848074,0.007866741
2347,0.010763786,0.013063092,0.014225797,0.010769043,0.011646954,0.008902819,0.014742013,0.011453795,0.00909172,0.88340175,0.0119391745
2348,0.009745136,0.012352134,0.010860873,0.00900398,0.009477649,0.009505456,0.010604102,0.013245436,0.013094319,0.87253016,0.029580636
2349,0.008183124,0.010474043,0.008183124,0.009613869,0.006793992,0.009361406,0.0057043787,0.0079740705,0.01827066,0.89157706,0.023864366
2350,0.012511685,0.015584354,0.012730452,0.010221716,0.018231636,0.011394801,0.010147124,0.010271749,0.011613871,0.87885165,0.008441064
2351,0.009634933,0.013684392,0.020387195,0.007525709,0.013169593,0.011685251,0.010983309,0.016607076,0.008636698,0.87796116,0.009724735
2352,0.008701422,0.014054148,0.014813367,0.009403888,0.009737996,0.0131857395,0.008714178,0.012778497,0.008122507,0.89104307,0.009445304
2353,0.011713428,0.014843356,0.012727229,0.014577597,0.032539815,0.013828774,0.013468914,0.009412004,0.021897594,0.84558845,0.009402817
2354,0.010420116,0.012844762,0.013912678,0.010371892,0.024334196,0.010840497,0.012584794,0.010945544,0.0130084725,0.86919385,0.011543171
2355,0.016309297,0.018815476,0.014308819,0.023854775,0.015726676,0.01071681,0.0131144915,0.012016918,0.009892089,0.85342264,0.011821951
2356,0.00924383,0.014263919,0.012243843,0.009469975,0.017333107,0.00984962,0.01224758,0.010197075,0.01056452,0.87523586,0.019350646
2357,0.009239123,0.012739865,0.018845547,0.014193276,0.013632888,0.0108095445,0.016196867,0.0109182885,0.016295282,0.86734706,0.009782313
2358,0.009113433,0.013868364,0.013201823,0.014175596,0.009621005,0.011079116,0.011256335,0.0092096105,0.027234267,0.86732477,0.013915847
2359,0.016231602,0.013276988,0.023361651,0.020401284,0.02020302,0.018787662,0.01682882,0.021743579,0.015465631,0.8238282,0.009871439
2360,0.012903765,0.014515179,0.014529361,0.012110134,0.015736857,0.012947945,0.013463733,0.011112883,0.012592546,0.8573174,0.022770168
2361,0.013065597,0.013595196,0.011158559,0.01203292,0.01754845,0.012178662,0.012757676,0.01093739,0.011950214,0.87792677,0.0068486226
2362,0.0095528085,0.009979533,0.0105843255,0.008017801,0.010292548,0.015269071,0.01097644,0.009724587,0.0092126755,0.8971235,0.009266814
2363,0.01305766,0.014467634,0.015750544,0.012609656,0.018011305,0.01214733,0.01366428,0.012902384,0.010712132,0.8601606,0.016516507
2364,0.011888147,0.013861378,0.014250847,0.008596225,0.011934677,0.010914505,0.010506633,0.012313524,0.0067902203,0.89021224,0.008731596
