,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1657,0.00873831,0.013441956,0.0098969685,0.015608176,0.8865572,0.01115466,0.013656969,0.011897288,0.010062645,0.00875967,0.010226101
1658,0.011572977,0.020714337,0.010609594,0.013776843,0.85442656,0.014134576,0.013696355,0.010771411,0.015845438,0.02152242,0.012929513
1659,0.010593526,0.013036623,0.009556444,0.013675612,0.89320254,0.01150478,0.01079192,0.008302783,0.0072666104,0.011387414,0.010681827
1660,0.007797035,0.010730385,0.013070335,0.012532847,0.8811982,0.015559347,0.012165058,0.010543413,0.006921295,0.014595258,0.014886757
1661,0.009736061,0.01382085,0.00951517,0.01646886,0.8708667,0.017297182,0.009258514,0.008886454,0.022663286,0.010198324,0.011288514
1662,0.00692521,0.009852325,0.019074492,0.010616554,0.898209,0.009675927,0.010345334,0.009359931,0.0037140448,0.013084114,0.0091431085
1663,0.0071715293,0.010776259,0.010516352,0.014957702,0.88669556,0.011657605,0.012336956,0.010542058,0.008735407,0.014600509,0.012010051
1664,0.018493615,0.014459214,0.012075228,0.010718973,0.8623927,0.015354222,0.014459214,0.012729097,0.01027818,0.014860039,0.014179547
1665,0.011816429,0.013797951,0.015788563,0.017714757,0.8766707,0.009931016,0.016246058,0.008141156,0.008515211,0.011231356,0.010146685
1666,0.015268121,0.015607315,0.010658867,0.017911358,0.8638608,0.015156703,0.0144485105,0.010954342,0.010975758,0.011126847,0.014031354
1667,0.0125167165,0.013464588,0.010617614,0.013733505,0.8817847,0.016632637,0.0080341855,0.010586553,0.008281128,0.011374363,0.0129740825
1668,0.0090541085,0.010324981,0.0143278185,0.01184343,0.88297486,0.013638362,0.014789852,0.013141527,0.00515384,0.010360331,0.014390921
1669,0.014181308,0.013852799,0.008883107,0.012320935,0.8671449,0.012736895,0.018805537,0.011756718,0.014209033,0.011982746,0.0141260205
1670,0.01186661,0.018182987,0.01261345,0.014383928,0.8675913,0.015289198,0.01280583,0.014510906,0.008905056,0.012047598,0.011803045
1671,0.0123657305,0.0130640045,0.008751507,0.013192208,0.8852987,0.011599526,0.013013072,0.011171507,0.008269593,0.010602824,0.012671344
1672,0.016052557,0.026478313,0.01356389,0.0149626285,0.8469897,0.015057908,0.014991881,0.011624493,0.013314538,0.01362363,0.013340567
1673,0.015179534,0.016170371,0.009846212,0.01161868,0.8807195,0.011969949,0.00997201,0.013005952,0.009218099,0.011767124,0.010532541
1674,0.008369011,0.013389977,0.012338436,0.012093882,0.8846395,0.015648736,0.01061046,0.010420489,0.010600104,0.00946945,0.012420037
1675,0.0044341423,0.0030024888,0.9649001,0.003409333,0.0045061694,0.0041766926,0.0033206136,0.0037163014,0.002392332,0.0030609602,0.0030808279
1676,0.010109166,0.010380528,0.9176952,0.0119712725,0.006859435,0.005924763,0.0053018546,0.0089017255,0.0056658844,0.008199403,0.008990729
1677,0.007526002,0.008346811,0.93462116,0.0077384077,0.0070070885,0.006040672,0.0042997184,0.00802411,0.0039331405,0.005920943,0.006541997
1678,0.0034409799,0.004433704,0.9582904,0.0048786933,0.0059280875,0.0052893106,0.005393633,0.0033367411,0.0023135513,0.0021701988,0.0045247395
1679,0.004053229,0.0032183283,0.967872,0.0026957514,0.005385411,0.004078044,0.0023596147,0.0023758,0.0011807095,0.0040148194,0.002766256
1680,0.0026112837,0.0019024272,0.97524965,0.002078025,0.004623403,0.0031108337,0.0027946671,0.0015688149,0.0024081247,0.0013626772,0.0022900081
1681,0.0046248506,0.0032655285,0.9597272,0.0037365844,0.007765995,0.004308204,0.004347828,0.0027921316,0.0024767132,0.003551194,0.0034037046
1682,0.0040527713,0.0033600705,0.9622849,0.0036642172,0.0054732743,0.0040200055,0.0027227292,0.003309391,0.0044064973,0.0031418863,0.0035642455
1683,0.0046372754,0.0023952376,0.95318645,0.006003278,0.007191125,0.00595656,0.002739457,0.0038935537,0.003663017,0.005119229,0.0052147834
1684,0.0038125464,0.0060459427,0.9607813,0.005181479,0.004033616,0.0027802251,0.004025254,0.0022138846,0.003552112,0.0026136935,0.0049599186
1685,0.005120565,0.005869324,0.960444,0.0038024948,0.0044700545,0.0035948597,0.004045018,0.0039521595,0.0015928744,0.003723262,0.0033853133
1686,0.0016445591,0.0019543932,0.9831708,0.0010789232,0.0019963488,0.0020743546,0.0016153118,0.0014178716,0.0018676288,0.0016794535,0.0015003155
1687,0.0050616823,0.005250563,0.93763745,0.004518402,0.0072010206,0.0047972063,0.0048043854,0.0047382796,0.015022879,0.004848425,0.006119638
1688,0.0069227344,0.0046396265,0.9539317,0.0045746705,0.004423246,0.0058245473,0.0047596092,0.0028957056,0.0033953555,0.0040158746,0.004616886
1689,0.003176175,0.0034434993,0.9692309,0.0031537667,0.0027597824,0.0038316662,0.0033160306,0.0019328074,0.0027318578,0.0024343661,0.003989169
1690,0.007439319,0.005155583,0.95574605,0.003930788,0.0036442708,0.0054274625,0.0038982942,0.0041370685,0.0027081922,0.0034084641,0.0045044706
1691,0.009744942,0.009098821,0.94019216,0.006975456,0.005244823,0.006248777,0.005130211,0.0027702453,0.0029778497,0.0056468286,0.0059698843
1692,0.0066475766,0.0076803225,0.9450933,0.007704737,0.005717992,0.00546181,0.0064277337,0.002726828,0.0024134777,0.0038267134,0.006299564
1693,0.0030954818,0.002639477,0.97002226,0.0026588799,0.0058331056,0.0041433657,0.004847635,0.0016695814,0.0010270936,0.0012072611,0.0028558935
1694,0.0071073277,0.007683915,0.9413893,0.009090411,0.007274541,0.0064023472,0.005121091,0.0029469042,0.0023221048,0.004249163,0.0064129066
1695,0.0032750643,0.0027283304,0.96842265,0.0036189759,0.0032746647,0.004165924,0.002430852,0.002661715,0.002051736,0.003661188,0.00370887
1696,0.006994354,0.0062521202,0.92213815,0.009250192,0.012971817,0.013757951,0.005621494,0.0046354174,0.006044248,0.0055831964,0.0067510824
1697,0.007904338,0.0045235916,0.9433092,0.0069891913,0.006548528,0.006557327,0.004293319,0.006071017,0.0035968488,0.0047337436,0.005472836
1698,0.005569399,0.007992418,0.92447466,0.005492432,0.015867678,0.009052173,0.0019948198,0.010948368,0.0034653023,0.010219961,0.0049227835
1699,0.0028499402,0.0045186128,0.96768266,0.004082226,0.003011515,0.0034455615,0.0033301895,0.0024882664,0.0019245447,0.0025672526,0.004099204
1700,0.00603095,0.0046686134,0.9508244,0.0045647817,0.0080474615,0.0072295656,0.0032753702,0.004383348,0.003380992,0.0036432506,0.003951333
1701,0.005408812,0.0030616,0.9410206,0.006194803,0.0077543887,0.0064035514,0.0032273845,0.006970745,0.0052462416,0.007742093,0.006969788
1702,0.008450506,0.008996615,0.9234106,0.008177524,0.007848903,0.0077795084,0.0041184477,0.014290813,0.004625975,0.0060135564,0.0062875533
1703,0.0063369735,0.003663532,0.9611494,0.00423839,0.0040715286,0.005440187,0.0024544802,0.0036563836,0.002893497,0.0027677428,0.0033279562
1704,0.0055098813,0.003209181,0.9370846,0.006069361,0.01341911,0.009641854,0.0033829568,0.0050778,0.0046273414,0.0058842422,0.0060936734
1705,0.0039966255,0.003548501,0.96134365,0.004034007,0.007422845,0.0047575757,0.0025273464,0.0030612405,0.0034477322,0.002537238,0.0033233506
1706,0.0030862337,0.0032324072,0.9613567,0.002945444,0.0053753415,0.0034729121,0.003160627,0.0038505036,0.006040708,0.0034982285,0.0039809844
1707,0.005387336,0.0049545723,0.93774205,0.0069430675,0.010181026,0.011374404,0.0043004057,0.004148806,0.005405122,0.0040556686,0.005507693
1708,0.009604122,0.0071957894,0.89448667,0.008597528,0.022491658,0.022024345,0.00582164,0.006510384,0.009750008,0.005985944,0.0075319232
1709,0.003634158,0.0039345017,0.9582853,0.0032598262,0.0052276608,0.0039353417,0.0033501917,0.0039409907,0.007323747,0.002931736,0.0041765124
1710,0.004487902,0.0036736657,0.9669899,0.002696255,0.0036889445,0.0048230514,0.0032406137,0.0024204503,0.0016733255,0.0025771852,0.0037287856
1711,0.0054664556,0.0062573845,0.94861454,0.005686991,0.0043016835,0.011534409,0.0028501889,0.004761166,0.0018125753,0.00445642,0.0042583197
1712,0.0062895413,0.004053157,0.9621415,0.003227319,0.0042538987,0.005092182,0.0027544133,0.004127804,0.002604009,0.0026794635,0.0027766943
1713,0.004869665,0.002927398,0.95710105,0.0040754136,0.00820408,0.0072790673,0.0039276015,0.0022505498,0.0038675356,0.0019400953,0.003557508
1714,0.0077545424,0.0058299038,0.9439155,0.008589786,0.006203344,0.005552079,0.006674641,0.0028695012,0.0021345157,0.0037352324,0.0067409654
1715,0.0039111106,0.002648329,0.9664089,0.0028836962,0.0051725325,0.0032940884,0.0040688976,0.002911107,0.0028256774,0.0030147186,0.0028609058
1716,0.007681413,0.0065710633,0.9451121,0.0067309984,0.00553812,0.007719012,0.0055465773,0.00339366,0.0023761075,0.0041155815,0.0052152993
1717,0.0020553148,0.0027596604,0.97987217,0.0023087398,0.0024870662,0.0020096363,0.0017411336,0.0022205648,0.00091650547,0.0018530877,0.0017761247
1718,0.0038572722,0.0049039177,0.9616003,0.004132034,0.004721812,0.003666817,0.005009192,0.0026390145,0.002273307,0.0028037347,0.004392625
1719,0.0037063917,0.004344068,0.9592485,0.004224315,0.0047148657,0.0074647586,0.004657661,0.0019434991,0.0025835333,0.0031553807,0.0039570094
1720,0.0066690063,0.0057736584,0.9527809,0.004100639,0.004943146,0.006254254,0.004273891,0.0033730934,0.0026892647,0.0040533594,0.005088709
1721,0.0038302287,0.007775859,0.9539337,0.004938415,0.00436266,0.004224437,0.004768397,0.0030629646,0.0033386445,0.0036791137,0.0060854866
1722,0.004052254,0.0063965274,0.955374,0.0039833467,0.007887095,0.006456146,0.0040392904,0.0025636924,0.002623848,0.0019337598,0.0046900935
1723,0.00199221,0.002066519,0.9823308,0.0018508337,0.0015442601,0.002654111,0.0016347013,0.0015865841,0.0009392171,0.0014868235,0.0019139026
1724,0.0051228493,0.0029405481,0.96699107,0.0028401786,0.004336045,0.004994414,0.0033039912,0.0021116724,0.0017769046,0.0026512183,0.0029310512
1725,0.003935234,0.0033310358,0.9707092,0.0027346888,0.0032151786,0.003450436,0.0028571966,0.0019681603,0.0020385839,0.002192963,0.0035673599
1726,0.00476693,0.0040845945,0.96147174,0.0039891833,0.003503562,0.007205975,0.0029429211,0.002902251,0.0020858247,0.003379847,0.0036672219
1727,0.0049448395,0.003453319,0.9559913,0.0034457394,0.007242282,0.0053610248,0.004155087,0.004986665,0.0042203907,0.002592422,0.0036069187
1728,0.0033602787,0.0022120797,0.9704845,0.0026034461,0.0058273426,0.0036271235,0.0031092674,0.001836791,0.0027845788,0.0015358208,0.0026187452
1729,0.0034823634,0.0028274285,0.9719487,0.002377521,0.004264598,0.0030440525,0.0022156877,0.0020401906,0.002938715,0.0018454099,0.0030153901
1730,0.0035562501,0.0032735977,0.96703666,0.003211187,0.00490762,0.0043873643,0.0021340584,0.0028771278,0.0025915063,0.0030679253,0.0029567045
1731,0.0073016514,0.0069954074,0.9358293,0.009442698,0.0074825655,0.0058309855,0.003980757,0.0065805484,0.004249927,0.006479376,0.0058267163
1732,0.008489999,0.008613177,0.943717,0.0064702923,0.005657544,0.0058331206,0.006075125,0.002402913,0.0028563181,0.0039127115,0.0059717284
1733,0.0031157879,0.0031405126,0.96113074,0.004971423,0.0070675425,0.006071814,0.0033747323,0.0021776946,0.003544685,0.0014756618,0.0039293603
1734,0.011052353,0.0072235786,0.93507963,0.0072042053,0.005623669,0.009176155,0.0041817073,0.005390434,0.003063139,0.005441339,0.0065638586
1735,0.0057349293,0.002381063,0.97060835,0.0022761903,0.0034090504,0.002542065,0.003418635,0.0015033684,0.0022862153,0.0027761944,0.0030638839
1736,0.0077283713,0.006189487,0.9172567,0.009110555,0.014136781,0.013093551,0.006500795,0.0042477413,0.007924209,0.0062106787,0.0076011275
1737,0.005394334,0.00390918,0.9348429,0.007824794,0.010481961,0.009350203,0.0032345008,0.006224777,0.006132761,0.0062628863,0.0063417414
1738,0.0035275526,0.0022101824,0.96882385,0.0022940217,0.006392252,0.0034856042,0.0034487825,0.0019476239,0.0036842292,0.0015242355,0.0026617614
1739,0.0042705857,0.0040667597,0.9562809,0.0040727216,0.008424281,0.00442954,0.0031679692,0.00398348,0.0041949563,0.003409539,0.0036992128
1740,0.0026480847,0.004270221,0.97180563,0.00366323,0.0039243195,0.0025961925,0.0018473922,0.00257591,0.0011268095,0.0028886707,0.0026535045
1741,0.008234394,0.006631075,0.946437,0.0046998407,0.005849225,0.0071944497,0.0048054243,0.003533795,0.0028450354,0.004306503,0.0054632365
1742,0.0061988174,0.005283232,0.9464706,0.008107019,0.006334596,0.004937003,0.0062044957,0.0027135229,0.002475521,0.0049009756,0.006374156
1743,0.0027943414,0.006439007,0.9626583,0.00472124,0.0044677984,0.002702589,0.003952456,0.0017136812,0.0037003197,0.0020570254,0.004793248
1744,0.0024879426,0.0021520837,0.9715214,0.0024498939,0.0062891394,0.0038803064,0.0015184372,0.0022635697,0.001578154,0.003017562,0.0028416663
1745,0.00382012,0.0013798452,0.9750787,0.0021334968,0.0026354818,0.0034961377,0.002718809,0.002040524,0.0025591564,0.0019420969,0.0021955858
1746,0.0064397724,0.0058534676,0.95574695,0.0035511744,0.0046359883,0.0056223576,0.0041081356,0.0031057186,0.0029061781,0.0033173396,0.004712876
1747,0.009716955,0.012783617,0.91834986,0.01029829,0.0077503435,0.0065451926,0.0038797918,0.009316231,0.0050688577,0.0077017723,0.008589065
1748,0.0056998907,0.003298441,0.93260443,0.006575366,0.013039218,0.012082882,0.0035197549,0.006366454,0.004614222,0.0063528684,0.0058464673
1749,0.003239854,0.0031066225,0.97143596,0.0031420914,0.00212397,0.0036386661,0.0025523202,0.0022018498,0.0027739122,0.0027096856,0.00307493
1750,0.0031453979,0.0023327582,0.96654093,0.00193074,0.0063990243,0.0040230257,0.0029878344,0.0016881377,0.0068317116,0.0014832439,0.0026372375
1751,0.009170993,0.009674462,0.9114572,0.015439353,0.013802629,0.011059629,0.008751024,0.004270639,0.0024959114,0.0050988216,0.008779377
1752,0.0031296683,0.001912194,0.9744701,0.0024256269,0.004354672,0.0031000106,0.0026263723,0.001705314,0.0023944064,0.0015327444,0.0023488826
1753,0.0038776875,0.005175496,0.9676711,0.0032083208,0.0039488617,0.0031709396,0.0028818285,0.002631794,0.0017522968,0.0028174773,0.0028641177
1754,0.004050178,0.0042104907,0.9490163,0.0047189817,0.008116925,0.008886448,0.003532197,0.0046537663,0.0045827352,0.003567731,0.004664288
1755,0.011525475,0.016205976,0.9062416,0.014225114,0.007416015,0.007203659,0.003849257,0.008872558,0.00644,0.008401395,0.009619027
1756,0.005257488,0.004433739,0.96046454,0.0032533098,0.0050253114,0.0050982214,0.0039569507,0.0025950316,0.0023075056,0.0029890514,0.0046188086
1757,0.005426534,0.0073196026,0.9540091,0.0058257314,0.005020255,0.004753699,0.0045327935,0.002481872,0.0017267138,0.0034014392,0.005502242
1758,0.008028592,0.0071661016,0.94651294,0.006160998,0.00460987,0.007241728,0.004353363,0.0027834275,0.0025442587,0.0049408413,0.0056578834
1759,0.010136093,0.009001208,0.91957825,0.009361775,0.00885544,0.0069885734,0.004539787,0.010525727,0.005282985,0.008620261,0.0071099014
1760,0.0101339305,0.008544047,0.93682873,0.0071035046,0.005486232,0.0076243207,0.005033835,0.0032020446,0.0030080425,0.0067184884,0.0063169273
1761,0.00493974,0.006247276,0.9535785,0.005122585,0.0052858386,0.0066615655,0.004411365,0.0028553274,0.0025934658,0.0033276381,0.0049766605
1762,0.004584693,0.0037314263,0.94756913,0.0042567435,0.0086251395,0.011199975,0.003527672,0.004272361,0.005145907,0.0036122103,0.0034746767
1763,0.005634771,0.004825452,0.953308,0.0046354607,0.004195593,0.0039510294,0.0027158316,0.008336806,0.0037618238,0.005121445,0.0035136892
1764,0.0116396,0.009000426,0.9210431,0.012061971,0.00678849,0.008976836,0.0071351496,0.0047815493,0.0033906263,0.0071525904,0.008029613
1765,0.00632107,0.004695127,0.95290333,0.0039661406,0.0055443808,0.0036856972,0.007959429,0.0030462397,0.003801998,0.0028470436,0.005229487
1766,0.004418092,0.0063116513,0.9575424,0.004952863,0.0039702747,0.0030816908,0.0047185607,0.0023219266,0.0029466785,0.0037499862,0.005985973
1767,0.0043815,0.0028306362,0.96810484,0.0029333078,0.004174737,0.004329397,0.0029659383,0.0020555742,0.002343531,0.002304383,0.0035760761
1768,0.0064786454,0.0065135364,0.9497344,0.0069277016,0.005783367,0.005826237,0.004653878,0.0023221895,0.0028619259,0.003158596,0.0057395864
1769,0.0043953597,0.0030404911,0.9550607,0.004560976,0.0071335016,0.0048468434,0.003757944,0.0041531012,0.0052560633,0.003181743,0.004613331
1770,0.007103371,0.0061527104,0.9505624,0.0042973817,0.005695539,0.0066746287,0.004556983,0.0032040859,0.0030092255,0.0038875777,0.0048560672
1771,0.0047640395,0.0030057428,0.95364386,0.005928943,0.0078058257,0.006640912,0.003926933,0.0027128118,0.002967825,0.0039664377,0.0046366695
1772,0.0056844945,0.005582037,0.9543526,0.006218856,0.0069240984,0.0042551514,0.0040318943,0.0024359336,0.0025540832,0.003374536,0.004586197
1773,0.004155256,0.0034301418,0.9457576,0.005324069,0.009603644,0.010887669,0.0033555944,0.0038228647,0.0036853994,0.005130665,0.004847176
1774,0.004263268,0.003708742,0.9533758,0.003433796,0.005183132,0.0050822613,0.005434529,0.0025446264,0.0071313553,0.0037501699,0.0060923304
1775,0.0065910593,0.0045688385,0.94798815,0.0062471493,0.0050526154,0.0048127132,0.00338658,0.00852218,0.0042998926,0.0040879883,0.0044428892
1776,0.0028192382,0.0036098242,0.9746201,0.0029347662,0.0039966865,0.0024437222,0.002357827,0.001462066,0.0011687954,0.0022969698,0.0022899443
1777,0.010764977,0.009903855,0.92307824,0.00796997,0.0063206833,0.0070762374,0.00459505,0.009273196,0.006102332,0.0068443064,0.008071335
1778,0.0027082842,0.0030250922,0.9722827,0.0030354494,0.0024537598,0.003661451,0.002934168,0.0020634374,0.0017844486,0.0024632884,0.003588003
1779,0.002527259,0.0024959869,0.9783579,0.0016302279,0.002846334,0.0022999723,0.002611305,0.0016512576,0.0016612655,0.0013620232,0.0025564255
1780,0.0030976897,0.008271652,0.95654,0.0060516703,0.004559127,0.003198753,0.0045836805,0.002447485,0.003345315,0.0023240307,0.005580507
1781,0.004501886,0.0039559626,0.9601075,0.0040160534,0.005870133,0.006529449,0.0036412142,0.0030509664,0.0020247053,0.0025407898,0.0037612373
1782,0.002725153,0.0023092104,0.97025126,0.0031513115,0.0066860016,0.0027321477,0.0020500969,0.0022742422,0.001286682,0.0036174096,0.002916533
1783,0.0034385766,0.0028458124,0.9555192,0.004437085,0.0059485845,0.008812928,0.0026396683,0.0047417567,0.0031308597,0.004659276,0.0038261884
1784,0.0050313175,0.0037171138,0.96608347,0.0034028017,0.003349535,0.0036251664,0.0033232658,0.003574468,0.0017047295,0.0029168837,0.0032713441
1785,0.009147243,0.0059077963,0.9491267,0.0042903675,0.005846903,0.005966956,0.002457143,0.0061885784,0.0032377488,0.003876024,0.003954402
1786,0.009658897,0.0063363933,0.9318906,0.007071724,0.0063857003,0.009304759,0.004101834,0.008077209,0.004451412,0.0065148273,0.006206634
1787,0.0039409883,0.0066312067,0.9599531,0.0059485305,0.0043515065,0.0038868813,0.0033331593,0.0025621816,0.0025615562,0.002537282,0.0042934665
1788,0.004911194,0.0042487276,0.947981,0.004034417,0.007719794,0.01154924,0.004255995,0.0029849776,0.004400754,0.0036474625,0.0042663985
1789,0.007476966,0.006047598,0.9422332,0.0065807025,0.006939586,0.006723614,0.0046221963,0.0054709325,0.003461865,0.004995956,0.0054472755
1790,0.0032360358,0.0028555954,0.97218806,0.002669619,0.0035815279,0.0035071138,0.002133934,0.0023217422,0.002808274,0.0022812868,0.0024168836
1791,0.00812367,0.0068843765,0.9461019,0.007094245,0.004835493,0.006042159,0.005646023,0.002784937,0.002724412,0.004341392,0.0054213656
1792,0.003451654,0.002633102,0.9666169,0.0030224614,0.004255725,0.0038659053,0.0042619635,0.002019116,0.0029455165,0.0029671693,0.003960482
1793,0.0036670852,0.0038877798,0.95792145,0.005083481,0.0076798033,0.005386294,0.0060456325,0.0023194458,0.0022969053,0.0020529092,0.00365926
1794,0.007846175,0.0057516065,0.9077806,0.0068669864,0.018584555,0.016138658,0.0052037607,0.008916695,0.0073259487,0.008568088,0.007016972
1795,0.0030235592,0.0064008753,0.9607029,0.0056791743,0.0036172362,0.0037808374,0.0035610204,0.0032782387,0.002591876,0.0028452296,0.0045189974
1796,0.007434371,0.0056227287,0.9555768,0.0051897103,0.003931531,0.0054027066,0.0041558207,0.0024438268,0.0016423106,0.0040120115,0.004588262
1797,0.0023344578,0.0025230725,0.97781086,0.0013526481,0.0025016048,0.0027264273,0.0018877343,0.0014643479,0.0031205267,0.0016506366,0.002627747
1798,0.0037314266,0.0054408037,0.9591486,0.0045576305,0.004429827,0.0047816057,0.0046023563,0.0031658544,0.0018561184,0.0033487105,0.004937005
1799,0.0048511466,0.006155675,0.954626,0.0059837895,0.0059010955,0.0045046876,0.0043863924,0.0020618928,0.0022099288,0.0039233067,0.005396014
1800,0.0053536952,0.0036136582,0.929841,0.006486429,0.014139587,0.009178369,0.0034063407,0.007399826,0.0051285257,0.008359041,0.007093576
1801,0.017798081,0.015542723,0.8939006,0.010969765,0.008851654,0.011376506,0.009596657,0.004495667,0.0066474103,0.010054756,0.01076613
1802,0.006155134,0.0049675712,0.9575766,0.0037643958,0.0048923474,0.005454478,0.0035828152,0.003078417,0.003008574,0.0031109045,0.0044088215
1803,0.0050136736,0.003452581,0.9383307,0.006442106,0.012947456,0.009511958,0.00387143,0.004393336,0.005286453,0.0048790337,0.0058712456
1804,0.0027275276,0.0022692187,0.97100776,0.0021776294,0.0038829916,0.0057992525,0.0025177053,0.0024978074,0.0016643555,0.0027238673,0.0027318592
1805,0.006163363,0.005266658,0.9614353,0.004819407,0.0038630008,0.0037610405,0.0032166939,0.002255229,0.002905686,0.0031710786,0.0031425627
1806,0.0058959103,0.0053846953,0.9293074,0.005448833,0.009601601,0.018730303,0.005424279,0.0038974346,0.0052445712,0.004677162,0.006387852
1807,0.0034786216,0.0034642138,0.9587733,0.0037210986,0.005493389,0.0077620647,0.0027845935,0.0034242726,0.0048630126,0.0030560386,0.0031793294
1808,0.01484404,0.008300367,0.009428538,0.008235772,0.009600426,0.007303619,0.9074474,0.0073286253,0.005822953,0.014388215,0.0073000533
1809,0.006985506,0.006172971,0.0056833373,0.0019965007,0.0045212065,0.0077097476,0.9453472,0.0034954238,0.0070415833,0.005017977,0.006028502
1810,0.0065397336,0.005608773,0.0065861996,0.0022934217,0.0053323647,0.007108352,0.9444027,0.005519122,0.004358529,0.0069547147,0.005296038
1811,0.008467018,0.011053188,0.0076362514,0.003755382,0.0071264636,0.008327613,0.9252149,0.0057374695,0.0061584124,0.009629589,0.0068937275
1812,0.0018864442,0.0063584307,0.0018427448,0.0032690463,0.0074255955,0.0034629316,0.9658175,0.0038726227,0.0017877944,0.002284392,0.001992482
1813,0.016915025,0.0072715655,0.0059059705,0.014062582,0.03544407,0.0065725204,0.890327,0.0074440055,0.0050664656,0.004554875,0.006435962
1814,0.0067603514,0.0030990841,0.0048826905,0.010933689,0.004616072,0.0075407964,0.94328487,0.007975371,0.003767528,0.003655181,0.003484394
1815,0.012919055,0.0049973354,0.0056793373,0.0043481244,0.006048575,0.0091802925,0.93527293,0.0049511874,0.0053196354,0.003959012,0.00732453
1816,0.001567071,0.002364544,0.0018976466,0.001652734,0.0023524521,0.0036950584,0.9801296,0.0023605064,0.0015203413,0.0012300081,0.0012300081
1817,0.0048646023,0.0030974182,0.004686816,0.0016179419,0.004225408,0.0041487426,0.96090317,0.003591314,0.00427626,0.005350226,0.003238151
1818,0.002255729,0.0030809583,0.0021682542,0.0027556915,0.0031172757,0.0034429363,0.97441036,0.0021576928,0.0019665211,0.0022990962,0.002345587
1819,0.009766678,0.009323982,0.0064687906,0.0032258239,0.006032521,0.01034341,0.92915386,0.0043663294,0.0062820246,0.006285093,0.008751589
1820,0.008854827,0.0042235134,0.0080383355,0.0033821084,0.005661201,0.0050945296,0.9395983,0.005399319,0.004555571,0.0090184575,0.0061737476
1821,0.008432926,0.041024726,0.0071849423,0.0053367894,0.012290822,0.01053345,0.8905255,0.008185454,0.0042798636,0.0055929073,0.0066126185
1822,0.0052305507,0.0034913227,0.0044914377,0.0018236988,0.002684744,0.004330989,0.9661582,0.002250868,0.0026821236,0.0030810814,0.0037750201
1823,0.0016112272,0.0036112864,0.0023306257,0.0018400793,0.0035405732,0.0026519287,0.9762654,0.002095289,0.0015262243,0.0025697101,0.001957798
1824,0.005160719,0.0037098737,0.0035365308,0.024548389,0.0145622045,0.007486835,0.9157898,0.010477565,0.0036774098,0.0037462804,0.007304481
1825,0.008307407,0.0068068453,0.007938604,0.025414288,0.009254016,0.010629226,0.90202975,0.010497702,0.00528825,0.005552873,0.008281083
1826,0.005957704,0.007226829,0.0055545466,0.003934919,0.0058168527,0.005452434,0.9423774,0.005349586,0.0052821003,0.0062420955,0.0068055727
1827,0.004767288,0.005794841,0.006220942,0.0013116031,0.0044025667,0.0045389934,0.95814604,0.0033248547,0.0035670486,0.004339605,0.0035862587
1828,0.0024029699,0.0025956938,0.0028886448,0.0033681104,0.003783172,0.0044959197,0.9703744,0.0032462052,0.0021656088,0.0024913836,0.0021879289
1829,0.0032296015,0.0070825717,0.004803436,0.00386344,0.0061647226,0.0060072327,0.94905263,0.0056861457,0.0035870827,0.006981284,0.0035418314
1830,0.004931325,0.004221076,0.0032617948,0.003385112,0.0060671144,0.004486735,0.95804507,0.0043913685,0.0032793614,0.004588652,0.0033424087
1831,0.0037055335,0.0033098808,0.0047258553,0.0021370198,0.0033521687,0.0043224352,0.9674334,0.0023608496,0.0024274797,0.0026132225,0.0036121912
1832,0.0048909327,0.004016302,0.00576715,0.0036783745,0.005472238,0.006256362,0.9515907,0.0039637005,0.005027742,0.00471276,0.004623864
1833,0.008225235,0.002716868,0.0055923723,0.0024858448,0.00522413,0.005016643,0.9485633,0.0058908807,0.004848073,0.006821873,0.0046147835
1834,0.005811922,0.0051368354,0.0044990615,0.0016993333,0.0041701044,0.0028878418,0.9630254,0.0035021624,0.0025684997,0.0035193046,0.0031794265
1835,0.004539394,0.00587713,0.0049010706,0.0024357017,0.004375095,0.004317794,0.95799667,0.003086542,0.005018521,0.0031320876,0.0043199034
1836,0.0052572135,0.0024733671,0.0026900636,0.0018899257,0.0028944844,0.0033625828,0.96949166,0.003612813,0.002157309,0.002506191,0.003664335
1837,0.008195901,0.01574411,0.003258513,0.0070240316,0.0093485955,0.008221955,0.9258248,0.006225987,0.005602781,0.004867781,0.0056854575
1838,0.0114787305,0.014967433,0.0050924127,0.003866544,0.02395295,0.010484728,0.8887901,0.01695722,0.009504593,0.008165514,0.006739766
1839,0.0045645935,0.0031493788,0.0025899757,0.0018294079,0.0032549086,0.0024822566,0.9725011,0.0023171094,0.0023871628,0.0026384806,0.0022856456
1840,0.0066007897,0.0050277496,0.0052896584,0.011396792,0.0061151744,0.0069294004,0.9368391,0.008088443,0.004188553,0.004625,0.0048993058
1841,0.0029944228,0.0032011943,0.0018268822,0.0016082868,0.0039731446,0.0028945103,0.97591215,0.0014816232,0.0020350514,0.0023996334,0.0016731704
1842,0.0052489494,0.00487408,0.0068643307,0.0041335495,0.0045287455,0.0064249686,0.9513263,0.0034731575,0.0039761662,0.0035694372,0.005580321
