,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2257,0.008541786,0.0039720573,0.00681468,0.0064756805,0.009675089,0.007872425,0.9278754,0.0066422075,0.007929329,0.0066146967,0.007586565
2258,0.009647055,0.0050170594,0.00814242,0.006084321,0.006701925,0.0058569512,0.93713236,0.004824859,0.00522584,0.005259117,0.006108134
2259,0.013742159,0.010709593,0.014135179,0.010645076,0.015486603,0.012774749,0.016369097,0.011044158,0.010231023,0.011416666,0.87344575
2260,0.022076944,0.012608272,0.012874223,0.013659446,0.012384043,0.014392948,0.017341087,0.016357198,0.013076963,0.012168257,0.85306066
2261,0.01203105,0.010321526,0.01243011,0.01296883,0.0118409125,0.014321274,0.011532077,0.012135035,0.010464886,0.008520364,0.88343394
2262,0.008914755,0.008931639,0.008406389,0.008176147,0.009422758,0.007597321,0.011116282,0.009192128,0.012796325,0.0075584697,0.9078879
2263,0.009908545,0.009891626,0.011722245,0.011514476,0.012402903,0.011852463,0.010636807,0.008218485,0.024096567,0.009498759,0.880257
2264,0.0132256895,0.011239579,0.011805068,0.013160464,0.011620452,0.0125440145,0.009781221,0.011496992,0.0067851855,0.012257173,0.8860842
2265,0.007266666,0.008649416,0.00943355,0.010035949,0.009426966,0.011054673,0.009738462,0.009345973,0.009751845,0.006247457,0.9090491
2266,0.008222014,0.0077141356,0.009062692,0.007130341,0.008486633,0.010200659,0.009535956,0.009587312,0.0064319046,0.0069621913,0.91666615
2267,0.011912286,0.010917659,0.011258723,0.012512192,0.011907561,0.010259635,0.013645837,0.010488842,0.011746587,0.008542475,0.88680834
2268,0.007436375,0.010039773,0.009611058,0.008213251,0.011174229,0.009769564,0.011967728,0.009015263,0.010526731,0.007501107,0.904745
2269,0.005438231,0.008387499,0.007860293,0.007906666,0.007961628,0.007546665,0.008075292,0.00753217,0.006503151,0.008341042,0.92444724
2270,0.016724352,0.011067962,0.010984177,0.0100483205,0.012619582,0.011063403,0.015175738,0.012294189,0.01151448,0.009082889,0.879425
2271,0.010782371,0.010515577,0.01021509,0.02504606,0.011456253,0.007940966,0.010059789,0.012211692,0.010296464,0.009002687,0.88247305
2272,0.019054914,0.011579278,0.013269733,0.0094374735,0.012655018,0.011177219,0.0150681585,0.009914563,0.016498707,0.010176974,0.87116796
2273,0.008797581,0.009775254,0.011405086,0.016754081,0.011640684,0.012010198,0.011057563,0.01220231,0.0067659565,0.008218286,0.89137304
2274,0.0058072186,0.008977667,0.009004284,0.009800341,0.008998515,0.008555578,0.009332165,0.008925967,0.0063686464,0.0076717455,0.91655785
2275,0.015551365,0.011859774,0.012642398,0.012736889,0.01318378,0.012929571,0.012169212,0.011846751,0.010478998,0.011000678,0.87560064
2276,0.011423275,0.008687187,0.011138242,0.008446677,0.011615921,0.009796672,0.013055348,0.010960206,0.011009822,0.009381201,0.8944855
2277,0.007743875,0.009392923,0.00843751,0.009533272,0.008594478,0.00983409,0.008483468,0.008150259,0.005161683,0.0087076025,0.9159608
2278,0.007422763,0.00938898,0.009414229,0.0067593274,0.007044909,0.008550852,0.0079839025,0.008067175,0.0060405596,0.0069641084,0.92236316
2279,0.010427351,0.009915897,0.012474193,0.0120960185,0.011307043,0.011118841,0.012318334,0.011346103,0.012883134,0.012402641,0.88371044
2280,0.010689693,0.012043713,0.011437609,0.011613471,0.01086864,0.011624818,0.012193119,0.012261779,0.013497788,0.012046652,0.88172275
2281,0.01218209,0.010379272,0.012638796,0.014219507,0.010874728,0.0113868825,0.012165744,0.010391949,0.012351294,0.010331237,0.8830786
2282,0.016269704,0.009921825,0.008949954,0.008415919,0.013345571,0.008020729,0.012416683,0.0132045895,0.011317256,0.013089042,0.8850486
2283,0.009847084,0.0104681,0.011187531,0.013810542,0.012308867,0.011746637,0.012471836,0.012753189,0.010063387,0.009909788,0.88543296
2284,0.0086806,0.008037558,0.010112787,0.007627011,0.009486756,0.012909212,0.00882174,0.008369223,0.007154426,0.005805867,0.91299486
2285,0.013373593,0.012077611,0.013891066,0.009389419,0.011406274,0.014038521,0.011200686,0.013060605,0.012065454,0.011047919,0.8784488
2286,0.012562244,0.012144572,0.013088204,0.019089775,0.015632056,0.012257765,0.014499776,0.014072266,0.013274854,0.0112058725,0.86217266
2287,0.011603553,0.009530269,0.011690278,0.00847381,0.00970638,0.01200848,0.011151197,0.010637056,0.010471426,0.00802578,0.8967018
2288,0.011273575,0.0111653805,0.0134959975,0.015204552,0.015178589,0.013282302,0.014138505,0.014377818,0.009981131,0.010966143,0.870936
2289,0.02230704,0.011970745,0.013260116,0.01075805,0.01324879,0.017483367,0.013133657,0.013049757,0.011064375,0.010508839,0.8632152
2290,0.00853021,0.011926442,0.013041198,0.016555194,0.014445867,0.012682272,0.012116105,0.013762485,0.014551171,0.010370098,0.872019
2291,0.015192394,0.010378667,0.01285276,0.009878642,0.010791447,0.010549187,0.013603421,0.012850407,0.016160378,0.009713623,0.87802905
2292,0.0074149347,0.011774775,0.009952338,0.012747896,0.011239169,0.008876681,0.010221987,0.011010857,0.007659654,0.011359686,0.8977421
2293,0.014441083,0.010610721,0.012589588,0.008936077,0.012471808,0.012448992,0.013213116,0.0114227915,0.010934686,0.00860739,0.8843238
2294,0.008546346,0.010449176,0.01126142,0.0068487646,0.01151863,0.012044925,0.011236703,0.011420623,0.009898158,0.007791041,0.89898425
2295,0.011236626,0.012246288,0.010066915,0.009892711,0.0107469605,0.009524185,0.010059544,0.010599735,0.007626785,0.015201037,0.8927992
2296,0.012166549,0.010462646,0.0111510325,0.008055354,0.011106203,0.0106976945,0.010713376,0.009169965,0.007619211,0.0066520865,0.9022058
2297,0.014081361,0.009597966,0.011253138,0.008341912,0.009809996,0.012760332,0.010125725,0.009343639,0.01033048,0.007819301,0.8965361
2298,0.009434303,0.008921322,0.011004265,0.009071774,0.010447284,0.011310006,0.009556589,0.00934376,0.0090884,0.00824282,0.9035795
2299,0.008066247,0.011080233,0.011816284,0.015029318,0.010508819,0.009408552,0.012310073,0.012009874,0.008865531,0.008658047,0.8922471
2300,0.0076060034,0.0101873195,0.0098925885,0.012042121,0.011303553,0.010148841,0.010872843,0.011787602,0.016082266,0.007533927,0.89254296
2301,0.01789646,0.011685321,0.0150841335,0.01594272,0.013550246,0.014058672,0.016722111,0.014968118,0.017118664,0.012382904,0.8505907
2302,0.008848962,0.008229283,0.01089039,0.0053931084,0.009647173,0.009881979,0.008921088,0.0076473956,0.011317303,0.008247385,0.91097593
2303,0.012623364,0.011072968,0.010308235,0.0073416033,0.010551078,0.008432616,0.0121620195,0.011593753,0.0069458005,0.008968257,0.9000003
2304,0.015502187,0.012318753,0.016735284,0.019137975,0.011688816,0.017351033,0.013583286,0.01783202,0.013625633,0.010028532,0.85219646
2305,0.012220343,0.009206962,0.00870488,0.0077209277,0.00895862,0.009325731,0.009450645,0.009916893,0.0056927074,0.008394171,0.91040814
2306,0.011352443,0.0098145325,0.008943395,0.007774841,0.010346617,0.009564677,0.0089261485,0.009488796,0.006441637,0.009324596,0.90802234
2307,0.012961439,0.010735905,0.012119794,0.013045966,0.012917606,0.013492991,0.013442848,0.012722578,0.012812779,0.009889172,0.8758589
2308,0.009654274,0.010277471,0.009079875,0.011510308,0.010389816,0.007850306,0.011219678,0.010300037,0.0090257265,0.010161843,0.9005307
2309,0.008602152,0.010118814,0.011406438,0.006699363,0.011676935,0.011905061,0.009935522,0.009857001,0.011267015,0.009402745,0.899129
2310,0.01579353,0.009755235,0.010922512,0.010251361,0.010487421,0.009374507,0.011665338,0.009517196,0.010386137,0.007822184,0.89402455
2311,0.011679958,0.010846376,0.00998613,0.007813842,0.010084128,0.010837856,0.009595949,0.011186665,0.0074396557,0.010673576,0.8998559
2312,0.011120347,0.009779888,0.009809779,0.009565445,0.010362773,0.010567806,0.0112871975,0.012912433,0.0072929016,0.008675878,0.8986255
2313,0.007130582,0.008805631,0.010161235,0.009685271,0.010156274,0.008106436,0.010806019,0.00961342,0.0067548095,0.0074386564,0.9113416
2314,0.0103471065,0.010311171,0.013298928,0.013947368,0.011569833,0.009533946,0.013734487,0.011531764,0.013022613,0.00934669,0.88335603
2315,0.0066519403,0.009154491,0.009607594,0.011734528,0.008772142,0.008858767,0.0101278415,0.009042868,0.0066845003,0.007658206,0.9117071
2316,0.0068377745,0.008859546,0.009621643,0.009233862,0.010556994,0.008049249,0.0114903245,0.0086189965,0.009680549,0.006931902,0.91011924
2317,0.005951765,0.008993474,0.0073989583,0.009296246,0.008431586,0.0095539475,0.008274815,0.006945589,0.0075421273,0.010448224,0.91716325
2318,0.010385999,0.009534511,0.01024372,0.0070982156,0.011080159,0.011503273,0.012284095,0.011214875,0.008456652,0.007448862,0.90074956
2319,0.007256744,0.009691391,0.010232401,0.0076920656,0.011702899,0.007911331,0.01076018,0.008275962,0.01589475,0.0073065213,0.90327585
2320,0.010408351,0.01208422,0.012585172,0.013271108,0.009048453,0.011541757,0.011852659,0.009853226,0.019870078,0.009213411,0.8802716
2321,0.00820377,0.008411655,0.012841909,0.013557138,0.012885878,0.009018882,0.013201122,0.008843361,0.013851556,0.0065574045,0.89262724
2322,0.007021603,0.010094884,0.010272647,0.015161616,0.011145069,0.011407975,0.0103254495,0.010838825,0.0062665255,0.012185675,0.89527965
2323,0.008093475,0.010127975,0.013074614,0.008527048,0.011317898,0.01431415,0.009225918,0.010022819,0.008950189,0.007473372,0.8988725
2324,0.013385369,0.011034388,0.010765955,0.011523338,0.010689349,0.012906413,0.010097642,0.010892196,0.0065068067,0.010383262,0.89181525
2325,0.009263707,0.010671577,0.0105151115,0.010729704,0.011793449,0.011296397,0.011133319,0.012254829,0.0074909977,0.011524517,0.8933264
2326,0.013279852,0.010334157,0.011752021,0.012670177,0.010791833,0.009686143,0.012921652,0.011604366,0.012841457,0.010196943,0.88392144
2327,0.0051382524,0.007869424,0.009119759,0.01200234,0.0091666365,0.0078100124,0.008429767,0.009757834,0.008091997,0.0063479934,0.916266
2328,0.007918201,0.00694866,0.0081138965,0.010550913,0.00976083,0.009348019,0.009511261,0.0072484324,0.00671517,0.0077707386,0.91611385
2329,0.006964016,0.007953641,0.008459375,0.008432569,0.00798477,0.0068889763,0.008005266,0.0074108937,0.013102137,0.006716058,0.9180823
2330,0.01436439,0.011208185,0.011182219,0.01833089,0.01111689,0.011839648,0.014447921,0.01316904,0.013754364,0.009985818,0.87060064
2331,0.010703941,0.012711632,0.012080392,0.01847219,0.011801991,0.012217571,0.012808594,0.011675891,0.010851289,0.012571975,0.87410444
2332,0.014398355,0.014287178,0.014467949,0.013962606,0.014032235,0.012016334,0.014563634,0.013749493,0.013764607,0.011475166,0.86328244
2333,0.01345657,0.011189985,0.012326981,0.01433144,0.01123241,0.015089051,0.012193038,0.014589149,0.007429609,0.00969477,0.878467
2334,0.011811373,0.009553909,0.012161043,0.00758885,0.010629085,0.010103111,0.012657839,0.010720952,0.011920005,0.008074344,0.8947796
2335,0.013718051,0.011882132,0.012389444,0.012828842,0.012849216,0.012482805,0.013007028,0.010975989,0.011088978,0.011204891,0.87757266
2336,0.018296424,0.010451746,0.013162343,0.022756374,0.012407212,0.013617511,0.01519256,0.015846804,0.012574936,0.009261995,0.856432
2337,0.010952127,0.010520993,0.01116473,0.011149068,0.011604524,0.011480533,0.012345414,0.009987253,0.009372425,0.009994114,0.8914289
2338,0.011576429,0.010743104,0.01006269,0.015522267,0.012021429,0.016844636,0.011236709,0.011596231,0.010271183,0.011322075,0.8788032
2339,0.011252042,0.009912784,0.010757764,0.009415789,0.011186304,0.009698238,0.013013618,0.011195184,0.0107728755,0.009862017,0.89293337
2340,0.008619033,0.007963521,0.009786334,0.008923621,0.011094109,0.008718503,0.009656468,0.008871487,0.0068725306,0.00720235,0.912292
2341,0.013400441,0.01111139,0.012421023,0.012038224,0.01308363,0.013615621,0.012098718,0.012193237,0.008890189,0.010505295,0.8806422
2342,0.00873353,0.010353456,0.010719582,0.013503658,0.011362894,0.010676182,0.010386051,0.011117302,0.008180391,0.01019932,0.8947677
2343,0.015249777,0.011311595,0.009672958,0.012443087,0.0137069905,0.012052895,0.011571364,0.012893041,0.010441102,0.011809675,0.8788476
2344,0.015079554,0.009542827,0.006877007,0.0047011743,0.009425607,0.010241083,0.009170807,0.010576494,0.008282101,0.010542336,0.905561
2345,0.018698566,0.009881156,0.01123378,0.008273165,0.011793127,0.011807892,0.01155127,0.011188959,0.008391147,0.01063463,0.88654643
2346,0.012437257,0.009838681,0.011436429,0.014205527,0.01151839,0.0113974055,0.013331832,0.013492278,0.0098045105,0.0080763,0.88446134
2347,0.010417917,0.013340179,0.012020258,0.015504897,0.0152917905,0.014512037,0.013111733,0.014114998,0.0126032755,0.017045695,0.8620373
2348,0.011000672,0.0082524605,0.008417279,0.009029321,0.008835243,0.010099716,0.011628604,0.009957101,0.012959192,0.009260952,0.9005595
2349,0.009047516,0.008994109,0.010563102,0.009563958,0.009195955,0.011232017,0.009361746,0.008288544,0.005925363,0.008736831,0.9090909
2350,0.0070658526,0.008478425,0.009897774,0.0091249375,0.010137442,0.009561466,0.0093493145,0.00840526,0.0074849245,0.0073941112,0.91310054
2351,0.018486258,0.013294038,0.014227645,0.025866926,0.0139882695,0.012061587,0.015905298,0.01818189,0.012719373,0.012982913,0.8422859
2352,0.012322594,0.0117299985,0.011029407,0.011879863,0.012269532,0.012077075,0.011197627,0.011145805,0.009707314,0.010030138,0.8866106
2353,0.01280287,0.010894001,0.013269072,0.010449717,0.011002462,0.0116649745,0.011983951,0.012286875,0.008966257,0.010127286,0.88655245
2354,0.0065887584,0.007020496,0.006783764,0.005551975,0.007986887,0.0079141,0.0070140716,0.008546742,0.005400901,0.008041673,0.92915064
2355,0.008377621,0.008720923,0.010880558,0.009364005,0.011412475,0.009113547,0.011698811,0.008341905,0.014029019,0.010375966,0.8976851
2356,0.008344061,0.011882487,0.011923534,0.015276051,0.010773001,0.011941377,0.01058012,0.010275907,0.01016363,0.00970294,0.88913685
2357,0.014208995,0.008862503,0.011495562,0.010910384,0.010607838,0.012825793,0.011159918,0.010254051,0.008754977,0.0073427907,0.8935771
2358,0.005373063,0.008865445,0.009503979,0.007939903,0.009656592,0.008610534,0.008992149,0.0076329345,0.007865142,0.007944266,0.917616
2359,0.012416633,0.010221751,0.009870443,0.00936749,0.010968346,0.009513047,0.011483508,0.009699344,0.0070214416,0.009796918,0.8996411
2360,0.010729278,0.0100706145,0.010802873,0.0073633236,0.009173878,0.008554648,0.009458158,0.008900315,0.006179383,0.0074687875,0.91129875
2361,0.01794754,0.008023697,0.009876548,0.006116788,0.01095639,0.00922536,0.01071435,0.009509784,0.008739578,0.007922962,0.90096706
2362,0.015204371,0.011681099,0.010774935,0.009479873,0.011095954,0.012409636,0.014855789,0.014752781,0.014783429,0.01116116,0.8738009
2363,0.01650174,0.0112697035,0.012005327,0.017775241,0.011959253,0.011127536,0.014804708,0.0140356505,0.010081155,0.011130253,0.8693094
2364,0.018365787,0.011068928,0.010791419,0.0104491925,0.013327454,0.011441223,0.012601056,0.013271647,0.012412511,0.010812516,0.8754582
2365,0.0054365518,0.008702445,0.009586979,0.0075042658,0.0081999265,0.008716797,0.009173679,0.008641048,0.00763711,0.007638508,0.9187626
2366,0.01408447,0.011275821,0.009560324,0.0105050905,0.0111186365,0.010919566,0.01183365,0.01146493,0.011947551,0.009378845,0.88791114
2367,0.007695221,0.009811747,0.012620852,0.011677369,0.012198998,0.011370716,0.010430536,0.009025223,0.010427353,0.008975782,0.89576626
2368,0.009924026,0.00971546,0.009055252,0.008586957,0.009863639,0.011355751,0.0099793,0.009634267,0.0067816568,0.008035741,0.9070681
2369,0.008452171,0.00849257,0.0117175,0.007399162,0.009010479,0.012564907,0.009063982,0.0095670475,0.008031224,0.0055390107,0.910162
2370,0.013213203,0.010119173,0.011151108,0.007451853,0.010120408,0.009549844,0.010645659,0.010558302,0.012935512,0.007313968,0.89694095
2371,0.008036777,0.011330561,0.010101935,0.010282646,0.01031313,0.012186746,0.009815663,0.011644299,0.008334513,0.009145854,0.89880776
2372,0.009249821,0.008017767,0.010539155,0.008246064,0.009805601,0.012728953,0.0108144665,0.008637583,0.010373228,0.0074315327,0.9041558
2373,0.009567947,0.009813843,0.009394222,0.0093525825,0.00862271,0.008022057,0.010599643,0.009939227,0.012202349,0.007624857,0.9048605
2374,0.014007522,0.010891105,0.010801075,0.015342055,0.012722311,0.012329569,0.014162261,0.012883674,0.010038257,0.012717265,0.87410486
2375,0.014311339,0.011601707,0.010167479,0.014212105,0.013864254,0.012111083,0.012780537,0.01270238,0.009470194,0.010954816,0.87782407
2376,0.0065367445,0.008341381,0.009218287,0.009703229,0.0095539605,0.0090554515,0.008733028,0.0070334785,0.005886025,0.008661893,0.9172765
2377,0.0061907517,0.009977004,0.009140407,0.0079093985,0.010614714,0.0104040075,0.009307895,0.010448872,0.009436313,0.010257724,0.90631294
2378,0.012800932,0.008270958,0.010887908,0.009330844,0.009035763,0.012507452,0.010477192,0.007612127,0.017373359,0.004507834,0.8971956
2379,0.017004302,0.011217227,0.011923926,0.012611868,0.011656243,0.013926025,0.012792896,0.013842976,0.009263154,0.010407219,0.8753541
2380,0.012833071,0.008817879,0.009726085,0.010929243,0.010852799,0.010736184,0.011551334,0.010907918,0.009051264,0.009308706,0.89528555
2381,0.0099663045,0.008441272,0.010283924,0.0068038995,0.009299544,0.013560934,0.0083521,0.010873928,0.009680921,0.006242085,0.9064952
2382,0.0062886253,0.0111017395,0.009875298,0.0151298875,0.009339049,0.009214133,0.010645206,0.008306703,0.011040923,0.007985553,0.9010729
2383,0.00942123,0.01234492,0.00988256,0.009425833,0.01052571,0.00859503,0.00988256,0.008300137,0.009546405,0.009073313,0.9030023
2384,0.0117461,0.012398264,0.014694744,0.013218593,0.0126444865,0.010781131,0.016509648,0.012023917,0.015594807,0.0077909934,0.87259734
2385,0.007087135,0.007633145,0.00795249,0.00844461,0.009755792,0.009334646,0.009340915,0.010081461,0.008939315,0.008258971,0.9131715
2386,0.008633043,0.012192388,0.012130039,0.019041343,0.013234529,0.011796369,0.011817267,0.010850755,0.012879103,0.013043551,0.8743816
2387,0.008764141,0.009798388,0.009250847,0.007829797,0.010672058,0.00931487,0.009094372,0.008847986,0.006980988,0.010015227,0.9094312
2388,0.017701346,0.012439639,0.01226361,0.01308965,0.013066104,0.011521298,0.015861575,0.012917476,0.011487595,0.011839958,0.8678117
2389,0.010764312,0.010647998,0.010372177,0.009145073,0.010288319,0.010185228,0.009698665,0.0095658,0.009349201,0.008233662,0.90174955
2390,0.014017,0.011594642,0.012590283,0.011481614,0.012014832,0.011659221,0.01291346,0.0133539075,0.010992002,0.010029734,0.87935346
2391,0.008512018,0.008748313,0.012836288,0.013153531,0.011650538,0.009081482,0.011085852,0.011693282,0.00598402,0.008239814,0.8990149
2392,0.007310271,0.010175357,0.010930232,0.012107898,0.013385055,0.010044542,0.009833443,0.008752453,0.01566974,0.0082533425,0.8935377
2393,0.0057178685,0.00870774,0.010477048,0.008433715,0.008471506,0.008059059,0.010662843,0.007105586,0.008826396,0.008212744,0.91532546
2394,0.008040553,0.00916636,0.011254876,0.011797889,0.010286534,0.011256251,0.010494541,0.010496463,0.008249334,0.00796922,0.900988
2395,0.008993008,0.008737095,0.010982207,0.0071589183,0.013458967,0.009224269,0.010872826,0.0075666346,0.012055706,0.007970403,0.90297985
2396,0.0059898905,0.009052049,0.010944711,0.009299469,0.009848873,0.010447979,0.009476484,0.009233403,0.008407493,0.0074618226,0.9098379
2397,0.015677717,0.0122385435,0.012295446,0.015473802,0.015018792,0.01608137,0.013353098,0.0139802685,0.011522337,0.011539228,0.8628195
2398,0.009901526,0.00919929,0.010110615,0.012028199,0.011686626,0.010536743,0.010956479,0.010192479,0.0073267072,0.009229097,0.8988323
2399,0.008419079,0.008762475,0.00992116,0.010041017,0.009813133,0.010088934,0.011556787,0.009008679,0.013996415,0.0064299656,0.9019623
2400,0.006232217,0.00938827,0.0075898706,0.007450796,0.008287395,0.0076284185,0.008624763,0.008600713,0.005165428,0.011717456,0.91931474
2401,0.0124065615,0.010750755,0.010501073,0.008097778,0.01077835,0.011334978,0.010387604,0.009682089,0.0073740105,0.0077980207,0.9008887
2402,0.0061811893,0.00829995,0.011466511,0.011134092,0.009528726,0.009953768,0.009550852,0.008881072,0.0087194685,0.008051464,0.908233
2403,0.01076863,0.008888768,0.0093861185,0.008522198,0.011715486,0.0132236285,0.009776116,0.010886437,0.006949674,0.009160858,0.900722
2404,0.01751384,0.00974673,0.0103981625,0.008112939,0.011407608,0.010312207,0.011622666,0.013220544,0.012611378,0.01521443,0.8798395
2405,0.010939633,0.010618598,0.009036122,0.015797058,0.010455248,0.010343538,0.011169022,0.010306985,0.007384076,0.010162065,0.89378774
2406,0.020055052,0.011202587,0.012152132,0.008093089,0.010681105,0.012047265,0.013073989,0.010162321,0.009129901,0.009695623,0.8837071
2407,0.0078092804,0.009653774,0.011986483,0.010220718,0.014743626,0.010363153,0.013463611,0.01018802,0.013169398,0.0078111873,0.8905908
2408,0.015207398,0.009382598,0.009970212,0.006098017,0.009876938,0.012267313,0.013004402,0.010128457,0.009897456,0.0072796857,0.89688754
2409,0.009073506,0.010458851,0.012487082,0.024712566,0.012621944,0.013404863,0.012711626,0.01222465,0.01080403,0.012052768,0.8694482
2410,0.0072633754,0.0086018145,0.0092089875,0.00832928,0.010193109,0.009469759,0.009238825,0.007975797,0.009776326,0.0074147745,0.9125279
2411,0.009272764,0.011425204,0.010210709,0.00911731,0.010697342,0.010012184,0.010192611,0.010203582,0.013574392,0.009346061,0.89594793
2412,0.006489965,0.0099566,0.010441754,0.010880261,0.009477488,0.009833997,0.010226987,0.010566289,0.010060447,0.0074480516,0.9046182
2413,0.011857778,0.009399188,0.012316036,0.012826795,0.010772276,0.010907241,0.011015624,0.010082625,0.011840422,0.008384338,0.89059764
2414,0.012884398,0.010936181,0.011206464,0.013919456,0.012034527,0.013124093,0.013231064,0.0116117,0.010607477,0.010576446,0.8798681
2415,0.009803604,0.008574373,0.011581118,0.007796817,0.009232146,0.0070612705,0.011429439,0.008782532,0.008840076,0.0067264065,0.9101722
2416,0.021637907,0.010184283,0.0109676495,0.0059502376,0.011258191,0.011021081,0.012102258,0.011625494,0.014176635,0.008413745,0.8826625
2417,0.018515777,0.011743511,0.012200145,0.019281585,0.010373738,0.011649279,0.013597687,0.015731407,0.011723459,0.010280453,0.8649029
2418,0.017583849,0.0076649543,0.0067841443,0.006509928,0.008102231,0.009466978,0.009349833,0.005560086,0.009913135,0.008334969,0.91072994
2419,0.009743552,0.010943691,0.0099902265,0.0091098165,0.012031036,0.010891051,0.011205949,0.010361279,0.010468708,0.009824542,0.89543015
2420,0.0091125285,0.008867816,0.010303184,0.008267228,0.009700236,0.009289988,0.009566182,0.009329765,0.008896006,0.006031843,0.91063523
2421,0.012478006,0.009181491,0.010990315,0.006149975,0.0097734975,0.009273715,0.010604176,0.0090260515,0.0134229455,0.0072164284,0.9018833
2422,0.010234391,0.010302707,0.011434549,0.011162001,0.013946981,0.010886476,0.01612948,0.011244569,0.012219841,0.007920601,0.8845184
2423,0.008144022,0.009606552,0.00870021,0.008156459,0.009440315,0.008542159,0.009938757,0.008302622,0.008226454,0.0075799515,0.9133625
2424,0.0073749116,0.008685526,0.0119429305,0.00721155,0.009207401,0.011826868,0.009383272,0.008798644,0.008658004,0.0067371014,0.91017383
2425,0.009808951,0.009305652,0.010613776,0.008814178,0.010446673,0.010800676,0.012805782,0.010037886,0.008256814,0.0069606835,0.90214896
2426,0.007857199,0.00865549,0.009249783,0.0068621174,0.00976614,0.009542238,0.008107293,0.008934606,0.004960126,0.008795015,0.91726995
2427,0.011618715,0.011025921,0.010497916,0.01418351,0.011772905,0.011131406,0.012519101,0.01076262,0.01364681,0.013408202,0.8794329
2428,0.012232664,0.010589073,0.009948728,0.015283382,0.011584305,0.009617951,0.011815849,0.011956955,0.0064022453,0.010136284,0.8904326
2429,0.010208468,0.009593774,0.0111140385,0.009539471,0.0112539735,0.012842247,0.011648835,0.010384746,0.010785253,0.0071408097,0.8954883
2430,0.012580405,0.011244011,0.012552792,0.014061893,0.013766365,0.0130226,0.013235752,0.013124738,0.009888948,0.014843257,0.87167937
2431,0.009983981,0.011670097,0.010567091,0.0104880575,0.010980662,0.011028686,0.01184551,0.012038754,0.0098196,0.009951129,0.8916265
2432,0.019199315,0.011294965,0.010946119,0.009909538,0.013704393,0.011892057,0.014329683,0.014028527,0.012030034,0.011726282,0.87093896
2433,0.013670664,0.010748581,0.010260125,0.01127095,0.0123636145,0.010287715,0.010757769,0.010959574,0.008676884,0.013774522,0.8872296
2434,0.013661809,0.010648273,0.010820582,0.0063502295,0.010782343,0.010108076,0.010389551,0.01114228,0.009622556,0.008710516,0.8977638
2435,0.009833443,0.013407948,0.015191342,0.023223486,0.011945673,0.012759835,0.013244665,0.01363448,0.015130269,0.010326767,0.86130214
2436,0.010227901,0.012315761,0.013037845,0.013139299,0.011008489,0.013097663,0.0114977835,0.011440033,0.00975834,0.01003375,0.88444316
2437,0.021535596,0.011465427,0.013241808,0.00751554,0.010232164,0.011539845,0.012881488,0.012598458,0.007680628,0.00895111,0.88235795
2438,0.010049137,0.0076664747,0.008756458,0.006621216,0.007184425,0.008182866,0.007837749,0.006576321,0.0071984706,0.004332645,0.9255943
2439,0.013116747,0.013015467,0.013208332,0.009998204,0.011677318,0.012776195,0.013333068,0.013217202,0.010366073,0.010452478,0.878839
2440,0.010397758,0.011509621,0.009525081,0.008156563,0.010733386,0.009489974,0.012513417,0.010139242,0.010189492,0.009064383,0.8982811
2441,0.01584174,0.014993624,0.012594918,0.022521492,0.012258183,0.013045583,0.015017895,0.013625835,0.013374527,0.012277652,0.8544487
2442,0.012049403,0.009393253,0.012483597,0.012538577,0.011286253,0.011036253,0.010737914,0.011168049,0.007982663,0.006822934,0.8945011
2443,0.008555047,0.008906163,0.011471393,0.011625048,0.010811953,0.010589249,0.01050492,0.010829125,0.008494172,0.0067742113,0.9014388
2444,0.011890383,0.007238341,0.013499911,0.0072330413,0.012518952,0.011087116,0.015976839,0.009543992,0.008735904,0.0062261447,0.89604944
2445,0.007952088,0.009504923,0.011652429,0.010197604,0.011429841,0.010731445,0.010694828,0.0098323375,0.00996685,0.010302393,0.89773506
2446,0.006013231,0.008597535,0.009058596,0.0075644106,0.010363332,0.009800433,0.009764012,0.0074817594,0.0057885177,0.011738893,0.9138293
2447,0.008645801,0.010081549,0.0121880695,0.011885404,0.012136107,0.011062873,0.011051401,0.00976608,0.0081289215,0.008395155,0.8966587
2448,0.012648844,0.010053906,0.0124876825,0.012227664,0.011828333,0.012723007,0.012336737,0.01186521,0.011811019,0.009575954,0.8824416
2449,0.013284952,0.011323067,0.010832279,0.008014568,0.010899926,0.010742734,0.011144797,0.010537524,0.00834554,0.009206923,0.89566773
2450,0.0114126,0.0103710145,0.010488142,0.014989681,0.011835399,0.012424607,0.012436746,0.010368482,0.0119369645,0.01630109,0.8774352
2451,0.013301765,0.0118673565,0.01154655,0.008924388,0.012684888,0.0125700515,0.012114629,0.0142194135,0.013067595,0.010838047,0.87886524
2452,0.011577516,0.01321861,0.010805932,0.013265335,0.012310669,0.011645552,0.012367907,0.012191033,0.008777656,0.011945026,0.88189477
2453,0.017000817,0.009437003,0.01320474,0.0077626663,0.013476692,0.01388244,0.014926445,0.01036705,0.0108394055,0.007709782,0.881393
2454,0.019916488,0.012675154,0.012519839,0.013436748,0.010616374,0.012567307,0.015296153,0.013861584,0.025436288,0.009744512,0.8539296
