,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1792,0.0022472423,0.0019783485,0.97359246,0.0026157717,0.00287848,0.0028826992,0.002589087,0.0021812946,0.003233203,0.00305069,0.002750691
1793,0.0025098969,0.0034863485,0.9624291,0.0042321184,0.004287235,0.0047051595,0.003548174,0.0039418796,0.0028027277,0.0050165704,0.0030408474
1794,0.004530077,0.0031779832,0.954165,0.0033681116,0.005352089,0.0063217175,0.0043310802,0.0068671866,0.005021689,0.002770533,0.004094582
1795,0.0014429329,0.0023187844,0.98059756,0.0018491474,0.0016673057,0.0019237482,0.0020984302,0.0014005887,0.0019022644,0.0024968192,0.002302425
1796,0.0065333797,0.0050056484,0.9525114,0.0052203224,0.003676544,0.0077486425,0.003714437,0.0018787121,0.0047578015,0.0042941202,0.0046589477
1797,0.002697103,0.0017354387,0.9748805,0.0016878039,0.0019060065,0.0036466683,0.0017261425,0.0034589237,0.0022469214,0.0022381616,0.0037762297
1798,0.0031110635,0.005153125,0.9641943,0.0032365744,0.0030823348,0.0044792998,0.0033491119,0.0026701447,0.00331171,0.0039365953,0.00347573
1799,0.0030509636,0.0046920865,0.9599895,0.004522261,0.0044848784,0.0040537287,0.002409978,0.0028619196,0.00463629,0.004745078,0.0045532812
1800,0.0014091603,0.0014567341,0.9708289,0.0025767004,0.0034302818,0.00341274,0.0038756477,0.0034843008,0.0032508988,0.0037353723,0.0025392307
1801,0.012165908,0.0077842656,0.91480047,0.010441681,0.008383984,0.009682946,0.0052006524,0.005180377,0.008586995,0.0074350545,0.010337683
1802,0.0041651945,0.0031317961,0.9649492,0.003137919,0.0043152845,0.0047186315,0.0032917238,0.0024212464,0.002665719,0.0030147615,0.004188649
1803,0.0027019233,0.002492777,0.96054316,0.0035637708,0.0043271584,0.0045804433,0.0036216602,0.0033445852,0.006579629,0.004850922,0.0033939385
1804,0.0045114574,0.0036463607,0.9558273,0.0023785322,0.004825928,0.006057505,0.004219538,0.0055424175,0.0061244215,0.0026097563,0.0042567872
1805,0.004646101,0.0035575093,0.9654326,0.0034062215,0.003301423,0.0054494427,0.0034195532,0.0016919752,0.0028266157,0.0030563006,0.003212373
1806,0.006515958,0.0059328475,0.9209688,0.007905934,0.008117164,0.017499447,0.0049862103,0.007960163,0.00700769,0.0057475055,0.007358354
1807,0.0038468228,0.003374976,0.9523821,0.0047270544,0.005776175,0.0081164315,0.0036652908,0.005299222,0.004674264,0.003988361,0.0041492647
1808,0.010382442,0.011084478,0.0080819065,0.0093067605,0.010316747,0.01091796,0.013429319,0.020735092,0.8844273,0.014337378,0.0069806604
1809,0.009389991,0.013404646,0.009956625,0.009394578,0.01160642,0.012697463,0.01229479,0.0073774895,0.89103055,0.011404184,0.011443229
1810,0.014030263,0.0125643695,0.010110554,0.010559616,0.014050829,0.0107942065,0.013618531,0.009178834,0.879541,0.012950553,0.012601233
1811,0.011125864,0.010590487,0.009638041,0.012906229,0.010279699,0.013013807,0.0123392865,0.015177581,0.88556486,0.010741517,0.008622627
1812,0.012987714,0.011785098,0.01199409,0.011687677,0.008609542,0.0134787345,0.011141574,0.015582255,0.88508487,0.009254748,0.008393691
1813,0.018637825,0.014975913,0.011031767,0.015353532,0.014297096,0.011031767,0.021021683,0.027937734,0.83297014,0.019494161,0.013248502
1814,0.013929353,0.013317467,0.01163841,0.01283232,0.009984067,0.01123087,0.016178068,0.011746885,0.8787756,0.011187086,0.009179807
1815,0.009621188,0.011419866,0.013808659,0.013964611,0.013883026,0.010587467,0.009687183,0.015777687,0.8844481,0.011392019,0.0054101897
1816,0.012902289,0.012751972,0.013208258,0.015479764,0.013600943,0.011868747,0.014506432,0.024442434,0.85805684,0.014323434,0.008858949
1817,0.012485124,0.011273863,0.009210449,0.010406274,0.007096462,0.014147498,0.015790384,0.019224364,0.88343275,0.010694747,0.0062381905
1818,0.010529531,0.011034854,0.016075227,0.007920988,0.010863774,0.008317352,0.014374605,0.011078043,0.8899769,0.01065365,0.009175056
1819,0.01584469,0.012083469,0.011329219,0.011462764,0.011792035,0.008957775,0.011012873,0.011797794,0.88647103,0.0123398565,0.0069085257
1820,0.009475024,0.009591396,0.010673884,0.012731377,0.009747197,0.011734422,0.016133308,0.011268365,0.8868908,0.012485129,0.009269104
1821,0.008110821,0.009613045,0.008016327,0.009222232,0.0127663445,0.011499692,0.0108399475,0.012211507,0.89893156,0.0130372215,0.0057514333
1822,0.010768429,0.012881831,0.009526335,0.015779296,0.010815855,0.012346066,0.009814346,0.009905821,0.88691705,0.0105549935,0.010689847
1823,0.009893621,0.011020976,0.011606417,0.012960545,0.0076901247,0.014983196,0.011899073,0.019651812,0.87936044,0.0114376405,0.009496037
1824,0.011403966,0.011080122,0.010475093,0.015012205,0.011282119,0.018866336,0.015771113,0.017211579,0.86698,0.011493409,0.010424069
1825,0.014763865,0.012505481,0.011292245,0.017109666,0.014094658,0.010960864,0.01565478,0.015419603,0.8631099,0.015099227,0.00998973
1826,0.014310445,0.013648456,0.0123062935,0.015100088,0.0128278,0.017160844,0.0133779375,0.013004384,0.8635807,0.01445088,0.010232209
1827,0.008595099,0.010993298,0.014952867,0.011725184,0.013708129,0.0136747025,0.010907749,0.010665481,0.8792962,0.014150178,0.011331192
1828,0.0100038415,0.01006263,0.008963008,0.008354442,0.009320054,0.007855941,0.012882874,0.009351963,0.9053669,0.011684259,0.0061541665
1829,0.0097457655,0.009566603,0.012581205,0.007842422,0.009613429,0.00876168,0.014052492,0.016867975,0.8906661,0.015317276,0.0049849474
1830,0.010861377,0.01411068,0.012599419,0.018881671,0.010470817,0.0121049145,0.0153469425,0.013517203,0.87171894,0.012422266,0.007965778
1831,0.01730158,0.016909042,0.015822647,0.012596449,0.017267821,0.019386314,0.015343326,0.039981376,0.81512123,0.015075976,0.015194219
1832,0.017194793,0.013635449,0.016153013,0.010307666,0.019070111,0.014324759,0.012192935,0.013782714,0.85813624,0.0138704805,0.011331817
1833,0.015484344,0.013982111,0.012159737,0.012656479,0.010931898,0.01279317,0.0116767865,0.01812072,0.87140155,0.011169304,0.009623841
1834,0.007794749,0.009994006,0.008914933,0.009429849,0.0117241815,0.011078573,0.009648759,0.011804601,0.9040352,0.009858299,0.0057167
1835,0.010622374,0.014399042,0.010606825,0.011792394,0.009700159,0.011208512,0.012376439,0.011368356,0.88520044,0.010300587,0.01242488
1836,0.013722377,0.011337432,0.010088647,0.011387365,0.01216329,0.008078795,0.011898945,0.011858343,0.88841414,0.012592361,0.00845824
1837,0.0077862903,0.01189008,0.009223902,0.012112756,0.009997795,0.009661848,0.010441848,0.010731308,0.90085214,0.010726069,0.0065759514
1838,0.012799787,0.01351927,0.009521288,0.011878399,0.02274023,0.009103039,0.012619818,0.010684184,0.87569207,0.012285417,0.0091565335
1839,0.009961726,0.011026626,0.010217899,0.016248625,0.01054225,0.006927293,0.008680291,0.02469316,0.8836861,0.0075710844,0.010444898
1840,0.0073863617,0.00935549,0.011648782,0.010355583,0.013565712,0.009396694,0.009479646,0.016572433,0.89036137,0.0138130225,0.008064937
1841,0.008237714,0.011492913,0.008933225,0.009302702,0.01370159,0.007529879,0.011962415,0.013035901,0.8970867,0.012168609,0.0065484648
1842,0.0117798885,0.011631285,0.011705351,0.013512305,0.008534597,0.012564141,0.011251431,0.011648335,0.88253635,0.012975636,0.011860691
1843,0.016279714,0.012803075,0.01704018,0.01385695,0.009946731,0.012451652,0.013836668,0.017474113,0.86613506,0.01283437,0.0073414254
1844,0.010150185,0.011339948,0.0075356136,0.009255396,0.009098567,0.00857239,0.011039461,0.016339183,0.89776987,0.009387387,0.009511965
1845,0.019559652,0.011745369,0.013032718,0.013039083,0.009770592,0.010799228,0.017490406,0.01657981,0.86503977,0.013907167,0.00903632
1846,0.009985286,0.010833635,0.012091695,0.010977407,0.008937651,0.0072238073,0.01155489,0.015886474,0.8949055,0.009248419,0.00835525
1847,0.013956879,0.014626684,0.010331435,0.015157447,0.00961586,0.011525548,0.014619543,0.015768949,0.87323344,0.013169019,0.007995217
1848,0.011382255,0.0066197882,0.0074501005,0.004492315,0.008286874,0.010776503,0.0054346644,0.009840907,0.9157569,0.012355321,0.007604463
1849,0.013486457,0.011832224,0.013103475,0.011362282,0.013539242,0.0091521675,0.0139349615,0.013880633,0.87784255,0.010815527,0.011050407
1850,0.014666149,0.014537812,0.012873501,0.01364368,0.009026733,0.013198106,0.013974053,0.0114387525,0.8760173,0.012587572,0.008036387
1851,0.010648182,0.012467235,0.01228594,0.011013046,0.0098720305,0.010874116,0.013632539,0.02029074,0.87787,0.012473324,0.008572781
1852,0.01091085,0.0130745275,0.007190534,0.008509834,0.007072146,0.010385819,0.012357577,0.015473408,0.8951437,0.0074332906,0.012448419
1853,0.010767859,0.01462479,0.016180266,0.01680839,0.010757349,0.010783644,0.014782739,0.013565403,0.8646354,0.01374543,0.013348573
1854,0.0072148778,0.01073604,0.01226693,0.011791232,0.014588694,0.009218962,0.014209058,0.015162436,0.88771015,0.011120192,0.005981344
1855,0.010778169,0.012527338,0.00890058,0.016555559,0.023329986,0.020958865,0.009880951,0.009909941,0.8646185,0.011814406,0.0107256705
1856,0.013998733,0.010077988,0.011458956,0.010571959,0.010024003,0.008889452,0.010147116,0.01483261,0.88574386,0.01140314,0.012852234
1857,0.012166278,0.011925138,0.014265553,0.012913049,0.01132915,0.019107562,0.013245118,0.014398514,0.8688954,0.013277493,0.008476858
1858,0.01458692,0.013797138,0.010318453,0.0131332185,0.019724926,0.0130564915,0.017672677,0.012507352,0.8623965,0.013824112,0.008982354
1859,0.011620682,0.014106478,0.00798677,0.00856019,0.017241472,0.010831666,0.014625506,0.009112275,0.8834557,0.012862923,0.0095963245
1860,0.014542432,0.0125915725,0.012567003,0.010201946,0.011898199,0.009815907,0.023723854,0.013331858,0.8694762,0.0127462195,0.009104866
1861,0.012038894,0.010950839,0.013286858,0.010378175,0.015894525,0.017542167,0.011933547,0.018801628,0.8623205,0.01474316,0.012109642
1862,0.012978224,0.011985326,0.00790636,0.008811572,0.012927627,0.010934098,0.012108855,0.013654295,0.88920134,0.011903674,0.0075886357
1863,0.009991243,0.011928793,0.0074103735,0.011460611,0.0097122565,0.008043884,0.012513481,0.009669669,0.9002617,0.009404253,0.009603794
1864,0.008381395,0.011557139,0.009035937,0.009214154,0.019920252,0.008521699,0.008005396,0.014146281,0.8898504,0.0106054265,0.010761924
1865,0.0139202,0.012465806,0.010415571,0.010772465,0.018713392,0.011994104,0.014362074,0.017536739,0.8654277,0.013250358,0.011141587
1866,0.010935973,0.0155204,0.013236466,0.014882159,0.011283118,0.014221472,0.013490943,0.012422373,0.8713009,0.012816701,0.009889482
1867,0.006232209,0.014342497,0.008746014,0.017613601,0.013529566,0.009260212,0.010365883,0.019534595,0.8869057,0.0075690444,0.005900537
1868,0.0109699145,0.01102361,0.013739215,0.015644776,0.011055952,0.011643252,0.012485288,0.016564567,0.87871206,0.010596126,0.0075653186
1869,0.015349658,0.013867261,0.01399651,0.010386098,0.010694879,0.008909765,0.018633123,0.010037103,0.8680501,0.011677404,0.018398065
1870,0.006808494,0.010146175,0.008810847,0.008465038,0.008432035,0.0067555103,0.009475764,0.006956353,0.9155621,0.009554748,0.009033011
1871,0.011925246,0.014003429,0.012007046,0.014217007,0.00886209,0.010205185,0.013342606,0.0120187765,0.88043445,0.012136723,0.010847461
1872,0.010432311,0.0119315395,0.00749213,0.01201925,0.009667175,0.011758034,0.011879222,0.013317094,0.8925894,0.011362939,0.0075508924
1873,0.009608931,0.010158971,0.010851193,0.008463306,0.013663716,0.0071268184,0.0112779485,0.04456161,0.8641242,0.013140268,0.007023182
1874,0.013174519,0.017065752,0.015969288,0.016379949,0.014987115,0.01456863,0.014639939,0.016252479,0.85502964,0.013401604,0.008531066
1875,0.008174225,0.013359086,0.010470318,0.0075341263,0.008413137,0.008122501,0.011243986,0.013470438,0.8993474,0.009276188,0.010588568
1876,0.010581939,0.013285692,0.011419478,0.012671107,0.010479102,0.0105252545,0.011799243,0.009863451,0.8896154,0.011363855,0.008395563
1877,0.010206071,0.013395989,0.0084901,0.0122688655,0.013680226,0.011330236,0.02126349,0.011821919,0.877935,0.012732708,0.0068754912
1878,0.011483057,0.012673402,0.009177471,0.015459689,0.013683157,0.013925808,0.015227443,0.008348025,0.8751268,0.011607076,0.013288097
1879,0.01454367,0.013287501,0.014932245,0.01410998,0.014179046,0.013783123,0.012574212,0.017103193,0.85523355,0.015100888,0.01515259
1880,0.00812642,0.010624759,0.0094360225,0.009579941,0.0069917436,0.009426813,0.010227714,0.023392186,0.8936515,0.007413656,0.011129215
1881,0.009483351,0.012194715,0.011941343,0.012606415,0.011017007,0.009164691,0.011256261,0.013025652,0.8868038,0.012631061,0.009875582
1882,0.010142768,0.012709462,0.016463336,0.00869253,0.009083044,0.009334835,0.011788819,0.02709545,0.8585436,0.019018706,0.017127523
1883,0.010635267,0.01178367,0.015756326,0.011760676,0.012253077,0.010604155,0.010898112,0.01099432,0.8742403,0.012253077,0.018821059
1884,0.010723929,0.013857481,0.012367298,0.0116407145,0.021264689,0.015864424,0.013164921,0.010650871,0.8611079,0.014234673,0.015123163
1885,0.010079798,0.013797648,0.012987031,0.0107929455,0.014200919,0.016273487,0.01002091,0.014008087,0.8691924,0.012804428,0.01584227
1886,0.013620826,0.012789336,0.016688585,0.007863907,0.011816656,0.00963506,0.0116562005,0.015209977,0.8792598,0.009356878,0.012102788
1887,0.009457563,0.008725488,0.009247505,0.011176428,0.008841282,0.009351945,0.010960257,0.0074269515,0.9058072,0.010864348,0.008140995
1888,0.01007691,0.010250604,0.006477614,0.0076474166,0.007917185,0.0103714345,0.012482879,0.020553172,0.89784086,0.007987077,0.008394944
1889,0.007278244,0.008948023,0.007721215,0.013680798,0.006170937,0.011859994,0.010199024,0.0162404,0.8990116,0.014022335,0.004867332
1890,0.008131253,0.009618456,0.008211048,0.0066235852,0.030319331,0.011049173,0.007653538,0.01363059,0.8837653,0.012575495,0.0084222015
1891,0.008599566,0.010307421,0.010474853,0.011583287,0.0069573433,0.015999561,0.0083757825,0.016722428,0.8936073,0.009849827,0.007522682
1892,0.01458373,0.012857535,0.01131354,0.02099248,0.016301135,0.016182179,0.015306023,0.025461245,0.8442936,0.015179496,0.0075290864
1893,0.009031179,0.0109791225,0.012520197,0.009841622,0.012867269,0.010094706,0.010766766,0.0088565005,0.8876465,0.013537561,0.013858595
1894,0.013745131,0.013283265,0.010647377,0.015805107,0.0136982305,0.014023074,0.013058184,0.020780493,0.86082536,0.01185483,0.012279014
1895,0.011501434,0.010199661,0.012558056,0.011229519,0.008576403,0.008865948,0.010668297,0.010730989,0.89731354,0.0093506,0.009005566
1896,0.014148825,0.015403466,0.0185892,0.014259796,0.021722367,0.019691715,0.014973354,0.03013644,0.81115544,0.01915121,0.020768153
1897,0.008624852,0.010227272,0.008392211,0.009491066,0.010977621,0.009518913,0.009985481,0.0099562695,0.90503,0.009701918,0.008094391
1898,0.012960633,0.012169445,0.012163504,0.013378579,0.009203938,0.010409078,0.014747403,0.011091231,0.88367075,0.013030434,0.007175037
1899,0.013170429,0.011997668,0.010670948,0.012765217,0.010660532,0.009043058,0.013151149,0.013621718,0.88621396,0.0123302555,0.0063750255
1900,0.007756134,0.01228581,0.01228581,0.012473192,0.012837754,0.016149392,0.011345885,0.012142676,0.88086635,0.011780584,0.010076468
1901,0.01124418,0.010257958,0.010792322,0.012841256,0.013510193,0.011167578,0.010404245,0.01376321,0.88801736,0.011404532,0.0065972144
1902,0.016294915,0.012408629,0.012790024,0.012300046,0.020861875,0.009514026,0.012877756,0.009902687,0.87502414,0.011259634,0.0067662485
1903,0.009894841,0.010369705,0.008634649,0.007927469,0.011607849,0.007812191,0.011859935,0.009731928,0.9047318,0.009909347,0.0075202505
1904,0.011783151,0.01062442,0.011957026,0.010950974,0.011840828,0.015078241,0.010459702,0.008937925,0.8862359,0.012846822,0.0092849005
1905,0.010916488,0.014258655,0.010225091,0.011351351,0.0116091985,0.012327793,0.014321454,0.00848518,0.88690263,0.009535488,0.010066566
1906,0.0071037393,0.008644388,0.008897043,0.0087121865,0.011061741,0.008936227,0.008232438,0.0066798655,0.91687655,0.009387977,0.0054679434
1907,0.017359264,0.016612926,0.0132708745,0.010528927,0.026450338,0.011541201,0.01470387,0.036256082,0.83071804,0.012333628,0.0102249365
1908,0.012323816,0.011386542,0.010403061,0.009989882,0.008683599,0.012114994,0.011447865,0.01707654,0.88229793,0.012721227,0.011554564
1909,0.009954311,0.011717594,0.009867204,0.012125022,0.010596307,0.014697156,0.009242264,0.0102502545,0.8908234,0.01075267,0.009973771
1910,0.00886592,0.009277804,0.012466375,0.0128621,0.009205604,0.013013715,0.011240456,0.01000235,0.8903278,0.015979812,0.0067580226
1911,0.014755541,0.0148277655,0.009800554,0.012185082,0.021463946,0.097638026,0.01938159,0.012627248,0.7755192,0.010586582,0.011214467
1912,0.0054442883,0.0080934195,0.008657571,0.012256918,0.008993663,0.006586333,0.008164868,0.020949215,0.8943789,0.016353149,0.0101217255
1913,0.010894235,0.008783735,0.0118950745,0.009647046,0.0074219718,0.0130578065,0.010294329,0.008418413,0.9025517,0.0111471405,0.005888489
1914,0.0058082705,0.008727766,0.008190974,0.008397509,0.009609006,0.007436149,0.009609006,0.0110167805,0.9149351,0.006992441,0.009277059
1915,0.0103264935,0.010276194,0.012927052,0.0082652215,0.015830824,0.009805613,0.011024747,0.008552608,0.88353556,0.016150942,0.013304878
1916,0.010498547,0.011519143,0.010437212,0.011208434,0.009545044,0.009998236,0.011890604,0.0190755,0.8834671,0.013766429,0.008593804
1917,0.013209246,0.012884367,0.01381616,0.011611672,0.010172485,0.010162557,0.013628553,0.014185298,0.8793291,0.011364863,0.009635819
1918,0.0108642215,0.013123963,0.013265703,0.0127263935,0.011862303,0.015471361,0.014541096,0.0111544905,0.869821,0.014719687,0.01244981
1919,0.007933256,0.010221379,0.008322105,0.0146772405,0.01568882,0.019890714,0.008619882,0.013311679,0.885283,0.008679009,0.007372976
1920,0.007652739,0.008981976,0.011227481,0.008470809,0.017170094,0.012784676,0.007926566,0.007864881,0.89671266,0.01179506,0.00941303
1921,0.008260757,0.0101361275,0.011083543,0.009915839,0.010111411,0.012066373,0.010175799,0.006446061,0.9057667,0.01011635,0.005921018
1922,0.0111369435,0.0097280545,0.014003002,0.011295766,0.01257675,0.010873646,0.008724431,0.011017948,0.8916559,0.011295766,0.007691768
1923,0.007720063,0.009617161,0.007348573,0.0106452275,0.007319924,0.009280399,0.012598385,0.012894,0.90504324,0.010855185,0.0066778967
1924,0.008739896,0.010839864,0.008756983,0.011692107,0.00787274,0.011260672,0.00978822,0.008075193,0.9046488,0.011015943,0.007309592
1925,0.014584308,0.0124138575,0.016542332,0.012889475,0.01345539,0.010859326,0.014655694,0.021090921,0.85929996,0.015010572,0.009198208
1926,0.014632473,0.011340274,0.010539375,0.0118035395,0.009643181,0.011390218,0.0145612,0.013705724,0.8808607,0.014426735,0.007096562
1927,0.011626485,0.012651279,0.0120601505,0.010047155,0.011878975,0.0081523415,0.01172912,0.013881149,0.88778967,0.011115759,0.009067989
1928,0.010302095,0.00988327,0.010196999,0.008620341,0.01039304,0.00807437,0.010367697,0.014620796,0.8905328,0.019378867,0.0076297442
1929,0.00546025,0.008949836,0.006696575,0.0075734067,0.008704179,0.005863717,0.008261094,0.028714629,0.9022724,0.009374769,0.008129047
1930,0.015162754,0.012874748,0.01003666,0.011169401,0.012147973,0.01492039,0.017118845,0.008905023,0.87610215,0.012613404,0.008948611
1931,0.011063063,0.01107928,0.008465794,0.013131298,0.0108809145,0.011886331,0.014807232,0.014814464,0.87970656,0.016494483,0.0076706465
1932,0.010361726,0.012486428,0.009578353,0.013700273,0.013700273,0.010106881,0.009989133,0.010906821,0.8878497,0.011203698,0.010116756
1933,0.01572514,0.012228824,0.015078479,0.011188972,0.014054688,0.013450425,0.012324736,0.016263967,0.86741245,0.010940459,0.011331925
1934,0.0046669533,0.0077700154,0.007709548,0.0065111383,0.0057460596,0.010769177,0.005574713,0.004232743,0.9338675,0.007717081,0.0054349494
1935,0.008996178,0.013025604,0.008969861,0.013334498,0.012123426,0.011108797,0.011455833,0.014941224,0.8790406,0.0122006275,0.014803249
1936,0.010119439,0.010060319,0.010129327,0.012188505,0.014354559,0.010218746,0.009119859,0.019389404,0.88678515,0.010420293,0.0072144023
1937,0.007598501,0.010991164,0.010431662,0.0097852945,0.012969741,0.0075173136,0.00868624,0.009690201,0.89646465,0.012787381,0.013077848
1938,0.010570116,0.012849994,0.01311624,0.009152141,0.011722927,0.016078202,0.01501583,0.008966362,0.8795563,0.012124618,0.01084723
1939,0.009973275,0.009685327,0.010462114,0.009058627,0.011462366,0.009647568,0.011924796,0.00737901,0.9017195,0.010140228,0.008547271
1940,0.016590098,0.011833275,0.010499068,0.011718277,0.008640516,0.010653995,0.019447949,0.021927392,0.86599934,0.015328356,0.0073618116
1941,0.011229141,0.010846521,0.008749535,0.009341159,0.009268465,0.008107818,0.01261294,0.0150699355,0.89509535,0.013308916,0.0063701165
1942,0.010660575,0.011725514,0.009176538,0.010252176,0.012696889,0.011069018,0.011945109,0.014865928,0.8870835,0.011742704,0.008782005
1943,0.011847188,0.014751264,0.013709467,0.014027727,0.017254397,0.008051513,0.011980987,0.014508393,0.8682886,0.01325527,0.0123251425
1944,0.015737131,0.014870543,0.011581191,0.013632658,0.009228824,0.010310588,0.0160946,0.019239215,0.8646896,0.014420064,0.010195444
1945,0.009477147,0.014982623,0.009458655,0.015211136,0.016698008,0.015709322,0.01170843,0.010665853,0.87504375,0.012390743,0.008654357
1946,0.01308726,0.013555543,0.014550078,0.012451419,0.016136954,0.01842898,0.012475762,0.013443486,0.85853976,0.014621296,0.012709406
1947,0.007950236,0.011294048,0.008877795,0.010303453,0.0069648596,0.011005521,0.012277545,0.019215342,0.89457273,0.00892125,0.008617268
1948,0.0070690834,0.010508823,0.010632698,0.0108159715,0.0090282615,0.01045253,0.010076672,0.015546208,0.8991357,0.009333059,0.007401105
1949,0.013760507,0.01474846,0.015861465,0.013888761,0.009940402,0.016253473,0.01293943,0.014498551,0.86642957,0.012468057,0.009211342
1950,0.007266184,0.013805636,0.011298133,0.0077348123,0.007402264,0.009302671,0.016302796,0.01474634,0.8914074,0.012953373,0.007780266
1951,0.0079489015,0.01153175,0.01104674,0.01012222,0.0091001205,0.0075001903,0.012073373,0.011713348,0.8996787,0.011857211,0.007427302
1952,0.013006014,0.016005483,0.01267375,0.01761295,0.015227861,0.013012365,0.01144419,0.008075617,0.86749274,0.013583677,0.011865261
1953,0.011405898,0.010590019,0.007672529,0.009516035,0.00869836,0.011092826,0.0121178245,0.014520852,0.8964015,0.011011877,0.006972286
1954,0.009532327,0.011073902,0.008880768,0.009945989,0.008777305,0.008125611,0.015389613,0.01412575,0.8966218,0.010196777,0.0073301317
1955,0.012835115,0.010908988,0.0108983405,0.014021104,0.011299329,0.008765618,0.012470628,0.0105992,0.8880261,0.010557878,0.009617752
1956,0.01393241,0.013793646,0.01410697,0.010542442,0.0096979365,0.012146132,0.015930748,0.009150493,0.880257,0.013915414,0.0065268017
1957,0.011008153,0.010565781,0.00865729,0.011564644,0.008382743,0.0074122073,0.012841587,0.011695253,0.8960984,0.015031674,0.006742304
1958,0.008992239,0.010512993,0.010344951,0.009304903,0.0067118956,0.010699425,0.011631141,0.012950158,0.900811,0.011636822,0.006404536
1959,0.014692406,0.0125180865,0.011811446,0.011742441,0.014814872,0.00735182,0.014706761,0.014101979,0.876729,0.011979888,0.009551199
1960,0.010139512,0.009031489,0.012260481,0.0073569026,0.011923952,0.011877465,0.0093729375,0.009013866,0.8981405,0.011212461,0.009670466
1961,0.014835158,0.010869544,0.019207496,0.008156828,0.011056899,0.007011055,0.011615856,0.010690583,0.88222677,0.009795871,0.01453402
1962,0.0062659048,0.007584002,0.005677382,0.008313144,0.0051819514,0.010834446,0.009438443,0.010927422,0.92225546,0.0072650285,0.006256733
1963,0.009495209,0.00852809,0.0068592085,0.0068726186,0.008911217,0.00705624,0.009565009,0.018602068,0.89925677,0.01791347,0.0069400626
1964,0.0082731275,0.008585906,0.007187818,0.012738811,0.0073870714,0.00957827,0.009672266,0.02161265,0.8965549,0.009197849,0.009211333
1965,0.013753232,0.014155205,0.010821422,0.014441442,0.011401828,0.013990292,0.014892587,0.017513517,0.86851215,0.012184687,0.008333614
1966,0.0056501613,0.009411554,0.009037754,0.007871331,0.011517209,0.010514739,0.0077910316,0.0047486294,0.9200772,0.009274694,0.004105585
1967,0.008343491,0.009922665,0.0104446625,0.008595741,0.007907176,0.008545522,0.009132265,0.007552452,0.9126075,0.0079226345,0.00902587
1968,0.0117537,0.013822219,0.010738506,0.015128939,0.011286877,0.0144572975,0.017575603,0.011095624,0.87116563,0.01409484,0.008880827
1969,0.014627165,0.009965124,0.012492963,0.00932487,0.008253314,0.011503438,0.010817039,0.015823461,0.8874473,0.009225237,0.010520129
1970,0.007120854,0.008068985,0.014964842,0.009138894,0.009076634,0.009643176,0.009373908,0.004702003,0.9092655,0.010689669,0.007955533
1971,0.010341909,0.012420024,0.01140839,0.013086171,0.009955434,0.013587547,0.0126526235,0.01571572,0.8788263,0.012233441,0.009772417
1972,0.008635323,0.0114343595,0.00973744,0.009300608,0.008948676,0.013532306,0.010309927,0.011728402,0.895572,0.011395344,0.009405647
1973,0.008131374,0.010856809,0.009656246,0.008664259,0.011272769,0.008800701,0.00977007,0.010085129,0.90562063,0.010420519,0.006721425
1974,0.011954381,0.013519657,0.012118942,0.019651785,0.016524239,0.008909807,0.010255124,0.02316677,0.85877925,0.011507648,0.013612393
1975,0.011536864,0.010072463,0.0077115213,0.011391326,0.013713752,0.0114191715,0.0102611,0.0063124266,0.9009571,0.01025609,0.0063681514
1976,0.015621263,0.011901451,0.012969467,0.009511858,0.0104314415,0.012466525,0.012906293,0.013013871,0.88211673,0.011164013,0.007897167
1977,0.011739484,0.012375172,0.011201894,0.014695882,0.0101448065,0.009241463,0.011428411,0.014453921,0.8777932,0.011733754,0.015192021
1978,0.015114735,0.012180664,0.011852111,0.014916775,0.010572414,0.011962578,0.015473169,0.010292266,0.87460774,0.011668361,0.011359172
1979,0.009522452,0.011308191,0.011548129,0.010382048,0.008670291,0.012191301,0.010917544,0.0155700855,0.89220095,0.00974827,0.007940782
1980,0.014701005,0.011415661,0.011293689,0.016674697,0.013749761,0.010989061,0.014089579,0.016360166,0.8661757,0.014947103,0.009603568
1981,0.009382567,0.011797142,0.013064624,0.01195954,0.009391734,0.012830713,0.012962954,0.024771124,0.87055147,0.012687424,0.010600739
1982,0.017892346,0.016669359,0.010056318,0.01440501,0.017072994,0.017257385,0.01761495,0.061512243,0.8075002,0.013147972,0.0068712207
1983,0.0072632353,0.0073776147,0.007574728,0.0065234504,0.00592808,0.0085958745,0.014943268,0.01850887,0.9059619,0.008380367,0.008942661
1984,0.008856466,0.011255916,0.00812715,0.014347413,0.012495719,0.011065189,0.013670359,0.027227439,0.8721763,0.01398088,0.006797123
1985,0.012736709,0.011022703,0.012981579,0.011653669,0.011523526,0.013192448,0.013038752,0.0076165856,0.88294053,0.01252089,0.010772621
1986,0.010001688,0.009889993,0.009889993,0.009354519,0.014243058,0.007815992,0.0076274825,0.010288988,0.90517205,0.0076126,0.00810357
1987,0.009042058,0.01100846,0.0082893595,0.013259301,0.007995188,0.012720251,0.01009207,0.014176615,0.895686,0.00960175,0.008129029
