,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2052,0.011001318,0.0041451575,0.0046833386,0.0026066704,0.009382398,0.009808693,0.9325814,0.010487284,0.0030924762,0.007755527,0.0044557992
2053,0.016392043,0.01930335,0.004120847,0.0034531986,0.00811564,0.007579398,0.90918,0.0061021233,0.015689204,0.0044426634,0.00562154
2054,0.0039973026,0.006555135,0.004100096,0.0056924196,0.0051804767,0.0039276513,0.9517249,0.0054290933,0.004255106,0.0043560136,0.0047818087
2055,0.007999281,0.0069498965,0.0059098317,0.007890661,0.012770339,0.0062909834,0.9147123,0.0067955353,0.00703869,0.012037697,0.011604838
2056,0.0052982415,0.0042718328,0.0034831648,0.0029074524,0.0058417544,0.0023660515,0.9573339,0.0050383667,0.0028401013,0.0068748714,0.003744196
2057,0.017263165,0.019409496,0.007868995,0.0063912035,0.008278913,0.03071721,0.82571584,0.03195303,0.024916202,0.014416871,0.013069151
2058,0.006515555,0.0021580649,0.009076924,0.0035894574,0.00477387,0.0051416596,0.95060873,0.0042667505,0.0041516623,0.0048966333,0.0048207175
2059,0.0065151043,0.0029741062,0.008431172,0.0056273513,0.010140183,0.005794654,0.9344364,0.0071414807,0.005738341,0.006108432,0.0070928284
2060,0.006701453,0.006533441,0.007057439,0.0052395244,0.010635937,0.008067723,0.9306825,0.0064636334,0.00435221,0.008311636,0.0059545785
2061,0.005453728,0.0021767707,0.0020230378,0.0029781996,0.004815249,0.00411468,0.9597853,0.004673941,0.0056516295,0.0056682117,0.0026592328
2062,0.005832181,0.008923462,0.0059124646,0.0026649567,0.0057026446,0.006618414,0.94048786,0.0080498755,0.00465891,0.005167025,0.0059821587
2063,0.006142243,0.011130314,0.008273367,0.0044937613,0.00988743,0.00307047,0.9241384,0.009710403,0.0061063585,0.009202607,0.00784455
2064,0.009770455,0.008056602,0.008312346,0.009794338,0.015575071,0.007665174,0.9034479,0.007068389,0.007954968,0.014195119,0.008159535
2065,0.003643232,0.0054531395,0.0045964904,0.0044856304,0.009307862,0.00717502,0.9415794,0.004481252,0.006517,0.0077127223,0.0050482573
2066,0.003339928,0.003439225,0.003999323,0.0037846342,0.0047215666,0.0018717011,0.96014285,0.0048006065,0.004926462,0.004142425,0.0048311763
2067,0.005021264,0.003819976,0.0045098313,0.002572135,0.009493852,0.0068666055,0.9347173,0.0149862645,0.006816497,0.007501093,0.0036952235
2068,0.0034815113,0.0034359137,0.0019311411,0.0020901014,0.0043476457,0.0042865165,0.96768624,0.0037151084,0.0023986544,0.0045186295,0.0021085523
2069,0.009291855,0.005616565,0.0066926717,0.0052046287,0.010002836,0.0056110825,0.9271965,0.0077636354,0.005840303,0.009447401,0.0073325383
2070,0.006056094,0.0043791137,0.007525898,0.0035567188,0.005277063,0.006269728,0.94378006,0.007980044,0.0025294912,0.006756061,0.0058898646
2071,0.0046379184,0.015151561,0.01133415,0.00392847,0.0101847015,0.03484352,0.87866724,0.008809822,0.0041129827,0.021333244,0.006996419
2072,0.0055018305,0.0074470295,0.0063884705,0.00401345,0.009151062,0.010006405,0.92165834,0.009186878,0.008235064,0.009632467,0.008779031
2073,0.01515802,0.018015157,0.005384345,0.0027608175,0.013665741,0.01686876,0.89146894,0.0081303585,0.015139529,0.0056427447,0.0077656214
2074,0.009037088,0.0027387163,0.0035131492,0.0028422577,0.0061177863,0.011422555,0.94136703,0.005537765,0.007072541,0.0055161747,0.0048348433
2075,0.0030919572,0.0031192524,0.008278548,0.001658241,0.004744694,0.012597109,0.9489601,0.0053138053,0.004050433,0.0035692623,0.004616714
2076,0.007440402,0.0035249088,0.007904813,0.0016312503,0.0062807617,0.009239406,0.9426752,0.009588717,0.0028910288,0.0050197,0.0038038986
2077,0.008138717,0.0061494284,0.0068534873,0.008529303,0.009422656,0.0039587547,0.9117653,0.010635641,0.010745259,0.01391219,0.009889334
2078,0.0082731545,0.010341452,0.010880168,0.00504741,0.0073153065,0.0022639644,0.93318343,0.005430968,0.005032644,0.0055218833,0.0067096255
2079,0.008930945,0.0075537316,0.0028909713,0.004310296,0.0055102613,0.0040570647,0.9472705,0.0047757244,0.004009798,0.007725315,0.0029653145
2080,0.0035045764,0.0027507737,0.006299659,0.0024394314,0.008061321,0.01095281,0.949212,0.004894216,0.002627371,0.004495573,0.0047622025
2081,0.0042137536,0.0028637254,0.00338089,0.0027007505,0.0054317433,0.003529329,0.9605952,0.004261343,0.0029088224,0.0067269867,0.0033875
2082,0.018567624,0.007936757,0.005436236,0.0035651706,0.008854092,0.017757677,0.8965514,0.011138103,0.014532147,0.0074159545,0.0082448665
2083,0.006069048,0.00594295,0.003964661,0.0048957034,0.0067804367,0.011533911,0.9366074,0.008271137,0.005782649,0.0045856335,0.0055665527
2084,0.017102508,0.014095644,0.010577789,0.0058903014,0.010697252,0.005208336,0.9037116,0.006759862,0.0056260563,0.01382976,0.006500896
2085,0.004685566,0.0028419392,0.007310494,0.002693323,0.0065148,0.0029436282,0.94771796,0.007858348,0.0064169294,0.0065851603,0.004431874
2086,0.00295181,0.0027567684,0.007932307,0.0026202712,0.0054371683,0.010436053,0.9484978,0.004767922,0.004767922,0.0041810526,0.005651
2087,0.020235896,0.008446395,0.02327574,0.0040368256,0.0046645426,0.0040368256,0.91354585,0.004052625,0.0047565424,0.009164,0.003784847
2088,0.0051598363,0.0042526633,0.0050452333,0.0031204438,0.0067296955,0.007921779,0.9428552,0.005519503,0.007373102,0.006377773,0.005644878
2089,0.008062858,0.0069302856,0.008266164,0.0071747573,0.008278281,0.007409741,0.9237848,0.006038802,0.008310681,0.008441556,0.0073019913
2090,0.004342615,0.004340495,0.0034521061,0.0016069469,0.0039003051,0.0024359862,0.9637389,0.003873734,0.0027281751,0.005739002,0.0038417121
2091,0.0037185831,0.0026653486,0.0028678912,0.001869821,0.0034966986,0.0038799536,0.9676458,0.0037422625,0.0039875098,0.0031176303,0.003008461
2092,0.0055528525,0.0076962085,0.0066006184,0.0016207135,0.0056265444,0.0066006184,0.949479,0.0052189706,0.0026956936,0.004955719,0.0039529735
2093,0.00809216,0.0103449775,0.0045392904,0.006326847,0.012466245,0.048280537,0.86503565,0.008259826,0.013067703,0.011169215,0.012417644
2094,0.0028196007,0.005078288,0.003145492,0.0029751852,0.0058024195,0.003995737,0.9578779,0.002653948,0.00688718,0.00508325,0.0036810457
2095,0.0052151955,0.008395121,0.0049473015,0.003484262,0.005713805,0.02456644,0.92094904,0.008473368,0.005649995,0.0051569543,0.007448569
2096,0.006572052,0.0059055495,0.004249456,0.002698482,0.0070267245,0.0123835765,0.9320775,0.005526122,0.010458612,0.0070267245,0.0060751876
2097,0.0046959906,0.0067893923,0.00487591,0.0031327899,0.0068192943,0.007982301,0.9410555,0.0048878286,0.008239709,0.006762923,0.0047583105
2098,0.004199329,0.0060980655,0.005033306,0.0027620674,0.0064219986,0.00989089,0.94569194,0.005847296,0.003264059,0.005818815,0.0049722376
2099,0.0075749042,0.00456757,0.0054003396,0.0026616396,0.006542742,0.008495926,0.94483715,0.007309656,0.002903324,0.00625228,0.0034545232
2100,0.0049019707,0.0033526616,0.004830688,0.0040361905,0.006889299,0.005057576,0.9341503,0.005197777,0.013558753,0.009238933,0.00878577
2101,0.00722437,0.0069748005,0.00648221,0.0038896508,0.0071297516,0.004673523,0.93153614,0.007780953,0.0084750615,0.0070466874,0.008786889
2102,0.01688592,0.014535265,0.021122888,0.009692034,0.008911299,0.041185316,0.75947887,0.021634363,0.07043588,0.02098923,0.015129052
2103,0.008929892,0.004207897,0.008368403,0.0023374776,0.006523686,0.0030190186,0.9476215,0.003995646,0.0034343854,0.008376579,0.0031856066
2104,0.008016726,0.0069548567,0.0059459005,0.0035678379,0.007923327,0.011787364,0.9149183,0.00850049,0.0057855197,0.019894945,0.0067047696
2105,0.009230013,0.008582339,0.0044242856,0.0040362333,0.009834897,0.0045424933,0.9323374,0.0069705816,0.006532288,0.006973986,0.0065354784
2106,0.008559485,0.010730758,0.0073284684,0.009076003,0.014250695,0.03334485,0.8765084,0.011557482,0.011642442,0.008952761,0.008048749
2107,0.007206544,0.0060982225,0.0058474466,0.0037606766,0.0066454657,0.00734868,0.931964,0.009154515,0.0059163747,0.008942451,0.0071156328
2108,0.0031115669,0.0029359204,0.0039719893,0.0012025482,0.0037956545,0.006667276,0.96105975,0.006808743,0.0046165963,0.0028096943,0.003020255
2109,0.016836867,0.012845904,0.0054419544,0.002918563,0.009729796,0.012758389,0.9071875,0.008854755,0.012147419,0.004746557,0.006532276
2110,0.003742429,0.00540019,0.0066879094,0.007161079,0.005313873,0.009072365,0.94204706,0.0052212807,0.005706523,0.004034693,0.005612568
2111,0.005884833,0.013870999,0.013632631,0.004048534,0.007552586,0.006934028,0.92609066,0.0050582024,0.0052238666,0.005977506,0.0057261
2112,0.003518605,0.0058466983,0.0050772196,0.0018147636,0.0044850083,0.005027879,0.9586121,0.004441423,0.0023233858,0.004753332,0.00409963
2113,0.007370899,0.0060868664,0.0037063207,0.006659052,0.009281363,0.0056902296,0.9275072,0.006492103,0.0081787845,0.011242023,0.00778522
2114,0.011615112,0.012577342,0.008927384,0.0091659045,0.012577342,0.0144764315,0.8826012,0.010653423,0.012077806,0.012095511,0.01323253
2115,0.01143391,0.015613047,0.018504776,0.014581412,0.015559773,0.010249291,0.8709559,0.010431047,0.009460549,0.0120412875,0.011169044
2116,0.005155623,0.0107952,0.0048385323,0.0044465954,0.005588184,0.0026969966,0.950866,0.0037152695,0.002901944,0.004826734,0.004169039
2117,0.0076906024,0.009698126,0.0050683073,0.0023113939,0.0071859523,0.010599427,0.92161906,0.009026417,0.007728246,0.012265569,0.006806846
2118,0.0062351357,0.0032969352,0.008288494,0.0029989637,0.0075799976,0.005191875,0.9385729,0.0036139097,0.013938346,0.0062320917,0.0040513417
2119,0.015077512,0.011639625,0.005370805,0.004022547,0.009931623,0.011874993,0.91477036,0.005756408,0.0062302426,0.008375524,0.0069503374
2120,0.0063580805,0.0032001673,0.00550246,0.003436633,0.00757256,0.0060020993,0.9436228,0.0073145335,0.0044170353,0.007912759,0.004660765
2121,0.0029233145,0.0024568744,0.0031577712,0.0034953342,0.0048765442,0.003485109,0.9644386,0.0044401437,0.0035090146,0.0037793573,0.0034377852
2122,0.003978634,0.0021379443,0.0038486999,0.0029682417,0.004922562,0.0044732983,0.9612583,0.005281138,0.0027344723,0.0045083826,0.003888367
2123,0.004761923,0.007874119,0.0048939283,0.004264394,0.007725591,0.009511923,0.9317074,0.008572353,0.0055945027,0.008489045,0.006604823
2124,0.006191808,0.008965145,0.003792376,0.002086184,0.007823357,0.010035585,0.93707037,0.0069616367,0.004614861,0.006457352,0.006001306
2125,0.005770742,0.006596833,0.004058242,0.003883763,0.0063782786,0.0070946687,0.9475454,0.0052363914,0.0052032582,0.0032260474,0.0050063687
2126,0.0065568043,0.007889729,0.008669405,0.008341357,0.011451497,0.003378451,0.91505104,0.0057469388,0.0071382252,0.0154662095,0.010310265
2127,0.0032482666,0.0031207784,0.0051983246,0.0034476465,0.005512014,0.0033155694,0.9494244,0.0045230035,0.0075783045,0.009242161,0.0053895894
2128,0.012279682,0.0060907677,0.006996752,0.004903638,0.009112128,0.012875282,0.917289,0.0064143133,0.007598612,0.009242074,0.0071977344
2129,0.0033476101,0.003099058,0.005973591,0.0041377856,0.0064243926,0.018850097,0.9336541,0.005823827,0.0070592617,0.007536592,0.0040935744
2130,0.0056191417,0.002605499,0.005320097,0.0027492691,0.005314904,0.009709006,0.94407195,0.006022575,0.007912661,0.004745675,0.0059292032
2131,0.0036563587,0.003132034,0.008490918,0.0017111924,0.005126168,0.004963603,0.9575126,0.0035961587,0.004021611,0.003187576,0.004601803
2132,0.007536304,0.0055977716,0.0059297723,0.004667987,0.0056087156,0.012898169,0.91869533,0.017528314,0.0048634284,0.010331129,0.0063431063
2133,0.008067468,0.0066849007,0.007002296,0.003976174,0.006261512,0.00643823,0.9238616,0.017417053,0.003526137,0.010557988,0.0062067206
2134,0.0040571643,0.005757952,0.0027052944,0.0047898535,0.008276125,0.010021984,0.9408402,0.0061894576,0.004827421,0.0067878393,0.005746717
2135,0.011655145,0.008502142,0.0059790835,0.006120873,0.012166868,0.007514112,0.9191263,0.0071490407,0.0063896114,0.007128127,0.008268772
2136,0.005285446,0.0031422449,0.0057822955,0.00672726,0.0055825436,0.0057794726,0.94389564,0.0052417545,0.004876319,0.00813446,0.0055526397
2137,0.009141611,0.007773553,0.008929846,0.006450798,0.011010747,0.0071893604,0.9180131,0.0047056978,0.00404075,0.016619122,0.0061254124
2138,0.0136970915,0.020302381,0.007660895,0.008036394,0.016839486,0.009053225,0.871751,0.012326049,0.0084302975,0.022571662,0.009331488
2139,0.0040488024,0.0026630599,0.0044445684,0.0043842164,0.004477241,0.00896185,0.946265,0.006298526,0.00801474,0.006758982,0.0036828779
2140,0.0038819558,0.005850314,0.0045251893,0.0057064267,0.007980829,0.005360692,0.94433385,0.004742358,0.004897677,0.0067666303,0.0059540607
2141,0.0031378062,0.002108682,0.0034294198,0.0026345681,0.005150683,0.00333366,0.9658573,0.0047962787,0.002591191,0.0035107464,0.0034495732
2142,0.008231071,0.008546431,0.0062283254,0.0069890306,0.012898807,0.0047614523,0.9180681,0.010021106,0.0066300184,0.010798427,0.00682713
2143,0.004765596,0.007302234,0.008063127,0.007077568,0.007077568,0.0034024932,0.9360753,0.0059135295,0.007220685,0.0067699705,0.006331912
2144,0.0055343998,0.0049464907,0.008352862,0.0046513383,0.0083487835,0.007113253,0.9307429,0.0067084366,0.0075942343,0.008401948,0.007605367
2145,0.0059054694,0.0054884,0.008393365,0.003750081,0.0057181907,0.0048011127,0.94121164,0.00783112,0.0032170252,0.00769091,0.005992612
2146,0.006943638,0.0056396276,0.013795595,0.0017284082,0.006365621,0.025460858,0.9147815,0.0090121,0.00559574,0.003887428,0.006789416
2147,0.008281489,0.0053053205,0.004821124,0.005243512,0.009104323,0.0053001423,0.93230087,0.007251514,0.006570418,0.009527282,0.006294075
2148,0.0051921755,0.0042480887,0.004478121,0.0051972484,0.006689711,0.0049640946,0.94552714,0.006553917,0.0046884497,0.007890107,0.0045709056
2149,0.0049677887,0.004253327,0.005080633,0.0036132785,0.0065780384,0.003087584,0.9569174,0.0019473151,0.005948569,0.0030160605,0.0045899693
2150,0.00892541,0.008433919,0.0065587284,0.007345427,0.008075256,0.008098949,0.90731007,0.016448434,0.0096459575,0.009326385,0.009831405
2151,0.0067835236,0.014748007,0.0066263834,0.0048621893,0.010903742,0.01348077,0.90245754,0.012980165,0.008122779,0.009884438,0.009150541
2152,0.005364337,0.0046018222,0.003656374,0.0030880093,0.007927976,0.0054942304,0.9477485,0.004750219,0.0059552006,0.0069725416,0.004440682
2153,0.008140257,0.007282641,0.008510114,0.004281244,0.007613532,0.011208203,0.9146133,0.014525754,0.009215115,0.00696273,0.0076470627
2154,0.0059469026,0.0060998313,0.0067420145,0.0043338845,0.005409431,0.011010367,0.9313,0.007211966,0.0066569634,0.0063832114,0.008905589
2155,0.005971724,0.004032787,0.0070261112,0.0063012415,0.0076978575,0.0043265484,0.93518716,0.0057261507,0.006668449,0.008351865,0.008710046
2156,0.005694338,0.0057840105,0.00882818,0.004633987,0.007079801,0.0026636748,0.9418733,0.0048849154,0.007867297,0.0048611215,0.0058293752
2157,0.0044458006,0.002689939,0.003549697,0.004679679,0.006166358,0.004790654,0.9446804,0.0043069143,0.008326151,0.008368949,0.007995461
2158,0.0075048404,0.0069019776,0.005860493,0.0018226018,0.005641488,0.017203933,0.93131083,0.009099096,0.0046269856,0.0047021457,0.0053256275
2159,0.015773071,0.006932931,0.00751828,0.003258933,0.011862617,0.009122071,0.88526946,0.008854374,0.027926981,0.012434952,0.011046383
2160,0.010000042,0.004392306,0.0032880793,0.0023293216,0.0044964664,0.0050901906,0.95731425,0.0020697191,0.0043242094,0.0037277017,0.0029676326
2161,0.008921192,0.004507814,0.009262994,0.0033993556,0.006140428,0.0043393583,0.91265625,0.006786885,0.011266436,0.024983479,0.0077357427
2162,0.0051162075,0.002825438,0.003610263,0.0038808193,0.0058371895,0.004872394,0.94867826,0.004640199,0.007068552,0.006572549,0.0068980693
2163,0.0067902,0.0078998795,0.0086088,0.005701194,0.0073887086,0.005472087,0.93202096,0.006546033,0.0052727424,0.0070641385,0.0072351918
2164,0.0022748304,0.0036672591,0.0042457944,0.0032808955,0.0049589914,0.0037762877,0.9608362,0.0035544294,0.007247067,0.0030881418,0.0030701
2165,0.0033066662,0.0028925873,0.0029873238,0.0029873238,0.0061716354,0.00312153,0.95523375,0.0057835774,0.004602073,0.008537146,0.004376345
2166,0.0072703706,0.0029374952,0.0047494364,0.002404548,0.0049193786,0.0066749253,0.95130116,0.0075341933,0.004463862,0.0034075542,0.004337099
2167,0.010028821,0.007028648,0.0072872564,0.0070423894,0.005289981,0.0067264605,0.92147064,0.00867075,0.0113752475,0.007146308,0.007933451
2168,0.012279767,0.013142142,0.006132589,0.0040971707,0.010794608,0.008957787,0.9128273,0.009094411,0.005481136,0.00911219,0.008080841
2169,0.009298224,0.0061788484,0.011915859,0.006846044,0.0076224124,0.0073339823,0.92061156,0.007344733,0.0073987255,0.0073196716,0.008129879
2170,0.0051608416,0.0097744465,0.0051608416,0.008442573,0.0077549107,0.008214849,0.92119336,0.008791756,0.0059749996,0.01171563,0.007815733
2171,0.0028639915,0.009182095,0.0057544312,0.0038426477,0.005283142,0.0037499687,0.95787406,0.0030014375,0.0021262604,0.0030606354,0.0032612127
2172,0.0044289813,0.0013660183,0.0076572667,0.0020546452,0.0034007959,0.007396353,0.9549938,0.0043242723,0.0050803325,0.0071103987,0.0021871584
2173,0.009423291,0.004936715,0.0044209235,0.0052551054,0.0068139075,0.008303854,0.92799675,0.0078696115,0.005523462,0.014272657,0.0051837475
2174,0.0068551395,0.004413063,0.0069698957,0.0018450358,0.004302423,0.009383601,0.94369537,0.008808623,0.0043958584,0.003971327,0.0053596837
2175,0.004634662,0.0029474092,0.0042240303,0.0011885373,0.0041666734,0.010092802,0.9573123,0.004616593,0.0034441883,0.0037827007,0.0035901435
2176,0.005441524,0.006932681,0.0058436063,0.004993423,0.009379183,0.012611831,0.9214007,0.007844257,0.008832465,0.009095056,0.007625222
2177,0.0028967634,0.0035422635,0.0035009948,0.003119937,0.0065904097,0.0030866014,0.9603569,0.0042895083,0.0020262206,0.0065152193,0.00407513
2178,0.005951641,0.004163038,0.0053480575,0.0031981524,0.0073997066,0.0052728616,0.94210815,0.005782629,0.009017744,0.0068335924,0.004924456
2179,0.0046336674,0.011826708,0.0062535754,0.008120436,0.014006897,0.011971962,0.90749896,0.004725058,0.010210206,0.013884328,0.0068682088
2180,0.0046519306,0.0028561922,0.005091713,0.002585399,0.004559727,0.002426387,0.95526546,0.0077734184,0.0056222696,0.005320459,0.0038471816
2181,0.008008455,0.0053243716,0.0054029394,0.0023800437,0.006146294,0.013061036,0.94160664,0.004084331,0.0044356645,0.0038934918,0.0056567043
2182,0.009777325,0.005507393,0.004064864,0.0039015142,0.006982423,0.00671821,0.9389509,0.006051642,0.006155952,0.0071236165,0.004766251
2183,0.009905769,0.011197335,0.027541675,0.010948636,0.01276904,0.006630963,0.8701827,0.011592332,0.009963981,0.017590096,0.011677547
2184,0.007454816,0.003476983,0.009609637,0.0034264217,0.008809691,0.004832029,0.9353226,0.007375163,0.0064642183,0.0074112625,0.005817167
2185,0.004070774,0.005085989,0.0060782214,0.0039920383,0.0076573747,0.01230723,0.94123477,0.0044534407,0.0053771236,0.005510017,0.004232935
2186,0.012151403,0.017742887,0.00718893,0.0072311764,0.010262529,0.009683214,0.90196306,0.009883845,0.008226067,0.008118329,0.007548663
2187,0.0120056085,0.043413665,0.0064702188,0.008155195,0.014941222,0.043477308,0.8400159,0.006107959,0.004104696,0.0145737445,0.0067345365
2188,0.007537702,0.0024346192,0.0027001465,0.0019072258,0.006099748,0.0050371536,0.95290667,0.003083664,0.005191977,0.008481076,0.0046200952
2189,0.0032309839,0.005095476,0.0022314899,0.001557831,0.004523167,0.005041032,0.9648816,0.002991091,0.0030352285,0.0047125444,0.002699588
2190,0.0068854885,0.0071842894,0.0058550625,0.00361955,0.0073188357,0.0047438904,0.9400377,0.0052152346,0.0052561383,0.007387051,0.0064968057
2191,0.009194352,0.007504211,0.0076934295,0.0043135164,0.007895126,0.043057423,0.8940286,0.006772872,0.007585257,0.0035795246,0.008375641
2192,0.008144483,0.0034217536,0.012352329,0.0034418618,0.006569889,0.0048160306,0.945982,0.003198783,0.0030912969,0.0054095234,0.003571987
2193,0.00871059,0.014709084,0.02159184,0.006274003,0.009557374,0.010989732,0.88937247,0.005607527,0.008119163,0.014648164,0.010420122
2194,0.008964812,0.009693274,0.009807535,0.01080835,0.010445166,0.010850652,0.898941,0.008063519,0.011354741,0.010651179,0.010419696
2195,0.0073785624,0.006457731,0.006473516,0.0033322806,0.0074255476,0.018259887,0.9203469,0.008247473,0.0055370918,0.00750941,0.009031579
2196,0.016031718,0.008472908,0.0038612278,0.0024543458,0.0069543277,0.017858496,0.92022485,0.0034175192,0.008198203,0.006727213,0.0057992204
2197,0.0044451766,0.0066275396,0.0025751845,0.002132819,0.006262585,0.007520995,0.95428294,0.0040513338,0.0031830354,0.0053881514,0.003530187
2198,0.008446639,0.009571296,0.009053076,0.018413158,0.012343914,0.0068336204,0.88893014,0.011070417,0.017137827,0.00963695,0.008562914
2199,0.00284511,0.004111409,0.0053101773,0.0026082713,0.005854915,0.015602002,0.94139194,0.004493505,0.0062936875,0.005111737,0.00637721
2200,0.007888995,0.005453885,0.0074110245,0.00824341,0.008895859,0.011744887,0.9180985,0.0079353545,0.0076090316,0.009437282,0.007281891
2201,0.009047233,0.009444454,0.0032927291,0.0033315427,0.006606181,0.0068225437,0.93463326,0.0067760637,0.0055466886,0.007941386,0.006557973
2202,0.004438835,0.0027187103,0.00303887,0.0024585496,0.0044496856,0.00403766,0.9538526,0.0033934168,0.011264443,0.0065282187,0.0038190489
2203,0.0055021807,0.003867489,0.0053852308,0.0031381112,0.006438986,0.008937465,0.9444968,0.0043440904,0.005569758,0.006744705,0.005575199
2204,0.00556869,0.0042364355,0.005609626,0.0027946495,0.005223642,0.005468987,0.9484747,0.006612983,0.005147682,0.005784869,0.005077782
2205,0.006535026,0.0038492542,0.0062114545,0.00499592,0.009940426,0.0039947815,0.93363947,0.0072796764,0.009429806,0.008144894,0.0059793335
2206,0.0067656385,0.0046025137,0.005099496,0.0026430015,0.006815373,0.005903977,0.94281334,0.006782176,0.0076927207,0.006596017,0.0042858273
2207,0.009986419,0.010468232,0.0033491172,0.0031400654,0.007138714,0.023452705,0.919593,0.004906362,0.0066800565,0.006765403,0.0045199525
2208,0.011861599,0.0039268495,0.0047691753,0.014217286,0.009292109,0.06913088,0.83563256,0.015353797,0.012775444,0.009165933,0.013874387
2209,0.0035211383,0.0032692666,0.003640014,0.0045389268,0.0059604836,0.009645339,0.9444297,0.0050957827,0.0047823726,0.010332161,0.004784708
2210,0.0044215415,0.003793041,0.0035701985,0.0038678523,0.0055784467,0.008533155,0.94182223,0.007034621,0.009269438,0.007286331,0.0048230304
2211,0.0092416005,0.0068376604,0.00638586,0.0044624046,0.0074439864,0.0030460688,0.9357898,0.007034073,0.005713079,0.0075464584,0.0064991037
2212,0.0060423263,0.0050683124,0.004890837,0.0043035215,0.006344684,0.0017168451,0.9485566,0.0052062683,0.008095186,0.0061016227,0.0036738147
2213,0.006567709,0.005767751,0.0026600808,0.0015320376,0.007572317,0.011186379,0.94428384,0.0070083793,0.004028506,0.005399813,0.003993254
2214,0.0035819844,0.0038541832,0.0055941297,0.0022046424,0.004208262,0.009866059,0.9430875,0.0045702565,0.009628105,0.006274312,0.0071305865
2215,0.00594532,0.00739907,0.0073594362,0.0026151338,0.008929342,0.003906659,0.940189,0.0049772123,0.006799722,0.006723785,0.0051553044
2216,0.0044028475,0.003908333,0.006091891,0.0022378012,0.005942062,0.0059275725,0.95075035,0.0044222386,0.0046936776,0.005784609,0.005838524
2217,0.020993963,0.0380918,0.008948195,0.005654589,0.011500934,0.013237494,0.81498563,0.025108088,0.016410101,0.031531062,0.0135381855
2218,0.0065269507,0.005060905,0.006671952,0.0019896359,0.0046600485,0.013781338,0.9402584,0.006985321,0.003786743,0.0046080067,0.0056707133
2219,0.0076928795,0.0069194627,0.005479094,0.0048589506,0.00712866,0.0072126905,0.9359525,0.0063002426,0.0059824507,0.0066576325,0.0058154026
2220,0.009686932,0.0057309163,0.014846732,0.006481308,0.008976463,0.0046774377,0.9107194,0.00837107,0.008645235,0.014559571,0.0073049427
2221,0.012519363,0.008947186,0.0055826264,0.004424855,0.0071542473,0.006179404,0.9270097,0.0057767374,0.010044866,0.0047379136,0.007623098
2222,0.0039010479,0.003614933,0.01063591,0.001656654,0.005765375,0.011039363,0.94435585,0.004798371,0.004807752,0.0041082744,0.0053165024
2223,0.0075229867,0.010470163,0.0077428655,0.004977249,0.008938131,0.0045584682,0.92652386,0.00685645,0.0059511727,0.009127782,0.007330798
2224,0.003565125,0.0035686083,0.005733331,0.0025429083,0.007636335,0.007779348,0.9450872,0.0044412045,0.0079793995,0.0075510554,0.004115473
2225,0.00501626,0.0036307615,0.008246221,0.0054770974,0.007363046,0.004594197,0.9328744,0.005509284,0.010064091,0.010167818,0.007056811
2226,0.0048538162,0.004075366,0.008879713,0.0031769993,0.0076547903,0.007963611,0.93496346,0.0054786517,0.01206622,0.0060288855,0.0048585585
2227,0.0059246235,0.0033315364,0.006148613,0.002711166,0.0059769247,0.004370677,0.9438034,0.0049381377,0.0052668964,0.012538984,0.004989033
2228,0.0037941204,0.0036559033,0.009089408,0.0030876116,0.005288231,0.0025848397,0.9494791,0.004768197,0.004742655,0.0078059644,0.0057039983
2229,0.0149906315,0.01788022,0.019642375,0.00539226,0.009454474,0.015211838,0.81447417,0.02586042,0.044340484,0.021976942,0.0107762795
2230,0.0063850046,0.013216834,0.0049823686,0.0043584495,0.010298307,0.0022022931,0.9292901,0.008512621,0.0068635023,0.00788058,0.0060098832
2231,0.002866781,0.002096358,0.0019312556,0.002637137,0.0038052928,0.003643468,0.9715313,0.0028597906,0.0024677024,0.0029534532,0.0032075087
2232,0.006547609,0.0035546622,0.0028618355,0.0043765814,0.0038850165,0.003516682,0.95715296,0.006067387,0.0044781817,0.0040595517,0.0034995524
2233,0.0031301444,0.006215924,0.0039222483,0.0032200585,0.0057012676,0.0062189596,0.9532042,0.0042409617,0.003581726,0.004641893,0.0059225936
2234,0.00763871,0.005283435,0.005226983,0.00758667,0.00732101,0.010334366,0.9266432,0.0076835994,0.009665669,0.005387641,0.007228655
2235,0.0034022336,0.0025731614,0.009333288,0.0018389554,0.005187786,0.00963485,0.95167273,0.0035794652,0.003919773,0.0040245005,0.0048331884
2236,0.005797836,0.0049882946,0.0059965006,0.006333567,0.008741914,0.0069188015,0.93769264,0.005420033,0.0052174875,0.00592664,0.00696626
2237,0.0047813305,0.0040499447,0.0056063426,0.0036268032,0.006785693,0.005197693,0.9446851,0.005543733,0.0031633542,0.011163162,0.0053968346
2238,0.010125335,0.029973982,0.009852222,0.0044668405,0.012082988,0.007763364,0.85958266,0.02910036,0.01256432,0.014091998,0.010395863
2239,0.008033786,0.009099028,0.01073175,0.0075951014,0.0089842435,0.0050151553,0.9119539,0.0075951014,0.01131287,0.012054253,0.007624828
2240,0.004074241,0.005901992,0.0042656003,0.0039028837,0.0062337457,0.004945767,0.95314074,0.0049699754,0.0029575815,0.0048905346,0.0047169807
