,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2208,0.01403121,0.019342968,0.014754927,0.014210476,0.0117521705,0.009410913,0.022193072,0.017132737,0.85129,0.013779992,0.012101566
2209,0.0050282246,0.006627251,0.007183282,0.0028192014,0.009827975,0.0028109543,0.0035017072,0.014390678,0.9383011,0.004758303,0.0047513386
2210,0.011382113,0.015852733,0.013378705,0.009061329,0.01029293,0.010197881,0.014845074,0.035855755,0.8564911,0.014823345,0.007818986
2211,0.0060549886,0.011180417,0.021860821,0.008913806,0.0139618935,0.008422954,0.015976157,0.02868819,0.8574883,0.01599567,0.011456736
2212,0.019024143,0.015872,0.010723812,0.024397684,0.009235481,0.014939513,0.021993093,0.1088368,0.74667555,0.01385733,0.014444565
2213,0.008013541,0.012915494,0.010513048,0.0076130447,0.008685883,0.004761796,0.008926665,0.010709935,0.90655196,0.013688186,0.0076204827
2214,0.007928604,0.011230368,0.012800458,0.012738108,0.011983886,0.008116626,0.023072068,0.014058553,0.87104684,0.014816199,0.012208319
2215,0.0115183955,0.014902273,0.016604405,0.020070344,0.024665859,0.0051816176,0.011060919,0.027553726,0.8437791,0.011164012,0.013499286
2216,0.013269582,0.013791446,0.010075268,0.0084966635,0.012990706,0.0064387205,0.011779182,0.01721409,0.8811917,0.012034989,0.012717689
2217,0.013333637,0.017638342,0.017407332,0.014694275,0.01658588,0.013359705,0.02212614,0.020435877,0.84078246,0.01536942,0.008266925
2218,0.0128258495,0.011558935,0.015857156,0.010366423,0.009126029,0.007897919,0.016736232,0.022730969,0.8736275,0.012750918,0.0065220785
2219,0.008211071,0.01188304,0.0105432235,0.008913033,0.008783422,0.011027643,0.011556871,0.009651414,0.9003188,0.011733134,0.007378347
2220,0.01602854,0.01448058,0.018471273,0.019310525,0.016904732,0.0059660776,0.021479426,0.01839926,0.8383219,0.024268175,0.0063694897
2221,0.010287512,0.013728925,0.015610173,0.0054290844,0.012518653,0.007830149,0.016747274,0.008846764,0.83948296,0.035959583,0.033558957
2222,0.008079708,0.009079825,0.012311063,0.007827299,0.008218976,0.006351132,0.009240842,0.01148358,0.9073671,0.012105411,0.007935047
2223,0.007572896,0.014895949,0.01340163,0.0076996675,0.009512464,0.006696123,0.010763256,0.012160688,0.89781696,0.012024881,0.0074554896
2224,0.010473563,0.015524337,0.009677008,0.014232028,0.011274965,0.008125018,0.015365965,0.013868443,0.8745058,0.019282652,0.007670109
2225,0.014424889,0.016226258,0.009340733,0.02649583,0.024086474,0.010984599,0.017180238,0.018503845,0.8294086,0.019577384,0.013771048
2226,0.013264124,0.015766928,0.013819472,0.016180284,0.009680578,0.013329049,0.011066369,0.017473714,0.8612655,0.017060604,0.011093418
2227,0.009042366,0.010917832,0.013465276,0.006879069,0.008432528,0.0050132135,0.01089653,0.019669741,0.89922225,0.009453211,0.0070078997
2228,0.010925295,0.012495368,0.013875078,0.012639574,0.009622726,0.0070366994,0.023321636,0.0142041175,0.8691759,0.011675433,0.015028199
2229,0.015633449,0.014262246,0.0115048895,0.011934021,0.00971177,0.009496066,0.018510869,0.04249612,0.84402514,0.014621869,0.0078036264
2230,0.010638181,0.012522604,0.011219711,0.0105967065,0.009743095,0.007828797,0.011740944,0.01591531,0.8873838,0.014357238,0.00805368
2231,0.012623887,0.01392569,0.014522911,0.00949186,0.010871849,0.00638811,0.007196387,0.010025402,0.8941242,0.008877678,0.011952056
2232,0.009680672,0.010330211,0.0113344425,0.011077288,0.011688528,0.007257572,0.014422839,0.015458344,0.88687974,0.013742223,0.008128095
2233,0.010679291,0.012024651,0.013401373,0.009419841,0.011717457,0.008132313,0.012113045,0.010852763,0.8925546,0.011728907,0.0073756883
2234,0.014367644,0.009540586,0.0123163285,0.0076138494,0.007358008,0.0054733497,0.010853211,0.014583215,0.90267223,0.00799875,0.007222741
2235,0.009968982,0.012948152,0.012710118,0.007673399,0.009800061,0.0046292213,0.010047169,0.012160693,0.89869463,0.011192021,0.0101755345
2236,0.005069326,0.009183847,0.0081086755,0.005789352,0.0050397096,0.0042771464,0.006132715,0.0066407667,0.9354066,0.009700076,0.0046518752
2237,0.006490492,0.009940405,0.011562081,0.00850248,0.00883255,0.0073224413,0.0094620725,0.010077243,0.9093419,0.012140647,0.0063277683
2238,0.008128675,0.011040278,0.012995929,0.0069392575,0.007145563,0.008602377,0.015884118,0.013474096,0.895647,0.012983244,0.0071595334
2239,0.009184275,0.012407164,0.013110977,0.0096438555,0.0100623565,0.006503093,0.01237691,0.011368788,0.8961064,0.0122865895,0.0069496003
2240,0.017354853,0.013722118,0.010868347,0.008414827,0.008159913,0.00813207,0.0133682955,0.02644039,0.87015134,0.014181921,0.009205849
2241,0.003498602,0.0057373205,0.008220339,0.0036808536,0.017082538,0.0029547622,0.0028194536,0.005604416,0.93746907,0.0060894797,0.006843244
2242,0.007846152,0.013700006,0.012866823,0.01001091,0.009566481,0.0073779793,0.0071231034,0.009650932,0.89632624,0.010532406,0.014998833
2243,0.013760911,0.012269124,0.01403232,0.01292718,0.0107432045,0.009611356,0.013015851,0.01406662,0.87581277,0.01395034,0.009810499
2244,0.007897922,0.010003428,0.0071771084,0.0068051103,0.0069021573,0.0054228585,0.0074703037,0.0048657684,0.92725134,0.009438738,0.0067653535
2245,0.00904733,0.016722037,0.011047196,0.0108971875,0.009371057,0.0074421307,0.011526597,0.00801549,0.8849025,0.015843706,0.015184754
2246,0.025019918,0.019792384,0.017296974,0.07292973,0.04229101,0.008633995,0.020772647,0.061442986,0.672617,0.017689876,0.041513547
2247,0.009568232,0.013948914,0.014279702,0.007947852,0.012944805,0.013245313,0.013847122,0.0147617925,0.88086945,0.011620658,0.0069661704
2248,0.0071494994,0.012008288,0.014973772,0.0067097778,0.011369219,0.004976554,0.0075957524,0.032057483,0.8702671,0.015796162,0.01709641
2249,0.014689679,0.013962342,0.014140729,0.013375105,0.0138469245,0.014575363,0.013014335,0.029115124,0.84876794,0.014841081,0.009671432
2250,0.0058226166,0.007349702,0.014441932,0.009453347,0.0055886297,0.006777479,0.013453147,0.0064324727,0.9113913,0.009302243,0.0099871615
2251,0.008245422,0.011341922,0.014854178,0.010226578,0.007806609,0.009284168,0.012299523,0.017867323,0.89006877,0.010628768,0.0073767263
2252,0.005239767,0.008414108,0.010456199,0.0044209524,0.005726727,0.004719887,0.009053505,0.0040648254,0.9343684,0.008356786,0.005178722
2253,0.007460335,0.009630849,0.010945201,0.0053629926,0.0060711354,0.0058157914,0.0072520194,0.01048486,0.920604,0.009878513,0.0064943233
2254,0.00538648,0.008387673,0.010499972,0.0033380154,0.007412947,0.0032195565,0.0067462698,0.008536416,0.93279827,0.0074747354,0.0061998004
2255,0.0071809376,0.011402495,0.009184559,0.009059844,0.007000904,0.0076068346,0.011214759,0.012901808,0.9027217,0.012701784,0.009024522
2256,0.0080613475,0.011635074,0.008262598,0.005874815,0.0052738697,0.006573058,0.0070794625,0.008627475,0.91956174,0.00817631,0.010874245
2257,0.009076394,0.010689385,0.008953148,0.011889987,0.010365568,0.0084518725,0.012083125,0.011660013,0.89996576,0.011637261,0.0052274275
2258,0.013849152,0.014428994,0.010211725,0.01173069,0.00796067,0.008173362,0.018709011,0.046339177,0.8451822,0.0128585035,0.010556478
2259,0.013158641,0.012580611,0.018647488,0.009697838,0.009584854,0.00819836,0.016106568,0.0131201465,0.8763882,0.01576037,0.006756971
2260,0.01581992,0.013879466,0.011865941,0.009322784,0.034680653,0.020552622,0.015415769,0.025895461,0.8261995,0.015521511,0.010846348
2261,0.011778932,0.011675861,0.021477815,0.011422108,0.010389796,0.014201169,0.02076625,0.012308104,0.8662418,0.011952745,0.0077853985
2262,0.0102855,0.014113635,0.011029343,0.008644359,0.00958714,0.0064490847,0.011213976,0.01802079,0.8904016,0.014618643,0.0056359884
2263,0.015939826,0.01070672,0.013318225,0.0077155274,0.020860633,0.013774578,0.025147373,0.044780813,0.8135749,0.02341705,0.010764382
2264,0.0072481637,0.009508941,0.008473963,0.009739195,0.009887735,0.008217257,0.010231537,0.009086797,0.91250855,0.010780306,0.004317523
2265,0.0140636815,0.016538732,0.013791665,0.014404223,0.009373006,0.0080958335,0.024412842,0.045309536,0.8306503,0.015295826,0.008064271
2266,0.009331123,0.011641156,0.0119405165,0.0078922,0.007641916,0.008087251,0.008973653,0.013477628,0.9033493,0.009826799,0.007838434
2267,0.008094125,0.012210196,0.009207743,0.0081059905,0.014436386,0.006658046,0.009426099,0.00989778,0.898835,0.017494569,0.00563408
2268,0.00871932,0.00975088,0.012984217,0.008405784,0.009727104,0.009391077,0.008664147,0.008299745,0.901638,0.013498154,0.008921735
2269,0.014999489,0.015562768,0.012266161,0.015003152,0.010435602,0.0062680016,0.020211142,0.01418737,0.86540014,0.01566952,0.0099966945
2270,0.014134466,0.011581366,0.012850739,0.010922268,0.01124699,0.008268749,0.014399175,0.011925683,0.88477635,0.011769491,0.008124671
2271,0.012816053,0.0132487295,0.016690817,0.014582891,0.007888034,0.008778281,0.017937262,0.026432002,0.86152697,0.0120866895,0.008012253
2272,0.01660709,0.016230313,0.016111871,0.015677283,0.012566333,0.013259737,0.03440574,0.020652728,0.8239639,0.017226536,0.013298641
2273,0.011651417,0.012573604,0.014061155,0.007359229,0.009069703,0.008106246,0.0075632343,0.027342852,0.87846994,0.011651417,0.0121511035
2274,0.009169666,0.011625553,0.009558252,0.007805027,0.009009889,0.007447609,0.008538726,0.012749483,0.90125793,0.012112296,0.010725661
2275,0.015049269,0.013742719,0.012847206,0.008625206,0.012500674,0.008198142,0.015391115,0.009353435,0.87722117,0.017671868,0.009399217
2276,0.009958462,0.0136782285,0.0154239675,0.010673442,0.012315085,0.008572165,0.017623326,0.012893501,0.8795229,0.011317523,0.008021409
2277,0.004005282,0.007984925,0.008456442,0.003889642,0.006107326,0.0031653463,0.003253093,0.01392605,0.9333553,0.009240089,0.0066165044
2278,0.014080445,0.011441732,0.01337674,0.018708289,0.009527305,0.010499524,0.015627543,0.011938253,0.8480431,0.015912442,0.03084475
2279,0.017569195,0.013011768,0.02364771,0.01298638,0.010924954,0.008433909,0.016723765,0.013549931,0.8602822,0.018003412,0.004866893
2280,0.0077830814,0.010970546,0.013719893,0.011931697,0.009743122,0.01034116,0.0126826335,0.016229257,0.88392675,0.016356545,0.0063152537
2281,0.006434334,0.009668517,0.011414569,0.0076858634,0.007674613,0.008298235,0.017459402,0.017299231,0.89620733,0.0120620765,0.005795931
2282,0.014707312,0.015671147,0.012585974,0.018321428,0.010093382,0.009725687,0.013542397,0.017044127,0.8635905,0.015115013,0.0096029965
2283,0.013242265,0.0134212775,0.01745983,0.009507821,0.0074518505,0.006087966,0.008248447,0.017447047,0.88779056,0.011230336,0.00811264
2284,0.015438015,0.013670647,0.015850484,0.013019169,0.0101442905,0.018965915,0.024727162,0.025084384,0.8396009,0.01355102,0.009948082
2285,0.008998815,0.014271643,0.012257954,0.010764914,0.007945306,0.0054288204,0.010043806,0.014146758,0.8970788,0.012085602,0.006977554
2286,0.009615076,0.011942806,0.012172412,0.008264465,0.010637724,0.005559347,0.008720495,0.023327999,0.8912537,0.013493383,0.0050126514
2287,0.007494029,0.012010561,0.010887789,0.007399492,0.010506533,0.008182496,0.010692852,0.013997273,0.90157723,0.010128732,0.0071229744
2288,0.007772337,0.00925244,0.013263219,0.0065513584,0.016329976,0.011950184,0.01648218,0.018540464,0.87242264,0.017648296,0.00978685
2289,0.008143851,0.008605822,0.010370471,0.007054802,0.0059844097,0.0049034497,0.0084641315,0.008377784,0.9190471,0.012109517,0.006938648
2290,0.016095579,0.013573704,0.013680164,0.01526878,0.010997689,0.0109121045,0.01466951,0.03563775,0.84594864,0.015209252,0.008006889
2291,0.011283951,0.012773911,0.011871763,0.012855253,0.0069620316,0.0074182847,0.017704537,0.029343467,0.8641621,0.017218577,0.008406018
2292,0.0092946645,0.008339824,0.008202513,0.0065491996,0.0044206046,0.0069139567,0.014300893,0.014817293,0.9099821,0.011262258,0.005916709
2293,0.010535635,0.013246948,0.013292303,0.012702198,0.016413802,0.014005235,0.015570657,0.021893911,0.8542903,0.020512264,0.007536835
2294,0.009813971,0.008992623,0.014693003,0.0067979386,0.006633983,0.007986497,0.008559897,0.009600683,0.9105787,0.0094981035,0.006844568
2295,0.00879072,0.010603633,0.0105057135,0.009230607,0.0061010583,0.0074242475,0.013762381,0.013681978,0.89667785,0.010127943,0.013093738
2296,0.0094746975,0.016342856,0.015778285,0.009368888,0.014689036,0.011372999,0.014074671,0.02516443,0.86547047,0.009885859,0.008377738
2297,0.008251765,0.010461813,0.010492507,0.009241538,0.020563403,0.009116049,0.009562871,0.018723192,0.8846851,0.011739581,0.007162259
2298,0.011912005,0.013025412,0.013089167,0.011228607,0.010688285,0.0076125087,0.016289733,0.025836227,0.8687866,0.011065324,0.010466212
2299,0.008527727,0.010362019,0.013660579,0.009602037,0.014393264,0.012251245,0.011264353,0.011816475,0.88268757,0.015823353,0.0096114185
2300,0.011162267,0.0116069205,0.012803853,0.0071893274,0.01099458,0.007424788,0.008331626,0.019571267,0.88802856,0.012866524,0.010020459
2301,0.012894354,0.015163616,0.017719408,0.011285161,0.010235197,0.007068973,0.011340399,0.0072507574,0.88087046,0.011954477,0.014217104
2302,0.01411817,0.0127609335,0.008588227,0.021122858,0.01338641,0.008529719,0.015857993,0.01111942,0.8632842,0.015654119,0.01557787
2303,0.009490907,0.008933313,0.028331159,0.004544902,0.003983537,0.0044093737,0.010531157,0.0099269785,0.9006067,0.0114426315,0.007799387
2304,0.0085463235,0.008991525,0.012134918,0.0062039657,0.017079586,0.015216882,0.012642988,0.007549473,0.8906803,0.012374259,0.008579773
2305,0.006736824,0.009016826,0.019460954,0.0074642696,0.0061459397,0.003842277,0.0052261893,0.01579029,0.91302955,0.006839573,0.0064471825
2306,0.032732952,0.03108186,0.02472321,0.0479587,0.013844784,0.008693508,0.0130505,0.03012925,0.72871846,0.023270713,0.04579604
2307,0.012015166,0.014282303,0.014585345,0.01343665,0.01343665,0.0093163885,0.01177127,0.010660451,0.8754551,0.016705858,0.008334862
2308,0.011262723,0.013975682,0.01569028,0.010847133,0.011224293,0.010199894,0.011614568,0.012619812,0.88040775,0.013585437,0.008572413
2309,0.012781088,0.015215019,0.010958967,0.012849921,0.009373701,0.0065183863,0.0123275155,0.014539556,0.8799809,0.017849064,0.007605895
2310,0.013359732,0.012410149,0.013392389,0.011772664,0.013750205,0.0060128886,0.020930758,0.012841657,0.8742772,0.013703288,0.0075492207
2311,0.008989397,0.011242245,0.01245619,0.0053993585,0.009139881,0.005860948,0.009148811,0.018274715,0.9000867,0.010680388,0.008721335
2312,0.009826587,0.013470759,0.010640649,0.012193608,0.0066295504,0.013062684,0.011783877,0.023614518,0.87682074,0.014311568,0.0076454836
2313,0.009537585,0.01495718,0.012998197,0.010388398,0.008086543,0.005968468,0.01423744,0.012635248,0.8832079,0.019226512,0.008756454
2314,0.020512547,0.012317574,0.014663235,0.014379622,0.010033695,0.007121906,0.01434456,0.015532902,0.876271,0.009602308,0.0052206847
2315,0.011566568,0.012180992,0.01822344,0.013437122,0.010855179,0.009749543,0.01584827,0.015763374,0.86570877,0.016763646,0.009903076
2316,0.014092384,0.0152375,0.011147993,0.009507488,0.016986214,0.0073038964,0.013103515,0.015297136,0.8761324,0.012466883,0.008724562
2317,0.011501655,0.012047747,0.008369716,0.01634715,0.010757428,0.008252034,0.017574362,0.017555065,0.87697226,0.010673713,0.009948995
2318,0.010855508,0.010882044,0.020572493,0.0052238116,0.008894685,0.0061072544,0.011963264,0.010252727,0.89671236,0.0105627,0.007973145
2319,0.01200081,0.012454519,0.013007687,0.01472885,0.0078090765,0.007939801,0.0136986645,0.019793238,0.8782602,0.013989325,0.0063178097
2320,0.007959867,0.01383424,0.012772733,0.005497509,0.005044798,0.00513426,0.0076437243,0.010991983,0.9066567,0.011429854,0.013034196
2321,0.0073177596,0.009080457,0.015371139,0.0066336794,0.009000998,0.0066857077,0.008385756,0.02281155,0.8946714,0.010947774,0.009093767
2322,0.009184438,0.013895611,0.01189135,0.012256847,0.00816482,0.011593223,0.009911369,0.02359543,0.8775034,0.01255977,0.00944365
2323,0.0076176743,0.0101510845,0.01674857,0.0067686867,0.010371533,0.0091216145,0.01148024,0.017456198,0.89260393,0.010911814,0.0067686867
2324,0.013611761,0.012890503,0.009040861,0.010741533,0.008183707,0.009134043,0.010224649,0.014202453,0.89644253,0.0094285915,0.0060994574
2325,0.008410157,0.012248661,0.01312166,0.009478907,0.0065530357,0.010070556,0.01158548,0.011767925,0.89858997,0.01070436,0.0074691987
2326,0.0103780925,0.014380438,0.013621775,0.011465085,0.013568669,0.006913299,0.013299732,0.025275456,0.87162656,0.011058214,0.008412646
2327,0.015130928,0.01359643,0.017802494,0.013973338,0.007705514,0.01519015,0.019792352,0.03462659,0.8415922,0.0131652495,0.007424808
2328,0.016945234,0.01144195,0.0140463775,0.012535881,0.0097820405,0.009153551,0.014022392,0.010009127,0.8835661,0.010540818,0.007956627
2329,0.007635103,0.008921983,0.014575805,0.005153572,0.005088559,0.0037520684,0.0073893634,0.0078009134,0.92079455,0.008426566,0.010461458
2330,0.010772499,0.012141452,0.01069911,0.015162017,0.009727391,0.007927644,0.013269825,0.015247394,0.88552105,0.013315258,0.0062164054
2331,0.01085566,0.0128161,0.013642668,0.012691553,0.010247866,0.02160092,0.01642008,0.012741226,0.8682872,0.012998869,0.0076978155
2332,0.013855216,0.016040973,0.018671563,0.017825233,0.012209288,0.009705617,0.017369851,0.03003807,0.8223433,0.028557755,0.013383117
2333,0.008105771,0.0132149095,0.0109501975,0.0082414625,0.012305627,0.0089678895,0.012191991,0.019404422,0.8844438,0.0146919945,0.007481985
2334,0.0062473468,0.011720122,0.0062473468,0.0069118068,0.006096671,0.0046110055,0.0071486426,0.009535373,0.92900115,0.008080721,0.0043998524
2335,0.014179208,0.010348435,0.02254244,0.007512158,0.011505121,0.006648907,0.0074828714,0.008258552,0.8897467,0.009195105,0.012580497
2336,0.010000919,0.010666736,0.01340524,0.00924031,0.01467254,0.00967431,0.006866815,0.0095990235,0.89586896,0.013939245,0.0060658637
2337,0.009361819,0.013785296,0.012764887,0.0074420585,0.00867096,0.008269849,0.013940984,0.020262977,0.88403016,0.011840228,0.009630739
2338,0.0079385,0.014086412,0.012343511,0.008986718,0.008291089,0.005928268,0.00933103,0.026452154,0.8858681,0.01160132,0.009172919
2339,0.0124580255,0.014451562,0.012145691,0.01176626,0.010010305,0.008347603,0.01435311,0.024198858,0.87082005,0.013575986,0.00787254
2340,0.01181871,0.016059885,0.016937789,0.015429565,0.022937424,0.03409853,0.014636978,0.06753215,0.75810105,0.02703349,0.015414503
2341,0.009084953,0.010134998,0.008771108,0.011001435,0.016418625,0.0052888663,0.0120886145,0.012059136,0.8990567,0.011710967,0.0043846243
2342,0.00617224,0.007318987,0.008419991,0.007614259,0.008465337,0.0050179954,0.0081172185,0.017125517,0.91872925,0.009099735,0.003919485
2343,0.013182623,0.013396758,0.014163622,0.01711799,0.016318157,0.008954721,0.01663188,0.04310823,0.8284235,0.021293283,0.0074092387
2344,0.013532707,0.014486608,0.006933802,0.010123163,0.04773226,0.0052543934,0.008090618,0.058625743,0.81804395,0.0060477694,0.011128983
2345,0.008000553,0.012446074,0.010951489,0.010829188,0.014550935,0.012110362,0.007930543,0.027924674,0.8772362,0.012021987,0.0059979917
2346,0.010169931,0.0140267825,0.01244222,0.007974679,0.008835789,0.005252955,0.009502588,0.015732279,0.89644706,0.013985748,0.0056300974
2347,0.009990482,0.0120273065,0.015233666,0.0077200453,0.006998359,0.0054984423,0.012941275,0.010403685,0.8997537,0.010983118,0.00844988
2348,0.009141335,0.016924685,0.010434635,0.008595879,0.007949889,0.006400404,0.011835543,0.026077027,0.86320996,0.026123622,0.013307059
2349,0.0083143795,0.010224366,0.008561568,0.008490795,0.006062174,0.0062607196,0.005554821,0.01948313,0.90366894,0.0072803143,0.016098687
2350,0.006821747,0.014669061,0.010351255,0.0078135375,0.00818452,0.0048043877,0.0065732356,0.010205713,0.90488774,0.014325754,0.01136308
2351,0.00672206,0.011786068,0.01658049,0.006470858,0.006921909,0.009318995,0.01249119,0.009255509,0.9048222,0.009438057,0.0061926516
2352,0.0095979115,0.016599907,0.011139209,0.009994878,0.008229596,0.007663339,0.0106135495,0.010950459,0.89096683,0.013170134,0.011074131
2353,0.010285011,0.012521721,0.014949996,0.010549498,0.012806154,0.008353493,0.015417029,0.031310264,0.8587624,0.01560638,0.0094380565
2354,0.010469677,0.012909401,0.014109142,0.012512221,0.020603998,0.011840549,0.0131319165,0.01680418,0.8644188,0.012997951,0.0102022085
2355,0.011556763,0.013933312,0.01187133,0.0117101325,0.010761574,0.008714988,0.010486648,0.007873336,0.8937404,0.011801976,0.0075495625
2356,0.010911085,0.013375069,0.01141798,0.010421602,0.016874682,0.00810843,0.010534156,0.012812532,0.88214576,0.012900417,0.010498212
2357,0.011545255,0.012507803,0.016704187,0.01402861,0.0130187655,0.012277865,0.018052714,0.01697967,0.86158574,0.014228669,0.0090708295
2358,0.008518379,0.013414385,0.015133837,0.00946589,0.0051089586,0.009152283,0.014957523,0.040362053,0.8634003,0.009332797,0.011153544
2359,0.012757395,0.01255961,0.019720487,0.012376973,0.013246175,0.023660025,0.01996269,0.0126457615,0.8492498,0.0153808445,0.008440362
2360,0.011933126,0.012928011,0.0102769565,0.008121806,0.011656695,0.0073231235,0.010271939,0.009863968,0.8861936,0.013029407,0.018401343
2361,0.006820871,0.008694259,0.010616081,0.006972402,0.006814213,0.0067085684,0.008111858,0.00841854,0.92306715,0.009391559,0.0043845745
2362,0.011832906,0.008901469,0.013891606,0.006865101,0.010643265,0.010991848,0.015234612,0.011655143,0.88175964,0.017423976,0.01080032
2363,0.010924183,0.011881272,0.015353002,0.009481831,0.009123041,0.010613963,0.013715383,0.009167696,0.8870946,0.012342509,0.010302486
2364,0.009175041,0.010643233,0.009573197,0.0051972386,0.0073007066,0.006557105,0.010938275,0.005797938,0.91688216,0.010591391,0.0073436094
2365,0.00867182,0.0147152925,0.012500909,0.011876146,0.010353502,0.012828642,0.016834138,0.007705348,0.88454974,0.012525349,0.007439164
2366,0.00699944,0.010600161,0.013842103,0.00982751,0.006128914,0.010040932,0.010782873,0.018233456,0.8955093,0.0109740915,0.007061229
2367,0.0095543545,0.008957973,0.012268035,0.005613974,0.0055594165,0.0069458853,0.00939246,0.0073578414,0.9070701,0.013503438,0.013776495
2368,0.00976405,0.011640478,0.0156946,0.008499738,0.012004124,0.010940558,0.01844091,0.021514911,0.8712406,0.011304395,0.008955622
2369,0.0069574867,0.008629187,0.012145359,0.008070826,0.0071643344,0.010464843,0.007435193,0.0138433715,0.9050429,0.012753112,0.007493508
2370,0.0105896015,0.012046557,0.021627896,0.010568939,0.014035795,0.009774671,0.01391977,0.019477261,0.86794,0.013353869,0.0066657467
2371,0.012647135,0.01741366,0.013042228,0.011161057,0.01482938,0.009171874,0.0128777,0.008565841,0.86694,0.015886314,0.017464751
2372,0.019826638,0.0143575,0.017428732,0.013679968,0.014576477,0.0193579,0.032693088,0.018643599,0.824728,0.014477174,0.010230825
2373,0.012878085,0.011645747,0.012878085,0.010418812,0.00659356,0.007830046,0.010388332,0.018852217,0.88839257,0.012451431,0.0076711047
2374,0.019378895,0.014934687,0.014775115,0.010234423,0.010931787,0.007650272,0.015936753,0.021951124,0.86292446,0.013466039,0.007816412
2375,0.007940308,0.010721436,0.016670678,0.007801952,0.006114858,0.004256371,0.011045579,0.01166076,0.90487057,0.011555901,0.0073615354
2376,0.014560151,0.013765097,0.0129753845,0.012969051,0.009483729,0.0071656886,0.01800135,0.028000409,0.8612343,0.013564928,0.008279937
2377,0.01041257,0.01196141,0.012191373,0.007952469,0.0093611535,0.0078598205,0.015498121,0.019948626,0.8813813,0.013311379,0.01012182
2378,0.02373931,0.0194086,0.01586406,0.012228902,0.011829532,0.011420876,0.033769224,0.021960635,0.8236644,0.016113881,0.010000453
2379,0.014032784,0.009124621,0.009987242,0.008287803,0.012786357,0.013426185,0.008952506,0.013108765,0.890286,0.01128392,0.008723796
2380,0.010881849,0.012415331,0.012246746,0.0063071633,0.01240927,0.006786451,0.010212572,0.009946815,0.8793526,0.010834132,0.028606925
2381,0.0063712415,0.009767304,0.00872548,0.0055462527,0.019237742,0.012914328,0.0075586517,0.004269103,0.9111295,0.0071076336,0.0073727476
2382,0.012537917,0.014744451,0.015783766,0.012253458,0.011686623,0.018835435,0.02386842,0.020463148,0.8387246,0.017492378,0.013609781
2383,0.013735743,0.013509591,0.014721918,0.013816462,0.0147363,0.0088209575,0.014507836,0.02829768,0.8510461,0.0149027305,0.01190472
2384,0.014031213,0.01765072,0.020655943,0.025277315,0.023411965,0.017659338,0.017166236,0.020655943,0.8162828,0.01739405,0.009814515
2385,0.013501747,0.014407666,0.010628736,0.012371764,0.012203769,0.0071218717,0.017913127,0.011644918,0.8822774,0.0116562955,0.0062727667
2386,0.017872483,0.017724741,0.015657311,0.022999201,0.010303472,0.011946402,0.015020771,0.09804344,0.7644232,0.0142075,0.011801458
2387,0.012906931,0.013493365,0.009671566,0.012626425,0.0075912997,0.006582566,0.009718907,0.013996666,0.8973659,0.00816817,0.0078783
2388,0.0051418664,0.009425069,0.006522183,0.0041558854,0.008473366,0.0038850761,0.006321516,0.019099688,0.9187031,0.011199381,0.0070728515
2389,0.00925955,0.013322108,0.013947822,0.0082035065,0.014355484,0.0085469745,0.0101795625,0.009590872,0.8846798,0.013691411,0.014222918
2390,0.015923712,0.013392751,0.015250257,0.010824618,0.009855927,0.009726843,0.02043647,0.019217044,0.8666502,0.012182336,0.0065398663
2391,0.016735924,0.011584149,0.020303532,0.011255187,0.007370527,0.008504161,0.013287778,0.026130788,0.85859877,0.014863451,0.011365639
2392,0.015392754,0.013953806,0.0076050977,0.0056350953,0.01303817,0.0065049846,0.012898861,0.012705085,0.89287245,0.0125632,0.006830493
2393,0.013977382,0.015738232,0.017557265,0.013034716,0.009843926,0.011576347,0.01583845,0.026948689,0.8555105,0.012751433,0.0072231004
2394,0.011464809,0.010634325,0.013999049,0.013835954,0.008102027,0.005661653,0.014101957,0.020403335,0.87887067,0.013883325,0.009042879
2395,0.0070081204,0.011450534,0.0089373,0.0082374485,0.007603529,0.005675349,0.008941666,0.013964559,0.91162944,0.009588324,0.006963776
2396,0.011107084,0.017186197,0.012445421,0.011465259,0.012524671,0.011161451,0.016779885,0.021858398,0.8623265,0.016669638,0.0064755427
2397,0.0116674835,0.011880188,0.012789221,0.010136886,0.008945771,0.00912221,0.010780125,0.01132509,0.89397067,0.010618179,0.008764179
2398,0.011618951,0.014350994,0.012829646,0.010313946,0.0073998934,0.011065248,0.016558269,0.017302152,0.8781635,0.011427651,0.008969666
2399,0.012371813,0.012621987,0.011707678,0.013482037,0.010469105,0.014814353,0.015831517,0.036755502,0.8455862,0.01676229,0.0095976135
2400,0.0087578595,0.008207186,0.010144425,0.0068006753,0.00524234,0.004867348,0.0068039964,0.021412922,0.91406417,0.0055478397,0.008151274
2401,0.009561703,0.010856011,0.008246728,0.011957977,0.0071859034,0.0065492326,0.013333576,0.01650703,0.89544123,0.0117266895,0.008634062
2402,0.0068091797,0.006199829,0.008383618,0.0052642967,0.007128994,0.005365505,0.009713302,0.008994308,0.9291659,0.008738892,0.0042361817
2403,0.008475638,0.01171566,0.012501739,0.010109398,0.012034552,0.009240737,0.013076146,0.009904188,0.89198196,0.013159413,0.007800502
