,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.01914778,0.019449312,0.008592736,0.01930738,0.09220037,0.063121274,0.020323077,0.019468315,0.6406227,0.029483398,0.0682837
405,0.04831747,0.019848825,0.01879249,0.0316101,0.062109057,0.14368695,0.027209727,0.050710503,0.11070786,0.02227309,0.46473396
406,0.02905153,0.027384825,0.014809117,0.016264632,0.07259112,0.2759025,0.023711165,0.06820137,0.10492552,0.03403108,0.33312714
407,0.034755677,0.019929294,0.013262813,0.02458537,0.073829696,0.4938104,0.04487847,0.05506686,0.075728275,0.032665886,0.13148719
408,0.025608458,0.023998259,0.017781818,0.015677083,0.035850175,0.0514377,0.017403862,0.024174672,0.47500855,0.070448756,0.24261062
409,0.012557315,0.022130433,0.009953074,0.016131787,0.02935029,0.03947585,0.01152324,0.026499595,0.098385856,0.015483517,0.7185091
410,0.04390099,0.02452273,0.018738072,0.015488964,0.028308302,0.27188036,0.0467923,0.047409657,0.12380912,0.024896747,0.35425273
411,0.03451973,0.026133308,0.014077227,0.013981324,0.15745018,0.13500348,0.029282212,0.045088213,0.3413932,0.02853414,0.17453696
412,0.066157065,0.022840954,0.015667712,0.015038092,0.03334718,0.08779379,0.018425055,0.08379898,0.20457569,0.027230468,0.42512503
413,0.019661304,0.012922561,0.010257588,0.010687056,0.042693347,0.75805205,0.030047001,0.023308508,0.03297073,0.018090745,0.04130915
414,0.028463678,0.026765278,0.027014742,0.01618647,0.030085664,0.055046305,0.050711032,0.025828043,0.06338111,0.01848553,0.6580322
415,0.06800052,0.0163083,0.013245612,0.027297929,0.033380862,0.21502963,0.057018925,0.09291308,0.113146774,0.034172468,0.3294859
416,0.087872736,0.022353727,0.023153579,0.061871488,0.07444928,0.0673086,0.055596814,0.0551911,0.31651914,0.032715615,0.20296788
417,0.07908598,0.022622585,0.056977406,0.03320624,0.029462226,0.16288915,0.020963375,0.055136833,0.2463231,0.022800017,0.270533
418,0.026657352,0.021778356,0.014692863,0.015640471,0.0405782,0.11912047,0.027848141,0.03332986,0.14008434,0.027970789,0.53229916
419,0.042539015,0.024565656,0.021923954,0.02575716,0.03287963,0.07957041,0.02405525,0.034778714,0.43906617,0.015992984,0.258871
420,0.039850276,0.023495503,0.011837377,0.032114543,0.090646535,0.13854887,0.023358237,0.036873482,0.34695387,0.046703577,0.20961775
421,0.05240247,0.023049975,0.009693482,0.011830399,0.027159506,0.049218547,0.02150593,0.034182288,0.15401943,0.023631178,0.5933067
422,0.015618532,0.018987305,0.016756238,0.024049127,0.05401907,0.048223116,0.013011595,0.024178647,0.054196116,0.0260796,0.7048806
423,0.028607335,0.023031577,0.028260248,0.046219394,0.1546498,0.1178526,0.031357706,0.061613135,0.39684507,0.028986977,0.082576215
424,0.0206737,0.020263938,0.017485674,0.019659672,0.019204257,0.04774324,0.024134625,0.035210103,0.25075287,0.030360417,0.51451147
425,0.024415396,0.016161246,0.035991233,0.009248957,0.05625701,0.6020208,0.03348206,0.03339634,0.077289455,0.021641405,0.09009619
426,0.014384774,0.02908643,0.03504641,0.014783533,0.05457327,0.047102563,0.015829468,0.026072906,0.24955663,0.022564221,0.49099976
427,0.049444277,0.021107957,0.017143896,0.016551653,0.12767075,0.4153586,0.025287598,0.059510738,0.090003215,0.025937889,0.15198338
428,0.034782846,0.018672539,0.016350223,0.03154667,0.028948853,0.057174217,0.025484977,0.030486634,0.18493839,0.020567944,0.5510467
429,0.04173799,0.024452776,0.012283626,0.025426863,0.11668615,0.036672134,0.028756192,0.047573272,0.14140478,0.10284954,0.4221567
430,0.029950967,0.02408391,0.020802218,0.010069124,0.020539796,0.063856706,0.02277993,0.049293462,0.100117914,0.031890422,0.62661546
431,0.048372693,0.021538744,0.017188963,0.022883138,0.0631228,0.08500041,0.03181666,0.042971075,0.08566709,0.038284637,0.54315376
432,0.0055166176,0.011542619,0.012664713,0.0132919615,0.022001853,0.011816344,0.014756028,0.012215271,0.025559232,0.013442079,0.85719323
433,0.014398424,0.016899347,0.010565019,0.015736548,0.014335288,0.017308554,0.022219196,0.013245033,0.050674334,0.014328291,0.81029
434,0.060641456,0.012465285,0.012164641,0.084850065,0.05135278,0.034993913,0.08108195,0.052802105,0.52539927,0.022682197,0.061566357
435,0.022636615,0.014947285,0.086521156,0.024261836,0.017373051,0.011404658,0.007861297,0.025444817,0.7090348,0.020480456,0.060033966
436,0.071390845,0.0283177,0.01785103,0.020168694,0.037132148,0.07705069,0.03102507,0.053312853,0.15181857,0.030395294,0.481537
437,0.02032772,0.027114576,0.021893818,0.0393745,0.07818138,0.025422087,0.01662344,0.01461294,0.41189754,0.034544867,0.31000704
438,0.015445971,0.024478553,0.01923221,0.023119317,0.06025311,0.117008954,0.027188059,0.028702296,0.21156572,0.027737835,0.44526798
439,0.015307567,0.01918125,0.037960663,0.020111596,0.022315923,0.032177493,0.01048995,0.019341134,0.15982036,0.022490948,0.64080316
440,0.03701206,0.019098744,0.012057196,0.016707098,0.051928446,0.02795181,0.043039687,0.03301579,0.3919393,0.09256117,0.27468863
441,0.018196313,0.011714054,0.01219259,0.00880776,0.01914421,0.018352466,0.010197244,0.015925447,0.022703804,0.013822762,0.84894335
442,0.06667213,0.024704594,0.031861037,0.024861911,0.036761466,0.27888998,0.05033291,0.03624459,0.2245325,0.021695534,0.20344338
443,0.058329076,0.021332704,0.015607339,0.021902667,0.05343437,0.3962781,0.06332334,0.065541126,0.1305511,0.049370475,0.12432966
444,0.012529261,0.014662503,0.013868629,0.013977402,0.05165416,0.022832032,0.017868642,0.042221986,0.1455057,0.05763845,0.6072413
445,0.049940564,0.016879788,0.022340257,0.050074868,0.07956163,0.39175949,0.051847626,0.028685458,0.23210983,0.021568501,0.05523195
446,0.053587873,0.027780665,0.026046598,0.032861743,0.053313833,0.124504305,0.032415517,0.052180633,0.065281615,0.030870749,0.5011565
447,0.027486144,0.026176289,0.018372409,0.03193123,0.118465245,0.05016134,0.017548203,0.02602336,0.41530538,0.12598251,0.14254792
448,0.045223843,0.01922862,0.0154959615,0.025648518,0.105740674,0.45330086,0.048258204,0.027209545,0.07806352,0.035453293,0.14637692
449,0.058920696,0.02114454,0.01474686,0.016164653,0.020544086,0.028039332,0.043301124,0.021185877,0.24293353,0.028676247,0.50434303
450,0.065088205,0.0219092,0.020461546,0.009846361,0.05220576,0.13659015,0.029110134,0.11246576,0.2769996,0.037929714,0.23739351
451,0.012651237,0.016379913,0.012713161,0.010768468,0.034101706,0.03036727,0.013142365,0.019196868,0.098928325,0.033500854,0.71824986
452,0.027817097,0.023793224,0.01046068,0.018359065,0.08051109,0.39988548,0.04127191,0.045344926,0.18165617,0.03059589,0.14030449
453,0.061927382,0.020798855,0.014162826,0.014385859,0.037096076,0.31641856,0.042895842,0.05752922,0.06703307,0.019894918,0.34785736
454,0.02304767,0.022790285,0.010297495,0.01645535,0.03895971,0.054831453,0.016231906,0.038933568,0.09460158,0.030384477,0.6534665
455,0.045360718,0.021197947,0.018363219,0.037605356,0.029073361,0.0890508,0.021012453,0.036359485,0.20689772,0.028372156,0.46670678
