,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2537,0.013109208,0.007469402,0.0064516156,0.015457739,0.014091623,0.011947732,0.8650333,0.009623739,0.014818456,0.030309152,0.011688071
2538,0.0072628553,0.0043836874,0.004871291,0.012022758,0.0067301746,0.014827108,0.91301966,0.010337731,0.00618803,0.014549203,0.005807442
2539,0.008523116,0.004995824,0.005944286,0.0069563645,0.0075069475,0.010927878,0.92635596,0.005323223,0.0064998944,0.010573578,0.0063928766
2540,0.007872615,0.005737273,0.005239173,0.011260493,0.011740548,0.015054932,0.913512,0.006816508,0.01222315,0.005782271,0.004761013
2541,0.0036913797,0.00248676,0.0026188586,0.014847715,0.0049214237,0.004544911,0.9498397,0.0051299804,0.0038969705,0.005187917,0.0028344279
2542,0.008245219,0.008772705,0.004670537,0.007840797,0.007677887,0.0073873578,0.9291246,0.0055166897,0.005223097,0.009056707,0.006484399
2543,0.008723135,0.0049775788,0.0060334946,0.011672533,0.008356252,0.008170655,0.9274906,0.0061255167,0.0053245407,0.0075566205,0.005569183
2544,0.007819073,0.010138415,0.006104386,0.010501183,0.010069347,0.011589746,0.9042034,0.009168244,0.008286864,0.012142985,0.009976361
2545,0.0050077895,0.0047901464,0.00536471,0.005253246,0.0053385785,0.0029124727,0.9468892,0.0070483354,0.005712098,0.0060968483,0.005586593
2546,0.0058404654,0.0047621955,0.011822573,0.005220044,0.009132431,0.0068448866,0.925413,0.0066375313,0.00822432,0.008296923,0.0078056627
2547,0.006144233,0.0035629615,0.005594388,0.006505467,0.006087495,0.004701755,0.94175065,0.006314558,0.0057298522,0.0074914033,0.0061172913
2548,0.005732021,0.0063664922,0.004726557,0.005690192,0.0056101857,0.0064321095,0.94764346,0.004483763,0.003807179,0.0058109267,0.0036972587
2549,0.016045043,0.022423662,0.0060855523,0.012492841,0.012102566,0.007987599,0.8935259,0.0067889243,0.0068021966,0.007722968,0.008022778
2550,0.009593152,0.012727493,0.005062647,0.010505196,0.011782507,0.0098062735,0.89838654,0.011616841,0.011331127,0.011453505,0.007734707
2551,0.022404741,0.009535527,0.010391228,0.009406046,0.012706757,0.017266609,0.8701768,0.01489929,0.013725869,0.010736798,0.0087502925
2552,0.006213719,0.0030446341,0.0039438987,0.007037629,0.0059727584,0.004073067,0.94637465,0.0069590355,0.0062046237,0.005605411,0.004570537
2553,0.010221673,0.0053575896,0.0071603092,0.017902406,0.010117397,0.013657724,0.90807474,0.0066028317,0.0058212904,0.009078037,0.0060060783
2554,0.008648242,0.010312755,0.0039430545,0.0051051835,0.0076544383,0.00763391,0.9351488,0.0078073144,0.0037259245,0.00557419,0.0044463025
2555,0.00907842,0.005974158,0.006276168,0.008181671,0.011093282,0.0074896147,0.9201646,0.007780366,0.0068027433,0.010078379,0.0070806453
2556,0.0064643133,0.0065950304,0.005286334,0.0077784373,0.0075244093,0.009460793,0.9348798,0.007786037,0.0053356052,0.0039303885,0.004958782
2557,0.0042571267,0.0063285986,0.003975836,0.009084131,0.007167741,0.0054210727,0.939706,0.0067763473,0.006053552,0.005913322,0.0053162193
2558,0.0077498765,0.007090882,0.0040659904,0.013032579,0.0074602654,0.007132552,0.9300837,0.006160665,0.0064815907,0.005747982,0.0049939333
2559,0.009342683,0.007304566,0.00888877,0.0153696695,0.01436814,0.008738153,0.8874075,0.008755236,0.012096234,0.016779613,0.010949401
2560,0.007546174,0.0019927144,0.0035178745,0.015666261,0.0060783424,0.0070406795,0.9398757,0.004862669,0.0024872492,0.0075886664,0.0033436927
2561,0.007691535,0.011568936,0.009534952,0.011334098,0.009652059,0.008316533,0.90037894,0.010720435,0.007583389,0.013968435,0.009250621
2562,0.009094641,0.011491091,0.010544818,0.008879627,0.011340592,0.0096906535,0.8982593,0.007243802,0.011919707,0.009988508,0.011547337
2563,0.005820076,0.0031992763,0.0039815637,0.0039583026,0.004446095,0.002594651,0.95587933,0.0049891253,0.007220249,0.005029483,0.00288185
2564,0.0076213437,0.0060084066,0.0053465976,0.0058463407,0.0057528913,0.0097454665,0.9400133,0.006361655,0.0053049903,0.0044737984,0.0035252683
2565,0.0068789027,0.022646096,0.010808831,0.02616432,0.010483954,0.0080737285,0.8865574,0.0052357493,0.009261097,0.005584322,0.008305647
2566,0.011029226,0.008204234,0.0064144707,0.009983555,0.014058462,0.08306236,0.81587374,0.015163755,0.018798025,0.008497793,0.008914311
2567,0.009110782,0.011122637,0.004559987,0.0058408626,0.007588221,0.009222679,0.93273455,0.0073153586,0.0032732286,0.005661158,0.0035704474
2568,0.037902683,0.03818597,0.007939017,0.023005983,0.021538377,0.053811423,0.7097789,0.03353895,0.025942214,0.021235539,0.027120912
2569,0.009233505,0.0034410553,0.005170683,0.006498168,0.006988558,0.004666763,0.9420731,0.006375595,0.0043456554,0.007341849,0.003865106
2570,0.008135206,0.007942875,0.007119947,0.011450094,0.010013806,0.0052962652,0.9189685,0.0070301285,0.008934775,0.008307819,0.006800539
2571,0.0056102346,0.0034954003,0.006620162,0.0091531165,0.0072107217,0.009774416,0.9311393,0.0061406125,0.007927166,0.005868003,0.007060903
2572,0.0039871903,0.0029099775,0.003561899,0.0064340383,0.0059447046,0.007265844,0.95070887,0.0044610826,0.004688891,0.006551335,0.00348619
2573,0.005707595,0.007506157,0.01401308,0.010376838,0.007054826,0.00463345,0.9190502,0.007303691,0.008790596,0.008112129,0.007451381
2574,0.0044699255,0.0044373064,0.004379191,0.009692006,0.005949222,0.0035637356,0.9447189,0.0061666095,0.005109803,0.0055901418,0.0059231357
2575,0.0044357935,0.0020467825,0.0037462718,0.009648536,0.005450794,0.0051355707,0.94393575,0.0056873346,0.0076662353,0.007930858,0.004316146
2576,0.004664678,0.001748177,0.0047312006,0.019212212,0.006152597,0.009601724,0.9288657,0.0056184395,0.004084529,0.01065607,0.004664678
2577,0.0059466474,0.004436469,0.0052710106,0.0070342873,0.0063363584,0.0059147933,0.938564,0.007519102,0.0059466474,0.007364674,0.005666025
2578,0.007012182,0.007872468,0.008545483,0.015602851,0.010010214,0.023826381,0.890158,0.0072701853,0.00983099,0.0075524175,0.012318788
2579,0.007302093,0.011781784,0.007467961,0.007302093,0.008074791,0.0052595004,0.91705626,0.008217985,0.008990503,0.009412769,0.009134313
2580,0.004436427,0.0035665103,0.005307116,0.0038827688,0.007460517,0.0079242475,0.94084924,0.0059582163,0.0068028355,0.008615351,0.005196849
2581,0.006886323,0.004578329,0.0053447746,0.006809419,0.008276128,0.0050381417,0.9406108,0.006215202,0.006491251,0.0050900676,0.004659519
2582,0.007032652,0.0043157996,0.0055146036,0.021447651,0.006916863,0.007312801,0.91482055,0.007467964,0.011134368,0.00722055,0.00681628
2583,0.0061811525,0.008188697,0.0059705363,0.009945206,0.008980359,0.013907354,0.9227553,0.007208878,0.0053702784,0.005562435,0.005929861
2584,0.006701106,0.008313234,0.0053347675,0.006961247,0.0074646818,0.004534195,0.93336475,0.008150453,0.005347808,0.0068734298,0.0069544516
2585,0.01061117,0.012065198,0.005066496,0.020717414,0.010857504,0.018854212,0.8671635,0.017379919,0.013387603,0.0145783005,0.009318712
2586,0.0057349857,0.0046397992,0.0035091513,0.009196419,0.0062131207,0.0043672095,0.9430547,0.0067311195,0.0046670656,0.007078305,0.0048081656
2587,0.011439227,0.003858415,0.012683727,0.0064616282,0.00705525,0.0050200503,0.9240554,0.00875899,0.008084936,0.0060701384,0.006512308
2588,0.010583905,0.009022004,0.0064603407,0.009679197,0.012464799,0.026285104,0.8902153,0.011766911,0.0092449775,0.006292226,0.00798525
2589,0.005321163,0.0057451273,0.0046366705,0.004781519,0.006960467,0.0067430227,0.9414989,0.007323057,0.0052720252,0.0066158306,0.0051023425
2590,0.012044951,0.008482963,0.009912747,0.013010986,0.012409109,0.011922075,0.8901411,0.010172626,0.012555384,0.010202472,0.009145437
2591,0.007116166,0.0040655727,0.00500074,0.0060276273,0.0044804458,0.009739865,0.9446333,0.00703326,0.0043151192,0.004531047,0.003056891
2592,0.006737375,0.008178576,0.0065269,0.0057487306,0.007472174,0.006934292,0.93111366,0.007911481,0.0058023115,0.0072883978,0.00628606
2593,0.0037662792,0.00396441,0.0045585544,0.0041852077,0.00686663,0.004062389,0.94527715,0.006644002,0.008925488,0.0054425714,0.006307331
2594,0.010381785,0.008901717,0.008721021,0.011021714,0.010483665,0.007247654,0.9128899,0.0054018013,0.008333856,0.009397497,0.0072193975
2595,0.006740688,0.0064824563,0.0038294927,0.0071404744,0.008596251,0.006406933,0.9361313,0.0062098126,0.0056901034,0.0076643517,0.0051080524
2596,0.0073679234,0.0034803606,0.009703887,0.01421245,0.010515483,0.006830872,0.91186804,0.006894539,0.010036395,0.009794332,0.009295754
2597,0.00940593,0.02782161,0.0067286827,0.009242036,0.013335924,0.013093958,0.88776195,0.0068748086,0.007155654,0.008992748,0.009586764
2598,0.010114517,0.005985342,0.0068722884,0.012687027,0.010291371,0.0029227256,0.9129282,0.01021627,0.010161543,0.010150387,0.0076703355
2599,0.005667935,0.010524663,0.008323661,0.0062554786,0.0070711016,0.010797949,0.92567945,0.008103101,0.005031329,0.0056210817,0.0069241836
2600,0.0030906345,0.0037261967,0.0041024303,0.0055420296,0.0063959905,0.005643064,0.9448561,0.0058435546,0.00553662,0.009207802,0.0060556023
2601,0.006025431,0.003624398,0.004278934,0.004563806,0.0069284593,0.009727851,0.93946016,0.008108104,0.005051673,0.006492814,0.0057382877
2602,0.006307846,0.0044316277,0.004612666,0.008471572,0.008319896,0.008372875,0.9293357,0.008463304,0.006010178,0.009159954,0.006514437
2603,0.009199659,0.015497069,0.007682851,0.010358618,0.009627048,0.009500963,0.8958561,0.015915003,0.009454684,0.007224422,0.009683623
2604,0.011854723,0.009630766,0.008441219,0.011174612,0.010670702,0.008637179,0.8975158,0.010828161,0.011619758,0.010828161,0.0087989345
2605,0.010838646,0.014170814,0.0060858703,0.029628402,0.013211877,0.011364351,0.8627037,0.012758581,0.009398405,0.015847329,0.013992049
2606,0.014021137,0.01470838,0.008539618,0.010270612,0.010606989,0.015872521,0.8800425,0.017586444,0.00711772,0.012054558,0.009179585
2607,0.0029125235,0.002795481,0.0029096806,0.003671004,0.003526924,0.005844804,0.9599406,0.0053126677,0.003728814,0.0057908306,0.0035667564
2608,0.00671773,0.012870756,0.006270792,0.0039588027,0.0072777984,0.0069751088,0.9324875,0.007105738,0.004120526,0.007137033,0.0050782417
2609,0.012534233,0.008555955,0.023924114,0.0070551406,0.0056689642,0.0140411025,0.8291143,0.01983984,0.05447282,0.01856741,0.0062261396
2610,0.0075257695,0.005344393,0.0060323807,0.0071741305,0.009178093,0.010405222,0.91830754,0.010933903,0.0084738545,0.008395603,0.008229198
2611,0.010273826,0.008040428,0.0059489384,0.007616242,0.011845328,0.005577606,0.9144923,0.00891299,0.008702271,0.011542716,0.007047313
2612,0.0048638345,0.0033543068,0.0026782067,0.0050823432,0.004885256,0.004201085,0.95164716,0.009127974,0.005729599,0.005364094,0.0030660848
2613,0.006032916,0.0041413,0.005958264,0.0057244143,0.0045195483,0.008877112,0.94823605,0.0058088847,0.0031721455,0.0044278065,0.0031016902
2614,0.009665928,0.008809526,0.0065948097,0.008352919,0.0084307715,0.0083325505,0.914085,0.007616568,0.006659528,0.012842845,0.008609657
2615,0.009372324,0.008458924,0.005376819,0.007896142,0.008969372,0.0055043264,0.9238792,0.009272183,0.006707916,0.010052581,0.0045100837
2616,0.00998282,0.013525495,0.012937667,0.023743056,0.012718442,0.041377638,0.85538286,0.007962884,0.0068110162,0.006666247,0.00889192
2617,0.009102743,0.0041730115,0.0033205235,0.0064980956,0.0060112234,0.003230958,0.94713604,0.004840778,0.00732923,0.004749468,0.0036079157
2618,0.006693006,0.0028078265,0.0043829554,0.013265618,0.005554118,0.007832562,0.93451524,0.007975355,0.005920995,0.0059878654,0.0050644954
2619,0.010468829,0.007558847,0.007163564,0.011616264,0.013208018,0.0081571145,0.89790326,0.00989718,0.011525864,0.012144054,0.010356973
2620,0.009687441,0.019207073,0.019450095,0.041834485,0.020386012,0.008177584,0.8236136,0.009421538,0.022602474,0.013674831,0.0119448835
2621,0.00698396,0.003851263,0.0038399966,0.006749284,0.008155115,0.007904209,0.935953,0.0072941533,0.004489411,0.008886941,0.0058925813
2622,0.008547322,0.004651638,0.005693744,0.009433346,0.009498051,0.009178896,0.91547775,0.0059611676,0.0069015827,0.01700227,0.00765429
2623,0.004161448,0.0026685284,0.0025117516,0.007103532,0.0050417725,0.003355266,0.9575134,0.0042642965,0.0053879446,0.0054581147,0.0025339248
2624,0.0061431243,0.005640001,0.0033123493,0.005389616,0.0064034527,0.0033091162,0.9475765,0.0068081245,0.0063350345,0.005016321,0.0040663094
2625,0.008118663,0.008079118,0.008761239,0.013464073,0.012973587,0.024115926,0.8746755,0.009528828,0.010383928,0.018069299,0.0118299015
2626,0.00699603,0.0044166516,0.007985816,0.013450676,0.00676425,0.0152388215,0.91005665,0.008826554,0.007520318,0.011744783,0.006999446
2627,0.0061097033,0.005272039,0.004180721,0.0070219315,0.006869324,0.0044940272,0.93874717,0.0063437866,0.0066709938,0.008751745,0.0055385553
2628,0.005779989,0.0060455576,0.0047036894,0.005853836,0.0068438277,0.00728166,0.937549,0.007137334,0.0057687117,0.007099102,0.0059373165
2629,0.008904388,0.009450943,0.012082038,0.01720141,0.014602212,0.008119422,0.88679904,0.007881151,0.009996818,0.014552387,0.010410284
2630,0.010492275,0.008935165,0.0077895853,0.011529136,0.0112510715,0.0130451,0.8959681,0.01399535,0.009075874,0.010189343,0.007728966
2631,0.0065305466,0.004900716,0.0047755176,0.006972127,0.0065305466,0.005643444,0.9407764,0.006843954,0.00504888,0.006072296,0.0059056217
2632,0.008193189,0.0065769865,0.009140163,0.0074928384,0.009625694,0.0059389113,0.9165241,0.007856263,0.010995572,0.0077951252,0.0098611815
2633,0.0070861084,0.0031691038,0.0058832015,0.013375856,0.008610312,0.017338192,0.91549456,0.008953308,0.005616532,0.007967126,0.0065057543
2634,0.009446153,0.008607122,0.0069075795,0.0063947085,0.006578398,0.004078641,0.9275268,0.009772215,0.007130331,0.007842616,0.0057154107
2635,0.0095384605,0.00601877,0.004318256,0.00772071,0.00766624,0.0044990545,0.9343067,0.00795219,0.006350883,0.006883727,0.0047449926
2636,0.0063333414,0.0048193284,0.0048785186,0.003544885,0.006021226,0.004078146,0.9489437,0.006915177,0.0057651657,0.004424624,0.0042759473
2637,0.0076548452,0.006420895,0.0055622505,0.004927881,0.00617793,0.0041924613,0.9441454,0.0075251367,0.0032810739,0.0062874868,0.0038247425
2638,0.0075433017,0.002510702,0.005932381,0.014424303,0.008644217,0.0066471966,0.9249522,0.008300893,0.0082041845,0.00816821,0.0046723215
2639,0.008252841,0.0032747488,0.0066345837,0.008489906,0.010295934,0.0090507055,0.9195979,0.00831351,0.006166021,0.0110351425,0.008888661
2640,0.010903738,0.021564566,0.011789753,0.027275145,0.012004687,0.011527896,0.86958146,0.009181868,0.009529003,0.006403721,0.010238115
2641,0.005375395,0.0020442586,0.003071794,0.010185776,0.006048147,0.00273211,0.9464617,0.007887308,0.0057725916,0.006355449,0.0040654936
2642,0.009738576,0.007336719,0.0055542947,0.008494137,0.007944514,0.0061932383,0.9290851,0.0066834213,0.006121085,0.0064746314,0.006374252
2643,0.0071598035,0.012297255,0.008802409,0.008813161,0.008103223,0.0032731988,0.92006063,0.0056362827,0.01194294,0.006352533,0.007558568
2644,0.005357819,0.006609566,0.0048356615,0.007143156,0.007933823,0.019655589,0.91792136,0.00895078,0.005463493,0.010600807,0.005527895
2645,0.010020376,0.0058993106,0.009477842,0.013088192,0.0110942535,0.006110397,0.9086363,0.0062187556,0.015561597,0.008158451,0.005734584
2646,0.018795531,0.012526637,0.0087535465,0.032145932,0.015475887,0.012386744,0.843718,0.01102238,0.010693694,0.019721607,0.014759986
2647,0.008856578,0.007036986,0.0054617105,0.0061949757,0.008685276,0.008083717,0.9221134,0.007966166,0.009115434,0.008753395,0.0077323914
2648,0.007247822,0.0071721314,0.0040587173,0.009925208,0.005211496,0.0030132385,0.94304043,0.0061481437,0.0044337506,0.004922114,0.0048269117
2649,0.0038047933,0.0020485271,0.0022920023,0.012386666,0.0056066704,0.006478495,0.9475122,0.0052824323,0.0053160703,0.0066159563,0.002656174
2650,0.0069018956,0.0039945105,0.0047274134,0.006183799,0.007134907,0.004348722,0.9427379,0.007817054,0.005302212,0.0063800937,0.0044714557
2651,0.0036806918,0.003931491,0.004538395,0.0059933444,0.0050039603,0.005791955,0.9498684,0.005210923,0.004831096,0.0066113914,0.004538395
2652,0.00968254,0.0068928213,0.006331389,0.01206778,0.012275789,0.009033938,0.90631485,0.00957441,0.008507343,0.010939659,0.0083795395
2653,0.012513962,0.011149186,0.003986055,0.007657105,0.0074469307,0.019822266,0.9100195,0.009562048,0.009075295,0.005088294,0.0036793048
2654,0.009374572,0.0077301613,0.0058236467,0.008657371,0.014544454,0.03084328,0.88826525,0.00830541,0.009686331,0.009724242,0.007045269
2655,0.0075768162,0.008577277,0.0068987696,0.009175155,0.012835217,0.0102007,0.90887034,0.009624875,0.008256746,0.009360689,0.008623471
2656,0.007477217,0.004790085,0.006656872,0.010513719,0.0080179665,0.0056606596,0.9253944,0.008966553,0.009424437,0.00659218,0.0065058414
2657,0.006890638,0.013504395,0.0074870246,0.012823218,0.010148955,0.01113013,0.8911104,0.009048731,0.016441235,0.010872301,0.010542942
2658,0.008025978,0.0064585083,0.0064333286,0.010145786,0.0094246445,0.009045907,0.91552705,0.007208505,0.008200277,0.010386388,0.009143604
2659,0.005115389,0.008808441,0.008254588,0.006261388,0.0077280076,0.0077054007,0.9193434,0.007857376,0.007819104,0.011785244,0.009321757
2660,0.009217952,0.017200392,0.0075713815,0.011830307,0.0121404575,0.018406084,0.88978255,0.01046062,0.0077964803,0.0074032173,0.008190613
2661,0.0070265173,0.0070230872,0.004295224,0.011447007,0.008234912,0.0064794556,0.93205005,0.0065943594,0.0061978525,0.00623732,0.004414292
2662,0.009094251,0.0098861875,0.005834537,0.005307221,0.009521391,0.009852455,0.9181756,0.011172474,0.007951536,0.007415267,0.005789132
2663,0.0062782047,0.007114138,0.005179462,0.009638784,0.01076072,0.004674687,0.9281356,0.0072120694,0.006281271,0.007809538,0.0069154897
2664,0.0058178566,0.0053426772,0.0040804027,0.0031700719,0.0045055803,0.0038089287,0.95551485,0.00546804,0.0030131105,0.0059138043,0.003364652
2665,0.0047044028,0.0059454706,0.0045153527,0.0057893405,0.0072508305,0.0036673723,0.945969,0.0074700466,0.0054015312,0.0044824015,0.0048042214
2666,0.0075081727,0.0057482896,0.005213472,0.011626047,0.009421958,0.0057595274,0.924248,0.0083759725,0.006913476,0.008298625,0.006886523
2667,0.0057980064,0.0064982167,0.0046827756,0.008058583,0.00530628,0.003983935,0.9416202,0.009341275,0.004274138,0.0064115436,0.004024996
2668,0.008081112,0.008763402,0.0056360187,0.00827679,0.010315732,0.0077487947,0.91687834,0.009010731,0.006969756,0.010954264,0.0073651248
2669,0.013365417,0.006456785,0.01066625,0.017797312,0.012784544,0.007091391,0.88107884,0.018380202,0.009472874,0.010557439,0.012348924
2670,0.0036911133,0.0040996787,0.0026417868,0.0040817023,0.0054952134,0.0034153892,0.9600288,0.0036929161,0.004526865,0.005233337,0.0030930894
2671,0.009091815,0.005950924,0.007435031,0.008408555,0.008015667,0.005172778,0.9314748,0.005418378,0.006178924,0.007453205,0.00539989
2672,0.005087842,0.0045629395,0.0048194244,0.0076582944,0.0079265125,0.008006253,0.9342503,0.0054691294,0.00890658,0.0074281115,0.005884734
2673,0.0066618617,0.0054094484,0.0056662853,0.008942655,0.0064019593,0.0029353271,0.93860716,0.0064207423,0.005451875,0.007613659,0.005889128
2674,0.007199942,0.007175375,0.004488043,0.005539288,0.007385094,0.0046486324,0.9356678,0.008276973,0.0069682086,0.0074393824,0.0052113077
2675,0.0043175435,0.0047674314,0.0036624628,0.0053523215,0.005533018,0.0099854255,0.9484001,0.0064608622,0.0038607835,0.004396255,0.0032638304
2676,0.010860865,0.011075077,0.009976228,0.023762887,0.01691636,0.008995186,0.85690755,0.010552443,0.028572684,0.011348792,0.011031899
2677,0.003359814,0.006015895,0.00411653,0.014282417,0.006261653,0.006237241,0.9162452,0.018872686,0.0094136335,0.00868708,0.0065079103
2678,0.005774004,0.004598944,0.0048621986,0.009195349,0.008912438,0.0050955405,0.9329268,0.0066296323,0.006419388,0.009333316,0.006252339
2679,0.007952177,0.0039164815,0.0046509374,0.0073527656,0.007656874,0.004341505,0.93430513,0.006825145,0.0070607355,0.010295278,0.0056430693
2680,0.0029498397,0.0015311042,0.002317618,0.003819241,0.002857687,0.0025059427,0.973665,0.0038444998,0.0015643549,0.003154688,0.0017900423
2681,0.006137592,0.003350011,0.0037518346,0.008456955,0.007267249,0.0051206434,0.94073266,0.005957478,0.0047590015,0.008723277,0.0057432554
2682,0.0075308005,0.0061795623,0.0065909703,0.010047576,0.009524474,0.0057179523,0.913999,0.010829595,0.009819618,0.010118967,0.009641452
2683,0.0043587587,0.0045724027,0.002650183,0.004011557,0.005574937,0.010223569,0.93801814,0.00760331,0.0033208295,0.014281355,0.005384977
2684,0.008359517,0.009481829,0.0039680847,0.0065295,0.007544823,0.015686419,0.9130221,0.013865201,0.0043453393,0.012494096,0.0047030225
2685,0.008963948,0.014362869,0.0029988836,0.008007814,0.007988287,0.010786879,0.926708,0.0062900106,0.004086997,0.00480861,0.0049977223
2686,0.00777443,0.009191881,0.007282035,0.013144279,0.009254931,0.005204236,0.9127528,0.009373174,0.007793433,0.010347333,0.0078814505
2687,0.0063764625,0.029934159,0.00684763,0.010339919,0.005353812,0.0130024515,0.902133,0.0038524421,0.005556221,0.009789638,0.0068142754
2688,0.0074084494,0.010669267,0.014372849,0.014091413,0.008200406,0.012888458,0.8973951,0.009077022,0.008585563,0.008435964,0.008875417
2689,0.005732479,0.005206754,0.0037174672,0.006744624,0.0065307324,0.007346286,0.9339377,0.007717661,0.0071133147,0.008660268,0.007292677
2690,0.0038102278,0.0028232373,0.0032638381,0.007988351,0.0057170372,0.0030038536,0.95351,0.0069624623,0.0046411147,0.0042965235,0.0039833477
2691,0.0037894428,0.004454167,0.0038416076,0.0079481695,0.0047068363,0.004548676,0.9455344,0.006017196,0.0059412885,0.0071893437,0.00602896
2692,0.0021255615,0.0017213321,0.004804667,0.007189804,0.0030239837,0.003941131,0.9631864,0.0036121726,0.0026388536,0.0046830657,0.0030731047
2693,0.008362715,0.005035228,0.0038343424,0.0073477086,0.0069126524,0.022560818,0.9147102,0.013675062,0.008712849,0.0060677165,0.0027807173
2694,0.0049566184,0.003926756,0.0050445166,0.0062872055,0.0075321523,0.0072489074,0.9321933,0.0060581677,0.010172184,0.010927823,0.0056523504
2695,0.0065981867,0.0070305956,0.006467407,0.004970854,0.0063951816,0.009813583,0.92714256,0.0071762665,0.007051223,0.010546447,0.0068076355
2696,0.0045251055,0.004573977,0.0048476234,0.007602216,0.0064803325,0.005697969,0.94339466,0.006788015,0.0037005043,0.0070000705,0.0053894627
2697,0.011731825,0.01012829,0.007582037,0.0075451047,0.010490696,0.0067766113,0.9139483,0.0077278046,0.009043546,0.00882543,0.006200376
2698,0.0067581823,0.00703083,0.005489,0.0060639144,0.009723285,0.020642068,0.90172416,0.010457061,0.0118957795,0.009405742,0.010810097
2699,0.00859979,0.0066714115,0.007837848,0.017180143,0.0095727015,0.00830676,0.91526914,0.0080276355,0.0066162627,0.0064064423,0.0055119228
2700,0.007376756,0.0034138004,0.003470948,0.005220697,0.008567639,0.0076593845,0.942862,0.006014856,0.004487356,0.0067560836,0.0041704397
2701,0.0060956245,0.005607333,0.0033704354,0.006116495,0.00535709,0.0028730496,0.9543572,0.00429195,0.003465559,0.0045553916,0.003909773
2702,0.00555994,0.004686513,0.004347033,0.0067657717,0.008615609,0.00982973,0.9350381,0.006589709,0.005289811,0.00810548,0.0051723216
2703,0.01691393,0.012817274,0.0048755896,0.015821425,0.010628488,0.029699372,0.87453663,0.011391574,0.009663182,0.008700171,0.0049523693
2704,0.005078106,0.0038707722,0.002959142,0.006961313,0.0045809713,0.0042429166,0.94899845,0.010415147,0.0034126104,0.0055257063,0.003954833
2705,0.0038510978,0.0028928013,0.0043046093,0.0055434443,0.0045089894,0.005067118,0.9581073,0.005458834,0.0031570175,0.0037839941,0.0033247203
2706,0.007552447,0.0045696204,0.0048548435,0.0072065946,0.008714061,0.004989425,0.9315156,0.0074790507,0.0076901317,0.007860974,0.007567211
2707,0.009903739,0.0057994095,0.007705511,0.013736559,0.009683772,0.009312793,0.90820223,0.010687601,0.009957076,0.0074067,0.007604592
2708,0.0073125907,0.0054795523,0.006516668,0.013515746,0.008054873,0.00970181,0.9179263,0.008486896,0.009034254,0.0071851723,0.006786196
2709,0.009387024,0.014105359,0.0070546274,0.005054039,0.012490556,0.01421946,0.89161927,0.015928928,0.011837374,0.011933129,0.0063702133
2710,0.006522626,0.004739545,0.005402169,0.005753387,0.008777153,0.004016512,0.9323231,0.005362747,0.009751067,0.008943713,0.008407997
2711,0.006559145,0.0061888844,0.004822262,0.013024529,0.010129283,0.00485534,0.9270729,0.008558916,0.00837495,0.0045168437,0.00589683
2712,0.008507483,0.009060591,0.0053997696,0.0074058794,0.008756136,0.014916523,0.9081016,0.015350623,0.0056093913,0.0082336655,0.00865835
2713,0.008842644,0.009883969,0.0046642986,0.020781811,0.013398106,0.015085978,0.85147387,0.01381666,0.012086462,0.040263895,0.009702265
2714,0.0143181365,0.0078093815,0.028174205,0.030348517,0.011056097,0.0073937746,0.85293657,0.015519439,0.00958228,0.013908139,0.008953501
2715,0.008212754,0.0072053866,0.008556608,0.013366463,0.012108066,0.014995334,0.8974307,0.010033039,0.012807414,0.00760669,0.007677588
2716,0.010519731,0.008519138,0.008699898,0.0103414785,0.012455944,0.011621561,0.8961223,0.01211405,0.01111105,0.009824638,0.008670213
2717,0.008605702,0.0066111204,0.0059203855,0.02639764,0.008668963,0.0050196615,0.9074406,0.0074041034,0.0070926966,0.008852902,0.007986223
2718,0.0076912194,0.00885254,0.0063731326,0.011579764,0.010782992,0.0059870044,0.914967,0.0084265545,0.008813723,0.008736597,0.0077894847
2719,0.008089318,0.003928967,0.0054070973,0.008828161,0.009015478,0.009144046,0.9200529,0.011539421,0.009695838,0.007503346,0.0067952783
2720,0.0061417683,0.0047182636,0.0052867853,0.008979961,0.009045973,0.009470845,0.92496985,0.0066311145,0.0072085583,0.010808126,0.006738829
2721,0.010195794,0.009475722,0.009193158,0.009920779,0.0115872435,0.011137904,0.89872676,0.010550305,0.011838881,0.008053729,0.009319709
2722,0.008720912,0.007813558,0.008105003,0.017588524,0.011646789,0.012069419,0.8943479,0.006296791,0.009152835,0.014002481,0.010255694
2723,0.009416025,0.022012835,0.008897519,0.029202344,0.009462114,0.016987892,0.853001,0.012857618,0.009416025,0.014587387,0.014159306
2724,0.0056267083,0.0042348374,0.0063665626,0.0077284425,0.0074360003,0.006110717,0.9352425,0.007009393,0.0042847563,0.009480652,0.0064794645
2725,0.0063988576,0.003121601,0.0036282,0.008741932,0.005341227,0.009994574,0.9422842,0.0062996526,0.004564134,0.005414753,0.0042108414
2726,0.0090643,0.010875065,0.010904309,0.010473779,0.0065992814,0.00745609,0.9227797,0.0056364024,0.0065928404,0.004665902,0.0049522966
2727,0.010846257,0.0077780094,0.009084539,0.013076697,0.011179631,0.007831361,0.89989406,0.010154349,0.009548448,0.0104869185,0.0101197
