,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2068,0.008770979,0.011568707,0.012551583,0.012576123,0.014425637,0.008451458,0.012338902,0.011207303,0.8924826,0.0101299,0.0054967846
2069,0.0065281517,0.011307207,0.010130766,0.00670257,0.011671834,0.010250185,0.006901839,0.011777745,0.90308017,0.010220198,0.011429325
2070,0.013534586,0.0122454045,0.014087493,0.017013516,0.013594196,0.013902988,0.012795532,0.009829855,0.8563758,0.015449437,0.02117108
2071,0.016954053,0.013609666,0.014708376,0.019667046,0.010994569,0.008055591,0.013803754,0.011853187,0.86957705,0.014466208,0.006310568
2072,0.007915616,0.014076703,0.010835225,0.01178452,0.012453012,0.019158542,0.017488826,0.010481369,0.86877114,0.016979743,0.010055254
2073,0.009136848,0.015334998,0.013081541,0.010723866,0.010363521,0.009330714,0.014582829,0.012169545,0.8841096,0.012193337,0.00897326
2074,0.016107947,0.01739135,0.014298749,0.03136889,0.021559503,0.016115814,0.013537784,0.014955722,0.82779527,0.017306639,0.009562301
2075,0.015243836,0.014832659,0.014825419,0.009590724,0.010060812,0.015363395,0.012423445,0.015117823,0.86586237,0.013134592,0.013544914
2076,0.013759089,0.014913488,0.014181992,0.01477577,0.009676002,0.019009555,0.014575131,0.014209718,0.8591787,0.015319424,0.01040113
2077,0.008688086,0.015732093,0.01622752,0.012139023,0.009394062,0.0109935,0.013241283,0.013247749,0.8801715,0.012827626,0.007337568
2078,0.0063098078,0.009003145,0.009295741,0.006593277,0.0076259603,0.007799185,0.0092436895,0.008400053,0.9201411,0.009806282,0.0057817292
2079,0.008138014,0.011409392,0.011846524,0.007234566,0.0091096945,0.0126537355,0.0121333795,0.011188714,0.897114,0.011026011,0.008145966
2080,0.011879107,0.017411055,0.014834404,0.015752636,0.026145067,0.016516684,0.013168247,0.026035191,0.8230874,0.018996667,0.016173512
2081,0.0057489723,0.012630702,0.008471576,0.010811527,0.0103593385,0.009390925,0.0068104262,0.034250088,0.8820284,0.011859654,0.0076384963
2082,0.013540534,0.014128135,0.020361518,0.012782417,0.010806003,0.012461949,0.01156488,0.016469143,0.86515987,0.014995325,0.0077302475
2083,0.008917971,0.014581704,0.013802309,0.012515095,0.008488837,0.009924456,0.013581691,0.015259126,0.88210106,0.013270311,0.0075575043
2084,0.011492404,0.013111926,0.013143976,0.012251534,0.009616339,0.011627872,0.013554591,0.010546022,0.8835708,0.013266485,0.007818028
2085,0.009532497,0.013634684,0.014542421,0.0146994805,0.018645506,0.013456109,0.011898191,0.011991509,0.86820287,0.015322403,0.0080743395
2086,0.014165089,0.010972687,0.019065864,0.011887499,0.0099129975,0.01560295,0.010828977,0.011887499,0.87764764,0.012240917,0.00578785
2087,0.009424111,0.01196566,0.010720713,0.008239948,0.0071940324,0.01238776,0.012515436,0.009647598,0.8982068,0.010487719,0.009210298
2088,0.009426701,0.013609031,0.011760396,0.011139957,0.010755122,0.013958997,0.011800661,0.011933935,0.8827985,0.011720267,0.011096527
2089,0.01375641,0.014206952,0.012289091,0.016240701,0.036420718,0.02478377,0.009524136,0.012098566,0.8423967,0.012169665,0.0061133187
2090,0.009840767,0.013642553,0.012954406,0.012797233,0.011951653,0.0093992995,0.01414451,0.012703845,0.88238406,0.010388847,0.0097928345
2091,0.009677053,0.011856574,0.011978775,0.010286091,0.01412134,0.012504707,0.012096329,0.009714928,0.88223,0.013660166,0.011873955
2092,0.01206839,0.011945275,0.01176008,0.0069846483,0.010413767,0.012056611,0.0108869225,0.010459632,0.8910027,0.012204687,0.010217334
2093,0.011807925,0.0158893,0.016550519,0.015574366,0.015014333,0.011278209,0.013590838,0.009571692,0.86161625,0.013127745,0.015978772
2094,0.008323779,0.013268927,0.009684083,0.013831227,0.012642765,0.010630691,0.011556422,0.013120744,0.8902298,0.008512854,0.0081987325
2095,0.00748024,0.0100461235,0.028161295,0.004796704,0.0041188966,0.0064799334,0.01415866,0.011367085,0.89204353,0.011719329,0.009628297
2096,0.012481541,0.015300172,0.010961268,0.012871461,0.022965476,0.01941219,0.013674865,0.011386791,0.8522532,0.015808992,0.012884038
2097,0.009241761,0.011445534,0.027146472,0.01068405,0.010868208,0.0073934016,0.01263199,0.020305725,0.8722671,0.010076019,0.007939711
2098,0.01618675,0.01708827,0.018576331,0.04654154,0.014132127,0.007078376,0.012974703,0.019486848,0.81814903,0.011300173,0.018485848
2099,0.008891838,0.013558433,0.012600879,0.01591734,0.018566145,0.013584941,0.012100409,0.00845983,0.87182,0.015586623,0.008913573
2100,0.005313358,0.009257183,0.0117882,0.007933567,0.009583739,0.012885314,0.00909144,0.008265734,0.91119343,0.009111439,0.0055765137
2101,0.016421745,0.01580807,0.013016068,0.018581038,0.021075645,0.0159866,0.012814272,0.012281316,0.83940095,0.020993479,0.013620756
2102,0.011937453,0.0133497445,0.0106381485,0.012431184,0.012510344,0.008866832,0.012522567,0.008720844,0.89041936,0.010126241,0.008477331
2103,0.009829027,0.014322115,0.013284653,0.0098242285,0.01270729,0.010240553,0.015005782,0.012286295,0.8787531,0.013956228,0.009790707
2104,0.013212325,0.014230234,0.013812634,0.01703136,0.013407288,0.027597422,0.010710121,0.015349031,0.85164154,0.014884058,0.008123995
2105,0.008782331,0.01300482,0.013516272,0.011096488,0.010692251,0.010317843,0.011031659,0.0077693253,0.8849533,0.014099377,0.014736392
2106,0.012324347,0.012372583,0.013209189,0.009593526,0.008503544,0.0097208405,0.009593526,0.009970819,0.8975445,0.010327591,0.0068394653
2107,0.010220399,0.013672702,0.013996941,0.013355973,0.012571306,0.015930464,0.013800138,0.012970362,0.8689249,0.0144060375,0.010150772
2108,0.011476058,0.015132947,0.01568974,0.016628409,0.011656779,0.013842769,0.010388024,0.012877702,0.8677872,0.014742746,0.009777724
2109,0.013597543,0.012514417,0.011784943,0.02213845,0.014257062,0.010725075,0.010189064,0.017005246,0.86710715,0.011676116,0.009004997
2110,0.010037271,0.013742788,0.011110245,0.010684619,0.010970089,0.008750389,0.014769078,0.009549612,0.885618,0.011867287,0.012900702
2111,0.009778877,0.012562459,0.010855989,0.013275082,0.008479458,0.008951721,0.011189661,0.011173282,0.89500225,0.011233456,0.0074977255
2112,0.009942329,0.012948259,0.013391936,0.008327431,0.009496304,0.008925309,0.010588721,0.0096129365,0.89585423,0.012738181,0.008174344
2113,0.010965865,0.012820396,0.013936807,0.009965052,0.014302184,0.014163194,0.0120260175,0.01410109,0.87496316,0.012138106,0.010618106
2114,0.010014313,0.0154650975,0.013344774,0.0141017735,0.011869087,0.011074015,0.0121683655,0.011177231,0.87201995,0.013469153,0.015296124
2115,0.007681292,0.011879604,0.012744954,0.0077302055,0.013117459,0.012211899,0.012593396,0.011469217,0.88913816,0.013217112,0.008216716
2116,0.011399538,0.014537579,0.013763904,0.011818968,0.014155816,0.010308687,0.01167557,0.009141915,0.8798613,0.012501618,0.010835108
2117,0.009850641,0.012355471,0.014445009,0.014062244,0.009836222,0.015710564,0.012697977,0.012531671,0.8802555,0.011238803,0.007015914
2118,0.008313614,0.013550452,0.015665164,0.010612527,0.015966333,0.0083176745,0.010690541,0.01722583,0.88179266,0.011132699,0.00673257
2119,0.0120843155,0.013908961,0.014093544,0.015799444,0.011519679,0.015486291,0.018507535,0.01941942,0.8567437,0.013085415,0.009351724
2120,0.012740643,0.01259221,0.013722212,0.011898803,0.0099807335,0.012678585,0.012512533,0.010049194,0.8840762,0.011107162,0.008641823
2121,0.0070518134,0.010245309,0.016265385,0.005312602,0.005567559,0.007495628,0.011870268,0.00851858,0.90574116,0.010591197,0.011340524
2122,0.01255217,0.014553664,0.0115692485,0.018200982,0.013927947,0.015968472,0.013934751,0.014986347,0.86127096,0.012900129,0.01013532
2123,0.011747356,0.014857301,0.013600581,0.016381418,0.009729394,0.026180627,0.015449149,0.013507924,0.85135674,0.014135463,0.013054029
2124,0.013743001,0.017432263,0.016432164,0.015301511,0.017338885,0.009482386,0.014234747,0.017985621,0.8436327,0.02198271,0.012433968
2125,0.006834807,0.011334913,0.010773682,0.009819134,0.010805293,0.013609239,0.013853962,0.01107234,0.89169306,0.010503575,0.0097
2126,0.006666083,0.013325231,0.009483671,0.00824358,0.0123418905,0.006807524,0.008223479,0.010410691,0.91141754,0.008179428,0.004900882
2127,0.013782245,0.016219642,0.019308385,0.012026959,0.016964873,0.013768792,0.011997632,0.01409531,0.8564327,0.013364734,0.01203871
2128,0.01076141,0.013314547,0.01600561,0.01267385,0.022409547,0.015888808,0.009039919,0.012206189,0.8636957,0.015336178,0.008668173
2129,0.009680055,0.014963509,0.012100081,0.010021528,0.010523004,0.010862343,0.012165247,0.012742845,0.8807817,0.0112181,0.014941606
2130,0.00746948,0.012780681,0.015352593,0.007736749,0.00830843,0.011636943,0.010793989,0.013067805,0.8846919,0.012846375,0.015315156
2131,0.010639822,0.013938061,0.01307443,0.012947372,0.011600283,0.009792295,0.011898593,0.015925538,0.8797544,0.012884306,0.0075447634
2132,0.00908469,0.015529221,0.015014735,0.015348299,0.017442929,0.019597255,0.016147833,0.017804338,0.84291327,0.016832136,0.014285248
2133,0.009764905,0.011993458,0.011305386,0.011449826,0.02018958,0.008142964,0.010909508,0.008521261,0.8902392,0.010512082,0.006971851
2134,0.009146172,0.013649816,0.013656483,0.013043839,0.011987246,0.0101337815,0.013082108,0.011178799,0.8854441,0.012093066,0.0065845246
2135,0.007493738,0.013496719,0.009114518,0.011835447,0.0152118625,0.010929977,0.010604047,0.028191455,0.87209964,0.013837039,0.007185575
2136,0.014815842,0.013702414,0.01000534,0.015489008,0.039149072,0.012270776,0.011150868,0.05341907,0.8112909,0.0067435573,0.011963135
2137,0.011671499,0.014071642,0.009910311,0.0147830015,0.02387539,0.02110342,0.011345595,0.02304357,0.84709924,0.013759103,0.00933719
2138,0.00942535,0.014114624,0.012090576,0.009476111,0.010785132,0.009180077,0.014857147,0.014849894,0.8843976,0.013066648,0.0077568684
2139,0.010381861,0.0140387025,0.015253756,0.009220302,0.010478625,0.008581687,0.012945694,0.009283547,0.8861068,0.014256298,0.009452792
2140,0.0075203152,0.01401896,0.010036036,0.0072996244,0.009218583,0.009483388,0.012017429,0.014015539,0.89114785,0.014168638,0.011073677
2141,0.0069593657,0.01175763,0.014154736,0.011989528,0.009424483,0.0094659915,0.012345981,0.010575557,0.89125216,0.010305384,0.011769118
2142,0.011329005,0.012503381,0.011429015,0.011158812,0.012856263,0.013839981,0.009498147,0.013206202,0.8834295,0.01334883,0.0074007767
2143,0.009500167,0.016156383,0.017341735,0.010009708,0.011634165,0.012074013,0.017312123,0.012604127,0.87119347,0.012966181,0.009207878
2144,0.009332308,0.01382597,0.012375378,0.011506994,0.010985413,0.01473205,0.0141953705,0.0099730715,0.8778078,0.012956627,0.012309087
2145,0.010969963,0.015526885,0.011717447,0.015860207,0.02063769,0.012479249,0.012614026,0.022310577,0.8562675,0.0122378785,0.009378527
2146,0.011558839,0.014936354,0.016040025,0.016260829,0.02069661,0.0135533,0.011954907,0.014583231,0.85630465,0.014058838,0.010052305
2147,0.013449663,0.017926995,0.013674812,0.021476764,0.014556762,0.008641458,0.011892491,0.011719555,0.8610338,0.01342342,0.012204273
2148,0.012554775,0.01270897,0.010474552,0.010053623,0.013325391,0.014050386,0.009078258,0.009082692,0.87629825,0.015073863,0.017299157
2149,0.012288302,0.016714305,0.018223112,0.019431584,0.013775692,0.014989925,0.013681843,0.014938776,0.8489492,0.01484425,0.012162943
2150,0.009376796,0.01387832,0.016197694,0.010358914,0.0073563387,0.013477627,0.010845453,0.017668493,0.87044084,0.011573144,0.01882639
2151,0.012914084,0.012920391,0.0134810805,0.016269227,0.0168267,0.01942898,0.015707202,0.012713869,0.85800296,0.013841266,0.007894221
2152,0.014306221,0.014174111,0.012472017,0.011790983,0.013263433,0.012981516,0.011054991,0.011935798,0.8671281,0.014897924,0.015994849
2153,0.009690353,0.013122829,0.00959618,0.011099199,0.014786849,0.0135393925,0.01317419,0.016224325,0.8795686,0.012944637,0.0062535075
2154,0.01382091,0.015075889,0.0121552935,0.010784779,0.015425869,0.015283421,0.011418841,0.011542166,0.86388236,0.017083222,0.013527144
2155,0.012762518,0.0151780825,0.01343391,0.01382655,0.012106933,0.010943044,0.014209837,0.010012526,0.870163,0.013084325,0.014279391
2156,0.011689875,0.011972937,0.009757723,0.0076664067,0.008802464,0.011821897,0.01064895,0.00819679,0.90359324,0.009090758,0.0067589763
2157,0.010185514,0.013935547,0.013427886,0.016670525,0.011908071,0.0153426165,0.013226162,0.008585442,0.873177,0.013200356,0.010340861
2158,0.009169291,0.012041041,0.013940597,0.01004594,0.0073139668,0.01227853,0.009909527,0.0137278205,0.88854957,0.010324424,0.012699258
2159,0.008281212,0.009411376,0.013683444,0.0072725466,0.0066411574,0.0105660055,0.011638532,0.006535004,0.9022642,0.010795465,0.012911019
2160,0.0117753,0.016150033,0.015193792,0.013369249,0.012485873,0.011519387,0.012196638,0.012682497,0.87106365,0.0122503545,0.011313142
2161,0.008028667,0.013366937,0.01597276,0.009865791,0.010466245,0.009693884,0.011511772,0.010394943,0.8863573,0.013357149,0.010984609
2162,0.010286723,0.011220787,0.015325769,0.013156919,0.010546103,0.010706951,0.013357587,0.012067573,0.88400906,0.012677622,0.0066448515
2163,0.0117948335,0.015005011,0.013999873,0.013972556,0.015383364,0.013662219,0.014614543,0.008347469,0.860661,0.015481323,0.01707779
2164,0.014873753,0.015211613,0.012747068,0.019786475,0.020305209,0.01976716,0.013417647,0.013463587,0.8448414,0.015338405,0.010247559
2165,0.013280036,0.012493728,0.011063426,0.017861519,0.012597867,0.014254358,0.014310149,0.015647708,0.86609644,0.013196006,0.009198813
2166,0.013771338,0.012338522,0.015273283,0.0070474627,0.007687393,0.010974108,0.011087215,0.012194773,0.89027894,0.011523251,0.007823717
2167,0.010066177,0.012743494,0.014649778,0.010145127,0.0080647385,0.008559755,0.012650498,0.0075465846,0.8929517,0.011785804,0.010836407
2168,0.011745113,0.013591346,0.014919887,0.0131667545,0.012830384,0.009562707,0.012520934,0.012129783,0.8777853,0.013439563,0.008308223
2169,0.0113943685,0.013584106,0.013994798,0.010925801,0.012575519,0.008546498,0.014159763,0.010149217,0.87946224,0.01229621,0.012911511
2170,0.016942037,0.016340801,0.013902158,0.0122028915,0.010230807,0.009379151,0.0159389,0.021038428,0.86093634,0.015433433,0.007655041
2171,0.010467615,0.014133942,0.014808629,0.0098526385,0.013225846,0.011586593,0.012351944,0.011948555,0.8752904,0.0135461,0.012787671
2172,0.008697003,0.010972591,0.008335288,0.0074644107,0.012878467,0.009835767,0.006221541,0.01164325,0.9063839,0.0076451562,0.009922595
2173,0.008720766,0.010758196,0.013117013,0.008535403,0.019719834,0.021821206,0.014668855,0.00980502,0.8731892,0.010165781,0.009498712
2174,0.017509267,0.016617961,0.012289268,0.017802374,0.029955639,0.029820645,0.012904221,0.01840339,0.8030475,0.023567047,0.018082721
2175,0.012019074,0.014462419,0.016141873,0.015523488,0.012036692,0.010406721,0.013962807,0.014490692,0.8659599,0.012583586,0.012412716
2176,0.01650059,0.01731782,0.025289724,0.018752478,0.020595567,0.027065752,0.022675097,0.01619725,0.80677485,0.018362854,0.010467948
2177,0.0107009215,0.012689057,0.012358855,0.013021722,0.008140831,0.010805935,0.012895176,0.00876802,0.89087564,0.011474808,0.008269031
2178,0.009788141,0.01318425,0.014113591,0.016169464,0.009208586,0.010645697,0.010049658,0.017832542,0.8815306,0.0101284785,0.007348898
2179,0.012482301,0.012635606,0.0135825295,0.015629578,0.01129335,0.012518924,0.009357945,0.01148801,0.88495976,0.009917801,0.0061340947
2180,0.007833355,0.015176797,0.008334492,0.009931342,0.026415925,0.01129773,0.010618418,0.027595928,0.8563908,0.015765969,0.010639178
2181,0.012215355,0.013305042,0.01232319,0.012895688,0.017163442,0.013331053,0.013950374,0.011203968,0.86899924,0.012474542,0.012138062
2182,0.013891214,0.013430996,0.017483141,0.010713353,0.008039618,0.014206755,0.012300926,0.01276598,0.8755141,0.013884433,0.0077694696
2183,0.013258122,0.01468257,0.01577519,0.011268516,0.007905198,0.010663609,0.011666023,0.017607093,0.8701733,0.014349453,0.012650988
2184,0.013150908,0.014507057,0.010929136,0.007563001,0.0135882525,0.011927355,0.014247321,0.0110041015,0.88102025,0.014074462,0.007988121
2185,0.013926347,0.016667655,0.017255623,0.01632932,0.01321743,0.016963232,0.015919928,0.02113171,0.84451544,0.015842382,0.008230968
2186,0.008757864,0.012411022,0.014386496,0.0102840755,0.007759038,0.008369063,0.0118253445,0.013367196,0.89332646,0.012490053,0.007023411
2187,0.008775885,0.015144872,0.012473049,0.01135684,0.010863261,0.010421622,0.0120127965,0.010441996,0.88950044,0.011723068,0.00728613
2188,0.010706896,0.015854703,0.01494511,0.014351534,0.012752059,0.018044857,0.015062327,0.012927601,0.86184174,0.016143743,0.0073695225
2189,0.011170662,0.0142179,0.01211972,0.012167155,0.012125639,0.011592986,0.011508387,0.009536129,0.88350445,0.013259013,0.008797972
2190,0.010356208,0.012125383,0.011474477,0.01025056,0.008172459,0.010008217,0.010165824,0.008539608,0.89521044,0.012328364,0.011368517
2191,0.010246018,0.014421007,0.0120256925,0.0129965255,0.010976282,0.013514249,0.011839251,0.01631324,0.87579435,0.012480342,0.009393098
2192,0.009900935,0.008793183,0.014582704,0.007847596,0.008232245,0.0079401005,0.010270238,0.013274461,0.90396374,0.008313032,0.0068816575
2193,0.008959318,0.011944748,0.01024186,0.009892879,0.009198692,0.011014769,0.0122579,0.0081735,0.8935776,0.01292166,0.011817123
2194,0.008418688,0.0106370235,0.011901273,0.007639148,0.009780165,0.008513766,0.008939794,0.0070100757,0.9078853,0.012975607,0.0062991516
2195,0.010928999,0.014053683,0.013286284,0.015586423,0.014535239,0.014506877,0.013351317,0.011353268,0.8652355,0.015270034,0.011892314
2196,0.010001206,0.013663354,0.01513134,0.013088692,0.015035597,0.009191076,0.010558222,0.017238397,0.8764242,0.014190309,0.005477533
2197,0.01290105,0.015253197,0.013323578,0.02121319,0.012007498,0.0115531385,0.013395333,0.011752277,0.8613325,0.013447761,0.013820547
2198,0.01586521,0.014207602,0.013107843,0.012004962,0.014459552,0.017255193,0.014014678,0.009928195,0.8586313,0.014860385,0.01566507
2199,0.021657273,0.015583921,0.016387727,0.013901294,0.017453166,0.01894523,0.013480177,0.016379727,0.83807117,0.015289966,0.012850319
2200,0.010723685,0.011777664,0.012561769,0.0093169,0.010940531,0.011337535,0.011150868,0.008778096,0.89277077,0.012765819,0.007876323
2201,0.010853066,0.013766535,0.011700633,0.0120661585,0.010406759,0.010185561,0.0136861075,0.010160724,0.8852011,0.012125218,0.009848111
2202,0.014846729,0.0128425015,0.011953006,0.010016412,0.012218552,0.012581812,0.011217848,0.012792433,0.8773282,0.013308522,0.010893969
2203,0.009448472,0.012984083,0.013298484,0.009810476,0.00826932,0.012335171,0.012299086,0.01185104,0.8848374,0.0117358705,0.013130722
2204,0.012961297,0.013669819,0.011544916,0.014283938,0.0284186,0.015331914,0.014076226,0.011483072,0.85152286,0.014537242,0.012170068
2205,0.012315119,0.0122312205,0.012112357,0.008025347,0.009948769,0.012053357,0.011546409,0.009151819,0.88253665,0.015824512,0.014254433
2206,0.008956821,0.011433594,0.010942021,0.008596883,0.009377505,0.011659102,0.014435784,0.00924114,0.8924565,0.012761326,0.0101395
2207,0.0069595845,0.011672196,0.012125317,0.010106378,0.012540796,0.015138171,0.0128131425,0.011666499,0.8843442,0.01324572,0.009388037
2208,0.017754227,0.010383798,0.012775408,0.010168051,0.0105062,0.009150256,0.009990878,0.0105782645,0.8923514,0.01039902,0.0059425673
2209,0.01034537,0.013772473,0.01484078,0.009192381,0.009041033,0.009823537,0.016874384,0.010958946,0.8816997,0.011751494,0.011699965
2210,0.01051093,0.013769214,0.016825149,0.013608798,0.0127282245,0.010147826,0.012506442,0.0134109035,0.87164694,0.0150195,0.00982601
2211,0.011844409,0.017607769,0.01559962,0.016900185,0.012143065,0.015775798,0.014259206,0.024061093,0.8492188,0.01381375,0.008776268
2212,0.010773591,0.012750301,0.009521598,0.010810477,0.025074588,0.013592521,0.0120012155,0.028807,0.85459954,0.01474014,0.0073290356
2213,0.011461172,0.011483579,0.008393365,0.012798354,0.0107248,0.011483579,0.009841629,0.0077021853,0.89635813,0.013630431,0.0061227535
2214,0.010035698,0.013405959,0.013458429,0.011141097,0.013926385,0.013445292,0.011652987,0.011168331,0.8790175,0.013926385,0.008821945
2215,0.009007693,0.012186456,0.011543538,0.009541933,0.009239333,0.011915787,0.009796875,0.010765016,0.8957742,0.012162676,0.008066562
2216,0.0073073995,0.013332515,0.01003692,0.008386159,0.011290323,0.010852497,0.012378821,0.020451624,0.8847226,0.01568463,0.0055564623
2217,0.007732074,0.011573262,0.010646182,0.009860543,0.010020715,0.009599257,0.010840268,0.010782201,0.90379953,0.008483733,0.0066622104
2218,0.009272325,0.012854505,0.013360045,0.0099477535,0.008757455,0.019170115,0.010777115,0.01137179,0.8820158,0.012698543,0.009774419
2219,0.012973842,0.015108825,0.013030982,0.010850643,0.016699463,0.007915277,0.01277894,0.013379143,0.873839,0.014636827,0.008787119
2220,0.009927378,0.013742479,0.011904744,0.009879023,0.009190294,0.009990594,0.013235386,0.014144139,0.88797957,0.012747006,0.0072594793
2221,0.010970556,0.01425252,0.016428597,0.012832144,0.015853321,0.021833543,0.015097829,0.014455774,0.8538087,0.01511996,0.009347031
2222,0.010981412,0.016485052,0.014252696,0.012449647,0.010685206,0.009940274,0.014378517,0.012732442,0.86346215,0.011741135,0.022891417
2223,0.014987522,0.015899695,0.01522354,0.013874734,0.010669339,0.01388829,0.015637916,0.013265247,0.8609179,0.01465464,0.010981179
2224,0.0148220025,0.014742605,0.014358965,0.01454952,0.012548597,0.01343641,0.013903602,0.010775393,0.86439574,0.016002946,0.010464286
2225,0.016010532,0.014240063,0.01539718,0.013515176,0.012579089,0.011475783,0.012789666,0.013541599,0.86776644,0.012542291,0.0101421885
2226,0.01229636,0.012182809,0.009727222,0.009890057,0.015106331,0.01604531,0.0117907,0.010491988,0.8760442,0.014372393,0.01205264
2227,0.009647586,0.0127373645,0.010991022,0.013387808,0.01032007,0.009987914,0.011884129,0.009852289,0.8925223,0.01044172,0.008227877
2228,0.007897678,0.010784309,0.009930122,0.014151501,0.011029276,0.013239044,0.01137105,0.010215365,0.89170134,0.010125975,0.009554368
2229,0.013342113,0.013135264,0.007959164,0.009818662,0.00940111,0.010309987,0.011580515,0.014037141,0.8890418,0.011400975,0.009973283
2230,0.010580896,0.011023901,0.011435092,0.00990108,0.012178537,0.007828576,0.008635876,0.0065410202,0.90574443,0.009401659,0.006728912
2231,0.009148237,0.0119199045,0.021676574,0.013059531,0.011374052,0.01270107,0.019674204,0.010970412,0.8604939,0.015134534,0.013847601
2232,0.0076915654,0.011218517,0.010105437,0.008547109,0.008576373,0.011278935,0.012003432,0.01777135,0.89337564,0.01144537,0.007986256
2233,0.009114741,0.013844135,0.011244217,0.009660047,0.011124076,0.015238255,0.013830624,0.012704093,0.8824013,0.012367459,0.008471019
2234,0.012186815,0.014808167,0.01528569,0.008846679,0.012494105,0.010977661,0.009334834,0.018272256,0.87376857,0.012050716,0.011974465
2235,0.018028004,0.013992316,0.015114534,0.012150801,0.018837916,0.014814958,0.012765056,0.013641516,0.8564245,0.015956337,0.008273997
2236,0.011056379,0.014848956,0.014856208,0.01534277,0.013513528,0.00980498,0.012938847,0.012431022,0.87275946,0.012907296,0.009540508
2237,0.0111411195,0.015765289,0.011653011,0.0114555545,0.01192353,0.0111302445,0.013204591,0.015742214,0.8751648,0.014759584,0.008059989
2238,0.010103322,0.014754179,0.013058719,0.0074134353,0.0076562357,0.010297562,0.015855998,0.012204797,0.8858052,0.014458213,0.008392323
2239,0.01042357,0.015188437,0.013279973,0.012091552,0.015225563,0.013555127,0.012150737,0.0111283865,0.8690576,0.015617099,0.012281966
2240,0.0064990823,0.009866463,0.013908849,0.009652035,0.0073896395,0.009614405,0.008690134,0.006237911,0.90832514,0.010154836,0.009661466
2241,0.011714919,0.014976295,0.011398928,0.016028041,0.009612931,0.00846683,0.013689442,0.011732092,0.87809753,0.012642131,0.011640793
2242,0.0126916,0.010892869,0.010318198,0.022182196,0.015833562,0.010257917,0.015406477,0.026580738,0.85859376,0.010277973,0.006964618
2243,0.008838171,0.009176792,0.01537574,0.010634874,0.006869744,0.0056564184,0.013552489,0.05058772,0.8661351,0.008027624,0.005145201
2244,0.014984193,0.01527227,0.0149112055,0.0125687625,0.013005785,0.010766392,0.01279165,0.010984101,0.86832505,0.016320877,0.01006974
2245,0.0092012985,0.012021283,0.01247272,0.012752924,0.016952725,0.0071799885,0.006601609,0.013132073,0.891216,0.008892115,0.009577185
2246,0.007946373,0.012122689,0.012337667,0.0108879525,0.01202835,0.012654939,0.010740107,0.010755852,0.8932652,0.011283048,0.00597777
2247,0.009712729,0.011692926,0.01856701,0.010947008,0.009227311,0.012254082,0.010364418,0.010329054,0.8867804,0.011294503,0.008830595
2248,0.0110724345,0.011451835,0.010493412,0.0104474,0.014888679,0.008806189,0.009045886,0.010653457,0.89431685,0.011094081,0.007729804
2249,0.012358513,0.01307871,0.012750814,0.008778486,0.009731144,0.006039255,0.011299353,0.0076417928,0.89543,0.011222376,0.011669423
2250,0.010867384,0.0129495235,0.01713022,0.008377186,0.008119448,0.011016983,0.011988053,0.010730292,0.88420755,0.012123443,0.012489974
2251,0.011533501,0.013457718,0.012679449,0.010542473,0.011097076,0.012507277,0.014332662,0.013649637,0.8776845,0.014248927,0.008266806
2252,0.0046162703,0.011918281,0.009202991,0.008237432,0.0105977515,0.006899456,0.010105041,0.025672168,0.8944318,0.01213704,0.0061816135
2253,0.010303627,0.011830483,0.013438462,0.014824266,0.013750431,0.014252877,0.010419993,0.013114347,0.87429154,0.013550476,0.010223444
2254,0.013138241,0.015092517,0.0138903055,0.013588428,0.013280135,0.01083893,0.013634953,0.01412973,0.8669491,0.013241285,0.012216326
2255,0.0095788725,0.012038087,0.011242667,0.00882447,0.014606035,0.007596034,0.00940737,0.03265109,0.87370557,0.014457032,0.0058927336
2256,0.009590022,0.0107088955,0.012368065,0.012313832,0.014180056,0.018803876,0.010558325,0.008895342,0.8820137,0.012892189,0.0076757567
2257,0.009834093,0.012986773,0.011313446,0.010519577,0.008097208,0.0065317545,0.012535078,0.01148039,0.89654684,0.010529856,0.009625067
2258,0.009792396,0.012966484,0.014920688,0.008094433,0.0087350905,0.008726565,0.015671143,0.014366612,0.8832067,0.014074985,0.009444885
2259,0.005813196,0.011700055,0.008887903,0.0047864765,0.009364605,0.007146863,0.008933587,0.010673847,0.91036123,0.012302781,0.0100296
2260,0.009534999,0.011982949,0.008459924,0.010741446,0.0140643185,0.013102987,0.011278947,0.011614272,0.89206886,0.010852154,0.006299173
2261,0.010977167,0.013224837,0.011869147,0.008928733,0.011095721,0.010122521,0.011962239,0.0092031695,0.8879219,0.014112177,0.010582443
2262,0.0123957265,0.011753242,0.013047823,0.010859362,0.01418404,0.00974378,0.012876935,0.009984593,0.8835548,0.013835185,0.0077646263
2263,0.009721584,0.013094603,0.013716327,0.012349387,0.0133138085,0.010218024,0.010485908,0.012235348,0.8849924,0.011238756,0.0086338995
2264,0.006086487,0.0064727073,0.004616809,0.004253204,0.0071532736,0.006926423,0.9457417,0.005155455,0.0040131127,0.0044703973,0.005110342
2265,0.005457566,0.004767152,0.004430475,0.0053077657,0.00587803,0.0061271247,0.9446472,0.006430584,0.00550037,0.005497685,0.0059560365
