,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2478,0.006855459,0.004358127,0.010849855,0.007887696,0.008272291,0.0039449367,0.9274083,0.006421268,0.008880291,0.0077002756,0.0074215727
2479,0.009648606,0.006930991,0.009436329,0.011035206,0.0060897577,0.0022223198,0.9097775,0.009218712,0.01637281,0.009674699,0.009593114
2480,0.0019982639,0.0032076715,0.0021881764,0.0026087735,0.0032470676,0.002553947,0.97443116,0.0022055404,0.00212766,0.003032517,0.0023992844
2481,0.0038680912,0.0032356614,0.003374221,0.0044559515,0.0035398782,0.0023880124,0.9631578,0.0036174709,0.00322226,0.004848713,0.0042920527
2482,0.0056887246,0.005727745,0.005468122,0.005903795,0.009240476,0.0017791444,0.9471678,0.005325177,0.004818243,0.0042532203,0.0046274415
2483,0.008036657,0.0047082426,0.004861554,0.0021201645,0.0057505555,0.0058339876,0.9472324,0.0058625434,0.0051535065,0.005746345,0.00469404
2484,0.008687857,0.010378981,0.0053609335,0.004669045,0.009829021,0.007085387,0.9238523,0.007039507,0.00879134,0.0073618214,0.006943812
2485,0.004654525,0.0037822546,0.004344854,0.004796417,0.002970538,0.002625013,0.9597734,0.0047672307,0.0040811147,0.0041448767,0.0040597487
2486,0.008431398,0.006828788,0.008788698,0.012006862,0.008704883,0.011265642,0.9008596,0.011208032,0.011878572,0.010345509,0.009681999
2487,0.0057980022,0.0032404957,0.0044617923,0.0019473099,0.0059937453,0.0075638667,0.95271903,0.0041892915,0.0048716906,0.0052881707,0.003926628
2488,0.0048352983,0.004899467,0.0034112062,0.0031025282,0.00426167,0.005900515,0.95546466,0.004562348,0.0039062481,0.004990006,0.004665982
2489,0.0045169652,0.0024044758,0.0034062562,0.001626776,0.004118772,0.0014465312,0.9711159,0.0024998395,0.0023461254,0.0037869874,0.0027313295
2490,0.0035701722,0.0026045912,0.005715401,0.0046864627,0.0032201693,0.0016319024,0.9602444,0.003429736,0.0045661805,0.006543148,0.0037877501
2491,0.004081286,0.0038396334,0.003826532,0.0047843377,0.0032419902,0.005481254,0.9496743,0.0058633247,0.007046666,0.0068733543,0.005287382
2492,0.0046111974,0.003983845,0.009824068,0.009577769,0.013049774,0.0019283437,0.93472767,0.003941279,0.0073140073,0.0051429067,0.005899162
2493,0.007844461,0.010863071,0.0042853123,0.0054204497,0.010647761,0.011645842,0.92921835,0.004765462,0.005633624,0.0056979447,0.0039778063
2494,0.0059580407,0.0075590704,0.005724723,0.007006803,0.0074020145,0.0040500322,0.93643886,0.006320395,0.0053152256,0.007264165,0.0069607683
2495,0.01649192,0.017888702,0.009484395,0.031443592,0.007606056,0.07365946,0.74393415,0.011925175,0.049428478,0.030487336,0.0076507535
2496,0.0037132103,0.003154151,0.0037719153,0.004138847,0.005796947,0.0016003494,0.9621283,0.0044992617,0.004043958,0.0027429676,0.004410085
2497,0.008390538,0.015335848,0.0058621895,0.011274865,0.010172323,0.0047951043,0.9115569,0.009864169,0.0069394624,0.007898074,0.007910617
2498,0.006050201,0.005378862,0.0061864993,0.009150869,0.0087084025,0.0052722497,0.93091065,0.010326345,0.0050727497,0.0072619445,0.00568121
2499,0.0056817424,0.007912187,0.007997639,0.0069663045,0.004634332,0.002305953,0.9385002,0.007607218,0.0052680797,0.006396543,0.0067297565
2500,0.004044044,0.003960745,0.0052567516,0.0065950532,0.0050850767,0.007891319,0.9484468,0.0050732964,0.0049906806,0.004669178,0.00398694
2501,0.0037270782,0.0044541988,0.003174735,0.0049895314,0.009026332,0.0028611403,0.94901013,0.004560384,0.0063446187,0.0071964194,0.0046554413
2502,0.0041478127,0.0031141618,0.004440728,0.0071825422,0.004072555,0.017833475,0.93912107,0.00545253,0.004880611,0.0052115805,0.0045429864
2503,0.005948218,0.0114529,0.0062275943,0.0068506417,0.0070286873,0.0049487334,0.92527294,0.007326041,0.0071766726,0.009490154,0.008277459
2504,0.005628187,0.0026964808,0.004726698,0.0043395804,0.0030295153,0.002973822,0.9604826,0.005163454,0.0036781242,0.0034072152,0.0038743364
2505,0.0021540516,0.0016507624,0.0026095663,0.002280693,0.0042163986,0.0023973049,0.9715792,0.0030299225,0.0041287937,0.0033111055,0.0026422616
2506,0.0029130573,0.0024768861,0.003427396,0.0018475878,0.0019277651,0.0023254352,0.97404647,0.0029098587,0.003346366,0.0027549989,0.0020242303
2507,0.0030083691,0.0066808797,0.002723813,0.0030654578,0.0049672327,0.005322562,0.9572776,0.0032687443,0.0026966846,0.007438517,0.003550138
2508,0.005098528,0.013508473,0.0053510442,0.003891086,0.0193689,0.005275163,0.9169845,0.010349723,0.006224772,0.007953834,0.005993983
2509,0.0045040776,0.0032672156,0.005958199,0.0040977565,0.005166472,0.0030143124,0.9549629,0.0051879594,0.0041359495,0.0047416002,0.004963698
2510,0.0050205323,0.00567334,0.006662425,0.006010189,0.0037482472,0.0042086123,0.9478983,0.005582316,0.003858741,0.006483509,0.0048538498
2511,0.010212301,0.0143665355,0.00943504,0.0069880285,0.0056965044,0.0042270864,0.9154746,0.007884233,0.005525287,0.0134008955,0.0067895856
2512,0.004333965,0.0050681555,0.004335023,0.0022816097,0.005839111,0.0030597656,0.9597082,0.0050545633,0.0032434647,0.0039712484,0.003104916
2513,0.004034041,0.0016612355,0.004313127,0.0032066135,0.006082484,0.002522282,0.96329004,0.0042670425,0.0038361745,0.003385412,0.0034015677
2514,0.0069455663,0.0064404793,0.005000261,0.003875239,0.004557238,0.008887853,0.93856627,0.006653851,0.006419287,0.0075081144,0.005145779
2515,0.004994457,0.0049908003,0.004429167,0.00834986,0.005337381,0.008104825,0.9358761,0.008152454,0.007280211,0.0063483627,0.0061365417
2516,0.0028363564,0.003561064,0.002438832,0.0022572035,0.0031469464,0.002690494,0.96935093,0.002524556,0.005126582,0.0030795876,0.0029874812
2517,0.0037357297,0.005833527,0.0079978565,0.0054175695,0.0052497666,0.0082075335,0.94265926,0.0065724365,0.005316677,0.005525096,0.0034846342
2518,0.004674014,0.003781899,0.0037517813,0.0039105327,0.019258892,0.0016894096,0.94347936,0.0049220007,0.0058293445,0.0045288275,0.0041739987
2519,0.0040292237,0.0034533264,0.0035579484,0.0030620345,0.0040657856,0.0026353428,0.9647271,0.004074729,0.0035010776,0.0037073668,0.003186017
2520,0.0045434157,0.0043274267,0.0037611108,0.0035421972,0.0032995758,0.0034965517,0.9581434,0.004863675,0.004955971,0.0048435307,0.0042230557
2521,0.0038828307,0.004094084,0.005267185,0.0036493635,0.015216939,0.002905622,0.94604677,0.0034128106,0.004589076,0.005379602,0.005555791
2522,0.008164222,0.008357831,0.0068297954,0.0058347066,0.0071146344,0.011520428,0.9228093,0.0070843296,0.008131401,0.006417957,0.007735394
2523,0.005951972,0.0058952095,0.0052369917,0.0068064993,0.0064797606,0.0036517163,0.93802935,0.0059898733,0.0075479154,0.007028564,0.0073820744
2524,0.0033226665,0.0042081987,0.0047244797,0.0019839336,0.0062299524,0.0038152728,0.9595631,0.0045735356,0.0038753548,0.0050797756,0.0026237972
2525,0.007980211,0.0063561685,0.003011986,0.0035481204,0.00549812,0.0059332857,0.94841945,0.0060784398,0.0048823752,0.005112939,0.0031789618
2526,0.004683066,0.0069984337,0.0044577164,0.0065172883,0.00875553,0.005823192,0.9370917,0.005940219,0.0052569634,0.007045149,0.007430721
2527,0.004188753,0.0042772386,0.004968502,0.006170206,0.0056787115,0.0030240512,0.949433,0.00503905,0.0048103496,0.0063474462,0.0060626925
2528,0.0075526396,0.01772625,0.0068526655,0.003448156,0.012693146,0.0122486735,0.91051596,0.008399906,0.008821312,0.005837653,0.005903582
2529,0.005230457,0.006555659,0.0042972076,0.0027867053,0.003966997,0.0030738888,0.9587979,0.004398039,0.0045520724,0.0033833163,0.0029577543
2530,0.006771333,0.007835969,0.0056168884,0.007864238,0.010822871,0.005342036,0.92374766,0.008384733,0.008085203,0.007435039,0.00809409
2531,0.003704359,0.0044016032,0.008733587,0.004697634,0.0041277213,0.0019138363,0.95248157,0.004325221,0.0046714726,0.0057584727,0.0051845955
2532,0.0066916663,0.015941167,0.0050517516,0.007415594,0.0075172163,0.0074450723,0.9121276,0.0079713855,0.0054662474,0.017610835,0.0067614606
2533,0.0046079494,0.0034173948,0.004046879,0.0059597637,0.0036910276,0.006776419,0.9489379,0.006037381,0.005142657,0.005916995,0.00546565
2534,0.0046267645,0.0051966165,0.0051599536,0.0057311035,0.0047083823,0.002978343,0.94934416,0.0059390706,0.0060325973,0.0051116804,0.005171304
2535,0.0038457825,0.0036999416,0.004154627,0.0036813577,0.0056224866,0.005247135,0.95623577,0.004760107,0.0041039693,0.005342793,0.0033060964
2536,0.0053227483,0.0020376246,0.004446237,0.0026663367,0.00436983,0.0029175156,0.9645839,0.003545282,0.0031164433,0.0036793167,0.0033146662
2537,0.0065585114,0.0032018304,0.004074261,0.009121166,0.007824637,0.0034250135,0.93630874,0.0034891567,0.0065007242,0.014113348,0.0053827143
2538,0.007420884,0.0066713504,0.0050525786,0.0050835116,0.009928763,0.008867552,0.9221297,0.0073076175,0.006608585,0.014752786,0.006176773
2539,0.004921001,0.0040622605,0.005237699,0.0068379743,0.0042958427,0.004513009,0.94686407,0.0039817444,0.0046539945,0.009614879,0.0050174464
2540,0.0047521098,0.0029929134,0.0065419134,0.008668744,0.0051656123,0.003053434,0.94818354,0.0048003555,0.007736538,0.004959844,0.0031449809
2541,0.0031240298,0.0027653729,0.0027401706,0.002398788,0.01011161,0.004104455,0.9585695,0.0033860093,0.0043014316,0.004756604,0.0037419419
2542,0.008454906,0.009894445,0.0034673456,0.0045408024,0.0043196613,0.002452122,0.94857574,0.005219737,0.0035852804,0.0051319166,0.0043580607
2543,0.008245431,0.012722538,0.008601672,0.007110609,0.008489274,0.0045552277,0.9182115,0.006389489,0.009506665,0.008981986,0.00718565
2544,0.004118132,0.0043451036,0.0043701045,0.0048637614,0.0057841497,0.0050370255,0.94893575,0.0044113747,0.0048533822,0.007788176,0.0054930607
2545,0.0055913883,0.0066377097,0.00930854,0.0052922056,0.0061896695,0.001944993,0.93820584,0.004998951,0.007745363,0.0075281705,0.0065571754
2546,0.0038528757,0.0028463127,0.007618988,0.00458239,0.0026170297,0.004354769,0.9531241,0.004098237,0.0062275524,0.006826283,0.0038514652
2547,0.0046343487,0.005896391,0.004526994,0.0030878957,0.0036414294,0.002018428,0.9608769,0.0033951178,0.003505885,0.0047390396,0.003677501
2548,0.0030883718,0.0042585684,0.0021341664,0.0017176792,0.002471902,0.0018645232,0.97461116,0.0024326874,0.00262523,0.0025070005,0.0022887182
2549,0.009402956,0.019859944,0.0057416004,0.008449359,0.009081452,0.0036220662,0.91890013,0.0057922862,0.005130429,0.0070864693,0.006933305
2550,0.008791681,0.0063976767,0.0057593943,0.007564209,0.006403146,0.0058744224,0.93124807,0.0073563806,0.0058230176,0.009463236,0.005318772
2551,0.012814417,0.0064592436,0.0075723906,0.0047872285,0.0040116147,0.010600207,0.9248426,0.0058912677,0.009100103,0.00630038,0.0076206103
2552,0.0036865035,0.0020831425,0.0033488746,0.0059750266,0.0035945177,0.0025244325,0.9639936,0.00394636,0.0031727317,0.004418635,0.0032560842
2553,0.006714306,0.0042341426,0.005757791,0.003092853,0.008010508,0.006811721,0.9436894,0.0052026836,0.0055663553,0.005577238,0.0053429925
2554,0.011660888,0.012547012,0.0063151014,0.0049544354,0.006319439,0.0067344024,0.9254349,0.00831537,0.005180176,0.0067675724,0.005770797
2555,0.0067805885,0.008496981,0.007343208,0.0074911257,0.0065960833,0.0048175575,0.9241356,0.007007794,0.008496462,0.009708003,0.009126507
2556,0.0053960886,0.0067270272,0.0051805065,0.003126831,0.004689455,0.0037009856,0.95382386,0.006215411,0.0038833371,0.0033784353,0.003878126
2557,0.0033876149,0.00592227,0.004203365,0.0035981822,0.008178214,0.004180083,0.95036376,0.004753099,0.005018808,0.005337279,0.005057399
2558,0.0075983154,0.007939671,0.004583924,0.007662585,0.007980483,0.0026750853,0.94038177,0.005303832,0.005875825,0.0047520027,0.0052465214
2559,0.0071608997,0.007917448,0.010256889,0.008521964,0.011154152,0.0044119717,0.9162224,0.006474469,0.0086746765,0.010440053,0.008765154
2560,0.006338129,0.0015536046,0.004632548,0.002742015,0.00983828,0.010794691,0.94319135,0.004680294,0.0038570785,0.008635743,0.0037362415
2561,0.0053996295,0.015412186,0.008752169,0.010114964,0.0067726527,0.003885411,0.9196799,0.0074324044,0.0061290474,0.009854152,0.006567486
2562,0.005160501,0.00538116,0.006488937,0.009988498,0.0074273534,0.0030337023,0.93701,0.004756399,0.0062431595,0.0075526093,0.00695779
2563,0.004404685,0.002761096,0.004499242,0.003865119,0.002598246,0.0015724571,0.96541816,0.0037471165,0.004569537,0.003901933,0.0026624606
2564,0.0077778352,0.007135601,0.0058738855,0.0042869477,0.005011949,0.010468777,0.93777907,0.00598243,0.0060289833,0.0044800863,0.0051745186
2565,0.0044072513,0.011642785,0.0065615764,0.0035404612,0.009268851,0.006734627,0.93671775,0.0047933785,0.0053077303,0.005304491,0.0057211877
2566,0.0037676054,0.004209036,0.0031897281,0.0033054752,0.0036499056,0.011149565,0.9516315,0.00504702,0.0065337215,0.0038983687,0.003617967
2567,0.0072006728,0.012094238,0.004169974,0.0041623455,0.0040406906,0.0050724167,0.94218147,0.006406757,0.0045427936,0.0054356847,0.0046930085
2568,0.019073954,0.04188316,0.007985738,0.01336054,0.02430233,0.015154268,0.8042916,0.021876406,0.020881461,0.015355379,0.015835077
2569,0.0068280823,0.0037360038,0.0047586304,0.004039953,0.004153751,0.002973516,0.9561726,0.004118314,0.00398765,0.005761063,0.0034704562
2570,0.0058651855,0.0055734194,0.0037743878,0.0042512086,0.004904735,0.0019228332,0.9541596,0.004926938,0.0044643134,0.0059502805,0.004206973
2571,0.003301612,0.0025246446,0.0034128681,0.0030691405,0.0040516444,0.0029579208,0.96584153,0.0041925223,0.0038547963,0.0032779188,0.003515406
2572,0.0026046447,0.0031728272,0.0030529546,0.004268203,0.0046037743,0.0067493403,0.9600298,0.0034709773,0.0030624724,0.0059446497,0.0030403098
2573,0.0047139893,0.008328025,0.010440584,0.0057038837,0.0064055184,0.0042452393,0.93479705,0.006016602,0.006847938,0.006051958,0.006449161
2574,0.0030134106,0.00443211,0.0037919104,0.0025988326,0.0050727627,0.0013226632,0.9648112,0.0032335038,0.0034675677,0.0043783365,0.0038775704
2575,0.0030069093,0.002028006,0.0030151797,0.004341776,0.0049258857,0.002370979,0.9630823,0.0033884025,0.004626312,0.0056022382,0.0036120028
2576,0.006037316,0.0031783367,0.0044955984,0.0029814006,0.028335124,0.009221554,0.92018145,0.005815251,0.004514571,0.010480048,0.004759324
2577,0.0031397748,0.002522264,0.0030327903,0.0020891805,0.0026362208,0.0028601936,0.9719054,0.0029358952,0.002916606,0.0032386512,0.0027228934
2578,0.0038483555,0.006236212,0.004614883,0.0037592084,0.005235096,0.008991491,0.94143164,0.006313189,0.006996599,0.004983182,0.007590103
2579,0.0043511977,0.009666526,0.004175831,0.0066534383,0.003995809,0.0022747987,0.9473133,0.0061474186,0.0040222355,0.0065679015,0.0048315
2580,0.00401186,0.004018722,0.004053704,0.0025899354,0.0021948323,0.0058952253,0.96233016,0.003074686,0.004043326,0.0038638243,0.0039237123
2581,0.0049960054,0.003865329,0.003317106,0.0028455956,0.004037008,0.002174615,0.96282256,0.005144538,0.004035038,0.0035116978,0.0032504667
2582,0.005951738,0.004231505,0.0047246204,0.006389571,0.016789129,0.004042662,0.9329109,0.004743691,0.00747929,0.0064933617,0.0062434617
2583,0.004262927,0.008385212,0.007831157,0.005728348,0.00662071,0.0049438747,0.94213575,0.0061813584,0.004393954,0.004565644,0.0049511218
2584,0.004839084,0.005809327,0.0045720553,0.0045896694,0.0053062667,0.0023102267,0.9536482,0.0051198336,0.004129121,0.0046579647,0.0050183563
2585,0.009680927,0.020404655,0.004665416,0.0058689117,0.013261363,0.011479205,0.8864701,0.016129592,0.011483409,0.012604748,0.007951655
2586,0.005897925,0.00588498,0.0039708125,0.004891044,0.008081214,0.0033392725,0.9476131,0.0056757885,0.0042939964,0.0049748183,0.0053770095
2587,0.0072944146,0.005251405,0.0102729695,0.0059286887,0.0065768952,0.0035519775,0.9347306,0.005550653,0.0077762464,0.0067759426,0.0062901936
2588,0.0062560188,0.008203831,0.0062476243,0.0047555533,0.0056463256,0.009593591,0.93421686,0.007924293,0.0063262866,0.0049257143,0.0059038606
2589,0.0032941801,0.0037177887,0.00300892,0.0021646,0.003441752,0.003420809,0.9676753,0.003658363,0.0032159071,0.0034425925,0.0029597408
2590,0.0058036298,0.00430763,0.005226688,0.0061968146,0.007238622,0.0024580117,0.9439152,0.005429425,0.006298243,0.006517236,0.0066085644
2591,0.0051637907,0.004405516,0.004578217,0.0031592601,0.0037467945,0.0029108024,0.9621881,0.004122968,0.0033299266,0.0031354402,0.003259148
2592,0.0043083387,0.0059264805,0.0048542065,0.0056945733,0.0036365204,0.0035392954,0.95592797,0.004909628,0.0035893307,0.0041212207,0.0034925146
2593,0.0038022522,0.0037138332,0.0029821459,0.006328635,0.002550142,0.002230799,0.9552091,0.0065375026,0.0077369865,0.004427547,0.004481105
2594,0.0074004615,0.0054865223,0.004528784,0.006324543,0.0056795008,0.00281027,0.946816,0.0050012935,0.0055438736,0.0053806906,0.0050279214
2595,0.0035508648,0.0039328486,0.0023897653,0.0032679923,0.003928051,0.0028967166,0.9643355,0.0034696679,0.0036191319,0.0053814757,0.003227985
2596,0.0038184237,0.0029100499,0.0062423316,0.004331068,0.00712027,0.0016641797,0.95422053,0.0036607294,0.0062774825,0.0046502464,0.005104803
2597,0.0044161365,0.012427766,0.004959138,0.0048938897,0.003986726,0.003362081,0.9475859,0.005032317,0.0037406136,0.003943166,0.005652463
2598,0.0060494235,0.004215453,0.005545845,0.004849292,0.005906404,0.0022016803,0.9492072,0.0062674116,0.006043519,0.004443175,0.005270608
2599,0.006085817,0.0098193465,0.0098373415,0.007120254,0.0059028976,0.00893407,0.92598987,0.0072505027,0.006001713,0.0062240567,0.0068341205
2600,0.0026910023,0.0034631274,0.0030731272,0.004563044,0.0022352808,0.0029892314,0.965106,0.004524219,0.003599105,0.004177074,0.0035787334
2601,0.004607675,0.002978754,0.0045392863,0.0050226916,0.003250027,0.00634308,0.95295864,0.0051067723,0.0046217577,0.0059587723,0.004612599
2602,0.0050200457,0.0052142898,0.00424955,0.005965456,0.005496306,0.0036528471,0.9466032,0.0062593804,0.0058880444,0.005644534,0.006006375
2603,0.005408695,0.008413532,0.0056770924,0.0043150834,0.006555265,0.008423808,0.93864834,0.007135243,0.0057788254,0.0050775884,0.004566547
2604,0.005335704,0.00605353,0.004372219,0.0047896127,0.0040199873,0.002326448,0.9552001,0.0052677505,0.004114565,0.0045634517,0.003956697
2605,0.008169346,0.015586184,0.0052526803,0.013021155,0.017421639,0.0057886923,0.89552516,0.009701339,0.007416514,0.01264521,0.009471981
2606,0.008332758,0.0110870525,0.007964287,0.004387572,0.0056558037,0.008839369,0.92686075,0.0071191248,0.0056627123,0.007980344,0.0061101587
2607,0.0027064877,0.0032449802,0.0027625647,0.003422091,0.0024251917,0.0057626017,0.9639293,0.0028589696,0.00381094,0.006161274,0.0029157137
2608,0.0046336944,0.007000721,0.0072070947,0.003420219,0.0020709254,0.0029319036,0.9555365,0.0044995677,0.003525344,0.005691546,0.0034825716
2609,0.0130898,0.0062415763,0.008986602,0.011962126,0.0074921064,0.02705927,0.8426117,0.022642009,0.038122438,0.017124498,0.0046678823
2610,0.003255195,0.0024240806,0.004218839,0.004293261,0.0030057896,0.0063725845,0.9552899,0.0050658043,0.0063229925,0.0055325436,0.004218904
2611,0.0076080854,0.008681551,0.007388426,0.0078120725,0.0058073886,0.0035301074,0.9276155,0.005978584,0.008241127,0.01047099,0.0068662046
2612,0.005226185,0.0040338025,0.0043971306,0.006788414,0.0040644477,0.0020467285,0.9527086,0.0067471066,0.005595597,0.0059122927,0.0024796992
2613,0.0049921577,0.0042471457,0.005964629,0.0023029402,0.0046588867,0.004822056,0.9580964,0.004755417,0.0031961452,0.0034285446,0.0035357594
2614,0.0060244827,0.006126081,0.008234492,0.005213755,0.006533131,0.008645489,0.9261052,0.006598049,0.006801679,0.0112909945,0.00842668
2615,0.0066088135,0.0066989716,0.0046218694,0.006320432,0.0046763504,0.0037101512,0.9449308,0.0054585384,0.005323637,0.007849598,0.0038009176
2616,0.008930176,0.01231987,0.00778476,0.0038426965,0.012717153,0.009894461,0.91759884,0.0059706047,0.0065270793,0.0070441146,0.007370238
2617,0.004945663,0.002670714,0.0033159053,0.0036851878,0.0029889133,0.0012651993,0.97049654,0.0032609124,0.0029716329,0.0023903989,0.00200899
2618,0.004644244,0.0028076074,0.0042316657,0.0050864033,0.006658259,0.0030357474,0.95357066,0.005222939,0.0048665316,0.004355945,0.0055198907
2619,0.006669065,0.006879084,0.004966627,0.0074330713,0.0059697246,0.0052094297,0.9335056,0.0069720773,0.0072228718,0.0076130577,0.0075593474
2620,0.006364386,0.0068681147,0.008018375,0.009472205,0.010038897,0.0018233159,0.9362361,0.0039457115,0.0065847747,0.005730475,0.004917716
2621,0.002889124,0.002699542,0.0024630672,0.002666138,0.0025171714,0.0021941764,0.9718394,0.0037953644,0.0025546276,0.0034046355,0.0029768345
2622,0.004680322,0.0037096778,0.0047673928,0.008158261,0.005788782,0.0027447103,0.9489714,0.004256283,0.0039383406,0.008427513,0.004557415
2623,0.0053812675,0.0055439603,0.0029022675,0.0029129153,0.004728128,0.0017741205,0.9607732,0.0036585238,0.0045709265,0.0044381428,0.0033165172
2624,0.0058120023,0.008802945,0.003538091,0.0041198176,0.0038181236,0.0016932484,0.9535052,0.0053314404,0.005314546,0.004128124,0.00393644
2625,0.004116631,0.006061747,0.0044887895,0.0060966252,0.006197171,0.003419062,0.9443152,0.0047492157,0.005351269,0.008898736,0.0063055283
2626,0.005387034,0.003653513,0.004958226,0.00396198,0.009158061,0.0057044458,0.9451591,0.0053359843,0.0047599925,0.0060368744,0.0058848057
2627,0.0047349525,0.005971674,0.003015971,0.004356189,0.0045203296,0.002655095,0.9554884,0.005245595,0.004380451,0.0053321044,0.004299398
2628,0.004894243,0.0062200334,0.00479753,0.0070879096,0.005546412,0.003937318,0.9466427,0.0052974327,0.0044825836,0.0061588343,0.0049350383
2629,0.007898878,0.009063297,0.011186898,0.009404801,0.012643961,0.0053407354,0.90521806,0.0064784326,0.009251367,0.014108803,0.009404801
2630,0.006154172,0.007916838,0.0050445492,0.0072995676,0.0057772533,0.003899553,0.94077295,0.005681094,0.0044872626,0.008330264,0.0046364903
2631,0.003204564,0.0032425362,0.002533472,0.0034312871,0.0034569327,0.00224508,0.9683907,0.003911484,0.002544009,0.0039162617,0.0031236503
2632,0.0063494584,0.0070170653,0.011250257,0.013095209,0.005960397,0.0029006135,0.923891,0.0073144287,0.007216429,0.0076112594,0.0073938766
2633,0.0040223678,0.0027014792,0.005635867,0.002752408,0.0075359005,0.0041800486,0.9571084,0.004131854,0.003329982,0.0044474667,0.004154106
2634,0.006718566,0.0073933275,0.005567168,0.00323543,0.0041311122,0.0012999121,0.95705336,0.0045260754,0.0033381337,0.0036825943,0.0030542824
2635,0.011000306,0.009290365,0.0049491557,0.0042700865,0.00566014,0.0028528364,0.94026834,0.005873772,0.0051215533,0.0054261372,0.0052873553
2636,0.004899229,0.0040098764,0.003241307,0.003109581,0.0031323442,0.0024229267,0.9646764,0.0040601166,0.0035514699,0.0033354666,0.0035612376
2637,0.00527222,0.006967525,0.003150493,0.0022620244,0.0038527683,0.0052465396,0.9596351,0.0034512812,0.0028213272,0.004348472,0.002992309
2638,0.0033238132,0.0037415144,0.0046659205,0.002933434,0.011341502,0.0017554865,0.9581383,0.0030821033,0.0034761585,0.0038646439,0.0036770497
2639,0.005232179,0.0033241515,0.0051510613,0.005677397,0.005253298,0.0046475646,0.94608986,0.0061484794,0.004995933,0.006814059,0.006665969
2640,0.006490073,0.0072511453,0.0069848592,0.0065558637,0.016146392,0.0042554494,0.92748606,0.0059544444,0.0062930826,0.006691698,0.005890823
2641,0.0026824754,0.0032365967,0.0037802712,0.001926536,0.007046975,0.0019621367,0.9658501,0.0035547058,0.0039145793,0.0026973952,0.0033483172
2642,0.0063983807,0.008444461,0.005185363,0.0059586708,0.006112462,0.0045067715,0.93957233,0.006052137,0.006205688,0.0051290197,0.006434803
2643,0.006762722,0.008481578,0.007639118,0.0055548903,0.005559639,0.0033137389,0.9346452,0.0050233286,0.007448053,0.007645649,0.007925992
2644,0.00425831,0.0094948765,0.0042329156,0.006193536,0.005571028,0.0104740085,0.93687433,0.007351415,0.0040341485,0.00696528,0.0045501334
2645,0.0068522766,0.004084445,0.006932203,0.015803212,0.008523113,0.0038257565,0.9270344,0.005414976,0.009224687,0.006448522,0.0058564143
2646,0.007690704,0.006525422,0.0051866677,0.007227835,0.013381127,0.003658197,0.928973,0.0051752836,0.0050320025,0.009663983,0.007485773
2647,0.0046581216,0.003928042,0.0037872575,0.0030108157,0.0031236906,0.003190164,0.9607497,0.0045859045,0.0044507836,0.004318062,0.0041974885
2648,0.005184111,0.004162437,0.005109973,0.004790131,0.0067811934,0.0019080592,0.95472056,0.0037239606,0.003829763,0.0050338213,0.0047560465
2649,0.005528654,0.0076542553,0.0024208983,0.0033097838,0.008553544,0.006212998,0.9415407,0.0046219015,0.006430597,0.008898622,0.0048280675
2650,0.004256503,0.0035825851,0.0026782623,0.0028667653,0.0023568417,0.0016689065,0.96915686,0.004277338,0.0030550102,0.0034060306,0.0026948855
2651,0.0031829663,0.003512487,0.0044115656,0.0045418907,0.0063146492,0.0024518117,0.9554279,0.0038597141,0.0040976056,0.007563183,0.0046362793
2652,0.008959104,0.009335347,0.0066149053,0.007859351,0.009312583,0.0061065955,0.91541654,0.0079572145,0.009825247,0.008990875,0.0096222805
2653,0.0072855554,0.0065723164,0.0025092294,0.0035355582,0.0029400394,0.0038056227,0.958422,0.0059260074,0.004100506,0.0031342432,0.001768915
2654,0.005303156,0.00727637,0.0042468603,0.007035303,0.0047325133,0.007116495,0.94214344,0.006853899,0.0055979174,0.0055022226,0.0041917507
2655,0.004340241,0.0058693783,0.004414918,0.004645611,0.0042747776,0.002986827,0.9522809,0.005088522,0.0048789703,0.0060379766,0.0051819216
2656,0.005416978,0.0050019417,0.0085983835,0.006838304,0.0056890845,0.002812007,0.9409469,0.0049727187,0.0070857997,0.0069334963,0.005704383
2657,0.0044852355,0.007644559,0.004121917,0.0061728307,0.006117321,0.0049659153,0.94310695,0.0067710504,0.006300921,0.005599027,0.0047142776
2658,0.0072913705,0.010553341,0.006466107,0.007383174,0.009508579,0.0073100855,0.91738784,0.0077301837,0.008070164,0.00873462,0.0095644565
2659,0.0038913633,0.0063049435,0.006002465,0.010000221,0.0060676625,0.0031115678,0.93742293,0.00592132,0.005255613,0.008549467,0.007472468
2660,0.004130123,0.009888318,0.0073555545,0.0073170457,0.0069137,0.004365476,0.94061124,0.006162693,0.0040098997,0.004228066,0.005017889
2661,0.006224732,0.007173374,0.005182579,0.0042288653,0.012975039,0.00386078,0.93757886,0.005782665,0.005838946,0.005833424,0.005320722
2662,0.004570454,0.0053780843,0.0038450686,0.004008624,0.00266755,0.007324099,0.95319784,0.0061225025,0.005413653,0.004226721,0.0032452918
2663,0.004046907,0.006188902,0.0035040171,0.0055031795,0.004939044,0.0019897162,0.9569712,0.0047614425,0.003058124,0.00519887,0.0038385573
