,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2388,0.011103228,0.011461277,0.0074108047,0.012144003,0.012646276,0.014180457,0.010824859,0.010405083,0.008525619,0.010169014,0.8911295
2389,0.010138827,0.009554825,0.0071719745,0.0064793387,0.008166691,0.008693397,0.008828143,0.008413595,0.004165032,0.00945966,0.9189285
2390,0.0123232715,0.0134784095,0.008205062,0.009457812,0.011661743,0.011106001,0.0125908945,0.012895774,0.0061995564,0.015504087,0.88657737
2391,0.009236695,0.010982244,0.008677072,0.011647805,0.010595095,0.008917609,0.010864903,0.0114280945,0.007623912,0.010124731,0.89990187
2392,0.0077976864,0.008622827,0.008686215,0.009192407,0.009929661,0.007832029,0.0077068405,0.009572604,0.009775715,0.0071870736,0.91369694
2393,0.008456714,0.008204537,0.0074885767,0.0076774014,0.008589889,0.0087678665,0.007730063,0.00794047,0.011354777,0.0068920664,0.9168977
2394,0.01077819,0.008316548,0.0085345805,0.008865897,0.009341419,0.008593122,0.008271999,0.010513102,0.009614446,0.008398162,0.9087726
2395,0.011010189,0.01051626,0.013384985,0.012604766,0.011387456,0.010713207,0.0119514465,0.013293798,0.009912936,0.0085371435,0.88668776
2396,0.011849489,0.010204927,0.012189868,0.014426432,0.011131565,0.0152783245,0.011071937,0.011473708,0.0096759945,0.012285474,0.8804122
2397,0.011603284,0.012306481,0.008418969,0.011648698,0.013423946,0.008365697,0.010601083,0.010575232,0.012478935,0.011959926,0.88861763
2398,0.0092535345,0.011919543,0.008553943,0.010557553,0.009186006,0.014472802,0.009711836,0.012004234,0.005785061,0.009650384,0.89890504
2399,0.0095027955,0.010036953,0.0071033775,0.010868442,0.012475951,0.01002226,0.013562367,0.0128249265,0.010679064,0.012564594,0.8903593
2400,0.011484073,0.009813259,0.009684735,0.011223523,0.011054914,0.00944654,0.010722641,0.010796191,0.006754435,0.008235396,0.9007842
2401,0.010193489,0.011505704,0.01456945,0.010698345,0.013188134,0.008380842,0.011310743,0.01777259,0.0080873715,0.010994913,0.8832985
2402,0.010425946,0.009823007,0.009483667,0.008618128,0.010867769,0.009987446,0.011840132,0.010694058,0.0082556605,0.009205359,0.9007988
2403,0.00955008,0.010003513,0.012682727,0.0138343545,0.009406611,0.012355705,0.01044782,0.008733743,0.0077112657,0.01004757,0.8952266
2404,0.01052092,0.010071046,0.009010012,0.011087916,0.010582748,0.007733058,0.012746545,0.012336291,0.008312579,0.009842555,0.8977565
2405,0.007830369,0.0093580065,0.0052699107,0.007841848,0.009374012,0.008290734,0.006488435,0.008272537,0.004386009,0.006809789,0.9260783
2406,0.010020807,0.009547925,0.0073475065,0.008325815,0.0103945825,0.008941024,0.009531622,0.008469325,0.006175148,0.0114608975,0.9097853
2407,0.007449841,0.008497606,0.007918707,0.006390883,0.008942453,0.0073954766,0.0080552,0.0087118745,0.0044181976,0.008410918,0.92380893
2408,0.011532341,0.012944019,0.011639828,0.0135321375,0.012026921,0.013678286,0.012174633,0.014345223,0.010372917,0.014858518,0.8728952
2409,0.007975183,0.0069255773,0.0024263626,0.005727505,0.006838211,0.0067371265,0.0069628754,0.007855374,0.005207319,0.007479199,0.93586516
2410,0.009941868,0.010391044,0.0061610006,0.009922469,0.011482198,0.011803377,0.011282126,0.01097513,0.006776455,0.011945427,0.8993189
2411,0.00796796,0.009195728,0.007975745,0.0069328314,0.0099405255,0.007045447,0.009632336,0.0099259745,0.0061003044,0.0061092465,0.9191739
2412,0.012145514,0.012427466,0.014387985,0.015008695,0.013873998,0.013562537,0.012859575,0.014768794,0.007961334,0.018551374,0.86445266
2413,0.009421743,0.011437161,0.011074456,0.010749466,0.009537459,0.014667689,0.011788697,0.011555039,0.012900023,0.012809012,0.8840592
2414,0.0110472785,0.012921886,0.0130997645,0.013273611,0.010078327,0.012890376,0.012372365,0.010696938,0.009458471,0.014851228,0.8793098
2415,0.008296421,0.010608693,0.008203768,0.009387314,0.009756498,0.010284808,0.0097089745,0.007106707,0.012180757,0.009661683,0.9048043
2416,0.010189228,0.009180513,0.008498882,0.0083998665,0.012396026,0.007648166,0.009663467,0.011785134,0.0079256985,0.008457485,0.9058556
2417,0.011569602,0.010715819,0.0077674636,0.01122734,0.012577095,0.010426777,0.010799864,0.013164602,0.007725856,0.011473964,0.8925516
2418,0.012272522,0.010525473,0.0076593505,0.008919776,0.010525473,0.007829509,0.011854349,0.013561247,0.0068792207,0.010291696,0.8996812
2419,0.01079821,0.009788772,0.0049607074,0.008583899,0.010790304,0.009326838,0.010018459,0.011313666,0.005905386,0.012930078,0.9055837
2420,0.008613362,0.011388584,0.012188374,0.013015702,0.010973708,0.0083605945,0.013389579,0.011277909,0.010354246,0.0114947315,0.88894325
2421,0.009673636,0.009768569,0.009118654,0.009570276,0.010272423,0.007868451,0.011306866,0.009185688,0.008282384,0.010796992,0.904156
2422,0.010765535,0.010749776,0.0085788425,0.009551716,0.010603807,0.011983461,0.010552156,0.0113762235,0.0065391986,0.009975957,0.8993234
2423,0.009821017,0.009027688,0.0061323466,0.008316696,0.00936442,0.00690489,0.0099440655,0.0082278345,0.011398144,0.012074161,0.90878874
2424,0.010893979,0.010129546,0.011146879,0.011761958,0.011478279,0.0102389455,0.014344359,0.012377692,0.008504978,0.012751909,0.88637143
2425,0.010922257,0.0112882415,0.005987826,0.009545187,0.010622459,0.010131073,0.009886728,0.009526562,0.007677266,0.012626807,0.9017856
2426,0.00902577,0.008066979,0.0067732055,0.008495502,0.009645486,0.006655185,0.010434351,0.010993998,0.011434739,0.009879045,0.9085957
2427,0.010650315,0.010593265,0.008431266,0.008698903,0.011028707,0.00949806,0.013494522,0.0145128975,0.010495442,0.012246472,0.8903502
2428,0.009918558,0.01027346,0.014893156,0.011847798,0.0115169715,0.011444097,0.012307735,0.014389201,0.008331898,0.013069568,0.88200754
2429,0.010538099,0.009701045,0.007670412,0.010479092,0.010334275,0.008649378,0.010048163,0.010923167,0.008772726,0.010141817,0.9027419
2430,0.008675109,0.008670874,0.0053068735,0.0063825846,0.007850714,0.0071691284,0.008679346,0.0075721084,0.010365018,0.00626831,0.92306
2431,0.013352972,0.01107541,0.008454575,0.01330741,0.011952006,0.010323416,0.013313909,0.013546705,0.013523573,0.013895067,0.8772549
2432,0.0084413,0.009751524,0.008850728,0.007776491,0.010187126,0.009816016,0.009156236,0.0077235126,0.007273304,0.0066906735,0.91433316
2433,0.012570072,0.009902561,0.007160463,0.0102518825,0.010543795,0.009149432,0.011256741,0.013330232,0.0073410138,0.014041771,0.8944521
2434,0.012096197,0.013892079,0.010341375,0.01265197,0.011741222,0.017297415,0.010422483,0.012571914,0.0089322515,0.01170116,0.8783519
2435,0.011306845,0.011884238,0.00950274,0.01160894,0.011648687,0.008788598,0.01088431,0.012186874,0.0109002665,0.013539131,0.88774943
2436,0.011308369,0.012689533,0.008569415,0.011650257,0.010864537,0.01171872,0.009872972,0.012854795,0.008910781,0.011955688,0.8896049
2437,0.007880539,0.010163377,0.0069139204,0.008250672,0.010270635,0.011167737,0.011326999,0.009146049,0.00918633,0.008821476,0.90687233
2438,0.008110577,0.006389421,0.005299603,0.0062842225,0.0068716044,0.005297016,0.007459056,0.009215203,0.010307947,0.0071001253,0.9276653
2439,0.010328591,0.011853357,0.012882413,0.011466252,0.011987226,0.012063559,0.011911376,0.013349883,0.0072316737,0.011483059,0.8854427
2440,0.013785296,0.0122638885,0.013035732,0.013890023,0.0137752015,0.013508765,0.015940549,0.015921103,0.010971828,0.01588228,0.86102533
2441,0.008421341,0.0087739285,0.005482548,0.0072348793,0.007288063,0.008206203,0.008409014,0.0057260557,0.0064884713,0.009692905,0.92427653
2442,0.008223619,0.010073329,0.003844934,0.0075574787,0.009692157,0.009398549,0.006656438,0.007292841,0.009232529,0.0081000775,0.9199281
2443,0.00788447,0.009240412,0.0081307795,0.008951741,0.009561705,0.009431869,0.008270927,0.006378806,0.013676463,0.006261541,0.91221124
2444,0.0098915445,0.009265063,0.008473089,0.008918828,0.012157899,0.010225489,0.012443177,0.012583707,0.006411457,0.010483324,0.89914644
2445,0.007811989,0.0072922492,0.006270983,0.00815896,0.007597564,0.0066202446,0.007597564,0.00896743,0.008519261,0.008160952,0.92300284
2446,0.010858005,0.010905826,0.0064867777,0.007665717,0.008402715,0.011530102,0.007676955,0.010078856,0.008581005,0.008104522,0.90970945
2447,0.013190446,0.010676734,0.017078042,0.013908098,0.010282767,0.011818067,0.012021772,0.009212913,0.020121623,0.009593957,0.8720956
2448,0.0102821225,0.009138413,0.0057649314,0.008379739,0.010202105,0.008709296,0.01020958,0.009398621,0.008894091,0.009581652,0.9094395
2449,0.010510535,0.012481568,0.014703291,0.0118057765,0.014443566,0.0093437,0.013755255,0.011085087,0.015739707,0.008110023,0.8780214
2450,0.010117864,0.011106875,0.00984976,0.010103053,0.011634222,0.009504854,0.013711811,0.0139379455,0.009316463,0.0088594975,0.89185756
2451,0.008802187,0.0082447,0.008598284,0.008390906,0.009845955,0.008564763,0.009571026,0.0065284665,0.010601923,0.01108904,0.9097627
2452,0.01035449,0.011721722,0.0078580715,0.010730227,0.011624824,0.009222974,0.009755682,0.010719754,0.0083485525,0.0124138985,0.89724976
2453,0.011529819,0.010105711,0.009577244,0.010518543,0.013420617,0.010224834,0.017121283,0.013177115,0.010710304,0.011484869,0.8821296
2454,0.009096282,0.008241916,0.0070496844,0.007864491,0.009789907,0.007241572,0.009581821,0.007879866,0.010237216,0.007323357,0.9156938
2455,0.009003649,0.008667184,0.0063317656,0.008266248,0.010775956,0.0072807036,0.0100590205,0.009210416,0.0063472427,0.011026116,0.91303164
2456,0.00866589,0.0112391645,0.013790699,0.009494411,0.012355868,0.008573298,0.010784876,0.012455816,0.0076625734,0.010176075,0.8948014
2457,0.014016018,0.010403113,0.013588106,0.012783557,0.011985608,0.00831842,0.011057846,0.009960706,0.017913634,0.010251834,0.8797212
2458,0.009367804,0.011664114,0.014644371,0.011601633,0.010193512,0.00837268,0.01228972,0.008903972,0.01316243,0.01044034,0.88935935
2459,0.010037726,0.011712391,0.014802235,0.012161133,0.012259507,0.012376793,0.011508308,0.012917045,0.0069089336,0.009657901,0.8856581
2460,0.009673405,0.010728417,0.008396197,0.011962571,0.011543682,0.009806567,0.009869014,0.010634538,0.015458058,0.0105055105,0.891422
2461,0.00976502,0.010316434,0.0058853067,0.00766091,0.008459177,0.008332097,0.008504734,0.0077739563,0.009062088,0.008865141,0.91537505
2462,0.011792082,0.013258195,0.01225584,0.012357997,0.012818949,0.014561279,0.011451623,0.012130813,0.010210182,0.014725731,0.8744374
2463,0.009219912,0.011674996,0.01007677,0.00967655,0.011404545,0.013467398,0.011371182,0.011598291,0.0064459713,0.009862585,0.89520174
2464,0.0104190195,0.009472739,0.009966199,0.010557288,0.009357807,0.010614146,0.010671308,0.010327848,0.010459798,0.0070739985,0.90107983
2465,0.009211302,0.00891048,0.0052203275,0.00748508,0.007358248,0.006699761,0.0079600485,0.007764273,0.00567769,0.01365628,0.9200565
2466,0.010067928,0.00991668,0.0064371717,0.009772475,0.011661905,0.012432231,0.011559856,0.011753371,0.007592253,0.012203682,0.8966026
2467,0.008169226,0.01025151,0.01102784,0.00922536,0.01025151,0.009772511,0.01021653,0.010357169,0.0085738255,0.0071917376,0.9049627
2468,0.009653481,0.010821949,0.0055815526,0.0092746,0.0109308185,0.010323855,0.010514632,0.010941498,0.006468395,0.011894294,0.90359485
2469,0.006504353,0.009726124,0.009208509,0.009669301,0.010495928,0.010807973,0.010674236,0.008262519,0.0076117893,0.00842137,0.90861803
2470,0.00946308,0.010644823,0.011849094,0.011731079,0.009426187,0.011834638,0.011353509,0.010302215,0.008490938,0.009565282,0.89533913
2471,0.011494929,0.010420359,0.010925775,0.012332258,0.010867249,0.01099535,0.013940205,0.011043775,0.008147146,0.0134750735,0.8863579
2472,0.009223034,0.009856295,0.00973671,0.010194024,0.01563156,0.007896586,0.011278247,0.011813733,0.012111616,0.009372852,0.89288515
2473,0.009088065,0.008130593,0.0050830287,0.008380498,0.009561487,0.008812756,0.010030142,0.009312672,0.009631773,0.0075489995,0.91442007
2474,0.012066081,0.012601997,0.032070525,0.013219683,0.012491723,0.011235846,0.013059291,0.013104004,0.010200427,0.010731795,0.85921854
2475,0.010213482,0.011556451,0.011836282,0.012477212,0.011934942,0.010273503,0.012380114,0.011310816,0.014534015,0.011472118,0.8820112
2476,0.0102033345,0.009335715,0.005342758,0.009431935,0.009459608,0.010341266,0.00906175,0.009249505,0.008808718,0.009660322,0.90910506
2477,0.009877154,0.012013429,0.009443272,0.0111486465,0.01142418,0.012425073,0.011258053,0.0110187605,0.012048676,0.009795505,0.8895472
2478,0.007736025,0.010402338,0.009048746,0.009285974,0.010399798,0.008839132,0.009048746,0.008174861,0.008808972,0.009124171,0.9091313
2479,0.01058172,0.011616072,0.013707141,0.011798998,0.0122241685,0.013980905,0.013707141,0.012311024,0.008954316,0.011885733,0.8792329
2480,0.008098799,0.010480624,0.006658638,0.008697231,0.009276255,0.0070157736,0.008951431,0.008714235,0.00989866,0.007352468,0.91485584
2481,0.012071552,0.010629726,0.005030943,0.009617235,0.009903157,0.008574653,0.010720944,0.012840692,0.010368289,0.010480268,0.8997626
2482,0.011387205,0.01298556,0.011293073,0.012021414,0.011243555,0.010408748,0.010897627,0.01513355,0.010137886,0.013863613,0.88062763
2483,0.0057189795,0.008276492,0.006299499,0.0053672404,0.0068547563,0.010650603,0.00760607,0.0070379004,0.0071347826,0.007400909,0.92765284
2484,0.012384821,0.010073706,0.009280333,0.010812787,0.012089069,0.011315117,0.012261471,0.012312466,0.00963119,0.011440113,0.8883989
2485,0.010841431,0.009237015,0.009377897,0.008983473,0.010518141,0.007389604,0.009789635,0.010224444,0.010264461,0.0077102813,0.9056636
2486,0.011873054,0.011524629,0.006891758,0.012267903,0.012119059,0.010071612,0.011241183,0.013619173,0.012181353,0.011296205,0.8869141
2487,0.012234042,0.011857641,0.012360134,0.01454603,0.014101938,0.011270528,0.01352533,0.015766455,0.009541849,0.0106343115,0.8741617
2488,0.010757509,0.009282613,0.012039017,0.010705111,0.010284955,0.009600685,0.01180328,0.010996495,0.008648124,0.0111696655,0.8947125
2489,0.010092628,0.011281152,0.007696835,0.011352989,0.011025207,0.013073592,0.0096257515,0.009868465,0.010146983,0.009663426,0.89617294
2490,0.009582228,0.01028023,0.011307174,0.012113071,0.011418137,0.0090545695,0.012595601,0.011726067,0.006915313,0.008957824,0.89604986
2491,0.010521078,0.011708491,0.0082863625,0.008816482,0.010212326,0.009176647,0.010187426,0.010546795,0.006977817,0.014700085,0.89886653
2492,0.008487622,0.008442157,0.005165629,0.0076941815,0.0077583143,0.0066717765,0.007074381,0.0066101667,0.01060177,0.010346072,0.9211479
2493,0.010067071,0.014107014,0.019488463,0.0126361875,0.013699719,0.0104120225,0.0120487055,0.013563272,0.006618284,0.013736558,0.8736228
2494,0.008753632,0.009455695,0.006007471,0.008447108,0.010043441,0.009243421,0.008143362,0.009432637,0.009359232,0.007491035,0.9136229
2495,0.011256621,0.013064287,0.0067809727,0.011843009,0.012472117,0.013818865,0.012805346,0.01164802,0.009548707,0.01726095,0.8795012
2496,0.010924984,0.0135963615,0.010069482,0.01256844,0.01091432,0.013075493,0.012373584,0.013864525,0.016134258,0.013925588,0.87255293
2497,0.01217326,0.013616772,0.0075162244,0.010203471,0.012679839,0.011146293,0.012782408,0.013412211,0.010450542,0.014441993,0.8815771
2498,0.011368777,0.011587347,0.008866992,0.013392422,0.011457943,0.012826024,0.012379919,0.012392015,0.009126152,0.014820443,0.88178205
2499,0.013017599,0.01150483,0.007012188,0.0104446225,0.01320324,0.009435931,0.013087705,0.014483232,0.0080907075,0.014761679,0.8849582
2500,0.011204102,0.011741798,0.014893843,0.012603263,0.0123836575,0.010817051,0.01162769,0.014470894,0.012126359,0.008018948,0.8801123
2501,0.0117604,0.012722233,0.011992351,0.0127751455,0.01139857,0.014646776,0.010470135,0.010972607,0.009431307,0.0110317,0.88279873
2502,0.0102109695,0.011374485,0.0048374715,0.011905815,0.010483785,0.011816048,0.012480234,0.011593165,0.010321249,0.011480501,0.89349633
2503,0.008898758,0.010715623,0.008157989,0.00910534,0.009398961,0.008782211,0.008412843,0.008449894,0.010358084,0.007803436,0.9099168
2504,0.008692656,0.009876558,0.0038516962,0.006842962,0.0071538757,0.008341297,0.007359372,0.009038932,0.004840554,0.010654365,0.92334765
2505,0.01308082,0.010145159,0.008652229,0.012487902,0.011889886,0.012862311,0.013829598,0.013319292,0.012228438,0.012393746,0.87911063
2506,0.011491567,0.011695353,0.016931685,0.013333705,0.01202543,0.0117353955,0.011862138,0.0125472825,0.0106799835,0.009781381,0.87791604
2507,0.009543502,0.012450111,0.0151059525,0.012606099,0.01315315,0.01582704,0.012584574,0.012658528,0.007838779,0.010925662,0.8773066
2508,0.010414299,0.010734396,0.011584002,0.012986142,0.010734396,0.011096793,0.010630078,0.011189289,0.009289845,0.008986458,0.8923543
2509,0.007929982,0.013768848,0.0067300885,0.00909621,0.013147953,0.0073233,0.010733667,0.01059826,0.012261225,0.009118444,0.89929205
2510,0.010488602,0.008566819,0.0066881543,0.008434003,0.009229081,0.007530717,0.008782832,0.009814716,0.0073742503,0.007762184,0.91532874
2511,0.00964218,0.008488445,0.008638974,0.008500888,0.009455684,0.00737849,0.010281603,0.008538328,0.005995742,0.010349601,0.91273004
2512,0.008785182,0.009759987,0.009499047,0.008473415,0.009935491,0.008124965,0.009126227,0.009991438,0.007998999,0.0071912943,0.911114
2513,0.010761511,0.01125596,0.010025934,0.011790386,0.010486587,0.008987189,0.010203728,0.013607145,0.012911324,0.0101540275,0.8898162
2514,0.0104804905,0.010547228,0.0063536353,0.011634881,0.011998353,0.011818104,0.011680419,0.012300891,0.009879219,0.013139063,0.8901678
2515,0.009609964,0.008961846,0.0070205084,0.010380707,0.010340236,0.009833056,0.010421336,0.008410658,0.0133323455,0.01172847,0.8999609
2516,0.013040348,0.009889137,0.005206122,0.009575525,0.011203124,0.009759618,0.010143444,0.012738268,0.00823047,0.013040348,0.8971736
2517,0.013559169,0.012644707,0.017036097,0.014696794,0.012473007,0.011954244,0.014113081,0.014454818,0.009410524,0.0145753035,0.8650823
2518,0.0082282685,0.011772072,0.006111745,0.011535928,0.010145683,0.010679413,0.0096716285,0.011421031,0.008260474,0.0077637867,0.9044099
2519,0.010708626,0.009858025,0.0071317414,0.008936476,0.009121637,0.009503544,0.010627885,0.01024072,0.011156979,0.010468225,0.90224624
2520,0.015126355,0.011329116,0.018214712,0.016295703,0.008975207,0.010969838,0.011786171,0.010575377,0.03455701,0.0138198575,0.84835064
2521,0.009722444,0.00952974,0.006601058,0.010620817,0.00821515,0.009097784,0.009813062,0.010714575,0.010090016,0.010862069,0.90473324
2522,0.010415232,0.011280814,0.006708182,0.008143139,0.008787652,0.008131218,0.0093202125,0.010021123,0.0068806875,0.009386435,0.9109252
2523,0.009792197,0.010587888,0.009518768,0.008046979,0.008790535,0.008747716,0.009692301,0.008282172,0.006074178,0.010132675,0.91033465
2524,0.009792353,0.011884146,0.0067565204,0.010277341,0.010932163,0.011860958,0.009052024,0.010403565,0.0070704077,0.010908169,0.9010623
2525,0.008642764,0.010432802,0.00670475,0.007472388,0.009592393,0.009487586,0.00828735,0.009233928,0.006954836,0.0073817265,0.9158095
2526,0.008604601,0.009413462,0.0083684195,0.0084340535,0.010779422,0.0065077916,0.010200769,0.0094849765,0.0070091677,0.008095124,0.9131022
2527,0.011059184,0.012051616,0.005853447,0.011726543,0.011697949,0.012923185,0.011992914,0.012794471,0.009154965,0.011415813,0.8893299
2528,0.011935863,0.010709693,0.009446656,0.010772629,0.0085761165,0.009861414,0.010344772,0.0107673695,0.014749622,0.0077403127,0.89509547
2529,0.009597152,0.009462212,0.0069599845,0.007711528,0.009406932,0.008387149,0.010558438,0.009819945,0.0056143934,0.010013627,0.91246873
2530,0.008768148,0.0093017975,0.00398895,0.0066998336,0.009795915,0.008651199,0.01025601,0.010341498,0.006953131,0.009211402,0.91603214
2531,0.011077203,0.011540988,0.00848904,0.012225477,0.013225348,0.011476364,0.01310642,0.013565447,0.010340224,0.01153817,0.88341534
2532,0.00875295,0.010143688,0.008368452,0.010298398,0.010578713,0.0121493,0.010470795,0.010273287,0.008190578,0.007865272,0.9029085
2533,0.008065955,0.008798367,0.011664483,0.0074670766,0.008184978,0.008755511,0.011062601,0.009753182,0.008755511,0.006346516,0.91114575
2534,0.011500369,0.012167586,0.009913938,0.0114276,0.011059796,0.010672518,0.011383047,0.010793052,0.007690881,0.0153138265,0.8880773
2535,0.012187344,0.010328124,0.011232991,0.011957456,0.0126635535,0.0077581033,0.013437566,0.0128692575,0.0096645495,0.015519499,0.88238156
2536,0.012671242,0.013869151,0.0071392274,0.01192098,0.011767723,0.0149449585,0.010701562,0.012997092,0.007496473,0.012927471,0.8835642
2537,0.008916299,0.010034659,0.007287938,0.008986229,0.010660996,0.010000419,0.008182055,0.009136661,0.007708881,0.009154523,0.90993136
2538,0.008755397,0.008678783,0.0053416234,0.007737937,0.008050111,0.009860795,0.008725522,0.006670519,0.0064118435,0.009243028,0.9205246
2539,0.010437855,0.010346518,0.009170983,0.009306313,0.009829425,0.011368976,0.011220076,0.009072995,0.007041944,0.013015515,0.8991894
2540,0.009767231,0.011949543,0.0120992595,0.009667589,0.010529999,0.009095173,0.011712697,0.011391204,0.009338178,0.009202383,0.8952467
2541,0.009223887,0.009654757,0.0050839745,0.0077106087,0.0084313145,0.009023423,0.008801493,0.008292496,0.006938797,0.009565601,0.9172736
2542,0.009719824,0.011277947,0.009620667,0.010893663,0.009247589,0.0135045275,0.009844008,0.010427849,0.00776447,0.009810418,0.897889
2543,0.009640314,0.012258112,0.009016526,0.00844134,0.012121218,0.0086330855,0.01278694,0.012862083,0.0060682055,0.008449588,0.8997225
2544,0.009230509,0.0066549825,0.005604057,0.0059046308,0.0078032906,0.0072063003,0.008256015,0.007555826,0.005130032,0.0056314874,0.9310228
2545,0.011580758,0.011936708,0.01452198,0.015319555,0.01213653,0.0090103,0.014109591,0.011558161,0.0137827415,0.012047964,0.87399566
2546,0.00966962,0.008964797,0.0077356882,0.008028148,0.010858582,0.010123783,0.01146335,0.010703293,0.00830729,0.011247119,0.90289843
2547,0.00988585,0.009638002,0.008534627,0.010189705,0.009314144,0.009102825,0.012038694,0.009525716,0.01748949,0.011774181,0.8925068
2548,0.0087307,0.007849111,0.00907406,0.008963966,0.0094171185,0.011600234,0.00819773,0.010613833,0.014273757,0.0058159004,0.90546364
2549,0.011030807,0.009668334,0.013240882,0.015318498,0.01240227,0.010859789,0.012329812,0.01687344,0.01494904,0.013436268,0.86989087
2550,0.01303385,0.009922896,0.0062399837,0.01151357,0.008847179,0.009163745,0.008688778,0.008964589,0.008250506,0.011615211,0.9037597
2551,0.009773851,0.0140483305,0.024292607,0.011249634,0.010887559,0.017086767,0.011360032,0.011382242,0.009566107,0.008663381,0.8716895
2552,0.010702471,0.011227052,0.007949519,0.010197421,0.0119628105,0.010818059,0.012500242,0.010287441,0.007845403,0.012890747,0.8936188
2553,0.009820958,0.010950721,0.006674459,0.010252149,0.012255248,0.009163083,0.013103099,0.012303213,0.009266569,0.012171757,0.89403874
2554,0.011776905,0.01253645,0.017227579,0.015739594,0.013131673,0.0099802995,0.015188444,0.014408243,0.024546675,0.0140470145,0.85141706
2555,0.01071128,0.010669521,0.008871295,0.0117669115,0.011542137,0.010008415,0.011632663,0.012410143,0.0093928585,0.008640441,0.89435434
2556,0.01609101,0.013255507,0.046823066,0.019647846,0.014852713,0.012501134,0.017959587,0.014207202,0.050763953,0.019724745,0.7741734
2557,0.01276712,0.01239851,0.011715768,0.014709223,0.014904427,0.013063503,0.016872445,0.016210232,0.011941008,0.018854765,0.856563
2558,0.008259,0.0098558115,0.011097431,0.00812302,0.008684992,0.010880131,0.0092541585,0.0077472557,0.009303997,0.007231822,0.90956247
2559,0.009201295,0.012536827,0.0059321066,0.009014518,0.009647584,0.012282342,0.010710234,0.007714292,0.0074879085,0.012430156,0.90304285
2560,0.011615888,0.013343719,0.010711513,0.011937893,0.009848653,0.017746743,0.009738668,0.011729881,0.014530513,0.012149594,0.87664694
2561,0.010220826,0.012355789,0.010933267,0.0098484885,0.010800616,0.011502811,0.009288009,0.010028033,0.008116983,0.011672549,0.8952326
2562,0.011322137,0.01162464,0.011715814,0.012293064,0.008455081,0.011206634,0.010394851,0.010040658,0.012084763,0.009304246,0.89155823
2563,0.01321504,0.009614192,0.006231684,0.009699064,0.009982544,0.0066725756,0.011886443,0.011284122,0.015007542,0.0108730495,0.89553386
2564,0.009294143,0.008890212,0.004750462,0.0067156004,0.007591217,0.008633534,0.008699124,0.0073253964,0.0052634194,0.010605179,0.92223173
2565,0.009286899,0.009456205,0.009023174,0.009756376,0.008259938,0.008517977,0.0096333,0.00880125,0.008639451,0.012506045,0.9061194
2566,0.010109251,0.009245115,0.009022138,0.008903975,0.011598805,0.0078654075,0.009962245,0.012310743,0.006422694,0.00987025,0.90468925
2567,0.00700359,0.010416546,0.0054278336,0.0068446933,0.007594905,0.00942206,0.0059264814,0.010081285,0.0073361164,0.011312576,0.91863394
2568,0.009548835,0.012934342,0.0074657463,0.013138028,0.011501233,0.014453981,0.013849447,0.013254008,0.009133834,0.011333986,0.88338655
2569,0.010799802,0.013062079,0.011768957,0.015196734,0.009944388,0.014754373,0.010710525,0.010120736,0.010245037,0.013830028,0.8795673
2570,0.008851088,0.009773372,0.008146045,0.008760793,0.01001247,0.01062704,0.008066881,0.010190027,0.007277152,0.009266806,0.90902835
2571,0.007159139,0.008966428,0.0068212985,0.0077144625,0.0076881396,0.009447343,0.007044706,0.0066860975,0.0064048893,0.0066860975,0.92538154
2572,0.008330329,0.008554986,0.0066740257,0.0072233933,0.009616282,0.008285707,0.00999691,0.009574115,0.005878315,0.0075515923,0.9183143
2573,0.0093770195,0.009726782,0.006754014,0.009769621,0.010742935,0.008150876,0.008655404,0.010178659,0.010909447,0.007942646,0.90779257
2574,0.009618649,0.009515877,0.006944988,0.008861114,0.010753982,0.008299896,0.010249003,0.008874105,0.013261575,0.011526078,0.90209466
2575,0.009960928,0.009047413,0.0073125223,0.007841362,0.0103223855,0.009176437,0.009696984,0.009417013,0.008786197,0.00855338,0.90988547
2576,0.011363318,0.0113744205,0.004738092,0.007645752,0.008770179,0.010419932,0.008040113,0.007969758,0.0070367213,0.0099695055,0.91267216
2577,0.0099605275,0.012263629,0.012239699,0.0131312795,0.012390025,0.009370766,0.014588328,0.015273514,0.012055825,0.01116616,0.87756026
2578,0.008568281,0.008485015,0.010900295,0.00840666,0.007862697,0.00632094,0.008460192,0.008284412,0.0071905977,0.0069016367,0.9186194
2579,0.012048137,0.011457185,0.010889901,0.011429247,0.010160421,0.009838206,0.010401369,0.0106220655,0.01056001,0.014388083,0.8882054
2580,0.010161339,0.011280577,0.0102510415,0.008704195,0.010576445,0.013418931,0.0117299445,0.010111844,0.0073225126,0.0068086893,0.8996346
2581,0.009775314,0.011322962,0.00983756,0.011180122,0.009689773,0.012554815,0.010002243,0.011420132,0.0076839784,0.011420132,0.895113
2582,0.010981109,0.012938907,0.009028404,0.011746545,0.016764643,0.008045727,0.011815575,0.01036123,0.03185256,0.010493607,0.8659716
2583,0.011455758,0.011391611,0.0062375176,0.00867263,0.010644104,0.011848293,0.011422245,0.012087882,0.006243612,0.014499123,0.89549726
