,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2321,0.009864073,0.013144569,0.014620928,0.013561822,0.016775258,0.016515182,0.011605706,0.011414624,0.86991143,0.012997774,0.009588638
2322,0.0082425065,0.014162028,0.011629474,0.012666897,0.013490426,0.0080988845,0.009932657,0.0104602855,0.8888856,0.012666897,0.009764351
2323,0.007014638,0.014149216,0.009921249,0.017251542,0.006368216,0.011165658,0.009979553,0.038777415,0.8463795,0.026736023,0.012257091
2324,0.0135832,0.015520079,0.013470916,0.012860316,0.010578607,0.013366085,0.01605972,0.011086285,0.8619734,0.016480751,0.015020557
2325,0.013330369,0.013110892,0.014885632,0.013027932,0.012449563,0.012401027,0.012782189,0.021510916,0.85506517,0.017225528,0.014210907
2326,0.012209266,0.013607127,0.01563878,0.010336603,0.011570795,0.012627621,0.012456153,0.014386032,0.87324375,0.015116974,0.008806895
2327,0.0062721223,0.011401797,0.00798309,0.010210529,0.00828895,0.010863746,0.009287718,0.021268234,0.88997453,0.014392124,0.010057138
2328,0.012201975,0.014575356,0.017667292,0.016283821,0.016220337,0.014010141,0.010523897,0.019290363,0.8495968,0.015937705,0.01369228
2329,0.0136819985,0.0170026,0.011651518,0.010849808,0.01859182,0.015390597,0.017346412,0.013863571,0.84771615,0.018723918,0.015181611
2330,0.008225499,0.016815932,0.0109289875,0.013674594,0.008371365,0.009806253,0.010556594,0.04453181,0.8505735,0.017298974,0.009216621
2331,0.00883043,0.013140047,0.01367016,0.021375319,0.016643051,0.011533935,0.012134769,0.012848199,0.86622196,0.0136835165,0.009918629
2332,0.009960002,0.010156445,0.010201176,0.00773039,0.007566078,0.015627258,0.008531729,0.014152561,0.89744675,0.011701418,0.0069260937
2333,0.010452199,0.012095198,0.00876304,0.0077484744,0.010863262,0.011390161,0.016078396,0.041990247,0.8545893,0.015155968,0.010873876
2334,0.0099798385,0.013350883,0.009970097,0.013234055,0.01052538,0.012548119,0.009753416,0.015393055,0.8801207,0.016385822,0.008738639
2335,0.007691482,0.01287452,0.010507877,0.012369219,0.009689768,0.013941082,0.01152938,0.016956324,0.8864137,0.010365193,0.0076614954
2336,0.008957292,0.01210644,0.008779754,0.008983573,0.00969934,0.009178667,0.0097277975,0.011580283,0.9030241,0.009723049,0.008239766
2337,0.009258572,0.013925936,0.011511233,0.013898764,0.009874967,0.010914592,0.011200737,0.008947465,0.8884823,0.014491293,0.00749416
2338,0.010296872,0.015506573,0.015221505,0.012820923,0.01176514,0.012257728,0.012323743,0.0109342355,0.86988723,0.014240057,0.014745987
2339,0.0064715943,0.0065070433,0.006443807,0.007581315,0.00637593,0.005857671,0.9382778,0.0058469553,0.005128522,0.0051097753,0.0063995174
2340,0.0065668253,0.004951457,0.0069203046,0.0058756955,0.006395159,0.0044732685,0.9380681,0.0058370917,0.006276827,0.00742395,0.0072113667
2341,0.0063820262,0.007135326,0.010059352,0.009920335,0.010069181,0.005507026,0.9149027,0.007744378,0.010140414,0.009315881,0.008823329
2342,0.010748731,0.013154758,0.0063767745,0.0069813244,0.008437548,0.007967085,0.9152664,0.0074990154,0.008440639,0.007145137,0.007982661
2343,0.008270215,0.008955343,0.011020724,0.015855864,0.011719961,0.0050480813,0.89711493,0.0076244613,0.0114582535,0.010689397,0.012242745
2344,0.0038070667,0.0042756996,0.002933983,0.0031716176,0.004942447,0.0018342476,0.9604256,0.0035494426,0.0051304777,0.005688635,0.004240873
2345,0.009347441,0.0078809485,0.011187422,0.014895288,0.01251728,0.0055680014,0.89351326,0.010258639,0.014026177,0.008826244,0.011979298
2346,0.006698668,0.0068642218,0.008525994,0.007331944,0.012141571,0.0042683403,0.88986415,0.007535193,0.031416047,0.012307207,0.013046692
2347,0.0046008183,0.0048624,0.006743361,0.0058150035,0.006550666,0.005297126,0.9445391,0.004282157,0.0047765085,0.006291644,0.0062411586
2348,0.006098674,0.0052113803,0.009047428,0.011192557,0.008199653,0.005820816,0.9281727,0.0056362217,0.005533959,0.006948345,0.008138078
2349,0.005881451,0.00991835,0.007626509,0.009559364,0.009217873,0.005768398,0.9279341,0.004567636,0.006143426,0.005755737,0.0076272073
2350,0.0064526885,0.0076218257,0.0047387863,0.008978377,0.0069842627,0.005503803,0.93399626,0.00553885,0.00644167,0.0066587375,0.007084729
2351,0.009587254,0.009729914,0.0068634213,0.009274862,0.0070167542,0.006457039,0.92249775,0.0063911676,0.007883373,0.007191048,0.00710727
2352,0.007712562,0.0058171297,0.009103719,0.008282456,0.008075791,0.0051865093,0.92622715,0.007131648,0.006942673,0.0068945335,0.008625806
2353,0.011096285,0.009328053,0.019469831,0.011863955,0.013565612,0.016092366,0.86803275,0.011412241,0.012533894,0.013337376,0.013267551
2354,0.0078011816,0.0053958106,0.0046203546,0.011838885,0.008804359,0.009267526,0.92816156,0.0057207188,0.0051884665,0.0062466552,0.0069546257
2355,0.0058799484,0.0044022654,0.005574163,0.007178805,0.0057080924,0.0062953634,0.94184613,0.0061264127,0.0051023555,0.005920462,0.0059659863
2356,0.007319833,0.004245195,0.0047004367,0.009074165,0.007202832,0.004426175,0.94384557,0.0045733713,0.003640428,0.005826626,0.005145276
2357,0.0045448737,0.00463112,0.0055998517,0.0051412224,0.0054694638,0.0024102307,0.94428277,0.005742454,0.008241766,0.0072886655,0.0066475538
2358,0.0053437855,0.0032761744,0.006412872,0.0048206407,0.007119229,0.0067124334,0.9312975,0.0069204387,0.010280317,0.009707104,0.0081096
2359,0.005751285,0.007658845,0.012297955,0.011448971,0.01087678,0.0044889576,0.9159666,0.0057879076,0.009985969,0.006951785,0.008784929
2360,0.008804598,0.008630086,0.0077906866,0.01469596,0.0074602882,0.013064477,0.91009516,0.005118621,0.008266738,0.008895343,0.0071779937
2361,0.009074863,0.009519666,0.011727986,0.012491998,0.010982512,0.0068033985,0.9011329,0.008682581,0.008282954,0.010268427,0.011032731
2362,0.01917903,0.020755203,0.029059483,0.014468258,0.012771309,0.062160563,0.7211828,0.015560118,0.06234294,0.026328472,0.016191818
2363,0.006126213,0.0072679566,0.0075436537,0.011202,0.008122108,0.0045503923,0.92397964,0.008248502,0.009238729,0.0052298033,0.008490946
2364,0.0057139527,0.0075443885,0.010017289,0.0067633656,0.0074487617,0.0052357423,0.93171525,0.0055611865,0.0063255415,0.0065994384,0.0070749796
2365,0.0056927437,0.0070158844,0.008747412,0.0055236616,0.006527161,0.0044786613,0.9369088,0.0076843062,0.0048425873,0.005915183,0.0066636214
2366,0.0041802563,0.0071526435,0.0044891424,0.005106151,0.0064630583,0.003421001,0.9462358,0.006439433,0.00494241,0.0055880216,0.0059821876
2367,0.005978284,0.0058269794,0.009443988,0.007466479,0.008732929,0.0091856085,0.92124975,0.008308642,0.007656615,0.008069247,0.008081569
2368,0.0062789656,0.009164324,0.011562892,0.006123041,0.0070691174,0.0062255412,0.9201254,0.0077044275,0.009589485,0.008044656,0.008112206
2369,0.006362069,0.0040573273,0.008826391,0.0056716804,0.0073365513,0.015349624,0.92583895,0.0077904514,0.0053567453,0.0067020715,0.00670821
2370,0.007974402,0.01176833,0.010635532,0.00968731,0.011636373,0.006349991,0.9010237,0.008683648,0.009223407,0.012445206,0.010572107
2371,0.00844956,0.006610313,0.0054607764,0.004577154,0.0067761648,0.007310031,0.934419,0.0063438974,0.0073874006,0.005736833,0.006928817
2372,0.004203654,0.0032018772,0.0052590645,0.007857295,0.0068030357,0.003395093,0.9427451,0.00524112,0.009145829,0.005611929,0.0065360293
2373,0.0054235444,0.0034159964,0.005199244,0.004364861,0.0050104507,0.008366379,0.9462366,0.004825567,0.005414944,0.0064766877,0.005265671
2374,0.0034028615,0.0059402166,0.004470316,0.004251764,0.004489867,0.009466981,0.9492956,0.0044297785,0.0034020308,0.005356721,0.0054938025
2375,0.00607098,0.013607878,0.0045093666,0.01452092,0.007097695,0.015033159,0.8970625,0.0118313925,0.0052591288,0.016159756,0.0088472525
2376,0.0058153826,0.00487319,0.0071403934,0.009550566,0.0072599244,0.0051345634,0.93321127,0.006957978,0.0058595627,0.006450414,0.007746685
2377,0.006317889,0.0091836415,0.010441899,0.005417186,0.007795839,0.004633565,0.919971,0.009785337,0.0055186385,0.012576899,0.008358101
2378,0.009613759,0.010223181,0.008085227,0.008839935,0.008514459,0.0047594463,0.9172332,0.008172049,0.005887184,0.010121359,0.008550132
2379,0.0054235724,0.0069123413,0.004972092,0.007440342,0.0060092127,0.0049309903,0.9422074,0.005865354,0.005552189,0.005272773,0.005413651
2380,0.0061321794,0.00429456,0.006683694,0.00992197,0.0055183647,0.004392111,0.9355533,0.006075552,0.0083185,0.0061946255,0.0069150347
2381,0.010733588,0.009565314,0.009137877,0.0086849,0.007201793,0.014491304,0.9049015,0.010415104,0.007309849,0.009199435,0.008359327
2382,0.006362044,0.0059999786,0.010138013,0.008089145,0.009004013,0.0077187163,0.92391604,0.0065208706,0.007243543,0.0068983505,0.008109165
2383,0.00374303,0.005911841,0.003433959,0.0040314025,0.0047247075,0.0036429574,0.95400316,0.0043685734,0.0060021905,0.0046919473,0.005446243
2384,0.0065662125,0.008715824,0.010567332,0.009250806,0.0075835404,0.014387517,0.90590924,0.009842624,0.010680155,0.008599573,0.007897194
2385,0.006750741,0.005582233,0.006956111,0.016816694,0.006401624,0.0034601688,0.9276235,0.0062396056,0.005891696,0.006941691,0.007335915
2386,0.0068297964,0.005902765,0.0059986482,0.007918487,0.0077130017,0.0050476696,0.93368727,0.006178498,0.0062254365,0.0065761735,0.007922114
2387,0.008257489,0.006366887,0.010449759,0.009468414,0.009220894,0.00723933,0.9118415,0.008072114,0.009648681,0.009127941,0.010307076
2388,0.00699098,0.006409022,0.008970024,0.018897044,0.009748948,0.0051914514,0.90873396,0.0067494735,0.0071358294,0.011550122,0.009623064
2389,0.0069375313,0.00644187,0.0061909277,0.0076770377,0.0065645147,0.007985293,0.9341962,0.0058643147,0.0058678957,0.0050196894,0.0072547896
2390,0.008945762,0.008581029,0.0129289115,0.009074444,0.009182532,0.00744896,0.90517044,0.0061498275,0.011240377,0.011252218,0.010025507
2391,0.002861685,0.003396676,0.0036503344,0.003928207,0.0050587156,0.0043228907,0.9610832,0.0040509226,0.003848938,0.004630819,0.0031675962
2392,0.012534786,0.008827402,0.008872776,0.021572415,0.0083759995,0.016058678,0.8825727,0.008909678,0.011794942,0.0104546845,0.010025983
2393,0.0053274175,0.0078088045,0.007701359,0.009690376,0.007749455,0.008501506,0.9214447,0.0061528143,0.0077409456,0.009031321,0.008851235
2394,0.0077663125,0.0066461232,0.010601208,0.010070926,0.009086391,0.0054562846,0.9117998,0.007886688,0.009997128,0.010734358,0.009954811
2395,0.0058346842,0.010212726,0.006005951,0.009236571,0.0076423287,0.0071133324,0.9251744,0.007040336,0.008061691,0.0054558124,0.008222199
2396,0.0075858333,0.008312361,0.005962372,0.004552575,0.00673731,0.0071512847,0.93303883,0.0073172986,0.0065228543,0.006424863,0.0063943486
2397,0.0069307145,0.0069578406,0.011615267,0.013908444,0.009240597,0.0048692287,0.91218764,0.008110743,0.008195338,0.008731083,0.009253154
2398,0.0029087784,0.0056232675,0.0041770726,0.003918492,0.005582232,0.0021312274,0.9577705,0.004828071,0.0038450474,0.003980199,0.005235067
2399,0.0060797404,0.008521116,0.007164122,0.0061057713,0.0058604055,0.008603163,0.9303879,0.0070577892,0.005350309,0.0081712045,0.006698515
2400,0.008442024,0.0057261214,0.009446542,0.007813316,0.0105439285,0.0075803245,0.9121817,0.00815238,0.009379896,0.010072685,0.010661097
2401,0.005847761,0.0056692283,0.0077121127,0.008630834,0.0068886643,0.004262674,0.9299684,0.0076467274,0.0074876216,0.0065788287,0.009307127
2402,0.00603465,0.0059891497,0.0077453344,0.009540306,0.006510691,0.0055512427,0.92450285,0.008080214,0.009071808,0.009187151,0.0077865715
2403,0.007057369,0.007197003,0.0067171534,0.010215901,0.008634213,0.0051999683,0.9315826,0.0051168506,0.005640379,0.005557002,0.0070815324
2404,0.006297069,0.0050351913,0.009416742,0.008676963,0.0075975703,0.005561216,0.9218776,0.0054483293,0.008342007,0.013737285,0.008009953
2405,0.00613197,0.006785815,0.008391647,0.010514568,0.0062865876,0.0075581204,0.9160838,0.007571972,0.008217291,0.014225964,0.008232351
2406,0.007975001,0.0073415358,0.009138362,0.007473552,0.008167112,0.007952641,0.9175188,0.0061701303,0.006843064,0.0125755705,0.00884424
2407,0.006663637,0.006212709,0.009207042,0.009676617,0.010927629,0.004775093,0.9189016,0.007742231,0.011186769,0.0071691386,0.007537536
2408,0.0036130187,0.003283272,0.00493811,0.009298529,0.005401484,0.0053463806,0.9470873,0.0051393136,0.004591881,0.0059242286,0.0053764866
2409,0.0065760524,0.007400681,0.0064824037,0.008174544,0.0064006275,0.0051380284,0.93270177,0.0052688704,0.0063268305,0.008241172,0.007289029
2410,0.008236626,0.011071084,0.009613149,0.009583271,0.010000365,0.005867799,0.9108711,0.006602177,0.009649596,0.009556403,0.008948416
2411,0.0072416742,0.008101386,0.010723425,0.00961711,0.009356563,0.0060698795,0.9123595,0.006896571,0.008739393,0.011399012,0.0094955005
2412,0.0070951646,0.009211018,0.0071090357,0.00935478,0.009139472,0.0036827207,0.9220514,0.0074139168,0.008239079,0.0073706023,0.009332753
2413,0.0048707123,0.0045823185,0.0071841814,0.0052485256,0.0069961627,0.0039656656,0.9368447,0.0075059584,0.008465293,0.007108722,0.0072277226
2414,0.0068874317,0.0060766535,0.006938062,0.00798091,0.006930444,0.0059839045,0.9307105,0.0072113615,0.007167918,0.0062222765,0.007890577
2415,0.0044715866,0.006643762,0.0051184134,0.005857376,0.0053911298,0.0035561493,0.9503336,0.0043762745,0.004041468,0.00493472,0.005275574
2416,0.00951875,0.015404317,0.007945934,0.009588723,0.009861752,0.004546842,0.91473293,0.0054272627,0.006782429,0.007318351,0.00887272
2417,0.009609054,0.009185267,0.015296294,0.0098874895,0.010499994,0.008665705,0.8970789,0.009113788,0.008375541,0.013416792,0.008871206
2418,0.013854869,0.005693667,0.0063766045,0.0059378473,0.006877941,0.016902968,0.90922874,0.007433197,0.010397739,0.008404429,0.0088920295
2419,0.0065404973,0.006048233,0.008289185,0.006262354,0.0073541277,0.0040605916,0.93476343,0.006315324,0.0066564833,0.006349335,0.007360414
2420,0.008120101,0.0068985946,0.0060097203,0.01290874,0.008898069,0.0073890374,0.9219208,0.0069548227,0.0060133897,0.006584292,0.008302523
2421,0.009440018,0.010430349,0.008439025,0.006663605,0.008236494,0.007864116,0.918673,0.0071875066,0.006870097,0.00822243,0.007973345
2422,0.009081623,0.009349339,0.01255483,0.011057979,0.012234093,0.007062422,0.89086276,0.0096014775,0.011607069,0.014033628,0.01255483
2423,0.0073866327,0.008301087,0.008229326,0.008566421,0.008309704,0.0071462723,0.9241696,0.007477354,0.006291185,0.006294258,0.007828074
2424,0.0045665246,0.0068201097,0.005316696,0.009299253,0.0067873034,0.005603225,0.9342998,0.0062906537,0.0069440203,0.0070374617,0.007034885
2425,0.007251341,0.01078503,0.008031403,0.011719909,0.0077190124,0.0055064377,0.92018086,0.0066550174,0.007577109,0.0066355485,0.007938319
2426,0.0076837502,0.01005704,0.0115389,0.011712387,0.010155734,0.005815596,0.89793175,0.007889044,0.010987,0.014727884,0.011500931
2427,0.006255531,0.0019948776,0.006985794,0.009699998,0.0055840267,0.008016099,0.9381436,0.0066903466,0.004212858,0.006636662,0.00578017
2428,0.0066992324,0.011911552,0.011544367,0.009349912,0.009564632,0.0067947693,0.90174943,0.010477159,0.008726787,0.012423722,0.0107584
2429,0.0060385545,0.0068009417,0.009944354,0.009344422,0.008375264,0.005811476,0.9201455,0.00666289,0.008351782,0.009323913,0.009200955
2430,0.0059614475,0.0075608543,0.0066830274,0.006467931,0.0063871173,0.0033253438,0.93289423,0.00872323,0.008023718,0.0078021116,0.0061709895
2431,0.0077537657,0.009564109,0.006054878,0.0071701035,0.006499108,0.007229676,0.93293893,0.004686278,0.0063257357,0.005148126,0.0066293143
2432,0.0060851807,0.012785196,0.006161421,0.020316286,0.007914802,0.009991213,0.90975976,0.005709524,0.006210504,0.006267624,0.008798398
2433,0.007505782,0.013137727,0.006204308,0.008883194,0.008598071,0.017865315,0.9034321,0.007741205,0.012387032,0.005771767,0.008473557
2434,0.00731793,0.009832187,0.0066544143,0.0059163915,0.007271514,0.0076356125,0.9316254,0.0064108246,0.0048070573,0.006297966,0.006230674
2435,0.0137083465,0.02353315,0.0059240214,0.013050491,0.00774905,0.0176945,0.8605151,0.022642663,0.015027213,0.010185935,0.00996943
2436,0.009398004,0.005774414,0.010133175,0.007970386,0.007727285,0.005138378,0.9214482,0.0077812388,0.0077869403,0.009519237,0.0073227477
2437,0.007320716,0.008583896,0.0072067794,0.009177193,0.008220234,0.0034330362,0.9271152,0.005679499,0.0072695124,0.007811077,0.008182816
2438,0.004607096,0.004020834,0.0063892957,0.007263036,0.005163168,0.003870576,0.9480241,0.0052869,0.0054097977,0.0045434274,0.0054218634
2439,0.0039545186,0.004563863,0.0077218064,0.0059258468,0.0059640366,0.0066225724,0.94383985,0.004331541,0.004258144,0.0071171355,0.0057005705
2440,0.006510819,0.010995797,0.0067240573,0.008183361,0.008332039,0.0046473956,0.9213664,0.007466513,0.010135987,0.0068083033,0.008829306
2441,0.004940023,0.005334271,0.005779704,0.007727287,0.0062390603,0.0026597427,0.94002384,0.00555354,0.0065014698,0.0071903244,0.008050816
2442,0.0055376776,0.0037782125,0.0083249705,0.0122798765,0.006635017,0.0040081628,0.9267579,0.00716104,0.009401526,0.008167035,0.007948713
2443,0.005441648,0.0034146619,0.004927835,0.018369574,0.0064171134,0.0065239393,0.92938566,0.006430444,0.0043706186,0.008203356,0.006515185
2444,0.007347634,0.0052974727,0.0074183806,0.007617979,0.006530336,0.0046693003,0.932514,0.0058266646,0.0067491555,0.007854524,0.00817452
2445,0.0046806596,0.003908451,0.00584133,0.009428684,0.006120027,0.0050277486,0.94314986,0.004687521,0.005678916,0.0056273756,0.005849402
2446,0.00724963,0.01019931,0.008771451,0.009185671,0.008775735,0.00519501,0.9089129,0.009550421,0.00994421,0.011791755,0.010423988
2447,0.0050958046,0.0038203103,0.004826967,0.003580098,0.0064025032,0.008609202,0.9430513,0.005819591,0.0062195486,0.0061212555,0.006453506
2448,0.006199248,0.0057981187,0.007737017,0.008793716,0.007920313,0.0043659774,0.92862535,0.0071383403,0.0077594803,0.008007671,0.0076548164
2449,0.005773094,0.0055235387,0.007514957,0.015172987,0.006739551,0.004010638,0.9259728,0.0056297313,0.0077677765,0.007880054,0.0080149025
2450,0.007133119,0.010847536,0.0075010387,0.011408435,0.009453885,0.009758748,0.9117214,0.009295679,0.0069018505,0.0069271717,0.009051294
2451,0.0066671767,0.007938759,0.007813295,0.008684367,0.0075655137,0.0045460644,0.9267137,0.0063797506,0.0067153675,0.008195513,0.008780436
2452,0.013012212,0.015177922,0.0064430847,0.017388433,0.0069734426,0.011696865,0.87194145,0.017276298,0.015856043,0.014704999,0.0095292395
2453,0.007104925,0.005442218,0.0082842205,0.013004304,0.007431369,0.0056273234,0.9228691,0.007361396,0.006424252,0.007959688,0.0084912935
2454,0.0076859477,0.0062177205,0.0062527326,0.008705467,0.00827746,0.0048117256,0.9279878,0.0073702177,0.0071705435,0.0070714494,0.008448965
2455,0.006591032,0.0064310846,0.0064985575,0.0069534914,0.0073214793,0.009643601,0.9331446,0.0058434303,0.005662956,0.0050472,0.006862483
2456,0.005564054,0.005801968,0.0060941568,0.0060885805,0.0066162045,0.005255737,0.94191855,0.0051559694,0.0052982513,0.0063572587,0.005849258
2457,0.008234407,0.006483806,0.014311389,0.012731921,0.009332514,0.005756969,0.9055266,0.008558248,0.009136938,0.009741518,0.010185682
2458,0.007897185,0.005683271,0.0054256637,0.007954268,0.0063300934,0.0050191437,0.9361493,0.0073077157,0.00597568,0.005520532,0.006737116
2459,0.007824234,0.007947448,0.007771879,0.009035438,0.008605049,0.0071807974,0.9193854,0.007760503,0.008588259,0.007791828,0.008109145
2460,0.0045794756,0.0062441374,0.0074472995,0.0043655005,0.0078056552,0.0031582005,0.93215805,0.007055697,0.011055545,0.0072983545,0.00883202
2461,0.007914021,0.007643426,0.009940958,0.009384376,0.009165589,0.0048147677,0.9215733,0.005352934,0.007816094,0.0076883435,0.008706121
2462,0.006095315,0.0067436565,0.0069573517,0.0070145945,0.007569093,0.0070918673,0.9333978,0.0055043064,0.005774804,0.0074854773,0.006365651
2463,0.0065401276,0.0053339885,0.007889862,0.009486834,0.008045476,0.003934957,0.9250622,0.0066512334,0.008827805,0.008811689,0.00941588
2464,0.008022435,0.015218332,0.008654226,0.008063672,0.009723158,0.011120387,0.9078906,0.0069301385,0.008379776,0.0066972706,0.009299942
2465,0.008408019,0.0047049704,0.008276149,0.011506436,0.0084267715,0.005460527,0.9196656,0.010699025,0.0077908733,0.00745546,0.0076062186
2466,0.007276877,0.008072486,0.009022014,0.009932358,0.008920169,0.0067201597,0.9143357,0.008794749,0.0077159954,0.009380264,0.0098292325
2467,0.004885607,0.0048713144,0.007190553,0.005055482,0.0065311086,0.0064102607,0.9339915,0.0067581986,0.0084071215,0.008269838,0.007629118
2468,0.005846222,0.0047776666,0.006208096,0.0061400775,0.0066023357,0.0070192544,0.93936336,0.006207338,0.0049486193,0.006114087,0.0067728427
2469,0.008313672,0.007040235,0.009916514,0.009784248,0.0082620755,0.0063139084,0.9126822,0.008300489,0.009581251,0.010142542,0.009662882
2470,0.007253604,0.009511143,0.008262163,0.008206878,0.0074601434,0.0066343793,0.92046803,0.009146917,0.0073822364,0.0076342593,0.008040287
2471,0.007401367,0.008956133,0.008937567,0.008983507,0.008615132,0.005321902,0.9157835,0.008380707,0.009803125,0.007987171,0.009829787
2472,0.008371494,0.011775473,0.01229548,0.020674169,0.01054806,0.008487769,0.88252866,0.00941922,0.008462939,0.01575498,0.011681696
2473,0.008915521,0.005659964,0.00695423,0.008089976,0.0069423555,0.007864319,0.92279917,0.008868305,0.0053744684,0.011308517,0.007223315
2474,0.0043257354,0.0048754434,0.0049280985,0.0061364877,0.004524486,0.00428893,0.94649506,0.0055158413,0.006287956,0.0062082545,0.0064136386
2475,0.006231932,0.0073629823,0.0072825323,0.006612231,0.0072736484,0.0038615912,0.93343586,0.00940476,0.0047452017,0.0066789538,0.0071103605
2476,0.016086744,0.013937219,0.0050526583,0.0070733926,0.0084451,0.021146916,0.8259995,0.029218359,0.044596206,0.016940247,0.011503696
2477,0.0068553556,0.006136106,0.0069040637,0.0053874026,0.008209294,0.011431614,0.9243427,0.007438693,0.007918447,0.0076374393,0.0077387947
2478,0.0108019905,0.011048707,0.013869183,0.010746751,0.012321587,0.0063781296,0.89142054,0.0083614085,0.0108191455,0.012587635,0.011644857
2479,0.0056078844,0.0061997892,0.007937883,0.006404405,0.0064098793,0.0032638705,0.9327966,0.0090008415,0.007862181,0.008566674,0.005949919
2480,0.0060458635,0.0064146114,0.0050821234,0.007674005,0.006512446,0.004128712,0.94327897,0.006263149,0.0039948523,0.005093303,0.005511882
2481,0.007582378,0.005597724,0.008850912,0.009341867,0.00816156,0.0064571137,0.9216079,0.007057208,0.0066280155,0.01062391,0.008091376
2482,0.0065453583,0.0058930614,0.008239335,0.006737486,0.008406972,0.0056081177,0.9289718,0.0061009447,0.0063346927,0.010670956,0.0064912518
2483,0.0052605066,0.011139211,0.0053264154,0.01204436,0.009017506,0.01158012,0.9201475,0.0053905174,0.0057227868,0.005869952,0.008501205
2484,0.008163898,0.006861278,0.008448278,0.0078732185,0.0071485485,0.00500269,0.9258191,0.0068145343,0.01020426,0.006722001,0.0069421567
2485,0.0064514303,0.0050391206,0.008794947,0.01058997,0.0068666735,0.0050997646,0.9291522,0.0061095827,0.007503686,0.0067223613,0.0076702693
2486,0.010870389,0.009036103,0.01657941,0.012533906,0.01282331,0.008221442,0.88488394,0.008662399,0.012155696,0.01155171,0.012681652
2487,0.005121791,0.00953146,0.008677433,0.011121661,0.009800466,0.0032397502,0.9259032,0.005083173,0.008851821,0.005694274,0.0069750673
2488,0.0061179562,0.005368845,0.0065340307,0.006590103,0.007222477,0.0053479145,0.9361219,0.006558804,0.0059463982,0.006913538,0.0072780126
2489,0.0063335737,0.008688465,0.01165776,0.009003472,0.008178763,0.0065266513,0.9168669,0.006242997,0.00663105,0.011709103,0.00816131
2490,0.00469612,0.004878426,0.0044592423,0.010044152,0.006674125,0.0027891602,0.941541,0.0043655257,0.0071616024,0.00679103,0.0065996917
2491,0.0070238537,0.008222249,0.008037175,0.0077236174,0.0075097834,0.0036501603,0.92467195,0.0066956664,0.010650127,0.0070616812,0.008753741
2492,0.0072328025,0.009766123,0.010540379,0.010118039,0.009909025,0.0066080894,0.90128535,0.008396345,0.010595852,0.013833097,0.011714945
2493,0.005075836,0.0038492563,0.0053755683,0.008202769,0.0059125614,0.00552897,0.9439538,0.0050154766,0.004964917,0.006416262,0.0057044784
2494,0.0062445565,0.0058963704,0.009425825,0.008615902,0.007923666,0.0037406483,0.9260958,0.0067511513,0.007954921,0.009719099,0.007632101
2495,0.0070321793,0.009179531,0.006768562,0.009873477,0.007969962,0.006478347,0.92238384,0.008471368,0.006402872,0.0075251115,0.0079147
2496,0.006156404,0.008908445,0.009347517,0.012111176,0.009275199,0.005824499,0.9136914,0.0069133868,0.0072913035,0.01149466,0.00898599
2497,0.006151939,0.007091651,0.007903948,0.0072011305,0.008005298,0.0053084847,0.9287663,0.006212311,0.0061279545,0.009790054,0.0074408376
2498,0.006755847,0.0058738817,0.0073400913,0.0069879782,0.006586069,0.005821061,0.93412244,0.0065744217,0.005682053,0.0069873384,0.0072687874
2499,0.005904932,0.010751184,0.013111863,0.00792658,0.010815519,0.0041729365,0.90684146,0.009041393,0.010433133,0.008640005,0.012361137
2500,0.008414171,0.0048977677,0.008048484,0.015837232,0.009327861,0.009574159,0.91039383,0.008366035,0.0076266658,0.008148329,0.009365512
2501,0.006976132,0.008823503,0.004783221,0.0059973067,0.0068717506,0.0032770394,0.9365602,0.0063592107,0.0074378904,0.005673286,0.0072404277
2502,0.009134714,0.007029953,0.0077890516,0.009661734,0.007965008,0.0048742634,0.9198434,0.006915896,0.009306355,0.009120229,0.008359493
2503,0.005440539,0.0039982037,0.0043172883,0.0042069945,0.0057699676,0.0047098855,0.95170707,0.0050301985,0.0052536954,0.0048407433,0.0047254344
2504,0.0060565523,0.007639395,0.0050949943,0.0049663484,0.005894266,0.0074697197,0.94546586,0.0041544815,0.003445027,0.005485516,0.0043278947
2505,0.005963477,0.0075238314,0.0069321245,0.012347293,0.008973573,0.0034818638,0.92708045,0.0059214034,0.0062283454,0.00808326,0.007464369
2506,0.008748449,0.005467961,0.011120672,0.011732156,0.01116079,0.008684608,0.9044294,0.009492296,0.008289946,0.010066255,0.01080751
2507,0.0083394945,0.0102973515,0.01300506,0.023428695,0.010784206,0.00530738,0.893,0.006779961,0.00864739,0.009601629,0.010808918
2508,0.005668272,0.003943108,0.0056193564,0.01143765,0.006539689,0.004705476,0.9342486,0.007251821,0.006204894,0.006966988,0.007414058
2509,0.00863482,0.009722917,0.01036548,0.0113780005,0.009383526,0.005961484,0.9130709,0.006725625,0.0075507546,0.007846752,0.009359646
2510,0.008375761,0.008019571,0.006032834,0.0071257916,0.008441452,0.00648494,0.9143496,0.0066940617,0.010864043,0.011831197,0.0117807565
2511,0.00498151,0.007275978,0.0073151635,0.006417502,0.005859631,0.014901117,0.92460436,0.0071684234,0.005964999,0.00897203,0.0065392847
