,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2555,0.008922699,0.008940144,0.007402598,0.007733272,0.0094139,0.013371687,0.010963726,0.90747756,0.008514099,0.007300296,0.009960067
2556,0.0067077554,0.008187972,0.0069367527,0.0047815433,0.008589391,0.010982537,0.008949199,0.9219419,0.010534762,0.0068333778,0.0055548185
2557,0.0033169438,0.0041991565,0.0049902755,0.0036093097,0.00852457,0.008795706,0.005672699,0.94519156,0.0049659684,0.0047582677,0.005975495
2558,0.0065025697,0.009256693,0.0033050103,0.0061175535,0.009729986,0.008368852,0.00652324,0.9326385,0.0068513346,0.0054145614,0.0052917167
2559,0.010014294,0.009756077,0.011158123,0.011869064,0.01714127,0.0130539285,0.007250101,0.88423806,0.010306987,0.010678394,0.01453374
2560,0.014725962,0.0028771479,0.0059121787,0.010014079,0.023693433,0.011584672,0.015325668,0.8838953,0.0118713435,0.005616703,0.014483505
2561,0.005438022,0.00910586,0.008057503,0.0055371597,0.0068743033,0.0072024497,0.008121691,0.92576677,0.008575073,0.005351099,0.009970053
2562,0.007843358,0.0070824246,0.008482764,0.013231711,0.009163101,0.011835158,0.0074805305,0.90811956,0.008709405,0.0078894505,0.010162458
2563,0.0052599753,0.005880116,0.003999625,0.0050178785,0.0051481733,0.0056707514,0.0031133904,0.9481022,0.007393798,0.004923227,0.0054909163
2564,0.0074412436,0.0044401167,0.006191641,0.0039742687,0.0068035084,0.0066297,0.017441366,0.92703307,0.008341941,0.0064225886,0.0052804984
2565,0.0058764503,0.011648262,0.0072087715,0.0040388214,0.015414497,0.011102645,0.018593432,0.9068848,0.006552454,0.005095587,0.007584297
2566,0.009699866,0.007710785,0.006114643,0.0075542633,0.008680057,0.012621414,0.041949548,0.86256033,0.014262164,0.020103056,0.008743865
2567,0.0069461353,0.006855253,0.0051669735,0.0035869305,0.004505614,0.008446415,0.014480524,0.93293166,0.007468964,0.0031949587,0.00641668
2568,0.03353312,0.05524629,0.017439276,0.047990017,0.018213844,0.024449643,0.067326576,0.63241464,0.037958592,0.04500959,0.020418469
2569,0.00886598,0.006549745,0.005819778,0.006236093,0.0058311555,0.008419284,0.0056877392,0.9280071,0.01227843,0.0059114257,0.0063933358
2570,0.008780723,0.0059500444,0.00787868,0.0072034546,0.01118659,0.009867012,0.004595593,0.9173459,0.009856779,0.007981288,0.00935388
2571,0.006052678,0.0036568223,0.0043766433,0.0062907166,0.007925562,0.008807132,0.008361613,0.92907757,0.008170286,0.009832865,0.0074481023
2572,0.0035142738,0.003895649,0.0036435765,0.008176919,0.0041590636,0.007079827,0.010774629,0.94212836,0.0054756687,0.004086594,0.0070655276
2573,0.005031427,0.00785155,0.01083645,0.0054682335,0.0071633314,0.009271171,0.0046578557,0.9266018,0.008882593,0.0075227013,0.0067129177
2574,0.005707682,0.0074151983,0.005309764,0.0062213973,0.01247738,0.009256287,0.0024935016,0.9276303,0.0076833386,0.008163909,0.007641248
2575,0.00640102,0.0040183896,0.0077873636,0.0056530195,0.010693879,0.008598806,0.006383853,0.9250484,0.00848826,0.0078025875,0.009124377
2576,0.0067639756,0.003470763,0.006623439,0.004004589,0.024387762,0.008166883,0.007947566,0.91291255,0.01013172,0.004697868,0.010892912
2577,0.007034324,0.0059459526,0.0057883966,0.0053914282,0.008654413,0.007251418,0.006391547,0.93069667,0.007701212,0.0056917034,0.009453015
2578,0.005775623,0.004531125,0.0049281055,0.0034353363,0.0092435125,0.009394738,0.007666416,0.93136746,0.008934818,0.008491648,0.0062312307
2579,0.006528767,0.011843736,0.0066202567,0.009020144,0.0054843673,0.007880967,0.003940609,0.92413193,0.0086218035,0.006579973,0.009347461
2580,0.0033429193,0.0035256583,0.0048538353,0.003955303,0.0029257291,0.0060718968,0.005574809,0.9535242,0.0051473654,0.0052732932,0.005805027
2581,0.006111247,0.0048693377,0.006586895,0.006169713,0.009028531,0.008008605,0.003689955,0.9342966,0.008530841,0.0064131375,0.006295241
2582,0.0075694127,0.00438405,0.008080252,0.0061583985,0.014110487,0.009021879,0.0070761694,0.91711664,0.008938568,0.009406499,0.008137665
2583,0.0073495377,0.017822124,0.013789533,0.011903293,0.011193034,0.013108366,0.02288825,0.8696361,0.0107879145,0.014118265,0.0074035646
2584,0.006938601,0.007460407,0.0050013484,0.008222209,0.008322177,0.007597342,0.0038496756,0.93010134,0.008619958,0.0060004625,0.007886496
2585,0.010388326,0.02511575,0.0076300087,0.0041605346,0.013186691,0.014061169,0.018575158,0.86147964,0.016848544,0.015543411,0.013010806
2586,0.006970304,0.0054444056,0.0046887896,0.0053967633,0.010257523,0.009517105,0.00851989,0.9300269,0.007078342,0.0050475597,0.0070524677
2587,0.008548862,0.006096931,0.009704737,0.008349809,0.0057107816,0.008570806,0.006209598,0.9245156,0.008968979,0.006670063,0.0066537983
2588,0.009669929,0.010951949,0.006606001,0.005594135,0.0074545764,0.011547987,0.016877253,0.90254164,0.0133038275,0.009035949,0.00641684
2589,0.004533008,0.006028396,0.003690712,0.0032857945,0.0050655855,0.006980269,0.005976009,0.94827783,0.0056621176,0.004129367,0.0063708513
2590,0.0076937173,0.005047511,0.006310935,0.01013792,0.010668637,0.008796427,0.0051395297,0.9196318,0.010806262,0.0074442727,0.008322954
2591,0.0061914166,0.0045049232,0.006175566,0.003681302,0.005166181,0.0065834923,0.015044032,0.9343841,0.008516553,0.005500714,0.00425166
2592,0.0068628695,0.009101818,0.0071379975,0.0072027687,0.005808821,0.0066047926,0.004440748,0.9276178,0.009066335,0.0073825843,0.008773459
2593,0.004581294,0.0044708005,0.0039900267,0.008546977,0.0027950243,0.008695891,0.0035418787,0.9366353,0.006549596,0.0151763065,0.005016848
2594,0.008995706,0.0071756146,0.0060720495,0.007297517,0.007934929,0.010874928,0.007577109,0.9236696,0.0060365754,0.006095815,0.008270179
2595,0.0063337893,0.0066735023,0.004448768,0.0092026815,0.0048456257,0.006550819,0.004921933,0.93429774,0.008702958,0.0074794437,0.0065428275
2596,0.0054222737,0.003232259,0.008855913,0.00748867,0.0077746375,0.009288,0.0038760707,0.93465126,0.005844298,0.007420875,0.006145742
2597,0.005195665,0.013453518,0.005102641,0.0044364994,0.004570629,0.010095919,0.006883978,0.9353678,0.004870163,0.004957738,0.0050654043
2598,0.008445249,0.005295072,0.0048685307,0.006176979,0.0053705843,0.008244329,0.0041117426,0.9387141,0.0053157965,0.0071079237,0.0063497615
2599,0.00609774,0.005928919,0.0077379625,0.006909644,0.00502567,0.007380461,0.0075389007,0.9332563,0.008190645,0.0052080383,0.0067257313
2600,0.0046279207,0.0058260094,0.006378344,0.009313915,0.004648303,0.008600042,0.0072887447,0.9296815,0.0069473316,0.00848404,0.008203964
2601,0.007108535,0.0042505334,0.0053002164,0.0057765534,0.005154734,0.007435712,0.009555368,0.9327692,0.010189034,0.005221867,0.007238128
2602,0.0073615042,0.005308769,0.0051580127,0.011090117,0.007112405,0.009450051,0.0032962896,0.92474335,0.009786994,0.0074646627,0.009227761
2603,0.008882105,0.010321755,0.008147693,0.006628072,0.010607479,0.009935654,0.008768986,0.90688455,0.013242782,0.008023334,0.008557492
2604,0.009491986,0.010238256,0.009655596,0.007840367,0.009988887,0.0115760015,0.004806782,0.90710866,0.009494303,0.010081989,0.009717081
2605,0.0073606824,0.013166762,0.0080762375,0.009635361,0.025231324,0.012777251,0.006968954,0.88769937,0.009641244,0.008171437,0.011271412
2606,0.0092286635,0.008615196,0.008443665,0.005516239,0.00729357,0.0076249572,0.00942419,0.9137523,0.012370486,0.005938323,0.011792478
2607,0.0041231513,0.0034065493,0.004099063,0.0035009824,0.006769772,0.0050051403,0.008909567,0.9404,0.008476698,0.007318529,0.007990385
2608,0.0067669638,0.00990434,0.009962543,0.005226871,0.0036293976,0.0072031757,0.0035366777,0.9329794,0.009089842,0.004817571,0.0068831844
2609,0.016232241,0.010585754,0.01694906,0.009147798,0.0066050165,0.008780185,0.04223707,0.79152566,0.026664611,0.05339266,0.017879933
2610,0.004079146,0.004039504,0.007127732,0.0051401835,0.00478767,0.008005613,0.008332726,0.93218213,0.0082471445,0.01235175,0.005706358
2611,0.011777215,0.00946788,0.008257024,0.0074015483,0.0072212713,0.010844383,0.004696677,0.9077921,0.011179917,0.007340364,0.014021687
2612,0.003811464,0.0029683711,0.0040940987,0.0024668814,0.0047550383,0.0035353703,0.0036174424,0.96036196,0.0044084415,0.0057277996,0.0042530335
2613,0.005343329,0.0034293388,0.0065784273,0.0035520457,0.006495143,0.0077168215,0.0062377453,0.94622904,0.006134763,0.0033613679,0.0049219048
2614,0.007821972,0.006590179,0.008221784,0.0058307406,0.0070023756,0.007627264,0.0070461053,0.9238721,0.008750841,0.0061284914,0.011108107
2615,0.009045127,0.0056313495,0.0061878483,0.0078202635,0.011363842,0.011688842,0.0050257747,0.9165662,0.008646739,0.007988144,0.010035903
2616,0.008183303,0.015986964,0.013803512,0.0040312964,0.023369044,0.01559567,0.046634015,0.8478645,0.0072961715,0.008734506,0.008500983
2617,0.008295443,0.004809539,0.0044307555,0.005439288,0.0044939416,0.006666796,0.0038288862,0.9460918,0.0047802734,0.0065650395,0.0045982664
2618,0.0068032676,0.0042719524,0.0054452666,0.005910781,0.009491924,0.007481054,0.010604854,0.9224849,0.010342766,0.010271364,0.0068918704
2619,0.009100126,0.006774206,0.006305012,0.010719951,0.009553162,0.012515311,0.008651659,0.9065141,0.010567934,0.00907572,0.010222808
2620,0.008424789,0.0117138075,0.023489866,0.016424613,0.019504115,0.018793022,0.0053368495,0.86229414,0.0076783528,0.0131380735,0.013202381
2621,0.0061098957,0.0051500746,0.0042674774,0.0067613865,0.0052747806,0.008410575,0.007046195,0.9360304,0.00839109,0.005844354,0.0067136846
2622,0.008547935,0.006258385,0.00651723,0.015853107,0.009918199,0.010991184,0.009310464,0.9068675,0.006619862,0.005701107,0.013414999
2623,0.0067200153,0.0060947896,0.0066287653,0.004329245,0.010728727,0.009016591,0.005486056,0.9257716,0.0074166185,0.010573358,0.007234208
2624,0.009433704,0.0155649455,0.0060893707,0.008396658,0.009543741,0.009589285,0.003812492,0.9041841,0.010474075,0.015115555,0.007796033
2625,0.0079410905,0.009583461,0.00878784,0.009546099,0.0075829932,0.011976631,0.014044642,0.89572775,0.011105482,0.009472967,0.014231027
2626,0.0058408044,0.002870308,0.006126343,0.0038794323,0.010944075,0.0065397937,0.010952094,0.93181485,0.008290318,0.0056349025,0.007107116
2627,0.005591459,0.0055249673,0.0047407774,0.0056243176,0.006718292,0.009725069,0.004998709,0.93896234,0.006217957,0.0049260193,0.00697016
2628,0.0059852516,0.005464289,0.005239582,0.010416338,0.0069761463,0.009338001,0.009312388,0.9261595,0.0077218898,0.0063031926,0.0070834104
2629,0.009866494,0.01157742,0.015985603,0.010112808,0.01392503,0.013067789,0.009787322,0.87909293,0.008538738,0.0081636505,0.019882265
2630,0.009483099,0.011228515,0.0055098776,0.007317244,0.010322748,0.0133847445,0.0069992305,0.9069234,0.0095808385,0.007490768,0.011759483
2631,0.006312635,0.006195073,0.0040926943,0.008373097,0.0070439726,0.008166165,0.0086668795,0.92936033,0.008749795,0.0055776853,0.0074617467
2632,0.007996451,0.007180232,0.01170957,0.012930103,0.007928413,0.011194511,0.0040277457,0.9061659,0.010900539,0.011186315,0.008780239
2633,0.0071078055,0.0039915005,0.0089829145,0.0055742157,0.006375286,0.010030957,0.015988383,0.923356,0.007074048,0.005000355,0.0065185092
2634,0.008304913,0.013303652,0.0062780664,0.003986687,0.0056468905,0.007868694,0.002871503,0.9308382,0.0081851445,0.006550507,0.006165663
2635,0.008312566,0.009655333,0.005737599,0.00503875,0.009036708,0.009345641,0.0045012943,0.9261398,0.0078337565,0.007237085,0.0071615074
2636,0.0048863213,0.0040647723,0.005304052,0.0054139495,0.006374521,0.009140873,0.0038110497,0.9407653,0.008526181,0.005975165,0.0057378486
2637,0.008561732,0.011068215,0.0039489027,0.0034158223,0.0054798326,0.006531337,0.006369144,0.93607867,0.0078007816,0.0039124372,0.0068330946
2638,0.004510263,0.0031795707,0.0064299693,0.004334302,0.013784476,0.009011434,0.003643616,0.9380074,0.004834083,0.0051508825,0.007113853
2639,0.0075857393,0.0038564857,0.007859088,0.010212713,0.008178145,0.012426969,0.010911262,0.9128333,0.010359621,0.0068951,0.0088816285
2640,0.0065852823,0.007137793,0.0072696935,0.010305866,0.025804782,0.013007177,0.0067168046,0.9003701,0.00810597,0.005791662,0.00890484
2641,0.004871425,0.0026272952,0.0035440542,0.0040652626,0.009482066,0.008478425,0.004880949,0.94548416,0.006264968,0.0050853062,0.005216079
2642,0.011143941,0.010839382,0.007896452,0.006803844,0.0079564415,0.009979614,0.0065240515,0.90914744,0.0121758925,0.009772265,0.0077607543
2643,0.01080906,0.011663152,0.012099664,0.0074853892,0.01300166,0.011503375,0.0035880231,0.8935297,0.0076218517,0.01972619,0.008971971
2644,0.004682813,0.0072228424,0.0034060034,0.007643756,0.005014122,0.006750534,0.013918994,0.9297489,0.008613011,0.005751527,0.007247572
2645,0.017402142,0.01629202,0.014342598,0.08054531,0.02047472,0.023560507,0.010932605,0.7747124,0.017478786,0.016070794,0.008188143
2646,0.010413247,0.0074044066,0.0067648715,0.008998173,0.013804575,0.010919652,0.008992683,0.9030575,0.008134135,0.007252334,0.014258436
2647,0.0061794613,0.004970188,0.005196011,0.0059689027,0.005497468,0.0075357347,0.0071090437,0.9349735,0.0073913336,0.007911374,0.0072669773
2648,0.008434672,0.010831654,0.0049295183,0.00613189,0.009551029,0.009136211,0.004784857,0.9243845,0.008508092,0.0058912253,0.007416362
2649,0.0034276138,0.003935539,0.0034918059,0.002736738,0.010779178,0.008998647,0.0059375865,0.9388515,0.0077796043,0.0053517357,0.0087100845
2650,0.005408104,0.0040179803,0.004111256,0.00362286,0.0055838637,0.008326791,0.004913327,0.94596463,0.0074953595,0.0051793815,0.0053765085
2651,0.003248328,0.0042221625,0.0039220597,0.0039220597,0.006746186,0.0070794285,0.0050755227,0.9494423,0.005102857,0.0049386187,0.006300418
2652,0.0068263183,0.0072400155,0.0050778454,0.005384265,0.009588097,0.00975143,0.0064899083,0.9256104,0.009001825,0.0066405684,0.0083893435
2653,0.011088649,0.008511049,0.0045025614,0.0036677127,0.011439419,0.0116962325,0.014316098,0.9062669,0.009307706,0.013282316,0.0059213955
2654,0.005955433,0.01198633,0.004581823,0.012105434,0.0051842853,0.008665103,0.015082017,0.91370434,0.009067658,0.0081083765,0.0055592116
2655,0.0060675605,0.008173769,0.0066152816,0.0062969537,0.0069598895,0.010464626,0.004718504,0.93227196,0.0064274236,0.004839843,0.007164185
2656,0.008685369,0.004012535,0.010109085,0.0064386805,0.010057388,0.009441989,0.0067066196,0.9124935,0.010826945,0.011906323,0.009321455
2657,0.0042729275,0.0076208045,0.005558002,0.005433229,0.004537416,0.00917031,0.005269924,0.9413535,0.0052047144,0.006509871,0.005069274
2658,0.0065434054,0.006249861,0.007260593,0.0060133683,0.009342154,0.008751535,0.011347123,0.9180991,0.009687067,0.0070440844,0.009661676
2659,0.0060211043,0.00744597,0.009881181,0.012512062,0.010477454,0.01019111,0.0061368626,0.911236,0.008398342,0.008009842,0.009690061
2660,0.0063457084,0.014339607,0.0138130095,0.009424254,0.010570137,0.012737573,0.010295074,0.89909804,0.008427247,0.0073396163,0.0076096673
2661,0.00536618,0.006000307,0.004640641,0.0034427433,0.012116515,0.008146568,0.0052201618,0.93748635,0.007430222,0.0045989105,0.005551409
2662,0.0084152315,0.010800097,0.006397283,0.006244515,0.0065266443,0.008908351,0.008658017,0.9148536,0.012347654,0.009065773,0.0077828164
2663,0.005725808,0.0074369316,0.0055037676,0.008116188,0.008119161,0.01029935,0.004974668,0.93012196,0.0072735287,0.0046301135,0.0077985954
2664,0.006147739,0.005327574,0.0064687817,0.009342196,0.0038692926,0.006105112,0.0030504183,0.94125336,0.0075518163,0.0046923934,0.0061914204
2665,0.0048219985,0.0039452207,0.0027622886,0.004334035,0.004549799,0.0064405706,0.006585864,0.95225513,0.005631297,0.0045210095,0.004152765
2666,0.007118466,0.0054806164,0.0061439965,0.008310148,0.011168201,0.010341041,0.0052809613,0.9207983,0.008900263,0.00734443,0.009113552
2667,0.005564686,0.009189187,0.0066861236,0.0034032855,0.007967153,0.006687756,0.0057750675,0.9344664,0.0081501175,0.0047111716,0.0073990575
2668,0.009612637,0.015225604,0.0082926825,0.0091679655,0.010583223,0.013159382,0.007994489,0.8925517,0.011894681,0.008981864,0.012535712
2669,0.01481353,0.008642767,0.016491428,0.013710315,0.018533893,0.014658831,0.006341735,0.85948384,0.017903462,0.015114925,0.014305283
2670,0.004877538,0.005723341,0.004813656,0.005222624,0.005809214,0.010416902,0.00458762,0.9390742,0.0059549664,0.004954348,0.008565572
2671,0.008984934,0.0069974735,0.008401246,0.0040212553,0.0081908675,0.007962639,0.007064418,0.9293312,0.005168439,0.0059401286,0.007937408
2672,0.0054113325,0.0076107355,0.0054992335,0.0068105706,0.0052192966,0.008939767,0.005994188,0.9348171,0.00624668,0.006838896,0.006612322
2673,0.0090658,0.009030457,0.008148384,0.0063165994,0.008821266,0.009331912,0.004358323,0.9179886,0.00993498,0.008343656,0.008660157
2674,0.006522905,0.0058171935,0.0053800247,0.0063485107,0.009970555,0.010822935,0.00426427,0.9280481,0.0070254453,0.006713554,0.009086609
2675,0.0027289812,0.003256608,0.0044090743,0.0030998997,0.006306462,0.0073326114,0.0086578755,0.94676363,0.008876184,0.004190766,0.0043779677
2676,0.009911374,0.011833436,0.018196458,0.020730333,0.01618624,0.017306048,0.0069871554,0.8655884,0.0088325925,0.013851588,0.0105763925
2677,0.0047724373,0.0147648845,0.0061820266,0.015848145,0.021095572,0.01163729,0.01055714,0.8602242,0.03078769,0.011315102,0.012815432
2678,0.0063460413,0.0057457816,0.0067191394,0.006650594,0.009722253,0.0096908165,0.0054880204,0.9251991,0.007861226,0.00700901,0.009568056
2679,0.0070341974,0.0056784158,0.00612187,0.00713277,0.006991395,0.010289816,0.004375103,0.9319305,0.005917606,0.00644392,0.00808446
2680,0.0053078025,0.0047636945,0.005806753,0.0025411216,0.008286879,0.0075232163,0.0044402513,0.94442314,0.006747473,0.004552212,0.005607525
2681,0.0061270404,0.0045316047,0.0036305944,0.004343131,0.008296576,0.007850442,0.007506778,0.93785524,0.0066338116,0.0042904373,0.008934401
2682,0.008285728,0.00789858,0.0077837217,0.009363781,0.008662196,0.009234375,0.0039369017,0.91295177,0.008856796,0.015363065,0.007663046
2683,0.0045110704,0.004781975,0.0036641182,0.0046824757,0.00215455,0.004978085,0.004645186,0.95370585,0.005763763,0.0038259262,0.007286969
2684,0.0076497733,0.009352126,0.005516655,0.009448515,0.0057056854,0.007619949,0.022944188,0.8948346,0.014890025,0.004937859,0.0171007
2685,0.0071562394,0.015410891,0.0045222077,0.0047834045,0.0057642558,0.011622814,0.009977385,0.92410386,0.005846459,0.006410115,0.0044023776
2686,0.006402034,0.008701544,0.008413261,0.0076622316,0.0107279355,0.011756471,0.005589409,0.91687506,0.007876559,0.006811603,0.009183934
2687,0.009966353,0.039244846,0.0060596745,0.007259567,0.015391031,0.016385669,0.021525411,0.8523056,0.010747296,0.007996467,0.013118126
2688,0.0061606853,0.00869804,0.009433281,0.006991205,0.007849875,0.009203798,0.007369776,0.9176813,0.00978613,0.008899961,0.007925943
2689,0.0062126364,0.005195923,0.0040150983,0.0045341784,0.008456496,0.009318661,0.0075535667,0.9329056,0.006876761,0.0073516164,0.0075794286
2690,0.006782983,0.0045494344,0.00970669,0.008790699,0.010880271,0.010408675,0.0057650814,0.9192854,0.006684347,0.011054308,0.006092114
2691,0.005708732,0.005137303,0.0071603544,0.0049987333,0.009470599,0.0063143643,0.010351069,0.92103046,0.008370792,0.011424071,0.010033518
2692,0.0026671968,0.0030252826,0.0057552746,0.0030534798,0.004500098,0.0058063464,0.0048332075,0.9556346,0.0059689437,0.0044536465,0.0043018935
2693,0.0103989905,0.00538407,0.006062346,0.0028594579,0.010291019,0.009029837,0.021799391,0.8957867,0.0177661,0.013257555,0.007364542
2694,0.00452477,0.005811339,0.0058383583,0.004513737,0.004734977,0.008899514,0.00724293,0.9318795,0.0057478426,0.012281598,0.008525406
2695,0.0050587705,0.0058389795,0.0051096617,0.00728149,0.0041399514,0.006911355,0.0040917196,0.9437707,0.0056981524,0.004647859,0.0074513224
2696,0.00415826,0.004718833,0.0047535216,0.0059812055,0.005859793,0.00860489,0.0048888735,0.9437878,0.006616551,0.0038872962,0.0067429338
2697,0.00804299,0.008696414,0.007008801,0.0043401923,0.0059410357,0.009736698,0.0073892274,0.92811257,0.005858933,0.0067848754,0.00808828
2698,0.004090078,0.005264601,0.005080252,0.0055754804,0.0041993563,0.0069261035,0.0097328555,0.9301276,0.008670692,0.011088166,0.009244739
2699,0.0069653653,0.008301922,0.01011292,0.004513677,0.01238456,0.010270294,0.007962468,0.9196624,0.007097544,0.006272743,0.00645608
2700,0.004412003,0.004720693,0.003740763,0.0064606983,0.004370193,0.00560049,0.004534308,0.9508683,0.0062044766,0.0049775317,0.0041104313
2701,0.007180336,0.00551797,0.004825801,0.0033175314,0.0077575184,0.0075786067,0.0035888588,0.94351435,0.0059831226,0.0039531547,0.0067826635
2702,0.0076157916,0.0050202305,0.005551465,0.008750754,0.008053704,0.012620858,0.010369603,0.9155551,0.009770518,0.0074357404,0.009256188
2703,0.01928506,0.012650539,0.005567238,0.007300152,0.023410354,0.01722803,0.053704705,0.8262514,0.009647548,0.012824683,0.0121303145
2704,0.0036969318,0.003914283,0.003079866,0.005059279,0.008263305,0.0047411635,0.0040941294,0.94478774,0.011326354,0.0048146504,0.0062222597
2705,0.0030670695,0.0034881958,0.003893264,0.0025953734,0.0038686295,0.006120853,0.006085837,0.9580147,0.0060145673,0.003352109,0.0034992844
2706,0.005430961,0.005177201,0.005314227,0.004681781,0.0041599977,0.0069593545,0.0058758543,0.9441823,0.006720171,0.006613259,0.00488495
2707,0.008068506,0.0047328193,0.008255813,0.005756455,0.010402621,0.009396263,0.02066915,0.90544575,0.010801201,0.008796854,0.007674626
2708,0.0066821827,0.0056050248,0.0075719045,0.0068139764,0.010991702,0.011389172,0.0075368625,0.9171946,0.009708287,0.010142576,0.006363742
2709,0.0065284357,0.007817331,0.009965618,0.0076176217,0.0047809724,0.0096049225,0.0070348363,0.9177896,0.011541285,0.010084321,0.0072351466
2710,0.005614128,0.00501775,0.0053283423,0.00565816,0.0058036637,0.008768747,0.0056402306,0.94001114,0.0047022454,0.0072820913,0.0061734444
2711,0.0033413,0.005070057,0.005129822,0.0045759445,0.007581385,0.008320427,0.004593854,0.9461074,0.0059769056,0.004976852,0.004326076
2712,0.0069727544,0.00630282,0.0059644766,0.010320799,0.0035676435,0.0074487804,0.0076668407,0.9233955,0.012992675,0.004054531,0.011313063
2713,0.0061712316,0.013794648,0.005401073,0.011411761,0.012539489,0.012910714,0.009456064,0.88901424,0.0076952367,0.0052144905,0.02639101
2714,0.01471967,0.01084301,0.02450081,0.010248425,0.018425453,0.013510826,0.0055801407,0.86452717,0.014945997,0.009937966,0.012760602
2715,0.00831845,0.013125156,0.008342857,0.030080477,0.018182479,0.017528662,0.011420049,0.8509945,0.014084675,0.01699351,0.010929059
2716,0.0067649926,0.004888131,0.00685477,0.008331057,0.007818843,0.008435805,0.0058289412,0.92561865,0.011527323,0.0066292887,0.007302211
2717,0.008451745,0.0060935114,0.005934942,0.010267187,0.025504759,0.013587706,0.0061473036,0.90039176,0.007689767,0.0077576507,0.008173733
2718,0.009749395,0.0097196875,0.0067598065,0.0077444823,0.010211667,0.011959799,0.006166907,0.9085711,0.0115794595,0.008062824,0.009474849
2719,0.010628722,0.0060038017,0.009269403,0.007515761,0.013703472,0.010585991,0.0076602544,0.8927852,0.01711995,0.012948872,0.0117785735
2720,0.0046770573,0.005631975,0.005819271,0.0046770573,0.0060113277,0.01003273,0.0056031737,0.9354325,0.0058577573,0.008010515,0.0082466565
2721,0.0049996134,0.0044706967,0.00778205,0.00732474,0.009069723,0.007901403,0.0047940155,0.9293248,0.011048884,0.0063875816,0.006896513
2722,0.008797,0.009564219,0.008025419,0.007539184,0.011880726,0.011539995,0.0075594573,0.9107818,0.00727341,0.008112094,0.008926811
2723,0.0062023075,0.01434705,0.007825152,0.0117140105,0.02024741,0.011795081,0.007925129,0.89261883,0.008901764,0.006647609,0.011775659
2724,0.0052925823,0.005077416,0.0052118013,0.0048852875,0.008681901,0.008835322,0.007020097,0.93735695,0.005949158,0.0038532752,0.007836266
2725,0.007122345,0.0054396014,0.0044810534,0.004046318,0.00754707,0.008709984,0.014599837,0.9273932,0.008051732,0.0058003296,0.0068086446
2726,0.0054518627,0.0053216717,0.0055934265,0.0026534603,0.005372256,0.005544143,0.004526931,0.9530369,0.005759281,0.0035688782,0.0031711275
2727,0.0074091037,0.004848344,0.008828114,0.011370863,0.010567803,0.010136938,0.0061273845,0.9127209,0.010638345,0.0071618897,0.010190288
2728,0.009964222,0.011115892,0.011553057,0.012415821,0.01607315,0.017421702,0.010742374,0.8642754,0.0063151163,0.0316585,0.008464788
2729,0.008832297,0.007115166,0.005746584,0.00634228,0.012662496,0.009689729,0.007090888,0.9176791,0.0081357,0.006367103,0.010338614
2730,0.00581369,0.0059138993,0.0049195806,0.006310701,0.005645838,0.008648901,0.010273019,0.932029,0.0073581696,0.005723557,0.007363561
2731,0.00896192,0.006913726,0.004203637,0.0066797794,0.0075295544,0.009576522,0.005936769,0.9306214,0.007435477,0.0050928863,0.0070483666
2732,0.007927919,0.0035585926,0.005075097,0.0018789128,0.006277436,0.007760356,0.008165611,0.9442773,0.0055224313,0.00269668,0.0068595763
2733,0.012600056,0.014040943,0.0059765987,0.006303306,0.01671275,0.013891768,0.009108776,0.884843,0.008141168,0.022102991,0.006278732
2734,0.004625395,0.006790978,0.004833192,0.0060873935,0.006511715,0.007145611,0.0054274746,0.939668,0.006969015,0.0054407413,0.0065005957
2735,0.008065233,0.0072291866,0.00797565,0.007627159,0.0053657214,0.010217836,0.003424009,0.9210724,0.011268083,0.0094233155,0.008331415
2736,0.005184197,0.005093864,0.004758448,0.004164602,0.0061669163,0.007816676,0.0046881074,0.94568896,0.0057510054,0.004351698,0.0063355486
2737,0.030809667,0.04599461,0.012641946,0.013294007,0.016464071,0.018871544,0.06460992,0.70694023,0.038112257,0.033307094,0.018954657
2738,0.0050615203,0.0038600138,0.0076233256,0.005231123,0.006296089,0.006648372,0.0039515514,0.94129145,0.0075690807,0.007241448,0.0052260165
2739,0.0076133753,0.0058345273,0.0109149795,0.013451695,0.011525702,0.013175222,0.007955407,0.90217537,0.009570317,0.009438058,0.008345341
2740,0.0071169934,0.0065460852,0.0075501497,0.0076382165,0.0076093664,0.008509352,0.00644932,0.9247753,0.009416119,0.0057137804,0.00867533
2741,0.0058351085,0.0040320056,0.0036284125,0.004125607,0.004730032,0.008130969,0.0056721745,0.94602764,0.004702398,0.006937403,0.0061781676
2742,0.006381228,0.005471496,0.004453728,0.0040959604,0.0049515394,0.0069509116,0.0043283096,0.94474894,0.00872743,0.004780486,0.0051099653
2743,0.008595879,0.009851616,0.009032629,0.007513951,0.010547975,0.012693036,0.0048977844,0.9086205,0.009984793,0.0079946555,0.0102672195
2744,0.0127252955,0.008511156,0.009009346,0.008127352,0.009268141,0.012880898,0.006082649,0.8979094,0.011019634,0.009427894,0.01503817
2745,0.0048581534,0.008683089,0.0044169244,0.006518236,0.0076532173,0.009871411,0.0057298965,0.9316955,0.0055023218,0.0065838094,0.008487384
