,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1962,0.0036075874,0.0025068463,0.0019447224,0.004267544,0.004111249,0.96502167,0.0049069687,0.0018162247,0.0035025743,0.0054995706,0.0028150848
1963,0.00743786,0.002368593,0.0028654512,0.0029063148,0.003803063,0.95836216,0.0033053688,0.0037679437,0.007118079,0.005013546,0.0030517464
1964,0.002794284,0.0025036337,0.0011627355,0.001240751,0.0027343067,0.97908187,0.002558161,0.002241505,0.0024448908,0.0014073286,0.00183058
1965,0.004382889,0.005312651,0.005261022,0.0065819053,0.008022468,0.9331332,0.006105873,0.004415108,0.0063367146,0.015230706,0.005217532
1966,0.0038805674,0.005963567,0.0029135149,0.0033468918,0.00917027,0.94491833,0.00743351,0.0033468918,0.00695172,0.0076903924,0.004384395
1967,0.009369303,0.0028602676,0.0032190275,0.0026030322,0.0057835453,0.94964767,0.0067492793,0.0043688477,0.006193487,0.0056450884,0.00356053
1968,0.0021244374,0.011605801,0.0012970582,0.00034705896,0.005218388,0.9680978,0.0037687717,0.001133526,0.0018895137,0.002611508,0.0019061939
1969,0.007917508,0.0038756796,0.003027238,0.003106602,0.004774155,0.96046376,0.002957112,0.0025145747,0.004097533,0.003443736,0.003822119
1970,0.0052475883,0.0029746955,0.0019971163,0.0014203223,0.003850012,0.9657032,0.004641167,0.002488487,0.0045358688,0.0049080374,0.00223339
1971,0.011554892,0.0077727544,0.005121197,0.0075005777,0.011644097,0.90214473,0.023784468,0.006051949,0.010262717,0.007912524,0.00625016
1972,0.0060946816,0.010610668,0.006700238,0.0018197085,0.006227039,0.9362105,0.0067067845,0.004382339,0.0068090754,0.005104745,0.009334208
1973,0.0045712893,0.004388124,0.0025910062,0.0016064374,0.005639968,0.95686984,0.007949747,0.0038924108,0.004726682,0.0038649496,0.0038995445
1974,0.0017390287,0.0026458818,0.0032338975,0.00042731332,0.001314612,0.9795242,0.0026816498,0.0017252848,0.0018257151,0.002235275,0.002647174
1975,0.002666896,0.0020451548,0.0018029709,0.0013282918,0.0026183485,0.9774704,0.0015944216,0.003762763,0.0023072097,0.001984532,0.0024189912
1976,0.00788169,0.0027425229,0.0028385748,0.0034834181,0.0036663332,0.9482151,0.0055495244,0.0030175925,0.0032106424,0.016734492,0.002660092
1977,0.0033363744,0.002822227,0.0025961518,0.0018754243,0.0045994176,0.96865183,0.0037402129,0.0018115212,0.0032730415,0.0043296954,0.0029641746
1978,0.007429318,0.008127202,0.002273433,0.005561925,0.0066342414,0.9444359,0.0077863326,0.003995848,0.0045868577,0.0050784284,0.0040906067
1979,0.0112556815,0.0040035504,0.0044662836,0.004783441,0.005912532,0.9338633,0.00705352,0.00696114,0.006469909,0.010514527,0.004716184
1980,0.0030492947,0.003489851,0.0027350388,0.0023008855,0.0041888035,0.96805245,0.0034443543,0.0024945408,0.0035628113,0.0038929721,0.0027889826
1981,0.004733561,0.003444596,0.0036116687,0.001685744,0.0044832868,0.9609382,0.004592407,0.003019873,0.0062701833,0.003443755,0.0037766886
1982,0.001776089,0.0031666073,0.002054272,0.0010928817,0.0019573306,0.97913504,0.0021934446,0.0018635987,0.0022805433,0.002190769,0.0022894691
1983,0.0016174229,0.0015345264,0.0006692402,0.00038094938,0.0012970207,0.9875852,0.0018045858,0.0025642077,0.0011832597,0.000673173,0.0006904841
1984,0.0044438182,0.0031689797,0.0033622615,0.0029509307,0.004652678,0.9615029,0.0037421843,0.0032855778,0.0038232193,0.0046024034,0.004465161
1985,0.012725932,0.0057697343,0.005832048,0.0053439545,0.008210463,0.91957825,0.010795085,0.0056237085,0.014583229,0.0065124766,0.0050250855
1986,0.01806211,0.0037492309,0.0046819686,0.004419831,0.0045757447,0.9391622,0.004629682,0.0037037418,0.008747603,0.0033493212,0.004918655
1987,0.0041156663,0.0020659533,0.0013732008,0.001179158,0.0025730042,0.97513324,0.0038221995,0.0032605326,0.0023387466,0.0022868018,0.0018514564
1988,0.0032518809,0.0031212012,0.003327372,0.0020888352,0.0042990455,0.9671,0.0031882054,0.0026612452,0.0038955568,0.0032717893,0.003794879
1989,0.0033676904,0.002189526,0.0012869989,0.0009738524,0.0027646124,0.9728625,0.0044680047,0.006372058,0.002538461,0.0015090688,0.0016671275
1990,0.0048872824,0.002598152,0.0015236504,0.00086181454,0.0022928612,0.9703453,0.0053676297,0.005279254,0.0032542413,0.0018093797,0.0017804583
1991,0.004965335,0.0037354708,0.0031235802,0.0016836058,0.0042981887,0.9630053,0.0054201707,0.0023800684,0.0035284795,0.00429609,0.0035637585
1992,0.0039685834,0.002279818,0.0028097064,0.003727599,0.0050641755,0.9591887,0.0053046197,0.0033607264,0.0033800635,0.0073737307,0.003542276
1993,0.0011179425,0.0017340414,0.0010258817,0.0013340877,0.0028743478,0.9826947,0.0028498913,0.001446725,0.001446725,0.0021788948,0.001296836
1994,0.0024454137,0.0047358633,0.0016656946,0.00090341415,0.002623626,0.9753543,0.0035853058,0.0021474273,0.0026285949,0.0020057803,0.0019046065
1995,0.004447092,0.0015725517,0.003190048,0.0019661717,0.002109394,0.96972835,0.0045681386,0.0026101652,0.0038717266,0.0032916125,0.002644804
1996,0.0038995042,0.0034554806,0.0025419507,0.0033042182,0.0029918614,0.967135,0.0022203792,0.0030689866,0.003489058,0.00540501,0.0024885286
1997,0.00157379,0.0026256475,0.0015772519,0.0012581089,0.002687749,0.97929835,0.0023703563,0.0035665615,0.00187189,0.001683902,0.0014864011
1998,0.008296186,0.005981722,0.0041978923,0.0018930623,0.0060330546,0.9476792,0.0043248073,0.0041429116,0.007072754,0.0040311636,0.006347332
1999,0.004474193,0.0040443796,0.004498838,0.00067389605,0.0033012787,0.9610399,0.0068194154,0.0023304077,0.0031470272,0.0066614435,0.0030091526
2000,0.003467467,0.002956483,0.002339342,0.0019517322,0.00394911,0.9628418,0.00746351,0.0026978299,0.004146723,0.0047821794,0.003403722
2001,0.0032127043,0.0032230676,0.0045853043,0.0019198577,0.0029340517,0.9643837,0.0032962265,0.004157675,0.0042376085,0.0049506384,0.0030991654
2002,0.010055905,0.009614171,0.0076894527,0.017597035,0.013094776,0.860174,0.043798327,0.008167413,0.0144458,0.006977436,0.008385629
2003,0.013198493,0.0049043004,0.0041318517,0.0036749453,0.0059548393,0.94238436,0.004381186,0.0037492574,0.006725514,0.005335278,0.0055600144
2004,0.007761209,0.008999589,0.0046982258,0.008859252,0.008502716,0.92464656,0.0053498466,0.0053498466,0.009022414,0.009422651,0.007387739
2005,0.0062000616,0.011705481,0.004653846,0.0048368718,0.015526186,0.89033717,0.030228576,0.0032807912,0.0038188146,0.024467897,0.0049443273
2006,0.00818784,0.016771669,0.0059786625,0.007371857,0.025536306,0.8583344,0.03682099,0.0036618283,0.007072158,0.025140403,0.005123819
2007,0.0031345931,0.0038948786,0.003044649,0.00091590075,0.0032618493,0.9706569,0.003693228,0.0025869582,0.0030548868,0.002665821,0.003090331
2008,0.009489003,0.0053027435,0.003000096,0.0069826734,0.0058239247,0.94860446,0.0052128904,0.0022371153,0.0046149837,0.0048910836,0.0038409303
2009,0.008234254,0.0026713135,0.0029145882,0.0016088027,0.0029503847,0.95687604,0.0054598106,0.003950356,0.0046737306,0.0070569003,0.003603872
2010,0.0036379525,0.00178974,0.0014352906,0.0013326221,0.0030875842,0.9763569,0.0034208791,0.002929808,0.0026046922,0.0015122723,0.0018921893
2011,0.0037485964,0.0028234648,0.0034349752,0.0032860893,0.004526779,0.95989335,0.0045361826,0.002837285,0.0039738105,0.007458843,0.0034805601
2012,0.005532148,0.004575687,0.0052192234,0.003480999,0.005627676,0.95114917,0.004312124,0.0030008089,0.005425478,0.0075680143,0.004108635
2013,0.002957345,0.004331105,0.0017136707,0.0016035683,0.0016641937,0.9692555,0.0055765444,0.0014672122,0.004720635,0.0046259398,0.002084311
2014,0.0043759784,0.0045253704,0.0023200964,0.0048145866,0.004390961,0.9610014,0.006208142,0.002756528,0.0044917986,0.002581943,0.0025332405
2015,0.0044334093,0.007078517,0.0074173165,0.0030470348,0.00399256,0.9379167,0.0063271592,0.0033727603,0.0052302135,0.013339525,0.007844775
2016,0.00492424,0.010974359,0.008768768,0.0064381184,0.0042949985,0.0072474126,0.0058619734,0.014231378,0.92294383,0.010170242,0.0041446015
2017,0.01003816,0.014641138,0.014400079,0.010161446,0.01046866,0.011297234,0.00928378,0.01141367,0.8887289,0.011952666,0.0076142894
2018,0.010767069,0.011955215,0.0074553997,0.0077486048,0.005232738,0.010015206,0.009264813,0.012223421,0.90484774,0.01347241,0.007017392
2019,0.009246188,0.01178858,0.011044645,0.010324947,0.012124249,0.009428553,0.008175685,0.0115803415,0.89819145,0.011942109,0.006153277
2020,0.011865036,0.017260361,0.017927274,0.011296846,0.0052702213,0.0103691,0.0079619195,0.019406348,0.88027686,0.010435129,0.007930879
2021,0.014565591,0.012918583,0.009751458,0.010670732,0.0101995,0.0151569145,0.011962329,0.012965979,0.87651336,0.014046975,0.0112485485
2022,0.011332039,0.013043097,0.012136744,0.008667389,0.008190107,0.014127072,0.01078674,0.010516305,0.892338,0.010567781,0.008294746
2023,0.007416545,0.011339293,0.01625109,0.010968975,0.009448924,0.008490664,0.005560163,0.009185081,0.9071919,0.010701807,0.0034456474
2024,0.009935557,0.011375887,0.008196745,0.009648698,0.0076290234,0.013353851,0.008038206,0.021898171,0.88827735,0.015504453,0.0061420766
2025,0.010017218,0.012395309,0.009857101,0.008000083,0.0050161113,0.01309845,0.008169829,0.019877892,0.89886385,0.010078545,0.0046255733
2026,0.010467987,0.011175808,0.011162173,0.008585541,0.0093468595,0.011164898,0.009634148,0.010781834,0.8982695,0.012128262,0.0072828974
2027,0.013915671,0.012289534,0.012528865,0.009913568,0.0103235915,0.016087381,0.010313514,0.010734837,0.882856,0.013372771,0.0076643527
2028,0.008496113,0.0100992415,0.011217115,0.010930554,0.010313528,0.011652569,0.008479536,0.010909226,0.90203005,0.010278337,0.0055936947
2029,0.00638967,0.011270487,0.0070934715,0.006477629,0.007558339,0.010547653,0.006898768,0.01348736,0.91465765,0.010879815,0.0047391346
2030,0.0044999407,0.008297902,0.005328179,0.0052996376,0.007199668,0.0077609764,0.0031139753,0.005230228,0.94090074,0.008237348,0.0041313944
2031,0.005184486,0.010564113,0.008506138,0.008312137,0.003578935,0.008081023,0.0069969576,0.012728761,0.9204567,0.009185546,0.0064051123
2032,0.009434512,0.012738991,0.012322961,0.0096252905,0.0101961605,0.011503101,0.009448342,0.013066583,0.89569247,0.009989189,0.005982318
2033,0.007882552,0.010938497,0.008034097,0.01123075,0.0072546583,0.010545163,0.0062906584,0.007994964,0.9155587,0.010001036,0.0042689606
2034,0.008655738,0.010761726,0.010329256,0.0094647845,0.009354516,0.012845555,0.008843713,0.008753494,0.9016429,0.012447299,0.0069009564
2035,0.0067498423,0.010142613,0.016425949,0.008977087,0.01493046,0.010841659,0.007957142,0.012252261,0.8836233,0.016698884,0.011400863
2036,0.008299203,0.0102681825,0.009700382,0.008623486,0.006309077,0.009797968,0.006858478,0.009083789,0.9168954,0.009459494,0.004704561
2037,0.009753137,0.008282434,0.010303252,0.0049710884,0.00583169,0.012389469,0.0092205675,0.013347241,0.9034995,0.017662805,0.0047388156
2038,0.0061734896,0.008522008,0.0070848563,0.00815462,0.0049436125,0.009399096,0.0062554176,0.0055991122,0.9320199,0.008287082,0.0035607505
2039,0.015100637,0.013418904,0.013088868,0.008325887,0.009242956,0.01037439,0.0075108013,0.021892987,0.87280595,0.018180968,0.010057658
2040,0.014960968,0.015330723,0.013196563,0.010014936,0.01230055,0.011875622,0.00877794,0.013789422,0.8742058,0.015556945,0.009990516
2041,0.012448208,0.0183412,0.01603854,0.008707239,0.009861779,0.012997924,0.008538826,0.026617968,0.8663184,0.013725192,0.0064046606
2042,0.009845836,0.008975686,0.020762375,0.007027917,0.0071003516,0.006758682,0.006785135,0.01075036,0.90311277,0.0114325285,0.0074483748
2043,0.006156775,0.008834257,0.0060791066,0.006202034,0.005261028,0.011808247,0.0059527997,0.009947183,0.92542064,0.009688331,0.004649647
2044,0.006340418,0.008742828,0.00782746,0.0064057666,0.0077855303,0.006995964,0.008751371,0.005261527,0.9237025,0.008645192,0.009541361
2045,0.0073122736,0.0111962585,0.013734698,0.0066254707,0.008054525,0.011237334,0.0073408927,0.014078225,0.903656,0.012331257,0.004432953
2046,0.010365878,0.013267874,0.011050595,0.008703409,0.024113158,0.012255807,0.008944676,0.01301125,0.88172376,0.011700285,0.004863136
2047,0.010175034,0.010876316,0.012387829,0.013324314,0.007559598,0.0086586615,0.006920161,0.012401446,0.89449155,0.010108183,0.013096939
2048,0.007696064,0.00965067,0.021689793,0.0086825425,0.0110780625,0.0075804484,0.0080969725,0.019473484,0.8856435,0.0138256345,0.006582792
2049,0.008017264,0.009933896,0.009830155,0.0069315913,0.008207388,0.011509462,0.0063205375,0.007672572,0.91811246,0.009842162,0.003622497
2050,0.008927638,0.010834716,0.011707973,0.00892328,0.007492173,0.009172882,0.006993711,0.010607011,0.909755,0.010922359,0.0046633673
2051,0.007128848,0.01148472,0.009623409,0.0070906617,0.0036003974,0.011883323,0.008742982,0.017256396,0.9080666,0.010331975,0.0047907587
2052,0.010749695,0.009519634,0.005757059,0.0073025217,0.007965611,0.011826493,0.006310555,0.005637443,0.9198009,0.008055573,0.0070743915
2053,0.011704553,0.009515734,0.010471421,0.010334277,0.0066074682,0.010888556,0.010329232,0.010119559,0.9007607,0.011868572,0.0074000135
2054,0.0074069602,0.007919394,0.009209114,0.007789005,0.0055367327,0.008063769,0.0055611175,0.006063122,0.932045,0.0066557857,0.0037500008
2055,0.011440511,0.014718626,0.010452369,0.009540253,0.0071278964,0.01353628,0.009881618,0.012982801,0.89125395,0.012303879,0.00676175
2056,0.007904837,0.008472375,0.009695855,0.004878359,0.008133891,0.008457908,0.0062976717,0.011708468,0.91389805,0.014023256,0.006529385
2057,0.013244174,0.013469172,0.015973574,0.009861478,0.008775263,0.011284178,0.011006646,0.014638507,0.87436616,0.0134330485,0.013947715
2058,0.010529542,0.013487233,0.015216023,0.00818042,0.006798384,0.012976879,0.010768723,0.009738235,0.8947709,0.0102755865,0.0072580744
2059,0.0077096545,0.012174974,0.009261101,0.0071967216,0.0069923527,0.012980775,0.0071721664,0.010241099,0.90824693,0.010430345,0.007593834
2060,0.016991919,0.017358812,0.012730244,0.008360936,0.008064225,0.0090094805,0.009694122,0.020626685,0.8730632,0.010888754,0.013211531
2061,0.0062647294,0.010553102,0.0077208136,0.007361858,0.0050044423,0.0072424165,0.0066557573,0.0073474934,0.9247878,0.009410215,0.0076513845
2062,0.011237253,0.012677641,0.013944075,0.010181799,0.010649613,0.0077270153,0.009029387,0.0062973746,0.90056604,0.011526227,0.0061635226
2063,0.008602175,0.011191994,0.011274267,0.014085967,0.015316327,0.01641999,0.01017551,0.013719414,0.8804499,0.012424754,0.0063397493
2064,0.013688953,0.01094447,0.010154156,0.0079409545,0.009274855,0.009243207,0.0068022152,0.015028869,0.9000967,0.011653172,0.005172326
2065,0.008786455,0.0109991785,0.014891628,0.0091632735,0.0051351134,0.009903024,0.010282443,0.013348769,0.89975053,0.011454103,0.006285531
2066,0.018257674,0.012284586,0.011659243,0.012046981,0.01956373,0.022592055,0.013360863,0.013961101,0.84910697,0.018468384,0.008698325
2067,0.011816405,0.013259618,0.0063279546,0.0066771284,0.016363451,0.017679077,0.010126866,0.00880697,0.889171,0.012025951,0.007745604
2068,0.01114519,0.01181774,0.0138264615,0.007291371,0.010337858,0.009105327,0.013446949,0.010093453,0.89406073,0.012543118,0.006331761
2069,0.009375659,0.012501349,0.015644595,0.008211605,0.009507043,0.012384394,0.007958961,0.015581225,0.8864184,0.013459552,0.0089572435
2070,0.010545121,0.011998883,0.008927705,0.008910284,0.008337804,0.014896438,0.007975436,0.009283343,0.90356386,0.010240663,0.0053205737
2071,0.009536118,0.011602881,0.0067803045,0.008828085,0.011229437,0.012243497,0.010749266,0.0070710867,0.90026927,0.0114229955,0.0102670435
2072,0.0066039646,0.011209066,0.008067677,0.006724359,0.014875908,0.010228421,0.006810271,0.008932284,0.89984363,0.011012409,0.015691964
2073,0.012995429,0.014758143,0.012719208,0.010217677,0.008290703,0.011691766,0.009593933,0.024355838,0.8755067,0.011354202,0.008516371
2074,0.008031514,0.011930819,0.0097400285,0.009528348,0.007837805,0.011569394,0.006574362,0.009519048,0.9085851,0.012012657,0.0046710353
2075,0.010451364,0.012799028,0.0087580625,0.013416541,0.016678821,0.013940781,0.006274405,0.0074802027,0.89553034,0.009478976,0.0051915147
2076,0.009137047,0.009693149,0.016359288,0.012691729,0.006813325,0.01044503,0.008290989,0.016152913,0.8928053,0.011595516,0.0060156747
2077,0.013987456,0.011517009,0.015547096,0.008319729,0.013369752,0.010989606,0.015416694,0.008051954,0.8687602,0.013514147,0.020526277
2078,0.0073852236,0.010882723,0.009200039,0.00692762,0.0056707477,0.0079425555,0.007965859,0.008695548,0.91669077,0.011701139,0.0069377753
2079,0.009652151,0.010865461,0.008784093,0.008259954,0.008119993,0.018708631,0.01089202,0.011411952,0.8933807,0.012267173,0.0076578823
2080,0.0065879035,0.0076964004,0.0056957905,0.0061887624,0.0066753305,0.010530171,0.006315449,0.008259049,0.9284136,0.009317122,0.004320453
2081,0.017137617,0.014681862,0.012499943,0.011665461,0.028556826,0.018197304,0.013648298,0.21957438,0.62550914,0.028334595,0.010194688
2082,0.01059919,0.015352234,0.01268557,0.011720782,0.0076904306,0.013304103,0.01163525,0.009065968,0.888459,0.014485608,0.0050018164
2083,0.0076674875,0.014366781,0.012390988,0.005901876,0.00825821,0.012846896,0.0084499195,0.008726668,0.90283847,0.0098982705,0.008654528
2084,0.010291465,0.015036271,0.015460637,0.009729501,0.007783593,0.011523081,0.008432524,0.013166198,0.88917965,0.011111438,0.008285591
2085,0.008865565,0.012830223,0.008139473,0.0075057605,0.008103782,0.012517722,0.012020554,0.0110684475,0.90166676,0.012269614,0.0050121364
2086,0.012851575,0.012287033,0.009037798,0.010241167,0.013936636,0.010432962,0.009002564,0.0068621784,0.8970143,0.0103618875,0.007971935
2087,0.015746402,0.015017986,0.0153029775,0.010907213,0.016878994,0.015464475,0.010753854,0.016449794,0.85303396,0.017908474,0.012535749
2088,0.00917244,0.010624642,0.01995878,0.0093351,0.0058904486,0.007949721,0.008864226,0.0122408345,0.89845437,0.009426708,0.008082801
2089,0.0074246507,0.011045492,0.0115883015,0.005836218,0.010972923,0.011268847,0.0066847256,0.0071962182,0.9112928,0.010057036,0.0066327048
2090,0.008131151,0.014770418,0.012348681,0.0055098776,0.0045567104,0.014727209,0.0075495187,0.023242803,0.88073885,0.018066194,0.010358724
2091,0.008013501,0.010712496,0.015890127,0.005529149,0.0075759245,0.010686374,0.0076353434,0.0069148187,0.9030131,0.0116909295,0.012338288
2092,0.0068698805,0.010807839,0.021848433,0.0075266897,0.013782999,0.009276086,0.010282743,0.009394599,0.88842607,0.01297641,0.008808189
2093,0.007697835,0.014095542,0.012408183,0.0087783355,0.0099253245,0.012423338,0.007196224,0.010604217,0.89323115,0.011164793,0.012475007
2094,0.010839384,0.013702266,0.018552711,0.007814944,0.00903456,0.020002495,0.010844678,0.016885994,0.8593988,0.013769334,0.01915486
2095,0.011895883,0.012255534,0.010868409,0.010370709,0.012619894,0.010831324,0.008639703,0.012552293,0.89122653,0.011580666,0.0071590682
2096,0.0049367733,0.00937407,0.008496725,0.006079752,0.006512279,0.009276175,0.006441911,0.008156023,0.9221358,0.00989012,0.008700342
2097,0.0073367567,0.009439,0.008291338,0.008020559,0.0061121564,0.007525427,0.006402358,0.009828195,0.923211,0.01091207,0.0029212113
2098,0.005673901,0.012101425,0.010117292,0.006737924,0.02688426,0.010934061,0.0065274322,0.009336428,0.8842192,0.012129525,0.015338538
2099,0.0086808475,0.014356919,0.014569661,0.01102464,0.005382171,0.011852283,0.006060208,0.017261818,0.8928512,0.011744266,0.0062160506
2100,0.012411771,0.011068944,0.0069115646,0.00930507,0.009694657,0.012463392,0.0066858474,0.018151846,0.89819175,0.012021094,0.0030940631
2101,0.0051932386,0.009077775,0.01104318,0.0047609317,0.009584531,0.013652329,0.0058732275,0.004616707,0.91662395,0.009711726,0.009862255
2102,0.015426016,0.017322779,0.0145908035,0.014716014,0.009930649,0.013330563,0.010176079,0.030383872,0.8484233,0.014777218,0.010922671
2103,0.014830526,0.013719343,0.01678571,0.010773695,0.007737301,0.011359859,0.012089556,0.0119108455,0.8714635,0.014508213,0.014821476
2104,0.012728174,0.014528935,0.014429955,0.01286564,0.017880714,0.016944626,0.008185889,0.05374484,0.818034,0.01841962,0.012237577
2105,0.0075717596,0.008621925,0.008536051,0.0062071076,0.010083743,0.01536649,0.0070887394,0.0055967127,0.9144939,0.009180232,0.0072533013
2106,0.012710431,0.015723092,0.009085953,0.009068225,0.0070657893,0.013034106,0.009148276,0.015191981,0.89172286,0.012574623,0.0046747644
2107,0.011911318,0.014127784,0.011635393,0.0113714095,0.0072104824,0.011080906,0.010273213,0.01698736,0.8837106,0.014537154,0.0071543697
2108,0.005069977,0.01036236,0.021980004,0.0073122215,0.014611486,0.01013963,0.006839076,0.00453583,0.89968723,0.009509036,0.009953227
2109,0.012297916,0.013362304,0.014189415,0.009881654,0.008329316,0.015934125,0.010653358,0.02411639,0.8718874,0.011318312,0.008029805
2110,0.01485311,0.012004945,0.012716951,0.014427795,0.012205909,0.013024883,0.0070470124,0.007627082,0.8876178,0.013165553,0.005308985
2111,0.009896388,0.011760862,0.009312698,0.0065013105,0.009308152,0.016500155,0.010877019,0.011429672,0.8954235,0.01166649,0.007323911
2112,0.010176004,0.012596403,0.014207537,0.010827012,0.0087423315,0.011833226,0.008440324,0.008810899,0.89392185,0.012155319,0.008289207
2113,0.010495736,0.012385128,0.010408973,0.010287706,0.007277287,0.0124336025,0.008190068,0.0063784313,0.9077146,0.008483121,0.005945352
2114,0.007239406,0.008173335,0.008265642,0.006945092,0.008736655,0.006754461,0.0059782797,0.004574762,0.9289281,0.008807328,0.0055969115
2115,0.012073798,0.012991299,0.011057922,0.0084371045,0.011776846,0.011991545,0.0067135217,0.016979048,0.8896627,0.012937493,0.005378685
2116,0.010764305,0.01003711,0.008310906,0.007196002,0.00603307,0.012574766,0.0071872226,0.02227374,0.8932037,0.014391543,0.00802772
2117,0.013352717,0.014863338,0.015961614,0.012932422,0.0108159995,0.015104773,0.009068048,0.012497865,0.872326,0.01261435,0.010462771
2118,0.007420532,0.008633223,0.012053537,0.011788699,0.008054912,0.008705184,0.01051585,0.008654327,0.9010558,0.016361495,0.006756472
2119,0.0043873414,0.00827707,0.04428895,0.0081130145,0.013451421,0.005595079,0.01026082,0.0057501807,0.8830757,0.00805381,0.008746598
2120,0.004643065,0.010142779,0.013371344,0.008948649,0.00917093,0.0069581643,0.008238851,0.009166453,0.88265395,0.017660175,0.029045708
2121,0.008924691,0.011063656,0.014690997,0.011004391,0.009664038,0.010546709,0.0075890953,0.0076635703,0.9001769,0.011546589,0.0071292953
2122,0.0054975627,0.007356355,0.0069597573,0.005880769,0.009686138,0.0059066694,0.005404408,0.006143464,0.929981,0.0076568727,0.0095270965
2123,0.0077394363,0.008765649,0.0101113925,0.0053127427,0.007226287,0.015266335,0.006805062,0.009411058,0.90709287,0.013348083,0.008921094
2124,0.009216723,0.010803098,0.009002119,0.0059413277,0.007468486,0.01312201,0.007917235,0.015531497,0.89697003,0.015298173,0.008729414
2125,0.009126094,0.013053391,0.011499907,0.00760283,0.0065284977,0.0137568675,0.011346522,0.016769072,0.8912997,0.011958011,0.007058989
2126,0.008210043,0.012169257,0.00991772,0.00936244,0.011050519,0.011023574,0.009640787,0.0066292454,0.90064585,0.012649393,0.008701224
2127,0.012114964,0.012132724,0.011199041,0.015824055,0.030650964,0.011139051,0.0062943744,0.018766314,0.8656532,0.009113652,0.007111595
2128,0.008704645,0.009495052,0.008519625,0.011228952,0.015474199,0.00953687,0.008416258,0.008197245,0.8983641,0.015054972,0.0070080524
2129,0.0069506727,0.009120886,0.008282389,0.010822069,0.009697288,0.005617843,0.0065839784,0.0056757443,0.9166029,0.012488288,0.008157965
2130,0.009699751,0.011812068,0.014349309,0.010330374,0.008707547,0.010360683,0.010365743,0.00984769,0.88689375,0.012887784,0.014745286
2131,0.008780019,0.0092441635,0.009694898,0.008765027,0.006434587,0.011903113,0.009528295,0.00768992,0.91124576,0.010120555,0.0065936144
2132,0.009431944,0.012679679,0.0117957,0.0110270595,0.008238748,0.010369086,0.007098777,0.007649418,0.9015909,0.010659129,0.009459618
2133,0.00847539,0.009399742,0.010989412,0.0062768837,0.009294769,0.012654913,0.0070504015,0.01378381,0.9073302,0.009774186,0.004970275
2134,0.010834631,0.011595517,0.009949701,0.009065944,0.006504496,0.015095194,0.008947206,0.011214094,0.89761364,0.01221148,0.006968091
2135,0.009176745,0.0122316405,0.014387785,0.009934547,0.0064471955,0.007704988,0.0069067064,0.008629177,0.90636855,0.010046746,0.008165952
2136,0.008476621,0.00943963,0.010074841,0.0051156627,0.005244654,0.013643511,0.0075457073,0.015411133,0.90205026,0.016373055,0.00662501
2137,0.006280324,0.009679776,0.007867682,0.0058883065,0.006401066,0.0054617715,0.006691902,0.018075375,0.91360843,0.0124048265,0.007640527
2138,0.010129437,0.014066763,0.009515725,0.011885959,0.00813923,0.011193119,0.0117216995,0.011551246,0.89418656,0.010915161,0.0066951485
2139,0.009350149,0.008184266,0.005498682,0.011106287,0.007187409,0.007840047,0.0075433813,0.016508471,0.90862304,0.015841195,0.0023169476
2140,0.008345213,0.010441719,0.010684119,0.0065502324,0.008427109,0.008088457,0.0064455327,0.007282379,0.9172638,0.009690075,0.006781298
2141,0.01389427,0.01432133,0.017778637,0.010002783,0.005996311,0.009963785,0.009251062,0.016787332,0.87870497,0.012862654,0.01043686
2142,0.005409045,0.008756201,0.010321105,0.0058115656,0.0043633007,0.0070719696,0.00458164,0.0036688894,0.93716353,0.007139627,0.0057130908
2143,0.008052316,0.011483831,0.009349976,0.009851461,0.010453596,0.01331335,0.008600993,0.013087761,0.89157623,0.011985107,0.012245385
2144,0.008961922,0.01085775,0.014033831,0.009525951,0.014567957,0.014192326,0.005984519,0.010199913,0.8907873,0.012481947,0.008406622
2145,0.008120156,0.0111887185,0.012398397,0.0077862334,0.015759373,0.011458247,0.006524729,0.0064079086,0.89733344,0.012827929,0.010194909
2146,0.010527098,0.0139087355,0.013760124,0.009159508,0.007739487,0.01034872,0.010404453,0.010368952,0.8941264,0.012364646,0.007291907
2147,0.009231259,0.0112607805,0.0107320035,0.0078001153,0.014494473,0.015369132,0.012783522,0.008417479,0.8854288,0.012704184,0.01177817
2148,0.013092567,0.014132269,0.010976703,0.008683288,0.007518429,0.017752904,0.011759046,0.023716262,0.86858803,0.015784942,0.007995514
2149,0.0077524246,0.010321825,0.0071645714,0.0065681627,0.005776605,0.012615917,0.007809413,0.010948029,0.91529447,0.010831714,0.004916925
2150,0.011194085,0.012595069,0.009556126,0.009792301,0.012339402,0.011869584,0.008258032,0.011788722,0.893609,0.0126567185,0.006340934
2151,0.0062735514,0.010810654,0.013400804,0.0071996893,0.0103206355,0.008082979,0.0070501002,0.0069272555,0.91351485,0.010424462,0.0059950403
2152,0.011827744,0.010519813,0.007597513,0.007854009,0.0049679945,0.017232388,0.007144176,0.017877337,0.8954731,0.013329168,0.0061767343
2153,0.007086609,0.011421548,0.009461864,0.008581537,0.008877755,0.014233446,0.0063679223,0.012856493,0.90533453,0.01105529,0.0047230045
