,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2083,0.014061202,0.013955184,0.008618555,0.014307064,0.0075835986,0.016495496,0.008088481,0.013772413,0.88040525,0.0122913765,0.010421374
2084,0.0114608705,0.015588849,0.017179621,0.012673644,0.012999556,0.019483702,0.015257505,0.015068708,0.8569605,0.012093276,0.011233711
2085,0.01184609,0.0125241885,0.016713822,0.008696457,0.008495005,0.017333014,0.011265048,0.0108387815,0.88188034,0.011633994,0.008773228
2086,0.010627904,0.0132169565,0.00990146,0.011045877,0.013126914,0.01321373,0.01231655,0.009805237,0.88522893,0.012901333,0.008615148
2087,0.019205274,0.012818483,0.018200956,0.011569231,0.008308628,0.015801685,0.014023463,0.013427097,0.86337495,0.014739581,0.008530617
2088,0.00646405,0.013614415,0.010385153,0.020022795,0.007661272,0.016302278,0.011676341,0.01959003,0.8457971,0.0284026,0.020083992
2089,0.009747186,0.010996577,0.012195897,0.011356731,0.007646919,0.0107261175,0.01055467,0.012488163,0.89340943,0.011933758,0.00894452
2090,0.009502007,0.015742842,0.010492115,0.010846334,0.01145042,0.012011661,0.015128658,0.020381223,0.8722135,0.013256802,0.008974382
2091,0.00966183,0.0127624,0.013206155,0.019648911,0.0105031915,0.013225514,0.011855274,0.012831132,0.86633945,0.022565432,0.007400751
2092,0.011710896,0.01481119,0.028503178,0.021025265,0.009067171,0.015401199,0.015983466,0.009255039,0.85203624,0.0132184485,0.008987828
2093,0.010610922,0.013465961,0.013856156,0.009282164,0.013944389,0.012314896,0.008660383,0.011256726,0.8820899,0.012830501,0.01168801
2094,0.010165428,0.012476246,0.010900588,0.0114265075,0.009323766,0.014051413,0.01231585,0.017129157,0.8817276,0.011586631,0.008896802
2095,0.012508338,0.015080571,0.01657895,0.00943718,0.010751317,0.017001137,0.010678073,0.009618615,0.87007815,0.011562675,0.016704902
2096,0.014136632,0.014714133,0.012300123,0.011420278,0.008603658,0.01849174,0.011863619,0.02755009,0.8589434,0.012808854,0.009167494
2097,0.006646587,0.010179471,0.012411398,0.011369891,0.0070580025,0.0073463316,0.0079665845,0.010799017,0.9100842,0.009000914,0.007137714
2098,0.009773472,0.010508469,0.010596061,0.009380717,0.009399056,0.00871821,0.010900434,0.009927382,0.9006433,0.010128126,0.010024804
2099,0.009086772,0.010545989,0.010685943,0.011411287,0.009858782,0.013315114,0.009639814,0.012248503,0.8918032,0.0131632015,0.008241344
2100,0.0106477775,0.012100913,0.010219888,0.011484918,0.011786015,0.011468108,0.0131097855,0.0075246417,0.89253175,0.010076192,0.009049898
2101,0.009654927,0.01002484,0.007596764,0.007818798,0.006619547,0.010781373,0.012154421,0.008946805,0.9112631,0.008999381,0.0061400426
2102,0.010406209,0.012421199,0.008658702,0.010818104,0.007067026,0.011423405,0.009961239,0.00967364,0.8966822,0.010485266,0.012403018
2103,0.0047829296,0.008369746,0.0074260538,0.0074916095,0.0049783187,0.006582332,0.007695526,0.008223907,0.9303501,0.009472595,0.0046267286
2104,0.008534623,0.012204409,0.011095975,0.012333206,0.012579528,0.010762467,0.008673258,0.0072220513,0.8933783,0.015096211,0.008119971
2105,0.008873179,0.011465938,0.013431246,0.01399359,0.013005303,0.019066362,0.011858822,0.01081869,0.8780992,0.01253765,0.006849968
2106,0.009464284,0.011124459,0.010460674,0.010511876,0.010677414,0.011037888,0.013807483,0.008978123,0.89457905,0.01125559,0.008103141
2107,0.010589982,0.010610686,0.010822604,0.013711149,0.009286492,0.011785171,0.008978828,0.029469209,0.8743517,0.014582975,0.005811338
2108,0.00754911,0.013281486,0.013932478,0.042706016,0.010288225,0.007973449,0.0074466015,0.012104746,0.85987,0.012866573,0.011981259
2109,0.008716767,0.012599493,0.012220794,0.00927442,0.012826057,0.0096768895,0.008305421,0.010032937,0.8956705,0.010784814,0.00989187
2110,0.011422316,0.01209386,0.012344439,0.009450955,0.012102721,0.013272782,0.010094935,0.010104798,0.88593465,0.012864421,0.010314165
2111,0.00980604,0.012156235,0.01139188,0.009458045,0.009758275,0.009616373,0.0073875436,0.004663818,0.90364444,0.009672885,0.012444512
2112,0.014658915,0.016013427,0.018158885,0.01501387,0.011305429,0.013478075,0.01267385,0.0074396664,0.844925,0.019841645,0.026491158
2113,0.0112466235,0.014476249,0.03586407,0.02116075,0.0075101797,0.011547109,0.009988313,0.014426855,0.84795016,0.007901406,0.01792823
2114,0.008130528,0.011732059,0.008254534,0.010568025,0.013496924,0.010568025,0.012719492,0.009956868,0.8954139,0.010713502,0.008446159
2115,0.00745353,0.012812687,0.01153017,0.014108104,0.0069406726,0.010650654,0.01009862,0.022902507,0.8737969,0.01425873,0.015447506
2116,0.012069459,0.014758956,0.0137099195,0.016099114,0.012004807,0.014041895,0.012307508,0.015090522,0.86450976,0.013953045,0.0114550665
2117,0.0073454296,0.011354625,0.012897926,0.017754637,0.014339581,0.023033774,0.009505693,0.009797862,0.85902417,0.017560646,0.017385745
2118,0.010990623,0.013835907,0.011001362,0.011006735,0.017284347,0.011322905,0.01199446,0.01162543,0.8782242,0.013638038,0.009076025
2119,0.0077689975,0.012579579,0.010717935,0.012991578,0.01018228,0.009421669,0.014699838,0.009380356,0.88664603,0.016176177,0.00943548
2120,0.008065187,0.00963393,0.0104830945,0.0074882726,0.009643343,0.0077675846,0.011986693,0.008073067,0.9141783,0.008116545,0.004564098
2121,0.007958841,0.011866239,0.007335608,0.012499633,0.0059058503,0.0097371,0.010875789,0.0087027475,0.9043292,0.010683675,0.010105228
2122,0.007646527,0.01443283,0.0124115385,0.01606957,0.009837531,0.015180968,0.008736873,0.010400655,0.87779725,0.015438869,0.01204731
2123,0.00550241,0.00918336,0.006432969,0.0058687357,0.008728661,0.00772939,0.0113399355,0.007602129,0.9181618,0.0065566455,0.012893827
2124,0.011787646,0.012708199,0.01606859,0.016151188,0.009734204,0.013137235,0.009471641,0.009234177,0.878816,0.014605638,0.00828555
2125,0.01013168,0.014512963,0.012179439,0.012191339,0.0078944145,0.018167814,0.012701771,0.02092124,0.86729074,0.013369967,0.010638668
2126,0.012507255,0.01291058,0.013497179,0.0116239395,0.010935687,0.016348418,0.014182962,0.014863615,0.87340784,0.012828887,0.006893685
2127,0.011352844,0.012020304,0.010680644,0.0204822,0.012456489,0.017126057,0.011938414,0.015128459,0.86309344,0.015014393,0.010706752
2128,0.015016713,0.011712172,0.012639168,0.013291085,0.020608263,0.017028634,0.01735178,0.010401774,0.8583932,0.01327163,0.01028561
2129,0.012612399,0.013012759,0.013683946,0.012392634,0.008203038,0.014488458,0.014351159,0.017738631,0.869215,0.014555819,0.009746106
2130,0.026689678,0.015000822,0.016418966,0.05465681,0.0113841975,0.03097002,0.010075995,0.04699075,0.75267416,0.023438832,0.011699778
2131,0.008787335,0.010450514,0.016876115,0.0116983075,0.011578968,0.013288322,0.007819434,0.0062341965,0.8941468,0.011888333,0.0072317943
2132,0.0107554495,0.012747492,0.013132889,0.011555829,0.0062460895,0.012605132,0.017258642,0.029361522,0.8682901,0.009908386,0.008138485
2133,0.011711162,0.014710621,0.011814545,0.01221341,0.013058367,0.011860786,0.012291184,0.010788828,0.87824464,0.011988884,0.0113176415
2134,0.010419549,0.015204835,0.013973195,0.021966156,0.009745341,0.010168246,0.012199545,0.012986348,0.8632255,0.021315662,0.008795587
2135,0.0116396295,0.010836092,0.010436244,0.0133058615,0.018958105,0.011597082,0.0091382805,0.008647727,0.877367,0.017540472,0.010533515
2136,0.01496826,0.014479427,0.0156216305,0.011594847,0.009167802,0.016796427,0.0142549435,0.010797037,0.8674017,0.014324717,0.010593374
2137,0.011639125,0.013253412,0.012889629,0.010675447,0.011503525,0.013067064,0.012026194,0.013561085,0.8805477,0.0123173995,0.008519525
2138,0.014039428,0.01621857,0.017105147,0.01026645,0.010346971,0.017067604,0.012456478,0.018304162,0.860988,0.011425125,0.011782044
2139,0.012807999,0.013971002,0.0109392265,0.0097771725,0.014930263,0.017838672,0.012652602,0.0124078775,0.8698594,0.011041185,0.013774565
2140,0.010576627,0.011981963,0.009573867,0.012311109,0.012002458,0.010161515,0.01167301,0.011967346,0.88700074,0.010443203,0.012308104
2141,0.009436181,0.011945935,0.009927736,0.018199818,0.010650906,0.011091425,0.009995834,0.01291033,0.87126124,0.022327483,0.012253134
2142,0.008029087,0.012195166,0.007225397,0.011456299,0.009250453,0.012817921,0.014890846,0.0052656042,0.8986057,0.010990549,0.009273063
2143,0.007484927,0.013633098,0.012256485,0.010643422,0.011798463,0.014385368,0.022126002,0.0075657647,0.88392794,0.010003452,0.006174997
2144,0.0061139446,0.012296351,0.012603327,0.021321535,0.009808294,0.009111141,0.006438721,0.013751102,0.88119173,0.017589001,0.0097748265
2145,0.009982842,0.012975655,0.01881275,0.011591613,0.010953305,0.0106422575,0.008948562,0.0073716766,0.86800706,0.017185753,0.023528522
2146,0.019951941,0.016260464,0.025838649,0.017972346,0.010027569,0.023549344,0.017258538,0.016316136,0.8267047,0.015425196,0.01069516
2147,0.011355416,0.010968492,0.010615466,0.0118366275,0.010045616,0.015927924,0.013172513,0.01027882,0.8820369,0.015047156,0.0087150065
2148,0.010137525,0.013004135,0.009811245,0.012445039,0.009180878,0.015539234,0.0109880725,0.011537914,0.88620394,0.012357239,0.008794743
2149,0.00970186,0.0125184115,0.01738858,0.010608687,0.010172429,0.0137286605,0.010624239,0.010469744,0.8862208,0.011800224,0.0067663793
2150,0.012724589,0.012243094,0.010474631,0.011577386,0.008284091,0.01068905,0.009273213,0.014690675,0.88815093,0.01296131,0.008931036
2151,0.012916669,0.013339709,0.010237902,0.0077393027,0.015881957,0.014465982,0.012735056,0.01575067,0.8759557,0.0117952665,0.009181679
2152,0.010190387,0.013739473,0.013264837,0.012255995,0.0091793155,0.009695289,0.013503365,0.014391815,0.8821678,0.014199858,0.0074118897
2153,0.009855609,0.010568364,0.008851783,0.007773621,0.007385115,0.00907498,0.010223222,0.009097164,0.90909976,0.01106474,0.0070057563
2154,0.009102781,0.0107624205,0.010070942,0.010899924,0.013112556,0.010395703,0.009885802,0.0145515315,0.891196,0.011221241,0.008801204
2155,0.0098801125,0.014562698,0.012017028,0.022133749,0.012735968,0.024313617,0.0097888755,0.024737233,0.8269713,0.023258345,0.019601038
2156,0.0074683796,0.012016299,0.012803782,0.012633005,0.006191504,0.01556924,0.007608247,0.010729347,0.8897598,0.015853077,0.009367447
2157,0.011236918,0.01270825,0.012203516,0.012167816,0.009950497,0.014018754,0.014981292,0.018850485,0.87624866,0.01234134,0.0052924166
2158,0.011428993,0.016451411,0.01768861,0.009910306,0.008476734,0.018019881,0.014307198,0.028484538,0.8512452,0.013692079,0.01029503
2159,0.011473875,0.011082915,0.009568076,0.010215046,0.007932213,0.014168344,0.011356824,0.009134381,0.8964757,0.013135607,0.0054570516
2160,0.008943649,0.013386731,0.017142804,0.019344887,0.00868543,0.014868494,0.010486864,0.009137877,0.87305486,0.016554639,0.00839358
2161,0.0129180765,0.013865842,0.013354197,0.013478666,0.014111731,0.017847614,0.010704233,0.0122604845,0.86880934,0.013166432,0.009483425
2162,0.0071585234,0.010610652,0.008299978,0.0058312165,0.009567221,0.010652182,0.014469444,0.0074219108,0.9105118,0.008040688,0.007436421
2163,0.010767923,0.013199578,0.011930649,0.014213035,0.015214892,0.011279177,0.0164071,0.012944275,0.87142193,0.012749817,0.009871556
2164,0.0073311594,0.012104757,0.009802732,0.019029513,0.010475794,0.009294644,0.008146614,0.01157302,0.8949977,0.011016127,0.006227953
2165,0.0105146365,0.014038881,0.014025179,0.016285388,0.0083666425,0.017429067,0.011170933,0.017785847,0.866014,0.010392138,0.013977324
2166,0.010259525,0.010725673,0.011012239,0.01744778,0.01804123,0.013903793,0.011959511,0.008979156,0.8671555,0.018158332,0.012357236
2167,0.010052079,0.008964546,0.007918914,0.012157728,0.01090344,0.007903462,0.006077574,0.012952898,0.90155166,0.0144641185,0.007053553
2168,0.012626215,0.016953139,0.015821364,0.015867785,0.011660247,0.016483778,0.016244076,0.007089585,0.85208756,0.015591295,0.019574972
2169,0.00985876,0.014742053,0.018622056,0.016885348,0.008457385,0.016088529,0.017747613,0.011622132,0.86267674,0.012450475,0.010848898
2170,0.0077888574,0.012054786,0.0072175986,0.00785378,0.010532356,0.011830287,0.010973329,0.016710894,0.89457303,0.011318896,0.009146202
2171,0.009924457,0.010921193,0.009014286,0.015999239,0.015360045,0.015712786,0.009201058,0.008917972,0.88038003,0.015140381,0.009428457
2172,0.009885626,0.01466003,0.011445151,0.018638643,0.0065820315,0.010825474,0.014271567,0.027188672,0.8654501,0.011779664,0.009273092
2173,0.009105302,0.019308895,0.021451412,0.012044909,0.007872291,0.0069472725,0.013555687,0.00828238,0.8699426,0.0077881776,0.02370111
2174,0.012337898,0.013031418,0.017087707,0.015183285,0.013797564,0.01153956,0.014780959,0.010476152,0.8691872,0.015711216,0.0068670744
2175,0.006016775,0.010900293,0.0108737135,0.01655212,0.009790062,0.013598793,0.007970932,0.007763507,0.8973394,0.010554614,0.008639699
2176,0.009559504,0.010622822,0.012176151,0.011729719,0.008196665,0.009139576,0.010840274,0.0077264165,0.89830047,0.015578288,0.0061300313
2177,0.02032216,0.014308902,0.018653216,0.017378222,0.009117524,0.026673874,0.014784756,0.013409193,0.8418391,0.01280139,0.01071164
2178,0.008076649,0.011936515,0.0073323604,0.011645781,0.009549202,0.010715508,0.011600378,0.009699581,0.89820915,0.012118569,0.009116363
2179,0.008304596,0.010663313,0.009595943,0.006117448,0.016993187,0.009619399,0.0074478276,0.0107521955,0.9026056,0.01018992,0.0077105565
2180,0.01183659,0.012398586,0.013311486,0.012661659,0.008899895,0.012034737,0.011630343,0.008839264,0.8760252,0.015194773,0.017167564
2181,0.014975388,0.015144517,0.01149886,0.012121519,0.009546864,0.013938163,0.011177777,0.009185613,0.88536316,0.009970889,0.0070773275
2182,0.011649675,0.0126888985,0.012901312,0.0122147165,0.011379809,0.015853396,0.0119667705,0.017999372,0.8647212,0.01919066,0.009434194
2183,0.016423738,0.014837611,0.023471417,0.015115486,0.009831034,0.0154890595,0.011640488,0.012865986,0.85522485,0.013476855,0.01162345
2184,0.017358782,0.017333373,0.02112353,0.015177607,0.009708908,0.027992673,0.009005617,0.019747064,0.82988405,0.014244126,0.018424269
2185,0.010158693,0.012854337,0.008583766,0.011533812,0.010491405,0.016626628,0.018251864,0.0096227545,0.8824351,0.009986557,0.009455083
2186,0.00942818,0.013495355,0.015889771,0.009295615,0.010269232,0.014992802,0.01051276,0.014894297,0.87992424,0.0117163835,0.009581329
2187,0.006802526,0.011320003,0.007080419,0.006984275,0.007471114,0.0077346643,0.007330187,0.00673313,0.9187883,0.011541862,0.008213431
2188,0.0105902925,0.012947018,0.008826945,0.013086848,0.0127743315,0.0132702375,0.010725597,0.016654769,0.87694275,0.013179832,0.011001414
2189,0.011442289,0.015499113,0.014344838,0.011532032,0.012254823,0.015367238,0.010413236,0.01443266,0.86017877,0.01533351,0.019201448
2190,0.0087991245,0.011395257,0.007768993,0.011622845,0.01469624,0.0121242665,0.010520895,0.009574707,0.89185596,0.013167194,0.00847444
2191,0.012185821,0.014260589,0.01105206,0.013950663,0.00833439,0.015491065,0.00841618,0.008213194,0.88399625,0.010311719,0.013788133
2192,0.0102037825,0.013677158,0.014723689,0.008430368,0.012052382,0.012886199,0.01400834,0.012212328,0.8854866,0.009404756,0.006914345
2193,0.008066543,0.013768633,0.011611348,0.018347666,0.008404276,0.014157225,0.011509743,0.009546571,0.886201,0.011392325,0.00699466
2194,0.013556456,0.0145333065,0.013490425,0.0072350213,0.015031296,0.014536856,0.013596231,0.025763348,0.8602763,0.012470513,0.009510255
2195,0.015792517,0.012698942,0.011865648,0.012404771,0.011888847,0.014875592,0.012557124,0.0096467035,0.8768903,0.01201138,0.009368185
2196,0.007853036,0.01171707,0.0068328376,0.0069032614,0.006106999,0.010485179,0.009659399,0.011254449,0.90901816,0.010310029,0.009859538
2197,0.01124467,0.011255655,0.014878592,0.0111571625,0.010693127,0.015407209,0.010719265,0.011607279,0.882006,0.01344497,0.0075862654
2198,0.014382868,0.014977742,0.024839237,0.013159852,0.072615504,0.018777125,0.012200624,0.017502205,0.781453,0.016586946,0.01350486
2199,0.00947397,0.012495937,0.017389175,0.015854297,0.008405777,0.010605163,0.012845472,0.021440024,0.8607683,0.019705117,0.011016861
2200,0.0074666874,0.01234359,0.010612302,0.011502683,0.008325625,0.011329881,0.010042621,0.012244542,0.8969729,0.009233644,0.009925622
2201,0.006134831,0.009590374,0.007608869,0.010144304,0.0066333343,0.008762032,0.0076573216,0.0046015116,0.9261835,0.008167112,0.0045169196
2202,0.011571039,0.014691584,0.01373424,0.022011647,0.012782981,0.014577255,0.0140462145,0.013305184,0.85720843,0.015180165,0.010891236
2203,0.0060020657,0.009223838,0.009633516,0.012856152,0.008686174,0.0084684035,0.0059962072,0.007854972,0.9136927,0.012706373,0.0048796446
2204,0.0076342677,0.011390656,0.008254612,0.009952101,0.009008552,0.011440824,0.008549973,0.012456855,0.9006843,0.011680724,0.008947181
2205,0.0068256864,0.01075668,0.007848648,0.008854686,0.00694673,0.008730186,0.009073526,0.012703896,0.90452653,0.012283014,0.011450425
2206,0.011926636,0.016246155,0.013700688,0.013357198,0.00995535,0.01652215,0.014734622,0.017795056,0.8643496,0.0125234425,0.0088891275
2207,0.0095634665,0.01176901,0.010927156,0.016601017,0.017494615,0.011881604,0.012321778,0.011654638,0.86593485,0.01777988,0.014071912
2208,0.0078873215,0.012287911,0.011063324,0.016717855,0.006350031,0.01090777,0.009266349,0.0066612777,0.9045559,0.008670992,0.0056313127
2209,0.010390265,0.012362867,0.0129340505,0.014481914,0.008076157,0.012600549,0.009827702,0.01189506,0.88855785,0.012702477,0.0061710756
2210,0.012950995,0.01842506,0.023036972,0.03195245,0.013362104,0.017249683,0.020394683,0.04686661,0.7773566,0.029292597,0.009112163
2211,0.009399283,0.018375963,0.0123129655,0.05616147,0.012385324,0.0064568724,0.012300948,0.025229124,0.8252868,0.008210218,0.013881068
2212,0.010981151,0.013369254,0.013059555,0.010008221,0.0086529385,0.011362971,0.010879747,0.03308922,0.86851573,0.011508147,0.008573034
2213,0.014260062,0.015776744,0.013111351,0.012945951,0.0073512117,0.010769317,0.020570476,0.017158976,0.86390835,0.015776744,0.008370787
2214,0.01112404,0.013702861,0.010242943,0.011415675,0.008110752,0.01710352,0.009860166,0.011299218,0.88326055,0.012992626,0.010887596
2215,0.009012187,0.01721313,0.009663946,0.011622842,0.009060723,0.012696816,0.009542034,0.016952474,0.85894656,0.019026471,0.026262915
2216,0.007178571,0.011474125,0.010051987,0.010270284,0.010640368,0.0077922647,0.009631564,0.012116132,0.8888673,0.008951343,0.023026083
2217,0.00879659,0.012147435,0.011147113,0.010224172,0.010636649,0.010548722,0.009441972,0.008426617,0.90254945,0.010244161,0.0058369464
2218,0.011445311,0.013684873,0.011936159,0.013758573,0.02542122,0.013698244,0.011093176,0.011529447,0.860406,0.013698244,0.013328757
2219,0.0093103545,0.012214351,0.01179816,0.009752405,0.015687367,0.00926953,0.012595925,0.007847765,0.8895338,0.012370404,0.009619978
2220,0.010489434,0.014634421,0.014449807,0.020665571,0.010801288,0.017596543,0.010004203,0.015344232,0.8597301,0.0169183,0.009366011
2221,0.010820183,0.013657971,0.012557763,0.041175317,0.012123949,0.016231127,0.011529279,0.0119534815,0.84334004,0.016628211,0.0099826325
2222,0.013358895,0.015402294,0.016887225,0.008545502,0.008445945,0.013649008,0.009262477,0.007988654,0.88452744,0.010776185,0.011156326
2223,0.011524339,0.012812462,0.0123156095,0.016196469,0.010778643,0.014016876,0.010601178,0.011197075,0.87228954,0.01420636,0.014061434
2224,0.008379134,0.011127683,0.012526472,0.013331105,0.011713073,0.016854154,0.011149439,0.009868213,0.8844131,0.011253357,0.009384185
2225,0.00828831,0.011526862,0.0084973,0.006016668,0.008597463,0.011281855,0.008534724,0.02140136,0.8973235,0.008381917,0.010150093
2226,0.013982284,0.013077544,0.0165558,0.014617577,0.01787925,0.017866159,0.014265024,0.013651718,0.85581046,0.012369485,0.009924612
2227,0.0076436927,0.012391801,0.008362225,0.011649549,0.008936382,0.012872857,0.008415474,0.009202063,0.89740366,0.012525634,0.010596681
2228,0.010069854,0.010573748,0.010813931,0.010808652,0.0068069533,0.009354109,0.011635694,0.017223751,0.8950243,0.012340855,0.005348059
2229,0.008548333,0.011233829,0.0074269203,0.01607503,0.015986968,0.016493443,0.0075697065,0.00962054,0.8796511,0.0152800325,0.012114089
2230,0.012632565,0.014697026,0.011351438,0.013499927,0.011524568,0.016216576,0.012682008,0.010195256,0.8689061,0.012054078,0.016240347
2231,0.009337746,0.014805554,0.010325854,0.012166829,0.010508968,0.014950847,0.011452024,0.0071805036,0.885208,0.012750726,0.011313077
2232,0.010758324,0.01633654,0.01401096,0.009484921,0.015097769,0.013743319,0.011798411,0.009170683,0.8727733,0.015512506,0.011313228
2233,0.007237783,0.008979024,0.0073410007,0.00467763,0.0076483567,0.00806645,0.008237605,0.014582402,0.91879684,0.008779595,0.00565333
2234,0.009927189,0.011549528,0.012062502,0.011107073,0.012457566,0.012530774,0.010665932,0.010712907,0.8866629,0.010142776,0.012180877
2235,0.01165417,0.015511052,0.0132640675,0.013785715,0.010616426,0.018496439,0.012669027,0.014674816,0.86632305,0.011803067,0.011202235
2236,0.009327646,0.0108573055,0.010799145,0.013745039,0.009642552,0.0107151065,0.009040664,0.010709876,0.89380056,0.012777424,0.008584643
2237,0.011338008,0.012654639,0.013255474,0.012452365,0.013483954,0.014385168,0.012679379,0.017158046,0.87170035,0.013696296,0.0071963267
2238,0.0130239995,0.015211736,0.01316466,0.014500972,0.012966891,0.01078147,0.014433862,0.0097545255,0.8627743,0.014654006,0.018733608
2239,0.030263823,0.014189563,0.014017403,0.021955773,0.015508277,0.039541394,0.017266976,0.010437215,0.81150734,0.014384893,0.010927431
2240,0.012644897,0.011683203,0.015289941,0.010868695,0.012042302,0.014994208,0.0116889095,0.019680662,0.86890537,0.012036424,0.010165423
2241,0.014349337,0.012124725,0.008312873,0.009833295,0.010265028,0.0126942,0.016451595,0.010416501,0.8855973,0.011814975,0.008140155
2242,0.011728753,0.013352212,0.009001534,0.009484331,0.009278208,0.01358236,0.011861215,0.009214999,0.88862926,0.0111480225,0.012719015
2243,0.012357139,0.012029699,0.012616253,0.013074065,0.00864776,0.016065678,0.014205629,0.0140641425,0.8756585,0.013578291,0.007702753
2244,0.011854856,0.014306669,0.010441461,0.017664222,0.010809792,0.013621557,0.0137585895,0.011055338,0.8696995,0.016275031,0.010513082
2245,0.01898789,0.018412681,0.011641119,0.010153565,0.007830757,0.023868537,0.01626501,0.02253767,0.84695953,0.013729991,0.009613202
2246,0.009114743,0.011544642,0.0073993877,0.012838168,0.008916653,0.016055563,0.009052648,0.008633881,0.89193153,0.013722996,0.010789727
2247,0.012272104,0.015403944,0.010094756,0.018533133,0.008930368,0.013069966,0.0091600185,0.010856566,0.857824,0.012692612,0.031162435
2248,0.008364353,0.010682511,0.009783696,0.027418964,0.030595534,0.007750886,0.017271828,0.006571671,0.8598789,0.012087153,0.009594462
2249,0.012236997,0.013173331,0.012588507,0.016943824,0.020140946,0.020860348,0.012189289,0.014703089,0.84416723,0.018482372,0.014514065
2250,0.01151868,0.014761418,0.01538321,0.016015546,0.010523785,0.015771098,0.012799918,0.014986557,0.8642319,0.013097063,0.010910993
2251,0.012362283,0.017196886,0.020855118,0.016481653,0.017978236,0.015340103,0.016708534,0.013530984,0.84411013,0.01582705,0.00960897
2252,0.013297074,0.013167851,0.014092594,0.012285779,0.009790295,0.018429635,0.015108078,0.0106532425,0.874436,0.009790295,0.008949055
2253,0.012177598,0.0128119625,0.014549789,0.007770848,0.008664775,0.012399603,0.012243181,0.025371002,0.8739608,0.009895484,0.01015491
2254,0.009117683,0.010738011,0.012132165,0.007825469,0.009256744,0.0075736023,0.008802708,0.008615605,0.9129316,0.007886845,0.0051195538
2255,0.0077942433,0.013235815,0.0104883,0.018479304,0.008041658,0.00952642,0.00901503,0.022998216,0.86047703,0.017007574,0.022936534
2256,0.009528081,0.011898487,0.008322722,0.01265969,0.011765609,0.010383114,0.011892678,0.0052006026,0.8962224,0.009398701,0.01272787
2257,0.018541949,0.014272248,0.01698185,0.01054942,0.015089228,0.014790152,0.015200149,0.010652946,0.8558259,0.014504084,0.013592102
2258,0.011394546,0.0119969025,0.009247883,0.008700318,0.007391078,0.014108225,0.008657939,0.0198885,0.88313377,0.014428694,0.011052065
2259,0.01611577,0.015453044,0.011941188,0.025260985,0.008328156,0.013050947,0.017604899,0.008426324,0.8595085,0.0146021005,0.009708117
2260,0.014713246,0.015639242,0.0149376495,0.015047459,0.012138295,0.021246238,0.014053195,0.017142832,0.8492998,0.014456875,0.01132519
2261,0.011509901,0.012279176,0.013199389,0.009185459,0.00700501,0.015739853,0.010945349,0.013745313,0.8831894,0.013621707,0.009579389
2262,0.007855709,0.012584073,0.010391889,0.0076251756,0.0075437026,0.008802273,0.00779077,0.008399188,0.9111053,0.0075253085,0.010376679
2263,0.01107863,0.018749012,0.014907926,0.017226076,0.0155093605,0.0155093605,0.011787383,0.012578275,0.8546749,0.014225243,0.013753957
2264,0.0117315315,0.015259765,0.014607257,0.010098408,0.01035304,0.013274107,0.011852444,0.009864479,0.88063174,0.010951019,0.0113761425
2265,0.01045019,0.012611492,0.013021357,0.00782301,0.00921776,0.013011824,0.011005311,0.008873292,0.89455575,0.011709374,0.007720552
2266,0.012761923,0.014219586,0.012865157,0.011017593,0.010507928,0.016152287,0.010135025,0.014422369,0.873528,0.013199216,0.011191094
2267,0.009513438,0.010171603,0.008125364,0.009333988,0.0094163865,0.007007922,0.009297599,0.008185093,0.90849316,0.011057356,0.009398013
2268,0.010309082,0.013044634,0.0126741985,0.010657122,0.00972714,0.0155401295,0.011322312,0.011613474,0.8760368,0.015243278,0.0138318045
2269,0.008946847,0.009194863,0.007298639,0.010884569,0.0077428506,0.01264483,0.008633558,0.0071156546,0.908158,0.013825046,0.0055552237
2270,0.009815372,0.0120201735,0.012889469,0.012281215,0.014053007,0.013208026,0.012114449,0.011127706,0.8788187,0.013740882,0.009931073
2271,0.010357818,0.014486117,0.014157459,0.018214077,0.012481718,0.024292279,0.010886748,0.009744533,0.8526815,0.015465635,0.017232114
2272,0.015526127,0.016759079,0.024509655,0.012240268,0.011420332,0.016841112,0.013842978,0.014894921,0.8423339,0.0146210985,0.017010532
2273,0.014816179,0.01199265,0.014123898,0.018515721,0.020246372,0.020734092,0.014536706,0.009664638,0.8423934,0.018007496,0.014968885
2274,0.01991752,0.016010039,0.012085011,0.015021692,0.013998337,0.011926733,0.012621768,0.013896186,0.85679305,0.01677428,0.010955278
2275,0.011241413,0.011045536,0.008305103,0.008184333,0.008560372,0.016024146,0.009624684,0.012010324,0.8882324,0.013864358,0.012907237
2276,0.01196166,0.011475367,0.012708276,0.012419952,0.009724761,0.01547576,0.01096057,0.011386064,0.88096946,0.012305261,0.010612979
2277,0.016893383,0.013534505,0.010963252,0.011568199,0.012880078,0.011234203,0.010445896,0.012272267,0.87432766,0.013035087,0.012845534
2278,0.009875402,0.0143686235,0.011906193,0.012422871,0.010405069,0.016365476,0.013757579,0.009562225,0.87688434,0.010973856,0.013478315
2279,0.01231078,0.011684102,0.012298763,0.021443186,0.011297005,0.017029345,0.011684102,0.011593176,0.8634738,0.0147845205,0.012401277
2280,0.009007652,0.010595486,0.008109969,0.009602653,0.00961673,0.013434887,0.008507479,0.009307209,0.90103424,0.013312447,0.007471253
