,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1774,0.01231171,0.016057497,0.010827312,0.011184652,0.018306924,0.020994117,0.01223754,0.011761502,0.86353904,0.014572408,0.008207375
1775,0.0053974953,0.010542015,0.006813918,0.009132824,0.0065066493,0.011183624,0.008262661,0.010876654,0.9081625,0.011404202,0.011717477
1776,0.0066747325,0.01077481,0.009832156,0.010384827,0.009473978,0.015646666,0.0113333315,0.0104356585,0.90009826,0.009471665,0.0058739157
1777,0.011679401,0.012699554,0.014033122,0.012603802,0.008771526,0.014181219,0.013637944,0.009846904,0.8872696,0.010062437,0.0052144323
1778,0.0068515358,0.013248662,0.0106015075,0.010210317,0.0063150134,0.013245429,0.008819588,0.014409403,0.8940938,0.011288002,0.010916693
1779,0.0084597105,0.011785358,0.0093731955,0.008813905,0.008386708,0.010286904,0.009338932,0.009972843,0.90764385,0.009799072,0.0061395923
1780,0.009985293,0.0172362,0.0077575915,0.015203468,0.01604043,0.019497823,0.011552783,0.0131542925,0.86420214,0.015057555,0.010312327
1781,0.0137580745,0.013771515,0.006988442,0.010266655,0.011992317,0.013083251,0.011667777,0.011102594,0.8877943,0.011708083,0.007866913
1782,0.00925738,0.013131717,0.009020057,0.008057692,0.011174713,0.007844657,0.0103450185,0.012186435,0.9034598,0.008312835,0.007209655
1783,0.010512305,0.011910549,0.01034175,0.011423543,0.012623119,0.0067508975,0.0075495793,0.013608918,0.8977883,0.009690302,0.0078006475
1784,0.014641056,0.011979256,0.008893267,0.009804375,0.0068387105,0.01057908,0.011134249,0.011747915,0.898761,0.009774499,0.0058466033
1785,0.013097966,0.013993867,0.010804386,0.0124494415,0.010511672,0.008044834,0.018052025,0.010235632,0.8783309,0.016883945,0.0075953417
1786,0.006979269,0.011155563,0.011436851,0.008466011,0.0063891155,0.008273935,0.007798303,0.011347849,0.9120976,0.012396412,0.0036590088
1787,0.01634335,0.0161293,0.013790228,0.010161452,0.011883205,0.006763205,0.015035997,0.014584065,0.8712207,0.013555731,0.010532757
1788,0.0055678408,0.008723696,0.010194055,0.005463149,0.008521612,0.008843783,0.006254363,0.0077533345,0.9212311,0.010584623,0.006862369
1789,0.0110785095,0.010283536,0.020915808,0.0075930255,0.0122957695,0.0060668187,0.0075249746,0.010882814,0.8884947,0.009769592,0.015094544
1790,0.0049581337,0.008443341,0.0045448435,0.008607768,0.007777421,0.0095558865,0.007907616,0.007109138,0.9280495,0.0061310786,0.0069152704
1791,0.008097223,0.012508353,0.009810731,0.0070556304,0.008719455,0.007821796,0.011239823,0.009720134,0.8937621,0.022484416,0.008780338
1792,0.011129374,0.011629363,0.007152409,0.011754961,0.009479742,0.010272903,0.008007385,0.009907132,0.9035364,0.009659339,0.0074709957
1793,0.010711095,0.0117681455,0.0071910894,0.010040059,0.0067884694,0.011851761,0.017223174,0.010438734,0.8994848,0.008976261,0.005526402
1794,0.0089673335,0.011595388,0.010890864,0.011371112,0.013933878,0.011714896,0.009910647,0.010042477,0.8979323,0.007306873,0.0063343877
1795,0.009981327,0.012318902,0.0081204595,0.009696106,0.011052032,0.009656832,0.00889629,0.010668932,0.8971479,0.010634475,0.011826742
1796,0.01338003,0.01525671,0.010859645,0.016524652,0.015280941,0.015234378,0.013482708,0.014348545,0.8618464,0.013698112,0.010087764
1797,0.01124764,0.012942795,0.013405907,0.009114178,0.008947719,0.012673879,0.009265619,0.010861737,0.8893756,0.01564251,0.006522361
1798,0.0074730827,0.01062812,0.013152846,0.00902107,0.0083187185,0.008750995,0.006261693,0.012434636,0.9082334,0.009480581,0.0062448997
1799,0.009901442,0.012572751,0.011194729,0.010836405,0.012666722,0.017113738,0.010297343,0.012162151,0.88206375,0.013124761,0.008066215
1800,0.007744467,0.014544938,0.01148915,0.009606578,0.0071527413,0.009868063,0.009451871,0.00910199,0.90118253,0.013165945,0.0066917525
1801,0.008756847,0.012678689,0.011238183,0.010023548,0.011986371,0.009344116,0.009563954,0.0109243775,0.8964724,0.01180054,0.007210884
1802,0.017027965,0.021807034,0.020747544,0.11166153,0.07818102,0.015599058,0.025904397,0.013526252,0.60187066,0.015798355,0.077876225
1803,0.022196557,0.016271096,0.008879982,0.012170878,0.017206695,0.005563059,0.009571125,0.013676572,0.8741719,0.011199173,0.0090927845
1804,0.012102715,0.012952656,0.010939231,0.012323353,0.009550689,0.0068732277,0.009111941,0.008949755,0.89659613,0.011148181,0.009452104
1805,0.009319942,0.011213899,0.01344916,0.010329467,0.009540376,0.011883339,0.011684833,0.010678194,0.88985217,0.011719116,0.010329467
1806,0.011355868,0.012889894,0.012493312,0.011475709,0.011495339,0.0054326653,0.01037757,0.008426868,0.89837193,0.007693619,0.009987323
1807,0.006861551,0.010841781,0.011088053,0.009742266,0.012047727,0.010137775,0.009316583,0.007390294,0.9061352,0.009640526,0.006798292
1808,0.01335752,0.012379349,0.009819206,0.014736775,0.013974658,0.013234171,0.013617648,0.01042573,0.87744653,0.012848154,0.008160306
1809,0.008838942,0.010786489,0.013196134,0.011146223,0.012647296,0.012807318,0.007875926,0.012622619,0.8903315,0.010315022,0.009432579
1810,0.011094075,0.011871733,0.0061274776,0.01091408,0.011298395,0.019702628,0.012710107,0.0082403915,0.8931163,0.0109956525,0.003929245
1811,0.006642671,0.0075637447,0.006868817,0.005196419,0.008546555,0.006421814,0.0055940314,0.021287626,0.9194273,0.0069652842,0.005485833
1812,0.0067884787,0.0076923547,0.0058384775,0.008653498,0.014814737,0.01293111,0.011997339,0.00941682,0.9080914,0.010064614,0.0037111621
1813,0.010742904,0.013831256,0.010984248,0.010981566,0.00860035,0.010693187,0.008482531,0.009975667,0.8963381,0.011280477,0.008089704
1814,0.009132363,0.010863499,0.01045498,0.010398976,0.01404469,0.0061992873,0.0073865904,0.007875472,0.9057364,0.009112319,0.0087953815
1815,0.005179868,0.009977147,0.004239054,0.0067570074,0.0109203635,0.008146093,0.0074780136,0.007037711,0.92820835,0.0067445436,0.0053117755
1816,0.00874466,0.014307056,0.0077957218,0.008355425,0.010405716,0.0077256183,0.0058644405,0.011940867,0.8888275,0.010346739,0.025686303
1817,0.0064944094,0.011968399,0.006874552,0.013618378,0.022524284,0.01173691,0.013705098,0.011224072,0.8857804,0.008857593,0.00721591
1818,0.01156678,0.013084498,0.014096001,0.009859833,0.007314248,0.008454564,0.00895887,0.0098429965,0.89626384,0.013809866,0.0067484905
1819,0.0076309773,0.011193505,0.020387929,0.010639276,0.007617948,0.008009408,0.007483382,0.011117247,0.89969194,0.010461551,0.005766848
1820,0.010656563,0.01167398,0.008073754,0.007892264,0.007009249,0.009779012,0.008737406,0.010289683,0.90966403,0.0115520675,0.0046720174
1821,0.012882896,0.014505861,0.013823017,0.012561441,0.010908346,0.013299957,0.012520108,0.012384823,0.8743054,0.012575249,0.01023297
1822,0.014597829,0.013682459,0.007046135,0.009877386,0.024907641,0.009958501,0.010887321,0.011410511,0.86821914,0.019013612,0.01039954
1823,0.010305013,0.015380217,0.011692799,0.013286524,0.019680003,0.010744332,0.010952234,0.01670424,0.8716383,0.01034282,0.009273508
1824,0.012924838,0.015125432,0.010905083,0.0102957785,0.015544723,0.0043271654,0.009465253,0.01164246,0.88511133,0.010483476,0.014174379
1825,0.0060991407,0.009869717,0.00849059,0.007768373,0.01425556,0.0075531853,0.0057093655,0.009908346,0.9059666,0.0140003245,0.010378788
1826,0.0083051305,0.01267309,0.00995208,0.008533274,0.008314767,0.012010364,0.012473566,0.0092289215,0.89585775,0.013300753,0.009350256
1827,0.010623319,0.018123895,0.018172633,0.00970813,0.035389695,0.0117338495,0.026505657,0.009545959,0.82617885,0.020662794,0.013355161
1828,0.009865032,0.013069044,0.009628865,0.0092327595,0.0069155446,0.013190854,0.012663859,0.01302445,0.8932404,0.009435137,0.009734046
1829,0.01012351,0.010571857,0.005881252,0.007988096,0.015506387,0.007535102,0.0048201014,0.00874781,0.9136284,0.007429156,0.0077683628
1830,0.00969242,0.012986971,0.009652865,0.008059857,0.014031983,0.007865946,0.012301822,0.009948951,0.8989715,0.008463623,0.008024026
1831,0.0047271075,0.013036041,0.010673528,0.009628614,0.016836973,0.009598102,0.009749251,0.006931845,0.9010472,0.011361912,0.006409344
1832,0.00818289,0.0105031915,0.008145019,0.014964534,0.009651515,0.010400485,0.0104596885,0.010451392,0.8969003,0.010599792,0.0097411005
1833,0.00743644,0.013254865,0.010645384,0.007685387,0.010262591,0.005406685,0.008345974,0.010844749,0.9054986,0.012436603,0.008182799
1834,0.009137405,0.012186641,0.006893908,0.013029745,0.014183421,0.008309552,0.015993636,0.011745557,0.89327633,0.009289233,0.005954539
1835,0.006801824,0.010803145,0.012095995,0.011201998,0.031077309,0.005334904,0.010869284,0.009982742,0.8880402,0.0067439503,0.0070486446
1836,0.01135123,0.011640293,0.0068271225,0.0063900435,0.016471647,0.006693439,0.008361192,0.0065543684,0.9054902,0.011971738,0.0082486635
1837,0.010360945,0.012741458,0.017713532,0.013400287,0.01038041,0.012975326,0.017218916,0.011885772,0.8720208,0.012239886,0.009062662
1838,0.011965059,0.013498736,0.010077088,0.014724461,0.010125965,0.013624552,0.016894048,0.011154703,0.879715,0.01245841,0.00576196
1839,0.0073738797,0.012009877,0.0077992515,0.009579785,0.011224539,0.009533123,0.008654614,0.0096125845,0.9079314,0.009826136,0.006454766
1840,0.01409401,0.017074455,0.009877112,0.017599259,0.012026584,0.0070882114,0.014588517,0.014182028,0.87127393,0.015643554,0.0065523237
1841,0.005945768,0.013823481,0.0084053725,0.009531515,0.037322406,0.007450385,0.0136199705,0.010293451,0.8611474,0.01700421,0.015456074
1842,0.0088356,0.011058676,0.012054005,0.00761595,0.016315756,0.008483122,0.010858028,0.013813238,0.89429665,0.00992383,0.0067451955
1843,0.005758985,0.012776283,0.007709579,0.006512754,0.0104276985,0.006405525,0.009916228,0.0063961484,0.915585,0.008527477,0.009984246
1844,0.008901781,0.015473176,0.009279156,0.011154437,0.013688408,0.008059779,0.010418042,0.011143549,0.8896834,0.01629512,0.0059031425
1845,0.012600076,0.0134422155,0.007841732,0.022679728,0.021757696,0.009744908,0.0068966914,0.014031543,0.8686839,0.012922519,0.009399083
1846,0.0070264298,0.009355212,0.0060897823,0.009479363,0.0062216534,0.009036443,0.007066427,0.006847762,0.9255758,0.008601609,0.004699504
1847,0.0089458,0.011925271,0.011415346,0.007765371,0.010763069,0.0074959686,0.0086716255,0.011595111,0.904622,0.010138158,0.006662171
1848,0.010474315,0.01315057,0.012634435,0.010483269,0.008160392,0.012114872,0.010061989,0.01028678,0.8902951,0.011585521,0.010752853
1849,0.012375158,0.0130389,0.006861797,0.016504861,0.01840801,0.01442042,0.022074575,0.008966967,0.87106746,0.0097502,0.0065316074
1850,0.006713928,0.011140904,0.008831489,0.008350265,0.014097183,0.007655622,0.009627536,0.0093222195,0.90601957,0.010114234,0.008127015
1851,0.011499076,0.013914627,0.014192531,0.010361953,0.009606372,0.012669411,0.009388996,0.011993694,0.8853798,0.008845214,0.01214841
1852,0.007836637,0.013446609,0.007986813,0.010852239,0.010972123,0.007897137,0.011918852,0.009447887,0.8968801,0.012115417,0.010646236
1853,0.010356448,0.010779522,0.010270837,0.008250834,0.009578148,0.007876846,0.007844223,0.012045995,0.90910697,0.0082629295,0.005627267
1854,0.013041508,0.011874428,0.01136529,0.012224473,0.012383679,0.0067625423,0.009682166,0.011915084,0.892883,0.0090224305,0.008845356
1855,0.008544091,0.013269339,0.010343006,0.009435825,0.011545502,0.006919427,0.011286314,0.008135494,0.89965266,0.0102788145,0.010589576
1856,0.0052675577,0.008419718,0.008776522,0.007488652,0.0072193695,0.0069394107,0.006650795,0.007930863,0.92952883,0.00767373,0.0041044443
1857,0.0055932174,0.011124799,0.005914831,0.008531761,0.01088834,0.012892396,0.008824106,0.008350418,0.91403437,0.009884943,0.003960863
1858,0.007220975,0.011016723,0.0089537995,0.0104428455,0.01184594,0.013980095,0.014805631,0.010086631,0.89652234,0.009014666,0.006110434
1859,0.009366741,0.011620159,0.011210522,0.009520056,0.00826196,0.008746231,0.008143875,0.013417237,0.90260094,0.00979113,0.0073211426
1860,0.011920252,0.011695402,0.008854055,0.008337738,0.010872077,0.011718267,0.01101367,0.010984131,0.8947981,0.012316669,0.0074896123
1861,0.005968806,0.011371136,0.0074528228,0.008000593,0.023275161,0.0047587473,0.0031901952,0.0071137035,0.9117406,0.0072584376,0.009869771
1862,0.006557337,0.01173547,0.010326219,0.009806549,0.012516766,0.009376912,0.0072804946,0.009124266,0.90291953,0.010417377,0.009939117
1863,0.011289693,0.013192546,0.0077318656,0.010357476,0.007897848,0.012984843,0.010418343,0.009182938,0.8986048,0.011513768,0.0068258466
1864,0.006957497,0.0116788475,0.0048803687,0.007819779,0.010851389,0.006918433,0.005804077,0.006877174,0.9200965,0.009000511,0.009115503
1865,0.008645112,0.013733234,0.007423914,0.011990043,0.009403628,0.008074338,0.011173221,0.011124228,0.8978424,0.011432603,0.009157244
1866,0.014797718,0.012120007,0.021041427,0.025661187,0.02317729,0.009309763,0.013838948,0.013722873,0.84358054,0.008561911,0.014188329
1867,0.01092006,0.014786314,0.009863345,0.010937403,0.011977246,0.0118362615,0.014631899,0.010333227,0.8831948,0.011028569,0.010490828
1868,0.006730296,0.015553188,0.01672692,0.010710437,0.015200318,0.0068563404,0.00642523,0.012564642,0.8752758,0.01890787,0.015048926
1869,0.011130867,0.013269966,0.010713274,0.012275709,0.016398225,0.016943565,0.011536889,0.010831952,0.87778157,0.012571421,0.006546695
1870,0.0057675256,0.009311471,0.011475696,0.0124567505,0.009140293,0.008044646,0.009142525,0.007920892,0.9089606,0.00908024,0.0086993985
1871,0.008403747,0.012519254,0.010919488,0.011749272,0.0099739125,0.007359241,0.012552921,0.008968431,0.9000176,0.01156147,0.0059746276
1872,0.006315495,0.011664283,0.012152648,0.0067726425,0.008808963,0.0064424155,0.00697804,0.014537715,0.9100186,0.01093086,0.005378242
1873,0.00800208,0.0097888075,0.0065952,0.0071043945,0.006748511,0.008467371,0.005628792,0.0108856,0.92254674,0.009710259,0.0045223096
1874,0.008454416,0.012011016,0.0119001,0.0070106685,0.0139773125,0.0065534343,0.007005963,0.010984319,0.89568764,0.010646367,0.015768921
1875,0.008064683,0.011290032,0.008865705,0.008849352,0.008936603,0.010707471,0.008613168,0.008721531,0.9050167,0.012321215,0.008613596
1876,0.0054465947,0.010404177,0.006124519,0.006342115,0.006411393,0.00789,0.0056016813,0.012822376,0.919786,0.0075503187,0.011620875
1877,0.010951769,0.009567181,0.006959031,0.01104946,0.015443055,0.012588877,0.008720061,0.010072321,0.89995515,0.008209758,0.0064833635
1878,0.010254209,0.013671125,0.010702464,0.010751568,0.014606229,0.01274289,0.013962905,0.012929349,0.87713677,0.012821687,0.010420777
1879,0.013761186,0.013028829,0.014538259,0.011590911,0.010371017,0.010086351,0.013531311,0.010678699,0.8839935,0.011974915,0.0064450162
1880,0.010302953,0.0122616915,0.007661003,0.009155599,0.02471795,0.015306562,0.011592142,0.009563122,0.8824702,0.010846031,0.0061228145
1881,0.0159617,0.012830284,0.015493288,0.013952665,0.011455106,0.019590134,0.014082711,0.013364204,0.8606956,0.0133936005,0.0091805905
1882,0.009187795,0.014059397,0.008777764,0.011462347,0.011778656,0.00848333,0.0094583705,0.012816863,0.89480996,0.014526954,0.004638562
1883,0.009476329,0.01409902,0.011671389,0.007613282,0.032155007,0.009901073,0.017152607,0.009076936,0.8589618,0.019761821,0.01013069
1884,0.008456495,0.010770567,0.005385455,0.011364882,0.012436255,0.00899091,0.008226889,0.008014283,0.9116842,0.010208577,0.0044614305
1885,0.011494107,0.014334363,0.012223469,0.013503747,0.011018411,0.01034847,0.023198903,0.010518895,0.8756481,0.0112062795,0.0065053212
1886,0.0110820765,0.013092992,0.013621207,0.009926788,0.010436095,0.011418518,0.009082822,0.012244301,0.88683003,0.013026037,0.009239099
1887,0.005591023,0.011035242,0.0099524865,0.008876813,0.027607463,0.007577347,0.006112119,0.0070845587,0.8965507,0.014266725,0.005345422
1888,0.008178094,0.012958946,0.015239575,0.011901963,0.012071695,0.010644784,0.009550954,0.012638679,0.88269323,0.013774533,0.01034755
1889,0.010860035,0.013611563,0.010192722,0.013250882,0.009129216,0.0058456906,0.012321063,0.010481031,0.89599186,0.009659115,0.00865679
1890,0.013076251,0.013425621,0.010022698,0.013137048,0.010806571,0.011599067,0.011730064,0.010231338,0.88656145,0.011066556,0.008343284
1891,0.010990738,0.012641001,0.014934793,0.012902916,0.011518195,0.008559661,0.009525054,0.01108235,0.8894539,0.011782709,0.0066086934
1892,0.010449191,0.013805803,0.008449626,0.010633843,0.007013542,0.010707438,0.011725417,0.010861461,0.8942518,0.011639852,0.010461954
1893,0.009204444,0.011418817,0.013448086,0.011390972,0.012193907,0.013369518,0.011140691,0.011578831,0.8873947,0.010864035,0.007995983
1894,0.004528329,0.009758856,0.006617698,0.007479635,0.010398399,0.007505244,0.00492747,0.0112598315,0.9210723,0.009854625,0.006597533
1895,0.009592189,0.014057433,0.007545556,0.0065669063,0.01253006,0.009832855,0.011971029,0.014873004,0.89217645,0.0114017865,0.0094527025
1896,0.010082511,0.014655648,0.010286392,0.010706606,0.011546258,0.010018714,0.011291187,0.02007596,0.8822558,0.012164799,0.00691608
1897,0.006882829,0.0134629775,0.009165276,0.007814635,0.008889799,0.008236788,0.0049479185,0.006679419,0.91345,0.010974756,0.009495542
1898,0.007289593,0.010984465,0.006292466,0.013892446,0.0077896267,0.011799004,0.007708749,0.011405316,0.90272456,0.011900257,0.008213437
1899,0.016249318,0.013151069,0.011590912,0.014816862,0.010694518,0.0085513,0.015298399,0.013961695,0.8798489,0.0114786215,0.004358522
1900,0.009385605,0.012578938,0.011673448,0.010453797,0.008430936,0.00910962,0.010915438,0.011439281,0.8985862,0.011281194,0.0061454703
1901,0.0074579287,0.0114926975,0.0076296646,0.008185435,0.010482119,0.012965829,0.009234642,0.010322128,0.9094187,0.008639213,0.004171535
1902,0.011523187,0.01207067,0.008430286,0.013889016,0.009118652,0.0115393745,0.011138107,0.011988437,0.89351296,0.011533038,0.0052562547
1903,0.011414417,0.012466089,0.011970972,0.01162251,0.009345791,0.010057216,0.0074304505,0.011071338,0.8955393,0.01245392,0.0066279676
1904,0.00885458,0.011102743,0.0088881515,0.010062378,0.009810104,0.012760473,0.016884256,0.008486829,0.8978603,0.009430831,0.005859311
1905,0.007858331,0.013364209,0.009748267,0.011045558,0.012795879,0.010023391,0.008179355,0.014274835,0.89312685,0.011257914,0.00832542
1906,0.00891761,0.011380763,0.0074671037,0.0073735807,0.009063573,0.0075180936,0.0074677877,0.010134623,0.91228974,0.0120675275,0.0063196737
1907,0.0051720105,0.010018109,0.013249176,0.0074621136,0.01202235,0.01299926,0.0071975193,0.00877322,0.9082089,0.010826871,0.0040704743
1908,0.008010854,0.013941564,0.015648155,0.010896205,0.01732093,0.012961696,0.01756794,0.010595183,0.86443126,0.017177746,0.0114484355
1909,0.010352863,0.010760019,0.010119214,0.009544493,0.0081005525,0.0077124,0.007704403,0.011370395,0.9045865,0.012201632,0.0075475504
1910,0.015358143,0.013387233,0.014193995,0.012641748,0.019045977,0.014767078,0.011441101,0.013031901,0.8660949,0.014758067,0.0052798456
1911,0.015184324,0.015404626,0.010936858,0.009708462,0.009812117,0.0118541755,0.013998704,0.012931679,0.8720098,0.019208847,0.008950408
1912,0.007783884,0.01056876,0.009496934,0.0082189115,0.008463262,0.006336756,0.010486514,0.011721423,0.9109113,0.010328978,0.0056833522
1913,0.0063256826,0.011462725,0.009995526,0.009891141,0.009369317,0.00961495,0.0077821473,0.00890215,0.9090421,0.011262991,0.006351216
1914,0.0110770585,0.012357351,0.008286717,0.012336251,0.01396857,0.010853531,0.0099385055,0.007997032,0.89643955,0.008725849,0.008019516
1915,0.0076818457,0.009884175,0.0092322035,0.0070044394,0.005995055,0.008217809,0.008676029,0.011061646,0.9150797,0.008159832,0.009007337
1916,0.005722743,0.010103983,0.01032341,0.008016359,0.012325375,0.007913301,0.0069600595,0.009648353,0.9144299,0.0077858623,0.006770671
1917,0.010335543,0.017815214,0.011913575,0.013552687,0.04546915,0.02729709,0.010165373,0.014338974,0.8262822,0.013506443,0.009323717
1918,0.008271599,0.011592429,0.010649505,0.010549874,0.0142902965,0.008822824,0.012819124,0.009738594,0.89126104,0.009754657,0.012250025
1919,0.0080537805,0.012928164,0.009586016,0.009840332,0.013941188,0.015270335,0.010646107,0.010921879,0.8870699,0.011762608,0.00997975
1920,0.011687816,0.012472028,0.010380142,0.009195455,0.015389623,0.020125829,0.006656266,0.007937387,0.8812143,0.017005673,0.007935449
1921,0.008833392,0.013194089,0.00985421,0.011159469,0.011466022,0.0099801095,0.007501265,0.009957597,0.8969563,0.01150528,0.009592215
1922,0.008508518,0.010803146,0.008348024,0.013444733,0.020222394,0.009524437,0.014525692,0.015138478,0.8717149,0.010661656,0.017108137
1923,0.006208222,0.010392057,0.024411289,0.0066749477,0.0067182216,0.0062122014,0.007454571,0.01235293,0.90358824,0.009559598,0.006427615
1924,0.009912596,0.012930534,0.013994901,0.010293559,0.014389879,0.014225704,0.01160218,0.010688756,0.87711006,0.014745518,0.010106253
1925,0.0062472527,0.009048323,0.020716876,0.008797814,0.0144485915,0.0075004073,0.005121081,0.008873313,0.903557,0.007288304,0.008401083
1926,0.01466439,0.018673228,0.022535212,0.030756894,0.012887286,0.009243918,0.01206223,0.017637424,0.82563543,0.008347107,0.027556846
1927,0.008952394,0.013694792,0.007912042,0.0156211015,0.0188553,0.01273324,0.0101691885,0.011613578,0.8777574,0.014447598,0.008243306
1928,0.008313782,0.012628351,0.012653041,0.009432256,0.0118372,0.01124149,0.009042307,0.012930981,0.8961891,0.009990458,0.0057408903
1929,0.014687873,0.017285433,0.009207157,0.017566213,0.018319562,0.012499721,0.010077581,0.014359019,0.85448486,0.021095986,0.010416534
1930,0.010874454,0.01299676,0.010038674,0.011865507,0.013687156,0.009196977,0.022259882,0.0086408155,0.8835416,0.010698676,0.006199482
1931,0.010790499,0.015289661,0.0091924975,0.010030265,0.015579806,0.010441926,0.008959846,0.011726209,0.8825724,0.0153645,0.010052328
1932,0.0076214694,0.009986183,0.0061118873,0.00781293,0.0061208466,0.017702611,0.007543029,0.008795579,0.9159861,0.008139206,0.004180174
1933,0.006775003,0.012173962,0.007751477,0.009736782,0.0069191772,0.0066801514,0.010509996,0.008025896,0.91339684,0.012014518,0.006016257
1934,0.011992419,0.010534295,0.011305788,0.011019649,0.0092428755,0.0116917575,0.010082002,0.011193183,0.899776,0.008206621,0.0049554384
1935,0.010977976,0.012697421,0.012269262,0.012031954,0.011161749,0.013809866,0.010051386,0.010401989,0.8851735,0.014891979,0.0065328814
1936,0.0123138605,0.014412188,0.009603224,0.011943748,0.0142373275,0.010549653,0.010234597,0.011126684,0.8844956,0.010662614,0.010420384
1937,0.014257943,0.013761196,0.0080268355,0.015451367,0.01405833,0.011865065,0.021178894,0.007346083,0.87690073,0.009075632,0.008077948
1938,0.010766306,0.012725358,0.017159414,0.0067066113,0.00969972,0.00829775,0.012382113,0.013386622,0.89266115,0.008707652,0.007507382
1939,0.010993365,0.010724294,0.009306629,0.0112156635,0.0079114605,0.015305687,0.011062018,0.011403416,0.8965347,0.011364506,0.004178217
1940,0.008007279,0.011189589,0.008897192,0.0071740104,0.011086259,0.010713737,0.009256135,0.008804816,0.90643114,0.012199678,0.00624012
1941,0.008155388,0.012284603,0.014080928,0.009489909,0.012200912,0.012836491,0.00856309,0.010298056,0.8913797,0.011317106,0.009393671
1942,0.00574094,0.010274703,0.008495182,0.0069853878,0.00678702,0.008762709,0.0077728117,0.005922996,0.9226439,0.009770736,0.0068435916
1943,0.0076908544,0.012060336,0.011567206,0.008558325,0.012719608,0.01665036,0.009096121,0.011586991,0.89193106,0.011279957,0.006859201
1944,0.013545688,0.013593726,0.010186203,0.012756102,0.013018018,0.014006416,0.012416573,0.010831911,0.8820209,0.010926199,0.0066982387
1945,0.010496587,0.01657808,0.009662534,0.012228387,0.010407912,0.010273949,0.010197653,0.013120746,0.8865428,0.010561171,0.009930237
1946,0.003655532,0.009787489,0.00510908,0.0059520123,0.009927067,0.006331632,0.006638734,0.007889468,0.93466383,0.0055614472,0.004483775
1947,0.010833705,0.012804241,0.011555671,0.014079883,0.0089858435,0.02110547,0.012535144,0.011483252,0.8783524,0.012395155,0.005869369
1948,0.014955866,0.011060795,0.009550728,0.010673482,0.010862097,0.010335469,0.011767688,0.00947409,0.8946318,0.00917868,0.0075092735
1949,0.007238233,0.011679459,0.01638645,0.008992196,0.008034519,0.0075908713,0.006892031,0.012761779,0.8994881,0.012073764,0.008862516
1950,0.00976582,0.011640101,0.008288902,0.011758636,0.010950892,0.01065031,0.011448453,0.008901383,0.89985573,0.011576335,0.0051633725
1951,0.01220538,0.0142691,0.010057965,0.016864497,0.009765189,0.030530201,0.012900305,0.014972153,0.85553265,0.014426729,0.0084758615
1952,0.014426389,0.016182449,0.016257688,0.013154632,0.018532898,0.012264458,0.011254501,0.015398578,0.8460617,0.024396744,0.012069895
1953,0.0060672974,0.011163556,0.011130897,0.008110305,0.014814604,0.0073032193,0.009854209,0.009286599,0.9036601,0.008188396,0.010420831
1954,0.006129534,0.011234098,0.005282054,0.007018972,0.01080109,0.0072747823,0.007819543,0.008139169,0.92278934,0.008686869,0.0048246533
1955,0.01022596,0.011933488,0.015927464,0.010736356,0.016835079,0.014555327,0.006956495,0.014326168,0.8807204,0.010540913,0.007242446
1956,0.009441751,0.012846402,0.009927224,0.009545762,0.013273621,0.011961016,0.007089263,0.008739124,0.89950365,0.013276862,0.00439538
1957,0.008090481,0.014375384,0.013269116,0.009370733,0.010528817,0.00986378,0.011015264,0.010261717,0.8889394,0.01259673,0.011688531
1958,0.007579732,0.013167135,0.010257079,0.0071538244,0.008433125,0.00900775,0.007862456,0.008263958,0.9047914,0.012484668,0.010998868
1959,0.008714271,0.012977491,0.0085739335,0.00807169,0.008731041,0.009958694,0.011081282,0.009389722,0.90668803,0.011097527,0.004716228
1960,0.008586783,0.013891864,0.013213704,0.012496746,0.011492901,0.017273936,0.012394956,0.0129795,0.86757565,0.016450742,0.013643141
1961,0.0072925366,0.012282969,0.0055492236,0.009243985,0.019712169,0.007844789,0.009307391,0.010432058,0.9040817,0.008919201,0.005334031
1962,0.0072361343,0.010657822,0.009567615,0.009165214,0.011114897,0.005387951,0.01039062,0.007287548,0.9163475,0.008330773,0.004513908
1963,0.008568252,0.011425051,0.009463375,0.011832119,0.021456607,0.013057054,0.0101372395,0.013934838,0.8778348,0.01698601,0.0053045857
1964,0.0052187224,0.007698662,0.0071820766,0.0035819588,0.012462648,0.004098723,0.0023866817,0.01719319,0.93050206,0.0040539396,0.0056212144
1965,0.009972335,0.012129197,0.0119615765,0.011551178,0.012152911,0.013025443,0.010819583,0.0113319075,0.8893914,0.011663111,0.006001457
1966,0.013451779,0.014824472,0.012203213,0.00953612,0.009405267,0.0072266352,0.010114967,0.01380107,0.88872266,0.013590422,0.0071232864
1967,0.0116814915,0.013149897,0.013458451,0.009786499,0.0084859375,0.008202168,0.010095923,0.010253659,0.8913369,0.012260044,0.011288969
1968,0.007491174,0.013803631,0.008615451,0.0072553796,0.008333579,0.0075379573,0.007553616,0.010821377,0.9073049,0.016545,0.004737908
1969,0.0036660302,0.00874297,0.0102766175,0.0071358047,0.00667978,0.007527717,0.005026645,0.009677587,0.9255234,0.007997578,0.007745843
