,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2692,0.004615102,0.008148599,0.0031610874,0.0058098724,0.0046196114,0.008659063,0.94262636,0.006885932,0.0048224367,0.0046444903,0.006007483
2693,0.007032347,0.0063145375,0.0029037383,0.0074694636,0.006130728,0.007783861,0.9394512,0.0076613124,0.0056907986,0.0047063334,0.0048557287
2694,0.0052958904,0.005601775,0.0041163955,0.0072598616,0.006571561,0.0061433404,0.93428606,0.006012762,0.01009117,0.008939598,0.005681661
2695,0.0069217063,0.006627351,0.010179791,0.008827098,0.007772789,0.0057523223,0.9217406,0.006741585,0.0067944597,0.009263149,0.009379207
2696,0.004617381,0.0046604173,0.005058835,0.0069200965,0.0074577876,0.005879824,0.94493556,0.0052130525,0.0040136096,0.005780193,0.0054632323
2697,0.016989296,0.0120680975,0.012953502,0.0071780956,0.012366354,0.009546651,0.8866412,0.007945428,0.013489256,0.010459378,0.010362791
2698,0.006376582,0.005096282,0.004350575,0.0040374002,0.0077794436,0.024974784,0.91635674,0.00668097,0.010485012,0.0075042844,0.0063579287
2699,0.006279207,0.005205645,0.0055305683,0.0093280515,0.0076298476,0.006371864,0.9378512,0.0070918608,0.0044309357,0.004467869,0.0058129905
2700,0.008228696,0.0047097937,0.005988725,0.0058829375,0.0074612815,0.007915392,0.93739164,0.004712094,0.0056465273,0.0075797047,0.0044831582
2701,0.004651329,0.0031330637,0.002953318,0.005574307,0.004950709,0.0033180737,0.96204585,0.0036229007,0.0025696484,0.003892503,0.0032882357
2702,0.0056444174,0.004623741,0.004512224,0.005239385,0.008012792,0.005508283,0.943469,0.004592241,0.0051948056,0.007138697,0.006064453
2703,0.0147224115,0.0043973275,0.0057492154,0.016210908,0.009234443,0.0153932115,0.90166146,0.0053016,0.0090271365,0.010862254,0.007440037
2704,0.0052883946,0.0039870194,0.004283718,0.00851815,0.0045957584,0.012559845,0.9391338,0.0071058953,0.004436996,0.0048469827,0.005243398
2705,0.0029425512,0.005346026,0.0022927804,0.005089473,0.0036656423,0.0046338057,0.96276015,0.003962537,0.002660971,0.0025929913,0.004053041
2706,0.005252843,0.005552173,0.0038355633,0.0042893393,0.0051638354,0.0035094141,0.95284575,0.0035786312,0.005849249,0.0044254977,0.005697733
2707,0.0074516037,0.0062351744,0.0069033946,0.009590265,0.00815606,0.007881999,0.92945755,0.0064567025,0.0063333646,0.005286559,0.006247365
2708,0.009209798,0.0073912526,0.0074165594,0.011140371,0.009111394,0.007921916,0.9107442,0.010157052,0.009866208,0.0070976936,0.00994359
2709,0.012263869,0.011339456,0.014859108,0.0070477077,0.012334433,0.011749501,0.8903099,0.01052062,0.012593839,0.009649551,0.0073320353
2710,0.007443512,0.0068388935,0.0077684247,0.0050648926,0.009345378,0.0032510357,0.93185455,0.005370531,0.008145215,0.007353201,0.0075644227
2711,0.0063690026,0.0068798116,0.006165518,0.011014057,0.009469635,0.0037633888,0.93081635,0.005974366,0.007833051,0.0045417305,0.0071731103
2712,0.00829053,0.008035458,0.007976819,0.0064409273,0.0070843445,0.011362284,0.91616094,0.0106248045,0.0063970475,0.00957969,0.008047237
2713,0.009421706,0.007398794,0.02242561,0.014154019,0.0114036575,0.007262777,0.8819,0.009176529,0.006866194,0.02117003,0.008820673
2714,0.017016826,0.029063435,0.013112716,0.038502797,0.017682822,0.01043397,0.82483554,0.01559837,0.01016245,0.011634253,0.011956765
2715,0.0066346987,0.010355195,0.011332249,0.010355195,0.008815336,0.011996301,0.91067696,0.0059939506,0.011496663,0.006775474,0.005567913
2716,0.007931839,0.008373601,0.008909301,0.009995011,0.009523345,0.0054982495,0.9156774,0.0084930165,0.009734915,0.0073411264,0.008522094
2717,0.009625053,0.006688273,0.007819383,0.019552626,0.009571157,0.005626593,0.9077783,0.0068569174,0.008744475,0.008198645,0.009538499
2718,0.00657296,0.00626737,0.0074172914,0.0075654304,0.008747175,0.0046677594,0.9322063,0.0057864725,0.006710787,0.007684569,0.0063738427
2719,0.007468385,0.006565132,0.0058163847,0.007459275,0.008460724,0.005651213,0.9256564,0.0075361547,0.009009693,0.009319551,0.0070571285
2720,0.0061463667,0.0053478843,0.003510655,0.0085167345,0.0077337776,0.00961897,0.9288317,0.0042803925,0.010363832,0.008912397,0.006737292
2721,0.007954605,0.008792056,0.0115830675,0.010461237,0.010667567,0.0056379056,0.9100477,0.008209115,0.009921442,0.00793327,0.008792056
2722,0.006418201,0.006631644,0.006680394,0.008982871,0.007781623,0.0052820467,0.9304798,0.0056089987,0.0057898737,0.007940915,0.008403675
2723,0.0041355453,0.006244672,0.0070800288,0.011053791,0.005564985,0.0035615833,0.9423061,0.004983551,0.0033425319,0.006644072,0.0050830836
2724,0.006060653,0.006440515,0.0056990194,0.009602785,0.007405752,0.004778012,0.9339428,0.0060962685,0.0053094765,0.0065884204,0.008076244
2725,0.004498671,0.004114126,0.0022887383,0.005573456,0.0044484306,0.0063290587,0.95544803,0.0040266793,0.004476758,0.004036522,0.0047596702
2726,0.0062304134,0.0068590785,0.0035223565,0.0050356975,0.004854621,0.005057876,0.9503083,0.004377227,0.004474471,0.0035120521,0.005767821
2727,0.0070962682,0.010072912,0.009884115,0.007887522,0.00866592,0.0039160624,0.92512643,0.0059248134,0.007382556,0.0076057534,0.006437607
2728,0.011960334,0.008591602,0.010202779,0.018803045,0.014680966,0.0112055605,0.87295055,0.006542532,0.026181236,0.009078972,0.00980234
2729,0.008927414,0.0066035874,0.0073023704,0.011767858,0.009331897,0.007857285,0.9184355,0.0068599423,0.006479026,0.008537336,0.007897673
2730,0.0071243546,0.005017507,0.006483632,0.009380806,0.009765217,0.008447996,0.9217851,0.006979738,0.008270451,0.009378515,0.007366675
2731,0.010457925,0.0052920603,0.010420968,0.01358487,0.013271391,0.007156102,0.9097595,0.007688632,0.0061689457,0.008374506,0.007824978
2732,0.010892035,0.0057173227,0.0037568419,0.010935334,0.007850987,0.008246869,0.9282901,0.006923399,0.0059161163,0.005725703,0.005745307
2733,0.009971326,0.0048934184,0.004958358,0.012228687,0.007456108,0.008551601,0.93024653,0.0036134697,0.008615516,0.00396862,0.005496448
2734,0.0057991524,0.0048953127,0.005923645,0.0059613665,0.007068072,0.005363339,0.9411168,0.0051202336,0.0045919893,0.008129842,0.0060301647
2735,0.0055172173,0.0056965235,0.004860613,0.0039555114,0.0068070344,0.0038039782,0.94777185,0.0048594265,0.0062694033,0.0053058555,0.0051526655
2736,0.0041290927,0.003312154,0.002774173,0.0057633757,0.005709849,0.0039942455,0.95962644,0.0038553209,0.0032608039,0.003955429,0.0036190872
2737,0.017469984,0.00838219,0.010064059,0.009752039,0.0072223716,0.014822964,0.87016886,0.023348277,0.019332787,0.011336063,0.008100529
2738,0.003594644,0.004051446,0.00423656,0.0041032084,0.0047055003,0.003635241,0.9608553,0.004240699,0.0036228371,0.0030373575,0.003917221
2739,0.007722919,0.006695061,0.0058281417,0.01176096,0.012047214,0.0045278934,0.92346036,0.0055884724,0.007838794,0.0064543155,0.008075785
2740,0.007031606,0.0067145214,0.010268854,0.007284987,0.0114169065,0.0059168707,0.9234353,0.0064636013,0.007619703,0.0074250437,0.0064227027
2741,0.006423695,0.003077611,0.0024608844,0.0055025322,0.005583729,0.0063963085,0.9501079,0.00445065,0.006669605,0.005861706,0.0034653235
2742,0.006509183,0.004310718,0.004300207,0.0060435715,0.0047159404,0.004229406,0.95339596,0.004445384,0.0036158366,0.003049303,0.005384458
2743,0.0059565012,0.0057199267,0.00952311,0.007467479,0.0099178925,0.004050098,0.9318927,0.0047815116,0.006109677,0.007866077,0.006715084
2744,0.011057821,0.009616588,0.010387861,0.007881473,0.013909459,0.0057269265,0.901241,0.0071133683,0.011177246,0.01264231,0.009245925
2745,0.0042705773,0.0036787724,0.005407749,0.0075437445,0.0070426036,0.0040561543,0.9489095,0.00414829,0.004547116,0.00532521,0.005070198
2746,0.0028868197,0.0043879263,0.004586174,0.004172702,0.0051112524,0.0015565623,0.9584633,0.0051025255,0.004615378,0.005012392,0.004105002
2747,0.0075101824,0.00579917,0.0040150066,0.009498106,0.008544502,0.0074754255,0.9274342,0.009166634,0.007817938,0.006925464,0.005813346
2748,0.008169051,0.004311098,0.0057785995,0.0097514475,0.007172296,0.00844072,0.92821455,0.0069042686,0.0060234806,0.008727813,0.006506578
2749,0.009157729,0.0067015737,0.006857148,0.010663427,0.009839212,0.0043015825,0.9225551,0.005646047,0.007886751,0.007981665,0.008409762
2750,0.0054386933,0.006636837,0.0045887926,0.003854728,0.00449345,0.0043786564,0.9506187,0.00566917,0.0034368467,0.0054174894,0.0054666484
2751,0.00680377,0.007132902,0.0040021725,0.01133452,0.0072904746,0.023646249,0.91459185,0.0055686883,0.0035509258,0.0101478025,0.005930733
2752,0.0057845255,0.0051373327,0.0049963216,0.0069214804,0.0073105404,0.005560208,0.94011915,0.00521314,0.005861291,0.007489388,0.0056065544
2753,0.0102064395,0.005848201,0.0038786593,0.01037603,0.010228891,0.014128784,0.915396,0.0056351554,0.012121372,0.0057071513,0.006473368
2754,0.0068715326,0.0041586477,0.003139112,0.007942949,0.004700874,0.006784848,0.94664514,0.0050605694,0.0048690788,0.0041081915,0.0057189967
2755,0.002341688,0.0047906293,0.0021279708,0.0043461057,0.0032273869,0.004637431,0.9652203,0.0037020245,0.002644426,0.002831519,0.0041304105
2756,0.010142997,0.010683104,0.0042848657,0.050347876,0.009794994,0.007689118,0.8777439,0.008647218,0.005712672,0.0056987423,0.00925449
2757,0.009829341,0.009925802,0.0094712665,0.016036605,0.013418727,0.0050720796,0.8861062,0.008867072,0.017560167,0.012522906,0.011189889
2758,0.006328806,0.006046365,0.007660602,0.0055362787,0.006496312,0.0019831988,0.94549006,0.0043720785,0.0045751925,0.0059788413,0.0055322247
2759,0.004374522,0.0029657367,0.004857547,0.0062692743,0.0040081665,0.0031562394,0.9613854,0.0037600417,0.0038534398,0.0025854984,0.0027840117
2760,0.0051872483,0.006205293,0.003946251,0.007485926,0.0062189423,0.006875344,0.9414067,0.0056486046,0.0039539654,0.0062723104,0.006799393
2761,0.0063046366,0.005211437,0.0055801463,0.007838589,0.006678561,0.0038633677,0.9366053,0.007104086,0.006570206,0.0070453607,0.0071983635
2762,0.012046624,0.0050077005,0.0043042786,0.007134775,0.0077164154,0.009653185,0.9317374,0.0055619976,0.00669269,0.0054199058,0.0047250176
2763,0.0066669774,0.0041945567,0.006273758,0.005726285,0.0074508404,0.008843099,0.94001615,0.0057937847,0.0055895406,0.004685082,0.004760023
2764,0.007961026,0.0069941347,0.0073038884,0.0064111315,0.0074729887,0.004359222,0.93903446,0.0047134426,0.005434419,0.0059134252,0.004402001
2765,0.00496954,0.005733887,0.0048639113,0.021660605,0.008930282,0.0041078413,0.9268974,0.0046050586,0.006124589,0.0054927277,0.0066141803
2766,0.003834486,0.0064514126,0.0036304183,0.005135985,0.005302902,0.009109061,0.9470129,0.0041847113,0.00427559,0.005032959,0.006029548
2767,0.012081835,0.013720628,0.011528568,0.05518803,0.009923699,0.0138485115,0.83918047,0.010793134,0.014651961,0.007958357,0.011124875
2768,0.007105222,0.0051283306,0.004232893,0.0067707524,0.0085587725,0.009160391,0.9320784,0.005730852,0.0072763823,0.007187221,0.0067707524
2769,0.008229187,0.0071548796,0.007271102,0.0078007537,0.008181109,0.0041500353,0.9291309,0.005592669,0.008616747,0.007083618,0.006789005
2770,0.0067772325,0.006620238,0.0035478866,0.009443776,0.0057363366,0.006552702,0.9395994,0.004292124,0.005114475,0.005855191,0.0064605684
2771,0.007019468,0.0049099587,0.0040309415,0.005850684,0.0059333956,0.004824405,0.9462398,0.0045254757,0.0069224616,0.0045498475,0.0051935525
2772,0.0032561414,0.0055079525,0.0026138294,0.008585076,0.0045874137,0.0045334147,0.95872235,0.0031559605,0.0024244895,0.0025002302,0.004113135
2773,0.0075326087,0.00588505,0.007558399,0.009220137,0.010514314,0.017916042,0.9046712,0.0075824265,0.010988683,0.009311755,0.008819422
2774,0.005400655,0.004020291,0.007536608,0.0057000523,0.0066137905,0.0033053868,0.9409788,0.004349094,0.0066396766,0.009309025,0.006146697
2775,0.004433324,0.0037855483,0.0035779653,0.0053547956,0.005176758,0.006669441,0.9522034,0.005494845,0.005205909,0.004176942,0.003921001
2776,0.0071920804,0.0056810756,0.00401474,0.0066548353,0.008772747,0.009374232,0.93100226,0.007355449,0.00575085,0.0067993575,0.007402287
2777,0.009589089,0.007502712,0.006918575,0.009147738,0.011451447,0.013039704,0.9070399,0.007278982,0.010540557,0.008258242,0.009233001
2778,0.0057895775,0.006800172,0.008406322,0.008896205,0.010356849,0.0063431016,0.92725736,0.00643356,0.0056389174,0.0074466798,0.0066313036
2779,0.011149172,0.0065865424,0.0056918333,0.01132993,0.009151209,0.0093705105,0.91026837,0.010642835,0.0076144524,0.010377276,0.007817894
2780,0.005325486,0.0053411108,0.004159661,0.005828945,0.006884964,0.0067534456,0.9363015,0.005624834,0.007857119,0.009189268,0.006733689
2781,0.007040364,0.00669831,0.0053835576,0.0070369276,0.006703218,0.005628162,0.9354842,0.006668939,0.0067855455,0.0053547197,0.007216125
2782,0.020179696,0.020101022,0.018756809,0.014391881,0.0150936125,0.06882766,0.72141534,0.012406577,0.06769445,0.025361266,0.015771696
2783,0.010726765,0.0064048525,0.005333195,0.016690165,0.009142107,0.006398601,0.92041934,0.0053098095,0.0057750116,0.0060403515,0.0077597527
2784,0.006932967,0.0052307234,0.0050180717,0.010722517,0.007097378,0.0113505805,0.92414224,0.0072745616,0.0061813816,0.009012541,0.0070369896
2785,0.005896522,0.0044902205,0.006619126,0.0064523905,0.008529788,0.003042689,0.9448469,0.0044705314,0.005333571,0.0049387715,0.005379341
2786,0.011946746,0.009734002,0.014470462,0.012711038,0.014621388,0.013117732,0.87366354,0.010206128,0.014752262,0.0137842335,0.010992432
2787,0.0069891107,0.005120838,0.0044817673,0.016506072,0.0072693005,0.008713499,0.92754096,0.0051660445,0.0049536023,0.0062268763,0.0070318994
2788,0.004535402,0.006248543,0.003274713,0.0065977634,0.005330979,0.005204945,0.94785255,0.0062226634,0.004970232,0.0047553824,0.0050067687
2789,0.0073573845,0.005269652,0.004439659,0.0071781836,0.008434254,0.012041757,0.93101996,0.0055767433,0.0081052035,0.004805106,0.0057720584
2790,0.008184164,0.0065761604,0.010205269,0.0067288233,0.008313046,0.008182166,0.9168566,0.0071803033,0.008579024,0.009888872,0.009305625
2791,0.008481717,0.0093381135,0.0069496697,0.0091686845,0.0076588523,0.006688329,0.92163134,0.0067079524,0.008214743,0.0074340957,0.0077264626
2792,0.0062433807,0.0078051854,0.0048968974,0.0060675647,0.006742468,0.0043916944,0.9405025,0.0054045147,0.0050597475,0.006855338,0.006030644
2793,0.0072745215,0.0064275847,0.006528804,0.008145089,0.010960082,0.007590205,0.92300975,0.0069941315,0.0077550397,0.008432414,0.0068823365
2794,0.009585052,0.007470315,0.008767866,0.008411413,0.01028326,0.009308313,0.90798706,0.007921107,0.0108732255,0.010993341,0.008399101
2795,0.00860021,0.007194521,0.0112387175,0.007649185,0.013046693,0.007874674,0.91576093,0.005442655,0.007656658,0.008416383,0.007119388
2796,0.0064055324,0.0050204005,0.0046795276,0.0055924635,0.006275507,0.0048730723,0.94742155,0.0038662276,0.0043299696,0.005318158,0.0062175565
2797,0.0076735504,0.0059732497,0.0054360507,0.031251777,0.008691027,0.011376822,0.89128315,0.0081286635,0.011110566,0.008240561,0.0108346585
2798,0.006028116,0.0054886625,0.0033128266,0.012297381,0.008779427,0.006511586,0.9257593,0.0037174432,0.016266542,0.0063204975,0.0055182218
2799,0.014489801,0.0065278765,0.009498005,0.0076169698,0.0130844535,0.009185577,0.90923643,0.0056659817,0.009287048,0.007912664,0.007495219
2800,0.006668264,0.005413325,0.0040623196,0.007937146,0.0055851624,0.006318011,0.93379235,0.008026787,0.0075542885,0.008423818,0.0062185414
2801,0.0049866107,0.0050750407,0.004088876,0.00558065,0.006617485,0.0051726107,0.94865716,0.0048037795,0.0038075314,0.0063021276,0.004908102
2802,0.0055195605,0.0051159877,0.0048650526,0.0088933455,0.006901142,0.0040649036,0.94125515,0.00584835,0.0058913417,0.004946494,0.0066986214
2803,0.008672549,0.006887403,0.008438623,0.008153075,0.010647904,0.0065336106,0.915383,0.007414404,0.00914663,0.010916391,0.007806356
2804,0.0054710885,0.0063187447,0.0050205532,0.008711813,0.0062818294,0.005603567,0.9391596,0.006142306,0.0056268726,0.0048613367,0.0068022334
2805,0.0045656683,0.003600296,0.004588016,0.005169792,0.0057008243,0.0058132634,0.9539449,0.004771947,0.0047186557,0.0034337495,0.0036928803
2806,0.0061473297,0.0062624565,0.008578592,0.006052024,0.0075521204,0.0024002865,0.9358062,0.004839251,0.0063393707,0.008641654,0.007380779
2807,0.005926034,0.00564225,0.0051725656,0.003874073,0.006713437,0.0066774753,0.936453,0.0064389342,0.0083825905,0.008623381,0.0060962597
2808,0.007618693,0.0056755715,0.0059088687,0.0057607275,0.007325037,0.0065805637,0.93693745,0.0057705813,0.007308959,0.006247107,0.0048664394
2809,0.005046039,0.0071369335,0.00529337,0.0104887225,0.007983236,0.015645688,0.9189148,0.006978418,0.0083776,0.007897938,0.0062371143
2810,0.0037884202,0.003372783,0.0025384622,0.0058525978,0.004171955,0.004839552,0.9606342,0.0032073504,0.0047855056,0.002891946,0.0039172755
2811,0.0035326977,0.0056362837,0.0028302982,0.004382582,0.004001117,0.0066059935,0.9558947,0.0040552053,0.00396998,0.004318852,0.00477237
2812,0.010639879,0.00655784,0.007248242,0.0069773765,0.0063622864,0.015963579,0.9040917,0.016230809,0.0069501745,0.01116565,0.0078123836
2813,0.0070753493,0.009249987,0.0051534236,0.0042827814,0.005788494,0.007993722,0.92753667,0.013089235,0.0042328853,0.009996738,0.0056008208
2814,0.006822975,0.004648323,0.0052981935,0.0069507547,0.008715007,0.004777179,0.93378,0.0065200715,0.006733614,0.008889065,0.0068647466
2815,0.00876645,0.006746954,0.0089524565,0.00743545,0.009375226,0.004902548,0.93061805,0.0049554966,0.006344369,0.0056262915,0.0062765814
2816,0.008853044,0.007914535,0.00876808,0.0049425215,0.0070367553,0.0094822915,0.92682284,0.0061993115,0.007549337,0.006335487,0.0060957544
2817,0.006244549,0.0067371475,0.0061133117,0.008577326,0.008347241,0.0074201124,0.933814,0.0043054544,0.0050755427,0.0068082474,0.006557025
2818,0.0092296,0.005228783,0.0068563456,0.007827326,0.00912096,0.007633881,0.92696226,0.005585067,0.0069524255,0.008174976,0.0064283726
2819,0.005701613,0.0043090605,0.0045313183,0.009974934,0.0059635807,0.020228785,0.91651934,0.008997038,0.01011595,0.008307452,0.0053509423
2820,0.0051122145,0.0055114515,0.008186266,0.0063746916,0.007542462,0.0051674265,0.93643665,0.0056670005,0.005549256,0.0072730207,0.007179518
2821,0.0044191913,0.0050641545,0.004592988,0.007914688,0.0062259757,0.0034669696,0.94731575,0.0050321105,0.0047111004,0.0049035554,0.006353423
2822,0.010414584,0.008714466,0.009094857,0.010386652,0.012302876,0.004796164,0.90333885,0.007865179,0.011070039,0.012379708,0.00963662
2823,0.0038755932,0.007685459,0.008374691,0.004400208,0.00704612,0.0033919262,0.9441681,0.00427943,0.0051268116,0.00552449,0.0061270082
2824,0.009785021,0.009737359,0.016344873,0.012186578,0.012294157,0.006331581,0.8975345,0.0080116885,0.010993539,0.0085409,0.008239814
2825,0.0056551634,0.0074654003,0.0059063383,0.0032729576,0.004877437,0.003303463,0.9487332,0.0049037044,0.0036016684,0.0072101443,0.0050704936
2826,0.007407771,0.009311863,0.0047711534,0.01619982,0.005975608,0.009981639,0.91948944,0.0058973446,0.008282144,0.0041109836,0.00857221
2827,0.007631676,0.006649968,0.0064139757,0.007782197,0.0098076435,0.0064077154,0.9248862,0.005963905,0.009480399,0.008300301,0.006675996
2828,0.005686927,0.005171689,0.005583744,0.0055701286,0.0058803563,0.0042251335,0.9445597,0.0060803643,0.00442358,0.006700838,0.0061175893
2829,0.0051761447,0.0053144405,0.0057099205,0.007380171,0.00986646,0.0039320393,0.93847466,0.0035959303,0.0077079628,0.0049439375,0.007898461
2830,0.008232868,0.00688554,0.011239956,0.012191551,0.0065318434,0.0077246297,0.9129039,0.012702379,0.007324253,0.0061002504,0.008162819
2831,0.0033131381,0.0052909884,0.0030078215,0.005641043,0.004540147,0.00533851,0.9566362,0.0045241024,0.0036503377,0.003293782,0.0047638444
2832,0.0068474985,0.0059318054,0.00722534,0.010557176,0.009678353,0.0046638916,0.92870903,0.005595592,0.0070717637,0.0070631364,0.006656295
2833,0.0085225515,0.009248884,0.009278285,0.008213084,0.010663778,0.0075977156,0.91650933,0.007657305,0.009264704,0.006440231,0.0066042338
2834,0.006059986,0.006510946,0.005392495,0.0094895745,0.008208533,0.006498242,0.93247306,0.0048196604,0.006840092,0.0066328826,0.0070744706
2835,0.0049040653,0.004877796,0.0054789004,0.005336325,0.0062175086,0.003902233,0.9474143,0.0045244596,0.0055896905,0.0059067737,0.005847943
2836,0.0072493306,0.01107704,0.0077395136,0.0101591265,0.007938541,0.0023806742,0.92544466,0.005094318,0.00950815,0.0054175807,0.007991043
2837,0.007866615,0.006736892,0.0035814322,0.008252198,0.0077654817,0.006974542,0.9301381,0.004986915,0.009316783,0.0074370606,0.0069439593
2838,0.004719532,0.0066103027,0.0032675285,0.0047299135,0.004379798,0.0040093283,0.9573889,0.0038973754,0.0032579696,0.0034411016,0.004298232
2839,0.024831582,0.013896985,0.0039942097,0.010841495,0.011169268,0.0154239265,0.84417635,0.009178622,0.033953182,0.019666191,0.012868309
2840,0.0062062503,0.0035044153,0.003972962,0.0050691054,0.0052402406,0.006881233,0.9528833,0.0032632858,0.0062840087,0.0032569184,0.0034383123
2841,0.0070140664,0.0058063534,0.0050718156,0.012663678,0.0055296505,0.003368674,0.9367804,0.0047575557,0.006180831,0.0071524065,0.00567462
2842,0.008339862,0.0063663553,0.0039626225,0.005544706,0.0063384394,0.0071491534,0.9306567,0.0065460326,0.008460862,0.009266385,0.007368892
2843,0.007604318,0.0063707316,0.006556933,0.009459107,0.009136799,0.006888403,0.928572,0.0048608165,0.0061326586,0.0071088,0.007309431
2844,0.0035557044,0.0042984327,0.0021108037,0.0040193163,0.0047625797,0.0035263114,0.95930535,0.0028320875,0.0069542993,0.0052172793,0.003417818
2845,0.0033718473,0.0036333962,0.0029872912,0.0063757384,0.0053416993,0.0024512867,0.9570908,0.0046756356,0.0037781342,0.0062010195,0.0040931236
2846,0.005682374,0.0049309093,0.0030699046,0.008405183,0.0045603453,0.005281061,0.95004535,0.005054008,0.0044470984,0.003101545,0.005422159
2847,0.0071788644,0.005779657,0.0058864607,0.0056059402,0.006220378,0.008416283,0.93612283,0.0055799964,0.007683955,0.006523676,0.0050018765
2848,0.0062920745,0.0048325523,0.006268309,0.006374019,0.008434932,0.0050226063,0.9457574,0.004563098,0.0038878077,0.0039413264,0.0046259123
2849,0.0109650865,0.010000902,0.009413346,0.008564673,0.009942475,0.006831688,0.9084215,0.007135118,0.010005786,0.009575601,0.009143797
2850,0.005591493,0.00636079,0.009330899,0.005831292,0.008869977,0.0049368856,0.92486227,0.0062499563,0.0057296846,0.014130992,0.008105836
2851,0.0035985238,0.0047082794,0.004501455,0.004142887,0.0043016146,0.004429503,0.9618924,0.002612248,0.002487761,0.0031540513,0.0041713044
2852,0.005164959,0.0049116216,0.004909224,0.05130538,0.007434676,0.00671995,0.8970609,0.0032606816,0.005968099,0.0062529873,0.0070115672
2853,0.005456401,0.004385412,0.0041560815,0.0042112363,0.005497854,0.0076905335,0.94883674,0.004974178,0.005105831,0.005406015,0.004279643
2854,0.0040731328,0.006263319,0.0031436333,0.0048351935,0.004036505,0.004924544,0.9582472,0.0043368856,0.0030828298,0.003029113,0.0040276456
2855,0.004879746,0.0049899807,0.00215036,0.0038843043,0.004022308,0.005283353,0.9602539,0.0036793812,0.0038918979,0.0032629361,0.0037019071
2856,0.0052234638,0.0042757755,0.004979399,0.006511825,0.006738245,0.005287618,0.9452061,0.0045051067,0.0049503087,0.0074104583,0.0049117845
2857,0.003691675,0.0038575241,0.0032026877,0.0051141335,0.006069478,0.0034259306,0.95596457,0.0036008786,0.003219936,0.0067850575,0.0050681443
2858,0.006332498,0.0059444765,0.006226716,0.007303802,0.007781503,0.004433767,0.9384504,0.0047082114,0.0067425556,0.006286287,0.005789785
2859,0.0054405406,0.0044840155,0.0061830278,0.0075387037,0.009423389,0.007342527,0.9348282,0.0051610703,0.005845404,0.0075941216,0.0061589223
2860,0.004922598,0.007729224,0.0040413183,0.007988216,0.0061277687,0.004325129,0.94129306,0.0051916894,0.006672775,0.0057340637,0.0059741396
2861,0.009590285,0.007418264,0.0034777196,0.008679714,0.0060649673,0.008663307,0.9332396,0.0049986597,0.0068140333,0.004493916,0.0065593943
2862,0.008575681,0.006014625,0.007045557,0.01134811,0.008180974,0.006818792,0.92413855,0.0067508775,0.007247941,0.0070783147,0.0068005044
2863,0.0063074543,0.011680761,0.01000573,0.007649217,0.008506278,0.0029663662,0.91665953,0.007439259,0.007281136,0.011641615,0.009862638
2864,0.006806274,0.009260585,0.0048951996,0.008416947,0.008058022,0.003366061,0.93240446,0.005013733,0.008084623,0.007148604,0.0065455297
2865,0.005856414,0.0061645,0.010988068,0.008061645,0.009308392,0.011486615,0.91757715,0.007983301,0.0070194844,0.008226669,0.0073276768
2866,0.010702286,0.009645134,0.011614386,0.017688219,0.011047406,0.01800849,0.88751566,0.007872129,0.009840171,0.0061728735,0.009893165
2867,0.006187522,0.0034396735,0.01135839,0.0058984123,0.0076331124,0.0068808063,0.9393985,0.0035784412,0.00509096,0.0066479733,0.0038862585
2868,0.010903054,0.0038994856,0.0051132785,0.005888222,0.0075707855,0.01156805,0.93571734,0.004599206,0.004492666,0.004708274,0.005539581
2869,0.005516737,0.0050872215,0.0036606118,0.006708284,0.0060841492,0.008115476,0.9396259,0.00495242,0.006094556,0.007256927,0.0068976115
2870,0.0107060885,0.0072635817,0.007352792,0.008120935,0.009554794,0.0038689775,0.9229727,0.0051632407,0.008444437,0.008467145,0.008085326
2871,0.0065048835,0.00459467,0.0031919728,0.005247278,0.00659926,0.009672452,0.9448903,0.0041408166,0.005087078,0.004243155,0.0058280937
2872,0.010225319,0.007338994,0.005696808,0.009789279,0.007924697,0.0055580526,0.9269939,0.007576582,0.00677339,0.0063941563,0.0057288865
2873,0.0064293207,0.011869802,0.0075571183,0.0073514837,0.008362926,0.008467705,0.91943514,0.0058682724,0.007161927,0.009220826,0.008275591
2874,0.007196798,0.007128599,0.008432417,0.0061138105,0.008618698,0.005550403,0.92798096,0.005870988,0.008711781,0.0077493642,0.0066462075
2875,0.0072245225,0.00834079,0.0037590296,0.0058648977,0.0058734952,0.018358603,0.9265658,0.006079204,0.005690008,0.004967762,0.0072758542
2876,0.011423189,0.0041150427,0.0019676823,0.0058358186,0.0056825676,0.0074951695,0.94176406,0.0038941426,0.0059888144,0.0064770333,0.005356556
2877,0.0045486214,0.004828996,0.0035572026,0.0076781884,0.005561534,0.0061903438,0.9508472,0.0034969272,0.004493433,0.004094315,0.004703333
2878,0.005708177,0.0065636584,0.009237054,0.013787131,0.011002464,0.0058836252,0.9200419,0.0044260393,0.010118946,0.005795237,0.0074357837
2879,0.0044894065,0.006207108,0.0023553772,0.003021412,0.005966403,0.010311537,0.9428323,0.0040578214,0.009676157,0.0060692444,0.005013188
2880,0.0075456626,0.0077946964,0.0056156805,0.0071615526,0.009428634,0.010851794,0.92208457,0.0060453727,0.008627943,0.008848736,0.0059954
